Actual, Expected, AE
14686.9512, 15046.7869, 359.8357
14479.0802, 15038.3516, 559.2714
14236.5120, 15024.9136, 788.4016
13960.1365, 14996.6457, 1036.5092
13651.5925, 13683.7610, 32.1685
13312.4595, 13792.7295, 480.2700
12945.1484, 13581.7358, 636.5874
12552.2651, 13196.7944, 644.5293
12136.9710, 12159.3818, 22.4108
11702.7982, 11656.1487, 46.6495
11253.9711, 11206.6530, 47.3181
10795.3100, 10737.3419, 57.9681
10331.2972, 10271.4206, 59.8766
9867.2379, 10250.6930, 383.4551
9408.0521, 9763.3287, 355.2766
8959.0177, 9146.8884, 187.8707
8524.7251, 8691.5022, 166.7771
8109.8734, 8295.6656, 185.7922
7718.0383, 7889.1405, 171.1022
7352.2556, 7508.7476, 156.4920
7015.1767, 7203.4704, 188.2937
6708.4137, 6887.5021, 179.0884
6432.9767, 6603.4461, 170.4694
6188.5680, 6351.3516, 162.7836
5974.5169, 6129.5633, 155.0464
5789.2375, 5948.6430, 159.4055
5631.0664, 5782.0089, 150.9425
5497.8513, 5652.5279, 154.6766
5386.7936, 5538.3792, 151.5856
5295.1659, 5437.7897, 142.6238
5220.4952, 5363.2016, 142.7064
5160.2888, 5306.4215, 146.1328
5111.7580, 5245.9785, 134.2206
5073.1959, 5203.1037, 129.9078
5042.6544, 5162.1715, 119.5171
5018.7120, 5131.5763, 112.8643
5000.2856, 5106.2388, 105.9532
4986.4915, 5083.4191, 96.9276
4976.9848, 5059.0760, 82.0912
4971.0179, 5042.7149, 71.6970
4968.7126, 5030.4365, 61.7239
4970.3201, 5021.8157, 51.4956
4975.6120, 5010.9019, 35.2899
4984.6590, 5007.2566, 22.5976
4997.7722, 5005.9336, 8.1614
5014.8760, 5003.1110, 11.7649
5036.1675, 5007.6860, 28.4815
5061.6023, 5002.0092, 59.5931
5090.8715, 4992.3365, 98.5350
5124.0392, 5305.4690, 181.4298
5160.8644, 5274.9571, 114.0927
5201.0758, 5265.3172, 64.2414
5244.7726, 5199.7452, 45.0275
5291.4468, 5272.5240, 18.9228
5341.1297, 5252.2437, 88.8860
5393.9690, 5390.8126, 3.1564
5449.7458, 5454.3129, 4.5671
5508.7510, 5513.7590, 5.0080
5571.0379, 5560.6667, 10.3712
5637.2145, 5623.2880, 13.9265
5707.1477, 5690.6645, 16.4832
5781.3609, 5762.7161, 18.6448
5860.1005, 5838.5293, 21.5712
5943.5497, 5921.7918, 21.7579
6032.0606, 6007.9840, 24.0766
6125.4861, 6111.7689, 13.7172
6223.5296, 6210.4173, 13.1123
6326.1798, 6313.4774, 12.7024
6432.9007, 6420.6219, 12.2788
6543.1781, 6532.1733, 11.0048
6656.3961, 6646.3442, 10.0519
6771.7710, 6763.7505, 8.0205
6888.4738, 6882.7083, 5.7655
7005.7101, 7002.4015, 3.3086
7122.5872, 7122.0510, 0.5362
7238.1015, 7240.6224, 2.5209
7351.6996, 7357.0560, 5.3564
7462.6106, 7470.9781, 8.3675
7570.3265, 7581.4217, 11.0952
7674.5932, 7688.2043, 13.6111
7774.9485, 7782.3347, 7.3862
7871.1816, 7878.1077, 6.9261
7963.4888, 7973.5416, 10.0528
8051.3669, 8060.1012, 8.7343
8135.2269, 8141.6950, 6.4681
8215.0039, 8218.6102, 3.6063
8290.6521, 8297.4106, 6.7585
8362.1696, 8363.9870, 1.8174
8429.2942, 8453.0462, 23.7520
8491.8659, 8516.3870, 24.5211
8549.3565, 8574.7871, 25.4306
8601.3586, 8627.7465, 26.3879
8647.3000, 8673.6728, 26.3728
8686.4323, 8714.3031, 27.8708
8718.0980, 8747.6520, 29.5540
8741.5430, 8773.0218, 31.4788
8756.1330, 8788.6159, 32.4829
8761.5790, 8795.9795, 34.4005
8757.4183, 8801.3037, 43.8854
8743.7555, 8792.5731, 48.8176
8720.8248, 8780.6817, 59.8569
8689.1537, 8765.1267, 75.9730
8649.6127, 8742.8477, 93.2350
8603.3409, 8715.6827, 112.3418
8551.8064, 8213.5079, 338.2985
8496.5272, 8261.3713, 235.1558
8439.2854, 8350.2056, 89.0798
8381.7694, 8305.3210, 76.4484
8325.6195, 8328.2960, 2.6765
8272.2552, 8270.6701, 1.5851
8223.1604, 8326.9342, 103.7738
8179.0862, 8174.0656, 5.0206
8140.5235, 8131.3800, 9.1435
8107.5366, 8099.4096, 8.1270
8079.6090, 8043.7282, 35.8808
8055.9902, 8023.5081, 32.4821
8035.3406, 8024.6897, 10.6509
8015.9600, 8009.0775, 6.8825
7995.9048, 7992.0901, 3.8147
7972.7301, 8015.5170, 42.7869
7944.1491, 8014.4833, 70.3342
7907.7195, 7940.4250, 32.7055
7860.9795, 7905.1068, 44.1273
7801.6879, 7859.2596, 57.5717
7727.7867, 7772.9214, 45.1347
7637.4761, 7689.8025, 52.3264
7529.5874, 7588.1170, 58.5296
7403.0412, 7467.7771, 64.7359
7257.4145, 7326.0189, 68.6044
7092.9909, 7148.4836, 55.4927
6909.9897, 6967.4904, 57.5007
6709.7225, 6765.7098, 55.9873
6493.5952, 6546.5972, 53.0020
6263.5909, 6313.3654, 49.7745
6022.1007, 6066.5142, 44.4135
5771.9555, 5810.8454, 38.8899
5516.0049, 5547.6535, 31.6486
5257.6203, 5281.0532, 23.4329
4999.8954, 5015.2080, 15.3126
4746.2226, 4751.7145, 5.4919
4499.5812, 4494.9797, 4.6015
4263.4088, 4247.8816, 15.5272
4040.1357, 4023.3632, 16.7725
3832.3317, 3804.2269, 28.1048
3641.9310, 3601.2785, 40.6525
3470.4783, 3417.0639, 53.4144
3319.4625, 3254.7086, 64.7539
3189.4204, 3163.4872, 25.9332
3080.6595, 3046.0114, 34.6481
2992.9826, 2951.9181, 41.0645
2925.5093, 2877.4089, 48.1004
2877.6843, 2830.4674, 47.2169
2848.2931, 2798.5536, 49.7395
2836.2242, 2784.2191, 52.0051
2840.3069, 2786.8521, 53.4548
2858.9136, 2801.5793, 57.3343
2890.6505, 2811.2114, 79.4390
2934.5796, 2820.5207, 114.0589
2989.4956, 2828.3176, 161.1780
3054.2407, 2913.1180, 141.1227
3128.1850, 2947.9864, 180.1986
3211.4194, 2988.7935, 222.6259
3303.7512, 2887.6788, 416.0724
3405.0032, 3821.6744, 416.6712
3515.9004, 3781.4512, 265.5508
3636.6369, 3629.8504, 6.7865
3768.2108, 3689.5765, 78.6343
3911.5686, 3788.7103, 122.8583
4067.6750, 4054.9264, 12.7486
4237.6241, 4246.4817, 8.8576
4422.3053, 4431.0173, 8.7120
4622.9917, 4633.1339, 10.1422
4839.7351, 4778.9421, 60.7930
5073.3754, 5015.1978, 58.1776
5323.5821, 5259.8029, 63.7792
5590.1718, 5522.7665, 67.4053
5872.6778, 5803.4955, 69.1823
6169.2676, 6119.2283, 50.0393
6478.7951, 6431.5615, 47.2336
6798.7236, 6755.2077, 43.5159
7126.5959, 7086.3147, 40.2812
7459.0134, 7425.6278, 33.3856
7793.0144, 7765.7734, 27.2410
8124.7967, 8127.1374, 2.3407
8450.7219, 8468.5972, 17.8753
8767.3470, 8769.5737, 2.2267
9070.5483, 9081.7748, 11.2265
9357.0210, 9380.6203, 23.5993
9623.5124, 9685.0158, 61.5034
9867.1740, 9934.4788, 67.3048
10085.8935, 10171.6440, 85.7505
10277.2990, 10373.1256, 95.8266
10440.2051, 10554.2264, 114.0213
10574.0645, 10704.0398, 129.9753
10678.7087, 10819.4614, 140.7527
10754.4595, 10903.3311, 148.8716
10802.4997, 10918.6117, 116.1120
10824.4696, 10941.5813, 117.1117
10822.5024, 10937.1921, 114.6897
10799.4617, 10913.1430, 113.6813
10757.7356, 10868.3468, 110.6112
10700.6274, 10706.7370, 6.1096
10631.6122, 10660.0817, 28.4695
10553.6367, 10652.0720, 98.4353
10469.8285, 9518.7849, 951.0436
10382.6040, 10016.6523, 365.9517
10294.8995, 9827.9783, 466.9212
10208.0746, 9764.3508, 443.7238
10124.0205, 10050.1173, 73.9032
10043.4560, 10021.8586, 21.5974
9966.4259, 9659.9100, 306.5159
9893.3148, 9594.6789, 298.6359
9822.9729, 9722.8180, 100.1549
9755.0907, 9529.2721, 225.8186
9688.1291, 9704.2381, 16.1090
9621.3913, 9632.8755, 11.4842
9553.6280, 9559.4311, 5.8031
9484.2772, 9497.3972, 13.1200
9413.2120, 9430.5257, 17.3137
9340.1290, 9359.1676, 19.0386
9265.9105, 9300.4883, 34.5778
9191.7050, 9225.5296, 33.8246
9119.5740, 9153.3153, 33.7413
9051.5895, 9060.5362, 8.9467
8990.4096, 8995.0842, 4.6746
8938.9747, 8937.5894, 1.3853
8899.9698, 8891.5444, 8.4254
8876.8570, 8859.6018, 17.2552
8872.1899, 8845.6418, 26.5481
8888.6664, 8852.0014, 36.6650
8927.8231, 8864.3955, 63.4276
8991.6222, 8859.3847, 132.2375
9079.8128, 8866.7028, 213.1100
9192.5051, 8969.3286, 223.1765
9328.3368, 9088.5083, 239.8285
9485.3171, 9107.8003, 377.5168
9661.1397, 9598.8536, 62.2861
9852.5640, 9563.9713, 288.5927
10055.5528, 9893.8131, 161.7397
10265.9756, 10186.4957, 79.4799
10479.8172, 10476.3984, 3.4188
10692.7796, 10726.4272, 33.6476
10900.3726, 10940.7456, 40.3730
11099.0725, 11139.3379, 40.2654
11285.5631, 11331.5718, 46.0087
11457.5002, 11536.2174, 78.7172
11612.5279, 11708.0851, 95.5572
11749.4124, 11863.3137, 113.9013
11867.5762, 11914.0420, 46.4658
11967.0601, 12018.9072, 51.8471
12048.7090, 12098.4462, 49.7372
12113.3959, 12163.8526, 50.4567
12161.8937, 12209.7557, 47.8620
12196.4836, 12247.6887, 51.2051
12217.8332, 12270.1851, 52.3519
12228.0207, 12271.7210, 43.7003
12227.7652, 12241.7610, 13.9958
12217.7398, 12202.0518, 15.6880
12198.8078, 12215.9239, 17.1161
12170.9215, 12184.4128, 13.4913
12134.8616, 12148.6206, 13.7590
12090.2023, 11833.3662, 256.8361
12037.2262, 11831.7453, 205.4809
11975.7023, 11849.7558, 125.9464
11906.0172, 11833.4967, 72.5205
11828.6441, 11820.3471, 8.2970
11744.3435, 11795.2520, 50.9085
11654.8782, 11739.7609, 84.8827
11561.7479, 11689.5194, 127.7715
11467.0101, 11468.6176, 1.6075
11372.8732, 11605.8254, 232.9522
11281.8034, 11324.4618, 42.6584
11197.2273, 11226.4320, 29.2047
11120.9642, 11141.4909, 20.5267
11055.8936, 11029.4624, 26.4312
11004.1077, 10970.7723, 33.3354
10967.3186, 10929.1611, 38.1575
10946.9882, 10903.6242, 43.3640
10944.0859, 10888.8437, 55.2422
10959.4054, 10888.5354, 70.8700
10992.3693, 10906.5872, 85.7821
11043.4193, 10906.8078, 136.6115
11111.6696, 10908.0034, 203.6662
11195.6749, 11102.9804, 92.6945
11294.4582, 11188.1492, 106.3090
11406.6218, 11190.5438, 216.0780
11530.7839, 11201.4611, 329.3228
11664.9173, 11753.6610, 88.7437
11807.6027, 11862.9449, 55.3422
11956.0023, 11948.7965, 7.2058
12108.4673, 12037.4678, 70.9995
12263.1165, 12260.9323, 2.1842
12416.6727, 12438.2838, 21.6111
12567.2011, 12571.9386, 4.7375
12711.5017, 12713.0877, 1.5860
12847.4146, 12835.2295, 12.1851
12971.6366, 12966.2126, 5.4240
13081.5770, 13081.0262, 0.5508
13174.6875, 13185.7121, 11.0246
13248.3812, 13268.9329, 20.5517
13300.6705, 13332.6333, 31.9628
13330.0559, 13375.4421, 45.3862
13335.1277, 13393.5155, 58.3878
13314.6950, 13388.3136, 73.6186
13269.3956, 13378.4152, 109.0196
13199.1405, 13368.5326, 169.3921
13105.3597, 13357.2909, 251.9312
12989.3046, 13335.5147, 346.2101
12852.6020, 12983.3799, 130.7779
12698.3731, 13028.5492, 330.1761
12528.2543, 12835.0747, 306.8204
12345.7713, 12628.9087, 283.1374
12153.3659, 12444.4866, 291.1207
11954.5120, 12101.6513, 147.1393
11751.7473, 12134.1904, 382.4431
11548.5154, 11626.8277, 78.3123
11346.9013, 11391.8846, 44.9833
11149.9549, 11183.9876, 34.0327
10959.7594, 10988.0168, 28.2574
10778.3736, 10788.1789, 9.8053
10608.1266, 10625.3325, 17.2059
10450.8189, 10477.9947, 27.1758
10307.7317, 10341.8884, 34.1567
10180.4572, 10225.6203, 45.1631
10069.8890, 10124.9476, 55.0586
9976.6463, 9970.1061, 6.5402
9901.1221, 9888.1885, 12.9336
9843.7221, 9832.2366, 11.4855
9803.8180, 9799.9225, 3.8955
9780.6561, 9772.5702, 8.0859
9773.1113, 9765.6980, 7.4133
9779.4738, 9772.8636, 6.6102
9798.0133, 9793.9605, 4.0528
9826.9308, 9811.1738, 15.7570
9863.2057, 9836.3802, 26.8255
9904.1621, 9862.4498, 41.7123
9946.9880, 9895.7332, 51.2548
9989.5586, 9930.5361, 59.0225
10029.2133, 9928.3747, 100.8386
10063.7451, 9949.4106, 114.3345
10091.5877, 10629.4696, 537.8819
10111.2162, 10546.5329, 435.3167
10122.2362, 10414.5032, 292.2670
10124.6587, 10206.8074, 82.1487
10118.4351, 10211.3241, 92.8891
10104.7103, 10134.9394, 30.2291
10084.6662, 10090.9855, 6.3193
10059.7731, 10072.9242, 13.1511
10031.8551, 10050.8099, 18.9549
10002.5550, 10082.9006, 80.3456
9973.5774, 10110.4231, 136.8457
9946.4383, 10053.9900, 107.5517
9921.9990, 10001.9680, 79.9690
9901.2483, 9963.2115, 61.9632
9884.8257, 9913.2929, 28.4672
9872.9877, 9811.1900, 61.7977
9865.8417, 9812.6256, 53.2161
9863.1186, 9782.2558, 80.8628
9864.4496, 9834.0941, 30.3555
9869.5428, 9848.8904, 20.6524
9878.1290, 9847.6339, 30.4951
9890.3119, 9850.0654, 40.2465
9906.1970, 9856.7888, 49.4082
9925.5609, 9885.1442, 40.4167
9949.3453, 9893.3857, 55.9596
9978.0564, 9920.9756, 57.0808
10012.2883, 9928.2150, 84.0733
10053.0946, 10026.6322, 26.4624
10100.8574, 10058.6251, 42.2323
10156.2486, 10101.6693, 54.5793
10220.1099, 10182.5813, 37.5286
10291.9736, 10118.5175, 173.4561
10371.7812, 10340.7039, 31.0773
10459.4447, 10421.2205, 38.2242
10553.9978, 10513.8447, 40.1531
10654.6991, 10638.8972, 15.8019
10759.6635, 10744.5811, 15.0824
10867.6756, 10850.7482, 16.9274
10977.3836, 10963.4071, 13.9765
11086.5308, 11076.1286, 10.4022
11193.3076, 11186.5358, 6.7718
11295.8303, 11303.3779, 7.5476
11391.9086, 11408.8985, 16.9899
11480.1822, 11483.4438, 3.2616
11558.8720, 11566.1933, 7.3213
11626.0660, 11638.9483, 12.8823
11680.9340, 11698.6257, 17.6917
11721.9217, 11727.0439, 5.1222
11748.6761, 11749.3090, 0.6329
11760.4656, 11772.0620, 11.5964
11756.9695, 11768.8756, 11.9061
11739.0913, 11747.7946, 8.7033
11706.8750, 11717.5050, 10.6300
11661.7223, 11677.7300, 16.0077
11604.4525, 11629.4839, 25.0314
11536.8410, 11572.2153, 35.3743
11460.6659, 11422.6389, 38.0270
11377.9430, 11360.4763, 17.4667
11290.2245, 11291.3839, 1.1594
11199.7515, 11259.9255, 60.1740
11107.9073, 11158.9897, 51.0824
11015.9539, 10940.7748, 75.1791
10924.6935, 10829.8281, 94.8654
10835.0970, 10894.3424, 59.2454
10746.8208, 10757.8386, 11.0178
10659.8503, 10666.2470, 6.3967
10573.3095, 10576.5072, 3.1977
10485.8622, 10490.2005, 4.3383
10396.0494, 10426.9954, 30.9460
10302.5702, 10334.9450, 32.3748
10203.2530, 10248.5005, 45.2475
10096.6119, 10154.8617, 58.2498
9981.1227, 10044.2633, 63.1406
9855.8836, 9933.7832, 77.8996
9719.3843, 9770.9693, 51.5850
9571.6069, 9626.9973, 55.3904
9412.8436, 9471.6449, 58.8013
9243.6640, 9304.9127, 61.2487
9064.7294, 9127.5855, 62.8561
8878.0298, 8940.5208, 62.4910
8685.5694, 8746.7478, 61.1784
8489.6375, 8544.6355, 54.9980
8293.0634, 8341.5763, 48.5129
8098.2504, 8142.6417, 44.3913
7908.1151, 7944.8645, 36.7494
7725.7028, 7756.7283, 31.0255
7553.4820, 7584.9512, 31.4692
7393.6144, 7419.8092, 26.1948
7248.0741, 7268.8580, 20.7839
7118.4615, 7137.8474, 19.3859
7005.6654, 7021.3887, 15.7233
6910.6835, 6927.4198, 16.7363
6833.9714, 6851.1188, 17.1474
6775.9920, 6797.0771, 21.0851
6736.0375, 6754.0558, 18.0183
6713.7568, 6727.6175, 13.8607
6708.2463, 6718.9471, 10.7008
6719.3865, 6726.7397, 7.3532
6746.1271, 6739.4634, 6.6637
6787.6227, 6769.2589, 18.3638
6843.4588, 6793.9862, 49.4726
6912.6713, 6821.9833, 90.6880
6994.9520, 6863.3309, 131.6211
7089.0929, 6902.2326, 186.8603
7195.2557, 6949.2016, 246.0541
7312.6417, 7469.1631, 156.5214
7440.7180, 7526.6875, 85.9695
7579.2132, 7581.9160, 2.7028
7727.0960, 7670.0878, 57.0082
7883.9339, 7769.3058, 114.6281
8048.6374, 7576.5916, 472.0458
8220.5943, 7740.4588, 480.1356
8398.6869, 8378.0487, 20.6382
8581.3621, 8550.2818, 31.0803
8767.4525, 8729.3079, 38.1446
8955.5916, 8910.3915, 45.2001
9144.1535, 9084.4734, 59.6801
9332.4937, 9296.0298, 36.4639
9518.4199, 9473.4473, 44.9726
9700.5839, 9650.1107, 50.4732
9878.3075, 9824.3676, 53.9399
10050.2533, 10028.2412, 22.0121
10215.6542, 10187.6670, 27.9872
10373.2968, 10332.6839, 40.6129
10522.5419, 10480.3282, 42.2137
10663.0468, 10621.0671, 41.9797
10794.4575, 10750.9713, 43.4862
10916.9344, 10868.4747, 48.4596
11030.2933, 10988.0424, 42.2509
11134.6766, 11089.7367, 44.9399
11230.1404, 11183.4579, 46.6825
11317.2828, 11300.8126, 16.4702
11396.0927, 11381.2239, 14.8688
11467.1457, 11453.1135, 14.0322
11530.5630, 11516.2918, 14.2712
11587.5309, 11571.1288, 16.4021
11637.8528, 11620.9246, 16.9282
11681.9305, 11664.9184, 17.0121
11720.4337, 11701.9680, 18.4657
11753.7903, 11734.7919, 18.9984
11782.7107, 11763.3356, 19.3751
11807.7663, 11788.0563, 19.7100
11829.9041, 11809.8211, 20.0830
11849.8492, 11829.2367, 20.6125
11868.5126, 11846.8779, 21.6347
11887.5133, 11865.0217, 22.4916
11907.6435, 11756.8555, 150.7880
11930.4210, 11790.3302, 140.0908
11957.0636, 11828.0434, 129.0202
11988.4235, 11869.0278, 119.3957
12025.6228, 11918.1201, 107.5027
12069.3974, 11973.6000, 95.7974
12120.2326, 12083.3861, 36.8465
12177.6140, 12139.6106, 38.0034
12241.2086, 12202.6732, 38.5354
12309.9556, 12272.4264, 37.5292
12382.1856, 12347.5054, 34.6802
12455.7944, 12428.1790, 27.6154
12527.4797, 12505.4586, 22.0211
12594.9128, 12586.1042, 8.8086
12654.3347, 12652.6416, 1.6931
12702.2278, 12709.3046, 7.0768
12734.6272, 12751.4996, 16.8724
12747.8469, 12774.8751, 27.0282
12739.2970, 12790.6185, 51.3215
12706.0571, 12783.8621, 77.8050
12645.9868, 12769.6605, 123.6737
12557.4129, 12750.8827, 193.4698
12440.4040, 12736.3070, 295.9030
12295.5988, 12590.4768, 294.8780
12124.6130, 12457.6526, 333.0396
11930.7448, 12359.9791, 429.2343
11717.0941, 12153.9203, 436.8262
11488.3762, 11617.3305, 128.9543
11249.5864, 11363.0097, 113.4233
11007.3296, 11056.2961, 48.9665
10767.9991, 10829.9988, 61.9997
10537.6778, 10586.2896, 48.6118
10322.5488, 10354.0144, 31.4656
10129.6678, 10140.9171, 11.2493
9963.8767, 9935.1905, 28.6862
9830.2399, 9810.3832, 19.8567
9732.7281, 9691.5790, 41.1491
9674.3210, 9644.8887, 29.4323
9657.2144, 9620.8209, 36.3935
9681.2702, 9635.8882, 45.3820
9745.6145, 9674.5522, 71.0623
9848.3393, 9787.9175, 60.4218
9986.0474, 9892.5439, 93.5035
10154.7945, 10016.0859, 138.7086
10349.4692, 10163.1764, 186.2928
10564.5015, 10356.7438, 207.7577
10793.3518, 10408.4842, 384.8676
11029.6910, 11338.8121, 309.1211
11267.4860, 11540.7450, 273.2590
11499.8862, 11534.9264, 35.0402
11721.6267, 11907.3622, 185.7355
11927.2119, 11206.7092, 720.5027
12112.1349, 11383.4951, 728.6399
12273.0169, 11608.9286, 664.0883
12407.2523, 12563.3482, 156.0959
12512.5948, 12619.8954, 107.3006
12588.2112, 12686.8995, 98.6883
12633.9754, 12708.9259, 74.9505
12650.6033, 12726.2855, 75.6822
12638.6838, 12700.1129, 61.4291
12600.1041, 12348.9050, 251.1991
12536.6306, 12589.8431, 53.2125
12450.2414, 12532.8969, 82.6555
12343.8651, 12462.3129, 118.4478
12219.4414, 12218.0949, 1.3465
12080.0927, 12108.3678, 28.2751
11927.5822, 11981.4908, 53.9086
11764.9632, 11842.1210, 77.1578
11594.8587, 11657.1209, 62.2622
11419.8330, 11452.7358, 32.9028
11242.8170, 10933.5688, 309.2482
11066.6379, 10885.3154, 181.3225
10894.4050, 10943.9222, 49.5172
10729.3436, 10753.7563, 24.4127
10574.4279, 10583.3225, 8.8946
10432.6159, 10418.9365, 13.6794
10307.3841, 10274.9533, 32.4308
10200.7211, 10182.0881, 18.6329
10115.0000, 10087.3090, 27.6910
10052.0789, 10088.9091, 36.8302
10012.3679, 10053.6728, 41.3049
9996.1566, 10031.6795, 35.5229
10002.8175, 9989.3739, 13.4436
10030.2571, 10126.4275, 96.1704
10076.5667, 10031.6210, 44.9457
10137.4894, 10058.9849, 78.5045
10209.8391, 10087.6995, 122.1396
10288.3211, 10124.3966, 163.9245
10368.3903, 10225.8235, 142.5668
10444.1988, 10301.5169, 142.6819
10511.4722, 10871.8442, 360.3720
10565.0612, 10812.1483, 247.0871
10601.2512, 10845.8485, 244.5973
10616.9332, 10906.0486, 289.1154
10609.2794, 10930.7225, 321.4431
10576.9983, 10706.2088, 129.2105
10520.1932, 10488.2569, 31.9363
10439.6389, 10515.2992, 75.6603
10337.8596, 10462.7662, 124.9066
10217.0276, 10376.6445, 159.6169
10081.2062, 10312.9524, 231.7462
9935.0729, 10201.7773, 266.7044
9784.1331, 10056.5097, 272.3765
9632.9388, 9633.1933, 0.2545
9487.3380, 9454.3438, 32.9942
9352.1464, 9341.5552, 10.5912
9232.2386, 9184.1167, 48.1219
9132.4525, 9100.5364, 31.9161
9056.3687, 9002.6621, 53.7066
9007.4346, 8933.4524, 73.9822
8986.9851, 8895.5581, 91.4270
8997.0182, 8922.4799, 74.5383
9037.7581, 8942.8820, 94.8761
9108.6780, 8990.8764, 117.8016
9207.6375, 9023.9815, 183.6560
9333.0260, 9103.7741, 229.2519
9481.3698, 9165.7825, 315.5873
9649.5495, 9295.6482, 353.9013
9832.6923, 9421.0834, 411.6089
10026.5005, 9825.2370, 201.2635
10226.0187, 10121.8794, 104.1393
10426.8101, 10318.3416, 108.4685
10623.3866, 10472.1826, 151.2040
10811.5201, 10219.9757, 591.5444
10986.7094, 10382.3420, 604.3674
11145.6537, 10534.5324, 611.1213
11285.0854, 11377.0287, 91.9433
11402.3728, 11413.5074, 11.1346
11496.2237, 11502.1523, 5.9286
11565.9054, 11567.7746, 1.8692
11611.5112, 11611.6950, 0.1838
11633.6404, 11676.9045, 43.2641
11634.6085, 11635.3041, 0.6956
11616.3757, 11601.1507, 15.2250
11582.0226, 11558.1134, 23.9092
11534.1490, 11509.8045, 24.3445
11477.1169, 11453.6690, 23.4479
11414.2085, 11251.3429, 162.8656
11349.4662, 11146.5365, 202.9297
11285.8225, 11316.6300, 30.8075
11227.3313, 11088.6746, 138.6567
11176.0460, 11014.2493, 161.7967
11134.8474, 11091.5524, 43.2950
11105.4080, 10993.5741, 111.8339
11088.8294, 10940.9267, 147.9027
11086.1581, 10914.8845, 171.2736
11097.3530, 10934.4061, 162.9469
11123.0469, 10981.5163, 141.5306
11162.2370, 11023.3209, 138.9160
11213.8357, 11086.6428, 127.1929
11277.3322, 11144.9146, 132.4176
11351.1965, 11151.1643, 200.0322
11434.7500, 11217.1519, 217.5981
11526.2430, 11269.1780, 257.0650
11625.0862, 11462.2304, 162.8558
11729.9691, 11580.2777, 149.6914
11839.9492, 11774.1343, 65.8149
11954.1763, 11929.5816, 24.5947
12072.4013, 11736.0381, 336.3632
12193.9611, 11832.8574, 361.1037
12318.0403, 11921.4378, 396.6024
12444.9761, 12424.5245, 20.4516
12573.5400, 12539.1035, 34.4365
12703.3545, 12659.9719, 43.3826
12834.1621, 12781.3963, 52.7658
12964.9784, 12933.4207, 31.5577
13095.6103, 13061.8025, 33.8078
13224.8601, 13186.8990, 37.9611
13352.1309, 13313.4608, 38.6701
13476.2947, 13432.4124, 43.8823
13596.1021, 13551.3552, 44.7469
13710.4286, 13668.2248, 42.2038
13817.5534, 13779.7824, 37.7710
13915.9081, 13870.8839, 45.0242
14004.1377, 13968.2143, 35.9234
14080.4774, 14051.6202, 28.8572
14143.3656, 14123.0544, 20.3112
14190.5374, 14171.0624, 19.4750
14220.3302, 14212.8652, 7.4650
14230.8311, 14236.6574, 5.8263
14220.4402, 14239.6424, 19.2022
14187.1309, 14231.4905, 44.3596
14129.7390, 14188.0225, 58.2835
14046.6173, 14100.4089, 53.7916
13937.5647, 13952.3313, 14.7666
13801.7075, 13872.5344, 70.8269
13639.9601, 13795.8711, 155.9110
13452.4902, 13687.3033, 234.8131
13240.8487, 13531.4413, 290.5926
