Actual, Expected, AE
435.5023, 435.1710, 0.3313
426.2504, 425.3689, 0.8815
417.8480, 415.9695, 1.8785
410.3520, 409.3385, 1.0135
403.8100, 403.6184, 0.1916
398.2673, 397.2072, 1.0600
393.7012, 393.9808, 0.2796
390.0592, 392.0863, 2.0271
387.3008, 388.4487, 1.1479
385.3704, 380.4578, 4.9126
384.1992, 386.5201, 2.3209
383.7096, 376.3691, 7.3405
383.8463, 391.1455, 7.2992
384.5699, 383.8459, 0.7240
385.8579, 401.9924, 16.1345
387.6680, 385.7471, 1.9209
389.9977, 400.1429, 10.1452
392.8559, 389.5910, 3.2649
396.2305, 411.9421, 15.7116
400.1485, 395.1873, 4.9612
404.6288, 424.4539, 19.8251
409.6872, 402.4104, 7.2768
415.3640, 436.4350, 21.0710
421.6504, 429.4974, 7.8470
428.5648, 422.8198, 5.7450
436.0638, 436.8748, 0.8110
444.1478, 443.5628, 0.5850
452.7687, 453.4795, 0.7108
461.8659, 463.4314, 1.5655
471.3650, 472.1591, 0.7941
481.1562, 476.9574, 4.1988
491.1468, 492.0410, 0.8942
501.1928, 498.0013, 3.1915
511.1724, 512.1775, 1.0051
520.9027, 523.0902, 2.1875
530.2409, 531.3705, 1.1296
539.0171, 541.4212, 2.4041
547.0693, 548.3118, 1.2425
554.2403, 556.8030, 2.5627
560.3980, 561.6660, 1.2680
565.4161, 567.6354, 2.2193
569.2063, 570.5208, 1.3145
571.7113, 575.2551, 3.5438
572.8909, 574.1329, 1.2420
572.7584, 572.6145, 0.1439
571.3569, 572.6217, 1.2648
568.7598, 567.6194, 1.1404
565.0513, 567.8028, 2.7515
560.3789, 556.8594, 3.5195
554.8597, 557.5923, 2.7326
548.6562, 541.2154, 7.4408
541.9239, 543.0869, 1.1630
534.8381, 522.2714, 12.5667
527.5576, 495.4177, 32.1399
520.1790, 502.0461, 18.1329
512.8248, 508.8784, 3.9464
505.6047, 482.5555, 23.0492
498.5833, 493.6573, 4.9260
491.8324, 492.1854, 0.3530
485.3647, 484.8533, 0.5114
479.2373, 479.9643, 0.7270
473.4552, 473.4589, 0.0037
468.0336, 468.9607, 0.9271
462.9741, 463.2941, 0.3200
458.3401, 459.0391, 0.6990
454.1399, 454.2392, 0.0993
450.4064, 450.1736, 0.2328
447.2535, 448.6181, 1.3646
444.7031, 445.4192, 0.7161
442.8378, 440.0419, 2.7959
441.7902, 437.2986, 4.4916
441.6160, 436.3178, 5.2982
442.4001, 441.7147, 0.6854
444.2151, 442.3761, 1.8390
447.1083, 443.0995, 4.0088
451.1284, 443.0182, 8.1102
456.2712, 445.9092, 10.3620
462.5556, 462.2927, 0.2629
469.9668, 460.6778, 9.2890
478.4368, 471.4778, 6.9590
487.8923, 468.6825, 19.2098
498.2768, 482.1272, 16.1496
509.4986, 482.9800, 26.5186
521.4485, 519.9797, 1.4688
534.0462, 533.7746, 0.2716
547.2459, 546.2193, 1.0266
560.9301, 561.1574, 0.2273
575.0580, 576.6438, 1.5858
589.5446, 592.6323, 3.0877
604.3581, 605.6096, 1.2515
619.4570, 619.5745, 0.1175
634.7806, 636.0851, 1.3045
650.2681, 649.5191, 0.7490
665.8779, 666.1883, 0.3104
681.5409, 679.3112, 2.2297
697.1920, 692.1216, 5.0704
712.7353, 708.4629, 4.2724
728.0649, 729.1717, 1.1068
743.0726, 736.3249, 6.7477
757.6662, 758.7291, 1.0629
771.7163, 769.1001, 2.6162
785.0930, 786.1637, 1.0707
797.7243, 793.7370, 3.9873
809.5125, 810.5724, 1.0599
820.4038, 814.0813, 6.3225
830.3578, 831.3434, 0.9856
839.3781, 840.0546, 0.6765
847.4896, 848.3508, 0.8612
854.7479, 856.0971, 1.3492
861.2140, 863.2144, 2.0004
866.9939, 869.3144, 2.3205
872.1987, 874.8903, 2.6916
876.9457, 880.2809, 3.3352
881.3644, 881.5441, 0.1797
885.5879, 889.8131, 4.2252
889.7017, 889.6331, 0.0686
893.7896, 893.5765, 0.2131
897.9217, 897.6859, 0.2358
902.1352, 901.6344, 0.5008
906.4142, 906.1500, 0.2642
910.7087, 910.2220, 0.4867
914.9697, 914.7672, 0.2025
919.0874, 918.8012, 0.2862
922.9183, 922.9597, 0.0414
926.3302, 926.5538, 0.2236
929.1708, 929.5152, 0.3444
931.2609, 932.1388, 0.8779
932.4409, 933.1972, 0.7563
932.6012, 934.2234, 1.6222
931.5684, 932.7471, 1.1787
929.2841, 932.7341, 3.4500
925.6668, 929.5808, 3.9140
920.7008, 923.5794, 2.8786
914.4101, 924.3488, 9.9387
906.8592, 916.0751, 9.2159
898.1964, 911.8168, 13.6204
888.5670, 901.2402, 12.6732
878.1703, 893.7648, 15.5945
867.2501, 887.7991, 20.5490
856.0511, 860.3817, 4.3306
844.8834, 849.0927, 4.2093
833.9816, 837.3309, 3.3493
823.6252, 825.4905, 1.8653
814.0506, 816.9014, 2.8508
805.4507, 806.7360, 1.2853
797.9591, 796.2323, 1.7268
791.6901, 791.8733, 0.1832
786.6734, 785.3209, 1.3525
782.8653, 780.5152, 2.3501
780.1615, 777.5048, 2.6567
778.3890, 775.3749, 3.0141
777.3133, 773.2383, 4.0750
776.6837, 771.6608, 5.0229
776.2015, 775.7014, 0.5001
775.5544, 782.7424, 7.1880
774.4464, 782.0264, 7.5800
772.5637, 776.4274, 3.8637
769.6885, 789.1402, 19.4517
765.5963, 775.8826, 10.2863
760.1377, 761.5986, 1.4609
753.2587, 756.2306, 2.9719
744.9624, 746.5203, 1.5579
735.3184, 738.3286, 3.0102
724.4878, 725.7665, 1.2787
712.6767, 714.9626, 2.2859
700.1607, 700.8045, 0.6438
687.1818, 691.1546, 3.9728
674.0507, 673.9468, 0.1039
661.0696, 666.1687, 5.0991
648.5452, 647.6855, 0.8597
636.6771, 634.6945, 1.9826
625.6818, 624.3691, 1.3127
615.7027, 612.8991, 2.8036
606.8318, 605.3386, 1.4932
599.0917, 602.3079, 3.2162
592.4543, 594.4120, 1.9577
586.8434, 585.8363, 1.0071
582.1734, 584.6413, 2.4679
578.3219, 575.6929, 2.6290
575.1608, 575.4423, 0.2815
572.5701, 567.9068, 4.6633
570.4503, 571.3101, 0.8598
568.7369, 569.6135, 0.8766
567.3928, 568.8944, 1.5016
566.4404, 576.7409, 10.3005
565.9279, 568.8877, 2.9598
565.9630, 560.8612, 5.1018
566.6962, 561.1341, 5.5621
568.2949, 572.7143, 4.4194
570.9428, 568.1145, 2.8283
574.8500, 579.1364, 4.2864
580.2661, 573.9913, 6.2748
587.3422, 587.3362, 0.0060
596.2887, 602.0913, 5.8026
607.2547, 597.3307, 9.9240
620.3661, 610.7192, 9.6469
635.7224, 637.1306, 1.4082
653.3772, 646.4987, 6.8785
673.3054, 667.1767, 6.1287
695.4742, 687.2108, 8.2634
719.7861, 712.2504, 7.5357
746.1004, 748.6653, 2.5649
774.2137, 765.6671, 8.5466
803.8844, 806.7063, 2.8219
834.8520, 829.7265, 5.1255
866.7669, 869.8390, 3.0721
899.2859, 905.9061, 6.6202
932.0436, 930.4549, 1.5887
964.6137, 966.2754, 1.6617
996.5877, 996.5883, 0.0006
1027.5703, 1029.4470, 1.8767
1057.1335, 1055.2206, 1.9129
1084.8973, 1086.5107, 1.6134
1110.5074, 1107.6795, 2.8279
1133.6535, 1134.3022, 0.6487
1154.0757, 1149.9147, 4.1610
1171.5743, 1170.7736, 0.8007
1186.0162, 1179.8704, 6.1458
1197.3560, 1194.3903, 2.9657
1205.5701, 1214.5870, 9.0169
1210.7553, 1204.6338, 6.1215
1213.0685, 1209.8352, 3.2333
1212.7149, 1194.9905, 17.7244
1209.9322, 1195.6342, 14.2980
1205.0296, 1170.2635, 34.7661
1198.3352, 1160.7806, 37.5546
1190.1594, 1163.5699, 26.5895
1180.8282, 1135.3473, 45.4809
1170.6416, 1140.6020, 30.0396
1159.8676, 1173.8474, 13.9798
1148.7433, 1103.3602, 45.3831
1137.4169, 984.3210, 153.0959
1125.9978, 1067.1604, 58.8374
1114.5241, 1084.0708, 30.4533
1102.9755, 1062.0082, 40.9673
1091.2733, 1060.3849, 30.8884
1079.2723, 1040.7447, 38.5276
1066.8188, 1067.1102, 0.2914
1053.7038, 1056.5813, 2.8775
1039.7288, 1043.8710, 4.1422
1024.7259, 1027.1617, 2.4358
1008.4921, 1016.2128, 7.7207
990.8725, 999.8590, 8.9865
971.7898, 984.1177, 12.3279
951.1771, 963.3450, 12.1679
929.0592, 928.8116, 0.2476
905.5080, 915.3700, 9.8620
880.6646, 880.0405, 0.6241
854.6969, 861.5012, 6.8043
827.8232, 827.0556, 0.7676
800.2920, 798.5898, 1.7022
772.4203, 771.3249, 1.0954
744.4885, 742.0756, 2.4129
716.7730, 715.3396, 1.4334
689.5970, 686.4653, 3.1317
663.2099, 661.4513, 1.7586
637.8719, 634.1410, 3.7309
613.7940, 611.8060, 1.9880
591.1909, 595.7677, 4.5769
570.2398, 572.7667, 2.5269
551.1132, 558.4644, 7.3512
533.9156, 539.1768, 5.2612
518.7679, 529.3859, 10.6180
505.7769, 514.2209, 8.4440
495.0021, 494.9377, 0.0644
486.5237, 484.3017, 2.2220
480.4020, 482.2436, 1.8416
476.6516, 476.2161, 0.4355
475.2692, 479.8205, 4.5513
476.2592, 478.3150, 2.0558
479.5856, 473.0456, 6.5400
485.1794, 496.1358, 10.9564
492.8909, 475.3503, 17.5406
502.6155, 491.5087, 11.1068
514.1577, 490.3585, 23.7992
527.3186, 507.2514, 20.0672
541.8233, 573.2993, 31.4760
557.4193, 609.9327, 52.5134
573.7954, 596.0694, 22.2740
590.6491, 610.9601, 20.3110
607.6661, 611.7329, 4.0668
624.5322, 642.1809, 17.6487
640.9443, 647.5784, 6.6341
656.6202, 667.0878, 10.4676
671.3122, 680.5041, 9.1919
684.7846, 697.1311, 12.3465
696.8892, 707.5380, 10.6488
707.4499, 711.0286, 3.5787
716.3891, 722.2630, 5.8739
723.6761, 728.8550, 5.1789
729.2894, 734.0843, 4.7949
733.2748, 739.9328, 6.6580
735.7081, 738.2285, 2.5204
736.6843, 735.4997, 1.1846
736.3406, 730.0955, 6.2451
734.7836, 730.1797, 4.6039
732.1501, 732.7860, 0.6359
728.5758, 716.5226, 12.0532
724.1782, 725.1915, 1.0133
719.0487, 697.2748, 21.7739
713.2858, 714.9731, 1.6873
706.9247, 700.4986, 6.4261
699.9650, 703.3948, 3.4298
692.4212, 686.2213, 6.1999
684.2863, 691.4426, 7.1563
675.4929, 669.6981, 5.7948
665.9942, 679.6437, 13.6495
655.7402, 657.8807, 2.1405
644.6861, 648.3824, 3.6963
632.8085, 636.7651, 3.9566
620.0927, 625.5372, 5.4445
606.5836, 612.8990, 6.3154
592.3314, 595.3169, 2.9855
577.4463, 585.6046, 8.1583
562.0293, 567.5735, 5.5442
546.2684, 545.1227, 1.1457
530.3173, 537.7568, 7.4395
514.4006, 513.0237, 1.3769
498.7225, 504.1755, 5.4530
483.4943, 481.9704, 1.5239
468.9245, 471.9350, 3.0105
455.1803, 454.8683, 0.3120
442.4383, 442.8502, 0.4119
430.8440, 429.7318, 1.1122
420.4286, 420.2669, 0.1617
411.3011, 413.8100, 2.5089
403.4268, 402.9054, 0.5214
396.7911, 400.9062, 4.1151
391.3503, 390.8194, 0.5309
387.0096, 385.4330, 1.5766
383.6574, 383.6343, 0.0231
381.1740, 381.3422, 0.1682
379.4208, 380.4052, 0.9844
378.3020, 381.1185, 2.8165
377.7067, 380.7198, 3.0131
377.5087, 380.8820, 3.3733
377.6575, 377.5545, 0.1030
378.0779, 377.5517, 0.5262
378.7588, 380.4878, 1.7290
379.6693, 380.2581, 0.5888
380.8271, 388.7312, 7.9042
382.2642, 387.6705, 5.4063
384.0268, 404.6270, 20.6002
386.1741, 401.5212, 15.3471
388.7531, 430.5227, 41.7696
391.8311, 387.2079, 4.6232
395.4553, 407.0317, 11.5764
399.6770, 402.1884, 2.5114
404.5111, 415.0834, 10.5723
409.9819, 408.6728, 1.3091
416.0475, 415.0183, 1.0292
422.6760, 422.1289, 0.5471
429.8091, 428.6245, 1.1846
437.3714, 437.9680, 0.5966
445.2453, 443.8725, 1.3728
453.2988, 454.0578, 0.7590
461.3960, 461.4917, 0.0957
469.3961, 469.2395, 0.1566
477.1413, 477.5741, 0.4328
484.4739, 484.7433, 0.2694
491.2522, 492.1647, 0.9125
497.3248, 498.0565, 0.7317
502.5851, 504.0742, 1.4891
506.9121, 508.0458, 1.1337
510.2394, 512.3708, 2.1314
512.5057, 514.1865, 1.6808
513.6911, 514.3551, 0.6640
513.7865, 514.9099, 1.1234
512.8298, 513.6844, 0.8546
510.8896, 513.6240, 2.7344
508.0016, 510.7010, 2.6994
504.2640, 511.6565, 7.3925
499.7799, 501.6909, 1.9110
494.6489, 494.4338, 0.2151
488.9807, 489.7557, 0.7750
482.8637, 482.8228, 0.0409
476.4356, 485.5605, 9.1249
469.7610, 470.1854, 0.4244
462.9216, 460.4640, 2.4576
455.9917, 457.3702, 1.3785
449.0372, 446.9415, 2.0957
442.1167, 443.1515, 1.0348
435.2675, 435.9459, 0.6784
428.5403, 429.7712, 1.2309
421.9642, 423.2806, 1.3164
415.5838, 414.0124, 1.5714
409.4246, 411.1450, 1.7204
403.5413, 400.4390, 3.1023
397.9799, 400.1898, 2.2099
392.7904, 394.4594, 1.6690
388.0299, 388.9911, 0.9612
383.7615, 384.9992, 1.2377
380.0486, 380.0688, 0.0202
376.9367, 377.6054, 0.6687
374.4723, 374.2309, 0.2414
372.7563, 372.9100, 0.1537
371.8061, 371.6779, 0.1282
371.7067, 371.4478, 0.2589
372.4689, 372.4935, 0.0246
374.1391, 372.8208, 1.3183
376.7548, 377.0978, 0.3430
380.3537, 376.2624, 4.0913
384.9580, 386.0324, 1.0744
390.5790, 381.7677, 8.8113
397.2234, 399.5123, 2.2889
404.9181, 403.2575, 1.6606
413.6295, 417.4662, 3.8367
423.3497, 411.9470, 11.4027
434.0181, 439.4296, 5.4115
445.5760, 435.6694, 9.9066
457.9581, 457.2326, 0.7255
471.0469, 471.5772, 0.5303
484.7070, 483.9115, 0.7955
498.7851, 499.5891, 0.8040
513.0959, 512.5858, 0.5101
527.4513, 528.4508, 0.9995
541.6371, 544.2873, 2.6502
555.4159, 557.5256, 2.1097
568.5820, 570.1494, 1.5674
580.8943, 582.7373, 1.8430
592.1448, 595.4956, 3.3508
602.1205, 601.8661, 0.2544
610.6447, 612.0053, 1.3606
617.5777, 617.5756, 0.0021
622.7778, 625.0026, 2.2248
626.1557, 626.2713, 0.1156
627.6455, 630.8751, 3.2296
627.2142, 627.4513, 0.2371
624.8384, 627.3373, 2.4989
620.5666, 621.8158, 1.2492
614.4334, 623.6364, 9.2030
606.5072, 604.9598, 1.5474
596.8689, 616.7361, 19.8672
585.6450, 582.8208, 2.8242
572.9274, 584.1309, 11.2035
558.8566, 558.0737, 0.7829
543.6052, 546.3395, 2.7343
527.2972, 527.9030, 0.6058
510.1299, 521.5805, 11.4506
492.2968, 497.7790, 5.4822
473.9724, 479.9936, 6.0212
455.3597, 460.7411, 5.3814
436.6731, 434.2719, 2.4012
418.1125, 422.8276, 4.7151
399.9043, 395.1686, 4.7357
382.2333, 374.9666, 7.2667
365.3028, 366.8460, 1.5432
349.2871, 353.5761, 4.2890
334.3579, 335.2578, 0.8999
320.6758, 325.4420, 4.7662
308.3273, 309.9319, 1.6046
297.4740, 295.7781, 1.6959
288.1561, 289.5273, 1.3712
280.4347, 278.5270, 1.9077
274.3545, 274.1763, 0.1782
269.9122, 268.0970, 1.8152
267.1222, 266.0077, 1.1145
265.9183, 264.7480, 1.1703
266.2865, 263.8720, 2.4145
268.1653, 268.8349, 0.6696
271.4525, 279.2177, 7.7652
276.0666, 277.9977, 1.9311
281.9095, 301.2306, 19.3211
288.8806, 292.8548, 3.9742
296.8605, 288.1939, 8.6666
305.7332, 312.5224, 6.7892
315.3560, 286.0180, 29.3380
325.6221, 335.5863, 9.9642
336.3956, 323.7673, 12.6283
347.5206, 350.7448, 3.2242
358.8859, 350.3746, 8.5113
370.3721, 367.9365, 2.4356
381.8772, 386.4998, 4.6226
393.2798, 391.2699, 2.0099
404.5148, 410.0533, 5.5385
415.5024, 412.5257, 2.9767
426.1580, 424.1484, 2.0096
436.4437, 436.3813, 0.0624
446.3290, 443.0089, 3.3201
455.7644, 455.6562, 0.1082
464.7274, 462.7887, 1.9387
473.1815, 473.0575, 0.1240
481.0983, 477.6169, 3.4814
488.4536, 488.4663, 0.0127
495.2281, 492.6831, 2.5450
501.3543, 501.7623, 0.4080
506.8105, 506.3782, 0.4323
511.5324, 512.7479, 1.2155
515.4653, 515.6292, 0.1639
518.5645, 521.1053, 2.5408
520.7875, 521.9698, 1.1823
522.1000, 523.9101, 1.8101
522.4789, 525.0865, 2.6076
521.9326, 525.4562, 3.5236
520.4749, 525.2782, 4.8033
518.1492, 520.5976, 2.4484
515.0296, 515.0105, 0.0191
511.2153, 515.5894, 4.3741
506.8190, 509.0810, 2.2620
501.9824, 509.2905, 7.3081
496.8725, 502.6134, 5.7409
491.6286, 482.9873, 8.6413
486.4325, 491.6095, 5.1770
481.4321, 469.3415, 12.0906
476.8057, 480.4288, 3.6231
472.6927, 458.6577, 14.0350
469.1992, 465.8919, 3.3073
466.4173, 464.6118, 1.8055
464.4371, 461.3886, 3.0485
463.2955, 460.8559, 2.4396
462.9801, 458.1702, 4.8099
463.4926, 461.4272, 2.0654
464.7642, 460.4693, 4.2949
466.7384, 462.2899, 4.4485
469.3049, 462.7362, 6.5687
472.3666, 462.7302, 9.6364
475.8162, 462.2364, 13.5798
479.4940, 475.8140, 3.6800
483.3260, 480.8250, 2.5010
487.2039, 477.9862, 9.2177
491.0141, 495.8278, 4.8137
494.7356, 495.9326, 1.1970
498.3390, 496.9618, 1.3772
501.8310, 507.9807, 6.1497
505.2315, 506.2727, 1.0412
508.6435, 509.8834, 1.2399
512.1638, 512.3422, 0.1784
515.9242, 516.5018, 0.5776
520.1026, 518.9844, 1.1182
524.8590, 522.3018, 2.5572
530.3587, 528.4480, 1.9107
536.7778, 533.5390, 3.2387
544.2456, 540.2611, 3.9845
552.9255, 548.5445, 4.3810
562.8656, 557.6836, 5.1820
574.1029, 573.9029, 0.2000
586.6622, 586.3253, 0.3369
600.4385, 600.4976, 0.0591
615.3583, 615.6135, 0.2552
631.2478, 631.6579, 0.4101
647.8951, 648.9789, 1.0838
665.0938, 665.9290, 0.8352
682.5613, 684.5447, 1.9834
700.0232, 701.3093, 1.2861
717.2192, 720.0495, 2.8303
733.8552, 735.4966, 1.6414
749.6876, 749.0154, 0.6722
764.5100, 764.7434, 0.2334
778.1152, 780.2445, 2.1293
790.3442, 790.1494, 0.1948
801.1412, 802.4292, 1.2880
810.4162, 808.6835, 1.7327
818.1356, 816.7183, 1.4173
824.3215, 820.8477, 3.4738
829.0458, 826.1482, 2.8976
832.3541, 828.8069, 3.5472
834.3396, 828.8663, 5.4733
835.1020, 834.1655, 0.9365
834.7370, 827.9629, 6.7741
833.3303, 830.8823, 2.4480
830.9906, 813.5174, 17.4732
827.7769, 822.9036, 4.8732
823.7647, 823.5800, 0.1847
819.0150, 808.4691, 10.5459
813.5657, 812.3111, 1.2546
807.4878, 800.3377, 7.1501
800.8464, 765.3986, 35.4478
793.6687, 787.8449, 5.8238
786.0527, 786.6357, 0.5830
778.0698, 775.1468, 2.9230
769.8079, 771.2861, 1.4782
761.3718, 743.6659, 17.7059
752.8777, 751.3003, 1.5774
744.4508, 745.0171, 0.5663
736.1724, 733.3551, 2.8173
728.1821, 728.5449, 0.3628
720.5583, 716.4744, 4.0839
713.3607, 712.6548, 0.7059
706.6210, 702.8788, 3.7422
700.3757, 700.1456, 0.2301
694.6043, 694.9597, 0.3554
689.2699, 689.0827, 0.1872
684.3270, 685.1429, 0.8159
679.6986, 680.0253, 0.3267
675.3096, 676.9486, 1.6390
671.0546, 672.1648, 1.1102
666.8679, 669.2209, 2.3530
662.7143, 665.0322, 2.3179
658.5699, 661.5889, 3.0190
654.3909, 654.4625, 0.0716
650.2234, 655.3401, 5.1167
646.1413, 646.1265, 0.0148
642.1932, 642.1286, 0.0646
638.5045, 638.3378, 0.1667
635.1710, 634.7641, 0.4069
632.3238, 631.9532, 0.3706
630.0857, 629.2396, 0.8461
628.5272, 627.9614, 0.5658
627.7375, 626.5217, 1.2158
627.7431, 627.0001, 0.7430
628.5326, 627.0545, 1.4781
630.0731, 628.4708, 1.6023
632.2775, 628.5509, 3.7266
634.9969, 631.3188, 3.6781
638.0826, 637.5509, 0.5317
641.3544, 636.7712, 4.5832
644.5807, 646.3634, 1.7827
647.5598, 642.5074, 5.0524
650.0896, 654.1389, 4.0493
651.9207, 658.6546, 6.7339
652.8966, 655.1616, 2.2650
652.8310, 659.0144, 6.1834
651.6183, 663.6412, 12.0229
649.1540, 661.1382, 11.9842
645.3638, 656.4459, 11.0821
640.2638, 644.3752, 4.1114
633.8575, 654.8817, 21.0242
626.1872, 653.1331, 26.9459
617.3634, 618.5169, 1.1535
607.4791, 605.6232, 1.8559
596.6649, 598.3683, 1.7034
585.0625, 585.8507, 0.7882
572.8224, 575.1655, 2.3431
560.1158, 558.3770, 1.7388
547.0913, 550.3738, 3.2825
533.8930, 535.9817, 2.0887
520.7025, 525.2652, 4.5627
507.6668, 511.1184, 3.4516
494.8873, 495.0463, 0.1590
482.5221, 483.6212, 1.0991
470.6803, 470.7663, 0.0860
459.4630, 460.5855, 1.1225
448.9435, 449.0950, 0.1515
439.2084, 438.6643, 0.5441
430.2935, 430.6181, 0.3246
422.2435, 421.5452, 0.6983
415.0531, 415.7179, 0.6648
408.7065, 408.2873, 0.4192
403.1899, 404.4025, 1.2126
398.4273, 398.7339, 0.3066
394.3748, 395.5978, 1.2230
390.9468, 392.6505, 1.7037
388.0495, 390.2881, 2.2386
385.5907, 389.4712, 3.8805
383.4704, 387.6986, 4.2282
381.6221, 382.9801, 1.3580
379.9792, 390.8583, 10.8791
378.4979, 378.4172, 0.0807
377.1638, 378.5342, 1.3704
375.9762, 375.9233, 0.0529
375.0041, 378.3292, 3.3251
374.2776, 374.1008, 0.1768
373.9143, 376.2651, 2.3508
374.0073, 373.5877, 0.4196
374.7058, 373.6211, 1.0847
376.1933, 374.6207, 1.5726
378.5939, 374.5388, 4.0551
382.0832, 378.0184, 4.0648
386.7978, 377.0223, 9.7755
392.9019, 388.6293, 4.2726
400.5024, 398.0886, 2.4138
409.6834, 400.6504, 9.0330
420.5220, 415.6926, 4.8294
433.0594, 431.3606, 1.6988
447.2943, 446.5386, 0.7557
463.1856, 461.0677, 2.1179
480.7169, 479.9418, 0.7751
499.7802, 500.7637, 0.9835
520.2538, 519.4153, 0.8385
541.9877, 543.0828, 1.0951
564.8687, 563.8540, 1.0147
588.7001, 589.7119, 1.0118
613.2661, 611.9184, 1.3477
638.4052, 639.1400, 0.7348
663.8958, 661.9449, 1.9509
689.5323, 689.7042, 0.1719
715.1114, 712.2252, 2.8862
740.4401, 739.6435, 0.7966
765.3255, 760.1542, 5.1713
789.6136, 787.4346, 2.1790
813.1649, 814.7496, 1.5847
