Actual, Expected, AE
1469.4897, 1470.0461, 0.5564
1464.5028, 1464.8916, 0.3888
1459.3987, 1459.6159, 0.2172
1454.2143, 1454.2602, 0.0459
1448.9847, 1448.8581, 0.1266
1443.7425, 1443.5606, 0.1819
1438.4975, 1440.5556, 2.0581
1433.3055, 1435.4865, 2.1810
1428.1765, 1430.3740, 2.1975
1423.1323, 1425.3544, 2.2221
1418.1949, 1420.4376, 2.2427
1413.3884, 1415.8473, 2.4589
1408.7227, 1410.9755, 2.2528
1404.2407, 1406.7153, 2.4746
1399.9994, 1401.4830, 1.4836
1396.0315, 1397.4008, 1.3693
1392.3887, 1393.6091, 1.2204
1389.1272, 1390.1741, 1.0469
1386.3044, 1387.3528, 1.0484
1383.9759, 1384.8115, 0.8356
1382.1910, 1382.8005, 0.6095
1380.9876, 1381.3586, 0.3710
1380.3880, 1380.5651, 0.1771
1380.3946, 1380.3797, 0.0149
1380.9860, 1380.3556, 0.6304
1382.1153, 1380.4847, 1.6306
1383.7092, 1380.6131, 3.0961
1385.6686, 1380.7705, 4.8981
1387.8721, 1384.1263, 3.7458
1390.1799, 1385.4585, 4.7214
1392.4402, 1386.9070, 5.5332
1394.4959, 1399.8203, 5.3244
1396.1931, 1403.6509, 7.4578
1397.3700, 1402.9714, 5.6014
1397.9329, 1402.0685, 4.1356
1397.7717, 1402.1567, 4.3850
1396.8221, 1399.6057, 2.7836
1395.0574, 1395.8725, 0.8151
1392.4913, 1392.7365, 0.2452
1389.1784, 1393.0988, 3.9204
1385.2131, 1394.2639, 9.0507
1380.7257, 1381.2478, 0.5221
1375.8769, 1383.3563, 7.4793
1370.8316, 1376.9072, 6.0757
1365.8179, 1376.6037, 10.7858
1361.0262, 1359.0609, 1.9653
1356.6550, 1353.2610, 3.3940
1352.8887, 1352.2838, 0.6049
1349.8884, 1348.7807, 1.1077
1347.7972, 1346.4534, 1.3438
1346.6777, 1345.3709, 1.3068
1346.6004, 1344.3818, 2.2186
1347.5727, 1345.0939, 2.4788
1349.5590, 1345.8905, 3.6685
1352.4826, 1347.0865, 5.3961
1356.2302, 1349.4924, 6.7378
1360.6584, 1351.7514, 8.9070
1365.6011, 1354.5669, 11.0342
1370.8782, 1358.9301, 11.9481
1376.3046, 1375.0442, 1.2604
1381.6995, 1380.5374, 1.1621
1386.8945, 1384.2726, 2.6219
1391.7414, 1390.8064, 0.9350
1396.1184, 1381.4442, 14.6741
1399.9467, 1385.2027, 14.7439
1403.1388, 1397.1936, 5.9452
1405.6835, 1408.6866, 3.0031
1407.5887, 1410.6604, 3.0717
1408.8998, 1411.7009, 2.8011
1409.6828, 1412.6829, 3.0001
1410.0255, 1411.3154, 1.2899
1410.0322, 1411.2601, 1.2279
1409.8177, 1409.8955, 0.0778
1409.5007, 1408.8504, 0.6503
1409.1986, 1407.7517, 1.4469
1409.0213, 1406.3865, 2.6348
1409.0672, 1404.9316, 4.1356
1409.4188, 1403.3254, 6.0934
1410.1397, 1408.1525, 1.9872
1411.2726, 1408.5166, 2.7560
1412.8381, 1407.7377, 5.1004
1414.8349, 1412.0109, 2.8240
1417.2400, 1414.3607, 2.8793
1420.0107, 1417.2023, 2.8084
1423.0871, 1420.4151, 2.6720
1426.3768, 1424.1982, 2.1786
1429.8225, 1428.3163, 1.5062
1433.3327, 1432.1535, 1.1792
1436.7826, 1435.6188, 1.1638
1440.0980, 1439.1932, 0.9048
1443.1921, 1442.9769, 0.2152
1445.9883, 1446.0382, 0.0499
1448.4235, 1448.7163, 0.2928
1450.4638, 1450.9651, 0.5013
1452.0648, 1452.9678, 0.9030
1453.2050, 1454.5850, 1.3800
1453.9126, 1455.0358, 1.1232
1454.1951, 1454.7625, 0.5674
1454.1244, 1454.1346, 0.0102
1453.7417, 1454.0181, 0.2764
1453.1097, 1453.7462, 0.6365
1452.2955, 1453.5003, 1.2048
1451.3660, 1451.8865, 0.5205
1450.3840, 1450.9521, 0.5681
1449.4042, 1449.8785, 0.4743
1448.4701, 1448.7170, 0.2469
1447.6118, 1447.4896, 0.1222
1446.8448, 1446.2472, 0.5976
1446.1700, 1446.5585, 0.3885
1445.5746, 1436.2076, 9.3670
1445.0340, 1443.2714, 1.7626
1444.4957, 1442.6311, 1.8646
1443.9495, 1442.9350, 1.0145
1443.3404, 1442.6377, 0.7027
1442.6405, 1442.3197, 0.3209
1441.7836, 1442.4355, 0.6519
1440.7597, 1441.8611, 1.1014
1439.5467, 1440.7175, 1.1708
1438.1409, 1439.7886, 1.6477
1436.5441, 1437.8071, 1.2630
1434.7710, 1435.6722, 0.9012
1432.8468, 1433.7711, 0.9243
1430.8051, 1431.6980, 0.8929
1428.6860, 1429.5138, 0.8278
1426.5466, 1427.0421, 0.4955
1424.3834, 1424.8335, 0.4501
1422.2886, 1422.6152, 0.3266
1420.2900, 1420.5315, 0.2415
1418.4037, 1418.5621, 0.1584
1416.6880, 1416.7231, 0.0351
1415.1503, 1415.0970, 0.0533
1413.8029, 1413.3525, 0.4504
1412.6492, 1412.1407, 0.5085
1411.6844, 1411.0735, 0.6109
1410.8955, 1411.5933, 0.6978
1410.2629, 1411.3130, 1.0501
1409.7605, 1409.9232, 0.1627
1409.3573, 1409.6648, 0.3075
1408.9994, 1409.3694, 0.3700
1408.6791, 1409.1233, 0.4442
1408.3444, 1408.8774, 0.5330
1407.9365, 1408.5861, 0.6496
1407.4464, 1408.1780, 0.7316
1406.8236, 1407.6973, 0.8737
1406.0329, 1407.0404, 1.0075
1405.0227, 1406.2029, 1.1802
1403.7937, 1405.0794, 1.2857
1402.3197, 1403.7069, 1.3872
1400.5488, 1401.9663, 1.4175
1398.4812, 1399.9927, 1.5115
1396.1023, 1397.6840, 1.5817
1393.4023, 1395.0930, 1.6907
1390.3757, 1392.2465, 1.8708
1387.0224, 1388.5208, 1.4984
1383.3475, 1384.4390, 1.0915
1379.3618, 1380.6202, 1.2584
1375.0821, 1376.2933, 1.2112
1370.5310, 1371.7011, 1.1701
1365.7375, 1366.8389, 1.1014
1360.7361, 1361.7405, 1.0044
1355.5667, 1356.4671, 0.9004
1350.2740, 1351.0349, 0.7609
1344.9068, 1345.5058, 0.5990
1339.5171, 1339.9389, 0.4218
1334.1597, 1334.3800, 0.2203
1328.8917, 1328.8949, 0.0032
1323.7839, 1324.1293, 0.3454
1318.8685, 1318.9720, 0.1035
1314.2258, 1314.0371, 0.1887
1309.9199, 1309.4232, 0.4967
1306.0179, 1305.1626, 0.8553
1302.5897, 1302.2645, 0.3252
1299.7080, 1299.0687, 0.6393
1297.4476, 1296.5306, 0.9170
1295.8848, 1294.7663, 1.1185
1295.0951, 1293.6283, 1.4668
1295.1511, 1293.3806, 1.7705
1296.1195, 1293.9973, 2.1222
1298.0708, 1294.0536, 4.0172
1301.0190, 1295.4717, 5.5473
1305.0108, 1296.6906, 8.3202
1310.0540, 1299.5718, 10.4822
1316.1337, 1301.7700, 14.3637
1323.1920, 1322.7038, 0.4882
1331.1949, 1333.2160, 2.0211
1340.0410, 1337.2359, 2.8051
1349.6193, 1342.5819, 7.0374
1359.7961, 1347.5183, 12.2778
1370.4109, 1360.6192, 9.7917
1381.3331, 1375.8747, 5.4584
1392.3860, 1389.3010, 3.0850
1403.4045, 1400.1965, 3.2080
1414.2405, 1411.7496, 2.4909
1424.7124, 1422.6703, 2.0421
1434.6989, 1433.0425, 1.6564
1444.0754, 1441.6323, 2.4431
1452.7316, 1452.7999, 0.0683
1460.5830, 1459.2729, 1.3101
1467.5395, 1466.4843, 1.0552
1473.5715, 1470.6269, 2.9446
1478.6302, 1475.9244, 2.7058
1482.6900, 1480.5448, 2.1452
1485.7375, 1483.9036, 1.8339
1487.7687, 1486.5163, 1.2524
1488.7881, 1487.9953, 0.7928
1488.8071, 1488.4364, 0.3707
1487.8561, 1488.0451, 0.1890
1485.9299, 1487.5807, 1.6508
1483.0776, 1487.0161, 3.9385
1479.3500, 1486.5025, 7.1525
1474.7637, 1485.2737, 10.5100
1469.3945, 1485.8883, 16.4938
1463.2909, 1474.5785, 11.2876
1456.5625, 1473.0265, 16.4640
1449.2884, 1464.0303, 14.7419
1441.5728, 1435.3287, 6.2441
1433.5318, 1440.9360, 7.4042
1425.2716, 1432.2905, 7.0189
1416.9547, 1421.7952, 4.8405
1408.7174, 1408.6378, 0.0796
1400.6663, 1399.5391, 1.1272
1392.9532, 1391.8081, 1.1451
1385.7159, 1389.8186, 4.1027
1379.0369, 1383.5673, 4.5304
1373.0324, 1372.3383, 0.6941
1367.7802, 1366.7652, 1.0150
1363.3495, 1362.6462, 0.7033
1359.7432, 1358.9309, 0.8123
1356.9891, 1355.7300, 1.2591
1355.0719, 1354.2579, 0.8140
1353.9535, 1352.8744, 1.0791
1353.5749, 1352.2243, 1.3506
1353.8592, 1352.2843, 1.5749
1354.6957, 1355.5584, 0.8627
1356.0107, 1358.0593, 2.0486
1357.6814, 1361.3489, 3.6675
1359.5952, 1360.5656, 0.9704
1361.6415, 1360.7544, 0.8871
1363.7163, 1363.0025, 0.7138
1365.7257, 1379.8765, 14.1508
1367.5898, 1384.5204, 16.9306
1369.2459, 1383.5959, 14.3500
1370.6505, 1383.0989, 12.4484
1371.7806, 1383.6030, 11.8224
1372.6345, 1381.3989, 8.7644
1373.2310, 1379.4728, 6.2418
1373.6078, 1377.7075, 4.0997
1373.8189, 1373.1988, 0.6201
1373.9311, 1372.3871, 1.5440
1374.0198, 1374.8193, 0.7995
1374.1643, 1374.6313, 0.4670
1374.4429, 1374.1663, 0.2766
1374.9281, 1374.2105, 0.7176
1375.6826, 1374.5044, 1.1782
1376.7557, 1375.1308, 1.6249
1378.1804, 1376.1572, 2.0232
1379.9728, 1378.4863, 1.4865
1382.1315, 1380.4675, 1.6640
1384.6388, 1382.8620, 1.7768
1387.4634, 1385.6646, 1.7988
1390.5631, 1388.8899, 1.6732
1393.8893, 1392.3651, 1.5242
1397.3904, 1396.0086, 1.3818
1401.0164, 1399.8713, 1.1451
1404.7354, 1403.6898, 1.0456
1408.4800, 1407.8740, 0.6060
1412.2421, 1411.7243, 0.5178
1416.0053, 1415.5688, 0.4365
1419.7662, 1419.4232, 0.3430
1423.5371, 1423.2739, 0.2632
1427.3034, 1426.5958, 0.7076
1431.1006, 1430.3229, 0.7777
1434.9477, 1434.2949, 0.6528
1438.8628, 1438.1034, 0.7594
1442.8601, 1441.9805, 0.8796
1446.9482, 1445.4612, 1.4870
1451.1276, 1449.5436, 1.5840
1455.3920, 1453.7853, 1.6067
1459.7196, 1458.0736, 1.6460
1464.1003, 1462.4442, 1.6561
1468.4720, 1466.8310, 1.6410
1472.8148, 1471.1379, 1.6769
1477.0872, 1475.5118, 1.5754
1481.2468, 1479.7802, 1.4666
1485.2527, 1483.9226, 1.3301
1489.0674, 1487.8986, 1.1688
1492.6583, 1491.6765, 0.9818
1495.9994, 1495.2181, 0.7813
1499.0718, 1498.5033, 0.5685
1501.8639, 1501.4977, 0.3662
1504.3714, 1504.0433, 0.3281
1506.5971, 1506.3826, 0.2145
1508.5495, 1508.3703, 0.1792
1510.2551, 1510.1337, 0.1214
1511.7013, 1511.6496, 0.0517
1512.9272, 1512.9336, 0.0064
1513.9543, 1513.7644, 0.1899
1514.7855, 1514.5613, 0.2242
1515.4856, 1515.3218, 0.1638
1516.0316, 1515.8879, 0.1437
1516.4607, 1516.3035, 0.1572
1516.7889, 1516.6190, 0.1699
1517.0110, 1516.8189, 0.1921
1517.1657, 1516.9426, 0.2231
1517.2276, 1517.0100, 0.2176
1517.2293, 1517.0523, 0.1770
1517.1559, 1516.9488, 0.2071
1517.0015, 1516.8083, 0.1932
1516.7555, 1516.6002, 0.1553
1516.4027, 1516.3372, 0.0655
1515.9230, 1515.9910, 0.0680
1515.2911, 1515.6049, 0.3138
1514.4763, 1515.1364, 0.6601
1513.4236, 1515.3903, 1.9667
1512.1343, 1509.6475, 2.4868
1510.5196, 1510.1042, 0.4154
1508.5472, 1509.5588, 1.0116
1506.1633, 1508.2524, 2.0891
1503.3122, 1503.7794, 0.4672
1499.9386, 1499.7272, 0.2114
1495.9894, 1495.7473, 0.2421
1491.4162, 1491.0753, 0.3409
1486.1783, 1485.7155, 0.4628
1480.2454, 1481.4595, 1.2141
1473.6007, 1474.7771, 1.1764
1466.2437, 1467.3681, 1.1244
1458.1929, 1459.1565, 0.9636
1449.4683, 1450.3515, 0.8832
1440.1613, 1440.7783, 0.6170
1430.3431, 1430.7952, 0.4521
1420.1198, 1420.2445, 0.1247
1409.6187, 1409.4975, 0.1212
1398.9854, 1398.4618, 0.5236
1388.3802, 1387.5494, 0.8308
1377.9736, 1378.6588, 0.6852
1367.9408, 1368.1426, 0.2018
1358.4562, 1358.0183, 0.4379
1349.6869, 1348.7163, 0.9706
1341.7872, 1340.0675, 1.7197
1334.8923, 1333.1487, 1.7436
1329.1138, 1326.6544, 2.4594
1324.5356, 1321.9850, 2.5506
1321.2109, 1318.2069, 3.0040
1319.1610, 1316.2027, 2.9583
1318.3747, 1314.7951, 3.5796
1318.8101, 1315.0078, 3.8023
1320.3771, 1316.0837, 4.2934
1323.0100, 1317.3280, 5.6820
1326.5789, 1318.8230, 7.7559
1330.9520, 1320.7319, 10.2201
1335.9874, 1332.7563, 3.2311
1341.5391, 1349.8398, 8.3007
1347.4624, 1351.1576, 3.6952
1353.6190, 1357.0971, 3.4781
1359.8811, 1359.4128, 0.4683
1366.1351, 1362.0920, 4.0431
1372.2842, 1367.1221, 5.1621
1378.2496, 1366.6270, 11.6226
1383.9713, 1385.2828, 1.3115
1389.4072, 1383.3134, 6.0938
1394.5321, 1390.8187, 3.7134
1399.3350, 1398.4744, 0.8606
1403.8170, 1402.8370, 0.9800
1407.9877, 1406.8200, 1.1677
1411.8620, 1411.5763, 0.2857
1415.4579, 1414.5890, 0.8689
1418.7928, 1419.2526, 0.4598
1421.8824, 1420.9801, 0.9023
1424.7388, 1423.7417, 0.9971
1427.3703, 1426.2338, 1.1365
1429.7815, 1428.5072, 1.2743
1431.9746, 1431.4259, 0.5487
1433.9504, 1433.2823, 0.6681
1435.7112, 1435.0830, 0.6282
1437.2621, 1436.7031, 0.5590
1438.6137, 1438.4526, 0.1611
1439.7836, 1439.6406, 0.1430
1440.7975, 1440.6479, 0.1496
1441.7028, 1441.5116, 0.1912
1442.5118, 1442.3055, 0.2063
1443.2932, 1442.9961, 0.2971
1444.1015, 1443.7158, 0.3857
1444.9781, 1444.5139, 0.4642
1446.0160, 1445.4027, 0.6133
1447.2281, 1446.5041, 0.7240
1448.6902, 1447.8082, 0.8820
1450.4066, 1449.4129, 0.9937
1452.4181, 1451.3033, 1.1148
1454.7325, 1453.5290, 1.2035
1457.3423, 1456.0859, 1.2564
1460.2255, 1458.9488, 1.2767
1463.3457, 1462.1277, 1.2180
1466.6540, 1465.5127, 1.1413
1470.0910, 1469.0182, 1.0728
1473.6027, 1472.9258, 0.6769
1477.0867, 1476.5541, 0.5326
1480.4879, 1480.0924, 0.3955
1483.7133, 1483.4987, 0.2146
1486.7225, 1486.6754, 0.0471
1489.4373, 1489.6060, 0.1687
1491.7999, 1492.1891, 0.3892
1493.7611, 1494.8386, 1.0775
1495.2815, 1496.7609, 1.4795
1496.3315, 1497.5596, 1.2281
1496.8925, 1498.4021, 1.5096
1496.9560, 1498.6719, 1.7159
1496.5240, 1498.5918, 2.0678
1495.6081, 1498.4257, 2.8176
1494.2425, 1497.0316, 2.7891
1492.4265, 1496.2874, 3.8609
1490.2164, 1495.3248, 5.1084
1487.6563, 1494.1223, 6.4660
1484.7957, 1492.6953, 7.8996
1481.6888, 1491.0314, 9.3426
1478.3927, 1477.0405, 1.3522
1474.9658, 1477.5024, 2.5366
1471.4666, 1475.2470, 3.7804
1467.9516, 1471.9608, 4.0092
1464.4741, 1464.4685, 0.0056
1461.0831, 1460.9966, 0.0865
1457.8225, 1457.3380, 0.4845
1454.7305, 1454.2653, 0.4652
1451.8393, 1450.3982, 1.4411
1449.1759, 1447.9087, 1.2672
1446.7623, 1446.0661, 0.6962
1444.6168, 1443.9888, 0.6280
1442.7550, 1442.3338, 0.4212
1441.2038, 1440.7985, 0.4053
1439.9464, 1439.7520, 0.1944
1439.0153, 1438.7012, 0.3141
1438.4242, 1437.9794, 0.4448
1438.1873, 1437.5702, 0.6171
1438.3192, 1437.5664, 0.7528
1438.8332, 1437.7280, 1.1052
1439.7406, 1437.8415, 1.8991
1441.0488, 1439.2079, 1.8409
1442.7598, 1439.7867, 2.9731
1444.8687, 1440.4135, 4.4552
1447.3625, 1447.5669, 0.2044
1450.2194, 1450.3708, 0.1514
1453.4083, 1450.9975, 2.4108
1456.8893, 1453.9828, 2.9065
1460.6147, 1456.0859, 4.5288
1464.5299, 1460.5205, 4.0094
1468.5758, 1465.2331, 3.3427
1472.6908, 1471.7022, 0.9886
1476.8128, 1476.1877, 0.6251
1480.8819, 1481.2058, 0.3239
1484.8424, 1484.1302, 0.7122
1488.6444, 1488.0394, 0.6050
1492.2457, 1491.7150, 0.5307
1495.6124, 1495.2101, 0.4023
1498.7193, 1498.7024, 0.0169
1501.5504, 1502.1927, 0.6423
1504.0982, 1504.1199, 0.0217
1506.3631, 1506.2015, 0.1616
1508.3522, 1508.1877, 0.1645
1510.0782, 1509.4395, 0.6387
1511.5583, 1511.9892, 0.4309
1512.8126, 1513.2961, 0.4835
1513.8634, 1514.3719, 0.5085
1514.7335, 1515.2718, 0.5383
1515.4459, 1515.6934, 0.2475
1516.0331, 1516.2833, 0.2502
1516.4910, 1516.7249, 0.2339
1516.8538, 1517.0675, 0.2137
1517.1380, 1517.2772, 0.1392
1517.3389, 1517.4269, 0.0880
1517.4982, 1517.5177, 0.0195
1517.6125, 1517.6073, 0.0052
1517.6747, 1517.6288, 0.0459
1517.7117, 1517.5867, 0.1250
1517.7160, 1517.6081, 0.1079
1517.6874, 1517.4730, 0.2144
1517.6234, 1517.3048, 0.3186
1517.5189, 1517.0716, 0.4473
1517.3661, 1517.5667, 0.2006
1517.1542, 1517.4917, 0.3375
1516.8824, 1517.3968, 0.5144
1516.5036, 1517.2739, 0.7703
1516.0159, 1517.1007, 1.0848
1515.3949, 1515.2622, 0.1328
1514.6132, 1515.1163, 0.5032
1513.6399, 1514.0942, 0.4543
1512.4419, 1513.8413, 1.3995
1510.9839, 1511.5533, 0.5694
1509.2300, 1509.5259, 0.2959
1507.1449, 1507.0194, 0.1255
1504.6953, 1504.5160, 0.1793
1501.8522, 1501.6047, 0.2475
1498.5929, 1498.2886, 0.3043
1494.9035, 1494.4893, 0.4142
1490.7810, 1490.2324, 0.5486
1486.2358, 1486.8728, 0.6370
1481.2932, 1481.6972, 0.4040
1475.9761, 1476.2413, 0.2652
1470.3730, 1470.4922, 0.1192
1464.5469, 1464.4567, 0.0902
1458.5896, 1458.5581, 0.0315
1452.6070, 1452.3179, 0.2891
1446.7164, 1446.1272, 0.5892
1441.0424, 1440.1584, 0.8840
1435.7124, 1434.9294, 0.7830
1430.8512, 1430.0761, 0.7751
1426.5757, 1425.3923, 1.1834
1422.9891, 1421.6937, 1.2954
1420.1758, 1418.7776, 1.3982
1418.1972, 1416.4794, 1.7178
1417.0874, 1415.2144, 1.8730
1416.8517, 1415.0564, 1.7953
1417.4652, 1415.5147, 1.9505
1418.8734, 1416.2620, 2.6114
1420.9945, 1417.3847, 3.6098
1423.7228, 1418.5918, 5.1310
1426.9142, 1422.8748, 4.0394
1430.4602, 1426.0824, 4.3778
1434.2015, 1435.6081, 1.4066
1437.9915, 1444.6591, 6.6676
1441.6893, 1444.5277, 2.8384
1445.1661, 1442.8500, 2.3161
1448.3104, 1444.9826, 3.3278
1451.0323, 1446.5327, 4.4996
1453.2664, 1461.7933, 8.5269
1454.9736, 1456.0139, 1.0403
1456.1410, 1456.0662, 0.0748
1456.7813, 1457.9579, 1.1766
1456.9232, 1459.3569, 2.4337
1456.6309, 1459.0059, 2.3750
1455.9691, 1458.6477, 2.6786
1455.0163, 1458.3609, 3.3446
1453.8554, 1456.5831, 2.7277
1452.5690, 1455.9810, 3.4120
1451.2337, 1454.0692, 2.8355
1449.9170, 1452.7178, 2.8008
1448.6736, 1451.1067, 2.4331
1447.5435, 1452.3500, 4.8065
1446.5509, 1451.6635, 5.1126
1445.7051, 1438.2716, 7.4335
1445.0014, 1442.0623, 2.9391
1444.4237, 1441.9316, 2.4921
1443.9479, 1441.1098, 2.8381
1443.5454, 1441.6096, 1.9358
1443.1867, 1443.1429, 0.0438
1442.8454, 1445.8695, 3.0241
1442.5013, 1441.9330, 0.5683
1442.1430, 1441.7318, 0.4112
1441.7693, 1441.7502, 0.0191
1441.3901, 1441.6821, 0.2920
1441.0390, 1441.8114, 0.7724
1440.7162, 1441.3374, 0.6212
1440.4780, 1441.1476, 0.6696
1440.3764, 1440.5939, 0.2176
1440.4331, 1440.5916, 0.1585
1440.7054, 1440.6736, 0.0318
1441.2324, 1440.8086, 0.4238
1442.0465, 1442.3867, 0.3402
1443.1720, 1442.6651, 0.5069
1444.6230, 1443.1918, 1.4312
1446.4032, 1444.6472, 1.7560
1448.5055, 1445.5982, 2.9073
1450.9129, 1447.1735, 3.7394
1453.5995, 1452.4994, 1.1001
1456.5322, 1455.3706, 1.1616
1459.6719, 1459.3518, 0.3201
1462.9759, 1462.7155, 0.2604
1466.3997, 1465.6591, 0.7406
1469.8981, 1468.5314, 1.3667
1473.4274, 1472.2075, 1.2199
1476.9460, 1475.7593, 1.1867
1480.4157, 1479.8828, 0.5329
1483.8022, 1482.8676, 0.9345
1487.0755, 1486.6063, 0.4692
1490.2104, 1489.8872, 0.3232
1493.1861, 1493.0517, 0.1344
1495.9863, 1495.4796, 0.5067
1498.5992, 1498.1528, 0.4464
1501.0300, 1500.6354, 0.3946
1503.2445, 1502.8974, 0.3471
1505.2609, 1504.9730, 0.2879
1507.0814, 1506.9705, 0.1109
1508.7110, 1508.6471, 0.0639
1510.1572, 1509.5952, 0.5620
1511.4295, 1511.1440, 0.2855
1512.5388, 1512.2571, 0.2817
1513.4974, 1513.2467, 0.2507
