Actual, Expected, AE
4.8220, 4.9101, 0.0881
4.8193, 4.8214, 0.0021
4.8171, 4.8209, 0.0038
4.8165, 4.8170, 0.0005
4.8182, 4.8164, 0.0018
4.8231, 4.8179, 0.0052
4.8321, 4.8176, 0.0145
4.8458, 4.8287, 0.0171
4.8645, 4.8258, 0.0387
4.8884, 4.8516, 0.0368
4.9174, 4.9254, 0.0080
4.9512, 4.9271, 0.0241
4.9892, 4.9850, 0.0042
5.0302, 5.0379, 0.0077
5.0734, 5.0905, 0.0171
5.1175, 5.1253, 0.0078
5.1610, 5.1784, 0.0174
5.2025, 5.2108, 0.0083
5.2406, 5.2583, 0.0177
5.2741, 5.2825, 0.0084
5.3020, 5.3219, 0.0199
5.3232, 5.3400, 0.0168
5.3371, 5.3531, 0.0160
5.3435, 5.3490, 0.0055
5.3425, 5.3634, 0.0209
5.3343, 5.3264, 0.0079
5.3195, 5.3474, 0.0279
5.2989, 5.2327, 0.0662
5.2735, 5.2812, 0.0077
5.2447, 5.2629, 0.0182
5.2140, 5.2681, 0.0541
5.1826, 5.2033, 0.0207
5.1521, 5.1366, 0.0155
5.1241, 5.1258, 0.0017
5.0999, 5.0512, 0.0487
5.0809, 5.0421, 0.0388
5.0685, 4.9680, 0.1005
5.0637, 5.1023, 0.0386
5.0677, 5.0029, 0.0648
5.0815, 5.0840, 0.0025
5.1059, 5.0840, 0.0219
5.1419, 5.1149, 0.0270
5.1898, 5.1149, 0.0749
5.2502, 5.1762, 0.0740
5.3235, 5.2542, 0.0693
5.4098, 5.3412, 0.0686
5.5093, 5.4070, 0.1023
5.6218, 5.6374, 0.0156
5.7469, 5.6974, 0.0495
5.8841, 5.8128, 0.0713
6.0325, 6.1155, 0.0830
6.1908, 6.2078, 0.0170
6.3576, 6.3537, 0.0039
6.5313, 6.5491, 0.0178
6.7101, 6.6762, 0.0339
6.8921, 6.9106, 0.0185
7.0753, 7.0832, 0.0079
7.2574, 7.2328, 0.0246
7.4366, 7.4292, 0.0074
7.6107, 7.5657, 0.0450
7.7780, 7.7493, 0.0287
7.9369, 7.8649, 0.0720
8.0861, 8.0783, 0.0078
8.2246, 8.1857, 0.0389
8.3521, 8.3283, 0.0238
8.4682, 8.4076, 0.0606
8.5728, 8.5251, 0.0477
8.6663, 8.6790, 0.0127
8.7495, 8.6724, 0.0771
8.8231, 8.8331, 0.0100
8.8883, 8.9808, 0.0925
8.9460, 8.9528, 0.0068
8.9976, 9.0806, 0.0830
9.0439, 9.0480, 0.0041
9.0864, 9.0929, 0.0065
9.1259, 9.1276, 0.0017
9.1634, 9.1655, 0.0021
9.1997, 9.1993, 0.0004
9.2357, 9.1036, 0.1321
9.2721, 9.2698, 0.0023
9.3097, 9.3042, 0.0055
9.3490, 9.3450, 0.0040
9.3905, 9.3820, 0.0085
9.4352, 9.4292, 0.0060
9.4837, 9.4713, 0.0124
9.5365, 9.5291, 0.0074
9.5945, 9.5790, 0.0155
9.6586, 9.6493, 0.0093
9.7292, 9.7053, 0.0239
9.8071, 9.7970, 0.0101
9.8929, 9.8507, 0.0422
9.9869, 9.9775, 0.0094
10.0895, 10.1145, 0.0250
10.2007, 10.2240, 0.0233
10.3206, 10.3390, 0.0184
10.4488, 10.4452, 0.0036
10.5849, 10.5886, 0.0037
10.7282, 10.7287, 0.0005
10.8781, 10.8808, 0.0027
11.0336, 11.0376, 0.0040
11.1937, 11.2034, 0.0097
11.3570, 11.3640, 0.0070
11.5227, 11.5380, 0.0153
11.6895, 11.6983, 0.0088
11.8563, 11.8084, 0.0479
12.0218, 12.0320, 0.0102
12.1849, 12.2062, 0.0213
12.3443, 12.3554, 0.0111
12.4991, 12.4403, 0.0588
12.6480, 12.6595, 0.0115
12.7896, 12.7743, 0.0153
12.9230, 12.9350, 0.0120
13.0470, 13.0255, 0.0215
13.1604, 13.1731, 0.0127
13.2619, 13.2422, 0.0197
13.3506, 13.3441, 0.0065
13.4255, 13.4327, 0.0072
13.4856, 13.4892, 0.0036
13.5305, 13.5483, 0.0178
13.5597, 13.5803, 0.0206
13.5732, 13.6079, 0.0347
13.5709, 13.6135, 0.0426
13.5536, 13.6116, 0.0580
13.5219, 13.6077, 0.0858
13.4768, 13.6075, 0.1307
13.4199, 13.4875, 0.0676
13.3526, 13.2731, 0.0795
13.2769, 13.4930, 0.2161
13.1947, 13.1396, 0.0551
13.1081, 13.1780, 0.0699
13.0192, 13.0318, 0.0126
12.9303, 12.8300, 0.1003
12.8436, 12.9640, 0.1204
12.7610, 12.8203, 0.0593
12.6845, 12.5719, 0.1126
12.6156, 12.6071, 0.0085
12.5563, 12.5438, 0.0125
12.5078, 12.4955, 0.0123
12.4714, 12.4482, 0.0232
12.4483, 12.4290, 0.0193
12.4391, 12.4004, 0.0387
12.4446, 12.4008, 0.0438
12.4650, 12.4301, 0.0349
12.5004, 12.4069, 0.0935
12.5507, 12.4424, 0.1083
12.6150, 12.4645, 0.1505
12.6929, 12.5067, 0.1862
12.7833, 12.6020, 0.1813
12.8848, 12.6700, 0.2148
12.9960, 12.8662, 0.1298
13.1150, 12.9501, 0.1649
13.2398, 13.2591, 0.0193
13.3683, 13.3904, 0.0221
13.4987, 13.4942, 0.0045
13.6287, 13.6008, 0.0279
13.7564, 13.8439, 0.0875
13.8797, 13.9514, 0.0717
13.9969, 14.0552, 0.0583
14.1068, 14.1866, 0.0798
14.2076, 14.3123, 0.1047
14.2986, 14.2561, 0.0425
14.3789, 14.3410, 0.0379
14.4485, 14.4410, 0.0075
14.5071, 14.4706, 0.0365
14.5550, 14.5425, 0.0125
14.5925, 14.5355, 0.0570
14.6205, 14.5964, 0.0241
14.6398, 14.6617, 0.0219
14.6512, 14.6006, 0.0506
14.6562, 14.6602, 0.0040
14.6560, 14.6421, 0.0139
14.6515, 14.5816, 0.0699
14.6441, 14.5850, 0.0591
14.6350, 14.6447, 0.0097
14.6252, 14.4910, 0.1342
14.6157, 14.5959, 0.0198
14.6073, 14.6008, 0.0065
14.6011, 14.6570, 0.0559
14.5973, 14.6569, 0.0596
14.5967, 14.6039, 0.0072
14.5997, 14.7268, 0.1271
14.6068, 14.6074, 0.0006
14.6186, 14.6148, 0.0038
14.6350, 14.6249, 0.0101
14.6567, 14.6306, 0.0261
14.6840, 14.6571, 0.0269
14.7174, 14.6843, 0.0331
14.7574, 14.7508, 0.0066
14.8047, 14.7974, 0.0073
14.8597, 14.8519, 0.0078
14.9229, 14.9137, 0.0092
14.9948, 15.0000, 0.0052
15.0759, 15.0537, 0.0222
15.1664, 15.1468, 0.0196
15.2664, 15.2507, 0.0157
15.3758, 15.3480, 0.0278
15.4942, 15.4707, 0.0235
15.6214, 15.6306, 0.0092
15.7562, 15.7772, 0.0210
15.8977, 15.9088, 0.0111
16.0444, 15.9996, 0.0448
16.1949, 16.1578, 0.0371
16.3476, 16.3255, 0.0221
16.5006, 16.5148, 0.0142
16.6523, 16.6542, 0.0019
16.8011, 16.7865, 0.0146
16.9453, 16.9446, 0.0007
17.0839, 17.0598, 0.0241
17.2158, 17.2110, 0.0048
17.3404, 17.3003, 0.0401
17.4576, 17.4482, 0.0094
17.5675, 17.5823, 0.0148
17.6706, 17.6557, 0.0149
17.7675, 17.7606, 0.0069
17.8597, 17.8556, 0.0041
17.9482, 17.9314, 0.0168
18.0345, 18.0141, 0.0204
18.1202, 18.0910, 0.0292
18.2065, 18.1607, 0.0458
18.2950, 18.2924, 0.0026
18.3867, 18.3402, 0.0465
18.4828, 18.4775, 0.0053
18.5837, 18.5726, 0.0111
18.6901, 18.6835, 0.0066
18.8020, 18.7887, 0.0133
18.9197, 18.9126, 0.0071
19.0429, 19.0183, 0.0246
19.1712, 19.1308, 0.0404
19.3039, 19.2583, 0.0456
19.4404, 19.4357, 0.0047
19.5800, 19.6589, 0.0789
19.7218, 19.7194, 0.0024
19.8652, 19.9268, 0.0616
20.0091, 20.0093, 0.0002
20.1527, 20.1543, 0.0016
20.2952, 20.2977, 0.0025
20.4357, 20.4420, 0.0063
20.5736, 20.5781, 0.0045
20.7083, 20.7181, 0.0098
20.8393, 20.8450, 0.0057
20.9666, 20.9492, 0.0174
21.0903, 21.0956, 0.0053
21.2109, 21.1803, 0.0306
21.3290, 21.3019, 0.0271
21.4460, 21.4209, 0.0251
21.5636, 21.5641, 0.0005
21.6839, 21.6323, 0.0516
21.8090, 21.8048, 0.0042
21.9416, 21.9531, 0.0115
22.0844, 22.0750, 0.0094
22.2400, 22.2863, 0.0463
22.4110, 22.3973, 0.0137
22.5998, 22.5704, 0.0294
22.8082, 22.7920, 0.0162
23.0374, 22.9864, 0.0510
23.2880, 23.2728, 0.0152
23.5601, 23.4820, 0.0781
23.8529, 23.8420, 0.0109
24.1649, 24.1873, 0.0224
24.4941, 24.5140, 0.0199
24.8379, 24.8594, 0.0215
25.1934, 25.1984, 0.0050
25.5573, 25.6120, 0.0547
25.9267, 25.9394, 0.0127
26.2990, 26.3276, 0.0286
26.6712, 26.6893, 0.0181
27.0416, 27.0563, 0.0147
27.4088, 27.4288, 0.0200
27.7720, 27.7797, 0.0077
28.1314, 28.1497, 0.0183
28.4878, 28.4808, 0.0070
28.8430, 28.7879, 0.0551
29.1989, 29.1630, 0.0359
29.5582, 29.4652, 0.0930
29.9235, 29.8422, 0.0813
30.2979, 30.2355, 0.0624
30.6840, 30.6181, 0.0659
31.0838, 30.9961, 0.0877
31.4995, 31.4032, 0.0963
31.9321, 31.9243, 0.0078
32.3820, 32.3660, 0.0160
32.8489, 32.8407, 0.0082
33.3311, 33.3167, 0.0144
33.8264, 33.8224, 0.0040
34.3316, 34.3266, 0.0050
34.8431, 34.8452, 0.0021
35.3563, 35.3651, 0.0088
35.8663, 35.8776, 0.0113
36.3679, 36.3951, 0.0272
36.8560, 36.8764, 0.0204
37.3255, 37.3703, 0.0448
37.7716, 37.7996, 0.0280
38.1899, 38.2493, 0.0594
38.5766, 38.6108, 0.0342
38.9289, 39.0007, 0.0718
39.2444, 39.2453, 0.0009
39.5215, 39.6459, 0.1244
39.7595, 39.7517, 0.0078
39.9581, 40.0574, 0.0993
40.1181, 40.1498, 0.0317
40.2405, 40.2526, 0.0121
40.3269, 40.3886, 0.0617
40.3796, 40.3666, 0.0130
40.4009, 40.4995, 0.0986
40.3937, 40.3425, 0.0512
40.3610, 40.5035, 0.1425
40.3063, 40.3518, 0.0455
40.2330, 40.3125, 0.0795
40.1451, 40.2780, 0.1329
40.0467, 40.1636, 0.1169
39.9420, 40.2092, 0.2672
39.8355, 40.4039, 0.5684
39.7317, 40.1701, 0.4384
39.6351, 40.1476, 0.5125
39.5503, 39.1637, 0.3866
39.4813, 39.6628, 0.1815
39.4324, 39.0976, 0.3348
39.4064, 38.8510, 0.5554
39.4063, 39.1587, 0.2476
39.4336, 39.1051, 0.3285
39.4892, 39.3284, 0.1608
39.5725, 39.5563, 0.0162
39.6824, 39.8546, 0.1722
39.8163, 39.8061, 0.0102
39.9706, 39.8061, 0.1645
40.1407, 40.0833, 0.0574
40.3212, 39.8157, 0.5055
40.5062, 40.3927, 0.1135
40.6896, 40.3937, 0.2959
40.8649, 40.8635, 0.0014
41.0260, 41.1919, 0.1659
41.1672, 41.1821, 0.0149
41.2831, 41.3320, 0.0489
41.3695, 41.4588, 0.0893
41.4231, 41.5079, 0.0848
41.4419, 41.5653, 0.1234
41.4250, 41.5467, 0.1217
41.3728, 41.4380, 0.0652
41.2869, 41.3493, 0.0624
41.1701, 41.3493, 0.1792
41.0266, 41.1716, 0.1450
40.8611, 40.3783, 0.4828
40.6789, 40.9354, 0.2565
40.4864, 40.5955, 0.1091
40.2896, 40.3120, 0.0224
40.0949, 40.1879, 0.0930
39.9090, 40.1197, 0.2107
39.7376, 39.7579, 0.0203
39.5866, 39.5975, 0.0109
39.4607, 39.4250, 0.0357
39.3640, 39.3121, 0.0519
39.2997, 39.2397, 0.0600
39.2698, 39.1800, 0.0898
39.2755, 39.1862, 0.0893
39.3169, 39.2520, 0.0649
39.3929, 39.2229, 0.1700
39.5015, 39.3193, 0.1822
39.6400, 39.4835, 0.1565
39.8049, 39.4835, 0.3214
39.9920, 39.7568, 0.2352
40.1971, 40.7483, 0.5512
40.4154, 40.1569, 0.2585
40.6424, 40.7190, 0.0766
40.8737, 41.2704, 0.3967
41.1050, 40.9757, 0.1293
