Actual, Expected, AE
149.4439, 150.7060, 1.2621
153.9861, 154.6429, 0.6568
158.0806, 159.4559, 1.3753
161.6417, 162.3468, 0.7051
164.5930, 166.0479, 1.4549
166.8696, 167.6097, 0.7401
168.4209, 169.9246, 1.5037
169.2122, 169.9790, 0.7668
169.2259, 170.7563, 1.5304
168.4620, 169.2436, 0.7816
166.9381, 169.2431, 2.3050
164.6891, 167.0077, 2.3186
161.7657, 167.0837, 5.3180
158.2329, 162.0619, 3.8290
154.1677, 162.3928, 8.2251
149.6557, 154.9698, 5.3141
144.7896, 145.1437, 0.3541
139.6654, 146.5014, 6.8360
134.3792, 148.3135, 13.9343
129.0252, 137.5413, 8.5161
123.6919, 140.8077, 17.1158
118.4603, 118.3586, 0.1017
113.4027, 113.2287, 0.1740
108.5804, 107.8427, 0.7377
104.0429, 102.5401, 1.5028
99.8281, 99.1672, 0.6609
95.9623, 94.6371, 1.3252
92.4604, 91.8815, 0.5789
89.3267, 88.1846, 1.1421
86.5568, 86.0668, 0.4900
84.1387, 84.0354, 0.1033
82.0540, 81.5435, 0.5105
80.2797, 80.0752, 0.2045
78.7898, 78.7943, 0.0045
77.5562, 77.2923, 0.2639
76.5504, 76.4747, 0.0757
75.7437, 75.4839, 0.2598
75.1092, 75.0039, 0.1053
74.6211, 74.6021, 0.0190
74.2558, 74.1359, 0.1199
73.9921, 73.9467, 0.0454
73.8112, 73.7018, 0.1094
73.6963, 73.6531, 0.0432
73.6332, 73.5507, 0.0825
73.5975, 73.5889, 0.0086
73.6073, 73.6777, 0.0704
73.6361, 73.6693, 0.0332
73.6771, 74.0513, 0.3742
73.7245, 73.9963, 0.2718
73.7734, 74.7788, 1.0054
73.8199, 74.6152, 0.7953
73.8607, 73.7876, 0.0731
73.8930, 75.6422, 1.7492
73.9026, 73.8444, 0.0582
73.9162, 73.8010, 0.1152
73.9150, 73.8568, 0.0582
73.8983, 73.8055, 0.0928
73.8660, 73.8354, 0.0306
73.8181, 77.3126, 3.4945
73.7549, 73.7657, 0.0108
73.6768, 73.7230, 0.0462
73.5845, 73.6552, 0.0707
73.4790, 73.6255, 0.1465
73.3615, 73.3735, 0.0120
73.2333, 73.2440, 0.0107
73.0960, 73.1245, 0.0285
72.9509, 73.0143, 0.0634
72.7999, 72.7801, 0.0198
72.6445, 72.7164, 0.0719
72.4864, 72.4675, 0.0189
72.3270, 72.3795, 0.0525
72.1682, 72.1498, 0.0184
72.0110, 72.0708, 0.0598
71.8567, 71.9049, 0.0482
71.7065, 71.7420, 0.0355
71.5613, 71.5454, 0.0159
71.4219, 71.4652, 0.0433
71.2889, 71.2742, 0.0147
71.1631, 71.1334, 0.0297
71.0448, 71.0824, 0.0376
70.9343, 70.9573, 0.0230
70.8318, 70.8439, 0.0121
70.7376, 70.7629, 0.0253
70.6517, 70.6677, 0.0160
70.5741, 70.5813, 0.0072
70.5047, 70.5223, 0.0176
70.4438, 70.4533, 0.0095
70.3911, 70.3837, 0.0074
70.3463, 70.3552, 0.0089
70.3094, 70.3027, 0.0067
70.2983, 70.2854, 0.0129
70.3036, 70.2755, 0.0281
70.3103, 70.2835, 0.0268
70.3329, 70.2840, 0.0489
70.3746, 70.2906, 0.0840
70.4396, 70.2900, 0.1496
70.5335, 70.2951, 0.2384
70.6636, 70.5138, 0.1498
70.8390, 70.3039, 0.5351
71.0715, 70.7869, 0.2846
71.3757, 71.2020, 0.1737
71.7876, 71.1022, 0.6854
72.3008, 72.1995, 0.1013
72.9534, 72.9909, 0.0375
73.7756, 73.8683, 0.0927
74.8019, 74.8525, 0.0506
76.0707, 75.8211, 0.2496
77.6237, 77.6968, 0.0731
79.5054, 79.1093, 0.3961
81.7620, 81.8707, 0.1087
84.4390, 84.7070, 0.2680
87.5801, 87.7409, 0.1608
91.2249, 90.7064, 0.5185
95.4059, 95.6383, 0.2324
100.1461, 99.9479, 0.1982
105.4567, 105.7814, 0.3247
111.3338, 111.0847, 0.2491
117.7574, 117.9017, 0.1443
124.6878, 124.4016, 0.2862
132.0667, 132.2971, 0.2304
139.8155, 139.5051, 0.3104
147.8367, 148.1778, 0.3411
156.0154, 155.7238, 0.2916
164.2218, 164.7204, 0.4986
172.3149, 172.0837, 0.2312
180.1467, 180.8342, 0.6875
187.5671, 187.4176, 0.1495
194.4289, 195.3015, 0.8726
200.5928, 200.5270, 0.0658
205.9510, 206.9590, 1.0080
210.3669, 210.3576, 0.0093
213.7657, 214.8793, 1.1136
216.0851, 216.0937, 0.0086
217.2885, 218.4206, 1.1321
217.3664, 217.3156, 0.0508
216.3357, 217.3930, 1.0573
214.2392, 213.9271, 0.3121
211.1430, 214.0237, 2.8807
207.1341, 206.1094, 1.0247
202.3178, 206.5470, 4.2292
196.8131, 175.8143, 20.9988
190.7505, 197.8882, 7.1377
184.2673, 180.3816, 3.8857
177.5047, 182.9548, 5.4501
170.6039, 164.5915, 6.0124
163.7033, 169.3857, 5.6824
156.9355, 148.4416, 8.4939
150.4243, 150.1677, 0.2566
144.2826, 143.7569, 0.5257
138.6100, 137.0035, 1.6065
133.4909, 132.7190, 0.7719
128.9928, 125.9505, 3.0423
125.1652, 124.0704, 1.0948
122.0382, 121.4034, 0.6348
119.6221, 118.1488, 1.4733
117.9072, 116.7582, 1.1490
116.8643, 114.9930, 1.8713
116.4454, 114.8141, 1.6313
116.5855, 115.0527, 1.5328
117.2223, 115.0527, 2.1696
118.2355, 115.5264, 2.7091
119.5357, 115.8684, 3.6673
121.0344, 119.7503, 1.2841
122.5956, 127.8540, 5.2584
124.1262, 127.2481, 3.1219
125.5284, 144.3330, 18.8046
126.7152, 142.2293, 15.5141
127.6134, 125.8184, 1.7950
128.1682, 168.5290, 40.3608
128.3442, 126.8438, 1.5004
128.1278, 118.4539, 9.6739
127.5156, 126.4546, 1.0610
126.5542, 140.7573, 14.2031
125.3058, 124.7270, 0.5788
123.8231, 124.0574, 0.2343
122.1927, 122.1198, 0.0729
120.5133, 120.5623, 0.0490
118.8923, 120.3030, 1.4107
117.4401, 123.9262, 6.4861
116.2670, 117.4401, 1.1731
115.4964, 117.8479, 2.3515
115.1957, 115.6082, 0.4125
115.4475, 114.8950, 0.5525
116.3454, 115.4482, 0.8972
117.9162, 115.4482, 2.4680
120.1821, 114.3410, 5.8411
123.1402, 114.6264, 8.5138
126.7620, 123.1400, 3.6220
130.9931, 115.2141, 15.7790
135.7551, 135.2242, 0.5309
140.9472, 140.5171, 0.4301
146.4495, 147.4495, 1.0000
152.1276, 157.2196, 5.0920
157.8372, 163.5654, 5.7282
163.4297, 171.0433, 7.6136
168.7588, 169.7580, 0.9992
173.6861, 180.8801, 7.1940
178.0872, 179.0672, 0.9800
181.8571, 188.1561, 6.2990
184.9327, 185.8501, 0.9174
187.2318, 190.9928, 3.7610
188.7417, 189.6090, 0.8673
189.4848, 191.2202, 1.7354
189.4654, 190.2351, 0.7697
188.7536, 190.7477, 1.9941
187.4286, 189.5294, 2.1008
185.5854, 187.6944, 2.1090
183.3297, 183.2731, 0.0566
180.7720, 182.7340, 1.9620
178.0217, 176.3376, 1.6841
175.1700, 176.7539, 1.5839
172.3391, 167.4385, 4.9006
169.5926, 166.1958, 3.3968
166.9976, 157.4197, 9.5779
164.6066, 156.2422, 8.3644
162.4587, 167.0119, 4.5532
160.5815, 147.2758, 13.3057
158.9931, 152.8449, 6.1482
157.7060, 164.3851, 6.6791
156.7290, 155.6404, 1.0886
156.0693, 154.5999, 1.4694
155.7352, 154.6224, 1.1128
155.7354, 154.8813, 0.8541
156.0794, 155.3808, 0.6986
156.7759, 155.3808, 1.3951
157.8306, 155.7824, 2.0482
159.2431, 156.3393, 2.9038
161.0225, 157.3721, 3.6504
163.1192, 158.7507, 4.3685
165.5103, 167.1926, 1.6823
168.1440, 166.7328, 1.4112
170.9520, 181.1974, 10.2454
173.8494, 179.2733, 5.4239
176.7374, 173.6490, 3.0884
179.5064, 185.7016, 6.1952
182.0407, 181.0896, 0.9511
184.2424, 185.4920, 1.2496
185.9731, 186.6285, 0.6554
187.1471, 188.7550, 1.6079
187.6848, 189.0287, 1.3439
187.5171, 188.7391, 1.2220
186.6435, 188.7391, 2.0956
185.0477, 188.0075, 2.9598
182.7496, 187.3717, 4.6221
179.8409, 186.0074, 6.1665
176.3947, 186.0074, 9.6127
172.5268, 181.8157, 9.2889
168.3714, 181.0841, 12.7127
164.0763, 175.9497, 11.8734
159.7947, 168.5615, 8.7668
155.6791, 155.9259, 0.2468
151.8741, 156.2936, 4.4195
148.5108, 152.5617, 4.0509
145.7001, 148.3502, 2.6501
143.5296, 139.8558, 3.6738
142.0595, 140.6595, 1.4000
141.3210, 138.6467, 2.6743
141.3161, 139.3134, 2.0027
142.0173, 141.3161, 0.7012
143.3708, 141.3161, 2.0547
145.2982, 142.7443, 2.5539
147.6885, 142.7443, 4.9442
150.4555, 146.1338, 4.3217
153.4550, 146.1338, 7.3212
156.5544, 151.4662, 5.0882
159.6192, 159.4038, 0.2154
162.5179, 150.0190, 12.4989
165.1263, 178.6192, 13.4929
167.3313, 168.5130, 1.1817
169.0345, 168.8806, 0.1539
170.1547, 178.7309, 8.5762
170.6484, 166.9744, 3.6740
170.4465, 173.1035, 2.6570
169.5422, 171.7865, 2.2443
167.9555, 170.4959, 2.5404
165.6815, 167.9557, 2.2742
162.7747, 168.2285, 5.4538
159.2955, 163.4473, 4.1518
155.3373, 156.7332, 1.3959
150.9604, 156.7332, 5.7728
146.2638, 148.7372, 2.4734
141.3826, 152.5005, 11.1179
136.4100, 139.2012, 2.7912
131.4476, 137.0674, 5.6198
126.6372, 127.7666, 1.1294
122.0718, 121.2370, 0.8348
117.8584, 119.5604, 1.7020
114.0985, 113.9097, 0.1888
110.8865, 113.1824, 2.2959
108.3089, 107.5578, 0.7511
106.4435, 104.8366, 1.6069
105.3590, 103.8239, 1.5351
105.1136, 103.7072, 1.4064
105.7540, 103.1934, 2.5606
107.3146, 104.4255, 2.8890
109.8156, 105.2053, 4.6103
113.2620, 111.9227, 1.3393
117.6411, 111.9017, 5.7394
122.9207, 119.2170, 3.7037
129.0481, 125.7634, 3.2847
135.9482, 128.8259, 7.1223
143.5230, 132.0817, 11.4413
151.6511, 140.6786, 10.9725
160.1887, 141.0487, 19.1400
168.9720, 163.8567, 5.1153
177.8200, 174.3169, 3.5031
186.5384, 183.9055, 2.6329
194.9255, 196.3012, 1.3757
202.7655, 198.4102, 4.3553
209.8890, 208.6148, 1.2742
216.0925, 216.1650, 0.0725
221.2101, 219.7548, 1.4553
225.1015, 225.0413, 0.0602
227.6583, 226.3134, 1.3449
228.8075, 228.8960, 0.0885
228.5156, 227.5953, 0.9203
226.7890, 227.5953, 0.8063
223.6620, 228.8817, 5.2197
219.2464, 222.3472, 3.1008
213.6422, 218.6142, 4.9720
206.9955, 206.9487, 0.0468
199.4744, 207.5818, 8.1074
191.2614, 205.8405, 14.5791
182.5472, 189.4917, 6.9445
173.5227, 174.1194, 0.5967
164.3722, 171.3555, 6.9833
155.2682, 154.6867, 0.5815
146.3654, 153.1325, 6.7671
137.7979, 136.2498, 1.5481
129.6761, 156.6278, 26.9517
122.0860, 121.0814, 1.0046
115.0889, 114.1032, 0.9857
108.7230, 110.1649, 1.4419
103.0041, 105.1325, 2.1284
97.9301, 97.8713, 0.0588
93.4823, 94.6189, 1.1366
89.6291, 89.5173, 0.1118
86.3298, 88.1677, 1.8379
83.5371, 83.4233, 0.1138
81.2003, 83.7405, 2.5402
79.2674, 79.1673, 0.1001
77.6873, 77.4824, 0.2049
76.4114, 76.3443, 0.0671
75.3945, 75.1830, 0.2115
74.5959, 74.5788, 0.0171
73.9796, 74.1325, 0.1529
73.5144, 73.4651, 0.0493
73.1736, 73.3142, 0.1406
72.9346, 72.9111, 0.0235
72.7789, 72.8742, 0.0953
72.6913, 72.7056, 0.0143
72.6594, 72.8234, 0.1640
72.6608, 72.7257, 0.0649
72.7158, 73.4020, 0.6862
72.7995, 72.8647, 0.0652
72.8947, 72.7830, 0.1117
73.0247, 73.0201, 0.0046
73.1676, 72.9659, 0.2017
73.3197, 73.1358, 0.1839
73.4654, 77.5114, 4.0460
73.6297, 76.6574, 3.0277
73.7917, 73.4502, 0.3415
73.9487, 73.2964, 0.6523
74.0979, 73.6852, 0.4127
74.2371, 73.0224, 1.2147
74.3640, 73.8799, 0.4841
74.4765, 74.1552, 0.3213
74.5732, 73.9084, 0.6648
74.6529, 73.5699, 1.0830
74.7150, 74.1125, 0.6025
74.7588, 74.5263, 0.2325
74.7844, 74.5856, 0.1988
74.8105, 74.6091, 0.2014
74.8283, 74.7894, 0.0389
74.8242, 74.7144, 0.1098
74.8142, 74.6598, 0.1544
74.8028, 74.6463, 0.1565
74.7962, 74.6464, 0.1498
74.8013, 74.4411, 0.3602
74.8276, 74.8023, 0.0253
74.8860, 74.4731, 0.4129
74.9900, 74.9415, 0.0485
75.1557, 75.0443, 0.1114
75.4026, 75.3226, 0.0800
75.7537, 75.5787, 0.1750
76.2354, 75.7286, 0.5068
76.8780, 76.3175, 0.5605
77.7152, 77.6484, 0.0668
78.7844, 78.4781, 0.3063
80.1252, 80.1286, 0.0034
81.7789, 81.6053, 0.1736
83.7870, 83.8747, 0.0877
86.1891, 86.1540, 0.0351
89.0211, 89.1966, 0.1755
92.3129, 92.3616, 0.0487
96.0850, 96.4118, 0.3268
100.3468, 101.0587, 0.7119
105.0930, 105.7354, 0.6424
110.3020, 110.8130, 0.5110
115.9337, 116.2386, 0.3049
121.9277, 122.5198, 0.5921
128.2040, 128.8136, 0.6096
134.6632, 135.6864, 1.0232
141.1880, 141.8885, 0.7005
147.6463, 148.2222, 0.5759
153.8954, 155.0824, 1.1870
159.7866, 160.5550, 0.7684
165.1708, 165.5838, 0.4130
169.9051, 171.1942, 1.2891
173.8587, 174.6786, 0.8199
176.9187, 178.7594, 1.8407
178.9957, 180.2801, 1.2844
180.0463, 180.7175, 0.6712
180.0110, 181.7779, 1.7669
178.9047, 180.1063, 1.2016
176.7617, 179.8596, 3.0979
173.6475, 172.5670, 1.0805
169.6560, 178.9388, 9.2828
164.9044, 163.3614, 1.5430
159.5287, 163.9297, 4.4010
153.6776, 151.6926, 1.9850
147.5068, 150.4539, 2.9471
141.1727, 138.5072, 2.6655
134.8455, 136.8955, 2.0500
128.6404, 124.7620, 3.8784
122.6996, 141.0138, 18.3142
117.1384, 116.7413, 0.3971
112.0541, 116.8805, 4.8264
107.5264, 106.8459, 0.6805
103.6176, 102.1019, 1.5157
100.3721, 99.3376, 1.0345
97.8193, 96.9222, 0.8971
95.9744, 94.5056, 1.4688
94.8404, 95.6549, 0.8145
94.4097, 93.9457, 0.4640
94.6655, 97.2871, 2.6216
95.5827, 94.5296, 1.0530
97.1297, 105.0543, 7.9246
99.2674, 95.9420, 3.3254
101.9510, 98.5077, 3.4433
105.1294, 98.4038, 6.7256
108.7454, 101.4936, 7.2518
112.7363, 120.5202, 7.7839
117.0332, 127.3801, 10.3469
121.5625, 106.9125, 14.6500
126.2462, 133.3131, 7.0669
131.0027, 132.4007, 1.3980
135.7485, 144.2871, 8.5386
140.3988, 142.3420, 1.9432
144.8699, 144.2481, 0.6218
149.0805, 150.9201, 1.8396
152.9533, 151.2017, 1.7516
156.4166, 156.4601, 0.0435
159.3939, 156.0942, 3.2997
161.8455, 161.5709, 0.2746
163.7359, 162.5266, 1.2093
165.0122, 164.3876, 0.6246
165.6506, 165.7465, 0.0959
165.6389, 164.4894, 1.1495
164.9766, 165.5152, 0.5386
163.6933, 163.9399, 0.2466
161.7843, 164.8238, 3.0395
159.2973, 159.9017, 0.6044
156.2780, 164.8009, 8.5229
152.7825, 153.9490, 1.1665
148.8753, 145.2126, 3.6627
144.6285, 144.5217, 0.1068
140.1196, 138.2092, 1.9104
135.4304, 135.5710, 0.1406
130.6448, 130.3008, 0.3440
125.8469, 139.1866, 13.3397
121.1194, 121.9859, 0.8665
116.5417, 120.9368, 4.3951
112.1886, 112.7800, 0.5914
108.1286, 108.1896, 0.0610
104.4228, 104.9074, 0.4846
101.1248, 101.0124, 0.1124
98.2792, 98.5244, 0.2452
95.9217, 95.5304, 0.3913
94.0790, 95.6567, 1.5777
92.7682, 91.9820, 0.7862
91.9975, 92.0029, 0.0054
91.7650, 90.4950, 1.2700
92.0598, 91.8684, 0.1914
92.8610, 90.8059, 2.0551
94.1383, 93.0525, 1.0858
95.8512, 95.7351, 0.1161
97.9501, 95.0403, 2.9098
100.3943, 100.1646, 0.2297
103.0880, 97.2200, 5.8680
105.9874, 105.6771, 0.3103
108.9841, 116.4893, 7.5052
112.0073, 111.9289, 0.0784
114.9601, 120.4270, 5.4669
117.8064, 118.5610, 0.7546
120.4226, 119.7837, 0.6389
122.7521, 124.4218, 1.6697
124.7379, 125.3457, 0.6078
126.3375, 127.4878, 1.1503
127.5261, 127.6789, 0.1528
128.2985, 129.6432, 1.3447
128.6705, 129.6758, 1.0053
128.6801, 125.6258, 3.0543
128.3862, 129.1342, 0.7480
127.8560, 128.3183, 0.4623
127.2149, 126.7421, 0.4728
126.5567, 125.8118, 0.7449
126.0038, 122.5411, 3.4627
125.6842, 128.2114, 2.5272
125.7262, 121.4446, 4.2816
126.2534, 121.5438, 4.7096
127.3788, 126.3722, 1.0066
129.1992, 118.9356, 10.2636
131.7905, 129.6860, 2.1045
135.2030, 132.2756, 2.9274
139.4572, 138.6767, 0.7805
144.5415, 144.9789, 0.4374
150.4105, 153.0980, 2.6875
156.9838, 160.8896, 3.9058
164.1480, 168.5646, 4.4166
171.7583, 176.6972, 4.9389
179.6614, 184.5342, 4.8728
187.6357, 192.2993, 4.6636
195.4855, 196.6311, 1.1456
202.9953, 208.1126, 5.1173
209.9501, 211.3140, 1.3639
216.1439, 220.1378, 3.9939
221.3888, 222.7927, 1.4039
225.5222, 224.5471, 0.9751
228.4142, 228.8668, 0.4526
229.9732, 229.4518, 0.5214
230.1503, 230.9535, 0.8032
228.9406, 231.2367, 2.2961
226.3845, 228.4475, 2.0630
222.5648, 229.9519, 7.3871
217.6041, 222.0775, 4.4734
211.6579, 213.0594, 1.4015
204.9092, 221.8925, 16.9833
197.5603, 199.2555, 1.6952
189.8237, 194.8964, 5.0727
181.9148, 183.1169, 1.2021
174.0304, 177.1841, 3.1537
166.3943, 166.2149, 0.1794
159.1636, 156.2448, 2.9188
152.4883, 152.2779, 0.2104
146.4869, 144.5046, 1.9823
141.2459, 140.9149, 0.3310
136.8170, 135.4671, 1.3499
133.2183, 132.8503, 0.3680
130.4350, 129.0211, 1.4139
128.4223, 128.2014, 0.2209
127.1094, 128.0357, 0.9263
126.4030, 126.5839, 0.1809
126.1936, 129.8889, 3.6953
126.3602, 127.6178, 1.2576
126.7758, 139.1154, 12.3396
127.3135, 132.0879, 4.7744
127.8515, 132.1940, 4.3425
128.2772, 131.0529, 2.7757
128.4923, 139.0881, 10.5958
128.4337, 134.3657, 5.9320
128.0118, 128.2875, 0.2757
127.1987, 137.0721, 9.8734
125.9757, 127.1071, 1.1314
124.3450, 128.9510, 4.6060
122.3283, 122.8770, 0.5487
119.9642, 124.7376, 4.7734
117.3061, 117.8423, 0.5362
114.4182, 118.3358, 3.9176
111.3608, 111.7914, 0.4306
108.2390, 108.9371, 0.6981
105.1014, 106.2850, 1.1836
102.0537, 102.2502, 0.1965
99.1515, 99.0588, 0.0927
96.4624, 96.3391, 0.1233
94.0347, 93.7078, 0.3269
91.9492, 90.9370, 1.0122
90.2315, 89.9795, 0.2520
88.9166, 87.4423, 1.4743
88.0302, 87.5315, 0.4987
87.5893, 87.8764, 0.2871
87.6020, 86.4236, 1.1784
88.0679, 88.9636, 0.8957
88.9780, 88.1497, 0.8283
90.3144, 92.6735, 2.3591
92.0506, 91.8330, 0.2176
94.1511, 89.9500, 4.2011
96.5716, 96.2598, 0.3118
99.2587, 96.9402, 2.3185
102.1512, 101.9792, 0.1720
105.1800, 102.0755, 3.1045
108.2694, 108.8402, 0.5708
111.3396, 108.0701, 3.2695
114.3262, 116.2050, 1.8788
117.1189, 117.3341, 0.2152
119.6510, 119.5905, 0.0605
121.8498, 122.3249, 0.4751
123.6510, 123.1791, 0.4719
125.0025, 125.7859, 0.7834
125.8660, 124.8080, 1.0580
126.2194, 127.3090, 1.0896
126.0576, 126.6096, 0.5520
125.3811, 125.7713, 0.3902
124.2671, 125.3579, 1.0908
122.7170, 123.4149, 0.6979
120.8057, 123.9982, 3.1925
118.6091, 119.1408, 0.5317
116.2129, 119.2110, 2.9981
113.7095, 113.6430, 0.0665
111.1957, 112.8879, 1.6922
108.7684, 107.2831, 1.4853
106.5224, 106.2857, 0.2367
104.5471, 102.4478, 2.0993
102.9245, 98.9864, 3.9381
101.7264, 99.8166, 1.9098
101.0131, 101.6260, 0.6129
100.8318, 99.3344, 1.4974
101.2344, 100.3215, 0.9129
102.2116, 99.7528, 2.4588
103.7804, 100.8318, 2.9486
105.9313, 100.8318, 5.0995
108.6399, 101.6137, 7.0262
111.8688, 105.8357, 6.0331
115.5678, 109.1742, 6.3936
119.6758, 113.7566, 5.9192
124.1216, 112.7056, 11.4160
128.8267, 122.4982, 6.3285
133.7069, 135.8954, 2.1885
138.6741, 138.9505, 0.2764
143.6398, 141.8415, 1.7983
148.5170, 148.7725, 0.2555
153.2228, 151.7882, 1.4346
157.6803, 157.7965, 0.1162
161.8218, 161.0855, 0.7363
165.5891, 165.4324, 0.1567
168.9358, 167.7261, 1.2097
171.8280, 171.2173, 0.6107
174.2443, 172.9071, 1.3372
176.1760, 175.5951, 0.5809
177.6261, 175.3020, 2.3240
178.6080, 177.6107, 0.9973
179.1319, 178.6547, 0.4772
179.2737, 176.9819, 2.2918
179.0216, 177.2316, 1.7900
178.4249, 178.3829, 0.0420
177.5212, 173.1203, 4.4009
176.3460, 178.3696, 2.0236
174.9313, 178.4109, 3.4796
173.3045, 181.1721, 7.8676
171.4880, 175.0840, 3.5960
169.5165, 160.9467, 8.5698
167.3746, 163.2770, 4.0976
165.0839, 164.8245, 0.2594
162.6521, 160.4761, 2.1760
160.0872, 162.7752, 2.6880
157.4001, 158.6175, 1.2174
154.6059, 152.7643, 1.8416
151.7268, 154.5048, 2.7780
148.7923, 149.8922, 1.0999
145.8420, 146.5123, 0.6703
142.9242, 143.9698, 1.0456
140.0961, 140.9650, 0.8689
137.4226, 137.2401, 0.1825
134.9737, 134.9450, 0.0287
132.8227, 132.3511, 0.4716
131.0414, 130.5977, 0.4437
129.6981, 129.1845, 0.5136
128.8531, 127.7894, 1.0637
128.5555, 127.3230, 1.2325
128.8396, 127.4235, 1.4161
129.7224, 128.6241, 1.0983
131.2015, 129.2724, 1.9291
133.2544, 129.3856, 3.8688
135.8373, 131.1688, 4.6685
138.8741, 140.4220, 1.5479
142.3107, 137.5219, 4.7888
146.0308, 148.3183, 2.2875
149.9229, 145.6398, 4.2831
153.8659, 157.8411, 3.9752
157.7336, 153.7556, 3.9780
161.3990, 159.6769, 1.7221
164.7387, 164.8311, 0.0924
167.6373, 167.7672, 0.1299
169.9917, 170.3183, 0.3266
171.7021, 171.5994, 0.1027
172.7279, 173.3201, 0.5922
173.0033, 172.4982, 0.5051
172.5023, 173.4122, 0.9099
171.2208, 173.0166, 1.7958
169.1770, 172.0388, 2.8618
166.4097, 162.0914, 4.3183
162.9760, 170.4476, 7.4716
158.9491, 164.2426, 5.2935
154.4150, 158.2777, 3.8627
149.4687, 158.1687, 8.7000
144.2112, 149.9822, 5.7710
138.7452, 147.1405, 8.3953
133.1721, 130.3885, 2.7836
127.5764, 132.7698, 5.1934
122.0758, 122.0025, 0.0733
116.7321, 116.8405, 0.1084
111.6140, 111.8534, 0.2394
106.7780, 106.9546, 0.1766
102.2672, 103.0164, 0.7492
98.1121, 98.4545, 0.3424
94.3495, 95.8729, 1.5234
90.9588, 91.5966, 0.6378
87.9507, 90.0645, 2.1138
85.3152, 85.5267, 0.2115
83.0366, 84.3945, 1.3579
81.0942, 81.2733, 0.1791
79.4644, 83.2816, 3.8172
78.1225, 78.1805, 0.0580
77.0436, 76.8377, 0.2059
76.2044, 76.1960, 0.0084
75.5842, 75.4286, 0.1556
75.1652, 75.0686, 0.0966
74.9339, 74.6541, 0.2798
74.8807, 74.6557, 0.2250
75.0008, 74.6047, 0.3961
75.2936, 74.7628, 0.5308
75.7626, 74.7402, 1.0224
76.4148, 74.8457, 1.5691
77.2478, 74.9281, 2.3197
78.3017, 75.4187, 2.8830
79.5713, 75.4164, 4.1549
81.0682, 73.9440, 7.1242
82.8018, 81.0050, 1.7968
84.7781, 80.1389, 4.6392
86.9968, 90.1298, 3.1330
89.4514, 87.9209, 1.5305
92.1146, 92.0296, 0.0850
94.9911, 93.4950, 1.4961
98.0292, 97.4023, 0.6269
101.1859, 100.1589, 1.0270
104.4087, 103.4823, 0.9264
107.6364, 106.1774, 1.4590
110.8014, 110.0439, 0.7575
113.8312, 114.2965, 0.4653
116.6524, 116.7408, 0.0884
119.1913, 119.5138, 0.3225
121.3794, 121.5265, 0.1471
123.1551, 123.7369, 0.5818
124.4669, 124.6661, 0.1992
125.2763, 124.9813, 0.2950
125.5588, 126.1260, 0.5672
125.3061, 126.1962, 0.8901
124.5258, 124.9986, 0.4728
123.2415, 124.2254, 0.9839
121.4911, 122.4162, 0.9251
119.3253, 117.2856, 2.0397
116.8052, 117.4037, 0.5985
113.9992, 116.9219, 2.9227
110.9799, 111.7872, 0.8073
107.8212, 113.3308, 5.5096
