Actual, Expected, AE
23759.1357, 23740.0027, 19.1330
23674.0954, 23650.9116, 23.1838
23600.3625, 23572.9699, 27.3926
23538.3632, 23507.0592, 31.3040
23488.1826, 23453.4006, 34.7820
23449.7710, 23411.7257, 38.0453
23422.6937, 23381.9243, 40.7694
23406.2210, 23363.4925, 42.7285
23399.4159, 23355.4970, 43.9189
23401.3104, 23356.8141, 44.4963
23410.6610, 23364.9795, 45.6815
23426.5665, 23373.4077, 53.1588
23448.2715, 23384.8943, 63.3772
23475.0729, 23399.1967, 75.8762
23506.7174, 23416.5337, 90.1837
23543.3452, 23436.4474, 106.8978
23585.3828, 23460.1318, 125.2510
23633.8032, 23514.4630, 119.3402
23689.9128, 23512.5147, 177.3981
23755.2797, 23513.2286, 242.0511
23832.0353, 23820.6466, 11.3887
23922.1085, 23773.4703, 148.6382
24027.7049, 23843.4912, 184.2137
24151.1530, 23986.5520, 164.6010
24294.1415, 24274.6011, 19.5404
24458.5809, 24464.3183, 5.7374
24645.7011, 24654.4878, 8.7867
24856.2822, 24867.8759, 11.5937
25090.5596, 25107.2507, 16.6911
25348.1294, 25371.1501, 23.0207
25627.8451, 25658.7155, 30.8704
25928.0724, 25968.0519, 39.9795
26246.5359, 26297.1256, 50.5897
26580.1661, 26642.9271, 62.7610
26925.8400, 26998.2292, 72.3892
27279.6537, 27365.1396, 85.4859
27637.5056, 27736.9744, 99.4688
27995.5796, 28108.8279, 113.2483
28349.0892, 28477.1459, 128.0567
28694.5620, 28836.1872, 141.6252
29027.9953, 29183.1227, 155.1274
29345.8854, 29513.6695, 167.7841
29644.9742, 29824.3523, 179.3781
29922.5008, 30105.6753, 183.1745
30176.7534, 30367.6965, 190.9431
30406.0084, 30603.0909, 197.0825
30608.8477, 30802.4960, 193.6483
30784.9757, 30980.7711, 195.7954
30934.2180, 31130.0146, 195.7966
31056.9853, 31242.6041, 185.6188
31154.1233, 31327.9031, 173.7798
31226.5651, 31387.5982, 161.0331
31275.6693, 31416.3971, 140.7278
31303.0598, 31425.1177, 122.0579
31310.3556, 31415.6265, 105.2709
31299.2566, 31389.8141, 90.5575
31271.3799, 31364.8077, 93.4278
31228.3846, 31333.2218, 104.8372
31171.6522, 31326.8322, 155.1800
31102.3920, 29295.2322, 1807.1598
31021.5670, 30553.8106, 467.7564
30929.8671, 30563.9811, 365.8860
30827.6461, 30539.2462, 288.3999
30715.1578, 30625.7718, 89.3860
30592.1994, 30573.5799, 18.6195
30458.4505, 30553.3619, 94.9114
30313.3492, 30012.7805, 300.5687
30156.4223, 30386.4374, 230.0151
29987.1586, 30098.4299, 111.2713
29805.0806, 29791.6432, 13.4374
29609.7904, 29603.9590, 5.8314
29401.2679, 29398.9411, 2.3268
29179.8748, 29164.4501, 15.4247
28945.8830, 29048.9350, 103.0520
28700.4431, 28810.0254, 109.5823
28444.8931, 28549.8576, 104.9645
28180.8652, 28288.4570, 107.5918
27910.5604, 27971.7702, 61.2098
27636.1072, 27691.7784, 55.6712
27360.0670, 27410.5240, 50.4570
27085.0346, 27128.3977, 43.3631
26813.5441, 26849.3289, 35.7848
26548.1852, 26577.4397, 29.2545
26291.2484, 26312.0292, 20.7808
26044.8194, 26056.6427, 11.8233
25810.7468, 25816.1512, 5.4044
25590.2862, 25587.2650, 3.0212
25384.6861, 25378.8643, 5.8218
25194.4958, 25171.0045, 23.4913
25020.1042, 24988.6656, 31.4386
24861.5238, 24819.1275, 42.3963
24718.4901, 24665.2561, 53.2340
24590.5173, 24530.4726, 60.0447
24476.9375, 24463.5104, 13.4271
24377.1079, 24364.6242, 12.4837
24290.0220, 24279.7260, 10.2960
24214.9248, 24208.6847, 6.2401
24151.0026, 24108.9251, 42.0775
24097.4918, 24056.7286, 40.7632
24053.3746, 24014.0665, 39.3081
24018.5772, 23980.6402, 37.9370
23992.1795, 23957.0330, 35.1465
23973.8337, 23939.2420, 34.5917
23963.0113, 23930.5744, 32.4369
23959.2069, 23929.5559, 29.6510
23962.1662, 23933.5708, 28.5954
23971.3235, 23941.7108, 29.6127
23986.3787, 23949.9383, 36.4404
24006.5769, 23960.9155, 45.6614
24032.0258, 23973.6993, 58.3265
24062.0383, 23988.6479, 73.3904
24096.1648, 24005.8163, 90.3485
24133.9946, 24034.5615, 99.4331
24174.7841, 24030.8791, 143.9050
24218.1773, 24256.7808, 38.6035
24263.7840, 24420.1820, 156.3980
24311.2175, 24325.5144, 14.2969
24359.9647, 24359.7617, 0.2030
24409.5516, 24402.6447, 6.9069
24459.8237, 24459.1385, 0.6852
24510.3548, 24515.6925, 5.3377
24561.1698, 24565.9656, 4.7958
24612.0113, 24645.7148, 33.7035
24663.0746, 24670.5086, 7.4340
24714.4869, 24720.1463, 5.6594
24766.1176, 24769.9865, 3.8689
24818.7063, 24818.2497, 0.4566
24872.5425, 24867.2412, 5.3013
24928.3632, 24920.6842, 7.6790
24986.6227, 24976.1770, 10.4457
25048.0506, 25048.8154, 0.7648
25113.2302, 25111.9182, 1.3120
25182.9028, 25180.0976, 2.8052
25257.4935, 25253.3805, 4.1130
25337.2425, 25331.9688, 5.2737
25422.3212, 25416.0462, 6.2750
25512.7052, 25505.6867, 7.0185
25607.8707, 25600.8648, 7.0059
25707.1204, 25701.4896, 5.6308
25809.5451, 25805.1538, 4.3913
25913.6386, 25911.6203, 2.0183
26018.3888, 26018.6778, 0.2890
26121.9825, 26125.8252, 3.8427
26222.7266, 26230.5614, 7.8348
26318.7741, 26331.1684, 12.3943
26408.5687, 26425.8245, 17.2558
26490.3417, 26512.9527, 22.6110
26562.7866, 26590.6187, 27.8321
26624.6760, 26657.7705, 33.0945
26675.1826, 26711.7690, 36.5864
26713.6814, 26755.6402, 41.9588
26739.7375, 26787.9126, 48.1751
26753.4291, 26806.6052, 53.1761
26755.0425, 26812.7302, 57.6877
26744.9940, 26805.7963, 60.8023
26723.9026, 26797.4897, 73.5871
26692.4477, 26787.3065, 94.8588
26651.2650, 26779.5480, 128.2830
26601.4543, 26726.2695, 124.8152
26543.8309, 26541.4759, 2.3550
26478.6877, 26526.0624, 47.3747
26406.9165, 26508.0853, 101.1688
26329.4943, 26313.4568, 16.0375
26246.5623, 26237.4594, 9.1029
26158.8820, 26285.1624, 126.2804
26066.7966, 26145.8426, 79.0460
25970.9021, 25901.6982, 69.2039
25871.8582, 25860.7133, 11.1449
25769.7212, 25756.5432, 13.1780
25665.8098, 25646.8874, 18.9224
25560.6044, 25533.3626, 27.2418
25454.3105, 25434.0234, 20.2871
25348.2562, 25354.4247, 6.1685
25242.7928, 25263.0515, 20.2587
25138.3040, 25158.0012, 19.6972
25035.2281, 25054.0272, 18.7991
24933.9777, 24951.8044, 17.8267
24834.5474, 24851.4374, 16.8900
24736.7534, 24753.1613, 16.4079
24640.2460, 24655.8349, 15.5889
24544.3979, 24560.1022, 15.7043
24448.4621, 24469.1001, 20.6380
24351.8525, 24375.4816, 23.6291
24253.6180, 24272.7870, 19.1690
24153.0498, 24166.0430, 12.9932
24049.2411, 24064.1537, 14.9126
23942.1382, 23959.4701, 17.3319
23831.3560, 23850.3229, 18.9669
23716.9666, 23737.8788, 20.9122
23599.6064, 23621.0001, 21.3937
23479.5283, 23501.4175, 21.8892
23357.6873, 23378.4585, 20.7712
23235.7649, 23255.3235, 19.5586
23115.1050, 23131.9398, 16.8348
22997.0502, 23011.5647, 14.5145
22883.1178, 22894.4782, 11.3604
22774.6486, 22782.5397, 7.8911
22672.7708, 22676.1717, 3.4009
22578.5451, 22577.8043, 0.7408
22492.5632, 22487.8262, 4.7370
22414.8779, 22407.2570, 7.6209
22345.4288, 22334.6014, 10.8274
22283.3423, 22272.1948, 11.1475
22228.5232, 22216.2342, 12.2890
22179.6429, 22167.2118, 12.4311
22135.2347, 22133.0336, 2.2011
22094.2679, 22095.3254, 1.0575
22055.8772, 22048.0991, 7.7781
22018.7988, 22014.0994, 4.6994
21982.1715, 21981.6077, 0.5638
21945.5126, 21949.1412, 3.6286
21908.4345, 21916.6347, 8.2002
21870.8719, 21883.2163, 12.3444
21833.3463, 21835.4401, 2.0938
21796.4161, 21799.1695, 2.7534
21760.8343, 21763.5833, 2.7490
21727.6859, 21729.5854, 1.8995
21697.9954, 21698.3142, 0.3188
21673.0186, 21670.7144, 2.3042
21653.7733, 21648.4935, 5.2798
21640.9473, 21632.4270, 8.5203
21635.4435, 21623.4022, 12.0413
21637.1986, 21622.1752, 15.0234
21646.5859, 21626.5747, 20.0112
21663.4204, 21631.9797, 31.4407
21687.2705, 21641.0624, 46.2081
21717.4346, 21634.7551, 82.6795
21753.3278, 21645.9412, 107.3866
21794.0457, 21653.9670, 140.0787
21838.8391, 21714.3859, 124.4532
21887.0223, 21823.8481, 63.1742
21938.3064, 21819.9452, 118.3612
21992.6069, 21888.3010, 104.3059
22050.0799, 21954.1649, 95.9150
22111.2087, 22037.3762, 73.8325
22176.9141, 22172.3375, 4.5766
22248.3300, 22251.6912, 3.3612
22326.8139, 22329.8188, 3.0049
22413.8458, 22415.9112, 2.0654
22510.4871, 22480.3899, 30.0972
22617.9972, 22571.8619, 46.1353
22737.6289, 22683.6991, 53.9298
22869.4941, 22838.0310, 31.4631
23013.2913, 22980.2853, 33.0060
23168.7517, 23135.5042, 33.2475
23334.3407, 23302.4163, 31.9244
23508.4101, 23483.5202, 24.8899
23688.0620, 23667.8818, 20.1802
23870.7585, 23854.7678, 15.9907
24053.5142, 24043.4543, 10.0599
24232.1034, 24226.7037, 5.3997
24403.4354, 24407.0009, 3.5655
24564.4503, 24577.6054, 13.1551
24711.3983, 24735.6881, 24.2898
24842.0515, 24874.4124, 32.3609
24954.3862, 25001.3147, 46.9285
25046.7541, 25106.4119, 59.6578
25118.3308, 25190.1276, 71.7968
25168.9266, 25250.6189, 81.6923
25199.0846, 25270.0388, 70.9542
25209.8883, 25284.6800, 74.7917
25203.1592, 25277.7419, 74.5827
25180.4571, 25261.1009, 80.6438
25144.4643, 25235.1573, 90.6930
25097.7971, 25161.5244, 63.7273
25043.1892, 25106.3553, 63.1661
24983.6436, 24838.8113, 144.8323
24921.5443, 24775.0581, 146.4862
24860.0971, 24726.0342, 134.0629
24801.8340, 24676.1130, 125.7210
24749.5422, 24587.3654, 162.1768
24705.5944, 24691.6857, 13.9087
24672.5495, 24627.6739, 44.8756
24652.4726, 24550.9731, 101.4995
24647.6005, 24576.6150, 70.9855
24660.1814, 24468.0865, 192.0949
24691.9700, 24536.9638, 155.0062
24744.6620, 24666.0563, 78.6057
24819.8196, 24729.0910, 90.7286
24918.6738, 24710.0223, 208.6516
25042.0424, 24771.0824, 270.9600
25190.5849, 24920.6181, 269.9668
25364.2085, 25048.6158, 315.5927
25562.6212, 25217.1845, 345.4367
25784.2279, 25638.1829, 146.0450
26027.6686, 25876.9767, 150.6919
26290.8810, 26271.1093, 19.7717
26570.7412, 26604.2546, 33.5134
26863.6509, 26905.9323, 42.2814
27166.3322, 27209.8720, 43.5398
27474.3946, 27527.5120, 53.1174
27783.8149, 27785.6786, 1.8637
28090.5028, 28119.7299, 29.2271
28390.2318, 28449.5659, 59.3341
28679.0962, 28771.0233, 91.9271
28953.8293, 29074.9473, 121.1180
29211.6221, 29256.6428, 45.0207
29450.2678, 29491.1837, 40.9159
29668.1774, 29729.6643, 61.4869
29864.6373, 29949.6040, 84.9667
30039.4166, 30054.5470, 15.1304
30193.1835, 30208.7667, 15.5832
30326.8550, 30339.2637, 12.4087
30441.8637, 30461.0518, 19.1881
30539.9092, 30551.9307, 12.0215
30622.8106, 30669.2054, 46.3948
30692.4548, 30735.9364, 43.4816
30750.3102, 30787.5559, 37.2457
30797.7701, 30827.8644, 30.0943
30835.7691, 30858.3588, 22.5897
30864.7790, 30887.3159, 22.5369
30884.7719, 30554.8335, 329.9384
30895.2206, 30601.3600, 293.8606
30895.2756, 30635.7184, 259.5572
30883.4022, 30650.3113, 233.0909
30857.8742, 30669.9045, 187.9697
30816.9996, 30662.5216, 154.4780
30758.7988, 30652.8377, 105.9611
30681.4600, 30641.0629, 40.3971
30583.4091, 30554.8790, 28.5301
30463.4426, 30523.3020, 59.8594
30320.8493, 30468.9392, 148.0899
30155.5014, 30390.8041, 235.3027
29967.9343, 30092.3451, 124.4108
29759.3751, 29780.3672, 20.9921
29531.7803, 29643.3997, 111.6194
29287.8142, 29342.3456, 54.5314
29030.6575, 29077.7040, 47.0465
28764.3832, 28798.5083, 34.1251
28492.7910, 28479.4038, 13.3872
28220.7001, 28189.5505, 31.1496
27953.0633, 27905.4992, 47.5641
27694.5438, 27720.6239, 26.0801
27450.0024, 27446.3169, 3.6855
27223.9853, 27195.8515, 28.1338
27020.5083, 27014.9922, 5.5161
26843.6180, 26817.4084, 26.2096
26696.4331, 26646.3950, 50.0381
26581.5188, 26518.3780, 63.1408
26500.8884, 26412.6784, 88.2100
26455.8829, 26409.0864, 46.7965
26447.2557, 26346.9916, 100.2641
26474.9153, 26408.8497, 66.0656
26538.2040, 26383.6521, 154.5519
26635.8652, 26474.2020, 161.6632
26766.0641, 26530.9118, 235.1523
26926.5285, 26802.1409, 124.3876
27114.2797, 26949.7843, 164.4954
27326.2946, 26943.6138, 382.6808
27558.8572, 27140.5032, 418.3540
27808.3391, 28303.7834, 495.4443
28070.5620, 28247.5901, 177.0281
28341.5048, 28423.7833, 82.2785
28617.1031, 28614.3733, 2.7298
28892.9584, 28457.6524, 435.3060
29165.2182, 29168.8137, 3.5955
29430.0534, 29467.7274, 37.6740
29683.9260, 29720.5779, 36.6519
29923.6532, 30015.7829, 92.1297
30146.4740, 30224.8664, 78.3924
30350.1341, 30404.8385, 54.7044
30532.9097, 30575.3235, 42.4138
30693.6621, 30754.5092, 60.8471
30831.8536, 30876.6703, 44.8167
30947.5549, 31000.2261, 52.6712
31041.4298, 31090.4381, 49.0083
31114.7016, 31172.4332, 57.7316
31168.9934, 31234.4595, 65.4661
31206.6445, 31226.7598, 20.1153
31230.1052, 31228.1208, 1.9844
31242.1576, 31305.6188, 63.4612
31245.8419, 31304.8332, 58.9913
31244.0007, 31071.1456, 172.8551
31239.3423, 31065.0399, 174.3024
31234.9985, 31063.3375, 171.6610
31233.2683, 31053.6301, 179.6382
31236.2791, 31020.9314, 215.3477
31245.7752, 30992.4786, 253.2966
31262.9164, 30960.7126, 302.2038
31288.5427, 31111.7274, 176.8153
31322.8457, 31156.3032, 166.5425
31365.6629, 31209.3638, 156.2991
31416.3670, 31272.1482, 144.2188
31473.9384, 31345.0458, 128.8926
31537.0554, 31430.6800, 106.3754
31604.0576, 31526.5531, 77.5045
31673.4111, 31619.3725, 54.0386
31743.2179, 31719.2834, 23.9345
31811.8711, 31792.2339, 19.6372
31877.6329, 31867.5153, 10.1176
31938.9942, 31930.5317, 8.4625
31994.6556, 31990.9812, 3.6744
32043.5610, 32044.5202, 0.9592
32084.9070, 32089.6638, 4.7568
32118.1352, 32126.4801, 8.3449
32142.8248, 32157.4059, 14.5811
32159.4952, 32183.4633, 23.9681
32167.9479, 32195.0546, 27.1067
32168.9330, 32195.1334, 26.2004
32163.0285, 32188.3521, 25.3236
32151.0137, 32176.7657, 25.7520
32133.7922, 32164.1050, 30.3128
32112.2965, 32153.1080, 40.8115
32087.4818, 32111.7892, 24.3074
32060.2595, 32096.6728, 36.4133
32031.5076, 32039.9637, 8.4561
32001.9654, 32009.9876, 8.0222
31972.1075, 32038.2274, 66.1199
31942.6697, 31995.1793, 52.5096
31913.7489, 31962.0868, 48.3379
31885.6637, 31810.0796, 75.5841
31858.3106, 31816.3408, 41.9698
31831.5210, 31829.1945, 2.3265
31804.9699, 31779.3828, 25.5871
31778.0769, 31768.4591, 9.6178
31750.4687, 31736.0526, 14.4161
31721.7495, 31706.4300, 15.3195
31690.8299, 31694.4570, 3.6271
31657.4626, 31668.0588, 10.5962
31621.2493, 31645.0905, 23.8412
31581.6499, 31610.9631, 29.3132
31538.2328, 31563.2522, 25.0194
31490.9369, 31517.6940, 26.7571
31439.7562, 31458.4581, 18.7019
31384.6868, 31404.6325, 19.9457
31326.2282, 31346.7939, 20.5657
31264.6646, 31284.8729, 20.2083
31200.3712, 31220.6787, 20.3075
31134.0663, 31153.1516, 19.0853
31066.1366, 31084.5758, 18.4392
30997.3092, 31014.5203, 17.2111
30928.0095, 30944.0639, 16.0544
30858.6460, 30873.4247, 14.7787
30789.5194, 30803.0294, 13.5100
30720.7885, 30733.0433, 12.2548
30652.4773, 30663.6750, 11.1977
30584.3520, 30594.9097, 10.5577
30515.9319, 30526.2340, 10.3021
30447.3351, 30460.4189, 13.0838
30377.9362, 30392.1122, 14.1760
30307.4074, 30324.8833, 17.4759
30235.1060, 30254.4694, 19.3634
30160.8616, 30182.0526, 21.1910
30084.4187, 30107.3354, 22.9167
30005.8014, 30025.3090, 19.5076
29924.9746, 29942.5789, 17.6043
29842.3986, 29860.3505, 17.9519
29758.4811, 29776.5105, 18.0294
29673.9335, 29691.5070, 17.5735
29589.2363, 29606.1924, 16.9561
29505.3880, 29521.0015, 15.6135
29423.3270, 29437.1727, 13.8457
29343.7806, 29355.8002, 12.0196
29267.4288, 29281.9446, 14.5158
29194.7653, 29207.9295, 13.1642
29126.0968, 29135.2708, 9.1740
29061.4135, 29069.6749, 8.2614
29000.6746, 29011.4065, 10.7319
28943.3380, 28954.1686, 10.8306
28888.5856, 28900.2106, 11.6250
28835.6837, 28848.8406, 13.1569
28783.5046, 28800.5222, 17.0176
28730.9515, 28749.5414, 18.5899
28676.9417, 28699.4023, 22.4606
28620.4127, 28637.0424, 16.6297
28560.7820, 28579.9901, 19.2081
28497.5840, 28516.3033, 18.7193
28430.5499, 28451.5610, 21.0111
28360.0828, 28382.7050, 22.6222
28286.9224, 28310.1337, 23.2113
28212.2284, 28234.7244, 22.4960
28137.5768, 28157.0830, 19.5062
28064.8863, 28081.6042, 16.7179
27996.3290, 28007.6247, 11.2957
27934.2891, 27940.5583, 6.2692
27881.1410, 27881.5016, 0.3606
27839.4367, 27832.7965, 6.6402
27810.9102, 27797.2213, 13.6889
27797.7879, 27763.7127, 34.0752
27801.4021, 27758.2807, 43.1214
27822.8101, 27762.7224, 60.0877
27862.7581, 27790.3441, 72.4140
27921.2223, 27803.3980, 117.8243
27997.7875, 27821.2325, 176.5550
28091.5729, 27868.7280, 222.8449
28201.3099, 27953.9823, 247.3276
28324.9647, 28038.4429, 286.5218
28461.3467, 28292.9615, 168.3852
28608.2772, 28388.4534, 219.8238
28763.4196, 28576.8806, 186.5390
28924.9288, 28789.8385, 135.0903
29090.6314, 29086.4380, 4.1934
29258.7464, 29280.6794, 21.9330
29427.5315, 29448.6710, 21.1395
29595.4276, 29620.4587, 25.0311
29761.1340, 29712.7313, 48.4027
29923.2347, 29875.4919, 47.7428
30080.3955, 30031.0004, 49.3951
30232.1684, 30172.6246, 59.5438
30377.2967, 30334.5949, 42.7018
30514.8985, 30473.1175, 41.7810
30644.2390, 30636.1588, 8.0802
30764.5722, 30757.5180, 7.0542
30874.9242, 30863.6237, 11.3005
30974.6452, 30962.9729, 11.6723
31063.0791, 31054.0527, 9.0264
31139.3227, 31132.7841, 6.5386
31202.9697, 31200.2627, 2.7070
31253.6631, 31255.2730, 1.6099
31290.9782, 31296.2198, 5.2416
31315.0548, 31325.1734, 10.1186
31325.9262, 31344.1534, 18.2272
31324.1754, 31347.7245, 23.5491
31310.5654, 31341.2161, 30.6507
31286.1417, 31252.7842, 33.3575
31252.0188, 31248.5048, 3.5140
31210.1143, 31246.9333, 36.8190
31162.1453, 31244.2985, 82.1532
31110.1744, 31234.1997, 124.0253
31055.7865, 31143.3685, 87.5820
31001.3797, 31066.2657, 64.8860
30948.9493, 31031.2517, 82.3024
30900.6601, 30991.5161, 90.8560
30858.1142, 30939.8588, 81.7446
30822.9321, 30639.6045, 183.3276
30796.1225, 30740.9919, 55.1306
30779.1350, 30735.3503, 43.7847
30772.2851, 30745.4386, 26.8465
30775.9445, 30733.5603, 42.3842
30790.0305, 30733.2419, 56.7886
30813.7859, 30742.8837, 70.9022
30847.0316, 30787.0428, 59.9888
30888.4198, 30808.1979, 80.2219
30936.8170, 30834.3480, 102.4690
30990.8006, 30858.6523, 132.1483
31048.8859, 30918.1851, 130.7008
31109.2602, 31134.4413, 25.1811
31170.4189, 31144.5428, 25.8761
31230.5174, 31202.0861, 28.4313
31288.0357, 31271.7023, 16.3334
31341.1502, 31262.0763, 79.0739
31388.8103, 31394.2647, 5.4544
31429.5930, 31440.4751, 10.8821
31462.3739, 31473.0411, 10.6672
31486.1992, 31498.8944, 12.6952
31500.4085, 31538.4990, 38.0905
31504.2771, 31542.4995, 38.2224
31497.5891, 31537.1398, 39.5507
31480.2032, 31515.7926, 35.5894
31452.1918, 31505.9501, 53.7583
31413.8217, 31497.6678, 83.8461
31365.5324, 31479.2613, 113.7289
31307.9500, 31445.0647, 137.1147
31241.8546, 31424.8393, 182.9847
31168.1833, 31355.6892, 187.5059
31087.9784, 31271.4385, 183.4601
31002.4401, 31175.3553, 172.9152
30912.8555, 31116.2650, 203.4095
30820.6148, 30927.2747, 106.6599
30727.1815, 30758.2873, 31.1058
30634.0787, 30633.0662, 1.0125
30542.9414, 30535.5540, 7.3874
30455.1753, 30439.9271, 15.2482
30372.4516, 30353.6993, 18.7523
30296.2953, 30274.7068, 21.5885
30228.1570, 30226.2285, 1.9285
30169.3888, 30171.2853, 1.8965
30121.4925, 30118.5257, 2.9668
30084.8716, 30087.6044, 2.7328
30060.8148, 30059.4005, 1.4143
30049.9824, 30044.4358, 5.5466
30052.8221, 30043.1642, 9.6579
30069.5488, 30051.8817, 17.6671
30100.1541, 30063.3241, 36.8300
30144.3942, 30084.7408, 59.6534
30201.8040, 30111.9775, 89.8265
30271.7107, 30145.6019, 126.1088
30353.2500, 30194.2346, 159.0154
30445.5209, 30329.4315, 116.0894
30546.9875, 30643.6836, 96.6961
30656.5396, 30729.8535, 73.3139
30772.7455, 30802.3595, 29.6140
30894.1114, 30849.9125, 44.1989
31019.1020, 30852.5613, 166.5407
31146.1706, 31096.5146, 49.6560
31273.7795, 31222.9701, 50.8094
31400.4722, 31340.2559, 60.2163
31524.8555, 31465.4753, 59.3802
31645.6522, 31625.6592, 19.9930
31761.7176, 31741.3958, 20.3218
31872.0704, 31849.8219, 22.2485
31975.8952, 31952.5070, 23.3882
32072.5601, 32050.1649, 22.3952
32161.6168, 32139.9953, 21.6215
32242.8008, 32223.5512, 19.2496
32316.0170, 32302.0909, 13.9261
32381.4789, 32363.2135, 18.2654
32439.0526, 32421.6917, 17.3609
32489.2784, 32469.7912, 19.4872
32532.5753, 32508.3889, 24.1864
32569.4374, 32542.5962, 26.8412
32600.4112, 32572.5450, 27.8662
32626.0624, 32595.6915, 30.3709
32646.9752, 32625.3110, 21.6642
32663.7210, 32643.4382, 20.2828
32676.8497, 32606.4915, 70.3582
32687.0251, 32622.6193, 64.4058
32694.3829, 32628.1215, 66.2614
32699.5702, 32636.3924, 63.1778
32702.9717, 32644.2614, 58.7103
32704.9309, 32648.4812, 56.4497
32706.0284, 32650.2002, 55.8282
32705.8768, 32645.4740, 60.4028
32704.7114, 32638.4529, 66.2585
32703.3263, 32644.0124, 59.3139
32701.5967, 32669.7627, 31.8340
32699.6342, 32671.9908, 27.6434
32697.5193, 32674.7359, 22.7834
32695.2999, 32685.6327, 9.6672
32692.9916, 32680.2186, 12.7730
32690.5725, 32682.4458, 8.1267
32688.1086, 32683.5993, 4.5093
32685.0996, 32683.9466, 1.1530
32681.6617, 32684.1696, 2.5079
32677.5638, 32683.8534, 6.2896
32672.5405, 32677.1945, 4.6540
32666.2465, 32665.5874, 0.6591
32658.2953, 32663.9320, 5.6368
32648.2358, 32659.4743, 11.2385
32635.5806, 32642.3409, 6.7603
32619.3803, 32627.6964, 8.3161
32599.6056, 32609.7897, 10.1841
32575.4483, 32581.2948, 5.8465
32546.4161, 32568.6711, 22.2550
32511.6030, 32524.4139, 12.8109
32470.6414, 32484.5996, 13.9582
32423.3109, 32438.1477, 14.8368
32368.8055, 32384.2921, 15.4866
32307.0172, 32309.5414, 2.5242
32237.9413, 32237.1792, 0.7621
32161.4508, 32174.3671, 12.9163
32077.7683, 32100.1689, 22.4006
31987.0683, 32010.0496, 22.9813
31889.7046, 31912.7582, 23.0536
31786.1058, 31809.5791, 23.4733
31676.7347, 31699.8884, 23.1537
31562.0484, 31585.7629, 23.7145
31442.2948, 31466.4067, 24.1119
31317.9766, 31341.2160, 23.2394
31189.1198, 31212.2333, 23.1135
31055.5309, 31079.4199, 23.8890
30916.9464, 30942.5133, 25.5669
30772.8812, 30799.9326, 27.0514
30622.5340, 30650.8443, 28.3103
30465.1376, 30496.6692, 31.5316
30299.6021, 30333.5529, 33.9508
30124.7580, 30162.8867, 38.1287
29939.8817, 29980.9205, 41.0388
29744.1395, 29788.4018, 44.2623
29537.0132, 29584.2890, 47.2758
29318.6865, 29368.4036, 49.7171
29089.6547, 29141.0803, 51.4256
28850.9802, 28903.0946, 52.1144
28604.3873, 28656.0045, 51.6172
28352.3160, 28401.7840, 49.4680
28097.9029, 28143.5802, 45.6773
27845.1259, 27884.9478, 39.8219
27597.3071, 27630.5075, 33.2004
27359.3923, 27388.0596, 28.6673
27135.0194, 27154.3715, 19.3521
26928.9599, 26936.9547, 7.9948
26744.3731, 26741.4402, 2.9329
26585.0063, 26551.3867, 33.6196
26453.0430, 26395.4900, 57.5530
26349.6265, 26268.7104, 80.9161
26275.4041, 26241.0781, 34.3260
26230.0288, 26284.1323, 54.1035
26211.4780, 26323.2615, 111.7835
26216.9035, 26311.9513, 95.0478
