Actual, Expected, AE
226.7258, 228.8877, 2.1619
225.0009, 227.9779, 2.9770
222.9387, 226.8585, 3.9198
220.5825, 225.5396, 4.9571
217.9819, 223.5277, 5.5458
215.2031, 221.0733, 5.8702
212.2857, 219.9908, 7.7051
209.2961, 215.1937, 5.8976
206.2920, 213.1038, 6.8118
203.3287, 205.1540, 1.8253
200.4483, 200.3654, 0.0829
197.7166, 197.2543, 0.4623
195.1600, 194.6387, 0.5213
192.8100, 192.3024, 0.5076
190.6901, 190.1253, 0.5648
188.8151, 188.2493, 0.5658
187.1912, 186.0797, 1.1115
185.8160, 184.3436, 1.4724
184.6792, 182.9605, 1.7187
183.7633, 181.7308, 2.0325
183.0452, 181.9773, 1.0679
182.5099, 181.4436, 1.0663
182.1001, 181.0835, 1.0166
181.8112, 180.8373, 0.9739
181.6027, 180.6637, 0.9390
181.4478, 180.6114, 0.8364
181.3239, 180.6461, 0.6778
181.2134, 180.6705, 0.5429
181.1046, 180.7043, 0.4003
180.9914, 180.6930, 0.2984
180.8736, 180.6883, 0.1853
180.7556, 180.6659, 0.0897
180.6457, 180.6077, 0.0380
180.5543, 182.7398, 2.1855
180.4927, 181.2383, 0.7456
180.4718, 180.9523, 0.4805
180.4917, 180.8102, 0.3185
180.5786, 180.8144, 0.2358
180.7149, 180.7715, 0.0566
180.9301, 180.7739, 0.1562
181.2022, 180.8289, 0.3733
181.5146, 180.9216, 0.5930
181.8672, 181.0424, 0.8248
182.2504, 181.4349, 0.8155
182.6549, 181.7806, 0.8743
183.0716, 183.0594, 0.0122
183.4929, 183.0984, 0.3945
183.9130, 183.9826, 0.0696
184.3284, 183.3538, 0.9746
184.7373, 183.7017, 1.0356
185.1326, 184.0442, 1.0884
185.5338, 184.3752, 1.1586
185.9334, 185.3357, 0.5977
186.3469, 185.7297, 0.6172
186.7636, 186.0926, 0.6710
187.1980, 186.9690, 0.2290
187.6583, 187.3872, 0.2711
188.1544, 187.8642, 0.2902
188.7102, 188.3799, 0.3303
189.3306, 188.9412, 0.3894
190.0351, 189.5966, 0.4385
190.8315, 190.3602, 0.4713
191.7604, 191.2243, 0.5361
192.8240, 192.2513, 0.5727
194.0525, 193.4746, 0.5779
195.4663, 194.8329, 0.6334
197.0837, 196.4104, 0.6733
198.9306, 198.1963, 0.7343
200.9904, 200.2975, 0.6929
203.2947, 202.5487, 0.7460
205.8303, 205.0886, 0.7417
208.5907, 207.8451, 0.7456
211.5761, 210.8463, 0.7298
214.7559, 214.0632, 0.6927
218.1230, 217.4592, 0.6638
221.6752, 221.0427, 0.6325
225.3858, 224.8102, 0.5756
229.2582, 228.6967, 0.5615
233.2953, 232.7700, 0.5253
237.5187, 237.0107, 0.5080
241.9301, 241.4204, 0.5097
246.5618, 246.0503, 0.5115
251.4546, 250.7981, 0.6565
256.6220, 255.9509, 0.6711
262.1005, 261.3461, 0.7544
267.9127, 267.1193, 0.7934
274.0632, 273.2534, 0.8098
280.5682, 279.7321, 0.8361
287.3969, 286.5845, 0.8124
294.5106, 293.7522, 0.7584
301.8615, 301.1196, 0.7419
309.3534, 308.7614, 0.5920
316.8975, 316.4859, 0.4116
324.3831, 324.2029, 0.1802
331.6894, 331.7863, 0.0969
338.6913, 339.0970, 0.4057
345.2645, 346.0118, 0.7473
351.2918, 352.3987, 1.1069
356.6682, 357.9023, 1.2341
361.3055, 362.8877, 1.5822
365.1359, 366.9508, 1.8149
368.1139, 370.1678, 2.0539
370.2088, 372.5585, 2.3497
371.4408, 373.4924, 2.0516
371.8292, 373.7592, 1.9300
371.3961, 373.4119, 2.0158
370.2013, 372.4094, 2.2081
368.3069, 370.9181, 2.6112
365.7804, 369.0555, 3.2751
362.6898, 367.0594, 4.3696
359.1013, 364.2276, 5.1263
355.0753, 360.3160, 5.2407
350.6656, 357.4170, 6.7514
345.9175, 339.8947, 6.0228
340.8686, 338.1458, 2.7228
335.5488, 334.8092, 0.7396
329.9822, 333.6431, 3.6609
324.1889, 331.1564, 6.9675
318.1867, 329.8758, 11.6891
311.9936, 312.1845, 0.1909
305.6212, 305.0826, 0.5386
299.1034, 298.5700, 0.5334
292.4741, 294.8894, 2.4153
285.7543, 288.5193, 2.7650
278.9815, 281.9984, 3.0169
272.1967, 275.0040, 2.8073
265.4443, 266.2623, 0.8180
258.7700, 259.6945, 0.9245
252.2193, 253.3127, 1.0934
245.8488, 246.8110, 0.9622
239.6790, 240.5172, 0.8382
233.7536, 233.4382, 0.3154
228.1013, 227.6339, 0.4674
222.7534, 222.1387, 0.6147
217.6997, 216.9829, 0.7168
212.9684, 212.1087, 0.8597
208.5463, 207.5921, 0.9542
204.4234, 203.3926, 1.0308
200.5840, 199.4947, 1.0893
197.0001, 195.8978, 1.1023
193.6624, 192.5564, 1.1060
190.5458, 189.4375, 1.1083
187.6500, 186.5388, 1.1112
184.9229, 183.8626, 1.0603
182.3833, 181.3319, 1.0514
180.0285, 179.0147, 1.0138
177.8488, 176.8649, 0.9839
175.8672, 174.8832, 0.9840
174.0997, 173.1122, 0.9875
172.5954, 171.5735, 1.0219
171.3797, 170.3120, 1.0677
170.4929, 169.3595, 1.1334
169.9770, 168.7458, 1.2312
169.8649, 168.5246, 1.3403
170.2101, 168.7204, 1.4897
171.0419, 169.1143, 1.9276
172.3683, 168.9565, 3.4118
174.2081, 172.4318, 1.7763
176.5559, 173.2546, 3.3013
179.3974, 174.3987, 4.9987
182.6978, 175.8400, 6.8578
186.4448, 177.9048, 8.5400
190.5591, 180.4100, 10.1491
194.9908, 191.5369, 3.4539
199.6832, 198.0588, 1.6244
204.5452, 203.6703, 0.8749
209.5104, 196.6826, 12.8278
214.5071, 203.0680, 11.4391
219.4674, 207.2527, 12.2147
224.3303, 223.4985, 0.8318
229.0434, 228.4975, 0.5459
233.5573, 233.2750, 0.2823
237.8592, 237.9070, 0.0478
241.9201, 242.3579, 0.4378
245.7339, 246.4093, 0.6755
249.3581, 250.2943, 0.9362
252.7289, 254.0736, 1.3447
255.9634, 257.4899, 1.5265
259.0696, 258.5638, 0.5058
262.9235, 261.3134, 1.6101
266.2914, 264.8152, 1.4762
269.9178, 268.1568, 1.7610
273.8625, 272.9808, 0.8817
279.0350, 277.0580, 1.9770
284.5567, 282.9087, 1.6480
291.1871, 288.6784, 2.5087
299.2644, 296.2005, 3.0639
309.2093, 305.2704, 3.9389
321.5367, 316.6289, 4.9078
336.8756, 330.7084, 6.1672
355.9641, 347.5405, 8.4236
379.7206, 369.1738, 10.5468
409.5449, 395.2787, 14.2662
446.0047, 433.5392, 12.4655
490.7704, 475.7438, 15.0266
545.3844, 528.0089, 17.3755
611.5821, 591.7097, 19.8724
691.0838, 668.6233, 22.4605
785.8046, 760.4266, 25.3780
897.6210, 869.3442, 28.2768
1028.3616, 997.3209, 31.0407
1179.6922, 1146.2981, 33.3941
1353.0228, 1317.7826, 35.2402
1549.4028, 1513.0907, 36.3121
1769.3987, 1732.6310, 36.7677
2013.8667, 1976.9604, 36.9063
2280.8838, 2247.1027, 33.7811
2569.4546, 2537.6915, 31.7631
2877.4549, 2852.0295, 25.4254
3201.8408, 3186.1854, 15.6554
3539.5148, 3532.8779, 6.6369
3884.9186, 3891.9907, 7.0721
4233.3526, 4254.2237, 20.8711
4579.2787, 4617.1961, 37.9174
4916.9051, 4985.1335, 68.2284
5240.4085, 5336.1159, 95.7074
5544.1381, 5676.4378, 132.2997
5822.9120, 5993.5505, 170.6385
6072.2628, 6284.0181, 211.7553
6288.4898, 6447.9087, 159.4189
6469.0696, 6644.5760, 175.5064
6612.6307, 6824.9962, 212.3655
6719.3525, 6951.7370, 232.3845
6789.9536, 7065.0126, 275.0590
6827.0367, 7010.3384, 183.3017
6834.1021, 6988.2386, 154.1365
6815.8799, 6947.6682, 131.7883
6777.4064, 6886.3445, 108.9381
6724.5166, 6793.6292, 69.1126
6662.9118, 6694.7991, 31.8873
6598.2776, 6680.7389, 82.4613
6536.2953, 6566.7934, 30.4981
6481.8850, 6457.2415, 24.6435
6439.1602, 6453.3500, 14.1898
6411.2652, 5153.7269, 1257.5383
6400.2479, 5310.3932, 1089.8547
6407.0265, 5444.5079, 962.5186
6431.6649, 6033.2773, 398.3876
6472.4564, 6176.5212, 295.9352
6528.0609, 6328.0960, 199.9649
6594.5063, 6459.9468, 134.5595
6668.8032, 6571.4031, 97.4001
6747.2280, 6743.1001, 4.1279
6826.4503, 6706.7115, 119.7388
6902.3643, 6905.6726, 3.3083
6972.2144, 6874.4301, 97.7843
7034.3456, 6956.8854, 77.4602
7086.8037, 7129.1111, 42.3074
7128.3223, 7189.6014, 61.2791
7159.6738, 6996.1251, 163.5487
7182.0761, 7157.9138, 24.1623
7197.4082, 7179.0170, 18.3912
7208.2910, 7191.0280, 17.2630
7217.7634, 7272.8915, 55.1281
7229.0739, 7254.6128, 25.5389
7245.9088, 7259.7606, 13.8518
7270.7543, 7274.6680, 3.9137
7306.7664, 7301.2068, 5.5596
7356.0573, 7317.7945, 38.2628
7420.8094, 7361.2469, 59.5625
7501.2360, 7470.8321, 30.4039
7598.7654, 7561.9334, 36.8320
7712.6204, 7672.6938, 39.9266
7842.2158, 7800.2692, 41.9466
7985.9366, 7946.6703, 39.2663
8143.4761, 8112.4915, 30.9846
8312.5072, 8324.2302, 11.7230
8491.2885, 8533.2735, 41.9850
8677.9770, 8737.9927, 60.0157
8870.7219, 8863.1298, 7.5921
9067.5539, 9065.7530, 1.8009
9266.5564, 9282.5281, 15.9717
9465.6732, 9485.3464, 19.6732
9662.8846, 9685.6011, 22.7165
9855.9265, 9883.9214, 27.9949
10042.1141, 10064.7353, 22.6212
10218.7301, 10247.0888, 28.3587
10382.8427, 10419.2282, 36.3855
10531.4648, 10576.2265, 44.7617
10661.3998, 10715.6768, 54.2770
10769.4961, 10846.6647, 77.1686
10853.1027, 10950.0678, 96.9651
10909.2398, 11042.3328, 133.0930
10935.1778, 11074.1023, 138.9245
10929.3273, 11028.1859, 98.8586
10890.3012, 11006.8128, 116.5116
10817.6131, 10977.4104, 159.7973
10711.8011, 10939.5481, 227.7470
10573.0172, 10891.8692, 318.8520
10402.8883, 10836.8386, 433.9503
10203.6178, 10701.1315, 497.5137
9977.5235, 9904.2212, 73.3023
9728.9866, 9977.7408, 248.7542
9461.1253, 9482.4560, 21.3307
9178.0327, 9290.4108, 112.3781
8884.0265, 9077.7118, 193.6853
8583.6448, 8769.8028, 186.1580
8281.5128, 8283.2631, 1.7503
7982.2625, 7940.5168, 41.7457
7690.4679, 7641.0404, 49.4275
7410.6808, 7360.5106, 50.1702
7147.1341, 7089.1962, 57.9379
6903.8469, 6884.9435, 18.9034
6684.2751, 6648.9271, 35.3480
6492.0749, 6437.8004, 54.2745
6330.0513, 6334.9766, 4.9253
6199.5503, 6192.4130, 7.1373
6101.9105, 6080.5618, 21.3487
6037.8244, 5992.4269, 45.3975
6006.6905, 5943.5064, 63.1841
6007.2755, 5924.3584, 82.9171
6037.2514, 5941.1739, 96.0775
6092.9220, 5956.6539, 136.2681
6170.0744, 5972.8390, 197.2354
6263.6537, 5987.4568, 276.1969
6367.9669, 6304.6722, 63.2947
6476.8621, 6599.8922, 123.0301
6584.3244, 6577.9440, 6.3804
6683.0774, 6725.5481, 42.4707
6767.6536, 6919.0534, 151.3998
6831.6133, 6618.9356, 212.6777
6871.0769, 6655.7757, 215.3012
6881.2600, 6736.4909, 144.7691
6859.2586, 7282.3012, 423.0426
6803.1068, 7202.0305, 398.9237
6712.9940, 6819.8817, 106.8877
6589.4255, 6840.3027, 250.8772
6434.0725, 6710.2920, 276.2195
6250.8572, 6673.3260, 422.4688
6044.4237, 6574.2512, 529.8275
5819.4670, 5837.9902, 18.5232
5580.8946, 5592.1371, 11.2425
5334.8099, 5288.7025, 46.1074
5086.9427, 5174.0031, 87.0604
4843.1677, 4839.0755, 4.0922
4608.3413, 4566.1910, 42.1503
4386.2732, 4338.0172, 48.2560
4181.4360, 4133.6668, 47.7692
3996.2073, 3963.2226, 32.9847
3832.9802, 3797.2132, 35.7670
3691.7897, 3655.7001, 36.0896
3573.5554, 3532.1464, 41.4090
3478.1133, 3434.6703, 43.4430
3403.8516, 3381.3550, 22.4966
3349.4483, 3325.4000, 24.0483
3313.0862, 3296.5078, 16.5784
3292.9326, 3292.0575, 0.8751
3287.1306, 3266.1713, 20.9593
3294.0926, 3314.1265, 20.0339
3312.4829, 3351.0159, 38.5330
3340.6112, 3394.1040, 53.4928
3378.0143, 3562.4660, 184.4517
3424.1707, 3635.6634, 211.4927
3478.9386, 3729.2066, 250.2680
3542.3246, 3649.6414, 107.3168
3615.3704, 3680.4404, 65.0700
3698.3595, 3718.0517, 19.6922
3792.0142, 3742.0159, 49.9983
3897.3966, 3768.4699, 128.9267
4014.4813, 3774.7807, 239.7006
4143.8253, 4176.2541, 32.4288
4285.4096, 4195.8495, 89.5601
4438.5415, 4249.7834, 188.7581
4602.6264, 4465.3997, 137.2267
4776.4602, 4628.5842, 147.8760
4957.6767, 4905.9115, 51.7652
5144.2946, 5108.8723, 35.4223
5333.0368, 5297.1571, 35.8797
5521.4951, 5513.6161, 7.8790
5705.4342, 5707.6801, 2.2459
5881.6150, 5895.2721, 13.6571
6046.7151, 6072.0680, 25.3529
6197.6065, 6233.0776, 35.4711
6331.5821, 6379.4256, 47.8435
6446.4224, 6502.7401, 56.3177
6540.5287, 6607.4486, 66.9199
6613.0507, 6689.0934, 76.0427
6663.8739, 6747.9035, 84.0296
6694.5158, 6780.3152, 85.7994
6705.2223, 6787.2510, 82.0287
6699.4132, 6780.0232, 80.6100
6678.8179, 6760.0467, 81.2288
6648.0962, 6737.2467, 89.1505
6610.7132, 6714.2798, 103.5666
6570.2740, 6684.8516, 114.5776
6531.6007, 6655.9228, 124.3221
6498.9845, 6621.8783, 122.8938
6477.9270, 6620.0781, 142.1511
6471.7095, 5759.3997, 712.3098
6484.5989, 6176.4268, 308.1721
6520.2749, 6270.0417, 250.2332
6581.8921, 6304.0835, 277.8086
6672.0780, 6370.5378, 301.5402
6793.0007, 6543.4486, 249.5521
6946.0928, 6769.6378, 176.4550
7132.2319, 6905.9986, 226.2333
7351.6599, 7318.3710, 33.2889
7604.0206, 7302.5511, 301.4696
7888.1212, 7882.3029, 5.8183
8203.1872, 8203.4207, 0.2335
8546.8791, 8431.2889, 115.5902
8916.8487, 8783.8129, 133.0358
9310.3196, 9168.6862, 141.6334
9724.2622, 9600.6567, 123.6055
10155.1708, 10112.4129, 42.7579
10599.2280, 10602.0110, 2.7830
11052.2417, 11045.0490, 7.1927
11509.6222, 11510.1805, 0.5583
11966.3205, 11974.8597, 8.5392
12416.7987, 12414.8587, 1.9400
12855.0414, 12860.8892, 5.8478
13274.2561, 13290.5477, 16.2916
13668.0611, 13694.0879, 26.0268
14029.1404, 14068.9300, 39.7897
14349.7395, 14396.6003, 46.8608
14622.1438, 14685.2384, 63.0946
14839.4830, 14921.3349, 81.8519
14995.3393, 15102.6935, 107.3542
15083.6222, 15218.8989, 135.2767
15099.8015, 15260.0227, 160.2212
15040.6018, 15236.1873, 195.5855
14905.7705, 15188.9984, 283.2279
14695.3041, 15134.1791, 438.8750
14412.2730, 15022.2928, 610.0198
14062.0382, 14937.0830, 875.0448
13651.7412, 14848.3398, 1196.5986
13190.7524, 14334.6710, 1143.9186
12690.0712, 12754.4057, 64.3345
12162.2043, 12991.6092, 829.4049
11620.6811, 11947.1722, 326.4911
11079.7977, 11071.9711, 7.8266
10554.6688, 10974.4173, 419.7485
10059.4820, 9958.0650, 101.4170
9608.4476, 9496.6227, 111.8249
9214.9990, 9113.5851, 101.4139
8891.4531, 8791.1967, 100.2564
8648.9011, 8539.5101, 109.3910
8496.9621, 8356.8029, 140.1592
8443.6538, 8254.7016, 188.9522
8495.0183, 8248.9005, 246.1178
8656.1580, 8312.5022, 343.6558
8929.3763, 8358.9191, 570.4572
9315.4769, 8412.8662, 902.6107
9813.3465, 8471.7947, 1341.5518
10420.0057, 8694.5924, 1725.4133
11130.5992, 9206.3590, 1924.2402
11938.4807, 9866.3745, 2072.1062
12835.0324, 11001.5247, 1833.5077
13810.4268, 11661.7194, 2148.7074
14853.5786, 14532.1623, 321.4163
15952.3527, 15662.1689, 290.1838
17092.5997, 16595.3715, 497.2282
18260.2379, 18107.7542, 152.4837
19440.8900, 19320.1417, 120.7483
20620.2275, 20662.7665, 42.5390
21784.3464, 21913.8945, 129.5481
22920.1215, 23177.9660, 257.8445
24015.5257, 24102.0692, 86.5435
25059.9209, 25091.7833, 31.8624
26043.7299, 26094.8455, 51.1156
26960.9845, 26927.4984, 33.4861
27805.1347, 27784.8167, 20.3180
28573.9161, 28544.9346, 28.9815
29264.5733, 29144.7177, 119.8556
29877.9956, 29761.4044, 116.5912
30416.4018, 30280.7689, 135.6329
30882.3322, 30694.2662, 188.0660
31280.0018, 31101.9921, 178.0097
31614.3327, 31352.6632, 261.6695
31891.7050, 31518.7556, 372.9494
32117.8595, 32158.4162, 40.5567
32299.0124, 32330.0303, 31.0179
32441.3589, 32458.8860, 17.5271
32550.7923, 32554.5105, 3.7182
32632.8170, 32629.1826, 3.6344
32692.4524, 32680.0839, 12.3685
32734.1734, 32715.2454, 18.9280
32761.8816, 32735.8456, 26.0360
32778.9047, 32746.6824, 32.2223
32788.0186, 32752.4750, 35.5436
32791.7553, 32751.2626, 40.4927
32791.5057, 32738.0563, 53.4494
32788.8595, 32738.1407, 50.7188
32784.8858, 31349.9779, 1434.9079
32780.3735, 31540.9737, 1239.3998
32775.8880, 31695.9829, 1079.9051
32771.8241, 32227.7506, 544.0735
32768.4514, 32353.3235, 415.1279
32765.9548, 32448.4893, 317.4655
32764.4672, 32504.0102, 260.4570
32764.0962, 32568.2893, 195.8069
32764.9457, 32619.9539, 144.9918
32767.1306, 32661.2909, 105.8397
32770.7881, 32694.3967, 76.3914
32775.8239, 32754.1754, 21.6485
32782.7819, 32766.2454, 16.5365
32791.8579, 32774.8609, 16.9970
32803.2802, 32784.8302, 18.4500
32817.2978, 32797.6737, 19.6241
32834.1666, 32821.7497, 12.4170
32854.1326, 32834.6242, 19.5084
32877.4134, 32851.3242, 26.0891
32903.9979, 32891.9112, 12.0867
32934.4057, 32919.9885, 14.4172
32968.3837, 32962.2878, 6.0959
33005.8358, 32994.5515, 11.2843
33046.5365, 33036.7317, 9.8048
33090.1196, 33080.9480, 9.1716
33136.0718, 33127.7529, 8.3189
33183.7330, 33176.9194, 6.8136
33232.3054, 33227.1539, 5.1515
33280.8697, 33280.5805, 0.2892
33328.6800, 33321.3060, 7.3740
33374.2490, 33370.1464, 4.1026
33416.6698, 33417.2560, 0.5862
33454.8807, 33458.5179, 3.6372
33487.8924, 33492.3413, 4.4489
33514.8353, 33522.4660, 7.6307
33535.0034, 33544.1564, 9.1530
33547.8928, 33559.6375, 11.7447
33553.2321, 33568.2199, 14.9878
33551.0027, 33565.8829, 14.8802
33541.4471, 33560.9738, 19.5267
33525.0657, 33556.4147, 31.3490
33502.6011, 33535.1821, 32.5810
33475.0120, 33517.8565, 42.8445
33443.4366, 33496.8680, 53.4314
33409.1492, 33471.7598, 62.6106
33373.5109, 33361.1575, 12.3534
33337.9176, 33362.4672, 24.5496
33303.7478, 33325.2891, 21.5413
33272.3117, 33332.7534, 60.4417
33244.8043, 33256.8996, 12.0953
33222.2635, 33200.0689, 22.1946
33205.5344, 33199.7227, 5.8117
33195.2415, 33226.0486, 30.8071
33191.7675, 33168.7247, 23.0428
33195.2415, 33172.1980, 23.0435
33205.8039, 33181.0068, 24.7971
33222.6635, 33187.9004, 34.7631
33245.3923, 33197.6044, 47.7879
33273.1672, 33217.2120, 55.9552
33304.9801, 33234.2351, 70.7450
33339.6751, 33254.5871, 85.0880
33375.9925, 33319.8644, 56.1281
33412.6183, 33359.1703, 53.4480
33448.2379, 33362.6323, 85.6056
33481.5910, 33469.7079, 11.8831
33511.5264, 33556.5264, 45.0000
33537.3230, 33551.9667, 14.6437
33557.7882, 33582.8540, 25.0658
33572.5774, 33570.6952, 1.8822
33581.4424, 33590.3378, 8.8954
33584.4254, 33599.2386, 14.8132
33581.8613, 33601.0870, 19.2257
33574.3648, 33591.8787, 17.5139
33562.8039, 33584.2828, 21.4789
33548.2607, 33574.8893, 26.6286
33531.9814, 33575.3999, 43.4185
33515.3182, 33558.0943, 42.7761
33499.6658, 33545.0347, 45.3689
33486.2163, 33530.0887, 43.8724
33476.6759, 33461.5320, 15.1439
33471.9236, 33440.8298, 31.0938
33472.9086, 33456.4760, 16.4326
33480.3396, 33456.9905, 23.3491
33494.6562, 33440.7894, 53.8668
33516.2807, 33445.7178, 70.5629
33544.6679, 33501.8476, 42.8203
33579.5959, 33536.5403, 43.0556
33620.4077, 33560.1122, 60.2956
33666.2230, 33603.9937, 62.2293
33715.9775, 33647.2575, 68.7200
33768.4692, 33694.8685, 73.6007
33822.4074, 33797.5454, 24.8620
33876.4636, 33868.1487, 8.3149
33929.3209, 33946.2096, 16.8887
33979.7210, 34001.7197, 21.9987
34026.5064, 34034.0326, 7.5262
34068.6568, 34079.1625, 10.5057
34105.3192, 34123.6107, 18.2915
34135.8309, 34158.3758, 22.5449
34159.7347, 34183.3474, 23.6127
34176.7865, 34194.4864, 17.6999
34186.9562, 34206.4505, 19.4943
34190.4205, 34208.6449, 18.2244
34187.5486, 34193.2609, 5.7123
34178.8816, 34185.7735, 6.8919
34165.1053, 34174.6130, 9.5077
34147.0172, 34159.9659, 12.9487
34125.4891, 34142.2565, 16.7674
34101.4253, 34121.8896, 20.4644
34075.7197, 34100.1430, 24.4233
34049.0324, 34020.7476, 28.2848
34022.5286, 34003.4433, 19.0853
33996.5593, 33999.4102, 2.8509
33971.5799, 33972.0527, 0.4728
33947.8598, 33992.7330, 44.8732
33925.4720, 33947.4989, 22.0269
33904.2946, 33844.1202, 60.1744
33884.0243, 33880.5444, 3.4799
33864.2015, 33881.3927, 17.1912
33844.2452, 33859.5488, 15.3036
33823.4969, 33845.9018, 22.4049
33801.2684, 33819.8529, 18.5845
33776.8923, 33796.4097, 19.5174
33749.7703, 33770.8141, 21.0438
33719.4166, 33745.1623, 25.7458
33685.4928, 33717.1117, 31.6189
33647.8334, 33678.8825, 31.0491
33606.4578, 33630.1503, 23.6925
33561.5716, 33586.4933, 24.9217
33513.5547, 33538.8892, 25.3345
33462.9397, 33487.7316, 24.7919
33410.3815, 33433.2893, 22.9078
33356.6208, 33378.4329, 21.8121
33302.4444, 33322.8357, 20.3913
33248.6464, 33267.8866, 19.2402
33195.9904, 33213.7495, 17.7591
33144.9971, 33160.8894, 15.8923
33096.6987, 33110.3452, 13.6465
33051.3378, 33063.2185, 11.8807
33009.3049, 33019.5095, 10.2046
32970.8653, 32979.4816, 8.6163
32936.1632, 32940.3180, 4.1548
32905.2302, 32908.2865, 3.0563
32877.9993, 32887.1000, 9.1007
32854.3205, 32870.1249, 15.8044
32833.9787, 32850.9882, 17.0095
32816.7119, 32836.1994, 19.4875
32802.0479, 32824.2972, 22.2493
32790.1004, 32815.4588, 25.3584
32780.3003, 32795.7289, 15.4286
32772.3548, 32788.5775, 16.2227
32765.9867, 32782.4188, 16.4321
32760.5307, 32777.9068, 17.3761
32755.9686, 32796.0663, 40.0977
32752.0112, 32806.9966, 54.9854
32748.3628, 32786.4405, 38.0777
32744.7094, 32781.4149, 36.7055
32740.7021, 32775.6784, 34.9763
32735.9374, 32769.8560, 33.9186
32729.9330, 32761.8662, 31.9332
32722.0998, 32752.4206, 30.3208
32711.7090, 32740.8885, 29.1795
