Actual, Expected, AE
313.0087, 308.6348, 4.3739
301.3641, 297.6543, 3.7098
290.3150, 287.2829, 3.0321
279.7644, 277.7515, 2.0129
269.5350, 268.1242, 1.4108
259.9010, 258.6953, 1.2057
250.6981, 249.9231, 0.7750
241.9664, 291.3835, 49.4171
233.7512, 270.5102, 36.7590
226.1025, 254.1210, 28.0185
219.0629, 240.7405, 21.6776
212.6626, 229.6125, 16.9499
206.9148, 220.2965, 13.3817
201.8258, 201.5678, 0.2580
197.1626, 196.9565, 0.2061
193.4012, 192.7271, 0.6741
190.1777, 189.6041, 0.5736
187.4392, 186.8260, 0.6132
185.1245, 184.4902, 0.6343
183.1600, 182.5279, 0.6321
181.4683, 180.8724, 0.5959
179.9694, 179.4329, 0.5365
178.5850, 180.8693, 2.2843
177.2459, 179.3775, 2.1316
175.8864, 177.9150, 2.0286
174.4505, 176.2637, 1.8132
172.8957, 174.7507, 1.8550
171.1951, 173.0744, 1.8793
169.5751, 171.1779, 1.6028
167.6591, 169.4712, 1.8121
165.6396, 167.2850, 1.6454
163.5616, 165.0939, 1.5323
161.4850, 162.8726, 1.3876
159.4931, 160.6884, 1.1953
157.6852, 158.1133, 0.4281
156.1791, 156.4100, 0.2309
155.1137, 155.0615, 0.0522
154.6157, 154.2276, 0.3881
154.9183, 154.0196, 0.8987
156.1753, 154.4276, 1.7477
158.5957, 155.0551, 3.5406
162.4029, 156.2383, 6.1646
167.8323, 158.1132, 9.7191
175.2415, 161.2123, 14.0292
184.7247, 166.5440, 18.1807
196.9424, 176.4810, 20.4614
211.6606, 193.7374, 17.9232
229.3611, 207.9906, 21.3704
250.2960, 226.2430, 24.0530
274.6883, 275.5043, 0.8160
302.7243, 304.8820, 2.1577
334.5363, 338.1870, 3.6507
370.1956, 369.2359, 0.9597
409.7018, 409.0771, 0.6247
452.9690, 453.3001, 0.3311
499.8295, 500.9760, 1.1465
550.0254, 552.4755, 2.4501
603.2161, 607.1440, 3.9279
658.9836, 664.5063, 5.5227
716.8532, 724.9791, 8.1259
776.3063, 784.2583, 7.9520
836.7988, 847.3030, 10.5042
897.7961, 910.1404, 12.3443
958.7831, 973.0576, 14.2745
1019.2869, 1035.5672, 16.2803
1078.8994, 1096.7914, 17.8920
1137.3138, 1155.8901, 18.5763
1194.2142, 1213.3571, 19.1429
1249.4223, 1268.0575, 18.6352
1302.7848, 1320.6744, 17.8896
1354.1808, 1370.7249, 16.5441
1403.4856, 1417.5562, 14.0706
1450.5462, 1466.8349, 16.2887
1495.4742, 1524.1176, 28.6434
1537.4762, 1560.5128, 23.0366
1576.3856, 1596.6241, 20.2385
1611.7120, 1631.4059, 19.6939
1642.8645, 1662.0478, 19.1833
1669.1734, 1688.4187, 19.2453
1689.9226, 1710.1049, 20.1823
1704.3847, 1725.2507, 20.8660
1711.8864, 1733.6738, 21.7874
1711.8550, 1735.3052, 23.4502
1703.8810, 1728.6615, 24.7805
1687.7663, 1721.4854, 33.7191
1663.5732, 1710.5569, 46.9837
1631.6494, 1400.5055, 231.1439
1592.6446, 1421.5711, 171.0735
1547.5030, 1530.0881, 17.4149
1497.4433, 1483.4905, 13.9528
1443.9158, 1455.1524, 11.2366
1388.5459, 1422.3685, 33.8226
1333.0664, 1380.4371, 47.3707
1279.5666, 1378.7228, 99.1562
1229.2559, 1229.8271, 0.5712
1183.9509, 1179.1977, 4.7532
1145.0436, 1136.0330, 9.0106
1113.6648, 1096.0864, 17.5784
1090.6280, 1063.2301, 27.3979
1076.3939, 1060.7146, 15.6793
1071.0658, 1058.3719, 12.6939
1074.3780, 1061.9383, 12.4397
1085.7204, 1066.4955, 19.2249
1104.3116, 1067.5790, 36.7326
1128.7878, 1093.0601, 35.7277
1157.8877, 1109.8757, 48.0120
1190.1468, 1126.1974, 63.9494
1224.0699, 1153.9956, 70.0743
1258.2021, 1214.9158, 43.2863
1291.0493, 1256.1465, 34.9028
1321.8442, 1326.0564, 4.2122
1349.4368, 1408.0637, 58.6269
1373.2022, 1377.0294, 3.8272
1392.8080, 1347.0659, 45.7421
1408.2250, 1358.9985, 49.2265
1419.7011, 1365.9156, 53.7855
1427.7286, 1499.0977, 71.3691
1432.9967, 1500.8968, 67.9001
1436.3265, 1453.4150, 17.0885
1438.5950, 1454.6842, 16.0892
1440.6661, 1449.9101, 9.2440
1443.3202, 1449.1549, 5.8347
1447.1832, 1449.9932, 2.8100
1452.6881, 1443.2271, 9.4610
1459.9473, 1369.5519, 90.3954
1469.0600, 1416.7903, 52.2697
1479.5067, 1432.4074, 47.0993
1491.0448, 1444.5206, 46.5242
1502.6812, 1461.8539, 40.8273
1513.5066, 1482.5236, 30.9830
1522.5157, 1497.9500, 24.5657
1528.6639, 1510.6798, 17.9841
1530.9445, 1521.5328, 9.4117
1528.4385, 1526.3502, 2.0883
1520.3726, 1533.0531, 12.6805
1506.1688, 1529.5774, 23.4086
1485.4738, 1522.5823, 37.1085
1458.1686, 1512.1861, 54.0175
1424.3886, 1488.9712, 64.5826
1384.5021, 1454.9059, 70.4038
1339.0978, 1398.0341, 58.9364
1288.9565, 1293.6935, 4.7370
1235.0101, 1297.8287, 62.8186
1178.3000, 1207.7888, 29.4888
1119.9429, 1124.1818, 4.2389
1061.0760, 1059.3430, 1.7330
1002.8145, 999.1039, 3.7106
946.2030, 938.1726, 8.0304
892.2545, 876.9678, 15.2867
841.7827, 867.4327, 25.6500
795.4882, 815.5795, 20.0913
753.8970, 779.4181, 25.5211
717.3548, 745.5368, 28.1820
686.0302, 708.1162, 22.0860
659.6867, 676.8538, 17.1671
638.6348, 655.1847, 16.5499
622.2052, 635.5172, 13.3120
610.0708, 621.9476, 11.8768
601.3683, 611.7251, 10.3568
595.5155, 604.2976, 8.7821
591.7687, 604.2202, 12.4515
589.3637, 601.3399, 11.9762
587.5497, 613.9698, 26.4201
585.6264, 612.9137, 27.2873
582.9717, 609.9174, 26.9457
579.0770, 605.6115, 26.5345
573.5509, 601.5504, 27.9995
566.1547, 593.7046, 27.5499
556.7912, 583.2913, 26.5001
545.5208, 570.7780, 25.2572
532.5455, 556.0834, 23.5379
518.3332, 539.8316, 21.4984
503.1205, 519.6035, 16.4830
487.5385, 502.2676, 14.7291
471.9738, 483.9528, 11.9790
457.5744, 466.2483, 8.6739
444.6705, 451.1013, 6.4308
433.8933, 438.6633, 4.7700
425.8229, 428.6440, 2.8211
420.9658, 422.0524, 1.0866
419.7325, 418.7313, 1.0012
422.4243, 419.4758, 2.9485
429.2168, 417.8140, 11.4028
440.1597, 425.6517, 14.5080
455.0819, 425.9293, 29.1526
473.9768, 434.1623, 39.8145
496.3857, 441.5805, 54.8052
521.8743, 448.3675, 73.5068
550.0943, 522.4125, 27.6818
580.1658, 514.2970, 65.8688
611.5711, 540.5662, 71.0049
643.6462, 614.5787, 29.0675
675.7267, 661.3751, 14.3516
707.1761, 736.6604, 29.4843
737.4092, 769.2454, 31.8362
765.8981, 799.0610, 33.1629
792.2080, 803.1022, 10.8942
815.9896, 825.3409, 9.3513
836.9952, 846.3963, 9.4011
855.0747, 866.3951, 11.3204
870.1724, 879.9171, 9.7447
882.6531, 891.6428, 8.9897
892.1346, 901.1161, 8.9815
899.0372, 905.1680, 6.1308
903.6227, 905.9149, 2.2922
906.5352, 906.3816, 0.1536
907.6329, 880.8271, 26.8058
907.4590, 883.1033, 24.3557
906.6463, 880.8439, 25.8024
905.5397, 882.1243, 23.4154
904.6300, 889.3627, 15.2673
904.4224, 889.7845, 14.6379
905.4399, 883.0312, 22.4087
908.2076, 885.3406, 22.8670
913.2639, 888.8881, 24.3758
921.1417, 898.1611, 22.9806
932.3616, 912.1150, 20.2466
947.4235, 926.7614, 20.6621
966.8023, 946.1080, 20.6943
990.9292, 971.5250, 19.4042
1020.1862, 991.4485, 28.7377
1054.8873, 1019.8871, 35.0002
1095.2728, 1084.5047, 10.7681
1141.4953, 1130.4790, 11.0163
1193.5965, 1183.6683, 9.9282
1251.5004, 1242.6624, 8.8380
1314.9928, 1307.4813, 7.5115
1383.7075, 1376.2579, 7.4496
1457.1029, 1448.8661, 8.2368
1534.4598, 1527.1398, 7.3200
1614.8571, 1609.8228, 5.0343
1697.1738, 1695.4971, 1.6767
1780.0943, 1781.9080, 1.8137
1862.1179, 1868.8466, 6.7287
1941.5766, 1954.1137, 12.5371
2016.6860, 2020.2022, 3.5162
2085.5845, 2094.0986, 8.5141
2146.3896, 2160.8676, 14.4781
2197.1628, 2211.0533, 13.8905
2236.4661, 2255.8003, 19.3342
2262.6359, 2283.3143, 20.6784
2274.4514, 2299.4145, 24.9631
2271.0276, 2301.3378, 30.3102
2252.1471, 2290.4714, 38.3243
2217.3144, 2288.0662, 70.7518
2167.0946, 2238.5129, 71.4183
2102.3065, 2224.8997, 122.5932
2024.1844, 2232.2838, 208.0994
1934.3265, 2088.6298, 154.3033
1834.6410, 2016.2516, 181.6106
1727.2664, 1938.0488, 210.7824
1614.4924, 1819.8908, 205.3984
1498.5857, 1501.7184, 3.1327
1382.1009, 1562.5409, 180.4400
1267.1535, 1277.6584, 10.5049
1155.8394, 1160.8295, 4.9901
1050.0438, 1041.8959, 8.1479
951.4001, 905.6369, 45.7632
861.2760, 831.2462, 30.0298
780.7542, 822.7290, 41.9748
710.6351, 748.3957, 37.7606
651.4534, 696.9943, 45.5409
603.4914, 645.3229, 41.8315
566.8016, 602.8868, 36.0852
541.2336, 573.5823, 32.3487
526.4470, 557.5961, 31.1491
521.9365, 546.1520, 24.2155
527.0539, 544.3535, 17.2996
541.0026, 553.5138, 12.5112
562.7493, 570.1535, 7.4042
591.5431, 572.3309, 19.2122
626.0655, 573.3378, 52.7277
665.0835, 575.6885, 89.3950
707.2812, 647.8056, 59.4756
751.2750, 668.6757, 82.5993
795.6448, 694.7833, 100.8615
838.9697, 720.6753, 118.2944
880.0088, 931.5288, 51.5200
917.1872, 1102.0623, 184.8751
949.3951, 1054.9029, 105.5078
975.5766, 1018.4055, 42.8289
994.8596, 930.0712, 64.7884
1006.3777, 1027.9774, 21.5997
1010.2431, 1036.1437, 25.9006
1006.0067, 1031.4167, 25.4100
993.8128, 1027.1935, 33.3807
973.8480, 1016.6128, 42.7648
947.2681, 1013.5779, 66.3098
914.6198, 1010.8509, 96.2311
876.9512, 944.6034, 67.6522
835.4466, 901.9060, 66.4594
791.3740, 867.5507, 76.1767
746.0395, 821.0649, 75.0254
700.7433, 601.5346, 99.2087
656.7338, 622.7752, 33.9586
615.1589, 586.1152, 29.0437
577.0377, 565.6266, 11.4111
543.2430, 531.1170, 12.1260
514.4702, 499.1037, 15.3665
491.2237, 469.8341, 21.3896
473.8125, 456.5469, 17.2656
462.3540, 464.7789, 2.4249
456.7718, 469.5249, 12.7531
456.8073, 472.9607, 16.1534
462.0355, 481.4349, 19.3994
471.8811, 493.4371, 21.5560
485.6347, 495.4634, 9.8287
502.4860, 509.6348, 7.1488
521.5390, 526.9745, 5.4355
541.8493, 543.4126, 1.5633
562.4505, 559.3503, 3.1002
582.3905, 527.3186, 55.0719
600.7588, 540.1096, 60.6492
616.7195, 716.8710, 100.1515
629.5382, 691.9081, 62.3699
638.6135, 661.6989, 23.0854
643.4885, 677.4148, 33.9263
643.8699, 669.1227, 25.2528
639.6340, 622.7250, 16.9090
630.8249, 663.4548, 32.6299
617.6430, 647.5421, 29.8991
600.4438, 647.8957, 47.4519
579.6969, 643.3127, 63.6158
555.9731, 609.4488, 53.4757
529.7228, 590.1765, 60.4537
502.0611, 575.0424, 72.9813
473.4038, 511.1193, 37.7155
444.4134, 481.6430, 37.2296
415.7112, 439.3259, 23.6147
387.8461, 386.7483, 1.0978
361.2864, 362.1263, 0.8399
336.4029, 336.7738, 0.3709
313.4739, 309.6088, 3.8651
292.6772, 285.9197, 6.7575
274.1053, 262.8019, 11.3034
257.7660, 267.9563, 10.1903
243.6017, 255.5596, 11.9579
231.4975, 243.8370, 12.3395
221.2972, 234.6937, 13.3965
212.8192, 226.6016, 13.7824
205.8633, 220.5194, 14.6561
200.2294, 215.3148, 15.0854
195.7189, 211.3823, 15.6634
192.1449, 210.9313, 18.7864
189.3392, 205.8270, 16.4878
187.1466, 203.2080, 16.0614
185.4394, 201.5149, 16.0755
184.1023, 199.4661, 15.3638
183.0449, 196.1131, 13.0682
182.1923, 195.4000, 13.2077
181.4818, 193.8006, 12.3188
180.8667, 191.6932, 10.8265
180.3045, 189.7214, 9.4169
179.7717, 187.8832, 8.1115
179.2436, 188.1053, 8.8617
178.7057, 186.6067, 7.9010
178.1493, 185.0804, 6.9311
177.7033, 183.5068, 5.8035
177.0583, 182.0801, 5.0218
176.5682, 180.6224, 4.0542
176.1007, 179.1633, 3.0626
175.6852, 177.9792, 2.2940
175.3627, 177.1698, 1.8071
175.1795, 176.5737, 1.3942
175.1917, 176.2211, 1.0294
175.4609, 176.1071, 0.6462
176.0588, 176.1417, 0.0829
177.0662, 176.2907, 0.7755
178.5714, 176.6237, 1.9477
180.6703, 177.2353, 3.4350
183.4674, 178.0147, 5.4527
187.0710, 181.0302, 6.0408
191.6009, 185.5511, 6.0499
197.1993, 190.2138, 6.9855
203.9608, 202.7977, 1.1631
212.0176, 212.7995, 0.7819
221.4880, 222.5296, 1.0416
232.4815, 233.8228, 1.3413
245.0811, 246.6108, 1.5297
259.3467, 261.3182, 1.9715
275.3071, 271.6386, 3.6685
292.9460, 289.6474, 3.2986
312.1966, 308.6005, 3.5961
332.9349, 329.3179, 3.6170
354.9781, 351.5955, 3.3826
378.0720, 375.0814, 2.9906
401.9024, 399.0538, 2.8486
426.0946, 424.0429, 2.0517
450.2193, 449.2674, 0.9519
473.8079, 473.7819, 0.0260
496.3661, 496.1464, 0.2196
517.3921, 515.3404, 2.0517
536.3952, 535.7147, 0.6805
552.9222, 553.1670, 0.2448
566.5721, 563.0606, 3.5115
577.0189, 574.0512, 2.9677
584.0198, 580.8292, 3.1906
587.4319, 586.3949, 1.0370
587.2240, 585.9074, 1.3166
583.4689, 582.0314, 1.4375
576.3426, 575.4594, 0.8832
566.1149, 553.6722, 12.4427
553.1312, 539.1299, 14.0013
537.8022, 527.3556, 10.4466
520.5783, 512.9628, 7.6155
501.9300, 495.7751, 6.1549
482.3249, 506.4686, 24.1437
462.2159, 488.2795, 26.0636
442.0190, 402.3907, 39.6283
422.1023, 395.6617, 26.4406
402.7753, 388.6392, 14.1361
384.2903, 384.9940, 0.7037
366.8306, 364.1243, 2.7063
350.5238, 347.0951, 3.4287
335.4435, 334.9908, 0.4527
321.6114, 314.2918, 7.3196
309.0133, 315.9606, 6.9473
297.5975, 304.7121, 7.1146
287.2976, 295.5654, 8.2678
278.0308, 286.4455, 8.4147
269.7026, 278.7106, 9.0080
262.2186, 271.8429, 9.6243
255.4891, 264.5276, 9.0386
249.4277, 259.0728, 9.6451
243.9540, 254.2596, 10.3056
238.9930, 248.4754, 9.4824
234.4842, 244.0022, 9.5180
230.3631, 239.2009, 8.8378
226.5813, 235.1493, 8.5680
223.0874, 231.3437, 8.2563
219.8412, 227.8627, 8.0215
216.8018, 224.4155, 7.6137
213.9342, 221.0881, 7.1539
211.2076, 217.8836, 6.6760
208.5934, 214.8376, 6.2442
206.0684, 211.8635, 5.7951
203.6170, 208.9800, 5.3630
201.2214, 206.1500, 4.9286
198.7862, 203.4326, 4.6464
196.5229, 200.6605, 4.1376
194.3038, 197.8947, 3.5909
192.1417, 195.4670, 3.3253
190.0563, 193.1014, 3.0451
188.0684, 190.8277, 2.7593
186.1994, 188.7206, 2.5212
184.4714, 186.7056, 2.2342
182.9133, 184.9356, 2.0223
181.5437, 183.3667, 1.8230
180.3839, 181.9914, 1.6075
179.4467, 180.8511, 1.4044
178.7442, 179.9608, 1.2166
178.2799, 179.3142, 1.0343
178.0497, 178.9146, 0.8649
178.0423, 178.7581, 0.7158
178.2273, 178.8151, 0.5878
178.6111, 178.9763, 0.3652
179.1486, 178.7599, 0.3887
180.0472, 179.9863, 0.0609
180.9049, 180.3285, 0.5764
181.8618, 180.1407, 1.7211
182.9013, 180.4678, 2.4335
184.0111, 180.9167, 3.0944
185.1963, 182.2672, 2.9291
186.4689, 188.2409, 1.7720
187.8646, 187.7437, 0.1209
189.4313, 188.2495, 1.1818
191.2481, 188.0588, 3.1893
193.4198, 188.3408, 5.0790
196.0776, 197.5627, 1.4851
199.3819, 199.6993, 0.3174
203.5254, 202.8709, 0.6545
208.7310, 207.1028, 1.6282
215.2490, 212.6182, 2.6308
223.3530, 221.5001, 1.8529
233.3335, 231.1651, 2.1684
245.4829, 243.0589, 2.4240
260.0950, 257.5686, 2.5264
277.4433, 274.8487, 2.5946
297.7675, 295.2288, 2.5387
321.2504, 318.9077, 2.3427
348.0102, 346.0341, 1.9761
378.0701, 376.7024, 1.3677
411.3462, 410.8076, 0.5386
447.6361, 448.2647, 0.6286
486.6055, 488.7158, 2.1103
527.7797, 531.3912, 3.6115
570.5501, 576.2804, 5.7303
614.1820, 620.7666, 6.5846
657.8245, 667.0914, 9.2669
700.5429, 702.7887, 2.2458
741.3390, 745.5541, 4.2151
779.1994, 785.9618, 6.7624
813.1248, 817.1773, 4.0525
842.1851, 848.4282, 6.2431
865.5418, 872.1651, 6.6233
882.5012, 890.7765, 8.2753
892.5454, 902.7055, 10.1601
895.3570, 907.1637, 11.8067
890.8306, 902.7390, 11.9084
879.0781, 892.5129, 13.4348
860.4317, 853.4267, 7.0050
835.4211, 843.8576, 8.4365
804.7497, 825.1922, 20.4425
769.2594, 788.6455, 19.3861
729.8923, 758.4633, 28.5710
687.6531, 746.6534, 59.0003
643.5662, 709.6692, 66.1030
598.6290, 562.9964, 35.6326
553.7819, 537.8352, 15.9467
509.8762, 513.2439, 3.3677
467.6484, 476.7669, 9.1185
427.7084, 424.5169, 3.1915
390.5279, 385.9406, 4.5873
356.4388, 356.5319, 0.0931
325.6442, 315.9741, 9.6701
298.2216, 309.9410, 11.7194
274.1494, 283.2110, 9.0616
253.3071, 262.0648, 8.7577
235.5126, 243.8406, 8.3280
220.5263, 228.9656, 8.4393
208.0755, 217.9553, 9.8798
197.8736, 204.6506, 6.7770
189.6298, 196.3915, 6.7617
183.0577, 190.9437, 7.8860
177.8910, 188.7161, 10.8251
173.8863, 184.4040, 10.5177
170.8295, 181.4483, 10.6188
168.7911, 178.7540, 9.9629
167.2181, 176.5371, 9.3190
166.1667, 174.5140, 8.3473
165.5596, 173.3277, 7.7681
165.3409, 172.4313, 7.0904
165.4873, 171.8523, 6.3650
166.0066, 171.3066, 5.3000
166.9278, 170.7121, 3.7843
168.3124, 169.9463, 1.6339
170.2460, 169.2608, 0.9852
172.8437, 171.1506, 1.6931
176.0846, 171.6127, 4.4719
180.5120, 172.3705, 8.1415
186.0910, 174.3690, 11.7220
193.0452, 177.3490, 15.6962
201.6295, 207.0048, 5.3753
212.1049, 199.9377, 12.1672
224.7536, 205.9084, 18.8452
239.8582, 223.0649, 16.7933
257.6944, 258.8319, 1.1375
278.5191, 277.0645, 1.4546
302.5454, 299.3891, 3.1563
329.9417, 326.1571, 3.7846
360.7964, 356.7626, 4.0338
395.1084, 390.8679, 4.2405
432.7685, 428.9077, 3.8608
473.5368, 470.0070, 3.5298
517.0440, 515.5800, 1.4640
562.7720, 562.3019, 0.4701
610.0711, 611.1047, 1.0336
658.1491, 660.8665, 2.7174
706.1047, 706.2610, 0.1563
752.9428, 756.1960, 3.2532
797.6069, 803.1007, 5.4938
839.0200, 844.1669, 5.1469
876.1264, 882.9319, 6.8055
907.9346, 916.4808, 8.5462
933.5588, 942.2491, 8.6903
952.2651, 962.8333, 10.5682
963.5076, 975.1790, 11.6714
966.9461, 979.4580, 12.5119
962.4669, 974.6216, 12.1547
950.1945, 930.0890, 20.1055
930.4770, 913.0396, 17.4374
903.8807, 897.5185, 6.3622
871.1465, 872.2432, 1.0967
833.1690, 848.8028, 15.6338
791.1348, 818.7024, 27.5676
745.8325, 786.8593, 41.0268
698.4822, 750.2189, 51.7367
650.1638, 620.2446, 29.9192
601.9002, 586.1639, 15.7363
554.6314, 553.1672, 1.4642
509.1881, 520.6753, 11.4872
466.2696, 463.0793, 3.1903
426.4494, 423.9606, 2.4888
390.1734, 384.8295, 5.3439
357.7600, 347.3212, 10.4388
329.4203, 314.1538, 15.2665
305.2736, 311.3337, 6.0601
285.3617, 288.1594, 2.7977
269.6694, 271.4050, 1.7356
258.1479, 258.5256, 0.3777
250.7231, 250.7485, 0.0254
247.3137, 245.5634, 1.7503
247.8271, 245.6671, 2.1600
252.1800, 247.2845, 4.8955
260.2827, 249.3618, 10.9209
272.0396, 251.3481, 20.6915
287.3389, 272.0646, 15.2743
306.0443, 281.5680, 24.4763
327.9785, 292.2311, 35.7474
352.9135, 303.9175, 48.9960
380.5519, 316.6176, 63.9343
410.5200, 333.1359, 77.3841
442.3668, 446.1163, 3.7495
475.5538, 467.8009, 7.7529
509.4620, 467.0941, 42.3679
543.4069, 459.8992, 83.5077
576.6448, 577.3518, 0.7070
608.4004, 613.6287, 5.2283
637.7166, 643.2092, 5.4926
664.2380, 701.6031, 37.3651
687.0026, 702.4835, 15.4809
705.3830, 717.0206, 11.6376
718.8640, 729.9659, 11.1019
727.0592, 735.3889, 8.3297
729.7343, 738.6060, 8.8717
726.8162, 735.5855, 8.7693
718.3929, 723.2418, 4.8489
704.7163, 696.5639, 8.1524
686.1814, 682.4907, 3.6907
663.3187, 666.2871, 2.9684
636.7593, 649.6176, 12.8583
607.2032, 632.1483, 24.9451
575.4039, 610.3741, 34.9702
542.1177, 504.5658, 37.5519
508.0924, 492.6786, 15.4138
474.0269, 467.6296, 6.3973
440.5544, 442.1588, 1.6044
408.2336, 415.5099, 7.2763
377.5190, 379.7236, 2.2046
348.7788, 347.9410, 0.8378
322.2739, 319.7561, 2.5178
298.1746, 292.1712, 6.0034
276.5653, 267.4716, 9.0937
257.4509, 263.9983, 6.5474
240.7788, 245.4485, 4.6697
226.4407, 231.1259, 4.6852
214.2970, 218.5397, 4.2427
204.1720, 209.6941, 5.5221
195.8859, 201.1181, 5.2322
189.2434, 194.2772, 5.0338
184.0524, 190.0236, 5.9712
180.1268, 186.2781, 6.1513
177.2906, 183.2888, 5.9982
175.3790, 181.7380, 6.3590
174.2374, 180.9782, 6.7408
173.7276, 180.2439, 6.5163
173.7222, 180.0779, 6.3557
174.1062, 180.2210, 6.1148
174.7786, 180.3323, 5.5537
175.6498, 180.1917, 4.5419
176.6396, 180.0319, 3.3923
177.6784, 179.7600, 2.0816
178.7006, 180.4596, 1.7590
179.6590, 180.5340, 0.8750
180.5125, 181.8573, 1.3448
181.1049, 183.8373, 2.7324
181.7018, 186.6077, 4.9059
182.1096, 180.3028, 1.8068
182.3215, 191.7856, 9.4641
182.3370, 189.7152, 7.3782
182.1648, 187.7506, 5.5859
181.8131, 183.9112, 2.0981
181.2985, 182.5550, 1.2565
180.6339, 180.7839, 0.1500
180.0909, 180.3073, 0.2165
179.3036, 181.8262, 2.5226
178.4744, 179.7743, 1.2999
177.6396, 178.5481, 0.9085
176.8432, 175.6933, 1.1499
176.3214, 176.6017, 0.2803
175.8519, 175.6221, 0.2298
175.6409, 174.6561, 0.9848
175.7906, 173.4588, 2.3318
176.4291, 174.1173, 2.3118
177.7044, 175.1997, 2.5047
179.8038, 176.3255, 3.4783
182.9435, 181.9032, 1.0403
187.3854, 181.5338, 5.8515
193.4273, 187.3983, 6.0290
201.4117, 199.4692, 1.9425
211.7182, 200.8784, 10.8398
224.7636, 210.8001, 13.9634
240.9871, 223.4832, 17.5039
260.8448, 239.1589, 21.6859
284.7884, 287.7490, 2.9606
313.2566, 305.6738, 7.5828
346.6375, 339.1523, 7.4852
385.2532, 377.0536, 8.1996
429.6034, 422.5399, 7.0635
479.3710, 473.7585, 5.6125
534.7062, 529.3531, 5.3531
595.4068, 591.5607, 3.8461
661.0801, 658.2900, 2.7901
731.1354, 730.4811, 0.6543
804.7844, 805.3497, 0.5653
881.0401, 884.3989, 3.3588
958.7464, 959.5146, 0.7682
1036.6015, 1040.2065, 3.6050
1113.2044, 1119.8845, 6.6801
1187.1014, 1194.0422, 6.9408
1256.8406, 1266.9828, 10.1422
1321.0429, 1330.8828, 9.8399
1378.4643, 1389.5206, 11.0563
1428.0440, 1440.5168, 12.4728
1468.9724, 1482.4291, 13.4567
1500.7222, 1514.0956, 13.3734
1523.0837, 1534.7366, 11.6529
1536.1700, 1544.9481, 8.7781
1540.4132, 1475.4500, 64.9632
1536.5429, 1487.7252, 48.8177
1525.5420, 1482.2166, 43.3254
1508.5887, 1477.9682, 30.6205
