Actual, Expected, AE
53002.5334, 53948.5463, 946.0129
52263.0955, 53435.1199, 1172.0244
51500.9473, 52777.0941, 1276.1468
50731.2555, 50869.9094, 138.6539
49967.6237, 50010.7794, 43.1557
49224.6704, 49365.2427, 140.5723
48516.6035, 48558.0239, 41.4204
47854.8730, 47788.7092, 66.1638
47250.5457, 47141.4449, 109.1008
46711.8809, 46643.5457, 68.3352
46246.2249, 46266.3026, 20.0777
45857.8690, 45780.3440, 77.5250
45549.3589, 45536.7318, 12.6271
45320.7694, 45219.2749, 101.4945
45170.0850, 45103.6475, 66.4375
45094.0396, 45408.8431, 314.8035
45088.0144, 44941.8253, 146.1891
45143.1155, 45128.9263, 14.1892
45253.8350, 44962.7713, 291.0637
45410.9312, 44942.3260, 468.6052
45605.0676, 46462.5226, 857.4550
45827.3841, 47079.0280, 1251.6439
46067.7285, 45790.5362, 277.1923
46316.7091, 48375.0623, 2058.3532
46565.2701, 46229.9138, 335.3563
46805.6500, 49248.6770, 2443.0270
47030.2565, 46645.0070, 385.2495
47232.3405, 48903.0682, 1670.7277
47406.2618, 46975.1142, 431.1476
47548.8244, 49795.3735, 2246.5491
47657.0595, 47174.1300, 482.9295
47730.4851, 48967.8058, 1237.3207
47769.4377, 47220.4323, 549.0054
47775.0575, 48068.4164, 293.3589
47751.7267, 48037.0442, 285.3175
47702.9769, 47919.6204, 216.6435
47635.3623, 47703.0447, 67.6824
47554.3613, 47831.7541, 277.3928
47466.3971, 47554.4513, 88.0542
47377.0626, 47313.9609, 63.1017
47293.8878, 46757.4743, 536.4135
47221.0092, 46757.4743, 463.5349
47164.0900, 47232.3511, 68.2611
47126.9100, 45990.5362, 1136.3738
47111.6705, 47167.2406, 55.5701
47119.9648, 46825.0359, 294.9289
47150.9951, 47187.0549, 36.0598
47202.9947, 46255.7054, 947.2893
47274.6640, 47286.3650, 11.7010
47362.6472, 47346.3333, 16.3139
47462.9082, 47444.5865, 18.3217
47569.6340, 47563.1692, 6.4648
47678.5910, 47592.0954, 86.4956
47784.6986, 47346.8412, 437.8574
47883.2672, 47794.4575, 88.8097
47969.1443, 47814.4408, 154.7035
48038.0853, 47938.8755, 99.2098
48086.6221, 48160.0015, 73.3794
48111.9416, 48214.9257, 102.9841
48111.6869, 48223.4718, 111.7849
48084.3655, 48114.0422, 29.6767
48030.7419, 48114.0422, 83.3003
47950.0995, 48085.1343, 135.0348
47844.8805, 48085.1343, 240.2538
47715.8664, 48029.8193, 313.9529
47567.6614, 48029.8193, 462.1579
47403.1708, 47567.6941, 164.5233
47228.3173, 47403.9497, 175.6324
47046.5916, 47403.9497, 357.3581
46863.6189, 46846.0927, 17.5262
46685.5357, 46628.6846, 56.8511
46518.1052, 46483.4140, 34.6912
46366.3367, 46292.2586, 74.0781
46234.9220, 46163.4974, 71.4246
46128.1782, 46034.6440, 93.5342
46050.1810, 45956.5827, 93.5983
46002.0570, 45888.1266, 113.9304
45985.9425, 45884.7474, 101.1951
46001.5181, 45908.7687, 92.7494
46048.3399, 45924.2885, 124.0514
46123.9319, 45946.1863, 177.7456
46226.1433, 46029.1003, 197.0430
46350.2062, 46162.8256, 187.3806
46492.8729, 46393.2839, 99.5890
46648.6087, 46393.2351, 255.3736
46814.9530, 46729.8335, 85.1195
46985.8586, 47060.8935, 75.0349
47158.1355, 47154.4195, 3.7160
47329.4818, 47679.0632, 349.5814
47496.8703, 47654.8001, 157.9298
47659.0362, 47650.5435, 8.4927
47815.3699, 47879.2153, 63.8454
47965.8595, 47814.8211, 151.0384
48112.1640, 48186.6202, 74.4562
48255.7646, 47939.5148, 316.2498
48398.0783, 48477.0723, 78.9940
48541.6563, 48606.9693, 65.3130
48688.9876, 48679.1537, 9.8339
48842.8982, 48798.1906, 44.7076
49004.3561, 48958.3192, 46.0369
49175.5056, 49093.3993, 82.1063
49356.8247, 49269.5977, 87.2270
49547.7654, 49548.2908, 0.5254
49747.5845, 49596.3490, 151.2355
49954.4119, 49955.8520, 1.4401
50164.9530, 50170.0679, 5.1149
50374.9761, 50381.5875, 6.6114
50580.3921, 50596.3384, 15.9463
50775.4936, 50788.8556, 13.3620
50954.2394, 50985.9647, 31.7253
51109.3610, 51133.4705, 24.1095
51234.2163, 51287.9087, 53.6924
51321.3213, 51357.7215, 36.4002
51365.1021, 51434.2904, 69.1883
51359.0027, 51474.5731, 115.5704
51296.1032, 51415.8752, 119.7720
51173.3903, 51345.9335, 172.5432
50985.9376, 51178.4837, 192.5461
50733.4032, 51186.5158, 453.1126
50415.7876, 50831.5398, 415.7522
50034.9686, 50241.4902, 206.5216
49593.7972, 48870.8701, 722.9271
49098.8057, 49470.9483, 372.1426
48556.8246, 48409.8358, 146.9887
47976.5337, 48028.3068, 51.7731
47369.2381, 47578.7158, 209.4777
46746.3020, 46803.0242, 56.7222
46119.6552, 46398.5064, 278.8512
45501.3332, 45559.9660, 58.6328
44903.5086, 44994.1172, 90.6086
44337.6292, 44395.6274, 57.9982
43813.8579, 43897.0066, 83.1487
43341.0239, 43340.3949, 0.6290
42925.3040, 42894.8852, 30.4188
42571.9638, 42557.3288, 14.6350
42283.1697, 42252.7729, 30.3968
42059.8921, 42019.7937, 40.0984
41900.4635, 41872.8574, 27.6061
41801.1188, 41723.4748, 77.6440
41757.6830, 41995.1438, 237.4608
41765.3976, 41634.6374, 130.7602
41817.9925, 41801.9368, 16.0557
41909.1186, 42129.5817, 220.4631
42034.4064, 42016.1837, 18.2227
42189.0804, 42855.5307, 666.4503
42370.6439, 42347.0257, 23.6182
42576.2715, 43948.6605, 1372.3890
42806.5472, 42730.3818, 76.1654
43062.0506, 43233.0967, 171.0461
43344.8426, 43107.1736, 237.6690
43658.2495, 43634.1870, 24.0625
44004.5182, 43425.8772, 578.6410
44386.9553, 43957.4256, 429.5297
44808.2469, 45369.1823, 560.9354
45270.5156, 45197.3287, 73.1869
45773.4003, 45269.4618, 503.9385
46315.7550, 46221.1528, 94.6022
46894.6069, 46823.9800, 70.6269
47505.0153, 47395.4570, 109.5583
48139.9757, 47908.4780, 231.4977
48791.3775, 48692.6822, 98.6953
49449.9710, 49400.4954, 49.4756
50104.2344, 50169.9692, 65.7348
50744.1416, 50759.4387, 15.2971
51358.7439, 51433.4030, 74.6591
51937.7961, 52045.6275, 107.8314
52470.5887, 52549.0322, 78.4435
52950.0293, 53226.7900, 276.7607
53368.8287, 53666.0942, 297.2655
53722.5912, 54102.2202, 379.6290
54008.7981, 54057.4736, 48.6755
54226.9312, 54346.0576, 119.1264
54377.9252, 54467.9013, 89.9761
54465.3779, 54616.6902, 151.3123
54494.1874, 54632.1859, 137.9985
54470.6200, 53899.2944, 571.3256
54402.3013, 53918.3046, 483.9967
54296.8607, 54566.9595, 270.0988
54162.0192, 52832.0800, 1329.9392
54005.9256, 54537.5387, 531.6131
53835.9822, 54032.8578, 196.8756
53658.7544, 52807.7946, 850.9598
53480.5669, 53717.5103, 236.9434
53304.8854, 52697.2713, 607.6140
53136.1877, 52860.5196, 275.6681
52976.1770, 53027.9950, 51.8180
52825.6980, 52971.3385, 145.6405
52684.7553, 53168.8606, 484.1053
52552.5254, 53237.5471, 685.0217
52427.9883, 53425.3147, 997.3264
52309.1154, 53622.7136, 1313.5982
52194.7627, 52055.2100, 139.5527
52082.7053, 52104.3953, 21.6900
51972.6284, 52064.3780, 91.7496
51862.6083, 52046.5101, 183.9018
51752.4999, 51939.7136, 187.2137
51643.8456, 51701.2303, 57.3847
51535.9940, 51631.0191, 95.0251
51430.5387, 51546.3477, 115.8090
51327.8120, 51441.2615, 113.4495
51229.4674, 51222.5279, 6.9394
51136.9962, 51123.1775, 13.8187
51049.7872, 51045.0441, 4.7431
50969.3163, 50959.2212, 10.0951
50895.9072, 50890.6681, 5.2391
50829.1236, 50819.7593, 9.3643
50767.7141, 50764.8910, 2.8231
50710.9001, 50706.1323, 4.7678
50657.4241, 50656.6858, 0.7383
50605.7077, 50605.6179, 0.0898
50554.5774, 50556.1649, 1.5875
50502.5251, 50507.1110, 4.5859
50448.2217, 50452.5520, 4.3303
50391.8550, 50400.0331, 8.1781
50333.2436, 50337.2866, 4.0430
50271.4202, 50280.2902, 8.8700
50207.2458, 50211.2196, 3.9738
50140.6838, 50148.5439, 7.8601
50073.5162, 50075.6498, 2.1336
50005.9077, 50010.0034, 4.0957
49938.5496, 49939.8865, 1.3369
49872.0238, 49899.8394, 27.8156
49806.8658, 49807.1290, 0.2632
49742.5941, 49743.5426, 0.9485
49679.4873, 49679.8195, 0.3322
49616.8109, 49618.1081, 1.2972
49553.4908, 49555.3954, 1.9046
49489.6213, 49493.0404, 3.4191
49423.4495, 49426.4383, 2.9888
49354.0308, 49360.5756, 6.5448
49280.4958, 49284.5539, 4.0581
49202.5871, 49210.4478, 7.8607
49119.3154, 49123.5515, 4.2361
49030.7891, 49038.7185, 7.9294
48936.8648, 48940.0738, 3.2090
48837.7481, 48843.6846, 5.9365
48733.9297, 48735.6973, 1.7676
48626.9383, 48628.8436, 1.9053
48518.1932, 48516.8075, 1.3857
48409.0922, 48404.9341, 4.1581
48301.6902, 48297.1663, 4.5239
48197.5408, 48187.1663, 10.3745
48099.0187, 48091.2509, 7.7678
48009.0271, 47991.0137, 18.0134
47930.5934, 47917.9693, 12.6241
47865.8574, 47839.0306, 26.8268
47818.6925, 47801.2588, 17.4337
47791.8985, 47764.2166, 27.6819
47788.4493, 47766.5395, 21.9098
47811.1457, 47763.8658, 47.2799
47862.0448, 47764.8634, 97.1814
47943.5578, 47796.7450, 146.8128
48056.2571, 47929.9868, 126.2703
48200.1832, 47995.7673, 204.4159
48375.3822, 48088.4147, 286.9675
48578.4800, 48377.9569, 200.5231
48807.9181, 48531.8615, 276.0566
49058.7654, 48582.7102, 476.0552
49325.6237, 48945.4532, 380.1705
49602.8369, 49406.1716, 196.6653
49883.1347, 49841.6103, 41.5244
50159.4408, 50183.0936, 23.6528
50425.0645, 50423.8064, 1.2581
50673.0832, 50719.0471, 45.9639
50896.9943, 51039.4317, 142.4374
51090.6851, 51200.0774, 109.3923
51250.5518, 51322.5021, 71.9503
51373.1648, 51550.3699, 177.2051
51458.0413, 51566.0225, 107.9812
51503.7341, 51606.2928, 102.5587
51511.3679, 51713.6477, 202.2798
51483.1876, 51621.1940, 138.0064
51422.3059, 51540.0344, 117.7285
51332.0710, 51096.2625, 235.8085
51216.6674, 51308.2257, 91.5583
51079.6880, 50885.1441, 194.5439
50926.0472, 51322.6307, 396.5835
50757.4773, 50202.9174, 554.5599
50577.3955, 50947.8043, 370.4088
50387.6418, 50705.1060, 317.4642
50188.5559, 50757.3224, 568.7665
49979.9658, 50695.1964, 715.2306
49759.7093, 50500.4051, 740.6958
49527.7221, 50070.9625, 543.2404
49278.9955, 50204.1453, 925.1498
49011.0297, 49019.5938, 8.5641
48720.4187, 48744.2436, 23.8249
48403.7941, 48610.7344, 206.9403
48058.1735, 48159.5388, 101.3653
47680.8557, 47841.6582, 160.8025
47269.8873, 47482.4352, 212.5479
46824.4931, 46927.5998, 103.1067
46345.0905, 46512.3472, 167.2567
45834.0157, 46001.0164, 167.0007
45293.1353, 45272.5256, 20.6097
44727.4738, 44678.1521, 49.3217
44143.8332, 44112.7038, 31.1294
43548.7036, 43481.4922, 67.2114
42951.3270, 42912.0241, 39.3029
42359.5840, 42275.2222, 84.3618
41784.1734, 41735.2246, 48.9488
41235.5246, 41129.6152, 105.9094
40723.2094, 40664.2074, 59.0020
40256.8926, 40196.0104, 60.8822
39845.8771, 39777.7082, 68.1689
39497.4947, 39424.9301, 72.5646
39218.8152, 39210.2750, 8.5402
39014.2300, 38929.9947, 84.2353
38886.7976, 38877.5546, 9.2430
38839.3033, 39011.5040, 172.2008
38870.1933, 38708.0880, 162.1053
38979.3237, 38885.7445, 93.5792
39162.4654, 39224.7523, 62.2869
39415.5486, 39104.8068, 310.7418
39732.6952, 39960.4121, 227.7169
40108.0072, 39439.5609, 668.4463
40534.2835, 41071.9624, 537.6789
41004.6145, 41500.1049, 495.4904
41510.7539, 42516.4236, 1005.6697
42045.3727, 42678.6880, 633.3153
42601.1743, 41491.3353, 1109.8390
43170.9500, 43472.2797, 301.3297
43747.0240, 44397.8085, 650.7845
44321.4991, 44205.4051, 116.0940
44887.9272, 45106.5495, 218.6223
45438.3171, 45562.3488, 124.0317
45966.5409, 46276.3919, 309.8510
46465.3264, 46661.4466, 196.1202
46928.8010, 47000.6732, 71.8722
47350.6172, 47215.1692, 135.4480
47724.6561, 47808.5259, 83.8698
48045.3670, 48083.6244, 38.2574
48308.0188, 48565.5096, 257.4908
48509.4145, 48587.3459, 77.9314
48646.6799, 48713.4538, 66.7739
48717.2311, 48721.9588, 4.7277
48721.4704, 48863.2997, 141.8293
48657.9077, 48700.4406, 42.5329
48529.2211, 48210.5753, 318.6458
48338.7153, 48546.1893, 207.4740
48088.9571, 47243.4001, 845.5570
47784.4339, 48288.3682, 503.9343
47429.6904, 47932.8077, 503.1173
47029.8747, 47494.2065, 464.3318
46590.3247, 46329.4246, 260.9001
46117.2341, 47147.9423, 1030.7082
45614.6763, 45577.1006, 37.5757
45087.9338, 45903.4465, 815.5127
44541.3502, 44728.4964, 187.1462
43979.5650, 44928.0113, 948.4463
43407.3741, 43410.5364, 3.1623
42829.0257, 43007.2226, 178.1969
42248.2228, 42160.8225, 87.4003
41668.7691, 41739.4255, 70.6564
41095.6408, 41226.5647, 130.9239
40531.5328, 40671.6447, 140.1119
39983.1960, 40174.4515, 191.2555
39454.3593, 39665.9966, 211.6373
38950.3553, 38958.5689, 8.2136
38476.2263, 38703.1461, 226.9198
38036.7495, 38059.2449, 22.4954
37637.1369, 37743.9881, 106.8512
37280.2085, 37335.1678, 54.9593
36970.3530, 37133.9713, 163.6183
36708.2357, 36822.5643, 114.3286
36496.1458, 36655.8844, 159.7386
36332.5760, 36535.6548, 203.0788
36217.2390, 36371.4159, 154.1769
36146.7026, 36104.7876, 41.9150
36117.6953, 36567.5806, 449.8853
36124.5770, 36089.6966, 34.8804
36163.5876, 35994.2345, 169.3531
36228.1199, 36001.0822, 227.0377
36312.4953, 35960.1730, 352.3223
36410.7252, 36700.2598, 289.5346
36517.8875, 36657.8605, 139.9730
36628.7325, 36486.1473, 142.5852
36739.8572, 36993.7477, 253.8905
36848.1445, 36681.1293, 167.0152
36951.0330, 37388.0670, 437.0340
37047.6944, 37244.1066, 196.4122
37136.7088, 37410.3187, 273.6099
37219.6104, 37620.5288, 400.9184
37296.5417, 37546.2057, 249.6640
37369.0163, 38039.6622, 670.6459
37438.3923, 37596.7104, 158.3181
37506.5003, 37854.7209, 348.2206
37574.6480, 37509.4168, 65.2312
37645.0790, 37665.9989, 20.9199
37718.3098, 37604.1451, 114.1647
37795.2483, 37808.7445, 13.4962
37877.1818, 37782.4989, 94.6829
37962.3067, 37914.3070, 47.9997
38051.0036, 37989.9759, 61.0277
38142.3617, 38143.9957, 1.6340
38234.7433, 38239.4171, 4.6738
38325.6946, 38329.6022, 3.9076
38412.8260, 38421.7635, 8.9375
38493.0066, 38499.9897, 6.9831
38563.4158, 38579.4213, 16.0055
38621.2316, 38632.5547, 11.3231
38663.6474, 38722.8491, 59.2017
38688.3868, 38704.6241, 16.2373
38693.2393, 38713.5981, 20.3588
38676.9379, 38697.7690, 20.8311
38639.1896, 38684.3534, 45.1638
38579.8002, 38519.6861, 60.1141
38500.2366, 38612.3371, 112.1005
38403.1810, 38528.0100, 124.8290
38291.1078, 38288.9540, 2.1538
38168.9885, 38218.0287, 49.0402
38042.5844, 37948.6793, 93.9051
37917.7427, 37901.5004, 16.2423
37800.4696, 37526.2176, 274.2520
37698.1927, 37534.8281, 163.3646
37617.5833, 37564.4584, 53.1249
37564.9750, 37473.0151, 91.9599
37546.6095, 37429.5833, 117.0262
37568.5787, 37421.8562, 146.7225
37633.3801, 37501.5469, 131.8332
37743.8960, 37633.4094, 110.4866
37902.0851, 37494.3232, 407.7619
38107.3727, 37902.0647, 205.3080
38357.7254, 37676.1787, 681.5467
38649.2447, 38357.7354, 291.5093
38977.3949, 38709.8654, 267.5295
39335.6433, 38912.2942, 423.3491
39717.6256, 39534.7628, 182.8628
40114.3059, 40109.0598, 5.2461
40517.7602, 40452.9851, 64.7751
40918.6330, 40909.6550, 8.9780
41308.8294, 41235.9404, 72.8890
41680.4322, 41662.8543, 17.5779
42026.3335, 42205.4277, 179.0942
42339.9727, 42305.4203, 34.5524
42616.7950, 42676.4668, 59.6718
42853.3069, 42796.2796, 57.0273
43046.1399, 43129.7858, 83.6459
43195.6676, 43114.8840, 80.7836
43302.7794, 43399.5986, 96.8192
43370.4217, 43259.0325, 111.3892
43402.1744, 43326.1607, 76.0137
43403.0494, 43444.3345, 41.2851
43379.6505, 43121.8279, 257.8226
43338.4768, 42647.2227, 691.2541
43287.2987, 43292.6959, 5.3972
43233.9950, 42459.0839, 774.9111
43185.6665, 42796.6944, 388.9721
43149.2612, 42887.4173, 261.8439
43131.7817, 42917.2106, 214.5711
43137.6160, 42649.8030, 487.8130
43172.6459, 42710.7769, 461.8690
43238.1124, 43194.4544, 43.6580
43336.1767, 42527.5859, 808.5908
43467.2649, 43344.4780, 122.7869
43628.9367, 43415.5277, 213.4090
43818.6722, 43776.0315, 42.6407
44033.0592, 43954.2366, 78.8226
44265.6774, 43965.4325, 300.2449
44511.3331, 44330.7662, 180.5669
44764.6691, 44753.0762, 11.5929
45018.9313, 44944.5283, 74.4030
45268.0994, 45281.3126, 13.2132
45505.2516, 45469.1269, 36.1247
45725.7694, 45768.7068, 42.9374
45924.5051, 45942.8862, 18.3811
46097.3789, 46098.4918, 1.1129
46240.3132, 46268.7904, 28.4772
46350.0028, 46350.3552, 0.3524
46424.1127, 46466.8242, 42.7115
46461.2933, 46465.2668, 3.9735
46458.3329, 46524.5540, 66.2211
46415.4960, 46435.9890, 20.4930
46332.4462, 46479.6056, 147.1594
46208.6392, 46300.8108, 92.1716
46044.7239, 46025.8916, 18.8323
45842.0493, 46072.2463, 230.1970
45601.7061, 45482.4133, 119.2928
45325.8064, 45728.1409, 402.3345
45017.5700, 45388.5329, 370.9629
44680.0154, 44456.5513, 223.4641
44317.3137, 44210.5729, 106.7408
43934.2839, 44257.6709, 323.3870
43535.0333, 43729.5961, 194.5628
43125.8054, 43141.7440, 15.9386
42711.6877, 42738.2217, 26.5340
42297.3701, 42311.6048, 14.2347
41888.3729, 41937.1907, 48.8178
41488.9601, 41528.9414, 39.9813
41102.7374, 41177.1948, 74.4574
40733.1784, 40706.2043, 26.9741
40381.1081, 40483.4326, 102.3245
40047.6859, 40013.2569, 34.4290
39732.9201, 39837.3196, 104.3995
39435.6584, 39406.5940, 29.0644
39153.9463, 39172.8997, 18.9534
38885.8605, 38880.7622, 5.0983
38629.0490, 38678.7955, 49.7465
38380.4049, 38417.2056, 36.8007
38137.7899, 38234.7997, 97.0098
37899.5187, 37990.7209, 91.2022
37663.3566, 37816.9164, 153.5598
37429.7568, 37397.4219, 32.3349
37200.0648, 37199.9818, 0.0830
36974.9583, 36972.5754, 2.3829
36757.5980, 36750.7411, 6.8569
36550.8154, 36544.4140, 6.4014
36359.1248, 36359.5836, 0.4588
36186.8699, 36172.5512, 14.3187
36039.0814, 36006.4576, 32.6238
35919.3574, 35896.9549, 22.4025
35831.9240, 35783.5057, 48.4183
35779.9461, 35748.9507, 30.9954
35765.2945, 35701.7326, 63.5619
35789.4732, 35751.4171, 38.0561
35852.7037, 35632.1552, 220.5485
35952.2321, 35787.4504, 164.7817
36086.1970, 35785.8500, 300.3470
36249.9334, 35856.9467, 392.9867
36439.5799, 36317.6843, 121.8956
36648.2282, 36214.2909, 433.9373
36870.6133, 36665.5778, 205.0355
37100.7425, 37270.7702, 170.0277
37332.6774, 37321.0237, 11.6537
37561.3446, 37926.1633, 364.8187
37781.4217, 37824.1806, 42.7589
37988.2070, 37887.0668, 101.1402
38178.3281, 38280.7423, 102.4142
38351.0052, 38177.6042, 173.4010
38503.4751, 38542.0892, 38.6141
38636.7604, 38851.2240, 214.4636
38750.7890, 38816.8013, 66.0123
38846.6212, 38906.3333, 59.7121
38926.4776, 39024.1056, 97.6280
38992.9214, 38923.6325, 69.2889
39048.5444, 38968.3914, 80.1530
39096.5055, 38921.4826, 175.0229
39138.7222, 39083.1807, 55.5415
39177.3829, 39116.4576, 60.9253
39215.2652, 39111.3187, 103.9465
39254.2167, 39072.0201, 182.1966
39293.7874, 39079.5417, 214.2457
39335.4365, 39332.2785, 3.1580
39379.6319, 39333.5852, 46.0467
39424.9855, 39421.6746, 3.3109
39471.2357, 39464.6931, 6.5426
39517.5816, 39514.6661, 2.9155
39561.9739, 39557.9428, 4.0311
39603.9943, 39602.9930, 1.0013
39642.0943, 39641.5791, 0.5152
39676.1327, 39676.8889, 0.7562
39705.0084, 39707.6969, 2.6885
39730.1628, 39731.1146, 0.9518
39750.7955, 39753.7464, 2.9509
39768.4515, 39769.5053, 1.0538
