Actual, Expected, AE
48817.3761, 49520.3104, 702.9343
48150.2336, 48489.5715, 339.3379
47501.1934, 47742.4332, 241.2398
46881.5207, 47052.9600, 171.4393
46302.1237, 46828.6076, 526.4839
45773.4944, 46368.8239, 595.3295
45304.8010, 45843.3705, 538.5695
44906.3541, 45520.2026, 613.8485
44586.3919, 44877.2176, 290.8257
44350.5354, 44630.7779, 280.2425
44205.1245, 44480.1933, 275.0688
44154.0415, 44397.1642, 243.1227
44199.8325, 44421.4122, 221.5797
44340.9141, 44463.9834, 123.0693
44575.8445, 44567.3044, 8.5401
44899.9788, 44681.8576, 218.1212
45309.5798, 44876.3939, 433.1859
45795.6210, 49279.3785, 3483.7575
46348.5752, 46781.7466, 433.1714
46959.0853, 46833.0195, 126.0658
47616.2283, 48015.5595, 399.3312
48308.6785, 48329.9210, 21.2425
49024.9779, 48660.3751, 364.6028
49753.9010, 50082.2447, 328.3437
50484.6396, 49781.5163, 703.1233
51206.9905, 50802.8533, 404.1372
51911.4761, 51560.4007, 351.0754
52589.4122, 52228.1121, 361.3001
53232.9352, 52840.7340, 392.2012
53835.0032, 53780.6730, 54.3302
54389.3729, 54169.4198, 219.9531
54890.1967, 54613.0304, 277.1663
55332.6646, 55012.8037, 319.8609
55713.9755, 55354.8585, 359.1170
56030.6129, 55639.1433, 391.4696
56280.5900, 56161.2079, 119.3821
56463.0362, 56361.2034, 101.8328
56578.2487, 56480.0826, 98.1661
56628.3722, 56549.5547, 78.8175
56615.6171, 56558.2904, 57.3267
56544.6029, 51767.9024, 4776.7005
56420.6143, 54599.8372, 1820.7771
56251.0906, 54811.9106, 1439.1800
56044.9323, 54962.6801, 1082.2522
55811.3021, 55030.1011, 781.2010
55560.4908, 54940.7411, 619.7497
55303.8765, 54851.9584, 451.9181
55051.4399, 54803.6732, 247.7667
54813.3372, 54658.5915, 154.7456
54598.8459, 54551.5431, 47.3028
54416.5355, 54423.7543, 7.2188
54272.0067, 53732.5066, 539.5000
54169.7400, 53817.6431, 352.0969
54111.4888, 53900.2309, 211.2579
54098.6614, 53761.2696, 337.3918
54128.2661, 54049.7300, 78.5361
54196.0481, 54092.2141, 103.8340
54295.3058, 54157.6521, 137.6537
54419.1225, 54308.2665, 110.8560
54558.6167, 54420.0627, 138.5540
54704.2448, 54545.9495, 158.2953
54846.2806, 54780.5832, 65.6974
54975.2953, 54898.9074, 76.3879
55082.6147, 55311.6088, 228.9941
55161.3036, 55486.2823, 324.9787
55204.0264, 55466.8325, 262.8061
55207.4035, 55628.8786, 421.4751
55168.6666, 55549.4292, 380.7626
55087.3124, 55482.4928, 395.1803
54965.5096, 55334.8604, 369.3508
54807.7605, 55008.3653, 200.6048
54619.0489, 55056.2124, 437.1635
54407.0840, 54894.2933, 487.2093
54178.9437, 54646.7015, 467.7578
53944.8718, 54431.2233, 486.3514
53714.7946, 54194.7929, 479.9983
53498.8317, 53597.6933, 98.8616
53306.8427, 53332.2979, 25.4552
53148.0395, 53141.4797, 6.5598
53030.5406, 52945.0494, 85.4911
52960.9664, 52887.7861, 73.1803
52944.1481, 52922.7870, 21.3611
52981.9821, 52941.0459, 40.9362
53075.4068, 52996.0528, 79.3540
53222.3894, 53065.4351, 156.9543
53419.3651, 53168.0060, 251.3591
53659.1951, 53261.2139, 397.9812
53933.8250, 53360.4563, 573.3687
54231.8870, 53687.4607, 544.4263
54542.7176, 54018.1049, 524.6127
54854.2430, 54214.7244, 639.5186
55154.2253, 54442.8729, 711.3524
55430.0415, 55206.0059, 224.0356
55672.2405, 55390.7353, 281.5052
55871.4976, 55788.0280, 83.4696
56019.5891, 56030.9793, 11.3902
56111.3247, 56285.2810, 173.9563
56143.2643, 56200.5992, 57.3349
56115.7470, 56158.4984, 42.7514
56030.5362, 56050.8519, 20.3157
55891.5719, 56026.5937, 135.0218
55704.5542, 55907.2315, 202.6773
55476.5948, 55761.3492, 284.7544
55215.8063, 55145.6490, 70.1573
54930.7632, 55089.1412, 158.3780
54630.1399, 54813.3857, 183.2458
54321.3908, 54531.6449, 210.2541
54012.7235, 54190.3948, 177.6713
53711.5455, 54265.8456, 554.3001
53423.0507, 53075.4671, 347.5836
53151.9061, 53261.1196, 109.2135
52901.7784, 52914.5451, 12.7667
52675.7571, 52738.7977, 63.0406
52475.8068, 52638.5832, 162.7764
52301.7565, 52535.4062, 233.6497
52156.1394, 52470.7878, 314.6484
52039.8721, 52291.2293, 251.3572
51954.6336, 52129.1129, 174.4793
51900.7205, 52100.7033, 199.9828
51878.9814, 52083.6698, 204.6884
51890.0681, 52102.1380, 212.0699
51934.3360, 52188.5767, 254.2407
52011.2711, 52273.0153, 261.7442
52120.3656, 52370.7647, 250.3991
52259.3093, 52980.0603, 720.7510
52425.4901, 52971.0525, 545.5624
52614.5839, 53062.4338, 447.8499
52820.6263, 53163.1717, 342.5454
53038.6474, 53335.6031, 296.9557
53259.4511, 53495.9045, 236.4534
53474.8625, 53655.6119, 180.7494
53676.2792, 54209.4066, 533.1274
53853.3863, 53944.7063, 91.3200
53996.4081, 53897.6771, 98.7310
54095.8270, 54125.2002, 29.3732
54142.0711, 54258.9161, 116.8450
54127.7197, 54201.0818, 73.3621
54045.9972, 54152.2163, 106.2191
53891.5154, 54046.3319, 154.8165
53660.3933, 53957.4626, 297.0693
53351.1615, 53846.3494, 495.1879
52961.7374, 53547.4618, 585.7244
52493.4159, 53328.6991, 835.2832
51949.1287, 53101.0396, 1151.9109
51331.6207, 52490.1270, 1158.5063
50645.2599, 51134.0312, 488.7713
49895.2217, 50334.2272, 439.0055
49087.3162, 49502.4315, 415.1153
48228.3670, 48697.8893, 469.5223
47324.3216, 47399.4241, 75.1025
46382.0234, 47027.6464, 645.6230
45408.0133, 46073.1126, 665.0993
44410.2472, 45091.4169, 681.1697
43396.0421, 43868.7056, 472.6635
42372.9014, 42840.5828, 467.6814
41348.5624, 41886.3742, 537.8118
40331.0355, 40876.9741, 545.9386
39328.6379, 39909.4867, 580.8488
38350.0115, 38999.2639, 649.2524
37404.1210, 38073.1852, 669.0642
36500.2302, 37177.0811, 676.8509
35647.8423, 36330.4327, 682.5904
34856.6293, 35556.6000, 699.9707
34136.9034, 34839.1414, 702.2380
33497.5850, 34173.1576, 675.5726
32948.2408, 33589.1511, 640.9103
32497.5126, 33130.4043, 632.8917
32154.8797, 32734.4195, 579.5398
31928.3235, 32447.6125, 519.2890
31825.0057, 32291.5038, 466.4981
31851.0790, 32268.3633, 417.2843
32011.4786, 32320.4145, 308.9359
32309.7715, 32400.1013, 90.3298
32748.4461, 32791.7416, 43.2955
33326.2926, 34609.3531, 1283.0605
34042.2957, 34954.3713, 912.0756
34892.4666, 35230.8782, 338.4116
35870.6008, 35579.9040, 290.6968
36968.2367, 36673.6146, 294.6221
38174.6887, 37487.8832, 686.8055
39477.1633, 38161.5097, 1315.6536
40860.9646, 40058.0919, 802.8727
42309.7883, 41550.4404, 759.3479
43806.0981, 43333.2880, 472.8101
45331.5687, 44876.6001, 454.9686
46867.5792, 46380.2462, 487.3330
48395.7193, 47795.7323, 599.9870
49898.9238, 49199.9689, 698.9549
51359.9375, 50544.4847, 815.4528
52763.5754, 51816.1982, 947.3772
54097.8236, 53057.1848, 1040.6388
55352.1712, 54092.0505, 1260.1207
56518.5600, 55581.9063, 936.6537
57591.4380, 56619.2889, 972.1491
58567.7111, 57555.3952, 1012.3159
59447.1759, 58408.0328, 1039.1431
60230.3885, 59267.9473, 962.4412
60920.5589, 59915.4627, 1005.0962
61521.8102, 60485.1367, 1036.6735
62040.7619, 60992.6837, 1048.0782
62484.0246, 61503.0140, 981.0106
62858.7333, 59887.2669, 2971.4664
63172.2511, 60433.7277, 2738.5234
63432.1939, 60910.5294, 2521.6645
63645.5096, 61007.8721, 2637.6375
63818.6735, 61261.1252, 2557.5483
63957.8247, 61606.7689, 2351.0558
64068.5778, 61853.7207, 2214.8571
64155.9035, 62138.5025, 2017.4010
64223.5472, 62399.8092, 1823.7380
64276.5749, 62618.7743, 1657.8006
64317.2621, 62839.1190, 1478.1431
64347.6513, 63040.0876, 1307.5637
64370.6500, 63222.3242, 1148.3258
64387.9224, 63388.6925, 999.2299
64400.8406, 63502.2565, 898.5841
64410.9413, 63661.6764, 749.2649
64418.3326, 63781.3159, 637.0167
64423.7180, 63887.0079, 536.7101
64427.6252, 63978.5992, 449.0260
64430.4498, 64102.8290, 327.6208
64431.9170, 64164.0449, 267.8721
64433.5787, 64211.6661, 221.9126
64434.7626, 64262.7130, 172.0496
64435.0201, 64287.3043, 147.7158
64435.2433, 64321.6491, 113.5942
64435.4225, 64346.4113, 89.0112
64435.5643, 64364.4996, 71.0647
64435.6752, 64381.0420, 54.6332
64435.7494, 64393.4971, 42.2523
64435.8071, 64405.6239, 30.1832
64435.8628, 64412.9682, 22.8946
64435.8924, 64419.5721, 16.3203
64435.9262, 64423.8725, 12.0537
64435.9503, 64426.9746, 8.9757
64435.9674, 64430.6658, 5.3016
64435.9794, 64432.6541, 3.3253
64435.9878, 64434.0711, 1.9167
64435.9935, 64435.5265, 0.4670
64435.9974, 64435.6700, 0.3274
64436.0000, 64435.7687, 0.2313
64436.0000, 64435.8704, 0.1295
64436.0000, 64435.9337, 0.0663
64436.0000, 64435.9562, 0.0438
64436.0000, 64435.9714, 0.0286
64436.0000, 64435.9819, 0.0181
64436.0000, 64435.9822, 0.0178
64436.0000, 64435.9835, 0.0165
64436.0000, 64435.9580, 0.0420
64436.0000, 64435.9695, 0.0305
64436.0000, 64435.9766, 0.0234
64436.0000, 64435.9836, 0.0164
64436.0000, 64435.9878, 0.0122
64436.0000, 64435.9920, 0.0080
64436.0000, 64435.9958, 0.0042
64436.0000, 64435.9991, 0.0009
64436.0000, 64435.9995, 0.0005
64436.0000, 64435.9997, 0.0003
64436.0000, 64435.9998, 0.0002
64436.0000, 64435.9999, 0.0001
64436.0000, 64435.9999, 0.0001
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64436.0000, 64436.0000, 0.0000
64435.1924, 64436.0000, 0.8076
64434.0076, 64434.3848, 0.3772
64432.2690, 64433.6173, 1.3484
64429.7229, 64431.9132, 2.1903
64426.2198, 64429.3231, 3.1033
64421.2092, 64425.7954, 4.5862
64414.8281, 64420.7195, 5.8915
64405.9464, 64414.3685, 8.4220
64393.4696, 64405.4338, 11.9642
64376.8251, 64392.9510, 16.1259
64354.4611, 64376.4033, 21.9422
64324.7307, 64354.1342, 29.4035
64284.7584, 64324.5788, 39.8204
64232.5894, 64284.8594, 52.2700
64165.2061, 64234.4935, 69.2874
64079.0718, 64060.9338, 18.1380
63970.1078, 63945.9562, 24.1516
63833.6893, 63801.7979, 31.8914
63664.6653, 63622.9304, 41.7349
63457.4068, 63403.2765, 54.1303
63205.8871, 63142.8535, 63.0336
62903.7957, 62822.8231, 80.9726
62544.6878, 62441.7050, 102.9828
62122.1633, 61992.6008, 129.5625
61630.0734, 61478.3318, 151.7416
61062.7438, 60875.0390, 187.7048
60415.2045, 60185.6250, 229.5795
59683.4686, 59405.3549, 278.1137
58864.5323, 58544.2637, 320.2686
57956.8073, 57576.5473, 380.2600
56960.0659, 56513.1377, 446.9282
55876.3960, 55373.2164, 503.1796
54707.9864, 54128.2414, 579.7450
53458.9440, 52814.6456, 644.2984
52133.8340, 52501.4614, 367.6274
50739.4612, 51135.0152, 395.5540
49282.7749, 49699.2129, 416.4380
47771.2162, 48192.1328, 420.9166
46212.4083, 46635.2391, 422.8308
44613.7277, 45047.9493, 434.2216
42982.4165, 43445.0122, 462.5957
41325.2567, 41815.2256, 489.9689
39648.6541, 40190.2803, 541.6262
37958.3577, 38512.2904, 553.9327
36259.9915, 36833.7738, 573.7823
34559.0167, 35137.3253, 578.3086
32860.9952, 33450.1047, 589.1095
31171.8586, 31781.2256, 609.3670
29498.0988, 30142.1964, 644.0976
27846.9976, 28501.5026, 654.5050
26226.6708, 26877.8569, 651.1861
24646.1809, 25288.9598, 642.7789
23115.3012, 23745.1534, 629.8522
21644.2961, 22276.0047, 631.7086
20243.6885, 20872.2122, 628.5237
18923.7302, 19558.0920, 634.3618
17693.9786, 18312.8042, 618.8256
16562.5529, 17142.3289, 579.7760
15535.9304, 16092.8691, 556.9387
14618.2638, 15143.0488, 524.7850
13811.1410, 14319.6282, 508.4872
13113.2676, 13597.3906, 484.1230
12520.4547, 12985.3625, 464.9078
12025.5491, 12461.0445, 435.4954
11618.7740, 12019.8599, 401.0859
11288.1658, 11638.7446, 350.5788
11019.9957, 11317.6693, 297.6736
10799.4110, 11099.9390, 300.5280
10611.0959, 13259.6422, 2648.5463
10439.9862, 12888.4971, 2448.5109
10271.9119, 12537.4214, 2265.5095
10094.1989, 12237.5629, 2143.3640
9896.1648, 11882.2890, 1986.1242
9669.4931, 11548.9874, 1879.4943
9408.5200, 11143.8531, 1735.3331
9110.0847, 10705.6319, 1595.5472
8773.7442, 10232.6750, 1458.9308
8401.4474, 9724.8755, 1323.4281
7997.2243, 9186.3959, 1189.1716
7566.6973, 8527.7856, 961.0883
7116.8142, 7969.2166, 852.4024
6655.7816, 7302.6719, 646.8903
6190.8221, 6399.9090, 209.0869
5729.8307, 5894.1209, 164.2902
5280.1116, 5383.8186, 103.7070
4848.0587, 4920.8243, 72.7656
4439.2620, 4487.9519, 48.6899
4057.4150, 4075.4847, 18.0697
3706.1385, 3696.8265, 9.3120
3387.2925, 3350.7071, 36.5854
3100.9746, 3012.0356, 88.9390
2847.0300, 2754.4398, 92.5902
2624.1655, 2530.4244, 93.7411
2430.9966, 2341.7533, 89.2433
2264.3200, 2204.0121, 60.3079
2121.4076, 2071.2949, 50.1127
1999.4463, 1988.4610, 10.9853
1895.5880, 1903.3370, 7.7490
1807.1155, 1842.3922, 35.2767
1731.4997, 1829.5914, 98.0917
1666.5086, 2031.6112, 365.1026
1610.1923, 1961.8614, 351.6691
1560.9034, 1893.1053, 332.2019
1517.3255, 1836.6918, 319.3663
1478.4576, 1772.2363, 293.7787
1443.4236, 1718.2045, 274.7809
1411.7182, 1656.6350, 244.9168
1382.7972, 1597.4410, 214.6438
1356.3451, 1540.8168, 184.4717
1332.1881, 1535.3942, 203.2061
1310.0823, 1489.3104, 179.2281
1289.8121, 1439.5877, 149.7756
1270.6160, 1400.9680, 130.3520
1253.1227, 1364.9891, 111.8664
1236.9934, 1332.7645, 95.7711
1222.5612, 1303.7242, 81.1630
1208.7534, 1278.5066, 69.7532
1195.8334, 1255.1109, 59.2775
1183.0177, 1234.3841, 51.3664
1170.4093, 1213.3207, 42.9114
1158.0601, 1195.4153, 37.3552
1145.8449, 1177.7474, 31.9025
1133.8253, 1162.0831, 28.2578
1122.0684, 1147.2305, 25.1621
1110.9506, 1133.1214, 22.1708
1100.5855, 1120.2610, 19.6755
1091.3520, 1089.9889, 1.3631
1083.6946, 1081.6022, 2.0924
1078.0229, 1074.9695, 3.0534
1074.8981, 1070.5946, 4.3035
1074.8377, 1068.9834, 5.8543
1078.4364, 1070.7629, 7.6735
1086.2077, 1072.9444, 13.2633
1098.7441, 1077.0080, 21.7361
1116.5457, 1094.2488, 22.2969
1140.0617, 1101.1295, 38.9322
1169.6373, 1112.6162, 57.0211
1205.5271, 1144.6158, 60.9113
1247.9875, 1177.7028, 70.2847
1296.9905, 1290.4479, 6.5426
1352.4387, 1289.2788, 63.1598
1413.9591, 1387.0274, 26.9317
1481.0917, 1452.4116, 28.6801
1553.1007, 1530.5039, 22.5968
1629.2311, 1608.5416, 20.6895
1708.2877, 1683.3427, 24.9450
1789.0053, 1761.2213, 27.7840
1869.9511, 1838.6797, 31.2714
1949.5956, 1916.1089, 33.4867
2026.2468, 1988.0836, 38.1632
2098.2278, 2071.7259, 26.5019
2163.8639, 2140.4520, 23.4119
2221.5565, 2198.5210, 23.0355
2269.8452, 2256.2713, 13.5739
2307.4990, 2298.8886, 8.6104
2333.4251, 2330.7482, 2.6769
2347.0192, 2343.7374, 3.2818
2347.8666, 2351.0436, 3.1770
2335.9291, 2345.1462, 9.2171
2311.5464, 2338.7272, 27.1808
2275.4446, 2329.0139, 53.5693
2228.5581, 2271.4878, 42.9297
2172.1800, 2256.7451, 84.5651
2107.8473, 2235.9351, 128.0878
2037.1067, 2096.1596, 59.0529
1961.7651, 2059.8286, 98.0635
1883.5413, 2014.9321, 131.3908
1804.1534, 1952.3174, 148.1640
1725.2431, 1604.2689, 120.9742
1648.2224, 1649.3467, 1.1243
1574.3252, 1605.1887, 30.8635
1504.5688, 1523.4815, 18.9127
1439.7337, 1427.2165, 12.5172
1380.3417, 1249.2130, 131.1287
1326.6840, 1227.8711, 98.8129
1278.8397, 1235.7377, 43.1020
1236.7180, 1203.4672, 33.2508
1200.0267, 1176.0271, 23.9996
1168.3802, 1147.9763, 20.4039
1141.2911, 1122.5323, 18.7588
1118.2366, 1118.2427, 0.0061
1098.6454, 1097.9857, 0.6597
1082.0556, 1080.8403, 1.2153
1067.8438, 1067.6693, 0.1745
1055.5549, 1055.4867, 0.0682
1044.7205, 1044.8501, 0.1296
1035.0302, 1035.4874, 0.4572
1026.0713, 1057.9128, 31.8415
1017.6720, 1049.3948, 31.7228
1009.5325, 1038.8083, 29.2758
1001.4688, 1029.1120, 27.6432
993.3696, 1018.3781, 25.0085
985.0598, 1007.7933, 22.7335
976.3795, 997.9575, 21.5780
967.2308, 985.9563, 18.7255
957.6779, 973.8142, 16.1363
947.5062, 961.4557, 13.9495
936.8204, 949.2313, 12.4109
925.3522, 934.2800, 8.9278
913.7551, 921.6794, 7.9243
901.7921, 907.3956, 5.6035
889.6186, 895.1518, 5.5332
877.5098, 882.7834, 5.2736
865.7258, 870.5498, 4.8240
854.5907, 858.7923, 4.2016
844.4739, 843.9117, 0.5622
835.8653, 834.0768, 1.7885
829.0111, 826.3009, 2.7102
824.3158, 820.4870, 3.8288
822.1778, 817.1968, 4.9810
822.8783, 816.7344, 6.1439
826.6353, 816.4044, 10.2309
833.6530, 819.6713, 13.9817
843.9130, 820.1798, 23.7332
857.3895, 832.2153, 25.1742
873.9841, 847.7056, 26.2785
893.4157, 861.1837, 32.2320
915.4077, 879.1841, 36.2236
939.5119, 887.3423, 52.1696
965.2521, 947.9520, 17.3001
992.0862, 998.8268, 6.7406
1019.4597, 1009.1526, 10.3071
1046.8843, 1045.1565, 1.7278
1073.7030, 1073.1863, 0.5167
1099.5063, 1103.1014, 3.5951
1123.7227, 1122.9841, 0.7386
1146.0528, 1146.7220, 0.6692
1166.1580, 1162.6258, 3.5322
1183.8114, 1180.0346, 3.7768
1198.8127, 1194.9231, 3.8896
1211.3126, 1207.1903, 4.1223
1221.2442, 1211.0279, 10.2163
1228.8481, 1224.6378, 4.2103
1234.4145, 1230.1215, 4.2930
1238.3448, 1228.4128, 9.9320
1241.0127, 1227.3717, 13.6410
1242.9792, 1222.9661, 20.0131
1244.7458, 1219.0158, 25.7300
1247.2831, 1219.1079, 28.1752
1250.5850, 1220.6914, 29.8936
1255.5105, 1222.1246, 33.3859
1262.6733, 1240.3683, 22.3050
1272.6534, 1249.6159, 23.0375
1285.9625, 1261.6297, 24.3328
1303.0946, 1283.0957, 19.9989
1324.5272, 1304.0561, 20.4711
1350.5959, 1330.9047, 19.6912
1381.6045, 1360.6967, 20.9078
1417.7776, 1396.9038, 20.8738
1459.2538, 1439.7141, 19.5397
1506.0797, 1487.4695, 18.6102
1558.2044, 1539.2355, 18.9689
1615.4668, 1595.5856, 19.8812
1677.6270, 1657.0779, 20.5491
1744.3646, 1723.1812, 21.1834
1815.1198, 1793.2357, 21.8841
1889.3655, 1867.5129, 21.8526
1966.4503, 1945.0243, 21.4260
2045.5497, 2022.5062, 23.0435
2125.8296, 2102.8480, 22.9816
2206.4025, 2184.0887, 22.3138
2286.1953, 2252.2893, 33.9060
2364.1853, 2329.2485, 34.9368
2439.2246, 2419.3709, 19.8537
2510.3100, 2477.3098, 33.0002
2576.2490, 2541.9138, 34.3352
2635.9265, 2616.6052, 19.3213
2688.2536, 2673.3160, 14.9376
2732.1877, 2726.6168, 5.5709
2766.7905, 2766.1637, 0.6268
2791.1647, 2795.6594, 4.4947
2804.6001, 2815.7061, 11.1060
2806.4873, 2813.7735, 7.2862
2796.5662, 2807.6226, 11.0564
2774.6165, 2800.2441, 25.6276
2740.7173, 2772.7224, 32.0051
2695.1082, 2772.6674, 77.5592
2638.4705, 2677.2614, 38.7909
2571.5884, 2645.5416, 73.9532
2495.5048, 2606.9720, 111.4672
2411.5071, 2569.6432, 158.1361
2321.0269, 2528.0868, 207.0599
