Actual, Expected, AE
399.3203, 399.5438, 0.2235
396.1281, 396.1681, 0.0400
392.6723, 392.6722, 0.0001
388.9896, 388.9075, 0.0821
385.1447, 384.9130, 0.2317
381.2114, 381.0066, 0.2048
377.3159, 376.7854, 0.5305
373.4983, 373.1756, 0.3227
369.8515, 369.1261, 0.7254
366.4503, 366.0279, 0.4224
363.3681, 362.4633, 0.9048
360.6607, 360.1738, 0.4869
358.3475, 357.3726, 0.9749
356.4846, 355.9813, 0.5033
355.0815, 354.0807, 1.0008
354.1308, 353.6668, 0.4640
353.6350, 348.1781, 5.4569
353.5851, 353.1435, 0.4416
353.9636, 353.1009, 0.8627
354.7512, 353.9560, 0.7952
355.9238, 353.0978, 2.8260
357.4619, 355.8619, 1.6000
359.3573, 353.5798, 5.7775
361.6101, 359.1201, 2.4900
364.1851, 356.4375, 7.7476
367.0686, 363.5599, 3.5087
370.2629, 362.6340, 7.6289
373.7630, 368.9073, 4.8557
377.5726, 366.8547, 10.7179
381.7128, 374.4586, 7.2542
386.1586, 372.1888, 13.9698
390.9384, 388.2238, 2.7146
396.0459, 393.3066, 2.7393
401.4815, 401.8503, 0.3688
407.2426, 403.7039, 3.5387
413.3154, 413.6976, 0.3822
419.7044, 416.0869, 3.6175
426.3609, 426.7792, 0.4183
433.2243, 434.1479, 0.9236
440.2668, 440.7343, 0.4675
447.3900, 448.4409, 1.0509
454.4990, 455.1008, 0.6018
461.4928, 462.7941, 1.3013
468.2383, 468.9446, 0.7063
474.6238, 476.1030, 1.4792
480.5005, 481.3066, 0.8061
485.7330, 487.4276, 1.6946
490.2095, 491.1040, 0.8945
493.8029, 495.6750, 1.8721
496.4382, 497.4192, 0.9810
498.0170, 500.0476, 2.0306
498.4968, 499.5756, 1.0788
497.8724, 499.5196, 1.6472
496.1445, 499.4884, 3.3439
493.3445, 498.1698, 4.8253
489.5342, 498.1823, 8.6481
484.7891, 495.6465, 10.8574
479.1844, 490.5671, 11.3827
472.8668, 482.8191, 9.9523
465.8927, 483.7501, 17.8574
458.3773, 457.7801, 0.5972
450.4133, 460.8340, 10.4207
442.0936, 464.0158, 21.9222
433.4948, 448.5829, 15.0881
424.6903, 448.7898, 24.0995
415.7354, 415.8858, 0.1504
406.6875, 410.1904, 3.5029
397.5964, 401.1422, 3.5458
388.5195, 391.5020, 2.9825
379.5144, 378.6215, 0.8929
370.6311, 371.5188, 0.8877
361.9320, 361.0795, 0.8525
353.4971, 356.4284, 2.9313
345.3969, 347.6536, 2.2567
337.6992, 341.7991, 4.0999
330.5150, 329.6111, 0.9039
323.9082, 313.9352, 9.9730
317.9377, 317.0714, 0.8663
312.7056, 310.9342, 1.7714
308.2393, 307.3948, 0.8445
304.5990, 302.9092, 1.6898
301.7837, 300.9772, 0.8065
299.8041, 298.2179, 1.5862
298.6444, 297.8658, 0.7786
298.2699, 297.2061, 1.0638
298.6251, 296.8930, 1.7321
299.6394, 296.9615, 2.6779
301.2168, 297.6371, 3.5797
303.2904, 298.2564, 5.0340
305.7557, 299.1043, 6.6514
308.4705, 301.1830, 7.2875
311.3313, 321.9158, 10.5845
314.2315, 304.1004, 10.1311
317.0825, 308.8020, 8.2805
319.7564, 330.1177, 10.3613
322.2003, 313.6611, 8.5392
324.3320, 322.1305, 2.2015
326.0724, 326.4637, 0.3913
327.3869, 329.4397, 2.0528
328.2527, 343.9330, 15.6803
328.6852, 332.5593, 3.8741
328.6798, 330.6135, 1.9337
328.2755, 330.0965, 1.8210
327.5343, 329.6767, 2.1424
326.5130, 329.6767, 3.1637
325.3378, 326.5135, 1.1757
324.0877, 327.3439, 3.2562
322.8578, 324.8103, 1.9525
321.7391, 320.6495, 1.0896
320.8421, 320.6495, 0.1926
320.2667, 314.5269, 5.7398
320.1106, 315.0046, 5.1060
320.4366, 315.5553, 4.8813
321.3242, 316.5465, 4.7777
322.8132, 317.7249, 5.0883
324.9395, 323.5082, 1.4313
327.7192, 324.2409, 3.4783
331.1615, 330.4989, 0.6626
335.2771, 334.6038, 0.6733
340.0290, 339.8138, 0.2152
345.3981, 344.7809, 0.6172
351.3583, 352.2156, 0.8573
357.8760, 359.7827, 1.9067
364.9252, 365.7539, 0.8287
372.4539, 374.2735, 1.8196
380.4241, 381.2476, 0.8235
388.7874, 390.5568, 1.7694
397.4982, 398.3129, 0.8147
406.4958, 406.8079, 0.3121
415.7226, 415.7390, 0.0164
425.1085, 425.9531, 0.8447
434.5755, 435.4193, 0.8438
444.0216, 445.3695, 1.3479
453.3649, 454.2071, 0.8422
462.4624, 464.3184, 1.8560
471.2079, 472.3274, 1.1195
479.4667, 479.7147, 0.2480
487.1114, 486.2255, 0.8859
494.0224, 494.1574, 0.1350
500.0354, 498.7991, 1.2363
505.0694, 504.9206, 0.1488
509.0080, 507.2331, 1.7749
511.7729, 511.1777, 0.5952
513.2942, 510.8904, 2.4038
513.5423, 512.4279, 1.1144
512.5643, 513.7777, 1.2134
510.3507, 506.3900, 3.9607
506.9863, 513.1064, 6.1201
502.5729, 509.6039, 7.0310
497.2574, 495.5676, 1.6898
491.1738, 503.2390, 12.0652
484.5290, 480.5821, 3.9469
477.5221, 481.0383, 3.5162
470.3295, 463.1234, 7.2061
463.1621, 484.1670, 21.0049
456.2312, 444.3959, 11.8353
449.7079, 453.1564, 3.4485
443.7376, 434.6085, 9.1291
438.4726, 437.7673, 0.7053
434.0136, 432.8123, 1.2013
430.4462, 428.0171, 2.4291
427.7993, 425.4272, 2.3721
426.1121, 422.0374, 4.0747
425.3640, 420.2368, 5.1272
425.4986, 418.1157, 7.3829
426.4536, 418.1157, 8.3379
428.1527, 425.9283, 2.2244
430.4841, 425.9283, 4.5558
433.3402, 429.0058, 4.3344
436.6082, 434.9137, 1.6945
440.1785, 434.8078, 5.3707
443.9676, 443.8996, 0.0680
447.8641, 438.4807, 9.3834
451.7577, 455.6299, 3.8722
455.5916, 444.3798, 11.2118
459.2977, 452.3065, 6.9912
462.8164, 461.9161, 0.9003
466.1337, 457.5873, 8.5464
469.2112, 477.4385, 8.2273
472.0182, 466.7251, 5.2931
474.5361, 478.4891, 3.9530
476.7345, 477.1914, 0.4569
478.6082, 479.1181, 0.5100
480.1242, 480.3440, 0.2198
481.2479, 481.9094, 0.6615
481.9536, 482.3544, 0.4008
482.1748, 483.0741, 0.8993
481.9138, 482.6406, 0.7268
481.1047, 479.6694, 1.4353
479.7526, 482.0161, 2.2635
477.7965, 478.0626, 0.2661
475.2203, 477.9935, 2.7732
472.0604, 473.4908, 1.4304
468.3098, 474.2831, 5.9733
464.0155, 468.0309, 4.0154
459.2573, 462.3945, 3.1372
454.0757, 463.9118, 9.8361
448.5744, 454.4380, 5.8636
442.8524, 444.0249, 1.1725
437.0059, 439.8875, 2.8816
431.1701, 433.6002, 2.4301
425.4418, 428.8800, 3.4382
419.9205, 422.8945, 2.9740
414.7003, 414.3176, 0.3827
409.8664, 409.6600, 0.2064
405.4913, 404.4650, 1.0263
401.6296, 400.7523, 0.8773
398.3273, 396.6519, 1.6754
395.6112, 394.1098, 1.5014
393.5063, 393.5770, 0.0707
392.0161, 392.7792, 0.7631
391.1302, 391.2768, 0.1466
390.8627, 391.7112, 0.8485
391.1959, 391.4402, 0.2443
392.0580, 394.5339, 2.4759
393.4502, 394.4531, 1.0029
395.2828, 391.6219, 3.6609
397.5132, 399.6564, 2.1432
400.0308, 397.5851, 2.4457
402.7271, 406.8173, 4.0902
405.5320, 401.8537, 3.6783
408.2856, 415.6422, 7.3566
410.8558, 406.1274, 4.7284
413.1140, 412.7244, 0.3896
414.9540, 422.1247, 7.1707
416.2222, 416.3773, 0.1551
416.8195, 413.7333, 3.0862
416.7098, 419.1970, 2.4872
415.8385, 418.4652, 2.6267
414.1827, 418.2212, 4.0385
411.7913, 416.4691, 4.6778
408.7478, 414.9662, 6.2184
405.1715, 414.9662, 9.7947
401.2093, 412.8948, 11.6855
397.0847, 410.8910, 13.8063
393.0023, 404.5938, 11.5915
389.1915, 397.7309, 8.5394
385.9062, 395.2172, 9.3110
383.3966, 380.6417, 2.7549
381.8686, 380.8765, 0.9921
381.5216, 379.2333, 2.2883
382.5150, 376.9611, 5.5539
384.9673, 379.9367, 5.0306
388.9400, 379.3896, 9.5504
394.4365, 380.8262, 13.6103
401.4375, 394.4371, 7.0004
409.8033, 382.6370, 27.1663
419.3784, 387.5187, 31.8597
429.9674, 396.3615, 33.6059
441.3158, 440.5564, 0.7594
453.1323, 450.7693, 2.3630
465.1094, 467.2826, 2.1732
476.9276, 482.5458, 5.6182
488.2714, 492.9558, 4.6844
498.8440, 506.2054, 7.3614
508.3190, 515.1166, 6.7976
516.4450, 525.9058, 9.4608
523.0078, 525.0936, 2.0858
527.7905, 538.1468, 10.3563
530.6747, 532.7344, 2.0597
531.5675, 535.5371, 3.9696
530.4341, 534.6434, 4.2093
527.2882, 534.5384, 7.2502
522.2089, 532.1527, 9.9438
515.3167, 528.7466, 13.4299
506.7431, 508.8806, 2.1375
496.6860, 512.5782, 15.8922
485.3866, 498.0840, 12.6974
473.0865, 493.8853, 20.7988
460.0510, 466.9788, 6.9278
446.5408, 464.5506, 18.0098
432.8532, 436.3601, 3.5069
419.2508, 440.8738, 21.6230
405.9785, 410.7821, 4.8036
393.3011, 396.5091, 3.2080
381.4235, 375.4371, 5.9864
370.5087, 374.6820, 4.1733
360.7467, 356.0134, 4.7333
352.2424, 357.3815, 5.1391
345.1021, 338.8468, 6.2553
339.3508, 333.5785, 5.7723
335.0221, 333.1230, 1.8990
332.1007, 331.7201, 0.3806
330.5689, 330.4651, 0.1038
330.3321, 329.9860, 0.3461
331.3235, 331.6200, 0.2965
333.4429, 333.0135, 0.4294
336.5754, 338.4664, 1.8910
340.6218, 340.3864, 0.2354
345.4507, 350.3659, 4.9152
350.9229, 351.2192, 0.2963
356.9379, 366.6139, 9.6760
363.3997, 363.5913, 0.1916
370.1858, 386.2918, 16.1060
377.1971, 375.2667, 1.9304
384.3792, 377.9079, 6.4713
391.6447, 395.2280, 3.5833
398.9505, 385.2661, 13.6844
406.2329, 404.0949, 2.1380
413.4769, 401.9293, 11.5476
420.6575, 417.9667, 2.6908
427.7406, 426.4474, 1.2932
434.7473, 432.2604, 2.4869
441.6683, 438.2765, 3.3918
448.5056, 442.3363, 6.1693
455.2603, 449.2146, 6.0457
461.9680, 462.0939, 0.1259
468.6195, 467.4572, 1.1623
475.2167, 472.5883, 2.6284
481.7601, 479.3749, 2.3852
488.2620, 484.0919, 4.1701
494.6864, 494.9502, 0.2638
501.0188, 501.5168, 0.4980
507.2096, 507.4507, 0.2411
513.2091, 513.6961, 0.4870
518.9463, 519.2299, 0.2836
524.3531, 524.9568, 0.6037
529.3161, 529.7289, 0.4128
533.7378, 534.6311, 0.8933
537.5037, 538.0896, 0.5859
540.4971, 541.7606, 1.2635
542.5789, 543.3997, 0.8208
543.6503, 545.3797, 1.7294
543.5623, 544.6809, 1.1186
542.2439, 541.0859, 1.1580
539.5877, 542.3220, 2.7343
535.5103, 540.5787, 5.0684
530.0081, 535.6133, 5.6052
523.0638, 535.7569, 12.6931
514.6947, 518.5131, 3.8184
504.9686, 507.4104, 2.4418
493.9870, 505.1779, 11.1909
481.8927, 488.4726, 6.5799
468.8507, 490.1421, 21.2914
455.0598, 456.1123, 1.0525
440.7584, 446.1210, 5.3626
426.2013, 427.4648, 1.2635
411.6600, 417.6628, 6.0029
397.3631, 398.8173, 1.4542
383.6208, 383.1294, 0.4914
370.6719, 372.1627, 1.4908
358.7603, 358.2866, 0.4737
348.1025, 349.4418, 1.3393
338.8880, 338.2469, 0.6411
331.2843, 326.2337, 5.0506
325.3650, 324.4036, 0.9614
321.2562, 320.2353, 1.0209
318.9333, 319.4326, 0.4993
318.3851, 318.2819, 0.1032
319.5332, 319.8178, 0.2846
322.2897, 319.8008, 2.4889
326.4828, 327.3524, 0.8696
331.9367, 329.4741, 2.4626
338.4081, 340.5518, 2.1437
345.6617, 341.6282, 4.0335
353.4495, 359.0790, 5.6295
361.4833, 356.0517, 5.4316
369.5264, 382.4801, 12.9537
377.3174, 370.5064, 6.8110
384.6240, 374.3397, 10.2843
391.2503, 391.5643, 0.3140
397.0389, 384.9939, 12.0450
401.8557, 411.9771, 10.1214
405.6296, 397.1229, 8.5067
408.3148, 410.3408, 2.0260
409.9591, 413.1710, 3.2119
410.5967, 414.2081, 3.6114
410.3376, 413.6028, 3.2652
409.3167, 404.0128, 5.3039
407.6695, 407.9687, 0.2992
405.5878, 400.6102, 4.9776
403.2842, 396.6543, 6.6299
400.8938, 389.0192, 11.8746
398.5906, 395.1052, 3.4854
396.5553, 386.5377, 10.0176
394.9126, 396.3263, 1.4137
393.7738, 387.0364, 6.7374
393.2000, 394.8647, 1.6647
393.2438, 388.9185, 4.3253
393.9327, 394.9863, 1.0536
395.2405, 395.9613, 0.7208
397.1158, 398.0188, 0.9030
399.5217, 408.3091, 8.7874
402.3626, 420.3242, 17.9616
405.5311, 418.1885, 12.6574
408.9344, 406.8242, 2.1102
412.4723, 412.3377, 0.1346
416.0451, 414.5499, 1.4952
419.5602, 420.5593, 0.9991
422.9352, 424.7690, 1.8338
426.1233, 427.6363, 1.5130
429.0508, 430.7787, 1.7279
431.6990, 432.6000, 0.9010
434.0712, 435.0253, 0.9541
436.1751, 436.6910, 0.5159
438.0448, 438.3883, 0.3435
439.7410, 439.6816, 0.0594
441.3209, 441.2582, 0.0627
442.8901, 442.3074, 0.5827
444.5298, 441.4739, 3.0559
446.3373, 444.7300, 1.6073
448.4003, 446.7730, 1.6273
450.8193, 448.8529, 1.9664
453.6638, 450.6581, 3.0057
457.0196, 453.0187, 4.0009
460.8853, 460.4916, 0.3937
465.2984, 464.4691, 0.8293
470.2332, 469.8501, 0.3831
475.6379, 474.9298, 0.7081
481.4316, 481.2184, 0.2132
487.5115, 487.2024, 0.3091
493.7496, 493.8073, 0.0577
499.9763, 500.2690, 0.2927
506.0225, 506.4176, 0.3951
511.7286, 512.6778, 0.9492
516.8908, 517.6097, 0.7189
521.3341, 524.1112, 2.7771
524.9115, 525.8696, 0.9581
527.4755, 531.2067, 3.7312
528.9604, 532.4696, 3.5092
529.2803, 532.7516, 3.4713
528.4152, 531.0532, 2.6380
526.3884, 529.6233, 3.2349
523.2660, 529.9887, 6.7227
519.1552, 520.1018, 0.9466
514.1907, 520.5547, 6.3640
508.5735, 510.3544, 1.7809
502.4736, 511.3598, 8.8862
496.1276, 498.2775, 2.1499
489.7491, 495.2455, 5.4964
483.5338, 484.5910, 1.0572
477.6693, 479.2529, 1.5836
472.3159, 470.1682, 2.1477
467.6058, 468.0208, 0.4150
463.6519, 461.3828, 2.2691
460.4969, 455.1727, 5.3242
458.1497, 457.4085, 0.7412
456.5772, 453.8534, 2.7238
455.7004, 455.1449, 0.5555
455.4156, 450.7558, 4.6598
455.5882, 455.5264, 0.0618
456.0562, 457.7497, 1.6935
456.6885, 457.7497, 1.0612
457.3103, 462.1004, 4.7901
457.7750, 462.1004, 4.3254
457.9653, 463.4151, 5.4498
457.7572, 464.0588, 6.3016
457.1096, 470.8948, 13.7852
455.9661, 466.3192, 10.3531
454.3287, 455.9319, 1.6032
452.2657, 461.3146, 9.0489
449.8157, 450.3231, 0.5074
447.0787, 447.9990, 0.9203
444.2055, 444.5282, 0.3227
441.3196, 441.8372, 0.5177
438.5511, 438.6432, 0.0922
436.0494, 434.6002, 1.4492
433.9340, 433.7283, 0.2057
432.3495, 430.9406, 1.4089
431.3441, 430.8752, 0.4689
430.9821, 428.9856, 1.9965
431.3327, 429.0369, 2.2958
432.3707, 429.4279, 2.9428
434.0588, 430.1510, 3.9078
436.3591, 431.0442, 5.3149
439.2046, 436.3599, 2.8447
442.4958, 431.4462, 11.0496
446.1246, 431.8429, 14.2817
449.9912, 435.5665, 14.4247
454.0031, 449.9918, 4.0113
458.0492, 449.2632, 8.7860
462.0567, 462.2148, 0.1581
465.9553, 466.9696, 1.0143
469.6875, 469.7044, 0.0169
473.2007, 472.5478, 0.6529
476.4763, 476.3207, 0.1556
479.4992, 478.8193, 0.6799
482.2523, 481.9978, 0.2545
484.7470, 485.9386, 1.1916
486.9661, 486.7793, 0.1868
488.9154, 488.7912, 0.1242
490.5878, 490.8040, 0.2162
491.9816, 491.7680, 0.2136
493.0839, 494.1288, 1.0449
493.8808, 493.5931, 0.2877
494.3378, 496.6358, 2.2980
494.4499, 494.1614, 0.2885
494.1900, 494.2761, 0.0861
493.5448, 492.8495, 0.6953
492.5054, 492.9105, 0.4051
491.0322, 490.1739, 0.8583
489.1391, 490.4287, 1.2896
486.8248, 486.6405, 0.1843
484.1147, 487.2654, 3.1507
481.0236, 478.3319, 2.6917
477.5753, 477.3052, 0.2701
473.8278, 470.6279, 3.1999
469.8208, 472.1700, 2.3492
465.6146, 465.4705, 0.1441
461.2390, 462.7051, 1.4661
456.7514, 456.9482, 0.1968
452.2178, 454.0107, 1.7929
447.6909, 448.1086, 0.4177
443.2191, 443.9081, 0.6890
438.8525, 439.5510, 0.6985
434.6313, 434.6994, 0.0681
430.5889, 431.6164, 1.0275
426.7611, 426.6423, 0.1188
423.1709, 424.2498, 1.0789
419.8409, 419.5856, 0.2553
416.7585, 416.0881, 0.6704
413.9507, 413.7052, 0.2455
411.4126, 410.7973, 0.6153
409.1324, 408.9979, 0.1345
407.0820, 407.4566, 0.3746
405.2373, 405.3946, 0.1573
403.5675, 404.2976, 0.7301
402.0244, 402.6350, 0.6106
400.5972, 401.1050, 0.5078
399.2203, 400.4203, 1.2000
397.8501, 398.5464, 0.6963
396.4376, 397.1967, 0.7591
394.9349, 396.1147, 1.1798
393.3022, 393.4860, 0.1838
391.4997, 391.9095, 0.4098
389.4800, 389.7705, 0.2905
387.2117, 387.8174, 0.6057
384.7048, 385.0224, 0.3176
381.9009, 382.5866, 0.6857
378.8295, 379.1729, 0.3434
375.4761, 376.1566, 0.6805
371.8556, 374.8588, 3.0032
367.9872, 365.9752, 2.0120
363.8868, 364.0967, 0.2099
359.5854, 357.8941, 1.6913
355.1129, 355.1888, 0.0759
350.5191, 349.1703, 1.3488
345.8346, 345.7633, 0.0713
341.1051, 340.8910, 0.2141
336.3667, 336.1766, 0.1901
331.6895, 331.2221, 0.4674
327.1066, 326.8090, 0.2976
322.6734, 322.0197, 0.6537
318.4518, 318.0603, 0.3915
314.4686, 314.3891, 0.0795
310.7967, 310.3579, 0.4388
307.4884, 307.4310, 0.0574
304.5682, 304.0518, 0.5164
302.0939, 301.7642, 0.3297
300.1045, 299.4654, 0.6391
298.6273, 297.9059, 0.7214
297.7105, 296.8468, 0.8637
297.3382, 295.9793, 1.3589
297.5500, 295.8668, 1.6832
298.3279, 297.1589, 1.1690
299.6572, 298.0414, 1.6158
301.5131, 301.2429, 0.2702
303.8553, 299.9593, 3.8960
306.6468, 305.2176, 1.4292
309.8244, 310.9143, 1.0899
313.3480, 311.5161, 1.8319
317.1471, 318.1851, 1.0380
321.1836, 316.3342, 4.8494
325.3702, 326.9903, 1.6201
329.6725, 322.0432, 7.6293
334.0333, 337.1204, 3.0871
338.4417, 333.1196, 5.3221
342.8535, 341.4792, 1.3743
347.2430, 345.8757, 1.3673
351.5907, 349.8131, 1.7776
355.8751, 355.0683, 0.8068
360.1020, 357.8536, 2.2484
364.2370, 363.9557, 0.2813
368.2709, 368.3446, 0.0737
372.1463, 372.1509, 0.0046
375.8307, 376.1635, 0.3328
379.2720, 379.1038, 0.1682
382.4096, 383.1802, 0.7706
385.1720, 383.4449, 1.7271
387.4726, 386.5181, 0.9545
389.2612, 390.9940, 1.7328
390.4574, 391.0513, 0.5939
390.9904, 390.5786, 0.4118
390.8126, 391.6230, 0.8104
389.8965, 390.1138, 0.2173
388.2256, 389.4608, 1.2352
385.8124, 385.8066, 0.0058
382.6934, 385.8387, 3.1453
378.9176, 377.7417, 1.1759
374.5553, 374.7902, 0.2349
369.6992, 366.0660, 3.6332
364.4512, 366.2400, 1.7888
358.9118, 359.5377, 0.6259
353.1759, 356.7843, 3.6084
347.3487, 351.5474, 4.1987
341.5077, 344.0581, 2.5504
335.7464, 336.5149, 0.7685
330.0931, 328.6089, 1.4842
324.6027, 325.6659, 1.0632
319.2941, 317.4859, 1.8082
314.1744, 314.1606, 0.0138
309.2557, 308.4362, 0.8195
304.4998, 305.1363, 0.6365
299.8894, 301.2910, 1.4016
295.4012, 296.9377, 1.5365
291.0160, 293.6041, 2.5881
286.7268, 289.3364, 2.6096
282.5138, 283.4321, 0.9183
278.3745, 279.3298, 0.9553
274.3494, 276.1329, 1.7835
270.4484, 272.0605, 1.6121
266.7247, 266.4914, 0.2333
263.2292, 265.4259, 2.1967
260.0767, 259.7470, 0.3297
257.3088, 256.6309, 0.6779
255.0465, 254.5890, 0.4575
253.3765, 252.3989, 0.9776
252.3801, 251.7618, 0.6183
252.1570, 250.8379, 1.3191
252.7884, 251.9476, 0.8408
254.3565, 251.3886, 2.9679
256.8831, 252.9093, 3.9738
260.4049, 256.5214, 3.8835
264.9093, 260.0029, 4.9064
270.3946, 261.5495, 8.8451
276.8060, 269.3420, 7.4640
284.0501, 274.5397, 9.5104
292.0383, 277.8940, 14.1443
300.6757, 291.7033, 8.9724
309.8250, 306.7648, 3.0602
319.3663, 316.0070, 3.3593
329.1451, 325.4689, 3.6762
339.0444, 336.7669, 2.2775
348.9776, 347.6463, 1.3313
358.8327, 355.1838, 3.6489
368.5134, 367.2601, 1.2533
377.9873, 377.7056, 0.2817
387.2113, 391.4511, 4.2398
396.1802, 396.1114, 0.0688
404.8944, 406.0170, 1.1226
413.3721, 413.2339, 0.1382
421.6379, 422.0294, 0.3915
429.7198, 429.0612, 0.6586
437.6462, 438.1895, 0.5433
445.4353, 443.6726, 1.7627
453.0833, 451.6645, 1.4188
460.5813, 456.1244, 4.4569
467.9044, 464.6649, 3.2395
475.0160, 475.4355, 0.4195
481.8559, 482.1777, 0.3218
488.3542, 485.8544, 2.4998
494.4641, 494.8306, 0.3665
500.0908, 498.4114, 1.6794
505.1806, 505.6345, 0.4539
509.6676, 510.6115, 0.9439
513.5407, 514.0445, 0.5038
516.7561, 517.7818, 1.0257
519.3079, 519.8483, 0.5404
521.2115, 522.2716, 1.0601
522.4871, 523.0301, 0.5430
523.1751, 520.8242, 2.3509
523.3347, 523.8284, 0.4937
522.9955, 521.2928, 1.7027
522.2188, 521.4274, 0.7914
521.0491, 516.0032, 5.0459
519.5238, 516.5280, 2.9958
517.6730, 517.0397, 0.6333
515.5128, 508.5623, 6.9505
513.0481, 509.8131, 3.2350
510.2914, 513.9868, 3.6954
507.2080, 509.2844, 2.0764
503.7947, 508.9265, 5.1318
500.0250, 506.6890, 6.6640
495.8762, 500.2384, 4.3622
491.3437, 489.8032, 1.5405
486.3990, 485.7167, 0.6823
481.0428, 484.0314, 2.9886
475.2537, 477.9682, 2.7145
469.0787, 470.0994, 1.0207
462.4960, 464.6894, 2.1934
455.5211, 457.3125, 1.7914
448.1554, 451.6150, 3.4596
440.4227, 443.0733, 2.6506
432.3759, 431.8911, 0.4848
424.0290, 427.1640, 3.1350
415.4207, 414.9127, 0.5080
406.6153, 408.0933, 1.4780
397.6343, 397.1187, 0.5156
388.5643, 389.1750, 0.6107
379.4754, 380.7212, 1.2458
370.4699, 371.1845, 0.7146
361.6330, 361.0047, 0.6283
353.0821, 354.0467, 0.9646
344.9387, 344.1880, 0.7507
337.3260, 338.5561, 1.2301
330.4076, 330.7686, 0.3610
324.2827, 323.5935, 0.6892
319.1040, 319.3795, 0.2755
315.0090, 313.9069, 1.1021
312.0857, 312.0995, 0.0138
310.4333, 308.5820, 1.8513
310.1137, 309.6997, 0.4140
311.2217, 309.4036, 1.8181
313.7326, 307.3477, 6.3849
317.6510, 311.9575, 5.6935
322.9413, 318.2565, 4.6848
329.5396, 325.0636, 4.4760
337.3385, 345.5056, 8.1671
346.2072, 336.7791, 9.4281
355.9891, 341.5201, 14.4690
366.5078, 361.8932, 4.6146
377.5604, 375.4935, 2.0669
388.9512, 382.6245, 6.3267
400.4483, 398.8453, 1.6030
411.8206, 411.2975, 0.5231
422.8643, 421.0556, 1.8087
433.3789, 433.7335, 0.3546
443.1527, 441.5637, 1.5890
452.0248, 453.6628, 1.6380
459.8332, 463.5764, 3.7432
466.4623, 469.6997, 3.2374
471.8297, 476.0621, 4.2324
475.8673, 480.6594, 4.7921
478.5544, 476.4474, 2.1070
479.8800, 482.4959, 2.6159
479.8965, 480.5421, 0.6456
478.6446, 482.0697, 3.4251
476.1947, 476.7254, 0.5307
472.6301, 476.6231, 3.9930
468.0652, 467.1440, 0.9212
462.5811, 448.2072, 14.3739
456.3049, 454.6365, 1.6684
449.3126, 457.9141, 8.6015
441.7334, 429.9234, 11.8100
433.6452, 421.5361, 12.1091
425.1333, 421.5013, 3.6320
416.2754, 399.8799, 16.3955
407.1434, 406.3763, 0.7671
397.8025, 389.6910, 8.1115
388.3142, 391.6126, 3.2984
378.7386, 375.9414, 2.7972
369.1319, 371.3844, 2.2525
359.5443, 354.9097, 4.6346
350.0631, 353.5508, 3.4877
340.7340, 340.3645, 0.3695
331.6350, 332.6347, 0.9997
322.8351, 323.7771, 0.9420
314.4147, 314.9349, 0.5202
306.4533, 307.5803, 1.1270
