Actual, Expected, AE
858.1075, 856.0993, 2.0082
860.9025, 859.6357, 1.2668
864.2030, 862.6856, 1.5174
868.0736, 866.2841, 1.7895
872.5814, 870.5115, 2.0699
877.7731, 875.5439, 2.2292
883.6532, 881.2842, 2.3690
890.1871, 887.7185, 2.4686
897.3105, 895.2278, 2.0827
904.9660, 902.8889, 2.0771
913.0352, 911.0797, 1.9555
921.3686, 919.6337, 1.7349
929.8072, 928.4119, 1.3953
938.1765, 937.1562, 1.0203
946.2405, 945.6731, 0.5674
953.8040, 953.7212, 0.0828
960.6690, 961.0844, 0.4154
966.5814, 967.6068, 1.0254
971.3861, 973.7456, 2.3595
974.8920, 978.2798, 3.3878
976.9734, 980.0044, 3.0310
977.5602, 981.2301, 3.6699
976.5511, 980.8855, 4.3344
973.9646, 981.5977, 7.6331
969.7960, 980.6011, 10.8051
964.1387, 980.1759, 16.0372
957.1293, 971.9183, 14.7890
948.8707, 967.7960, 18.9253
939.5737, 963.1177, 23.5440
929.4378, 957.3523, 27.9145
918.6994, 948.7106, 30.0112
907.5567, 926.8129, 19.2562
896.2427, 927.0552, 30.8125
884.9394, 917.7951, 32.8557
873.8476, 880.3365, 6.4889
863.1247, 862.7558, 0.3689
852.8974, 851.2921, 1.6053
843.2948, 841.4357, 1.8591
834.3837, 832.6106, 1.7731
826.1870, 823.3638, 2.8232
818.7606, 815.5149, 3.2457
812.0647, 808.7618, 3.3029
806.0365, 805.4069, 0.6296
800.6777, 800.2548, 0.4229
795.8974, 800.2071, 4.3097
791.6762, 797.4924, 5.8162
787.9213, 794.2812, 6.3599
784.5758, 792.7255, 8.1497
781.5880, 790.7660, 9.1780
778.9107, 785.1589, 6.2482
776.5114, 782.8817, 6.3703
774.3984, 780.5478, 6.1494
772.5338, 778.7346, 6.2008
770.9625, 776.7164, 5.7539
769.6650, 775.1135, 5.4485
768.6602, 773.6723, 5.0121
767.9589, 772.5384, 4.5795
767.5874, 771.5423, 3.9549
767.6149, 771.0164, 3.4015
768.0358, 770.8638, 2.8280
768.8823, 770.7004, 1.8181
770.2276, 770.8385, 0.6109
772.0713, 771.3554, 0.7159
774.4765, 772.0555, 2.4210
777.5081, 773.0057, 4.5024
781.2075, 774.2983, 6.9092
785.6393, 794.1226, 8.4833
790.8420, 794.9888, 4.1468
796.8547, 794.1625, 2.6922
803.7380, 795.1220, 8.6160
811.5246, 809.4884, 2.0362
820.2372, 819.3112, 0.9260
829.8903, 830.6777, 0.7874
840.4285, 841.4958, 1.0673
851.8084, 853.1437, 1.3353
864.0097, 865.4545, 1.4448
876.9088, 878.7401, 1.8313
890.3759, 892.6206, 2.2447
904.2706, 900.1669, 4.1036
918.4649, 915.0410, 3.4239
932.7889, 929.5043, 3.2846
947.0487, 944.1355, 2.9132
961.0572, 957.8003, 3.2569
974.6757, 971.2818, 3.3939
987.7135, 984.3207, 3.3928
1000.0663, 999.7000, 0.3663
1011.5810, 1008.5569, 3.0241
1022.2248, 1018.8341, 3.3907
1031.9327, 1032.9846, 1.0519
1040.6910, 1042.1089, 1.4179
1048.5111, 1050.7291, 2.2180
1055.4550, 1057.9800, 2.5250
1061.5578, 1062.5461, 0.9883
1066.9248, 1068.0562, 1.1314
1071.6686, 1072.2585, 0.5899
1075.9033, 1075.9598, 0.0565
1079.7445, 1079.5477, 0.1968
1083.2905, 1082.1520, 1.1385
1086.6805, 1085.0364, 1.6441
1089.9697, 1087.7285, 2.2412
1093.2228, 1093.6194, 0.3966
1096.4649, 1097.2592, 0.7943
1099.7319, 1100.2305, 0.4986
1103.0254, 1101.3633, 1.6621
1106.3109, 1104.6681, 1.6428
1109.5749, 1107.9834, 1.5915
1112.7261, 1111.2817, 1.4444
1115.7166, 1114.4795, 1.2371
1118.4705, 1117.4442, 1.0263
1120.9287, 1120.1699, 0.7588
1123.0011, 1122.5850, 0.4161
1124.6259, 1124.6512, 0.0253
1125.7526, 1126.0343, 0.2817
1126.3151, 1126.8889, 0.5738
1126.3120, 1127.1085, 0.7965
1125.7192, 1126.7473, 1.0281
1124.4881, 1126.3554, 1.8673
1122.6512, 1126.4980, 3.8468
1120.1971, 1124.5161, 4.3190
1117.1706, 1123.1890, 6.0184
1113.6232, 1117.0151, 3.3919
1109.5775, 1114.7007, 5.1232
1105.1152, 1114.6735, 9.5583
1100.3269, 1092.8627, 7.4642
1095.2504, 1094.1176, 1.1328
1090.0246, 1093.2148, 3.1902
1084.7388, 1087.4225, 2.6837
1079.4860, 1078.6811, 0.8049
1074.3831, 1074.2332, 0.1499
1069.5495, 1068.7225, 0.8270
1065.0662, 1064.0816, 0.9846
1061.0130, 1060.0363, 0.9767
1057.4381, 1056.3278, 1.1103
1054.4405, 1054.1767, 0.2638
1052.0068, 1051.5085, 0.4983
1050.1448, 1049.4086, 0.7362
1048.8516, 1047.9284, 0.9232
1048.0906, 1046.9797, 1.1109
1047.8378, 1046.5498, 1.2880
1047.9810, 1048.1541, 0.1731
1048.4551, 1049.7039, 1.2488
1049.1836, 1050.7186, 1.5350
1050.0188, 1051.9824, 1.9636
1050.9225, 1053.4765, 2.5540
1051.7643, 1055.2117, 3.4474
1052.4346, 1057.1179, 4.6833
1052.8570, 1052.3257, 0.5313
1052.9423, 1052.5658, 0.3765
1052.6043, 1052.4525, 0.1518
1051.7636, 1051.8945, 0.1309
1050.3326, 1059.2728, 8.9402
1048.2547, 1057.5993, 9.3446
1045.4855, 1055.5446, 10.0592
1041.9738, 1052.8009, 10.8271
1037.6803, 1038.4621, 0.7818
1032.5858, 1038.6965, 6.1107
1026.7041, 1033.7600, 7.0559
1020.0553, 1023.8428, 3.7875
1012.7126, 1016.9699, 4.2573
1004.7794, 1009.0821, 4.3027
996.3671, 1000.5757, 4.2086
987.6175, 992.1089, 4.4914
978.7231, 979.9832, 1.2601
969.9058, 970.7165, 0.8107
961.3685, 961.8307, 0.4622
953.3298, 953.3709, 0.0411
945.9881, 945.6137, 0.3744
939.5910, 938.7431, 0.8479
934.2648, 933.0899, 1.1749
930.1408, 929.2351, 0.9057
927.3085, 925.8969, 1.4116
925.7877, 924.5837, 1.2040
925.5339, 923.8103, 1.7236
926.4694, 924.3151, 2.1543
928.3979, 926.6393, 1.7586
931.0605, 927.8261, 3.2344
934.2424, 928.9306, 5.3118
937.5860, 930.1481, 7.4379
940.7658, 937.8627, 2.9031
943.4341, 941.5840, 1.8501
945.2405, 934.4888, 10.7517
945.8986, 935.1867, 10.7119
945.1337, 957.2732, 12.1396
942.6952, 957.2555, 14.5603
938.4448, 954.9002, 16.4555
932.2862, 951.0152, 18.7290
924.2248, 938.5137, 14.2889
914.3086, 925.7987, 11.4901
902.7104, 916.8929, 14.1825
889.6217, 905.7814, 16.1597
875.2920, 876.5330, 1.2410
860.0586, 859.3924, 0.6662
844.2713, 841.5601, 2.7112
828.2848, 824.9232, 3.3616
812.4614, 808.5146, 3.9468
797.1661, 793.1577, 4.0084
782.7418, 780.7993, 1.9425
769.4860, 766.8861, 2.5999
757.6422, 757.8369, 0.1947
747.4614, 747.0959, 0.3655
739.0936, 738.2190, 0.8746
732.6487, 731.3778, 1.2709
728.1636, 726.3456, 1.8180
725.6528, 724.1276, 1.5252
725.0853, 723.1461, 1.9392
726.3511, 724.3917, 1.9594
729.3074, 728.3555, 0.9519
733.7868, 729.6874, 4.0994
739.6024, 731.7010, 7.9014
746.4856, 741.7721, 4.7134
754.1831, 747.6109, 6.5722
762.4455, 754.3056, 8.1399
771.0059, 751.4684, 19.5375
779.5899, 813.7163, 34.1264
787.9064, 820.0740, 32.1676
795.7027, 811.7755, 16.0728
802.7906, 818.5704, 15.7798
808.9416, 829.0243, 20.0827
813.9743, 821.6841, 7.7098
817.7715, 819.0070, 1.2355
820.2626, 821.7292, 1.4666
821.4379, 822.8229, 1.3850
821.2772, 822.8691, 1.5919
819.8814, 825.2385, 5.3571
817.2873, 824.0127, 6.7254
813.6721, 823.1763, 9.5042
809.1775, 815.8694, 6.6919
803.9728, 812.1125, 8.1397
798.2189, 807.5998, 9.3809
792.1228, 802.2580, 10.1352
785.8408, 796.1066, 10.2658
779.5386, 797.0539, 17.5153
773.3170, 749.3344, 23.9826
767.3091, 751.0858, 16.2233
761.5845, 747.2861, 14.2984
756.2379, 749.8558, 6.3821
751.3162, 755.4136, 4.0974
746.8138, 743.2511, 3.5627
742.8056, 740.0087, 2.7969
739.2812, 737.6853, 1.5959
736.2382, 735.1156, 1.1226
733.7134, 733.5038, 0.2096
731.7301, 732.2380, 0.5079
730.3126, 731.1324, 0.8198
729.5037, 730.6950, 1.1913
729.3367, 730.9402, 1.6035
729.9012, 731.2892, 1.3880
731.2153, 732.0033, 0.7880
733.2947, 732.6978, 0.5969
736.2068, 733.3042, 2.9026
739.9835, 733.8535, 6.1300
744.6337, 734.2342, 10.3995
750.1139, 740.8707, 9.2432
756.4197, 757.7240, 1.3043
763.4483, 758.4859, 4.9624
771.1408, 762.8714, 8.2694
779.4188, 769.2377, 10.1811
788.0878, 785.1837, 2.9041
797.0257, 790.4212, 6.6045
806.0752, 798.9001, 7.1751
815.0435, 813.1328, 1.9107
823.7629, 822.5845, 1.1784
831.9979, 831.5468, 0.4511
839.6147, 839.6998, 0.0851
846.4093, 849.0034, 2.5941
852.2557, 854.6322, 2.3765
857.0138, 858.9694, 1.9556
860.5462, 862.6050, 2.0588
862.7981, 864.7749, 1.9768
863.6836, 865.9820, 2.2984
863.2110, 864.0041, 0.7931
861.3506, 862.2134, 0.8628
858.1714, 858.7434, 0.5720
853.7143, 855.2338, 1.5195
848.1077, 850.6093, 2.5016
841.4336, 845.3206, 3.8870
833.8341, 845.2137, 11.3796
825.5051, 838.7234, 13.2183
816.6077, 836.5600, 19.9523
807.3276, 782.9426, 24.3850
797.8722, 786.9318, 10.9404
788.4621, 793.6256, 5.1635
779.3132, 790.2302, 10.9170
770.6578, 769.4049, 1.2529
762.6800, 763.1088, 0.4288
755.5936, 755.8543, 0.2607
749.6497, 749.4978, 0.1519
745.0095, 743.7088, 1.3007
741.8131, 739.9795, 1.8336
740.2358, 738.2734, 1.9624
740.4221, 737.5801, 2.8420
742.4012, 738.9711, 3.4301
746.2419, 740.9338, 5.3081
751.9248, 742.7319, 9.1929
759.3822, 746.5929, 12.7893
768.5268, 749.1096, 19.4172
779.1975, 751.6599, 27.5376
791.1933, 755.8331, 35.3602
804.2790, 803.0397, 1.2393
818.1910, 802.5321, 15.6589
832.5873, 821.7418, 10.8455
847.1912, 841.1375, 6.0537
861.6521, 845.7545, 15.8976
875.6893, 874.7051, 0.9842
888.9802, 890.1059, 1.1257
901.2986, 903.1400, 1.8414
912.3985, 914.8163, 2.4178
922.1147, 923.4298, 1.3151
930.3502, 932.4283, 2.0781
937.0869, 939.5198, 2.4329
942.2960, 942.3854, 0.0894
946.0505, 945.3967, 0.6538
948.4855, 947.0823, 1.4032
949.7848, 947.6211, 2.1637
950.1268, 946.8855, 3.2413
949.7782, 943.6422, 6.1360
948.9908, 939.3907, 9.6001
947.9776, 933.7717, 14.2059
947.0462, 935.1445, 11.9017
946.3726, 928.7031, 17.6695
946.1858, 942.1829, 4.0029
946.6836, 941.8267, 4.8569
947.9294, 941.7697, 6.1597
950.0550, 942.4651, 7.5899
953.0511, 944.0239, 9.0272
956.8874, 947.3478, 9.5396
961.5134, 951.8886, 9.6248
966.7884, 957.2973, 9.4911
972.5239, 964.6148, 7.9091
978.5446, 973.5463, 4.9983
984.5682, 979.9840, 4.5842
990.2979, 986.2173, 4.0806
995.4350, 993.9961, 1.4389
999.7029, 999.6396, 0.0633
1002.7648, 1003.3870, 0.6222
1004.3790, 1005.7831, 1.4041
1004.2498, 1007.9071, 3.6573
1002.1357, 1006.9215, 4.7858
997.8858, 1006.3784, 8.4926
991.3533, 1003.5615, 12.2082
982.4531, 1001.8693, 19.4162
971.2015, 999.4377, 28.2362
957.6530, 985.2111, 27.5581
941.9822, 974.3139, 32.3317
924.3295, 953.0525, 28.7230
905.0145, 931.4735, 26.4590
884.3045, 895.1986, 10.8941
862.5744, 868.0096, 5.4352
840.2044, 841.7811, 1.5767
817.5999, 820.7713, 3.1714
795.1622, 798.7663, 3.6041
773.3157, 777.2653, 3.9496
752.4363, 756.1894, 3.7531
732.8678, 736.5233, 3.6555
714.9746, 718.0792, 3.1046
699.0085, 703.5288, 4.5203
685.2522, 689.9559, 4.7037
673.8465, 678.3067, 4.4602
664.9298, 669.5668, 4.6370
658.6179, 662.1638, 3.5459
654.9299, 658.3682, 3.4383
653.8642, 656.6121, 2.7479
655.3692, 659.3280, 3.9588
659.3563, 661.0165, 1.6602
665.6952, 663.4847, 2.2105
674.2170, 666.2949, 7.9221
684.7236, 669.2078, 15.5158
696.9814, 672.1587, 24.8227
710.7823, 691.8943, 18.8880
725.8412, 699.3892, 26.4520
741.8879, 763.6916, 21.8037
758.5816, 766.1697, 7.5881
775.6763, 783.1653, 7.4890
792.8155, 794.6496, 1.8341
809.6853, 806.0082, 3.6771
825.9881, 826.5551, 0.5670
841.4235, 843.9923, 2.5688
855.7417, 854.8953, 0.8464
868.6252, 866.7890, 1.8362
879.8820, 876.9105, 2.9715
889.3281, 886.6425, 2.6856
896.8226, 894.2531, 2.5695
902.2140, 899.2882, 2.9258
905.4791, 902.1733, 3.3058
906.6140, 902.4935, 4.1205
905.6667, 900.3370, 5.3297
902.7490, 895.6108, 7.1382
897.9739, 890.0009, 7.9730
891.5482, 897.4146, 5.8664
883.6875, 895.8775, 12.1900
874.5888, 894.7529, 20.1641
864.5357, 868.5694, 4.0337
853.7991, 860.6059, 6.8068
842.6335, 857.8732, 15.2397
831.2679, 827.1547, 4.1132
819.9226, 783.1501, 36.7725
808.7878, 797.1930, 11.5948
797.9966, 795.3642, 2.6324
787.6930, 795.1981, 7.5051
777.9463, 773.8167, 4.1296
768.7971, 767.6992, 1.0979
760.2425, 760.3415, 0.0990
752.2616, 753.3127, 1.0511
744.8031, 746.5801, 1.7770
737.8040, 741.7815, 3.9775
731.1912, 736.7836, 5.5924
724.8568, 728.9917, 4.1349
718.7538, 725.0422, 6.2884
712.7966, 720.1620, 7.3654
706.9698, 715.3068, 8.3370
701.2180, 707.6149, 6.3969
695.5616, 702.3232, 6.7616
690.0390, 696.9361, 6.8971
684.6866, 691.7770, 7.0904
679.5844, 686.5930, 7.0086
674.8348, 681.5757, 6.7409
670.5276, 676.8748, 6.3472
666.8252, 672.6170, 5.7918
663.8859, 668.9994, 5.1135
661.8405, 666.1958, 4.3553
660.8303, 664.3314, 3.5011
660.9840, 663.5591, 2.5751
662.4139, 663.8579, 1.4440
665.2177, 664.3725, 0.8452
669.4709, 665.7216, 3.7493
675.2177, 668.0175, 7.2002
682.4592, 670.3746, 12.0846
691.2206, 673.1902, 18.0304
701.4543, 683.7926, 17.6617
713.0974, 705.3455, 7.7519
726.0661, 711.1379, 14.9282
740.2440, 722.5949, 17.6491
755.5223, 752.0986, 3.4237
771.7754, 765.0959, 6.6795
788.8477, 782.5429, 6.3048
806.5738, 800.5589, 6.0149
824.8236, 818.1421, 6.6815
843.3897, 835.8192, 7.5705
862.1622, 855.0810, 7.0812
880.9232, 872.7267, 8.1965
899.5091, 890.7642, 8.7449
917.7610, 908.2224, 9.5386
935.4751, 925.4732, 10.0019
952.4893, 943.6157, 8.8736
968.6140, 960.5685, 8.0455
983.6928, 975.5756, 8.1172
997.6019, 988.5724, 9.0295
1010.1568, 1000.5619, 9.5949
1021.2764, 1011.7145, 9.5619
1030.8392, 1021.5800, 9.2592
1038.8264, 1030.1124, 8.7140
1045.2116, 1037.1593, 8.0523
1050.0343, 1042.6687, 7.3656
1053.3214, 1045.6838, 7.6376
1055.1837, 1047.9469, 7.2368
1055.7562, 1049.4575, 6.2987
1055.1679, 1049.5968, 5.5711
1053.5837, 1049.3384, 4.2453
1051.1441, 1045.0168, 6.1273
1048.0724, 1044.4709, 3.6015
1044.5089, 1044.3708, 0.1381
1040.5832, 1044.6653, 4.0821
1036.4442, 1044.9386, 8.4944
1032.1950, 1046.0523, 13.8573
1027.8876, 1037.3851, 9.4975
1023.5784, 1047.3082, 23.7298
1019.2672, 1009.9202, 9.3469
1014.9574, 1009.4520, 5.5054
1010.6703, 1009.1222, 1.5481
1006.3924, 1006.0417, 0.3507
1002.0886, 1002.8056, 0.7170
997.7903, 998.5876, 0.7973
993.4777, 993.4830, 0.0053
989.2172, 990.2315, 1.0143
985.0428, 986.4164, 1.3736
981.0339, 982.0345, 1.0006
977.2995, 979.0325, 1.7330
973.9704, 975.5439, 1.5735
971.1613, 972.4152, 1.2539
968.9910, 970.3956, 1.4046
967.5319, 968.6917, 1.1598
966.9180, 967.7339, 0.8159
967.2145, 968.0270, 0.8125
968.4269, 967.3416, 1.0853
970.5806, 969.3803, 1.2003
973.5743, 970.2089, 3.3654
977.3630, 971.4490, 5.9140
981.8118, 977.0937, 4.7181
986.7047, 980.8975, 5.8072
991.8713, 985.6369, 6.2344
997.0943, 1004.0649, 6.9706
1002.1472, 1003.1909, 1.0437
1006.8052, 1007.2651, 0.4599
1010.8774, 1012.2696, 1.3922
1014.1469, 1010.2737, 3.8732
1016.4884, 1019.5423, 3.0539
1017.7762, 1021.5410, 3.7648
1017.9295, 1022.1169, 4.1874
1016.9326, 1021.6419, 4.7093
1014.7559, 1018.5872, 3.8313
1011.4993, 1012.6191, 1.1198
1007.2164, 1007.4479, 0.2315
1002.0588, 1002.0279, 0.0309
996.0982, 1011.1499, 15.0517
989.5109, 994.5289, 5.0180
982.4200, 1004.2295, 21.8095
974.9530, 984.7577, 9.8047
967.2154, 976.2953, 9.0799
959.3054, 967.7758, 8.4704
951.2733, 955.4190, 4.1457
943.1729, 947.5933, 4.4204
935.0375, 934.3220, 0.7155
926.8608, 928.7109, 1.8501
918.5897, 921.2204, 2.6307
910.1904, 913.6916, 3.5012
901.6249, 904.5570, 2.9321
892.8711, 896.5193, 3.6483
883.8622, 887.4272, 3.5650
874.5928, 880.5151, 5.9223
865.0285, 872.0045, 6.9760
855.2033, 861.3344, 6.1311
845.1318, 849.5979, 4.4661
834.8522, 839.5095, 4.6573
824.4704, 829.1916, 4.7212
814.0616, 818.7545, 4.6929
803.7302, 808.3047, 4.5745
793.5482, 797.9204, 4.3722
783.6187, 787.7907, 4.1720
774.0877, 777.9630, 3.8753
764.9804, 768.6459, 3.6655
756.4246, 759.7813, 3.3567
748.4509, 751.5684, 3.1175
741.0538, 745.5543, 4.5005
734.2902, 738.5028, 4.2126
728.1147, 732.1119, 3.9972
722.5246, 728.5915, 6.0669
717.4443, 723.1535, 5.7092
712.8355, 719.5097, 6.6742
708.6187, 712.6446, 4.0259
704.7204, 708.2653, 3.5449
701.0770, 704.7319, 3.6549
697.6189, 701.3885, 3.7697
694.2930, 698.9729, 4.6799
691.0776, 695.7735, 4.6959
687.9337, 692.7067, 4.7730
684.8740, 689.6803, 4.8063
681.9090, 686.5543, 4.6453
679.0973, 683.4558, 4.3585
676.4789, 680.4635, 3.9846
674.1490, 677.6224, 3.4734
672.1542, 675.0750, 2.9208
670.6436, 673.0483, 2.4047
669.6916, 671.5892, 1.8976
669.4450, 670.7452, 1.3002
669.9656, 670.6888, 0.7232
671.3593, 670.9336, 0.4257
673.6951, 671.4983, 2.1968
677.0319, 672.5627, 4.4692
681.3673, 677.7810, 3.5863
686.6908, 680.6578, 6.0330
692.9788, 682.4244, 10.5544
700.1544, 697.3123, 2.8421
708.0597, 704.4166, 3.6431
716.5614, 710.6721, 5.8893
725.4842, 722.9484, 2.5358
734.6247, 733.6441, 0.9806
743.7802, 743.0294, 0.7508
752.7006, 752.4045, 0.2961
761.1875, 761.2994, 0.1119
769.0566, 769.9652, 0.9086
776.1162, 776.1408, 0.0246
782.2285, 781.6652, 0.5633
787.2797, 786.9005, 0.3792
791.2343, 790.3032, 0.9311
794.0842, 793.5239, 0.5603
795.9364, 793.7311, 2.2053
796.8431, 794.4323, 2.4108
796.9948, 794.1938, 2.8010
796.6283, 793.5716, 3.0567
795.9451, 792.3924, 3.5527
795.2469, 791.6299, 3.6170
794.7664, 790.8505, 3.9159
794.8473, 790.2486, 4.5987
795.7015, 789.7763, 5.9252
797.6168, 789.7240, 7.8928
800.8004, 790.7844, 10.0160
805.3739, 794.8562, 10.5177
811.5037, 801.2451, 10.2586
819.1852, 810.7724, 8.4128
828.4163, 818.9710, 9.4453
839.1114, 828.9573, 10.1541
851.1337, 844.3236, 6.8101
864.2515, 854.4908, 9.7607
878.2060, 869.9712, 8.2348
892.7240, 884.6728, 8.0512
907.4566, 899.8075, 7.6491
922.0442, 920.2242, 1.8200
936.1135, 935.1472, 0.9663
949.3578, 947.0838, 2.2740
961.3894, 959.6381, 1.7513
971.9099, 971.3821, 0.5278
980.6521, 981.2328, 0.5807
987.4091, 986.0725, 1.3366
992.0018, 991.6801, 0.3217
994.2921, 995.1052, 0.8131
994.2819, 993.5418, 0.7401
991.9784, 991.6626, 0.3158
987.4546, 990.2783, 2.8237
980.8519, 988.3844, 7.5325
972.3413, 980.9046, 8.5633
962.1748, 975.7350, 13.5602
950.5653, 969.6991, 19.1338
937.8110, 962.9468, 25.1358
924.2307, 955.2108, 30.9801
910.0471, 892.6948, 17.3523
895.5942, 892.3371, 3.2571
881.0817, 869.5135, 11.5682
866.7650, 881.3536, 14.5886
852.7984, 863.6197, 10.8213
839.3892, 843.6256, 4.2364
826.6654, 827.2397, 0.5743
814.6950, 813.0935, 1.6015
803.5524, 801.7213, 1.8311
793.3075, 791.1732, 2.1343
783.9788, 781.2298, 2.7490
775.5859, 776.0036, 0.4177
768.1559, 767.4842, 0.6717
761.6775, 760.4276, 1.2499
756.1898, 756.4590, 0.2692
751.7078, 751.3839, 0.3239
748.2493, 748.5224, 0.2731
745.8817, 746.3181, 0.4364
744.5948, 745.6349, 1.0401
744.4703, 744.8560, 0.3857
745.5319, 745.0471, 0.4848
747.7904, 747.8584, 0.0680
751.2907, 749.1005, 2.1902
756.0055, 765.5104, 9.5049
761.8960, 753.2312, 8.6648
768.9143, 756.5753, 12.3390
776.9939, 761.0888, 15.9051
786.0004, 819.6843, 33.6839
795.8275, 805.6456, 9.8181
806.3289, 806.2980, 0.0309
817.3003, 817.0306, 0.2697
828.5773, 821.8853, 6.6920
839.9471, 839.8543, 0.0928
851.2275, 852.8556, 1.6281
862.2268, 860.1519, 2.0749
872.7625, 874.1519, 1.3894
882.6802, 881.7677, 0.9125
891.8158, 889.1737, 2.6421
900.0362, 897.2008, 2.8354
907.2314, 904.4946, 2.7368
913.3076, 910.7372, 2.5704
918.1885, 916.1354, 2.0531
921.8113, 916.1340, 5.6773
924.1569, 919.4552, 4.7017
