Actual, Expected, AE
44.9598, 45.0641, 0.1043
45.0518, 45.1793, 0.1275
45.0806, 45.2293, 0.1487
45.0455, 45.2131, 0.1676
44.9477, 45.1636, 0.2159
44.7899, 45.0926, 0.3027
44.5769, 44.7586, 0.1817
44.3145, 44.5722, 0.2577
44.0110, 44.3484, 0.3374
43.6753, 44.2428, 0.5675
43.3177, 42.2817, 1.0360
42.9492, 42.6560, 0.2932
42.5809, 42.4525, 0.1284
42.2247, 42.2425, 0.0178
41.8913, 42.3109, 0.4196
41.5915, 41.3496, 0.2419
41.3342, 41.3507, 0.0165
41.1268, 41.0847, 0.0421
40.9753, 40.8832, 0.0921
40.8831, 40.7297, 0.1534
40.8512, 40.7750, 0.0762
40.8784, 40.7662, 0.1122
40.9605, 40.7871, 0.1734
41.0908, 40.8125, 0.2783
41.2603, 40.8373, 0.4230
41.4584, 40.8715, 0.5869
41.6726, 41.2054, 0.4672
41.8895, 41.3391, 0.5504
42.0954, 41.4747, 0.6207
42.2768, 41.6099, 0.6669
42.4207, 41.7473, 0.6734
42.5158, 41.7133, 0.8025
42.5525, 41.7331, 0.8194
42.5236, 42.2484, 0.2752
42.4248, 42.2526, 0.1722
42.2545, 42.1860, 0.0685
42.0146, 42.0842, 0.0696
41.7096, 42.0723, 0.3627
41.3474, 41.6956, 0.3482
40.9374, 41.9136, 0.9763
40.4902, 41.5320, 1.0419
40.0188, 41.0259, 1.0071
39.5371, 40.5176, 0.9805
39.0597, 39.4349, 0.3752
38.6013, 38.8162, 0.2149
38.1760, 38.1812, 0.0052
37.7979, 37.8659, 0.0680
37.4792, 37.4126, 0.0666
37.2316, 37.1370, 0.0946
37.0660, 36.8661, 0.1999
36.9919, 36.9928, 0.0009
37.0181, 36.9634, 0.0547
37.1526, 37.1278, 0.0248
37.4028, 37.2409, 0.1619
37.7737, 37.3856, 0.3881
38.2706, 37.5418, 0.7288
38.8984, 37.7498, 1.1486
39.6606, 37.9566, 1.7040
40.5600, 38.1916, 2.3684
41.5980, 39.3612, 2.2368
42.7747, 40.3323, 2.4424
44.0886, 41.1579, 2.9307
45.5361, 44.7115, 0.8246
47.1117, 43.4026, 3.7092
48.8077, 44.6616, 4.1461
50.6135, 46.0273, 4.5862
52.5155, 51.9012, 0.6143
54.4980, 53.8658, 0.6322
56.5426, 55.8601, 0.6825
58.6288, 58.2995, 0.3293
60.7345, 60.4440, 0.2905
62.8363, 62.6002, 0.2361
64.9102, 64.7305, 0.1797
66.9321, 66.8088, 0.1233
68.8788, 68.8411, 0.0377
70.7286, 70.7465, 0.0179
72.4627, 72.5676, 0.1049
74.0643, 74.2086, 0.1443
75.5201, 75.1025, 0.4176
76.8214, 76.3639, 0.4575
77.9635, 78.1264, 0.1629
78.9460, 79.1413, 0.1953
79.7739, 79.7295, 0.0444
80.4563, 80.3579, 0.0984
81.0061, 80.8381, 0.1680
81.4387, 81.0782, 0.3605
81.7735, 82.0013, 0.2278
82.0325, 82.2036, 0.1711
82.2389, 82.3467, 0.1078
82.4169, 82.4571, 0.0402
82.5904, 82.5692, 0.0212
82.7827, 82.6859, 0.0968
83.0156, 82.8405, 0.1751
83.3086, 83.0455, 0.2631
83.6783, 83.3307, 0.3476
84.1381, 83.7140, 0.4241
84.6969, 84.2062, 0.4907
85.3592, 84.8393, 0.5199
86.1256, 85.5963, 0.5293
86.9927, 86.4738, 0.5189
87.9530, 87.4544, 0.4986
88.9949, 88.5241, 0.4708
90.1041, 89.7271, 0.3770
91.2642, 90.9130, 0.3512
92.4575, 92.1533, 0.3042
93.6655, 93.4108, 0.2547
94.8706, 94.6620, 0.2086
96.0567, 95.9000, 0.1567
97.2100, 97.0987, 0.1113
98.3202, 98.2551, 0.0651
99.3804, 99.3843, 0.0039
100.3875, 100.4168, 0.0293
101.3427, 101.3801, 0.0374
102.2508, 102.2988, 0.0480
103.1200, 103.1544, 0.0344
103.9618, 103.9746, 0.0128
104.7898, 104.6558, 0.1340
105.6185, 105.4277, 0.1908
106.4628, 106.2061, 0.2567
107.3371, 107.0032, 0.3339
108.2544, 107.8688, 0.3856
109.2264, 109.0446, 0.1818
110.2609, 110.0425, 0.2184
111.3627, 111.1087, 0.2540
112.5332, 112.2509, 0.2823
113.7696, 113.4647, 0.3049
115.0665, 114.7486, 0.3179
116.4161, 116.0935, 0.3226
117.8084, 117.4972, 0.3112
119.2316, 118.9361, 0.2955
120.6724, 120.4019, 0.2705
122.1176, 121.9479, 0.1697
123.5548, 123.4096, 0.1452
124.9722, 124.8559, 0.1163
126.3599, 126.2758, 0.0841
127.7110, 127.6540, 0.0570
129.0192, 128.9887, 0.0305
130.2802, 130.2757, 0.0045
131.4922, 131.5119, 0.0197
132.6549, 132.6954, 0.0405
133.7693, 133.8300, 0.0607
134.8363, 134.9082, 0.0719
135.8566, 135.6713, 0.1853
136.8302, 136.5828, 0.2474
137.7561, 137.9504, 0.1943
138.6315, 138.8769, 0.2454
139.4537, 139.7646, 0.3109
140.2187, 140.5976, 0.3789
140.9201, 141.0882, 0.1681
141.5483, 141.7390, 0.1907
142.0960, 142.3099, 0.2139
142.5570, 142.7956, 0.2386
142.9271, 143.1868, 0.2597
143.2042, 143.4870, 0.2828
143.3902, 143.6913, 0.3011
143.4914, 143.8034, 0.3120
143.5189, 143.8332, 0.3143
143.4896, 143.7875, 0.2979
143.4242, 143.7940, 0.3698
143.3497, 143.7659, 0.4162
143.2969, 143.7494, 0.4525
143.3004, 143.7364, 0.4360
143.3976, 143.5352, 0.1376
143.6269, 141.5454, 2.0815
144.0264, 142.2595, 1.7669
144.6331, 143.1299, 1.5032
145.4810, 144.1034, 1.3776
146.5988, 145.3249, 1.2739
148.0095, 147.3173, 0.6922
149.7290, 148.5423, 1.1867
151.7659, 150.9254, 0.8405
154.1201, 153.2851, 0.8350
156.7830, 155.9632, 0.8198
159.7374, 158.9277, 0.8097
162.9573, 161.1464, 1.8109
166.4096, 164.5484, 1.8612
170.0539, 168.1519, 1.9020
173.8447, 171.9175, 1.9272
177.7324, 175.9947, 1.7377
181.6636, 180.1043, 1.5593
185.5826, 184.2514, 1.3312
189.4352, 188.8614, 0.5738
193.1703, 192.7151, 0.4552
196.7396, 196.4447, 0.2949
200.1000, 199.7163, 0.3837
203.2146, 203.0586, 0.1560
206.0550, 206.1287, 0.0737
208.6016, 208.9166, 0.3150
210.8432, 211.3151, 0.4719
212.7750, 213.5474, 0.7724
214.4025, 215.4589, 1.0564
215.7412, 217.0698, 1.3286
216.8145, 218.4308, 1.6163
217.6516, 218.5355, 0.8839
218.2878, 219.2452, 0.9574
218.7621, 219.7622, 1.0001
219.1171, 220.1430, 1.0259
219.3963, 220.3676, 0.9713
219.6429, 220.5750, 0.9321
219.8985, 220.7652, 0.8667
220.2020, 219.1727, 1.0293
220.5882, 219.5714, 1.0168
221.0869, 220.0741, 1.0128
221.7212, 220.4000, 1.3212
222.5081, 221.2206, 1.2875
223.4582, 222.2157, 1.2425
224.5752, 223.3911, 1.1841
225.8563, 224.9147, 0.9416
227.2925, 226.5551, 0.7374
228.8691, 228.1318, 0.7373
230.5665, 230.1226, 0.4439
232.3617, 232.0622, 0.2995
234.2283, 233.8765, 0.3518
236.1384, 235.7535, 0.3849
238.0628, 237.6752, 0.3876
239.9713, 239.5867, 0.3846
241.8353, 241.4781, 0.3572
243.6277, 243.3200, 0.3077
245.3235, 245.0837, 0.2398
246.8998, 246.8218, 0.0780
248.3358, 248.3265, 0.0093
249.6138, 249.6866, 0.0728
250.7196, 250.8835, 0.1639
251.6413, 251.9063, 0.2650
252.3705, 252.7501, 0.3796
252.9014, 253.3735, 0.4721
253.2312, 253.8255, 0.5943
253.3584, 254.0820, 0.7236
253.2852, 254.0763, 0.7911
253.0183, 253.9842, 0.9659
252.5684, 253.9123, 1.3439
251.9456, 253.5131, 1.5675
251.1626, 253.3439, 2.1813
250.2347, 253.0864, 2.8517
249.1799, 253.1082, 3.9283
248.0176, 249.0238, 1.0062
246.7689, 247.8938, 1.1249
245.4564, 246.8324, 1.3760
244.1022, 244.0425, 0.0597
242.7283, 242.7480, 0.0197
241.3560, 244.0544, 2.6984
240.0071, 240.3584, 0.3513
238.7011, 238.9560, 0.2549
237.4553, 237.6948, 0.2395
236.2843, 236.3325, 0.0482
235.2009, 236.0851, 0.8842
234.2155, 235.1151, 0.8996
233.3352, 234.3485, 1.0133
232.5636, 234.0917, 1.5281
231.9014, 232.8471, 0.9457
231.3466, 232.3742, 1.0276
230.8947, 231.6850, 0.7903
230.5386, 231.3495, 0.8109
230.2697, 231.1800, 0.9103
230.0777, 230.9608, 0.8831
229.9524, 230.9283, 0.9759
229.8837, 230.8173, 0.9336
229.8616, 230.7793, 0.9177
229.8771, 230.7252, 0.8481
229.9233, 230.7347, 0.8114
229.9961, 230.7364, 0.7403
230.0939, 230.7063, 0.6124
230.2172, 230.6998, 0.4826
230.3679, 230.6692, 0.3013
230.5519, 230.6530, 0.1011
230.7758, 230.6257, 0.1501
231.0484, 230.6259, 0.4225
231.3797, 230.8201, 0.5596
231.7794, 232.0499, 0.2705
232.2570, 231.8289, 0.4281
232.8226, 232.4558, 0.3668
233.4822, 232.3383, 1.1439
234.2390, 232.6445, 1.5945
235.0938, 233.1463, 1.9474
236.0451, 233.8130, 2.2321
237.0886, 234.4422, 2.6464
238.2171, 237.7024, 0.5147
239.4212, 238.8965, 0.5247
240.6900, 240.1840, 0.5060
242.0104, 241.5398, 0.4706
243.3694, 243.0939, 0.2755
244.7543, 244.4981, 0.2562
246.1538, 245.9167, 0.2371
247.5576, 247.3477, 0.2099
248.9584, 248.5785, 0.3799
250.3511, 249.9772, 0.3739
251.7313, 251.3449, 0.3864
253.0979, 252.7318, 0.3661
254.4524, 254.1349, 0.3175
255.7981, 255.4424, 0.3557
257.1400, 256.7379, 0.4021
258.4835, 258.3549, 0.1286
259.8344, 259.7006, 0.1338
261.1977, 261.0590, 0.1387
262.5774, 262.4224, 0.1550
263.9757, 263.8162, 0.1595
265.3932, 265.2298, 0.1634
266.8271, 266.6712, 0.1559
268.2718, 268.1229, 0.1489
269.7187, 269.5861, 0.1326
271.1572, 271.0433, 0.1139
272.5744, 272.4860, 0.0884
273.9547, 273.8992, 0.0555
275.2800, 275.2665, 0.0135
276.5314, 276.5675, 0.0361
277.6880, 277.7828, 0.0948
278.7282, 278.8894, 0.1612
279.6299, 279.8638, 0.2339
280.3705, 280.6841, 0.3136
280.9273, 281.3265, 0.3992
281.2764, 281.7317, 0.4553
281.3952, 281.9370, 0.5418
281.2623, 281.9096, 0.6473
280.8573, 281.8937, 1.0364
280.1615, 281.5504, 1.3889
279.1580, 280.7911, 1.6331
277.8338, 280.3588, 2.5250
276.1795, 279.8381, 3.6586
274.1906, 279.1498, 4.9592
271.8682, 277.1580, 5.2898
269.2207, 274.7021, 5.4814
266.2618, 270.2738, 4.0120
263.0120, 268.2309, 5.2189
259.4995, 261.3846, 1.8851
255.7596, 257.3072, 1.5476
251.8341, 253.4878, 1.6537
247.7693, 249.4594, 1.6901
243.6157, 243.8742, 0.2585
239.4269, 240.4980, 1.0711
235.2576, 238.5970, 3.3394
231.1618, 234.2330, 3.0712
227.1917, 230.0608, 2.8691
223.3957, 226.2910, 2.8953
219.8164, 221.6339, 1.8175
216.4901, 218.4288, 1.9387
213.4455, 215.2454, 1.7999
210.7031, 212.3676, 1.6645
208.2752, 210.4334, 2.1582
206.1663, 207.9170, 1.7507
204.3734, 206.3430, 1.9696
202.8866, 204.8678, 1.9812
201.6900, 203.5886, 1.8986
200.7624, 202.5575, 1.7951
200.0783, 201.9237, 1.8454
199.6095, 201.5015, 1.8920
199.3258, 201.1771, 1.8513
199.1966, 201.0067, 1.8101
199.1896, 200.9339, 1.7443
199.2733, 201.0096, 1.7363
199.4163, 201.0890, 1.6727
199.5887, 201.1852, 1.5965
199.7614, 201.3276, 1.5662
199.9059, 200.9833, 1.0774
199.9941, 200.9806, 0.9865
200.0001, 200.9527, 0.9526
199.8996, 200.9056, 1.0060
199.6696, 200.8858, 1.2162
199.2890, 200.5963, 1.3073
198.7381, 200.3463, 1.6082
198.0015, 199.5983, 1.5968
197.0680, 198.7129, 1.6449
195.9291, 197.6217, 1.6926
194.5803, 196.2580, 1.6777
193.0216, 194.6266, 1.6050
191.2588, 192.2270, 0.9682
189.3019, 190.4449, 1.1430
187.1667, 187.7634, 0.5967
184.8744, 185.5087, 0.6343
182.4493, 183.0664, 0.6171
179.9176, 180.3688, 0.4512
177.3082, 177.5431, 0.2349
174.6516, 176.2340, 1.5824
171.9790, 173.4705, 1.4915
169.3197, 170.7854, 1.4657
166.7012, 168.0335, 1.3323
164.1480, 165.4391, 1.2911
161.6815, 162.9204, 1.2389
159.3188, 160.5097, 1.1909
157.0728, 158.2072, 1.1344
154.9520, 156.0606, 1.1086
152.9607, 154.0496, 1.0889
151.0990, 152.3239, 1.2249
149.3640, 150.5942, 1.2302
147.7503, 148.9911, 1.2408
146.2504, 147.5584, 1.3080
144.8551, 146.1845, 1.3294
143.5546, 144.8130, 1.2584
142.3384, 143.6301, 1.2917
141.1959, 142.2576, 1.0617
140.1173, 141.1646, 1.0473
139.0934, 140.1915, 1.0981
138.1159, 139.1935, 1.0776
137.1780, 138.2454, 1.0674
136.2742, 137.3312, 1.0570
135.4011, 136.4270, 1.0259
134.5553, 135.5408, 0.9855
133.7361, 134.6753, 0.9392
132.9457, 133.8349, 0.8892
132.1888, 133.0307, 0.8419
131.4728, 132.2442, 0.7714
130.8078, 131.5126, 0.7048
130.2067, 130.8406, 0.6339
129.6856, 130.2428, 0.5572
129.2631, 129.7353, 0.4722
128.9602, 129.3382, 0.3780
128.7995, 129.0732, 0.2737
128.8046, 128.9648, 0.1602
128.9987, 129.0311, 0.0324
129.4042, 129.1168, 0.2874
130.0413, 129.3150, 0.7263
130.9271, 129.0712, 1.8559
132.0747, 129.1561, 2.9186
133.4922, 131.1700, 2.3222
135.1822, 131.4450, 3.7372
137.1423, 133.5175, 3.6248
139.3635, 135.1632, 4.2003
141.8312, 139.5709, 2.2603
144.5251, 144.8557, 0.3306
147.4202, 140.5739, 6.8463
150.4867, 142.9036, 7.5831
153.6916, 145.3964, 8.2952
156.9995, 147.5446, 9.4549
160.3740, 159.4790, 0.8950
163.7787, 163.1020, 0.6767
167.1784, 166.6530, 0.5254
170.5398, 170.0592, 0.4806
173.8321, 173.3820, 0.4501
177.0281, 176.6246, 0.4035
180.1035, 179.7211, 0.3824
183.0385, 182.6912, 0.3473
185.8178, 185.7937, 0.0241
188.4304, 188.1158, 0.3146
190.8694, 190.5116, 0.3578
193.1316, 192.7952, 0.3364
195.2171, 194.8629, 0.3542
197.1285, 196.7201, 0.4084
198.8707, 198.4680, 0.4027
200.4505, 200.1086, 0.3419
201.8764, 201.2594, 0.6170
203.1573, 202.3323, 0.8250
204.3023, 204.3175, 0.0152
205.3211, 204.8068, 0.5143
206.2234, 205.6764, 0.5470
207.0189, 206.5008, 0.5181
207.7181, 207.2290, 0.4891
208.3324, 207.7962, 0.5362
208.8732, 208.3629, 0.5103
209.3522, 208.8646, 0.4876
209.7823, 209.3175, 0.4648
210.1773, 209.7286, 0.4487
210.5526, 210.0589, 0.4937
210.9240, 210.3949, 0.5291
211.3075, 210.7767, 0.5308
211.7193, 211.1898, 0.5295
212.1767, 211.6419, 0.5348
212.6967, 212.1495, 0.5472
213.2947, 212.7316, 0.5631
213.9847, 213.4016, 0.5831
214.7794, 214.2268, 0.5526
215.6895, 215.1035, 0.5860
216.7241, 216.1244, 0.5997
217.8904, 217.2915, 0.5989
219.1940, 218.6226, 0.5714
220.6379, 220.0743, 0.5636
222.2242, 221.6447, 0.5795
223.9529, 223.3688, 0.5841
225.8236, 225.2277, 0.5959
227.8345, 227.2448, 0.5897
229.9846, 229.3947, 0.5899
232.2727, 231.6902, 0.5825
234.6983, 234.1179, 0.5804
237.2614, 236.6824, 0.5790
239.9633, 239.3850, 0.5783
242.8066, 242.2359, 0.5707
245.7947, 245.2111, 0.5836
248.9318, 248.3399, 0.5919
252.2228, 251.6379, 0.5849
255.6717, 255.0909, 0.5808
259.2806, 258.6793, 0.6013
263.0496, 262.4507, 0.5989
266.9758, 266.3754, 0.6004
271.0525, 270.4770, 0.5755
275.2673, 274.6969, 0.5704
279.6014, 279.0672, 0.5342
284.0294, 283.5436, 0.4858
288.5183, 288.0755, 0.4428
293.0279, 292.6485, 0.3794
297.5116, 297.1640, 0.3476
301.9170, 301.6709, 0.2461
306.1868, 306.0687, 0.1181
310.2624, 310.2926, 0.0302
314.0836, 314.2810, 0.1974
317.5923, 317.9712, 0.3789
320.7344, 321.3041, 0.5697
323.4624, 324.7517, 1.2893
325.7373, 327.4169, 1.6796
327.5309, 328.7713, 1.2404
328.8270, 330.3419, 1.5149
329.6221, 331.1558, 1.5337
329.9251, 331.7636, 1.8385
329.7574, 330.2796, 0.5222
329.1527, 329.0356, 0.1171
328.1543, 328.9655, 0.8112
326.8141, 327.2294, 0.4153
325.1914, 325.0211, 0.1703
323.3490, 322.2748, 1.0742
321.3496, 326.4732, 5.1236
319.2551, 319.2316, 0.0235
317.1254, 315.6363, 1.4891
315.0147, 308.2754, 6.7393
312.9723, 309.0909, 3.8814
311.0420, 302.5920, 8.4500
309.2602, 305.8014, 3.4588
307.6553, 305.2773, 2.3780
306.2491, 304.1706, 2.0785
305.0571, 304.5516, 0.5055
304.0884, 302.9433, 1.1451
303.3484, 302.6142, 0.7342
302.8397, 302.4987, 0.3410
302.5630, 303.1464, 0.5834
302.5173, 303.6454, 1.1281
302.7006, 304.5954, 1.8948
303.1115, 304.1219, 1.0104
303.7506, 304.8919, 1.1413
304.6183, 303.0094, 1.6089
305.7149, 304.9261, 0.7888
307.0402, 306.1631, 0.8771
308.5941, 307.7461, 0.8480
310.3759, 309.6579, 0.7180
312.3817, 312.8289, 0.4472
314.6035, 312.0811, 2.5224
317.0284, 313.4931, 3.5353
319.6384, 316.1250, 3.5134
322.4094, 318.9330, 3.4764
325.3103, 317.7677, 7.5426
328.3034, 320.1455, 8.1579
331.3443, 322.1241, 9.2202
334.3848, 333.9246, 0.4602
337.3727, 337.1070, 0.2657
340.2523, 340.0144, 0.2379
342.9674, 342.8660, 0.1014
345.4631, 345.5357, 0.0726
347.6887, 347.9537, 0.2650
349.5988, 350.0800, 0.4812
351.1561, 351.7438, 0.5877
352.3323, 353.1433, 0.8110
353.1099, 354.2031, 1.0932
353.4816, 354.8199, 1.3383
353.4517, 354.8434, 1.3917
353.0347, 354.1445, 1.1098
352.2547, 353.8987, 1.6440
351.1431, 352.6344, 1.4913
349.7377, 351.4579, 1.7202
348.0802, 349.9318, 1.8516
346.2160, 347.9603, 1.7443
344.1897, 345.6442, 1.4545
342.0447, 342.9463, 0.9016
339.8223, 336.5270, 3.2953
337.5588, 337.3656, 0.1932
335.2861, 336.3430, 1.0569
333.0317, 335.4305, 2.3988
330.8186, 330.1539, 0.6647
328.6658, 329.0031, 0.3373
326.5882, 326.8673, 0.2791
324.5982, 324.9693, 0.3711
322.7067, 322.3552, 0.3515
320.9230, 321.5180, 0.5950
319.2562, 319.8219, 0.5657
317.7156, 318.3416, 0.6260
316.3099, 316.9156, 0.6057
315.0469, 315.6851, 0.6382
313.9328, 314.4787, 0.5459
312.9732, 313.4036, 0.4304
312.1719, 312.5523, 0.3804
311.5296, 311.8551, 0.3255
311.0425, 311.4162, 0.3737
310.7027, 311.0406, 0.3379
310.4989, 310.7934, 0.2945
310.4155, 310.6808, 0.2653
310.4331, 310.6393, 0.2062
310.5285, 310.7064, 0.1779
310.6764, 310.7580, 0.0816
310.8503, 310.8227, 0.0276
311.0241, 310.8866, 0.1375
311.1732, 310.9477, 0.2255
311.2757, 311.2179, 0.0578
311.3149, 311.3789, 0.0640
311.2806, 311.5620, 0.2814
311.1689, 311.7882, 0.6193
310.9826, 311.6739, 0.6913
310.7329, 311.0554, 0.3225
310.4364, 312.1427, 1.7063
310.1153, 311.7485, 1.6332
309.7991, 311.0883, 1.2892
309.5225, 310.5660, 1.0435
309.3235, 309.7394, 0.4159
309.2419, 309.4436, 0.2018
309.3185, 309.1603, 0.1582
309.5908, 309.3182, 0.2726
310.0921, 309.5144, 0.5777
310.8502, 309.8290, 1.0211
311.8858, 309.9003, 1.9855
313.2115, 312.9214, 0.2901
314.8298, 313.1401, 1.6897
316.7326, 316.4481, 0.2845
318.9020, 316.4822, 2.4198
321.3097, 318.5593, 2.7504
323.9181, 324.4105, 0.4924
326.6813, 327.1960, 0.5147
329.5462, 330.1779, 0.6317
332.4554, 333.1093, 0.6539
335.3507, 336.1228, 0.7721
338.1729, 339.0562, 0.8833
340.8651, 341.7633, 0.8982
343.3752, 343.4530, 0.0778
345.6587, 345.9313, 0.2726
347.6799, 348.0287, 0.3488
349.4134, 349.9055, 0.4921
350.8451, 351.5613, 0.7162
351.9723, 352.4656, 0.4933
352.8035, 353.3573, 0.5538
353.3577, 353.9448, 0.5871
353.6621, 354.2109, 0.5488
353.7504, 354.0467, 0.2963
353.6621, 353.6797, 0.0176
353.4402, 353.0634, 0.3768
353.1279, 353.5080, 0.3801
352.7670, 352.9610, 0.1940
352.3957, 352.3406, 0.0551
352.0484, 351.6211, 0.4273
351.7544, 350.8890, 0.8654
351.5355, 350.1985, 1.3370
351.4078, 352.2789, 0.8711
351.3799, 352.3483, 0.9684
351.4534, 348.5489, 2.9045
351.6231, 348.7533, 2.8698
351.8804, 349.2205, 2.6599
352.2129, 349.3879, 2.8250
352.6052, 351.4977, 1.1074
353.0394, 352.4442, 0.5952
353.4972, 352.7797, 0.7175
353.9599, 353.9550, 0.0049
354.4092, 353.7232, 0.6860
354.8282, 354.8585, 0.0303
355.2013, 354.6883, 0.5130
355.5140, 355.6148, 0.1008
355.7533, 356.4074, 0.6541
355.9073, 354.9276, 0.9798
355.9646, 355.0881, 0.8765
355.9138, 355.5578, 0.3560
355.7445, 355.6317, 0.1128
355.4465, 355.7795, 0.3330
355.0105, 355.8027, 0.7922
354.4266, 355.5407, 1.1141
353.6853, 355.1800, 1.4947
352.7790, 354.7157, 1.9367
351.7017, 354.1205, 2.4188
350.4500, 352.3547, 1.9047
349.0227, 351.1727, 2.1500
347.4223, 348.2210, 0.7987
345.6561, 346.4364, 0.7803
343.7370, 344.5656, 0.8286
341.6817, 342.1714, 0.4897
339.5125, 339.9736, 0.4611
337.2563, 342.8763, 5.6200
334.9442, 336.4626, 1.5184
332.6109, 333.4148, 0.8039
330.2943, 330.7060, 0.4117
328.0342, 327.5274, 0.5068
325.8710, 325.2742, 0.5968
323.8449, 323.1569, 0.6880
321.9949, 321.2162, 0.7787
320.3579, 319.4909, 0.8670
318.9681, 318.0768, 0.8913
317.8551, 317.8712, 0.0161
317.0434, 316.9097, 0.1337
316.5528, 316.2331, 0.3197
316.3967, 315.9512, 0.4455
316.5829, 316.0160, 0.5669
317.1144, 316.1473, 0.9671
317.9882, 316.4112, 1.5770
319.1952, 317.9843, 1.2109
320.7207, 318.7419, 1.9788
322.5450, 319.6383, 2.9067
324.6431, 322.4031, 2.2400
326.9861, 321.9749, 5.0112
329.5429, 322.4319, 7.1110
332.2810, 331.1923, 1.0887
335.1664, 333.5857, 1.5807
338.1643, 335.7342, 2.4301
341.2423, 338.0834, 3.1589
344.3703, 341.5578, 2.8125
347.5216, 345.8960, 1.6256
350.6746, 348.7365, 1.9381
353.8131, 353.9358, 0.1227
356.9253, 356.7375, 0.1878
360.0051, 359.8549, 0.1502
363.0509, 362.2093, 0.8416
366.0649, 365.1756, 0.8893
369.0514, 368.0162, 1.0352
372.0174, 370.7850, 1.2324
374.9711, 373.5423, 1.4288
377.9200, 376.2551, 1.6649
380.8692, 379.8588, 1.0104
383.8219, 382.5323, 1.2896
386.7783, 385.3320, 1.4463
389.7354, 388.9158, 0.8196
392.6870, 391.8484, 0.8386
395.6254, 394.7865, 0.8389
398.5401, 397.6670, 0.8731
401.4170, 400.5577, 0.8593
404.2413, 403.3979, 0.8434
406.9998, 406.1998, 0.8000
409.6808, 408.8987, 0.7821
412.2735, 411.5123, 0.7612
414.7701, 414.0310, 0.7391
417.1647, 416.4416, 0.7231
419.4543, 418.7498, 0.7045
421.6382, 420.9499, 0.6883
423.7187, 423.0420, 0.6767
425.6999, 425.0296, 0.6703
427.5883, 426.9203, 0.6680
