Actual, Expected, AE
60.7623, 60.7445, 0.0178
60.7801, 60.7486, 0.0315
60.8001, 60.7519, 0.0482
60.8209, 60.7556, 0.0653
60.8429, 60.7546, 0.0883
60.8663, 60.7526, 0.1137
60.8911, 60.9282, 0.0371
60.9183, 61.0404, 0.1221
60.9468, 60.9802, 0.0334
60.9775, 60.9647, 0.0128
61.0101, 60.9640, 0.0461
61.0460, 61.0185, 0.0275
61.0850, 61.0509, 0.0341
61.1272, 61.0877, 0.0395
61.1729, 61.1562, 0.0167
61.2227, 61.2056, 0.0171
61.2767, 61.2618, 0.0149
61.3354, 61.3222, 0.0132
61.3994, 61.3874, 0.0120
61.4693, 61.4582, 0.0111
61.5458, 61.5353, 0.0105
61.6296, 61.6192, 0.0104
61.7216, 61.7108, 0.0108
61.8227, 61.8114, 0.0113
61.9338, 61.9219, 0.0119
62.0557, 62.0433, 0.0124
62.1891, 62.1764, 0.0127
62.3344, 62.3218, 0.0126
62.4917, 62.4798, 0.0119
62.6608, 62.6503, 0.0105
62.8408, 62.8329, 0.0079
63.0307, 63.0261, 0.0046
63.2285, 63.2288, 0.0003
63.4316, 63.4382, 0.0066
63.6371, 63.6514, 0.0143
63.8413, 63.8649, 0.0236
64.0402, 64.0745, 0.0343
64.2296, 64.2760, 0.0464
64.4047, 64.4645, 0.0598
64.5613, 64.6349, 0.0736
64.6949, 64.7834, 0.0885
64.8018, 64.9041, 0.1023
64.8785, 64.9976, 0.1191
64.9226, 65.0548, 0.1322
64.9323, 65.0766, 0.1443
64.9068, 65.0612, 0.1544
64.8463, 65.0336, 0.1873
64.7521, 64.9932, 0.2411
64.6264, 64.3680, 0.2584
64.4722, 64.3758, 0.0964
64.2933, 64.0577, 0.2356
64.0939, 63.8927, 0.2012
63.8786, 63.7540, 0.1246
63.6523, 63.7275, 0.0752
63.4197, 63.5176, 0.0979
63.1855, 63.3239, 0.1384
62.9538, 62.9409, 0.0129
62.7285, 62.7299, 0.0014
62.5128, 62.4674, 0.0454
62.3094, 62.2971, 0.0123
62.1202, 62.0888, 0.0314
61.9466, 61.9106, 0.0360
61.7893, 61.7555, 0.0338
61.6486, 61.6568, 0.0082
61.5241, 61.5330, 0.0089
61.4154, 61.4243, 0.0089
61.3214, 61.3309, 0.0095
61.2409, 61.2509, 0.0100
61.1726, 61.1858, 0.0132
61.1151, 61.1545, 0.0394
61.0667, 61.1099, 0.0432
61.0260, 61.0710, 0.0450
60.9916, 61.0407, 0.0491
60.9621, 61.0135, 0.0514
60.9362, 60.9919, 0.0557
60.9128, 60.9486, 0.0358
60.8906, 60.9262, 0.0356
60.8690, 60.9058, 0.0368
60.8472, 60.8838, 0.0367
60.8244, 60.8619, 0.0375
60.8004, 60.8363, 0.0359
60.7747, 60.8099, 0.0352
60.7471, 60.7811, 0.0340
60.7171, 60.7502, 0.0331
60.6857, 60.7168, 0.0311
60.6525, 60.6826, 0.0301
60.6176, 60.6461, 0.0285
60.5813, 60.6081, 0.0268
60.5434, 60.5687, 0.0253
60.5055, 60.5280, 0.0225
60.4672, 60.4799, 0.0128
60.4288, 60.4409, 0.0121
60.3908, 60.4020, 0.0112
60.3536, 60.3635, 0.0099
60.3177, 60.3279, 0.0102
60.2833, 60.2922, 0.0089
60.2509, 60.2582, 0.0073
60.2209, 60.2266, 0.0057
60.1935, 60.1977, 0.0042
60.1692, 60.1716, 0.0024
60.1481, 60.1493, 0.0012
60.1305, 60.1300, 0.0005
60.1164, 60.1145, 0.0019
60.1062, 60.1026, 0.0036
60.0997, 60.0947, 0.0050
60.0969, 60.0928, 0.0041
60.0979, 60.0913, 0.0066
60.1024, 60.0953, 0.0071
60.1104, 60.0965, 0.0139
60.1215, 60.0981, 0.0234
60.1358, 60.1013, 0.0345
60.1528, 60.1255, 0.0273
60.1726, 60.1343, 0.0383
60.1950, 60.1432, 0.0518
60.2200, 60.1487, 0.0713
60.2476, 60.2271, 0.0205
60.2777, 60.2464, 0.0313
60.3106, 60.2563, 0.0543
60.3461, 60.2656, 0.0805
60.3844, 60.2901, 0.0943
60.4256, 60.4227, 0.0029
60.4695, 60.4727, 0.0032
60.5163, 60.5199, 0.0036
60.5655, 60.5568, 0.0087
60.6169, 60.6094, 0.0075
60.6701, 60.6648, 0.0053
60.7245, 60.7224, 0.0021
60.7795, 60.7803, 0.0008
60.8341, 60.8394, 0.0053
60.8875, 60.8981, 0.0106
60.9390, 60.9405, 0.0015
60.9876, 60.9885, 0.0009
61.0326, 61.0355, 0.0029
61.0733, 61.0780, 0.0047
61.1090, 61.1194, 0.0104
61.1396, 61.1512, 0.0116
61.1652, 61.1767, 0.0115
61.1850, 61.1967, 0.0117
61.1995, 61.2103, 0.0108
61.2092, 61.2232, 0.0140
61.2145, 61.1514, 0.0631
61.2164, 61.1250, 0.0914
61.2155, 61.1585, 0.0570
61.2129, 61.1538, 0.0591
61.2096, 61.1557, 0.0539
61.2065, 61.1523, 0.0542
61.2047, 61.1537, 0.0510
61.2051, 61.1510, 0.0541
61.2087, 61.1547, 0.0540
61.2162, 61.1592, 0.0570
61.2285, 61.1657, 0.0628
61.2462, 61.1886, 0.0576
61.2700, 61.2142, 0.0558
61.3005, 61.2489, 0.0516
61.3380, 61.2953, 0.0427
61.3832, 61.3538, 0.0294
61.4363, 61.4110, 0.0253
61.4977, 61.4579, 0.0398
61.5677, 61.5467, 0.0210
61.6464, 61.6266, 0.0198
61.7335, 61.7141, 0.0194
61.8291, 61.8127, 0.0164
61.9325, 61.9179, 0.0146
62.0430, 62.0305, 0.0125
62.1597, 62.1503, 0.0094
62.2811, 62.2752, 0.0059
62.4055, 62.4031, 0.0024
62.5309, 62.5322, 0.0013
62.6550, 62.6616, 0.0066
62.7754, 62.7883, 0.0129
62.8893, 62.9121, 0.0228
62.9940, 63.0191, 0.0251
63.0870, 63.1229, 0.0359
63.1657, 63.2064, 0.0407
63.2280, 63.2701, 0.0421
63.2722, 63.3233, 0.0511
63.2967, 63.3454, 0.0487
63.3011, 63.3548, 0.0537
63.2849, 63.3441, 0.0592
63.2487, 63.2546, 0.0059
63.1933, 63.1884, 0.0049
63.1201, 63.1430, 0.0229
63.0314, 63.0904, 0.0590
62.9292, 63.0287, 0.0995
62.8162, 62.9464, 0.1302
62.6948, 62.8507, 0.1559
62.5679, 62.7462, 0.1783
62.4378, 62.0993, 0.3385
62.3070, 62.1668, 0.1402
62.1776, 62.1351, 0.0425
62.0513, 62.0702, 0.0189
61.9295, 61.9055, 0.0240
61.8132, 61.8077, 0.0055
61.7032, 61.6870, 0.0162
61.5998, 61.5817, 0.0181
61.5029, 61.4863, 0.0166
61.4125, 61.3943, 0.0182
61.3282, 61.3492, 0.0210
61.2493, 61.2724, 0.0231
61.1755, 61.2010, 0.0255
61.1061, 61.1336, 0.0275
61.0405, 61.0716, 0.0311
60.9782, 61.0114, 0.0332
60.9189, 60.9535, 0.0346
60.8622, 60.8985, 0.0363
60.8078, 60.8294, 0.0216
60.7555, 60.7782, 0.0227
60.7055, 60.7265, 0.0210
60.6576, 60.6764, 0.0188
60.6128, 60.6301, 0.0173
60.5698, 60.5872, 0.0174
60.5295, 60.5455, 0.0160
60.4918, 60.5067, 0.0149
60.4569, 60.4705, 0.0136
60.4250, 60.4371, 0.0121
60.3963, 60.4067, 0.0104
60.3708, 60.3795, 0.0087
60.3483, 60.3556, 0.0073
60.3301, 60.3346, 0.0045
60.3157, 60.3186, 0.0029
60.3056, 60.3062, 0.0006
60.3001, 60.2984, 0.0017
60.2995, 60.2954, 0.0041
60.3047, 60.2977, 0.0070
60.3161, 60.3007, 0.0154
60.3344, 60.2961, 0.0383
60.3613, 60.3046, 0.0567
60.3962, 60.3372, 0.0590
60.4407, 60.3514, 0.0893
60.4953, 60.3680, 0.1273
60.5609, 60.3934, 0.1675
60.6379, 60.5386, 0.0993
60.7266, 60.5710, 0.1556
60.8273, 60.6763, 0.1510
60.9397, 60.9280, 0.0117
61.0634, 61.0761, 0.0127
61.1977, 61.2110, 0.0133
61.3413, 61.3588, 0.0175
61.4929, 61.5145, 0.0216
61.6507, 61.6376, 0.0131
61.8126, 61.8016, 0.0110
61.9765, 61.9684, 0.0081
62.1400, 62.1354, 0.0046
62.3008, 62.2999, 0.0009
62.4564, 62.4614, 0.0050
62.6046, 62.6015, 0.0031
62.7437, 62.7428, 0.0009
62.8717, 62.8735, 0.0018
62.9874, 62.9925, 0.0051
63.0898, 63.1095, 0.0197
63.1782, 63.1965, 0.0183
63.2524, 63.2699, 0.0175
63.3125, 63.3280, 0.0155
63.3587, 63.3998, 0.0411
63.3914, 63.3042, 0.0872
63.4114, 63.3327, 0.0787
63.4190, 63.3400, 0.0790
63.4150, 63.3469, 0.0681
63.3995, 63.3352, 0.0643
63.3729, 63.3301, 0.0428
63.3355, 63.3137, 0.0218
63.2870, 63.3089, 0.0219
63.2276, 63.2957, 0.0681
63.1568, 63.2934, 0.1366
63.0748, 63.3164, 0.2416
62.9815, 63.1272, 0.1457
62.8772, 63.0664, 0.1892
62.7623, 62.7786, 0.0163
62.6376, 62.4577, 0.1799
62.5043, 62.4707, 0.0336
62.3637, 62.4195, 0.0558
62.2175, 62.2149, 0.0026
62.0678, 62.0713, 0.0035
61.9173, 61.8994, 0.0179
61.7673, 61.7458, 0.0215
61.6204, 61.5942, 0.0262
61.4790, 61.4515, 0.0275
61.3452, 61.3128, 0.0324
61.2213, 61.1837, 0.0376
61.1080, 61.1215, 0.0135
61.0069, 61.0145, 0.0076
60.9189, 60.9219, 0.0030
60.8449, 60.8441, 0.0008
60.7850, 60.7755, 0.0095
60.7394, 60.7240, 0.0154
60.7082, 60.6832, 0.0250
60.6909, 60.6730, 0.0179
60.6875, 60.6639, 0.0236
60.6976, 60.6686, 0.0290
60.7209, 60.6971, 0.0238
60.7570, 60.7146, 0.0424
60.8069, 60.7385, 0.0684
60.8700, 60.7685, 0.1015
60.9466, 60.8531, 0.0935
61.0376, 60.9168, 0.1208
61.1431, 61.0111, 0.1320
61.2626, 61.6466, 0.3840
61.3970, 61.4705, 0.0735
61.5462, 61.5154, 0.0308
61.7102, 61.6170, 0.0932
61.8885, 61.7895, 0.0990
62.0800, 62.0668, 0.0132
62.2836, 62.3021, 0.0185
62.4981, 62.5205, 0.0224
62.7202, 62.7275, 0.0073
62.9477, 62.9394, 0.0083
63.1778, 63.1693, 0.0085
63.4066, 63.3996, 0.0070
63.6324, 63.6160, 0.0164
63.8510, 63.8424, 0.0086
64.0596, 64.0490, 0.0106
64.2556, 64.2489, 0.0067
64.4376, 64.4263, 0.0113
64.6032, 64.5918, 0.0114
64.7522, 64.7378, 0.0144
64.8848, 64.8812, 0.0036
65.0021, 65.0156, 0.0135
65.1056, 65.1134, 0.0078
65.1980, 65.2024, 0.0044
65.2819, 65.1618, 0.1201
65.3607, 65.2274, 0.1333
65.4376, 65.2874, 0.1501
65.5155, 65.3689, 0.1466
65.5975, 65.4338, 0.1637
65.6855, 65.5512, 0.1343
65.7813, 65.6431, 0.1382
65.8853, 65.7453, 0.1400
65.9975, 65.8574, 0.1401
66.1169, 65.9792, 0.1377
66.2413, 66.1086, 0.1327
66.3682, 66.2489, 0.1193
66.4944, 66.3843, 0.1101
66.6164, 66.5200, 0.0964
66.7301, 66.6535, 0.0766
66.8321, 66.7675, 0.0646
66.9184, 66.9335, 0.0151
66.9859, 67.0104, 0.0245
67.0314, 67.0664, 0.0350
67.0526, 67.0984, 0.0458
67.0476, 67.1041, 0.0565
67.0150, 67.1140, 0.0990
66.9538, 67.0100, 0.0562
66.8645, 66.9738, 0.1093
66.7460, 66.9284, 0.1824
66.5993, 66.8718, 0.2725
66.4251, 66.6990, 0.2739
66.2245, 66.5899, 0.3654
65.9995, 66.4337, 0.4342
65.7506, 65.8745, 0.1239
65.4804, 65.8628, 0.3824
65.1910, 65.3536, 0.1626
64.8850, 64.9805, 0.0955
64.5656, 64.5560, 0.0096
64.2361, 64.2743, 0.0382
63.8998, 63.9444, 0.0446
63.5621, 63.6126, 0.0505
63.2270, 63.2555, 0.0285
62.8994, 62.9246, 0.0252
62.5844, 62.6092, 0.0248
62.2869, 62.3021, 0.0152
62.0133, 62.0221, 0.0088
61.7678, 61.7597, 0.0081
61.5555, 61.5385, 0.0170
61.3812, 61.3471, 0.0341
61.2477, 61.2361, 0.0116
61.1584, 61.1268, 0.0316
61.1152, 61.0819, 0.0333
61.1201, 61.0663, 0.0538
61.1718, 61.0987, 0.0731
61.2697, 61.1254, 0.1443
61.4124, 61.1677, 0.2447
61.5951, 61.2217, 0.3734
61.8150, 61.3310, 0.4840
62.0654, 61.4893, 0.5761
62.3411, 61.6417, 0.6994
62.6348, 61.8893, 0.7455
62.9404, 63.1985, 0.2581
63.2513, 63.1103, 0.1410
63.5606, 63.3289, 0.2317
63.8609, 63.6452, 0.2157
64.1478, 63.8098, 0.3380
64.4155, 64.4347, 0.0192
64.6619, 64.7069, 0.0450
64.8837, 64.9352, 0.0515
65.0804, 65.1286, 0.0482
65.2540, 65.3859, 0.1319
65.4062, 65.4445, 0.0383
65.5414, 65.5649, 0.0235
65.6635, 65.6612, 0.0023
65.7789, 65.7626, 0.0162
65.8939, 65.8556, 0.0383
66.0156, 65.7769, 0.2387
66.1509, 65.9711, 0.1798
66.3056, 66.1375, 0.1681
66.4865, 66.2903, 0.1962
66.6977, 66.4766, 0.2211
66.9432, 66.7406, 0.2026
67.2239, 67.0116, 0.2123
67.5410, 67.3224, 0.2186
67.8929, 67.6197, 0.2732
68.2773, 67.9956, 0.2817
68.6899, 68.4209, 0.2690
69.1253, 68.9609, 0.1644
69.5772, 69.4432, 0.1340
70.0382, 69.9144, 0.1238
70.5004, 70.4003, 0.1001
70.9557, 70.8728, 0.0829
71.3961, 71.3565, 0.0396
71.8133, 71.7974, 0.0159
72.2000, 72.2092, 0.0092
72.5490, 72.5849, 0.0359
72.8540, 72.9177, 0.0637
73.1095, 73.2015, 0.0920
73.3108, 73.4310, 0.1202
73.4548, 73.5485, 0.0937
73.5384, 73.6295, 0.0911
73.5592, 73.6838, 0.1246
73.5169, 73.4747, 0.0422
73.4119, 73.6512, 0.2393
73.2462, 73.5317, 0.2855
73.0206, 73.1818, 0.1612
72.7392, 72.9799, 0.2407
72.4057, 72.7524, 0.3467
72.0247, 72.4894, 0.4647
71.6027, 72.1562, 0.5535
71.1453, 71.5719, 0.4266
70.6595, 69.5554, 1.1041
70.1523, 69.7580, 0.3943
69.6309, 69.6170, 0.0138
69.1039, 69.2327, 0.1288
68.5782, 68.4328, 0.1454
68.0617, 68.0525, 0.0092
67.5616, 67.4916, 0.0700
67.0849, 67.0004, 0.0845
66.6383, 66.5536, 0.0847
66.2278, 66.1878, 0.0400
65.8585, 65.8152, 0.0433
65.5350, 65.5193, 0.0157
65.2608, 65.2479, 0.0129
65.0390, 65.0261, 0.0129
64.8705, 64.8432, 0.0273
64.7555, 64.7004, 0.0551
64.6922, 64.7453, 0.0531
64.6783, 64.7477, 0.0694
64.7096, 64.8330, 0.1234
64.7829, 64.7949, 0.0120
64.8900, 64.8783, 0.0117
65.0251, 64.9908, 0.0343
65.1794, 65.1271, 0.0523
65.3454, 65.2872, 0.0582
65.5145, 65.3635, 0.1510
65.6786, 65.5492, 0.1294
65.8314, 65.7626, 0.0688
65.9660, 67.2266, 1.2606
66.0791, 67.0559, 0.9768
66.1669, 66.7117, 0.5448
66.2286, 66.7435, 0.5149
66.2655, 66.3729, 0.1074
66.2806, 66.4327, 0.1521
66.2785, 66.2957, 0.0172
66.2671, 65.9864, 0.2807
66.2530, 66.2671, 0.0141
66.2463, 66.3323, 0.0860
66.2552, 66.2829, 0.0277
66.2900, 66.2600, 0.0300
66.3584, 66.0631, 0.2953
66.4687, 66.2226, 0.2461
66.6253, 66.3788, 0.2465
66.8318, 66.6752, 0.1566
67.0913, 66.9179, 0.1734
67.4015, 67.2227, 0.1788
67.7577, 67.5912, 0.1665
68.1536, 68.0035, 0.1501
68.5806, 68.4423, 0.1383
69.0277, 68.9080, 0.1197
69.4821, 69.3907, 0.0914
69.9310, 69.8644, 0.0666
70.3586, 70.3122, 0.0464
70.7532, 70.7378, 0.0154
71.0996, 71.1115, 0.0119
71.3868, 71.4274, 0.0406
71.6055, 71.6791, 0.0736
71.7482, 71.8536, 0.1054
71.8098, 71.9476, 0.1378
71.7897, 72.0137, 0.2240
71.6898, 71.9878, 0.2980
71.5152, 71.9391, 0.4239
71.2741, 71.8103, 0.5362
70.9781, 71.3417, 0.3636
70.6391, 71.0629, 0.4238
70.2733, 70.7130, 0.4397
69.8961, 70.2824, 0.3863
69.5234, 70.6340, 1.1106
69.1716, 70.5635, 1.3919
68.8563, 67.9299, 0.9264
68.5906, 67.9112, 0.6794
68.3872, 67.8008, 0.5864
68.2567, 67.8086, 0.4481
68.2051, 67.7869, 0.4182
68.2363, 68.1535, 0.0828
68.3506, 68.2365, 0.1141
68.5484, 68.3307, 0.2177
68.8248, 68.3356, 0.4892
69.1735, 68.5213, 0.6522
69.5873, 68.7161, 0.8712
70.0564, 68.9792, 1.0772
70.5693, 69.2830, 1.2863
71.1164, 69.9793, 1.1371
71.6854, 70.5809, 1.1045
72.2659, 71.4206, 0.8453
72.8477, 72.4814, 0.3663
73.4218, 73.4576, 0.0358
73.9797, 72.4640, 1.5157
74.5149, 73.6810, 0.8339
75.0224, 74.9091, 0.1133
75.4971, 75.4356, 0.0615
75.9369, 75.9128, 0.0241
76.3402, 76.2660, 0.0742
76.7067, 76.6406, 0.0661
77.0372, 76.9743, 0.0629
77.3324, 77.2771, 0.0553
77.5952, 77.5658, 0.0294
77.8278, 77.7210, 0.1068
78.0342, 77.9672, 0.0670
78.2151, 78.1390, 0.0761
78.3733, 78.3020, 0.0713
78.5108, 78.4514, 0.0594
78.6302, 78.5838, 0.0464
78.7320, 78.7032, 0.0288
78.8170, 78.8076, 0.0094
78.8847, 78.8143, 0.0704
78.9338, 78.8645, 0.0693
78.9629, 78.8989, 0.0640
78.9700, 78.9174, 0.0526
78.9524, 78.9120, 0.0404
78.9074, 78.8997, 0.0076
78.8321, 78.8770, 0.0449
78.7240, 78.8411, 0.1171
78.5805, 78.7852, 0.2047
78.4007, 78.7097, 0.3090
78.1825, 78.6117, 0.4292
77.9261, 78.4647, 0.5386
77.6325, 77.7511, 0.1186
77.3034, 77.1037, 0.1997
76.9420, 77.0175, 0.0755
76.5522, 76.7330, 0.1808
76.1390, 76.2003, 0.0613
75.7074, 76.1825, 0.4751
75.2647, 75.8437, 0.5790
74.8167, 74.9877, 0.1710
74.3694, 74.5423, 0.1729
73.9294, 74.0640, 0.1346
73.5029, 73.6735, 0.1706
73.0940, 73.2104, 0.1164
72.7066, 72.9132, 0.2066
72.3433, 72.4771, 0.1338
72.0058, 72.1861, 0.1803
71.6937, 71.8017, 0.1080
71.4070, 71.5388, 0.1318
71.1427, 71.2915, 0.1488
70.8985, 71.0750, 0.1765
70.6700, 70.8354, 0.1654
70.4521, 70.6467, 0.1946
70.2406, 70.4587, 0.2181
70.0312, 70.2108, 0.1796
69.8183, 70.0202, 0.2019
69.5977, 69.8151, 0.2174
69.3657, 69.6047, 0.2390
69.1193, 69.3783, 0.2590
68.8557, 69.1367, 0.2810
68.5748, 68.8248, 0.2500
68.2748, 68.5305, 0.2557
67.9568, 68.2121, 0.2553
67.6224, 67.8643, 0.2419
67.2727, 67.5108, 0.2381
66.9100, 67.1389, 0.2289
66.5373, 66.7451, 0.2078
66.1574, 66.3545, 0.1971
65.7732, 65.9597, 0.1865
65.3887, 65.5293, 0.1406
65.0070, 65.1274, 0.1204
64.6319, 64.7393, 0.1074
64.2656, 64.3643, 0.0987
63.9108, 64.0114, 0.1006
63.5701, 63.6612, 0.0911
63.2452, 63.3275, 0.0823
62.9385, 63.0114, 0.0729
62.6521, 62.7187, 0.0666
62.3859, 62.4445, 0.0586
62.1417, 62.2313, 0.0896
61.9196, 62.0059, 0.0863
61.7196, 61.8043, 0.0847
61.5416, 61.6294, 0.0878
61.3852, 61.4787, 0.0935
61.2498, 61.3245, 0.0747
61.1339, 61.1966, 0.0627
61.0377, 61.0761, 0.0384
60.9594, 60.9731, 0.0137
60.8975, 60.9622, 0.0647
60.8509, 60.9163, 0.0654
60.8181, 60.8805, 0.0624
60.7977, 60.8592, 0.0615
60.7885, 60.8482, 0.0597
60.7891, 60.8425, 0.0534
60.7978, 60.8500, 0.0522
60.8146, 60.8544, 0.0398
60.8378, 60.8625, 0.0247
60.8663, 60.8792, 0.0129
60.8995, 60.8909, 0.0086
60.9361, 60.9098, 0.0263
60.9759, 60.9291, 0.0468
61.0188, 60.9474, 0.0714
61.0635, 61.4880, 0.4245
61.1095, 61.3983, 0.2888
61.1562, 61.3477, 0.1915
61.2031, 61.3164, 0.1133
61.2497, 61.2917, 0.0420
61.2954, 61.3410, 0.0456
61.3397, 61.3411, 0.0014
61.3819, 61.2976, 0.0843
61.4210, 61.4200, 0.0010
61.4574, 61.4543, 0.0031
61.4898, 61.4898, 0.0000
61.5178, 61.5169, 0.0009
61.5406, 61.5406, 0.0000
61.5579, 61.5605, 0.0026
61.5692, 61.5707, 0.0015
61.5744, 61.5733, 0.0011
61.5731, 61.5705, 0.0026
61.5654, 61.5624, 0.0030
61.5512, 61.5514, 0.0002
61.5309, 61.5378, 0.0069
61.5049, 61.5202, 0.0153
61.4737, 61.4992, 0.0255
61.4377, 61.4764, 0.0387
61.3979, 61.4499, 0.0520
61.3548, 61.4502, 0.0954
61.3095, 61.1816, 0.1279
61.2625, 61.2024, 0.0601
61.2149, 61.2283, 0.0134
61.1674, 61.1731, 0.0057
61.1207, 61.1158, 0.0049
61.0755, 61.0688, 0.0067
61.0324, 61.0303, 0.0021
60.9919, 60.9856, 0.0063
60.9543, 60.9469, 0.0074
60.9201, 60.9117, 0.0084
60.8893, 60.8884, 0.0009
60.8622, 60.8612, 0.0010
60.8386, 60.8358, 0.0028
60.8185, 60.8153, 0.0032
60.8019, 60.8052, 0.0033
60.7886, 60.7923, 0.0037
60.7784, 60.7842, 0.0058
60.7710, 60.7795, 0.0085
60.7662, 60.7753, 0.0091
60.7637, 60.7743, 0.0106
60.7632, 60.7779, 0.0147
60.7643, 60.7671, 0.0028
60.7667, 60.7686, 0.0019
60.7701, 60.7700, 0.0001
60.7742, 60.7716, 0.0026
60.7786, 60.7767, 0.0019
60.7831, 60.7800, 0.0031
60.7873, 60.7838, 0.0035
60.7911, 60.7877, 0.0034
60.7942, 60.7841, 0.0101
60.7965, 60.8635, 0.0670
60.7980, 60.8511, 0.0531
60.7987, 60.8456, 0.0469
60.7987, 60.8354, 0.0367
60.7981, 60.8096, 0.0115
60.7971, 60.8019, 0.0048
60.7958, 60.7995, 0.0036
60.7947, 60.8088, 0.0141
60.7938, 60.8047, 0.0110
60.7934, 60.7969, 0.0035
60.7939, 60.7981, 0.0042
60.7952, 60.7987, 0.0035
60.7975, 60.7914, 0.0061
60.8008, 60.7924, 0.0084
60.8051, 60.8009, 0.0042
60.8102, 60.8067, 0.0035
60.8161, 60.8129, 0.0032
60.8225, 60.8208, 0.0017
60.8291, 60.8291, 0.0000
60.8357, 60.8359, 0.0002
60.8421, 60.8387, 0.0034
60.8480, 60.8457, 0.0023
60.8533, 60.8519, 0.0014
60.8577, 60.8579, 0.0002
60.8615, 60.8617, 0.0002
60.8645, 60.8652, 0.0007
60.8668, 60.8679, 0.0011
60.8687, 60.8702, 0.0015
60.8703, 60.8718, 0.0015
60.8718, 60.8730, 0.0012
60.8733, 60.8713, 0.0020
60.8751, 60.8714, 0.0037
60.8774, 60.8709, 0.0065
60.8803, 60.8760, 0.0043
60.8839, 60.8777, 0.0062
60.8881, 60.8836, 0.0045
60.8929, 60.8877, 0.0052
60.8981, 60.8945, 0.0036
60.9036, 60.9000, 0.0036
60.9092, 60.9058, 0.0034
60.9147, 60.9117, 0.0030
60.9198, 60.9177, 0.0021
60.9243, 60.9230, 0.0013
60.9282, 60.9275, 0.0007
60.9311, 60.9311, 0.0000
