Actual, Expected, AE
79.6453, 79.7365, 0.0912
79.9963, 80.0422, 0.0459
80.3208, 80.1782, 0.1426
80.6138, 80.6591, 0.0453
80.8713, 80.9634, 0.0921
81.0889, 81.1353, 0.0464
81.2626, 81.1873, 0.0753
81.3894, 81.4375, 0.0481
81.4669, 81.3909, 0.0760
81.4928, 81.4714, 0.0214
81.4671, 81.3822, 0.0849
81.3879, 81.3859, 0.0020
81.2569, 81.3772, 0.1203
81.0754, 81.1854, 0.1100
80.8466, 81.1237, 0.2771
80.5736, 80.9460, 0.3724
80.2612, 80.9895, 0.7283
79.9155, 80.2079, 0.2924
79.5426, 80.3092, 0.7666
79.1500, 79.3376, 0.1876
78.7453, 79.5474, 0.8021
78.3366, 78.9738, 0.6372
77.9327, 77.9970, 0.0643
77.5418, 77.5496, 0.0078
77.1726, 77.1167, 0.0559
76.8326, 76.8075, 0.0251
76.5299, 76.5213, 0.0086
76.2704, 76.1984, 0.0720
76.0601, 75.9215, 0.1386
75.9035, 75.7727, 0.1308
75.8042, 75.7582, 0.0460
75.7646, 75.5653, 0.1993
75.7843, 75.7319, 0.0524
75.8629, 75.8729, 0.0100
75.9982, 76.2332, 0.2350
76.1862, 76.2140, 0.0278
76.4217, 76.3230, 0.0987
76.6982, 76.7741, 0.0759
77.0089, 77.1215, 0.1126
77.3452, 77.5108, 0.1656
77.6980, 78.3105, 0.6125
78.0588, 78.3654, 0.3066
78.4180, 79.8690, 1.4510
78.7672, 79.2755, 0.5083
79.0973, 79.8240, 0.7267
79.4006, 79.4656, 0.0650
79.6710, 79.8024, 0.1314
79.9025, 80.3066, 0.4041
80.0918, 80.2356, 0.1438
80.2357, 80.3545, 0.1188
80.3329, 80.4351, 0.1022
80.3834, 80.5266, 0.1432
80.3881, 80.3783, 0.0098
80.3503, 80.4464, 0.0961
80.2726, 80.2221, 0.0505
80.1594, 80.3909, 0.2315
80.0155, 79.8938, 0.1217
79.8454, 80.1703, 0.3249
79.6539, 79.4478, 0.2061
79.4467, 79.3964, 0.0503
79.2282, 78.9674, 0.2608
79.0025, 78.7305, 0.2720
78.7741, 78.7594, 0.0147
78.5462, 77.9726, 0.5736
78.3221, 78.1205, 0.2016
78.1044, 78.4117, 0.3073
77.8953, 77.9132, 0.0179
77.6971, 77.6625, 0.0346
77.5113, 77.4458, 0.0655
77.3399, 77.3243, 0.0156
77.1831, 77.1363, 0.0468
77.0424, 77.0539, 0.0115
76.9183, 76.9828, 0.0645
76.8122, 76.7726, 0.0396
76.7238, 76.7918, 0.0680
76.6526, 76.6010, 0.0516
76.5987, 76.5510, 0.0477
76.5614, 76.6832, 0.1218
76.5399, 76.6459, 0.1060
76.5332, 76.5186, 0.0146
76.5397, 76.8933, 0.3536
76.5583, 76.5395, 0.0188
76.5874, 76.5392, 0.0482
76.6260, 76.5844, 0.0416
76.6722, 77.2776, 0.6054
76.7250, 76.6618, 0.0632
76.7839, 76.6510, 0.1329
76.8490, 77.4340, 0.5850
76.9196, 77.3424, 0.4228
76.9957, 76.8767, 0.1190
77.0780, 77.4420, 0.3640
77.1665, 77.4039, 0.2374
77.2631, 77.6148, 0.3517
77.3675, 77.4960, 0.1285
77.4804, 77.4597, 0.0207
77.6016, 77.5509, 0.0507
77.7320, 77.6900, 0.0420
77.8697, 77.8097, 0.0600
78.0142, 77.9364, 0.0778
78.1633, 78.1516, 0.0117
78.3148, 78.2875, 0.0273
78.4662, 78.4506, 0.0156
78.6143, 78.5847, 0.0296
78.7557, 78.7737, 0.0180
78.8869, 78.8919, 0.0050
79.0041, 79.0254, 0.0213
79.1046, 79.1205, 0.0159
79.1848, 79.2081, 0.0233
79.2427, 79.2746, 0.0319
79.2757, 79.3329, 0.0572
79.2828, 79.3339, 0.0511
79.2631, 79.3083, 0.0452
79.2165, 79.2833, 0.0668
79.1448, 79.2745, 0.1297
79.0488, 79.2483, 0.1995
78.9310, 79.1785, 0.2475
78.7936, 78.8430, 0.0494
78.6398, 78.8265, 0.1867
78.4734, 78.6352, 0.1618
78.2975, 78.5296, 0.2321
78.1163, 78.4319, 0.3156
77.9329, 78.2298, 0.2969
77.7506, 77.6888, 0.0618
77.5734, 77.5545, 0.0189
77.4028, 77.3895, 0.0133
77.2424, 77.2272, 0.0152
77.0939, 77.0700, 0.0239
76.9587, 76.9516, 0.0071
76.8381, 76.8035, 0.0346
76.7330, 76.7396, 0.0066
76.6435, 76.6384, 0.0051
76.5706, 76.5965, 0.0259
76.5138, 76.5036, 0.0101
76.4728, 76.5232, 0.0504
76.4474, 76.4323, 0.0151
76.4376, 76.5631, 0.1255
76.4428, 76.4215, 0.0213
76.4628, 76.6566, 0.1938
76.4974, 76.4425, 0.0549
76.5464, 76.4804, 0.0660
76.6096, 76.5565, 0.0531
76.6872, 76.5500, 0.1372
76.7785, 76.6611, 0.1174
76.8824, 76.8285, 0.0539
76.9995, 76.7947, 0.2048
77.1276, 77.0196, 0.1080
77.2660, 77.3934, 0.1274
77.4113, 77.2610, 0.1503
77.5615, 77.5557, 0.0058
77.7133, 77.6857, 0.0276
77.8632, 77.8082, 0.0550
78.0083, 78.0951, 0.0868
78.1435, 78.1347, 0.0088
78.2648, 78.2540, 0.0108
78.3683, 78.4623, 0.0940
78.4510, 78.4544, 0.0034
78.5105, 78.5364, 0.0259
78.5444, 78.5673, 0.0229
78.5520, 78.6007, 0.0487
78.5341, 78.5786, 0.0445
78.4917, 78.4761, 0.0156
78.4286, 78.5524, 0.1238
78.3484, 78.3287, 0.0197
78.2566, 78.3864, 0.1298
78.1594, 78.0883, 0.0711
78.0641, 78.1484, 0.0843
77.9778, 77.7639, 0.2139
77.9082, 77.8109, 0.0973
77.8613, 77.8217, 0.0396
77.8432, 77.7663, 0.0769
77.8589, 77.5848, 0.2741
77.9120, 77.6072, 0.3048
78.0046, 78.0740, 0.0694
78.1368, 77.9669, 0.1699
78.3071, 77.9835, 0.3236
78.5125, 78.4774, 0.0351
78.7484, 78.7179, 0.0305
79.0087, 78.9992, 0.0095
79.2867, 79.2383, 0.0484
79.5749, 79.5741, 0.0008
79.8659, 79.9197, 0.0538
80.1522, 80.2057, 0.0535
80.4268, 80.5279, 0.1011
80.6841, 80.8472, 0.1631
80.9194, 80.9128, 0.0066
81.1294, 81.1843, 0.0549
81.3122, 81.3423, 0.0301
81.4673, 81.5085, 0.0412
81.5960, 81.6289, 0.0329
81.7003, 81.7551, 0.0548
81.7826, 81.8060, 0.0234
81.8465, 81.7783, 0.0682
81.8955, 81.7324, 0.1631
81.9332, 81.7942, 0.1390
81.9624, 81.9357, 0.0267
81.9856, 81.9004, 0.0852
82.0040, 81.8442, 0.1598
82.0192, 81.8148, 0.2044
82.0293, 81.8200, 0.2093
82.0329, 82.0390, 0.0061
82.0283, 81.7023, 0.3260
82.0120, 82.0286, 0.0166
81.9814, 82.0290, 0.0476
81.9331, 81.9862, 0.0531
81.8630, 81.9911, 0.1281
81.7696, 81.8832, 0.1136
81.6505, 81.9029, 0.2524
81.5045, 81.7122, 0.2077
81.3318, 81.4375, 0.1057
81.1334, 81.2768, 0.1434
80.9114, 81.0532, 0.1418
80.6689, 80.7907, 0.1218
80.4097, 80.5415, 0.1318
80.1386, 80.1505, 0.0119
79.8602, 79.8980, 0.0378
79.5796, 79.5843, 0.0047
79.3019, 79.2680, 0.0339
79.0323, 79.0378, 0.0055
78.7742, 78.8205, 0.0463
78.5320, 78.5441, 0.0121
78.3077, 78.4746, 0.1669
78.1038, 78.1311, 0.0273
77.9205, 77.9176, 0.0029
77.7589, 77.8136, 0.0547
77.6183, 77.5794, 0.0389
77.4969, 77.5932, 0.0963
77.3934, 77.3456, 0.0478
77.3047, 77.3521, 0.0474
77.2296, 77.2381, 0.0085
77.1645, 77.3329, 0.1684
77.1069, 77.1383, 0.0314
77.0542, 77.0501, 0.0041
77.0040, 77.0622, 0.0582
76.9551, 77.0118, 0.0567
76.9060, 77.0236, 0.1176
76.8561, 76.8587, 0.0026
76.8046, 76.9186, 0.1140
76.7521, 76.7559, 0.0038
76.6994, 76.7064, 0.0070
76.6479, 76.6501, 0.0022
76.5991, 76.6022, 0.0031
76.5558, 76.5542, 0.0016
76.5197, 76.5147, 0.0050
76.4938, 76.4868, 0.0070
76.4795, 76.4640, 0.0155
76.4793, 76.4667, 0.0126
76.4942, 76.4679, 0.0263
76.5255, 76.4926, 0.0329
76.5731, 76.4911, 0.0820
76.6371, 76.5628, 0.0743
76.7169, 76.6663, 0.0506
76.8098, 76.6935, 0.1163
76.9135, 76.9163, 0.0028
77.0247, 77.0270, 0.0023
77.1399, 77.2995, 0.1596
77.2556, 77.2258, 0.0298
77.3676, 77.4102, 0.0426
77.4721, 77.4739, 0.0018
77.5661, 77.6336, 0.0675
77.6474, 77.7429, 0.0955
77.7129, 77.7414, 0.0285
77.7621, 77.7928, 0.0307
77.7939, 77.8400, 0.0461
77.8091, 77.8224, 0.0133
77.8089, 77.8398, 0.0309
77.7951, 77.8104, 0.0153
77.7700, 77.8253, 0.0553
77.7363, 77.7759, 0.0396
77.6973, 77.6794, 0.0179
77.6548, 77.7019, 0.0471
77.6118, 77.5487, 0.0631
77.5707, 77.5958, 0.0251
77.5325, 77.4139, 0.1186
77.4982, 77.4957, 0.0025
77.4680, 77.5468, 0.0788
77.4413, 77.3270, 0.1143
77.4177, 77.5004, 0.0827
77.3948, 77.3733, 0.0215
77.3713, 77.4804, 0.1091
77.3455, 77.4880, 0.1425
77.3152, 77.4821, 0.1669
77.2788, 77.2811, 0.0023
77.2348, 77.2515, 0.0167
77.1830, 77.2135, 0.0305
77.1221, 77.1598, 0.0377
77.0533, 77.1051, 0.0518
76.9771, 77.0280, 0.0509
76.8948, 76.8932, 0.0016
76.8092, 76.8475, 0.0383
76.7214, 76.7156, 0.0058
76.6344, 76.6209, 0.0135
76.5509, 76.5424, 0.0085
76.4733, 76.4549, 0.0184
76.4043, 76.3931, 0.0112
76.3456, 76.3224, 0.0232
76.2998, 76.2862, 0.0136
76.2673, 76.2402, 0.0271
76.2494, 76.2349, 0.0145
76.2468, 76.2083, 0.0385
76.2597, 76.2398, 0.0199
76.2873, 76.2509, 0.0364
76.3301, 76.3426, 0.0125
76.3865, 76.2936, 0.0929
76.4566, 76.4968, 0.0402
76.5389, 76.4487, 0.0902
76.6326, 76.7127, 0.0801
76.7365, 76.7931, 0.0566
76.8504, 76.9680, 0.1176
76.9721, 76.8452, 0.1269
77.1021, 77.0602, 0.0419
77.2377, 77.0888, 0.1489
77.3785, 77.3563, 0.0222
77.5231, 77.5115, 0.0116
77.6710, 77.7308, 0.0598
77.8200, 77.7856, 0.0344
77.9688, 77.9219, 0.0469
78.1157, 78.1549, 0.0392
78.2599, 78.2215, 0.0384
78.3994, 78.4469, 0.0475
78.5326, 78.4631, 0.0695
78.6580, 78.6727, 0.0147
78.7743, 78.7728, 0.0015
78.8802, 78.8630, 0.0172
78.9745, 78.9726, 0.0019
79.0570, 79.0364, 0.0206
79.1271, 79.1201, 0.0070
79.1838, 79.1556, 0.0282
79.2288, 79.2123, 0.0165
79.2611, 79.2305, 0.0306
79.2819, 79.2929, 0.0110
79.2924, 79.2726, 0.0198
79.2938, 79.2037, 0.0901
79.2875, 79.2090, 0.0785
79.2753, 79.2878, 0.0125
79.2586, 79.2995, 0.0409
79.2391, 79.1883, 0.0508
79.2181, 79.2913, 0.0732
79.1968, 79.1304, 0.0664
79.1758, 79.1440, 0.0318
79.1554, 79.0686, 0.0868
79.1359, 79.1064, 0.0295
79.1164, 79.0301, 0.0863
79.0957, 79.0873, 0.0084
79.0728, 79.1224, 0.0496
79.0458, 79.0829, 0.0371
79.0127, 79.0274, 0.0147
78.9717, 79.0039, 0.0322
78.9209, 78.8544, 0.0665
78.8591, 78.8952, 0.0361
78.7837, 78.8308, 0.0471
78.6949, 78.7496, 0.0547
78.5916, 78.6526, 0.0610
78.4737, 78.5466, 0.0729
78.3416, 78.3360, 0.0056
78.1963, 78.1817, 0.0146
78.0389, 78.0288, 0.0101
77.8711, 77.8474, 0.0237
77.6943, 77.6817, 0.0126
77.5114, 77.4829, 0.0285
77.3234, 77.3092, 0.0142
77.1330, 77.1018, 0.0312
76.9417, 76.9257, 0.0160
76.7514, 76.7175, 0.0339
76.5638, 76.5468, 0.0170
76.3801, 76.4410, 0.0609
76.2025, 76.1847, 0.0178
76.0320, 76.1279, 0.0959
75.8694, 75.8528, 0.0166
75.7161, 75.7640, 0.0479
75.5722, 75.5566, 0.0156
75.4394, 75.4569, 0.0175
75.3176, 75.3211, 0.0035
75.2072, 75.2455, 0.0383
75.1081, 75.1079, 0.0002
75.0195, 75.0081, 0.0114
74.9410, 74.9335, 0.0075
74.8712, 74.8556, 0.0156
74.8099, 74.7923, 0.0176
74.7551, 74.7326, 0.0225
74.7051, 74.6787, 0.0264
74.6592, 74.6311, 0.0281
74.6156, 74.6149, 0.0007
74.5731, 74.5392, 0.0339
74.5305, 74.5326, 0.0021
74.4877, 74.4975, 0.0098
74.4440, 74.4472, 0.0032
74.3999, 74.4058, 0.0059
74.3561, 74.3583, 0.0022
74.3136, 74.3170, 0.0034
74.2747, 74.2737, 0.0010
74.2403, 74.2375, 0.0028
74.2140, 74.2084, 0.0056
74.1973, 74.1845, 0.0128
74.1927, 74.1820, 0.0107
74.2022, 74.2054, 0.0032
74.2288, 74.2013, 0.0275
74.2738, 74.2752, 0.0014
74.3385, 74.2671, 0.0714
74.4236, 74.4064, 0.0172
74.5294, 74.4039, 0.1255
74.6553, 74.5863, 0.0690
74.8003, 74.6880, 0.1123
74.9626, 74.9315, 0.0311
75.1395, 75.0737, 0.0658
75.3281, 75.3280, 0.0001
75.5249, 75.4356, 0.0893
75.7261, 75.6833, 0.0428
75.9276, 75.9576, 0.0300
76.1247, 76.1611, 0.0364
76.3141, 76.3847, 0.0706
76.4915, 76.5513, 0.0598
76.6530, 76.6216, 0.0314
76.7957, 76.8813, 0.0856
76.9168, 76.9761, 0.0593
77.0141, 76.9974, 0.0167
77.0862, 77.0914, 0.0052
77.1323, 77.0966, 0.0357
77.1519, 77.1693, 0.0174
77.1454, 77.0676, 0.0778
77.1136, 77.1525, 0.0389
77.0581, 77.1727, 0.1146
76.9796, 76.8575, 0.1221
76.8808, 77.1646, 0.2838
76.7636, 76.5211, 0.2425
76.6308, 76.7992, 0.1684
76.4842, 76.6139, 0.1297
76.3266, 76.3568, 0.0302
76.1606, 76.2462, 0.0856
75.9893, 76.1334, 0.1441
75.8139, 75.9135, 0.0996
75.6383, 75.3877, 0.2506
75.4641, 75.5320, 0.0679
75.2943, 75.2957, 0.0014
75.1302, 75.1661, 0.0359
74.9739, 74.9830, 0.0091
74.8273, 74.8323, 0.0050
74.6922, 74.7067, 0.0145
74.5699, 74.5931, 0.0232
74.4615, 74.4793, 0.0178
74.3680, 74.3730, 0.0050
74.2908, 74.3098, 0.0190
74.2303, 74.2253, 0.0050
74.1873, 74.2040, 0.0167
74.1625, 74.1394, 0.0231
74.1564, 74.2283, 0.0719
74.1694, 74.1201, 0.0493
74.2017, 74.1245, 0.0772
74.2536, 74.2166, 0.0370
74.3252, 74.1992, 0.1260
74.4162, 74.3271, 0.0891
74.5262, 74.2674, 0.2588
74.6544, 75.2979, 0.6435
74.7997, 74.7619, 0.0378
74.9602, 74.7101, 0.2501
75.1357, 75.1151, 0.0206
75.3218, 75.6217, 0.2999
75.5168, 75.4504, 0.0663
75.7169, 75.7877, 0.0708
75.9193, 75.9163, 0.0030
76.1193, 76.2061, 0.0868
76.3132, 76.3246, 0.0114
76.4971, 76.4530, 0.0441
76.6667, 76.6968, 0.0301
76.8185, 76.8123, 0.0062
76.9492, 77.0030, 0.0538
77.0555, 77.0489, 0.0066
77.1357, 77.1349, 0.0008
77.1879, 77.1831, 0.0048
77.2114, 77.2261, 0.0147
77.2065, 77.2047, 0.0018
77.1744, 77.1287, 0.0457
77.1175, 77.1148, 0.0027
77.0384, 76.9088, 0.1296
76.9412, 76.9332, 0.0080
76.8302, 76.6641, 0.1661
76.7104, 76.6779, 0.0325
76.5871, 76.6338, 0.0467
76.4656, 76.3649, 0.1007
76.3510, 76.2706, 0.0804
76.2480, 76.1609, 0.0871
76.1607, 75.8607, 0.3000
76.0921, 75.9664, 0.1257
76.0442, 76.4942, 0.4500
76.0178, 75.8385, 0.1793
76.0130, 75.8200, 0.1930
76.0275, 75.9303, 0.0972
76.0589, 75.9135, 0.1454
76.1029, 75.9135, 0.1894
76.1548, 75.8964, 0.2584
76.2096, 76.1548, 0.0548
76.2609, 76.1588, 0.1021
76.3028, 76.3317, 0.0289
76.3304, 76.2938, 0.0366
76.3385, 76.5816, 0.2431
76.3231, 76.4928, 0.1697
76.2816, 76.4157, 0.1341
76.2121, 76.3959, 0.1838
76.1145, 76.1979, 0.0834
75.9904, 76.1804, 0.1900
75.8421, 75.8663, 0.0242
75.6734, 75.6938, 0.0204
75.4885, 75.4959, 0.0075
75.2939, 75.3036, 0.0097
75.0956, 75.0833, 0.0123
74.9001, 74.8480, 0.0521
74.7143, 74.6738, 0.0405
74.5444, 74.4588, 0.0856
74.3963, 74.3567, 0.0396
74.2753, 74.1931, 0.0822
74.1858, 74.1468, 0.0390
74.1319, 74.0741, 0.0578
74.1160, 74.0430, 0.0730
74.1392, 74.0380, 0.1012
74.2024, 74.0764, 0.1260
74.3047, 74.1236, 0.1811
74.4450, 74.1913, 0.2537
74.6207, 74.3865, 0.2342
74.8286, 74.7070, 0.1216
75.0651, 74.7047, 0.3604
75.3264, 75.1633, 0.1631
75.6075, 75.6969, 0.0894
75.9041, 75.7398, 0.1643
76.2115, 76.3745, 0.1630
76.5244, 76.5436, 0.0192
76.8387, 76.8127, 0.0260
77.1500, 77.1867, 0.0367
77.4548, 77.6436, 0.1888
77.7493, 77.8040, 0.0547
78.0300, 77.9847, 0.0453
78.2945, 78.2253, 0.0692
78.5407, 78.4809, 0.0598
78.7668, 78.7283, 0.0385
78.9715, 78.8956, 0.0759
79.1541, 79.1011, 0.0530
79.3135, 79.1934, 0.1201
79.4490, 79.3790, 0.0700
79.5624, 79.5178, 0.0446
79.6533, 79.6177, 0.0356
79.7218, 79.7171, 0.0047
79.7688, 79.7901, 0.0213
79.7962, 79.7901, 0.0061
