Actual, Expected, AE
57.9785, 58.1368, 0.1583
59.0682, 59.3667, 0.2985
60.0879, 60.1970, 0.1091
61.0589, 61.2495, 0.1906
62.0061, 62.0519, 0.0458
62.9542, 63.0144, 0.0602
63.9275, 63.9117, 0.0158
64.9479, 63.2566, 1.6913
66.0359, 65.9688, 0.0671
67.2076, 67.0544, 0.1532
68.4748, 68.3728, 0.1020
69.8441, 69.6325, 0.2116
71.3172, 71.2026, 0.1146
72.8920, 72.6655, 0.2265
74.5618, 74.4568, 0.1050
76.3169, 76.1177, 0.1992
78.1452, 78.0649, 0.0803
80.0331, 79.8910, 0.1421
81.9652, 81.9246, 0.0406
83.9268, 83.8659, 0.0609
85.9050, 85.9055, 0.0005
87.8882, 87.9066, 0.0184
89.8661, 89.8991, 0.0330
91.8294, 91.9126, 0.0832
93.7713, 93.8329, 0.0616
95.6870, 95.8186, 0.1316
97.5723, 97.6461, 0.0738
99.4232, 99.5777, 0.1545
101.2347, 101.3184, 0.0837
103.0015, 103.1726, 0.1711
104.7166, 104.8036, 0.0870
106.3713, 106.5521, 0.1808
107.9554, 108.0531, 0.0977
109.4567, 109.6573, 0.2006
110.8616, 110.9692, 0.1076
112.1561, 112.3790, 0.2229
113.3262, 113.4466, 0.1204
114.3585, 114.6075, 0.2490
115.2415, 115.3786, 0.1371
115.9679, 116.2422, 0.2743
116.5341, 116.6777, 0.1436
116.9388, 117.8624, 0.9236
117.1836, 117.3263, 0.1427
117.2747, 118.4022, 1.1275
117.2210, 117.3614, 0.1404
117.0341, 114.9628, 2.0713
116.7258, 117.0484, 0.3226
116.3076, 115.2547, 1.0529
115.7891, 116.3765, 0.5874
115.1779, 113.3473, 1.8306
114.4759, 115.3491, 0.8732
113.6803, 111.2064, 2.4739
112.7828, 111.7764, 1.0064
111.7699, 109.0718, 2.6981
110.6232, 109.9754, 0.6478
109.3209, 107.1014, 2.2195
107.8394, 108.4419, 0.6025
106.1537, 106.9893, 0.8356
104.2417, 105.1517, 0.9100
102.0838, 102.3297, 0.2459
99.6660, 99.5682, 0.0978
96.9813, 96.7500, 0.2313
94.0316, 93.8866, 0.1450
90.8294, 90.4870, 0.3424
87.3965, 87.1852, 0.2113
83.7636, 83.2793, 0.4843
79.9701, 79.6887, 0.2814
76.0639, 75.4339, 0.6300
72.0997, 71.7491, 0.3506
68.1362, 67.3755, 0.7607
64.2351, 63.8430, 0.3921
60.4575, 59.6264, 0.8311
56.8617, 56.4363, 0.4254
53.5010, 52.6189, 0.8821
50.4229, 49.9854, 0.4375
47.6662, 50.1411, 2.4749
45.2613, 44.8276, 0.4337
43.2278, 42.8103, 0.4175
41.5756, 40.7397, 0.8359
40.3044, 39.5387, 0.7657
39.4034, 38.6687, 0.7347
38.8538, 38.0689, 0.7849
38.6286, 37.5415, 1.0871
38.6951, 37.5329, 1.1622
39.0144, 37.6577, 1.3567
39.5443, 38.1220, 1.4223
40.2420, 39.5039, 0.7381
41.0651, 38.1632, 2.9019
41.9735, 40.9254, 1.0481
42.9304, 38.0629, 4.8675
43.9042, 42.6095, 1.2947
44.8686, 42.2749, 2.5937
45.8051, 44.2776, 1.5275
46.6999, 43.6794, 3.0205
47.5452, 47.5947, 0.0495
48.3401, 48.3905, 0.0504
49.0887, 46.9083, 2.1804
49.8001, 45.5444, 4.2557
50.4860, 47.7409, 2.7451
51.1607, 52.0512, 0.8905
51.8390, 51.8738, 0.0348
52.5335, 52.8773, 0.3438
53.2558, 53.1731, 0.0827
54.0148, 53.7838, 0.2310
54.8155, 54.5702, 0.2453
55.6580, 55.3043, 0.3537
56.5370, 56.1416, 0.3954
57.4430, 56.9775, 0.4655
58.3617, 58.3916, 0.0299
59.2746, 58.8376, 0.4370
60.1603, 60.2059, 0.0456
60.9947, 61.1004, 0.1057
61.7522, 61.8298, 0.0776
62.4072, 62.5809, 0.1737
62.9353, 63.0519, 0.1166
63.3144, 63.5652, 0.2508
63.5251, 63.6815, 0.1564
63.5530, 64.1595, 0.6065
63.3878, 63.5800, 0.1922
63.0247, 64.0076, 0.9829
62.4641, 63.2518, 0.7877
61.7117, 63.2666, 1.5549
60.7787, 62.5394, 1.7607
59.6801, 61.3695, 1.6894
58.4349, 61.4822, 3.0473
57.0652, 59.9451, 2.8799
55.5944, 57.9176, 2.3232
54.0471, 57.0308, 2.9837
52.4478, 55.8261, 3.3783
50.8201, 50.4633, 0.3568
49.1854, 49.6729, 0.4875
47.5638, 46.8061, 0.7577
45.9730, 44.9160, 1.0570
44.4270, 43.2920, 1.1350
42.9373, 41.5103, 1.4270
41.5116, 40.0965, 1.4151
40.1556, 39.9863, 0.1693
38.8720, 38.4710, 0.4010
37.6619, 37.5170, 0.1449
36.5238, 36.5486, 0.0248
35.4557, 35.0967, 0.3590
34.4525, 34.9387, 0.4862
33.5093, 33.9171, 0.4078
32.6209, 32.8012, 0.1803
31.7813, 32.3777, 0.5964
30.9850, 31.1830, 0.1980
30.2271, 30.1861, 0.0410
29.5026, 29.7169, 0.2143
28.8069, 28.7874, 0.0195
28.1359, 28.4277, 0.2918
27.4872, 27.4821, 0.0051
26.8600, 27.1274, 0.2674
26.2546, 26.2537, 0.0009
25.6731, 25.6705, 0.0026
25.1189, 25.1148, 0.0041
24.5972, 24.5846, 0.0126
24.1154, 24.0988, 0.0166
23.6818, 23.6411, 0.0407
23.3066, 23.2710, 0.0356
23.0000, 22.9179, 0.0821
22.7722, 22.7112, 0.0610
22.6333, 22.5010, 0.1323
22.5935, 22.5034, 0.0901
22.6621, 22.4383, 0.2238
22.8457, 22.6576, 0.1881
23.1476, 22.4867, 0.6609
23.5680, 22.5046, 1.0634
24.1042, 23.0738, 1.0304
24.7498, 23.4779, 1.2719
25.4939, 23.4039, 2.0900
26.3213, 23.8598, 2.4615
27.2134, 25.4889, 1.7245
28.1482, 26.7749, 1.3733
29.1010, 24.9502, 4.1508
30.0457, 29.4088, 0.6369
30.9555, 31.3193, 0.3638
31.8033, 32.0593, 0.2560
32.5630, 33.0190, 0.4560
33.2111, 33.5809, 0.3698
33.7282, 34.2952, 0.5670
34.0993, 34.6034, 0.5041
34.3130, 34.6286, 0.3156
34.3636, 34.8521, 0.4885
34.2511, 34.9745, 0.7234
33.9821, 34.7885, 0.8064
33.5677, 34.7191, 1.1514
33.0237, 33.5679, 0.5442
32.3705, 32.8653, 0.4948
31.6309, 30.8953, 0.7356
30.8308, 30.9497, 0.1189
29.9975, 30.9091, 0.9116
29.1587, 28.3839, 0.7748
28.3425, 24.8921, 3.4504
27.5790, 25.4881, 2.0909
26.8973, 27.1783, 0.2810
26.3233, 24.8841, 1.4392
25.8781, 25.5989, 0.2792
25.5845, 24.9201, 0.6644
25.4667, 24.1307, 1.3360
25.5469, 24.6847, 0.8622
25.8473, 24.8510, 0.9963
26.3908, 24.9783, 1.4125
27.1995, 24.9969, 2.2026
28.2916, 27.4133, 0.8783
29.6896, 30.0984, 0.4088
31.4194, 30.0984, 1.3210
33.5062, 34.2150, 0.7088
35.9768, 30.8511, 5.1257
38.8575, 36.4739, 2.3836
42.1744, 39.4909, 2.6835
45.9527, 45.0297, 0.9230
50.2142, 49.4538, 0.7604
54.9774, 53.4809, 1.4965
60.2540, 58.8728, 1.3812
66.0481, 63.8058, 2.2423
72.3541, 70.1915, 2.1626
79.1542, 79.6404, 0.4862
86.4176, 83.3740, 3.0436
94.0982, 94.6643, 0.5661
102.1340, 103.3840, 1.2500
110.4469, 111.1117, 0.6648
118.9426, 120.3981, 1.4555
127.5133, 123.2425, 4.2708
136.0367, 132.2074, 3.8293
144.3800, 145.2626, 0.8826
152.4036, 154.2775, 1.8739
159.9649, 160.9347, 0.9698
166.9221, 168.9531, 2.0310
173.1398, 174.1863, 1.0465
178.4921, 180.8144, 2.3223
182.8684, 185.7575, 2.8891
186.1764, 189.5897, 3.4133
188.3461, 190.7124, 2.3663
189.3316, 192.8607, 3.5291
189.1132, 193.5109, 4.3977
187.6983, 184.6001, 3.0982
185.1211, 186.5771, 1.4560
181.4412, 172.2283, 9.2129
176.7406, 179.8186, 3.0780
171.1222, 152.7904, 18.3318
164.7058, 169.7847, 5.0789
157.6239, 155.3970, 2.2269
150.0180, 157.6341, 7.6161
142.0340, 140.6292, 1.4048
133.8183, 127.7963, 6.0220
125.5133, 125.4271, 0.0862
117.2545, 118.9567, 1.7022
109.1673, 110.7604, 1.5931
101.3649, 106.3936, 5.0287
93.9458, 86.7976, 7.1482
86.9926, 85.5614, 1.4312
80.5715, 79.9107, 0.6608
74.7323, 73.0453, 1.6870
69.5092, 68.4408, 1.0684
64.9206, 62.9310, 1.9896
60.9713, 59.4465, 1.5248
57.6534, 54.1939, 3.4595
54.9487, 52.9525, 1.9962
52.8307, 50.9575, 1.8732
51.2654, 51.7404, 0.4750
50.2139, 51.4018, 1.1879
49.6342, 50.3488, 0.7146
49.4819, 47.6176, 1.8643
49.7126, 51.3908, 1.6782
50.2825, 48.5696, 1.7129
51.1493, 54.5518, 3.4025
52.2732, 51.0500, 1.2232
53.6172, 58.3492, 4.7320
55.1473, 57.6450, 2.4977
56.8329, 56.9204, 0.0875
58.6465, 60.9550, 2.3085
60.5630, 59.7088, 0.8542
62.5607, 85.6035, 23.0428
64.6195, 80.8815, 16.2620
66.7208, 66.3471, 0.3737
68.8485, 63.7097, 5.1388
70.9907, 68.5305, 2.4602
73.1386, 77.8154, 4.6768
75.2813, 74.4847, 0.7966
77.4071, 77.4098, 0.0027
79.5089, 78.7671, 0.7418
81.5796, 81.8690, 0.2894
83.6137, 82.1766, 1.4371
85.6087, 85.1838, 0.4249
87.5654, 87.2705, 0.2949
89.4811, 88.9402, 0.5409
91.3531, 90.3651, 0.9880
93.1807, 93.2373, 0.0566
94.9643, 94.9455, 0.0188
96.7051, 96.5639, 0.1412
98.4047, 98.3360, 0.0687
100.0655, 99.8117, 0.2538
101.6903, 101.4822, 0.2081
103.2821, 102.8353, 0.4468
104.8451, 104.4248, 0.4203
106.3854, 105.9816, 0.4038
107.9095, 107.9113, 0.0018
109.4249, 109.4196, 0.0053
110.9394, 110.9214, 0.0180
112.4625, 112.4163, 0.0462
114.0052, 113.9628, 0.0424
115.5786, 115.4849, 0.0937
117.1945, 117.1319, 0.0626
118.8643, 118.7285, 0.1358
120.5985, 120.5143, 0.0842
122.4070, 122.2339, 0.1731
124.2979, 124.2034, 0.0945
126.2771, 126.0026, 0.2745
128.3490, 128.2536, 0.0954
130.5151, 129.6989, 0.8162
132.7752, 132.6940, 0.0812
135.1272, 134.1463, 0.9809
137.5667, 137.5098, 0.0569
140.0889, 139.9865, 0.1024
142.6890, 142.6572, 0.0318
145.3627, 145.3106, 0.0521
148.1054, 148.0987, 0.0067
150.9139, 150.9089, 0.0050
153.7861, 153.7956, 0.0095
156.7220, 156.7470, 0.0250
159.7224, 159.7422, 0.0198
162.7880, 162.8312, 0.0432
165.9201, 165.9471, 0.0270
169.1190, 169.1750, 0.0560
172.3831, 172.4164, 0.0333
175.7091, 175.7807, 0.0716
179.0911, 179.1365, 0.0454
182.5198, 182.6192, 0.0994
185.9820, 186.0463, 0.0643
189.4616, 189.6042, 0.1426
192.9394, 193.0289, 0.0895
196.3939, 196.5911, 0.1972
199.8025, 199.9208, 0.1183
203.1432, 203.3966, 0.2534
206.3951, 206.5422, 0.1471
209.5394, 209.8405, 0.3011
212.5608, 212.7168, 0.1560
215.4487, 215.7630, 0.3143
218.1964, 218.3501, 0.1537
220.8025, 220.8996, 0.0971
223.2710, 223.4052, 0.1342
225.6098, 225.5636, 0.0462
227.8313, 227.8880, 0.0567
229.9514, 229.6528, 0.2986
231.9875, 231.7528, 0.2347
233.9569, 233.2810, 0.6759
235.8768, 235.2308, 0.6460
237.7649, 237.1290, 0.6359
239.6358, 239.6183, 0.0175
241.5020, 240.3420, 1.1600
243.3723, 243.3245, 0.0478
245.2536, 245.1529, 0.1007
247.1510, 247.0917, 0.0593
249.0675, 248.9433, 0.1242
251.0053, 250.9332, 0.0721
252.9659, 252.8228, 0.1431
254.9511, 254.8780, 0.0731
256.9626, 256.8151, 0.1475
259.0043, 258.9270, 0.0773
261.0821, 261.0981, 0.0160
263.2029, 263.1180, 0.0849
265.3753, 265.6641, 0.2888
267.6095, 267.8017, 0.1922
269.9152, 270.2333, 0.3181
272.3024, 272.5231, 0.2207
274.7796, 275.0874, 0.3078
277.3535, 277.2627, 0.0908
280.0276, 280.1664, 0.1388
282.8024, 282.7317, 0.0707
285.6746, 285.8106, 0.1360
288.6365, 288.5967, 0.0398
291.6760, 291.6174, 0.0586
294.7770, 294.7813, 0.0043
297.9187, 298.1075, 0.1888
301.0770, 301.1345, 0.0575
304.2247, 304.3662, 0.1415
307.3322, 307.4386, 0.1064
310.3689, 310.6121, 0.2432
313.3045, 313.4646, 0.1601
316.1091, 316.6188, 0.5097
318.7531, 318.9505, 0.1974
321.2081, 321.7390, 0.5309
323.4491, 323.6816, 0.2325
325.4547, 325.9302, 0.4755
327.2070, 327.7592, 0.5522
328.6919, 329.4983, 0.8064
329.9001, 330.6231, 0.7230
330.8268, 331.6816, 0.8548
331.4725, 332.4897, 1.0172
331.8421, 332.0938, 0.2517
331.9468, 332.1959, 0.2491
331.8017, 332.0887, 0.2870
331.4268, 331.5470, 0.1202
330.8463, 331.5684, 0.7221
330.0878, 330.3134, 0.2256
329.1815, 328.0835, 1.0980
328.1601, 328.3546, 0.1945
327.0582, 325.1670, 1.8912
325.9098, 325.7401, 0.1697
324.7481, 321.3523, 3.3958
323.6037, 322.4326, 1.1711
322.5061, 316.3559, 6.1502
321.4820, 318.2794, 3.2026
320.5545, 316.8447, 3.7098
319.7427, 316.1123, 3.6304
319.0621, 317.5643, 1.4978
318.5230, 318.6163, 0.0933
318.1316, 318.6438, 0.5122
317.8906, 318.2559, 0.3653
317.7972, 319.3510, 1.5538
317.8454, 319.2673, 1.4219
318.0267, 317.0501, 0.9766
318.3295, 320.8931, 2.5636
318.7386, 320.8931, 2.1545
319.2365, 318.0094, 1.2271
319.8042, 318.4198, 1.3844
320.4207, 318.4134, 2.0073
321.0649, 322.1001, 1.0352
321.7163, 319.7663, 1.9500
322.3559, 325.2355, 2.8796
322.9655, 321.1191, 1.8464
323.5290, 321.7278, 1.8012
324.0337, 322.5787, 1.4550
324.4699, 322.7678, 1.7021
324.8318, 324.3095, 0.5223
325.1166, 325.2321, 0.1155
325.3253, 325.7197, 0.3944
325.4616, 325.7213, 0.2597
325.5316, 325.8647, 0.3331
325.5432, 325.9330, 0.3898
325.5044, 325.9452, 0.4408
325.4240, 325.0196, 0.4044
325.3077, 324.2318, 1.0759
325.1583, 324.2318, 0.9265
324.9772, 324.3991, 0.5781
324.7627, 324.4062, 0.3565
324.5099, 324.5548, 0.0449
324.2111, 324.2274, 0.0163
323.8572, 323.9564, 0.0992
323.4361, 323.3787, 0.0574
322.9339, 323.3423, 0.4084
322.3385, 322.2986, 0.0399
321.6379, 322.8065, 1.1686
320.8222, 320.9400, 0.1178
319.8840, 320.3968, 0.5128
318.8187, 318.9468, 0.1281
317.6255, 318.2276, 0.6021
316.3089, 316.4181, 0.1092
314.8766, 314.7732, 0.1034
313.3391, 313.4067, 0.0676
311.7110, 311.5805, 0.1305
310.0103, 310.0290, 0.0187
308.2579, 308.1215, 0.1364
306.4773, 306.1560, 0.3213
304.6949, 304.4811, 0.2138
302.9386, 302.8678, 0.0708
301.2367, 300.9644, 0.2723
299.6183, 299.5036, 0.1147
298.1128, 298.1625, 0.0497
296.7481, 296.5815, 0.1666
295.5509, 295.5435, 0.0074
294.5473, 294.3057, 0.2416
293.7594, 293.6544, 0.1050
293.2055, 292.6849, 0.5206
292.8990, 292.6493, 0.2497
292.8487, 292.0070, 0.8417
293.0581, 292.5096, 0.5485
293.5245, 292.8775, 0.6470
294.2396, 292.7284, 1.5112
295.1885, 293.2542, 1.9343
296.3520, 296.5312, 0.1792
297.7051, 296.2778, 1.4273
299.2193, 298.4745, 0.7448
300.8619, 298.1310, 2.7309
302.5990, 300.4486, 2.1504
304.3950, 304.2642, 0.1308
306.2147, 302.3408, 3.8739
308.0250, 308.9868, 0.9618
309.7949, 305.3312, 4.4637
311.4966, 311.8640, 0.3674
313.1068, 313.0351, 0.0717
314.6061, 314.7761, 0.1700
315.9795, 315.6657, 0.3138
317.2164, 317.5755, 0.3591
318.3112, 317.6696, 0.6416
319.2612, 319.7982, 0.5370
320.0691, 319.0076, 1.0615
320.7435, 321.4383, 0.6948
321.2955, 322.1940, 0.8985
321.7402, 321.4832, 0.2570
322.0972, 321.4108, 0.6864
322.3866, 321.7662, 0.6204
322.6273, 322.3087, 0.3186
322.8416, 322.5507, 0.2909
323.0536, 322.2222, 0.8314
323.2864, 322.4555, 0.8309
323.5627, 323.5090, 0.0537
323.9043, 322.0096, 1.8947
324.3298, 324.2269, 0.1029
324.8557, 324.6340, 0.2217
325.4955, 325.3508, 0.1447
326.2597, 325.9621, 0.2976
327.1559, 326.9818, 0.1741
328.1890, 327.8434, 0.3456
329.3616, 329.1822, 0.1794
330.6741, 329.9549, 0.7192
332.1264, 331.9708, 0.1556
333.7170, 333.0823, 0.6347
335.4453, 335.3423, 0.1030
337.3108, 336.8760, 0.4348
339.3153, 339.2764, 0.0389
341.4617, 340.9224, 0.5393
343.7549, 343.7718, 0.0169
346.2020, 346.2591, 0.0571
348.8113, 348.8683, 0.0570
351.5908, 351.0419, 0.5489
354.5481, 354.0294, 0.5187
357.6893, 357.2135, 0.4758
361.0184, 361.1183, 0.0999
364.5356, 363.5886, 0.9470
368.2356, 368.3553, 0.1197
372.1081, 371.2600, 0.8481
376.1358, 376.2874, 0.1516
380.2955, 380.6274, 0.3319
384.5564, 384.7473, 0.1909
388.8809, 389.2990, 0.4181
393.2253, 393.4648, 0.2395
397.5409, 398.0616, 0.5207
401.7742, 402.0696, 0.2954
405.8695, 406.5027, 0.6332
409.7702, 410.1256, 0.3554
413.4197, 414.1648, 0.7451
416.7625, 417.1657, 0.4032
419.7469, 421.3976, 1.6507
422.3266, 423.3411, 1.0145
424.4614, 424.9083, 0.4469
426.1192, 427.6984, 1.5792
427.2774, 428.0301, 0.7527
427.9224, 428.4854, 0.5630
428.0525, 427.0205, 1.0320
427.6764, 428.5266, 0.8502
426.8123, 427.8540, 1.0417
425.4862, 428.5802, 3.0940
423.7357, 426.5509, 2.8152
421.6073, 418.6711, 2.9362
419.1535, 421.9871, 2.8336
416.4334, 420.6958, 4.2624
413.5091, 418.4635, 4.9544
410.4446, 416.9156, 6.4710
407.3026, 411.3717, 4.0691
404.1456, 403.2412, 0.9044
401.0324, 399.8390, 1.1934
398.0174, 397.5470, 0.4704
395.1498, 395.3112, 0.1614
392.4732, 394.0114, 1.5382
390.0224, 389.4739, 0.5485
387.8253, 387.6379, 0.1874
385.9021, 385.0416, 0.8605
384.2651, 383.9800, 0.2851
382.9196, 381.8612, 1.0584
381.8657, 381.4889, 0.3768
381.0979, 379.4270, 1.6709
380.6053, 380.1353, 0.4700
380.3722, 380.0597, 0.3125
380.3796, 381.4927, 1.1131
380.6057, 380.1688, 0.4369
381.0271, 381.0688, 0.0417
381.6155, 380.4534, 1.1621
382.3396, 382.2802, 0.0594
383.1673, 382.1865, 0.9808
384.0638, 383.7927, 0.2711
384.9928, 383.5167, 1.4761
385.9162, 385.3726, 0.5436
386.7964, 385.2890, 1.5074
387.5928, 388.2305, 0.6377
388.2642, 387.3093, 0.9549
388.7707, 388.2086, 0.5621
389.0736, 389.4824, 0.4088
389.1371, 389.4264, 0.2893
388.9293, 391.7096, 2.7803
388.4233, 390.5715, 2.1482
387.5980, 389.2957, 1.6977
386.4390, 389.5981, 3.1591
384.9402, 389.1502, 4.2100
383.1029, 384.9405, 1.8376
380.9371, 388.2483, 7.3112
378.4617, 380.9375, 2.4758
375.7037, 379.2816, 3.5779
372.6979, 372.2325, 0.4654
369.4861, 370.2879, 0.8018
366.1160, 365.6463, 0.4697
362.6401, 363.5169, 0.8768
359.1149, 357.6534, 1.4615
355.5976, 356.4759, 0.8783
352.1449, 350.4828, 1.6621
348.8123, 346.5036, 2.3087
345.6542, 346.0218, 0.3676
342.7200, 342.6452, 0.0748
340.0533, 340.1717, 0.1184
337.6905, 337.3586, 0.3319
335.6613, 335.0770, 0.5843
333.9879, 333.3084, 0.6795
332.6837, 331.0760, 1.6077
331.7541, 330.6683, 1.0858
331.1953, 331.6569, 0.4616
330.9957, 330.7375, 0.2582
331.1353, 332.3259, 1.1906
331.5878, 331.0511, 0.5367
332.3207, 331.8049, 0.5158
333.2972, 332.4339, 0.8633
334.4766, 333.1931, 1.2835
335.8165, 334.2139, 1.6026
337.2737, 334.9389, 2.3348
338.8066, 336.3378, 2.4688
340.3748, 336.8039, 3.5709
341.9429, 344.0218, 2.0789
343.4792, 341.5016, 1.9776
344.9567, 346.5484, 1.5917
346.3532, 343.1269, 3.2263
347.6543, 348.3909, 0.7366
348.8513, 347.6881, 1.1632
349.9414, 349.5745, 0.3669
350.9269, 351.5025, 0.5756
351.8157, 351.2877, 0.5280
352.6169, 353.2523, 0.6354
353.3418, 353.4234, 0.0816
354.0037, 353.8960, 0.1077
354.6156, 354.5743, 0.0413
355.1904, 354.9841, 0.2063
355.7399, 355.2291, 0.5108
356.2751, 355.9873, 0.2878
356.8036, 355.8502, 0.9534
357.3301, 356.7355, 0.5946
357.8587, 357.5177, 0.3410
358.3927, 358.3769, 0.0158
358.9344, 358.8973, 0.0371
359.4862, 359.4592, 0.0270
360.0514, 359.9904, 0.0610
360.6345, 360.5910, 0.0435
361.2425, 361.1491, 0.0934
361.8834, 361.8215, 0.0619
362.5662, 362.4355, 0.1307
363.3006, 363.2195, 0.0811
364.0990, 363.9192, 0.1798
364.9732, 364.7486, 0.2246
365.9333, 365.6648, 0.2685
366.9891, 366.7825, 0.2066
368.1463, 367.9014, 0.2449
369.4058, 369.1131, 0.2927
370.7645, 370.4198, 0.3447
372.2162, 372.1740, 0.0422
373.7514, 373.6896, 0.0618
375.3566, 375.3645, 0.0079
377.0161, 377.0566, 0.0405
378.7120, 378.7671, 0.0551
380.4263, 380.5586, 0.1323
382.1415, 382.2311, 0.0896
383.8430, 384.0371, 0.1941
385.5196, 385.6255, 0.1059
387.1650, 387.5053, 0.3403
388.7779, 389.0085, 0.2306
390.3626, 390.4358, 0.0732
391.9289, 392.0024, 0.0735
393.4921, 393.3997, 0.0924
395.0718, 394.6757, 0.3961
396.6906, 396.2898, 0.4008
398.3738, 397.5676, 0.8062
400.1485, 399.2752, 0.8733
402.0410, 401.2696, 0.7714
404.0753, 403.3198, 0.7555
406.2714, 406.1693, 0.1021
408.6456, 408.4280, 0.2176
411.2085, 411.0918, 0.1167
413.9638, 413.4658, 0.4980
416.9078, 416.8106, 0.0972
420.0293, 420.1256, 0.0963
423.3083, 423.2595, 0.0488
426.7161, 427.1876, 0.4715
430.2167, 430.7368, 0.5201
433.7677, 434.5585, 0.7908
437.3208, 437.4429, 0.1221
440.8224, 441.9724, 1.1500
444.2162, 444.4406, 0.2244
447.4451, 447.5384, 0.0933
450.4520, 450.8570, 0.4050
453.1847, 453.9428, 0.7581
