Actual, Expected, AE
457.9069, 460.0339, 2.1270
456.1662, 457.3946, 1.2284
455.6348, 455.7642, 0.1294
456.2471, 452.4683, 3.7788
457.8995, 481.8166, 23.9171
460.4268, 482.2253, 21.7985
463.6995, 483.3025, 19.6030
467.5366, 486.2392, 18.7025
471.7979, 488.5399, 16.7419
476.3365, 491.2262, 14.8897
481.0063, 497.3001, 16.2938
485.7406, 501.1121, 15.3715
490.4349, 507.6006, 17.1657
495.0818, 510.1301, 15.0483
499.6406, 499.7287, 0.0881
504.1190, 495.4715, 8.6475
508.5404, 498.5553, 9.9851
512.9634, 514.8443, 1.8809
517.4169, 517.7045, 0.2876
522.0071, 518.7803, 3.2268
526.7483, 522.8190, 3.9293
531.6857, 523.2525, 8.4332
536.8639, 530.5649, 6.2990
542.2664, 535.0247, 7.2417
547.8613, 539.7540, 8.1073
553.6149, 548.2755, 5.3394
559.4566, 554.0685, 5.3881
565.2505, 559.9576, 5.2929
570.8866, 565.7616, 5.1250
576.2177, 571.3841, 4.8336
581.0949, 576.6557, 4.4392
585.3531, 581.4010, 3.9521
588.8332, 585.4408, 3.3924
591.4066, 588.5973, 2.8093
592.9220, 590.1448, 2.7772
593.2775, 591.0025, 2.2750
592.4017, 590.7722, 1.6295
590.2478, 590.1051, 0.1427
586.7997, 588.7912, 1.9915
582.0789, 584.3039, 2.2250
576.1138, 582.0038, 5.8900
568.9710, 579.3519, 10.3809
560.7620, 575.1638, 14.4018
551.5549, 557.9946, 6.4397
541.4930, 539.3389, 2.1541
530.6890, 535.6310, 4.9420
519.2836, 534.1083, 14.8247
507.3739, 517.5724, 10.1985
495.1187, 505.5718, 10.4531
482.5992, 491.3760, 8.7768
469.9824, 478.1152, 8.1328
457.3693, 465.9472, 8.5779
444.8696, 447.1227, 2.2531
432.6258, 434.2991, 1.6733
420.7426, 421.1412, 0.3986
409.3200, 406.1246, 3.1954
398.4903, 393.7063, 4.7840
388.3516, 381.9294, 6.4222
379.0275, 378.2129, 0.8146
370.6443, 369.2791, 1.3652
363.2901, 361.5861, 1.7040
357.0425, 355.0289, 2.0136
352.0037, 349.6564, 2.3473
348.2260, 345.5963, 2.6297
345.7498, 342.8454, 2.9044
344.5975, 341.4392, 3.1583
344.7902, 341.3828, 3.4074
346.2907, 342.4960, 3.7947
349.0621, 343.6718, 5.3903
353.0282, 345.5359, 7.4923
358.1427, 348.0641, 10.0786
364.2687, 351.4812, 12.7875
371.3204, 355.7922, 15.5282
379.1289, 361.2658, 17.8631
387.5906, 368.0319, 19.5587
396.5335, 416.8777, 20.3442
405.8305, 410.6861, 4.8556
415.2957, 402.8344, 12.4613
424.7859, 406.1913, 18.5946
434.1677, 434.2563, 0.0886
443.2759, 442.8536, 0.4223
451.9598, 453.5166, 1.5568
460.1002, 454.9347, 5.1655
467.5679, 462.9396, 4.6283
474.2550, 470.3880, 3.8670
480.0512, 475.9384, 4.1128
484.8928, 480.1909, 4.7019
488.7109, 483.9620, 4.7489
491.4844, 486.3268, 5.1576
493.1511, 487.2253, 5.9258
493.7300, 486.0289, 7.7011
493.2323, 487.2749, 5.9574
491.6954, 483.9974, 7.6980
489.1565, 479.7161, 9.4404
485.6996, 474.3614, 11.3382
481.3791, 477.0436, 4.3355
476.2961, 473.5310, 2.7651
470.5679, 469.6607, 0.9072
464.2507, 468.1715, 3.9208
457.4718, 441.5994, 15.8724
450.3148, 445.8841, 4.4307
442.8974, 446.6932, 3.7958
435.2992, 447.9383, 12.6391
427.6098, 445.1337, 17.5239
419.9079, 434.2856, 14.3777
412.2645, 417.4891, 5.2246
404.7456, 408.0611, 3.3155
397.4105, 400.9105, 3.5000
390.3127, 390.2525, 0.0602
383.5010, 383.3976, 0.1034
377.0198, 379.7537, 2.7339
370.9249, 372.4059, 1.4810
365.2279, 367.0247, 1.7969
359.9969, 361.7939, 1.7970
355.2384, 356.8453, 1.6069
351.0186, 352.7232, 1.7046
347.3364, 348.8963, 1.5599
344.2183, 346.0107, 1.7924
341.6579, 343.3735, 1.7156
339.6624, 341.3125, 1.6501
338.2122, 339.8350, 1.6228
337.2926, 338.9555, 1.6629
336.8530, 338.1128, 1.2598
336.8360, 338.6907, 1.8547
337.1786, 339.9589, 2.7803
337.8009, 337.6717, 0.1292
338.6236, 341.4411, 2.8175
339.5411, 343.3024, 3.7613
340.5014, 339.1701, 1.3313
341.3988, 339.7486, 1.6502
342.2032, 340.3794, 1.8238
342.8478, 340.9519, 1.8959
343.3229, 341.4281, 1.8948
343.6184, 341.3279, 2.2905
343.7648, 349.8993, 6.1344
343.8231, 348.9036, 5.0805
343.8422, 348.3608, 4.5186
343.8949, 346.2120, 2.3171
344.0789, 344.4044, 0.3255
344.4821, 344.1552, 0.3269
345.1724, 344.8853, 0.2871
346.1787, 344.1121, 2.0666
347.5637, 345.5180, 2.0457
349.3157, 347.2700, 2.0457
351.3913, 349.4311, 1.9602
353.7405, 352.4026, 1.3379
356.2467, 355.0743, 1.1724
358.7725, 357.8551, 0.9174
361.1745, 360.5277, 0.6468
363.2774, 362.9097, 0.3677
364.9104, 364.8782, 0.0322
365.9069, 366.1905, 0.2836
366.1560, 366.8064, 0.6504
365.5045, 366.5609, 1.0564
363.9153, 366.7791, 2.8638
361.3650, 366.3755, 5.0105
357.8570, 363.3373, 5.4803
353.4946, 361.6730, 8.1784
348.3970, 359.6751, 11.2781
342.7323, 354.0414, 11.3090
336.7060, 347.4498, 10.7438
330.5503, 335.7225, 5.1722
324.4864, 325.4770, 0.9906
318.7504, 318.5401, 0.2103
313.5606, 313.4933, 0.0673
309.1013, 308.0223, 1.0790
305.5315, 303.8843, 1.6472
302.9576, 300.5471, 2.4105
301.4272, 298.1009, 3.3263
300.9365, 297.3277, 3.6088
301.4820, 297.9371, 3.5449
302.9609, 298.4090, 4.5519
305.2684, 301.4359, 3.8325
308.2579, 302.9810, 5.2769
311.7709, 304.8976, 6.8733
315.6555, 307.0568, 8.5987
319.7656, 309.5173, 10.2483
323.9536, 331.8919, 7.9383
328.0839, 334.3226, 6.2387
332.1047, 334.5884, 2.4837
335.9548, 331.2079, 4.7469
339.6045, 336.3732, 3.2313
343.0449, 342.4150, 0.6299
346.3374, 353.8213, 7.4839
349.5091, 350.5311, 1.0220
352.6568, 344.1515, 8.5053
355.8588, 346.9521, 8.9067
359.2053, 357.6205, 1.5848
362.7930, 361.0381, 1.7549
366.7085, 364.1964, 2.5121
371.0236, 367.9647, 3.0589
375.7875, 372.1286, 3.6589
381.0630, 376.6940, 4.3690
386.8902, 381.7773, 5.1129
393.2600, 388.4842, 4.7758
400.2093, 395.4496, 4.7597
407.7058, 402.8520, 4.8538
415.7335, 410.8009, 4.9326
424.2492, 419.4864, 4.7628
433.2030, 428.4421, 4.7609
442.5222, 437.9675, 4.5547
452.1379, 447.5736, 4.5643
461.9480, 457.6111, 4.3369
471.8582, 467.6623, 4.1959
481.7541, 477.6871, 4.0670
491.5301, 487.4169, 4.1132
501.0566, 497.0883, 3.9683
510.2083, 506.4839, 3.7244
518.8606, 515.0231, 3.8374
526.9026, 523.1977, 3.7049
534.2152, 530.6498, 3.5654
540.6902, 537.3659, 3.3243
546.2529, 543.2692, 2.9837
550.8399, 547.8620, 2.9779
554.3823, 551.4830, 2.8993
556.8642, 551.7214, 5.1428
558.2434, 552.1518, 6.0916
558.5569, 553.4235, 5.1334
557.7995, 554.9376, 2.8619
556.0035, 553.1466, 2.8569
553.2143, 550.9436, 2.2707
549.4837, 548.2549, 1.2288
544.8852, 547.8096, 2.9244
539.4626, 544.1206, 4.6580
533.2961, 538.4868, 5.1907
526.4364, 508.8284, 17.6080
518.9712, 511.4833, 7.4879
510.9669, 509.3511, 1.6158
502.5160, 506.3009, 3.7849
493.7148, 505.6501, 11.9353
484.6702, 506.3348, 21.6647
475.5014, 478.8870, 3.3856
466.3594, 470.3591, 3.9997
457.3444, 459.4233, 2.0789
448.6551, 450.1022, 1.4471
440.4301, 441.5075, 1.0774
432.8170, 432.6216, 0.1954
425.9875, 428.4400, 2.4525
420.0693, 422.1135, 2.0442
415.1858, 416.5863, 1.4005
411.4094, 412.3607, 0.9513
408.8104, 409.1186, 0.3082
407.3831, 407.1578, 0.2253
407.0995, 407.2886, 0.1891
407.8786, 407.7882, 0.0904
409.5924, 408.9038, 0.6886
412.1067, 409.6177, 2.4890
415.1921, 410.8969, 4.2951
418.6564, 414.5834, 4.0730
422.2587, 417.2788, 4.9799
425.7746, 435.1898, 9.4152
428.9713, 434.7146, 5.7433
431.6551, 435.7688, 4.1137
433.6593, 436.6332, 2.9739
434.8684, 449.4877, 14.6193
435.1929, 446.9500, 11.7571
434.5733, 448.5928, 14.0195
433.0669, 444.6688, 11.6019
430.7011, 441.7209, 11.0198
427.5907, 432.1453, 4.5547
423.8703, 431.1614, 7.2911
419.6760, 427.8724, 8.1964
415.2171, 418.1094, 2.8923
410.6681, 418.4538, 7.7857
406.1679, 409.8135, 3.6456
401.9295, 405.7967, 3.8672
398.0547, 401.3654, 3.3107
394.6716, 396.9604, 2.2888
391.8870, 390.2419, 1.6451
389.7235, 388.9582, 0.7653
388.2314, 387.2727, 0.9587
387.4015, 386.1365, 1.2650
387.2312, 385.9536, 1.2776
387.6479, 385.9472, 1.7007
388.6183, 387.8653, 0.7530
390.0669, 389.0174, 1.0495
391.9023, 390.4779, 1.4244
394.0616, 392.0930, 1.9686
396.4966, 393.8597, 2.6369
399.1553, 401.2656, 2.1103
402.0016, 402.9348, 0.9332
405.0179, 405.4777, 0.4598
408.2163, 407.4330, 0.7833
411.6005, 408.7298, 2.8707
415.2056, 411.2149, 3.9907
419.0831, 413.4415, 5.6416
423.2717, 422.7835, 0.4882
427.8308, 426.6819, 1.1489
432.8129, 418.3605, 14.4524
438.2644, 427.7852, 10.4792
444.2213, 440.1805, 4.0408
450.7005, 446.5734, 4.1271
457.7223, 452.9304, 4.7919
465.2387, 462.5221, 2.7166
473.2124, 470.4108, 2.8016
481.5950, 478.7712, 2.8238
490.2887, 487.4309, 2.8578
499.1864, 496.4687, 2.7177
508.1635, 505.6765, 2.4870
517.0658, 514.9437, 2.1221
525.7411, 523.3965, 2.3446
534.0095, 532.3024, 1.7071
541.7043, 540.5188, 1.1855
548.6531, 547.6672, 0.9859
554.6872, 554.1777, 0.5095
559.6331, 559.7196, 0.0865
563.3812, 564.0678, 0.6866
565.7728, 567.2130, 1.4402
566.7230, 568.2300, 1.5070
566.1385, 568.3389, 2.2004
563.9460, 566.7272, 2.7812
560.1433, 565.4468, 5.3035
554.7395, 557.5557, 2.8162
547.7571, 552.3207, 4.5636
539.3025, 545.1780, 5.8755
529.4740, 536.5475, 7.0735
518.4221, 517.8232, 0.5989
506.3183, 513.4668, 7.1485
493.3503, 510.4133, 17.0630
479.7396, 487.3471, 7.6075
465.7103, 478.1219, 12.4116
451.5343, 454.8620, 3.3277
437.4196, 444.7626, 7.3430
423.6501, 429.0930, 5.4429
410.4585, 416.3759, 5.9174
398.0474, 399.2004, 1.1530
386.6430, 387.1751, 0.5321
376.4305, 376.0776, 0.3529
367.6125, 370.7699, 3.1574
360.3053, 362.3412, 2.0359
354.6805, 356.0150, 1.3345
350.7953, 353.0827, 2.2874
348.7456, 350.5931, 1.8475
348.5768, 351.1274, 2.5506
350.3116, 352.6818, 2.3702
353.9290, 354.4293, 0.5003
359.4297, 356.7601, 2.6696
366.7386, 359.7732, 6.9654
375.7676, 381.1449, 5.3773
386.4136, 383.6247, 2.7889
398.5299, 386.4046, 12.1253
411.9466, 407.0543, 4.8923
426.4959, 413.1410, 13.3549
441.9353, 422.2538, 19.6815
458.0737, 432.6876, 25.3861
474.6717, 479.0167, 4.3450
491.4379, 488.1666, 3.2713
508.1422, 505.8454, 2.2968
524.5167, 526.0073, 1.4906
540.3062, 505.1105, 35.1957
555.2885, 549.8126, 5.4759
569.2218, 565.5887, 3.6331
581.9183, 578.4045, 3.5138
593.1966, 591.2556, 1.9410
602.9050, 600.7237, 2.1813
610.9497, 609.1352, 1.8145
617.2289, 615.8047, 1.4242
621.7182, 620.6443, 1.0739
624.4037, 623.4308, 0.9729
625.3120, 622.8191, 2.4929
624.4902, 625.8628, 1.3726
622.0349, 624.3266, 2.2917
618.0577, 620.1305, 2.0728
612.6945, 616.3964, 3.7019
606.1134, 610.9459, 4.8325
598.4737, 604.5804, 6.1067
589.9486, 597.8339, 7.8853
580.7322, 540.2417, 40.4905
571.0160, 544.7303, 26.2857
560.9508, 541.0580, 19.8928
550.7169, 544.4984, 6.2185
540.4405, 541.4407, 1.0002
530.2762, 542.3215, 12.0453
520.3293, 532.4597, 12.1304
510.7017, 512.4662, 1.7645
501.4486, 501.8616, 0.4130
492.6223, 492.7805, 0.1582
484.2539, 484.0846, 0.1693
476.3529, 476.4908, 0.1379
468.9067, 471.5501, 2.6434
461.9205, 466.9371, 5.0166
455.3415, 460.4463, 5.1048
449.1479, 455.1251, 5.9772
443.3020, 448.1486, 4.8466
437.7707, 443.2156, 5.4449
432.5327, 438.6322, 6.0995
427.5537, 433.9646, 6.4109
422.8195, 429.4815, 6.6620
418.3388, 425.1869, 6.8481
414.0939, 419.4874, 5.3935
410.1072, 415.3536, 5.2464
406.4087, 411.4424, 5.0337
403.0011, 407.8775, 4.8764
399.9060, 404.5392, 4.6332
397.1443, 401.4826, 4.3383
394.7523, 398.7174, 3.9651
392.6964, 396.3262, 3.6298
391.0135, 394.2641, 3.2506
389.6557, 392.5996, 2.9439
388.6208, 391.2413, 2.6205
387.8604, 390.2564, 2.3960
387.3577, 389.5257, 2.1680
387.0011, 391.7005, 4.6994
386.7575, 391.1387, 4.3812
386.5424, 390.7910, 4.2486
386.2859, 390.5748, 4.2889
385.9336, 389.9923, 4.0587
385.4042, 389.3053, 3.9011
384.6454, 388.4118, 3.7664
383.6135, 387.1537, 3.5402
382.2967, 385.7357, 3.4390
380.6704, 384.0072, 3.3368
378.7793, 381.9320, 3.1527
376.6323, 379.5382, 2.9059
374.2865, 376.7212, 2.4347
371.8069, 373.5935, 1.7866
369.2729, 370.7216, 1.4487
366.7566, 367.9374, 1.1808
364.3524, 365.3340, 0.9816
362.1257, 362.8998, 0.7741
360.1563, 360.7412, 0.5849
358.4895, 358.9134, 0.4239
357.1569, 357.4145, 0.2576
356.1600, 356.2926, 0.1326
355.4894, 355.3234, 0.1660
355.0796, 355.0085, 0.0711
354.8580, 354.8336, 0.0244
354.7312, 354.8572, 0.1260
354.5616, 354.9723, 0.4107
354.1942, 355.0452, 0.8510
353.4628, 355.0136, 1.5508
352.2145, 354.8066, 2.5921
350.2782, 354.6534, 4.3752
347.5020, 350.3412, 2.8392
343.7480, 347.0706, 3.3226
338.9214, 342.5115, 3.5901
332.9269, 336.6167, 3.6898
325.7568, 331.2044, 5.4476
317.3933, 323.2056, 5.8123
307.8778, 314.2274, 6.3496
297.2844, 300.9349, 3.6505
285.7364, 293.2346, 7.4982
273.3831, 279.4368, 6.0537
260.3870, 266.3537, 5.9667
246.9292, 249.7397, 2.8105
233.2215, 235.5369, 2.3154
219.4528, 221.2151, 1.7623
205.8160, 206.9526, 1.1366
192.4912, 192.9225, 0.4313
179.6275, 179.3416, 0.2859
167.3903, 170.3016, 2.9113
155.8755, 161.9876, 6.1121
145.1866, 148.9028, 3.7162
135.3690, 139.0496, 3.6806
126.4513, 130.1179, 3.6666
118.4495, 121.2372, 2.7877
111.3535, 114.5479, 3.1944
105.1254, 108.5271, 3.4017
99.7136, 100.0442, 0.3306
95.0722, 95.3701, 0.2979
91.1285, 91.1031, 0.0254
87.8045, 87.4976, 0.3069
85.0447, 84.6636, 0.3811
82.7776, 83.3283, 0.5507
80.9298, 84.7936, 3.8638
79.4391, 83.1659, 3.7268
78.2436, 82.4060, 4.1624
77.3041, 81.4350, 4.1309
76.5685, 80.8128, 4.2443
75.9928, 79.8119, 3.8191
75.5574, 78.8899, 3.3325
75.2287, 77.6719, 2.4432
74.9821, 76.9475, 1.9654
74.7965, 76.1848, 1.3883
74.6720, 77.3175, 2.6455
74.5869, 76.9980, 2.4111
74.5212, 76.7211, 2.1999
74.4994, 76.4187, 1.9193
74.4857, 76.2005, 1.7148
74.5106, 75.9485, 1.4379
74.5551, 75.7688, 1.2137
74.6230, 75.5602, 0.9372
74.7046, 75.3816, 0.6770
74.8450, 75.2234, 0.3784
75.0186, 75.1394, 0.1208
75.2412, 75.1505, 0.0907
75.5253, 75.2023, 0.3230
75.8847, 77.5292, 1.6445
76.3356, 76.7623, 0.4267
76.8961, 76.5703, 0.3258
77.5863, 76.5707, 1.0156
78.4298, 77.5155, 0.9144
79.4486, 78.8314, 0.6172
80.6652, 80.0588, 0.6064
82.1033, 81.3695, 0.7338
83.7867, 82.6012, 1.1855
85.7345, 84.2327, 1.5018
87.9645, 86.2671, 1.6974
90.4892, 88.6073, 1.8819
93.3154, 91.2078, 2.1076
96.4429, 95.4925, 0.9504
99.8635, 98.8844, 0.9791
103.5602, 102.5740, 0.9862
107.5069, 106.5354, 0.9715
111.6675, 110.7346, 0.9329
115.9971, 115.1129, 0.8842
120.4420, 119.5241, 0.9179
124.9409, 124.0940, 0.8469
129.4265, 128.6721, 0.7544
133.8271, 133.1607, 0.6664
138.0690, 137.5357, 0.5333
142.0782, 141.6636, 0.4146
145.7830, 145.5358, 0.2472
149.1164, 149.0536, 0.0628
152.0178, 152.1059, 0.0881
154.4351, 154.2656, 0.1695
156.3261, 156.2814, 0.0447
157.6595, 157.7217, 0.0622
158.4159, 158.5413, 0.1254
158.5876, 158.8413, 0.2537
158.1787, 158.4262, 0.2475
157.2042, 157.5166, 0.3124
155.6898, 155.8715, 0.1817
153.6697, 156.8857, 3.2160
151.1860, 155.5391, 4.3531
148.2868, 153.7463, 5.4595
145.0248, 151.7747, 6.7499
141.4558, 136.9985, 4.4573
137.6564, 135.4819, 2.1745
133.6547, 133.4877, 0.1670
129.5214, 130.6146, 1.0932
125.3124, 128.0039, 2.6915
121.0815, 130.4283, 9.3468
116.8792, 117.7916, 0.9124
112.7530, 113.2052, 0.4522
108.7466, 108.9535, 0.2069
104.9003, 104.8964, 0.0039
101.2506, 101.0890, 0.1616
97.8310, 97.4613, 0.3697
94.6716, 93.8613, 0.8103
91.8070, 92.0475, 0.2405
89.2592, 89.2062, 0.0530
87.0437, 86.7904, 0.2533
85.1950, 84.6248, 0.5702
83.7299, 83.1520, 0.5779
82.6796, 81.8238, 0.8558
82.0454, 80.9197, 1.1257
81.8463, 80.4434, 1.4029
82.1039, 80.4178, 1.6861
82.8403, 81.2019, 1.6384
84.0568, 81.3015, 2.7553
85.7686, 81.5153, 4.2533
87.9885, 85.8837, 2.1048
90.7116, 87.5259, 3.1857
93.9402, 89.3043, 4.6359
97.6651, 91.3411, 6.3240
101.8919, 101.8649, 0.0270
106.6042, 103.7535, 2.8507
111.7831, 106.5510, 5.2321
117.4115, 115.2415, 2.1700
123.4693, 121.7886, 1.6807
129.9381, 128.6263, 1.3118
136.7993, 136.8114, 0.0121
144.0364, 144.7133, 0.6769
151.6399, 148.8268, 2.8131
159.5948, 156.6750, 2.9198
167.8845, 166.7649, 1.1196
176.5117, 175.4911, 1.0206
185.4570, 183.7387, 1.7183
194.7233, 194.0435, 0.6798
204.2845, 201.5269, 2.7576
214.1403, 210.9771, 3.1632
224.2406, 221.2399, 3.0007
234.5803, 231.7977, 2.7826
245.0846, 242.1089, 2.9757
255.7183, 252.8646, 2.8537
266.4247, 264.9552, 1.4695
277.1193, 275.5899, 1.5294
287.7391, 286.3086, 1.4305
298.2152, 296.8247, 1.3905
308.4766, 307.2293, 1.2473
318.4809, 317.3648, 1.1161
328.1830, 327.2015, 0.9815
337.5529, 336.5093, 1.0436
346.5982, 345.5191, 1.0791
355.3232, 354.3070, 1.0162
363.7672, 362.5724, 1.1948
371.9891, 370.6717, 1.3174
380.0424, 378.5693, 1.4731
388.0239, 386.4246, 1.5993
395.9866, 394.1546, 1.8320
404.0129, 401.9563, 2.0566
412.1658, 409.9074, 2.2584
420.4883, 418.0579, 2.4304
429.0344, 426.4533, 2.5811
437.7817, 435.2487, 2.5330
446.7412, 444.2820, 2.4592
455.8713, 453.5934, 2.2779
465.0972, 462.9345, 2.1627
474.3483, 472.2240, 2.1243
483.5317, 481.5670, 1.9647
492.5418, 490.7811, 1.7607
501.2638, 499.7852, 1.4786
509.6008, 508.3804, 1.2204
517.4481, 516.5707, 0.8774
524.7140, 524.1275, 0.5865
531.3234, 531.0342, 0.2892
537.2187, 537.2051, 0.0136
542.3661, 542.5454, 0.1793
546.7417, 548.0615, 1.3198
550.3894, 552.0992, 1.7098
553.3274, 553.8971, 0.5697
555.6169, 556.2250, 0.6081
557.3340, 557.8969, 0.5629
558.6043, 559.0356, 0.4313
559.5218, 559.8215, 0.2997
560.2235, 560.3253, 0.1018
560.8381, 560.6943, 0.1438
561.5259, 561.0706, 0.4553
562.4026, 561.6800, 0.7226
563.5884, 562.5931, 0.9953
565.2029, 564.0461, 1.1568
567.3321, 566.0731, 1.2590
570.0265, 568.3716, 1.6549
573.3281, 571.3283, 1.9998
577.2479, 574.9760, 2.2719
581.7550, 579.3291, 2.4259
586.8251, 584.3013, 2.5238
592.3599, 589.8737, 2.4862
598.2787, 595.9463, 2.3324
604.4772, 602.5859, 1.8913
610.8493, 609.3697, 1.4796
617.2673, 616.1454, 1.1219
623.6402, 622.8366, 0.8036
629.8833, 629.3800, 0.5033
635.9068, 635.6786, 0.2282
641.6720, 642.2064, 0.5344
647.1549, 647.8223, 0.6674
652.3556, 653.6276, 1.2720
657.3081, 657.6138, 0.3057
662.0571, 662.1909, 0.1338
666.6966, 666.6064, 0.0902
671.2809, 670.4234, 0.8575
675.9163, 674.5986, 1.3177
680.7055, 679.2399, 1.4656
685.7275, 683.5837, 2.1438
691.0876, 690.1292, 0.9584
696.8433, 695.5515, 1.2918
703.0371, 701.4145, 1.6226
709.7076, 707.7519, 1.9557
716.8403, 715.4949, 1.3454
724.4321, 722.1236, 2.3085
732.4284, 729.8363, 2.5921
740.7766, 739.1393, 1.6373
749.3614, 747.7705, 1.5909
758.0959, 756.5842, 1.5117
766.8361, 765.5463, 1.2898
775.4417, 774.4133, 1.0284
783.7895, 783.0605, 0.7290
791.6997, 791.3966, 0.3031
799.0185, 799.1736, 0.1551
805.5985, 806.2651, 0.6666
811.2602, 812.5223, 1.2621
815.8743, 817.7484, 1.8741
819.3004, 821.8495, 2.5491
821.3831, 826.3041, 4.9210
822.0405, 828.2302, 6.1897
821.1483, 828.7292, 7.5809
818.6341, 826.0805, 7.4464
814.4703, 825.4622, 10.9919
808.5887, 825.0054, 16.4167
801.0389, 817.8324, 16.7935
791.8303, 813.7746, 21.9443
781.0258, 808.6140, 27.5882
768.7186, 775.3693, 6.6507
754.9955, 753.9458, 1.0497
740.0383, 743.6016, 3.5633
723.9835, 733.1923, 9.2088
707.0234, 721.6474, 14.6240
689.3673, 694.3993, 5.0320
671.2233, 675.7778, 4.5545
652.7817, 656.9321, 4.1504
634.2803, 638.0335, 3.7532
615.9121, 618.9044, 2.9923
597.8791, 601.6753, 3.7962
580.3819, 582.7413, 2.3594
563.6042, 563.2224, 0.3818
547.7133, 546.4310, 1.2823
532.8610, 535.3080, 2.4470
519.1780, 520.8252, 1.6472
506.7891, 507.8285, 1.0394
495.7615, 496.0229, 0.2614
486.1690, 485.7917, 0.3773
478.0494, 476.8209, 1.2285
471.4284, 469.6791, 1.7493
466.2435, 463.7864, 2.4571
462.4759, 459.2907, 3.1852
460.0284, 456.5931, 3.4353
458.7870, 457.3719, 1.4151
458.5834, 458.8689, 0.2855
459.2621, 461.6897, 2.4276
460.6205, 456.2715, 4.3490
462.4224, 465.7277, 3.3053
464.4456, 470.5998, 6.1542
466.4622, 457.2681, 9.1941
468.2115, 456.5339, 11.6776
469.4833, 463.2744, 6.2089
470.0485, 464.0751, 5.9734
469.7253, 464.6776, 5.0477
468.3746, 464.6628, 3.7118
465.8577, 485.3107, 19.4530
462.0962, 480.8603, 18.7641
457.0616, 475.3400, 18.2784
450.7635, 466.7416, 15.9781
443.2271, 454.6320, 11.4049
434.5405, 448.4964, 13.9558
424.8342, 425.8539, 1.0197
414.2239, 427.3554, 13.1315
402.8516, 403.1821, 0.3305
390.8908, 390.6958, 0.1950
378.5120, 380.4863, 1.9743
365.8869, 367.4564, 1.5695
