Actual, Expected, AE
837.7539, 835.0917, 2.6622
840.9385, 835.0946, 5.8439
845.3873, 835.7418, 9.6455
850.8398, 835.7438, 15.0960
857.0597, 835.3607, 21.6990
863.8433, 833.9383, 29.9050
870.9599, 837.4718, 33.4881
878.2392, 869.3481, 8.8911
885.5127, 832.4302, 53.0825
892.6627, 892.7862, 0.1235
899.6492, 983.1155, 83.4663
906.4601, 893.4098, 13.0503
913.1203, 953.5328, 40.4125
919.7087, 902.9064, 16.8023
926.2928, 930.2353, 3.9425
933.0100, 933.3978, 0.3878
939.9184, 942.2842, 2.3658
947.1471, 947.3351, 0.1880
954.7867, 952.8319, 1.9548
962.8728, 958.8170, 4.0558
971.4177, 965.2345, 6.1832
980.3959, 973.9384, 6.4575
989.7372, 982.8957, 6.8415
999.3226, 999.6752, 0.3526
1009.0584, 1009.8720, 0.8136
1018.7600, 1019.2681, 0.5081
1028.3049, 1029.3582, 1.0533
1037.4815, 1038.1276, 0.6461
1046.1602, 1047.5042, 1.3440
1054.1591, 1054.9534, 0.7943
1061.3757, 1063.0088, 1.6331
1067.7048, 1068.5925, 0.8877
1073.1187, 1074.8855, 1.7668
1077.5626, 1078.4842, 0.9216
1081.0722, 1082.8507, 1.7785
1083.6898, 1084.5192, 0.8294
1085.4725, 1084.2215, 1.2510
1086.4961, 1087.2133, 0.7172
1086.8789, 1083.8108, 3.0681
1086.7178, 1085.0161, 1.7017
1086.1059, 1077.0928, 9.0131
1085.1509, 1079.1929, 5.9580
1083.8945, 1079.5709, 4.3236
1082.4011, 1070.0239, 12.3772
1080.7184, 1071.0557, 9.6627
1078.8291, 1081.1405, 2.3114
1076.7183, 1060.4498, 16.2685
1074.3843, 1077.6116, 3.2273
1071.7694, 1078.5260, 6.7566
1068.8214, 1073.4471, 4.6257
1065.4866, 1057.3221, 8.1645
1061.6957, 1044.6529, 17.0428
1057.4374, 1050.4878, 6.9496
1052.6834, 1041.9173, 10.7661
1047.3919, 1048.5765, 1.1846
1041.6018, 1044.5054, 2.9036
1035.3221, 1038.2920, 2.9699
1028.5874, 1032.8216, 4.2342
1021.4933, 1025.4280, 3.9347
1014.0830, 1013.5359, 0.5471
1006.4815, 1010.1375, 3.6560
998.7487, 998.0880, 0.6607
991.0443, 989.5479, 1.4964
983.4711, 982.6684, 0.8027
976.1479, 974.4473, 1.7006
969.1880, 968.3519, 0.8361
962.7099, 960.9662, 1.7437
956.8487, 952.3123, 4.5364
951.6867, 946.0763, 5.6104
947.3320, 946.3835, 0.9485
943.9303, 942.7691, 1.1612
941.5345, 940.6372, 0.8973
940.2514, 938.2398, 2.0116
940.1589, 938.1603, 1.9986
941.3031, 939.0910, 2.2121
943.7641, 939.1187, 4.6454
947.5410, 939.8551, 7.6859
952.6735, 939.7836, 12.8899
959.1463, 954.3482, 4.7981
966.8807, 964.0504, 2.8303
975.8236, 962.7604, 13.0632
985.8791, 973.5136, 12.3655
996.8961, 986.8491, 10.0470
1008.7455, 983.1035, 25.6420
1021.2432, 1030.2872, 9.0440
1034.1682, 1005.0588, 29.1094
1047.3043, 1041.5573, 5.7470
1060.4145, 1060.7618, 0.3473
1073.2923, 1075.5186, 2.2263
1085.7202, 1086.0065, 0.2863
1097.4964, 1096.0987, 1.3977
1108.4226, 1108.7146, 0.2920
1118.3590, 1117.0209, 1.3381
1127.2169, 1127.4650, 0.2481
1134.8514, 1133.5582, 1.2932
1141.2458, 1147.9542, 6.7084
1146.4069, 1144.9860, 1.4209
1150.3587, 1150.2431, 0.1156
1153.1189, 1150.9893, 2.1296
1154.7720, 1154.0509, 0.7211
1155.4351, 1151.3748, 4.0603
1155.2233, 1153.0235, 2.1998
1154.2801, 1154.4213, 0.1412
1152.7357, 1145.1692, 7.5665
1150.7013, 1151.4000, 0.6987
1148.2874, 1151.5914, 3.3040
1145.6171, 1147.0082, 1.3911
1142.7853, 1147.5557, 4.7704
1139.8554, 1141.4409, 1.5855
1136.9133, 1142.6332, 5.7199
1133.9921, 1134.5044, 0.5123
1131.0519, 1136.7717, 5.7198
1128.1393, 1125.5986, 2.5407
1125.1715, 1096.2184, 28.9531
1122.1180, 1113.8850, 8.2330
1118.8788, 1120.9036, 2.0248
1115.3430, 1101.1498, 14.1932
1111.3986, 1112.4123, 1.0137
1106.9578, 1105.2907, 1.6671
1101.8713, 1104.6067, 2.7354
1096.0544, 1100.2162, 4.1618
1089.4150, 1094.2195, 4.8045
1081.8423, 1085.7245, 3.8822
1073.3435, 1075.5280, 2.1845
1063.9211, 1066.7680, 2.8469
1053.5779, 1053.4153, 0.1626
1042.4352, 1041.9090, 0.5262
1030.6408, 1034.5054, 3.8646
1018.3610, 1021.9843, 3.6233
1005.7988, 1005.0476, 0.7512
993.2287, 991.4644, 1.7643
980.8803, 979.7880, 1.0923
969.0439, 966.6003, 2.4436
957.9443, 956.9334, 1.0109
947.8513, 945.2554, 2.5959
938.9490, 937.4460, 1.5030
931.3674, 928.2104, 3.1570
925.2083, 923.2801, 1.9282
920.5150, 920.0293, 0.4857
917.2133, 915.2935, 1.9198
915.2356, 915.2571, 0.0215
914.3640, 912.0539, 2.3101
914.3982, 916.1176, 1.7194
915.0292, 924.9181, 9.8889
915.9632, 925.7457, 9.7825
916.8491, 913.7826, 3.0665
917.3951, 913.8038, 3.5913
917.2168, 915.5196, 1.6972
916.0503, 912.4562, 3.5941
913.6613, 915.8596, 2.1983
909.8541, 913.7173, 3.8632
904.4486, 909.9071, 5.4585
897.4353, 901.3569, 3.9216
888.8180, 890.7118, 1.8938
878.6900, 879.1437, 0.4537
867.2304, 869.2176, 1.9872
854.6421, 857.0246, 2.3825
841.2284, 842.1151, 0.8867
827.3255, 829.4868, 2.1613
813.3085, 812.9709, 0.3376
799.5586, 803.7096, 4.1510
786.4664, 785.1387, 1.3277
774.3985, 775.8665, 1.4680
763.7324, 761.6864, 2.0460
754.7710, 755.4039, 0.6329
747.7681, 745.9568, 1.8113
742.9633, 742.5266, 0.4367
740.4905, 737.5734, 2.9171
740.4304, 733.5028, 6.9276
742.7776, 737.9175, 4.8601
747.5110, 742.3062, 5.2048
754.5055, 739.6164, 14.8891
763.6077, 750.1183, 13.4894
774.5681, 762.5761, 11.9920
787.1546, 762.2748, 24.8798
801.0877, 778.1780, 22.9097
816.0827, 798.0992, 17.9835
831.8104, 841.1647, 9.3543
847.9858, 818.7791, 29.2067
864.3283, 892.0874, 27.7591
880.5450, 841.9211, 38.6239
896.3858, 903.6359, 7.2501
911.6290, 908.6439, 2.9851
926.0720, 929.9644, 3.8924
939.5772, 943.8008, 4.2236
952.0236, 955.6882, 3.6646
963.3272, 967.1102, 3.7830
973.4534, 978.6402, 5.1868
982.3597, 982.9607, 0.6010
990.0804, 998.6415, 8.5611
996.6691, 994.7239, 1.9452
1002.1963, 1000.0258, 2.1705
1006.8164, 1003.3481, 3.4683
1010.6037, 1007.6422, 2.9615
1013.7654, 1011.2197, 2.5457
1016.4649, 1010.6768, 5.7881
1018.8921, 1015.1551, 3.7370
1021.2459, 1021.5726, 0.3267
1023.7215, 1023.8607, 0.1392
1026.5162, 1026.2291, 0.2871
1029.8165, 1029.3341, 0.4824
1033.8041, 1033.3859, 0.4182
1038.5800, 1037.1774, 1.4026
1044.3194, 1043.0780, 1.2414
1051.0697, 1048.4772, 2.5925
1058.8566, 1056.4412, 2.4154
1067.7057, 1063.9744, 3.7313
1077.5489, 1074.0112, 3.5377
1088.2925, 1084.7743, 3.5182
1099.7679, 1095.8770, 3.8909
1111.8595, 1107.3029, 4.5566
1124.2938, 1124.0094, 0.2844
1136.8944, 1130.5838, 6.3106
1149.3739, 1143.1994, 6.1745
1161.4674, 1155.8731, 5.5943
1172.8776, 1173.9756, 1.0980
1183.3770, 1185.8323, 2.4553
1192.7385, 1194.2355, 1.4970
1200.7527, 1200.1696, 0.5831
1207.2036, 1208.9801, 1.7765
1212.0239, 1212.1056, 0.0817
1215.0893, 1216.9874, 1.8981
1216.3698, 1218.6948, 2.3250
1215.9170, 1218.8935, 2.9765
1213.7897, 1217.2052, 3.4155
1210.0861, 1213.3663, 3.2802
1204.9860, 1215.3292, 10.3432
1198.6635, 1205.0624, 6.3989
1191.3261, 1191.3537, 0.0276
1183.2051, 1192.3352, 9.1301
1174.4752, 1174.0933, 0.3819
1165.3738, 1176.4684, 11.0946
1156.1179, 1156.1354, 0.0175
1146.8236, 1124.0389, 22.7847
1137.6158, 1132.3115, 5.3043
1128.6110, 1139.3771, 10.7661
1119.8434, 1114.6995, 5.1439
1111.3213, 1104.9108, 6.4105
1103.0109, 1103.6423, 0.6314
1094.8540, 1091.5843, 3.2697
1086.7748, 1088.9605, 2.1857
1078.6693, 1072.7008, 5.9685
1070.4331, 1063.7150, 6.7181
1061.9831, 1070.3893, 8.4062
1053.1916, 1060.5473, 7.3557
1043.9853, 1048.9653, 4.9800
1034.3646, 1039.7102, 5.3456
1024.2673, 1024.2087, 0.0586
1013.7064, 1021.2201, 7.5137
1002.7584, 1002.6818, 0.0766
991.4826, 991.3346, 0.1480
979.9866, 979.8680, 0.1186
968.3895, 968.0906, 0.2989
956.8724, 956.5739, 0.2985
945.5994, 944.8768, 0.7226
934.6911, 934.2014, 0.4897
924.3783, 923.2031, 1.1752
914.7789, 914.0195, 0.7594
906.0593, 904.4065, 1.6528
898.3480, 897.3528, 0.9952
891.7509, 889.6901, 2.0608
886.3477, 885.2046, 1.1431
882.1701, 882.7706, 0.6005
879.2502, 878.6587, 0.5915
877.5959, 881.1691, 3.5732
877.1562, 875.8597, 1.2965
877.8470, 875.4836, 2.3634
879.6094, 876.6730, 2.9364
882.3213, 877.4334, 4.8879
885.8586, 876.5929, 9.2657
890.0999, 905.3003, 15.2004
894.8768, 878.8226, 16.0542
900.0845, 909.9326, 9.8481
905.5636, 925.1673, 19.6037
911.2304, 921.1798, 9.9494
916.9568, 950.5080, 33.5512
922.6674, 931.4507, 8.7833
928.3221, 925.3274, 2.9947
933.9130, 940.9610, 7.0480
939.4218, 931.9381, 7.4837
944.8732, 944.3159, 0.5573
950.3313, 950.1958, 0.1355
955.8277, 955.6511, 0.1766
961.4476, 960.0288, 1.4188
967.2485, 965.9488, 1.2997
973.3224, 970.6900, 2.6324
979.7531, 976.5824, 3.1707
986.5620, 986.6579, 0.0959
993.8145, 993.6296, 0.1849
1001.5120, 1001.3506, 0.1614
1009.6578, 1008.9236, 0.7342
1018.1882, 1017.5137, 0.6745
1027.0578, 1026.4475, 0.6102
1036.1852, 1034.8302, 1.3550
1045.4554, 1043.1754, 2.2800
1054.7790, 1055.0408, 0.2618
1064.0224, 1064.6450, 0.6226
1073.0248, 1073.4980, 0.4732
1081.6380, 1082.7041, 1.0661
1089.6981, 1090.3970, 0.6989
1097.0663, 1098.5770, 1.5107
1103.5960, 1104.5131, 0.9171
1109.1559, 1111.0802, 1.9243
1113.6349, 1114.7111, 1.0762
1116.8963, 1116.9449, 0.0486
1118.8745, 1120.1647, 1.2902
1119.5043, 1120.5768, 1.0725
1118.7503, 1121.1574, 2.4071
1116.6223, 1119.8678, 3.2455
1113.1792, 1118.6364, 5.4572
1108.4695, 1110.2071, 1.7376
1102.6241, 1115.9965, 13.3724
1095.7925, 1100.1745, 4.3820
1088.1721, 1086.0708, 2.1013
1079.9910, 1087.8352, 7.8442
1071.4899, 1071.8309, 0.3410
1062.9325, 1073.7094, 10.7769
1054.5762, 1057.0659, 2.4897
1046.7185, 1058.1231, 11.4046
1039.5934, 1041.8788, 2.2854
1033.4293, 1029.9961, 3.4332
1028.4259, 1026.6208, 1.8051
1024.7465, 1021.7681, 2.9784
1022.4422, 1018.4451, 3.9971
1021.6077, 1017.7347, 3.8730
1022.2312, 1015.7535, 6.4777
1024.2276, 1021.5783, 2.6493
1027.4644, 1045.7882, 18.3238
1031.7909, 1021.1574, 10.6335
1036.9909, 1034.4419, 2.5490
1042.8228, 1033.9525, 8.8703
1049.0434, 1048.0104, 1.0330
1055.3513, 1055.7630, 0.4117
1061.5096, 1065.4284, 3.9188
1067.2139, 1080.3600, 13.1461
1072.2635, 1084.5651, 12.3016
1076.4911, 1064.3844, 12.1067
1079.6984, 1080.9852, 1.2868
1081.7775, 1074.8858, 6.8917
1082.6828, 1087.0484, 4.3656
1082.4277, 1087.4833, 5.0556
1081.0283, 1087.2695, 6.2412
1078.5926, 1087.0252, 8.4326
1075.2907, 1086.8787, 11.5880
1071.2690, 1084.2952, 13.0262
1066.7204, 1071.2679, 4.5475
1061.8657, 1073.7903, 11.9246
1056.9565, 1061.8684, 4.9119
1052.2024, 1062.2287, 10.0263
1047.7975, 1056.1762, 8.3787
1043.9526, 1041.8538, 2.0988
1040.8010, 1043.2022, 2.4012
1038.4466, 1034.4440, 4.0026
1036.9461, 1029.3328, 7.6133
1036.2858, 1033.4198, 2.8660
1036.4501, 1032.6158, 3.8343
1037.3111, 1031.6090, 5.7021
1038.7710, 1035.8868, 2.8842
1040.6011, 1037.5292, 3.0719
1042.5915, 1047.7459, 5.1544
1044.5426, 1041.1111, 3.4315
1046.2034, 1062.4630, 16.2596
1047.3464, 1048.7991, 1.4527
1047.7540, 1052.4041, 4.6501
1047.2301, 1057.6841, 10.4540
1045.6347, 1059.2645, 13.6298
1042.8485, 1056.0888, 13.2403
1038.8026, 1042.4922, 3.6896
1033.5250, 1042.0078, 8.4828
1027.0356, 1030.8527, 3.8171
1019.4358, 1020.5462, 1.1104
1010.9036, 1011.3105, 0.4069
1001.5936, 1002.3714, 0.7778
991.7457, 991.3605, 0.3852
981.5623, 980.4120, 1.1503
971.3346, 969.5353, 1.7993
961.2382, 957.4492, 3.7890
951.5269, 953.7113, 2.1844
942.4182, 943.1551, 0.7369
934.0497, 932.4429, 1.6068
926.5855, 927.4207, 0.8352
920.1203, 919.5214, 0.5989
914.6599, 916.5083, 1.8484
910.2698, 910.5473, 0.2775
906.8984, 910.2286, 3.3302
904.5062, 905.5884, 1.0822
903.0339, 910.2361, 7.2022
902.3854, 904.5679, 2.1825
902.4339, 902.4145, 0.0194
903.0302, 910.3229, 7.2927
904.0811, 903.6030, 0.4781
905.4597, 901.9359, 3.5238
907.0560, 904.7454, 2.3106
908.7260, 900.8117, 7.9143
910.3423, 903.7067, 6.6356
911.8022, 899.2016, 12.6006
913.0247, 902.4288, 10.5959
913.8403, 912.1078, 1.7325
914.2013, 915.4946, 1.2933
913.9459, 912.8526, 1.0933
913.0227, 912.5002, 0.5225
911.3334, 911.4664, 0.1330
908.8116, 898.9062, 9.9054
905.3843, 894.7191, 10.6652
901.0343, 896.3217, 4.7126
895.7350, 899.9433, 4.2083
889.5003, 890.4357, 0.9354
882.3627, 883.0670, 0.7043
874.3782, 876.5776, 2.1994
865.6247, 864.3906, 1.2341
856.2112, 856.7983, 0.5871
846.2183, 848.5507, 2.3324
835.7847, 837.2377, 1.4530
825.0161, 828.3586, 3.3425
814.0676, 816.5703, 2.5027
803.0422, 801.7712, 1.2710
792.0507, 795.7502, 3.6995
781.1903, 784.9293, 3.7390
770.5822, 773.9811, 3.3989
760.3379, 766.5178, 6.1799
750.5377, 755.5835, 5.0458
741.2697, 745.4805, 4.2108
732.6698, 734.4389, 1.7691
724.8324, 723.6477, 1.1847
717.8657, 719.9344, 2.0687
711.9160, 712.8111, 0.8951
707.1150, 706.9704, 0.1446
703.6265, 703.9080, 0.2815
701.5474, 700.4186, 1.1288
700.9586, 699.8917, 1.0669
702.0073, 701.6208, 0.3865
704.6800, 700.4872, 4.1928
709.0284, 706.0198, 3.0086
714.9867, 701.2187, 13.7680
722.4212, 713.7367, 8.6845
731.1749, 702.6043, 28.5706
740.9864, 752.0319, 11.0455
751.5434, 763.1404, 11.5970
762.4570, 762.7392, 0.2822
773.3413, 782.9400, 9.5987
783.7299, 770.1100, 13.6199
793.1807, 801.6154, 8.4347
801.2149, 784.3182, 16.8967
807.4249, 811.0099, 3.5850
811.4137, 818.8274, 7.4137
812.9152, 819.4438, 6.5286
811.6638, 820.8753, 9.2115
807.5558, 820.6178, 13.0620
800.5780, 820.6066, 20.0286
790.8119, 791.9905, 1.1786
778.5000, 791.9905, 13.4905
763.9604, 774.7604, 10.8000
747.5736, 774.7604, 27.1868
729.8584, 757.0377, 27.1793
711.3203, 757.0377, 45.7174
692.5456, 741.8565, 49.3109
674.1211, 707.7603, 33.6392
656.6299, 667.4173, 10.7874
640.5803, 644.5803, 4.0000
626.4291, 607.1818, 19.2473
614.5830, 597.8035, 16.7795
605.3513, 606.5704, 1.2191
598.9401, 591.5483, 7.3918
595.5006, 597.0999, 1.5994
595.0595, 582.4992, 12.5603
597.5958, 600.8980, 3.3022
602.9638, 591.9659, 10.9979
611.0168, 617.7165, 6.6997
621.5526, 623.6204, 2.0678
634.3339, 642.2688, 7.9349
649.1007, 653.8152, 4.7145
665.5866, 670.3078, 4.7212
683.5513, 693.0628, 9.5115
702.7290, 696.9350, 5.7940
722.8626, 736.9408, 14.0782
743.7461, 743.7931, 0.0470
765.1472, 780.3269, 15.1797
786.8342, 779.9618, 6.8724
808.6243, 805.5706, 3.0537
830.2806, 816.6330, 13.6476
851.6238, 847.3812, 4.2426
872.4106, 872.3799, 0.0307
892.4558, 887.2211, 5.2347
911.5678, 910.0319, 1.5359
929.5716, 927.7414, 1.8302
946.2848, 943.2197, 3.0651
961.5479, 955.1708, 6.3771
975.2635, 970.9667, 4.2968
987.3507, 977.7728, 9.5779
997.7499, 994.6865, 3.0634
1006.4942, 998.9504, 7.5438
1013.6191, 1010.5699, 3.0492
1019.2179, 1014.8672, 4.3507
1023.4272, 1020.1325, 3.2947
1026.4349, 1029.0691, 2.6342
1028.4195, 1029.9441, 1.5246
1029.6471, 1031.7938, 2.1467
1030.3336, 1033.1081, 2.7745
1030.7526, 1033.6096, 2.8570
1031.1836, 1035.2478, 4.0642
1031.8480, 1035.3802, 3.5322
1033.0119, 1032.4614, 0.5505
1034.8746, 1020.7769, 14.0977
1037.6171, 1036.5941, 1.0230
1041.3848, 1039.1929, 2.1919
1046.2640, 1044.8385, 1.4255
1052.3471, 1049.4281, 2.9190
1059.6205, 1057.9433, 1.6772
1068.0760, 1064.8023, 3.2737
1077.6308, 1075.9846, 1.6462
1088.2184, 1086.9432, 1.2752
1099.6502, 1097.1993, 2.4509
1111.7623, 1109.8250, 1.9373
1124.3511, 1122.1507, 2.2004
1137.1993, 1133.9601, 3.2392
1150.0826, 1150.4659, 0.3833
1162.7400, 1163.9336, 1.1936
1174.9165, 1176.0589, 1.1424
1186.3874, 1188.9747, 2.5873
1196.9407, 1198.4958, 1.5551
1206.3400, 1205.5521, 0.7879
1214.4350, 1213.5491, 0.8859
1221.0483, 1221.9463, 0.8980
1226.0785, 1225.8628, 0.2157
1229.4415, 1231.0873, 1.6458
1231.0855, 1230.7456, 0.3399
1230.9846, 1233.6803, 2.6957
1229.2071, 1228.4170, 0.7901
1225.8102, 1227.9707, 2.1605
1220.9001, 1219.2482, 1.6519
1214.6099, 1219.3309, 4.7210
1207.1077, 1205.0612, 2.0465
1198.5723, 1206.1545, 7.5822
1189.2241, 1187.7250, 1.4991
1179.3019, 1179.6935, 0.3916
1169.0325, 1169.0812, 0.0487
1158.6247, 1146.8749, 11.7498
1148.2849, 1150.4946, 2.2097
1138.2160, 1145.5806, 7.3646
1128.6111, 1132.6646, 4.0535
1119.6436, 1120.7103, 1.0667
1111.4397, 1112.5670, 1.1273
1104.0625, 1106.6060, 2.5435
1097.6017, 1095.6155, 1.9862
1092.0430, 1096.4537, 4.4107
1087.3919, 1083.7283, 3.6636
1083.6079, 1083.8714, 0.2635
1080.6277, 1083.5637, 2.9360
1078.3208, 1079.0780, 0.7572
1076.5862, 1077.6181, 1.0319
1075.2913, 1076.6325, 1.3412
1074.3106, 1075.1512, 0.8406
1073.4894, 1076.1384, 2.6490
1072.6872, 1073.7179, 1.0307
1071.8078, 1072.9095, 1.1017
1070.7502, 1072.7931, 2.0429
1069.4446, 1069.1139, 0.3307
1067.8563, 1070.7359, 2.8796
1065.9760, 1064.5430, 1.4330
1063.8274, 1064.2194, 0.3920
1061.4660, 1058.7670, 2.6990
1058.9784, 1059.2896, 0.3112
1056.4909, 1056.9779, 0.4870
1054.1099, 1054.2108, 0.1009
1052.0083, 1048.8203, 3.1880
1050.3514, 1050.1010, 0.2504
1049.3099, 1044.8657, 4.4442
1049.0332, 1048.3791, 0.6541
1049.7116, 1046.6145, 3.0971
1051.4773, 1049.6353, 1.8420
1054.4677, 1048.3197, 6.1480
1058.7513, 1053.9324, 4.8189
1064.3966, 1053.1752, 11.2214
1071.4687, 1065.5573, 5.9114
