Actual, Expected, AE
334.7376, 331.7307, 3.0069
332.5408, 331.1407, 1.4001
331.6508, 328.8823, 2.7685
332.0414, 330.7563, 1.2851
333.5935, 340.1633, 6.5698
336.2016, 333.5818, 2.6198
339.7023, 339.9984, 0.2961
343.9336, 339.8393, 4.0943
348.6909, 339.6274, 9.0635
353.7816, 349.1723, 4.6093
359.0030, 362.5081, 3.5051
364.1728, 360.9224, 3.2504
369.1258, 377.1970, 8.0712
373.7250, 373.8458, 0.1208
377.8464, 392.5425, 14.6961
381.3630, 386.3856, 5.0226
384.2085, 405.5607, 21.3522
386.3811, 395.5420, 9.1609
387.8207, 388.5537, 0.7330
388.5477, 389.2980, 0.7503
388.5812, 390.7382, 2.1570
387.9850, 390.7730, 2.7880
386.8150, 389.7938, 2.9788
385.1367, 388.9057, 3.7690
383.0102, 387.8923, 4.8821
380.5233, 385.2337, 4.7104
377.7502, 379.9904, 2.2402
374.7583, 379.9904, 5.2321
371.6313, 370.9069, 0.7244
368.4410, 356.2484, 12.1926
365.2642, 357.7820, 7.4822
362.1652, 359.8404, 2.3248
359.1669, 341.3842, 17.7827
356.3460, 346.4132, 9.9328
353.7382, 353.5251, 0.2131
351.3952, 353.6964, 2.3012
349.3566, 347.3122, 2.0444
347.6751, 346.2618, 1.4133
346.3815, 345.5439, 0.8376
345.5090, 345.1999, 0.3091
345.0974, 344.3030, 0.7944
345.1498, 344.8017, 0.3481
345.6922, 345.7410, 0.0488
346.7294, 345.7410, 0.9884
348.2594, 347.8151, 0.4443
350.2708, 347.9152, 2.3556
352.7540, 351.0330, 1.7210
355.6440, 351.2424, 4.4016
358.9345, 354.7068, 4.2277
362.5551, 359.1100, 3.4451
366.4677, 361.0107, 5.4570
370.5794, 362.6777, 7.9017
374.8336, 366.1477, 8.6859
379.1485, 368.0567, 11.0918
383.4462, 380.0440, 3.4022
387.6421, 384.4548, 3.1873
391.6773, 388.7610, 2.9163
395.4674, 396.0931, 0.6257
398.9445, 397.4066, 1.5379
402.0462, 402.6599, 0.6137
404.7137, 403.2592, 1.4545
406.9151, 405.9835, 0.9316
408.6326, 408.2318, 0.4008
409.8355, 410.3989, 0.5634
410.5082, 410.2045, 0.3037
410.6644, 410.8810, 0.2166
410.3457, 409.8717, 0.4740
409.5590, 409.8782, 0.3193
408.3726, 406.9050, 1.4676
406.8369, 406.9950, 0.1581
405.0492, 407.1133, 2.0641
403.0501, 401.9257, 1.1244
400.9313, 402.3618, 1.4305
398.7567, 394.4936, 4.2631
396.6284, 389.2461, 7.3823
394.5894, 390.9880, 3.6014
392.6945, 387.0944, 5.6001
390.9785, 387.0591, 3.9194
389.4504, 379.1107, 10.3397
388.1082, 383.4135, 4.6947
386.9310, 387.6145, 0.6835
385.8905, 385.6304, 0.2601
384.9350, 384.5329, 0.4021
383.9838, 384.1220, 0.1382
382.9737, 383.7277, 0.7540
381.8767, 382.7079, 0.8312
380.6204, 381.6809, 1.0605
379.1614, 381.0320, 1.8706
377.4755, 379.6276, 2.1521
375.5919, 375.6999, 0.1080
373.4926, 373.7155, 0.2229
371.2305, 371.2851, 0.0546
368.8756, 368.9346, 0.0590
366.5016, 366.4505, 0.0511
364.1986, 364.0250, 0.1736
362.0493, 361.8660, 0.1833
360.1796, 359.7082, 0.4714
358.6596, 358.3213, 0.3383
357.5527, 356.8312, 0.7215
356.9676, 356.4742, 0.4934
356.8940, 355.9292, 0.9648
357.3604, 356.8224, 0.5380
358.3598, 357.3985, 0.9613
359.8506, 357.3758, 2.4748
361.7932, 358.8449, 2.9483
364.1190, 358.7713, 5.3477
366.7512, 360.9071, 5.8441
369.5685, 363.6238, 5.9447
372.4729, 366.2562, 6.2167
375.3570, 372.6253, 2.7317
378.1370, 370.3447, 7.7923
380.6662, 380.6797, 0.0135
382.8794, 375.2485, 7.6309
384.6909, 386.1588, 1.4679
386.0051, 388.1989, 2.1938
386.7623, 388.7648, 2.0025
386.8955, 389.5938, 2.6983
386.3641, 387.0305, 0.6664
385.1376, 388.0506, 2.9130
383.2010, 385.9655, 2.7645
380.5603, 385.9655, 5.4052
377.2389, 383.9584, 6.7195
373.2740, 381.1892, 7.9152
368.7179, 381.1892, 12.4713
363.6683, 378.1411, 14.4728
358.1872, 369.2546, 11.0674
352.3949, 367.4378, 15.0429
346.4221, 363.6731, 17.2510
340.3878, 346.3735, 5.9857
334.4282, 333.4535, 0.9747
328.6747, 328.6673, 0.0074
323.2432, 322.2821, 0.9611
318.2714, 316.2542, 2.0172
313.8695, 312.8570, 1.0125
310.1064, 310.0648, 0.0416
307.0678, 306.1057, 0.9621
304.7600, 304.8326, 0.0726
303.2268, 302.4602, 0.7666
302.4411, 302.6579, 0.2168
302.3765, 303.5981, 1.2216
302.9798, 303.6274, 0.6476
304.1783, 315.6460, 11.4677
305.9114, 307.6257, 1.7143
308.0534, 307.7394, 0.3140
310.5167, 313.5626, 3.0459
313.2156, 313.8930, 0.6774
316.0516, 320.3435, 4.2919
318.9285, 321.5755, 2.6470
321.7974, 326.8963, 5.0989
324.5934, 329.9088, 5.3154
327.2600, 332.4250, 5.1650
329.7491, 329.3064, 0.4427
332.0673, 336.3841, 4.3168
334.1848, 331.7250, 2.4598
336.1078, 335.2712, 0.8366
337.8062, 336.9949, 0.8113
339.2925, 337.9656, 1.3269
340.5532, 340.7138, 0.1606
341.6135, 338.3160, 3.2975
342.4479, 342.4492, 0.0013
343.0436, 342.6763, 0.3673
343.3887, 343.2754, 0.1133
343.4499, 342.8925, 0.5574
343.2112, 341.9795, 1.2317
342.6727, 341.0348, 1.6379
341.7754, 341.0703, 0.7051
340.4995, 339.7976, 0.7019
338.8238, 337.7853, 1.0385
336.7390, 337.1883, 0.4493
334.2256, 333.8400, 0.3856
331.2670, 334.6275, 3.3605
327.8968, 327.3397, 0.5571
324.1055, 332.4570, 8.3515
319.9175, 320.5610, 0.6435
315.3530, 316.4088, 1.0558
310.4680, 311.1638, 0.6958
305.2744, 306.8499, 1.5755
299.8330, 301.0827, 1.2497
294.1975, 296.4265, 2.2290
288.4252, 290.3115, 1.8863
282.5627, 284.0838, 1.5211
276.7012, 276.0782, 0.6230
270.8815, 273.2236, 2.3421
265.1608, 264.5535, 0.6073
259.6111, 262.9687, 3.3576
254.2493, 253.6669, 0.5824
249.1290, 251.7517, 2.6227
244.2916, 243.7150, 0.5766
239.7544, 243.6189, 3.8645
235.5364, 235.0305, 0.5059
231.6462, 240.1047, 8.4585
228.0759, 227.6622, 0.4137
224.8565, 224.0225, 0.8340
221.9833, 221.6007, 0.3826
219.4322, 218.7170, 0.7152
217.2086, 216.8936, 0.3150
215.3340, 214.6960, 0.6380
213.7870, 213.4958, 0.2912
212.6049, 207.4298, 5.1751
211.7930, 211.4644, 0.3286
211.3555, 210.6977, 0.6578
211.3448, 210.9423, 0.4025
211.7586, 210.9555, 0.8031
212.6508, 211.7342, 0.9166
214.0416, 211.7071, 2.3345
215.9702, 213.8374, 2.1328
218.4675, 220.9718, 2.5043
221.5571, 217.8343, 3.7228
225.2645, 225.9182, 0.6537
229.6487, 225.4723, 4.1764
234.6962, 230.4759, 4.2203
240.4372, 231.6878, 8.7494
246.8963, 244.3740, 2.5223
254.1091, 250.2061, 3.9030
262.0699, 259.5060, 2.5639
270.8057, 266.8786, 3.9271
280.3393, 276.4426, 3.8967
290.6836, 291.3991, 0.7155
301.8355, 303.4016, 1.5661
313.8105, 314.5585, 0.7480
326.6044, 320.8806, 5.7238
340.1839, 341.0003, 0.8164
354.5249, 356.2759, 1.7510
369.5762, 370.4608, 0.8846
385.2880, 387.1874, 1.8994
401.5616, 402.5606, 0.9990
418.2916, 420.4501, 2.1585
435.3460, 436.4665, 1.1205
452.5755, 454.9432, 2.3677
469.8094, 471.0380, 1.2286
486.8587, 489.4566, 2.5979
503.5227, 504.8946, 1.3719
519.6082, 522.4708, 2.8626
534.8747, 536.3858, 1.5111
549.1334, 552.2726, 3.1392
562.1461, 563.8176, 1.6715
573.7634, 577.1699, 3.4065
583.7935, 585.5633, 1.7698
592.0930, 595.6951, 3.6021
598.5544, 600.4096, 1.8552
603.0925, 606.8137, 3.7212
605.6572, 607.5465, 1.8893
606.2196, 601.8460, 4.3736
604.8159, 606.7675, 1.9516
601.4970, 600.6931, 0.8039
596.3443, 600.9349, 4.5906
589.4887, 581.4783, 8.0104
581.0641, 587.3173, 6.2532
571.2561, 570.5101, 0.7460
560.2189, 541.7518, 18.4671
548.1906, 546.5004, 1.6902
535.3546, 551.3822, 16.0276
521.9468, 505.7459, 16.2009
508.1980, 485.0098, 23.1882
494.3355, 514.4019, 20.0664
480.5947, 463.7027, 16.8920
467.1810, 476.7129, 9.5319
454.3314, 462.8847, 8.5533
442.2218, 437.6541, 4.5677
431.0252, 429.4136, 1.6116
420.8883, 422.0027, 1.1144
411.9284, 411.2325, 0.6959
404.2475, 406.3134, 2.0659
397.8824, 398.5923, 0.7099
392.8452, 395.9240, 3.0788
389.0785, 385.0357, 4.0428
386.5606, 392.2922, 5.7316
385.1937, 389.8116, 4.6179
384.8064, 381.4821, 3.3243
385.2900, 393.9291, 8.6391
386.4532, 398.5141, 12.0609
388.1335, 398.0698, 9.9363
390.1155, 404.5696, 14.4541
392.2492, 412.2704, 20.0212
394.3287, 403.9264, 9.5977
396.2439, 402.6153, 6.3714
397.8486, 423.7532, 25.9046
399.0405, 420.2846, 21.2441
399.8013, 420.9231, 21.1218
400.0686, 398.1142, 1.9544
399.8675, 427.5184, 27.6509
399.2394, 397.7557, 1.4837
398.2459, 395.7357, 2.5102
397.0166, 395.9048, 1.1118
395.6735, 393.7405, 1.9330
394.3814, 394.3304, 0.0510
393.2573, 393.0893, 0.1680
392.5101, 390.8642, 1.6459
392.3037, 393.1396, 0.8359
392.7567, 388.2526, 4.5041
394.0240, 393.2739, 0.7501
396.2384, 393.2266, 3.0118
399.4940, 390.0139, 9.4801
403.8114, 399.4947, 4.3167
409.2309, 408.1288, 1.1021
415.7311, 415.8957, 0.1646
423.2705, 422.2313, 1.0392
431.7134, 432.3284, 0.6150
440.9793, 442.4950, 1.5157
450.9169, 452.4083, 1.4914
461.3246, 460.3126, 1.0120
472.0219, 473.5827, 1.5608
482.8514, 484.8007, 1.9493
493.5823, 495.1478, 1.5655
504.0584, 507.8221, 3.7637
514.1172, 515.6138, 1.4966
523.5885, 529.3317, 5.7432
532.3828, 538.2005, 5.8177
540.3833, 538.9385, 1.4448
547.5595, 548.8386, 1.2791
553.8513, 551.8756, 1.9757
559.2909, 558.3423, 0.9486
563.8734, 561.0276, 2.8458
567.6702, 565.6577, 2.0125
570.7504, 572.0780, 1.3276
573.2107, 569.8844, 3.3263
575.1712, 573.5293, 1.6419
576.7113, 575.4874, 1.2239
577.9852, 573.9103, 4.0749
579.0937, 574.7957, 4.2980
580.1822, 568.8182, 11.3640
581.3611, 568.3981, 12.9630
582.7621, 570.1226, 12.6395
584.5264, 584.0949, 0.4315
586.7136, 585.7823, 0.9313
589.4292, 588.7700, 0.6592
592.7681, 591.3547, 1.4134
596.7606, 595.8897, 0.8709
601.4806, 599.6909, 1.7897
606.9077, 605.9328, 0.9749
613.0871, 611.1482, 1.9389
619.9872, 619.0477, 0.9395
627.5686, 625.8217, 1.7469
635.7641, 635.1101, 0.6540
644.4922, 641.6914, 2.8008
653.6548, 653.4656, 0.1892
663.1417, 663.0251, 0.1166
672.8014, 673.1182, 0.3168
682.4981, 683.2409, 0.7428
692.0735, 692.8012, 0.7277
701.3641, 703.8766, 2.5125
710.2228, 713.8951, 3.6723
718.4534, 721.9718, 3.5184
725.8946, 729.3256, 3.4310
732.4102, 735.7596, 3.3494
737.8762, 739.1691, 1.2929
742.1672, 742.1647, 0.0025
745.1496, 746.5349, 1.3853
746.7449, 747.9766, 1.2317
746.8975, 749.5615, 2.6640
745.5645, 746.1259, 0.5614
742.7364, 748.6083, 5.8719
738.4280, 741.5226, 3.0946
732.6880, 738.3470, 5.6590
725.5577, 733.8784, 8.3207
717.1515, 726.7055, 9.5540
707.5783, 710.9184, 3.3401
696.9323, 713.0678, 16.1356
685.3823, 697.4209, 12.0386
673.0469, 666.1100, 6.9369
660.1142, 685.4692, 25.3550
646.7381, 643.2782, 3.4599
633.1114, 636.0411, 2.9297
619.4110, 620.9590, 1.5480
605.7913, 609.2503, 3.4590
592.4588, 594.7709, 2.3121
579.5630, 580.2736, 0.7106
567.2846, 570.9453, 3.6607
555.7781, 557.9268, 2.1487
545.1979, 548.2289, 3.0310
535.6964, 539.5503, 3.8539
527.3734, 523.5735, 3.7999
520.3077, 522.0609, 1.7532
514.5914, 512.0145, 2.5769
510.2855, 511.8966, 1.6111
507.3901, 507.5563, 0.1662
505.9284, 502.0477, 3.8807
505.8200, 505.5099, 0.3101
507.0532, 503.3018, 3.7514
509.5335, 507.5340, 1.9995
513.1547, 519.5143, 6.3596
517.8624, 511.2876, 6.5748
523.4983, 533.9708, 10.4725
529.9529, 515.5702, 14.3827
537.1713, 536.3724, 0.7989
544.9975, 545.7359, 0.7384
553.3815, 557.9033, 4.5218
562.2691, 575.1047, 12.8356
571.5829, 566.9774, 4.6055
581.3149, 576.7696, 4.5453
591.4165, 572.7138, 18.7027
601.9099, 602.2188, 0.3089
612.7295, 606.4550, 6.2745
623.8982, 622.8645, 1.0337
635.3562, 640.5000, 5.1438
647.0895, 647.9212, 0.8317
659.0190, 653.7009, 5.3181
671.0402, 667.7667, 3.2735
683.0570, 681.2178, 1.8392
694.8985, 690.9263, 3.9722
706.3981, 705.6760, 0.7221
717.3344, 717.8311, 0.4967
727.5026, 727.2121, 0.2905
736.6513, 735.4608, 1.1905
744.5290, 744.8503, 0.3213
750.9184, 750.3596, 0.5588
755.5750, 756.7914, 1.2164
758.2652, 758.7777, 0.5125
758.8488, 761.4159, 2.5671
757.1559, 759.2478, 2.0919
753.1252, 759.2337, 6.1085
746.6992, 747.2604, 0.5612
737.8789, 747.2899, 9.4110
726.7663, 730.3095, 3.5432
713.4893, 732.0589, 18.5696
698.1948, 706.9783, 8.7835
681.1367, 695.6181, 14.4814
662.5554, 677.9718, 15.4164
642.7493, 652.3863, 9.6370
622.0284, 657.5602, 35.5318
600.7198, 595.4852, 5.2346
579.1216, 579.1984, 0.0768
557.5543, 559.9267, 2.3724
536.3039, 536.0560, 0.2479
515.6238, 518.9231, 3.2993
495.7609, 495.3145, 0.4464
476.8644, 482.2119, 5.3475
459.1395, 458.7892, 0.3503
442.6971, 447.3010, 4.6039
427.5940, 427.8064, 0.2124
413.9193, 408.5800, 5.3393
401.7043, 402.8126, 1.1083
390.9294, 388.6328, 2.2966
381.6134, 384.1229, 2.5095
373.7341, 370.6851, 3.0490
367.2908, 371.3819, 4.0911
362.2349, 360.8788, 1.3561
358.5497, 364.2634, 5.7137
356.2549, 354.4625, 1.7924
355.3077, 354.6831, 0.6246
355.7291, 353.7990, 1.9301
357.4996, 356.8391, 0.6605
360.6511, 366.0614, 5.4103
365.1309, 365.3682, 0.2373
370.9246, 384.3803, 13.4557
378.0279, 382.0576, 4.0297
386.3676, 374.6900, 11.6776
395.8948, 407.6289, 11.7341
406.5331, 416.3939, 9.8608
418.1515, 442.5678, 24.4163
430.6200, 417.9358, 12.6842
443.7654, 441.5765, 2.1889
457.4173, 457.8935, 0.4762
471.3840, 470.3035, 1.0805
485.4157, 484.4542, 0.9615
499.3044, 497.7499, 1.5545
512.8107, 513.2721, 0.4614
525.6898, 528.0885, 2.3987
537.7250, 538.9455, 1.2205
548.6737, 546.2621, 2.4116
558.3346, 562.7314, 4.3968
566.5254, 566.5572, 0.0318
573.0421, 572.3973, 0.6448
577.7903, 579.0080, 1.2177
580.6437, 580.1041, 0.5396
581.5174, 584.6022, 3.0848
580.4136, 579.6132, 0.8004
577.2961, 583.9690, 6.6729
572.2097, 569.3132, 2.8965
565.2258, 559.0471, 6.1787
556.4562, 562.5929, 6.1367
546.0376, 531.6566, 14.3810
534.1389, 548.6808, 14.5419
520.9767, 531.9094, 10.9327
506.7578, 515.6973, 8.9395
491.7112, 492.7897, 1.0785
476.0823, 472.8448, 3.2375
460.1048, 479.7305, 19.6257
444.0525, 436.5508, 7.5017
428.1571, 429.3712, 1.2141
412.6011, 411.3335, 1.2676
397.6258, 399.1385, 1.5127
383.3828, 382.2709, 1.1119
369.9985, 371.9108, 1.9123
357.5960, 356.4401, 1.1559
346.2482, 345.3027, 0.9455
336.0070, 335.1670, 0.8400
326.8830, 325.8674, 1.0156
318.8670, 318.6838, 0.1832
311.9088, 310.9350, 0.9738
305.9396, 308.7813, 2.8417
300.8774, 304.2379, 3.3605
296.6453, 297.2010, 0.5557
293.1123, 291.9883, 1.1240
290.2023, 291.4252, 1.2229
287.7802, 288.5515, 0.7713
285.8005, 288.0901, 2.2896
284.1680, 286.9677, 2.7997
282.8253, 285.2810, 2.4557
281.7497, 286.7217, 4.9720
280.9099, 289.0984, 8.1885
280.3076, 280.1292, 0.1784
280.0048, 290.8437, 10.8389
280.0051, 279.7259, 0.2792
280.3966, 279.7529, 0.6437
281.2239, 280.3496, 0.8743
282.5214, 280.3106, 2.2108
284.4128, 282.2171, 2.1957
286.9077, 281.9307, 4.9770
290.0485, 285.9560, 4.0925
293.8758, 288.0534, 5.8224
298.3829, 295.8534, 2.5295
303.5336, 305.1409, 1.6073
309.3447, 302.5021, 6.8426
315.7092, 311.3792, 4.3300
322.6002, 320.2151, 2.3851
329.9222, 327.7500, 2.1722
337.6378, 337.9240, 0.2862
345.6639, 346.8764, 1.2125
353.9482, 354.8956, 0.9474
362.4573, 364.3446, 1.8873
371.1720, 371.9476, 0.7756
380.0929, 378.2648, 1.8281
389.2454, 391.2327, 1.9873
398.6668, 395.4830, 3.1838
408.3971, 405.9764, 2.4207
418.5067, 417.7312, 0.7755
429.0146, 424.6562, 4.3584
439.9708, 438.0744, 1.8964
451.3929, 449.6729, 1.7200
463.2712, 461.0925, 2.1787
475.5490, 471.9653, 3.5837
488.1756, 484.7427, 3.4329
501.0070, 501.4794, 0.4724
513.8812, 514.9514, 1.0702
526.5961, 527.3015, 0.7054
538.9162, 540.5171, 1.6009
550.5740, 551.6269, 1.0529
561.3050, 563.6004, 2.2954
570.8182, 572.2340, 1.4158
578.8390, 581.8639, 3.0249
585.1257, 586.8790, 1.7533
589.4241, 590.0755, 0.6514
591.5906, 594.2993, 2.7087
591.4735, 592.2085, 0.7350
589.0223, 589.6430, 0.6207
584.1982, 585.6834, 1.4852
577.0760, 579.6621, 2.5861
567.7637, 570.0004, 2.2367
556.4509, 562.1890, 5.7381
543.3363, 544.7847, 1.4484
528.6790, 537.9692, 9.2902
512.7733, 511.0830, 1.6903
495.9416, 507.6690, 11.7274
478.4650, 470.9785, 7.4865
460.6606, 486.3430, 25.6824
442.8260, 440.2748, 2.5512
425.2451, 422.5791, 2.6660
408.1586, 405.2836, 2.8750
391.7838, 388.5681, 3.2157
376.2817, 376.1789, 0.1028
361.8571, 358.3034, 3.5537
348.6240, 350.0258, 1.4018
336.7034, 335.2851, 1.4183
326.2114, 325.6158, 0.5956
317.2168, 315.2512, 1.9656
309.7923, 308.5740, 1.2183
304.0226, 301.2820, 2.7406
299.9537, 300.6868, 0.7331
297.6390, 298.1463, 0.5073
297.0958, 297.1145, 0.0187
298.3638, 298.6462, 0.2824
301.4465, 299.2796, 2.1669
306.3135, 306.4880, 0.1745
312.9520, 304.1243, 8.8277
321.2800, 319.8730, 1.4070
331.1882, 309.6708, 21.5174
342.5411, 337.5353, 5.0058
355.1637, 348.5372, 6.6265
368.8865, 358.3079, 10.5786
383.4789, 386.1241, 2.6452
398.7028, 375.5569, 23.1459
414.3131, 435.3817, 21.0686
430.0427, 412.9065, 17.1362
445.6759, 446.8206, 1.1447
460.9441, 462.4060, 1.4619
475.6334, 476.4769, 0.8435
489.5517, 492.9515, 3.3998
502.4882, 511.7034, 9.2152
514.3097, 519.8233, 5.5136
524.9055, 525.1704, 0.2649
534.1630, 534.1318, 0.0312
542.0126, 541.4884, 0.5242
548.4203, 548.7233, 0.3030
553.3478, 551.6373, 1.7105
556.8194, 557.8578, 1.0384
558.8371, 555.5530, 3.2841
559.4174, 561.6941, 2.2767
558.5907, 548.5339, 10.0568
556.3938, 554.7592, 1.6346
552.8639, 561.0129, 8.1490
548.0564, 545.0618, 2.9946
541.9899, 543.1300, 1.1401
534.7375, 529.2491, 5.4884
526.3204, 500.3909, 25.9295
516.8222, 509.5388, 7.2834
506.2745, 512.5209, 6.2464
494.7422, 487.8520, 6.8902
482.3358, 457.3537, 24.9821
469.1216, 484.4845, 15.3629
455.2222, 447.5320, 7.6902
440.7217, 444.0942, 3.3725
425.7593, 428.5317, 2.7724
410.4720, 415.1067, 4.6347
395.0127, 398.8394, 3.8267
379.5513, 382.0412, 2.4899
364.2241, 366.6369, 2.4128
349.2131, 354.0545, 4.8414
334.6919, 334.3096, 0.3823
320.8504, 324.1073, 3.2569
307.8314, 307.1567, 0.6747
295.8142, 296.2836, 0.4694
284.9495, 283.7148, 1.2347
275.4286, 273.6755, 1.7531
267.3481, 265.1453, 2.2028
260.8455, 259.0396, 1.8059
256.0076, 254.8141, 1.1935
252.9641, 249.5158, 3.4483
251.7122, 248.6530, 3.0592
252.3081, 247.0713, 5.2368
254.7331, 248.8755, 5.8576
258.9367, 255.6579, 3.2788
264.8419, 260.1453, 4.6966
272.3194, 257.9621, 14.3573
281.2045, 283.7366, 2.5321
291.3460, 288.8935, 2.4525
302.4851, 302.8960, 0.4109
314.3929, 302.6558, 11.7371
326.8044, 338.1252, 11.3208
339.4722, 334.6689, 4.8033
352.1369, 342.4396, 9.6973
364.5787, 362.3564, 2.2223
376.5327, 378.8225, 2.2898
387.8026, 391.6235, 3.8209
398.2366, 400.7040, 2.4674
407.6987, 412.4495, 4.7508
416.1159, 418.1810, 2.0651
423.4109, 429.9916, 6.5807
429.5698, 431.7898, 2.2200
434.6291, 434.5142, 0.1149
438.6351, 439.6410, 1.0059
441.6696, 440.5791, 1.0905
443.8185, 445.0129, 1.1944
445.1651, 442.8772, 2.2879
445.7889, 444.5287, 1.2602
445.8091, 447.2027, 1.3936
445.2967, 440.6701, 4.6266
444.3363, 434.4263, 9.9100
443.0006, 432.7800, 10.2206
441.3134, 432.5749, 8.7385
439.3289, 416.5229, 22.8060
437.0661, 420.9137, 16.1524
434.5534, 422.9821, 11.5713
431.8103, 435.6223, 3.8120
428.8514, 410.6435, 18.2079
425.7099, 430.8684, 5.1585
422.4155, 409.3935, 13.0220
419.0049, 404.5342, 14.4707
415.5374, 407.5944, 7.9430
412.0846, 395.4726, 16.6120
408.7313, 406.5211, 2.2102
405.5756, 404.0558, 1.5198
402.7262, 402.3690, 0.3572
400.3037, 400.2317, 0.0720
398.4172, 397.6371, 0.7801
397.1867, 396.5452, 0.6415
396.7216, 395.0716, 1.6500
397.1247, 395.5337, 1.5910
398.4593, 395.2392, 3.2201
400.7554, 397.4481, 3.3073
404.0354, 404.4283, 0.3929
408.2787, 399.7575, 8.5212
413.4350, 412.9058, 0.5292
419.3999, 407.8286, 11.5713
426.0242, 422.3663, 3.6579
433.1579, 416.8749, 16.2830
440.5989, 431.0265, 9.5724
448.1329, 444.0696, 4.0633
455.5074, 452.9193, 2.5881
462.4797, 466.4533, 3.9736
468.8157, 473.7835, 4.9678
474.2767, 475.6502, 1.3735
478.6945, 481.5514, 2.8569
481.8858, 483.1210, 1.2352
483.7481, 487.6088, 3.8607
484.1938, 486.8724, 2.6786
483.1763, 487.3341, 4.1578
480.7706, 486.1094, 5.3388
477.0507, 485.4971, 8.4464
472.1204, 484.3250, 12.2046
466.1638, 479.2604, 13.0966
459.3817, 444.4814, 14.9003
451.9912, 461.2598, 9.2686
444.2171, 441.7381, 2.4790
436.2848, 446.0124, 9.7276
428.4310, 437.0607, 8.6297
420.8555, 426.0884, 5.2329
413.6967, 426.1574, 12.4607
407.0865, 404.3770, 2.7095
401.1512, 398.8514, 2.2998
395.9322, 390.6795, 5.2527
391.4597, 388.8978, 2.5619
387.7277, 384.2728, 3.4549
384.7085, 384.6794, 0.0291
382.3478, 380.9380, 1.4098
380.5942, 381.3701, 0.7759
379.3898, 376.0773, 3.3125
378.7263, 380.8256, 2.0993
378.5226, 373.0838, 5.4388
378.7682, 386.2049, 7.4367
379.4556, 379.3468, 0.1088
380.5939, 384.1739, 3.5800
382.1900, 381.2935, 0.8965
384.3024, 387.6364, 3.3340
386.9104, 383.6050, 3.3054
390.0494, 390.6872, 0.6378
393.7002, 399.4408, 5.7406
397.8402, 399.3142, 1.4740
402.4458, 414.2801, 11.8343
407.4304, 409.4947, 2.0643
412.6908, 413.9426, 1.2518
418.1051, 420.1528, 2.0477
423.5298, 422.2969, 1.2329
428.7978, 428.9712, 0.1734
433.7610, 433.5639, 0.1971
438.2921, 438.9424, 0.6503
442.2054, 442.3086, 0.1032
445.3838, 446.7014, 1.3176
447.7402, 449.2016, 1.4614
449.1668, 451.2011, 2.0343
449.6684, 452.0279, 2.3595
449.2231, 451.2265, 2.0034
447.8764, 451.0629, 3.1865
445.6871, 450.4723, 4.7852
442.7642, 449.7748, 7.0106
439.1990, 435.1975, 4.0015
435.1368, 441.1584, 6.0216
430.7161, 424.7081, 6.0080
426.0776, 429.4180, 3.3404
421.3606, 419.2433, 2.1173
416.7008, 416.6693, 0.0315
412.2241, 404.5077, 7.7164
408.0460, 401.4319, 6.6141
404.2666, 399.7022, 4.5644
400.9903, 404.2121, 3.2218
398.2709, 394.8520, 3.4189
396.1868, 395.4543, 0.7325
394.7759, 394.1224, 0.6535
394.0930, 393.0413, 1.0517
394.1504, 391.9867, 2.1637
395.0057, 393.5595, 1.4462
396.6178, 391.6699, 4.9479
399.0074, 393.9874, 5.0200
