Actual, Expected, AE
392.7459, 393.1267, 0.3808
392.9259, 393.4886, 0.5627
392.8498, 393.6316, 0.7818
392.4856, 393.3213, 0.8357
391.8018, 393.2273, 1.4255
390.7708, 393.0322, 2.2614
389.3694, 392.8291, 3.4597
387.5733, 392.2434, 4.6701
385.3589, 391.7335, 6.3746
382.7407, 386.1355, 3.3948
379.7064, 385.8198, 6.1134
376.2604, 383.0871, 6.8267
372.4254, 374.0795, 1.6541
368.2321, 370.5188, 2.2867
363.7164, 364.2367, 0.5203
358.9193, 359.3465, 0.4272
353.8917, 353.9688, 0.0771
348.6926, 348.4747, 0.2179
343.3852, 342.8670, 0.5182
338.0496, 337.2618, 0.7878
332.7316, 331.4158, 1.3158
327.5060, 330.3503, 2.8443
322.4399, 324.9897, 2.5498
317.5965, 318.5491, 0.9526
313.0481, 313.7947, 0.7466
308.8274, 309.3783, 0.5509
304.9919, 305.3666, 0.3747
301.5848, 301.8270, 0.2422
298.6451, 298.6568, 0.0117
296.2056, 296.1578, 0.0478
294.2851, 294.0409, 0.2442
292.9298, 292.6417, 0.2881
292.1485, 291.6117, 0.5368
291.9566, 291.3930, 0.5636
292.3681, 291.5571, 0.8110
293.3941, 292.0160, 1.3781
295.0444, 292.4459, 2.5985
297.3193, 293.5212, 3.7981
300.2201, 294.6558, 5.5643
303.7393, 297.6989, 6.0404
307.8633, 299.9452, 7.9181
312.5697, 302.9587, 9.6110
317.8454, 303.3757, 14.4697
323.6095, 323.1211, 0.4884
329.8482, 320.3268, 9.5214
336.4824, 338.2854, 1.8030
343.4357, 343.3574, 0.0783
350.6224, 350.8204, 0.1980
357.9437, 358.7661, 0.8224
365.2929, 362.9610, 2.3319
372.5569, 370.2448, 2.3121
379.6171, 377.7056, 1.9115
386.3570, 384.6652, 1.6918
392.6486, 391.3351, 1.3135
398.4077, 397.3898, 1.0179
403.5213, 403.0530, 0.4683
407.9007, 407.8774, 0.0233
411.4834, 412.0638, 0.5804
414.2180, 415.5135, 1.2955
416.0814, 417.9533, 1.8719
417.0684, 419.6679, 2.5995
417.1998, 418.8656, 1.6658
416.5159, 418.5991, 2.0832
415.0782, 418.2609, 3.1827
412.9661, 413.6877, 0.7216
410.2717, 417.5952, 7.3235
407.0933, 417.1004, 10.0071
403.5393, 408.6418, 5.1025
399.7125, 409.1536, 9.4411
395.7111, 387.4883, 8.2227
391.6241, 384.0224, 7.6017
387.5278, 377.7476, 9.7802
383.4796, 377.2536, 6.2260
379.5246, 376.1235, 3.4011
375.6845, 380.9492, 5.2647
371.9649, 367.4657, 4.4992
368.3569, 367.2436, 1.1133
364.8358, 363.7277, 1.1081
361.3688, 359.9545, 1.4143
357.9180, 356.6958, 1.2222
354.4406, 355.4615, 1.0209
350.8983, 352.2278, 1.3295
347.2559, 348.9912, 1.7353
343.4868, 345.5272, 2.0404
339.5758, 342.0297, 2.4539
335.5189, 338.3020, 2.7831
331.3237, 333.1141, 1.7904
327.0090, 328.8513, 1.8423
322.6041, 324.4627, 1.8586
318.1472, 319.9737, 1.8265
313.6828, 315.4389, 1.7561
309.2569, 310.9068, 1.6499
304.9199, 306.4375, 1.5176
300.7139, 302.0857, 1.3718
296.6727, 297.7710, 1.0983
292.8579, 293.6848, 0.8269
289.2837, 289.9603, 0.6766
285.9734, 286.4977, 0.5243
282.9396, 283.4162, 0.4766
280.1892, 280.6449, 0.4557
277.7085, 278.0620, 0.3535
275.5131, 275.7597, 0.2466
273.5902, 273.7563, 0.1661
271.8948, 272.0277, 0.1329
270.4216, 270.6080, 0.1864
269.1352, 269.6995, 0.5643
268.0376, 268.5070, 0.4694
267.0938, 267.7025, 0.6087
266.2863, 267.0150, 0.7287
265.5991, 266.2845, 0.6854
265.0214, 265.8966, 0.8752
264.5448, 265.8178, 1.2730
264.1679, 264.4589, 0.2910
263.8925, 264.1563, 0.2638
263.7268, 263.9835, 0.2567
263.6829, 263.8754, 0.1925
263.7758, 263.9014, 0.1256
264.0386, 263.9829, 0.0557
264.4704, 264.1061, 0.3643
265.1040, 264.3248, 0.7792
265.9621, 264.6268, 1.3353
267.0679, 265.1705, 1.8974
268.4417, 265.7758, 2.6659
270.0864, 270.0277, 0.0586
272.0442, 274.5163, 2.4721
274.3028, 274.5201, 0.2173
276.8638, 275.5441, 1.3196
279.7207, 278.7503, 0.9704
282.8590, 282.1078, 0.7512
286.2566, 286.2627, 0.0061
289.8843, 288.0376, 1.8467
293.7060, 291.7461, 1.9599
297.6795, 295.7545, 1.9250
301.7557, 300.0082, 1.7475
305.8870, 304.3082, 1.5788
310.0209, 309.0923, 0.9286
314.1036, 313.2748, 0.8288
318.0879, 317.3438, 0.7441
321.9207, 320.6230, 1.2977
325.5621, 324.3261, 1.2360
328.9691, 328.0205, 0.9486
332.1154, 331.0309, 1.0845
334.9725, 333.8746, 1.0979
337.5205, 336.3906, 1.1299
339.7448, 339.6029, 0.1419
341.6331, 341.6333, 0.0002
343.1821, 343.3859, 0.2038
344.3895, 344.8609, 0.4714
345.2518, 344.9562, 0.2956
345.7717, 345.5740, 0.1977
345.9501, 345.9050, 0.0451
345.7885, 345.9256, 0.1371
345.2888, 345.8065, 0.5177
344.4539, 345.6851, 1.2312
343.2915, 345.5745, 2.2830
341.8060, 345.4947, 3.6887
340.0100, 345.4024, 5.3924
337.9162, 328.3545, 9.5617
335.5430, 330.5535, 4.9895
332.9135, 330.7847, 2.1288
330.0549, 329.6095, 0.4454
326.9960, 327.8110, 0.8150
323.7760, 326.0334, 2.2574
320.4307, 319.0331, 1.3976
316.9988, 317.5424, 0.5436
313.5171, 314.1087, 0.5916
310.0266, 310.5380, 0.5114
306.5631, 305.8912, 0.6719
303.1555, 302.0860, 1.0695
299.8289, 300.5891, 0.7602
296.6096, 297.1536, 0.5440
293.5123, 294.0140, 0.5017
290.5484, 291.2535, 0.7051
287.7244, 288.4188, 0.6944
285.0373, 285.7695, 0.7322
282.4860, 283.2280, 0.7420
280.0667, 280.9075, 0.8408
277.7666, 278.6767, 0.9101
275.5778, 276.6883, 1.1105
273.4886, 274.1834, 0.6948
271.4844, 272.2377, 0.7533
269.5563, 270.3367, 0.7804
267.6918, 268.5681, 0.8763
265.8698, 266.3910, 0.5212
264.1127, 264.6190, 0.5063
262.4081, 262.9280, 0.5199
260.7331, 261.2799, 0.5468
259.0957, 259.6446, 0.5489
257.4967, 258.0346, 0.5379
255.9380, 256.4722, 0.5342
254.4260, 254.9376, 0.5116
252.9634, 253.4389, 0.4755
251.5602, 252.0020, 0.4418
250.2219, 250.6319, 0.4100
248.9596, 249.3238, 0.3642
247.7842, 248.1035, 0.3193
246.7079, 246.9739, 0.2660
245.7446, 245.9484, 0.2038
244.8980, 245.0465, 0.1485
244.2113, 244.2661, 0.0548
243.6877, 243.6747, 0.0130
243.3477, 243.2443, 0.1034
243.2143, 243.0169, 0.1974
243.3105, 243.0071, 0.3034
243.6626, 242.9329, 0.7297
244.2883, 242.9937, 1.2946
245.2143, 244.0379, 1.1764
246.4565, 244.5267, 1.9298
248.0358, 245.1093, 2.9265
249.9607, 245.8310, 4.1297
252.2316, 246.8150, 5.4166
254.8479, 253.3697, 1.4782
257.7934, 255.2871, 2.5063
261.0432, 258.3434, 2.6998
264.5627, 264.2969, 0.2658
268.3051, 268.4513, 0.1462
272.2132, 272.0936, 0.1196
276.2380, 276.5952, 0.3572
280.2820, 278.7471, 1.5349
284.2756, 282.9111, 1.3645
288.1429, 287.1245, 1.0184
291.8048, 290.8877, 0.9171
295.1815, 294.9408, 0.2407
298.2215, 297.8476, 0.3739
300.8445, 300.7125, 0.1320
303.0122, 303.1718, 0.1596
304.6956, 305.1127, 0.4171
305.8746, 306.6510, 0.7764
306.5553, 306.8257, 0.2704
306.7558, 307.1554, 0.3996
306.5093, 306.9673, 0.4580
305.8671, 306.5983, 0.7312
304.8892, 306.0791, 1.1899
303.6544, 305.3499, 1.6955
302.2469, 304.4343, 2.1874
300.7513, 303.3751, 2.6238
299.2628, 302.1162, 2.8534
297.8728, 293.5601, 4.3127
296.6709, 292.2114, 4.4595
295.7412, 291.7344, 4.0068
295.1583, 290.1912, 4.9671
294.9859, 289.1781, 5.8078
295.2779, 288.2001, 7.0778
296.0649, 294.1153, 1.9496
297.3683, 296.8519, 0.5164
299.1900, 297.2707, 1.9192
301.5119, 298.7248, 2.7871
304.2948, 303.8338, 0.4610
307.4851, 302.7090, 4.7761
311.0113, 305.8806, 5.1307
314.8022, 308.4742, 6.3279
318.7313, 318.6433, 0.0880
322.7014, 323.1333, 0.4319
326.5995, 327.4885, 0.8890
330.3102, 332.2677, 1.9575
333.7224, 335.5775, 1.8551
336.7316, 336.9742, 0.2426
339.2558, 339.8371, 0.5813
341.2091, 342.2989, 1.0898
342.5523, 343.9061, 1.3538
343.2491, 344.8894, 1.6403
343.3069, 344.7738, 1.4669
342.7310, 343.5841, 0.8531
341.5833, 341.6066, 0.0233
339.9109, 339.6858, 0.2251
337.8207, 337.1220, 0.6987
335.4092, 336.8413, 1.4321
332.8132, 333.4776, 0.6644
330.1542, 332.0274, 1.8732
327.5887, 329.5488, 1.9601
325.2331, 328.0129, 2.7798
323.2300, 324.3832, 1.1532
321.7086, 321.7598, 0.0512
320.7954, 319.9327, 0.8627
320.5855, 324.5882, 4.0027
321.1756, 324.1335, 2.9579
322.6565, 316.5902, 6.0663
325.0790, 319.1212, 5.9578
328.4996, 328.3726, 0.1269
332.9484, 330.4721, 2.4763
338.4747, 335.7932, 2.6815
345.0826, 339.9551, 5.1275
352.7714, 338.5607, 14.2107
361.5443, 351.2841, 10.2602
371.3943, 367.9792, 3.4151
382.3044, 380.0697, 2.2347
394.2568, 391.9265, 2.3303
407.2222, 407.6754, 0.4532
421.1675, 420.4320, 0.7355
436.0384, 429.1417, 6.8967
451.8118, 444.4484, 7.3634
468.4118, 460.7329, 7.6789
485.7706, 479.5057, 6.2649
503.8242, 495.5543, 8.2699
522.4798, 515.0037, 7.4761
541.6325, 533.6065, 8.0260
561.1843, 552.4945, 8.6898
581.0139, 572.8317, 8.1822
601.0082, 592.2212, 8.7870
621.0710, 611.8773, 9.1937
641.0599, 634.6521, 6.4078
660.8481, 654.5057, 6.3424
680.3082, 673.6793, 6.6289
699.3208, 692.9047, 6.4161
717.7892, 711.4062, 6.3830
735.6030, 729.3709, 6.2321
752.6669, 746.5341, 6.1328
768.9153, 762.1337, 6.7816
784.2583, 777.6902, 6.5681
798.6394, 791.9013, 6.7381
812.0170, 805.3170, 6.7000
824.3612, 817.7992, 6.5620
835.6568, 829.2067, 6.4501
845.8957, 839.4457, 6.4500
855.1051, 848.4759, 6.6292
863.3100, 856.5994, 6.7106
870.5443, 863.9939, 6.5504
876.8697, 870.2777, 6.5920
882.3493, 875.8539, 6.4954
887.0555, 880.5504, 6.5051
891.0679, 884.6601, 6.4078
894.4565, 888.3216, 6.1349
897.3020, 891.5234, 5.7786
899.6514, 894.4211, 5.2303
901.5642, 897.0571, 4.5071
903.0664, 899.7246, 3.3418
904.1944, 900.9911, 3.2033
904.9421, 901.8819, 3.0602
905.2912, 902.5078, 2.7834
905.2068, 902.7158, 2.4910
904.6463, 902.6443, 2.0020
903.5290, 885.8114, 17.7176
901.8056, 888.0896, 13.7160
899.3764, 889.6209, 9.7554
896.1719, 889.5884, 6.5835
892.1137, 889.4325, 2.6812
887.1515, 888.1360, 0.9845
881.2421, 883.2382, 1.9961
874.3702, 879.6253, 5.2551
866.5427, 875.0492, 8.5065
857.7954, 874.0271, 16.2316
848.1975, 866.5627, 18.3651
837.8492, 839.8380, 1.9888
826.8787, 828.7374, 1.8587
815.4228, 816.9835, 1.5607
803.7075, 804.8340, 1.1265
791.8986, 791.7309, 0.1677
780.2195, 778.7857, 1.4338
768.8910, 766.6944, 2.1966
758.1359, 761.2900, 3.1541
748.1445, 750.3382, 2.1937
739.1657, 740.4729, 1.3072
731.3431, 731.7398, 0.3967
724.8377, 724.2692, 0.5685
719.7383, 718.2266, 1.5117
716.1324, 713.4815, 2.6509
714.0447, 710.5343, 3.5104
713.4230, 710.8615, 2.5615
714.2372, 711.3607, 2.8765
716.3686, 712.2629, 4.1057
719.6732, 713.1669, 6.5063
723.9676, 716.3235, 7.6441
729.0926, 719.1875, 9.9051
734.8519, 722.7666, 12.0853
741.0416, 727.1553, 13.8863
747.4686, 733.1227, 14.3459
753.9945, 761.9463, 7.9518
760.4600, 797.6752, 37.2152
766.7682, 785.7284, 18.9602
772.8402, 794.7966, 21.9564
778.6602, 779.7223, 1.0621
784.1951, 802.4202, 18.2251
789.4904, 794.1409, 4.6505
794.5770, 800.1527, 5.5757
799.4988, 798.7092, 0.7896
804.3274, 803.2009, 1.1265
809.0898, 806.9310, 2.1588
813.8263, 810.6945, 3.1318
818.5528, 814.4519, 4.1009
823.2294, 820.1123, 3.1171
827.7936, 825.3324, 2.4612
832.2079, 829.2135, 2.9944
836.3495, 834.2181, 2.1314
840.1013, 838.1055, 1.9958
843.3523, 842.3972, 0.9551
845.9373, 845.3140, 0.6233
847.7441, 847.5019, 0.2422
848.6583, 848.8466, 0.1883
848.5940, 849.1947, 0.6007
847.5214, 848.6383, 1.1169
845.4301, 849.2017, 3.7716
842.3383, 847.9043, 5.5660
838.3290, 847.1338, 8.8048
833.5197, 843.4106, 9.8909
828.0814, 834.4640, 6.3826
822.1579, 827.6932, 5.5353
815.9886, 825.4606, 9.4720
809.7919, 821.4493, 11.6574
803.7830, 799.0592, 4.7238
798.1774, 814.0746, 15.8972
793.1735, 797.2842, 4.1107
788.9513, 787.8123, 1.1390
785.6355, 782.5627, 3.0728
783.3453, 780.4614, 2.8839
782.1528, 778.1775, 3.9753
782.0684, 776.4135, 5.6549
783.0693, 778.7508, 4.3185
785.0934, 779.1578, 5.9356
788.0415, 782.8287, 5.2128
791.7917, 784.6584, 7.1333
796.1966, 786.8993, 9.2973
801.0802, 785.4890, 15.5912
806.2724, 788.8156, 17.4568
811.5933, 791.7686, 19.8247
816.8727, 823.2718, 6.3991
821.9339, 822.2687, 0.3348
826.6338, 829.7818, 3.1480
830.8270, 827.7132, 3.1138
834.4009, 833.3573, 1.0436
837.2542, 839.9110, 2.6568
839.3283, 844.8680, 5.5397
840.5506, 841.4024, 0.8518
840.9061, 841.7963, 0.8902
840.3502, 841.4441, 1.0939
838.8663, 840.5490, 1.6827
836.4491, 840.2096, 3.7605
833.0657, 838.7654, 5.6997
828.7217, 837.0021, 8.2804
823.4036, 833.4437, 10.0401
817.0985, 825.0776, 7.9791
809.7919, 822.1283, 12.3364
801.4469, 818.0040, 16.5571
792.0322, 807.5944, 15.5622
781.5579, 801.4612, 19.9033
769.9997, 779.2250, 9.2253
757.3823, 760.8897, 3.5074
743.7271, 745.2589, 1.5318
729.0747, 731.1929, 2.1182
713.5186, 715.2942, 1.7756
697.1437, 699.3613, 2.2176
680.0888, 681.3864, 1.2976
662.5206, 664.6432, 2.1226
644.6143, 645.5342, 0.9199
626.5697, 635.0324, 8.4627
608.6173, 616.4541, 7.8368
590.9975, 599.1025, 8.1050
573.9192, 582.0515, 8.1323
557.5867, 561.8189, 4.2322
542.2170, 546.1570, 3.9400
527.9730, 531.5126, 3.5396
514.9920, 518.4384, 3.4464
503.3503, 506.2255, 2.8752
493.1036, 495.2073, 2.1037
484.2500, 486.1172, 1.8672
476.7412, 478.2473, 1.5061
470.4828, 471.3515, 0.8687
465.3356, 466.0335, 0.6979
461.1558, 463.6518, 2.4960
457.7326, 460.2570, 2.5244
454.8649, 457.7368, 2.8719
452.3553, 455.6951, 3.3398
450.0146, 453.8441, 3.8295
447.6269, 451.9215, 4.2946
445.0510, 450.0091, 4.9581
442.1576, 447.9239, 5.7663
438.8278, 445.3098, 6.4820
435.0327, 442.1678, 7.1351
430.7358, 438.5327, 7.7969
425.9465, 431.8362, 5.8897
420.7021, 426.4912, 5.7891
415.0815, 420.6032, 5.5217
409.1696, 414.3382, 5.1686
403.0848, 407.7902, 4.7054
396.9250, 401.0596, 4.1346
390.7974, 394.1791, 3.3817
384.7941, 387.5971, 2.8030
379.0249, 381.1664, 2.1415
373.5362, 375.3396, 1.8034
368.3926, 369.8825, 1.4899
363.6427, 364.9039, 1.2612
359.2822, 360.3733, 1.0911
355.3203, 356.1656, 0.8453
351.7619, 352.6142, 0.8523
348.5839, 350.4041, 1.8202
345.7502, 347.7017, 1.9515
343.2457, 344.7726, 1.5269
341.0469, 342.4853, 1.4384
339.1472, 340.4668, 1.3196
337.5162, 338.6490, 1.1328
336.1808, 337.2823, 1.1015
335.1123, 336.1477, 1.0354
334.3265, 335.2548, 0.9283
333.8572, 334.5737, 0.7165
333.6982, 334.1522, 0.4540
333.8791, 334.0342, 0.1551
334.4327, 334.0404, 0.3923
335.3535, 334.0232, 1.3303
336.6638, 335.3890, 1.2748
338.3765, 336.0665, 2.3100
340.4945, 336.9014, 3.5931
343.0204, 337.2129, 5.8075
345.9530, 355.3733, 9.4203
349.2852, 353.3629, 4.0777
353.0131, 354.9803, 1.9672
357.1172, 357.1122, 0.0050
361.6064, 361.4444, 0.1620
366.4539, 365.6673, 0.7866
371.6492, 371.2968, 0.3524
377.1792, 372.3370, 4.8422
383.0276, 377.8126, 5.2150
389.1776, 383.1402, 6.0374
395.5949, 393.1011, 2.4938
402.2823, 400.1334, 2.1489
409.2075, 406.9214, 2.2861
416.3104, 414.2920, 2.0184
423.5607, 421.2262, 2.3345
430.9044, 428.7514, 2.1530
438.2828, 436.3249, 1.9579
445.6368, 443.8910, 1.7458
452.9120, 451.3743, 1.5377
460.0080, 458.7243, 1.2837
466.8598, 464.5622, 2.2976
473.3886, 471.2838, 2.1048
479.5170, 477.6624, 1.8546
485.1674, 483.4967, 1.6707
490.2679, 488.4736, 1.7943
494.7436, 493.2137, 1.5299
498.5587, 497.3834, 1.1753
501.6499, 500.8653, 0.7846
503.9864, 503.3243, 0.6621
505.5410, 505.3383, 0.2027
506.3090, 506.3774, 0.0684
506.2995, 506.7609, 0.4614
505.5356, 506.4011, 0.8655
504.0575, 501.1538, 2.9037
501.9187, 498.1685, 3.7502
499.1861, 494.4765, 4.7096
495.9354, 494.7826, 1.1528
492.2514, 486.9194, 5.3320
488.2167, 486.0459, 2.1708
483.9253, 484.5252, 0.5999
479.4569, 483.4495, 3.9926
474.8900, 476.0028, 1.1128
470.2911, 472.2331, 1.9420
465.7131, 464.4914, 1.2217
461.1941, 467.9614, 6.7673
456.7544, 459.2381, 2.4837
452.3901, 453.1154, 0.7253
448.1149, 448.9643, 0.8494
443.8822, 444.8849, 1.0027
439.6556, 440.8030, 1.1474
435.3861, 439.2574, 3.8713
431.0179, 432.9034, 1.8855
426.4944, 429.3005, 2.8061
421.7612, 425.1578, 3.3966
416.7698, 419.9349, 3.1651
411.4812, 415.2414, 3.7602
405.8686, 408.3480, 2.4794
399.9182, 402.6015, 2.6833
393.6361, 396.4529, 2.8168
387.0309, 389.9527, 2.9218
380.1644, 383.1073, 2.9429
373.0747, 376.0137, 2.9390
365.8271, 368.5246, 2.6975
358.4984, 361.0537, 2.5553
351.1662, 353.4525, 2.2863
343.9184, 345.9478, 2.0294
336.8415, 338.6804, 1.8389
330.0148, 331.6414, 1.6266
323.5212, 324.9316, 1.4104
317.4210, 318.6120, 1.1910
311.7980, 312.7668, 0.9688
306.6917, 307.4071, 0.7154
302.1309, 302.8276, 0.6967
298.1695, 298.7148, 0.5453
294.8097, 295.5020, 0.6923
292.0521, 292.4849, 0.4328
289.9350, 290.1179, 0.1829
288.4289, 288.2996, 0.1293
287.5061, 287.2850, 0.2211
287.1610, 286.3378, 0.8232
287.3715, 285.9373, 1.4342
288.1130, 286.1060, 2.0070
289.3630, 286.2271, 3.1359
291.0846, 286.3714, 4.7132
293.2718, 288.1754, 5.0964
295.8859, 290.7677, 5.1182
298.9008, 293.0436, 5.8572
302.2867, 295.5741, 6.7126
306.0161, 320.9661, 14.9500
310.0608, 317.9643, 7.9035
314.3922, 317.0682, 2.6760
318.9802, 319.5292, 0.5490
323.7878, 325.1582, 1.3704
328.7753, 328.4699, 0.3054
333.9314, 334.5166, 0.5852
339.2071, 340.9360, 1.7289
344.5673, 344.1978, 0.3695
349.9737, 349.6113, 0.3624
355.3892, 354.9998, 0.3894
360.7673, 360.2465, 0.5208
366.0891, 365.5087, 0.5804
371.3017, 370.5943, 0.7074
376.3613, 375.7495, 0.6118
381.2234, 380.5531, 0.6703
385.8389, 385.0423, 0.7966
390.1533, 389.5013, 0.6520
394.1107, 393.6462, 0.4645
397.6541, 396.4710, 1.1831
400.7199, 399.6817, 1.0382
403.2439, 402.3945, 0.8494
405.1637, 404.4569, 0.7068
406.4203, 405.8602, 0.5601
406.9603, 406.6972, 0.2631
406.7409, 406.7836, 0.0427
405.7298, 406.3260, 0.5962
403.9118, 405.6040, 1.6922
401.2873, 404.5852, 3.2979
397.8937, 403.3087, 5.4150
393.7470, 401.7640, 8.0170
388.9232, 392.5213, 3.5981
383.4974, 389.0208, 5.5234
377.5697, 383.5854, 6.0157
371.2489, 375.0596, 3.8107
364.6541, 370.0538, 5.3997
357.9116, 355.8149, 2.0967
351.1552, 354.1563, 3.0011
344.4869, 347.0426, 2.5557
338.0280, 339.6750, 1.6470
331.8812, 330.9289, 0.9523
326.1500, 324.7396, 1.4104
320.8857, 318.7610, 2.1247
316.1566, 314.0754, 2.0812
312.0062, 311.2163, 0.7899
308.4630, 307.1204, 1.3426
305.5449, 303.6188, 1.9261
303.2737, 300.7637, 2.5100
301.6260, 300.2794, 1.3466
300.6075, 298.9490, 1.6585
300.2116, 298.3840, 1.8276
300.4284, 298.3244, 2.1040
301.2520, 298.8091, 2.4429
302.6753, 299.8667, 2.8086
304.6944, 300.6025, 4.0919
307.2977, 301.5693, 5.7284
310.5073, 304.2879, 6.2194
314.3192, 306.3690, 7.9502
318.7073, 308.7218, 9.9855
323.6735, 327.7396, 4.0661
329.2062, 330.0678, 0.8616
