Actual, Expected, AE
610.2562, 587.5526, 22.7036
620.9767, 600.4814, 20.4953
632.7677, 611.5367, 21.2310
645.3400, 634.5704, 10.7696
658.3849, 655.2575, 3.1274
671.5664, 666.7310, 4.8354
684.5067, 680.8681, 3.6386
696.8522, 694.2348, 2.6174
708.2409, 706.2238, 2.0171
718.3261, 717.1169, 1.2092
726.8143, 727.9036, 1.0893
733.4556, 735.6816, 2.2260
738.0605, 741.3838, 3.3233
740.4605, 742.7463, 2.2858
740.6049, 744.2162, 3.6113
738.4949, 741.8889, 3.3940
734.1969, 740.9467, 6.7498
727.8522, 740.2328, 12.3806
719.6544, 717.1214, 2.5330
709.8751, 716.1534, 6.2783
698.8545, 705.1299, 6.2754
686.8979, 690.9259, 4.0280
674.3650, 697.8292, 23.4642
661.6426, 685.3420, 23.6994
649.1098, 668.3372, 19.2274
637.1602, 628.8193, 8.3409
626.1031, 626.0970, 0.0061
616.2346, 616.6394, 0.4048
607.8295, 605.4255, 2.4040
601.0819, 624.1103, 23.0284
596.1762, 622.1307, 25.9545
593.2151, 625.9006, 32.6855
592.2137, 605.7301, 13.5164
593.1516, 605.6219, 12.4703
595.9449, 606.2063, 10.2614
600.4774, 602.6141, 2.1367
606.5578, 607.6709, 1.1131
613.9491, 614.7876, 0.8385
622.3797, 622.8670, 0.4873
631.5780, 631.9343, 0.3563
641.2093, 612.4792, 28.7301
650.9795, 650.1601, 0.8194
660.5912, 665.8062, 5.2150
669.7684, 678.6694, 8.9010
678.2770, 692.2615, 13.9845
685.8897, 695.5659, 9.6762
692.4904, 697.1404, 4.6500
697.9486, 701.7934, 3.8448
702.2584, 705.5969, 3.3385
705.3948, 708.8470, 3.4522
707.3978, 709.9737, 2.5759
708.4135, 710.3441, 1.9306
708.5273, 710.5683, 2.0410
707.9058, 706.1358, 1.7700
706.7278, 703.5385, 3.1893
705.1216, 697.5921, 7.5295
703.2342, 693.4039, 9.8303
701.2223, 703.4574, 2.2351
699.1734, 695.5307, 3.6427
697.1389, 692.0352, 5.1037
695.2014, 687.3794, 7.8220
693.3210, 682.9568, 10.3642
691.5084, 692.1407, 0.6323
689.7284, 679.8992, 9.8292
687.9194, 677.4677, 10.4517
686.0740, 686.1104, 0.0364
684.1167, 689.3351, 5.2184
682.0377, 686.6820, 4.6443
679.8359, 678.9312, 0.9047
677.5333, 681.0605, 3.5272
675.1993, 682.1206, 6.9213
672.9125, 676.7032, 3.7907
670.7734, 674.5734, 3.8000
668.9131, 671.2704, 2.3573
667.4836, 668.8330, 1.3494
666.6506, 667.7554, 1.1048
666.5393, 667.2938, 0.7545
667.3094, 667.5576, 0.2482
669.0440, 668.1072, 0.9368
671.8351, 669.1570, 2.6781
675.7403, 668.5256, 7.2147
680.7088, 674.3618, 6.3470
686.7256, 676.4338, 10.2918
693.6685, 681.0398, 12.6287
701.3869, 694.3473, 7.0396
709.6588, 704.9262, 4.7326
718.2348, 716.1909, 2.0439
726.8807, 724.5471, 2.3336
735.2767, 733.1638, 2.1129
743.1605, 742.0250, 1.1355
750.2162, 749.6074, 0.6088
756.2205, 756.2584, 0.0379
760.9197, 760.8599, 0.0598
764.1060, 764.7334, 0.6274
765.6738, 767.0589, 1.3851
765.5236, 767.5850, 2.0614
763.6732, 766.6293, 2.9561
760.1706, 764.9486, 4.7780
755.1133, 763.3050, 8.1917
748.6516, 752.0253, 3.3737
740.9952, 746.2030, 5.2078
732.3766, 748.4475, 16.0709
723.0970, 735.9927, 12.8957
713.4292, 725.1326, 11.7034
703.6410, 734.3786, 30.7376
694.0005, 719.8555, 25.8550
684.7215, 708.3429, 23.6214
676.0516, 682.9815, 6.9299
668.1983, 666.7133, 1.4850
661.2562, 661.4077, 0.1515
655.3846, 660.4480, 5.0634
650.5998, 655.4757, 4.8759
646.9402, 651.8645, 4.9243
644.4320, 649.1622, 4.7302
643.0313, 647.7966, 4.7653
642.6715, 648.6972, 6.0257
643.2858, 650.4288, 7.1431
644.8145, 647.3620, 2.5475
647.1673, 648.4666, 1.2993
650.2557, 651.0248, 0.7691
653.9965, 653.0321, 0.9644
658.3386, 654.9209, 3.4177
663.2086, 657.0011, 6.2075
668.5218, 658.9920, 9.5298
674.2386, 685.0754, 10.8368
680.3060, 685.3857, 5.0797
686.7072, 687.7726, 1.0654
693.3902, 690.2999, 3.0903
700.3451, 692.2774, 8.0677
707.5107, 707.3000, 0.2107
714.8649, 711.6280, 3.2369
722.3933, 720.1677, 2.2256
730.0410, 727.0924, 2.9486
737.7957, 733.6772, 4.1185
745.5793, 742.2714, 3.3079
753.3599, 749.5017, 3.8582
761.1122, 756.8889, 4.2233
768.7828, 764.2182, 4.5646
776.2656, 772.9954, 3.2702
783.5308, 780.0228, 3.5080
790.5475, 787.0540, 3.4935
797.2119, 793.6032, 3.6087
803.4907, 799.8932, 3.5975
809.3133, 805.8193, 3.4940
814.6497, 811.2513, 3.3984
819.4482, 816.1951, 3.2531
823.6979, 820.5841, 3.1138
827.4115, 823.3520, 4.0595
830.5640, 826.7548, 3.8092
833.2072, 829.3593, 3.8479
835.3777, 831.6431, 3.7346
837.1405, 833.3768, 3.7637
838.5983, 834.6966, 3.9017
839.8543, 835.9860, 3.8683
840.9875, 839.1216, 1.8659
842.1284, 838.5008, 3.6276
843.4039, 839.8856, 3.5183
844.9159, 841.5129, 3.4030
846.7436, 843.4621, 3.2815
849.0067, 845.5131, 3.4936
851.7292, 848.1179, 3.6113
854.9524, 851.2588, 3.6936
858.6935, 854.9723, 3.7212
862.8816, 859.2274, 3.6542
867.4691, 863.9615, 3.5076
872.3525, 869.2344, 3.1181
877.4322, 875.1265, 2.3057
882.5229, 880.5509, 1.9720
887.4606, 885.7994, 1.6612
892.1016, 890.8449, 1.2567
896.2378, 895.2422, 0.9956
899.7281, 898.5510, 1.1771
902.3832, 901.4990, 0.8842
904.0729, 903.5461, 0.5268
904.7052, 904.5423, 0.1629
904.1547, 905.0935, 0.9388
902.3618, 904.0816, 1.7198
899.2933, 901.7919, 2.4986
894.9345, 901.4582, 6.5237
889.3270, 896.2262, 6.8992
882.5483, 892.6277, 10.0794
874.6332, 888.4939, 13.8607
865.6806, 883.5490, 17.8684
855.8020, 858.5098, 2.7078
845.1055, 861.6453, 16.5398
833.7279, 846.8777, 13.1498
821.7710, 826.0607, 4.2897
809.3408, 812.8618, 3.5210
796.5481, 801.5839, 5.0358
783.4336, 795.1301, 11.6965
770.1173, 780.5403, 10.4230
756.6031, 768.5410, 11.9379
742.9615, 749.2979, 6.3364
729.1868, 736.6560, 7.4692
715.2887, 723.2697, 7.9810
701.2956, 709.4899, 8.1943
687.1840, 696.3868, 9.2028
672.9545, 682.5898, 9.6353
658.6363, 668.0949, 9.4586
644.2792, 653.8315, 9.5523
629.8946, 641.6424, 11.7478
615.5669, 627.6874, 12.1205
601.4289, 614.0303, 12.6014
587.5708, 600.5904, 13.0196
574.2013, 587.0259, 12.8246
561.4444, 573.9888, 12.5444
549.4986, 561.3780, 11.8794
538.5458, 549.8807, 11.3349
528.7723, 539.3095, 10.5372
520.3519, 529.8136, 9.4617
513.4427, 522.7447, 9.3020
508.1320, 516.8124, 8.6804
504.4896, 511.7231, 7.2335
502.5118, 508.5162, 6.0044
502.1617, 507.4993, 5.3376
503.3820, 508.0985, 4.7165
506.0213, 509.0219, 3.0006
509.8581, 507.6855, 2.1726
514.7060, 507.9120, 6.7940
520.3506, 519.0532, 1.2974
526.5044, 522.3691, 4.1353
532.8941, 525.5209, 7.3732
539.2998, 531.0878, 8.2120
545.4980, 565.2556, 19.7576
551.3103, 566.6490, 15.3387
556.5738, 569.4516, 12.8778
561.1832, 574.5448, 13.3616
565.0604, 568.6186, 3.5582
568.2200, 571.8647, 3.6447
570.6873, 579.0122, 8.3249
572.5311, 574.6482, 2.1171
573.8284, 575.5412, 1.7128
574.7299, 576.3119, 1.5820
575.3457, 575.4623, 0.1166
575.8263, 575.2561, 0.5702
576.3080, 574.2983, 2.0097
576.9130, 573.6017, 3.3113
577.7335, 573.3149, 4.4186
578.8758, 573.1939, 5.6819
580.3739, 573.1662, 7.2077
582.2518, 578.4293, 3.8225
584.5044, 580.2945, 4.2099
587.0957, 582.8142, 4.2815
589.9480, 585.7423, 4.2057
593.0050, 589.0955, 3.9095
596.1296, 592.6738, 3.4558
599.2069, 596.4268, 2.7801
602.1075, 600.7352, 1.3723
604.7014, 603.8083, 0.8931
606.8583, 606.7547, 0.1036
608.4666, 608.7809, 0.3143
609.4352, 610.1056, 0.6704
609.7089, 610.2533, 0.5444
609.2170, 610.0310, 0.8140
607.9599, 609.0926, 1.1327
605.9624, 608.1820, 2.2196
603.2884, 607.4666, 4.1782
600.0056, 605.9133, 5.9077
596.2151, 602.5348, 6.3197
592.0407, 599.8479, 7.8072
587.6005, 600.1772, 12.5767
583.0470, 581.3532, 1.6938
578.5363, 578.1323, 0.4040
574.1934, 575.1973, 1.0039
570.1345, 571.0212, 0.8867
566.4906, 566.7772, 0.2866
563.3564, 563.0029, 0.3535
560.7853, 559.7841, 1.0012
558.8561, 559.4393, 0.5832
557.5731, 558.1661, 0.5930
556.9856, 557.2275, 0.2419
557.0728, 557.1424, 0.0696
557.8422, 557.9089, 0.0667
559.2676, 557.4760, 1.7916
561.3443, 560.7405, 0.6038
564.0226, 564.5804, 0.5578
567.2742, 564.2135, 3.0607
571.0676, 566.2699, 4.7977
575.3582, 568.7801, 6.5781
580.0903, 580.1114, 0.0211
585.2115, 582.5987, 2.6128
590.6952, 585.8284, 4.8668
596.4340, 589.1457, 7.2883
602.3091, 596.1133, 6.1958
608.2622, 603.4097, 4.8525
614.1246, 612.9218, 1.2028
619.7956, 618.2791, 1.5165
625.1249, 624.7400, 0.3849
629.9419, 630.0719, 0.1300
634.0755, 634.8979, 0.8224
637.3813, 637.2034, 0.1779
639.6722, 640.2933, 0.6211
640.8697, 639.4719, 1.3978
640.8195, 638.9929, 1.8266
639.4848, 636.8840, 2.6008
636.8145, 636.5910, 0.2235
632.8258, 633.1796, 0.3538
627.5703, 629.1804, 1.6101
621.1877, 624.4045, 3.2168
613.8245, 624.8094, 10.9849
605.7009, 620.5551, 14.8542
597.0553, 618.7345, 21.6792
588.1822, 582.1467, 6.0355
579.3718, 576.5326, 2.8392
570.9313, 571.9342, 1.0029
563.1618, 563.5605, 0.3987
556.3320, 555.6411, 0.6909
550.7224, 549.5904, 1.1320
546.5223, 548.1658, 1.6435
543.8815, 543.8011, 0.0804
542.9146, 541.9787, 0.9359
543.6537, 541.8509, 1.8028
546.0909, 542.8321, 3.2588
550.1122, 545.1399, 4.9723
555.5874, 548.3820, 7.2054
562.2770, 551.0564, 11.2206
569.9754, 563.4188, 6.5566
578.3885, 561.8122, 16.5763
587.2002, 568.5917, 18.6085
596.0821, 588.6457, 7.4364
604.7015, 598.8506, 5.8509
612.7474, 606.6029, 6.1445
619.8919, 616.1425, 3.7494
625.8562, 622.8556, 3.0006
630.4179, 632.9492, 2.5313
633.3493, 638.6598, 5.3105
634.5314, 638.2412, 3.7098
633.8672, 638.2756, 4.4084
631.3136, 637.4901, 6.1765
626.9408, 634.8438, 7.9030
620.8339, 633.9321, 13.0982
613.1746, 633.4266, 20.2520
604.1664, 620.1292, 15.9628
594.0858, 614.5896, 20.5038
583.2469, 608.3271, 25.0802
571.9815, 559.1381, 12.8434
560.6296, 560.3412, 0.2884
549.5750, 552.2201, 2.6451
539.1519, 543.7111, 4.5592
529.6531, 530.1689, 0.5158
521.3623, 520.6967, 0.6656
514.5312, 512.4106, 2.1206
509.2839, 511.2907, 2.0068
505.7245, 507.1012, 1.3767
503.8670, 505.0008, 1.1338
503.6739, 504.8792, 1.2053
505.0443, 507.0643, 2.0200
507.8000, 510.5656, 2.7656
511.7820, 516.5236, 4.7416
516.7024, 517.7950, 1.0926
522.3273, 519.8293, 2.4980
528.3808, 525.0647, 3.3161
534.5876, 531.1252, 3.4624
540.7218, 537.8902, 2.8316
546.5850, 561.6127, 15.0277
551.9849, 564.8549, 12.8700
556.8287, 559.3589, 2.5302
561.0403, 563.4052, 2.3649
564.6082, 565.9354, 1.3272
567.5110, 574.5740, 7.0630
569.8165, 571.1478, 1.3313
571.6097, 572.3033, 0.6936
572.9843, 573.7301, 0.7458
574.0957, 574.6665, 0.5708
575.0648, 573.8094, 1.2554
575.9724, 574.2340, 1.7384
576.9706, 574.3757, 2.5949
578.1084, 575.1562, 2.9522
579.4529, 576.2414, 3.2115
581.0833, 577.6394, 3.4439
582.9925, 579.3904, 3.6021
585.1899, 581.5189, 3.6710
587.6591, 584.1962, 3.4629
590.3262, 587.6318, 2.6944
593.1665, 590.4912, 2.6753
596.0912, 593.8698, 2.2214
599.0390, 597.2010, 1.8380
601.9183, 600.4978, 1.4205
604.7236, 603.6471, 1.0765
607.3552, 606.5457, 0.8095
609.7951, 609.0058, 0.7893
612.0160, 610.5464, 1.4696
614.0394, 613.0329, 1.0065
615.8459, 614.9460, 0.8999
