Actual, Expected, AE
1556.9496, 1560.2686, 3.3190
1569.3941, 1567.7658, 1.6283
1581.4831, 1574.4819, 7.0012
1593.3482, 1586.8816, 6.4666
1605.0709, 1591.9945, 13.0764
1616.9732, 1617.4075, 0.4343
1628.9216, 1600.7178, 28.2038
1641.1707, 1641.4617, 0.2910
1653.8699, 1654.3074, 0.4375
1667.1073, 1667.1066, 0.0007
1680.9726, 1680.8002, 0.1724
1695.5386, 1695.2358, 0.3028
1710.8103, 1710.1450, 0.6653
1726.8260, 1726.4033, 0.4227
1743.5655, 1742.6983, 0.8672
1761.0482, 1760.5643, 0.4839
1779.2547, 1778.3022, 0.9525
1798.2134, 1797.7339, 0.4795
1817.9104, 1816.9709, 0.9395
1838.4289, 1837.9316, 0.4973
1859.7725, 1858.8133, 0.9592
1882.0304, 1881.5287, 0.5017
1905.2947, 1904.2888, 1.0059
1929.6304, 1929.1860, 0.4444
1955.1711, 1954.2279, 0.9432
1981.8302, 1981.5334, 0.2968
2009.6425, 2009.1335, 0.5090
2038.5416, 2038.5004, 0.0412
2068.3618, 2068.5476, 0.1858
2098.9092, 2099.4023, 0.4931
2129.8933, 2131.1989, 1.3056
2160.9379, 2162.1058, 1.1679
2191.6005, 2194.3589, 2.7584
2221.4274, 2223.3266, 1.8992
2249.9105, 2254.1323, 4.2218
2276.5561, 2279.1539, 2.5978
2300.8373, 2306.4204, 5.5831
2322.3929, 2325.5004, 3.1075
2340.7206, 2347.2876, 6.5670
2355.5656, 2359.1130, 3.5474
2366.7521, 2383.5674, 16.8153
2374.1791, 2377.7971, 3.6180
2377.9128, 2401.6527, 23.7399
2378.1591, 2381.5528, 3.3937
2375.1016, 2381.6673, 6.5657
2369.1177, 2375.2043, 6.0866
2360.6894, 2375.3312, 14.6418
2350.2722, 2361.5143, 11.2421
2338.3519, 2214.6704, 123.6815
2325.4582, 2340.5978, 15.1396
2312.0901, 2342.9651, 30.8750
2298.6315, 2316.7274, 18.0959
2285.5093, 2171.7735, 113.7358
2272.9376, 2293.6464, 20.7088
2261.1216, 2301.9797, 40.8581
2250.2683, 2274.1109, 23.8426
2240.3245, 2239.4150, 0.9095
2231.2756, 2259.7877, 28.5121
2223.0417, 2278.7128, 55.6711
2215.5634, 2224.6394, 9.0760
2208.6481, 2204.1167, 4.5314
2202.2979, 2199.7488, 2.5491
2196.4056, 2195.5800, 0.8256
2190.9646, 2189.4626, 1.5020
2185.9010, 2185.9103, 0.0093
2181.2410, 2182.4596, 1.2186
2177.0733, 2179.1734, 2.1001
2173.5650, 2174.9619, 1.3969
2170.7436, 2172.7262, 1.9826
2168.7784, 2169.9057, 1.1273
2167.7645, 2169.1590, 1.3945
2167.8446, 2166.7806, 1.0640
2168.9603, 2168.1113, 0.8490
2171.2729, 2168.8904, 2.3825
2174.6062, 2170.3349, 4.2713
2178.9514, 2174.0282, 4.9232
2184.2429, 2174.1246, 10.1183
2190.2850, 2182.5886, 7.6964
2197.1094, 2179.0496, 18.0598
2204.4488, 2202.9508, 1.4980
2212.2675, 2198.8602, 13.4073
2220.4942, 2195.1124, 25.3818
2229.1267, 2210.3042, 18.8225
2238.2007, 2227.0527, 11.1480
2247.8262, 2247.2747, 0.5515
2258.1213, 2258.7706, 0.6493
2269.1572, 2270.4731, 1.3159
2281.4354, 2281.5372, 0.1018
2294.9810, 2288.0624, 6.9186
2310.0831, 2302.3977, 7.6854
2326.9364, 2313.7407, 13.1957
2345.7341, 2345.7824, 0.0483
2366.5322, 2366.8057, 0.2735
2389.3752, 2389.7681, 0.3929
2414.1811, 2415.2815, 1.1004
2440.7801, 2441.7551, 0.9750
2468.8099, 2471.3216, 2.5117
2497.8566, 2499.6045, 1.7479
2527.3243, 2531.3967, 4.0724
2556.5692, 2559.1395, 2.5703
2584.7698, 2590.6303, 5.8605
2611.1413, 2614.6892, 3.5479
2634.7401, 2642.5793, 7.8392
2654.6751, 2659.2912, 4.6161
2670.0555, 2679.9328, 9.8773
2679.9739, 2685.7118, 5.7379
2683.8026, 2702.3506, 18.5480
2680.8515, 2705.9453, 25.0938
2670.7533, 2704.7904, 34.0371
2653.0918, 2686.6364, 33.5446
2627.9573, 2681.3762, 53.4189
2595.3464, 2606.3883, 11.0419
2555.6782, 2537.1398, 18.5384
2509.4784, 2542.0771, 32.5987
2457.4783, 2456.6933, 0.7850
2400.5549, 2466.9350, 66.3801
2339.7323, 2365.9844, 26.2521
2276.1395, 2465.4900, 189.3505
2210.8275, 2425.1404, 214.3129
2145.0527, 2135.0569, 9.9958
2079.8675, 2150.6018, 70.7343
2016.3422, 2006.7914, 9.5508
1955.4298, 1969.3530, 13.9232
1897.9490, 1904.1524, 6.2034
1844.5903, 1856.6917, 12.1014
1796.0601, 1800.5317, 4.4716
1752.7606, 1749.4536, 3.3070
1714.9437, 1717.1948, 2.2511
1682.8854, 1677.9333, 4.9521
1656.7052, 1655.8606, 0.8446
1636.3863, 1628.9736, 7.4127
1621.8401, 1617.6375, 4.2026
1612.9761, 1602.8838, 10.0923
1609.5359, 1601.8694, 7.6665
1611.3326, 1598.5786, 12.7540
1618.0424, 1605.3604, 12.6820
1629.2914, 1611.4089, 17.8825
1644.7695, 1611.3336, 33.4359
1664.1008, 1624.2050, 39.8958
1686.6530, 1650.7459, 35.9071
1711.9446, 1647.9794, 63.9652
1739.4493, 1813.2607, 73.8114
1768.5127, 1969.1019, 200.5892
1798.5137, 1752.9439, 45.5698
1828.7381, 1811.3722, 17.3659
1858.6590, 1786.8039, 71.8551
1887.5883, 1882.0148, 5.5735
1914.9309, 2002.7135, 87.7826
1940.1874, 1956.6784, 16.4910
1962.8886, 1980.5599, 17.6713
1982.6558, 2006.0330, 23.3772
1999.2300, 2027.1317, 27.9017
2012.4184, 2023.0403, 10.6219
2022.3096, 2033.6906, 11.3810
2028.8394, 2019.7917, 9.0477
2032.3199, 2049.2595, 16.9396
2032.9364, 2004.3316, 28.6048
2031.0442, 1977.3863, 53.6579
2027.0368, 1977.3863, 49.6505
2021.4076, 2018.0959, 3.3117
2014.5281, 1996.0938, 18.4343
2006.9061, 1997.0927, 9.8134
1998.9020, 1998.4672, 0.4348
1990.9191, 1971.4515, 19.4676
1983.3378, 1975.2110, 8.1267
1976.5030, 1945.3698, 31.1332
1970.5697, 1952.8731, 17.6966
1965.7641, 1976.7464, 10.9823
1962.1845, 1934.6898, 27.4947
1959.9695, 1971.3094, 11.3399
1959.1065, 1922.3574, 36.7491
1959.6061, 1971.3669, 11.7608
1961.4209, 1916.1464, 45.2745
1964.5709, 1976.7305, 12.1596
1968.9771, 1955.9687, 13.0084
1974.5995, 1956.6332, 17.9663
1981.4231, 1957.1131, 24.3100
1989.4759, 1981.4253, 8.0506
1998.7477, 1968.6675, 30.0802
2009.2779, 1976.7149, 32.5630
2021.1521, 1998.9303, 22.2218
2034.4130, 2021.1531, 13.2599
2049.2135, 2031.8676, 17.3459
2065.5043, 2061.5311, 3.9732
2083.4068, 2080.0489, 3.3579
2102.9644, 2098.5839, 4.3805
2124.1231, 2120.5294, 3.5937
2146.8188, 2148.3970, 1.5782
2170.9227, 2169.1941, 1.7286
2196.1257, 2183.2716, 12.8541
2222.2941, 2224.1888, 1.8947
2248.9126, 2253.4555, 4.5429
2275.7108, 2282.7909, 7.0801
2302.0115, 2312.7218, 10.7103
2327.2947, 2342.0971, 14.8024
2350.9905, 2354.4302, 3.4397
2372.5306, 2372.9472, 0.4166
2391.3286, 2386.5906, 4.7380
2406.9739, 2405.9237, 1.0502
2418.9279, 2410.6093, 8.3186
2426.9305, 2422.6158, 4.3147
2430.7759, 2413.8771, 16.8988
2430.4101, 2417.8458, 12.5643
2425.8825, 2433.5841, 7.7016
2417.3996, 2375.4754, 41.9242
2405.3121, 2425.0821, 19.7700
2390.0356, 2413.1774, 23.1418
2372.1827, 2413.8345, 41.6518
2352.2687, 2398.7416, 46.4729
2330.9595, 2372.8695, 41.9100
2308.8912, 2341.3489, 32.4577
2286.6857, 2244.4230, 42.2627
2264.9145, 2311.7695, 46.8550
2244.0816, 2186.4879, 57.5937
2224.6241, 2281.8903, 57.2662
2206.8237, 2188.8953, 17.9284
2190.9020, 2209.1304, 18.2284
2177.0222, 2161.8773, 15.1449
2165.2347, 2166.2377, 1.0030
2155.4304, 2146.5406, 8.8898
2147.6495, 2140.9748, 6.6747
2141.6907, 2138.1648, 3.5259
2137.3789, 2132.1220, 5.2569
2134.6024, 2129.4572, 5.1452
2133.1517, 2129.3009, 3.8508
2132.8791, 2126.8421, 6.0370
2133.6932, 2133.3855, 0.3077
2135.4513, 2138.8297, 3.3784
2138.0874, 2133.4358, 4.6516
2141.4380, 2150.1210, 8.6830
2145.6137, 2146.1193, 0.5056
2150.4821, 2166.1809, 15.6988
2155.9698, 2158.5564, 2.5866
2162.0116, 2185.2035, 23.1919
2168.4789, 2180.1213, 11.6424
2175.2331, 2164.5085, 10.7246
2182.1270, 2190.8488, 8.7218
2188.8968, 2182.6432, 6.2536
2195.2793, 2208.8860, 13.6067
2201.0055, 2194.3299, 6.6756
2205.6223, 2212.9389, 7.3166
2208.9217, 2214.5042, 5.5825
2210.4013, 2213.1725, 2.7712
2209.7939, 2213.0216, 3.2277
2206.6918, 2213.0216, 6.3298
2200.7549, 2211.6262, 10.8713
2191.7071, 2205.2693, 13.5622
2179.5025, 2205.2693, 25.7668
2163.9689, 2185.7182, 21.7493
2145.0511, 2182.1445, 37.0934
2122.8161, 2163.4539, 40.6378
2097.4555, 2121.2571, 23.8016
2069.2234, 2079.3616, 10.1382
2038.4780, 2046.6067, 8.1287
2005.6068, 2017.6753, 12.0685
1971.0536, 1980.8267, 9.7731
1935.3050, 1942.0925, 6.7875
1898.9029, 1910.1887, 11.2858
1862.3053, 1870.4631, 8.1578
1826.0159, 1821.4040, 4.6119
1790.5602, 1799.9161, 9.3559
1756.2829, 1751.8509, 4.4320
1723.6381, 1734.1219, 10.4838
1692.8820, 1699.8841, 7.0021
1664.4703, 1667.6271, 3.1568
1638.5351, 1646.4000, 7.8649
1615.2929, 1619.6063, 4.3134
1594.9384, 1591.1315, 3.8069
1577.6112, 1582.7643, 5.1531
1563.3774, 1565.1554, 1.7780
1552.3172, 1551.9683, 0.3489
1544.5841, 1546.9463, 2.3622
1539.9692, 1537.9175, 2.0517
1538.5791, 1533.4172, 5.1619
1540.3844, 1536.0926, 4.2918
1545.1354, 1536.1837, 8.9517
1552.6749, 1549.7566, 2.9183
1562.7923, 1548.0246, 14.7677
1575.2003, 1568.8730, 6.3273
1589.4904, 1560.3893, 29.1011
1605.4391, 1594.5845, 10.8546
1622.5375, 1633.1982, 10.6607
1640.3417, 1624.5163, 15.8254
1658.5042, 1713.1970, 54.6928
1676.5114, 1656.2270, 20.2843
1694.0398, 1679.9657, 14.0741
1710.7707, 1684.3971, 26.3736
1726.4960, 1720.6401, 5.8559
1741.2183, 1742.0367, 0.8184
1754.7045, 1765.9605, 11.2560
1767.1130, 1758.9189, 8.1941
1778.7107, 1774.8374, 3.8733
1789.7878, 1767.2084, 22.5794
1800.7853, 1803.0516, 2.2663
1812.1171, 1804.9282, 7.1889
1824.3790, 1825.4384, 1.0594
1838.0656, 1824.8077, 13.2579
1853.7149, 1852.1714, 1.5435
1871.7268, 1868.7469, 2.9798
1892.5116, 1890.6796, 1.8320
1916.3128, 1909.8457, 6.4671
1943.2481, 1941.2220, 2.0261
1973.2594, 1963.2601, 9.9993
2006.1818, 2004.6663, 1.5155
2041.6548, 2030.4749, 11.1799
2079.2230, 2078.7768, 0.4462
2118.3060, 2108.3595, 9.9465
2158.1968, 2159.2197, 1.0229
2198.2248, 2203.2691, 5.0443
2237.6355, 2240.0140, 2.3785
2275.6858, 2278.2421, 2.5563
2311.6645, 2317.8850, 6.2205
2344.9472, 2344.4925, 0.4547
2375.0118, 2378.1523, 3.1405
2401.3284, 2396.2263, 5.1021
2423.5181, 2424.6041, 1.0860
2441.2786, 2428.8700, 12.4086
2454.2766, 2453.0054, 1.2712
2462.3632, 2435.1293, 27.2339
2465.3344, 2461.8430, 3.4914
2463.0081, 2469.5006, 6.4925
2455.2428, 2445.4500, 9.7928
2441.8675, 2456.8329, 14.9654
2422.7594, 2404.3115, 18.4479
2397.7616, 2439.9011, 42.1395
2366.7971, 2347.3497, 19.4474
2329.8330, 2378.3026, 48.4696
2286.8708, 2282.3809, 4.4899
2238.0452, 2340.0776, 102.0324
2183.5842, 2217.8631, 34.2789
2123.8913, 2102.3511, 21.5402
2059.4748, 2160.4700, 100.9952
1990.9308, 1994.4561, 3.5253
1919.0589, 1933.5280, 14.4691
1844.7192, 1852.9596, 8.2404
1768.8425, 1751.9993, 16.8432
1692.4905, 1687.0047, 5.4858
1616.6671, 1621.2343, 4.5672
1542.3524, 1538.4200, 3.9324
1470.5504, 1475.9900, 5.4396
1402.1084, 1422.0049, 19.8965
1337.7643, 1343.7373, 5.9730
1278.1146, 1275.8607, 2.2539
1223.6086, 1229.9135, 6.3049
1174.5223, 1173.1945, 1.3278
1130.9795, 1138.1870, 7.2075
1093.0058, 1093.6353, 0.6295
1060.3976, 1069.5356, 9.1380
1032.9065, 1036.6925, 3.7860
1010.1637, 1021.4417, 11.2780
991.7893, 1000.2603, 8.4710
977.3174, 977.7398, 0.4224
966.2055, 981.2461, 15.0406
958.2261, 960.9910, 2.7649
952.7701, 982.7333, 29.9632
949.5293, 954.9952, 5.4659
948.2395, 951.6382, 3.3987
948.5366, 965.2354, 16.6988
950.1879, 964.0639, 13.8760
953.0779, 991.8084, 38.7305
957.0528, 988.1208, 31.0680
962.0260, 956.2030, 5.8230
967.9721, 1019.9618, 51.9897
974.8362, 1055.0016, 80.1654
982.5141, 1042.0988, 59.5847
991.1332, 978.0133, 13.1199
1000.6122, 1018.2371, 17.6249
1010.9248, 992.6077, 18.3171
1022.0719, 1036.4127, 14.3408
1033.9008, 1008.9059, 24.9949
1046.7267, 1050.7749, 4.0482
1060.3261, 1062.7352, 2.4091
1074.7231, 1058.5806, 16.1425
1089.8984, 1090.1667, 0.2683
1105.8511, 1098.0296, 7.8215
1122.5953, 1124.6384, 2.0431
1140.0727, 1143.2390, 3.1663
1158.4116, 1162.7858, 4.3742
1177.4180, 1182.9807, 5.5627
1197.1326, 1194.3085, 2.8241
1217.4764, 1210.8217, 6.6547
1238.3607, 1232.2844, 6.0763
1259.6879, 1248.2727, 11.4152
1281.3525, 1282.4671, 1.1146
1303.1978, 1293.4002, 9.7976
1325.0413, 1326.2164, 1.1751
1346.7414, 1349.1818, 2.4404
1368.1038, 1369.3918, 1.2880
1388.9990, 1388.3178, 0.6812
1409.1975, 1410.5833, 1.3858
1428.5924, 1426.6726, 1.9198
1447.0948, 1441.7742, 5.3206
1464.5876, 1460.5288, 4.0588
1481.0455, 1482.3325, 1.2870
1496.4257, 1489.4518, 6.9739
1510.7912, 1504.8800, 5.9112
1524.2012, 1532.2784, 8.0772
1536.7384, 1537.5956, 0.8572
1548.5564, 1539.6429, 8.9135
1559.7780, 1560.2438, 0.4658
1570.5461, 1571.3196, 0.7735
1581.0050, 1581.1357, 0.1307
1591.2704, 1591.4008, 0.1304
1601.4358, 1601.3270, 0.1088
1611.5465, 1611.2604, 0.2861
1621.5962, 1621.3983, 0.1979
1631.5250, 1631.1771, 0.3479
1641.3001, 1641.1556, 0.1445
1650.6032, 1650.6227, 0.0195
1659.2647, 1659.5663, 0.3016
1666.9969, 1667.8877, 0.8908
1673.4774, 1674.3948, 0.9174
1678.3435, 1680.5315, 2.1880
1681.2205, 1682.9441, 1.7236
1681.7390, 1685.5457, 3.8067
1679.5801, 1682.2200, 2.6399
1674.4887, 1687.8163, 13.3276
1666.1326, 1675.0290, 8.8964
1654.4058, 1672.8282, 18.4224
1639.1743, 1665.2832, 26.1089
1620.4864, 1645.0023, 24.5159
1598.4263, 1586.3341, 12.0922
1573.1831, 1593.6221, 20.4390
1545.1370, 1546.1857, 1.0487
1514.6268, 1510.9865, 3.6403
1482.1854, 1487.8554, 5.6700
1448.3413, 1444.0308, 4.3105
1413.7315, 1420.1002, 6.3687
1379.0248, 1373.6912, 5.3336
1344.8784, 1351.3870, 6.5086
1312.0334, 1307.9585, 4.0749
1281.1019, 1277.9465, 3.1554
1252.7706, 1246.0061, 6.7645
1227.6490, 1221.9278, 5.7212
1206.1884, 1205.4894, 0.6990
1188.8638, 1180.0807, 8.7831
1176.0217, 1172.5496, 3.4721
1167.8434, 1156.0459, 11.7975
1164.4800, 1157.6683, 6.8117
1165.8357, 1155.4797, 10.3560
1171.7768, 1160.1532, 11.6236
1182.0055, 1159.1249, 22.8806
1196.1139, 1165.8345, 30.2794
1213.6139, 1174.2785, 39.3354
1233.9188, 1172.9296, 60.9892
1256.3843, 1185.7755, 70.6088
1280.3153, 1231.5681, 48.7472
1305.0134, 1261.9557, 43.0577
1329.7353, 1369.8064, 40.0711
1353.8071, 1332.5154, 21.2917
1376.6612, 1381.6316, 4.9704
1397.7601, 1388.9859, 8.7742
1416.5995, 1409.6936, 6.9059
1432.8199, 1436.3405, 3.5206
1446.1769, 1465.5842, 19.4073
1456.5346, 1451.6700, 4.8646
1463.8626, 1466.4060, 2.5434
1468.1955, 1449.5222, 18.6733
1469.6186, 1472.9942, 3.3756
1468.5203, 1396.0497, 72.4706
1465.0326, 1449.4184, 15.6141
1459.5015, 1429.5844, 29.9171
1452.3066, 1412.6492, 39.6574
1443.7531, 1456.0704, 12.3173
1434.1915, 1442.6427, 8.4512
1423.9946, 1443.4979, 19.5033
1413.4797, 1421.6735, 8.1938
1402.9154, 1367.9296, 34.9858
1392.6033, 1399.7805, 7.1772
1382.7746, 1370.8368, 11.9378
1373.6906, 1380.2521, 6.5615
1365.4346, 1302.2177, 63.2169
1358.2007, 1365.1766, 6.9759
1352.1256, 1331.1761, 20.9495
1347.2796, 1353.3358, 6.0562
1343.7681, 1342.2392, 1.5289
1341.6423, 1338.4195, 3.2228
1340.8515, 1338.0206, 2.8309
1341.3752, 1338.9329, 2.4423
1343.1733, 1337.3748, 5.7985
1346.0855, 1340.2205, 5.8650
1349.9940, 1341.1992, 8.7948
1354.7142, 1348.9767, 5.7375
1360.0225, 1359.6901, 0.3324
1365.6448, 1346.8136, 18.8312
1371.3415, 1373.9954, 2.6539
1376.8284, 1369.1495, 7.6789
1381.8360, 1389.2342, 7.3982
1386.0604, 1382.9691, 3.0913
1389.4263, 1403.1933, 13.7670
1391.7312, 1397.6798, 5.9486
1392.7765, 1414.3149, 21.5384
1392.5148, 1401.9100, 9.3952
1390.9743, 1395.3624, 4.3881
1388.2092, 1393.7890, 5.5798
1384.4399, 1394.0798, 9.6399
1379.6526, 1393.0205, 13.3679
1374.1529, 1380.2574, 6.1045
1368.2440, 1383.0821, 14.8381
1362.1553, 1373.8498, 11.6945
1356.1517, 1334.1116, 22.0401
1350.5027, 1353.9003, 3.3976
1345.5063, 1339.9272, 5.5791
1341.3529, 1329.8921, 11.4608
1338.2138, 1333.1148, 5.0990
1336.2965, 1328.9982, 7.2983
1335.7376, 1332.2808, 3.4568
1336.6369, 1327.9746, 8.6623
1339.0513, 1333.3134, 5.7379
1343.1149, 1334.7736, 8.3413
1348.8796, 1335.9715, 12.9081
1356.3357, 1352.9805, 3.3552
1365.6240, 1352.9805, 12.6435
1376.7400, 1366.3618, 10.3782
1389.7230, 1353.0318, 36.6912
1404.6781, 1383.6731, 21.0050
1421.6190, 1402.3479, 19.2711
1440.5665, 1438.4947, 2.0718
1461.5619, 1454.8966, 6.6653
1484.4988, 1482.7381, 1.7607
1509.3649, 1506.3816, 2.9833
1535.9815, 1534.9055, 1.0760
1564.1755, 1565.4374, 1.2619
1593.6782, 1593.5069, 0.1713
1624.1623, 1626.7978, 2.6355
1655.1815, 1656.0044, 0.8229
1686.2770, 1690.4481, 4.1711
1716.9034, 1718.7019, 1.7985
1746.4710, 1752.1612, 5.6902
1774.4165, 1776.7421, 2.3256
1800.0967, 1810.2566, 10.1599
1822.8936, 1825.6365, 2.7429
1842.2203, 1840.7392, 1.4811
1857.5997, 1856.0574, 1.5423
1868.5337, 1866.8604, 1.6733
1874.7196, 1874.9774, 0.2578
1875.8694, 1874.3049, 1.5645
1871.8087, 1874.0325, 2.2238
1862.5867, 1860.0470, 2.5397
1848.2408, 1857.2014, 8.9606
1828.9510, 1859.2835, 30.3325
1805.1188, 1822.2679, 17.1491
1777.1329, 1782.3228, 5.1899
1745.4605, 1768.3566, 22.8961
1710.7164, 1730.3578, 19.6414
1673.4936, 1694.4497, 20.9561
1634.3753, 1677.3409, 42.9656
1594.0337, 1600.2385, 6.2048
1553.0883, 1576.4645, 23.3762
1512.1075, 1498.5706, 13.5369
1471.5794, 1468.0923, 3.4871
1432.0555, 1416.5555, 15.5000
1393.9606, 1391.5353, 2.4253
1357.5852, 1360.0342, 2.4490
1323.2870, 1322.3937, 0.8933
1291.2059, 1294.2764, 3.0705
1261.5761, 1262.6743, 1.0982
1234.3909, 1238.1101, 3.7192
1209.8263, 1208.3469, 1.4794
1187.8870, 1191.8431, 3.9561
1168.6053, 1174.2649, 5.6596
1152.0418, 1156.2989, 4.2571
1138.1405, 1145.9958, 7.8553
1126.9959, 1128.3605, 1.3646
1118.6310, 1119.4228, 0.7918
1113.0766, 1112.5933, 0.4833
1110.3251, 1110.2392, 0.0859
1110.4549, 1107.3245, 3.1304
1113.5479, 1111.5319, 2.0160
1119.6817, 1109.6046, 10.0771
1128.9473, 1119.5047, 9.4426
1141.4048, 1111.3732, 30.0316
1157.2197, 1133.8333, 23.3864
1176.4500, 1178.7763, 2.3263
1199.1472, 1206.1502, 7.0030
1225.4576, 1212.3433, 13.1143
1255.3259, 1249.9883, 5.3376
1288.9636, 1246.4418, 42.5218
1326.3764, 1275.4701, 50.9063
1367.4445, 1328.8610, 38.5835
1412.1097, 1402.5927, 9.5170
1460.4219, 1462.5681, 2.1462
1512.0475, 1511.9211, 0.1264
1566.7437, 1568.6100, 1.8663
1624.3100, 1625.3478, 1.0378
1684.1985, 1685.0630, 0.8645
1745.9183, 1747.5541, 1.6358
1808.8799, 1807.7615, 1.1184
1872.4505, 1873.4962, 1.0457
1935.8119, 1931.5914, 4.2205
1998.1398, 1996.6503, 1.4895
2058.6235, 2050.0770, 8.5465
2116.4132, 2110.7728, 5.6404
2170.6391, 2156.2270, 14.4121
2220.5191, 2209.2092, 11.3099
2265.3830, 2250.5373, 14.8457
2304.5568, 2285.6146, 18.9422
2337.5709, 2325.2089, 12.3620
2364.1776, 2359.4000, 4.7776
2384.0859, 2386.0802, 1.9943
2397.4233, 2391.6170, 5.8063
2404.3786, 2404.8469, 0.4683
2405.3542, 2398.0207, 7.3335
2400.9108, 2399.2040, 1.7068
2391.7358, 2368.8198, 22.9159
2378.7118, 2370.3920, 8.3198
2362.6733, 2293.8522, 68.8211
2344.5550, 2326.0286, 18.5264
2325.2479, 2331.8081, 6.5602
2305.6213, 2275.1541, 30.4672
2286.4811, 2302.0847, 15.6036
2268.4143, 2225.4601, 42.9542
2252.0139, 2278.6034, 26.5895
2237.5046, 2182.0143, 55.4903
2225.0609, 2194.1071, 30.9538
2214.6854, 2248.9839, 34.2985
2206.2008, 2170.6522, 35.5486
2199.2823, 2230.2560, 30.9737
2193.5962, 2160.9688, 32.6274
2188.5841, 2214.3061, 25.7220
2183.8752, 2184.9207, 1.0455
2179.0068, 2176.4557, 2.5511
2173.4985, 2175.6342, 2.1357
2167.0872, 2182.9118, 15.8246
2159.5274, 2162.0359, 2.5085
2150.7190, 2160.1911, 9.4721
2140.6393, 2149.5731, 8.9338
2129.5146, 2139.2893, 9.7747
2117.5300, 2131.3058, 13.7758
2104.9945, 2105.4101, 0.4156
2092.3117, 2092.8962, 0.5845
2079.9477, 2079.7940, 0.1537
2068.3524, 2067.6964, 0.6560
2057.9710, 2057.1004, 0.8706
2049.1751, 2047.1239, 2.0512
2042.3206, 2040.7507, 1.5699
2037.7310, 2034.2943, 3.4367
2035.5269, 2033.3811, 2.1458
2035.9217, 2029.7301, 6.1916
2038.8801, 2035.9060, 2.9741
2044.3182, 2032.4095, 11.9087
2052.0749, 2037.9505, 14.1244
2061.9162, 2045.8599, 16.0563
2073.5824, 2052.5510, 21.0314
2086.6792, 2057.9192, 28.7600
2100.8642, 2115.1751, 14.3109
2115.7899, 2079.0300, 36.7599
2131.0152, 2151.4782, 20.4630
2146.1507, 2123.3960, 22.7547
2160.8497, 2155.3362, 5.5135
2174.6586, 2162.2909, 12.3677
2187.2861, 2193.6779, 6.3918
2198.4761, 2199.1688, 0.6927
2207.9867, 2218.3722, 10.3855
2215.5679, 2217.8859, 2.3180
2221.0616, 2220.0869, 0.9747
2224.3175, 2229.6147, 5.2972
2225.2343, 2225.2048, 0.0295
2223.6990, 2228.2317, 4.5327
2219.5805, 2222.3887, 2.8082
2212.9403, 2222.3887, 9.4484
2203.7148, 2214.4779, 10.7631
2191.7979, 2206.3394, 14.5415
