Actual, Expected, AE
33.1628, 35.4759, 2.3131
34.1426, 31.9794, 2.1632
35.0427, 41.6591, 6.6164
35.8547, 33.2615, 2.5932
36.5746, 39.7726, 3.1980
37.2024, 35.7762, 1.4262
37.7423, 39.1233, 1.3810
38.1995, 38.3029, 0.1034
38.5828, 38.8866, 0.3038
38.9024, 38.9406, 0.0382
39.1687, 38.9193, 0.2494
39.3873, 38.6673, 0.7200
39.5611, 38.8963, 0.6648
39.6924, 39.0648, 0.6276
39.7803, 37.9038, 1.8765
39.8208, 39.8667, 0.0459
39.8075, 38.3580, 1.4495
39.7314, 39.8074, 0.0760
39.5827, 39.8081, 0.2254
39.3512, 39.5982, 0.2470
39.0281, 39.6157, 0.5876
38.6065, 39.0997, 0.4932
38.0832, 39.1730, 1.0898
37.4579, 38.2800, 0.8221
36.7351, 35.8300, 0.9051
35.9240, 36.3720, 0.4480
35.0380, 35.3469, 0.3089
34.0939, 34.9194, 0.8255
33.1120, 33.6907, 0.5787
32.1139, 31.9614, 0.1525
31.1248, 31.7409, 0.6161
30.1692, 30.0091, 0.1601
29.2675, 29.7021, 0.4346
28.4338, 28.2818, 0.1520
27.6822, 27.8861, 0.2039
27.0260, 26.8811, 0.1449
26.4727, 26.5910, 0.1183
26.0246, 26.0189, 0.0057
25.6812, 25.5555, 0.1257
25.4385, 25.3546, 0.0839
25.2906, 25.1063, 0.1843
25.2305, 24.9828, 0.2477
25.2507, 25.0202, 0.2305
25.3458, 24.9234, 0.4224
25.5126, 25.2940, 0.2186
25.7526, 25.6141, 0.1385
26.0698, 25.3415, 0.7283
26.4725, 26.1379, 0.3346
26.9738, 26.8824, 0.0914
27.5920, 26.7848, 0.8072
28.3493, 27.6718, 0.6775
29.2700, 27.4696, 1.8004
30.3789, 29.2483, 1.1306
31.7004, 32.4098, 0.7094
33.2571, 31.5006, 1.7565
35.0667, 34.6152, 0.4515
37.1398, 36.7310, 0.4088
39.4788, 38.8154, 0.6634
42.0753, 41.4835, 0.5918
44.9090, 45.1444, 0.2354
47.9473, 47.1838, 0.7635
51.1457, 51.4548, 0.3091
54.4473, 55.1470, 0.6997
57.7864, 58.1695, 0.3831
61.0908, 60.9215, 0.1693
64.2809, 64.7306, 0.4497
67.2769, 67.0535, 0.2234
70.0002, 70.2902, 0.2900
72.3763, 72.0945, 0.2818
74.3402, 74.8038, 0.4636
75.8419, 75.4966, 0.3453
76.8474, 77.4794, 0.6320
77.3395, 77.6131, 0.2736
77.3179, 77.3949, 0.0770
76.8024, 77.2450, 0.4426
75.8318, 75.7669, 0.0649
74.4606, 75.8493, 1.3887
72.7574, 72.1363, 0.6211
70.8018, 73.0540, 2.2522
68.6803, 66.8611, 1.8192
66.4837, 69.2358, 2.7521
64.3022, 60.5199, 3.7823
62.2225, 62.1763, 0.0462
60.3245, 59.0726, 1.2519
58.6790, 55.6532, 3.0258
57.3460, 54.1814, 3.1646
56.3725, 50.4961, 5.8764
55.7899, 52.8357, 2.9542
55.6165, 54.2728, 1.3437
55.8588, 54.5651, 1.2937
56.5106, 54.5651, 1.9455
57.5529, 54.8844, 2.6685
58.9557, 55.0756, 3.8801
60.6798, 58.9553, 1.7245
62.6778, 56.0510, 6.6268
64.8962, 62.6786, 2.2176
67.2759, 58.7142, 8.5617
69.7543, 61.9531, 7.8012
72.2668, 68.2228, 4.0440
74.7475, 71.8703, 2.8772
77.1313, 79.1896, 2.0583
79.3555, 80.7049, 1.3494
81.3614, 83.3721, 2.0107
83.0957, 86.7884, 3.6927
84.5128, 86.9620, 2.4492
85.5750, 85.6542, 0.0792
86.2545, 89.0382, 2.7837
86.5341, 87.0572, 0.5231
86.4086, 87.3441, 0.9355
85.8848, 87.0690, 1.1842
84.9801, 87.0690, 2.0889
83.7165, 86.8742, 3.1577
82.1290, 83.1084, 0.9794
80.2639, 82.1067, 1.8428
78.1743, 79.2426, 1.0683
75.9112, 78.8241, 2.9129
73.5255, 74.9619, 1.4364
71.0702, 75.5220, 4.4518
68.5957, 69.2453, 0.6496
66.1487, 66.4399, 0.2912
63.7717, 64.3596, 0.5879
61.5009, 59.8679, 1.6330
59.3673, 61.3006, 1.9333
57.3978, 58.0524, 0.6546
55.6127, 55.9876, 0.3749
54.0269, 53.7172, 0.3097
52.6526, 52.4633, 0.1893
51.5012, 51.5006, 0.0006
50.5823, 50.3101, 0.2722
49.9042, 49.7518, 0.1524
49.4748, 49.5269, 0.0521
49.3015, 48.6891, 0.6124
49.3913, 49.3536, 0.0377
49.7503, 49.4685, 0.2818
50.3803, 50.0332, 0.3471
51.2788, 50.2934, 0.9854
52.4395, 51.4593, 0.9802
53.8516, 51.6191, 2.2325
55.4964, 53.7167, 1.7797
57.3490, 53.2022, 4.1468
59.3777, 55.3765, 4.0012
61.5432, 60.2822, 1.2610
63.8001, 61.9469, 1.8532
66.0992, 66.8766, 0.7774
68.3878, 68.9470, 0.5592
70.6124, 70.0006, 0.6118
72.7206, 75.1047, 2.3841
74.6621, 73.9290, 0.7331
76.3933, 77.5938, 1.2005
77.8793, 77.0083, 0.8710
79.0916, 80.5342, 1.4426
80.0062, 80.4888, 0.4826
80.6096, 79.8803, 0.7293
80.8993, 81.3547, 0.4554
80.8822, 80.9341, 0.0519
80.5705, 80.5580, 0.0125
79.9820, 79.8850, 0.0970
79.1395, 79.0120, 0.1275
78.0693, 77.4480, 0.6213
76.7995, 76.5290, 0.2705
75.3592, 75.2211, 0.1381
73.7759, 73.5908, 0.1851
72.0774, 68.7576, 3.3198
70.2889, 70.7559, 0.4670
68.4346, 68.7002, 0.2656
66.5367, 68.5158, 1.9791
64.6162, 65.6486, 1.0324
62.6934, 62.9109, 0.2175
60.7885, 61.4117, 0.6232
58.9201, 59.0751, 0.1550
57.1058, 57.8563, 0.7505
55.3629, 55.6473, 0.2844
53.7080, 52.9778, 0.7302
52.1562, 52.5578, 0.4016
50.7214, 51.1789, 0.4575
49.4149, 49.9700, 0.5551
48.2445, 48.6309, 0.3864
47.2140, 47.9082, 0.6942
46.3231, 46.6784, 0.3553
45.5661, 45.7736, 0.2075
44.9331, 45.3771, 0.4440
44.4092, 44.2987, 0.1105
43.9744, 44.1487, 0.1743
43.6051, 43.7187, 0.1136
43.2756, 42.7918, 0.4838
42.9581, 43.2371, 0.2790
42.6246, 42.9211, 0.2965
42.2481, 42.3065, 0.0584
41.8043, 42.4808, 0.6765
41.2762, 41.3835, 0.1073
40.6504, 40.8771, 0.2267
39.9157, 40.0560, 0.1403
39.0691, 39.3508, 0.2817
38.1137, 38.2611, 0.1474
37.0618, 37.3688, 0.3070
35.9304, 36.2320, 0.3016
34.7432, 35.0521, 0.3089
33.5276, 33.8860, 0.3584
32.3162, 32.6744, 0.3582
31.1444, 31.1199, 0.0245
30.0487, 30.3661, 0.3174
29.0659, 28.9570, 0.1089
28.2341, 27.9770, 0.2571
27.5904, 27.4056, 0.1848
27.1700, 26.7671, 0.4029
27.0083, 26.7543, 0.2540
27.1399, 26.3610, 0.7789
27.5950, 26.8335, 0.7615
28.4004, 26.8141, 1.5863
29.5788, 27.0311, 2.5477
31.1505, 27.3273, 3.8232
33.1295, 31.0639, 2.0656
35.5232, 35.1875, 0.3357
38.3315, 32.6115, 5.7200
41.5447, 37.9546, 3.5901
45.1427, 36.6895, 8.4532
49.0946, 46.3087, 2.7859
53.3556, 52.8316, 0.5240
57.8683, 58.9096, 1.0413
62.5624, 60.9204, 1.6420
67.3534, 67.5649, 0.2115
72.1478, 74.7043, 2.5565
76.8446, 77.3659, 0.5213
81.3375, 82.6057, 1.2682
85.5180, 88.2590, 2.7410
89.2808, 89.6722, 0.3914
92.5269, 93.7457, 1.2188
95.1688, 95.5997, 0.4309
97.1342, 97.2750, 0.1408
98.3695, 98.8032, 0.4337
98.8424, 99.0688, 0.2264
98.5449, 98.9213, 0.3764
97.4940, 98.0729, 0.5789
95.7289, 96.7996, 1.0707
93.3099, 94.6935, 1.3836
90.3174, 92.6892, 2.3718
86.8481, 89.4323, 2.5842
83.0101, 86.7041, 3.6940
78.9182, 83.3032, 4.3850
74.6894, 73.1215, 1.5679
70.4375, 70.4191, 0.0184
66.2687, 64.3274, 1.9413
62.2787, 60.5789, 1.6998
58.5473, 55.7376, 2.8097
55.1388, 54.3324, 0.8064
52.0979, 51.4153, 0.6826
49.4532, 48.2415, 1.2117
47.2131, 46.4256, 0.7875
45.3674, 43.8675, 1.4999
43.8909, 43.5653, 0.3256
42.7464, 42.0225, 0.7239
41.8871, 41.3496, 0.5375
41.2595, 41.2207, 0.0388
40.8078, 40.0387, 0.7691
40.4758, 40.9471, 0.4713
40.2099, 41.6431, 1.4332
39.9633, 41.9308, 1.9675
39.6968, 41.5627, 1.8659
39.3809, 40.1619, 0.7810
38.9975, 41.3277, 2.3302
38.5413, 40.8501, 2.3088
38.0183, 38.1114, 0.0931
37.4464, 42.3825, 4.9361
36.8540, 36.9197, 0.0657
36.2780, 36.3735, 0.0955
35.7628, 35.7588, 0.0040
35.3565, 35.2991, 0.0574
35.1100, 34.9984, 0.1116
35.0735, 34.7983, 0.2752
35.2936, 35.0414, 0.2522
35.8084, 34.2121, 1.5963
36.6510, 35.6947, 0.9563
37.8477, 34.9424, 2.9053
39.4108, 37.4257, 1.9851
41.3361, 39.9998, 1.3363
43.6034, 42.8907, 0.7127
46.1823, 43.7638, 2.4185
49.0287, 48.6029, 0.4258
52.0866, 51.4192, 0.6674
55.2884, 55.0009, 0.2875
58.5586, 58.7512, 0.1926
61.8155, 61.7244, 0.0911
64.9750, 65.4203, 0.4453
67.9529, 68.0877, 0.1348
70.6689, 71.3756, 0.7067
73.0497, 74.7837, 1.7340
75.0311, 75.9701, 0.9390
76.5619, 77.1129, 0.5510
77.6045, 78.7234, 1.1189
78.1361, 78.4424, 0.3063
78.1507, 78.4203, 0.2696
77.6570, 78.1292, 0.4722
76.6786, 77.3365, 0.6579
75.2527, 76.9015, 1.6488
73.4271, 72.0436, 1.3835
71.2585, 72.0873, 0.8288
68.8096, 68.2862, 0.5234
66.1459, 67.8009, 1.6550
63.3333, 65.5137, 2.1804
60.4355, 63.4506, 3.0151
57.5129, 60.2552, 2.7423
54.6213, 59.7561, 5.1348
51.8070, 55.2055, 3.3985
49.1081, 49.5783, 0.4702
46.5545, 46.0702, 0.4843
44.1682, 44.7662, 0.5980
41.9631, 41.3646, 0.5985
39.9477, 40.6712, 0.7235
38.1273, 37.4721, 0.6552
36.5002, 36.1301, 0.3701
35.0550, 35.0841, 0.0291
33.7829, 33.4518, 0.3311
32.6741, 32.7580, 0.0839
31.7193, 31.7100, 0.0093
30.9109, 31.0460, 0.1351
30.2442, 31.0243, 0.7801
29.7175, 29.8886, 0.1711
29.3349, 29.2526, 0.0823
29.1051, 29.2798, 0.1747
29.0432, 28.6264, 0.4168
29.1711, 28.3762, 0.7949
29.5157, 29.3733, 0.1424
30.1062, 28.1231, 1.9831
30.9821, 30.2811, 0.7010
32.1912, 28.7638, 3.4274
33.7867, 31.8048, 1.9819
35.8285, 34.6218, 1.2067
38.3800, 37.6639, 0.7161
41.5093, 38.1386, 3.3707
45.2871, 40.7057, 4.5814
49.7833, 47.9852, 1.7981
55.0597, 53.2925, 1.7672
61.1737, 59.5163, 1.6574
68.1752, 66.3724, 1.8028
76.1024, 72.7967, 3.3057
84.9774, 84.6766, 0.3008
94.8076, 93.6136, 1.1940
105.5766, 104.9616, 0.6150
117.2411, 117.3934, 0.1523
129.7336, 128.4775, 1.2561
142.9635, 142.5616, 0.4019
156.8189, 157.9326, 1.1137
171.1630, 173.6086, 2.4456
185.8367, 182.0636, 3.7731
200.6661, 197.8628, 2.8033
215.4687, 213.8198, 1.6489
230.0550, 225.3614, 4.6936
244.2363, 240.6923, 3.5440
257.8285, 255.2829, 2.5456
270.6602, 264.8007, 5.8595
282.5754, 278.4533, 4.1221
293.4410, 290.6934, 2.7476
303.1500, 295.9406, 7.2094
311.6247, 307.1269, 4.4978
318.8174, 315.6730, 3.1444
324.7119, 326.0813, 1.3694
329.3223, 324.1996, 5.1227
332.6918, 333.9076, 1.2158
334.8900, 324.4918, 10.3982
336.0103, 326.8676, 9.1427
336.1660, 337.3659, 1.1999
335.4843, 337.4693, 1.9850
334.1006, 335.9585, 1.8579
332.1559, 335.9690, 3.8131
329.7909, 332.6773, 2.8864
327.1412, 332.9009, 5.7597
324.3316, 324.4546, 0.1230
321.4735, 325.2758, 3.8023
318.6598, 309.8433, 8.8165
315.9643, 291.9659, 23.9984
313.4381, 287.8267, 25.6114
311.1076, 316.1853, 5.0777
308.9753, 288.5464, 20.4289
307.0235, 312.9938, 5.9703
305.2162, 284.5540, 20.6622
303.4995, 293.2667, 10.2328
301.8093, 293.0992, 8.7101
300.0727, 299.8647, 0.2080
298.2115, 301.5597, 3.3482
296.1480, 296.9324, 0.7844
293.8115, 295.1516, 1.3401
291.1418, 293.3456, 2.2038
288.0932, 290.1873, 2.0941
284.6348, 287.2231, 2.5883
280.7549, 283.7021, 2.9472
276.4648, 276.5824, 0.1176
271.7998, 273.7617, 1.9619
266.8131, 266.8780, 0.0649
261.5734, 264.0295, 2.4561
256.1666, 256.1024, 0.0642
250.6962, 251.9081, 1.2119
245.2807, 245.0189, 0.2618
240.0391, 241.7911, 1.7520
235.0970, 236.4383, 1.3413
230.5780, 231.3933, 0.8153
226.5958, 225.9461, 0.6497
223.2583, 224.6182, 1.3599
220.6666, 219.8725, 0.7941
218.9085, 221.3229, 2.4144
218.0559, 219.5644, 1.5085
218.1585, 215.8002, 2.3583
219.2498, 225.0828, 5.8330
221.3472, 218.1707, 3.1765
224.4504, 217.5990, 6.8514
228.5309, 219.6177, 8.9132
233.5378, 222.8058, 10.7320
239.4036, 223.2158, 16.1878
246.0388, 232.0704, 13.9684
253.3385, 243.2693, 10.0692
261.1874, 266.1586, 4.9712
269.4578, 256.9562, 12.5016
278.0134, 275.2555, 2.7579
286.7160, 285.9818, 0.7342
295.4248, 298.3333, 2.9085
304.0015, 303.0766, 0.9249
312.3158, 316.0940, 3.7782
320.2517, 318.7538, 1.4979
327.7065, 332.0655, 4.3590
334.5967, 333.4303, 1.1664
340.8579, 340.6685, 0.1894
346.4441, 343.9402, 2.5039
351.3257, 350.1417, 1.1840
355.4871, 351.3657, 4.1214
358.9295, 356.3941, 2.5354
361.6646, 362.7331, 1.0685
363.7100, 361.3919, 2.3181
365.0842, 364.9090, 0.1752
365.8070, 366.2772, 0.4702
365.8967, 365.8918, 0.0049
365.3669, 366.6385, 1.2716
364.2275, 364.7055, 0.4780
362.4885, 365.7829, 3.2944
360.1539, 362.1931, 2.0392
357.2228, 363.9945, 6.7717
353.7011, 358.9859, 5.2848
349.6051, 354.6616, 5.0565
344.9640, 337.2292, 7.7348
339.8215, 334.1848, 5.6367
334.2393, 328.5959, 5.6434
328.3004, 330.2822, 1.9818
322.1063, 320.8244, 1.2819
315.7791, 317.8782, 2.0991
309.4601, 310.5368, 1.0767
303.3062, 304.6517, 1.3455
297.4795, 298.1425, 0.6630
292.1411, 291.0893, 1.0518
287.4473, 287.3617, 0.0856
283.5411, 282.2696, 1.2715
280.5439, 279.9833, 0.5606
278.5494, 276.2848, 2.2646
277.6180, 276.3745, 1.2435
277.7714, 274.3340, 3.4374
278.9907, 276.5851, 2.4056
281.2161, 277.7416, 3.4745
284.3469, 277.1178, 7.2291
288.2456, 289.2323, 0.9867
292.7476, 288.9991, 3.7485
297.6649, 301.7267, 4.0618
302.7969, 293.5469, 9.2500
307.9419, 301.6831, 6.2588
312.9041, 315.7640, 2.8599
317.5002, 316.7393, 0.7609
321.5705, 332.3571, 10.7866
324.9847, 337.8800, 12.8953
327.6456, 335.0361, 7.3905
329.4938, 331.8729, 2.3791
330.5084, 334.6243, 4.1159
330.7028, 332.5976, 1.8948
330.1264, 331.9078, 1.7814
328.8578, 332.0936, 3.2358
326.9959, 330.4852, 3.4893
324.6488, 328.0326, 3.3838
321.9361, 323.1382, 1.2021
318.9845, 323.1382, 4.1537
315.9161, 316.2372, 0.3211
312.8447, 313.2220, 0.3773
309.8725, 306.9419, 2.9306
307.0867, 303.3471, 3.7396
304.5555, 305.0687, 0.5132
302.3338, 304.0296, 1.6958
300.4668, 297.2508, 3.2160
298.9920, 300.3197, 1.3277
297.9339, 295.3390, 2.5949
297.3109, 297.6717, 0.3608
297.1387, 295.6947, 1.4440
297.4343, 298.5215, 1.0872
298.2146, 302.2975, 4.0829
299.4963, 302.2975, 2.8012
301.2985, 296.4271, 4.8714
303.6382, 305.8553, 2.2171
306.5298, 303.1232, 3.4066
309.9841, 306.9428, 3.0413
314.0086, 307.7550, 6.2536
318.6022, 313.3093, 5.2929
323.7517, 321.4736, 2.2781
329.4301, 318.2358, 11.1943
335.5969, 333.7216, 1.8753
342.1949, 338.8466, 3.3483
349.1518, 351.6927, 2.5409
356.3841, 356.1632, 0.2209
363.7971, 364.7199, 0.9228
371.2818, 370.7362, 0.5456
378.7191, 379.8527, 1.1336
385.9877, 384.9926, 0.9951
392.9669, 392.8202, 0.1467
399.5396, 397.9595, 1.5801
405.5945, 404.3422, 1.2523
411.0318, 411.2125, 0.1807
415.7653, 414.5511, 1.2142
419.7261, 419.6681, 0.0580
422.8645, 420.9246, 1.9399
425.1510, 424.7592, 0.3918
426.5755, 427.5887, 1.0132
427.1521, 426.3375, 0.8146
426.9173, 428.3255, 1.4082
425.9219, 423.4128, 2.5091
424.2322, 427.2224, 2.9902
421.9261, 416.5279, 5.3982
419.0929, 416.9593, 2.1336
415.8268, 422.1992, 6.3724
412.2224, 408.4188, 3.8036
408.3754, 397.0030, 11.3724
404.3708, 406.9153, 2.5445
400.2788, 396.0066, 4.2722
396.1574, 395.3631, 0.7943
392.0511, 390.6976, 1.3535
387.9885, 381.4893, 6.4992
383.9782, 388.3815, 4.4033
380.0138, 380.9388, 0.9250
376.0713, 379.6367, 3.5654
372.1131, 372.7562, 0.6431
368.0898, 370.1482, 2.0584
363.9467, 365.2725, 1.3258
359.6254, 361.6460, 2.0206
355.0683, 357.2822, 2.2139
350.2239, 352.3868, 2.1629
345.0485, 347.3622, 2.3137
339.5114, 339.5229, 0.0115
333.5967, 337.1977, 3.6010
327.3035, 327.2976, 0.0059
320.6448, 320.6468, 0.0020
313.6534, 313.6527, 0.0007
306.3792, 306.3450, 0.0342
298.8865, 298.8048, 0.0817
291.2518, 291.0281, 0.2237
283.5636, 283.3524, 0.2112
275.9136, 275.4134, 0.5002
268.3959, 268.0392, 0.3567
261.1060, 260.3115, 0.7945
254.1375, 253.6377, 0.4998
247.5788, 246.5109, 1.0679
241.5117, 240.8953, 0.6164
236.0138, 234.7303, 1.2835
231.1468, 230.4554, 0.6914
226.9600, 221.3644, 5.5956
223.4929, 222.7651, 0.7278
220.7763, 219.6755, 1.1008
218.8321, 218.1849, 0.6472
217.6696, 216.2837, 1.3859
217.2898, 215.9521, 1.3377
217.6828, 215.8142, 1.8686
218.8271, 216.0250, 2.8021
220.6924, 216.6787, 4.0137
223.2385, 224.5822, 1.3437
226.4138, 227.3230, 0.9092
230.1573, 232.0282, 1.8709
234.3977, 236.5722, 2.1745
239.0529, 240.9252, 1.8723
244.0298, 248.1905, 4.1607
249.2279, 263.2424, 14.0145
254.5410, 261.4282, 6.8872
259.8600, 258.7134, 1.1466
265.0769, 276.8846, 11.8077
270.0879, 269.1149, 0.9730
274.7978, 275.3096, 0.5118
279.1271, 277.7652, 1.3619
283.0130, 283.3506, 0.3376
286.4115, 284.5049, 1.9066
289.2992, 290.7523, 1.4531
291.6780, 292.5756, 0.8976
293.5766, 293.1434, 0.4332
295.0432, 293.5995, 1.4437
296.1445, 295.0043, 1.1402
296.9624, 294.6541, 2.3083
297.5882, 297.8388, 0.2506
298.1170, 295.1111, 3.0059
298.6418, 296.1427, 2.4991
299.2496, 297.6596, 1.5900
300.0135, 299.1812, 0.8323
300.9913, 297.7393, 3.2520
302.2218, 299.7942, 2.4276
303.7243, 301.0756, 2.6487
305.4986, 299.5013, 5.9973
307.5285, 307.1828, 0.3457
309.7872, 309.1259, 0.6613
312.2397, 311.9252, 0.3145
314.8434, 314.2668, 0.5766
317.5544, 317.3168, 0.2376
320.3378, 319.9135, 0.4243
323.1701, 323.0064, 0.1637
326.0387, 325.7510, 0.2877
328.9427, 328.8397, 0.1030
331.8918, 331.6519, 0.2399
334.9103, 334.8435, 0.0668
338.0319, 337.6642, 0.3677
341.2904, 340.8637, 0.4267
344.7184, 344.2363, 0.4821
348.3415, 346.2193, 2.1222
352.1728, 350.9259, 1.2469
356.2087, 356.2448, 0.0361
360.4293, 358.4220, 2.0073
364.7941, 364.9213, 0.1272
369.2430, 369.5592, 0.3162
373.6964, 373.9437, 0.2473
378.0603, 378.6331, 0.5728
382.2296, 382.6106, 0.3810
386.0937, 386.9399, 0.8462
389.5440, 390.0590, 0.5150
392.4762, 393.5792, 1.1030
394.8011, 395.4365, 0.6354
396.4506, 397.7568, 1.3062
397.3797, 398.0827, 0.7030
397.5646, 398.7447, 1.1801
397.0065, 398.8852, 1.8787
395.7315, 397.4233, 1.6918
393.7884, 395.3473, 1.5589
391.2441, 395.8559, 4.6118
388.1789, 388.1603, 0.0186
384.6809, 383.4611, 1.2198
380.8416, 382.2766, 1.4350
376.7501, 376.0397, 0.7104
372.4891, 376.4631, 3.9740
368.1322, 368.1587, 0.0265
363.7395, 371.4462, 7.7067
359.3586, 360.1541, 0.7955
355.0224, 356.1264, 1.1040
350.7526, 350.5725, 0.1801
346.5602, 346.7642, 0.2040
342.4473, 342.3523, 0.0950
338.4101, 339.0686, 0.6585
334.4411, 334.5769, 0.1358
330.5313, 331.7710, 1.2397
326.6718, 327.1863, 0.5145
322.8586, 321.8865, 0.9721
319.0926, 320.0795, 0.9869
315.3792, 313.8114, 1.5678
311.7290, 313.2095, 1.4805
308.1571, 310.1153, 1.9582
304.6830, 306.4867, 1.8037
301.3289, 301.1230, 0.2059
298.1190, 294.3667, 3.7523
295.0796, 294.8876, 0.1920
292.2359, 291.8491, 0.3868
289.6107, 289.4163, 0.1944
287.2233, 286.8282, 0.3951
285.0931, 284.8777, 0.2154
283.2351, 282.8033, 0.4318
281.6613, 281.4268, 0.2345
280.3818, 279.9130, 0.4688
279.4039, 279.1498, 0.2541
278.7266, 278.2243, 0.5023
278.3419, 278.0784, 0.2635
278.2431, 277.6665, 0.5766
278.4237, 277.9221, 0.5016
278.8722, 277.5933, 1.2789
279.5712, 278.4117, 1.1595
280.5009, 282.5778, 2.0769
281.6389, 279.6330, 2.0059
282.9598, 282.7180, 0.2418
284.4363, 285.4939, 1.0576
286.0388, 288.0953, 2.0565
287.7356, 285.8879, 1.8477
289.4933, 291.8031, 2.3098
291.2771, 293.1050, 1.8279
293.0515, 294.5555, 1.5040
294.7811, 296.8291, 2.0480
296.4315, 294.0475, 2.3840
