Actual, Expected, AE
1323.5867, 1321.8852, 1.7015
1319.1167, 1319.4207, 0.3040
1314.1496, 1316.7270, 2.5774
1308.7974, 1314.4330, 5.6356
1303.1473, 1310.9442, 7.7969
1297.3398, 1282.6914, 14.6485
1291.4194, 1281.9238, 9.4956
1285.4828, 1282.4572, 3.0256
1279.5993, 1284.2466, 4.6473
1273.8328, 1272.6488, 1.1840
1268.2575, 1268.7518, 0.4943
1262.8856, 1263.8349, 0.9493
1257.8446, 1259.6262, 1.7816
1253.1618, 1256.0544, 2.8926
1248.9346, 1252.4180, 3.4834
1245.2541, 1246.9799, 1.7258
1242.1980, 1244.8318, 2.6338
1239.8819, 1242.6681, 2.7862
1238.3680, 1241.0694, 2.7014
1237.7606, 1240.6265, 2.8659
1238.1322, 1241.3971, 3.2649
1239.5371, 1241.6247, 2.0876
1242.0054, 1243.5410, 1.5356
1245.5390, 1245.6081, 0.0691
1250.1217, 1248.0655, 2.0562
1255.6423, 1248.2353, 7.4070
1262.0557, 1250.6335, 11.4222
1269.2061, 1276.6286, 7.4225
1276.9875, 1275.3339, 1.6536
1285.1888, 1277.5818, 7.6070
1293.6296, 1280.6997, 12.9299
1302.1551, 1286.1833, 15.9718
1310.5712, 1305.1245, 5.4467
1318.7079, 1314.1024, 4.6055
1326.4130, 1322.9261, 3.4869
1333.5581, 1330.3070, 3.2511
1340.0417, 1337.6234, 2.4183
1345.7919, 1345.3376, 0.4543
1350.7664, 1343.1795, 7.5869
1354.9512, 1348.0587, 6.8925
1358.3380, 1350.8095, 7.5285
1360.9882, 1353.8101, 7.1781
1362.9355, 1355.8282, 7.1073
1364.2359, 1357.1185, 7.1174
1364.9549, 1358.1325, 6.8224
1365.1503, 1356.1181, 9.0322
1364.8523, 1355.2785, 9.5738
1364.1225, 1352.9498, 11.1727
1363.0051, 1358.7372, 4.2679
1361.4896, 1358.2565, 3.2331
1359.6049, 1358.3525, 1.2524
1357.3528, 1357.3541, 0.0013
1354.7321, 1356.4126, 1.6805
1351.7424, 1356.3525, 4.6101
1348.3895, 1354.4838, 6.0943
1344.6899, 1342.4210, 2.2689
1340.6814, 1329.0403, 11.6411
1336.3810, 1330.2614, 6.1196
1331.8972, 1328.0221, 3.8751
1327.3068, 1333.1511, 5.8443
1322.7187, 1323.9179, 1.1992
1318.2706, 1319.4374, 1.1668
1314.0681, 1315.0462, 0.9781
1310.2846, 1310.7908, 0.5062
1307.0429, 1307.6769, 0.6340
1304.4640, 1304.9624, 0.4984
1302.6846, 1302.9702, 0.2856
1301.8016, 1301.7063, 0.0953
1301.8872, 1301.9688, 0.0816
1302.9846, 1302.4910, 0.4936
1305.1062, 1303.2644, 1.8418
1308.2458, 1304.3559, 3.8899
1312.3240, 1305.7317, 6.5923
1317.2631, 1307.5069, 9.7562
1322.9915, 1311.9966, 10.9949
1329.3745, 1332.1986, 2.8241
1336.2767, 1331.6894, 4.5873
1343.5537, 1334.6756, 8.8781
1351.0583, 1342.4721, 8.5862
1358.6449, 1345.2058, 13.4391
1366.1750, 1361.7572, 4.4178
1373.5211, 1370.8974, 2.6237
1380.5699, 1378.4265, 2.1434
1387.2250, 1385.6927, 1.5323
1393.4091, 1392.0143, 1.3948
1399.0774, 1398.3122, 0.7652
1404.1619, 1404.0925, 0.0694
1408.6632, 1405.0749, 3.5883
1412.5810, 1409.2812, 3.2998
1415.9315, 1411.8366, 4.0949
1418.7454, 1414.8570, 3.8884
1421.0453, 1417.1174, 3.9279
1422.9049, 1419.0401, 3.8648
1424.3657, 1420.6111, 3.7546
1425.4897, 1420.9072, 4.5825
1426.3322, 1422.1211, 4.2111
1426.9450, 1422.5095, 4.4355
1427.3749, 1422.5588, 4.8161
1427.6622, 1422.9999, 4.6623
1427.8397, 1423.1857, 4.6540
1427.9326, 1425.0887, 2.8439
1427.9588, 1425.9663, 1.9925
1427.9204, 1425.9972, 1.9232
1427.8359, 1426.1113, 1.7246
1427.6989, 1426.2443, 1.4546
1427.5044, 1426.3390, 1.1654
1427.2571, 1426.4320, 0.8251
1426.9147, 1426.4653, 0.4494
1426.4749, 1426.4830, 0.0081
1425.8994, 1426.4286, 0.5292
1425.2017, 1426.6542, 1.4525
1424.3552, 1423.0904, 1.2649
1423.3003, 1423.1358, 0.1645
1422.0043, 1422.8314, 0.8270
1420.4630, 1422.1579, 1.6950
1418.6282, 1421.3846, 2.7564
1416.4666, 1417.6154, 1.1488
1413.9483, 1415.3516, 1.4033
1411.0496, 1412.7303, 1.6807
1407.7548, 1408.5059, 0.7511
1404.0588, 1404.7490, 0.6902
1399.9813, 1400.5481, 0.5668
1395.5111, 1395.9382, 0.4271
1390.6986, 1391.0112, 0.3126
1385.5862, 1387.1624, 1.5762
1380.2260, 1381.7498, 1.5238
1374.6575, 1376.2288, 1.5713
1368.9719, 1370.4933, 1.5214
1363.2174, 1364.6555, 1.4381
1357.4515, 1358.9435, 1.4920
1351.7250, 1353.1257, 1.4007
1346.0802, 1347.5848, 1.5046
1340.5504, 1341.9892, 1.4388
1335.1592, 1336.7338, 1.5746
1329.9229, 1331.5551, 1.6322
1324.8526, 1326.6012, 1.7486
1319.9574, 1321.8213, 1.8639
1315.2486, 1317.3112, 2.0626
1310.7559, 1312.8430, 2.0871
1306.4749, 1308.6438, 2.1689
1302.4616, 1304.7695, 2.3079
1298.7659, 1301.0172, 2.2513
1295.4307, 1297.6990, 2.2683
1292.5591, 1294.7251, 2.1660
1290.2187, 1292.3393, 2.1206
1288.4933, 1290.4055, 1.9122
1287.4650, 1289.1430, 1.6780
1287.2084, 1288.6237, 1.4153
1287.7849, 1288.8589, 1.0740
1289.2378, 1289.3322, 0.0944
1291.5883, 1290.1739, 1.4144
1294.8326, 1295.4847, 0.6521
1298.9409, 1298.2768, 0.6641
1303.8380, 1298.1314, 5.7066
1309.4876, 1329.3583, 19.8707
1315.7457, 1322.4880, 6.7423
1322.5147, 1318.1014, 4.4133
1329.6582, 1324.6010, 5.0572
1337.0561, 1328.3790, 8.6771
1344.5687, 1332.8856, 11.6831
1352.0662, 1349.3358, 2.7304
1359.4277, 1357.2807, 2.1470
1366.5431, 1364.7109, 1.8322
1373.3165, 1371.7284, 1.5881
1379.6661, 1378.7948, 0.8713
1385.5255, 1384.9347, 0.5908
1390.8427, 1391.4164, 0.5737
1395.5599, 1392.6617, 2.8982
1399.6812, 1396.9865, 2.6947
1403.1784, 1400.5203, 2.6581
1406.0462, 1403.7238, 2.3224
1408.2884, 1406.1169, 2.1715
1409.9300, 1408.0462, 1.8838
1410.9733, 1409.2706, 1.7027
1411.4334, 1409.5307, 1.9027
1411.3623, 1410.0263, 1.3360
1410.7992, 1409.8101, 0.9891
1409.7896, 1409.6172, 0.1724
1408.3848, 1409.4053, 1.0205
1406.6410, 1407.9417, 1.3007
1404.6183, 1407.0572, 2.4389
1402.3608, 1405.9491, 3.5883
1399.9627, 1405.2031, 5.2404
1397.4816, 1403.7697, 6.2881
1394.9675, 1384.8155, 10.1520
1392.4901, 1387.1939, 5.2962
1390.1071, 1389.4596, 0.6475
1387.8715, 1386.9600, 0.9115
1385.8310, 1382.3003, 3.5307
1384.0396, 1388.8600, 4.8204
1382.5144, 1381.2231, 1.2913
1381.2705, 1379.8107, 1.4598
1380.3456, 1379.2397, 1.1059
1379.7507, 1377.9425, 1.8082
1379.5023, 1379.4822, 0.0201
1379.5669, 1379.8900, 0.3231
1379.9536, 1380.7276, 0.7740
1380.6467, 1381.4590, 0.8123
1381.6257, 1381.2526, 0.3730
1382.8659, 1382.0991, 0.7668
1384.3402, 1383.1119, 1.2283
1386.0194, 1384.0158, 2.0036
1387.8736, 1394.7289, 6.8553
1389.8734, 1394.2838, 4.4104
1391.9907, 1393.3483, 1.3576
1394.1998, 1393.9693, 0.2305
1396.4786, 1394.4311, 2.0475
1398.8216, 1397.6691, 1.1525
1401.1859, 1400.1132, 1.0727
1403.5822, 1403.0503, 0.5319
1405.9890, 1405.4517, 0.5373
1408.4198, 1407.8785, 0.5413
1410.8801, 1410.3935, 0.4866
1413.3790, 1412.8517, 0.5273
1415.9279, 1415.4585, 0.4694
1418.5383, 1416.8478, 1.6905
1421.2203, 1419.3672, 1.8531
1423.9790, 1421.9319, 2.0471
1426.8119, 1425.5104, 1.3015
1429.7056, 1428.2358, 1.4698
1432.6324, 1431.1319, 1.5005
1435.5467, 1434.0649, 1.4818
1438.3824, 1437.1310, 1.2514
1441.0625, 1439.9128, 1.1497
1443.4412, 1442.5188, 0.9224
1445.3947, 1444.7454, 0.6493
1446.7517, 1446.3301, 0.4216
1447.3138, 1447.3487, 0.0349
1446.8561, 1447.4873, 0.6312
1445.1299, 1446.8739, 1.7440
1441.8663, 1445.9500, 4.0837
1436.7806, 1446.6864, 9.9058
1429.5786, 1444.0264, 14.4478
1419.9633, 1442.5960, 22.6327
1407.6564, 1431.5714, 23.9150
1392.3508, 1409.3725, 17.0217
1373.8128, 1398.4645, 24.6517
1351.8243, 1377.1996, 25.3753
1326.2177, 1340.2491, 14.0314
1296.8609, 1305.0212, 8.1603
1263.7073, 1270.7879, 7.0806
1226.7735, 1233.6783, 6.9048
1186.1529, 1192.3166, 6.1637
1142.0196, 1145.9771, 3.9575
1094.6288, 1097.3810, 2.7522
1044.3145, 1045.4005, 1.0860
991.4838, 990.2691, 1.2147
936.6084, 935.9582, 0.6502
880.2261, 880.3431, 0.1170
822.8703, 820.9275, 1.9428
765.1472, 763.3951, 1.7521
707.6500, 723.4529, 15.8029
650.9614, 666.3915, 15.4301
595.6365, 610.7074, 15.0709
542.1878, 557.3388, 15.1510
491.0715, 505.7370, 14.6655
442.6767, 457.1262, 14.4495
397.3179, 411.0210, 13.7031
355.2301, 368.6965, 13.4664
316.5678, 329.8842, 13.3164
281.4070, 294.2169, 12.8099
249.7499, 263.1983, 13.4484
221.5446, 235.8327, 14.2881
196.6383, 213.7630, 17.1247
174.8791, 193.9704, 19.0913
156.0586, 177.1377, 21.0791
139.9420, 163.2594, 23.3174
126.2783, 156.5658, 30.2875
114.8094, 144.1261, 29.3167
105.2786, 140.6117, 35.3331
97.4370, 116.2973, 18.8603
91.0493, 108.9439, 17.8946
85.8974, 103.4733, 17.5759
81.7834, 99.2354, 17.4520
78.5305, 95.4189, 16.8884
75.9837, 91.4885, 15.5048
74.0092, 88.8649, 14.8557
72.4934, 86.0630, 13.5696
71.3409, 83.3705, 12.0296
70.4730, 80.7564, 10.2834
69.8259, 78.7956, 8.9697
69.3479, 77.4013, 8.0534
68.9984, 76.4566, 7.4582
68.7454, 75.3867, 6.6413
68.5643, 104.3067, 35.7424
68.4362, 99.0844, 30.6482
68.3468, 94.5857, 26.2389
68.2854, 90.4352, 22.1498
68.2442, 86.7879, 18.5437
68.2173, 83.6137, 15.3964
68.2003, 80.8767, 12.6763
68.2032, 78.5387, 10.3356
68.2061, 76.5664, 8.3603
68.2089, 74.9151, 6.7062
68.2111, 70.9284, 2.7172
68.2127, 73.9108, 5.6981
68.2133, 72.1931, 3.9798
68.2127, 70.9935, 2.7808
68.2107, 70.1506, 1.9399
68.2073, 68.6594, 0.4522
68.2023, 68.5189, 0.3166
68.1959, 68.4184, 0.2225
68.1881, 68.3355, 0.1474
68.1790, 68.2834, 0.1044
68.1688, 68.2390, 0.0701
68.1578, 68.2069, 0.0491
68.1460, 68.1737, 0.0277
68.1339, 68.1515, 0.0176
68.1216, 68.1397, 0.0181
68.1094, 68.1275, 0.0182
68.0974, 68.1169, 0.0195
68.0859, 68.1008, 0.0149
68.0750, 68.0659, 0.0091
68.0649, 68.0578, 0.0071
68.0555, 68.0535, 0.0020
68.0470, 68.0437, 0.0033
68.0395, 68.0356, 0.0039
68.0328, 68.0351, 0.0023
68.0270, 68.0302, 0.0032
68.0220, 68.0268, 0.0048
68.0177, 68.0224, 0.0047
68.0142, 68.0141, 0.0001
68.0112, 68.0115, 0.0003
68.0088, 68.0093, 0.0005
68.0068, 68.0078, 0.0010
68.0052, 68.0063, 0.0011
68.0040, 68.0054, 0.0014
68.0030, 68.0046, 0.0016
68.0022, 68.0040, 0.0018
68.0016, 68.0034, 0.0018
68.0012, 68.0029, 0.0017
68.0009, 68.0024, 0.0015
68.0006, 68.0020, 0.0014
68.0004, 68.0090, 0.0086
68.0003, 68.0075, 0.0072
68.0002, 68.0063, 0.0061
68.0001, 68.0056, 0.0055
68.0001, 68.0048, 0.0047
68.0001, 68.0040, 0.0039
68.0000, 68.0035, 0.0035
68.0000, 68.0028, 0.0028
68.0000, 68.0023, 0.0023
68.0000, 68.0018, 0.0018
68.0000, 68.0014, 0.0014
68.0000, 68.0011, 0.0011
68.0000, 68.0009, 0.0009
68.0000, 68.0007, 0.0007
68.0000, 68.0005, 0.0005
68.0000, 68.0004, 0.0004
68.0000, 68.0003, 0.0003
68.0000, 68.0002, 0.0002
68.0000, 68.0002, 0.0002
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0001, 68.0000, 0.0001
68.0001, 68.0001, 0.0000
68.0001, 68.0001, 0.0001
68.0002, 68.0001, 0.0001
68.0003, 68.0002, 0.0001
68.0004, 68.0002, 0.0002
68.0006, 68.0003, 0.0003
68.0009, 68.0006, 0.0003
68.0012, 68.0008, 0.0003
68.0016, 68.0015, 0.0001
68.0022, 68.0020, 0.0002
68.0030, 68.0028, 0.0002
68.0040, 68.0038, 0.0002
68.0052, 68.0050, 0.0002
68.0068, 68.0065, 0.0003
68.0088, 68.0085, 0.0003
68.0112, 68.0109, 0.0003
68.0142, 68.0138, 0.0004
68.0177, 68.0175, 0.0002
68.0220, 68.0216, 0.0004
68.0270, 68.0268, 0.0002
68.0328, 68.0327, 0.0001
68.0395, 68.0395, 0.0000
68.0470, 68.0474, 0.0004
68.0555, 68.0560, 0.0005
68.0648, 68.0658, 0.0010
68.0749, 68.0763, 0.0014
68.0857, 68.0877, 0.0020
68.0971, 68.0997, 0.0026
68.1089, 68.1122, 0.0033
68.1210, 68.1250, 0.0040
68.1330, 68.1380, 0.0050
68.1449, 68.1507, 0.0058
68.1561, 68.1629, 0.0068
68.1666, 68.1736, 0.0070
68.1760, 68.1733, 0.0027
68.1841, 68.1819, 0.0022
68.1907, 68.1892, 0.0015
68.1955, 68.1975, 0.0020
68.1985, 68.1975, 0.0010
68.1995, 68.1995, 0.0000
68.1985, 68.2002, 0.0017
68.1955, 68.1984, 0.0029
68.1907, 68.1966, 0.0059
68.1841, 68.1899, 0.0058
68.1760, 68.1863, 0.0103
68.1666, 68.1818, 0.0152
68.1561, 68.1770, 0.0209
68.1449, 68.1715, 0.0266
68.1330, 68.1431, 0.0101
68.1210, 68.1261, 0.0051
68.1089, 68.1168, 0.0079
68.0971, 68.1099, 0.0128
68.0857, 68.1152, 0.0295
68.0749, 68.0743, 0.0006
68.0648, 68.0631, 0.0017
68.0555, 68.0537, 0.0018
68.0470, 68.0461, 0.0009
68.0395, 68.0360, 0.0035
68.0328, 68.0289, 0.0039
68.0270, 68.0235, 0.0035
68.0220, 68.0211, 0.0009
68.0177, 68.0172, 0.0005
68.0142, 68.0137, 0.0005
68.0112, 68.0109, 0.0003
68.0088, 68.0088, 0.0000
68.0068, 68.0069, 0.0001
68.0052, 68.0054, 0.0002
68.0040, 68.0042, 0.0002
68.0030, 68.0033, 0.0003
68.0022, 68.0026, 0.0004
68.0016, 68.0020, 0.0004
68.0012, 68.0016, 0.0004
68.0009, 68.0013, 0.0004
68.0006, 68.0047, 0.0041
68.0004, 68.0040, 0.0036
68.0003, 68.0034, 0.0031
68.0002, 68.0028, 0.0026
68.0001, 68.0026, 0.0025
68.0001, 68.0023, 0.0022
68.0001, 68.0020, 0.0019
68.0000, 68.0017, 0.0017
68.0000, 68.0014, 0.0014
68.0000, 68.0011, 0.0011
68.0000, 68.0009, 0.0009
68.0000, 68.0007, 0.0007
68.0000, 68.0006, 0.0006
68.0000, 68.0005, 0.0005
68.0000, 68.0004, 0.0004
68.0000, 68.0003, 0.0003
68.0000, 68.0002, 0.0002
68.0000, 68.0002, 0.0002
68.0000, 68.0001, 0.0001
68.0000, 68.0001, 0.0001
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
