Actual, Expected, AE
63546.6421, 63559.8178, 13.1757
63631.3972, 63653.0549, 21.6577
63700.3961, 63744.1835, 43.7874
63752.9422, 63772.5617, 19.6195
63788.8972, 63835.4696, 46.5724
63808.6144, 63849.3893, 40.7749
63812.9207, 63869.8262, 56.9055
63803.0230, 63854.7861, 51.7631
63780.5122, 63837.9727, 57.4605
63747.2136, 63821.6637, 74.4501
63705.1835, 63821.6637, 116.4802
63656.6113, 63705.1467, 48.5354
63603.7045, 63745.9810, 142.2766
63548.6537, 63614.8842, 66.2305
63493.5325, 63364.2281, 129.3044
63440.2298, 62919.7021, 520.5277
63390.3773, 62981.0281, 409.3492
63345.2746, 63050.9691, 294.3055
63305.9204, 63127.2901, 178.6303
63272.8994, 63365.3377, 92.4383
63246.4358, 62772.5628, 473.8730
63226.3933, 63219.9722, 6.4211
63212.3212, 63101.9700, 110.3512
63203.5186, 63211.9008, 8.3822
63199.0947, 63146.5395, 52.5552
63198.0640, 63170.7973, 27.2667
63199.6861, 63195.8505, 3.8356
63202.6452, 63212.2672, 9.6220
63205.9006, 63251.2491, 45.3485
63209.2767, 63256.6598, 47.3831
63212.4392, 63314.8253, 102.3861
63215.3394, 63327.4913, 112.1519
63218.2536, 63325.4079, 107.1543
63221.6993, 63217.5178, 4.1815
63226.4419, 63216.4056, 10.0363
63233.4002, 63224.2821, 9.1181
63243.5973, 63442.9741, 199.3768
63258.0635, 63238.3441, 19.7194
63277.7915, 63232.8776, 44.9139
63303.6239, 63265.2535, 38.3704
63336.1864, 63393.2012, 57.0148
63375.8697, 63380.5309, 4.6612
63422.7575, 63389.2407, 33.5168
63476.6406, 63433.0934, 43.5472
63537.0352, 63489.4551, 47.5801
63603.1700, 63610.5242, 7.3542
63674.0676, 63690.9970, 16.9294
63748.5850, 63757.3682, 8.7832
63825.4487, 63844.9262, 19.4775
63903.3442, 63913.0316, 9.6874
63980.9960, 63939.2430, 41.7530
64057.1421, 64067.0182, 9.8761
64130.7021, 64151.2222, 20.5201
64200.7231, 64210.3275, 9.6044
64266.4016, 64286.0866, 19.6850
64327.1751, 64336.1739, 8.9988
64382.6399, 64367.7571, 14.8828
64432.5988, 64440.7428, 8.1440
64477.0207, 64462.7502, 14.2705
64516.0219, 64508.1601, 7.8618
64550.1175, 64547.9592, 2.1583
64578.9937, 64584.8709, 5.8772
64603.4714, 64598.6756, 4.7958
64623.9733, 64627.9965, 4.0232
64641.0108, 64630.8391, 10.1717
64655.0236, 64647.7959, 7.2277
64666.5054, 64647.7324, 18.7730
64675.8865, 64659.4160, 16.4705
64683.5843, 64669.0508, 14.5335
64689.9542, 64637.4930, 52.4612
64695.3307, 64646.2655, 49.0652
64699.9822, 64700.3349, 0.3527
64704.1301, 64704.6440, 0.5139
64707.9383, 64707.9963, 0.0580
64711.5765, 64711.4785, 0.0980
64715.1127, 64714.8641, 0.2486
64718.6053, 64718.0736, 0.5317
64722.0915, 64721.7212, 0.3703
64725.5441, 64724.8548, 0.6893
64728.9397, 64728.5744, 0.3653
64732.2357, 64731.5913, 0.6444
64735.6846, 64735.1024, 0.5822
64738.5442, 64738.1699, 0.3743
64741.1471, 64741.0025, 0.1446
64743.4553, 64743.2633, 0.1920
64745.4247, 64745.4467, 0.0220
64747.0136, 64747.1389, 0.1253
64748.2187, 64748.3773, 0.1586
64749.0573, 64749.3990, 0.3417
64749.5517, 64749.7812, 0.2295
64749.7657, 64750.1850, 0.4193
64749.7778, 64749.9572, 0.1794
64749.6778, 64750.2507, 0.5729
64749.5929, 64749.6851, 0.0922
64749.6388, 64747.3729, 2.2659
64749.9406, 64747.5890, 2.3516
64750.6116, 64743.8507, 6.7609
64751.7439, 64744.9455, 6.7984
64753.4489, 64751.9410, 1.5079
64755.7572, 64755.0777, 0.6795
64758.7345, 64755.9726, 2.7619
64762.3852, 64761.6760, 0.7092
64766.6809, 64762.7680, 3.9129
64771.5693, 64771.0661, 0.5032
64776.5344, 64776.1136, 0.4208
64782.1065, 64781.6952, 0.4113
64787.8452, 64787.2176, 0.6276
64793.5753, 64793.9388, 0.3635
64799.1060, 64800.8943, 1.7883
64804.1941, 64804.9771, 0.7830
64808.6586, 64812.3983, 3.7397
64812.2305, 64813.3436, 1.1131
64814.6773, 64817.0954, 2.4181
64815.7574, 64817.1840, 1.4266
64815.2083, 64819.0611, 3.8528
64812.7485, 64818.1724, 5.4239
64808.1062, 64817.4049, 9.2987
64800.9843, 64814.4804, 13.4961
64790.6278, 64814.4804, 23.8526
64777.3341, 64811.5192, 34.1851
64760.4362, 64807.4908, 47.0546
64739.5193, 64776.3702, 36.8509
64714.1857, 64769.6638, 55.4781
64683.9867, 64693.6377, 9.6510
64648.5382, 64653.7877, 5.2495
64607.4368, 64603.5562, 3.8806
64560.3963, 64568.9808, 8.5845
64507.1500, 64522.0921, 14.9421
64447.5637, 64460.8589, 13.2952
64381.6292, 64376.4655, 5.1637
64309.4909, 64329.4470, 19.9561
64231.4443, 64248.6377, 17.1934
64147.9817, 64161.2099, 13.2282
64059.2940, 64052.6233, 6.6707
63966.8625, 63988.5647, 21.7022
63871.3309, 63863.1275, 8.2034
63773.7403, 63755.9220, 17.8183
63675.2409, 63666.0999, 9.1410
63576.9929, 63557.4255, 19.5674
63480.1761, 63497.8709, 17.6948
63385.9474, 63395.0247, 9.0773
63295.3360, 63324.3679, 29.0319
63209.2730, 63230.1414, 20.8684
63128.5542, 63118.8195, 9.7347
63053.8036, 63090.6323, 36.8287
62985.4631, 63014.5511, 29.0880
62923.8257, 62979.1485, 55.3228
62868.9989, 62919.1708, 50.1719
62820.9426, 62864.2799, 43.3373
62779.5204, 62772.5113, 7.0091
62744.4600, 62827.0462, 82.5862
62715.4466, 62709.5940, 5.8526
62692.1061, 62681.0459, 11.0602
62674.0389, 62669.2852, 4.7537
62660.8125, 62651.8402, 8.9723
62652.0289, 62648.1177, 3.9112
62647.3250, 62639.8674, 7.4576
62646.3276, 62642.8230, 3.5046
62648.7383, 62642.0887, 6.6496
62654.3207, 62648.5725, 5.7482
62662.8771, 62648.4101, 14.4670
62674.3211, 62661.5477, 12.7734
62688.6080, 62680.6933, 7.9147
62705.8442, 62684.5779, 21.2663
62726.1855, 62689.4376, 36.7479
62749.9206, 62719.7718, 30.1488
62777.3758, 62710.7741, 66.6017
62809.0045, 62759.9863, 49.0182
62845.2543, 62755.9859, 89.2684
62886.6047, 62878.7519, 7.8528
62933.5096, 62968.0994, 34.5898
62986.3612, 62980.4145, 5.9467
63045.4072, 63076.0281, 30.6209
63110.7599, 63063.7649, 46.9950
63182.3686, 63211.4488, 29.0802
63259.9332, 63265.0261, 5.0929
63342.9738, 63306.5672, 36.4066
63430.7813, 63437.2300, 6.4487
63522.4726, 63460.7474, 61.7252
63616.9521, 63624.8940, 7.9419
63713.0602, 63730.4181, 17.3579
63809.5129, 63818.6667, 9.1538
63904.9978, 63886.5158, 18.4820
63998.2573, 64008.1367, 9.8794
64088.0941, 64065.3197, 22.7744
64173.7233, 64183.2986, 9.5753
64253.5480, 64273.8834, 20.3354
64327.2702, 64336.8028, 9.5326
64394.3549, 64386.7765, 7.5784
64454.4460, 64463.4171, 8.9711
64507.4559, 64499.7864, 7.6695
64553.4090, 64553.4760, 0.0670
64592.5491, 64585.6805, 6.8686
64625.2401, 64624.8741, 0.3660
64651.9396, 64657.4049, 5.4653
64673.2110, 64674.1073, 0.8963
64689.6701, 64681.9826, 7.6875
64701.9309, 64704.4685, 2.5376
64710.6185, 64692.8612, 17.7573
64716.6190, 64720.3993, 3.7803
64719.8361, 64725.9418, 6.1057
64721.1891, 64726.5827, 5.3936
64721.1405, 64727.5121, 6.3716
64720.0753, 64726.4635, 6.3882
64718.3396, 64726.1582, 7.8186
64716.1904, 64725.7257, 9.5353
64713.8711, 64726.0210, 12.1499
64711.5362, 64714.6596, 3.1234
64709.3398, 64725.9604, 16.6206
64707.3666, 64710.8063, 3.4397
64705.6711, 64712.2107, 6.5396
64704.2826, 64707.9549, 3.6723
64703.2252, 64600.2166, 103.0086
64702.4925, 64706.2855, 3.7930
64702.3722, 64709.0256, 6.6534
64701.7270, 64706.1209, 4.3939
64701.6140, 64709.3606, 7.7466
64701.6841, 64706.1768, 4.4927
64701.8595, 64709.9919, 8.1324
64702.0905, 64707.2353, 5.1448
64702.2975, 64702.3215, 0.0240
64702.3783, 64708.7769, 6.3986
64702.2405, 64701.6649, 0.5756
64701.7791, 64701.8626, 0.0835
64700.8494, 64702.0721, 1.2227
64699.2939, 64701.5287, 2.2348
64696.9114, 64700.4259, 3.5145
64693.4818, 64694.2753, 0.7935
64688.7158, 64690.5884, 1.8726
64682.3148, 64683.4072, 1.0924
64673.8900, 64676.2443, 2.3543
64663.0528, 64669.0043, 5.9515
64649.3444, 64654.9949, 5.6505
64632.2922, 64632.3837, 0.0915
64611.4120, 64611.0687, 0.3433
64586.2512, 64585.1985, 1.0527
64556.3417, 64553.4267, 2.9150
64521.3141, 64519.1214, 2.1927
64480.9017, 64475.4035, 5.4982
64434.9583, 64431.4903, 3.4680
64383.4856, 64375.2969, 8.1887
64326.2697, 64322.0988, 4.1709
64264.3719, 64272.5614, 8.1895
64198.1485, 64192.2760, 5.8725
64128.4427, 64126.1445, 2.2982
64056.3542, 64058.3078, 1.9536
63983.1065, 63977.4101, 5.6964
63910.1504, 63908.8200, 1.3304
63838.9994, 63828.3752, 10.6242
63771.2236, 63764.7941, 6.4295
63708.3343, 63691.3167, 17.0176
63651.7786, 63641.3088, 10.4698
63602.7615, 63603.7561, 0.9946
63562.2957, 63555.7397, 6.5560
63531.0360, 63535.0792, 4.0432
63509.2637, 63504.7504, 4.5133
63496.9139, 63505.1101, 8.1962
63493.4719, 63493.9176, 0.4457
63498.0690, 63519.7786, 21.7096
63509.4533, 63522.5383, 13.0850
63526.0953, 63587.9973, 61.9020
63546.2364, 63594.7634, 48.5270
63567.9865, 63517.5234, 50.4631
63589.0047, 63680.9848, 91.9801
63608.1100, 63524.9175, 83.1925
63623.2951, 63523.1984, 100.0967
63633.1291, 63661.6138, 28.4847
63636.4979, 63649.1166, 12.6187
63632.6708, 63635.7461, 3.0753
63621.3358, 63755.3974, 134.0616
63602.6492, 63725.6608, 123.0116
63577.1395, 63588.4610, 11.3215
63545.7692, 63731.1453, 185.3761
63509.8146, 63536.8356, 27.0210
63470.7615, 63473.8600, 3.0985
63430.3102, 63451.3280, 21.0178
63390.1524, 63389.8589, 0.2935
63351.9436, 63345.4900, 6.4536
63317.2046, 63275.3985, 41.8061
63287.2149, 63278.2189, 8.9960
63262.9409, 63193.2578, 69.6831
63244.9872, 63206.9074, 38.0798
63233.5756, 63186.2606, 47.3150
63228.5374, 63221.8506, 6.6868
63229.3591, 63225.5593, 3.7998
63235.2198, 63229.3533, 5.8665
63245.0812, 63229.5981, 15.4831
63257.7301, 63229.5981, 28.1320
63271.9192, 63233.7185, 38.2007
63286.4297, 63233.7185, 52.7112
63300.2144, 63238.0837, 62.1307
63312.4273, 63314.4131, 1.9858
63322.5227, 63365.6529, 43.1302
63330.2461, 63296.3106, 33.9355
63335.7270, 63306.1151, 29.6119
63339.4114, 63302.4245, 36.9869
63342.3534, 63296.1662, 46.1872
63344.8948, 63290.0804, 54.8144
63348.6602, 63263.8377, 84.8225
63354.9315, 63208.7235, 146.2080
63365.0046, 63212.0324, 152.9722
63380.1343, 63337.8376, 42.2967
63401.3945, 63387.1078, 14.2867
63429.6398, 63401.8439, 27.7959
63465.4463, 63434.6472, 30.7991
63509.0812, 63507.6398, 1.4414
63560.4926, 63520.6957, 39.7969
63619.3020, 63621.3400, 2.0380
63684.8274, 63667.6005, 17.2269
63756.1530, 63761.2094, 5.0564
63832.1328, 63811.1115, 21.0213
63911.5177, 63917.7836, 6.2659
63992.9663, 63980.4923, 12.4740
64075.1055, 64082.8088, 7.7033
64156.6240, 64135.0449, 21.5791
64235.8602, 64245.1768, 9.3166
64312.3750, 64343.8095, 31.4345
64384.9113, 64350.1874, 34.7239
64452.6755, 64489.3232, 36.6477
64515.0749, 64524.4953, 9.4204
64571.6352, 64573.7405, 2.1053
64622.0922, 64616.7498, 5.3424
64666.5527, 64668.9653, 2.4126
64704.3241, 64701.6086, 2.7155
64735.8581, 64740.2179, 4.3598
64761.2332, 64766.5652, 5.3320
64780.5741, 64786.7835, 6.2094
64794.0290, 64801.8135, 7.7845
64801.7127, 64801.1238, 0.5889
64803.7487, 64813.7391, 9.9904
64800.1975, 64796.3691, 3.8284
64791.0796, 64811.7055, 20.6259
64776.3730, 64756.1339, 20.2391
64756.0594, 64803.7487, 47.6893
64730.0500, 64676.0468, 54.0032
64698.2820, 64685.3087, 12.9733
64660.6968, 64547.3215, 113.3753
64617.2730, 64554.7574, 62.5156
64568.0858, 64579.9824, 11.8966
64513.2822, 64412.4971, 100.7851
64453.1715, 64549.8458, 96.6743
64388.2045, 64212.9701, 175.2344
64319.0170, 64272.2440, 46.7730
64246.4305, 64285.3281, 38.8976
64171.7746, 64143.5496, 28.2250
64095.5829, 64076.9785, 18.6044
64019.6803, 64010.4614, 9.2189
63945.5723, 63925.4353, 20.1370
63874.8843, 63865.3328, 9.5515
63809.2839, 63778.9326, 30.3513
63750.4195, 63741.8592, 8.5603
63699.8276, 63688.0624, 11.7652
63658.9185, 63652.0278, 6.8907
63628.8686, 63631.0991, 2.2305
63610.5634, 63601.8464, 8.7170
63604.5873, 63597.8343, 6.7530
63611.1548, 63601.5024, 9.6524
63630.1196, 63631.6555, 1.5359
63660.9923, 63639.0163, 21.9760
63702.9213, 63701.9398, 0.9815
63754.7464, 63683.8802, 70.8662
63815.0971, 63805.1425, 9.9546
63882.3928, 63727.9324, 154.4604
63954.9602, 63928.4191, 26.5411
64031.0528, 63852.5701, 178.4827
64108.9362, 64057.8161, 51.1201
64186.9892, 64084.3961, 102.5931
64263.6794, 64282.4382, 18.7588
64337.6880, 64229.9339, 107.7541
64407.8876, 64392.8172, 15.0704
64473.3729, 64547.3405, 73.9676
64533.4238, 64513.3370, 20.0868
64587.5847, 64676.6504, 89.0657
64635.5693, 64644.8934, 9.3241
64677.3028, 64701.8614, 24.5586
64712.8456, 64716.4569, 3.6113
64742.3793, 64715.7271, 26.6522
64766.2093, 64770.7103, 4.5010
64784.7188, 64793.3913, 8.6725
64798.2920, 64802.3028, 4.0108
64807.4241, 64813.6908, 6.2667
64812.5700, 64813.6447, 1.0747
64814.1869, 64823.2121, 9.0252
64812.7607, 64807.6137, 5.1470
64808.7081, 64788.5167, 20.1914
64802.0253, 64771.5974, 30.4279
64793.7678, 64827.5747, 33.8069
64783.9565, 64811.7642, 27.8077
64772.9091, 64807.3131, 34.4040
64760.8934, 64688.6505, 72.2429
64748.1153, 64586.1088, 162.0065
64734.7580, 64755.4185, 20.6605
64720.9137, 64636.1528, 84.7609
64706.6528, 64733.4680, 26.8152
64692.0074, 64632.5305, 59.4769
64676.9320, 64661.8090, 15.1230
64661.6017, 64630.3713, 31.2304
64645.1733, 64551.9402, 93.2331
64627.8297, 64623.1554, 4.6743
64608.8498, 64602.8578, 5.9920
64588.5185, 64586.8377, 1.6808
64566.1313, 64569.9234, 3.7921
64541.2012, 64551.4464, 10.2452
64513.2567, 64525.0404, 11.7837
64481.7733, 64496.0435, 14.2702
64446.2458, 64447.0028, 0.7570
64406.2031, 64425.1996, 18.9965
64361.2274, 64361.8145, 0.5871
64310.9869, 64312.1006, 1.1137
64255.2741, 64255.5905, 0.3164
64193.9796, 64194.4207, 0.4411
64127.2010, 64126.7433, 0.4577
64055.1948, 64053.5787, 1.6161
63978.3701, 63993.3996, 15.0295
63897.3491, 63910.9948, 13.6457
63812.9284, 63809.2948, 3.6336
63726.0560, 63717.5190, 8.5370
63637.8210, 63632.3404, 5.4806
63549.3783, 63537.1370, 12.2413
63461.9467, 63454.8829, 7.0638
63376.7900, 63376.0472, 0.7428
63295.1085, 63286.7247, 8.3838
63218.0429, 63217.8848, 0.1581
63146.6234, 63137.5441, 9.0793
63081.7801, 63080.3845, 1.3956
63024.2497, 63013.5249, 10.7248
62974.6819, 62970.1297, 4.5522
62933.5292, 62919.6971, 13.8321
62901.1424, 62891.6664, 9.4760
62877.7292, 62859.2557, 18.4735
62863.4306, 62847.6137, 15.8169
62858.2848, 62843.3746, 14.9102
62862.3151, 62838.7465, 23.5686
62875.4333, 62847.0990, 28.3343
62897.5641, 62854.0938, 43.4703
62928.5598, 62955.1227, 26.5629
62968.2365, 62860.4420, 107.7945
63016.3269, 63004.0684, 12.2585
63072.5248, 62994.7112, 77.8136
63136.3434, 63032.5359, 103.8075
63207.2495, 63306.2990, 99.0495
63284.5415, 63321.7614, 37.2199
63367.3996, 63437.6361, 70.2365
63454.8623, 63415.1679, 39.6944
63545.8820, 63529.7379, 16.1441
63639.3153, 63597.5893, 41.7260
63733.9872, 63702.9693, 31.0179
63828.6666, 63774.2695, 54.3971
63922.1702, 63978.2995, 56.1293
64013.3686, 64066.1139, 52.7453
64101.2356, 64057.4928, 43.7428
64184.8761, 64181.1573, 3.7188
64263.5541, 64270.1759, 6.6218
64336.6688, 64331.1476, 5.5212
64403.8342, 64390.9255, 12.9087
64464.8046, 64457.6193, 7.1853
64519.5006, 64514.7674, 4.7332
64568.0225, 64558.2787, 9.7438
64610.5637, 64605.9365, 4.6272
64647.4238, 64642.2542, 5.1696
64678.9991, 64673.8943, 5.1048
64705.7310, 64701.0679, 4.6631
64728.0992, 64722.2872, 5.8120
64746.6002, 64742.9994, 3.6008
64761.7201, 64761.0925, 0.6276
64773.9706, 64770.2697, 3.7009
64784.0721, 64783.5029, 0.5692
64791.7843, 64787.1888, 4.5955
64797.9200, 64798.3352, 0.4152
64802.8210, 64797.9200, 4.9010
64806.7546, 64807.9404, 1.1858
64810.0079, 64811.4748, 1.4669
64812.7625, 64814.4239, 1.6614
64815.2135, 64816.7702, 1.5567
64817.4816, 64819.4633, 1.9817
64819.6255, 64821.2777, 1.6522
64821.7325, 64823.8148, 2.0823
64823.8238, 64823.5745, 0.2493
64825.9012, 64827.8185, 1.9173
64827.9542, 64827.7161, 0.2381
64830.2247, 64829.5157, 0.7090
64831.9857, 64832.1823, 0.1966
64833.6462, 64833.6487, 0.0025
64835.1364, 64835.0516, 0.0848
64836.4016, 64836.3190, 0.0826
64837.4080, 64837.4562, 0.0482
64838.1561, 64838.7643, 0.6082
64838.6329, 64839.2897, 0.6568
64838.8456, 64839.5072, 0.6616
64838.7987, 64839.5783, 0.7796
64838.5278, 64839.2803, 0.7525
64838.0917, 64838.5772, 0.4855
64837.5108, 64839.0621, 1.5513
64836.8668, 64837.6833, 0.8165
64836.2005, 64839.3283, 3.1278
64835.5674, 64834.9337, 0.6337
64835.0323, 64834.2229, 0.8094
64834.6273, 64831.3493, 3.2780
64834.3952, 64831.2030, 3.1922
64834.3898, 64832.2847, 2.1051
64834.6207, 64833.0661, 1.5546
64835.0834, 64833.6997, 1.3837
64835.7916, 64832.1294, 3.6622
64836.7530, 64836.2140, 0.5390
64837.9336, 64834.5566, 3.3770
64839.2893, 64838.1240, 1.1653
64840.7971, 64836.4131, 4.3840
64842.3707, 64842.3049, 0.0658
64843.9774, 64843.9443, 0.0331
64845.5487, 64845.9074, 0.3587
64847.0284, 64847.7950, 0.7666
64848.3332, 64848.7043, 0.3711
64849.4231, 64850.0231, 0.6000
64850.2345, 64850.5987, 0.3642
64850.7697, 64851.7619, 0.9922
64850.9737, 64851.7246, 0.7509
64850.8731, 64851.6453, 0.7722
64850.4899, 64851.6453, 1.1554
64849.8418, 64851.0168, 1.1750
64848.9828, 64849.0566, 0.0738
64847.9978, 64844.6751, 3.3227
64846.9575, 64844.6751, 2.2824
64845.9462, 64848.8908, 2.9446
64845.0608, 64837.0349, 8.0259
64844.4165, 64847.5806, 3.1641
64844.0682, 64845.9517, 1.8835
64844.1170, 64841.3664, 2.7506
64844.6129, 64844.1858, 0.4271
64845.6115, 64844.6156, 0.9959
64847.1431, 64843.8864, 3.2567
64849.2114, 64849.9957, 0.7843
64851.7920, 64849.4391, 2.3529
64854.8473, 64853.7366, 1.1107
64858.3332, 64857.9026, 0.4306
64862.1797, 64861.2047, 0.9750
64866.2894, 64865.8255, 0.4639
64870.5517, 64869.2359, 1.3158
64874.8664, 64875.6312, 0.7648
64879.0947, 64877.2748, 1.8199
64883.1173, 64883.9038, 0.7865
64886.8226, 64889.1387, 2.3161
64890.1161, 64890.9441, 0.8280
64892.8777, 64896.3464, 3.4687
64894.6237, 64896.5921, 1.9684
64895.9228, 64896.6712, 0.7484
64896.4266, 64898.9978, 2.5712
64896.0803, 64897.8193, 1.7390
64894.8251, 64890.3740, 4.4511
64892.6416, 64895.4161, 2.7745
64889.4770, 64895.4161, 5.9391
64885.2746, 64893.0704, 7.7958
64879.5725, 64880.5663, 0.9938
64872.9112, 64889.9188, 17.0076
64864.8947, 64876.3343, 11.4396
64855.3237, 64866.6298, 11.3061
64843.9392, 64833.5218, 10.4174
64830.4642, 64835.6829, 5.2187
64814.4874, 64812.7203, 1.7671
64795.5722, 64808.7926, 13.2204
64773.1854, 64788.5628, 15.3774
64746.7338, 64754.6992, 7.9654
64715.5620, 64717.8281, 2.2661
64678.9897, 64685.5023, 6.5126
64636.3059, 64642.8517, 6.5458
64586.8296, 64593.4900, 6.6604
64529.8815, 64527.9443, 1.9372
64464.9177, 64479.2250, 14.3073
64391.4712, 64388.4543, 3.0169
64309.2719, 64301.9931, 7.2788
64218.2210, 64213.6831, 4.5379
64118.4760, 64107.8091, 10.6669
64010.4567, 64004.0904, 6.3663
63894.8682, 63880.3661, 14.5021
63772.7482, 63764.4592, 8.2890
63645.4067, 63657.3901, 11.9834
63514.4891, 63504.0618, 10.4273
63381.8787, 63396.9554, 15.0767
63249.6834, 63253.5008, 3.8174
63120.2516, 63140.1721, 19.9205
62996.0036, 62981.2723, 14.7313
62879.4129, 62843.1793, 36.2336
62772.9221, 62794.9324, 22.0103
62678.8560, 62656.1446, 22.7114
62599.3265, 62585.0855, 14.2410
62535.7502, 62549.3277, 13.5775
62490.2987, 62464.7776, 25.5211
62463.7627, 62484.5130, 20.7503
62456.7593, 62475.9464, 19.1871
62469.4673, 62465.4775, 3.9898
62501.5388, 62561.1327, 59.5939
62552.1521, 62518.7457, 33.4064
62620.0416, 62648.1368, 28.0952
62703.5309, 62597.0259, 106.5050
62800.5743, 62846.7132, 46.1389
62908.8252, 62939.9282, 31.1030
63025.7353, 63015.2623, 10.4730
63148.5874, 63185.9095, 37.3221
63274.6187, 63224.8533, 49.7654
63401.0657, 63434.8023, 33.7366
63525.2536, 63584.5480, 59.2944
63644.6375, 63645.2455, 0.6080
63756.9055, 63733.9659, 22.9396
63859.9635, 63862.8674, 2.9039
63952.0516, 63924.5109, 27.5407
64031.6707, 64039.2271, 7.5564
64097.7036, 64022.0637, 75.6399
64149.3960, 64164.1618, 14.7658
64185.9269, 64249.7694, 63.8425
64207.9183, 64231.9228, 24.0045
64215.3856, 64081.3095, 134.0761
64208.9933, 64243.3478, 34.3545
64189.7282, 64228.9270, 39.1989
64158.8790, 64225.2339, 66.3549
64117.9933, 64217.8299, 99.8366
64068.8568, 64206.9878, 138.1310
64013.4134, 64093.3043, 79.8909
63953.7358, 64004.4811, 50.7453
63891.9318, 64015.5184, 123.5866
63830.0645, 63948.9766, 118.9121
63770.0902, 63814.1409, 44.0507
63713.7860, 63496.1230, 217.6630
63662.6462, 63738.4201, 75.7739
63617.8516, 63704.0788, 86.2272
63580.2301, 63272.9732, 307.2569
63550.4528, 63495.3709, 55.0819
63527.8658, 63521.6612, 6.2046
63512.4443, 63459.8013, 52.6430
63503.4185, 63507.3128, 3.8943
63499.7079, 63431.8658, 67.8421
63499.9665, 63501.5687, 1.6022
63502.7534, 63501.5687, 1.1847
63506.5688, 63508.7970, 2.2282
63510.2360, 63508.7970, 1.4390
63511.8388, 63597.9704, 86.1316
63510.7420, 63516.4548, 5.7128
63506.2483, 63586.0989, 79.8506
63498.0409, 63522.7546, 24.7137
63486.1717, 63426.1417, 60.0300
63471.1374, 63518.8369, 47.6995
