Actual, Expected, AE
50061.3181, 49873.8983, 187.4198
50670.1149, 50526.4781, 143.6368
51215.1789, 51156.1509, 59.0280
51696.8927, 51640.4067, 56.4860
52118.9127, 52047.5782, 71.3345
52484.8585, 52399.9471, 84.9114
52799.5373, 52700.0771, 99.4602
53066.2054, 52970.3581, 95.8473
53291.0968, 53204.6407, 86.4561
53477.6512, 53389.9313, 87.7199
53631.9865, 53534.3082, 97.6783
53757.1820, 53660.4284, 96.7536
53858.2197, 53756.3638, 101.8559
53938.8550, 53846.4282, 92.4268
54002.5614, 53896.7569, 105.8045
54052.0719, 54002.7078, 49.3641
54090.7039, 54041.3257, 49.3782
54119.8026, 54067.4346, 52.3680
54141.4825, 54083.1323, 58.3502
54157.2309, 53583.2401, 573.9908
54167.7826, 53700.7192, 467.0634
54175.5596, 53792.5062, 383.0534
54180.5871, 53866.9612, 313.6259
54183.5643, 53926.6127, 256.9516
54184.5119, 53974.9605, 209.5514
54185.0714, 54013.7527, 171.3187
54184.5030, 54046.2151, 138.2879
54184.2251, 54072.4613, 111.7638
54183.1332, 54086.8610, 96.2722
54182.7026, 54105.7987, 76.9039
54182.3240, 54121.6730, 60.6510
54181.4960, 54134.6107, 46.8853
54181.1915, 54144.8966, 36.2949
54181.2696, 54153.4023, 27.8673
54181.7279, 54160.3444, 21.3835
54182.5515, 54166.1063, 16.4452
54183.7157, 54170.8129, 12.9028
54185.1773, 54174.7617, 10.4156
54186.8978, 54182.0428, 4.8550
54188.8262, 54184.4962, 4.3300
54190.9029, 54187.4100, 3.4928
54193.0750, 54189.5866, 3.4884
54195.2882, 54191.9324, 3.3557
54197.4917, 54194.2737, 3.2180
54199.6412, 54198.2959, 1.3453
54201.6990, 54199.7170, 1.9820
54203.6435, 54204.8700, 1.2265
54205.4513, 54206.0229, 0.5716
54207.1188, 54207.2976, 0.1788
54208.6431, 54208.8334, 0.1903
54210.0361, 54210.1755, 0.1394
54211.3148, 54211.3606, 0.0458
54212.4960, 54212.3250, 0.1710
54213.6102, 54213.2296, 0.3806
54214.6808, 54214.0831, 0.5977
54215.7305, 54214.8754, 0.8551
54216.7851, 54215.8416, 0.9435
54217.8661, 54217.1647, 0.7014
54218.9821, 54218.1556, 0.8265
54220.1454, 54219.1995, 0.9459
54221.3570, 54220.3030, 1.0540
54222.6161, 54221.9174, 0.6987
54223.9061, 54223.1801, 0.7260
54225.2125, 54224.4883, 0.7242
54226.5132, 54225.8225, 0.6907
54227.7821, 54227.1303, 0.6518
54228.9875, 54228.4016, 0.5859
54230.1048, 54229.6031, 0.5017
54231.0931, 54230.7048, 0.3883
54231.9270, 54231.6508, 0.2762
54232.5778, 54232.4255, 0.1523
54233.0147, 54233.0006, 0.0141
54233.2127, 54233.3421, 0.1294
54233.1620, 54233.4308, 0.2688
54232.8302, 54233.3062, 0.4760
54232.2140, 54233.4001, 1.1861
54231.3049, 54233.0899, 1.7850
54230.1020, 54232.0633, 1.9613
54228.6062, 54231.5020, 2.8958
54226.8235, 54230.8402, 4.0167
54224.7667, 54228.5528, 3.7861
54222.4550, 54228.2812, 5.8262
54219.9084, 54223.8307, 3.9223
54217.1593, 54221.2453, 4.0860
54214.2389, 54215.2136, 0.9747
54211.1854, 54212.5808, 1.3954
54208.0389, 54209.1184, 1.0795
54204.8517, 54205.6907, 0.8390
54201.6648, 54202.4129, 0.7481
54198.5364, 54199.0033, 0.4669
54195.5164, 54196.6080, 1.0916
54192.6560, 54193.7428, 1.0868
54190.0027, 54190.4341, 0.4314
54187.6030, 54187.8624, 0.2594
54185.4987, 54185.5837, 0.0850
54183.7209, 54183.6354, 0.0855
54182.2964, 54181.8814, 0.4150
54181.2382, 54180.7579, 0.4803
54180.5517, 54179.8493, 0.7024
54180.2385, 54179.5585, 0.6800
54180.2802, 54179.5818, 0.6984
54180.6628, 54179.7654, 0.8974
54181.3585, 54179.9190, 1.4395
54182.3260, 54181.3864, 0.9396
54183.5346, 54182.3820, 1.1526
54184.9398, 54183.6021, 1.3377
54186.4977, 54185.2048, 1.2929
54188.1665, 54187.2033, 0.9632
54189.8978, 54189.2731, 0.6247
54191.6515, 54193.2485, 1.5970
54193.3937, 54200.1873, 6.7936
54195.0862, 54195.9517, 0.8655
54196.7039, 54196.5246, 0.1793
54198.2211, 54196.9468, 1.2743
54199.6190, 54196.2957, 3.3233
54200.8849, 54201.0169, 0.1320
54202.0114, 54202.2331, 0.2217
54202.9969, 54203.2392, 0.2423
54203.8467, 54204.1913, 0.3446
54204.5652, 54204.7293, 0.1641
54205.1655, 54205.2935, 0.1280
54205.6680, 54205.7648, 0.0968
54206.0880, 54206.1784, 0.0904
54206.4511, 54206.0808, 0.3703
54206.7799, 54206.3222, 0.4577
54207.0900, 54206.7898, 0.3002
54207.4121, 54207.0358, 0.3763
54207.7603, 54207.3100, 0.4503
54208.1543, 54207.6166, 0.5377
54208.6083, 54208.0634, 0.5449
54209.1327, 54208.5007, 0.6320
54209.7343, 54209.2402, 0.4941
54210.4156, 54209.4861, 0.9295
54211.1776, 54210.6334, 0.5442
54212.0115, 54211.4544, 0.5571
54212.9144, 54212.3523, 0.5621
54213.8751, 54213.3214, 0.5537
54214.8821, 54214.3441, 0.5380
54215.9211, 54215.4056, 0.5155
54216.9845, 54216.6064, 0.3781
54218.0577, 54217.7180, 0.3397
54219.1302, 54218.8278, 0.3024
54220.1904, 54219.9416, 0.2488
54221.2294, 54221.0120, 0.2174
54222.2435, 54222.0529, 0.1906
54223.2256, 54223.0579, 0.1677
54224.1716, 54224.0148, 0.1568
54225.0808, 54224.9396, 0.1412
54225.9457, 54225.8280, 0.1177
54226.7730, 54226.6628, 0.1102
54227.5623, 54227.3630, 0.1993
54228.3167, 54228.0960, 0.2207
54229.0417, 54228.8104, 0.2313
54229.7444, 54229.6125, 0.1319
54230.4230, 54230.1550, 0.2680
54231.0906, 54230.9555, 0.1351
54231.7510, 54231.6119, 0.1391
54232.4111, 54232.2702, 0.1409
54233.0709, 54232.9335, 0.1374
54233.7330, 54233.5980, 0.1350
54234.4017, 54234.2574, 0.1443
54235.0685, 54234.9243, 0.1442
54235.7328, 54235.5884, 0.1444
54236.3863, 54236.2469, 0.1394
54237.0113, 54236.8912, 0.1201
54237.5948, 54237.4977, 0.0971
54238.1227, 54238.0565, 0.0662
54238.5738, 54238.5520, 0.0218
54238.8718, 54238.9596, 0.0878
54239.0791, 54239.1739, 0.0948
54239.1347, 54239.3274, 0.1927
54239.0201, 54239.2977, 0.2776
54238.7128, 54239.2029, 0.4901
54238.1942, 54239.3106, 1.1164
54237.4462, 54238.2900, 0.8438
54236.4564, 54237.8310, 1.3746
54235.2125, 54236.9687, 1.7562
54233.7032, 54236.2438, 2.5406
54231.9177, 54235.1380, 3.2203
54229.8407, 54232.7118, 2.8711
54227.4637, 54227.7637, 0.3000
54224.7687, 54224.4783, 0.2904
54221.7300, 54222.8342, 1.1042
54217.9716, 54219.4167, 1.4451
54213.9951, 54215.3232, 1.3281
54209.5006, 54211.0431, 1.5425
54204.4191, 54204.9723, 0.5532
54198.6634, 54199.1049, 0.4415
54192.1371, 54192.5992, 0.4621
54184.7300, 54188.9144, 4.1844
54176.3255, 54179.0441, 2.7186
54166.7841, 54169.8532, 3.0691
54155.9712, 54159.3662, 3.3950
54143.7373, 54147.5359, 3.7986
54129.9290, 54134.1102, 4.1812
54114.3870, 54118.9609, 4.5739
54096.9454, 54101.9904, 5.0450
54077.4420, 54083.0114, 5.5694
54055.7051, 54061.7343, 6.0292
54031.5686, 54038.1130, 6.5444
54004.8698, 54011.8728, 7.0030
53975.4571, 53982.9020, 7.4449
53943.1849, 53951.0499, 7.8650
53907.9380, 53916.1752, 8.2372
53869.6352, 53878.1872, 8.5520
53828.2437, 53837.1615, 8.9178
53783.7937, 53792.8343, 9.0406
53736.3964, 53745.4142, 9.0178
53686.2630, 53695.0936, 8.8306
53633.7147, 53642.2435, 8.5288
53579.2061, 53587.2241, 8.0180
53523.3276, 53530.7345, 7.4069
53466.8055, 53472.8688, 6.0633
53410.4998, 53415.1162, 4.6164
53355.3975, 53358.2522, 2.8547
53302.5781, 53302.9220, 0.3439
53253.1866, 53250.7489, 2.4377
53208.4008, 53203.7351, 4.6657
53169.3740, 53161.7440, 7.6300
53137.1932, 53126.4275, 10.7657
53112.8211, 53098.4421, 14.3790
53097.0587, 53078.6444, 18.4143
53090.4950, 53067.3464, 23.1486
53093.4758, 53073.1787, 20.2971
53106.0807, 53080.0113, 26.0694
53128.1126, 53088.4752, 39.6374
53159.1098, 53102.2745, 56.8353
53198.3583, 53118.0195, 80.3388
53244.9199, 53201.6068, 43.3131
53297.6809, 53241.3770, 56.3039
53355.3926, 53286.1373, 69.2553
53416.7333, 53438.6655, 21.9322
53480.3549, 53533.7100, 53.3551
53544.9507, 53567.5304, 22.5797
53609.2844, 53564.8918, 44.3926
53672.2390, 53631.8477, 40.3913
53732.8475, 53735.1936, 2.3461
53790.3137, 53799.7806, 9.4669
53844.0189, 53852.9475, 8.9286
53893.5320, 53903.6727, 10.1407
53938.5888, 53948.1878, 9.5990
53979.0870, 53971.6437, 7.4433
54015.0646, 54006.9820, 8.0826
54046.6657, 54039.5059, 7.1598
54074.1386, 54069.2841, 4.8545
54097.7888, 54094.8782, 2.9106
54117.9649, 54116.4219, 1.5430
54135.0336, 54129.9994, 5.0342
54148.8402, 54145.3460, 3.4942
54160.5823, 54157.8277, 2.7546
54170.1351, 54168.8973, 1.2378
54177.8101, 54177.4315, 0.3786
54183.8261, 54184.7777, 0.9516
54188.3456, 54190.9767, 2.6311
54191.4811, 54176.2973, 15.1838
54193.2748, 54181.7787, 11.4961
54193.7038, 54176.5337, 17.1701
54192.6919, 54177.0711, 15.6208
54190.0933, 54176.8075, 13.2858
54185.6908, 54178.2870, 7.4038
54179.2039, 54179.7467, 0.5428
54170.2753, 54180.8147, 10.5394
54158.4995, 54171.3714, 12.8719
54143.4037, 54165.6800, 22.2763
54124.7026, 54156.5704, 31.8678
54101.2931, 54151.6953, 50.4022
54072.9435, 54139.1115, 66.1680
54039.0777, 54054.6736, 15.5960
53999.1653, 54010.5325, 11.3672
53952.7366, 53953.0479, 0.3113
53899.4302, 53909.6095, 10.1793
53839.0322, 53850.7951, 11.7629
53771.5207, 53783.6965, 12.1758
53697.0846, 53708.0600, 10.9754
53616.1691, 53624.8538, 8.6847
53529.4989, 53534.0446, 4.5457
53438.0912, 53436.9985, 1.0927
53343.2506, 53334.4074, 8.8432
53246.5475, 53228.1729, 18.3746
53149.8088, 53120.4641, 29.3447
53055.0382, 53036.1972, 18.8410
52964.3768, 52938.9699, 25.4069
52880.0104, 52872.8262, 7.1842
52804.0920, 52800.1832, 3.9088
52738.6554, 52726.4835, 12.1719
52685.5069, 52664.1863, 21.3206
52646.1636, 52618.5982, 27.5654
52621.7682, 52585.6815, 36.0867
52613.0395, 52573.7836, 39.2559
52620.2335, 52584.4152, 35.8183
52643.1359, 52601.9806, 41.1553
52681.0662, 52643.3472, 37.7190
52732.9121, 52684.4232, 48.4889
52797.1896, 52734.0211, 63.1685
52872.1084, 52787.0120, 85.0964
52955.6492, 52846.8892, 108.7600
53045.6634, 52956.7435, 88.9199
53139.9633, 53310.4423, 170.4790
53236.3925, 53296.0610, 59.6685
53332.9305, 53345.3349, 12.4044
53427.7338, 53419.1784, 8.5554
53519.2054, 53467.1579, 52.0475
53606.0129, 53610.8606, 4.8477
53687.1227, 53693.0470, 5.9243
53761.7870, 53766.8206, 5.0336
53829.5471, 53835.4182, 5.8711
53890.1972, 53897.4546, 7.2574
53943.7567, 53954.4844, 10.7277
53990.4426, 53991.0500, 0.6074
54030.6197, 54025.4055, 5.2142
54064.7638, 54060.4301, 4.3337
54093.4219, 54090.9233, 2.4986
54117.1851, 54118.5424, 1.3573
54136.6542, 54128.8980, 7.7562
54152.4157, 54144.4778, 7.9379
54165.0258, 54156.9192, 8.1066
54174.9951, 54166.4511, 8.5440
54182.7841, 54173.9323, 8.8518
54188.7967, 54158.3327, 30.4640
54193.3812, 54163.4815, 29.8997
54196.8227, 54169.1875, 27.6352
54199.3703, 54171.3622, 28.0081
54201.2131, 54176.6519, 24.5612
54202.5082, 54180.2510, 22.2572
54203.3775, 54185.1936, 18.1839
54203.9057, 54189.3121, 14.5936
54204.1658, 54191.4435, 12.7223
54204.1840, 54193.1769, 11.0071
54204.0323, 54194.7492, 9.2831
54204.0701, 54196.0962, 7.9739
54203.4961, 54197.2949, 6.2012
54202.8294, 54198.1467, 4.6827
54202.0714, 54198.7172, 3.3542
54201.2188, 54199.0431, 2.1757
54200.2698, 54199.8631, 0.4067
54199.2291, 54200.5594, 1.3303
54198.0983, 54201.3218, 3.2235
54196.8867, 54199.3686, 2.4819
54195.5890, 54199.1048, 3.5158
54194.2067, 54197.5399, 3.3332
54192.7400, 54187.0967, 5.6434
54191.1859, 54188.3369, 2.8490
54189.5351, 54188.8323, 0.7028
54187.7672, 54191.9165, 4.1493
54185.8702, 54185.8819, 0.0117
54183.8170, 54184.1068, 0.2898
54181.5823, 54181.1176, 0.4647
54179.1367, 54179.3960, 0.2594
54176.4539, 54177.0276, 0.5737
54173.4993, 54174.7637, 1.2644
54170.2469, 54171.3692, 1.1223
54166.6840, 54167.4302, 0.7462
54162.7929, 54163.5807, 0.7878
54158.5765, 54159.3831, 0.8066
54154.0482, 54154.8302, 0.7820
54149.2386, 54150.0225, 0.7839
54143.8141, 54144.9169, 1.1028
54138.4144, 54138.9809, 0.5665
54132.8403, 54133.4502, 0.6099
54127.1544, 54127.6214, 0.4670
54121.4137, 54121.7200, 0.3063
54115.6748, 54115.7982, 0.1234
54109.9812, 54109.9149, 0.0663
54104.3530, 54104.3557, 0.0027
54098.7815, 54098.7643, 0.0172
54093.2099, 54093.4890, 0.2791
54087.5500, 54088.1199, 0.5699
54081.6413, 54082.7513, 1.1100
54075.2746, 54076.7252, 1.4506
54068.1684, 54070.6991, 2.5307
54059.9843, 54061.3281, 1.3438
54050.3227, 54052.5378, 2.2151
54038.7307, 54041.8626, 3.1319
54024.7224, 54028.8790, 4.1566
54007.7805, 54012.7933, 5.0128
53987.3915, 53993.4229, 6.0314
53963.0645, 53970.1641, 7.0996
53934.3644, 53942.0187, 7.6543
53900.9299, 53909.3193, 8.3894
53862.5227, 53869.7901, 7.2674
53819.0422, 53826.5988, 7.5566
53770.5691, 53778.0889, 7.5198
53717.3730, 53724.3002, 6.9272
53659.9451, 53665.8854, 5.9403
53598.9873, 53603.4041, 4.4168
53535.4343, 53537.7169, 2.2826
53470.4132, 53469.9983, 0.4149
53405.2314, 53401.6198, 3.6116
53341.3469, 53337.9009, 3.4460
53280.2945, 53273.3620, 6.9325
53223.6522, 53212.3966, 11.2556
53172.9652, 53156.9025, 16.0627
53129.6823, 53108.3716, 21.3107
53095.0933, 53074.3961, 20.6972
53070.2625, 53046.4860, 23.7765
53055.9884, 53027.6694, 28.3190
53052.7590, 53021.9642, 30.7948
53060.7275, 53026.9493, 33.7782
53079.7055, 53037.8968, 41.8087
53109.1821, 53055.2306, 53.9515
53148.3332, 53079.6714, 68.6618
53196.0831, 53110.9635, 85.1196
53251.1296, 53156.4088, 94.7208
53312.0368, 53215.4465, 96.5903
53377.2736, 53527.8935, 150.6199
53445.2903, 53512.4254, 67.1351
53514.5766, 53553.2705, 38.6939
53583.7205, 53603.0741, 19.3536
53651.4621, 53663.5953, 12.1332
53716.6646, 53676.7352, 39.9294
53778.4497, 53780.1200, 1.6703
53836.1082, 53838.7819, 2.6737
53889.1539, 53891.6164, 2.4625
53937.2894, 53937.2491, 0.0403
53980.3951, 53981.4060, 1.0109
54018.5027, 54021.9013, 3.3986
54051.7670, 54056.3862, 4.6192
54080.4465, 54078.8200, 1.6265
54104.8669, 54103.3120, 1.5549
54125.4097, 54124.7923, 0.6174
54142.4680, 54142.5443, 0.0763
54156.4447, 54156.8747, 0.4300
54167.7313, 54166.0261, 1.7052
54176.7022, 54174.9099, 1.7923
54183.7036, 54181.1152, 2.5884
54189.0437, 54186.1357, 2.9080
54193.0057, 54175.4598, 17.5459
54195.8326, 54178.2828, 17.5498
