Actual, Expected, AE
677.9650, 678.2284, 0.2634
728.9372, 730.7846, 1.8474
779.3075, 783.0572, 3.7497
828.4172, 833.8291, 5.4119
875.6371, 882.7144, 7.0773
920.3880, 929.0293, 8.6413
962.1370, 972.2828, 10.1458
1000.4423, 1010.8237, 10.3814
1034.9472, 1046.5177, 11.5705
1065.3799, 1077.0577, 11.6778
1091.5280, 1102.8302, 11.3022
1113.3019, 1125.3039, 12.0020
1130.6996, 1141.9881, 11.2885
1143.7851, 1153.0175, 9.2324
1152.6792, 1161.3141, 8.6349
1157.5631, 1164.1979, 6.6348
1158.6558, 1162.3684, 3.7126
1156.2130, 1158.6917, 2.4787
1150.5103, 1154.3947, 3.8844
1141.8400, 1149.4951, 7.6551
1130.5257, 1013.4042, 117.1215
1116.9008, 1010.4217, 106.4791
1101.3030, 1015.7476, 85.5554
1084.1034, 1039.8460, 44.2574
1065.6809, 1047.6414, 18.0395
1046.4326, 1035.8371, 10.5955
1026.7633, 1032.6072, 5.8439
1007.0939, 1018.1772, 11.0833
987.8324, 1008.7089, 20.8765
969.3751, 953.7872, 15.5878
952.0950, 957.9839, 5.8889
936.3283, 947.8742, 11.5459
922.3756, 925.7023, 3.3267
910.4548, 951.7167, 41.2619
900.7179, 949.7321, 49.0142
893.2455, 957.7286, 64.4831
888.0137, 916.0809, 28.0672
884.9231, 918.0118, 33.0887
883.7827, 914.9088, 31.1261
884.3209, 916.5171, 32.1962
886.1928, 914.5534, 28.3606
889.0076, 914.9917, 25.9841
892.3343, 913.0425, 20.7082
895.7214, 911.3438, 15.6224
898.7164, 909.8255, 11.1091
900.8773, 905.2797, 4.4024
901.7936, 905.2489, 3.4553
901.1209, 896.0389, 5.0820
898.6067, 895.5747, 3.0320
894.0422, 894.9659, 0.9237
887.2967, 889.4777, 2.1810
878.3171, 886.8711, 8.5540
867.1474, 875.2396, 8.0922
853.9166, 859.5235, 5.6069
838.7978, 857.7814, 18.9836
822.0268, 842.7185, 20.6917
803.8896, 805.2558, 1.3662
784.6929, 785.0859, 0.3930
764.7586, 764.3956, 0.3630
744.4254, 742.9322, 1.4932
724.0212, 720.5173, 3.5039
703.8414, 699.3872, 4.4542
684.1426, 678.9030, 5.2396
665.1608, 659.5996, 5.5612
647.0927, 641.0015, 6.0912
630.0987, 624.1308, 5.9679
614.3014, 629.4484, 15.1470
599.7976, 613.8806, 14.0830
586.6542, 599.8193, 13.1651
574.9019, 587.2421, 12.3402
564.5599, 580.0654, 15.5055
555.6364, 570.4931, 14.8567
548.1353, 562.7867, 14.6514
542.0686, 555.9019, 13.8333
537.4407, 550.8344, 13.3937
534.2694, 545.9118, 11.6424
532.5754, 543.7599, 11.1845
532.3971, 542.5559, 10.1588
533.7773, 542.2741, 8.4968
536.7703, 541.7428, 4.9725
541.4363, 542.8269, 1.3906
547.8346, 544.9461, 2.8885
556.0282, 547.3832, 8.6450
566.1078, 545.1511, 20.9567
578.1736, 552.4580, 25.7156
592.2735, 559.9084, 32.3651
608.4153, 568.1326, 40.2827
626.6400, 578.6181, 48.0219
646.9454, 642.9469, 3.9985
669.3551, 684.1738, 14.8187
693.8967, 691.7648, 2.1319
720.6483, 722.8374, 2.1891
749.6963, 751.8227, 2.1264
781.2635, 789.5712, 8.3077
815.5867, 822.1020, 6.5153
852.8523, 858.1029, 5.2506
893.4257, 892.8179, 0.6078
937.8483, 936.3854, 1.4629
986.7961, 982.5686, 4.2275
1041.0691, 1032.8110, 8.2581
1101.5982, 1090.4387, 11.1595
1169.4276, 1149.2791, 20.1485
1245.7159, 1231.9759, 13.7400
1331.7029, 1315.6979, 16.0050
1428.6873, 1410.5775, 18.1098
1538.0055, 1517.7435, 20.2620
1660.8805, 1638.6201, 22.2604
1798.2585, 1774.4075, 23.8510
1950.9863, 1925.8464, 25.1399
2119.6929, 2108.0373, 11.6556
2304.6893, 2294.1384, 10.5509
2505.8913, 2497.3863, 8.5050
2722.8267, 2717.4143, 5.4124
2954.5788, 2953.3948, 1.1840
3199.8136, 3204.0796, 4.2660
3456.7866, 3467.7863, 10.9997
3723.3604, 3718.1147, 5.2457
3997.0778, 3999.0883, 2.0105
4275.1694, 4284.2184, 9.0490
4554.6096, 4556.1763, 1.5667
4832.2882, 4840.6207, 8.3325
5105.0511, 5119.2865, 14.2354
5369.7635, 5391.2524, 21.4889
5623.4007, 5667.1731, 43.7724
5863.1114, 5916.0100, 52.8986
6086.2944, 6146.2297, 59.9353
6290.6338, 6359.6910, 69.0572
6474.1479, 6549.5672, 75.4193
6635.3091, 6718.9954, 83.6863
6772.9535, 6861.9461, 88.9926
6886.1690, 6978.3598, 92.1908
6974.2946, 7070.8160, 96.5214
7037.1344, 7134.3828, 97.2484
7074.9328, 7185.6584, 110.7256
7088.1712, 7196.7020, 108.5308
7077.5785, 7183.6033, 106.0248
7044.1274, 6739.1697, 304.9577
6989.0784, 6777.4958, 211.5826
6913.9609, 6785.5107, 128.4502
6820.4710, 6663.3966, 157.0744
6710.4610, 6633.1925, 77.2685
6586.0013, 6576.9737, 9.0276
6449.3945, 6524.3985, 75.0040
6303.1680, 6428.6604, 125.4924
6149.9850, 6315.0151, 165.0301
5992.6877, 6184.6022, 191.9145
5834.2903, 6088.0755, 253.7852
5677.8973, 5751.0049, 73.1076
5526.7305, 5725.2025, 198.4720
5384.0603, 5467.5488, 83.4885
5253.1427, 5292.7132, 39.5705
5137.1229, 5078.8910, 58.2319
5038.9369, 4989.4317, 49.5052
4961.2282, 4906.7227, 54.5055
4906.2570, 4855.2725, 50.9845
4875.7883, 4814.4122, 61.3761
4870.9160, 4905.5878, 34.6718
4891.9710, 4911.8437, 19.8727
4938.5457, 4924.7913, 13.7544
5009.4782, 4937.6578, 71.8204
5102.7376, 4954.8135, 147.9241
5215.4515, 4991.6710, 223.7805
5343.9894, 5238.6556, 105.3338
5484.1086, 5287.5046, 196.6040
5631.0750, 5396.6120, 234.4630
5779.8193, 5500.4516, 279.3677
5925.1843, 5669.5285, 255.6558
6062.1197, 5841.2067, 220.9130
6185.8087, 5951.8366, 233.9721
6291.9558, 6078.1190, 213.8368
6376.9123, 6398.1029, 21.1906
6437.8387, 6466.9709, 29.1322
6472.8105, 6501.2991, 28.4886
6480.8673, 6670.5011, 189.6338
6461.9661, 6559.9235, 97.9574
6417.0751, 6499.4940, 82.4189
6348.0788, 6447.6505, 99.5717
6257.4136, 6381.5549, 124.1413
6148.0131, 6299.6096, 151.5965
6023.1801, 6207.5935, 184.4134
5886.4156, 6102.3139, 215.8983
5741.2117, 5833.2390, 92.0273
5590.8856, 5671.7129, 80.8273
5438.4706, 5496.8380, 58.3674
5286.5396, 5439.2599, 152.7203
5137.0571, 5257.0414, 119.9843
4991.4669, 5087.7105, 96.2436
4850.7512, 4882.8504, 32.0992
4715.4866, 4759.0492, 43.5626
4585.6089, 4584.6014, 1.0075
4460.6377, 4461.7028, 1.0651
4339.8294, 4354.8011, 14.9717
4222.2793, 4254.7679, 32.4886
4106.9823, 4157.7997, 50.8174
3992.9578, 4064.0740, 71.1162
3879.3181, 3994.7361, 115.4180
3765.3539, 3888.8482, 123.4943
3650.5973, 3788.5545, 137.9572
3534.8580, 3680.6892, 145.8312
3418.2621, 3531.7584, 113.4963
3301.2606, 3416.5920, 115.3314
3184.5271, 3295.7688, 111.2417
3068.9754, 3177.4764, 108.5010
2955.7257, 3060.1926, 104.4669
2846.0261, 2945.3643, 99.3382
2741.1934, 2834.5491, 93.3557
2642.5217, 2729.3399, 86.8182
2551.2188, 2631.1097, 79.8909
2468.3510, 2541.0990, 72.7480
2394.7901, 2460.4934, 65.7033
2331.1594, 2389.9615, 58.8021
2277.8173, 2330.0344, 52.2171
2234.8827, 2280.8280, 45.9453
2202.0023, 2242.4672, 40.4649
2178.4287, 2214.6399, 36.2112
2163.3078, 2196.5913, 33.2835
2155.7169, 2187.7307, 32.0138
2154.5047, 2185.1586, 30.6539
2158.4338, 2188.4259, 29.9921
2166.2892, 2195.6328, 29.3436
2176.9627, 2289.7666, 112.8039
2189.4860, 2279.1970, 89.7110
2203.1733, 2329.3336, 126.1603
2217.7072, 2346.7797, 129.0725
2233.0950, 2337.7905, 104.6955
2249.7706, 2365.8936, 116.1230
2268.5659, 2278.3740, 9.8081
2290.7239, 2284.5963, 6.1276
2317.8959, 2240.5375, 77.3584
2351.9963, 2298.2090, 53.7873
2395.1467, 2407.4716, 12.3250
2449.5915, 2417.7672, 31.8243
2517.5862, 2432.1775, 85.4087
2601.2654, 2537.7991, 63.4663
2702.4876, 2617.5595, 84.9281
2822.6915, 2781.6854, 41.0061
2962.7908, 2926.3735, 36.4173
3123.1156, 3079.6573, 43.4583
3303.2800, 3273.2063, 30.0737
3502.0350, 3473.6244, 28.4106
3717.2419, 3693.2999, 23.9420
3945.9944, 3928.1916, 17.8028
4184.6457, 4175.0497, 9.5960
4428.8170, 4439.6131, 10.7961
4673.5254, 4700.1879, 26.6625
4913.3464, 4932.3929, 19.0465
5142.6253, 5208.8138, 66.1885
5355.6419, 5455.5125, 99.8706
5546.8373, 5607.1419, 60.3046
5711.0384, 5788.4123, 77.3739
5843.6265, 5958.2776, 114.6511
5940.7276, 6063.3752, 122.6476
5999.3644, 6145.2907, 145.9263
6017.5529, 6173.6197, 156.0668
5994.3828, 6161.4311, 167.0483
5930.0434, 6134.7511, 204.7077
5825.7923, 6100.0044, 274.2121
5683.8901, 6064.8103, 380.9202
5507.4880, 5569.3635, 61.8755
5300.4935, 5447.5939, 147.1004
5067.3883, 5089.1983, 21.8100
4813.0787, 4908.3926, 95.3139
4542.6958, 4727.2747, 184.5789
4261.4065, 4504.9163, 243.5098
3974.2315, 4230.4530, 256.2215
3685.9711, 3756.9919, 71.0208
3401.0710, 3526.0455, 124.9745
3123.4313, 3192.3309, 68.8996
2856.3234, 2952.6638, 96.3404
2602.4276, 2626.9862, 24.5586
2363.8586, 2373.0039, 9.1453
2142.1230, 2151.7232, 9.6002
1938.1515, 1985.6258, 47.4743
1752.3471, 1814.2620, 61.9149
1584.6665, 1661.6490, 76.9825
1434.6746, 1447.4818, 12.8072
1301.6397, 1324.7753, 23.1356
1184.5771, 1283.8512, 99.2741
1082.3481, 1181.4486, 99.1005
993.7245, 1094.4824, 100.7579
917.4332, 1015.8830, 98.4498
852.2216, 954.7287, 102.5071
796.8807, 902.0313, 105.1506
750.2897, 847.3677, 97.0780
711.4267, 807.4036, 95.9769
679.4085, 851.4669, 172.0584
653.4621, 825.0768, 171.6147
632.9252, 805.9563, 173.0311
617.2647, 772.3671, 155.1024
606.0209, 746.6559, 140.6350
598.7763, 725.1041, 126.3278
595.2599, 704.1244, 108.8645
595.2999, 690.7370, 95.4371
598.6728, 684.4446, 85.7718
605.1614, 673.2149, 68.0535
614.5327, 666.7964, 52.2637
626.4954, 662.6428, 36.1474
640.6403, 664.6832, 24.0429
656.6306, 668.6186, 11.9880
674.0573, 670.2350, 3.8223
692.4788, 674.3950, 18.0838
711.4654, 692.2647, 19.2007
730.6019, 699.7315, 30.8704
749.3642, 816.5527, 67.1885
767.2063, 783.4937, 16.2874
783.6788, 789.5619, 5.8831
798.3823, 766.6115, 31.7708
810.9771, 813.0858, 2.1087
821.1879, 824.3516, 3.1637
828.8150, 833.7602, 4.9452
833.7395, 837.3048, 3.5653
835.9192, 837.5587, 1.6395
835.4001, 832.2773, 3.1228
832.3056, 831.0473, 1.2583
826.8223, 836.6901, 9.8678
819.1792, 831.9257, 12.7465
809.6574, 805.3153, 4.3421
798.5649, 788.0479, 10.5170
786.2470, 775.9723, 10.2747
773.0589, 773.6260, 0.5671
759.3827, 759.8824, 0.4997
745.5979, 745.2955, 0.3024
732.1018, 729.5794, 2.5224
719.3150, 743.2835, 23.9685
707.6664, 688.8522, 18.8142
697.4923, 700.5171, 3.0248
689.2046, 688.0604, 1.1442
683.2727, 676.8989, 6.3738
680.1740, 672.9510, 7.2230
680.3902, 671.7459, 8.6443
684.4440, 672.6411, 11.8029
692.8510, 674.1127, 18.7383
706.1329, 678.5439, 27.5890
724.8180, 682.5967, 42.2213
749.4160, 689.3204, 60.0956
780.3952, 704.3930, 76.0022
818.1843, 743.6170, 74.5672
863.1535, 843.0044, 20.1491
915.5873, 896.4392, 19.1481
975.6952, 974.5494, 1.1458
1043.5553, 1035.8031, 7.7522
1119.1425, 1126.9876, 7.8451
1202.2890, 1212.0834, 9.7944
1292.6893, 1274.6652, 18.0241
1389.8876, 1373.9181, 15.9695
1493.2788, 1480.8960, 12.3828
1602.0861, 1594.8592, 7.2269
1715.3868, 1708.8574, 6.5294
1832.0787, 1825.3864, 6.6923
1950.9520, 1937.7523, 13.1997
2070.6061, 2058.5871, 12.0190
2189.4728, 2174.7808, 14.6920
2305.8769, 2290.9547, 14.9222
2418.0413, 2404.1377, 13.9036
2524.1137, 2506.3362, 17.7775
2622.2110, 2629.4100, 7.1990
2710.4599, 2725.0776, 14.6177
2787.0421, 2809.4257, 22.3836
2850.2776, 2874.8321, 24.5545
2898.6569, 2930.3481, 31.6912
2930.9186, 2969.7420, 38.8234
2946.1266, 2991.4348, 45.3082
2943.6949, 2989.0279, 45.3330
2923.4569, 2976.1456, 52.6887
2885.6723, 2805.6535, 80.0188
2831.0467, 2798.3315, 32.7152
2760.7094, 2778.3352, 17.6258
2676.2058, 2596.9402, 79.2656
2579.4320, 2535.8529, 43.5791
2472.5692, 2542.6510, 70.0818
2357.9982, 2473.4712, 115.4730
2238.2202, 2396.6425, 158.4223
2115.7529, 2315.1483, 199.3954
1993.0506, 1873.5672, 119.4834
1872.4170, 1903.8694, 31.4524
1755.8986, 1802.9450, 47.0464
1645.2767, 1684.1509, 38.8742
1541.9809, 1533.0096, 8.9713
1447.1053, 1453.7009, 6.5956
1361.3528, 1374.9221, 13.5693
1285.0879, 1304.9301, 19.8422
1218.3407, 1243.1022, 24.7615
1160.8489, 1193.2293, 32.3804
1112.1113, 1120.7991, 8.6878
1071.4362, 1082.2390, 10.8028
1037.9921, 1047.5129, 9.5208
1010.8647, 1030.9970, 20.1323
989.1053, 1010.3798, 21.2745
971.7630, 990.9674, 19.2044
957.9197, 987.8368, 29.9171
946.7277, 980.3368, 33.6091
937.4320, 978.6597, 41.2277
929.3649, 1017.9295, 88.5646
921.9459, 994.2576, 72.3117
914.7044, 984.6581, 69.9537
907.2635, 973.3957, 66.1322
899.3565, 962.9318, 63.5753
890.7857, 949.7942, 59.0085
881.4242, 936.8575, 55.4333
871.2077, 915.7998, 44.5921
860.1478, 900.1818, 40.0340
848.2935, 883.9652, 35.6717
835.7639, 866.7867, 31.0228
822.7094, 849.9573, 27.2479
809.3121, 830.9227, 21.6106
795.8073, 813.7365, 17.9292
782.5411, 798.6552, 16.1141
769.7691, 778.2696, 8.5005
757.7353, 765.1404, 7.4051
746.7202, 752.0764, 5.3562
737.0045, 741.3948, 4.3903
728.8362, 732.1070, 3.2708
722.4601, 724.6714, 2.2113
718.0783, 719.1652, 1.0869
715.8295, 715.7513, 0.0782
715.7953, 714.5418, 1.2535
718.0057, 713.2854, 4.7203
722.4114, 714.4335, 7.9779
728.9138, 714.9328, 13.9810
737.3556, 715.6501, 21.7055
747.5036, 736.3851, 11.1185
759.1016, 742.5357, 16.5659
771.8567, 749.8190, 22.0377
785.4570, 757.8745, 27.5825
799.5793, 814.2313, 14.6520
813.9306, 809.3405, 4.5901
828.2224, 815.0151, 13.2073
842.2112, 819.9114, 22.2998
855.6968, 856.2000, 0.5032
868.5228, 870.6243, 2.1015
880.5752, 882.5279, 1.9527
891.8280, 891.6139, 0.2141
902.3166, 902.1619, 0.1547
912.1025, 910.8371, 1.2654
921.2890, 919.4231, 1.8659
930.0159, 926.5425, 3.4734
938.4466, 935.7494, 2.6972
946.7657, 942.3334, 4.4323
955.1490, 948.7356, 6.4134
963.7824, 958.0157, 5.7667
972.8361, 966.6515, 6.1846
982.4584, 974.6772, 7.7812
992.7788, 987.8888, 4.8900
1003.8939, 998.3192, 5.5747
1015.8708, 1009.7609, 6.1099
1028.7479, 1022.1820, 6.5659
1042.5435, 1035.6903, 6.8532
1057.2328, 1050.2832, 6.9496
1072.7699, 1065.8360, 6.9339
1089.0665, 1082.5277, 6.5388
1106.0005, 1099.7477, 6.2528
1123.4235, 1117.4510, 5.9725
1141.1394, 1135.5252, 5.6142
1158.9286, 1153.6736, 5.2550
1176.5225, 1171.9126, 4.6099
1193.6314, 1190.4857, 3.1457
1209.9352, 1207.4169, 2.5183
1225.0819, 1223.3341, 1.7478
1238.7166, 1237.0809, 1.6357
1250.4766, 1249.7241, 0.7525
1260.0175, 1260.1598, 0.1423
1267.0152, 1267.1996, 0.1844
1271.1770, 1272.2952, 1.1182
1272.2721, 1274.6060, 2.3339
1270.1320, 1273.4520, 3.3200
1264.6399, 1271.1600, 6.5201
1255.7715, 1259.0909, 3.3194
1243.5982, 1253.3823, 9.7841
1228.2742, 1245.6520, 17.3778
1210.0303, 1229.0268, 18.9965
1189.1818, 1216.4894, 27.3076
1166.1050, 1199.2944, 33.1894
1141.2171, 1174.6679, 33.4508
1114.9935, 1137.7878, 22.7943
1087.9095, 1094.2359, 6.3264
1060.4501, 1077.3461, 16.8960
1033.1036, 1045.6127, 12.5091
1006.3233, 1011.6347, 5.3114
980.5383, 980.1356, 0.4027
956.1405, 954.7533, 1.3872
933.4646, 929.7119, 3.7527
912.8020, 908.2501, 4.5519
894.3917, 889.1273, 5.2644
878.4322, 872.5592, 5.8730
865.0742, 859.3154, 5.7588
854.4231, 857.5062, 3.0831
846.5387, 849.1990, 2.6603
841.4359, 842.4243, 0.9884
839.1095, 840.2595, 1.1500
839.5298, 838.9368, 0.5930
842.6091, 839.9199, 2.6892
848.2189, 841.7976, 6.4213
856.2085, 842.5943, 13.6142
866.3919, 853.6428, 12.7491
878.5721, 856.1005, 22.4716
892.5040, 860.2846, 32.2194
907.9261, 864.5013, 43.4248
924.5494, 919.2776, 5.2718
942.0876, 990.4346, 48.3470
960.2300, 989.6624, 29.4324
978.6733, 992.1301, 13.4568
997.1330, 997.4207, 0.2877
1015.3459, 1023.7302, 8.3843
1033.0776, 1031.6612, 1.4164
1050.1252, 1048.9147, 1.2105
1066.3391, 1065.7746, 0.5645
1081.6036, 1082.5570, 0.9534
1095.8768, 1096.0765, 0.1997
1109.1594, 1109.2574, 0.0980
1121.5082, 1121.9817, 0.4735
1133.0311, 1131.8380, 1.1931
1143.8845, 1142.2866, 1.5979
1154.2467, 1152.9249, 1.3218
1164.3227, 1163.3105, 1.0122
1174.3464, 1172.7778, 1.5686
1184.5517, 1182.4501, 2.1016
1195.1728, 1182.8999, 12.2729
1206.3980, 1193.6452, 12.7528
1218.3964, 1203.8653, 14.5311
1231.3031, 1214.7632, 16.5399
1245.1571, 1228.3562, 16.8009
1259.9695, 1243.6301, 16.3394
1275.6600, 1259.8761, 15.7839
1292.0772, 1277.6804, 14.3968
1308.9902, 1296.0327, 12.9575
1326.1063, 1320.7693, 5.3370
1343.0638, 1338.5785, 4.4853
1359.4456, 1356.1153, 3.3303
1374.8095, 1372.8233, 1.9862
1388.6729, 1388.4119, 0.2610
1400.5612, 1399.6598, 0.9014
1410.0340, 1410.5229, 0.4889
1416.6700, 1418.6870, 2.0170
1420.1117, 1423.3374, 3.2257
1420.0583, 1425.1195, 5.0612
1416.3096, 1423.4104, 7.1008
1408.7380, 1422.5735, 13.8355
1397.3237, 1408.9698, 11.6461
1382.1383, 1401.9916, 19.8533
1363.3472, 1391.8827, 28.5355
1341.1976, 1379.5841, 38.3865
1316.0233, 1347.0656, 31.0423
1288.2235, 1320.6347, 32.4112
1258.2491, 1304.2625, 46.0134
1226.5866, 1236.1349, 9.5483
1193.7571, 1215.3918, 21.6347
1160.3037, 1178.3598, 18.0561
1126.7414, 1134.9171, 8.1757
1093.5578, 1096.7477, 3.1899
1061.2346, 1068.5596, 7.3250
1030.2336, 1035.3330, 5.0994
1000.9639, 1006.5620, 5.5981
973.7785, 978.2312, 4.4527
948.9971, 952.9971, 4.0000
926.8561, 930.1533, 3.2972
907.5679, 910.7369, 3.1690
891.2638, 894.1478, 2.8840
878.0161, 880.9823, 2.9662
867.8546, 870.4219, 2.5673
860.7568, 865.7399, 4.9831
856.6702, 860.3595, 3.6893
855.4919, 858.6809, 3.1890
857.0960, 860.0089, 2.9129
861.3254, 868.4625, 7.1371
868.0033, 877.1393, 9.1360
876.9520, 884.2761, 7.3241
887.9766, 873.6119, 14.3647
900.8966, 876.2490, 24.6476
915.5224, 883.2678, 32.2546
931.6747, 911.0593, 20.6154
949.1729, 921.5218, 27.6511
967.8497, 989.9602, 22.1105
987.5411, 998.2808, 10.7397
1008.0566, 1002.8344, 5.2222
1029.2090, 1010.1745, 19.0345
1050.7852, 1048.3572, 2.4280
1072.5875, 1068.4659, 4.1216
1094.4101, 1090.3298, 4.0803
1116.0224, 1112.1430, 3.8794
1137.1867, 1133.0980, 4.0887
1157.6808, 1152.7848, 4.8960
1177.2853, 1172.3536, 4.9317
1195.7996, 1191.2886, 4.5110
1213.0447, 1211.0260, 2.0187
1228.8708, 1227.4464, 1.4244
1243.1835, 1240.8125, 2.3710
1255.9141, 1253.2952, 2.6189
1267.0671, 1263.1410, 3.9261
1276.6751, 1271.6094, 5.0657
1284.8233, 1286.4866, 1.6633
1291.6464, 1288.2953, 3.3511
1297.3222, 1294.6819, 2.6403
1302.0196, 1299.7275, 2.2921
1305.9391, 1300.2078, 5.7313
1309.2885, 1303.4749, 5.8136
1312.2477, 1306.2222, 6.0255
1314.9867, 1308.6670, 6.3197
1317.6183, 1310.7858, 6.8325
1320.2420, 1313.2394, 7.0026
1322.8906, 1315.9358, 6.9548
1325.5474, 1318.4254, 7.1220
1328.1655, 1321.5891, 6.5764
1330.6484, 1324.7842, 5.8642
1332.8701, 1327.7439, 5.1262
1334.6554, 1330.5361, 4.1193
1335.8233, 1332.5507, 3.2726
1336.1749, 1333.9293, 2.2456
1335.5162, 1334.3157, 1.2005
1333.6725, 1334.4368, 0.7643
1330.5002, 1333.8358, 3.3356
1325.8987, 1332.3868, 6.4881
1319.8186, 1330.2111, 10.3925
1312.2256, 1326.9605, 14.7349
1303.1772, 1317.8522, 14.6750
1292.7864, 1312.1174, 19.3310
1281.2275, 1292.1370, 10.9095
1268.7362, 1275.0271, 6.2909
1255.6021, 1260.2085, 4.6064
1242.1713, 1246.1474, 3.9761
1228.8298, 1228.9510, 0.1212
1215.9878, 1217.0538, 1.0660
1204.0796, 1207.1249, 3.0453
1193.5449, 1195.6291, 2.0842
1184.8108, 1184.6839, 0.1269
1178.2842, 1176.5237, 1.7605
1174.3232, 1170.8135, 3.5097
1173.2114, 1168.2319, 4.9795
1175.1750, 1168.3360, 6.8390
1180.3591, 1169.8307, 10.5284
1188.8112, 1171.7176, 17.0936
1200.4770, 1198.7888, 1.6882
1215.1829, 1212.5246, 2.6583
1232.6781, 1191.6456, 41.0325
1252.6379, 1232.0609, 20.5770
1274.6481, 1253.5732, 21.0749
1298.2355, 1311.9090, 13.6735
1322.8809, 1320.9439, 1.9370
1348.0827, 1305.0331, 43.0496
1373.3500, 1335.8080, 37.5420
1398.2480, 1393.2395, 5.0085
1422.4204, 1419.2228, 3.1976
1445.5949, 1443.4087, 2.1862
1467.6225, 1469.4310, 1.8085
1488.4815, 1491.5799, 3.0984
1508.2809, 1513.7927, 5.5118
1527.2750, 1523.1495, 4.1255
1545.8054, 1541.2298, 4.5756
1564.3296, 1558.7286, 5.6010
1583.3708, 1577.6079, 5.7629
1603.4806, 1595.9245, 7.5561
1625.2233, 1615.3699, 9.8534
1649.1235, 1636.9909, 12.1326
1675.6228, 1660.5851, 15.0377
1705.0638, 1692.9336, 12.1302
1737.6594, 1724.7708, 12.8886
1773.4391, 1759.2346, 14.2045
1812.2731, 1797.0110, 15.2621
1853.8218, 1837.8798, 15.9420
1897.5652, 1879.1953, 18.3699
1942.8383, 1924.1864, 18.6519
1988.7918, 1970.9226, 17.8692
2034.4580, 2018.2915, 16.1665
2078.7592, 2067.4997, 11.2595
2120.5674, 2112.1053, 8.4621
2158.7198, 2152.8887, 5.8311
2192.0920, 2189.2362, 2.8558
2219.5891, 2220.0995, 0.5104
2240.2374, 2244.3389, 4.1015
2253.1723, 2261.4307, 8.2584
2257.6934, 2274.1896, 16.4962
2253.2938, 2270.4237, 17.1299
2239.6606, 2258.3932, 18.7326
2216.6923, 2244.4024, 27.7101
2184.5303, 2236.8216, 52.2913
2143.5053, 2204.8034, 61.2981
2094.1553, 2176.4946, 82.3393
2037.2312, 2137.2944, 100.0632
1973.6270, 2089.1855, 115.5585
1904.3763, 2080.9663, 176.5900
1830.6230, 1835.1256, 4.5026
1753.5639, 1860.0238, 106.4599
1674.4336, 1701.3023, 26.8687
1594.4595, 1607.6997, 13.2402
1514.7919, 1522.0854, 7.2935
1436.5359, 1435.9272, 0.6087
1360.6785, 1378.9753, 18.2968
1288.0717, 1308.1421, 20.0704
1219.4366, 1241.1340, 21.6974
1155.3301, 1178.3978, 23.0677
1096.1473, 1121.6175, 25.4702
1042.1371, 1067.8277, 25.6906
993.4027, 1015.5844, 22.1817
949.9396, 973.6420, 23.7024
911.6497, 940.5820, 28.9323
878.3371, 904.4739, 26.1368
849.7611, 891.0604, 41.2993
825.6484, 868.4297, 42.7813
805.7084, 850.2604, 44.5520
789.6679, 827.5393, 37.8714
777.2645, 817.9566, 40.6921
768.2640, 813.3944, 45.1304
762.4584, 804.3063, 41.8479
759.6739, 798.9200, 39.2461
