Actual, Expected, AE
68.2917, 68.2770, 0.0147
68.2830, 68.2775, 0.0055
68.2735, 68.2837, 0.0102
68.2637, 68.2534, 0.0103
68.2540, 68.2628, 0.0088
68.2448, 68.2254, 0.0194
68.2365, 68.2208, 0.0157
68.2295, 68.1928, 0.0367
68.2239, 68.2040, 0.0199
68.2200, 68.1666, 0.0534
68.2180, 68.1850, 0.0330
68.2178, 68.2061, 0.0117
68.2195, 68.2097, 0.0098
68.2229, 68.2114, 0.0115
68.2278, 68.2127, 0.0151
68.2341, 68.2136, 0.0205
68.2413, 68.2341, 0.0072
68.2491, 68.2167, 0.0324
68.2573, 68.2491, 0.0082
68.2653, 68.2383, 0.0270
68.2729, 68.2578, 0.0151
68.2797, 68.2888, 0.0091
68.2854, 68.2872, 0.0018
68.2897, 68.2841, 0.0056
68.2922, 68.3096, 0.0174
68.2930, 68.2990, 0.0060
68.2918, 68.2999, 0.0081
68.2886, 68.2999, 0.0113
68.2834, 68.2886, 0.0052
68.2761, 68.2957, 0.0196
68.2671, 68.2924, 0.0253
68.2564, 68.2885, 0.0321
68.2441, 68.2564, 0.0123
68.2306, 68.2720, 0.0414
68.2161, 68.2306, 0.0145
68.2009, 68.2164, 0.0155
68.1852, 68.2013, 0.0161
68.1694, 68.1730, 0.0036
68.1536, 68.1587, 0.0051
68.1380, 68.1415, 0.0035
68.1230, 68.1245, 0.0015
68.1087, 68.1115, 0.0028
68.0953, 68.0962, 0.0009
68.0827, 68.0846, 0.0019
68.0712, 68.0713, 0.0001
68.0608, 68.0592, 0.0016
68.0514, 68.0504, 0.0010
68.0431, 68.0406, 0.0025
68.0358, 68.0339, 0.0018
68.0294, 68.0262, 0.0032
68.0240, 68.0214, 0.0026
68.0194, 68.0184, 0.0010
68.0155, 68.0151, 0.0004
68.0123, 68.0113, 0.0010
68.0096, 68.0092, 0.0004
68.0075, 68.0074, 0.0001
68.0058, 68.0053, 0.0005
68.0044, 68.0043, 0.0001
68.0033, 68.0030, 0.0003
68.0025, 68.0023, 0.0002
68.0019, 68.0019, 0.0000
68.0014, 68.0013, 0.0001
68.0010, 68.0010, 0.0000
68.0007, 68.0006, 0.0001
68.0005, 68.0005, 0.0000
68.0003, 68.0003, 0.0000
68.0002, 68.0002, 0.0000
68.0002, 68.0001, 0.0001
68.0001, 68.0001, 0.0000
68.0001, 68.0001, 0.0000
68.0001, 68.0001, 0.0000
68.0000, 68.0001, 0.0001
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0001, 0.0001
68.0000, 68.0001, 0.0001
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0001, 0.0001
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0000, 68.0000, 0.0000
68.0001, 68.0000, 0.0001
68.0001, 68.0002, 0.0001
68.0001, 68.0001, 0.0000
68.0002, 68.0001, 0.0001
68.0002, 68.0004, 0.0002
68.0004, 68.0004, 0.0000
68.0006, 68.0008, 0.0002
68.0008, 68.0012, 0.0004
68.0011, 68.0011, 0.0000
68.0016, 68.0015, 0.0001
68.0021, 68.0023, 0.0002
68.0029, 68.0031, 0.0002
68.0039, 68.0040, 0.0001
68.0051, 68.0054, 0.0003
68.0067, 68.0067, 0.0000
68.0088, 68.0088, 0.0000
68.0113, 68.0116, 0.0003
68.0145, 68.0148, 0.0003
68.0184, 68.0186, 0.0002
68.0230, 68.0236, 0.0006
68.0286, 68.0288, 0.0002
68.0352, 68.0357, 0.0005
68.0429, 68.0433, 0.0004
68.0518, 68.0528, 0.0010
68.0620, 68.0625, 0.0005
68.0734, 68.0748, 0.0014
68.0861, 68.0869, 0.0008
68.1001, 68.1019, 0.0018
68.1153, 68.1164, 0.0011
68.1316, 68.1340, 0.0024
68.1487, 68.1502, 0.0015
68.1665, 68.1697, 0.0033
68.1846, 68.1864, 0.0018
68.2028, 68.2067, 0.0039
68.2208, 68.2228, 0.0020
68.2381, 68.2425, 0.0044
68.2544, 68.2567, 0.0023
68.2694, 68.2742, 0.0048
68.2826, 68.2852, 0.0026
68.2939, 68.2860, 0.0079
68.3028, 68.3056, 0.0028
68.3093, 68.3189, 0.0096
68.3132, 68.3159, 0.0027
68.3144, 68.3105, 0.0039
68.3131, 68.3156, 0.0025
68.3094, 68.2989, 0.0105
68.3034, 68.2992, 0.0042
68.2955, 68.2727, 0.0228
68.2860, 68.2806, 0.0054
68.2754, 68.2819, 0.0065
68.2639, 68.2591, 0.0048
68.2520, 68.2585, 0.0065
68.2402, 68.2384, 0.0018
68.2288, 68.2115, 0.0173
68.2181, 68.2215, 0.0034
68.2085, 68.1925, 0.0160
68.2001, 68.2104, 0.0103
68.1930, 68.1699, 0.0231
68.1873, 68.1971, 0.0098
68.1830, 68.1763, 0.0067
68.1799, 68.1902, 0.0103
68.1780, 68.1713, 0.0067
68.1769, 68.1706, 0.0063
68.1765, 68.1705, 0.0060
68.1764, 68.1731, 0.0033
68.1764, 68.1740, 0.0024
68.1763, 68.1764, 0.0001
68.1757, 68.1752, 0.0005
68.1746, 68.1751, 0.0005
68.1727, 68.1879, 0.0152
68.1700, 68.1708, 0.0008
68.1663, 68.1697, 0.0034
68.1619, 68.1627, 0.0008
68.1566, 68.1619, 0.0053
68.1507, 68.1515, 0.0008
68.1444, 68.1459, 0.0015
68.1378, 68.1384, 0.0006
68.1312, 68.1321, 0.0009
68.1248, 68.1249, 0.0001
68.1190, 68.1188, 0.0002
68.1138, 68.1134, 0.0004
68.1095, 68.1098, 0.0003
68.1063, 68.1053, 0.0010
68.1044, 68.1025, 0.0019
68.1037, 68.1026, 0.0011
68.1043, 68.1001, 0.0042
68.1062, 68.1043, 0.0019
68.1093, 68.1012, 0.0081
68.1135, 68.1037, 0.0098
68.1186, 68.1037, 0.0149
68.1243, 68.1280, 0.0037
68.1304, 68.1034, 0.0270
68.1367, 68.1402, 0.0035
68.1430, 68.1397, 0.0033
68.1489, 68.1493, 0.0004
68.1542, 68.1540, 0.0002
68.1587, 68.1552, 0.0035
68.1622, 68.1694, 0.0072
68.1647, 68.1697, 0.0050
68.1660, 68.1703, 0.0043
68.1662, 68.1624, 0.0038
68.1653, 68.1701, 0.0048
68.1635, 68.1522, 0.0113
68.1609, 68.1657, 0.0048
68.1578, 68.1609, 0.0031
68.1543, 68.1624, 0.0081
68.1508, 68.1566, 0.0058
68.1477, 68.1565, 0.0088
68.1451, 68.1519, 0.0068
68.1434, 68.1440, 0.0006
68.1428, 68.1396, 0.0032
68.1437, 68.1357, 0.0080
68.1460, 68.1373, 0.0087
68.1500, 68.1325, 0.0175
68.1557, 68.1516, 0.0041
68.1631, 68.1367, 0.0264
68.1720, 68.1705, 0.0015
68.1824, 68.1809, 0.0015
68.1939, 68.1941, 0.0002
68.2064, 68.2054, 0.0010
68.2194, 68.2220, 0.0026
68.2327, 68.2381, 0.0054
68.2458, 68.2483, 0.0025
68.2583, 68.3488, 0.0905
68.2699, 68.2723, 0.0024
68.2801, 68.2992, 0.0191
68.2887, 68.2911, 0.0024
68.2953, 68.3062, 0.0109
68.2996, 68.3022, 0.0026
68.3017, 68.3090, 0.0073
68.3012, 68.3038, 0.0026
68.2982, 68.3036, 0.0054
68.2928, 68.3002, 0.0074
68.2850, 68.2921, 0.0071
68.2750, 68.2931, 0.0181
68.2632, 68.2773, 0.0141
68.2496, 68.2549, 0.0053
68.2347, 68.2583, 0.0236
68.2188, 68.2464, 0.0276
68.2021, 68.2470, 0.0449
68.1852, 68.1998, 0.0146
68.1683, 68.1726, 0.0043
68.1516, 68.1532, 0.0016
68.1355, 68.1250, 0.0105
68.1203, 68.1211, 0.0008
68.1060, 68.1050, 0.0010
68.0930, 68.0927, 0.0003
68.0813, 68.0797, 0.0016
68.0711, 68.0694, 0.0017
68.0624, 68.0603, 0.0021
68.0554, 68.0643, 0.0089
68.0499, 68.0547, 0.0048
68.0462, 68.0406, 0.0056
68.0441, 68.0399, 0.0042
68.0438, 68.0397, 0.0041
68.0452, 68.0407, 0.0045
68.0483, 68.0408, 0.0075
68.0532, 68.0418, 0.0114
68.0598, 68.0424, 0.0174
68.0681, 68.0406, 0.0275
68.0781, 68.0649, 0.0132
68.0897, 68.0890, 0.0007
68.1028, 68.0864, 0.0164
68.1172, 68.1186, 0.0014
68.1329, 68.1485, 0.0156
68.1496, 68.1511, 0.0015
68.1671, 68.1462, 0.0209
68.1849, 68.1829, 0.0020
68.2030, 68.1879, 0.0151
68.2208, 68.2176, 0.0032
68.2380, 68.2317, 0.0063
68.2542, 68.2468, 0.0074
68.2689, 68.2637, 0.0052
68.2820, 68.2719, 0.0101
68.2929, 68.2852, 0.0077
68.3016, 68.3078, 0.0062
68.3077, 68.3047, 0.0030
68.3112, 68.3136, 0.0024
68.3121, 68.3087, 0.0034
68.3103, 68.3132, 0.0029
68.3060, 68.3074, 0.0014
68.2994, 68.2978, 0.0016
68.2909, 68.2941, 0.0032
68.2809, 68.2796, 0.0013
68.2697, 68.2744, 0.0047
68.2579, 68.2584, 0.0005
68.2460, 68.2513, 0.0053
68.2345, 68.2379, 0.0034
68.2237, 68.1791, 0.0446
68.2143, 68.2210, 0.0067
68.2067, 68.2082, 0.0015
68.2011, 68.2102, 0.0091
68.1978, 68.1931, 0.0047
68.1970, 68.2017, 0.0047
68.1988, 68.1931, 0.0057
68.2032, 68.2033, 0.0001
68.2100, 68.1954, 0.0146
68.2190, 68.1967, 0.0223
68.2300, 68.2170, 0.0130
68.2426, 68.2355, 0.0071
68.2564, 68.2393, 0.0171
68.2708, 68.2554, 0.0154
68.2855, 68.2608, 0.0247
68.3000, 68.2731, 0.0269
68.3137, 68.2830, 0.0307
68.3263, 68.3143, 0.0120
68.3373, 68.3429, 0.0056
68.3466, 68.3403, 0.0063
68.3538, 68.3603, 0.0065
68.3589, 68.3515, 0.0074
68.3618, 68.3689, 0.0071
68.3624, 68.3640, 0.0016
68.3610, 68.3646, 0.0036
68.3577, 68.3588, 0.0011
68.3526, 68.3450, 0.0076
68.3461, 68.3524, 0.0063
68.3383, 68.3223, 0.0160
68.3296, 68.3411, 0.0115
68.3202, 68.3241, 0.0039
68.3102, 68.3177, 0.0075
68.2999, 68.3034, 0.0035
68.2894, 68.2584, 0.0310
68.2789, 68.2841, 0.0052
68.2684, 68.2778, 0.0094
68.2580, 68.2707, 0.0127
68.2478, 68.2633, 0.0155
68.2377, 68.2470, 0.0093
68.2280, 68.2335, 0.0055
68.2185, 68.2189, 0.0004
68.2093, 68.2104, 0.0011
68.2007, 68.2010, 0.0003
68.1926, 68.1931, 0.0005
68.1852, 68.1888, 0.0036
68.1785, 68.1791, 0.0006
68.1727, 68.1717, 0.0010
68.1679, 68.1675, 0.0004
68.1640, 68.1620, 0.0020
68.1612, 68.1599, 0.0013
68.1595, 68.1562, 0.0033
68.1588, 68.1564, 0.0024
68.1589, 68.1566, 0.0023
68.1599, 68.1573, 0.0026
68.1614, 68.1573, 0.0041
68.1634, 68.1578, 0.0056
68.1655, 68.1747, 0.0092
68.1675, 68.1723, 0.0048
68.1692, 68.1669, 0.0023
68.1704, 68.1851, 0.0147
68.1707, 68.1694, 0.0013
68.1702, 68.2004, 0.0302
68.1685, 68.1690, 0.0005
68.1658, 68.1919, 0.0261
68.1619, 68.1649, 0.0030
68.1567, 68.1588, 0.0021
68.1505, 68.1548, 0.0043
68.1432, 68.1487, 0.0055
68.1351, 68.1360, 0.0009
68.1262, 68.1270, 0.0008
68.1168, 68.1169, 0.0001
68.1071, 68.1069, 0.0002
68.0973, 68.0961, 0.0012
68.0875, 68.0911, 0.0036
68.0779, 68.0764, 0.0015
68.0687, 68.0701, 0.0014
68.0600, 68.0586, 0.0014
68.0519, 68.0529, 0.0010
68.0444, 68.0443, 0.0001
68.0376, 68.0376, 0.0000
68.0316, 68.0314, 0.0002
68.0262, 68.0327, 0.0065
68.0216, 68.0230, 0.0014
68.0176, 68.0160, 0.0016
68.0143, 68.0138, 0.0005
68.0114, 68.0130, 0.0016
68.0091, 68.0087, 0.0004
68.0073, 68.0100, 0.0027
68.0058, 68.0054, 0.0004
68.0047, 68.0068, 0.0021
68.0039, 68.0034, 0.0005
68.0033, 68.0030, 0.0003
68.0031, 68.0075, 0.0044
68.0031, 68.0026, 0.0005
68.0033, 68.0027, 0.0006
68.0039, 68.0028, 0.0011
68.0047, 68.0029, 0.0018
68.0058, 68.0029, 0.0029
68.0073, 68.0030, 0.0043
68.0091, 68.0030, 0.0061
68.0114, 68.0084, 0.0030
68.0143, 68.0096, 0.0047
68.0176, 68.0074, 0.0102
68.0216, 68.0016, 0.0200
68.0262, 68.0289, 0.0027
68.0316, 68.0265, 0.0051
68.0376, 68.0357, 0.0019
68.0444, 68.0399, 0.0045
68.0518, 68.0490, 0.0028
68.0599, 68.0557, 0.0042
68.0686, 68.0693, 0.0007
68.0777, 68.0793, 0.0016
68.0871, 68.0883, 0.0012
68.0968, 68.0972, 0.0004
68.1064, 68.1081, 0.0017
68.1159, 68.1166, 0.0007
68.1249, 68.1248, 0.0001
68.1333, 68.1345, 0.0012
68.1408, 68.1411, 0.0003
68.1473, 68.1490, 0.0017
68.1526, 68.1541, 0.0015
68.1564, 68.1587, 0.0023
68.1588, 68.1598, 0.0010
68.1596, 68.1594, 0.0002
68.1588, 68.1602, 0.0014
68.1564, 68.1570, 0.0006
68.1526, 68.1526, 0.0000
68.1473, 68.1497, 0.0024
68.1408, 68.1425, 0.0017
68.1333, 68.1390, 0.0057
68.1249, 68.1300, 0.0051
68.1159, 68.1263, 0.0104
68.1064, 68.1069, 0.0005
68.0968, 68.0861, 0.0107
68.0871, 68.0863, 0.0008
68.0777, 68.0660, 0.0117
68.0686, 68.0684, 0.0002
68.0599, 68.0588, 0.0011
68.0518, 68.0512, 0.0006
68.0444, 68.0433, 0.0011
68.0377, 68.0366, 0.0011
68.0317, 68.0299, 0.0018
68.0264, 68.0248, 0.0016
68.0218, 68.0197, 0.0021
68.0179, 68.0187, 0.0008
68.0147, 68.0147, 0.0000
68.0120, 68.0135, 0.0015
68.0099, 68.0093, 0.0006
68.0083, 68.0082, 0.0001
68.0072, 68.0065, 0.0007
68.0066, 68.0062, 0.0003
68.0063, 68.0054, 0.0009
68.0066, 68.0057, 0.0008
68.0072, 68.0063, 0.0009
68.0083, 68.0063, 0.0020
68.0099, 68.0071, 0.0028
68.0120, 68.0071, 0.0049
68.0147, 68.0092, 0.0055
68.0181, 68.0136, 0.0045
68.0220, 68.0156, 0.0064
68.0267, 68.0204, 0.0063
68.0321, 68.0342, 0.0021
68.0383, 68.0303, 0.0080
68.0453, 68.0437, 0.0016
68.0530, 68.0503, 0.0027
68.0615, 68.0561, 0.0054
68.0708, 68.0677, 0.0031
68.0808, 68.0780, 0.0028
68.0913, 68.0932, 0.0019
68.1023, 68.1031, 0.0008
68.1138, 68.1134, 0.0004
68.1255, 68.1262, 0.0007
68.1374, 68.1365, 0.0009
68.1493, 68.1495, 0.0002
68.1611, 68.1592, 0.0019
68.1728, 68.1718, 0.0010
68.1843, 68.1828, 0.0015
68.1956, 68.1927, 0.0029
68.2066, 68.2076, 0.0010
68.2174, 68.2117, 0.0057
68.2280, 68.2220, 0.0060
68.2384, 68.2328, 0.0056
68.2487, 68.2492, 0.0005
68.2590, 68.2582, 0.0008
68.2693, 68.2696, 0.0003
68.2795, 68.2781, 0.0014
68.2897, 68.2873, 0.0024
68.3193, 68.2976, 0.0217
68.3386, 68.3515, 0.0129
68.3810, 68.3722, 0.0088
68.4380, 68.4284, 0.0096
68.5157, 68.4583, 0.0574
68.6027, 68.5434, 0.0593
68.7399, 68.6432, 0.0967
68.9281, 68.9110, 0.0171
69.1859, 69.0781, 0.1078
69.5370, 69.5216, 0.0154
70.0122, 69.8869, 0.1253
70.6508, 70.6447, 0.0061
71.5015, 71.4311, 0.0704
72.6249, 72.6389, 0.0140
74.0762, 74.1423, 0.0661
75.9527, 75.9980, 0.0453
78.3754, 78.4841, 0.1087
81.4515, 81.5528, 0.1013
85.2990, 85.1964, 0.1026
90.1028, 90.1306, 0.0278
96.0209, 95.5663, 0.4546
103.2199, 102.9614, 0.2585
111.9077, 111.9576, 0.0499
122.2865, 121.9771, 0.3094
134.5598, 134.7490, 0.1892
148.9373, 148.3047, 0.6326
165.6064, 165.6615, 0.0551
184.7280, 183.5153, 1.2127
206.4191, 206.1486, 0.2705
230.7862, 228.8698, 1.9164
257.8832, 257.1897, 0.6935
287.6981, 289.4890, 1.7909
320.1463, 318.6759, 1.4704
355.0785, 355.6823, 0.6038
392.2709, 389.4006, 2.8703
431.4257, 431.0064, 0.4193
472.1735, 467.2146, 4.9589
514.0647, 511.9202, 2.1445
556.6316, 548.9826, 7.6490
599.3106, 594.8017, 4.5089
641.5496, 635.4223, 6.1273
682.7723, 675.2837, 7.4886
722.4291, 718.7914, 3.6377
759.9675, 762.9506, 2.9831
794.8947, 802.5709, 7.6762
826.7827, 832.9833, 6.2006
855.2840, 842.9182, 12.3658
880.1398, 891.0404, 10.9006
901.1872, 914.0158, 12.8286
918.3898, 904.3304, 14.0594
931.8285, 950.7068, 18.8783
941.6581, 945.2374, 3.5793
948.1431, 928.4118, 19.7313
951.6314, 954.5219, 2.8905
952.5402, 958.2632, 5.7230
951.3369, 951.7761, 0.4392
948.5202, 935.2543, 13.2659
944.5800, 936.0980, 8.4820
940.0462, 894.3474, 45.6988
935.3579, 897.9700, 37.3879
930.9524, 824.9714, 105.9810
927.2146, 932.6530, 5.4384
924.4157, 845.2014, 79.2143
922.8034, 927.1625, 4.3591
922.4965, 929.8982, 7.4017
923.5764, 926.0749, 2.4985
926.0616, 929.5830, 3.5214
929.8704, 866.2485, 63.6219
934.9007, 854.6940, 80.2067
940.9744, 938.0999, 2.8745
947.9397, 941.0208, 6.9189
955.5856, 954.9050, 0.6806
963.7097, 977.8119, 14.1022
972.0951, 970.4434, 1.6517
980.5667, 985.2314, 4.6647
988.9728, 990.6477, 1.6749
997.1320, 1000.5131, 3.3811
1004.9261, 1011.8427, 6.9166
1012.2426, 1012.5014, 0.2588
1018.9992, 1026.1532, 7.1540
1025.1092, 1024.9534, 0.1558
1030.4842, 1029.7473, 0.7369
1035.0889, 1030.8730, 4.2159
1038.8303, 1036.5976, 2.2327
1041.6504, 1042.8903, 1.2399
1043.5195, 1039.0290, 4.4905
1044.3870, 1042.3940, 1.9930
1044.1589, 1043.5703, 0.5886
1042.8504, 1042.2539, 0.5965
1040.4094, 1033.8313, 6.5781
1036.8598, 1035.9786, 0.8812
1032.1982, 1029.7501, 2.4481
1026.4963, 1026.6942, 0.1979
1019.8127, 1019.0300, 0.7827
1012.2257, 1016.1243, 3.8986
1003.9000, 1008.6243, 4.7243
994.9312, 992.6513, 2.2799
985.4984, 985.0488, 0.4496
975.7635, 979.3243, 3.5608
965.9263, 967.9747, 2.0484
956.1375, 957.5075, 1.3700
946.5842, 946.2624, 0.3218
937.4598, 938.8773, 1.4175
928.8605, 928.4672, 0.3933
920.9384, 922.3795, 1.4411
913.7922, 913.0747, 0.7175
907.4694, 906.7662, 0.7032
902.0559, 901.0480, 1.0079
897.5494, 896.5335, 1.0159
893.9685, 894.2749, 0.3064
891.2616, 888.4181, 2.8435
889.3820, 890.0060, 0.6240
888.2384, 887.1842, 1.0542
887.7161, 886.4913, 1.2248
887.6957, 886.6014, 1.0943
888.0400, 886.6516, 1.3884
888.5742, 893.1579, 4.5837
889.1313, 891.6515, 2.5202
889.5616, 901.5812, 12.0196
889.6518, 891.4814, 1.8296
889.2383, 884.4768, 4.7615
888.1537, 896.6928, 8.5391
886.2538, 895.5395, 9.2857
883.4034, 884.9380, 1.5346
879.5248, 883.2466, 3.7218
874.5721, 875.9240, 1.3519
868.5040, 870.5610, 2.0570
861.3084, 864.6632, 3.3548
853.0419, 856.9513, 3.9094
843.7820, 848.8187, 5.0367
833.6369, 831.3482, 2.2887
822.6899, 822.9386, 0.2487
811.1151, 811.1898, 0.0747
799.0848, 798.5130, 0.5718
786.7264, 789.6818, 2.9554
774.2272, 773.1159, 1.1113
761.7034, 765.7781, 4.0747
749.3006, 747.8210, 1.4796
737.1455, 741.7497, 4.6042
725.2999, 723.9385, 1.3614
713.8840, 717.3453, 3.4613
702.8960, 701.6681, 1.2278
692.3806, 695.6499, 3.2693
682.3606, 686.1271, 3.7665
672.8035, 677.7380, 4.9345
663.6967, 662.8259, 0.8708
655.0262, 655.4142, 0.3880
646.7168, 649.1761, 2.4593
638.7927, 640.7286, 1.9359
631.1849, 631.4504, 0.2655
623.9072, 627.7288, 3.8216
616.9197, 617.7434, 0.8237
610.2449, 610.7611, 0.5162
603.9113, 605.4375, 1.5262
597.9417, 599.1619, 1.2202
592.3634, 592.0729, 0.2905
587.1883, 589.1619, 1.9736
582.5112, 582.1499, 0.3613
578.3878, 579.5008, 1.1130
574.8454, 574.4294, 0.4160
571.9636, 571.0571, 0.9065
569.7799, 569.2124, 0.5675
568.3521, 568.5771, 0.2250
567.7394, 567.2212, 0.5182
567.9488, 568.2436, 0.2948
569.0237, 568.2071, 0.8166
570.9657, 571.7806, 0.8149
