Actual, Expected, AE
615.6852, 612.3285, 3.3567
624.2512, 620.3091, 3.9421
632.0065, 628.4841, 3.5224
639.0104, 635.7853, 3.2251
645.2483, 641.7820, 3.4663
650.7343, 647.8474, 2.8869
655.5232, 652.8182, 2.7050
659.6829, 657.1159, 2.5670
663.2332, 660.7035, 2.5297
666.2355, 663.8323, 2.4032
668.7280, 666.4474, 2.2806
670.7802, 668.4930, 2.2872
672.4036, 670.2610, 2.1426
673.6065, 671.5453, 2.0612
674.4232, 672.4372, 1.9860
674.8605, 673.3805, 1.4800
674.9698, 673.5113, 1.4585
674.7765, 673.3855, 1.3910
674.2829, 673.2326, 1.0503
673.5412, 672.9818, 0.5594
672.5995, 672.6367, 0.0372
671.5166, 672.4288, 0.9122
670.3508, 671.7399, 1.3891
669.1743, 670.3514, 1.1771
667.9997, 669.7649, 1.7652
666.9250, 656.6280, 10.2970
665.9675, 657.7121, 8.2554
665.1420, 658.6034, 6.5386
664.4507, 658.6135, 5.8372
663.8950, 660.1240, 3.7710
663.4064, 661.4562, 1.9502
662.9614, 664.5104, 1.5490
662.4780, 661.7895, 0.6885
661.8572, 662.0433, 0.1861
661.0253, 661.2920, 0.2667
659.9012, 660.5868, 0.6856
658.4106, 659.5343, 1.1237
656.4853, 658.0691, 1.5838
654.0678, 655.1510, 1.0832
651.1218, 652.3916, 1.2698
647.6399, 649.0579, 1.4180
643.6247, 645.1292, 1.5045
639.1675, 640.6796, 1.5121
634.2714, 635.8026, 1.5312
629.0546, 630.5113, 1.4567
623.6546, 624.9446, 1.2901
618.1640, 619.2818, 1.1178
612.7076, 613.5920, 0.8844
607.4594, 608.0457, 0.5863
602.5342, 602.8517, 0.3175
598.1075, 598.0241, 0.0834
594.2987, 594.0954, 0.2033
591.2034, 590.5043, 0.6991
588.9947, 587.7057, 1.2890
587.7354, 585.8631, 1.8723
587.4808, 585.0526, 2.4282
588.2935, 585.6576, 2.6359
590.1862, 586.1454, 4.0408
593.1786, 586.6245, 6.5541
597.2482, 586.2725, 10.9757
602.3738, 590.2950, 12.0788
608.4507, 592.3544, 16.0963
615.4277, 595.2540, 20.1737
623.2297, 615.8373, 7.3924
631.7506, 620.1104, 11.6402
640.8931, 624.6227, 16.2704
650.5732, 631.4059, 19.1673
660.6662, 654.5062, 6.1600
671.1143, 666.9899, 4.1244
681.8227, 680.6256, 1.1971
692.6913, 691.7548, 0.9365
703.6915, 705.2567, 1.5652
714.7013, 717.3003, 2.5990
725.6913, 722.9369, 2.7544
736.5707, 733.9014, 2.6693
747.2438, 744.8493, 2.3945
757.6307, 755.5130, 2.1177
767.5895, 762.7655, 4.8240
777.0102, 774.9281, 2.0821
785.7226, 784.3355, 1.3871
793.5782, 792.7805, 0.7977
800.3692, 800.3970, 0.0278
805.9134, 806.9995, 1.0861
810.0834, 809.6260, 0.4574
812.6553, 813.5891, 0.9338
813.5437, 815.0830, 1.5393
812.6510, 815.3856, 2.7346
809.9102, 814.7401, 4.8299
805.3155, 813.9606, 8.6451
798.9456, 800.7603, 1.8147
790.9409, 794.9968, 4.0559
781.4592, 788.2838, 6.8246
770.7424, 788.3605, 17.6181
759.1147, 778.4803, 19.3657
746.8774, 725.0556, 21.8218
734.3648, 733.8142, 0.5506
721.9389, 723.5756, 1.6367
709.9010, 711.6459, 1.7449
698.5547, 700.6881, 2.1334
688.1942, 692.7230, 4.5288
679.0356, 681.7043, 2.6687
671.2081, 671.7287, 0.5206
664.8333, 664.5835, 0.2498
659.9749, 658.2029, 1.7720
656.5949, 654.0136, 2.5813
654.6725, 651.6262, 3.0463
654.0680, 650.7189, 3.3491
654.7265, 650.8852, 3.8413
656.4829, 651.7575, 4.7254
659.1963, 663.7202, 4.5239
662.6931, 658.1967, 4.4964
666.8985, 661.9681, 4.9304
671.6422, 666.5355, 5.1067
676.8293, 672.1629, 4.6664
682.3724, 719.0624, 36.6900
688.1670, 713.8748, 25.7078
694.1265, 716.8724, 22.7459
700.2049, 703.7496, 3.5447
706.3271, 706.5551, 0.2280
712.4697, 708.2933, 4.1764
718.5948, 720.2225, 1.6277
724.6635, 713.2465, 11.4170
730.6642, 722.0018, 8.6624
736.5875, 738.6326, 2.0451
742.4876, 744.0214, 1.5338
748.3918, 747.4601, 0.9317
754.3583, 753.1510, 1.2073
760.5005, 758.3827, 2.1178
766.9170, 764.2450, 2.6720
773.7564, 770.0414, 3.7150
781.1685, 776.5400, 4.6285
789.3093, 785.1299, 4.1794
798.3323, 793.3672, 4.9651
808.3909, 803.9496, 4.4413
819.5917, 814.6730, 4.9187
832.0086, 826.7696, 5.2390
845.7109, 840.0556, 5.6553
860.6957, 854.8416, 5.8541
876.8770, 870.8157, 6.0613
894.1566, 888.2270, 5.9296
912.3684, 906.5654, 5.8030
931.2890, 925.7784, 5.5106
950.6677, 945.4269, 5.2408
970.1938, 965.4363, 4.7575
989.5346, 985.5189, 4.0157
1008.3244, 1005.0997, 3.2247
1026.2299, 1023.7834, 2.4465
1042.8747, 1041.5087, 1.3660
1057.9038, 1057.0744, 0.8294
1070.9602, 1073.4454, 2.4852
1081.7471, 1086.1580, 4.4109
1090.0107, 1093.9033, 3.8926
1095.4588, 1100.9099, 5.4511
1097.9142, 1104.4125, 6.4983
1097.1731, 1105.6709, 8.4978
1093.1139, 1103.1661, 10.0522
1085.6907, 1099.5870, 13.8963
1074.8449, 1095.2166, 20.3717
1060.6306, 1089.0739, 28.4433
1043.1039, 1080.8008, 37.6969
1022.3924, 1059.4547, 37.0623
998.6630, 1055.2187, 56.5557
972.1767, 963.2028, 8.9739
943.1951, 950.8595, 7.6644
912.0316, 929.5771, 17.5455
879.1032, 903.3289, 24.2257
844.7501, 859.4922, 14.7421
809.4516, 826.8197, 17.3681
773.6234, 790.3981, 16.7747
737.7319, 753.2914, 15.5595
702.2591, 718.2166, 15.9575
667.5793, 680.6279, 13.0486
634.1453, 635.0877, 0.9424
602.3098, 609.9095, 7.5997
572.3838, 580.4279, 8.0441
544.6656, 554.1555, 9.4899
519.3422, 524.9323, 5.5901
496.5390, 502.8533, 6.3143
476.3566, 483.3108, 6.9542
458.7780, 466.5097, 7.7317
443.7404, 445.8690, 2.1286
431.1071, 433.1305, 2.0234
420.7519, 422.9815, 2.2296
412.3936, 415.2390, 2.8454
405.8311, 410.0652, 4.2341
400.7612, 406.5007, 5.7395
396.9345, 404.4939, 7.5594
394.0557, 405.4195, 11.3638
391.8619, 407.9719, 16.1100
390.1012, 394.9183, 4.8171
388.5757, 389.7223, 1.1466
387.1437, 387.1570, 0.0133
385.6098, 386.2563, 0.6465
383.9117, 389.5989, 5.6872
381.9935, 387.2937, 5.3002
379.8343, 385.1119, 5.2776
377.4443, 426.5044, 49.0601
374.8580, 413.6699, 38.8119
372.1288, 402.9269, 30.7981
369.3357, 393.6960, 24.3603
366.5345, 385.6791, 19.1446
363.7896, 377.2257, 13.4361
361.1945, 363.4391, 2.2446
358.8401, 360.4495, 1.6094
356.7639, 357.8851, 1.1212
355.0423, 355.6059, 0.5636
353.7520, 353.7422, 0.0098
352.9159, 352.6009, 0.3150
352.5937, 351.9871, 0.6066
352.8372, 351.9754, 0.8618
353.6583, 352.3397, 1.3186
355.0750, 352.5568, 2.5182
357.1075, 355.3247, 1.7828
359.7078, 356.8944, 2.8134
362.8478, 358.6643, 4.1835
366.4678, 359.2349, 7.2329
370.4796, 366.1035, 4.3761
374.7530, 369.9767, 4.7763
379.1451, 375.5710, 3.5741
383.5133, 379.7627, 3.7506
387.6720, 386.2644, 1.4076
391.4451, 391.2030, 0.2421
394.6614, 395.5493, 0.8879
397.1636, 399.1618, 1.9982
398.8194, 401.1012, 2.2818
399.5299, 401.5315, 2.0016
399.2351, 402.3795, 3.1444
397.9221, 402.0989, 4.1768
395.6081, 401.8844, 6.2763
392.4016, 398.2580, 5.8564
388.4031, 396.3743, 7.9712
383.7672, 394.0682, 10.3010
378.6610, 394.4321, 15.7711
373.2970, 390.8457, 17.5487
367.8720, 371.9409, 4.0689
362.5878, 363.2261, 0.6383
357.5963, 360.9294, 3.3331
353.0583, 354.4048, 1.3465
349.0567, 349.0761, 0.0194
345.6525, 345.0232, 0.6293
342.8681, 341.8050, 1.0630
340.6741, 339.3170, 1.3571
338.9991, 337.4350, 1.5641
337.7332, 336.2063, 1.5269
336.7556, 335.8129, 0.9427
335.8942, 335.6157, 0.2785
334.9654, 335.7695, 0.8041
333.8086, 335.5666, 1.7580
332.2401, 335.2979, 3.0578
330.1439, 334.7251, 4.5812
327.3815, 334.1926, 6.8111
323.8542, 328.1537, 4.2995
319.5458, 322.9504, 3.4046
314.4335, 318.2156, 3.7821
308.5580, 312.5548, 3.9968
302.0037, 306.0242, 4.0205
294.8953, 298.7061, 3.8108
287.3948, 290.6472, 3.2524
279.6955, 282.2644, 2.5689
272.0120, 271.7116, 0.3004
264.5743, 263.8890, 0.6853
257.6171, 258.4831, 0.8660
251.3699, 251.7172, 0.3473
246.0539, 245.8572, 0.1967
241.8599, 241.7015, 0.1584
238.9270, 237.8199, 1.1071
237.4227, 235.7830, 1.6397
237.3568, 235.9652, 1.3916
238.7941, 237.0807, 1.7134
241.6908, 238.8389, 2.8519
245.9637, 241.3197, 4.6440
251.4724, 244.5809, 6.8915
258.0239, 248.6130, 9.4109
265.4472, 253.2570, 12.1902
273.4417, 265.2515, 8.1902
281.7621, 274.8704, 6.8917
290.1225, 285.8214, 4.3011
298.2410, 296.6725, 1.5685
305.8347, 297.6853, 8.1494
312.6769, 315.0799, 2.4030
318.5653, 320.2081, 1.6428
323.3446, 326.7539, 3.4093
326.9337, 329.2142, 2.2805
329.2626, 331.8023, 2.5397
330.3545, 330.9255, 0.5710
330.3450, 330.4970, 0.1520
329.3306, 327.7052, 1.6254
327.5116, 323.9926, 3.5190
325.1618, 319.5682, 5.5936
322.5397, 319.1660, 3.3737
319.9626, 314.1494, 5.8132
317.7060, 319.9289, 2.2229
316.0998, 315.0549, 1.0449
315.3796, 314.1303, 1.2493
315.8528, 280.3958, 35.4570
317.6717, 284.1815, 33.4902
320.9863, 301.2988, 19.6875
325.9152, 303.2981, 22.6171
332.4757, 317.1933, 15.2824
340.6259, 328.7948, 11.8311
350.2873, 348.7761, 1.5112
361.3048, 348.0240, 13.2808
373.5032, 358.6892, 14.8140
386.6190, 385.7016, 0.9174
400.4220, 400.9490, 0.5270
414.6206, 416.4207, 1.8001
428.9095, 431.8206, 2.9111
443.0372, 446.3454, 3.3082
456.7203, 460.5787, 3.8584
469.7144, 473.6127, 3.8983
481.7833, 486.1259, 4.3426
492.7768, 496.9787, 4.2019
502.5237, 506.6076, 4.0839
510.9586, 512.1088, 1.1502
518.0181, 519.5896, 1.5715
523.6972, 525.9183, 2.2211
528.0148, 531.0898, 3.0750
531.0604, 529.2951, 1.7653
532.9336, 530.6820, 2.2516
533.8030, 530.5296, 3.2734
533.8533, 528.2209, 5.6324
533.2573, 523.8144, 9.4429
532.2257, 523.1189, 9.1068
530.9603, 517.8281, 13.1322
529.7183, 517.5281, 12.1902
528.7010, 527.4800, 1.2210
528.1303, 526.5449, 1.5854
528.2493, 525.2804, 2.9689
529.2596, 522.6986, 6.5610
531.3290, 496.2437, 35.0853
534.6044, 500.9557, 33.6487
539.2557, 517.6279, 21.6278
545.3623, 528.9994, 16.3629
553.0298, 559.9085, 6.8787
562.2857, 561.5558, 0.7299
573.1307, 572.0345, 1.0962
585.5241, 584.2488, 1.2753
599.3848, 601.1965, 1.8117
614.5909, 612.5746, 2.0163
630.9838, 629.0317, 1.9521
648.3742, 646.6829, 1.6913
666.5473, 665.1414, 1.4059
685.2529, 684.7672, 0.4857
704.2836, 704.1095, 0.1741
723.3795, 723.9542, 0.5747
742.3322, 743.3837, 1.0515
760.9574, 762.5353, 1.5779
779.0668, 780.9731, 1.9063
796.5683, 799.0989, 2.5306
813.3648, 816.3444, 2.9796
829.4073, 825.4273, 3.9800
844.7483, 840.5027, 4.2456
859.4223, 854.7546, 4.6677
873.5228, 868.2724, 5.2504
887.1396, 880.8074, 6.3322
900.4554, 893.1413, 7.3141
913.6083, 904.7419, 8.8664
926.7246, 916.1423, 10.5823
939.9756, 928.9451, 11.0305
953.4782, 946.1822, 7.2960
967.2865, 959.4890, 7.7975
981.4896, 973.2602, 8.2294
996.0790, 987.5675, 8.5115
1011.0577, 1002.3428, 8.7149
1026.3919, 1017.5879, 8.8040
1041.9773, 1033.2234, 8.7539
1057.6854, 1049.1341, 8.5513
1073.3856, 1065.1404, 8.2452
1088.9273, 1081.1160, 7.8113
1104.1217, 1097.0645, 7.0572
1118.7858, 1112.3530, 6.4328
1132.7225, 1126.9714, 5.7511
1145.7633, 1140.9243, 4.8390
1157.7382, 1153.7471, 3.9911
1168.5116, 1165.3979, 3.1137
1177.9191, 1175.7714, 2.1477
1185.8829, 1184.4965, 1.3864
1192.2834, 1191.5156, 0.7678
1197.0988, 1196.8645, 0.2343
1200.2943, 1203.6583, 3.3640
1201.8604, 1202.4903, 0.6299
1201.8525, 1202.7736, 0.9211
1200.3543, 1201.5655, 1.2112
1197.4437, 1200.0602, 2.6165
1193.2806, 1198.8098, 5.5292
1187.9894, 1197.3906, 9.4012
1181.7461, 1195.7245, 13.9784
1174.7709, 1194.5510, 19.7801
1167.2385, 1193.7784, 26.5399
1159.4004, 1158.1229, 1.2775
1151.4624, 1157.9953, 6.5329
1143.6335, 1153.1011, 9.4676
1136.1136, 1148.7402, 12.6266
1129.1076, 1113.0487, 16.0589
1122.7441, 1106.1663, 16.5778
1117.1737, 1113.0666, 4.1071
1112.4716, 1112.5649, 0.0933
1108.7364, 1108.1529, 0.5835
1105.9335, 1104.8807, 1.0528
1104.0680, 1102.5872, 1.4808
1103.0609, 1102.8740, 0.1869
1102.7966, 1102.9728, 0.1762
1103.1581, 1103.5212, 0.3631
1103.9843, 1104.5909, 0.6066
1105.1109, 1105.6690, 0.5581
1106.3025, 1107.1479, 0.8454
1107.4235, 1108.7851, 1.3616
1108.2979, 1110.4300, 2.1321
1108.7396, 1115.0448, 6.3052
1108.6172, 1120.9288, 12.3116
1107.8619, 1114.7005, 6.8386
1106.3921, 1114.6978, 8.3057
1104.1854, 1113.1254, 8.9400
1101.2584, 1111.0038, 9.7454
1097.6679, 1106.2808, 8.6129
1093.4921, 1098.7810, 5.2889
1088.8847, 1091.1405, 2.2558
1083.9626, 1086.3235, 2.3609
1078.9036, 1079.9459, 1.0423
1073.9016, 1075.3460, 1.4444
1069.1227, 1071.0280, 1.9053
1064.7212, 1065.6203, 0.8991
1060.8634, 1061.1778, 0.3144
1057.6954, 1057.4067, 0.2887
1055.2888, 1054.0549, 1.2339
1053.7294, 1051.5423, 2.1871
1053.0566, 1051.5033, 1.5533
1053.2243, 1051.5437, 1.6806
1054.1910, 1052.5087, 1.6823
1055.8533, 1052.9676, 2.8857
1058.0662, 1052.9062, 5.1600
1060.6503, 1057.6387, 3.0115
1063.3820, 1059.8664, 3.5156
1066.0238, 1062.4020, 3.6218
1068.3143, 1069.2501, 0.9358
1069.9906, 1073.6800, 3.6894
1070.7650, 1070.6620, 0.1030
1070.3582, 1074.9920, 4.6338
1068.5343, 1074.3642, 5.8299
1065.0030, 1075.8358, 10.8328
1059.5995, 1070.1073, 10.5077
1052.1421, 1054.1960, 2.0539
1042.4381, 1055.8530, 13.4150
1030.4464, 1044.0735, 13.6272
1016.0646, 1018.4547, 2.3901
999.2982, 1018.2769, 18.9787
980.1690, 1001.7508, 21.5818
958.7534, 970.5294, 11.7760
935.1915, 948.3603, 13.1688
909.6173, 915.5127, 5.8954
882.2559, 888.4985, 6.2426
853.3519, 859.7088, 6.3569
823.2057, 829.5054, 6.2997
792.1354, 797.9629, 5.8275
760.4597, 765.7055, 5.2458
728.5742, 733.4171, 4.8429
696.8785, 700.7009, 3.8224
665.7710, 673.1973, 7.4263
635.7224, 637.2002, 1.4778
607.1019, 617.4759, 10.3740
580.3834, 592.3832, 11.9998
555.9564, 566.9869, 11.0305
534.1937, 544.7440, 10.5503
515.4293, 523.2028, 7.7735
499.9684, 506.3248, 6.3564
488.0376, 493.8923, 5.8547
479.7931, 484.5513, 4.7582
475.3239, 478.0373, 2.7134
474.6033, 475.2201, 0.6168
477.5383, 477.2288, 0.3095
483.9338, 478.6435, 5.2903
493.5409, 480.4315, 13.1094
506.0494, 494.2185, 11.8309
521.0149, 496.8648, 24.1501
537.9816, 525.6912, 12.2904
556.4904, 551.5481, 4.9423
575.9979, 563.3183, 12.6796
596.0353, 574.8511, 21.1842
616.0590, 584.9594, 31.0996
635.6262, 616.5338, 19.0924
654.2509, 567.3939, 86.8571
671.5935, 580.5084, 91.0851
687.2866, 680.3205, 6.9661
701.0640, 703.0078, 1.9438
712.7060, 718.3684, 5.6624
722.0707, 725.4043, 3.3336
729.0367, 737.4648, 8.4281
733.5366, 741.1963, 7.6597
735.5896, 742.4927, 6.9031
735.2429, 732.1873, 3.0556
732.6018, 736.1877, 3.5859
727.7704, 734.4407, 6.6703
720.9558, 722.9381, 1.9823
712.3408, 715.2833, 2.9425
702.2064, 705.5511, 3.3447
690.8049, 693.7875, 2.9826
678.4785, 708.3433, 29.8648
665.5285, 666.6987, 1.1702
652.3315, 655.7373, 3.4058
639.2376, 649.5531, 10.3155
626.5438, 633.1820, 6.6382
614.6161, 617.1518, 2.5357
603.7143, 595.9798, 7.7345
594.0824, 593.9615, 0.1209
585.8739, 585.6190, 0.2549
579.1645, 577.6181, 1.5464
573.9793, 571.4412, 2.5381
570.2476, 568.0081, 2.2395
567.8179, 565.2961, 2.5218
566.4649, 568.1968, 1.7319
565.9173, 568.1584, 2.2411
565.8128, 569.0300, 3.2172
565.8183, 570.4373, 4.6190
565.5512, 566.3884, 0.8372
564.6564, 566.0421, 1.3857
562.7942, 572.8138, 10.0196
559.7310, 571.9193, 12.1883
555.2343, 577.5397, 22.3054
549.2042, 565.1494, 15.9452
541.6472, 559.9272, 18.2800
532.6357, 548.0758, 15.4401
522.2841, 535.2886, 13.0045
510.8692, 521.6306, 10.7614
498.7392, 506.0368, 7.2976
486.2238, 491.3099, 5.0861
473.7335, 478.0910, 4.3575
461.7065, 465.8676, 4.1611
450.5724, 451.3255, 0.7531
440.7265, 440.5391, 0.1874
432.5219, 431.3700, 1.1519
426.2837, 424.0935, 2.1902
422.2214, 416.0486, 6.1728
420.5138, 416.2285, 4.2853
421.2358, 418.6653, 2.5705
424.4150, 421.3721, 3.0429
429.9853, 420.5907, 9.3946
437.8133, 427.8717, 9.9416
447.7252, 432.1343, 15.5909
459.4616, 436.9424, 22.5192
472.7253, 452.7184, 20.0069
487.2390, 461.2171, 26.0219
502.6463, 473.2730, 29.3733
518.6633, 496.8743, 21.7890
534.9076, 516.3980, 18.5096
551.0850, 551.1519, 0.0669
566.8509, 561.2565, 5.5944
581.9202, 582.1861, 0.2659
596.0134, 598.6963, 2.6829
608.8736, 607.1649, 1.7087
620.2670, 620.0089, 0.2581
629.9865, 630.0110, 0.0245
637.8533, 641.2539, 3.4006
643.7389, 644.4429, 0.7040
647.4855, 650.7698, 3.2843
649.0651, 653.0390, 3.9739
648.4207, 649.3539, 0.9332
645.5566, 647.3483, 1.7917
640.5203, 646.1521, 5.6318
633.3841, 636.6424, 3.2583
624.3193, 630.1501, 5.8308
613.4700, 622.1889, 8.7189
601.0746, 612.9655, 11.8909
587.3480, 581.3482, 5.9998
572.6129, 562.0439, 10.5690
557.1122, 573.2766, 16.1644
541.1612, 561.1078, 19.9466
525.0700, 543.7673, 18.6973
509.1357, 518.8905, 9.7548
493.6335, 493.2014, 0.4321
478.8222, 476.4117, 2.4105
464.9305, 467.5128, 2.5823
452.1722, 454.7011, 2.5289
440.6741, 443.0092, 2.3351
430.5671, 434.1961, 3.6290
421.9296, 425.8783, 3.9487
414.8017, 422.0010, 7.1993
409.2077, 416.6688, 7.4611
405.0900, 411.9199, 6.8299
402.4268, 405.1571, 2.7303
401.1103, 404.2696, 3.1593
401.0432, 405.7734, 4.7302
402.1632, 408.1372, 5.9740
404.2852, 411.5952, 7.3100
407.3213, 415.5539, 8.2326
411.1028, 425.9542, 14.8514
415.5064, 413.4139, 2.0925
420.4006, 422.2946, 1.8940
425.6430, 421.7659, 3.8771
431.0620, 422.2723, 8.7897
436.5516, 442.8611, 6.3095
441.9679, 442.2455, 0.2776
447.1572, 448.6029, 1.4457
452.0463, 467.2152, 15.1690
456.5016, 465.3287, 8.8271
460.4562, 461.6360, 1.1798
463.8611, 467.9701, 4.1090
466.6715, 468.6201, 1.9486
468.8166, 470.3821, 1.5655
470.3416, 471.6596, 1.3180
471.2719, 472.2405, 0.9686
471.6123, 472.4559, 0.8436
471.4613, 471.2466, 0.2147
470.9156, 470.4688, 0.4468
470.0748, 469.4296, 0.6452
469.0242, 468.1694, 0.8548
467.8783, 466.5554, 1.3229
466.7762, 464.7468, 2.0294
465.8103, 464.1694, 1.6409
465.1032, 464.1066, 0.9966
464.7175, 453.8045, 10.9130
464.7449, 455.0976, 9.6473
465.2359, 458.9598, 6.2761
