Actual, Expected, AE
189.3919, 189.3971, 0.0052
188.6514, 188.4103, 0.2411
187.9049, 186.8460, 1.0589
187.1748, 185.5577, 1.6171
186.4772, 186.7577, 0.2805
185.8234, 185.6788, 0.1446
185.2229, 183.1219, 2.1010
184.6715, 183.1604, 1.5111
184.1646, 184.4780, 0.3134
183.6999, 183.5177, 0.1822
183.2610, 182.9868, 0.2742
182.8389, 182.6589, 0.1800
182.4136, 182.8879, 0.4743
181.9781, 181.8730, 0.1051
181.5141, 181.9915, 0.4774
181.0104, 181.4754, 0.4650
180.4613, 181.1308, 0.6695
179.8562, 180.0979, 0.2417
179.1932, 179.5635, 0.3703
178.4735, 178.4954, 0.0219
177.6979, 178.2678, 0.5699
176.8669, 176.8969, 0.0300
175.9867, 176.0446, 0.0579
175.0626, 175.0875, 0.0249
174.1020, 174.1468, 0.0448
173.1150, 173.1250, 0.0100
172.1081, 172.1222, 0.0141
171.0909, 171.0845, 0.0064
170.0727, 170.0487, 0.0240
169.0636, 169.0343, 0.0293
168.0732, 168.0027, 0.0705
167.1090, 167.0597, 0.0493
166.1850, 166.0675, 0.1175
165.3072, 165.2393, 0.0679
164.4876, 164.3600, 0.1276
163.7365, 163.6710, 0.0655
163.0615, 162.9055, 0.1560
162.4675, 162.3803, 0.0872
161.9616, 161.7807, 0.1809
161.5514, 161.4454, 0.1060
161.2329, 161.2225, 0.0104
161.0061, 160.9079, 0.0982
160.8705, 160.8855, 0.0150
160.8152, 160.9676, 0.1524
160.8321, 160.9088, 0.0767
160.9147, 161.0853, 0.1706
161.0485, 161.4252, 0.3767
161.2238, 161.9682, 0.7444
161.4299, 162.3496, 0.9197
161.6545, 164.1940, 2.5395
161.8880, 163.9430, 2.0550
162.1206, 161.7999, 0.3207
162.3457, 164.1486, 1.8029
162.5579, 162.1936, 0.3643
162.7558, 164.3686, 1.6128
162.9406, 162.5230, 0.4176
163.1104, 164.9483, 1.8379
163.2656, 162.7736, 0.4920
163.4077, 165.4923, 2.0846
163.5357, 164.7388, 1.2031
163.6435, 163.9763, 0.3328
163.7369, 163.7985, 0.0616
163.8035, 163.7384, 0.0651
163.8464, 163.6810, 0.1654
163.8517, 163.7221, 0.1296
163.8190, 163.8733, 0.0543
163.7375, 163.8490, 0.1115
163.6033, 163.5468, 0.0565
163.4097, 163.8213, 0.4116
163.1604, 163.5047, 0.3443
162.8541, 163.2675, 0.4134
162.4938, 162.5541, 0.0603
162.0927, 162.3065, 0.2138
161.6613, 161.9547, 0.2934
161.2169, 161.7448, 0.5279
160.7848, 160.9500, 0.1652
160.3872, 160.4634, 0.0762
160.0517, 160.0241, 0.0276
159.8026, 159.8294, 0.0268
159.6650, 159.5370, 0.1280
159.6633, 159.4599, 0.2034
159.8247, 159.4648, 0.3599
160.1624, 159.5695, 0.5929
160.6907, 159.6687, 1.0220
161.4132, 159.8949, 1.5182
162.3336, 160.2911, 2.0425
163.4496, 160.8310, 2.6186
164.7475, 161.5133, 3.2342
166.2145, 163.7195, 2.4950
167.8287, 168.1045, 0.2758
169.5635, 169.2087, 0.3548
171.3971, 171.6673, 0.2702
173.2983, 172.9342, 0.3641
175.2429, 175.0845, 0.1584
177.2001, 175.7399, 1.4602
179.1459, 178.9976, 0.1483
181.0593, 181.1585, 0.0992
182.9172, 182.7753, 0.1419
184.7066, 184.9240, 0.2174
186.4097, 186.2643, 0.1454
188.0140, 188.4371, 0.4231
189.5163, 189.3522, 0.1641
190.9086, 190.9254, 0.0168
192.1849, 191.9647, 0.2202
193.3402, 193.2841, 0.0561
194.3731, 194.4785, 0.1054
195.2759, 195.1193, 0.1566
196.0462, 196.2872, 0.2410
196.6781, 196.3927, 0.2854
197.1635, 197.6056, 0.4421
197.4935, 197.0764, 0.4171
197.6635, 197.1735, 0.4900
197.6644, 196.7056, 0.9588
197.4821, 196.7492, 0.7329
197.1152, 196.2800, 0.8352
196.5512, 197.1473, 0.5961
195.7879, 195.2820, 0.5059
194.8237, 196.2926, 1.4689
193.6595, 193.2048, 0.4547
192.2984, 193.1131, 0.8147
190.7509, 190.7755, 0.0246
189.0291, 189.3021, 0.2730
187.1572, 188.2395, 1.0823
185.1505, 185.2392, 0.0887
183.0426, 184.4948, 1.4522
180.8656, 181.1476, 0.2820
178.6509, 179.8829, 1.2320
176.4386, 177.4036, 0.9650
174.2700, 174.8764, 0.6064
172.1832, 174.2606, 2.0774
170.2177, 170.9754, 0.7577
168.4116, 168.1016, 0.3100
166.7953, 166.8056, 0.0103
165.4008, 165.3167, 0.0841
164.2474, 164.5200, 0.2726
163.3512, 162.7136, 0.6376
162.7130, 163.0664, 0.3534
162.3350, 161.3779, 0.9571
162.2064, 162.7111, 0.5047
162.3110, 163.0128, 0.7018
162.6212, 164.1538, 1.5326
163.1063, 164.1105, 1.0042
163.7234, 163.4459, 0.2775
164.4381, 166.5186, 2.0805
165.2023, 165.4473, 0.2450
165.9739, 164.6955, 1.2784
166.7106, 169.0274, 2.3168
167.3739, 165.9216, 1.4523
167.9303, 172.0907, 4.1604
168.3524, 167.1092, 1.2432
168.6154, 169.0114, 0.3960
168.7080, 168.2037, 0.5043
168.6231, 173.5153, 4.8922
168.3585, 169.1683, 0.8098
167.9232, 171.8659, 3.9427
167.3326, 169.9629, 2.6303
166.6019, 168.8562, 2.2543
165.7548, 166.6021, 0.8473
164.8190, 167.8777, 3.0587
163.8227, 166.2868, 2.4641
162.7945, 164.8851, 2.0906
161.7663, 163.6153, 1.8490
160.7566, 162.2328, 1.4762
159.7954, 159.6108, 0.1846
158.9015, 158.8926, 0.0089
158.0930, 157.8738, 0.2192
157.3801, 157.4720, 0.0919
156.7699, 156.7990, 0.0291
156.2673, 156.4870, 0.2197
155.8759, 155.6776, 0.1983
155.5923, 155.9426, 0.3503
155.4127, 155.6094, 0.1967
155.3276, 155.3648, 0.0372
155.3326, 155.8066, 0.4740
155.4166, 155.6367, 0.2201
155.5726, 156.0863, 0.5137
155.7935, 156.4542, 0.6607
156.0703, 157.1504, 1.0801
156.4025, 156.6255, 0.2230
156.7839, 156.4259, 0.3580
157.2174, 157.3432, 0.1258
157.7031, 157.0063, 0.6967
158.2415, 157.9292, 0.3123
158.8375, 157.5609, 1.2766
159.5025, 158.2457, 1.2568
160.2401, 161.0159, 0.7758
161.0542, 162.0316, 0.9774
161.9597, 161.4459, 0.5138
162.9634, 162.7721, 0.1913
164.0752, 163.2070, 0.8682
165.2982, 164.9998, 0.2984
166.6430, 166.0978, 0.5452
168.1115, 167.5143, 0.5972
169.7119, 169.2148, 0.4971
171.4451, 170.8022, 0.6429
173.3073, 173.3873, 0.0800
175.2973, 175.4739, 0.1766
177.4046, 177.5079, 0.1033
179.6199, 179.8480, 0.2281
181.9270, 182.0499, 0.1230
184.3078, 184.5730, 0.2652
186.7385, 186.8826, 0.1441
189.1940, 189.5078, 0.3138
191.6435, 191.8206, 0.1771
194.0557, 194.4358, 0.3801
196.3988, 196.6049, 0.2061
198.6357, 199.0765, 0.4408
200.7372, 200.9705, 0.2333
202.6693, 202.5389, 0.1304
204.3994, 204.5125, 0.1131
205.9088, 205.5034, 0.4054
207.1748, 207.2365, 0.0617
208.1803, 207.4144, 0.7659
208.9204, 208.9580, 0.0376
209.3908, 210.2119, 0.8211
209.5977, 209.6024, 0.0047
209.5469, 210.0058, 0.4589
209.2577, 209.2077, 0.0500
208.7479, 208.4370, 0.3109
208.0417, 207.8274, 0.2143
207.1621, 206.3062, 0.8559
206.1420, 205.6566, 0.4854
205.0108, 203.1945, 1.8163
203.7987, 202.9306, 0.8681
202.5312, 199.2682, 3.2630
201.2384, 199.9041, 1.3343
199.9416, 198.0858, 1.8558
198.6608, 196.5577, 2.1031
197.4097, 196.3403, 1.0694
196.2034, 193.2413, 2.9621
195.0461, 195.4600, 0.4139
193.9432, 193.8340, 0.1092
192.8932, 193.1401, 0.2469
191.8975, 191.7757, 0.1218
190.9458, 191.0992, 0.1534
190.0342, 189.9218, 0.1124
189.1513, 190.0596, 0.9083
188.2864, 188.2128, 0.0736
187.4304, 187.4723, 0.0419
186.5675, 186.5836, 0.0161
185.6894, 185.8582, 0.1688
184.7876, 185.2862, 0.4986
183.8506, 184.2101, 0.3595
182.8730, 182.8970, 0.0240
181.8474, 182.4930, 0.6456
180.7679, 180.8171, 0.0492
179.6354, 179.3241, 0.3113
178.4442, 178.5037, 0.0595
177.1995, 176.9001, 0.2994
175.9033, 175.9557, 0.0524
174.5581, 174.3604, 0.1977
173.1731, 173.2102, 0.0371
171.7569, 171.5444, 0.2125
170.3252, 170.3306, 0.0054
168.8924, 168.8864, 0.0060
167.4768, 167.4435, 0.0333
166.0988, 166.0106, 0.0882
164.7810, 164.7028, 0.0782
163.5467, 163.3682, 0.1785
162.4204, 162.3000, 0.1204
161.4274, 161.1640, 0.2634
160.5889, 160.4293, 0.1596
159.9305, 159.6139, 0.3166
159.4694, 159.2183, 0.2511
159.2212, 158.7540, 0.4672
159.1958, 158.7871, 0.4087
159.4011, 159.0115, 0.3896
159.8405, 159.4941, 0.3464
160.5066, 159.2195, 1.2871
161.3915, 160.2491, 1.1424
162.4840, 162.1533, 0.3307
163.7686, 163.3369, 0.4317
165.2273, 164.0907, 1.1366
166.8333, 166.8924, 0.0591
168.5633, 166.1946, 2.3687
170.3978, 171.4518, 1.0540
172.3081, 170.3022, 2.0059
174.2720, 174.5241, 0.2521
176.2686, 175.3032, 0.9654
178.2742, 178.5051, 0.2309
180.2672, 178.8828, 1.3844
182.2273, 182.4944, 0.2671
184.1361, 184.6065, 0.4704
185.9745, 186.3957, 0.4212
187.7233, 187.6401, 0.0832
189.3675, 189.4349, 0.0674
190.8855, 190.7916, 0.0939
192.2626, 192.3622, 0.0996
193.4793, 193.3803, 0.0990
194.5146, 194.6964, 0.1818
195.3560, 195.2775, 0.0785
195.9781, 195.9744, 0.0037
196.3711, 197.0189, 0.6478
196.5193, 196.5432, 0.0239
196.4081, 196.8530, 0.4449
196.0278, 196.1994, 0.1716
195.3768, 195.8217, 0.4449
194.4524, 195.0674, 0.6150
193.2552, 193.8268, 0.5717
191.7968, 192.5356, 0.7388
190.0860, 191.3237, 1.2377
188.1459, 190.3358, 2.1899
185.9953, 188.2433, 2.2480
183.6613, 185.8006, 2.1394
181.1753, 179.5003, 1.6750
178.5718, 177.9253, 0.6465
175.8850, 176.7537, 0.8687
173.1579, 173.7225, 0.5646
170.4304, 170.0789, 0.3515
167.7445, 168.7190, 0.9745
165.1357, 164.8037, 0.3320
162.6457, 162.7160, 0.0703
160.3069, 160.0340, 0.2729
158.1530, 158.3044, 0.1514
156.2101, 156.0313, 0.1788
154.5063, 154.7711, 0.2648
153.0577, 152.5779, 0.4798
151.8821, 152.2493, 0.3672
150.9886, 150.1770, 0.8116
150.3850, 150.8205, 0.4355
150.0748, 148.6460, 1.4288
150.0570, 150.4372, 0.3802
150.3250, 150.5942, 0.2692
150.8714, 152.4502, 1.5788
151.6904, 151.9979, 0.3075
152.7656, 156.1574, 3.3918
154.0864, 153.8507, 0.2357
155.6330, 153.1908, 2.4422
157.3925, 155.6992, 1.6933
159.3421, 163.3601, 4.0180
161.4647, 162.3412, 0.8765
163.7398, 164.3321, 0.5923
166.1432, 165.2274, 0.9158
168.6553, 167.1258, 1.5295
171.2521, 169.1165, 2.1356
173.9099, 173.8485, 0.0614
176.6043, 176.4025, 0.2018
179.3082, 179.3785, 0.0703
182.0008, 181.7331, 0.2677
184.6577, 184.5627, 0.0950
187.2511, 186.9171, 0.3340
189.7578, 189.4827, 0.2751
192.1599, 191.7548, 0.4051
194.4322, 194.1219, 0.3103
196.5617, 196.3403, 0.2214
198.5306, 198.2731, 0.2575
200.3241, 199.7424, 0.5817
201.9369, 201.4341, 0.5028
203.3611, 202.2075, 1.1536
204.5941, 203.9036, 0.6905
205.6380, 205.1590, 0.4790
206.4944, 206.5608, 0.0665
207.1676, 207.8321, 0.6645
207.6686, 207.6405, 0.0281
208.0106, 207.6686, 0.3420
208.2003, 208.0106, 0.1897
208.2520, 206.9065, 1.3455
208.1798, 207.4772, 0.7026
207.9895, 207.5234, 0.4661
207.6931, 205.6102, 2.0829
207.2967, 205.8000, 1.4967
206.8116, 206.4702, 0.3414
206.2378, 206.6225, 0.3847
205.5760, 206.4249, 0.8489
204.8320, 205.7793, 0.9473
204.0058, 206.0511, 2.0453
203.0987, 204.6012, 1.5025
202.1143, 201.4547, 0.6596
201.0526, 199.5925, 1.4601
199.9226, 200.3166, 0.3940
198.7347, 198.3887, 0.3460
197.4968, 197.9124, 0.4156
196.2223, 196.6009, 0.3786
194.9273, 195.4151, 0.4878
193.6236, 193.7187, 0.0951
192.3352, 192.4958, 0.1606
191.0758, 191.2369, 0.1611
189.8601, 190.1260, 0.2659
188.7008, 188.9791, 0.2783
187.6121, 188.0028, 0.3907
186.5974, 187.0486, 0.4512
185.6626, 185.6316, 0.0310
184.8034, 184.6583, 0.1451
184.0145, 183.9849, 0.0296
183.2848, 183.4012, 0.1164
182.5996, 182.6629, 0.0633
181.9393, 182.3768, 0.4375
181.2884, 181.5408, 0.2524
180.6220, 180.3582, 0.2638
179.9211, 180.4477, 0.5266
179.1660, 179.7477, 0.5817
178.3433, 178.4145, 0.0712
177.4428, 177.5969, 0.1541
176.4540, 176.5480, 0.0940
175.3771, 175.5645, 0.1874
174.2187, 174.3050, 0.0863
172.9871, 173.1805, 0.1934
171.6958, 171.5721, 0.1237
170.3651, 170.2810, 0.0841
169.0227, 168.8789, 0.1438
167.6917, 167.5330, 0.1587
166.4009, 166.1764, 0.2245
165.1765, 164.8807, 0.2958
164.0484, 163.6874, 0.3610
163.0414, 162.5568, 0.4846
162.1753, 162.0356, 0.1397
161.4689, 161.1278, 0.3411
160.9379, 160.6452, 0.2927
160.5879, 160.1233, 0.4646
160.4185, 159.8888, 0.5297
160.4303, 160.3364, 0.0939
160.6128, 160.2722, 0.3406
160.9502, 160.6710, 0.2792
161.4310, 161.5378, 0.1068
162.0283, 161.3254, 0.7029
162.7222, 163.2756, 0.5534
163.4874, 162.2038, 1.2836
164.3016, 164.7478, 0.4462
165.1433, 166.1191, 0.9758
165.9900, 166.6847, 0.6947
166.8239, 167.6029, 0.7790
167.6293, 168.6723, 1.0430
168.3937, 169.3794, 0.9857
169.1096, 170.6118, 1.5022
169.7702, 169.7041, 0.0661
170.3740, 170.5380, 0.1640
170.9246, 170.6916, 0.2330
171.4238, 171.6012, 0.1774
171.8741, 171.8057, 0.0684
172.2807, 172.4572, 0.1765
172.6508, 172.5049, 0.1459
172.9899, 173.0850, 0.0951
173.3000, 173.0792, 0.2208
173.5844, 173.4262, 0.1582
173.8367, 173.5686, 0.2681
174.0585, 173.8032, 0.2553
174.2504, 174.0585, 0.1919
174.4006, 174.2664, 0.1342
174.5096, 174.4162, 0.0934
174.5732, 174.6144, 0.0412
174.5841, 174.4950, 0.0891
174.5423, 174.5941, 0.0518
174.4486, 174.5934, 0.1448
174.3071, 174.4595, 0.1524
174.1235, 174.3452, 0.2217
173.9102, 174.0440, 0.1338
173.6773, 174.1000, 0.4227
173.4384, 173.6865, 0.2481
173.2136, 173.1859, 0.0276
173.0222, 172.7389, 0.2833
172.8799, 172.4639, 0.4160
172.8036, 172.2453, 0.5583
172.8079, 172.4389, 0.3690
172.9060, 171.7321, 1.1739
173.1043, 172.1529, 0.9514
173.4123, 172.4898, 0.9225
173.8255, 172.7123, 1.1132
174.3440, 172.7233, 1.6207
174.9589, 174.4132, 0.5457
175.6604, 175.5738, 0.0866
176.4293, 176.3619, 0.0674
