Actual, Expected, AE
9.5779, 9.5635, 0.0144
9.5921, 9.5759, 0.0162
9.6110, 9.6074, 0.0036
9.6338, 9.6065, 0.0273
9.6596, 9.6612, 0.0016
9.6874, 9.6574, 0.0300
9.7164, 9.7356, 0.0192
9.7455, 9.8478, 0.1023
9.7741, 9.8281, 0.0540
9.8012, 9.8067, 0.0055
9.8265, 9.9347, 0.1082
9.8494, 9.8947, 0.0453
9.8696, 9.8143, 0.0553
9.8871, 9.8898, 0.0027
9.9018, 9.9056, 0.0038
9.9139, 9.9211, 0.0072
9.9237, 9.9264, 0.0027
9.9315, 9.9472, 0.0157
9.9376, 9.9508, 0.0132
9.9425, 9.9531, 0.0106
9.9467, 9.9475, 0.0008
9.9505, 9.9537, 0.0032
9.9542, 9.9543, 0.0001
9.9581, 9.9570, 0.0011
9.9625, 9.9588, 0.0037
9.9676, 9.9602, 0.0074
9.9733, 9.9569, 0.0164
9.9798, 9.9630, 0.0168
9.9870, 9.9860, 0.0010
9.9946, 9.9929, 0.0017
10.0027, 10.0017, 0.0010
10.0109, 10.0093, 0.0016
10.0192, 10.0185, 0.0007
10.0272, 10.0262, 0.0010
10.0349, 10.0346, 0.0003
10.0422, 10.0417, 0.0005
10.0488, 10.0489, 0.0001
10.0550, 10.0551, 0.0001
10.0607, 10.0608, 0.0001
10.0661, 10.0658, 0.0003
10.0713, 10.0713, 0.0000
10.0769, 10.0761, 0.0008
10.0829, 10.0816, 0.0013
10.0899, 10.0876, 0.0023
10.0984, 10.0970, 0.0014
10.1086, 10.1022, 0.0064
10.1211, 10.1192, 0.0019
10.1362, 10.1323, 0.0039
10.1542, 10.1523, 0.0019
10.1755, 10.1715, 0.0040
10.2002, 10.1986, 0.0016
10.2284, 10.2254, 0.0030
10.2602, 10.2593, 0.0009
10.2955, 10.2942, 0.0013
10.3341, 10.3344, 0.0003
10.3761, 10.3769, 0.0008
10.4210, 10.4224, 0.0014
10.4688, 10.4719, 0.0031
10.5192, 10.5214, 0.0022
10.5721, 10.5768, 0.0047
10.6274, 10.6300, 0.0026
10.6849, 10.6906, 0.0057
10.7448, 10.7475, 0.0027
10.8070, 10.8128, 0.0058
10.8717, 10.8743, 0.0026
10.9390, 10.9445, 0.0055
11.0090, 11.0115, 0.0025
11.0818, 11.0869, 0.0051
11.1576, 11.1598, 0.0022
11.2362, 11.2409, 0.0047
11.3174, 11.3199, 0.0025
11.4011, 11.4062, 0.0051
11.4868, 11.4896, 0.0028
11.5739, 11.5801, 0.0062
11.6616, 11.6654, 0.0038
11.7491, 11.7572, 0.0081
11.8355, 11.8402, 0.0047
11.9197, 11.9299, 0.0102
12.0007, 12.0066, 0.0059
12.0775, 12.0899, 0.0124
12.1495, 12.1559, 0.0064
12.2156, 12.2292, 0.0136
12.2756, 12.2823, 0.0067
12.3292, 12.3427, 0.0135
12.3764, 12.3828, 0.0064
12.4174, 12.4200, 0.0026
12.4528, 12.4605, 0.0077
12.4836, 12.4844, 0.0008
12.5106, 12.5146, 0.0040
12.5352, 12.5316, 0.0036
12.5586, 12.5556, 0.0030
12.5823, 12.5699, 0.0124
12.6075, 12.5933, 0.0142
12.6355, 12.6100, 0.0255
12.6673, 12.6379, 0.0294
12.7038, 12.6696, 0.0342
12.7456, 12.7390, 0.0066
12.7928, 12.7796, 0.0132
12.8455, 12.8385, 0.0070
12.9031, 12.8899, 0.0132
12.9650, 12.9593, 0.0057
13.0303, 13.0045, 0.0258
13.0976, 13.0945, 0.0031
13.1658, 13.1356, 0.0302
13.2335, 13.2035, 0.0300
13.2992, 13.3682, 0.0690
13.3615, 13.3649, 0.0034
13.4195, 13.4375, 0.0180
13.4721, 13.4777, 0.0056
13.5188, 13.5534, 0.0346
13.5591, 13.5657, 0.0066
13.5930, 13.6053, 0.0123
13.6209, 13.6394, 0.0185
13.6434, 13.6630, 0.0196
13.6614, 13.6968, 0.0354
13.6759, 13.6889, 0.0130
13.6880, 13.6956, 0.0076
13.6992, 13.7042, 0.0050
13.7106, 13.7155, 0.0049
13.7233, 13.7211, 0.0022
13.7383, 13.7430, 0.0047
13.7564, 13.7515, 0.0049
13.7782, 13.7692, 0.0090
13.8036, 13.7949, 0.0087
13.8327, 13.8281, 0.0046
13.8650, 13.8482, 0.0168
13.8998, 13.8961, 0.0037
13.9362, 13.9260, 0.0102
13.9731, 13.9613, 0.0118
14.0094, 13.9990, 0.0104
14.0438, 14.0343, 0.0095
14.0751, 14.0862, 0.0111
14.1023, 14.1148, 0.0125
14.1247, 14.1405, 0.0158
14.1414, 14.1571, 0.0157
14.1523, 14.1662, 0.0139
14.1571, 14.1694, 0.0123
14.1561, 14.1680, 0.0119
14.1498, 14.1675, 0.0177
14.1388, 14.1636, 0.0248
14.1241, 14.1619, 0.0378
14.1068, 14.1618, 0.0550
14.0880, 14.1617, 0.0737
14.0687, 14.1630, 0.0943
14.0502, 14.0712, 0.0210
14.0333, 14.0309, 0.0024
14.0190, 14.0387, 0.0197
14.0076, 14.0429, 0.0353
13.9997, 13.9641, 0.0356
13.9953, 13.9799, 0.0154
13.9942, 14.0114, 0.0172
13.9963, 13.9066, 0.0897
14.0009, 14.0190, 0.0181
14.0074, 13.9576, 0.0498
14.0150, 14.0246, 0.0096
14.0229, 13.9884, 0.0345
14.0306, 14.0229, 0.0077
14.0372, 14.0104, 0.0268
14.0424, 14.0372, 0.0052
14.0456, 14.0459, 0.0003
14.0469, 14.0459, 0.0010
14.0460, 14.0755, 0.0295
14.0433, 14.0732, 0.0299
14.0389, 14.0701, 0.0312
14.0333, 14.0357, 0.0024
14.0270, 14.0888, 0.0618
14.0204, 14.0207, 0.0003
14.0139, 14.0138, 0.0001
14.0081, 14.0098, 0.0017
14.0030, 14.0023, 0.0007
13.9989, 14.0025, 0.0036
13.9956, 14.0261, 0.0305
13.9931, 13.9956, 0.0025
13.9909, 13.9945, 0.0036
13.9886, 13.9924, 0.0038
13.9856, 14.0105, 0.0249
13.9813, 13.9970, 0.0157
13.9749, 13.9935, 0.0186
13.9658, 13.9876, 0.0218
13.9536, 13.9629, 0.0093
13.9377, 13.9522, 0.0145
13.9178, 13.9341, 0.0163
13.8939, 13.8943, 0.0004
13.8659, 13.8660, 0.0001
13.8343, 13.8328, 0.0015
13.7993, 13.7954, 0.0039
13.7617, 13.7587, 0.0030
13.7222, 13.7153, 0.0069
13.6817, 13.6778, 0.0039
13.6411, 13.6324, 0.0087
13.6015, 13.5965, 0.0050
13.5637, 13.5531, 0.0106
13.5285, 13.5231, 0.0054
13.4967, 13.4874, 0.0093
13.4689, 13.4631, 0.0058
13.4453, 13.4338, 0.0115
13.4262, 13.4184, 0.0078
13.4115, 13.3985, 0.0130
13.4009, 13.4029, 0.0020
13.3939, 13.3901, 0.0038
13.3898, 13.3961, 0.0063
13.3880, 13.3873, 0.0007
13.3874, 13.4094, 0.0220
13.3872, 13.3952, 0.0080
13.3865, 13.4206, 0.0341
13.3844, 13.4412, 0.0568
13.3802, 13.4613, 0.0811
13.3733, 13.4542, 0.0809
13.3634, 13.3667, 0.0033
13.3500, 13.3571, 0.0071
13.3334, 13.4927, 0.1593
13.3135, 13.4694, 0.1559
13.2907, 13.2945, 0.0038
13.2656, 13.2796, 0.0140
13.2386, 13.2415, 0.0029
13.2104, 13.2153, 0.0049
13.1816, 13.1829, 0.0013
13.1530, 13.1245, 0.0285
13.1251, 13.1247, 0.0004
13.0985, 13.0769, 0.0216
13.0735, 13.0672, 0.0063
13.0507, 13.0501, 0.0006
13.0301, 13.0268, 0.0033
13.0120, 13.0136, 0.0016
12.9965, 12.9950, 0.0015
12.9837, 12.9863, 0.0026
12.9736, 12.9777, 0.0041
12.9664, 12.9687, 0.0023
12.9620, 12.9680, 0.0060
12.9608, 12.9607, 0.0001
12.9629, 12.9595, 0.0034
12.9686, 12.9607, 0.0079
12.9781, 12.9607, 0.0174
12.9917, 12.9593, 0.0324
13.0097, 13.0169, 0.0072
13.0323, 13.0322, 0.0001
13.0596, 13.0728, 0.0132
13.0915, 13.0656, 0.0259
13.1276, 13.1130, 0.0146
13.1676, 13.0963, 0.0713
13.2107, 13.1717, 0.0390
13.2559, 13.2251, 0.0308
13.3021, 13.2729, 0.0292
13.3478, 13.3218, 0.0260
13.3915, 13.3996, 0.0081
13.4314, 13.4070, 0.0244
13.4656, 13.4750, 0.0094
13.4921, 13.5068, 0.0147
13.5092, 13.5271, 0.0179
13.5149, 13.5453, 0.0304
13.5074, 13.5442, 0.0368
13.4853, 13.5442, 0.0589
13.4472, 13.5222, 0.0750
13.3919, 13.4945, 0.1026
13.3187, 13.4555, 0.1368
13.2272, 13.4056, 0.1784
13.1173, 13.4067, 0.2894
12.9892, 13.3562, 0.3670
12.8435, 13.0001, 0.1566
12.6815, 12.8614, 0.1799
12.5045, 12.6474, 0.1429
12.3143, 12.5312, 0.2169
12.1131, 12.0883, 0.0248
11.9035, 11.9949, 0.0914
11.6881, 11.6626, 0.0255
11.4700, 11.4431, 0.0269
11.2525, 11.2494, 0.0031
11.0388, 11.0084, 0.0304
10.8323, 10.8264, 0.0059
10.6364, 10.6021, 0.0343
10.4541, 10.4456, 0.0085
10.2886, 10.3179, 0.0293
10.1426, 10.1308, 0.0118
10.0184, 10.0553, 0.0369
9.9179, 9.9030, 0.0149
9.8428, 9.8522, 0.0094
9.7941, 9.7761, 0.0180
9.7723, 9.7788, 0.0065
9.7773, 9.7571, 0.0202
9.8088, 9.8198, 0.0110
9.8657, 9.7713, 0.0944
9.9467, 9.9697, 0.0230
10.0498, 10.0194, 0.0304
10.1728, 10.2149, 0.0421
10.3135, 10.3306, 0.0171
10.4690, 10.8548, 0.3858
10.6367, 10.5796, 0.0571
10.8136, 10.9408, 0.1272
10.9970, 10.8117, 0.1853
11.1841, 11.3908, 0.2067
11.3721, 11.0086, 0.3635
11.5588, 11.6615, 0.1027
11.7419, 11.6619, 0.0800
11.9194, 12.0056, 0.0862
12.0897, 12.1182, 0.0285
12.2515, 12.2790, 0.0275
12.4038, 12.3817, 0.0221
12.5459, 12.5772, 0.0313
12.6775, 12.6923, 0.0148
12.7985, 12.8309, 0.0324
12.9090, 12.9250, 0.0160
13.0098, 12.9727, 0.0371
13.1013, 13.1658, 0.0645
13.1845, 13.1841, 0.0004
13.2602, 13.2453, 0.0149
13.3297, 13.3230, 0.0067
13.3940, 13.3804, 0.0136
13.4540, 13.4368, 0.0172
13.5109, 13.5042, 0.0067
13.5654, 13.5342, 0.0312
13.6183, 13.6252, 0.0069
13.6701, 13.6234, 0.0467
13.7212, 13.7198, 0.0014
13.7717, 13.7948, 0.0231
13.8216, 13.8196, 0.0020
13.8704, 13.8669, 0.0035
13.9178, 13.9164, 0.0014
13.9630, 13.9611, 0.0019
14.0055, 14.0055, 0.0000
14.0443, 14.0453, 0.0010
14.0787, 14.0807, 0.0020
14.1077, 14.1127, 0.0050
14.1308, 14.1347, 0.0039
14.1473, 14.1559, 0.0086
14.1567, 14.1627, 0.0060
14.1588, 14.1709, 0.0121
14.1535, 14.1608, 0.0073
14.1409, 14.1665, 0.0256
14.1213, 14.1605, 0.0392
14.0953, 14.1752, 0.0799
14.0632, 14.1002, 0.0370
14.0259, 14.1370, 0.1111
13.9839, 14.0363, 0.0524
13.9381, 13.9673, 0.0292
13.8891, 13.9246, 0.0355
13.8373, 13.9455, 0.1082
13.7832, 13.8919, 0.1087
13.7274, 13.6156, 0.1118
13.6698, 13.7388, 0.0690
13.6107, 13.6446, 0.0339
13.5500, 13.5645, 0.0145
13.4877, 13.4987, 0.0110
13.4237, 13.4484, 0.0247
13.3580, 13.3807, 0.0227
13.2907, 13.2995, 0.0088
13.2219, 13.2331, 0.0112
13.1519, 13.1712, 0.0193
13.0813, 13.1027, 0.0214
13.0108, 13.0416, 0.0308
12.9415, 12.9729, 0.0314
12.8744, 12.8680, 0.0064
12.8108, 12.7971, 0.0137
12.7524, 12.7447, 0.0077
12.7005, 12.6844, 0.0161
12.6568, 12.6476, 0.0092
12.6227, 12.6035, 0.0192
12.5998, 12.5887, 0.0111
12.5891, 12.5940, 0.0049
12.5916, 12.5787, 0.0129
12.6079, 12.6025, 0.0054
12.6383, 12.6058, 0.0325
12.6827, 12.6513, 0.0314
12.7406, 12.6563, 0.0843
12.8112, 12.7300, 0.0812
12.8932, 12.7849, 0.1083
12.9852, 12.8341, 0.1511
13.0854, 12.8745, 0.2109
13.1917, 13.2104, 0.0187
13.3021, 13.1557, 0.1464
13.4143, 13.1914, 0.2229
13.5263, 13.5106, 0.0157
13.6359, 13.6518, 0.0159
13.7413, 13.7302, 0.0111
13.8408, 13.8480, 0.0072
13.9327, 13.9567, 0.0240
14.0160, 14.0265, 0.0105
14.0898, 14.0931, 0.0033
14.1532, 14.1708, 0.0176
14.2061, 14.2183, 0.0122
14.2484, 14.2734, 0.0250
14.2801, 14.3017, 0.0216
14.3016, 14.3344, 0.0328
14.3134, 14.3240, 0.0106
14.3161, 14.3313, 0.0152
14.3104, 14.3339, 0.0235
14.2972, 14.3366, 0.0394
14.2772, 14.3326, 0.0554
14.2513, 14.3448, 0.0935
14.2202, 14.0545, 0.1657
14.1848, 14.0688, 0.1160
14.1459, 14.2165, 0.0706
14.1043, 13.8969, 0.2074
14.0608, 14.1226, 0.0618
14.0161, 14.0105, 0.0056
13.9712, 13.9602, 0.0110
13.9267, 13.8848, 0.0419
13.8838, 13.9768, 0.0930
13.8431, 13.7565, 0.0866
13.8057, 13.8163, 0.0106
13.7722, 13.7627, 0.0095
13.7437, 13.7166, 0.0271
13.7208, 13.7102, 0.0106
13.7042, 13.6996, 0.0046
13.6945, 13.6824, 0.0121
13.6920, 13.6852, 0.0068
13.6970, 13.6846, 0.0124
13.7095, 13.6903, 0.0192
13.7293, 13.7147, 0.0146
13.7559, 13.6918, 0.0641
13.7889, 13.7534, 0.0355
13.8274, 13.8164, 0.0110
13.8705, 13.8412, 0.0293
13.9170, 13.9225, 0.0055
13.9660, 13.9269, 0.0391
14.0161, 14.0478, 0.0317
14.0663, 14.0265, 0.0398
14.1155, 14.1692, 0.0537
14.1630, 14.1649, 0.0019
14.2079, 14.2181, 0.0102
14.2499, 14.2544, 0.0045
14.2887, 14.2981, 0.0094
14.3245, 14.3440, 0.0195
14.3575, 14.3637, 0.0062
14.3882, 14.3934, 0.0052
14.4174, 14.4176, 0.0002
14.4461, 14.4364, 0.0097
14.4750, 14.4703, 0.0047
14.5053, 14.4849, 0.0204
14.5379, 14.5256, 0.0123
14.5736, 14.5947, 0.0211
14.6129, 14.5916, 0.0213
14.6562, 14.6314, 0.0248
14.7037, 14.7006, 0.0031
14.7551, 14.7491, 0.0060
14.8099, 14.8075, 0.0024
14.8675, 14.8632, 0.0043
14.9267, 14.9259, 0.0008
14.9863, 15.0389, 0.0526
15.0449, 15.0465, 0.0016
15.1012, 15.1072, 0.0060
15.1537, 15.1578, 0.0041
15.2010, 15.1890, 0.0120
15.2420, 15.2483, 0.0063
15.2755, 15.3039, 0.0284
15.3009, 15.3087, 0.0078
15.3177, 15.3393, 0.0216
15.3255, 15.3379, 0.0124
15.3246, 15.3722, 0.0476
15.3152, 15.3378, 0.0226
15.2979, 15.3270, 0.0291
15.2735, 15.3346, 0.0611
15.2428, 15.3159, 0.0731
15.2069, 15.2918, 0.0849
15.1670, 15.1886, 0.0216
15.1240, 15.1032, 0.0208
15.0791, 15.0828, 0.0037
15.0333, 15.0614, 0.0281
14.9874, 14.9557, 0.0317
14.9422, 15.0140, 0.0718
14.8983, 14.8172, 0.0811
14.8562, 14.8796, 0.0234
14.8162, 14.7995, 0.0167
14.7785, 14.7828, 0.0043
14.7433, 14.7225, 0.0208
14.7106, 14.7200, 0.0094
14.6803, 14.6556, 0.0247
14.6522, 14.6573, 0.0051
14.6262, 14.6415, 0.0153
14.6022, 14.6158, 0.0136
14.5800, 14.5936, 0.0136
14.5595, 14.5755, 0.0160
14.5406, 14.5563, 0.0157
14.5231, 14.5520, 0.0289
14.5069, 14.5337, 0.0268
14.4920, 14.4907, 0.0013
14.4783, 14.4760, 0.0023
14.4658, 14.4649, 0.0009
14.4545, 14.4528, 0.0017
14.4444, 14.4437, 0.0007
14.4354, 14.4341, 0.0013
14.4275, 14.4269, 0.0006
14.4208, 14.4195, 0.0013
14.4153, 14.4145, 0.0008
14.4109, 14.4095, 0.0014
14.4077, 14.4068, 0.0009
14.4058, 14.4039, 0.0019
14.4055, 14.4041, 0.0014
14.4067, 14.4039, 0.0028
14.4098, 14.4066, 0.0032
14.4151, 14.4065, 0.0086
14.4227, 14.4142, 0.0085
14.4330, 14.3985, 0.0345
14.4464, 14.4618, 0.0154
14.4633, 14.4834, 0.0201
14.4838, 14.4746, 0.0092
14.5082, 14.4824, 0.0258
14.5367, 14.5169, 0.0198
14.5693, 14.5574, 0.0119
14.6060, 14.5877, 0.0183
14.6465, 14.6328, 0.0137
14.6907, 14.6788, 0.0119
14.7380, 14.7171, 0.0209
14.7878, 14.7688, 0.0190
14.8394, 14.8232, 0.0162
14.8922, 14.8622, 0.0300
14.9451, 14.9178, 0.0273
14.9975, 15.0038, 0.0063
15.0482, 15.0563, 0.0081
15.0965, 15.1032, 0.0067
15.1416, 15.1593, 0.0177
15.1826, 15.2035, 0.0209
15.2190, 15.2437, 0.0247
15.2502, 15.2570, 0.0068
15.2760, 15.2759, 0.0001
15.2961, 15.2935, 0.0026
15.3105, 15.3138, 0.0033
15.3194, 15.3097, 0.0097
15.3233, 15.3308, 0.0075
15.3224, 15.3247, 0.0023
15.3176, 15.3320, 0.0144
15.3094, 15.3141, 0.0047
15.2986, 15.3329, 0.0343
15.2862, 15.2923, 0.0061
15.2728, 15.1986, 0.0742
15.2593, 15.2608, 0.0015
15.2464, 15.2144, 0.0320
15.2346, 15.2226, 0.0120
15.2244, 15.2311, 0.0067
15.2161, 15.1801, 0.0360
15.2101, 15.1934, 0.0167
15.2061, 15.1368, 0.0693
15.2040, 15.1608, 0.0432
15.2036, 15.2226, 0.0190
15.2043, 15.1816, 0.0227
15.2057, 15.1755, 0.0302
15.2073, 15.1689, 0.0384
15.2085, 15.2247, 0.0162
15.2088, 15.2247, 0.0159
15.2078, 15.2352, 0.0274
15.2054, 15.2352, 0.0298
15.2014, 15.2192, 0.0178
15.1959, 15.2248, 0.0289
15.1893, 15.1900, 0.0007
15.1822, 15.1831, 0.0009
15.1750, 15.1759, 0.0009
15.1688, 15.1688, 0.0000
15.1644, 15.1605, 0.0039
15.1627, 15.1549, 0.0078
15.1648, 15.1541, 0.0107
15.1714, 15.1547, 0.0167
15.1833, 15.1702, 0.0131
15.2010, 15.1608, 0.0402
15.2249, 15.1956, 0.0293
15.2550, 15.1791, 0.0759
15.2912, 15.2851, 0.0061
15.3329, 15.3274, 0.0055
15.3795, 15.3881, 0.0086
15.4300, 15.4233, 0.0067
15.4833, 15.4923, 0.0090
15.5382, 15.5365, 0.0017
15.5937, 15.6025, 0.0088
15.6484, 15.6652, 0.0168
15.7013, 15.7140, 0.0127
15.7514, 15.7740, 0.0226
15.7978, 15.8061, 0.0083
15.8402, 15.8311, 0.0091
15.8781, 15.8472, 0.0309
15.9115, 15.8855, 0.0260
15.9404, 15.9465, 0.0061
15.9652, 15.9728, 0.0076
15.9864, 15.9862, 0.0002
16.0045, 16.0128, 0.0083
16.0201, 16.0152, 0.0049
16.0339, 16.0239, 0.0100
16.0463, 16.0353, 0.0110
16.0578, 16.0404, 0.0174
16.0688, 16.0683, 0.0005
16.0794, 16.0851, 0.0057
16.0895, 16.0944, 0.0049
16.0993, 16.1040, 0.0047
16.1083, 16.1201, 0.0118
16.1161, 16.1281, 0.0120
16.1222, 16.1234, 0.0012
16.1262, 16.1460, 0.0198
16.1275, 16.1299, 0.0024
16.1256, 16.1309, 0.0053
16.1202, 16.1258, 0.0056
16.1109, 16.1260, 0.0151
16.0976, 16.1129, 0.0153
16.0804, 16.1147, 0.0343
16.0593, 16.0864, 0.0271
16.0348, 16.0426, 0.0078
16.0071, 16.0539, 0.0468
15.9769, 16.0162, 0.0393
15.9447, 15.9260, 0.0187
15.9111, 15.9372, 0.0261
15.8768, 15.8704, 0.0064
15.8424, 15.8393, 0.0031
15.8084, 15.7998, 0.0086
15.7753, 15.7758, 0.0005
15.7433, 15.7388, 0.0045
15.7127, 15.7070, 0.0057
15.6838, 15.6756, 0.0082
15.6566, 15.6514, 0.0052
15.6309, 15.6193, 0.0116
15.6070, 15.6148, 0.0078
15.5846, 15.5935, 0.0089
15.5637, 15.5667, 0.0030
15.5444, 15.5519, 0.0075
15.5267, 15.5337, 0.0070
15.5107, 15.5231, 0.0124
15.4966, 15.4956, 0.0010
15.4846, 15.5055, 0.0209
15.4751, 15.4720, 0.0031
15.4684, 15.4627, 0.0057
15.4647, 15.4581, 0.0066
15.4643, 15.4547, 0.0096
15.4673, 15.4560, 0.0113
15.4740, 15.4671, 0.0069
15.4841, 15.4623, 0.0218
15.4975, 15.4827, 0.0148
15.5139, 15.4588, 0.0551
15.5326, 15.5607, 0.0281
15.5531, 15.5520, 0.0011
15.5745, 15.5875, 0.0130
15.5959, 15.5884, 0.0075
15.6164, 15.6492, 0.0328
15.6349, 15.6497, 0.0148
15.6505, 15.6869, 0.0364
15.6622, 15.6722, 0.0100
15.6692, 15.6853, 0.0161
15.6709, 15.6877, 0.0168
15.6667, 15.6784, 0.0117
15.6563, 15.6833, 0.0270
15.6396, 15.6804, 0.0408
15.6166, 15.6599, 0.0433
15.5878, 15.6250, 0.0372
15.5537, 15.5632, 0.0095
15.5148, 15.5632, 0.0484
15.4722, 15.4686, 0.0036
15.4267, 15.5046, 0.0779
15.3794, 15.3678, 0.0116
15.3315, 15.3258, 0.0057
15.2840, 15.2676, 0.0164
15.2379, 15.2309, 0.0070
15.1943, 15.1732, 0.0211
15.1540, 15.1449, 0.0091
15.1175, 15.1011, 0.0164
15.0854, 15.0734, 0.0120
15.0580, 15.0331, 0.0249
15.0354, 15.0362, 0.0008
15.0175, 15.0253, 0.0078
15.0040, 15.0078, 0.0038
14.9945, 14.9924, 0.0021
14.9884, 14.9971, 0.0087
14.9851, 14.9864, 0.0013
14.9841, 15.0101, 0.0260
14.9845, 14.9839, 0.0006
14.9859, 15.0191, 0.0332
14.9878, 14.9816, 0.0062
14.9894, 15.0666, 0.0772
14.9909, 14.9760, 0.0149
14.9918, 15.0476, 0.0558
14.9922, 15.1211, 0.1289
14.9922, 14.9916, 0.0006
14.9921, 14.9605, 0.0316
14.9921, 14.9913, 0.0008
14.9924, 14.9904, 0.0020
14.9934, 14.9913, 0.0021
14.9953, 14.9902, 0.0051
14.9983, 14.9934, 0.0049
15.0023, 14.9916, 0.0107
15.0072, 14.9984, 0.0088
15.0129, 14.9949, 0.0180
15.0188, 15.0051, 0.0137
15.0242, 15.0384, 0.0142
15.0284, 15.0278, 0.0006
15.0306, 15.0344, 0.0038
15.0296, 15.0357, 0.0061
15.0245, 15.0346, 0.0101
15.0142, 15.0245, 0.0103
14.9976, 15.0281, 0.0305
14.9737, 15.0185, 0.0448
14.9419, 14.9983, 0.0564
14.9014, 14.9558, 0.0544
14.8518, 14.8609, 0.0091
14.7929, 14.7832, 0.0097
14.7247, 14.7016, 0.0231
14.6474, 14.6369, 0.0105
14.5617, 14.5375, 0.0242
14.4682, 14.4569, 0.0113
14.3680, 14.3424, 0.0256
14.2620, 14.2499, 0.0121
14.1516, 14.1250, 0.0266
14.0381, 14.0254, 0.0127
13.9228, 13.8956, 0.0272
13.8071, 13.7941, 0.0130
13.6924, 13.7260, 0.0336
13.5800, 13.6037, 0.0237
13.4710, 13.5092, 0.0382
13.3666, 13.4016, 0.0350
13.2677, 13.2766, 0.0089
13.1752, 13.1441, 0.0311
13.0899, 13.1070, 0.0171
13.0125, 12.9731, 0.0394
12.9435, 12.9707, 0.0272
12.8836, 12.9006, 0.0170
12.8332, 12.8201, 0.0131
12.7927, 12.8205, 0.0278
12.7629, 12.7440, 0.0189
12.7440, 12.7932, 0.0492
12.7364, 12.7020, 0.0344
12.7406, 12.7239, 0.0167
12.7568, 12.7244, 0.0324
12.7851, 12.7464, 0.0387
12.8257, 12.8078, 0.0179
12.8782, 12.9492, 0.0710
12.9424, 12.9198, 0.0226
13.0175, 13.0973, 0.0798
13.1028, 13.1188, 0.0160
13.1970, 13.1132, 0.0838
13.2987, 13.2709, 0.0278
13.4063, 13.4480, 0.0417
13.5180, 13.4491, 0.0689
13.6318, 13.6594, 0.0276
13.7457, 13.7365, 0.0092
13.8575, 13.8279, 0.0296
13.9655, 13.9544, 0.0111
