Actual, Expected, AE
741.8373, 756.5702, 14.7329
736.5059, 755.2668, 18.7609
727.8459, 753.2755, 25.4296
716.3181, 751.3434, 35.0253
702.5233, 749.5028, 46.9795
687.1449, 688.7285, 1.5836
670.9321, 689.6513, 18.7192
654.6853, 678.9704, 24.2851
639.2059, 668.3027, 29.0968
625.2788, 657.7951, 32.5163
613.6253, 642.5328, 28.9075
604.8974, 629.5125, 24.6151
599.6402, 606.4412, 6.8010
598.2622, 616.2140, 17.9518
601.0193, 633.7582, 32.7389
608.0155, 600.6678, 7.3477
619.1751, 603.5637, 15.6114
634.2601, 608.9623, 25.2978
652.8657, 615.0441, 37.8216
674.4303, 621.1780, 53.2523
698.2657, 634.2699, 63.9958
723.5517, 674.6610, 48.8907
749.4089, 692.1904, 57.2185
774.9077, 724.1314, 50.7763
799.0741, 800.4065, 1.3324
820.9915, 826.5452, 5.5537
839.7806, 845.2913, 5.5107
854.6730, 860.1648, 5.4918
865.0170, 905.9460, 40.9290
870.3178, 888.3485, 18.0307
870.2607, 886.9780, 16.7173
864.6954, 881.6002, 16.9048
853.6646, 876.4332, 22.7686
837.3839, 868.0330, 30.6491
816.2365, 856.3668, 40.1303
790.7364, 823.7022, 32.9658
761.5164, 798.2131, 36.6967
729.2918, 804.9421, 75.6503
694.8311, 781.0126, 86.1815
658.9123, 761.6203, 102.7080
622.1982, 679.7403, 57.5421
585.6340, 687.6909, 102.0569
549.7379, 638.0817, 88.3438
515.0731, 619.6553, 104.5822
482.1104, 529.0511, 46.9407
451.2353, 496.9766, 45.7413
422.7022, 480.0522, 57.3500
396.6705, 430.2103, 33.5398
373.2279, 404.9664, 31.7385
352.3597, 387.8873, 35.5276
333.9934, 367.8291, 33.8357
317.9889, 353.2467, 35.2578
304.1776, 336.0344, 31.8568
292.3627, 320.7288, 28.3661
282.3208, 307.1557, 24.8349
273.8353, 295.2760, 21.4407
266.6868, 286.4967, 19.8099
260.6670, 272.0378, 11.3708
255.5838, 331.3255, 75.7417
251.4101, 311.7370, 60.3269
247.7875, 308.8166, 61.0291
244.7021, 295.5750, 50.8729
242.0614, 284.7496, 42.6882
239.8112, 275.6652, 35.8540
238.0259, 267.9351, 29.9092
236.5339, 257.6188, 21.0849
235.4344, 249.2325, 13.7981
234.7702, 246.1744, 11.4042
234.6769, 243.8462, 9.1693
235.1444, 242.4233, 7.2789
236.3257, 241.3410, 5.0153
238.2301, 240.7813, 2.5512
241.2879, 240.7753, 0.5126
245.4887, 241.4966, 3.9921
251.0188, 243.3136, 7.7052
258.0732, 245.5592, 12.5140
266.8718, 250.2188, 16.6530
277.6446, 255.8931, 21.7515
290.6081, 279.0420, 11.5661
306.0000, 296.8363, 9.1637
324.0403, 314.0670, 9.9733
344.9400, 343.0596, 1.8804
368.8843, 368.5727, 0.3116
396.0095, 393.5443, 2.4652
426.4089, 423.2005, 3.2084
460.0977, 456.0995, 3.9982
497.0181, 491.3128, 5.7053
537.0209, 530.1430, 6.8779
579.8358, 573.0154, 6.8204
625.0925, 620.5550, 4.5375
672.3040, 668.1624, 4.1416
720.8750, 717.6239, 3.2511
770.0960, 767.7814, 2.3146
819.3120, 817.5858, 1.7262
867.4334, 867.4406, 0.0072
913.6423, 915.4439, 1.8016
957.0074, 962.9479, 5.9405
996.6108, 1004.8056, 8.1948
1031.5847, 1041.7253, 10.1406
1061.1464, 1072.2801, 11.1337
1084.6364, 1098.1055, 13.4691
1101.5264, 1115.8806, 14.3542
1111.4738, 1126.6218, 15.1480
1114.3229, 1134.1054, 19.7825
1110.1042, 1132.5713, 22.4671
1099.0851, 1016.2453, 82.8398
1081.6898, 1021.9159, 59.7739
1058.5582, 1012.4211, 46.1371
1030.4777, 979.6608, 50.8169
998.3737, 981.9120, 16.4617
963.2684, 961.3114, 1.9570
926.2470, 940.2785, 14.0315
888.4179, 919.2759, 30.8580
850.8843, 895.5872, 44.7029
814.6700, 811.3943, 3.2756
780.7180, 773.2400, 7.4780
749.8555, 816.4775, 66.6220
722.7447, 766.1778, 43.4331
699.8803, 728.4034, 28.5231
681.5714, 692.2043, 10.6329
667.9301, 675.3692, 7.4391
658.8921, 664.6712, 5.7791
654.2023, 659.5903, 5.3880
653.4345, 655.1199, 1.6854
656.0310, 657.5099, 1.4789
661.3052, 657.2059, 4.0993
668.5005, 659.2535, 9.2470
676.8027, 680.7569, 3.9542
685.3878, 686.8274, 1.4396
693.4558, 692.5711, 0.8847
700.2608, 697.2936, 2.9672
705.1486, 705.7181, 0.5695
707.5784, 707.0957, 0.4827
707.1454, 708.8015, 1.6561
703.5766, 707.1555, 3.5789
696.7648, 702.7703, 6.0055
686.7327, 704.1923, 17.4596
673.6501, 724.9869, 51.3368
657.7959, 693.6780, 35.8821
639.5544, 670.4424, 30.8880
619.2900, 646.1265, 26.8365
597.7096, 599.0256, 1.3160
575.2148, 603.9344, 28.7196
552.3004, 552.7200, 0.4196
529.4664, 525.4218, 4.0446
507.0722, 502.4127, 4.6595
485.6567, 480.9732, 4.6835
465.4101, 460.2964, 5.1137
446.7630, 441.6870, 5.0760
429.5119, 439.3493, 9.8374
413.9874, 424.4617, 10.4743
400.1386, 408.2694, 8.1308
387.9368, 396.3915, 8.4547
377.3116, 385.3339, 8.0223
368.1626, 375.9502, 7.7876
360.3837, 367.4930, 7.1093
353.9142, 360.1169, 6.2027
348.5702, 354.4819, 5.9117
344.3058, 349.5156, 5.2098
341.0880, 352.4042, 11.3162
338.8944, 349.6121, 10.7177
337.7583, 347.3370, 9.5787
337.7547, 348.4984, 10.7437
339.0021, 348.8734, 9.8713
341.6639, 348.3675, 6.7036
345.9301, 347.8138, 1.8837
352.0317, 347.8540, 4.1777
360.2108, 355.0288, 5.1820
370.7061, 357.8759, 12.8302
383.7615, 372.0132, 11.7483
399.5908, 383.4776, 16.1132
418.3558, 399.9847, 18.3711
440.1558, 393.6543, 46.5014
465.0167, 437.9202, 27.0965
492.7687, 492.1670, 0.6017
523.4599, 525.6862, 2.2263
556.6506, 560.2098, 3.5592
591.9310, 594.8995, 2.9685
628.7591, 632.3093, 3.5502
666.4968, 669.7073, 3.2105
704.4129, 706.7270, 2.3141
741.6918, 745.8389, 4.1471
777.4918, 781.5222, 4.0304
810.9655, 817.5979, 6.6324
841.2498, 847.8371, 6.5873
867.5713, 876.6720, 9.1007
889.2345, 900.8141, 11.5796
905.6694, 919.9961, 14.3267
916.4432, 930.0450, 13.6018
921.2828, 936.8264, 15.5436
920.0994, 936.8157, 16.7163
912.9678, 878.1767, 34.7911
900.1339, 873.3774, 26.7565
882.1319, 867.9589, 14.1730
859.3714, 852.6792, 6.6922
832.5007, 839.8606, 7.3599
802.2870, 813.3813, 11.0943
769.5350, 795.3710, 25.8360
735.0590, 773.1495, 38.0905
699.7451, 752.8330, 53.0879
664.2630, 675.0660, 10.8031
629.4019, 626.0542, 3.3477
595.8292, 636.3524, 40.5232
564.1415, 609.5863, 45.4448
534.8609, 525.6945, 9.1664
508.4223, 500.3662, 8.0561
485.1940, 476.6346, 8.5594
465.4701, 473.4505, 7.9804
449.4942, 454.4876, 4.9934
437.4503, 441.8919, 4.4416
429.4953, 431.6150, 2.1197
425.7466, 426.0093, 0.2627
426.2978, 423.8229, 2.4749
431.2229, 425.1144, 6.1085
440.5559, 426.1627, 14.3932
454.3074, 453.7474, 0.5600
472.4427, 460.4354, 12.0073
494.8851, 466.3029, 28.5822
521.4828, 472.3619, 49.1209
552.0106, 480.4596, 71.5510
586.1447, 485.6984, 100.4463
623.4643, 572.1663, 51.2980
663.4381, 596.6495, 66.7886
705.4157, 681.1887, 24.2271
748.6653, 769.0796, 20.4143
792.4981, 791.5680, 0.9301
835.7185, 860.8290, 25.1105
877.4735, 873.7714, 3.7021
916.7603, 908.2953, 8.4650
952.4671, 969.1875, 16.7204
983.9562, 998.1924, 14.2362
1010.2008, 1022.9062, 12.7054
1030.4989, 1045.0431, 14.5442
1044.2970, 1058.0333, 13.7363
1051.2414, 1066.9650, 15.7236
1051.1979, 1068.4151, 17.2172
1044.2567, 1062.7832, 18.5265
1030.6872, 999.5475, 31.1397
1011.1153, 987.3244, 23.7909
986.2236, 967.1867, 19.0369
956.9254, 947.9007, 9.0247
924.2807, 923.1754, 1.1053
889.4369, 893.6552, 4.2183
853.5982, 861.8566, 8.2584
817.9764, 830.6476, 12.6712
783.7443, 838.1880, 54.4437
751.9828, 693.6448, 58.3380
723.7970, 758.1168, 34.3198
699.7653, 713.7015, 13.9362
680.6236, 706.9798, 26.3562
666.7800, 653.0996, 13.6804
658.4375, 643.4983, 14.9392
655.7112, 638.3044, 17.4068
658.1990, 655.6492, 2.5498
665.5742, 657.5830, 7.9912
677.2500, 660.3897, 16.8603
692.5155, 663.2693, 29.2462
710.5483, 667.7752, 42.7731
730.5856, 686.8835, 43.7021
751.6986, 723.7531, 27.9455
772.8183, 736.9329, 35.8854
793.2555, 746.5591, 46.6964
812.3264, 754.7064, 57.6200
829.4675, 767.7325, 61.7350
844.3049, 756.3522, 87.9527
856.6662, 801.3523, 55.3138
866.5732, 884.6364, 18.0632
874.3239, 917.9558, 43.6319
880.2550, 875.8384, 4.4166
885.0145, 894.5113, 9.4968
889.3695, 893.5477, 4.1782
894.1892, 888.2868, 5.9024
900.4227, 884.3946, 16.0281
909.0320, 902.7069, 6.3251
920.8638, 888.5621, 32.3017
937.0750, 893.1501, 43.9249
958.1683, 924.9241, 33.2442
984.7717, 947.4036, 37.3681
1017.4261, 978.5756, 38.8505
1056.0804, 1016.6270, 39.4534
1100.7476, 1062.9636, 37.7840
1151.2738, 1133.2567, 18.0171
1207.1331, 1191.0669, 16.0662
1267.6996, 1253.2955, 14.4041
1331.8432, 1320.0793, 11.7639
1398.7374, 1389.0201, 9.7173
1467.0575, 1460.5379, 6.5196
1535.6289, 1531.6644, 3.9645
1603.1907, 1601.3746, 1.8161
1668.4994, 1675.4627, 6.9633
1730.3868, 1736.9920, 6.6052
1787.8008, 1789.0067, 1.2059
1839.8632, 1843.1865, 3.3233
1886.0009, 1890.2111, 4.2102
1925.6714, 1931.2235, 5.5521
1958.6278, 1964.4990, 5.8712
1985.0101, 1998.7012, 13.6911
2005.1781, 2018.9581, 13.7800
2019.7125, 2031.4768, 11.7643
2029.4519, 1982.2007, 47.2512
2035.4167, 1981.2706, 54.1461
2038.7756, 1971.8187, 66.9569
2040.7727, 1950.9914, 89.7813
2042.8256, 1951.3454, 91.4802
2046.0720, 1931.6450, 114.4270
2051.5313, 1992.4534, 59.0779
2060.1451, 1996.8918, 63.2533
2072.9290, 2006.0854, 66.8436
2090.2062, 2021.3548, 68.8514
2112.1742, 2043.4136, 68.7605
2138.8716, 2071.9987, 66.8729
2169.8625, 2107.6708, 62.1917
2204.3502, 2149.1403, 55.2099
2241.7427, 2198.7781, 42.9646
2280.8235, 2250.6184, 30.2051
2320.3658, 2297.3198, 23.0460
2359.2325, 2368.1440, 8.9115
2396.4055, 2407.3007, 10.8952
2430.5706, 2443.7014, 13.1308
2460.8854, 2463.0143, 2.1289
2486.6505, 2495.1864, 8.5359
2507.5660, 2517.8537, 10.2877
2523.4097, 2535.7222, 12.3125
2534.1573, 2548.2046, 14.0473
2540.3852, 2551.6556, 11.2704
2543.0172, 2553.8027, 10.7855
2542.9233, 2552.5440, 9.6207
2541.2082, 2529.4030, 11.8052
2539.2844, 2522.1496, 17.1348
2539.0674, 2509.8303, 29.2371
2541.6996, 2497.2182, 44.4814
2548.8714, 2494.9784, 53.8930
2562.0772, 2528.8612, 33.2160
2582.6036, 2541.6378, 40.9658
2611.8323, 2563.0848, 48.7475
2650.7196, 2595.1684, 55.5512
2700.0372, 2642.1969, 57.8403
2760.1638, 2704.4241, 55.7397
2831.0715, 2777.4071, 53.6644
2912.6638, 2863.4528, 49.2110
3004.7059, 2970.4291, 34.2768
3106.6677, 3070.8783, 35.7894
3217.0778, 3193.8173, 23.2605
3334.8953, 3314.0153, 20.8800
3458.7327, 3438.6663, 20.0664
3587.0216, 3568.9909, 18.0307
3718.1259, 3712.5164, 5.6095
3850.3270, 3848.3790, 1.9480
3982.0843, 3964.1917, 17.8926
4111.5197, 4094.2904, 17.2293
4237.1555, 4220.9861, 16.1694
4357.5620, 4342.6307, 14.9313
4471.4799, 4456.8725, 14.6074
4578.0125, 4563.4082, 14.6043
4676.2691, 4661.4205, 14.8486
4765.4215, 4749.1079, 16.3136
4845.1259, 4845.3636, 0.2377
4915.4588, 4920.1970, 4.7382
4976.3130, 4978.0700, 1.7570
5027.8229, 5026.1842, 1.6387
5070.7859, 4999.5920, 71.1939
5105.2883, 5051.7537, 53.5346
5132.0361, 5082.1667, 49.8694
5151.6413, 5112.9004, 38.7409
5164.7174, 5117.9870, 46.7304
5172.0941, 5124.2108, 47.8833
5174.0800, 5133.8553, 40.2247
5171.3874, 5134.4314, 36.9560
5164.1138, 5136.6825, 27.4313
5152.5490, 5138.9577, 13.5913
5136.9305, 5142.1565, 5.2260
5117.1475, 5142.9589, 25.8114
5092.9792, 5099.0001, 6.0209
5064.3148, 5087.7674, 23.4527
5030.8544, 5075.7769, 44.9225
4992.5802, 5056.6550, 64.0748
4949.1388, 5036.7175, 87.5787
4900.5126, 4874.5375, 25.9751
4846.3991, 4869.0200, 22.6210
4786.9630, 4804.2334, 17.2704
4722.5409, 4786.0313, 63.4904
4653.1552, 4686.8615, 33.7063
4579.5446, 4616.5257, 36.9811
4502.1036, 4537.8024, 35.6988
4421.2639, 4459.0613, 37.7974
4338.0686, 4375.7390, 37.6704
4253.2622, 4286.7608, 33.4986
4167.7323, 4200.9448, 33.2125
4082.2523, 4115.3382, 33.0859
3997.5901, 4030.3426, 32.7525
3914.7227, 3945.5979, 30.8752
3834.4307, 3868.8715, 34.4408
3757.7234, 3790.4631, 32.7397
3685.7100, 3717.7019, 31.9919
3618.8187, 3647.4645, 28.6458
3558.2538, 3585.6207, 27.3669
3504.9170, 3529.4486, 24.5316
3459.5604, 3482.0750, 22.5146
3422.9056, 3442.4884, 19.5828
3396.1006, 3411.3227, 15.2221
3379.5183, 3391.7098, 12.1915
3373.6826, 3377.6053, 3.9227
3379.0342, 3376.0588, 2.9754
3395.8246, 3412.5710, 16.7464
3423.9696, 3417.8084, 6.1612
3463.1948, 3493.5576, 30.3628
3512.6340, 3526.1898, 13.5558
3571.6773, 3563.8699, 7.8074
3639.4723, 3563.6662, 75.8061
3714.1346, 3612.5214, 101.6132
3794.2022, 3664.5762, 129.6260
3877.9167, 3741.0126, 136.9041
3963.2434, 3739.1425, 224.1009
4048.1320, 4184.9907, 136.8587
4130.5229, 4136.6483, 6.1254
4208.5189, 4224.7824, 16.2635
4279.9762, 4343.1188, 63.1426
4343.4184, 4366.5379, 23.1195
4397.4966, 4420.4073, 22.9107
4441.2397, 4459.1666, 17.9269
4473.5495, 4494.1553, 20.6058
4494.1558, 4518.2974, 24.1416
4503.2077, 4524.6338, 21.4261
4501.5040, 4524.0043, 22.5003
4490.0892, 4514.9858, 24.8966
4469.8099, 4483.4103, 13.6004
4442.3867, 4457.8143, 15.4276
4409.7395, 4428.6053, 18.8658
4373.8614, 4394.8554, 20.9940
4336.9800, 4354.4882, 17.5082
4301.0588, 4325.0503, 23.9915
4267.9994, 4284.6862, 16.6868
4239.5545, 4267.4381, 27.8836
4217.2171, 4215.2749, 1.9422
4202.0038, 3996.9787, 205.0251
4195.2387, 4029.2779, 165.9608
4197.4027, 4049.7579, 147.6448
4208.1721, 4092.9687, 115.2034
4227.6530, 4174.6821, 52.9708
4255.4784, 4389.2698, 133.7914
4291.0594, 4190.2849, 100.7745
4333.5697, 4261.8571, 71.7126
4382.4810, 4288.9629, 93.5181
4436.8103, 4336.0762, 100.7341
4495.7753, 4390.0605, 105.7148
4558.6683, 4437.2632, 121.4051
4624.8687, 4606.6956, 18.1731
4693.8765, 4674.2876, 19.5889
4765.2189, 4780.6454, 15.4265
4838.7265, 4860.0821, 21.3556
4914.0335, 4928.2236, 14.1901
4990.8032, 4980.8869, 9.9163
5068.9030, 5053.9208, 14.9822
5148.0538, 5128.4215, 19.6323
5227.6917, 5204.1170, 23.5747
5307.2256, 5279.5033, 27.7223
5385.8243, 5353.8233, 32.0010
5462.6944, 5446.6534, 16.0410
5536.4594, 5521.1629, 15.2965
5605.9851, 5593.1278, 12.8573
5669.5527, 5660.4691, 9.0836
5725.3066, 5721.9879, 3.3187
5771.6380, 5784.0955, 12.4575
5806.2648, 5824.2467, 17.9819
5827.3672, 5850.6426, 23.2754
5832.9924, 5851.2661, 18.2737
5821.3745, 5852.6216, 31.2471
5790.3242, 5847.3334, 57.0092
5738.4043, 5842.1305, 103.7262
5664.5496, 5833.9884, 169.4388
5568.1887, 5752.5307, 184.3420
5448.5367, 5728.3123, 279.7756
5305.8586, 5699.1430, 393.2844
5140.8082, 5536.8137, 396.0055
4954.5365, 5008.3642, 53.8277
4749.0073, 5030.7906, 281.7833
4526.3965, 4721.6993, 195.3028
4289.4918, 4481.5922, 192.1004
4041.5103, 4109.3662, 67.8559
3785.9938, 3865.0655, 79.0717
3526.6436, 3606.7963, 80.1527
3267.5550, 3346.2428, 78.6878
3012.6327, 3015.7211, 3.0884
2765.5766, 2750.3267, 15.2499
2530.1271, 2500.3731, 29.7540
2309.7401, 2337.8376, 28.0975
2107.1365, 2139.3264, 32.1899
1924.9565, 1955.2406, 30.2841
1765.0397, 1796.8601, 31.8204
1628.6085, 1662.7413, 34.1328
1516.7632, 1544.6477, 27.8845
1429.3768, 1468.8206, 39.4438
1366.2533, 1399.8721, 33.6188
1326.2502, 1357.3858, 31.1356
1308.2062, 1327.4399, 19.2337
1309.5732, 1443.2418, 133.6686
1328.1011, 1432.4542, 104.3531
1361.5784, 1536.2367, 174.6583
1406.2730, 1606.5843, 200.3113
1459.3366, 1682.0464, 222.7098
1517.5796, 1772.8918, 255.3122
1577.9681, 1583.2833, 5.3152
1637.3047, 1679.0926, 41.7879
1692.8178, 1692.8795, 0.0617
1742.0936, 1693.4215, 48.6721
1783.2458, 1683.9713, 99.2745
1814.7351, 1678.2725, 136.4626
1835.6799, 1709.5609, 126.1190
1845.6608, 1678.9556, 166.7052
1844.9789, 1771.5866, 73.3923
1834.2925, 1761.3747, 72.9178
1815.4405, 1898.0772, 82.6367
1790.0787, 1796.5885, 6.5098
1760.5020, 1728.1195, 32.3825
1729.2973, 1850.1775, 120.8802
1699.2629, 1855.2860, 156.0231
1672.9474, 1764.2383, 91.2909
1653.3938, 1707.6193, 54.2255
1643.6991, 1762.1372, 118.4381
1645.5828, 1744.4860, 98.9032
1660.9320, 1529.2722, 131.6598
1691.1479, 1542.1089, 149.0390
1736.7354, 1575.9835, 160.7519
1798.1692, 1693.1647, 105.0045
1875.0928, 1862.8323, 12.2605
1966.5774, 1907.9893, 58.5881
2071.1682, 2058.0620, 13.1062
2187.1589, 2048.8028, 138.3561
2311.9922, 2303.1496, 8.8426
2443.3122, 2465.4991, 22.1869
2578.5137, 2605.1233, 26.6096
2715.0189, 2741.9124, 26.8935
2850.4045, 2881.4342, 31.0297
2982.5295, 3013.3535, 30.8240
3109.6471, 3139.5429, 29.8958
3230.4939, 3228.8042, 1.6897
3344.3534, 3348.4333, 4.0799
3451.0865, 3462.8820, 11.7955
3551.1180, 3564.7175, 13.5995
3645.7633, 3609.7096, 36.0537
3735.8904, 3692.2961, 43.5943
3823.4967, 3793.3742, 30.1225
3910.5597, 3872.5236, 38.0361
3999.0752, 3964.3654, 34.7098
4090.9329, 4045.6987, 45.2342
4187.7428, 4108.2357, 79.5071
4290.6279, 4199.9147, 90.7132
4400.1063, 4335.3361, 64.7702
4516.3024, 4447.4088, 68.8936
4638.1187, 4569.2504, 68.8683
4763.9121, 4695.0663, 68.8458
4891.1757, 4824.6312, 66.5445
5017.1832, 4960.1690, 57.0142
5138.2141, 5087.2900, 50.9241
5250.3898, 5210.9345, 39.4553
5349.7063, 5320.4364, 29.2699
5432.2295, 5433.2733, 1.0438
5494.3452, 5506.1603, 11.8151
5532.9552, 5555.4114, 22.4562
5545.6608, 5579.5790, 33.9182
5531.1053, 5560.3203, 29.2150
5488.3842, 5549.7982, 61.4140
5418.0046, 5509.8101, 91.8055
5321.3087, 5467.3444, 146.0357
5200.5121, 5445.7563, 245.2442
5058.6039, 5407.6986, 349.0947
4899.1422, 5221.4117, 322.2695
4726.0981, 5074.0013, 347.9032
4543.6325, 5188.4194, 644.7869
4355.8917, 4306.3578, 49.5339
4166.7853, 4195.0599, 28.2746
3979.8684, 4099.6668, 119.7984
3798.1747, 3946.0995, 147.9248
3624.1350, 3720.4449, 96.3099
3459.5329, 3470.3534, 10.8205
3305.2619, 3314.1583, 8.8964
3162.3963, 3149.3876, 13.0087
3030.5383, 3015.0414, 15.4969
2908.9698, 2905.8101, 3.1597
2797.4096, 2826.4189, 29.0093
2694.4377, 2735.4108, 40.9731
2598.8628, 2648.3500, 49.4872
2509.4663, 2561.8179, 52.3516
2425.0849, 2482.4249, 57.3400
2344.6822, 2418.7202, 74.0380
2267.3820, 2332.5771, 65.1951
2192.2627, 2257.5345, 65.2718
2119.3668, 2228.6551, 109.2883
2048.0190, 2163.2308, 115.2118
1978.0387, 2094.2587, 116.2200
1909.3396, 2024.4860, 115.1464
1841.9070, 1954.7651, 112.8581
1775.7582, 1885.2060, 109.4478
1710.9044, 1816.2965, 105.3921
1647.3344, 1747.9476, 100.6132
1585.0075, 1680.4891, 95.4816
1523.8298, 1614.0614, 90.2316
1463.6615, 1548.7483, 85.0868
1404.3503, 1481.6330, 77.2827
1345.4926, 1417.8214, 72.3288
1287.2442, 1353.6043, 66.3601
1229.4497, 1290.9611, 61.5114
1172.0080, 1200.2305, 28.2225
1115.1114, 1142.5039, 27.3925
1058.4779, 1085.4503, 26.9724
1002.2428, 1027.7767, 25.5339
946.6095, 971.3974, 24.7879
891.8165, 915.7742, 23.9577
838.0268, 860.8653, 22.8385
785.8591, 807.2672, 21.4081
735.4488, 755.6383, 20.1895
687.1228, 705.8315, 18.7087
641.1735, 658.2566, 17.0831
598.0545, 613.2948, 15.2403
557.6844, 571.5927, 13.9083
520.3582, 532.6566, 12.2984
486.1874, 497.0737, 10.8863
455.2396, 464.6479, 9.4083
427.5172, 435.5499, 8.0327
403.0147, 410.1658, 7.1511
381.4173, 401.3515, 19.9342
363.2104, 381.2223, 18.0119
347.9660, 365.7824, 17.8164
335.5935, 353.0275, 17.4340
326.0365, 342.5597, 16.5232
319.2238, 334.3513, 15.1275
315.1045, 329.5927, 14.4882
313.8674, 327.5352, 13.6678
315.0817, 327.6812, 12.5995
319.2137, 329.0442, 9.8305
326.1387, 330.2491, 4.1104
335.9413, 333.5137, 2.4276
348.7177, 338.4289, 10.2888
364.5634, 351.3256, 13.2378
383.5693, 356.7316, 26.8377
406.1648, 365.9226, 40.2422
431.8525, 381.1877, 50.6648
460.9031, 442.6357, 18.2674
493.2851, 418.4463, 74.8388
528.9236, 497.2501, 31.6735
567.6820, 550.6306, 17.0514
609.2297, 598.8336, 10.3961
653.6055, 646.1706, 7.4349
700.3030, 690.7287, 9.5743
748.9583, 738.4171, 10.5412
799.1831, 788.8319, 10.3512
850.5571, 839.7613, 10.7958
902.6844, 889.4540, 13.2304
955.1727, 940.6154, 14.5573
1007.6739, 993.2359, 14.4380
1059.8987, 1044.3714, 15.5273
1111.6467, 1095.9268, 15.7199
1162.7649, 1145.2088, 17.5560
1213.1859, 1200.8704, 12.3155
1262.9049, 1249.3769, 13.5280
1311.9616, 1296.3347, 15.6269
1360.4183, 1342.2530, 18.1653
1408.3221, 1390.8914, 17.4307
1455.7065, 1444.0900, 11.6165
1502.5034, 1491.2015, 11.3019
1548.5457, 1524.1113, 24.4344
1593.5449, 1572.1038, 21.4411
1637.0597, 1615.6386, 21.4211
1678.4946, 1656.1566, 22.3380
1717.1046, 1695.9885, 21.1161
1752.0053, 1732.7105, 19.2948
1782.2110, 1764.2412, 17.9698
1806.6634, 1791.5919, 15.0715
1824.2947, 1812.0740, 12.2207
1834.0703, 1825.3980, 8.6723
1835.0368, 1829.3727, 5.6641
1826.4075, 1825.2522, 1.1553
1807.6695, 1826.1264, 18.4569
1778.3363, 1822.3305, 43.9942
1738.3914, 1818.1596, 79.7682
1688.1049, 1732.6669, 44.5620
1627.9128, 1691.5528, 63.6400
1558.8171, 1633.4110, 74.5939
1481.6548, 1676.3998, 194.7450
1397.8264, 1351.0651, 46.7613
1308.8149, 1313.0621, 4.2472
1216.2313, 1273.1030, 56.8717
1121.7569, 1181.8756, 60.1187
1027.0956, 1077.4232, 50.3276
933.9066, 931.4567, 2.4499
843.7623, 838.9256, 4.8367
758.1062, 767.5190, 9.4128
678.3326, 684.6694, 6.3368
605.4039, 608.3061, 2.9022
540.3160, 526.1343, 14.1817
483.8289, 464.9344, 18.8945
436.5102, 438.0918, 1.5816
398.7565, 396.7615, 1.9950
370.8480, 366.2892, 4.5588
352.8236, 337.1269, 15.6967
344.8062, 322.3580, 22.4482
346.7503, 334.4315, 12.3188
358.1313, 339.3689, 18.7624
378.9604, 359.7694, 19.1910
408.6094, 369.2739, 39.3355
446.5902, 436.6686, 9.9216
492.4067, 471.2739, 21.1328
