Actual, Expected, AE
65.1940, 65.3011, 0.1072
65.0988, 65.2316, 0.1328
65.0019, 65.2496, 0.2477
64.9068, 65.1409, 0.2341
64.8151, 65.0364, 0.2212
64.7284, 64.9232, 0.1948
64.6476, 64.7245, 0.0769
64.5731, 64.5769, 0.0038
64.5052, 64.4986, 0.0066
64.4430, 64.4327, 0.0103
64.3870, 64.3752, 0.0118
64.3354, 64.3404, 0.0050
64.2869, 64.2966, 0.0097
64.2401, 64.2563, 0.0162
64.1934, 64.2154, 0.0220
64.1453, 64.1737, 0.0284
64.0944, 64.1311, 0.0367
64.0394, 64.0970, 0.0576
63.9795, 64.0067, 0.0272
63.9139, 63.9460, 0.0321
63.8427, 63.8759, 0.0332
63.7668, 63.7998, 0.0330
63.6858, 63.7194, 0.0336
63.6018, 63.6334, 0.0316
63.5163, 63.5427, 0.0264
63.4316, 63.4546, 0.0230
63.3499, 63.3662, 0.0163
63.2738, 63.2853, 0.0115
63.2058, 63.2011, 0.0047
63.1482, 63.1380, 0.0102
63.1023, 63.0866, 0.0157
63.0708, 63.0479, 0.0229
63.0549, 63.0253, 0.0296
63.0535, 63.0191, 0.0344
63.0663, 63.0272, 0.0391
63.0945, 63.0434, 0.0511
63.1353, 63.0541, 0.0812
63.1861, 63.0683, 0.1178
63.2461, 63.0829, 0.1632
63.3117, 63.1002, 0.2115
63.3813, 63.1218, 0.2595
63.4528, 63.1634, 0.2894
63.5248, 63.3112, 0.2136
63.5961, 63.2969, 0.2992
63.6665, 63.4470, 0.2195
63.7363, 63.5148, 0.2215
63.8066, 63.6706, 0.1360
63.8796, 63.8769, 0.0027
63.9587, 63.9596, 0.0009
64.0455, 64.0454, 0.0001
64.1441, 64.1406, 0.0035
64.2583, 64.2517, 0.0066
64.3922, 64.3821, 0.0101
64.5497, 64.3933, 0.1564
64.7343, 64.5452, 0.1891
64.9493, 64.7290, 0.2203
65.1975, 65.0735, 0.1240
65.4806, 65.3725, 0.1081
65.8007, 65.6992, 0.1015
66.1568, 66.0644, 0.0924
66.5487, 66.4760, 0.0727
66.9745, 66.9129, 0.0616
67.4307, 67.3936, 0.0371
67.9149, 67.8907, 0.0242
68.4211, 68.4140, 0.0071
68.9434, 68.9548, 0.0114
69.4750, 69.5067, 0.0317
70.0081, 70.0627, 0.0546
70.5348, 70.6014, 0.0666
71.0465, 71.1385, 0.0920
71.5347, 71.6536, 0.1189
71.9908, 72.1227, 0.1319
72.4069, 72.5650, 0.1581
72.7758, 72.9430, 0.1672
73.0909, 73.2815, 0.1906
73.3471, 73.5395, 0.1924
73.5402, 73.7493, 0.2091
73.6675, 73.8902, 0.2227
73.7285, 73.9371, 0.2086
73.7221, 73.9460, 0.2239
73.6501, 73.8270, 0.1769
73.5150, 73.7375, 0.2225
73.3202, 73.5628, 0.2426
73.0702, 73.3318, 0.2616
72.7698, 73.0618, 0.2920
72.4239, 72.8426, 0.4187
72.0394, 72.5960, 0.5566
71.6212, 72.2802, 0.6590
71.1752, 69.9933, 1.1819
70.7069, 69.8417, 0.8652
70.2218, 70.0656, 0.1562
69.7252, 70.0157, 0.2905
69.2220, 69.6182, 0.3962
68.7169, 68.6834, 0.0335
68.2143, 68.2118, 0.0025
67.7184, 67.6612, 0.0572
67.2342, 67.1654, 0.0688
66.7647, 66.6871, 0.0776
66.3128, 66.4810, 0.1682
65.8824, 66.0666, 0.1842
65.4765, 65.6769, 0.2004
65.0978, 65.3135, 0.2157
64.7481, 64.8125, 0.0644
64.4314, 64.4780, 0.0466
64.1471, 64.1789, 0.0318
63.8967, 63.9156, 0.0189
63.6810, 63.7310, 0.0500
63.4998, 63.5442, 0.0444
63.3529, 63.4025, 0.0496
63.2393, 63.2788, 0.0395
63.1579, 63.1940, 0.0361
63.1073, 63.1343, 0.0270
63.0859, 63.1045, 0.0186
63.0913, 63.1155, 0.0242
63.1234, 63.1328, 0.0094
63.1800, 63.1542, 0.0258
63.2602, 63.1850, 0.0752
63.3625, 63.2301, 0.1324
63.4875, 63.2880, 0.1995
63.6334, 63.3656, 0.2678
63.8016, 63.5302, 0.2714
63.9910, 63.5923, 0.3987
64.2016, 64.4461, 0.2445
64.4329, 64.2177, 0.2152
64.6840, 64.7863, 0.1023
64.9533, 64.7658, 0.1875
65.2386, 64.7853, 0.4533
65.5369, 65.4467, 0.0902
65.8436, 65.7828, 0.0608
66.1545, 66.1195, 0.0350
66.4655, 66.4687, 0.0032
66.7684, 66.8197, 0.0513
67.0574, 67.0811, 0.0237
67.3260, 67.3593, 0.0333
67.5679, 67.6113, 0.0434
67.7773, 67.8376, 0.0603
67.9492, 68.0120, 0.0628
68.0796, 68.1604, 0.0808
68.1658, 68.2621, 0.0963
68.2059, 68.2956, 0.0897
68.2013, 68.2971, 0.0958
68.1525, 68.2611, 0.1086
68.0625, 68.2150, 0.1525
67.9350, 68.1550, 0.2200
67.7757, 68.0332, 0.2575
67.5890, 67.8544, 0.2654
67.3813, 67.7069, 0.3256
67.1589, 67.5496, 0.3907
66.9286, 67.3631, 0.4345
66.6949, 65.8762, 0.8187
66.4638, 65.8623, 0.6015
66.2399, 65.8419, 0.3980
66.0274, 65.9077, 0.1197
65.8295, 65.8247, 0.0048
65.6489, 65.6040, 0.0449
65.4876, 65.4683, 0.0193
65.3469, 65.3161, 0.0308
65.2276, 65.1929, 0.0347
65.1301, 65.1108, 0.0193
65.0539, 65.0258, 0.0281
65.0005, 64.9590, 0.0415
64.9674, 64.8956, 0.0718
64.9546, 64.8878, 0.0668
64.9610, 64.8792, 0.0818
64.9859, 64.9950, 0.0091
65.0282, 65.0298, 0.0016
65.0869, 65.0673, 0.0196
65.1617, 65.1055, 0.0562
65.2503, 65.1423, 0.1080
65.3520, 65.1811, 0.1709
65.4659, 65.2205, 0.2454
65.5905, 65.2645, 0.3260
65.7245, 65.9466, 0.2221
65.8666, 65.8335, 0.0331
66.0150, 65.9153, 0.0997
66.1680, 65.9921, 0.1759
66.3243, 65.9964, 0.3279
66.4800, 66.4960, 0.0160
66.6343, 66.6570, 0.0227
66.7851, 66.8101, 0.0250
66.9294, 66.9556, 0.0262
67.0651, 67.0948, 0.0297
67.1902, 67.2152, 0.0250
67.3034, 67.3151, 0.0117
67.4019, 67.4155, 0.0136
67.4864, 67.4840, 0.0024
67.5558, 67.5499, 0.0059
67.6111, 67.6012, 0.0099
67.6527, 67.6371, 0.0156
67.6813, 67.6724, 0.0089
67.6992, 67.6835, 0.0157
67.7094, 67.6962, 0.0132
67.7131, 67.6839, 0.0292
67.7136, 67.6487, 0.0649
67.7144, 67.5981, 0.1163
67.7177, 67.5476, 0.1701
67.7252, 67.6620, 0.0632
67.7394, 67.6691, 0.0703
67.7635, 67.6857, 0.0778
67.7988, 67.7151, 0.0837
67.8469, 67.7578, 0.0891
67.9095, 67.8173, 0.0922
67.9882, 67.8930, 0.0952
68.0844, 67.9881, 0.0963
68.1998, 68.1025, 0.0973
68.3361, 68.2502, 0.0859
68.4951, 68.4241, 0.0710
68.6786, 68.6136, 0.0650
68.8884, 68.7559, 0.1325
69.1265, 69.0529, 0.0736
69.3949, 69.3211, 0.0738
69.6929, 69.6213, 0.0716
70.0227, 69.9512, 0.0715
70.3833, 70.3139, 0.0694
70.7733, 70.7094, 0.0639
71.1901, 71.1341, 0.0560
71.6301, 71.5847, 0.0454
72.0881, 72.0567, 0.0314
72.5577, 72.5436, 0.0141
73.0312, 73.0376, 0.0064
73.4996, 73.5305, 0.0309
73.9540, 74.0115, 0.0575
74.3829, 74.4713, 0.0884
74.7759, 74.8953, 0.1194
75.1227, 75.1520, 0.0293
75.4125, 75.4699, 0.0574
75.6376, 75.7286, 0.0910
75.7893, 75.9092, 0.1199
75.8616, 76.0164, 0.1548
75.8498, 76.0389, 0.1891
75.7535, 75.9900, 0.2365
75.5723, 75.8250, 0.2527
75.3090, 75.6925, 0.3835
74.9688, 75.5147, 0.5459
74.5589, 75.2968, 0.7379
74.0892, 75.0821, 0.9929
73.5695, 74.7320, 1.1625
73.0117, 74.4357, 1.4240
72.4269, 71.9939, 0.4330
71.8289, 72.1182, 0.2893
71.2292, 71.8745, 0.6453
70.6377, 71.0089, 0.3712
70.0673, 70.1091, 0.0418
69.5256, 69.4969, 0.0287
69.0194, 68.9332, 0.0862
68.5553, 68.4547, 0.1006
68.1386, 68.2586, 0.1200
67.7712, 67.8852, 0.1140
67.4556, 67.5526, 0.0970
67.1931, 67.2962, 0.1031
66.9836, 67.0396, 0.0560
66.8270, 66.8789, 0.0519
66.7232, 66.7665, 0.0433
66.6723, 66.7022, 0.0299
66.6745, 66.7890, 0.1145
66.7306, 66.7805, 0.0499
66.8423, 66.8541, 0.0118
67.0108, 66.9540, 0.0568
67.2400, 67.0704, 0.1696
67.5319, 67.2117, 0.3202
67.8890, 67.3800, 0.5090
68.3140, 67.5808, 0.7332
68.8084, 67.8485, 0.9599
69.3730, 69.0368, 0.3362
70.0063, 69.2404, 0.7659
70.7068, 69.8558, 0.8510
71.4686, 69.9719, 1.4967
72.2854, 72.2304, 0.0550
73.1453, 73.2413, 0.0960
74.0379, 74.1370, 0.0991
74.9477, 74.8361, 0.1116
75.8585, 75.7604, 0.0981
76.7508, 76.6767, 0.0741
77.6057, 77.5641, 0.0416
78.4038, 78.4138, 0.0100
79.1241, 79.2517, 0.1276
79.7502, 79.9429, 0.1927
80.2660, 80.3900, 0.1240
80.6570, 80.8146, 0.1576
80.9124, 81.1123, 0.1999
81.0263, 81.1857, 0.1594
80.9966, 81.1816, 0.1850
80.8266, 81.0347, 0.2081
80.5219, 80.8081, 0.2862
80.0943, 80.4991, 0.4048
79.5592, 80.3229, 0.7637
78.9353, 79.9678, 1.0325
78.2445, 79.5938, 1.3493
77.5107, 79.6529, 2.1422
76.7599, 79.6616, 2.9017
76.0168, 72.9680, 3.0488
75.3066, 74.1395, 1.1671
74.6549, 74.1778, 0.4771
74.0828, 73.6764, 0.4064
73.6095, 73.5099, 0.0996
73.2508, 73.1114, 0.1394
73.0186, 72.6408, 0.3778
72.9211, 72.4994, 0.4217
72.9609, 72.5159, 0.4450
73.1355, 72.6519, 0.4836
73.4393, 72.8022, 0.6371
73.8619, 72.8710, 0.9909
74.3883, 72.9585, 1.4298
75.0019, 73.7084, 1.2935
75.6814, 74.0500, 1.6314
76.4042, 74.5008, 1.9034
77.1464, 75.0825, 2.0639
77.8840, 76.8481, 1.0359
78.5937, 77.9138, 0.6799
79.2519, 78.4744, 0.7775
79.8387, 78.5851, 1.2536
80.3362, 80.4255, 0.0893
80.7309, 80.8693, 0.1384
81.0107, 81.1464, 0.1357
81.1693, 81.9016, 0.7323
81.2049, 81.5131, 0.3082
81.1172, 81.4004, 0.2832
80.9132, 81.3894, 0.4762
80.6002, 81.0894, 0.4892
80.1908, 81.0161, 0.8253
79.6975, 80.8178, 1.1203
79.1366, 80.2453, 1.1087
78.5250, 79.8322, 1.3072
77.8784, 79.5424, 1.6640
77.2139, 80.0879, 2.8740
76.5477, 76.0183, 0.5294
75.8933, 75.3247, 0.5686
75.2629, 75.4262, 0.1633
74.6683, 74.9970, 0.3287
74.1169, 74.2389, 0.1220
73.6163, 73.5655, 0.0508
73.1703, 73.0805, 0.0898
72.7814, 72.6806, 0.1008
72.4505, 72.5079, 0.0574
72.1770, 72.2657, 0.0887
71.9591, 72.0757, 0.1166
71.7938, 71.9211, 0.1273
71.6776, 71.6301, 0.0475
71.6066, 71.7432, 0.1366
71.5747, 71.7385, 0.1638
71.5769, 71.7609, 0.1840
71.6070, 71.8644, 0.2574
71.6587, 71.9820, 0.3233
71.7259, 72.1276, 0.4017
71.8008, 72.3063, 0.5055
71.8752, 72.1348, 0.2596
71.9421, 72.2673, 0.3252
71.9937, 72.2505, 0.2568
72.0222, 72.3751, 0.3529
72.0217, 72.5134, 0.4917
71.9848, 72.5647, 0.5799
71.9076, 72.7530, 0.8454
71.7857, 72.4906, 0.7049
71.6166, 72.2543, 0.6377
71.4016, 71.8204, 0.4188
71.1399, 71.5261, 0.3862
70.8369, 70.8782, 0.0413
70.4968, 70.9164, 0.4196
70.1279, 70.5842, 0.4563
69.7391, 69.7590, 0.0199
69.3411, 69.3060, 0.0351
68.9444, 68.8648, 0.0796
68.5603, 68.4592, 0.1011
68.1997, 68.0799, 0.1198
67.8748, 67.7472, 0.1276
67.5947, 67.6022, 0.0075
67.3685, 67.3504, 0.0181
67.2016, 67.1578, 0.0438
67.0991, 67.0445, 0.0546
67.0635, 67.0103, 0.0532
67.0943, 67.0171, 0.0772
67.1906, 67.0649, 0.1257
67.3475, 67.0923, 0.2552
67.5586, 67.1121, 0.4465
67.8162, 67.4308, 0.3853
68.1110, 67.5978, 0.5132
68.4332, 67.7914, 0.6418
68.7720, 68.2193, 0.5527
69.1161, 68.7255, 0.3906
69.4556, 69.3867, 0.0689
69.7811, 69.6694, 0.1117
70.0825, 70.0028, 0.0797
70.3519, 69.8296, 0.5223
70.5824, 70.5755, 0.0069
70.7687, 70.7680, 0.0007
70.9067, 70.9084, 0.0017
70.9939, 71.0696, 0.0757
71.0291, 71.0822, 0.0531
71.0124, 71.0493, 0.0369
70.9446, 70.9809, 0.0363
70.8299, 70.8686, 0.0387
70.6695, 70.7397, 0.0702
70.4677, 70.5958, 0.1281
70.2282, 70.4324, 0.2042
69.9570, 70.2525, 0.2955
69.6580, 70.2182, 0.5602
69.3354, 70.4892, 1.1538
68.9952, 68.5801, 0.4151
68.6405, 68.6257, 0.0148
68.2768, 68.4857, 0.2089
67.9072, 68.1517, 0.2445
67.5354, 67.6341, 0.0987
67.1644, 67.0972, 0.0672
66.7974, 66.7704, 0.0270
66.4368, 66.4562, 0.0194
66.0853, 66.1796, 0.0943
65.7449, 65.9137, 0.1688
65.4179, 65.6220, 0.2041
65.1062, 65.3471, 0.2409
64.8119, 65.0191, 0.2072
64.5367, 64.7622, 0.2255
64.2824, 64.4354, 0.1530
64.0505, 64.1973, 0.1468
63.8424, 63.9916, 0.1492
63.6591, 63.8049, 0.1458
63.5011, 63.6720, 0.1709
63.3685, 63.5360, 0.1675
63.2609, 63.4583, 0.1974
63.1772, 63.3672, 0.1900
63.1151, 63.3051, 0.1900
63.0735, 63.2634, 0.1899
63.0486, 63.2339, 0.1853
63.0370, 63.2148, 0.1778
63.0350, 63.2085, 0.1735
63.0377, 63.2198, 0.1821
63.0418, 63.2390, 0.1972
63.0439, 63.2756, 0.2317
63.0395, 63.2619, 0.2224
63.0255, 63.2989, 0.2734
62.9993, 63.2318, 0.2325
62.9594, 63.1028, 0.1434
62.9050, 63.0480, 0.1430
62.8360, 62.9784, 0.1424
62.7529, 62.8896, 0.1367
62.6586, 62.7863, 0.1277
62.5544, 62.6741, 0.1197
62.4445, 62.5456, 0.1011
62.3315, 62.4083, 0.0768
62.2191, 62.2757, 0.0566
62.1106, 62.1431, 0.0325
62.0095, 62.0274, 0.0179
61.9196, 61.9245, 0.0049
61.8418, 61.8396, 0.0022
61.7786, 61.7698, 0.0088
61.7310, 61.7152, 0.0158
61.6994, 61.6882, 0.0112
61.6834, 61.6770, 0.0064
61.6822, 61.6822, 0.0000
61.6942, 61.7016, 0.0074
61.7171, 61.7268, 0.0097
61.7487, 61.7679, 0.0192
61.7865, 61.8120, 0.0255
61.8279, 61.8596, 0.0317
61.8707, 61.8634, 0.0073
61.9137, 61.9135, 0.0002
61.9541, 61.9641, 0.0100
61.9915, 62.1972, 0.2057
62.0255, 62.1116, 0.0861
62.0565, 62.1364, 0.0799
62.0852, 62.1961, 0.1109
62.1136, 62.1885, 0.0749
62.1436, 62.2313, 0.0877
62.1780, 62.2018, 0.0238
62.2198, 62.2474, 0.0276
62.2722, 62.2380, 0.0342
62.3384, 62.2843, 0.0541
62.4216, 62.3414, 0.0802
62.5247, 62.4407, 0.0840
62.6499, 62.5465, 0.1034
62.7991, 62.7313, 0.0678
62.9731, 62.8994, 0.0737
63.1715, 63.0969, 0.0746
63.3949, 63.3335, 0.0614
63.6405, 63.5799, 0.0606
63.9058, 63.8478, 0.0580
64.1870, 64.1352, 0.0518
64.4797, 64.4345, 0.0452
64.7787, 64.7429, 0.0358
65.0784, 65.0506, 0.0277
65.3725, 65.3579, 0.0146
65.6549, 65.6628, 0.0079
65.9193, 65.9456, 0.0263
66.1597, 66.2065, 0.0468
66.3704, 66.3813, 0.0109
66.5464, 66.5735, 0.0271
66.6834, 66.7264, 0.0430
66.7780, 66.8015, 0.0235
66.8276, 66.8961, 0.0685
66.8307, 66.8588, 0.0281
66.7870, 66.8162, 0.0292
66.6971, 66.7410, 0.0439
66.5624, 66.6267, 0.0643
66.3857, 66.4851, 0.0994
66.1702, 66.3246, 0.1544
65.9209, 66.2289, 0.3080
65.6412, 66.2232, 0.5820
65.3368, 66.0640, 0.7272
65.0140, 64.5583, 0.4557
64.6771, 64.6529, 0.0242
64.3323, 64.5391, 0.2068
63.9852, 64.1642, 0.1790
63.6410, 63.7350, 0.0940
63.3048, 63.2968, 0.0080
62.9810, 62.9332, 0.0478
62.6739, 62.6182, 0.0557
62.3871, 62.4002, 0.0131
62.1238, 62.1316, 0.0078
61.8875, 61.8920, 0.0045
61.6792, 61.6729, 0.0063
61.5015, 61.5014, 0.0001
61.3559, 61.3745, 0.0186
61.2438, 61.3240, 0.0802
61.1664, 61.2403, 0.0739
61.1245, 61.2039, 0.0794
61.1190, 61.2019, 0.0829
61.1504, 61.2332, 0.0828
61.2190, 61.2807, 0.0617
61.3252, 61.2581, 0.0671
61.4685, 61.2872, 0.1813
61.6486, 61.5160, 0.1326
61.8643, 61.6364, 0.2279
62.1140, 61.7799, 0.3341
62.3951, 62.3345, 0.0606
62.7058, 62.6515, 0.0543
63.0417, 62.9140, 0.1277
63.3985, 63.2594, 0.1391
63.7711, 63.1774, 0.5937
64.1539, 63.9512, 0.2027
64.5402, 64.3123, 0.2279
64.9245, 64.6882, 0.2363
65.2995, 65.0727, 0.2268
65.6584, 65.6854, 0.0270
65.9946, 66.0284, 0.0338
66.3018, 66.3162, 0.0144
66.5745, 66.5967, 0.0222
66.8072, 66.8424, 0.0352
66.9970, 67.0793, 0.0823
67.1401, 67.1469, 0.0068
67.2344, 67.2138, 0.0206
67.2788, 67.2584, 0.0204
67.2731, 67.2416, 0.0315
67.2184, 67.1393, 0.0791
67.1164, 67.0323, 0.0841
66.9699, 66.8650, 0.1049
66.7821, 66.6763, 0.1058
66.5572, 66.6088, 0.0516
66.2995, 66.3962, 0.0967
66.0141, 66.3856, 0.3715
65.7060, 66.3548, 0.6488
65.3808, 64.5525, 0.8283
65.0439, 64.6455, 0.3984
64.7007, 64.5713, 0.1294
64.3565, 64.3582, 0.0017
64.0162, 64.1338, 0.1176
63.6846, 63.6759, 0.0087
63.3659, 63.3194, 0.0465
63.0637, 63.0103, 0.0534
62.7814, 62.7946, 0.0132
62.5213, 62.5336, 0.0123
62.2851, 62.3017, 0.0166
62.0742, 62.0938, 0.0196
61.8889, 61.9403, 0.0514
61.7290, 61.8055, 0.0765
61.5937, 61.6961, 0.1024
61.4818, 61.5898, 0.1080
61.3914, 61.5157, 0.1243
61.3206, 61.4650, 0.1444
61.2670, 61.4240, 0.1570
61.2283, 61.4193, 0.1910
61.2018, 61.3246, 0.1228
61.1853, 61.3026, 0.1173
61.1765, 61.2937, 0.1172
61.1732, 61.2782, 0.1050
61.1737, 61.2689, 0.0952
61.1764, 61.2581, 0.0817
61.1796, 61.2528, 0.0732
61.1835, 61.2425, 0.0590
61.1867, 61.2304, 0.0437
61.1884, 61.2195, 0.0311
61.1895, 61.2065, 0.0170
61.1894, 61.1945, 0.0051
61.1881, 61.4492, 0.2611
61.1859, 61.3949, 0.2090
61.1829, 61.3539, 0.1710
61.1794, 61.3141, 0.1347
61.1755, 61.2804, 0.1049
61.1714, 61.2519, 0.0805
61.1668, 61.1903, 0.0234
61.1612, 61.1780, 0.0168
61.1556, 61.1662, 0.0106
61.1490, 61.1473, 0.0016
61.1409, 61.1499, 0.0090
61.1310, 61.1425, 0.0115
61.1189, 61.1340, 0.0151
61.1041, 61.1113, 0.0072
61.0864, 61.0966, 0.0102
61.0656, 61.0786, 0.0130
61.0416, 61.0566, 0.0150
61.0143, 61.0229, 0.0086
60.9840, 60.9910, 0.0070
60.9511, 60.9570, 0.0059
60.9161, 60.9210, 0.0049
60.8795, 60.8830, 0.0035
60.8421, 60.8441, 0.0020
60.8048, 60.8046, 0.0002
60.7684, 60.7664, 0.0020
60.7337, 60.7295, 0.0042
60.7017, 60.6955, 0.0062
60.6731, 60.6650, 0.0081
60.6486, 60.6386, 0.0100
60.6288, 60.6246, 0.0042
60.6141, 60.6050, 0.0091
60.6047, 60.5948, 0.0099
60.6008, 60.5903, 0.0105
60.6024, 60.5913, 0.0111
60.6092, 60.5977, 0.0115
60.6209, 60.6031, 0.0178
60.6370, 60.6262, 0.0108
60.6569, 60.6353, 0.0216
60.6800, 60.6446, 0.0354
60.7057, 60.6538, 0.0519
60.7332, 60.6626, 0.0706
60.7618, 60.7182, 0.0436
60.7909, 60.7619, 0.0290
60.8198, 60.7949, 0.0249
60.8480, 60.8427, 0.0053
60.8749, 60.8356, 0.0393
60.9001, 60.8996, 0.0005
60.9233, 60.9178, 0.0055
60.9442, 60.9392, 0.0050
60.9626, 60.9582, 0.0044
60.9782, 60.9750, 0.0032
60.9911, 60.9860, 0.0051
61.0013, 60.9983, 0.0030
61.0088, 61.0018, 0.0070
61.0137, 61.0134, 0.0003
61.0160, 61.0112, 0.0048
61.0161, 61.0072, 0.0089
61.0142, 61.0047, 0.0095
61.0103, 60.9963, 0.0140
61.0050, 60.9866, 0.0184
60.9983, 60.9757, 0.0226
60.9906, 60.9737, 0.0169
60.9821, 60.9852, 0.0031
60.9732, 60.9804, 0.0072
60.9640, 60.9795, 0.0155
60.9548, 60.9805, 0.0257
60.9457, 60.9280, 0.0177
60.9368, 60.9269, 0.0099
60.9284, 60.9222, 0.0062
60.9204, 60.9168, 0.0036
60.9129, 60.9108, 0.0021
60.9059, 60.8943, 0.0116
60.8996, 60.8989, 0.0007
60.8937, 60.8929, 0.0008
60.8883, 60.8852, 0.0031
60.8834, 60.8813, 0.0021
60.8789, 60.8784, 0.0005
60.8748, 60.8756, 0.0008
60.8712, 60.8729, 0.0017
60.8680, 60.8708, 0.0028
60.8651, 60.8675, 0.0024
60.8628, 60.8651, 0.0023
60.8609, 60.8636, 0.0027
60.8595, 60.8620, 0.0025
60.8585, 60.8609, 0.0024
60.8580, 60.8601, 0.0021
60.8579, 60.8597, 0.0018
60.8581, 60.8598, 0.0017
60.8584, 60.8598, 0.0014
60.8588, 60.8597, 0.0009
60.8591, 60.8597, 0.0006
60.8589, 60.8596, 0.0007
60.8581, 60.8594, 0.0013
60.8563, 60.8591, 0.0028
60.8535, 60.8573, 0.0038
60.8494, 60.8542, 0.0048
60.8438, 60.8485, 0.0047
60.8364, 60.8431, 0.0067
60.8274, 60.8350, 0.0076
60.8166, 60.8245, 0.0079
60.8042, 60.8080, 0.0038
60.7902, 60.7932, 0.0030
60.7749, 60.7776, 0.0027
60.7585, 60.7608, 0.0023
60.7413, 60.7431, 0.0018
60.7237, 60.7249, 0.0012
60.7061, 60.7066, 0.0005
60.6887, 60.6887, 0.0000
60.6719, 60.6711, 0.0008
60.6561, 60.6545, 0.0016
60.6414, 60.6393, 0.0021
60.6281, 60.6255, 0.0026
60.6163, 60.6147, 0.0016
60.6060, 60.6045, 0.0015
60.5972, 60.5969, 0.0003
60.5899, 60.5899, 0.0000
60.5841, 60.5860, 0.0019
60.5794, 60.5824, 0.0030
60.5759, 60.5805, 0.0046
60.5732, 60.5760, 0.0028
60.5713, 60.5749, 0.0036
60.5699, 60.5725, 0.0026
60.5691, 60.5718, 0.0027
60.5686, 60.5717, 0.0031
60.5685, 60.5717, 0.0032
60.5687, 60.5720, 0.0033
60.5693, 60.5720, 0.0027
60.5704, 60.5721, 0.0017
60.5719, 60.5721, 0.0002
60.5741, 60.5720, 0.0021
60.5770, 60.5807, 0.0037
60.5807, 60.5800, 0.0007
60.5853, 60.5796, 0.0057
60.5909, 60.5835, 0.0074
60.5974, 60.5981, 0.0007
60.6050, 60.6037, 0.0013
60.6135, 60.6106, 0.0029
60.6230, 60.6197, 0.0033
60.6334, 60.6283, 0.0051
60.6446, 60.6394, 0.0052
60.6566, 60.6511, 0.0055
60.6693, 60.6638, 0.0055
60.6825, 60.6785, 0.0040
60.6962, 60.6919, 0.0043
60.7102, 60.7057, 0.0045
60.7246, 60.7204, 0.0042
60.7392, 60.7346, 0.0046
60.7540, 60.7499, 0.0041
60.7690, 60.7643, 0.0047
60.7841, 60.7789, 0.0052
60.7993, 60.7942, 0.0051
60.8145, 60.8099, 0.0046
