Actual, Expected, AE
56558.3336, 56001.4143, 556.9193
56767.3705, 56558.3644, 209.0061
57007.7380, 56976.4074, 31.3306
57276.1442, 57326.3875, 50.2433
57567.0671, 57544.5504, 22.5167
57876.7440, 57925.8083, 49.0643
58198.5458, 58307.7328, 109.1870
58527.1405, 58576.4136, 49.2731
58855.9191, 58414.9913, 440.9278
59177.9991, 59227.8909, 49.8918
59488.6813, 59592.3567, 103.6754
59781.2398, 59830.1138, 48.8740
60050.7829, 60151.5478, 100.7649
60292.5968, 60339.5192, 46.9224
60502.6307, 60598.6954, 96.0647
60677.2066, 60723.1617, 45.9551
60814.5847, 60906.3442, 91.7595
60912.9446, 60956.2266, 43.2820
60971.9498, 61057.4980, 85.5482
60991.2658, 61031.7548, 40.4890
60972.0577, 61051.2383, 79.1806
60917.0383, 60972.0757, 55.0374
60829.0072, 60972.3436, 143.3364
60711.0709, 60832.7004, 121.6295
60567.0229, 58514.8935, 2052.1294
60401.3429, 60582.9927, 181.6498
60219.4539, 60602.2450, 382.7911
60025.5583, 60263.4753, 237.9170
59825.2040, 59807.2565, 17.9475
59622.8777, 59899.9737, 277.0960
59423.0530, 59306.3095, 116.7435
59229.8344, 59480.4043, 250.5699
59046.8178, 58699.6293, 347.1885
58876.6222, 59332.5285, 455.9063
58722.1954, 58617.1554, 105.0400
58585.2888, 58443.7805, 141.5083
58466.4548, 58357.4428, 109.0120
58366.8193, 58171.5569, 195.2624
58285.5480, 58247.9319, 37.6161
58222.5758, 58213.5759, 8.9999
58176.2878, 58148.9286, 27.3592
58144.7326, 58145.0415, 0.3089
58126.3050, 58147.8638, 21.5588
58118.7121, 58129.4565, 10.7444
58119.5232, 58170.1308, 50.6076
58125.7960, 58169.7870, 43.9910
58135.5635, 58258.9082, 123.3447
58146.1356, 58254.4979, 108.3623
58155.4474, 58363.1715, 207.7241
58161.5138, 58349.5878, 188.0740
58162.2932, 58333.9642, 171.6710
58157.0332, 58158.8363, 1.8031
58144.5705, 58403.5949, 259.0244
58124.5859, 58486.6318, 362.0459
58097.0251, 58443.0102, 345.9851
58062.2890, 58077.9303, 15.6413
58021.1288, 58045.4763, 24.3475
57974.6701, 57984.9220, 10.2519
57924.2968, 57942.8312, 18.5344
57871.5814, 57879.7741, 8.1927
57818.2733, 57881.2878, 63.0145
57766.1125, 57769.8541, 3.7416
57716.8340, 57712.1090, 4.7250
57671.5602, 57670.1995, 1.3607
57632.2826, 57634.2564, 1.9738
57599.7596, 57593.4950, 6.2646
57574.6703, 57561.6761, 12.9942
57557.3300, 57534.8882, 22.4418
57547.6299, 57529.9252, 17.7047
57545.4314, 57531.2799, 14.1515
57549.3060, 57535.1298, 14.1762
57558.9348, 57535.1298, 23.8050
57572.0590, 57541.4218, 30.6372
57588.5288, 57572.6967, 15.8321
57606.8688, 57624.3280, 17.4592
57626.1252, 57624.3280, 1.7972
57645.1634, 57699.6774, 54.5140
57664.3347, 57601.9302, 62.4045
57683.7486, 57670.2971, 13.4515
57703.3432, 57664.3550, 38.9882
57724.4136, 57656.8659, 67.5477
57748.3878, 57685.9048, 62.4830
57777.1399, 57672.1856, 104.9543
57812.5773, 57694.8180, 117.7593
57856.6849, 57928.3967, 71.7118
57911.6391, 57842.4606, 69.1785
57978.3591, 57818.7322, 159.6269
58058.0382, 58021.0891, 36.9491
58151.9582, 58094.8434, 57.1148
58259.3896, 58263.0739, 3.6843
58380.5177, 58390.1867, 9.6690
58512.9357, 58522.2318, 9.2961
58654.9236, 58677.1212, 22.1976
58803.7108, 58817.7971, 14.0863
58956.0494, 58988.4262, 32.3768
59108.3528, 59126.4060, 18.0532
59257.1224, 59295.9873, 38.8649
59397.9314, 59418.8885, 20.9571
59527.6174, 59571.6340, 44.0166
59642.9227, 59665.3351, 22.4124
59741.0812, 59787.5271, 46.4459
59820.2251, 59843.1524, 22.9273
59878.2078, 59884.0395, 5.8317
59914.2698, 59937.2388, 22.9690
59929.0601, 59941.0220, 11.9619
59923.0085, 59955.7363, 32.7278
59897.7669, 59920.5555, 22.7886
59854.6679, 59920.6676, 65.9997
59796.9276, 59858.3696, 61.4420
59726.7717, 59738.1943, 11.4226
59647.8405, 59743.2556, 95.4151
59563.5371, 59572.6670, 9.1299
59477.3294, 59587.2244, 109.8950
59392.6984, 59371.2278, 21.4706
59312.8548, 59396.9361, 84.0813
59241.2138, 59149.3690, 91.8448
59180.1048, 59162.9368, 17.1680
59132.0238, 58923.2567, 208.7671
59099.7373, 58882.4853, 217.2520
59084.6113, 58885.0196, 199.5917
59087.8818, 59377.8039, 289.9221
59109.8067, 59042.8955, 66.9112
59151.2842, 59058.4334, 92.8508
59211.2922, 59058.4334, 152.8588
59289.6883, 59070.5090, 219.1793
59384.4332, 59121.0915, 263.3417
59494.2732, 59168.7184, 325.5548
59616.9544, 59297.5813, 319.3731
59749.2826, 59286.2657, 463.0169
59888.6647, 59589.0850, 299.5797
60031.8025, 59585.4698, 446.3327
60175.4603, 60252.7822, 77.3219
60315.1903, 60125.6085, 189.5818
60447.6777, 60529.5572, 81.8795
60568.9352, 60685.1239, 116.1887
60675.5683, 60715.4380, 39.8697
60764.5018, 60832.5958, 68.0940
60831.8099, 60885.1179, 53.3080
60875.2042, 60917.9468, 42.7426
60891.8342, 60963.4804, 71.6462
60879.0901, 60945.3280, 66.2379
60835.8712, 60913.7016, 77.8304
60760.5839, 60865.8102, 105.2263
60652.4135, 60884.7860, 232.3725
60511.3470, 60779.0635, 267.7165
60336.9438, 60640.3632, 303.4194
60129.9490, 60566.2578, 436.3088
59892.3350, 60471.6654, 579.3304
59625.6572, 59703.6910, 78.0338
59331.8652, 60085.1537, 753.2885
59014.4985, 59660.3947, 645.8962
58676.5898, 59145.9120, 469.3222
58321.9386, 58296.0108, 25.9278
57954.9459, 57992.2210, 37.2751
57578.9252, 57578.1431, 0.7821
57199.1238, 57265.1927, 66.0689
56820.5450, 56767.8152, 52.7298
56447.8352, 56544.9187, 97.0835
56084.4027, 55948.3297, 136.0730
55735.6056, 55544.0474, 191.5582
55405.0805, 55502.0284, 96.9479
55096.7067, 55053.3796, 43.3271
54812.9132, 54942.5563, 129.6431
54556.7466, 54601.9746, 45.2280
54330.2910, 54454.7517, 124.4607
54134.6985, 54224.8553, 90.1568
53971.6566, 54161.5032, 189.8466
53841.3771, 53998.8123, 157.4352
53743.7020, 53848.8692, 105.1672
53677.6976, 53646.9247, 30.7729
53643.4525, 53972.0363, 328.5838
53638.1451, 53610.3714, 27.7737
53660.9761, 53750.0951, 89.1191
53708.9575, 53674.0702, 34.8873
53779.7102, 53672.3074, 107.4028
53870.6430, 53714.4893, 156.1537
53978.2779, 53709.6910, 268.5869
54099.2055, 54079.8268, 19.3787
54229.8950, 54668.9971, 439.1021
54366.7424, 54579.2034, 212.4610
54506.2426, 54405.8921, 100.3505
54644.9543, 54324.2705, 320.6838
54779.6969, 54467.8466, 311.8503
54907.5597, 54958.6350, 51.0753
55026.2864, 55310.6601, 284.3737
55133.0536, 55324.3316, 191.2780
55226.5658, 55064.7363, 161.8295
55305.1117, 55367.9352, 62.8235
55368.5046, 55398.2951, 29.7905
55415.5869, 55411.4175, 4.1694
55446.9879, 55459.6675, 12.6796
55462.2536, 55434.1451, 28.1085
55462.6759, 55484.3253, 21.6494
55448.8602, 55330.2150, 118.6452
55421.5441, 55455.5602, 34.0161
55383.1134, 55348.8252, 34.2882
55334.3257, 55294.6366, 39.6891
55277.1518, 55211.5189, 65.6329
55214.3800, 55142.2715, 72.1085
55148.2515, 55056.4080, 91.8435
55081.2654, 54962.9368, 118.3286
55017.0707, 54989.5983, 27.4724
54958.3977, 55028.1379, 69.7402
54908.4193, 54841.9707, 66.4486
54870.6409, 54883.0367, 12.3958
54847.2465, 54707.9544, 139.2921
54841.3537, 54827.4698, 13.8839
54854.4099, 54782.3605, 72.0494
54887.2319, 54843.7769, 43.4550
54940.3989, 54890.4382, 49.9607
55013.0571, 54890.4382, 122.6189
55102.8926, 54992.2729, 110.6197
55207.6085, 55142.7571, 64.8514
55323.2893, 55665.0405, 341.7512
55444.1238, 55665.0405, 220.9167
55565.6915, 55444.0984, 121.5931
55681.8532, 55659.7105, 22.1427
55786.9610, 55789.5212, 2.5602
55875.9046, 55908.0933, 32.1887
55943.0658, 56056.1234, 113.0576
55984.7602, 56041.1182, 56.3580
55997.8847, 56048.6766, 50.7919
55980.7412, 56062.5348, 81.7936
55933.1956, 56026.5667, 93.3711
55856.3796, 56018.3553, 161.9757
55752.8506, 55989.6733, 236.8227
55626.3891, 55913.9205, 287.5314
55481.7056, 55754.4349, 272.7293
55323.9982, 55376.3649, 52.3667
55160.1646, 55503.4677, 343.3031
54996.0381, 55180.2173, 184.1792
54837.6917, 55180.2173, 342.5256
54690.8895, 54601.7084, 89.1811
54560.4880, 54782.3792, 221.8912
54450.4129, 54330.3608, 120.0521
54363.7646, 54337.4475, 26.3171
54301.7724, 54163.2581, 138.5143
54264.5924, 54217.9845, 46.6079
54251.4559, 54062.1439, 189.3120
54261.5069, 54197.3166, 64.1902
54291.1421, 54262.4584, 28.6837
54337.0565, 54222.2905, 114.7660
54396.1979, 54326.9016, 69.2963
54464.4499, 54425.4002, 39.0497
54538.0659, 54425.4002, 112.6657
54613.6394, 54536.2984, 77.3410
54688.4963, 54691.9052, 3.4089
54759.2730, 54664.4092, 94.8638
54825.0504, 54661.4640, 163.5864
54885.6365, 54807.2410, 78.3955
54939.7866, 54861.4726, 78.3140
54987.9802, 54993.6448, 5.6646
55032.2920, 55065.6352, 33.3432
55073.1530, 55274.9830, 201.8300
55112.4748, 55217.0498, 104.5750
55152.2442, 55067.2713, 84.9729
55193.5670, 54923.7142, 269.8528
55238.3019, 55210.2424, 28.0595
55287.5958, 55231.2953, 56.3005
55342.2392, 55287.8030, 54.4362
55402.1909, 55337.9851, 64.2058
55467.5788, 55397.7030, 69.8758
55537.8174, 55462.8359, 74.9815
55611.8311, 55612.1691, 0.3380
55688.1277, 55689.8798, 1.7521
55765.2501, 55767.0574, 1.8073
55840.7821, 55845.9430, 5.1609
55912.3113, 55917.2006, 4.8893
55977.5805, 55988.9032, 11.3227
56033.2379, 56042.5026, 9.2647
56076.8879, 56097.2618, 20.3739
56105.9137, 56119.5115, 13.5978
56118.2958, 56147.2556, 28.9598
56111.1742, 56130.1937, 19.0195
56083.1602, 56100.5455, 17.3853
56033.1726, 56101.3253, 68.1527
55959.2708, 56092.8637, 133.5929
55862.2915, 55889.6920, 27.4005
55742.5745, 55972.6029, 230.0284
55600.7556, 55688.3073, 87.5517
55438.2293, 55885.0909, 446.8616
55257.9294, 55421.6051, 163.6757
55062.0081, 55126.9827, 64.9746
54854.4544, 55284.7792, 430.3248
54638.2811, 54637.3264, 0.9547
54417.9097, 54401.3307, 16.5790
54197.5475, 54199.7502, 2.2027
53981.5399, 53951.6917, 29.8482
53774.2318, 53779.1891, 4.9573
53579.9457, 53533.9652, 45.9805
53402.8790, 53408.0994, 5.2204
53247.0840, 53180.7579, 66.3261
53116.6746, 53117.0181, 0.3435
53014.5466, 52924.2707, 90.2759
52943.9729, 52931.9869, 11.9860
52908.8313, 52830.6496, 78.1817
52910.5591, 52873.2062, 37.3529
52951.9595, 52887.9698, 63.9897
53034.0792, 52912.3539, 121.7253
53158.3554, 52909.7836, 248.5718
53325.2148, 53308.4346, 16.7802
53533.9570, 53061.6583, 472.2987
53784.5407, 53653.6940, 130.8467
54074.2726, 53585.5292, 488.7434
54401.0316, 53827.0467, 573.9849
54761.1301, 54419.8937, 341.2364
55150.7761, 55562.8423, 412.0662
55565.6748, 55437.9692, 127.7056
56000.5313, 55906.0165, 94.5148
56448.8056, 56117.3976, 331.4080
56904.8011, 56763.8633, 140.9378
57362.1584, 57419.4820, 57.3236
57814.4151, 57801.7018, 12.7133
58254.8724, 58166.6360, 88.2364
58677.4994, 58638.7182, 38.7812
59076.2523, 58961.8947, 114.3576
59445.8887, 59380.3062, 65.5825
59780.9642, 59621.7355, 159.2287
60076.8704, 59965.8246, 111.0458
60329.4674, 60385.8129, 56.3455
60535.4044, 60379.1857, 156.2187
60692.1679, 60627.6650, 64.5029
60797.6831, 60471.5720, 326.1111
60850.7414, 60767.4050, 83.3364
60851.0227, 60820.7411, 30.2816
60798.7841, 60599.6607, 199.1234
60695.0248, 60606.6327, 88.3921
60541.4538, 60700.5066, 159.0528
60340.6554, 60226.8840, 113.7714
60095.1881, 59937.7040, 157.4841
59808.2589, 59738.3993, 69.8596
59484.4972, 59474.9832, 9.5140
59127.8515, 59191.9520, 64.1005
58742.7566, 59060.7063, 317.9497
58334.1643, 58634.5064, 300.3421
57907.8000, 58719.2738, 811.4738
57468.3283, 58097.9599, 629.6316
57021.6441, 57209.2139, 187.5698
56573.3099, 56742.0995, 168.7896
56129.3859, 56411.1846, 281.7987
55695.2719, 55671.3871, 23.8848
55276.5017, 55093.0802, 183.4215
54878.9520, 54887.4001, 8.4481
54507.8110, 54608.4172, 100.6062
54168.2691, 54101.2111, 67.0580
53864.7286, 53840.8142, 23.9144
53601.4490, 53706.1397, 104.6907
53382.3951, 53342.6392, 39.7559
53210.7357, 53262.1502, 51.4145
53087.5588, 53025.0767, 62.4821
53014.2428, 52977.2883, 36.9545
52990.2760, 52904.4076, 85.8684
53013.1312, 52951.7650, 61.3662
53080.0413, 53121.8478, 41.8065
53186.4418, 53016.5642, 169.8776
53326.5160, 53031.1839, 295.3321
53493.3103, 53315.6365, 177.6738
53679.1937, 53404.5623, 274.6314
53874.9107, 53532.7349, 342.1758
54071.4786, 53722.9231, 348.5555
54260.5208, 54189.1684, 71.3524
54433.0266, 53955.7441, 477.2825
54580.9892, 54628.2209, 47.2317
54697.4086, 54633.0970, 64.3116
54776.6914, 55067.7389, 291.0475
54814.8727, 55571.6536, 756.7809
54809.7925, 55419.6194, 609.8269
54760.8521, 54779.7965, 18.9444
54670.5391, 54351.9725, 318.5666
54542.2941, 54898.6217, 356.3276
54381.6626, 53656.4363, 725.2263
54195.7230, 54228.8122, 33.0892
53992.8139, 54430.7951, 437.9812
53781.7812, 53751.6802, 30.1010
53573.0759, 53530.3566, 42.7193
53376.5433, 53524.8828, 148.3395
53201.1188, 52624.8093, 576.3095
53056.4153, 52785.2109, 271.2044
52949.6486, 53109.8724, 160.2238
52887.8272, 52806.7724, 81.0548
52875.5983, 52747.1529, 128.4454
52916.5605, 52802.0998, 114.4607
53012.5836, 52779.7981, 232.7855
53162.7839, 53028.8010, 133.9829
53366.0648, 53411.6137, 45.5489
53618.6442, 53346.6481, 271.9961
53915.4890, 54018.8006, 103.3116
54250.3533, 54756.8884, 506.5351
54616.2818, 54756.8884, 140.6066
55005.6365, 54756.8884, 248.7481
55410.0325, 55347.2946, 62.7379
55820.6412, 55824.9194, 4.2782
56229.7849, 56097.7697, 132.0152
56628.6611, 56814.0842, 185.4231
57010.7206, 56962.6837, 48.0369
57368.2735, 57378.7465, 10.4730
57695.0632, 57619.4140, 75.6492
57985.3168, 58041.1008, 55.7840
58234.7956, 58112.0378, 122.7578
58439.6675, 58499.0040, 59.3365
58597.2016, 58604.3639, 7.1623
58704.5221, 58556.5782, 147.9439
58760.5723, 58775.0521, 14.4798
58764.8738, 58333.3232, 431.5506
58716.6453, 58741.9056, 25.2603
58616.3652, 58632.3651, 15.9999
58465.8231, 58569.5401, 103.7170
58266.4474, 58470.9318, 204.4844
58020.6065, 57983.9425, 36.6640
57731.3468, 58000.4024, 269.0556
57402.3990, 57522.5740, 120.1750
57038.2660, 57183.9744, 145.7084
56644.2504, 57098.5643, 454.3139
56226.4147, 56393.1238, 166.7091
55791.6023, 56734.1338, 942.5315
55347.6986, 55512.0197, 164.3211
54902.5317, 55085.9430, 183.4113
54464.8532, 54450.2514, 14.6018
54043.3527, 54301.8824, 258.5297
53647.4697, 53609.4449, 38.0248
53286.3749, 53049.7569, 236.6180
52968.8340, 52895.7579, 73.0761
52703.1342, 52706.2734, 3.1392
52495.6701, 52378.8311, 116.8390
52352.3029, 52328.9093, 23.3936
52278.1561, 52110.5490, 167.6071
52276.0782, 52281.3995, 5.3213
52346.3781, 52233.9010, 112.4771
52488.6325, 52529.7901, 41.1576
52700.4355, 52278.0104, 422.4251
52977.9116, 53121.2385, 143.3269
53314.4777, 52586.1844, 728.2933
53702.7466, 54052.2227, 349.4761
54134.8170, 57432.3668, 3297.5498
54600.8920, 55299.9336, 699.0416
55090.4264, 54024.6662, 1065.7602
55593.1747, 55121.0092, 472.1655
56098.5801, 56445.0617, 346.4816
56596.7823, 56873.0848, 276.3025
57077.7498, 57150.2645, 72.5147
57532.8026, 57259.2530, 273.5496
57953.2283, 58000.6511, 47.4228
58332.4931, 58365.9571, 33.4640
58664.8128, 58671.0467, 6.2339
58945.6384, 58976.5830, 30.9446
59171.6977, 59274.4477, 102.7500
59340.9321, 59366.8437, 25.9116
59452.1112, 59408.7547, 43.3565
59506.4596, 59538.9412, 32.4816
59503.9440, 59402.3421, 101.6019
59447.9756, 59447.1705, 0.8051
59341.4011, 59055.2838, 286.1173
59188.1839, 59140.5794, 47.6045
58992.5204, 58860.1177, 132.4027
58760.5266, 58601.9390, 158.5876
58496.8816, 58388.7722, 108.1094
58208.0074, 57866.8228, 341.1846
57900.1108, 58115.8900, 215.7792
57579.5880, 57794.5171, 214.9291
57252.4145, 57692.3807, 439.9662
56925.5919, 57170.8196, 245.2277
56604.8578, 57392.5031, 787.6453
56296.3463, 56337.1317, 40.7854
56005.2736, 56062.0080, 56.7344
55736.2065, 55575.6781, 160.5284
55493.9165, 55549.9560, 56.0395
55281.8198, 55025.2515, 256.5683
55103.7808, 54980.6030, 123.1778
54961.2555, 54967.2978, 6.0423
54854.8251, 54857.1703, 2.3452
54785.9339, 54777.1428, 8.7911
54754.0197, 54733.5361, 20.4836
54757.2748, 54723.1288, 34.1460
54793.4590, 54939.8401, 146.3811
54859.5478, 54755.4447, 104.1031
54951.5423, 55273.6406, 322.0983
55065.5349, 54781.5440, 283.9909
55196.8053, 55097.6674, 99.1379
55340.3650, 55153.7103, 186.6547
55491.1308, 55303.3118, 187.8190
55644.1184, 55647.8151, 3.6967
55794.5756, 55596.1019, 198.4737
55938.1860, 55843.5110, 94.6750
56071.1659, 56049.5428, 21.6231
56190.4030, 56102.6532, 87.7498
56293.1307, 57129.2854, 836.1547
56378.7950, 56520.2745, 141.4795
56445.7418, 56480.5059, 34.7641
56494.6141, 56596.3051, 101.6910
56525.9920, 56574.5074, 48.5154
56542.3612, 56309.1026, 233.2586
56545.9765, 56631.7783, 85.8018
56539.5651, 56546.3349, 6.7698
56527.0088, 56415.8804, 111.1284
56512.7264, 56505.6575, 7.0689
56500.6722, 56466.2344, 34.4378
56494.7380, 56380.9373, 113.8007
56499.8145, 56349.9348, 149.8797
56519.5672, 56245.9455, 273.6217
56557.3236, 56192.3324, 364.9912
56616.2662, 56220.5913, 395.6749
56697.9482, 56673.1780, 24.7702
56803.5590, 56753.0401, 50.5189
56933.9107, 56906.5679, 27.3428
57087.7764, 57035.4824, 52.2940
57263.3911, 57241.6703, 21.7208
57456.4950, 57341.0914, 115.4036
57663.9504, 57656.1526, 7.7978
57880.1823, 57856.8366, 23.3457
58099.1192, 58109.6543, 10.5351
58314.4009, 58317.8244, 3.4235
58519.3171, 58545.1251, 25.8080
58706.9904, 58766.4873, 59.4969
58871.0592, 58907.2105, 36.1513
59004.7133, 59059.0262, 54.3129
59102.5475, 59128.4551, 25.9076
59160.6611, 59231.1125, 70.4514
59175.3570, 59236.1067, 60.7497
59145.0576, 59156.3246, 11.2670
59068.5994, 59201.0909, 132.4915
58947.1320, 58980.7441, 33.6121
58782.7466, 59115.0431, 332.2965
58578.7602, 58612.1553, 33.3951
58339.1442, 58220.6006, 118.5436
58069.4095, 58056.1477, 13.2618
57775.4397, 57373.7571, 401.6826
57463.8966, 57308.8772, 155.0194
57140.9692, 57077.7388, 63.2304
56812.8491, 56478.0005, 334.8486
56485.5581, 56669.4449, 183.8868
56164.5655, 56279.5195, 114.9540
55854.6419, 55812.0018, 42.6401
55559.9014, 55529.2118, 30.6896
55282.9958, 55227.6410, 55.3548
55026.6096, 55008.1951, 18.4145
54791.7183, 54730.8039, 60.9144
54578.8583, 54590.9476, 12.0893
54387.6706, 54332.9456, 54.7250
54217.1498, 54260.3181, 43.1683
54065.7641, 54143.7683, 78.0042
53931.8756, 54009.0476, 77.1720
53812.6505, 53935.5460, 122.8956
53706.0288, 53735.9638, 29.9350
53609.6837, 53722.3459, 112.6622
53521.4757, 53581.8432, 60.3675
53439.1923, 53541.5506, 102.3583
53360.9913, 53458.9635, 97.9722
53285.7330, 53284.8119, 0.9211
53211.5460, 53411.5629, 200.0169
53138.0128, 53140.1354, 2.1226
53064.5575, 53069.8426, 5.2851
52991.1227, 52995.0479, 3.9252
52918.1934, 52925.5551, 7.3617
52846.0870, 52849.6475, 3.5605
52776.5866, 52782.0323, 5.4457
52710.8931, 52711.8762, 0.9831
52650.8093, 52650.8475, 0.0383
52598.4270, 52595.2456, 3.1814
52556.0533, 52547.1517, 8.9016
52526.1436, 52517.0185, 9.1251
52511.1952, 52490.3475, 20.8477
52513.6738, 52497.5486, 16.1252
52535.5076, 52498.8105, 36.6971
52579.3934, 52533.3726, 46.0208
52646.3047, 52516.9471, 129.3576
52738.1196, 52546.5701, 191.5495
52855.4522, 52612.0580, 243.3942
52997.6588, 52812.5322, 185.1266
53164.5484, 53497.1985, 332.6501
53354.7606, 53071.1937, 283.5669
53566.2384, 53396.8756, 169.3628
53796.4408, 53665.2015, 131.2393
54042.0410, 53974.9614, 67.0796
54300.5705, 54308.7143, 8.1438
54567.6974, 54531.0420, 36.6554
54839.4005, 54832.5749, 6.8256
55112.3783, 55069.1944, 43.1839
55383.3581, 55376.6585, 6.6996
55648.4100, 55589.5794, 58.8306
55905.1089, 55896.5637, 8.5452
56151.3416, 56072.4288, 78.9128
56384.1191, 56369.3864, 14.7327
56603.1263, 56572.7305, 30.3958
56807.0168, 56779.4885, 27.5283
56994.8403, 56992.1667, 2.6736
57167.2337, 57119.4856, 47.7481
57324.0273, 57296.6027, 27.4246
57465.3731, 57389.1512, 76.2219
57591.6877, 57531.8224, 59.8653
57703.8713, 57719.7731, 15.9018
57802.0050, 57703.8713, 98.1337
57885.8512, 57899.9467, 14.0955
57956.4606, 57781.7327, 174.7279
58014.5228, 58025.4641, 10.9413
58060.0412, 57915.2699, 144.7713
58092.8429, 58104.0805, 11.2376
58114.1517, 57769.3238, 344.8279
58123.6064, 58134.5123, 10.9059
58121.5513, 58142.7216, 21.1703
58108.1033, 58121.8284, 13.7251
58084.0495, 58121.9643, 37.9148
58049.7936, 58087.4717, 37.6781
58005.7426, 58090.7234, 84.9808
57952.2520, 58017.1730, 64.9210
57889.9248, 58205.0253, 315.1005
57818.1792, 57915.9269, 97.7477
57737.8328, 57577.5813, 160.2515
57648.3990, 57639.0294, 9.3696
57549.8247, 57460.7035, 89.1212
57442.5884, 57463.9555, 21.3671
57325.9683, 57368.9327, 42.9644
57201.1572, 57219.8421, 18.6849
57067.5135, 57093.1384, 25.6249
56925.6173, 56964.0164, 38.3991
56776.9458, 56815.5221, 38.5763
56622.8532, 56638.9131, 16.0599
56464.5766, 56518.1006, 53.5240
56304.7750, 56328.8680, 24.0930
56146.0624, 56188.1879, 42.1255
55990.9417, 56019.3018, 28.3601
55843.2123, 55854.2379, 11.0256
