Actual, Expected, AE
190.2987, 196.7313, 6.4326
187.7356, 194.7065, 6.9709
184.9869, 187.5779, 2.5910
182.0917, 187.0043, 4.9126
179.0904, 181.3137, 2.2233
176.0229, 176.1295, 0.1066
172.9294, 172.9554, 0.0260
169.8498, 169.4503, 0.3995
166.8222, 166.3396, 0.4826
163.8818, 163.4022, 0.4796
161.0614, 161.5555, 0.4941
158.3896, 158.8611, 0.4715
155.8903, 156.3846, 0.4943
153.5828, 154.0444, 0.4616
151.4829, 151.9361, 0.4532
149.6008, 150.0248, 0.4240
147.9425, 148.1338, 0.1913
146.5104, 146.6949, 0.1845
145.3017, 145.4863, 0.1846
144.3099, 144.5159, 0.2060
143.5237, 143.7299, 0.2062
142.9290, 143.1781, 0.2491
142.5055, 142.6544, 0.1489
142.2324, 142.5475, 0.3151
142.0887, 142.7809, 0.6922
142.0506, 141.7967, 0.2539
142.0936, 141.8880, 0.2056
142.1932, 141.9761, 0.2171
142.3252, 142.0632, 0.2620
142.4661, 142.1773, 0.2888
142.5953, 142.2842, 0.3111
142.6953, 152.0870, 9.3917
142.7523, 145.3810, 2.6287
142.7572, 144.9227, 2.1655
142.7060, 144.3213, 1.6153
142.5996, 143.8744, 1.2748
142.4441, 143.4983, 1.0542
142.2512, 143.1573, 0.9061
142.0371, 142.8389, 0.8018
141.8224, 142.5293, 0.7069
141.6312, 142.0592, 0.4280
141.4906, 141.7371, 0.2465
141.4275, 141.5645, 0.1370
141.4679, 141.4641, 0.0038
141.6350, 141.4214, 0.2136
141.9483, 141.4440, 0.5043
142.4219, 141.5782, 0.8438
143.0626, 142.8955, 0.1671
143.8692, 142.8430, 1.0261
144.8316, 144.6758, 0.1558
145.9307, 144.7275, 1.2032
147.1386, 147.0298, 0.1088
148.4195, 146.9267, 1.4927
149.7310, 150.0455, 0.3145
151.0252, 151.3545, 0.3293
152.2508, 152.6506, 0.3998
153.3551, 153.7706, 0.4155
154.2875, 154.7734, 0.4859
155.0005, 155.5005, 0.5000
155.4526, 156.0179, 0.5653
155.6099, 156.1872, 0.5773
155.4480, 156.0358, 0.5878
154.9521, 154.3982, 0.5539
154.1183, 154.4025, 0.2842
152.9536, 153.7449, 0.7913
151.4756, 152.9741, 1.4985
149.7104, 151.9124, 2.2020
147.6918, 150.7208, 3.0290
145.4597, 149.0954, 3.6357
143.0584, 147.2862, 4.2278
140.5345, 142.2107, 1.6762
137.9355, 138.7591, 0.8236
135.3083, 135.3056, 0.0027
132.6969, 132.5062, 0.1907
130.1413, 143.7250, 13.5837
127.6779, 142.1950, 14.5172
125.3383, 125.1013, 0.2370
123.1495, 122.9596, 0.1899
121.1328, 120.9203, 0.2125
119.3046, 119.0721, 0.2325
117.6772, 117.4106, 0.2666
116.2593, 116.0973, 0.1620
115.0560, 114.9345, 0.1215
114.0680, 113.8775, 0.1905
113.2932, 113.3121, 0.0189
112.7278, 112.7113, 0.0165
112.3656, 112.3358, 0.0298
112.1978, 112.1647, 0.0331
112.2128, 112.2626, 0.0498
112.3971, 111.9463, 0.4508
112.7355, 112.0324, 0.7031
113.2102, 112.1300, 1.0802
113.8014, 113.8923, 0.0909
114.4877, 114.0884, 0.3993
115.2456, 113.5580, 1.6876
116.0503, 113.5294, 2.5209
116.8762, 115.1162, 1.7600
117.6973, 116.9313, 0.7660
118.4879, 117.6158, 0.8721
119.2233, 118.3732, 0.8501
119.8790, 119.9044, 0.0254
120.4337, 121.1118, 0.6781
120.8698, 122.9494, 2.0796
121.1743, 121.1924, 0.0181
121.3358, 121.4063, 0.0705
121.3457, 121.7296, 0.3839
121.2019, 121.5751, 0.3732
120.9062, 120.3602, 0.5460
120.4653, 120.2752, 0.1901
119.8905, 119.3233, 0.5672
119.1972, 119.3299, 0.1327
118.4027, 118.6942, 0.2915
117.5258, 117.9652, 0.4394
116.5874, 116.9925, 0.4051
115.6097, 117.7561, 2.1464
114.6143, 112.7028, 1.9115
113.6219, 113.8419, 0.2200
112.6515, 113.1342, 0.4827
111.7199, 111.4700, 0.2499
110.8416, 116.2603, 5.4187
110.0283, 115.7132, 5.6849
109.2893, 115.1962, 5.9069
108.6306, 108.4829, 0.1477
108.0563, 107.9191, 0.1372
107.5674, 107.4878, 0.0796
107.1638, 107.0721, 0.0917
106.8445, 106.7521, 0.0924
106.6072, 106.5268, 0.0804
106.4491, 106.3844, 0.0647
106.3673, 106.2904, 0.0769
106.3592, 106.2626, 0.0966
106.4224, 106.4165, 0.0059
106.5543, 106.5631, 0.0088
106.7528, 106.7437, 0.0091
107.0154, 107.1531, 0.1377
107.3391, 107.3576, 0.0185
107.7202, 107.4812, 0.2390
108.1542, 107.6587, 0.4955
108.6347, 107.8771, 0.7576
109.1542, 108.0752, 1.0790
109.7030, 108.7203, 0.9827
110.2692, 109.1146, 1.1546
110.8396, 109.9241, 0.9155
111.3992, 110.8330, 0.5662
111.9317, 111.2057, 0.7260
112.4194, 112.1417, 0.2777
112.8445, 112.6373, 0.2072
113.1894, 113.2329, 0.0435
113.4377, 113.4089, 0.0288
113.5738, 113.6346, 0.0608
113.5842, 113.0125, 0.5717
113.4578, 112.7841, 0.6737
113.1865, 112.4252, 0.7613
112.7653, 112.3813, 0.3840
112.1930, 112.0518, 0.1412
111.4724, 112.0056, 0.5332
110.6091, 111.5671, 0.9580
109.6123, 111.0863, 1.4740
108.4941, 110.4196, 1.9255
107.2697, 107.1789, 0.0908
105.9564, 106.6257, 0.6693
104.5733, 104.9553, 0.3820
103.1404, 103.2884, 0.1480
101.6789, 108.2994, 6.6206
100.2099, 107.4617, 7.2519
98.7542, 106.6064, 7.8521
97.3312, 97.6371, 0.3059
95.9589, 96.1923, 0.2334
94.6535, 94.8582, 0.2047
93.4294, 93.6130, 0.1836
92.2981, 92.4498, 0.1517
91.2684, 91.3857, 0.1173
90.3463, 90.4403, 0.0940
89.5352, 89.6008, 0.0656
88.8362, 88.8792, 0.0430
88.2475, 88.2818, 0.0343
87.7649, 87.7750, 0.0101
87.3827, 87.3716, 0.0111
87.0934, 87.2260, 0.1326
86.8887, 87.0413, 0.1526
86.7596, 86.8113, 0.0517
86.6969, 86.7637, 0.0668
86.6915, 86.6558, 0.0357
86.7347, 87.8053, 1.0706
86.8188, 87.7323, 0.9135
86.9366, 87.9165, 0.9799
87.0818, 88.0774, 0.9956
87.2496, 88.2253, 0.9757
87.4363, 87.5089, 0.0726
87.6389, 87.5063, 0.1326
87.8550, 87.5341, 0.3209
88.0831, 87.4796, 0.6035
88.3229, 88.4174, 0.0945
88.5749, 88.5879, 0.0130
88.8389, 88.7297, 0.1092
89.1141, 89.3305, 0.2164
89.4003, 89.4014, 0.0011
89.6962, 89.9102, 0.2140
90.0004, 89.7758, 0.2246
90.3107, 90.2100, 0.1007
90.6249, 90.4996, 0.1253
90.9392, 90.7924, 0.1468
91.2492, 91.0744, 0.1748
91.5501, 91.3500, 0.2001
91.8363, 91.4859, 0.3504
92.1020, 91.7488, 0.3532
92.3412, 91.9820, 0.3592
92.5481, 92.2018, 0.3463
92.7172, 92.3685, 0.3487
92.8443, 92.4959, 0.3484
92.9262, 92.5878, 0.3384
92.9614, 92.6523, 0.3091
92.9497, 92.6509, 0.2988
92.8939, 92.6352, 0.2587
92.7989, 92.5737, 0.2252
92.6720, 92.4908, 0.1812
92.5215, 92.4169, 0.1046
92.3587, 92.3179, 0.0408
92.1972, 92.1939, 0.0033
92.0520, 92.0486, 0.0034
91.9395, 91.8678, 0.0717
91.8760, 91.7019, 0.1741
91.8782, 91.3502, 0.5280
91.9621, 91.3938, 0.5684
92.1424, 91.3021, 0.8403
92.4314, 91.9125, 0.5190
92.8389, 92.3110, 0.5279
93.3714, 93.2464, 0.1250
94.0323, 93.2249, 0.8075
94.8211, 93.9489, 0.8722
95.7329, 94.7208, 1.0120
96.7592, 96.6447, 0.1145
97.8876, 98.0586, 0.1710
99.1022, 99.3189, 0.2167
100.3844, 100.6084, 0.2240
101.7133, 101.3411, 0.3722
103.0660, 102.6319, 0.4341
104.4194, 103.9566, 0.4628
105.7498, 105.2277, 0.5221
107.0346, 106.4607, 0.5739
108.2526, 108.2318, 0.0208
109.3846, 109.4154, 0.0308
110.4137, 110.4991, 0.0854
111.3260, 111.5338, 0.2078
112.1111, 112.4638, 0.3527
112.7621, 112.1403, 0.6218
113.2750, 112.4445, 0.8305
113.6486, 112.7338, 0.9148
113.8845, 112.8985, 0.9860
113.9866, 112.8547, 1.1319
113.9610, 112.7865, 1.1745
113.8150, 112.4067, 1.4083
113.5571, 112.0458, 1.5113
113.1967, 112.0417, 1.1550
112.7439, 111.6486, 1.0953
112.2089, 111.1775, 1.0314
111.6019, 110.6442, 0.9577
110.9334, 110.0703, 0.8631
110.2132, 110.0968, 0.1164
109.4517, 109.4393, 0.0124
108.6582, 107.0673, 1.5909
107.8425, 107.7540, 0.0885
107.0137, 105.9786, 1.0351
106.1805, 105.5651, 0.6154
105.3511, 106.0659, 0.7148
104.5331, 109.4097, 4.8766
103.7335, 108.9220, 5.1885
102.9584, 103.1663, 0.2079
102.2126, 102.4552, 0.2426
101.4997, 101.6641, 0.1644
100.8220, 100.9618, 0.1398
100.1801, 100.3330, 0.1529
99.5736, 99.7391, 0.1655
99.0000, 99.1797, 0.1797
98.4557, 98.6517, 0.1960
97.9358, 98.1550, 0.2192
97.4338, 97.6691, 0.2353
96.9430, 97.1996, 0.2566
96.4559, 96.5923, 0.1364
95.9645, 96.1154, 0.1509
95.4609, 95.6259, 0.1650
94.9376, 95.1221, 0.1845
94.3884, 94.5928, 0.2044
93.8082, 94.0335, 0.2253
93.1932, 93.4382, 0.2450
92.5418, 92.8055, 0.2637
91.8540, 92.1311, 0.2771
91.1311, 91.4183, 0.2872
90.3764, 90.6693, 0.2929
89.5956, 89.8907, 0.2951
88.7956, 89.0830, 0.2874
87.9852, 88.2573, 0.2721
87.1740, 87.4269, 0.2529
86.3729, 86.5916, 0.2187
85.5930, 85.7844, 0.1914
84.8458, 85.0080, 0.1622
84.1428, 84.2697, 0.1269
83.4967, 83.5853, 0.0886
82.9178, 82.9716, 0.0538
82.4156, 82.4323, 0.0167
81.9986, 81.9746, 0.0240
81.6744, 81.6101, 0.0643
81.4492, 81.2609, 0.1883
81.3275, 81.1544, 0.1731
81.3117, 81.0809, 0.2308
81.4030, 81.1066, 0.2964
81.6009, 81.2032, 0.3977
81.9032, 81.2496, 0.6536
82.3061, 81.6541, 0.6520
82.8043, 81.8070, 0.9973
83.3915, 82.0451, 1.3464
84.0603, 82.5313, 1.5290
84.8022, 82.9859, 1.8163
85.6082, 83.4577, 2.1505
86.4686, 84.4324, 2.0362
87.3736, 87.3290, 0.0446
88.3133, 86.7172, 1.5961
89.2777, 88.1291, 1.1486
90.2571, 89.7645, 0.4926
91.2419, 90.9479, 0.2940
92.2229, 92.4114, 0.1885
93.1913, 93.3075, 0.1162
94.1386, 93.7822, 0.3564
95.0566, 94.9533, 0.1033
95.9377, 95.9244, 0.0133
96.7745, 96.7933, 0.0188
97.5600, 97.6025, 0.0425
98.2882, 97.6226, 0.6656
98.9541, 98.1034, 0.8507
99.5532, 98.7174, 0.8358
100.0816, 99.1864, 0.8952
100.5367, 99.6101, 0.9266
100.9169, 100.0193, 0.8976
101.2214, 100.3150, 0.9064
101.4510, 100.5500, 0.9010
101.6067, 100.6717, 0.9350
101.6911, 100.6842, 1.0069
101.7071, 100.6002, 1.1069
101.6584, 100.6242, 1.0342
101.5491, 100.4421, 1.1070
101.3835, 100.2102, 1.1733
101.1659, 100.6780, 0.4879
100.9005, 99.9985, 0.9020
100.5914, 100.0149, 0.5765
100.2418, 99.8026, 0.4392
99.8546, 99.4943, 0.3603
99.4325, 99.1395, 0.2930
98.9774, 97.7711, 1.2063
98.4908, 98.0846, 0.4062
97.9737, 97.0833, 0.8904
97.4271, 96.8723, 0.5548
96.8519, 97.3976, 0.5457
96.2489, 99.1918, 2.9429
95.6192, 98.8534, 3.2342
94.9643, 98.4986, 3.5342
94.2865, 94.5187, 0.2322
93.5880, 93.8574, 0.2694
92.8723, 93.1689, 0.2966
92.1436, 92.4635, 0.3199
91.4070, 91.7474, 0.3404
90.6683, 90.8396, 0.1713
89.9337, 90.1015, 0.1678
89.2102, 89.3669, 0.1567
88.5051, 88.6451, 0.1400
87.8259, 87.9531, 0.1272
87.1804, 87.2965, 0.1161
86.5762, 86.6688, 0.0926
86.0207, 86.1682, 0.1475
85.5208, 85.6483, 0.1275
85.0829, 85.1937, 0.1108
84.7119, 84.8158, 0.1039
84.4119, 84.3265, 0.0854
84.1858, 84.0451, 0.1407
84.0349, 83.8396, 0.1953
83.9597, 83.9613, 0.0016
83.9602, 83.7962, 0.1640
84.0343, 83.8339, 0.2004
84.1787, 84.0914, 0.0873
84.3885, 84.1407, 0.2478
84.6589, 84.3294, 0.3295
84.9843, 84.4551, 0.5292
85.3582, 84.8155, 0.5427
85.7738, 85.0581, 0.7157
86.2247, 85.3752, 0.8495
86.7044, 85.6993, 1.0051
87.2071, 87.3064, 0.0993
87.7277, 87.5108, 0.2169
88.2620, 88.9329, 0.6709
88.8077, 88.4990, 0.3087
89.3647, 89.1448, 0.2199
89.9348, 89.8072, 0.1276
90.5219, 90.3693, 0.1526
91.1325, 90.9320, 0.2005
91.7759, 91.6335, 0.1424
92.4646, 92.2711, 0.1935
93.2134, 92.9576, 0.2558
94.0393, 93.7443, 0.2950
94.9616, 94.5741, 0.3875
96.0009, 95.7712, 0.2297
97.1785, 96.9100, 0.2685
98.5161, 98.2062, 0.3099
100.0352, 99.6775, 0.3577
101.7547, 101.3499, 0.4048
103.6905, 103.2414, 0.4491
105.8546, 105.3679, 0.4867
108.2541, 107.7467, 0.5074
110.8906, 110.3662, 0.5244
113.7590, 113.2317, 0.5273
116.8479, 116.3326, 0.5153
120.1391, 119.6589, 0.4802
123.6073, 123.1775, 0.4298
127.2216, 126.8613, 0.3603
130.9459, 130.6751, 0.2708
134.7404, 134.5792, 0.1612
138.5629, 138.5267, 0.0362
142.3702, 142.4756, 0.1054
146.1196, 146.3746, 0.2550
149.7705, 150.1878, 0.4173
153.2859, 153.8556, 0.5697
156.6330, 157.3716, 0.7386
159.7847, 160.6888, 0.9041
162.7195, 161.9984, 0.7211
165.4222, 164.6674, 0.7548
167.8830, 167.2473, 0.6357
170.0979, 169.2167, 0.8812
172.0673, 171.0755, 0.9918
173.7949, 173.3610, 0.4339
175.2859, 174.7909, 0.4950
176.5471, 176.1339, 0.4132
177.5856, 177.1056, 0.4800
178.4079, 177.8396, 0.5683
179.0195, 178.4060, 0.6135
179.4247, 178.7714, 0.6533
179.6261, 178.9644, 0.6617
179.6248, 178.7741, 0.8507
179.4212, 178.3838, 1.0374
179.0159, 178.3953, 0.6206
178.4100, 178.0421, 0.3679
177.6053, 177.3531, 0.2522
176.6055, 176.7306, 0.1251
175.4163, 176.0126, 0.5963
174.0465, 175.2168, 1.1703
172.5079, 175.4195, 2.9116
170.8151, 164.4535, 6.3616
168.9860, 165.7772, 3.2088
167.0410, 166.6971, 0.3439
165.0029, 164.9702, 0.0327
162.8967, 165.1152, 2.2185
160.7486, 171.0463, 10.2977
158.5859, 169.8131, 11.2273
156.4367, 168.5544, 12.1177
154.3297, 154.7218, 0.3921
152.2928, 152.7401, 0.4473
150.3524, 150.7988, 0.4464
148.5340, 148.9239, 0.3899
146.8611, 147.1773, 0.3162
145.3544, 145.5919, 0.2375
144.0325, 144.0365, 0.0040
142.9112, 142.7821, 0.1291
142.0022, 141.7482, 0.2540
141.3136, 141.0827, 0.2309
140.8491, 140.5436, 0.3055
140.6090, 140.2013, 0.4077
140.5900, 140.4196, 0.1704
140.7855, 140.7204, 0.0651
141.1874, 141.8054, 0.6180
141.7843, 141.7280, 0.0563
142.5633, 142.2733, 0.2900
143.5107, 142.8522, 0.6585
144.6119, 143.5545, 1.0574
145.8525, 144.3736, 1.4789
147.2190, 145.4441, 1.7749
148.6989, 146.5722, 2.1267
150.2806, 154.1156, 3.8350
151.9532, 153.3935, 1.4403
153.7067, 153.6827, 0.0240
155.5311, 154.5150, 1.0161
157.4162, 156.7200, 0.6962
159.3512, 159.0004, 0.3508
161.3242, 161.0294, 0.2948
163.3222, 163.1055, 0.2167
165.3306, 165.0386, 0.2920
167.3330, 167.0382, 0.2948
169.3120, 169.0366, 0.2754
171.2491, 171.0144, 0.2347
173.1252, 173.5714, 0.4462
174.9210, 174.9391, 0.0181
176.6179, 176.6937, 0.0758
178.1986, 178.0589, 0.1397
179.6471, 179.5688, 0.0783
180.9510, 180.9121, 0.0389
182.1011, 182.1458, 0.0447
183.0913, 183.1800, 0.0887
183.9183, 184.0434, 0.1251
184.5817, 184.7720, 0.1903
185.0846, 185.3374, 0.2528
185.4325, 185.8022, 0.3697
185.6324, 186.0482, 0.4158
185.6922, 186.1242, 0.4320
185.6208, 185.8950, 0.2742
185.4266, 185.6465, 0.2199
185.1177, 185.3591, 0.2414
184.7011, 185.0194, 0.3183
184.1831, 184.5859, 0.4028
183.5684, 184.1944, 0.6260
182.8595, 183.7255, 0.8660
182.0585, 183.2044, 1.1459
181.1678, 183.2977, 2.1299
180.1903, 176.6741, 3.5162
179.1281, 177.3708, 1.7573
177.9834, 177.1309, 0.8525
176.7598, 176.4537, 0.3061
175.4614, 176.7397, 1.2783
174.0935, 180.4409, 6.3474
172.6622, 179.6785, 7.0163
171.1738, 178.8750, 7.7012
169.6355, 170.2581, 0.6226
168.0547, 168.4904, 0.4357
166.4382, 167.0483, 0.6101
164.7921, 165.2528, 0.4607
163.1221, 163.5190, 0.3969
161.4329, 161.8325, 0.3996
159.7291, 160.1217, 0.3926
158.0143, 158.4170, 0.4027
156.2926, 156.7026, 0.4100
154.5683, 154.9915, 0.4232
152.8463, 153.2781, 0.4318
151.1330, 151.5914, 0.4584
149.4367, 149.9188, 0.4821
147.7682, 148.2790, 0.5108
146.1400, 146.5885, 0.4485
144.5662, 145.0241, 0.4579
143.0619, 143.2658, 0.2039
141.6434, 141.8034, 0.1600
140.3272, 140.4642, 0.1370
139.1281, 139.2546, 0.1265
138.0586, 138.1325, 0.0739
137.1287, 137.1483, 0.0196
136.3461, 136.3113, 0.0348
135.7142, 135.4702, 0.2440
135.2322, 134.8845, 0.3477
134.8952, 134.4389, 0.4563
134.6950, 135.0071, 0.3121
134.6202, 134.9022, 0.2820
134.6575, 134.7326, 0.0751
134.7933, 134.7960, 0.0027
135.0135, 134.9198, 0.0937
135.3062, 135.0440, 0.2622
135.6615, 135.1661, 0.4954
136.0732, 135.3396, 0.7336
136.5389, 135.5434, 0.9955
137.0602, 136.0381, 1.0221
137.6424, 137.9203, 0.2779
138.2941, 138.5841, 0.2900
139.0257, 139.5497, 0.5240
139.8483, 139.7226, 0.1257
140.7727, 141.4174, 0.6447
141.8077, 142.7212, 0.9135
142.9591, 141.8271, 1.1320
144.2282, 143.6585, 0.5697
145.6112, 144.9908, 0.6204
147.0985, 146.6380, 0.4605
148.6754, 148.1548, 0.5206
150.3213, 149.7732, 0.5481
152.0116, 151.4266, 0.5850
153.7179, 153.5542, 0.1637
155.4092, 155.3013, 0.1079
157.0530, 156.9673, 0.0857
158.6175, 158.6476, 0.0301
160.0733, 160.1624, 0.0891
161.3936, 161.6100, 0.2164
162.5553, 162.9070, 0.3517
163.5396, 164.0124, 0.4728
164.3332, 164.9355, 0.6023
164.9282, 165.5902, 0.6620
165.3212, 165.9794, 0.6582
165.5123, 166.2120, 0.6997
165.5051, 166.2781, 0.7730
165.3075, 166.1619, 0.8544
164.9300, 165.8950, 0.9650
164.3842, 165.7084, 1.3242
163.6825, 165.4726, 1.7901
162.8383, 164.9812, 2.1429
161.8660, 164.4833, 2.6173
160.7799, 163.7269, 2.9470
159.5954, 162.9396, 3.3442
158.3284, 155.2848, 3.0436
156.9950, 155.9128, 1.0822
155.6131, 155.7936, 0.1805
154.2011, 154.0837, 0.1174
152.7784, 154.2233, 1.4449
151.3655, 158.8826, 7.5172
149.9841, 158.0490, 8.0650
148.6573, 157.2207, 8.5634
147.4085, 156.4105, 9.0020
146.2612, 146.0734, 0.1878
145.2393, 145.1404, 0.0989
144.3653, 144.2869, 0.0784
143.6603, 143.5051, 0.1552
143.1452, 142.9192, 0.2260
142.8407, 142.5894, 0.2513
142.7651, 142.4119, 0.3532
142.9348, 142.4867, 0.4481
143.3643, 142.6798, 0.6845
144.0665, 143.0807, 0.9858
145.0521, 143.3932, 1.6589
146.3298, 143.8904, 2.4394
147.9057, 145.0697, 2.8360
149.7835, 146.0256, 3.7579
151.9629, 147.4225, 4.5404
154.4398, 151.7893, 2.6505
157.2075, 153.1757, 4.0318
160.2557, 156.4836, 3.7721
163.5697, 161.0818, 2.4879
167.1307, 165.6660, 1.4647
170.9158, 169.6737, 1.2421
174.8985, 174.3666, 0.5319
179.0491, 178.1227, 0.9264
183.3343, 182.8577, 0.4766
187.7179, 187.4749, 0.2430
192.1631, 191.9900, 0.1731
196.6328, 196.5295, 0.1033
201.0903, 201.0609, 0.0294
205.4995, 205.2503, 0.2492
209.8261, 209.5450, 0.2811
214.0372, 213.8691, 0.1681
218.1006, 218.0767, 0.0239
221.9866, 222.0906, 0.1040
225.6671, 225.9010, 0.2339
229.1155, 229.3943, 0.2788
232.3046, 232.5970, 0.2924
235.2069, 235.5662, 0.3593
237.7941, 238.2248, 0.4307
240.0373, 240.3849, 0.3476
241.9061, 242.3327, 0.4266
243.3700, 243.8897, 0.5197
244.3987, 244.9956, 0.5969
244.9628, 245.6878, 0.7250
245.0356, 245.8932, 0.8576
244.5943, 245.6368, 1.0425
243.6222, 245.2932, 1.6710
242.1105, 244.7291, 2.6186
240.0597, 244.1715, 4.1118
237.4804, 242.7904, 5.3100
234.3964, 241.7657, 7.3693
230.8440, 237.9992, 7.1552
226.8720, 238.0177, 11.1457
222.5412, 220.1531, 2.3881
217.9227, 215.2780, 2.6447
213.0963, 216.5768, 3.4805
208.1470, 211.4936, 3.3466
203.1636, 203.4553, 0.2917
198.2349, 223.4260, 25.1910
193.4468, 220.5120, 27.0653
188.8790, 217.6261, 28.7471
184.6029, 184.5167, 0.0862
180.6793, 180.1894, 0.4899
177.1575, 177.5291, 0.3716
174.0730, 174.4148, 0.3418
171.4483, 171.6948, 0.2465
169.2923, 169.5469, 0.2546
167.6021, 167.9649, 0.3628
166.3642, 166.8172, 0.4530
165.5559, 166.2790, 0.7231
165.1478, 165.0951, 0.0527
165.1053, 165.6831, 0.5778
165.3912, 166.9116, 1.5204
165.9672, 167.9811, 2.0139
166.7945, 167.9666, 1.1721
167.8350, 169.1460, 1.3110
169.0533, 170.4767, 1.4234
170.4170, 172.0563, 1.6393
171.8958, 170.7903, 1.1055
173.4603, 173.4566, 0.0037
175.0824, 173.5271, 1.5553
176.7356, 177.5735, 0.8379
178.3934, 186.3565, 7.9631
180.0288, 184.8827, 4.8539
181.6149, 185.1865, 3.5716
183.1234, 186.3722, 3.2488
184.5253, 186.2613, 1.7360
185.7911, 185.6388, 0.1523
186.8921, 187.7680, 0.8759
187.8009, 188.6868, 0.8859
188.4928, 189.4084, 0.9156
188.9462, 189.8586, 0.9124
189.1445, 189.7813, 0.6368
189.0764, 189.7279, 0.6515
188.7378, 189.3239, 0.5861
188.1314, 189.1595, 1.0281
187.2680, 188.8921, 1.6241
186.1654, 188.1758, 2.0104
184.8479, 187.6205, 2.7726
183.3454, 186.9603, 3.6149
181.6933, 186.1618, 4.4685
179.9298, 186.0090, 6.0792
178.0950, 178.0209, 0.0741
176.2292, 176.9474, 0.7182
174.3706, 175.3325, 0.9619
172.5540, 173.1290, 0.5750
170.8099, 171.0115, 0.2016
169.1621, 179.4386, 10.2764
167.6277, 178.4136, 10.7859
166.2170, 177.4423, 11.2253
164.9335, 164.8399, 0.0936
163.7738, 163.8115, 0.0377
162.7297, 162.8170, 0.0873
161.7885, 161.9486, 0.1601
160.9333, 161.1907, 0.2574
160.1452, 160.5480, 0.4028
159.4043, 159.8998, 0.4955
158.6907, 159.3315, 0.6408
157.9859, 158.7389, 0.7530
157.2741, 158.2157, 0.9416
156.5420, 157.5519, 1.0099
155.7795, 156.9130, 1.1335
154.9803, 155.7854, 0.8051
154.1403, 154.9868, 0.8465
153.2579, 154.1316, 0.8737
152.3332, 153.2139, 0.8807
151.3682, 152.2422, 0.8740
150.3658, 151.2157, 0.8499
149.3287, 150.1099, 0.7812
148.2592, 149.0123, 0.7531
147.1592, 147.8375, 0.6783
146.0288, 146.5528, 0.5240
144.8670, 145.3828, 0.5158
143.6721, 144.1420, 0.4699
142.4424, 142.9067, 0.4643
141.1754, 141.6382, 0.4628
139.8679, 140.3373, 0.4694
138.5178, 138.9931, 0.4753
137.1238, 137.5988, 0.4750
135.6861, 136.1662, 0.4801
134.2070, 134.6883, 0.4813
132.6917, 133.1695, 0.4778
131.1470, 131.6177, 0.4707
129.5819, 130.0454, 0.4635
128.0077, 128.4488, 0.4411
126.4377, 126.8477, 0.4100
124.8872, 125.2555, 0.3683
123.3730, 123.6910, 0.3180
121.9124, 122.1865, 0.2741
120.5240, 120.7552, 0.2312
119.2263, 119.4097, 0.1834
118.0375, 118.1287, 0.0912
116.9748, 116.9891, 0.0143
116.0536, 115.9857, 0.0679
115.2877, 115.2300, 0.0577
