Actual, Expected, AE
55.2662, 55.2999, 0.0337
55.2644, 55.3250, 0.0606
55.2820, 55.2481, 0.0339
55.3169, 55.4081, 0.0912
55.3672, 55.5072, 0.1400
55.4313, 55.6334, 0.2021
55.5074, 55.3087, 0.1987
55.5942, 55.6029, 0.0087
55.6904, 55.7978, 0.1074
55.7951, 55.6512, 0.1439
55.9072, 55.6372, 0.2700
56.0261, 56.2644, 0.2383
56.1515, 56.0984, 0.0531
56.2829, 56.3272, 0.0443
56.4200, 56.4091, 0.0109
56.5625, 56.0971, 0.4654
56.7097, 56.7683, 0.0586
56.8612, 56.8740, 0.0128
57.0160, 57.0189, 0.0029
57.1732, 57.1462, 0.0270
57.3314, 57.2931, 0.0383
57.4895, 57.4399, 0.0496
57.6462, 57.6050, 0.0412
57.7999, 57.7586, 0.0413
57.9493, 57.9111, 0.0382
58.0932, 58.0542, 0.0390
58.2303, 58.1982, 0.0321
58.3597, 58.3212, 0.0385
58.4808, 58.4493, 0.0315
58.5932, 58.5659, 0.0273
58.6967, 58.6743, 0.0224
58.7916, 58.7744, 0.0172
58.8784, 58.8394, 0.0390
58.9575, 58.8914, 0.0661
59.0299, 58.9565, 0.0734
59.0961, 59.0137, 0.0824
59.1572, 59.1206, 0.0366
59.2138, 59.1777, 0.0361
59.2665, 59.2314, 0.0351
59.3153, 59.2820, 0.0333
59.3605, 59.3270, 0.0335
59.4017, 59.3689, 0.0328
59.4383, 59.4077, 0.0306
59.4694, 59.4420, 0.0274
59.4939, 59.4688, 0.0251
59.5104, 59.4907, 0.0197
59.5173, 59.5039, 0.0134
59.5131, 59.5068, 0.0063
59.4959, 59.5016, 0.0057
59.4644, 59.4940, 0.0296
59.4166, 59.4791, 0.0625
59.3515, 59.4570, 0.1055
59.2679, 59.2421, 0.0258
59.1650, 59.1885, 0.0235
59.0426, 59.1307, 0.0881
58.9008, 59.0309, 0.1301
58.7398, 58.9624, 0.2226
58.5607, 58.5788, 0.0181
58.3646, 58.3403, 0.0243
58.1533, 58.2608, 0.1075
57.9290, 58.0460, 0.1170
57.6941, 57.8093, 0.1152
57.4516, 57.4896, 0.0380
57.2043, 57.2355, 0.0312
56.9555, 56.9744, 0.0189
56.7085, 56.7155, 0.0070
56.4669, 56.6199, 0.1530
56.2341, 56.3739, 0.1398
56.0135, 56.0797, 0.0662
55.8087, 55.8642, 0.0555
55.6229, 55.6744, 0.0515
55.4594, 55.5009, 0.0415
55.3207, 55.3562, 0.0355
55.2094, 55.2381, 0.0287
55.1276, 55.1310, 0.0034
55.0768, 55.0644, 0.0124
55.0579, 55.0366, 0.0213
55.0711, 55.0263, 0.0448
55.1158, 55.0669, 0.0489
55.1904, 55.0750, 0.1154
55.2927, 55.0802, 0.2125
55.4192, 55.1935, 0.2257
55.5654, 55.2458, 0.3196
55.7265, 55.3105, 0.4160
55.8964, 55.4928, 0.4036
56.0688, 55.4856, 0.5832
56.2370, 56.2481, 0.0111
56.3938, 56.2716, 0.1222
56.5327, 56.4341, 0.0986
56.6477, 56.5610, 0.0867
56.7332, 56.2187, 0.5145
56.7849, 56.3917, 0.3932
56.7994, 56.4545, 0.3448
56.7750, 56.9640, 0.1890
56.7115, 56.9346, 0.2231
56.6097, 56.7929, 0.1832
56.4722, 56.7201, 0.2479
56.3024, 56.6279, 0.3255
56.1052, 56.5281, 0.4229
55.8857, 56.5605, 0.6748
55.6501, 55.9437, 0.2936
55.4043, 55.7642, 0.3599
55.1545, 55.5683, 0.4138
54.9063, 54.7279, 0.1784
54.6650, 54.5073, 0.1577
54.4353, 54.2479, 0.1874
54.2207, 54.2265, 0.0058
54.0244, 54.0241, 0.0003
53.8482, 53.8667, 0.0185
53.6936, 53.6979, 0.0043
53.5609, 53.5710, 0.0101
53.4500, 53.4579, 0.0079
53.3601, 53.3638, 0.0037
53.2899, 53.2896, 0.0003
53.2377, 53.2389, 0.0012
53.2013, 53.2087, 0.0074
53.1785, 53.1878, 0.0093
53.1667, 53.2312, 0.0645
53.1632, 53.2635, 0.1003
53.1652, 53.2033, 0.0381
53.1700, 53.2147, 0.0447
53.1746, 53.2231, 0.0485
53.1766, 53.2386, 0.0620
53.1732, 53.2492, 0.0760
53.1623, 53.2632, 0.1009
53.1417, 53.2735, 0.1318
53.1100, 53.2622, 0.1522
53.0659, 53.2342, 0.1683
53.0090, 53.1137, 0.1047
52.9388, 53.0426, 0.1038
52.8555, 52.9563, 0.1008
52.7603, 52.8548, 0.0945
52.6540, 52.7369, 0.0829
52.5379, 52.6019, 0.0640
52.4137, 52.4656, 0.0519
52.2833, 52.3297, 0.0464
52.1487, 52.2177, 0.0690
52.0119, 52.0355, 0.0236
51.8748, 51.8937, 0.0189
51.7392, 51.7496, 0.0104
51.6070, 51.6079, 0.0009
51.4797, 51.4665, 0.0132
51.3588, 51.3963, 0.0375
51.2457, 51.2817, 0.0360
51.1418, 51.1741, 0.0323
51.0482, 51.0795, 0.0313
50.9661, 50.9948, 0.0287
50.8966, 50.9254, 0.0288
50.8404, 50.8741, 0.0337
50.7983, 50.8340, 0.0357
50.7708, 50.8046, 0.0338
50.7584, 50.7901, 0.0317
50.7610, 50.7997, 0.0387
50.7788, 50.7771, 0.0017
50.8112, 50.7852, 0.0260
50.8578, 50.7949, 0.0629
50.9175, 50.8982, 0.0193
50.9897, 50.9418, 0.0479
51.0729, 50.9899, 0.0830
51.1661, 51.0389, 0.1272
51.2679, 50.9766, 0.2913
51.3773, 51.4499, 0.0726
51.4930, 51.4551, 0.0379
51.6138, 51.5152, 0.0986
51.7388, 51.5616, 0.1772
51.8669, 51.4426, 0.4243
51.9970, 51.6037, 0.3933
52.1285, 52.1466, 0.0181
52.2603, 52.2556, 0.0047
52.3915, 52.3787, 0.0128
52.5208, 52.5037, 0.0171
52.6471, 52.6002, 0.0469
52.7690, 52.7167, 0.0523
52.8850, 52.8340, 0.0510
52.9933, 52.9377, 0.0556
53.0921, 53.0776, 0.0145
53.1798, 53.1602, 0.0196
53.2547, 53.2327, 0.0220
53.3154, 53.2901, 0.0253
53.3603, 53.3392, 0.0211
53.3883, 53.3731, 0.0152
53.3985, 53.3936, 0.0049
53.3904, 53.3654, 0.0250
53.3638, 53.3463, 0.0175
53.3187, 53.3190, 0.0003
53.2558, 53.2812, 0.0254
53.1760, 53.2349, 0.0589
53.0804, 53.1816, 0.1012
52.9703, 52.8462, 0.1241
52.8476, 52.7940, 0.0536
52.7142, 52.7323, 0.0181
52.5722, 52.6361, 0.0639
52.4243, 52.5460, 0.1217
52.2732, 52.0982, 0.1750
52.1216, 52.1256, 0.0040
51.9727, 52.0222, 0.0495
51.8294, 51.8553, 0.0259
51.6952, 51.7184, 0.0232
51.5731, 51.6019, 0.0288
51.4664, 51.4817, 0.0153
51.3782, 51.3750, 0.0032
51.3115, 51.3199, 0.0084
51.2691, 51.2631, 0.0060
51.2533, 51.2314, 0.0219
51.2659, 51.2291, 0.0368
51.3084, 51.2501, 0.0583
51.3817, 51.2643, 0.1174
51.4858, 51.2977, 0.1881
51.6205, 51.3215, 0.2990
51.7844, 51.4638, 0.3206
51.9759, 51.5025, 0.4734
52.1923, 51.5881, 0.6042
52.4301, 52.1564, 0.2737
52.6857, 52.2746, 0.4111
52.9543, 52.6482, 0.3061
53.2312, 53.0713, 0.1599
53.5105, 52.6607, 0.8498
53.7867, 52.9620, 0.8248
54.0540, 54.0939, 0.0399
54.3065, 54.3270, 0.0205
54.5386, 54.5567, 0.0181
54.7449, 54.7549, 0.0100
54.9206, 54.9706, 0.0500
55.0616, 55.0582, 0.0034
55.1644, 55.1649, 0.0005
55.2266, 55.2357, 0.0091
55.2468, 55.2353, 0.0115
55.2247, 55.2088, 0.0159
55.1608, 55.1712, 0.0104
55.0572, 55.1195, 0.0623
54.9162, 55.0479, 0.1317
54.7416, 54.9649, 0.2233
54.5377, 54.8716, 0.3339
54.3094, 54.2375, 0.0719
54.0620, 53.8909, 0.1711
53.8013, 53.8374, 0.0361
53.5329, 53.6049, 0.0720
53.2625, 53.3807, 0.1182
52.9955, 52.5556, 0.4399
52.7372, 52.6808, 0.0564
52.4919, 52.4268, 0.0651
52.2637, 52.2935, 0.0298
52.0563, 52.0811, 0.0248
51.8726, 51.8818, 0.0092
51.7145, 51.7115, 0.0030
51.5834, 51.6245, 0.0411
51.4800, 51.5196, 0.0396
51.4043, 51.4416, 0.0373
51.3552, 51.4295, 0.0743
51.3313, 51.4399, 0.1086
51.3306, 51.3649, 0.0343
51.3506, 51.3931, 0.0425
51.3885, 51.4046, 0.0161
51.4414, 51.5348, 0.0934
51.5061, 51.6121, 0.1060
51.5797, 51.5831, 0.0034
51.6595, 51.6411, 0.0184
51.7431, 51.7028, 0.0403
51.8287, 51.7653, 0.0634
51.9151, 51.7458, 0.1693
52.0017, 52.4357, 0.4340
52.0886, 52.2701, 0.1815
52.1764, 52.1875, 0.0111
52.2660, 52.1561, 0.1099
52.3590, 52.3809, 0.0219
52.4569, 52.1053, 0.3516
52.5611, 52.3053, 0.2558
52.6732, 52.6722, 0.0010
52.7944, 52.7714, 0.0230
52.9258, 52.8844, 0.0414
53.0674, 52.9974, 0.0700
53.2190, 53.1415, 0.0775
53.3796, 53.2895, 0.0901
53.5479, 53.4508, 0.0971
53.7221, 53.6572, 0.0649
53.9002, 53.8370, 0.0632
54.0799, 54.0188, 0.0611
54.2589, 54.2011, 0.0578
54.4349, 54.3813, 0.0536
54.6059, 54.5572, 0.0487
54.7699, 54.7266, 0.0433
54.9252, 54.8876, 0.0376
55.0709, 55.0384, 0.0325
55.2060, 55.1747, 0.0313
55.3301, 55.3067, 0.0234
55.4427, 55.4235, 0.0192
55.5437, 55.5062, 0.0375
55.6333, 55.5837, 0.0496
55.7119, 55.6564, 0.0555
55.7797, 55.7195, 0.0602
55.8372, 55.7712, 0.0660
55.8847, 55.8124, 0.0723
55.9229, 55.8916, 0.0313
55.9524, 55.9259, 0.0265
55.9738, 55.9496, 0.0242
55.9881, 55.9680, 0.0201
55.9961, 55.9661, 0.0300
55.9989, 55.9725, 0.0264
55.9975, 55.9725, 0.0250
55.9932, 55.8893, 0.1039
55.9874, 55.7016, 0.2858
55.9815, 55.7129, 0.2686
55.9769, 55.7310, 0.2459
55.9753, 55.7552, 0.2201
55.9783, 55.7753, 0.2030
55.9873, 55.8026, 0.1847
56.0042, 55.8286, 0.1756
56.0302, 55.8651, 0.1651
56.0672, 55.9255, 0.1417
56.1167, 55.9923, 0.1244
56.1804, 56.0778, 0.1026
56.2598, 56.1911, 0.0687
56.3563, 56.2598, 0.0965
56.4709, 56.3963, 0.0746
56.6048, 56.5161, 0.0887
56.7584, 56.6608, 0.0976
56.9320, 56.8220, 0.1100
57.1254, 57.0029, 0.1225
57.3376, 57.2071, 0.1305
57.5676, 57.4289, 0.1387
57.8134, 57.6715, 0.1419
58.0727, 57.9196, 0.1531
58.3426, 58.1879, 0.1547
58.6196, 58.5495, 0.0701
58.9003, 58.8343, 0.0660
59.1809, 59.1151, 0.0658
59.4578, 59.3975, 0.0603
59.7273, 59.6721, 0.0552
59.9862, 59.9389, 0.0473
60.2316, 60.1833, 0.0483
60.4611, 60.4195, 0.0416
60.6732, 60.6293, 0.0439
60.8665, 60.8261, 0.0404
61.0407, 61.0045, 0.0362
61.1961, 61.1609, 0.0352
61.3334, 61.2968, 0.0366
61.4538, 61.3815, 0.0723
61.5588, 61.4783, 0.0805
61.6499, 61.5897, 0.0602
61.7288, 61.6660, 0.0628
61.7968, 61.7288, 0.0680
61.8549, 61.7845, 0.0704
61.9037, 61.8319, 0.0718
61.9431, 61.8699, 0.0732
61.9722, 61.9002, 0.0720
61.9897, 61.9231, 0.0666
61.9934, 61.9368, 0.0566
61.9807, 61.9385, 0.0422
61.9482, 61.6907, 0.2575
61.8926, 61.7128, 0.1798
61.8102, 61.7110, 0.0992
61.6978, 61.7175, 0.0197
61.5525, 61.7154, 0.1629
61.3721, 61.5419, 0.1698
61.1550, 61.3731, 0.2181
60.9010, 61.0747, 0.1737
60.6107, 60.7130, 0.1023
60.2862, 60.3804, 0.0942
59.9310, 59.9865, 0.0555
59.5497, 59.6560, 0.1063
59.1480, 59.2428, 0.0948
58.7327, 58.8169, 0.0842
58.3112, 58.3806, 0.0694
57.8913, 57.9392, 0.0479
57.4811, 57.5022, 0.0211
57.0885, 57.0750, 0.0135
56.7208, 56.6799, 0.0409
56.3850, 56.4690, 0.0840
56.0866, 56.1482, 0.0616
55.8302, 55.8879, 0.0577
55.6191, 55.6574, 0.0383
55.4553, 55.4972, 0.0419
55.3391, 55.3673, 0.0282
55.2697, 55.3021, 0.0324
55.2449, 55.2704, 0.0255
55.2613, 55.2877, 0.0264
55.3146, 55.3478, 0.0332
55.3997, 55.3943, 0.0054
55.5109, 55.4547, 0.0562
55.6422, 55.5264, 0.1158
55.7874, 55.8185, 0.0311
55.9402, 55.9020, 0.0382
56.0946, 56.0643, 0.0303
56.2450, 55.9300, 0.3150
56.3863, 56.8868, 0.5005
56.5142, 56.9143, 0.4001
56.6250, 56.9587, 0.3337
56.7158, 57.0633, 0.3475
56.7846, 57.1527, 0.3681
56.8303, 56.9954, 0.1651
56.8524, 56.7732, 0.0792
56.8515, 56.8089, 0.0426
56.8289, 56.9776, 0.1487
56.7867, 56.9583, 0.1716
56.7275, 56.6410, 0.0865
56.6546, 56.8450, 0.1904
56.5716, 56.7824, 0.2108
56.4825, 56.6868, 0.2043
56.3913, 56.4275, 0.0362
56.3023, 56.3619, 0.0596
56.2197, 56.2434, 0.0237
56.1473, 56.0975, 0.0498
56.0890, 56.0104, 0.0786
56.0481, 55.9544, 0.0937
56.0274, 55.9404, 0.0870
56.0291, 55.9353, 0.0938
56.0551, 55.9889, 0.0662
56.1064, 56.1516, 0.0452
56.1834, 56.2443, 0.0609
56.2857, 56.0026, 0.2831
56.4122, 56.0206, 0.3916
56.5610, 56.2410, 0.3200
56.7296, 56.3454, 0.3842
56.9147, 56.7619, 0.1529
57.1123, 57.0247, 0.0876
57.3178, 57.2511, 0.0667
57.5260, 57.4600, 0.0660
57.7314, 57.4809, 0.2505
57.9285, 57.8030, 0.1255
58.1115, 58.0640, 0.0475
58.2749, 58.1586, 0.1163
58.4133, 58.4376, 0.0243
58.5222, 58.5560, 0.0338
58.5974, 58.6436, 0.0462
58.6361, 58.6958, 0.0597
58.6363, 58.7120, 0.0757
58.5971, 58.6713, 0.0742
58.5190, 58.6465, 0.1275
58.4035, 58.6066, 0.2031
