Actual, Expected, AE
22337.3524, 22370.8925, 33.5401
21955.5006, 21976.4044, 20.9038
21554.5909, 21598.1352, 43.5443
21134.5088, 21158.5137, 24.0049
20696.0537, 20743.3482, 47.2945
20242.7878, 20262.9226, 20.1348
19778.4780, 19814.6877, 36.2097
19308.4129, 19318.8455, 10.4326
18836.1817, 18852.9171, 16.7354
18369.1922, 18367.6900, 1.5022
17914.6933, 17903.3261, 11.3672
17477.9134, 17462.2193, 15.6941
17065.9406, 17026.9474, 38.9932
16685.0213, 16654.9983, 30.0230
16340.9331, 16275.4588, 65.4743
16039.3812, 15998.6910, 40.6902
15784.2414, 15916.7628, 132.5214
15579.0911, 15531.2637, 47.8274
15426.2841, 15459.3045, 33.0204
15327.4671, 15459.2428, 131.7757
15283.3121, 15061.5199, 221.7922
15292.9223, 15240.3788, 52.5435
15357.3442, 15605.5206, 248.1764
15471.8462, 15390.4596, 81.3866
15635.0551, 15571.8570, 63.1981
15844.0669, 15631.0763, 212.9906
16093.4852, 16005.9101, 87.5751
16380.9690, 15962.4916, 418.4774
16699.2541, 16420.1996, 279.0545
17043.3664, 17648.6802, 605.3138
17406.7235, 17552.7682, 146.0447
17784.2076, 18493.7596, 709.5520
18168.0836, 19806.7204, 1638.6368
18551.3900, 19276.0270, 724.6370
18926.6049, 18955.9780, 29.3731
19286.6011, 19259.2375, 27.3636
19622.3076, 19790.2149, 167.9073
19926.0737, 19903.9084, 22.1653
20191.9274, 20227.3889, 35.4615
20412.5077, 20400.5436, 11.9641
20581.2413, 20630.4985, 49.2572
20694.2514, 20698.3255, 4.0741
20746.9728, 20813.8332, 66.8604
20737.1248, 20763.9101, 26.7853
20663.4118, 20763.9101, 100.4983
20528.1611, 20630.0505, 101.8894
20333.1584, 20117.0300, 216.1284
20082.1545, 20317.4194, 235.2649
19783.1675, 19289.9828, 493.1847
19442.0379, 19827.3388, 385.3009
19065.7011, 19104.4993, 38.7982
18665.9883, 18289.4660, 376.5223
18250.2275, 18441.2862, 191.0587
17828.6446, 17103.2164, 725.4282
17409.9853, 17291.8784, 118.1069
17004.3769, 16902.0118, 102.3651
16618.8974, 16588.5745, 30.3229
16260.3343, 16097.5215, 162.8127
15935.0846, 15883.9053, 51.1793
15645.9342, 15534.7355, 111.1987
15396.1692, 15330.6900, 65.4792
15187.0688, 15087.4278, 99.6410
15017.9776, 14946.3250, 71.6526
14888.9560, 14757.3083, 131.6477
14797.6935, 14747.1920, 50.5015
14740.5501, 14741.7703, 1.2202
14712.4384, 14684.0897, 28.3487
14711.1223, 14743.2145, 32.0922
14731.4480, 14950.9572, 219.5092
14769.1421, 14942.6664, 173.5243
14820.9926, 14997.9023, 176.9097
14881.9804, 15393.6375, 511.6571
14948.8967, 15292.8051, 343.9084
15020.4000, 15260.4248, 240.0248
15093.8396, 15856.0039, 762.1643
15167.7017, 15557.2170, 389.5153
15240.7031, 15479.5528, 238.8497
15312.2567, 15185.0085, 127.2482
15382.0318, 15689.4008, 307.3690
15449.3915, 15291.9176, 157.4739
15515.6600, 15805.4634, 289.8034
15579.9618, 16078.4247, 498.4629
15643.0805, 15797.2748, 154.1943
15702.9137, 16075.5955, 372.6818
15761.3179, 15679.9041, 81.4138
15817.0199, 15602.5283, 214.4916
15868.6556, 15864.0205, 4.6351
15917.0316, 15894.2371, 22.7945
15961.0351, 15928.7289, 32.3062
16000.2152, 15964.9098, 35.3054
16033.9993, 16028.3174, 5.6819
16061.6090, 16053.4456, 8.1634
16084.3520, 16081.1911, 3.1609
16102.3401, 16096.1223, 6.2178
16114.4712, 16113.9389, 0.5323
16121.5947, 16126.2419, 4.6472
16123.9750, 16127.5448, 3.5698
16121.2359, 16129.6154, 8.3795
16114.8422, 16127.2857, 12.4435
16103.9199, 16130.3618, 26.4419
16088.3143, 16127.9913, 39.6770
16067.7278, 16127.6847, 59.9569
16041.8218, 16130.4687, 88.6470
16010.4495, 16048.8903, 38.4408
15973.2844, 15897.9895, 75.2949
15929.8665, 15988.0774, 58.2110
15881.0563, 15812.8539, 68.2024
15825.7168, 15849.8651, 24.1483
15764.2932, 15744.5988, 19.6944
15698.8053, 15706.5204, 7.7151
15630.1244, 15655.0128, 24.8884
15558.7282, 15561.4435, 2.7153
15484.8542, 15504.2384, 19.3842
15410.0049, 15419.3443, 9.3394
15334.3246, 15357.0283, 22.7037
15259.5831, 15265.5461, 5.9630
15185.3221, 15184.2946, 1.0275
15111.2924, 15111.3563, 0.0639
15036.6901, 15031.4930, 5.1971
14960.6385, 14954.9263, 5.7122
14881.5517, 14873.1556, 8.3961
14799.7104, 14797.0669, 2.6435
14713.3210, 14702.0497, 11.2713
14621.7758, 14621.6615, 0.1143
14524.9113, 14513.5793, 11.3320
14423.1728, 14422.6647, 0.5081
14317.6697, 14306.2449, 11.4248
14210.2853, 14206.9791, 3.3062
14103.6023, 14094.7148, 8.8875
14000.2517, 13992.7302, 7.5215
13904.6610, 13885.8255, 18.8355
13821.2216, 13806.8294, 14.3922
13753.2917, 13721.9991, 31.2926
13705.3245, 13679.6890, 25.6355
13678.6895, 13632.3631, 46.3264
13676.9144, 13625.0250, 51.8894
13699.6001, 13645.2999, 54.3002
13746.8968, 13683.6038, 63.2930
13817.7650, 13685.7532, 132.0118
13907.7938, 13742.8793, 164.9145
14012.8247, 13864.4606, 148.3641
14126.6388, 13860.0351, 266.6037
14242.3598, 14030.9189, 211.4409
14353.3748, 14271.1364, 82.2384
14451.5512, 14226.6051, 224.9461
14528.2330, 14537.2664, 9.0334
14578.2090, 14481.6223, 96.5867
14596.6592, 14841.6281, 244.9689
14579.0846, 14730.2459, 151.1613
14523.7598, 14555.0867, 31.3269
14431.1607, 14575.3211, 144.1604
14303.4925, 14650.8322, 347.3397
14147.2047, 14457.5938, 310.3891
13968.7715, 14242.5575, 273.7860
13777.4159, 14242.5575, 465.1416
13583.2858, 13514.6714, 68.6144
13399.5111, 13474.3482, 74.8371
13237.5421, 13137.6948, 99.8473
13110.3552, 13010.1618, 100.1934
13027.9899, 12885.7747, 142.2152
13000.9384, 12829.8670, 171.0714
13037.1967, 12973.8869, 63.3098
13142.2362, 12885.2486, 256.9876
13318.0701, 13142.1597, 175.9104
13565.4784, 12922.7481, 642.7303
13879.2370, 13565.5044, 313.7326
14253.6600, 12993.4385, 1260.2215
14678.7294, 13629.9715, 1048.7579
15140.4051, 14013.3175, 1127.0876
15623.8321, 15729.1863, 105.3542
16114.7479, 15106.3352, 1008.4127
16594.4830, 16697.6530, 103.1700
17044.8331, 17007.0219, 37.8112
17450.3581, 17414.0407, 36.3174
17793.6244, 18010.0951, 216.4707
18063.0034, 18104.6697, 41.6663
18247.5580, 18391.5314, 143.9734
18338.0825, 18548.1893, 210.1068
18330.6208, 18564.9111, 234.2903
18224.1989, 18513.6745, 289.4756
18022.2914, 18456.0334, 433.7420
17729.6308, 18354.6276, 624.9968
17356.0948, 18223.8676, 867.7728
16913.7099, 17932.9933, 1019.2834
16417.1761, 17362.9863, 945.8102
15882.6322, 16507.9758, 625.3436
15327.0996, 15538.6847, 211.5851
14767.8123, 15366.5780, 598.7657
14223.7637, 13819.0673, 404.6964
13711.0778, 14037.9662, 326.8884
13245.4211, 13011.9374, 233.4837
12840.1399, 12720.8770, 119.2629
12507.7680, 12229.3185, 278.4495
12258.1142, 12085.0702, 173.0440
12097.8507, 11748.0049, 349.8458
12029.5194, 11792.0793, 237.4401
12055.5744, 11837.7391, 217.8353
12172.3511, 11837.7391, 334.6120
12378.1854, 11931.1058, 447.0796
12663.9793, 11999.8692, 664.1101
13022.0474, 12050.9685, 971.0789
13440.0015, 13368.1965, 71.8050
13905.8149, 13586.4728, 319.3421
14406.5868, 14513.4136, 106.8268
14926.4920, 14736.5943, 189.8977
15452.2228, 15645.5580, 193.3352
15967.9349, 16100.5390, 132.6041
16460.4384, 16305.1615, 155.2769
16917.0919, 17518.3727, 601.2808
17326.8413, 17478.1852, 151.3439
17681.4965, 17810.4868, 128.9903
17972.9603, 18155.6974, 182.7371
18197.5936, 18358.6896, 161.0960
18353.2484, 18551.0243, 197.7759
18442.7101, 18344.3952, 98.3149
18468.9587, 18063.0492, 405.9095
18437.4442, 18087.7439, 349.7003
18357.9594, 18370.4353, 12.4759
18239.8916, 18331.1547, 91.2631
18094.2053, 17980.2053, 114.0000
17933.9713, 17955.7354, 21.7641
17773.0651, 17297.2334, 475.8317
17621.5266, 17336.1990, 285.3276
17491.1902, 16380.4325, 1110.7577
17391.3450, 17172.1263, 219.2187
17330.7055, 17458.0120, 127.3065
17316.3305, 16223.5293, 1092.8012
17350.1600, 17423.0861, 72.9261
17432.0818, 16153.4067, 1278.6751
17560.6880, 17564.9212, 4.2332
17731.5162, 17699.0877, 32.4285
17937.8714, 17902.3444, 35.5270
18171.1428, 18144.2266, 26.9162
18421.2451, 18238.8169, 182.4282
18677.1827, 18671.3474, 5.8353
18927.5407, 18923.0887, 4.4520
19161.0717, 19229.1592, 68.0875
19367.1964, 19506.4073, 139.2109
19536.4581, 19624.1699, 87.7118
19660.3821, 19814.6401, 154.2580
19734.2253, 19874.3940, 140.1687
19754.0124, 19937.0867, 183.0743
19716.4929, 19846.1568, 129.6639
19622.4903, 19893.6916, 271.2013
19474.1615, 19788.3837, 314.2222
19275.3692, 19609.7016, 334.3324
19031.4298, 18815.5049, 215.9249
18748.6682, 18359.4146, 389.2536
18433.5015, 18019.1142, 414.3873
18094.4940, 18369.4091, 274.9151
17737.9385, 18369.4091, 631.4706
17369.8810, 17756.0883, 386.2073
16997.7740, 17588.1414, 590.3674
16626.4791, 16720.4964, 94.0173
16257.5446, 16304.3432, 46.7986
15895.3655, 16046.0083, 150.6428
15540.4044, 15615.6136, 75.2092
15192.2393, 15186.8827, 5.3566
14851.3835, 14968.7124, 117.3289
14516.3294, 14548.4010, 32.0716
14184.6052, 14214.1151, 29.5099
13852.7420, 13943.4499, 90.7079
13520.6517, 13584.2342, 63.5825
13185.8773, 13349.8576, 163.9803
12848.3681, 12940.8859, 92.5178
12506.1428, 12493.4180, 12.7248
12162.0863, 12272.7614, 110.6751
11817.3768, 11803.2520, 14.1248
11475.1025, 11686.2509, 211.1484
11139.3928, 11123.9438, 15.4490
10816.0581, 10782.2234, 33.8347
10509.4039, 10489.9078, 19.4961
10226.1200, 10182.3051, 43.8149
9972.4526, 9943.7861, 28.6665
9755.4626, 9693.0544, 62.4082
9579.0778, 9542.3305, 36.7473
9450.4416, 9371.0634, 79.3782
9372.5459, 9325.9106, 46.6353
9350.1103, 9252.8560, 97.2543
9383.9224, 9328.6973, 55.2251
9476.2322, 9409.6721, 66.5601
9625.1815, 9435.5364, 189.6451
9830.2985, 9627.0272, 203.2713
10087.5501, 10017.9649, 69.5852
10391.8749, 9977.2893, 414.5856
10738.9386, 10543.2636, 195.6750
11120.5641, 11455.9911, 335.4270
11530.4225, 11258.5500, 271.8725
11959.2283, 12000.2417, 41.0134
12398.0482, 12158.1618, 239.8864
12837.6102, 12508.3520, 329.2582
13267.9378, 13237.9752, 29.9626
13681.1316, 13530.0405, 151.0911
14067.4648, 14044.5043, 22.9605
14418.6277, 14373.6211, 45.0066
14726.4912, 14709.0537, 17.4375
14986.6117, 14718.9643, 267.6474
15191.2663, 15226.1630, 34.8967
15336.6460, 15383.4403, 46.7943
15419.5736, 15468.9484, 49.3748
15438.0950, 15478.4474, 40.3524
15391.4619, 15456.9678, 65.5059
15279.5106, 15344.9488, 65.4382
15105.0713, 14976.0170, 129.0543
14869.7965, 14738.8381, 130.9584
14577.0761, 14348.8627, 228.2134
14231.0753, 13832.5683, 398.5070
13836.0577, 13515.1816, 320.8761
13398.1970, 13645.6625, 247.4655
12923.8863, 12552.1617, 371.7246
12418.5904, 12759.5759, 340.9855
11888.9336, 11547.9997, 340.9339
11341.7217, 11792.6273, 450.9056
10783.9252, 10858.3497, 74.4245
10222.5461, 10266.8469, 44.3008
9665.3441, 9661.1670, 4.1771
9117.7827, 9181.0103, 63.2276
8587.7489, 8645.6554, 57.9065
8079.9784, 8164.3975, 84.4191
7600.5418, 7655.4151, 54.8733
7154.2548, 6982.9426, 171.3122
6745.1010, 6531.3100, 213.7910
6375.5277, 6349.5698, 25.9579
6048.9333, 6127.2134, 78.2801
5765.4479, 5698.7176, 66.7303
5525.0544, 5634.8672, 109.8128
5327.5919, 5207.3561, 120.2358
5169.8041, 5364.4140, 194.6099
5049.6492, 5119.1342, 69.4850
4963.9358, 5139.0125, 175.0767
4909.1301, 5051.4154, 142.2853
4881.5368, 5037.7729, 156.2361
4877.5880, 5305.9811, 428.3931
4893.4255, 5297.6540, 404.2285
4927.0007, 5854.4086, 927.4079
4976.6085, 4923.5881, 53.0204
5039.9117, 5188.1906, 148.2789
5116.0788, 5027.5559, 88.5229
5204.9509, 5355.4107, 150.4598
5306.8975, 5309.9951, 3.0976
5422.0602, 5518.6685, 96.6083
5552.1340, 5445.3501, 106.7839
5698.4975, 5676.0146, 22.4829
5860.9348, 5566.7424, 294.1924
6039.5777, 5832.8002, 206.7775
6233.2877, 6509.2751, 275.9874
6441.9940, 6186.9014, 255.0926
6662.5255, 6621.5878, 40.9377
6891.6056, 6825.4903, 66.1153
7125.0498, 7041.4485, 83.6013
7357.8481, 7349.1217, 8.7264
7583.7786, 7551.5564, 32.2222
7798.1543, 7795.1321, 3.0222
7993.9030, 8029.4632, 35.5602
8164.9527, 8071.4992, 93.4535
8304.9687, 8359.8934, 54.9247
8410.1834, 8457.1444, 46.9610
8475.4835, 8583.9871, 108.5036
8497.6157, 8589.3929, 91.7772
8474.4578, 8576.1692, 101.7114
8405.0905, 8443.7443, 38.6538
8289.8114, 8423.6208, 133.8094
8130.0967, 8240.9570, 110.8603
7928.5145, 8188.4345, 259.9200
7688.5990, 7914.6715, 226.0725
7414.6945, 8083.6459, 668.9514
7111.7788, 6942.1068, 169.6720
6785.2764, 6896.8000, 111.5236
6440.8694, 6803.2846, 362.4152
6084.3148, 5679.2293, 405.0855
5721.2750, 5841.5367, 120.2617
5357.1655, 5393.6668, 36.5013
4997.0246, 4978.4272, 18.5974
4645.4069, 4636.8837, 8.5232
4306.3028, 4279.8323, 26.4705
3983.0827, 3993.2117, 10.1290
3678.4667, 3648.5558, 29.9109
3393.9454, 3373.4146, 20.5308
3133.1352, 3172.9565, 39.8213
2894.7160, 2889.0513, 5.6647
2679.5818, 2741.1965, 61.6147
2487.5673, 2462.5691, 24.9982
2318.0970, 2306.0638, 12.0332
2170.2680, 2119.1165, 51.1515
2042.9351, 2193.5935, 150.6584
1934.7953, 1965.9530, 31.1577
1844.4684, 1735.2478, 109.2206
1770.5721, 1808.6403, 38.0682
1712.6458, 1735.4718, 22.8260
1669.0486, 1710.2554, 41.2068
1638.0715, 1666.7503, 28.6788
1619.5735, 1608.5135, 11.0600
1613.0993, 1651.0843, 37.9850
1619.3261, 1606.8232, 12.5029
1637.9111, 1716.8315, 78.9204
1669.4089, 1708.4090, 39.0001
1714.1285, 1699.9616, 14.1669
1774.6100, 1800.5688, 25.9588
1850.1047, 1781.0891, 69.0156
1945.0799, 1919.3165, 25.7634
2059.3136, 1882.5664, 176.7472
2196.4463, 2070.1651, 126.2812
2358.3875, 2171.9288, 186.4587
2546.9683, 2261.6986, 285.2697
2766.3646, 2531.6340, 234.7306
3019.0086, 2909.1388, 109.8698
3307.1931, 3195.1690, 112.0241
3634.1333, 3520.3101, 113.8232
4005.3129, 3784.4982, 220.8147
4422.8382, 4243.8166, 179.0216
4890.3399, 4702.9692, 187.3707
5411.5150, 5435.6727, 24.1577
5990.0817, 6043.5714, 53.4897
6629.7133, 6656.6961, 26.9828
7333.9473, 7393.7436, 59.7963
8106.0686, 8137.1544, 31.0858
8948.9683, 9017.6815, 68.7132
9864.1084, 9901.1641, 37.0557
10854.4116, 10934.2811, 79.8695
11919.9280, 11961.3133, 41.3853
13059.3249, 13151.0153, 91.6904
14271.3056, 14320.9107, 49.6051
15552.5652, 15660.9382, 108.3730
16899.1314, 16957.0674, 57.9360
18304.1769, 18431.9217, 127.7448
19759.9785, 19831.1941, 71.2156
21257.4680, 21410.9505, 153.4825
22786.4268, 22869.5596, 83.1328
24334.8876, 24168.7818, 166.1058
25891.6061, 25984.8796, 93.2735
27444.4706, 27247.9511, 196.5195
28981.4709, 29083.3917, 101.9208
30491.8232, 30228.5599, 263.2633
31963.2808, 32070.4192, 107.1384
33386.5027, 33048.3742, 338.1285
34753.5371, 34859.7543, 106.2172
36056.3718, 35909.6128, 146.7590
37288.0011, 37391.3151, 103.3140
38443.9578, 38210.8156, 233.1422
39520.2668, 39380.3691, 139.8977
40513.8302, 40205.0963, 308.7339
41422.1926, 41201.9442, 220.2484
42243.3619, 42110.1588, 133.2031
42975.5128, 43059.4746, 83.9618
43616.8977, 43497.2466, 119.6511
44166.4986, 44130.2649, 36.2337
44621.8431, 44438.5449, 183.2982
44980.9189, 44886.3735, 94.5454
45240.8234, 45034.2743, 206.5491
45400.9173, 45292.0030, 108.9143
45458.9254, 45523.9938, 65.0684
45413.6264, 45258.0533, 155.5731
45263.6397, 45526.9429, 263.3032
45009.7783, 44670.9988, 338.7795
44654.2169, 45541.1081, 886.8912
44198.9709, 45603.0410, 1404.0701
43647.0906, 43791.4070, 144.3164
43004.2919, 43812.5442, 808.2523
42277.8997, 42443.9984, 166.0987
41474.6427, 42613.4554, 1138.8127
40604.1210, 40678.9695, 74.8485
39676.2034, 39416.8445, 259.3589
38702.9174, 38479.3219, 223.5955
37695.7973, 37738.2521, 42.4548
36667.6962, 36442.0521, 225.6441
35632.0533, 35639.5951, 7.5418
34602.7326, 34807.5787, 204.8461
