Actual, Expected, AE
110.9371, 111.8293, 0.8922
110.2815, 110.7872, 0.5057
109.9641, 111.8591, 1.8950
109.9300, 111.5487, 1.6187
110.1340, 115.5725, 5.4385
110.5316, 115.4748, 4.9432
111.0811, 115.3264, 4.2453
111.7562, 111.0411, 0.7151
112.5284, 120.9588, 8.4304
113.3807, 129.1555, 15.7748
114.3017, 127.8238, 13.5221
115.2903, 113.9464, 1.3439
116.3467, 124.8310, 8.4843
117.4782, 115.6597, 1.8185
118.6855, 129.7870, 11.1015
119.9724, 117.4931, 2.4793
121.3397, 116.3380, 5.0017
122.7841, 129.6451, 6.8610
124.2967, 124.2285, 0.0682
125.8672, 121.5412, 4.3260
127.4687, 127.0274, 0.4413
129.0651, 128.7455, 0.3196
130.6543, 129.0708, 1.5835
132.1846, 131.2242, 0.9604
133.6192, 132.7966, 0.8226
134.9236, 135.1472, 0.2236
136.0572, 136.5357, 0.4785
136.9845, 137.2434, 0.2589
137.6734, 138.2128, 0.5394
138.0946, 138.3757, 0.2811
138.2294, 138.7975, 0.5681
138.0589, 138.3624, 0.3035
137.5760, 138.1870, 0.6110
136.7757, 137.5946, 0.8189
135.6592, 137.8219, 2.1627
134.2388, 137.3010, 3.0622
132.5312, 137.3394, 4.8082
130.5593, 126.9576, 3.6017
128.3516, 119.3479, 9.0037
125.9410, 121.5878, 4.3532
123.3688, 122.6836, 0.6852
120.6692, 118.1898, 2.4794
117.8875, 118.2880, 0.4005
115.0674, 115.1291, 0.0617
112.2528, 112.7998, 0.5470
109.4863, 109.7097, 0.2234
106.8252, 107.5002, 0.6750
104.2877, 104.8719, 0.5842
101.9109, 102.7128, 0.8019
99.7270, 100.2257, 0.4987
97.7662, 98.1946, 0.4284
96.0452, 96.6130, 0.5678
94.5802, 95.1931, 0.6129
93.3825, 93.9342, 0.5517
92.4595, 92.7188, 0.2593
91.8335, 92.3634, 0.5299
91.4787, 91.6301, 0.1514
91.4083, 92.4882, 1.0799
91.6255, 91.5353, 0.0902
92.1310, 91.5322, 0.5988
92.9205, 94.7748, 1.8543
94.0052, 92.0992, 1.9060
95.3879, 93.0213, 2.3666
97.0761, 94.3305, 2.7456
99.0790, 94.1398, 4.9392
101.4040, 101.7571, 0.3531
104.0710, 95.4873, 8.5837
107.0846, 105.9613, 1.1233
110.4525, 101.6148, 8.8377
114.1793, 108.2548, 5.9245
118.2718, 109.8118, 8.4600
122.7250, 123.0992, 0.3742
127.5221, 125.0049, 2.5172
132.6542, 130.1512, 2.5030
138.0893, 134.6629, 3.4264
143.7928, 144.2419, 0.4491
149.7146, 148.1460, 1.5686
155.8026, 156.3032, 0.5006
161.9904, 163.0792, 1.0888
168.2105, 166.5429, 1.6676
174.3885, 173.1642, 1.2243
180.4394, 181.0601, 0.6207
186.2806, 184.4814, 1.7992
191.8273, 192.4900, 0.6627
197.0111, 196.3535, 0.6576
201.7488, 202.4238, 0.6750
205.9840, 204.4963, 1.4877
209.6573, 208.8042, 0.8531
212.7454, 210.2089, 2.5365
215.1928, 213.3024, 1.8904
216.9997, 215.7504, 1.2493
218.1681, 214.2104, 3.9577
218.7187, 215.4243, 3.2944
218.6953, 219.2600, 0.5647
218.1139, 217.0043, 1.1096
217.0619, 218.1361, 1.0742
215.5737, 214.9941, 0.5796
213.7345, 215.1803, 1.4458
211.6216, 213.6409, 2.0193
209.3157, 213.9616, 4.6459
206.8964, 183.0540, 23.8424
204.4524, 207.8299, 3.3775
202.0609, 216.1580, 14.0971
199.8010, 203.6970, 3.8960
197.7494, 177.6050, 20.1444
195.9794, 200.3128, 4.3334
194.5614, 174.0046, 20.5568
193.5660, 181.1424, 12.4236
193.0502, 188.5600, 4.4902
193.0785, 190.5373, 2.5412
193.7193, 191.4536, 2.2657
194.9924, 192.0286, 2.9638
196.9504, 192.5317, 4.4187
199.6210, 192.9963, 6.6247
203.0233, 193.6123, 9.4110
207.1642, 203.0224, 4.1418
212.0176, 201.3617, 10.6559
217.5484, 212.0167, 5.5317
223.6961, 213.6919, 10.0042
230.3766, 229.2032, 1.1734
237.4825, 237.0842, 0.3983
244.8806, 245.4670, 0.5864
252.4276, 252.8210, 0.3934
259.9567, 261.5242, 1.5675
267.2874, 268.7750, 1.4876
274.2415, 277.0719, 2.8304
280.6416, 283.4161, 2.7745
286.3074, 290.5394, 4.2320
291.1210, 295.2694, 4.1484
294.9410, 297.4466, 2.5056
297.6674, 293.7387, 3.9287
299.2399, 296.4329, 2.8070
299.6335, 300.3867, 0.7532
298.8599, 289.1883, 9.6716
296.9657, 299.4630, 2.4973
294.0320, 299.4640, 5.4320
290.1471, 297.9174, 7.7703
285.4705, 295.6494, 10.1789
280.1195, 274.7904, 5.3291
274.2343, 293.9335, 19.6992
267.9612, 255.6181, 12.3431
261.4373, 276.4328, 14.9955
254.7788, 232.8162, 21.9626
248.0906, 237.8205, 10.2701
241.4505, 255.9255, 14.4750
234.9215, 227.6378, 7.2837
228.5453, 237.8659, 9.3206
222.3437, 219.9081, 2.4356
216.3290, 214.7770, 1.5520
210.4990, 210.5727, 0.0737
204.8541, 204.2596, 0.5945
199.3767, 201.0819, 1.7052
194.0636, 196.5194, 2.4558
188.9138, 191.9311, 3.0173
183.9246, 187.2751, 3.3505
179.1064, 181.5410, 2.4346
174.4761, 176.6235, 2.1474
170.0614, 169.6701, 0.3913
165.8784, 169.0697, 3.1913
161.9595, 161.6181, 0.3414
158.3264, 157.6671, 0.6593
154.9991, 154.7013, 0.2978
151.9965, 151.4111, 0.5854
149.3289, 149.0497, 0.2792
146.9989, 146.4561, 0.5428
144.9989, 144.7369, 0.2620
143.3230, 142.8215, 0.5015
141.9453, 141.7180, 0.2273
140.8528, 140.4168, 0.4360
139.9993, 139.8166, 0.1827
139.3876, 139.0216, 0.3660
138.9714, 138.8170, 0.1544
138.7297, 138.4378, 0.2919
138.6345, 138.5047, 0.1298
138.6594, 138.4261, 0.2333
138.8193, 138.6544, 0.1649
139.0728, 141.1371, 2.0643
139.4453, 143.0189, 3.5736
139.9154, 142.6116, 2.6962
140.4823, 139.7894, 0.6929
141.1453, 141.8358, 0.6905
141.9062, 140.8567, 1.0495
142.7577, 143.0154, 0.2577
143.6876, 142.2089, 1.4787
144.6856, 144.2861, 0.3995
145.7370, 143.7426, 1.9944
146.8125, 145.6942, 1.1183
147.8871, 149.4337, 1.5466
148.9269, 147.2777, 1.6492
149.9050, 148.5399, 1.3651
150.7842, 150.7255, 0.0587
151.5194, 152.3855, 0.8661
152.1104, 152.5901, 0.4797
152.5140, 152.8058, 0.2918
152.7122, 152.8957, 0.1835
152.6945, 152.5461, 0.1484
152.4556, 152.8642, 0.4086
152.0073, 151.3326, 0.6747
151.3595, 152.6897, 1.3302
150.5328, 148.9601, 1.5727
149.5584, 151.4521, 1.8937
148.4610, 149.3242, 0.8632
147.2776, 148.1683, 0.8907
146.0468, 146.6209, 0.5741
144.7946, 142.2984, 2.4962
143.5791, 143.2967, 0.2824
142.3980, 143.6341, 1.2361
141.2831, 140.7642, 0.5189
140.2539, 140.1573, 0.0966
139.3194, 138.7402, 0.5792
138.4885, 138.2774, 0.2111
137.7639, 137.3819, 0.3820
137.1373, 136.8177, 0.3196
136.6006, 136.5174, 0.0832
136.1435, 135.7467, 0.3968
135.7548, 135.8088, 0.0540
135.4219, 135.5038, 0.0819
135.1409, 135.3856, 0.2447
134.9052, 135.0636, 0.1584
134.7126, 134.9907, 0.2781
134.5714, 134.7629, 0.1915
134.4927, 135.2027, 0.7100
134.4929, 134.7869, 0.2940
134.5908, 134.4978, 0.0930
134.8145, 134.4975, 0.3170
135.1988, 134.8769, 0.3219
135.7724, 134.8489, 0.9235
136.5661, 135.5040, 1.0621
137.6072, 135.2091, 2.3981
138.9165, 138.9514, 0.0349
140.5064, 139.4866, 1.0198
142.3788, 140.8557, 1.5231
144.5263, 143.8803, 0.6460
146.9136, 146.3293, 0.5843
149.5104, 148.7221, 0.7883
152.2591, 151.8111, 0.4480
155.1006, 154.2063, 0.8943
157.9502, 158.3958, 0.4456
160.7261, 161.0419, 0.3158
163.3512, 163.8295, 0.4783
165.7320, 166.6122, 0.8802
167.7947, 169.2620, 1.4673
169.4679, 169.5131, 0.0452
170.6974, 172.2799, 1.5825
171.4419, 171.6677, 0.2258
171.6777, 171.0059, 0.6718
171.4058, 171.8153, 0.4095
170.6445, 168.0336, 2.6109
169.4312, 170.7505, 1.3193
167.8175, 168.1351, 0.3176
165.8781, 168.3691, 2.4910
163.6875, 163.5272, 0.1603
161.3318, 162.9560, 1.6242
158.8968, 160.0086, 1.1118
156.4774, 156.0834, 0.3940
154.1529, 154.6457, 0.4928
151.9981, 147.8284, 4.1697
150.0787, 148.8678, 1.2109
148.4486, 142.9910, 5.4576
147.1482, 146.1605, 0.9877
146.2046, 148.2643, 2.0597
145.6342, 144.6253, 1.0089
145.4317, 146.3139, 0.8822
145.5834, 144.3320, 1.2514
146.0687, 149.4185, 3.3498
146.8475, 149.4185, 2.5710
147.8711, 144.9173, 2.9538
149.0922, 155.6283, 6.5361
150.4504, 147.4946, 2.9558
151.8751, 150.0248, 1.8503
153.3018, 151.2609, 2.0409
154.6629, 153.8421, 0.8208
155.8965, 156.3438, 0.4473
156.9375, 158.6218, 1.6843
157.7275, 163.4500, 5.7225
158.2209, 171.4457, 13.2248
158.3801, 160.1860, 1.8059
158.1792, 160.7340, 2.5548
157.6091, 160.2500, 2.6409
156.6663, 159.6814, 3.0151
155.3643, 158.9744, 3.6101
153.7296, 154.9708, 1.2412
151.8080, 154.9708, 3.1628
149.6463, 151.2857, 1.6394
147.3009, 146.5984, 0.7025
144.8432, 147.3545, 2.5113
142.3245, 142.3186, 0.0059
139.8425, 139.6256, 0.2169
137.4527, 136.9061, 0.5466
135.2142, 134.6149, 0.5992
133.1778, 132.3995, 0.7783
131.3924, 131.6153, 0.2229
129.8934, 129.2928, 0.6006
128.7045, 128.1215, 0.5830
127.8380, 127.3276, 0.5104
127.2939, 126.6224, 0.6715
127.0612, 126.4079, 0.6532
127.1230, 126.4473, 0.6757
127.4475, 126.9954, 0.4521
127.9947, 126.9234, 1.0713
128.7273, 127.7471, 0.9802
129.5984, 129.5229, 0.0755
130.5592, 127.5840, 2.9752
131.5654, 136.2225, 4.6571
132.5791, 133.6365, 1.0574
133.5512, 136.2257, 2.6745
134.4444, 138.6033, 4.1589
135.2289, 137.7716, 2.5427
135.8798, 139.4740, 3.5942
136.3790, 137.1750, 0.7960
136.7160, 139.6740, 2.9580
136.8872, 137.8875, 1.0003
136.8946, 139.3619, 2.4673
136.7504, 136.4593, 0.2911
136.4747, 134.6044, 1.8703
136.0864, 134.6044, 1.4820
135.6116, 134.3055, 1.3061
135.0763, 131.9032, 3.1731
134.5203, 131.5069, 3.0134
133.9694, 131.8294, 2.1400
133.4484, 132.8668, 0.5816
132.9909, 132.3319, 0.6590
132.6233, 131.5554, 1.0679
132.3599, 132.9722, 0.6123
132.2154, 130.9165, 1.2989
132.1968, 131.7402, 0.4566
132.3021, 130.0508, 2.2513
132.5243, 130.8475, 1.6768
132.8531, 131.8079, 1.0452
133.2653, 132.3194, 0.9459
133.7396, 132.9104, 0.8292
134.2494, 133.7396, 0.5098
134.7667, 134.0219, 0.7448
135.2629, 135.6680, 0.4051
135.7117, 135.6680, 0.0437
136.0877, 137.8107, 1.7230
136.3769, 135.9781, 0.3988
136.5683, 138.1738, 1.6055
136.6507, 135.4267, 1.2240
136.6292, 135.6236, 1.0056
136.5139, 136.2249, 0.2890
136.3250, 136.4605, 0.1355
136.0793, 135.6134, 0.4659
135.8107, 136.0695, 0.2588
135.5539, 136.0695, 0.5156
135.3381, 134.3899, 0.9482
135.1987, 134.2104, 0.9883
135.1601, 135.0896, 0.0705
135.2480, 134.5841, 0.6639
135.4762, 134.7039, 0.7723
135.8622, 134.7039, 1.1583
136.3940, 135.8810, 0.5130
137.0612, 136.8376, 0.2236
137.8627, 137.4799, 0.3828
138.7427, 138.3978, 0.3449
139.6729, 139.3251, 0.3478
140.6113, 140.3270, 0.2843
141.5134, 141.3162, 0.1972
142.3344, 142.1297, 0.2047
143.0334, 143.0303, 0.0031
143.5745, 143.7971, 0.2226
143.9313, 144.4967, 0.5654
144.0869, 144.3585, 0.2716
144.0308, 144.0896, 0.0588
143.7754, 144.0896, 0.3142
143.3342, 143.3933, 0.0591
142.7418, 143.3933, 0.6515
142.0455, 141.7365, 0.3090
141.2963, 141.7034, 0.4071
140.5494, 139.1959, 1.3535
139.8752, 139.4887, 0.3865
139.3453, 141.2759, 1.9306
139.0235, 138.3077, 0.7158
138.9735, 136.8920, 2.0815
139.2525, 139.5594, 0.3069
139.9127, 137.1773, 2.7354
140.9842, 139.2450, 1.7392
142.4930, 139.6649, 2.8281
144.4441, 139.3665, 5.0776
146.8335, 146.3952, 0.4383
149.6376, 149.2229, 0.4147
152.8171, 153.4426, 0.6255
156.3171, 155.9966, 0.3205
160.0647, 160.7016, 0.6369
163.9818, 165.3966, 1.4148
167.9766, 168.6258, 0.6492
171.9630, 169.9691, 1.9939
175.8367, 177.2380, 1.4013
179.5017, 177.6319, 1.8698
182.8694, 182.6953, 0.1741
185.8489, 186.3284, 0.4795
188.3688, 188.2677, 0.1011
190.3720, 190.9176, 0.5456
191.8061, 191.1070, 0.6991
192.6439, 191.1827, 1.4612
192.8762, 192.2521, 0.6241
192.5012, 193.4583, 0.9571
191.5406, 189.6097, 1.9309
190.0267, 187.6962, 2.3305
188.0032, 188.0125, 0.0093
185.5285, 180.8535, 4.6750
182.6675, 182.7521, 0.0846
179.4891, 178.0283, 1.4608
176.0579, 176.2882, 0.2303
172.4549, 171.5124, 0.9425
168.7454, 169.2506, 0.5052
165.0025, 165.9685, 0.9660
161.2941, 162.1629, 0.8688
157.6772, 162.0990, 4.4218
154.2054, 154.2101, 0.0047
150.9323, 152.7166, 1.7843
147.8975, 147.6691, 0.2284
145.1357, 144.7895, 0.3462
142.6744, 142.1137, 0.5607
140.5331, 140.6764, 0.1433
138.7225, 137.7589, 0.9636
137.2452, 137.6286, 0.3834
136.0946, 136.4219, 0.3273
135.2531, 135.9754, 0.7223
134.7031, 134.8094, 0.1063
134.4092, 135.9771, 1.5679
134.3324, 134.6880, 0.3556
134.4253, 133.8805, 0.5448
134.6459, 136.2984, 1.6525
134.9308, 135.2341, 0.3033
135.2266, 139.5339, 4.3073
135.4806, 138.7599, 3.2793
135.6299, 138.4688, 2.8389
135.6304, 137.6329, 2.0025
135.4332, 136.6960, 1.2628
134.9993, 136.4660, 1.4667
134.2951, 138.3563, 4.0612
133.3051, 137.8374, 4.5323
132.0137, 132.4106, 0.3969
130.4071, 131.1993, 0.7922
128.5220, 128.9211, 0.3991
126.3652, 127.1192, 0.7540
123.9619, 126.0142, 2.0523
121.3489, 123.3126, 1.9637
118.5731, 118.6708, 0.0978
115.6773, 115.7602, 0.0829
112.7208, 112.5780, 0.1428
109.7555, 109.3620, 0.3935
106.8340, 106.4720, 0.3620
104.0140, 104.8183, 0.8043
101.3394, 100.9188, 0.4206
98.8611, 99.7483, 0.8872
96.6136, 96.2027, 0.4109
94.6248, 94.6276, 0.0028
92.9209, 93.4561, 0.5352
91.5179, 91.4389, 0.0790
90.4162, 89.5284, 0.8878
89.6111, 89.4848, 0.1263
89.0919, 88.9300, 0.1619
88.8325, 88.7351, 0.0973
88.8060, 88.5970, 0.2090
88.9776, 89.0243, 0.0467
89.3107, 88.8772, 0.4335
89.7613, 90.3312, 0.5699
90.2896, 89.2678, 1.0218
90.8488, 89.7512, 1.0976
91.4011, 89.6999, 1.7012
91.9105, 89.8993, 2.0112
92.3442, 91.3801, 0.9641
92.6820, 92.9555, 0.2735
92.9033, 92.5519, 0.3514
93.0006, 94.6006, 1.6000
92.9636, 93.8821, 0.9185
92.8073, 96.5833, 3.7760
92.5341, 95.3667, 2.8326
92.1597, 95.6116, 3.4519
91.7113, 91.4967, 0.2146
91.2095, 94.8132, 3.6037
90.6788, 90.7077, 0.0289
90.1572, 90.8714, 0.7142
89.6630, 89.4117, 0.2513
89.2229, 89.1839, 0.0390
88.8666, 88.0254, 0.8412
88.6170, 88.9969, 0.3799
88.4943, 88.8888, 0.3945
88.5074, 88.0883, 0.4191
88.6703, 88.3208, 0.3495
88.9894, 89.5830, 0.5936
89.4652, 88.9895, 0.4757
90.1000, 89.9742, 0.1258
90.8848, 89.9742, 0.9106
91.8097, 90.9592, 0.8505
92.8640, 91.8240, 1.0400
94.0268, 91.8659, 2.1609
95.2817, 95.1056, 0.1761
96.6110, 97.1299, 0.5189
97.9889, 98.1564, 0.1675
99.3959, 99.7520, 0.3561
100.8109, 101.0115, 0.2006
102.2136, 102.6978, 0.4842
103.5853, 103.7172, 0.1319
104.9093, 105.5743, 0.6650
106.1741, 106.2028, 0.0287
107.3633, 107.0864, 0.2769
108.4720, 108.1294, 0.3426
109.4894, 108.7577, 0.7317
110.4125, 109.8232, 0.5893
111.2418, 110.2525, 0.9893
111.9721, 111.3260, 0.6461
112.6036, 112.6154, 0.0118
113.1446, 112.9867, 0.1579
113.5971, 113.5337, 0.0634
113.9581, 113.7201, 0.2380
114.2402, 114.0806, 0.1596
114.4450, 114.1002, 0.3448
114.5814, 114.3084, 0.2730
114.6513, 114.7135, 0.0622
114.6661, 113.9367, 0.7294
114.6306, 114.6805, 0.0499
114.5553, 113.0669, 1.4884
114.4498, 114.5632, 0.1134
114.3244, 113.6821, 0.6423
114.1904, 114.3531, 0.1627
114.0590, 113.7614, 0.2976
113.9446, 112.7011, 1.2435
113.8524, 114.2151, 0.3627
113.7992, 114.2690, 0.4698
113.7922, 114.3205, 0.5283
113.8400, 113.9146, 0.0746
113.9495, 114.9467, 0.9972
114.1291, 114.0672, 0.0619
114.3771, 115.0893, 0.7122
114.6965, 114.4336, 0.2629
115.0798, 115.0159, 0.0639
115.5243, 115.4282, 0.0961
116.0220, 115.9360, 0.0860
116.5627, 116.6350, 0.0723
117.1341, 117.0772, 0.0569
117.7225, 117.7547, 0.0322
118.3110, 118.4524, 0.1414
118.8888, 118.9319, 0.0431
119.4378, 119.4474, 0.0096
119.9421, 119.9990, 0.0569
120.3925, 120.4814, 0.0889
120.7797, 120.8407, 0.0610
121.0873, 121.2500, 0.1627
121.3199, 121.3835, 0.0636
121.4720, 121.4275, 0.0445
121.5452, 121.5941, 0.0489
121.5406, 121.4041, 0.1365
121.4691, 120.7854, 0.6837
121.3418, 120.8001, 0.5417
121.1699, 120.8420, 0.3279
120.9730, 120.3201, 0.6529
120.7623, 121.2505, 0.4882
120.5581, 120.0983, 0.4598
120.3737, 119.6406, 0.7331
120.2247, 119.1995, 1.0252
120.1190, 119.8332, 0.2858
120.0679, 119.9509, 0.1170
120.0754, 120.5676, 0.4922
120.1515, 119.4765, 0.6750
120.2961, 119.2258, 1.0703
120.5061, 122.0831, 1.5770
120.7758, 120.6661, 0.1097
121.1191, 121.9190, 0.7999
121.5078, 122.2971, 0.7893
121.9505, 122.1172, 0.1667
122.4380, 122.6222, 0.1842
122.9740, 123.0372, 0.0632
123.5537, 123.7087, 0.1550
124.1811, 124.0703, 0.1108
124.8597, 124.7907, 0.0690
125.5925, 125.5574, 0.0351
126.3902, 126.2218, 0.1684
127.2570, 127.0831, 0.1739
128.2175, 128.2045, 0.0130
129.2571, 128.8597, 0.3974
130.3893, 130.2955, 0.0938
131.6242, 131.3812, 0.2430
132.9701, 132.7348, 0.2353
134.4356, 134.2100, 0.2256
136.0303, 135.5908, 0.4395
137.7627, 137.3137, 0.4490
139.6495, 139.6826, 0.0331
141.7000, 141.7733, 0.0733
143.9364, 143.9583, 0.0219
146.3679, 146.4139, 0.0460
149.0107, 149.0291, 0.0184
151.8844, 151.9161, 0.0317
154.9982, 155.0163, 0.0181
158.3623, 158.4075, 0.0452
161.9743, 162.0180, 0.0437
165.8307, 165.9437, 0.1130
169.9099, 170.0092, 0.0993
174.1880, 174.4296, 0.2416
178.6184, 178.8036, 0.1852
183.1561, 183.5803, 0.4242
187.7344, 188.0145, 0.2801
192.2847, 192.9119, 0.6272
196.7297, 197.1098, 0.3801
200.9798, 201.8133, 0.8335
204.9521, 205.4266, 0.4745
208.5630, 208.8294, 0.2664
211.7334, 212.2868, 0.5534
214.3901, 214.8288, 0.4387
216.4767, 216.4289, 0.0478
217.9424, 218.6809, 0.7385
218.7576, 218.3353, 0.4223
218.8979, 220.0154, 1.1175
218.3639, 216.9911, 1.3728
217.1666, 219.7600, 2.5934
215.3394, 211.3983, 3.9411
212.9214, 209.2045, 3.7169
209.9712, 216.2978, 6.3266
206.5494, 210.3928, 3.8434
202.7308, 209.3454, 6.6146
198.5881, 199.4016, 0.8135
194.2029, 195.3626, 1.1597
189.6546, 192.1309, 2.4763
185.0200, 187.7888, 2.7688
180.3712, 185.0591, 4.6879
175.7728, 177.5665, 1.7937
171.2811, 171.5250, 0.2439
166.9417, 167.2527, 0.3110
162.7874, 164.0581, 1.2707
158.8482, 159.3422, 0.4940
155.1315, 155.0471, 0.0844
151.6420, 152.5936, 0.9516
148.3743, 148.0774, 0.2969
145.3169, 145.9271, 0.6102
142.4464, 141.9984, 0.4480
139.7431, 140.8715, 1.1284
137.1793, 136.7036, 0.4757
134.7255, 136.5501, 1.8246
132.3626, 132.0073, 0.3553
130.0646, 130.0305, 0.0341
127.8174, 128.1033, 0.2859
125.6021, 125.5707, 0.0314
123.4151, 124.3872, 0.9721
121.2530, 122.2180, 0.9650
119.1093, 120.0797, 0.9704
116.9907, 117.0190, 0.0283
114.9053, 114.9600, 0.0547
112.8611, 112.8871, 0.0260
110.8785, 110.9128, 0.0343
108.9498, 108.9675, 0.0177
107.1269, 107.1122, 0.0147
105.4013, 105.3755, 0.0258
103.7998, 103.7212, 0.0786
102.3392, 102.2661, 0.0731
101.0401, 100.8700, 0.1701
99.9255, 99.7960, 0.1295
99.0126, 98.7360, 0.2766
98.3253, 98.1389, 0.1864
97.8879, 97.4466, 0.4413
97.7164, 97.4735, 0.2429
97.8189, 97.1112, 0.7077
98.2440, 97.3099, 0.9341
98.9872, 97.4795, 1.5077
100.0527, 98.1010, 1.9517
101.4462, 101.0030, 0.4432
103.1675, 99.2636, 3.9039
105.2025, 103.9098, 1.2927
107.5387, 106.0376, 1.5011
110.1509, 107.9030, 2.2479
113.0051, 109.4739, 3.5312
116.0640, 122.2391, 6.1751
119.2895, 121.0601, 1.7706
122.6348, 123.1662, 0.5314
126.0461, 126.3277, 0.2816
129.4749, 130.3862, 0.9113
132.8698, 132.9556, 0.0858
136.1860, 135.9528, 0.2332
139.3824, 139.2174, 0.1650
142.4179, 142.1865, 0.2314
145.2605, 144.2328, 1.0277
147.8846, 147.6805, 0.2041
150.2714, 149.2291, 1.0423
152.4112, 152.2580, 0.1532
154.2970, 154.4787, 0.1817
155.9289, 155.8190, 0.1099
157.3198, 157.4921, 0.1723
158.4768, 158.2591, 0.2177
159.4138, 159.5774, 0.1636
160.1464, 159.7106, 0.4358
160.6910, 160.8215, 0.1305
161.0673, 160.3574, 0.7099
161.2831, 161.3913, 0.1082
161.3539, 161.3207, 0.0332
161.2911, 161.3897, 0.0986
161.1037, 161.0783, 0.0254
160.7898, 161.0957, 0.3059
160.3538, 160.4916, 0.1378
159.7963, 160.5602, 0.7639
159.1135, 155.7823, 3.3312
158.3033, 159.3296, 1.0263
157.3607, 159.2632, 1.9025
156.2882, 158.7641, 2.4759
155.0822, 159.0930, 4.0108
153.7446, 153.4917, 0.2529
152.2797, 152.8920, 0.6123
150.6953, 157.6929, 6.9976
149.0026, 149.4646, 0.4620
147.2180, 147.7156, 0.4976
145.3562, 145.8341, 0.4779
143.4393, 144.4683, 1.0290
141.4900, 142.3250, 0.8350
139.5328, 140.0995, 0.5667
137.5954, 137.9551, 0.3597
135.6980, 136.3837, 0.6857
133.8663, 134.3895, 0.5232
132.1212, 131.9037, 0.2175
130.4823, 131.1624, 0.6801
