Actual, Expected, AE
46.5368, 46.5045, 0.0323
47.8138, 46.4710, 1.3428
49.1474, 49.9152, 0.7678
50.5221, 50.8600, 0.3379
51.9240, 52.8091, 0.8851
53.3425, 53.3115, 0.0310
54.7694, 54.8936, 0.1242
56.1992, 55.9955, 0.2037
57.6294, 58.0797, 0.4503
59.0595, 58.5731, 0.4864
60.4893, 60.4090, 0.0803
61.9200, 61.0352, 0.8848
63.3520, 63.0039, 0.3481
64.7842, 64.0394, 0.7448
66.2133, 65.5136, 0.6997
67.6334, 67.4005, 0.2329
69.0347, 68.6054, 0.4293
70.4037, 70.0493, 0.3544
71.7236, 71.1793, 0.5443
72.9757, 73.0814, 0.1057
74.1387, 73.7895, 0.3492
75.1912, 75.3161, 0.1249
76.1125, 76.3746, 0.2621
76.8838, 77.0311, 0.1473
77.4888, 77.7925, 0.3037
77.9158, 78.0831, 0.1673
78.1581, 78.4938, 0.3357
78.2139, 78.4453, 0.2314
78.0871, 78.2942, 0.2071
77.7868, 78.2901, 0.5033
77.3269, 78.1119, 0.7850
76.7249, 78.1178, 1.3929
76.0009, 77.7340, 1.7331
75.1774, 77.0632, 1.8858
74.2771, 73.5517, 0.7254
73.3225, 71.8313, 1.4912
72.3345, 71.6018, 0.7327
71.3333, 69.9819, 1.3514
70.3351, 69.7089, 0.6262
69.3536, 68.3566, 0.9970
68.3999, 67.9752, 0.4247
67.4819, 67.6099, 0.1280
66.6048, 66.7553, 0.1505
65.7712, 65.8189, 0.0477
64.9813, 65.2163, 0.2350
64.2341, 64.3223, 0.0882
63.5265, 63.8748, 0.3483
62.8551, 62.8817, 0.0266
62.2153, 62.9918, 0.7765
61.6023, 61.5498, 0.0525
61.0105, 60.9113, 0.0992
60.4353, 60.6131, 0.1778
59.8715, 59.7099, 0.1616
59.3140, 59.5600, 0.2460
58.7593, 58.5732, 0.1861
58.2049, 58.2023, 0.0026
57.6492, 57.4585, 0.1907
57.0922, 57.0986, 0.0064
56.5351, 56.5496, 0.0145
55.9806, 55.9886, 0.0080
55.4324, 55.4465, 0.0141
54.8959, 54.8983, 0.0024
54.3772, 54.3765, 0.0007
53.8834, 53.8729, 0.0105
53.4219, 53.2708, 0.1511
53.0009, 52.9756, 0.0253
52.6276, 52.5694, 0.0582
52.3070, 52.2670, 0.0400
52.0433, 51.9596, 0.0837
51.8392, 51.7897, 0.0495
51.6946, 51.5963, 0.0983
51.6075, 51.5562, 0.0513
51.5740, 51.3331, 0.2409
51.5873, 51.4420, 0.1453
51.6399, 51.4858, 0.1541
51.7218, 51.5164, 0.2054
51.8220, 51.3445, 0.4775
51.9293, 52.6577, 0.7284
52.0321, 52.5647, 0.5326
52.1196, 51.9994, 0.1202
52.1825, 53.4114, 1.2289
52.2118, 52.1317, 0.0801
52.2017, 52.7698, 0.5681
52.1483, 52.1386, 0.0097
52.0508, 53.0599, 1.0091
51.9105, 51.9915, 0.0810
51.7311, 51.9334, 0.2023
51.5185, 51.7066, 0.1881
51.2806, 51.3059, 0.0253
51.0272, 51.0652, 0.0380
50.7690, 50.8286, 0.0596
50.5175, 50.5108, 0.0067
50.2842, 50.2660, 0.0182
50.0797, 50.0328, 0.0469
49.9140, 49.8017, 0.1123
49.7962, 49.7355, 0.0607
49.7335, 49.6085, 0.1250
49.7319, 49.6691, 0.0628
49.7956, 49.6084, 0.1872
49.9268, 49.6711, 0.2557
50.1255, 49.6682, 0.4573
50.3910, 49.6957, 0.6953
50.7207, 49.7014, 1.0193
51.1115, 50.5138, 0.5977
51.5585, 50.9056, 0.6529
52.0573, 51.2362, 0.8211
52.6024, 52.2951, 0.3073
53.1886, 52.5740, 0.6146
53.8112, 54.1053, 0.2941
54.4650, 54.5659, 0.1009
55.1449, 55.0893, 0.0556
55.8462, 55.8589, 0.0127
56.5641, 56.5512, 0.0129
57.2939, 57.2890, 0.0049
58.0307, 57.9170, 0.1137
58.7689, 58.7585, 0.0104
59.5029, 59.2497, 0.2532
60.2264, 60.2318, 0.0054
60.9324, 60.7427, 0.1897
61.6137, 61.6604, 0.0467
62.2633, 62.2826, 0.0193
62.8733, 62.9826, 0.1093
63.4367, 63.4660, 0.0293
63.9469, 63.9155, 0.0314
64.3987, 64.5652, 0.1665
64.7874, 64.7684, 0.0190
65.1101, 65.1603, 0.0502
65.3653, 65.3634, 0.0019
65.5543, 65.6162, 0.0619
65.6806, 65.6663, 0.0143
65.7496, 65.6179, 0.1317
65.7693, 65.7877, 0.0184
65.7493, 65.3202, 0.4291
65.7016, 65.7203, 0.0187
65.6398, 65.7230, 0.0832
65.5794, 65.5377, 0.0417
65.5361, 65.5530, 0.0169
65.5267, 65.2547, 0.2720
65.5680, 65.2955, 0.2725
65.6764, 64.9026, 0.7738
65.8681, 64.9853, 0.8828
66.1580, 65.9578, 0.2002
66.5592, 66.2416, 0.3176
67.0829, 66.9396, 0.1433
67.7372, 67.4526, 0.2846
68.5287, 68.3919, 0.1368
69.4603, 68.9365, 0.5238
70.5317, 70.4524, 0.0793
71.7400, 71.3067, 0.4333
73.0786, 73.0871, 0.0085
74.5376, 74.2825, 0.2551
76.1044, 76.1968, 0.0924
77.7639, 77.6637, 0.1002
79.4989, 79.6545, 0.1556
81.2907, 81.1434, 0.1473
83.1187, 83.1461, 0.0274
84.9630, 85.1471, 0.1841
86.8037, 86.7725, 0.0312
88.6215, 88.8931, 0.2716
90.3990, 90.2474, 0.1516
92.1198, 92.4584, 0.3386
93.7705, 93.4282, 0.3423
95.3404, 95.3154, 0.0250
96.8209, 96.9690, 0.1481
98.2059, 98.6086, 0.4027
99.4924, 99.5932, 0.1008
100.6790, 100.6624, 0.0166
101.7672, 101.7777, 0.0105
102.7598, 102.6655, 0.0943
103.6609, 103.5443, 0.1166
104.4759, 104.2792, 0.1967
105.2106, 104.9416, 0.2690
105.8715, 105.5539, 0.3176
106.4653, 106.0456, 0.4197
106.9988, 106.5621, 0.4367
107.4791, 107.5182, 0.0391
107.9132, 107.4289, 0.4843
108.3081, 108.3293, 0.0212
108.6698, 108.1900, 0.4798
109.0048, 109.0148, 0.0100
109.3199, 109.3310, 0.0111
109.6220, 109.6171, 0.0049
109.9185, 109.9004, 0.0181
110.2159, 110.1954, 0.0205
110.5214, 110.4735, 0.0479
110.8434, 110.8048, 0.0386
111.1899, 111.1063, 0.0836
111.5695, 111.5116, 0.0579
111.9912, 111.8689, 0.1223
112.4643, 112.3855, 0.0788
112.9989, 112.8353, 0.1636
113.6046, 113.5065, 0.0981
114.2915, 114.0923, 0.1992
115.0694, 114.9603, 0.1091
115.9476, 115.2884, 0.6592
116.9347, 116.8309, 0.1038
118.0387, 117.7800, 0.2587
119.2656, 119.1849, 0.0807
120.6200, 120.1885, 0.4315
122.1040, 122.0611, 0.0429
123.7173, 123.6513, 0.0660
125.4566, 125.4605, 0.0039
127.3149, 127.3481, 0.0332
129.2826, 129.3360, 0.0534
131.3463, 131.4807, 0.1344
133.4898, 133.5886, 0.0988
135.6936, 135.9195, 0.2259
137.9363, 138.0726, 0.1363
140.1933, 140.4949, 0.3016
142.4385, 142.6086, 0.1701
144.6444, 144.6091, 0.0353
146.7834, 146.9795, 0.1961
148.8279, 148.7659, 0.0620
150.7516, 150.9018, 0.1502
152.5308, 152.4784, 0.0524
154.1441, 154.3137, 0.1696
155.5729, 155.5670, 0.0059
156.8034, 157.0425, 0.2391
157.8258, 157.8843, 0.0585
158.6356, 159.0235, 0.3879
159.2328, 159.3695, 0.1367
159.6227, 159.7807, 0.1580
159.8152, 160.0222, 0.2070
159.8253, 160.0151, 0.1898
159.6723, 159.9347, 0.2624
159.3786, 158.5362, 0.8424
158.9689, 159.4301, 0.4612
158.4705, 159.1166, 0.6461
157.9114, 159.1075, 1.1961
157.3197, 158.2333, 0.9136
156.7233, 159.1985, 2.4752
156.1500, 157.1225, 0.9725
155.6241, 155.3928, 0.2313
155.1667, 155.8498, 0.6831
154.7968, 153.6843, 1.1125
154.5301, 154.4634, 0.0667
154.3794, 151.7315, 2.6479
154.3532, 153.0003, 1.3529
154.4565, 150.0212, 4.4353
154.6915, 151.7554, 2.9361
155.0575, 153.9964, 1.0611
155.5509, 154.2191, 1.3318
156.1653, 155.2216, 0.9437
156.8915, 156.5349, 0.3566
157.7193, 158.3839, 0.6646
158.6367, 158.3839, 0.2528
159.6302, 158.9979, 0.6323
160.6853, 160.0092, 0.6761
161.7863, 160.6226, 1.1637
162.9176, 163.0373, 0.1197
164.0638, 164.5020, 0.4382
165.2082, 165.3446, 0.1364
166.3353, 166.4598, 0.1245
167.4296, 167.6066, 0.1770
168.4767, 168.7032, 0.2265
169.4624, 169.7153, 0.2529
170.3740, 170.6893, 0.3153
171.1995, 170.7986, 0.4009
171.9292, 172.2945, 0.3653
172.5553, 172.4442, 0.1111
173.0718, 172.5862, 0.4856
173.4734, 173.2683, 0.2051
173.7571, 174.0202, 0.2631
173.9217, 173.6123, 0.3094
173.9694, 174.0140, 0.0446
173.9028, 174.0602, 0.1574
173.7268, 173.8939, 0.1671
173.4486, 173.3338, 0.1148
173.0770, 173.5442, 0.4672
172.6230, 172.3363, 0.2867
172.0995, 173.0080, 0.9085
171.5212, 171.0227, 0.4985
170.9048, 172.4816, 1.5768
170.2680, 169.5737, 0.6943
169.6300, 170.7732, 1.1432
169.0104, 168.1578, 0.8526
168.4293, 170.3107, 1.8814
167.9073, 166.8880, 1.0193
167.4652, 166.9031, 0.5621
167.1233, 166.9598, 0.1635
166.9004, 166.9453, 0.0449
166.8146, 166.7166, 0.0980
166.8815, 166.4583, 0.4232
167.1155, 166.6307, 0.4848
167.5274, 166.7101, 0.8173
168.1261, 166.7509, 1.3752
168.9172, 169.6672, 0.7500
169.9037, 169.0705, 0.8332
171.0852, 170.2010, 0.8842
172.4596, 171.1547, 1.3049
174.0222, 174.1055, 0.0833
175.7660, 173.9508, 1.8152
177.6814, 178.1399, 0.4585
179.7573, 179.5103, 0.2470
181.9807, 181.6159, 0.3648
184.3366, 183.9811, 0.3555
186.8092, 186.3569, 0.4523
189.3821, 188.9306, 0.4515
192.0372, 192.4197, 0.3825
194.7560, 194.2492, 0.5068
197.5195, 197.9776, 0.4581
200.3087, 200.0127, 0.2960
203.1040, 202.6667, 0.4373
205.8874, 205.6152, 0.2722
208.6416, 207.8098, 0.8318
211.3502, 210.9672, 0.3830
213.9990, 213.8576, 0.1414
216.5755, 216.1900, 0.3855
219.0687, 218.8061, 0.2626
221.4696, 220.8830, 0.5866
223.7707, 223.3420, 0.4287
225.9656, 225.5370, 0.4286
228.0481, 228.4379, 0.3898
230.0139, 230.1557, 0.1418
231.8579, 231.3031, 0.5548
233.5733, 233.5236, 0.0497
235.1515, 234.6832, 0.4683
236.5819, 236.7204, 0.1385
237.8524, 237.6672, 0.1852
238.9490, 239.1039, 0.1549
239.8564, 239.9921, 0.1357
240.5582, 240.7370, 0.1788
241.0382, 241.3770, 0.3388
241.2819, 241.4988, 0.2169
241.2766, 241.9240, 0.6474
241.0121, 241.8333, 0.8212
240.4830, 241.1139, 0.6309
239.6876, 240.8429, 1.1553
238.6299, 240.5103, 1.8804
237.3187, 239.2354, 1.9167
235.7681, 235.1309, 0.6372
233.9955, 234.9877, 0.9922
232.0218, 232.3678, 0.3460
229.8691, 232.5610, 2.6919
227.5599, 229.6580, 2.0981
225.1153, 226.8982, 1.7829
222.5549, 225.6375, 3.0826
219.8943, 221.0474, 1.1531
217.1456, 219.1971, 2.0515
214.3161, 216.5181, 2.2020
211.4094, 213.6150, 2.2056
208.4255, 208.1891, 0.2364
205.3622, 206.7400, 1.3778
202.2168, 202.2444, 0.0276
198.9882, 201.3456, 2.3574
195.6777, 195.6639, 0.0138
192.2919, 192.0932, 0.1987
188.8431, 189.8228, 0.9797
185.3523, 185.1881, 0.1642
181.8497, 181.9857, 0.1360
178.3746, 178.2881, 0.0865
174.9766, 175.1946, 0.2180
171.7138, 172.2199, 0.5061
168.6515, 168.8632, 0.2117
165.8603, 166.2756, 0.4153
163.4142, 163.4415, 0.0273
161.3871, 160.9721, 0.4150
159.8506, 159.4093, 0.4413
158.8698, 157.8901, 0.9797
158.5009, 157.2487, 1.2522
158.7896, 157.0221, 1.7675
159.7678, 161.5242, 1.7564
161.4528, 157.7396, 3.7132
163.8472, 169.7196, 5.8724
166.9373, 160.0637, 6.8736
170.6940, 165.2732, 5.4208
175.0736, 182.9640, 7.8904
180.0198, 186.9270, 6.9072
185.4661, 181.8277, 3.6384
191.3372, 200.3486, 9.0114
197.5512, 195.3096, 2.2416
204.0227, 204.5842, 0.5615
210.6643, 212.4442, 1.7799
217.3883, 218.1550, 0.7667
224.1091, 223.5008, 0.6083
230.7445, 231.0701, 0.3256
237.2161, 236.5312, 0.6849
243.4517, 244.1194, 0.6677
249.3841, 250.3497, 0.9656
254.9533, 256.1640, 1.2107
260.1058, 261.4445, 1.3387
264.7959, 264.5053, 0.2906
268.9846, 267.9103, 1.0743
272.6417, 272.1223, 0.5194
275.7447, 273.8402, 1.9045
278.2798, 277.4756, 0.8042
280.2426, 279.9745, 0.2681
281.6364, 282.9985, 1.3621
282.4735, 282.2018, 0.2717
282.7753, 283.0627, 0.2874
282.5706, 282.3158, 0.2548
281.8952, 278.9303, 2.9649
280.7904, 280.2167, 0.5737
279.3025, 280.6540, 1.3515
277.4798, 280.6265, 3.1467
275.3737, 278.0113, 2.6376
273.0359, 273.4982, 0.4623
270.5169, 274.6989, 4.1820
267.8649, 270.2275, 2.3626
265.1237, 259.7429, 5.3808
262.3340, 267.7280, 5.3940
259.5305, 253.9682, 5.5623
256.7444, 258.3711, 1.6267
254.0024, 250.4626, 3.5398
251.3263, 251.6862, 0.3599
248.7346, 250.3011, 1.5665
246.2424, 247.6249, 1.3825
243.8626, 242.3042, 1.5584
241.6059, 240.4850, 1.1209
239.4819, 240.5478, 1.0659
237.4992, 237.6766, 0.1774
235.6663, 235.6112, 0.0551
233.9918, 234.2295, 0.2377
232.4845, 232.2551, 0.2294
231.1531, 231.3228, 0.1697
230.0055, 229.5232, 0.4823
229.0494, 229.1182, 0.0688
228.2917, 227.4972, 0.7945
227.7382, 227.0470, 0.6912
227.3939, 227.1214, 0.2725
227.2619, 226.9717, 0.2902
227.3439, 226.8591, 0.4848
227.6402, 226.9980, 0.6422
228.1492, 227.0142, 1.1350
228.8666, 227.0991, 1.7675
229.7860, 229.3382, 0.4478
230.8987, 229.1722, 1.7265
232.1945, 229.9684, 2.2261
233.6602, 233.0566, 0.6036
235.2793, 230.0004, 5.2789
237.0323, 238.7197, 1.6874
238.8968, 237.0577, 1.8391
240.8457, 243.6983, 2.8526
242.8500, 238.9953, 3.8547
244.8788, 245.7338, 0.8550
246.9001, 247.2025, 0.3024
248.8795, 248.9385, 0.0590
250.7842, 250.8164, 0.0322
252.5809, 253.0753, 0.4944
254.2396, 254.3482, 0.1086
255.7332, 256.2521, 0.5189
257.0391, 257.2536, 0.2145
258.1406, 258.3285, 0.1879
259.0271, 259.3572, 0.3301
259.6946, 259.9292, 0.2346
260.1468, 260.5768, 0.4300
260.3948, 260.6323, 0.2375
260.4565, 259.3827, 1.0738
260.3554, 260.6859, 0.3305
260.1197, 260.0395, 0.0802
259.7829, 259.3616, 0.4213
259.3813, 258.9106, 0.4707
258.9534, 257.6162, 1.3372
