Actual, Expected, AE
4227.9074, 4263.7026, 35.7952
4215.6058, 4251.3173, 35.7115
4189.9282, 4250.6164, 60.6882
4152.2737, 4236.8045, 84.5308
4104.4561, 4214.1877, 109.7316
4048.5834, 4166.3334, 117.7500
3986.8393, 4120.9968, 134.1575
3921.5869, 4060.9651, 139.3782
3855.1133, 3989.9172, 134.8039
3789.4288, 3912.9166, 123.4878
3727.1012, 3682.0444, 45.0568
3669.6640, 3417.7482, 251.9158
3618.7077, 3502.9046, 115.8031
3575.3907, 3458.3291, 117.0616
3540.5506, 3619.5945, 79.0439
3514.6445, 3505.7105, 8.9340
3497.6847, 3487.7545, 9.9302
3489.3533, 3448.0272, 41.3261
3488.9609, 3452.9577, 36.0032
3495.5008, 3464.7040, 30.7968
3507.6905, 3474.4693, 33.2212
3523.9282, 3486.1159, 37.8123
3543.0673, 3492.4266, 50.6407
3563.1761, 3520.2106, 42.9655
3582.5494, 3665.0048, 82.4554
3599.7336, 3629.9782, 30.2446
3613.3127, 3654.5466, 41.2339
3622.4026, 3671.4128, 49.0102
3625.7247, 3697.1947, 71.4700
3622.9115, 3717.5349, 94.6234
3613.6391, 3636.7689, 23.1298
3598.1232, 3629.2696, 31.1464
3576.8085, 3606.5808, 29.7723
3550.4270, 3668.9226, 118.4956
3519.9796, 3635.0204, 115.0408
3486.4987, 3489.5322, 3.0335
3451.8471, 3505.8094, 53.9623
3417.1789, 3417.1955, 0.0166
3384.0152, 3425.1448, 41.1296
3353.9293, 3345.5834, 8.3459
3328.0723, 3349.1729, 21.1006
3307.7151, 3316.8508, 9.1357
3293.9022, 3297.5354, 3.6332
3287.3875, 3285.7329, 1.6546
3288.8131, 3281.9737, 6.8394
3298.4089, 3283.9630, 14.4459
3316.3218, 3285.0698, 31.2520
3342.4107, 3289.4739, 52.9368
3376.4104, 3295.1053, 81.3051
3417.6663, 3307.0943, 110.5720
3465.5516, 3339.1891, 126.3625
3519.0074, 3347.2229, 171.7845
3577.0294, 3451.5232, 125.5062
3638.4893, 3499.8983, 138.5910
3701.9454, 3595.9907, 105.9547
3765.9616, 3662.0649, 103.8967
3829.0157, 3800.6203, 28.3954
3889.4800, 3883.5655, 5.9145
3945.7289, 3954.2935, 8.5646
3996.1176, 3989.6077, 6.5099
4039.1160, 4041.3526, 2.2366
4073.2176, 4084.8135, 11.5959
4097.1587, 4119.0724, 21.9137
4109.7690, 4142.1356, 32.3666
4110.3019, 4152.3068, 42.0049
4098.2271, 4150.5563, 52.3292
4073.3339, 4117.3581, 44.0242
4035.7900, 4109.5433, 73.7533
3986.2483, 4087.9646, 101.7163
3925.4648, 4067.3366, 141.8718
3854.8649, 4019.0161, 164.1512
3775.7189, 3971.4408, 195.7219
3690.2933, 3924.9817, 234.6884
3600.2867, 3679.1688, 78.8821
3507.7829, 3697.4309, 189.6480
3414.8465, 3605.4024, 190.5559
3323.4788, 3423.7428, 100.2640
3235.5879, 3292.7311, 57.1432
3152.8714, 3205.7147, 52.8433
3076.8441, 3135.3397, 58.4956
3008.6717, 3077.0731, 68.4014
2949.3310, 3030.8039, 81.4729
2899.4008, 2913.4568, 14.0560
2859.3052, 2878.2486, 18.9434
2829.1371, 2852.7572, 23.6201
2808.8620, 2832.7543, 23.8923
2798.1079, 2819.6670, 21.5591
2796.4756, 2817.5524, 21.0768
2803.4400, 2822.7023, 19.2623
2818.5251, 2839.0280, 20.5029
2841.0434, 2841.4331, 0.3897
2870.2820, 3037.7751, 167.4931
2905.7075, 3039.5119, 133.8044
2946.5470, 3035.7877, 89.2407
2992.3284, 3059.7085, 67.3801
3042.4393, 3090.7238, 48.2845
3096.2956, 3116.6936, 20.3980
3153.3613, 3149.1616, 4.1997
3213.0356, 3180.5767, 32.4589
3274.7229, 3157.0178, 117.7051
3337.7977, 3400.4825, 62.6848
3401.6034, 3374.3614, 27.2420
3465.3677, 3468.9841, 3.6164
3528.4116, 3536.8056, 8.3940
3589.9187, 3570.4939, 19.4248
3649.1391, 3626.3444, 22.7947
3705.1512, 3680.2934, 24.8578
3757.1728, 3729.5152, 27.6576
3804.2023, 3802.0263, 2.1760
3845.8692, 3849.7845, 3.9153
3881.1864, 3889.9778, 8.7914
3909.5870, 3901.0245, 8.5625
3930.4011, 3924.1459, 6.2552
3943.2024, 3929.6990, 13.5034
3947.6841, 3934.8841, 12.8000
3943.6488, 3927.5850, 16.0638
3930.9949, 3936.8669, 5.8720
3909.7720, 3929.4501, 19.6781
3880.2220, 3908.2572, 28.0352
3842.6431, 3890.2150, 47.5719
3797.4547, 3842.4560, 45.0013
3745.2280, 3810.1021, 64.8741
3686.6187, 3775.4210, 88.8023
3622.2639, 3747.6763, 125.4124
3552.9833, 3529.4674, 23.5159
3479.5662, 3439.8462, 39.7200
3402.8611, 3417.9283, 15.0672
3323.6698, 3365.5032, 41.8334
3242.8263, 3277.8075, 34.9812
3161.0965, 3195.1158, 34.0193
3079.3546, 3115.9201, 36.5655
2998.3090, 3039.3164, 41.0074
2918.6994, 2962.4324, 43.7330
2841.1188, 2881.1846, 40.0658
2766.1165, 2812.5917, 46.4752
2694.2398, 2742.6661, 48.4263
2625.9242, 2677.3609, 51.4367
2561.5651, 2616.2849, 54.7198
2501.3553, 2552.8110, 51.4557
2445.5586, 2477.0178, 31.4592
2394.2505, 2424.6715, 30.4210
2347.4427, 2376.8682, 29.4255
2305.1313, 2333.5216, 28.3903
2267.2161, 2293.7193, 26.5032
2233.6004, 2258.7058, 25.1054
2203.9671, 2227.8505, 23.8834
2178.1323, 2199.8014, 21.6691
2155.8100, 2175.3093, 19.4993
2136.7430, 2154.8288, 18.0858
2120.5179, 2137.9286, 17.4107
2106.9458, 2120.8411, 13.8953
2095.6153, 2197.0833, 101.4680
2086.2823, 2180.2191, 93.9368
2078.6699, 2162.3769, 83.7070
2072.5289, 2147.0712, 74.5423
2067.5980, 2133.9022, 66.3042
2063.7193, 2123.4485, 59.7292
2060.6674, 2122.1249, 61.4575
2058.3048, 2112.7211, 54.4163
2056.5409, 2104.4758, 47.9349
2055.1636, 2097.2450, 42.0814
2054.1251, 2092.3340, 38.2089
2053.3510, 2086.5516, 33.2006
2052.7901, 2081.7625, 28.9724
2052.3727, 2077.2245, 24.8518
2052.1092, 2073.2387, 21.1295
2051.8720, 2069.8065, 17.9345
2051.7141, 2066.7292, 15.0151
2051.6393, 2064.1068, 12.4675
2051.5849, 2062.3915, 10.8066
2051.4925, 2060.4091, 8.9166
2051.4306, 2058.0540, 6.6234
2051.4371, 2056.4341, 4.9970
2051.3884, 2055.4741, 4.0857
2051.4055, 2054.5833, 3.1778
2051.3975, 2053.9624, 2.5649
2051.3882, 2053.3952, 2.0070
2051.3777, 2052.9554, 1.5777
2051.3660, 2052.5761, 1.2101
2051.3530, 2052.2788, 0.9258
2051.3386, 2052.0335, 0.6949
2051.3228, 2051.8477, 0.5249
2051.3058, 2051.6934, 0.3876
2051.2875, 2051.5722, 0.2847
2051.2682, 2051.3617, 0.0935
2051.2479, 2051.3240, 0.0761
2051.2270, 2051.2904, 0.0633
2051.2058, 2051.2576, 0.0518
2051.1846, 2051.2296, 0.0450
2051.1638, 2051.2010, 0.0372
2051.1437, 2051.1710, 0.0273
2051.1246, 2051.1443, 0.0197
2051.1069, 2051.1165, 0.0096
2051.0908, 2051.0990, 0.0082
2051.0764, 2051.0831, 0.0067
2051.0637, 2051.0680, 0.0043
2051.0527, 2051.0562, 0.0035
2051.0430, 2051.0459, 0.0029
2051.0343, 2051.0367, 0.0024
2051.0262, 2051.0294, 0.0032
2051.0179, 2051.0219, 0.0040
2051.0091, 2051.0143, 0.0052
2050.9990, 2051.0063, 0.0073
2050.9869, 2050.9965, 0.0096
2050.9721, 2050.9848, 0.0127
2050.9843, 2050.9701, 0.0142
2051.0599, 2050.9769, 0.0830
2051.1755, 2050.9788, 0.1967
2051.3280, 2051.0647, 0.2632
2051.5524, 2051.2060, 0.3464
2051.8829, 2051.4631, 0.4197
2052.3527, 2051.7483, 0.6044
2052.9780, 2052.1535, 0.8245
2053.8367, 2053.2019, 0.6348
2055.1066, 2054.6954, 0.4112
2056.7560, 2055.0428, 1.7133
2058.9724, 2056.6396, 2.3328
2061.9131, 2058.8111, 3.1020
2065.7672, 2061.6893, 4.0779
2070.7581, 2071.2425, 0.4844
2077.1445, 2077.8436, 0.6991
2085.2207, 2086.2151, 0.9944
2095.3144, 2096.7047, 1.3903
2107.7816, 2109.6944, 1.9128
2122.9991, 2125.5945, 2.5954
2141.3529, 2144.8209, 3.4680
2163.2868, 2167.7905, 4.5037
2189.0583, 2195.0290, 5.9707
2219.0208, 2226.6400, 7.6192
2253.4126, 2263.0588, 9.6462
2292.3722, 2304.4321, 12.0599
2335.9093, 2350.7815, 14.8722
2383.9340, 2401.9885, 18.0545
2436.0338, 2457.8584, 21.8246
2491.7214, 2517.6120, 25.8906
2550.2586, 2580.6429, 30.3843
2610.6899, 2645.9130, 35.2231
2671.8496, 2710.9253, 39.0757
2732.3798, 2776.6511, 44.2713
2790.7613, 2785.6725, 5.0888
2845.3567, 2842.5189, 2.8378
2894.4641, 2895.6468, 1.1827
2936.3794, 2941.1673, 4.7879
2969.4649, 2978.0661, 8.6012
2992.2198, 3006.1927, 13.9729
3003.3494, 3023.5515, 20.2021
3001.8278, 3028.1237, 26.2959
2986.9511, 3009.8860, 22.9349
2958.3767, 2998.6040, 40.2273
2916.1462, 2986.2447, 70.0985
2860.6898, 2924.7352, 64.0454
2792.8544, 2888.0364, 95.1820
2713.7749, 2839.7011, 125.9262
2624.8408, 2778.9536, 154.1128
2527.7626, 2795.1953, 267.4327
2424.3750, 2436.3556, 11.9806
2316.5954, 2436.4037, 119.8083
2206.3461, 2326.7220, 120.3759
2095.5174, 2124.4172, 28.8998
1985.7738, 1984.6887, 1.0851
1878.6737, 1862.7489, 15.9248
1775.5246, 1756.9789, 18.5457
1677.4407, 1692.9947, 15.5540
1585.1291, 1597.5272, 12.3981
1499.1933, 1507.7689, 8.5756
1419.9108, 1423.7548, 3.8440
1347.4603, 1380.2905, 32.8302
1281.6824, 1319.8429, 38.1605
1222.4671, 1263.1329, 40.6658
1169.4714, 1211.8936, 42.4222
1122.3974, 1167.5720, 45.1746
1080.9269, 1107.7451, 26.8182
1044.7053, 1066.7696, 22.0643
1013.4602, 1027.1548, 13.6946
986.9544, 991.1838, 4.2294
965.0045, 958.8771, 6.1274
947.5112, 1016.0116, 68.5004
934.3337, 997.5930, 63.2593
925.4353, 982.7452, 57.3099
920.7709, 970.4013, 49.6304
920.2926, 963.2209, 42.9283
923.9327, 959.9524, 36.0197
931.5889, 963.0003, 31.4114
943.1127, 959.8499, 16.7372
958.3003, 958.2116, 0.0887
976.8880, 973.3153, 3.5727
998.5304, 979.0862, 19.4442
1022.8356, 987.6256, 35.2100
1049.4122, 1000.6543, 48.7579
1077.7845, 1017.0412, 60.7433
1107.4087, 1060.0840, 47.3247
1137.7308, 1095.1330, 42.5978
1168.1900, 1156.9459, 11.2440
1198.2333, 1212.3000, 14.0667
1227.3186, 1218.2043, 9.1143
1254.7297, 1260.1624, 5.4327
1280.1085, 1330.4694, 50.3609
1302.8678, 1327.5436, 24.6758
1322.5447, 1345.3426, 22.7979
1338.7230, 1359.6740, 20.9510
1351.0412, 1350.1403, 0.9009
1359.2020, 1357.6507, 1.5513
1362.9798, 1359.8860, 3.0938
1362.2282, 1358.4526, 3.7756
1356.8863, 1349.1402, 7.7461
1346.9835, 1335.6750, 11.3085
1332.6416, 1344.7902, 12.1486
1314.0323, 1335.6769, 21.6446
1291.5596, 1325.0098, 33.4502
1265.5986, 1309.9166, 44.3180
1236.5380, 1279.9991, 43.4611
1204.9394, 1265.6482, 60.7088
1171.3801, 1141.7642, 29.6159
1136.4320, 1114.1026, 22.3294
1100.8070, 1081.0531, 19.7539
1065.0707, 1084.1797, 19.1090
1029.8225, 1031.3320, 1.5095
995.6217, 1003.0826, 7.4609
962.9723, 971.1124, 8.1401
932.3096, 940.5886, 8.2790
903.9896, 911.9626, 7.9730
878.2820, 881.7046, 3.4226
855.3661, 857.1573, 1.7912
835.3703, 835.5743, 0.2040
818.2376, 815.8466, 2.3910
803.9185, 800.8957, 3.0228
792.2669, 796.0191, 3.7522
783.0782, 786.1765, 3.0983
776.1025, 778.1953, 2.0928
771.0591, 771.4023, 0.3432
767.6505, 769.4392, 1.7887
765.5759, 767.3103, 1.7344
764.5808, 778.3447, 13.7639
764.3790, 777.3942, 13.0152
764.7340, 778.7608, 14.0268
765.4808, 779.3969, 13.9161
766.3780, 782.4400, 16.0620
767.3407, 784.3205, 16.9798
768.2888, 787.0021, 18.7133
769.2033, 790.2060, 21.0027
770.0599, 776.1893, 6.1294
770.8800, 775.4356, 4.5556
771.7170, 774.8286, 3.1116
772.6092, 773.8538, 1.2446
773.7463, 772.8576, 0.8887
775.1760, 772.4337, 2.7423
777.0676, 771.8722, 5.1954
779.5134, 772.3699, 7.1435
782.7779, 775.3359, 7.4420
786.9555, 790.5436, 3.5881
792.3615, 789.5537, 2.8078
799.0672, 790.3223, 8.7449
807.2999, 804.1782, 3.1217
817.2873, 815.7608, 1.5265
829.1886, 826.8824, 2.3062
843.1566, 842.2508, 0.9058
859.3052, 858.7944, 0.5108
877.6755, 877.6801, 0.0046
898.3204, 898.9360, 0.6156
921.1355, 922.4136, 1.2781
945.9688, 948.1517, 2.1829
972.6559, 975.6023, 2.9464
1000.7577, 1004.9662, 4.2085
1029.9168, 1035.3134, 5.3966
1059.6507, 1066.2327, 6.5820
1089.4132, 1097.6506, 8.2374
1118.6519, 1128.2031, 9.5512
1146.7112, 1158.0423, 11.3311
1172.9748, 1183.3056, 10.3308
1196.9201, 1194.2017, 2.7184
1217.8987, 1215.3609, 2.5378
1235.4944, 1235.5488, 0.0544
1249.3393, 1249.5468, 0.2075
1259.1818, 1263.5110, 4.3292
1264.8996, 1267.3703, 2.4707
1266.4698, 1261.0222, 5.4476
1264.1360, 1253.1875, 10.9485
1258.1307, 1253.4765, 4.6542
1248.8654, 1248.7954, 0.0700
1236.8573, 1239.5020, 2.6447
1222.7078, 1228.6467, 5.9389
1207.0784, 1215.7299, 8.6515
1190.6635, 1199.8393, 9.1758
1174.1640, 1176.6049, 2.4409
1158.2597, 1182.6483, 24.3886
1143.5846, 1058.3911, 85.1935
1130.7042, 1071.5577, 59.1465
1120.0960, 1071.6797, 48.4163
1112.1338, 1069.2606, 42.8732
1107.0967, 1083.7465, 23.3502
1105.0763, 1107.2684, 2.1921
1106.1629, 1098.6033, 7.5596
1110.1961, 1100.6170, 9.5791
1116.9446, 1102.3337, 14.6109
1126.0649, 1116.1529, 9.9120
1137.1129, 1114.2525, 22.8604
1149.5603, 1136.7060, 12.8543
1162.8132, 1128.1636, 34.6496
1176.2342, 1139.0300, 37.2042
1189.1664, 1147.5785, 41.5879
1200.9600, 1147.2093, 53.7507
1211.0001, 1172.5380, 38.4621
1218.7333, 1245.8331, 27.0999
1223.6946, 1237.6860, 13.9914
1225.5058, 1244.8967, 19.3909
1224.0078, 1235.6574, 11.6496
1219.0922, 1236.9854, 17.8932
1210.8473, 1236.5917, 25.7444
1199.5227, 1232.8295, 33.3068
1185.5261, 1212.8312, 27.3051
1169.4113, 1203.2360, 33.8247
1151.8605, 1190.3973, 38.5368
1133.6602, 1187.9301, 54.2699
1115.6278, 1132.6605, 17.0327
1098.7314, 1127.1815, 28.4501
1083.8986, 1104.9592, 21.0606
1071.9215, 1073.7427, 1.8212
1063.6954, 1057.5014, 6.1940
1059.8848, 1055.4693, 4.4155
1061.0801, 1055.9927, 5.0874
1067.6675, 1060.1746, 7.4929
1080.0373, 1060.1796, 19.8577
1098.2321, 1065.8182, 32.4139
1122.1848, 1070.5444, 51.6404
1151.6600, 1079.5792, 72.0808
1186.2667, 1093.4103, 92.8564
1225.4766, 1144.1511, 81.3255
1268.6461, 1177.5714, 91.0747
1315.0432, 1311.8156, 3.2276
1363.8750, 1371.7394, 7.8644
1414.3174, 1393.2965, 21.0209
1465.5039, 1451.8471, 13.6568
1516.7194, 1510.5298, 6.1896
1567.1498, 1582.9399, 15.7901
1616.1042, 1639.6953, 23.5911
1662.9739, 1676.0350, 13.0611
1707.2433, 1717.4997, 10.2564
1748.4969, 1757.1584, 8.6615
1786.4217, 1797.2845, 10.8628
1820.8061, 1810.4032, 10.4029
1851.5352, 1846.7325, 4.8027
1878.5830, 1871.7792, 6.8038
1901.9539, 1877.3791, 24.5748
1921.8874, 1893.3130, 28.5744
1938.4928, 1913.1621, 25.3307
1951.9994, 1922.3738, 29.6256
1962.6725, 1928.3681, 34.3044
1970.7750, 1929.8925, 40.8825
1976.6602, 1927.4271, 49.2331
1980.6326, 1948.5056, 32.1270
1982.9544, 1950.1290, 32.8254
1984.0398, 1950.4939, 33.5459
1984.1163, 1950.6895, 33.4268
1983.4684, 1951.7250, 31.7434
1982.3599, 1952.4707, 29.8892
1981.0305, 1953.7932, 27.2373
1979.6925, 1955.8185, 23.8740
1978.5288, 1958.3117, 20.2171
1977.6909, 1959.2798, 18.4111
1977.2978, 1960.8734, 16.4244
1977.4359, 1962.7664, 14.6695
1978.1590, 1964.5103, 13.6487
1979.4902, 1967.0408, 12.4494
1981.4238, 1969.0200, 12.4038
1983.9283, 1953.6360, 30.2924
1986.9508, 1961.4806, 25.4702
1990.4204, 1967.9557, 22.4647
1994.2535, 1993.8900, 0.3635
1998.3583, 1993.0135, 5.3448
2002.6400, 1996.9422, 5.6978
2006.9906, 2001.2085, 5.7821
2011.3392, 2008.2135, 3.1257
2015.6033, 2021.9024, 6.2991
2019.7109, 2021.2278, 1.5169
2023.6029, 2025.3186, 1.7157
2027.2333, 2028.9510, 1.7177
2030.5693, 2032.1429, 1.5736
2033.5910, 2034.8178, 1.2268
2036.2900, 2037.3507, 1.0607
2038.6682, 2039.5023, 0.8341
2040.7359, 2040.2733, 0.4626
2042.5100, 2042.5592, 0.0492
2044.0127, 2043.0875, 0.9252
2045.2689, 2044.0146, 1.2543
2046.3054, 2044.9106, 1.3948
2047.1493, 2045.6633, 1.4860
2047.8271, 2046.2522, 1.5749
2048.3637, 2046.7166, 1.6471
2048.7822, 2047.0161, 1.7661
2049.1032, 2047.2525, 1.8507
2049.3447, 2047.4672, 1.8775
2049.5226, 2047.7270, 1.7956
2049.6499, 2047.8992, 1.7507
2049.7376, 2048.0037, 1.7339
2049.7949, 2048.1190, 1.6759
2049.8291, 2048.3402, 1.4889
2049.8462, 2048.6484, 1.1978
2049.8508, 2048.7804, 1.0704
2049.8467, 2050.2294, 0.3827
2049.8368, 2050.0780, 0.2412
2049.8235, 2049.9990, 0.1755
2049.8246, 2049.9474, 0.1228
2049.8040, 2049.9176, 0.1136
2049.7861, 2049.8872, 0.1011
2049.7713, 2049.8633, 0.0920
2049.7597, 2049.8451, 0.0854
2049.7517, 2049.8310, 0.0793
2049.7473, 2049.8209, 0.0736
2049.7468, 2049.8143, 0.0675
2049.7501, 2049.8108, 0.0607
2049.7574, 2049.7694, 0.0120
2049.7683, 2049.7723, 0.0040
2049.7828, 2049.7785, 0.0044
2049.8009, 2049.7874, 0.0135
2049.8222, 2049.7995, 0.0227
2049.8466, 2049.8151, 0.0315
2049.8737, 2049.8710, 0.0027
2049.9033, 2049.8628, 0.0405
2049.9351, 2049.8960, 0.0391
2049.9689, 2049.9278, 0.0411
2050.0044, 2049.9999, 0.0045
2050.0412, 2050.0384, 0.0028
2050.0791, 2050.0716, 0.0075
2050.1177, 2050.1258, 0.0081
2050.1567, 2050.1620, 0.0053
2050.1956, 2050.1990, 0.0034
2050.2340, 2050.2355, 0.0015
2050.2715, 2050.2721, 0.0006
2050.3075, 2050.3080, 0.0005
2050.3416, 2050.3423, 0.0007
2050.3732, 2050.3625, 0.0107
2050.4017, 2050.3906, 0.0111
2050.4267, 2050.4152, 0.0115
2050.4478, 2050.4350, 0.0128
2050.4645, 2050.4594, 0.0051
2050.4766, 2050.4689, 0.0077
2050.4839, 2050.4798, 0.0041
2050.4864, 2050.4829, 0.0035
2050.4840, 2050.4829, 0.0011
2050.4770, 2050.4801, 0.0031
2050.4659, 2050.4787, 0.0128
2050.4509, 2050.4759, 0.0250
2050.4327, 2050.4239, 0.0088
2050.4120, 2050.4317, 0.0197
2050.3895, 2050.4451, 0.0556
2050.3660, 2050.4329, 0.0669
2050.3154, 2050.4205, 0.1052
2050.2791, 2050.3950, 0.1159
2050.2384, 2050.2423, 0.0039
2050.1918, 2050.1917, 0.0001
2050.1368, 2050.1752, 0.0384
2050.0701, 2050.1306, 0.0605
2049.9871, 2050.0729, 0.0858
2049.8815, 2049.9846, 0.1031
2049.7456, 2049.8022, 0.0566
2049.5693, 2049.6485, 0.0792
2049.3403, 2049.4424, 0.1021
2049.0437, 2049.1716, 0.1279
2048.6620, 2048.8189, 0.1569
2048.1746, 2048.3665, 0.1919
2047.5585, 2047.6298, 0.0713
2046.7877, 2046.8574, 0.0697
2045.8342, 2045.8974, 0.0632
2044.6682, 2044.7191, 0.0509
2043.2595, 2043.2889, 0.0294
2041.5784, 2041.5745, 0.0039
2039.5968, 2039.5442, 0.0526
2037.2903, 2037.1701, 0.1202
2034.6404, 2034.4282, 0.2122
2031.6353, 2031.3059, 0.3294
2028.2735, 2027.7942, 0.4793
2024.5641, 2023.9065, 0.6576
2020.5295, 2019.6506, 0.8789
2016.2061, 2015.0698, 1.1363
2011.6451, 2010.2133, 1.4318
2006.9122, 2007.4189, 0.5067
2002.0871, 2002.5260, 0.4389
1997.2613, 1997.5332, 0.2719
1992.5363, 1992.6409, 0.1046
1988.0197, 1987.8839, 0.1358
1983.8218, 1983.5807, 0.2411
1980.0506, 1979.6300, 0.4206
1976.8081, 1976.4190, 0.3891
1974.1850, 1973.6152, 0.5698
1972.2570, 1971.6405, 0.6165
1971.0810, 1970.0167, 1.0643
1970.6925, 1969.5123, 1.1802
1971.1036, 1970.2170, 0.8866
1972.3027, 1970.8813, 1.4214
1974.2548, 1971.1789, 3.0759
1976.9036, 1971.4561, 5.4475
1980.1737, 1971.7960, 8.3777
1983.9748, 1977.4903, 6.4845
1988.2053, 1979.3462, 8.8591
1992.7571, 1981.5678, 11.1893
1997.8223, 1988.4723, 9.3500
2002.8356, 1990.2629, 12.5727
2007.9156, 2009.2642, 1.3486
2012.9954, 2010.4794, 2.5160
2018.0285, 2011.4908, 6.5377
2022.9925, 2022.5976, 0.3949
2027.8924, 2028.3146, 0.4222
2032.7639, 2033.1796, 0.4157
2037.6749, 2037.5518, 0.1231
2042.7286, 2041.8348, 0.8938
2048.0640, 2046.4176, 1.6464
2053.8572, 2051.6976, 2.1596
2060.3217, 2057.6181, 2.7036
2067.7073, 2063.6725, 4.0348
2076.2983, 2070.8022, 5.4961
2086.4097, 2082.3761, 4.0336
2098.3772, 2093.5261, 4.8511
2112.5642, 2106.8600, 5.7042
2129.3302, 2122.7821, 6.5481
2149.0305, 2141.7203, 7.3102
2171.9959, 2164.3136, 7.6823
2198.5145, 2190.8150, 7.6995
2228.8101, 2220.5957, 8.2144
2263.0870, 2254.3924, 8.6946
2301.3742, 2292.4195, 8.9547
2343.4479, 2334.4871, 8.9608
2389.1510, 2380.6784, 8.4726
2438.0891, 2430.0026, 8.0865
2489.7041, 2482.6644, 7.0397
2543.3220, 2537.1224, 6.1996
2598.0037, 2593.4185, 4.5852
2652.7805, 2650.4271, 2.3534
2706.5698, 2706.5763, 0.0065
2758.1654, 2755.3324, 2.8330
2806.4098, 2805.5984, 0.8114
2850.1933, 2851.6370, 1.4437
2888.3948, 2896.4038, 8.0090
2920.0727, 2931.0857, 11.0130
2944.4786, 2949.5876, 5.1090
2961.0644, 2968.7443, 7.6799
2969.5241, 2980.2238, 10.6997
2969.8078, 2989.6806, 19.8728
2962.1217, 2985.9378, 23.8161
2946.9623, 2980.7862, 33.8239
2924.9194, 2965.9006, 40.9812
2896.8642, 2956.7402, 59.8760
2863.7607, 2930.7048, 66.9441
2826.6418, 2883.3925, 56.7507
2786.5506, 2867.6848, 81.1342
2744.4828, 2844.7145, 100.2317
2701.3348, 2804.8766, 103.5418
2657.8818, 2771.5523, 113.6705
2614.6660, 2553.4910, 61.1750
2572.0838, 2517.8567, 54.2271
2530.3143, 2517.6836, 12.6307
2489.3419, 2484.4441, 4.8978
2448.9767, 2472.8085, 23.8318
2408.8845, 2419.0000, 10.1155
