Actual, Expected, AE
606.0677, 606.0634, 0.0043
593.8254, 600.0936, 6.2682
582.8110, 592.1884, 9.3774
573.2217, 589.7008, 16.4791
565.1559, 552.4831, 12.6728
558.6874, 546.7446, 11.9428
553.7352, 564.7602, 11.0250
550.2157, 548.5629, 1.6528
547.9342, 546.1977, 1.7365
546.7122, 547.4816, 0.7694
546.3060, 547.9358, 1.6298
546.4790, 550.4132, 3.9342
546.9853, 553.2412, 6.2559
547.5803, 556.5803, 9.0000
548.0929, 560.9926, 12.8997
548.3618, 559.6047, 11.2429
548.2307, 563.7599, 15.5292
547.6449, 595.6752, 48.0303
546.5799, 575.2995, 28.7196
545.0319, 571.0135, 25.9816
543.0324, 565.5050, 22.4726
540.6854, 559.8814, 19.1960
538.0606, 554.2340, 16.1734
535.2622, 548.2073, 12.9451
532.4208, 540.2797, 7.8589
529.6612, 533.2829, 3.6217
527.0745, 528.5868, 1.5123
524.7091, 526.9698, 2.2607
522.6598, 523.5081, 0.8483
520.9914, 520.2745, 0.7169
519.7048, 519.1413, 0.5635
518.8380, 517.5497, 1.2883
518.3870, 517.0859, 1.3011
518.3590, 517.7483, 0.6107
518.7049, 517.8259, 0.8790
519.4688, 518.4046, 1.0642
520.6063, 518.6593, 1.9470
522.1255, 518.8741, 3.2514
524.0282, 519.1668, 4.8614
526.3105, 523.6573, 2.6532
529.0427, 527.0720, 1.9707
532.2194, 528.7308, 3.4886
535.8678, 530.0767, 5.7911
540.0046, 538.7613, 1.2433
544.6677, 539.3356, 5.3321
549.8780, 538.4560, 11.4220
555.6378, 550.2014, 5.4364
561.9398, 560.0622, 1.8776
568.7674, 568.7433, 0.0241
576.0869, 574.7118, 1.3751
583.8460, 582.0374, 1.8086
591.9739, 589.8384, 2.1355
600.4071, 598.1098, 2.2973
609.0174, 606.6484, 2.3690
617.7601, 615.3992, 2.3609
626.5061, 624.1758, 2.3303
635.1707, 632.9613, 2.2094
643.6844, 642.0400, 1.6444
651.9371, 650.3627, 1.5744
659.8610, 658.4848, 1.3762
667.4215, 666.1904, 1.2311
674.5814, 673.3362, 1.2452
681.2731, 680.4992, 0.7739
687.4903, 686.8260, 0.6643
693.2026, 692.8961, 0.3065
698.4378, 697.8572, 0.5806
703.1612, 701.2008, 1.9604
707.3490, 705.3169, 2.0321
711.0003, 708.8161, 2.1842
714.1220, 711.9555, 2.1665
716.6892, 715.4895, 1.1997
718.6691, 717.5566, 1.1125
720.0899, 719.0023, 1.0876
720.9350, 720.0404, 0.8946
721.2578, 720.2352, 1.0226
721.0365, 720.0534, 0.9831
720.3452, 719.1994, 1.1458
719.2004, 718.1744, 1.0260
717.7145, 716.6497, 1.0648
715.9599, 714.7523, 1.2076
714.0531, 712.3110, 1.7421
712.0649, 714.3806, 2.3157
710.1220, 713.2490, 3.1270
708.3418, 708.0061, 0.3357
706.7776, 708.4168, 1.6392
705.5147, 701.2754, 4.2393
704.5965, 696.4627, 8.1338
704.0907, 699.7733, 4.3174
703.9475, 700.7232, 3.2243
704.1793, 701.7966, 2.3827
704.7354, 704.4111, 0.3243
705.5370, 708.1559, 2.6189
706.4899, 704.6034, 1.8865
707.4897, 705.0781, 2.4116
708.4434, 706.4724, 1.9710
709.2460, 707.8021, 1.4439
709.7925, 709.8084, 0.0159
710.0472, 710.4323, 0.3851
709.8853, 710.9701, 1.0848
709.2905, 711.3337, 2.0432
708.2567, 711.5463, 3.2896
706.7622, 711.1264, 4.3642
704.8293, 708.4881, 3.6588
702.5124, 702.8964, 0.3840
699.8331, 703.3638, 3.5308
696.8684, 699.7285, 2.8601
693.6844, 696.8543, 3.1699
690.3528, 694.4662, 4.1134
686.9911, 687.0212, 0.0301
683.6416, 683.0554, 0.5862
680.3402, 679.6638, 0.6764
677.1790, 676.3748, 0.8042
674.1814, 673.4181, 0.7633
671.3675, 671.0038, 0.3637
668.7809, 668.4285, 0.3524
666.4274, 666.0824, 0.3450
664.2496, 664.4014, 0.1518
662.2590, 662.9038, 0.6448
660.4421, 661.4419, 0.9998
658.7638, 660.4664, 1.7026
657.1842, 659.1571, 1.9729
655.6575, 658.0514, 2.3939
654.1547, 656.3026, 2.1479
652.6827, 655.0970, 2.4143
651.2079, 653.8684, 2.6605
649.7202, 651.5773, 1.8571
648.2270, 650.1224, 1.8954
646.7354, 648.6881, 1.9527
645.2727, 647.1529, 1.8802
643.8868, 645.6085, 1.7217
642.5917, 644.1916, 1.5999
641.4404, 642.8749, 1.4345
640.4891, 641.7403, 1.2512
639.7382, 640.8358, 1.0976
639.2696, 640.1211, 0.8515
639.0957, 639.7759, 0.6802
639.2642, 639.6866, 0.4224
639.7728, 639.8367, 0.0639
640.6579, 640.0857, 0.5722
641.9059, 641.8489, 0.0570
643.5329, 640.6867, 2.8462
645.5082, 642.0317, 3.4765
647.8183, 644.8138, 3.0045
650.4355, 647.7115, 2.7240
653.3176, 648.9609, 4.3567
656.4248, 652.7263, 3.6985
659.6938, 656.6226, 3.0712
663.0805, 663.1417, 0.0612
666.5499, 666.9488, 0.3989
669.9781, 670.9175, 0.9394
673.2841, 674.1449, 0.8608
676.3925, 676.4657, 0.0732
679.2158, 679.9712, 0.7554
681.6480, 682.2345, 0.5865
683.5709, 684.4844, 0.9135
684.8456, 686.2025, 1.3569
685.4247, 686.0993, 0.6746
685.1444, 686.2963, 1.1519
683.9533, 685.8275, 1.8742
681.7576, 685.1949, 3.4373
678.5071, 683.9701, 5.4630
674.1162, 682.6563, 8.5401
668.6085, 681.1684, 12.5599
661.9739, 677.8060, 15.8321
654.2321, 675.0194, 20.7873
645.4688, 656.8364, 11.3676
635.7523, 652.4901, 16.7378
625.2125, 631.8121, 6.5996
613.9683, 623.4360, 9.4677
602.2125, 627.3787, 25.1662
590.0903, 592.2984, 2.2081
577.7994, 580.2393, 2.4399
565.5838, 567.9431, 2.3593
553.6499, 555.8712, 2.2213
542.1999, 544.0836, 1.8837
531.4601, 532.5963, 1.1362
521.6119, 523.7462, 2.1343
512.8612, 514.8376, 1.9764
505.3555, 508.2391, 2.8836
499.2494, 501.6982, 2.4488
494.6702, 494.8071, 0.1369
491.6613, 493.0562, 1.3949
490.3314, 491.0577, 0.7263
490.6591, 489.6563, 1.0028
492.6331, 494.1891, 1.5560
496.2351, 496.5814, 0.3463
501.3992, 499.9828, 1.4164
508.0284, 504.1638, 3.8646
516.0005, 509.1766, 6.8239
525.2165, 535.2672, 10.0507
535.5417, 540.2506, 4.7089
546.8790, 547.3889, 0.5099
559.1075, 553.9952, 5.1123
572.0859, 567.5577, 4.5282
585.7230, 576.6295, 9.0935
599.9179, 600.3347, 0.4168
614.6025, 614.8579, 0.2554
629.7123, 631.1871, 1.4748
645.1722, 647.7165, 2.5443
660.8973, 658.4662, 2.4311
676.8329, 673.6621, 3.1708
692.8921, 689.1007, 3.7914
708.9979, 704.6204, 4.3775
725.0652, 720.0788, 4.9864
740.9440, 736.5081, 4.4359
756.5324, 751.6108, 4.9216
771.6780, 766.5909, 5.0871
786.1976, 780.9345, 5.2631
799.9109, 794.7790, 5.1319
812.6245, 807.7322, 4.8923
824.1327, 819.5826, 4.5501
834.2736, 831.7146, 2.5590
842.8601, 841.1150, 1.7451
849.6690, 846.6556, 3.0134
854.5885, 852.6686, 1.9199
857.4705, 856.7508, 0.7197
858.2138, 857.4414, 0.7724
856.7636, 857.1947, 0.4311
853.0861, 856.0044, 2.9183
847.2116, 854.4807, 7.2691
839.1872, 853.1937, 14.0065
829.1177, 850.4206, 21.3029
817.1541, 845.4427, 28.2886
803.4377, 826.6714, 23.2337
788.2456, 811.3229, 23.0773
771.7774, 813.3377, 41.5603
754.3097, 745.0626, 9.2471
736.1307, 734.2818, 1.8489
717.5400, 723.1461, 5.6061
698.8404, 722.3309, 23.4905
680.3447, 725.2520, 44.9072
662.3012, 709.5202, 47.2190
644.9778, 642.1369, 2.8409
628.6084, 628.4175, 0.1909
613.3964, 614.8384, 1.4420
599.4883, 602.1628, 2.6745
587.0454, 589.3795, 2.3341
576.0849, 578.2535, 2.1686
566.6821, 570.4308, 3.7487
558.8321, 562.7885, 3.9564
552.4613, 559.4747, 7.0134
547.5013, 552.8833, 5.3820
543.8784, 549.4319, 5.5535
541.4715, 547.3163, 5.8448
540.1105, 546.1628, 6.0523
539.7031, 546.8960, 7.1929
540.0933, 549.6256, 9.5323
541.1719, 553.4713, 12.2994
542.8029, 558.0121, 15.2092
544.8807, 557.2067, 12.3260
547.3300, 572.0683, 24.7383
550.1106, 568.3350, 18.2244
553.1183, 565.1946, 12.0763
556.3120, 563.0625, 6.7505
559.6751, 570.3069, 10.6318
563.1902, 569.9227, 6.7325
566.8117, 570.5481, 3.7364
570.5295, 571.3300, 0.8005
574.3212, 570.0482, 4.2730
578.1357, 557.8776, 20.2581
581.9606, 579.0586, 2.9020
585.7279, 589.1553, 3.4274
589.4056, 589.5346, 0.1290
592.9187, 593.3973, 0.4786
596.2401, 595.3465, 0.8936
599.2949, 598.0296, 1.2653
602.0204, 600.5277, 1.4927
604.3463, 604.2628, 0.0835
606.2448, 606.1320, 0.1128
607.6773, 607.8286, 0.1513
608.5809, 608.8436, 0.2627
608.9578, 609.0830, 0.1252
608.7886, 609.0987, 0.3101
608.0446, 608.0627, 0.0181
606.7535, 607.4503, 0.6968
604.9031, 606.5708, 1.6677
602.4933, 605.3773, 2.8840
599.5511, 603.9221, 4.3710
596.1017, 599.4954, 3.3937
592.1558, 597.4496, 5.2938
587.7812, 598.0225, 10.2413
582.9581, 586.7766, 3.8185
577.7651, 581.1751, 3.4100
572.2445, 576.0523, 3.8078
566.4201, 570.6690, 4.2489
560.3559, 562.2085, 1.8526
554.1368, 557.6868, 3.5500
547.8165, 550.1527, 2.3362
541.4844, 543.9921, 2.5077
535.2603, 537.3496, 2.0893
529.2568, 530.2865, 1.0297
523.5612, 524.4549, 0.8937
518.3180, 519.7062, 1.3882
513.6428, 514.8247, 1.1819
509.6909, 510.5164, 0.8255
506.5689, 507.4381, 0.8692
504.4098, 504.7391, 0.3293
503.2896, 503.0547, 0.2349
503.3254, 503.1135, 0.2119
504.5524, 503.5494, 1.0030
507.0107, 504.9631, 2.0476
510.7388, 506.1895, 4.5493
515.6970, 507.8482, 7.8488
521.8321, 512.2392, 9.5929
529.0884, 523.4635, 5.6249
537.3458, 528.6236, 8.7222
546.4875, 533.4551, 13.0324
556.3515, 545.9685, 10.3830
566.7483, 556.4799, 10.2684
577.5086, 571.5789, 5.9297
588.4314, 585.9815, 2.4499
599.3656, 599.9202, 0.5546
610.1202, 611.0669, 0.9467
620.5190, 622.5437, 2.0247
630.3804, 628.7596, 1.6208
639.5593, 639.8882, 0.3289
647.9797, 648.4814, 0.5017
655.4847, 656.5253, 1.0406
662.0201, 658.6756, 3.3445
667.5126, 664.6336, 2.8790
671.9105, 671.5954, 0.3151
675.2209, 674.9512, 0.2697
677.4478, 676.4132, 1.0346
678.6021, 676.3904, 2.2117
678.7006, 676.2197, 2.4809
677.8589, 674.5801, 3.2788
676.1300, 672.2279, 3.9021
673.6181, 669.1954, 4.4227
670.4315, 665.3396, 5.0919
666.7237, 660.8027, 5.9210
662.6410, 660.2478, 2.3932
658.3371, 665.0631, 6.7260
653.9700, 662.1964, 8.2264
649.7428, 661.8359, 12.0931
645.8057, 627.3767, 18.4290
642.3228, 631.8427, 10.4801
639.4624, 625.4762, 13.9862
637.3216, 625.5930, 11.7286
636.0330, 624.7613, 11.2717
635.6515, 642.5200, 6.8685
636.2607, 638.8395, 2.5788
637.8629, 637.9041, 0.0412
640.4400, 638.1221, 2.3179
643.9831, 637.6915, 6.2916
648.4067, 641.8954, 6.5113
653.5946, 643.4474, 10.1472
659.4792, 644.7164, 14.7628
665.9193, 650.4097, 15.5096
672.7844, 660.4493, 12.3351
679.9288, 668.9783, 10.9505
687.2317, 680.3928, 6.8389
694.5079, 694.1255, 0.3824
701.6212, 701.9452, 0.3240
708.4011, 709.5909, 1.1898
714.7092, 716.8199, 2.1107
720.4044, 722.4909, 2.0865
725.3149, 726.8658, 1.5509
729.2752, 730.2579, 0.9827
732.1424, 733.5239, 1.3815
733.7540, 734.1419, 0.3879
733.9780, 734.3237, 0.3457
732.6603, 732.8295, 0.1692
729.7483, 730.0802, 0.3319
725.1685, 725.5736, 0.4051
718.8593, 720.2349, 1.3756
710.8866, 713.5284, 2.6418
701.2974, 722.4473, 21.1499
690.1740, 704.6406, 14.4666
677.7125, 710.9436, 33.2311
664.1588, 668.6996, 4.5408
649.7282, 651.7319, 2.0037
634.7190, 645.3247, 10.6057
619.4839, 626.1955, 6.7116
604.3570, 605.8580, 1.5010
589.6933, 588.3505, 1.3428
575.8425, 575.3528, 0.4897
563.1292, 562.0406, 1.0886
551.8512, 552.4984, 0.6472
542.3093, 542.5697, 0.2604
534.6906, 533.8805, 0.8101
529.2391, 527.2501, 1.9890
526.0481, 524.4048, 1.6433
525.2273, 521.9905, 3.2368
526.7822, 523.6670, 3.1152
530.7068, 529.1331, 1.5737
536.9511, 531.1459, 5.8052
545.3572, 538.6287, 6.7285
555.7975, 541.8333, 13.9642
568.0880, 547.6065, 20.4815
581.9853, 589.4268, 7.4415
597.2421, 584.7291, 12.5130
613.5609, 610.8828, 2.6781
630.6455, 627.7218, 2.9237
648.2449, 642.4717, 5.7732
666.0517, 676.2381, 10.1864
683.7885, 681.7096, 2.0789
701.1973, 701.0281, 0.1692
718.0351, 719.4011, 1.3660
734.1297, 736.8724, 2.7427
749.3174, 749.6824, 0.3650
763.4832, 759.1566, 4.3266
776.5314, 771.1967, 5.3347
788.3983, 784.9431, 3.4552
799.0843, 794.7914, 4.2929
808.6048, 803.7710, 4.8338
816.9808, 811.4147, 5.5661
824.2454, 817.9405, 6.3049
830.4552, 823.7366, 6.7186
835.6597, 825.9529, 9.7068
839.8977, 833.1852, 6.7125
843.2002, 833.6290, 9.5712
845.6133, 838.3515, 7.2618
847.1002, 839.2737, 7.8265
847.6885, 839.7767, 7.9118
847.3572, 839.3703, 7.9869
846.0757, 838.0021, 8.0736
843.8640, 836.3756, 7.4884
840.6754, 834.3988, 6.2766
836.5753, 832.1310, 4.4443
831.5357, 829.9657, 1.5700
825.6315, 830.6798, 5.0483
818.8879, 828.5075, 9.6196
811.4136, 829.5079, 18.0943
803.2962, 788.4813, 14.8149
794.6352, 795.2964, 0.6612
785.5657, 780.2286, 5.3371
776.2315, 780.5349, 4.3034
766.7602, 773.0161, 6.2559
757.2944, 756.7408, 0.5536
747.9698, 748.3616, 0.3918
738.9388, 739.3890, 0.4502
730.2819, 732.3697, 2.0878
722.1562, 724.6716, 2.5154
714.6449, 717.4048, 2.7599
707.8584, 710.8421, 2.9837
701.8439, 704.2995, 2.4556
696.6866, 698.9191, 2.2325
692.4466, 694.5541, 2.1075
689.1595, 692.2322, 3.0727
686.8372, 690.3336, 3.4964
685.5153, 689.7799, 4.2646
685.1899, 687.2531, 2.0632
685.8570, 687.5391, 1.6821
687.4636, 688.2119, 0.7483
689.9490, 688.7339, 1.2151
693.2774, 689.2844, 3.9930
697.2969, 699.2659, 1.9690
701.9082, 715.0031, 13.0950
706.9803, 713.6089, 6.6286
712.3240, 717.0338, 4.7098
717.7392, 721.0273, 3.2881
723.0543, 725.7071, 2.6528
728.0452, 732.9496, 4.9044
732.4929, 726.4709, 6.0220
736.1739, 736.0580, 0.1158
738.9362, 743.9630, 5.0268
740.5475, 744.0845, 3.5370
740.8800, 744.7537, 3.8737
739.8172, 744.9252, 5.1080
737.2629, 743.6659, 6.4030
733.1884, 741.8572, 8.6688
727.5535, 740.3381, 12.7846
720.4168, 735.6537, 15.2369
711.8393, 728.6105, 16.7712
701.9327, 722.8495, 20.9168
690.8029, 721.5389, 30.7360
678.5613, 684.1799, 5.6186
665.4237, 674.2398, 8.8161
651.5013, 656.8333, 5.3320
636.9565, 642.0667, 5.1102
621.9912, 622.4117, 0.4205
606.6988, 604.8712, 1.8276
591.2582, 589.0319, 2.2263
575.8051, 573.5943, 2.2108
560.4197, 563.4564, 3.0367
545.2467, 548.6157, 3.3690
530.4271, 534.1979, 3.7708
516.0310, 520.2734, 4.2424
502.1916, 506.6624, 4.4708
489.0016, 495.0529, 6.0513
476.5889, 483.3608, 6.7719
465.0856, 472.5284, 7.4428
454.6126, 462.8684, 8.2558
445.3138, 454.9068, 9.5930
437.2912, 448.7406, 11.4494
430.6874, 437.1292, 6.4418
425.6268, 431.7746, 6.1478
422.1893, 428.0949, 5.9056
420.4797, 425.8232, 5.3435
420.5216, 425.3649, 4.8433
422.3540, 425.9456, 3.5916
425.9911, 426.2808, 0.2897
431.3520, 426.9810, 4.3710
438.4004, 428.2691, 10.1313
447.0102, 455.9401, 8.9299
457.0204, 459.5506, 2.5302
468.2740, 473.7795, 5.5055
480.5482, 481.3208, 0.7726
493.6085, 489.8212, 3.7873
507.1867, 501.9480, 5.2387
521.0483, 516.1840, 4.8643
534.8950, 538.8796, 3.9846
548.4879, 547.1544, 1.3335
561.5592, 561.9761, 0.4169
573.8576, 574.2787, 0.4211
585.1775, 587.4172, 2.2397
595.3471, 595.7027, 0.3556
604.1774, 601.3774, 2.8000
611.5441, 608.1175, 3.4266
617.3777, 613.6716, 3.7061
621.5978, 616.1121, 5.4857
624.1876, 616.8273, 7.3603
625.1971, 623.1776, 2.0195
624.6607, 621.5431, 3.1176
622.6748, 620.0107, 2.6641
619.3196, 618.6971, 0.6225
614.7674, 611.8091, 2.9583
609.1412, 606.9481, 2.1931
602.6229, 601.1175, 1.5054
595.4195, 594.3754, 1.0441
587.6809, 602.5577, 14.8768
579.5703, 586.7700, 7.1997
571.2702, 540.0465, 31.2237
562.9421, 543.0497, 19.8924
554.7365, 544.8068, 9.9297
546.7913, 541.9360, 4.8553
539.1785, 539.5431, 0.3646
532.0213, 536.6619, 4.6406
525.3616, 522.4665, 2.8951
519.2394, 517.3470, 1.8924
513.6943, 512.8093, 0.8850
508.6953, 508.6602, 0.0351
504.2562, 505.6668, 1.4106
500.3325, 502.0860, 1.7535
496.8733, 498.3504, 1.4771
493.8430, 496.5182, 2.6752
491.1970, 494.3720, 3.1750
488.8870, 493.0600, 4.1730
486.8816, 491.4874, 4.6058
485.1282, 489.1866, 4.0584
483.6109, 487.7782, 4.1673
482.2878, 486.4349, 4.1471
481.1913, 484.3344, 3.1431
480.3172, 483.3611, 3.0439
479.6780, 482.6134, 2.9354
479.3121, 481.9636, 2.6515
479.2774, 488.6414, 9.3640
479.6476, 487.8643, 8.2167
480.4567, 487.3445, 6.8878
481.8096, 487.1444, 5.3348
483.7636, 487.0313, 3.2677
486.3816, 487.6113, 1.2297
489.7848, 487.7257, 2.0591
