Actual, Expected, AE
1033.9495, 1057.5797, 23.6302
1030.4840, 1039.2672, 8.7832
1027.6964, 1026.6947, 1.0017
1025.4191, 1025.5856, 0.1665
1023.5149, 1024.9408, 1.4259
1021.7928, 1024.5234, 2.7306
1020.1050, 1023.6791, 3.5741
1018.3031, 1023.4300, 5.1269
1016.2678, 1023.5414, 7.2736
1013.9386, 1028.8257, 14.8871
1011.3505, 1020.2897, 8.9392
1008.5051, 1017.8565, 9.3514
1005.4453, 1014.4717, 9.0264
1002.3078, 1010.7634, 8.4556
999.2193, 1006.9215, 7.7022
996.3363, 1003.1054, 6.7691
993.7950, 999.5313, 5.7363
991.6858, 995.6617, 3.9759
990.1018, 993.2099, 3.1081
989.1103, 989.6354, 0.5251
988.7420, 988.8272, 0.0852
988.9458, 988.7231, 0.2227
989.6575, 988.9547, 0.7028
990.7352, 989.2948, 1.4404
992.0456, 989.8419, 2.2037
993.4120, 991.1091, 2.3029
994.6442, 991.9679, 2.6763
995.5300, 992.8764, 2.6536
995.9152, 993.8458, 2.0694
995.6215, 994.9620, 0.6595
994.5119, 996.3306, 1.8187
992.4654, 997.5209, 5.0555
989.4503, 994.2916, 4.8413
985.4478, 992.9013, 7.4535
980.4525, 989.2147, 8.7622
974.5312, 981.1941, 6.6629
967.8197, 968.6099, 0.7902
960.4388, 969.2893, 8.8505
952.5703, 952.2241, 0.3462
944.3942, 943.7371, 0.6571
936.1004, 935.1481, 0.9523
927.9239, 926.1816, 1.7423
920.1025, 917.8291, 2.2734
912.8219, 910.3283, 2.4936
906.3083, 903.4224, 2.8859
900.7675, 897.7933, 2.9742
896.3436, 893.0900, 3.2536
893.2064, 889.9581, 3.2483
891.4796, 892.1239, 0.6443
891.2568, 891.2921, 0.0353
892.5798, 891.8781, 0.7017
895.5050, 892.7448, 2.7602
900.0102, 894.1585, 5.8517
906.0512, 895.9631, 10.0881
913.5432, 909.3441, 4.1991
922.3760, 911.1774, 11.1986
932.4170, 913.1507, 19.2663
943.5173, 913.1084, 30.4089
955.4803, 929.2537, 26.2266
968.1174, 978.7489, 10.6315
981.2363, 973.3171, 7.9192
994.6284, 989.2646, 5.3638
1008.1125, 1007.1131, 0.9994
1021.5601, 1025.2632, 3.7031
1034.8160, 1037.0240, 2.2080
1047.7648, 1049.4652, 1.7004
1060.3333, 1061.6421, 1.3088
1072.4348, 1073.8761, 1.4413
1084.0411, 1080.0228, 4.0183
1095.1793, 1089.8938, 5.2855
1105.8546, 1098.4554, 7.3992
1116.1138, 1107.1655, 8.9483
1125.9635, 1122.5023, 3.4612
1135.4675, 1130.2199, 5.2476
1144.6728, 1138.8648, 5.8080
1153.6103, 1147.4279, 6.1824
1162.2974, 1155.5865, 6.7109
1170.7346, 1163.6297, 7.1049
1178.9171, 1174.8188, 4.0983
1186.7596, 1182.7001, 4.0595
1194.2523, 1190.3084, 3.9439
1201.3095, 1197.6579, 3.6516
1207.8424, 1204.5611, 3.2813
1213.8075, 1210.8746, 2.9329
1219.1267, 1216.5238, 2.6029
1223.6996, 1221.5774, 2.1222
1227.5001, 1225.8019, 1.6982
1230.4364, 1229.1306, 1.3058
1232.5336, 1231.6469, 0.8867
1233.7682, 1233.2697, 0.4985
1234.1680, 1234.0612, 0.1068
1233.7422, 1233.9430, 0.2008
1232.5389, 1233.4454, 0.9065
1230.6611, 1232.9003, 2.2392
1228.1461, 1232.1075, 3.9614
1225.0470, 1231.1068, 6.0598
1221.4508, 1228.6800, 7.2292
1217.4063, 1179.4370, 37.9693
1212.9760, 1204.4843, 8.4917
1208.2290, 1205.4040, 2.8250
1203.1598, 1209.4282, 6.2684
1197.7671, 1206.9542, 9.1871
1192.0784, 1188.8920, 3.1864
1186.0471, 1197.6262, 11.5791
1179.6669, 1198.5545, 18.8876
1172.9077, 1177.1918, 4.2841
1165.7201, 1169.6565, 3.9364
1158.1082, 1162.5088, 4.4006
1150.0555, 1153.3036, 3.2481
1141.5296, 1145.5176, 3.9880
1132.5454, 1137.4459, 4.9005
1123.1492, 1124.8776, 1.7284
1113.4282, 1114.9580, 1.5298
1103.3998, 1104.7427, 1.3429
1093.1941, 1094.4518, 1.2577
1082.9466, 1087.6922, 4.7456
1072.7909, 1077.3595, 4.5686
1062.8214, 1067.3742, 4.5528
1053.2291, 1057.7445, 4.5154
1044.1476, 1048.4958, 4.3482
1035.7030, 1039.6969, 3.9939
1028.0647, 1031.6066, 3.5419
1021.2985, 1024.4381, 3.1396
1015.4912, 1018.3597, 2.8685
1010.7128, 1013.1374, 2.4246
1007.0123, 1009.3369, 2.3246
1004.3779, 1006.3815, 2.0036
1002.7604, 1004.5862, 1.8258
1002.1290, 1003.6496, 1.5206
1002.3602, 1003.7440, 1.3838
1003.3642, 1009.7649, 6.4007
1004.9956, 1007.8752, 2.8796
1007.0565, 1006.1238, 0.9327
1009.3605, 1015.8726, 6.5121
1011.7387, 1015.8296, 4.0909
1013.9846, 1019.4144, 5.4298
1015.8615, 1023.3943, 7.5328
1017.1888, 1027.5142, 10.3254
1017.7815, 1017.6960, 0.0855
1017.4775, 1018.4040, 0.9265
1016.1450, 1013.7303, 2.4147
1013.6901, 1012.6839, 1.0062
1010.0753, 1025.0583, 14.9830
1005.2811, 1021.1366, 15.8555
999.3256, 1000.4869, 1.1613
992.3577, 1001.8556, 9.4979
984.5143, 994.1028, 9.5885
975.9724, 976.6709, 0.6985
966.9799, 977.8734, 10.8935
957.8164, 956.0525, 1.7639
948.7605, 946.6252, 2.1353
940.1219, 941.5565, 1.4346
932.1864, 931.7244, 0.4620
925.2727, 924.0320, 1.2407
919.6414, 917.5521, 2.0893
915.5417, 913.2342, 2.3075
913.1768, 910.1121, 3.0647
912.6848, 908.7989, 3.8859
914.2003, 909.4421, 4.7582
917.7595, 911.3426, 6.4169
923.3662, 915.1873, 8.1789
930.9363, 918.1844, 12.7519
940.3477, 926.1336, 14.2141
951.4052, 928.6210, 22.7842
963.8999, 940.5404, 23.3595
977.5665, 949.9434, 27.6231
992.0980, 949.0285, 43.0695
1007.1599, 1015.9246, 8.7647
1022.4132, 1013.0914, 9.3218
1037.4685, 1034.5373, 2.9312
1051.9835, 1052.3169, 0.3334
1065.5987, 1070.1839, 4.5852
1078.0372, 1083.3593, 5.3221
1089.0056, 1094.6395, 5.6339
1098.2786, 1101.3674, 3.0888
1105.6767, 1109.2919, 3.6152
1111.1419, 1115.1156, 3.9737
1114.6006, 1118.4067, 3.8061
1116.1271, 1115.9986, 0.1285
1115.8177, 1114.9425, 0.8752
1113.8418, 1110.8030, 3.0388
1110.4579, 1104.8231, 5.6348
1105.9539, 1097.0395, 8.9144
1100.6535, 1087.4704, 13.1831
1094.9007, 1112.1148, 17.2141
1089.0438, 1103.0686, 14.0248
1083.4192, 1068.3246, 15.0946
1078.3490, 1062.8650, 15.4840
1074.0709, 1060.3125, 13.7584
1070.8198, 1055.6077, 15.2121
1068.7320, 1049.7580, 18.9740
1067.9418, 1067.6760, 0.2658
1068.4454, 1069.2866, 0.8412
1070.1778, 1068.9490, 1.2288
1073.1113, 1072.0086, 1.1027
1077.0820, 1074.3513, 2.7308
1081.9132, 1084.1080, 2.1948
1087.4400, 1078.1625, 9.2775
1093.4873, 1095.3256, 1.8383
1099.8401, 1103.0355, 3.1954
1106.3595, 1091.2781, 15.0814
1112.9366, 1096.7812, 16.1554
1119.4505, 1120.0735, 0.6230
1125.8507, 1125.4948, 0.3559
1132.1689, 1132.0669, 0.1020
1138.3825, 1139.6054, 1.2229
1144.5649, 1144.0661, 0.4987
1150.7781, 1152.7952, 2.0171
1157.1505, 1158.3824, 1.2319
1163.7036, 1161.7036, 2.0000
1170.5707, 1166.8163, 3.7544
1177.7566, 1174.9488, 2.8078
1185.2784, 1181.6238, 3.6546
1193.1456, 1188.9010, 4.2446
1201.2979, 1196.5457, 4.7522
1209.6045, 1203.9443, 5.6602
1217.9271, 1214.6158, 3.3113
1226.1256, 1222.9681, 3.1575
1233.9930, 1231.0529, 2.9401
1241.3210, 1238.7678, 2.5532
1247.8976, 1245.8330, 2.0646
1253.5175, 1252.0250, 1.4925
1257.9923, 1257.1403, 0.8520
1261.1597, 1260.9746, 0.1851
1262.8909, 1263.4071, 0.5162
1263.1087, 1264.6579, 1.5492
1261.7356, 1264.2709, 2.5353
1258.7869, 1263.7271, 4.9402
1254.3154, 1263.1425, 8.8271
1248.3857, 1257.5671, 9.1814
1241.1200, 1255.5121, 14.3921
1232.6619, 1253.2644, 20.6025
1223.1959, 1233.7562, 10.5603
1212.9746, 1207.6521, 5.3225
1202.1982, 1208.8739, 6.6757
1191.0815, 1204.5274, 13.4459
1179.9290, 1199.1021, 19.1731
1168.9693, 1201.0515, 32.0823
1158.5065, 1167.5403, 9.0338
1148.7542, 1147.0727, 1.6815
1139.9780, 1137.3705, 2.6075
1132.4091, 1128.7732, 3.6359
1126.2574, 1121.3559, 4.9015
1121.7057, 1121.5876, 0.1181
1118.9167, 1118.9935, 0.0768
1117.9711, 1116.8661, 1.1050
1118.9550, 1119.1218, 0.1668
1121.8874, 1120.6074, 1.2800
1126.7373, 1122.8476, 3.8897
1133.4222, 1135.8085, 2.3863
1141.8089, 1142.9139, 1.1050
1151.7293, 1138.4082, 13.3211
1162.9420, 1141.5512, 21.3908
1175.1753, 1143.8612, 31.3141
1188.1727, 1156.8115, 31.3612
1201.5980, 1172.8252, 28.7728
1215.1520, 1239.2757, 24.1237
1228.5277, 1225.4833, 3.0444
1241.4225, 1241.3299, 0.0926
1253.6055, 1253.7921, 0.1866
1264.8417, 1267.7334, 2.8917
1274.9374, 1277.2530, 2.3156
1283.8016, 1283.0938, 0.7078
1291.3576, 1290.2576, 1.1000
1297.5997, 1296.0055, 1.5942
1302.5785, 1300.4472, 2.1313
1306.3959, 1303.9591, 2.4368
1309.1783, 1306.2501, 2.9282
1311.1345, 1303.4208, 7.7137
1312.4522, 1307.4713, 4.9809
1313.3222, 1308.4378, 4.8844
1313.9931, 1311.6501, 2.3430
1314.6105, 1311.7525, 2.8580
1315.3542, 1311.4689, 3.8853
1316.3402, 1311.2899, 5.0503
1317.6265, 1311.0839, 6.5426
1319.2762, 1315.7715, 3.5047
1321.2527, 1297.7224, 23.5303
1323.4836, 1302.5815, 20.9021
1325.8336, 1307.5877, 18.2459
1328.1934, 1312.4722, 15.7212
1330.3411, 1317.1741, 13.1670
1332.1017, 1322.8083, 9.2934
1333.2778, 1327.2669, 6.0109
1333.6943, 1329.9832, 3.7111
1333.1527, 1333.4103, 0.2576
1331.5467, 1333.0912, 1.5445
1328.7450, 1332.4806, 3.7356
1324.7215, 1331.2818, 6.5603
1319.4141, 1329.4748, 10.0607
1312.9176, 1325.4411, 12.5235
1305.2648, 1319.3446, 14.0798
1296.5898, 1311.4334, 14.8437
1287.0534, 1299.0352, 11.9817
1276.7997, 1278.2394, 1.4397
1266.0397, 1266.2956, 0.2559
1254.9564, 1255.1030, 0.1466
1243.7785, 1246.6662, 2.8877
1232.6935, 1235.5429, 2.8494
1221.8793, 1224.9635, 3.0842
1211.5428, 1214.6963, 3.1535
1201.8314, 1205.0008, 3.1694
1192.8873, 1195.5442, 2.6569
1184.8136, 1187.8745, 3.0609
1177.7431, 1181.1773, 3.4342
1171.7453, 1174.3982, 2.6529
1166.8826, 1169.9911, 3.1085
1163.1977, 1169.1978, 6.0001
1160.6932, 1166.0489, 5.3557
1159.3991, 1161.7228, 2.3237
1159.2798, 1161.8759, 2.5961
1160.2885, 1162.7003, 2.4118
1162.3343, 1169.2869, 6.9526
1165.3432, 1168.0038, 2.6606
1169.1779, 1169.9848, 0.8069
1173.6952, 1176.0740, 2.3788
1178.7169, 1180.5250, 1.8081
1184.0522, 1185.3800, 1.3278
1189.5150, 1190.7104, 1.1954
1194.8627, 1192.8698, 1.9929
1199.9018, 1197.4472, 2.4546
1204.4274, 1217.4272, 12.9998
1208.2507, 1215.8421, 7.5913
1211.2071, 1222.8904, 11.6833
1213.1433, 1217.0496, 3.9063
1213.9917, 1217.0733, 3.0816
1213.6822, 1214.8401, 1.1579
1212.2007, 1213.6798, 1.4791
1209.5759, 1212.4645, 2.8886
1205.8588, 1208.8572, 2.9984
1201.1864, 1205.9686, 4.7822
1195.6847, 1205.5533, 9.8686
1189.5176, 1202.6161, 13.0985
1182.8667, 1190.7569, 7.8902
1175.9043, 1185.3220, 9.4177
1168.8533, 1176.3884, 7.5351
1161.8691, 1168.4388, 6.5697
1155.1701, 1160.7312, 5.5611
1148.8527, 1150.6839, 1.8312
1143.1165, 1144.6387, 1.5222
1138.0329, 1136.5323, 1.5006
1133.7116, 1132.1240, 1.5876
1130.2323, 1128.8801, 1.3522
1127.5895, 1126.7463, 0.8432
1125.8545, 1125.2232, 0.6313
1125.0159, 1124.5850, 0.4309
1125.0573, 1124.7054, 0.3519
1125.9458, 1127.4104, 1.4646
1127.6456, 1129.4182, 1.7726
1130.0635, 1134.1039, 4.0404
1133.1415, 1137.3501, 4.2086
1136.8025, 1139.9261, 3.1236
1140.8953, 1136.1166, 4.7787
1145.3562, 1138.7062, 6.6500
1150.0506, 1141.5664, 8.4842
1154.8446, 1144.6496, 10.1950
1159.6207, 1135.2913, 24.3294
1164.2063, 1167.3026, 3.0963
1168.5264, 1167.4444, 1.0820
1172.4359, 1179.9490, 7.5131
1175.8805, 1176.2427, 0.3622
1178.7403, 1175.3349, 3.4054
1180.9824, 1177.6738, 3.3086
1182.5822, 1178.9435, 3.6387
1183.5447, 1178.4894, 5.0553
1183.9042, 1176.9388, 6.9654
1183.7228, 1183.6972, 0.0256
1183.0872, 1183.2024, 0.1152
1182.1037, 1182.7135, 0.6098
1180.8922, 1181.4902, 0.5980
1179.5727, 1180.5013, 0.9286
1178.2510, 1179.4008, 1.1498
1177.0788, 1174.0881, 2.9907
1176.1432, 1171.7900, 4.3532
1175.5040, 1170.5423, 4.9617
1175.2441, 1169.8831, 5.3610
1175.3751, 1172.6502, 2.7249
1175.9060, 1172.1353, 3.7707
1176.7880, 1171.7204, 5.0676
1177.9544, 1172.5305, 5.4239
1179.3626, 1176.7578, 2.6048
1180.8952, 1176.1188, 4.7764
1182.4599, 1182.4278, 0.0321
1183.9964, 1181.5994, 2.3970
1185.4233, 1183.0443, 2.3790
1186.6447, 1186.8502, 0.2055
1187.6337, 1186.2607, 1.3730
1188.3674, 1189.9589, 1.5915
1188.8470, 1189.7086, 0.8616
1189.1099, 1190.0499, 0.9400
1189.1708, 1189.8029, 0.6321
1189.1099, 1189.1209, 0.0110
1188.9988, 1188.8254, 0.1734
1188.9276, 1188.3504, 0.5772
1188.9555, 1187.7943, 1.1612
1189.1229, 1187.3511, 1.7718
1189.5388, 1186.5538, 2.9850
1190.2502, 1188.6754, 1.5748
1191.2603, 1189.1547, 2.1056
1192.5886, 1190.9169, 1.6717
1194.2725, 1191.8231, 2.4494
1196.2974, 1193.9995, 2.2979
1198.6560, 1197.2053, 1.4507
1201.3394, 1199.7882, 1.5512
1204.3400, 1202.8219, 1.5181
1207.6676, 1206.2086, 1.4590
1211.2944, 1209.9838, 1.3106
1215.2479, 1211.7078, 3.5401
1219.5416, 1215.4680, 4.0736
1224.1922, 1222.3377, 1.8545
1229.2296, 1227.1420, 2.0876
1234.6365, 1232.5942, 2.0423
1240.4374, 1238.4248, 2.0126
1246.6258, 1244.3475, 2.2783
1253.1813, 1250.9428, 2.2385
1260.0801, 1257.8045, 2.2756
1267.2383, 1265.0488, 2.1895
1274.6177, 1272.5174, 2.1003
1282.1038, 1280.1889, 1.9149
1289.6338, 1287.9485, 1.6853
1297.0767, 1295.6591, 1.4176
1304.3507, 1303.2576, 1.0931
1311.3410, 1310.5333, 0.8077
1317.9933, 1317.4443, 0.5490
1324.2395, 1321.9761, 2.2634
1329.9829, 1327.4310, 2.5519
1335.2485, 1332.7820, 2.4665
1340.0245, 1337.7336, 2.2909
1344.3371, 1342.1256, 2.2115
1348.2365, 1346.0121, 2.2244
1351.7929, 1347.6700, 4.1229
1355.0922, 1350.1248, 4.9674
1358.2104, 1353.3274, 4.8830
1361.2883, 1358.5110, 2.7773
1364.3758, 1361.4046, 2.9712
1367.5543, 1364.3909, 3.1634
1370.9303, 1367.5868, 3.3435
1374.5005, 1371.1384, 3.3621
1378.3097, 1374.9347, 3.3750
1382.3103, 1379.0106, 3.2997
1386.4867, 1383.2198, 3.2669
1390.7317, 1387.6133, 3.1184
1394.9613, 1392.0682, 2.8931
1399.0507, 1396.3906, 2.6601
1402.8596, 1400.5439, 2.3157
1406.2202, 1404.4511, 1.7691
1409.0122, 1407.6736, 1.3386
1411.0788, 1410.1904, 0.8884
1412.2903, 1411.8881, 0.4022
1412.5377, 1412.6462, 0.1085
1411.7391, 1412.3686, 0.6295
1409.8567, 1411.6845, 1.8278
1406.8573, 1410.7873, 3.9300
1402.7494, 1409.4487, 6.6993
1397.5884, 1405.6769, 8.0885
1391.5065, 1403.2059, 11.6994
1384.5615, 1396.4957, 11.9342
1376.9488, 1385.7061, 8.7573
1368.8223, 1378.8970, 10.0747
1360.3444, 1370.7858, 10.4414
1351.7341, 1353.7627, 2.0286
1343.1682, 1344.8229, 1.6547
1334.8304, 1336.2846, 1.4542
1326.8852, 1328.6502, 1.7650
1319.4849, 1320.3300, 0.8451
1312.7639, 1313.5911, 0.8272
1306.8230, 1307.5034, 0.6804
1301.7325, 1302.8526, 1.1201
1297.5310, 1299.7939, 2.2629
1294.2242, 1297.0617, 2.8375
1291.7856, 1291.5460, 0.2396
1290.1391, 1291.6722, 1.5331
1289.2102, 1293.8786, 4.6684
1288.9053, 1291.8788, 2.9735
1289.0808, 1292.5448, 3.4640
1289.5907, 1294.8113, 5.2206
1290.2731, 1296.3970, 6.1239
1290.9679, 1298.4582, 7.4903
1291.5236, 1300.5508, 9.0272
1291.7902, 1299.4949, 7.7047
1291.6453, 1300.8000, 9.1547
1290.9422, 1301.4440, 10.5018
1289.6076, 1296.8218, 7.2142
1287.5763, 1296.0409, 8.4646
1284.8131, 1293.2833, 8.4702
1281.3145, 1289.0248, 7.7103
1277.1081, 1284.6631, 7.5550
1272.2323, 1278.8952, 6.6629
1266.8014, 1272.2377, 5.4363
1260.9099, 1268.7243, 7.8144
1254.6835, 1253.3257, 1.3578
1248.2612, 1247.6599, 0.6013
1241.7887, 1244.0609, 2.2722
1235.4130, 1236.6182, 1.2052
1229.2767, 1230.1885, 0.9118
1223.5129, 1224.0925, 0.5796
1218.2412, 1218.7733, 0.5321
1213.5454, 1213.6996, 0.1542
1209.5399, 1209.7891, 0.2492
1206.2572, 1206.2618, 0.0046
1203.7732, 1203.5311, 0.2421
1202.1029, 1201.6498, 0.4531
1201.2591, 1200.5504, 0.7087
1201.2348, 1201.9668, 0.7320
1202.0182, 1202.6502, 0.6320
1203.5946, 1203.2168, 0.3778
1205.9489, 1205.2680, 0.6809
1209.0168, 1205.4455, 3.5713
1212.7775, 1211.3055, 1.4720
1217.1655, 1214.0273, 3.1382
1222.1570, 1216.6980, 5.4590
1227.6767, 1219.8945, 7.7822
1233.6329, 1227.9833, 5.6496
1239.9842, 1227.3554, 12.6288
1246.5716, 1252.1682, 5.5966
1253.3343, 1254.1411, 0.8068
1260.1505, 1258.1793, 1.9712
1266.8583, 1265.3391, 1.5192
1273.3378, 1273.6113, 0.2735
1279.4269, 1276.9493, 2.4776
1284.9938, 1282.6375, 2.3563
1289.8985, 1287.5423, 2.3562
1294.0291, 1294.0875, 0.0584
1297.2581, 1297.6208, 0.3627
1299.4888, 1300.1646, 0.6758
1300.6272, 1301.6321, 1.0049
1300.6460, 1302.0227, 1.3767
1299.5055, 1300.4740, 0.9685
1297.2105, 1299.9160, 2.7055
1293.7837, 1299.4315, 5.6478
1289.2707, 1295.2902, 6.0195
1283.7365, 1293.8468, 10.1103
1277.2622, 1287.4589, 10.1967
1269.9405, 1275.5990, 5.6585
1261.8524, 1269.3443, 7.4919
1253.1439, 1261.1234, 7.9795
1243.8544, 1253.1242, 9.2698
1234.1235, 1227.5577, 6.5658
1224.0270, 1227.4944, 3.4674
1213.6318, 1215.1950, 1.5632
1203.0509, 1203.1272, 0.0763
1192.3023, 1195.4073, 3.1050
1181.4583, 1184.6923, 3.2340
1170.5665, 1171.5312, 0.9647
1159.6653, 1160.3852, 0.7199
1148.7991, 1151.9494, 3.1503
1138.0014, 1143.0130, 5.0116
1127.3535, 1133.0827, 5.7292
1116.9007, 1123.3333, 6.4326
1106.7089, 1110.1250, 3.4161
1096.8522, 1100.2845, 3.4323
1087.4110, 1092.5497, 5.1387
1078.4836, 1085.8410, 7.3574
1070.1392, 1077.6673, 7.5281
1062.4504, 1070.5685, 8.1181
1055.4939, 1061.6757, 6.1818
1049.3652, 1055.3482, 5.9830
1044.0959, 1049.8606, 5.7647
1039.7180, 1045.3557, 5.6377
1036.2494, 1042.1912, 5.9418
1033.6808, 1039.5502, 5.8694
1031.9821, 1037.8043, 5.8222
1031.0861, 1036.8604, 5.7743
1030.9591, 1036.7783, 5.8192
1031.5138, 1038.8732, 7.3594
1032.6705, 1040.3038, 7.6333
1034.3304, 1041.7140, 7.3836
1036.4494, 1041.6330, 5.1836
1038.9635, 1039.9579, 0.9944
1041.7929, 1039.9701, 1.8228
1044.9236, 1044.8958, 0.0278
1048.3401, 1045.7821, 2.5580
1052.0437, 1046.3502, 5.6935
1056.0504, 1052.0274, 4.0230
1060.3865, 1050.4120, 9.9745
1065.0649, 1066.5305, 1.4656
1070.1475, 1067.0192, 3.1283
1075.6475, 1076.8794, 1.2319
1081.5934, 1078.6739, 2.9195
1087.9363, 1086.9507, 0.9856
1094.7207, 1090.7673, 3.9534
1101.8467, 1098.6003, 3.2464
1109.3068, 1105.4378, 3.8690
1117.0140, 1114.9780, 2.0360
1124.8942, 1122.8292, 2.0650
1132.8020, 1130.5386, 2.2634
1140.6670, 1138.4834, 2.1836
1148.4073, 1145.9808, 2.4265
1155.9177, 1153.6925, 2.2252
1163.1180, 1161.1100, 2.0080
1169.9555, 1168.1498, 1.8057
1176.3519, 1174.5839, 1.7680
1182.2955, 1180.5931, 1.7024
1187.7853, 1186.2287, 1.5566
1192.7915, 1191.6671, 1.1244
1197.3384, 1194.7116, 2.6268
1201.4439, 1198.9369, 2.5070
1205.1146, 1202.5563, 2.5583
1208.3981, 1206.0511, 2.3470
1211.2929, 1209.4928, 1.8001
1213.7954, 1212.1880, 1.6074
1215.9101, 1214.5997, 1.3104
1217.6065, 1216.7342, 0.8723
1218.8441, 1218.7546, 0.0895
1219.6054, 1220.2252, 0.6198
1219.8317, 1219.6082, 0.2235
1219.5278, 1219.4092, 0.1186
