Actual, Expected, AE
138.1285, 136.3795, 1.7490
140.4738, 138.5118, 1.9620
142.5821, 140.4346, 2.1475
144.3936, 143.7810, 0.6126
145.8446, 145.3948, 0.4498
146.8674, 146.6133, 0.2541
147.3927, 147.3773, 0.0154
147.3556, 147.5658, 0.2102
146.6988, 147.1768, 0.4780
145.3796, 146.7511, 1.3715
143.3726, 145.9575, 2.5849
140.6736, 144.8175, 4.1439
137.3033, 143.2599, 5.9566
133.3090, 141.2866, 7.9776
128.7609, 138.4584, 9.6975
123.7484, 122.2068, 1.5416
118.3860, 124.0500, 5.6640
112.8027, 122.5023, 9.6996
107.1414, 115.6279, 8.4865
101.5562, 104.2326, 2.6764
96.2064, 98.8278, 2.6214
91.2481, 93.0383, 1.7902
86.8322, 88.3938, 1.5616
83.0977, 84.3737, 1.2760
80.1692, 79.4876, 0.6816
78.1533, 77.1662, 0.9871
77.1353, 75.7168, 1.4185
77.1784, 75.5379, 1.6405
78.3214, 82.7987, 4.4773
80.5785, 82.6996, 2.1211
83.9401, 82.6073, 1.3328
88.3757, 84.6292, 3.7465
93.8381, 87.1562, 6.6819
100.2553, 89.6463, 10.6090
107.5382, 95.1885, 12.3497
115.5857, 99.8003, 15.7854
124.2861, 122.4381, 1.8480
133.5189, 121.7150, 11.8039
143.1571, 125.5591, 17.5980
153.0702, 139.6721, 13.3981
163.1218, 164.4680, 1.3462
173.1723, 173.1734, 0.0011
183.0805, 184.3990, 1.3185
192.7036, 194.3117, 1.6081
201.8978, 203.7604, 1.8626
210.5187, 210.0948, 0.4239
218.4231, 217.0652, 1.3579
225.4694, 224.5095, 0.9599
231.5187, 231.6704, 0.1517
236.4407, 236.8979, 0.4572
240.1193, 241.0266, 0.9073
242.4597, 240.9980, 1.4617
243.3786, 241.8608, 1.5178
242.8150, 240.9391, 1.8759
240.7393, 238.2316, 2.5077
237.1554, 234.7341, 2.4213
232.1000, 234.2661, 2.1661
225.6464, 229.9337, 4.2873
217.9028, 224.9491, 7.0463
209.0067, 218.9634, 9.9567
199.1224, 166.3213, 32.8011
188.4369, 170.3268, 18.1101
177.1537, 174.3994, 2.7543
165.4842, 170.6495, 5.1653
153.6412, 164.2182, 10.5770
141.8311, 156.5311, 14.7000
130.2471, 133.5957, 3.3486
119.0642, 122.8136, 3.7494
108.4333, 110.4209, 1.9876
98.4788, 100.8347, 2.3559
89.2961, 91.8652, 2.5691
80.9517, 83.7216, 2.7699
73.4842, 76.3908, 2.9066
66.9059, 70.3883, 3.4824
61.2055, 75.8148, 14.6093
56.3515, 66.3672, 10.0157
52.2967, 62.3464, 10.0497
48.9801, 59.7364, 10.7563
46.3332, 57.4229, 11.0897
44.2816, 55.1012, 10.8196
42.7494, 53.2292, 10.4798
41.6594, 53.4355, 11.7761
40.9361, 52.3129, 11.3768
40.5118, 51.4065, 10.8947
40.3309, 50.9052, 10.5743
40.3364, 50.1955, 9.8591
40.4753, 49.9546, 9.4793
40.7034, 49.4012, 8.6978
40.9859, 48.6917, 7.7058
41.2952, 48.0639, 6.7687
41.6090, 47.5499, 5.9409
41.9113, 46.8781, 4.9668
42.1908, 46.0760, 3.8852
42.4384, 45.4485, 3.0101
42.6489, 44.7525, 2.1036
42.8223, 44.3152, 1.4929
42.9633, 43.5181, 0.5548
43.0733, 42.7199, 0.3534
43.1570, 41.7564, 1.4006
43.2175, 47.1036, 3.8861
43.2549, 46.0089, 2.7540
43.2685, 45.0873, 1.8189
43.2600, 44.8016, 1.5416
43.2297, 43.2515, 0.0218
43.1775, 42.9109, 0.2665
43.1030, 43.3524, 0.2494
43.0053, 43.0781, 0.0728
42.8835, 42.8798, 0.0037
42.7374, 42.7781, 0.0407
42.5676, 42.6787, 0.1111
42.3750, 41.7304, 0.6446
42.1626, 42.0268, 0.1358
41.9343, 41.6810, 0.2533
41.6954, 41.5853, 0.1101
41.4520, 41.4316, 0.0204
41.2112, 41.2086, 0.0026
40.9796, 40.9384, 0.0412
40.7644, 40.8045, 0.0401
40.5717, 40.5989, 0.0272
40.4058, 40.4393, 0.0335
40.2695, 40.2926, 0.0231
40.1633, 40.1335, 0.0298
40.0847, 40.0385, 0.0462
40.0283, 39.9718, 0.0565
39.9856, 40.1159, 0.1303
39.9458, 40.1342, 0.1884
39.8952, 39.9975, 0.1023
39.8180, 39.9619, 0.1439
39.6977, 39.8924, 0.1947
39.5178, 39.8007, 0.2829
39.2608, 39.6254, 0.3646
38.9110, 39.2398, 0.3288
38.4542, 38.8323, 0.3781
37.8794, 38.2815, 0.4021
37.1784, 37.5982, 0.4198
36.3474, 36.7769, 0.4295
35.3861, 35.8044, 0.4183
34.2988, 35.1934, 0.8946
33.0929, 33.5061, 0.4132
31.7796, 32.1781, 0.3985
30.3739, 30.7479, 0.3740
28.8933, 29.2379, 0.3446
27.3573, 27.6652, 0.3079
25.7868, 26.0495, 0.2627
24.2031, 24.4130, 0.2099
22.6280, 22.7798, 0.1518
21.0824, 21.1698, 0.0874
19.5857, 19.6002, 0.0145
18.1552, 18.0895, 0.0657
16.8072, 16.6660, 0.1412
15.5552, 15.3392, 0.2160
14.4105, 14.1182, 0.2923
13.3819, 13.0207, 0.3612
12.4754, 12.7595, 0.2841
11.6950, 11.9675, 0.2725
11.0427, 11.3659, 0.3232
10.5183, 10.8491, 0.3308
10.1201, 10.4382, 0.3181
9.8448, 10.1090, 0.2642
9.6876, 9.8602, 0.1726
9.6430, 9.7658, 0.1228
9.7037, 9.8809, 0.1772
9.8616, 9.9324, 0.0708
10.1075, 9.9993, 0.1082
10.4315, 10.0788, 0.3527
10.8224, 10.1208, 0.7016
11.2684, 10.1774, 1.0910
11.7572, 10.9534, 0.8038
12.2758, 11.2279, 1.0479
12.8107, 11.5423, 1.2684
13.3482, 11.9620, 1.3862
13.8753, 15.1413, 1.2660
14.3788, 14.7933, 0.4144
14.8471, 16.1832, 1.3361
15.2691, 16.0579, 0.7888
15.6351, 14.0637, 1.5714
15.9370, 14.3525, 1.5845
16.1685, 16.4872, 0.3187
16.3257, 16.6247, 0.2990
16.4055, 16.6469, 0.2414
16.4082, 16.5978, 0.1896
16.3363, 16.5377, 0.2014
16.1936, 16.3280, 0.1344
15.9854, 16.1360, 0.1506
15.7183, 15.9548, 0.2365
15.4006, 15.7357, 0.3351
15.0411, 15.4693, 0.4282
14.6495, 15.2588, 0.6093
14.2356, 13.8390, 0.3966
13.8088, 13.4429, 0.3659
13.3788, 13.1521, 0.2267
12.9546, 12.8278, 0.1268
12.5439, 12.4649, 0.0790
12.1538, 11.7278, 0.4260
11.7902, 11.6230, 0.1672
11.4582, 11.3012, 0.1570
11.1612, 11.0092, 0.1520
10.9019, 10.9131, 0.0112
10.6816, 10.6918, 0.0102
10.5008, 10.4774, 0.0234
10.3590, 10.3442, 0.0148
10.2550, 10.3905, 0.1355
10.1865, 10.2155, 0.0290
10.1516, 10.1587, 0.0071
10.1471, 10.1199, 0.0272
10.1705, 10.0865, 0.0840
10.2191, 10.0739, 0.1452
10.2900, 10.2741, 0.0159
10.3805, 10.3728, 0.0077
10.4882, 10.4391, 0.0491
10.6112, 10.5163, 0.0949
10.7479, 10.6046, 0.1433
10.8966, 10.6985, 0.1981
11.0558, 10.8011, 0.2547
11.2241, 10.7934, 0.4307
11.4003, 12.0041, 0.6038
11.5826, 11.8724, 0.2898
11.7691, 11.8143, 0.0452
11.9582, 11.8172, 0.1410
12.1478, 11.5279, 0.6199
12.3358, 11.6838, 0.6520
12.5188, 12.5042, 0.0146
12.6935, 12.6672, 0.0263
12.8566, 12.8072, 0.0494
13.0047, 12.9520, 0.0527
13.1347, 13.0772, 0.0575
13.2433, 13.1934, 0.0499
13.3276, 13.2736, 0.0540
13.3855, 13.3401, 0.0454
13.4148, 13.3649, 0.0499
13.4148, 13.3720, 0.0428
13.3848, 13.3644, 0.0204
13.3253, 13.3369, 0.0116
13.2378, 13.2917, 0.0539
13.1240, 13.2319, 0.1079
12.9869, 13.1570, 0.1701
12.8298, 13.0659, 0.2361
12.6563, 12.9352, 0.2789
12.4703, 12.4298, 0.0405
12.2758, 12.3519, 0.0761
12.0769, 12.0079, 0.0690
11.8774, 11.7819, 0.0955
11.6810, 11.8987, 0.2177
11.4904, 11.4755, 0.0149
11.3083, 11.2935, 0.0148
11.1371, 11.1242, 0.0129
10.9785, 10.9616, 0.0169
10.8340, 10.8417, 0.0077
10.7045, 10.7085, 0.0040
10.5909, 10.6123, 0.0214
10.4942, 10.4650, 0.0292
10.4151, 10.3771, 0.0380
10.3544, 10.3674, 0.0130
10.3132, 10.3209, 0.0077
10.2921, 10.3148, 0.0227
10.2924, 10.3114, 0.0190
10.3150, 10.3227, 0.0077
10.3611, 10.3503, 0.0108
10.4315, 10.3739, 0.0576
10.5273, 10.4056, 0.1217
10.6494, 10.4407, 0.2087
10.7969, 10.4835, 0.3134
10.9692, 10.5800, 0.3892
11.1650, 10.8336, 0.3314
11.3833, 11.4130, 0.0297
11.6219, 11.7622, 0.1403
11.8781, 11.8499, 0.0282
12.1490, 11.9359, 0.2131
12.4317, 12.3168, 0.1149
12.7233, 11.8892, 0.8341
13.0214, 12.9407, 0.0807
13.3239, 13.2312, 0.0927
13.6299, 13.5211, 0.1088
13.9391, 13.8179, 0.1212
14.2527, 14.1162, 0.1365
14.5734, 14.4350, 0.1384
14.9047, 14.7352, 0.1695
15.2516, 15.0588, 0.1928
15.6204, 15.4830, 0.1374
16.0181, 15.8594, 0.1587
16.4528, 16.2724, 0.1804
16.9328, 16.7303, 0.2025
17.4658, 17.2080, 0.2578
18.0590, 17.7673, 0.2917
18.7180, 18.4058, 0.3122
19.4479, 19.1100, 0.3379
20.2512, 19.8910, 0.3602
21.1275, 20.8010, 0.3265
22.0746, 21.7385, 0.3361
23.0868, 22.7479, 0.3389
24.1561, 23.8305, 0.3256
25.2711, 24.9595, 0.3116
26.4184, 26.1242, 0.2942
27.5825, 27.3249, 0.2576
28.7469, 28.5207, 0.2262
29.8939, 29.6929, 0.2010
31.0058, 30.8463, 0.1595
32.0656, 31.9525, 0.1131
33.0575, 32.9792, 0.0783
33.9682, 33.9344, 0.0338
34.7867, 35.0676, 0.2809
35.5044, 35.8108, 0.3064
36.1163, 36.0869, 0.0294
36.6203, 36.4991, 0.1212
37.0178, 36.7544, 0.2634
37.3129, 37.0036, 0.3093
37.5117, 37.2191, 0.2926
37.6220, 37.2456, 0.3764
37.6532, 37.1899, 0.4633
37.6149, 36.9044, 0.7105
37.5171, 36.7551, 0.7620
37.3682, 36.8090, 0.5592
37.1763, 36.3309, 0.8454
36.9475, 35.7305, 1.2170
36.6864, 36.7492, 0.0628
36.3964, 36.5895, 0.1931
36.0790, 32.7725, 3.3065
35.7343, 33.3504, 2.3839
35.3625, 33.7134, 1.6491
34.9628, 33.6645, 1.2983
34.5340, 33.4768, 1.0572
34.0759, 33.0677, 1.0082
33.5888, 33.0837, 0.5051
33.0746, 32.5166, 0.5580
32.5359, 32.7068, 0.1709
31.9764, 32.1791, 0.2027
31.4011, 31.5864, 0.1853
30.8155, 31.0194, 0.2039
30.2264, 30.5061, 0.2797
29.6400, 29.7718, 0.1318
29.0624, 29.2176, 0.1552
28.4991, 28.6131, 0.1140
27.9545, 27.9716, 0.0171
27.4315, 27.4281, 0.0034
26.9317, 26.9109, 0.0208
26.4556, 26.5942, 0.1386
26.0012, 26.1320, 0.1308
25.5655, 25.6965, 0.1310
25.1447, 25.2759, 0.1312
24.7331, 24.8586, 0.1255
24.3246, 24.4684, 0.1438
23.9130, 24.0507, 0.1377
23.4937, 23.6341, 0.1404
23.0616, 23.2021, 0.1405
22.6123, 22.7727, 0.1604
22.1423, 22.3169, 0.1746
21.6502, 21.8377, 0.1875
21.1358, 21.3336, 0.1978
20.6008, 20.8048, 0.2040
20.0481, 20.2549, 0.2068
19.4823, 19.6812, 0.1989
18.9090, 19.0948, 0.1858
18.3351, 18.5004, 0.1653
17.7686, 17.9180, 0.1494
17.2179, 17.3490, 0.1311
16.6920, 16.7897, 0.0977
16.1998, 16.2726, 0.0728
15.7505, 15.7951, 0.0446
15.3522, 15.3670, 0.0148
15.0129, 14.9954, 0.0175
14.7390, 14.6887, 0.0503
14.5360, 14.3905, 0.1455
14.4076, 14.2077, 0.1999
14.3564, 14.2138, 0.1426
14.3829, 14.2050, 0.1779
14.4854, 14.2466, 0.2388
14.6596, 14.2832, 0.3764
14.8998, 14.3720, 0.5278
15.1982, 14.4529, 0.7453
15.5452, 14.9285, 0.6167
15.9296, 15.2059, 0.7237
16.3388, 15.5628, 0.7760
16.7598, 15.4239, 1.3359
17.1788, 18.7908, 1.6120
17.5822, 18.5598, 0.9776
17.9568, 18.1046, 0.1478
18.2906, 18.2990, 0.0084
18.5727, 18.1070, 0.4657
18.7943, 17.6506, 1.1437
18.9487, 17.8688, 1.0799
19.0310, 19.3149, 0.2839
19.0391, 19.2244, 0.1853
18.9733, 19.1766, 0.2033
18.8357, 19.1195, 0.2838
18.6309, 19.0452, 0.4143
18.3646, 18.8706, 0.5060
18.0442, 18.7385, 0.6943
17.6785, 18.5571, 0.8786
17.2769, 18.1761, 0.8992
16.8486, 17.2481, 0.3995
16.4029, 16.6588, 0.2559
15.9490, 16.3707, 0.4217
15.4952, 15.8696, 0.3744
15.0491, 15.5496, 0.5005
14.6207, 14.5667, 0.0540
14.2173, 14.1966, 0.0207
13.8437, 13.8134, 0.0303
13.5039, 13.4471, 0.0568
13.2021, 13.1537, 0.0484
12.9402, 12.9212, 0.0190
12.7214, 12.6645, 0.0569
12.5520, 12.4718, 0.0802
12.4371, 12.3311, 0.1060
12.3824, 12.2443, 0.1381
12.3959, 12.3066, 0.0893
12.4868, 12.3526, 0.1342
12.6675, 12.3921, 0.2754
12.9527, 12.4461, 0.5066
13.3609, 12.7493, 0.6116
13.9135, 12.9271, 0.9864
14.6366, 13.1486, 1.4880
15.5589, 13.4899, 2.0690
16.7129, 15.6452, 1.0677
18.1339, 16.5025, 1.6314
19.8587, 18.4198, 1.4389
21.9244, 20.7600, 1.1644
24.3666, 23.9901, 0.3765
27.2180, 27.4334, 0.2154
30.5051, 30.8021, 0.2970
34.2462, 34.6410, 0.3948
38.4494, 38.9114, 0.4620
43.1086, 43.7158, 0.6072
48.2025, 48.9824, 0.7799
53.6918, 54.6760, 0.9842
59.5188, 60.7357, 1.2169
65.6071, 67.0010, 1.3939
71.8617, 73.5477, 1.6860
78.1703, 80.1740, 2.0037
84.4067, 83.5268, 0.8799
90.4345, 89.8142, 0.6203
96.1113, 95.6989, 0.4124
101.2944, 101.1254, 0.1690
105.8464, 106.5620, 0.7156
109.6411, 111.1650, 1.5239
112.5688, 114.8894, 2.3206
114.5424, 115.4402, 0.8978
115.5004, 116.3586, 0.8582
115.4104, 116.5876, 1.1772
114.2708, 115.6422, 1.3714
112.1113, 114.5242, 2.4129
108.9906, 112.6280, 3.6374
104.9946, 110.5833, 5.5887
100.2316, 106.4168, 6.1852
94.8279, 102.8953, 8.0674
88.9221, 84.2788, 4.6433
82.6593, 83.0730, 0.4137
76.1853, 78.5837, 2.3984
69.6407, 73.2451, 3.6044
63.1568, 67.1761, 4.0193
56.8508, 64.4864, 7.6356
50.8233, 49.9557, 0.8676
45.1566, 44.8146, 0.3420
39.9133, 39.4220, 0.4913
35.1363, 34.3504, 0.7859
30.8506, 29.8510, 0.9996
27.0642, 26.5049, 0.5593
23.7700, 23.6488, 0.1212
20.9492, 20.8916, 0.0576
18.5732, 18.5720, 0.0012
16.6060, 16.7689, 0.1629
15.0077, 16.6237, 1.6160
13.7353, 16.0597, 2.3244
12.7453, 13.9759, 1.2306
11.9958, 13.3792, 1.3834
11.4466, 13.1174, 1.6708
11.0607, 13.0506, 1.9899
10.8052, 13.3280, 2.5228
10.6502, 13.8619, 3.2117
10.5707, 12.1309, 1.5602
10.5449, 12.1532, 1.6083
10.5549, 12.1456, 1.5907
10.5855, 12.1310, 1.5455
10.6253, 12.0677, 1.4424
10.6650, 12.0715, 1.4065
10.6971, 11.9695, 1.2724
10.7144, 11.9482, 1.2338
10.7134, 11.8958, 1.1824
10.6933, 11.8572, 1.1639
10.6538, 11.6929, 1.0391
10.5946, 11.5344, 0.9398
10.5176, 11.3789, 0.8613
10.4235, 11.2040, 0.7805
10.3130, 10.9570, 0.6440
10.1897, 10.6412, 0.4515
10.0585, 10.3264, 0.2679
9.9246, 10.1690, 0.2445
9.7947, 10.0118, 0.2171
9.6750, 9.8818, 0.2068
9.5731, 9.7193, 0.1462
9.4964, 9.4632, 0.0332
9.4523, 9.3699, 0.0824
9.4479, 9.3882, 0.0597
9.4901, 9.4062, 0.0839
9.5847, 9.3964, 0.1883
9.7364, 9.4095, 0.3269
9.9493, 9.5802, 0.3691
10.2256, 9.7036, 0.5220
10.5665, 9.8648, 0.7017
10.9710, 10.2359, 0.7351
11.4367, 11.0149, 0.4218
11.9599, 11.8093, 0.1506
12.5347, 12.6035, 0.0688
13.1542, 13.0127, 0.1415
13.8100, 14.0526, 0.2426
14.4926, 14.7708, 0.2782
15.1920, 15.4848, 0.2928
15.8970, 16.2061, 0.3091
16.5966, 16.7099, 0.1133
17.2801, 17.4013, 0.1212
17.9369, 18.0650, 0.1281
18.5579, 18.7011, 0.1432
19.1347, 19.2907, 0.1560
19.6599, 19.7284, 0.0685
20.1277, 20.2529, 0.1252
20.5346, 20.5064, 0.0282
20.8788, 20.8564, 0.0224
21.1606, 21.0574, 0.1032
21.3820, 21.2348, 0.1472
21.5469, 21.5007, 0.0462
21.6606, 21.6000, 0.0606
21.7298, 21.6609, 0.0689
21.7621, 21.6721, 0.0900
21.7661, 21.6603, 0.1058
21.7506, 21.6154, 0.1352
21.7245, 21.5624, 0.1621
21.6969, 21.4508, 0.2461
21.6757, 21.3348, 0.3409
21.6682, 21.2018, 0.4664
21.6815, 21.1022, 0.5793
21.7208, 20.3547, 1.3661
21.7907, 20.5598, 1.2309
21.8942, 20.7175, 1.1767
22.0332, 21.0101, 1.0231
22.2080, 21.3642, 0.8438
22.4180, 21.6830, 0.7350
22.6605, 22.1359, 0.5246
22.9323, 22.7088, 0.2235
23.2285, 22.8798, 0.3487
23.5432, 23.4707, 0.0725
23.8697, 23.8251, 0.0446
24.2004, 24.1819, 0.0185
24.5263, 24.5293, 0.0030
24.8389, 24.9335, 0.0946
25.1289, 25.1684, 0.0395
25.3877, 25.4352, 0.0475
25.6077, 25.6835, 0.0758
25.7820, 25.9074, 0.1254
25.9057, 26.0401, 0.1344
25.9757, 26.1097, 0.1340
25.9908, 26.1467, 0.1559
25.9538, 26.1125, 0.1587
25.8698, 26.0338, 0.1640
25.7475, 25.9375, 0.1900
25.5983, 25.8415, 0.2432
25.4373, 25.7219, 0.2846
25.2823, 25.5601, 0.2778
25.1538, 25.3648, 0.2110
25.0745, 24.7444, 0.3301
25.0689, 24.5995, 0.4694
25.1627, 24.5539, 0.6088
25.3814, 24.7859, 0.5955
25.7509, 24.6895, 1.0614
26.2960, 25.2581, 1.0379
27.0399, 25.9920, 1.0479
28.0033, 27.7838, 0.2195
29.2049, 27.8563, 1.3486
30.6591, 29.0215, 1.6376
32.3760, 31.8743, 0.5017
34.3621, 33.8019, 0.5602
36.6188, 36.0929, 0.5259
39.1429, 38.7030, 0.4399
41.9257, 41.4889, 0.4368
44.9536, 44.6719, 0.2817
48.2077, 47.9802, 0.2275
51.6639, 51.5256, 0.1383
55.2938, 55.2292, 0.0646
59.0646, 58.8839, 0.1807
62.9398, 62.7995, 0.1403
66.8800, 66.5515, 0.3285
70.8442, 70.5592, 0.2850
74.7894, 74.5054, 0.2840
78.6721, 78.3845, 0.2876
82.4492, 82.1927, 0.2565
86.0792, 85.1593, 0.9199
89.5222, 88.5264, 0.9958
92.7418, 91.5545, 1.1873
95.7049, 95.1276, 0.5773
98.3833, 97.7148, 0.6685
100.7538, 100.0415, 0.7123
102.7986, 102.0385, 0.7601
104.5055, 103.6925, 0.8130
105.8683, 105.0507, 0.8176
106.8871, 106.0361, 0.8510
107.5689, 106.6838, 0.8851
107.9263, 107.0506, 0.8757
107.9775, 107.1031, 0.8744
107.7458, 107.1001, 0.6457
107.2596, 106.8916, 0.3680
106.5516, 106.7063, 0.1547
105.6577, 106.5483, 0.8906
104.6164, 105.4200, 0.8036
103.4674, 101.6358, 1.8316
102.2515, 102.1668, 0.0847
101.0085, 99.5208, 1.4877
99.7771, 96.8274, 2.9497
98.5936, 95.8025, 2.7911
97.4912, 94.4901, 3.0011
96.4989, 95.7952, 0.7037
95.6415, 94.7977, 0.8438
94.9383, 94.7841, 0.1542
94.4037, 97.2135, 2.8098
94.0467, 93.3549, 0.6918
93.8711, 93.2101, 0.6610
93.8759, 93.2226, 0.6533
94.0557, 95.4020, 1.3463
94.4008, 96.6759, 2.2751
94.8988, 93.8569, 1.0419
95.5338, 94.3899, 1.1439
96.2882, 94.7616, 1.5266
97.1432, 95.9693, 1.1739
98.0794, 97.0340, 1.0454
99.0774, 96.5790, 2.4984
100.1192, 95.8515, 4.2677
101.1865, 102.1281, 0.9416
102.2631, 102.7191, 0.4560
103.3333, 103.1125, 0.2208
104.3837, 102.7950, 1.5887
105.4024, 101.9035, 3.4988
106.3793, 102.7624, 3.6169
107.3061, 107.9235, 0.6174
108.1760, 108.6059, 0.4299
108.9835, 109.2601, 0.2766
109.7251, 109.6925, 0.0326
110.3987, 110.2993, 0.0994
111.0038, 110.6575, 0.3463
111.5414, 111.3657, 0.1757
112.0144, 111.7443, 0.2701
112.4263, 112.1209, 0.3054
112.7813, 112.4606, 0.3207
113.0852, 112.7598, 0.3254
113.3446, 112.9824, 0.3622
113.5672, 113.1711, 0.3961
113.7604, 113.3303, 0.4301
113.9317, 113.4497, 0.4820
114.0875, 113.8024, 0.2851
114.2339, 113.9774, 0.2565
114.3747, 114.1584, 0.2163
114.5124, 114.2957, 0.2167
114.6471, 114.4303, 0.2168
114.7757, 114.5712, 0.2045
114.8922, 114.7100, 0.1822
114.9873, 114.8262, 0.1611
115.0499, 114.9297, 0.1202
115.0655, 114.9900, 0.0755
115.0181, 114.9958, 0.0223
114.8905, 114.9757, 0.0852
114.6641, 114.9230, 0.2589
114.3208, 114.4629, 0.1421
113.8435, 114.3094, 0.4659
113.2169, 114.2580, 1.0411
112.4281, 113.5161, 1.0880
111.4685, 113.0605, 1.5920
110.3325, 112.3653, 2.0328
109.0195, 111.1593, 2.1397
107.5333, 108.3964, 0.8631
105.8825, 106.8580, 0.9755
104.0799, 104.5192, 0.4393
102.1425, 102.6108, 0.4683
100.0906, 100.5541, 0.4635
97.9468, 98.3783, 0.4315
95.7360, 96.1212, 0.3852
93.4845, 93.8406, 0.3561
91.2182, 91.5010, 0.2828
88.9627, 89.6352, 0.6725
86.7415, 87.3826, 0.6411
84.5766, 85.2627, 0.6861
82.4878, 83.1061, 0.6183
80.4917, 81.0597, 0.5680
78.6016, 79.1316, 0.5300
76.8279, 77.2950, 0.4671
75.1779, 75.7295, 0.5516
73.6560, 74.2460, 0.5900
72.2644, 72.8493, 0.5849
71.0024, 71.5276, 0.5252
69.8679, 70.3351, 0.4672
68.8571, 69.4464, 0.5893
67.9651, 68.4900, 0.5249
67.1860, 68.4050, 1.2190
66.5138, 67.1823, 0.6685
65.9425, 66.5908, 0.6483
65.4664, 66.1040, 0.6376
65.0804, 65.6907, 0.6103
64.7800, 65.3567, 0.5767
64.5616, 65.1090, 0.5474
64.4228, 64.9389, 0.5161
64.3628, 64.7985, 0.4357
64.3819, 64.7741, 0.3922
64.4822, 64.7777, 0.2955
64.6670, 64.7765, 0.1095
64.9410, 64.7196, 0.2214
65.3086, 64.7248, 0.5838
65.7755, 64.7345, 1.0410
66.3484, 65.3405, 1.0079
67.0336, 65.6729, 1.3607
67.8371, 66.0395, 1.7976
68.7641, 68.4973, 0.2668
69.8181, 70.4186, 0.6005
71.0010, 70.4413, 0.5597
72.3122, 71.3883, 0.9239
73.7486, 73.1689, 0.5797
75.3048, 71.2706, 4.0343
76.9717, 76.7930, 0.1787
78.7372, 78.4457, 0.2915
80.5870, 80.2101, 0.3769
82.5037, 82.3151, 0.1886
84.4687, 84.2629, 0.2058
86.4616, 86.1760, 0.2856
88.4607, 88.1822, 0.2785
90.4456, 90.1865, 0.2591
92.3971, 92.0605, 0.3366
94.2965, 93.9291, 0.3674
96.1266, 95.7332, 0.3934
97.8727, 97.7347, 0.1380
99.5231, 99.5125, 0.0106
101.0695, 100.8715, 0.1980
102.5055, 102.3053, 0.2002
103.8257, 103.6022, 0.2235
105.0283, 104.7753, 0.2530
106.1134, 105.7763, 0.3371
107.0818, 106.7227, 0.3591
107.9358, 107.5645, 0.3713
108.6780, 108.2622, 0.4158
109.3110, 108.9572, 0.3538
109.8380, 109.6337, 0.2043
110.2621, 110.0837, 0.1784
110.5878, 110.4314, 0.1564
110.8194, 110.7051, 0.1143
110.9630, 110.8988, 0.0642
111.0253, 110.9915, 0.0338
111.0155, 111.0219, 0.0064
110.9444, 111.0022, 0.0578
110.8249, 110.9795, 0.1546
110.6720, 109.0596, 1.6124
110.5026, 109.1470, 1.3556
110.3348, 109.2345, 1.1003
110.1872, 109.4326, 0.7546
110.0791, 109.5464, 0.5327
110.0285, 109.7166, 0.3119
110.0522, 108.7568, 1.2954
110.1646, 108.6826, 1.4820
110.3766, 109.5502, 0.8264
110.6960, 109.7332, 0.9628
111.1267, 110.0151, 1.1116
111.6682, 110.7843, 0.8839
