Actual, Expected, AE
8854.5663, 8957.9416, 103.3753
8781.3619, 8881.8613, 100.4994
8691.1006, 8818.7713, 127.6707
8586.0748, 8762.3379, 176.2631
8468.4034, 8685.7781, 217.3747
8340.8038, 8585.8797, 245.0759
8205.7883, 8436.8189, 231.0306
8066.2552, 7861.1752, 205.0800
7924.9046, 7831.7651, 93.1395
7784.2912, 7865.7922, 81.5010
7647.4843, 7613.6742, 33.8101
7517.2827, 7474.6774, 42.6053
7396.1518, 7385.7970, 10.3548
7286.1783, 7300.3993, 14.2210
7190.0046, 7213.5967, 23.5921
7109.4153, 7138.0762, 28.6609
7046.1869, 7077.7775, 31.5906
7001.6915, 7024.5563, 22.8648
6977.0214, 6993.3947, 16.3733
6972.6949, 6978.9090, 6.2141
6989.5862, 6983.9358, 5.6504
7026.9886, 6991.6016, 35.3870
7084.6932, 6999.2653, 85.4279
7161.5788, 7004.6393, 156.9395
7256.2511, 7185.2689, 70.9822
7366.8406, 7124.6486, 242.1920
7491.3497, 7205.2209, 286.1288
7627.3415, 7734.8368, 107.4953
7772.2564, 7745.7171, 26.5393
7922.7110, 7770.0035, 152.7075
8076.2864, 7885.9783, 190.3081
8229.9262, 8172.7893, 57.1369
8380.2677, 8310.1376, 70.1301
8524.4984, 8464.8988, 59.5996
8660.3740, 8603.8052, 56.5688
8784.9247, 8732.4612, 52.4635
8895.7349, 8846.1463, 49.5886
8991.1354, 8983.0664, 8.0690
9069.0024, 9059.7812, 9.2212
9128.2025, 9118.9005, 9.3020
9167.6207, 9170.6824, 3.0617
9186.7168, 9213.6327, 26.9159
9184.6905, 9216.9911, 32.3006
9162.1534, 9201.4850, 39.3316
9119.4993, 9119.0091, 0.4902
9057.6391, 8977.5915, 80.0476
8978.5596, 8966.6016, 11.9580
8883.9866, 8900.0372, 16.0506
8776.4465, 8814.6491, 38.2026
8658.5727, 8723.2048, 64.6321
8534.6859, 8598.8668, 64.1809
8408.1002, 8447.7551, 39.6549
8283.2346, 7954.4231, 328.8115
8164.8366, 8013.4702, 151.3664
8057.0320, 7938.9389, 118.0931
7964.9136, 7951.7517, 13.1619
7892.7741, 7855.4048, 37.3693
7844.5704, 7796.4839, 48.0865
7824.3269, 7781.8172, 42.5097
7834.3337, 7783.1650, 51.1687
7877.0618, 7803.5518, 73.5100
7953.3406, 7817.4055, 135.9351
8063.4357, 7840.9108, 222.5249
8206.3857, 7870.2788, 336.1069
8380.2262, 7928.5483, 451.6779
8582.1439, 8025.7051, 556.4388
8808.0792, 8522.3801, 285.6991
9053.4800, 8691.9770, 361.5030
9313.0367, 8909.0804, 403.9563
9581.0943, 9351.5296, 229.5647
9851.8288, 9622.6021, 229.2267
10118.8249, 10035.1193, 83.7056
10376.9606, 10317.9522, 59.0084
10620.2318, 10574.4864, 45.7454
10843.9349, 10809.5699, 34.3650
11043.7013, 11023.0585, 20.6428
11216.2127, 11215.3903, 0.8224
11358.8636, 11351.1338, 7.7298
11469.5507, 11460.8513, 8.6994
11547.7514, 11541.5073, 6.2441
11592.7175, 11604.8032, 12.0857
11605.3242, 11619.6362, 14.3120
11586.7990, 11604.4000, 17.6010
11538.4245, 11451.0885, 87.3360
11462.4796, 11382.5272, 79.9524
11361.8180, 11288.2834, 73.5346
11238.7436, 11182.2160, 56.5276
11096.3944, 11161.1715, 64.7771
10937.6897, 11043.5006, 105.8109
10765.7528, 10896.8253, 131.0725
10583.7746, 10711.6728, 127.8982
10394.4984, 10372.8214, 21.6770
10200.7483, 9861.3744, 339.3739
10005.1679, 9816.2914, 188.8765
9810.4839, 9724.9807, 85.5032
9618.9739, 9691.4912, 72.5173
9432.6466, 9427.4639, 5.1827
9253.3274, 9228.8494, 24.4780
9082.4168, 9054.8440, 27.5728
8921.3924, 9009.5598, 88.1674
8771.5764, 8867.9977, 96.4213
8633.3064, 8741.6306, 108.3242
8507.7645, 8623.0312, 115.2667
8394.8486, 8510.4393, 115.5907
8294.6997, 8400.8236, 106.1239
8207.2349, 8317.0448, 109.8099
8132.1711, 8247.0121, 114.8410
8069.0395, 8187.0490, 118.0095
8017.5425, 8137.9620, 120.4195
7976.6923, 8139.0128, 162.3205
7946.0346, 8095.3120, 149.2774
7924.5836, 8000.1332, 75.5496
7911.5274, 7983.7661, 72.2387
7906.4876, 7967.0769, 60.5893
7908.1880, 7966.5502, 58.3622
7915.8460, 7957.8064, 41.9604
7929.0873, 7961.1424, 32.0551
7946.7901, 7965.9866, 19.1965
7968.4328, 7973.7109, 5.2781
7993.3837, 7934.9370, 58.4467
8021.0338, 7933.4555, 87.5783
8051.0161, 7931.7671, 119.2490
8082.5046, 8198.3017, 115.7971
8115.3888, 8191.5059, 76.1171
8149.0188, 8296.1809, 147.1621
8183.1294, 8257.9015, 74.7721
8217.6136, 8218.5470, 0.9334
8251.7532, 8246.4016, 5.3516
8285.2231, 8266.8907, 18.3324
8317.8712, 8323.1815, 5.3103
8349.5645, 8341.7753, 7.7892
8379.8357, 8369.4760, 10.3597
8408.4612, 8404.0820, 4.3792
8435.1400, 8427.7569, 7.3831
8459.6254, 8450.2855, 9.3399
8481.7605, 8470.4464, 11.3141
8501.2219, 8488.4632, 12.7587
8517.6191, 8504.3628, 13.2563
8531.2964, 8531.6561, 0.3597
8541.4763, 8543.0469, 1.5706
8547.9971, 8536.5544, 11.4427
8550.2588, 8535.9908, 14.2680
8548.1807, 8534.3145, 13.8662
8541.3257, 8530.3924, 10.9333
8528.7631, 8526.5907, 2.1724
8510.1543, 8520.4230, 10.2687
8484.9773, 8511.9582, 26.9809
8453.0023, 8476.6783, 23.6760
8413.5633, 8460.2713, 46.7080
8366.5413, 8437.1763, 70.6350
8312.1228, 8320.8413, 8.7185
8250.3084, 8299.4788, 49.1704
8182.0109, 8263.5551, 81.5442
8107.7326, 8134.3988, 26.6662
8028.9880, 8030.7909, 1.8029
7946.8765, 7950.2434, 3.3669
7863.2799, 7851.8438, 11.4361
7779.6617, 7765.3266, 14.3351
7697.7516, 7680.3694, 17.3822
7619.4088, 7601.0898, 18.3190
7546.0107, 7566.8015, 20.7908
7479.5795, 7500.2995, 20.7200
7420.6175, 7437.3577, 16.7402
7370.5178, 7384.6286, 14.1108
7329.8377, 7339.8287, 9.9910
7298.4082, 7310.3573, 11.9491
7276.1315, 7259.7268, 16.4047
7262.9815, 7282.6547, 19.6732
7257.9257, 7276.8237, 18.8980
7260.3621, 7276.6209, 16.2588
7269.1597, 7280.8476, 11.6879
7283.2086, 7285.7850, 2.5764
7301.1381, 7289.7451, 11.3930
7322.3349, 7330.1545, 7.8196
7345.5540, 7352.5335, 6.9795
7369.8037, 7296.9674, 72.8363
7393.9147, 7339.2607, 54.6540
7417.5436, 7552.2626, 134.7190
7440.2524, 7527.6099, 87.3575
7461.8838, 7544.8436, 82.9598
7482.0780, 7542.1164, 60.0384
7500.6794, 7553.9863, 53.3069
7518.4010, 7580.8528, 62.4518
7534.7232, 7551.6792, 16.9560
7550.4253, 7551.0454, 0.6201
7565.8183, 7494.6164, 71.2019
7580.8158, 7585.1007, 4.2849
7595.9673, 7598.5597, 2.5924
7611.2404, 7599.4225, 11.8179
7626.2389, 7608.2605, 17.9784
7641.3392, 7627.3769, 13.9623
7655.9532, 7645.2373, 10.7159
7669.4183, 7649.7111, 19.7072
7681.5498, 7665.2286, 16.3212
7690.9851, 7676.4457, 14.5394
7697.3010, 7685.4518, 11.8492
7700.0550, 7689.9284, 10.1266
7697.8661, 7690.7233, 7.1428
7690.7458, 7688.7044, 2.0414
7678.0982, 7690.3344, 12.2362
7659.8209, 7682.6346, 22.8137
7636.1084, 7676.2804, 40.1720
7607.4751, 7665.3395, 57.8644
7574.5673, 7638.3018, 63.7345
7538.3992, 7607.3967, 68.9975
7500.1184, 7537.2614, 37.1430
7460.9301, 7510.7629, 49.8328
7422.3978, 7429.5339, 7.1361
7385.9448, 7374.5636, 11.3812
7352.9612, 7349.4918, 3.4694
7324.4121, 7316.5164, 7.8957
7301.4428, 7291.8073, 9.6355
7284.1270, 7275.2613, 8.8657
7273.4873, 7250.8733, 22.6140
7268.9678, 7247.7006, 21.2672
7270.1085, 7258.0599, 12.0486
7276.0822, 7290.8430, 14.7608
7285.8877, 7313.3401, 27.4524
7297.5153, 7337.7843, 40.2690
7309.2199, 7290.8285, 18.3914
7319.1616, 7300.6729, 18.4887
7325.3382, 7313.7772, 11.5610
7325.4068, 7327.6386, 2.2318
7317.3204, 7305.2382, 12.0822
7299.2602, 7396.9244, 97.6642
7269.7706, 7389.8276, 120.0570
7227.5569, 7335.8363, 108.2794
7171.9987, 7260.9456, 88.9469
7102.7898, 7169.0443, 66.2545
7020.4468, 7115.6403, 95.1935
6926.2512, 7014.7387, 88.4875
6821.5098, 6877.1142, 55.6044
6708.1006, 6784.7955, 76.6949
6588.8899, 6669.2341, 80.3442
6466.4685, 6492.0146, 25.5461
6344.2508, 6362.8433, 18.5925
6225.3262, 6233.0385, 7.7123
6112.5002, 6115.5793, 3.0791
6009.2091, 6004.2199, 4.9892
5918.0074, 5905.4605, 12.5469
5841.2778, 5835.3317, 5.9461
5780.5273, 5768.4597, 12.0676
5736.9253, 5720.8752, 16.0501
5711.1492, 5718.3150, 7.1658
5702.5268, 5703.0881, 0.5613
5710.8461, 5688.3442, 22.5019
5734.5571, 5740.3137, 5.7566
5771.8455, 5761.6238, 10.2217
5820.7168, 5790.2013, 30.5155
5879.0255, 5826.1168, 52.9087
5944.5661, 5872.0430, 72.5231
6015.0297, 5860.6089, 154.4208
6088.5119, 5929.8868, 158.6251
6163.3300, 6075.4693, 87.8607
6238.0697, 6217.6591, 20.4106
6312.1540, 6264.6533, 47.5007
6385.4046, 6374.9298, 10.4748
6457.6876, 6455.6652, 2.0224
6529.3445, 6419.7718, 109.5727
6601.2459, 6417.3929, 183.8530
6674.0103, 6626.8790, 47.1313
6748.6772, 6718.8715, 29.8057
6826.1785, 6786.4075, 39.7710
6907.3614, 6884.1080, 23.2534
6992.9267, 6939.2061, 53.7206
7083.1686, 7029.2607, 53.9079
7177.6206, 7117.1525, 60.4681
7276.5120, 7206.4722, 70.0398
7378.8087, 7316.0282, 62.7805
7483.8403, 7435.3249, 48.5154
7590.6165, 7541.2558, 49.3607
7697.7870, 7648.3542, 49.4328
7804.0953, 7755.4339, 48.6614
7908.1600, 7861.2278, 46.9322
8008.3833, 7964.1295, 44.2538
8103.8522, 8062.2910, 41.5612
8193.2236, 8155.2148, 38.0088
8275.2214, 8241.1382, 34.0832
8349.4164, 8318.8982, 30.5182
8415.0936, 8388.3285, 26.7651
8471.6582, 8448.7606, 22.8976
8518.4574, 8499.5566, 18.9008
8555.3541, 8526.8542, 28.4999
8582.4522, 8561.1114, 21.3408
8599.6100, 8562.9966, 36.6134
8607.1546, 8570.9140, 36.2406
8605.6181, 8563.8931, 41.7250
8595.6023, 8549.0439, 46.5584
8578.2550, 8525.8439, 52.4111
8554.6356, 8491.6550, 62.9806
8526.0017, 8448.3581, 77.6436
8494.1482, 8465.2476, 28.9006
8460.7940, 8422.0448, 38.7492
8428.4274, 8360.1041, 68.3233
8398.8843, 8296.1724, 102.7119
8374.1997, 8319.7260, 54.4737
8356.4938, 8275.2398, 81.2540
8347.7742, 8277.1808, 70.5933
8349.2390, 8265.0019, 84.2371
8362.4054, 8286.7613, 75.6442
8387.6583, 8327.3643, 60.2940
8425.1005, 8369.4979, 55.6027
8474.4543, 8462.5427, 11.9116
8534.3992, 8457.3326, 77.0666
8603.0104, 8500.5454, 102.4650
8677.9709, 8671.6216, 6.3493
8757.0489, 8663.1328, 93.9161
8836.4619, 8741.3741, 95.0879
8913.0696, 8803.6221, 109.4475
8983.3204, 8962.2503, 21.0701
9043.6634, 9037.6879, 5.9755
9090.7334, 9104.9497, 14.2163
9121.8808, 9151.0286, 29.1478
9134.8270, 9176.1468, 41.3198
9127.1988, 9180.7557, 53.5569
9098.1434, 9174.3537, 76.2103
9046.9751, 9170.8937, 123.9186
8974.1691, 9124.9452, 150.7761
8880.8070, 9104.3845, 223.5775
8768.2812, 9069.3941, 301.1129
8638.7892, 8997.4003, 358.6111
8495.2929, 8887.1395, 391.8466
8340.6550, 8601.5593, 260.9043
8177.8922, 8327.8353, 149.9431
8010.7535, 8059.1856, 48.4321
7843.0504, 7839.9042, 3.1462
7677.7201, 7621.1187, 56.6014
7518.2498, 7530.3051, 12.0553
7367.3267, 7397.4026, 30.0759
7227.4885, 7260.4037, 32.9152
7100.9347, 7141.1758, 40.2411
6989.4002, 7018.3424, 28.9422
6894.3193, 6936.2596, 41.9403
6816.5070, 6831.4346, 14.9276
6756.4190, 6769.6613, 13.2423
6713.9860, 6755.1769, 41.1909
6688.8595, 6721.7061, 32.8466
6679.7226, 6712.3727, 32.6501
6686.2000, 6718.9461, 32.7461
6706.2708, 6734.4352, 28.1644
6738.4311, 6755.0541, 16.6230
6781.1733, 6780.0025, 1.1708
6832.5707, 6834.1427, 1.5720
6890.7658, 6878.0344, 12.7314
6953.8408, 6862.8866, 90.9542
7020.4038, 7308.6038, 288.2000
7088.6937, 7165.2947, 76.6010
7157.5470, 7168.9344, 11.3874
7225.7063, 7226.7799, 1.0736
7291.8050, 7259.9806, 31.8244
7355.0565, 7347.0451, 8.0114
7414.5073, 7429.8557, 15.3484
7469.4327, 7427.5597, 41.8730
7519.0651, 7511.4161, 7.6490
7562.8898, 7575.2410, 12.3512
7599.9678, 7613.9023, 13.9345
7629.7207, 7649.2646, 19.5439
7651.0082, 7628.4441, 22.5641
7663.2367, 7669.8614, 6.6247
7665.3977, 7657.1889, 8.2088
7656.5535, 7651.8243, 4.7292
7636.0868, 7628.5885, 7.4983
7603.8785, 7607.5114, 3.6329
7559.0231, 7584.6773, 25.6542
7501.4149, 7555.9800, 54.5651
7431.5587, 7524.4410, 92.8823
7349.8410, 7478.2974, 128.4564
7257.1763, 7380.9218, 123.7455
7154.6595, 7144.0064, 10.6531
7043.7458, 7045.2731, 1.5273
6926.3709, 6960.0113, 33.6404
6804.6805, 6814.2469, 9.5664
6680.6009, 6705.6104, 25.0095
6556.5921, 6594.2335, 37.6414
6434.5717, 6477.0862, 42.5145
6316.3985, 6343.0098, 26.6113
6204.6206, 6230.2818, 25.6612
6100.4502, 6124.8065, 24.3563
6004.9964, 6030.0592, 25.0628
5919.2709, 5932.1279, 12.8570
5843.8195, 5858.4139, 14.5944
5778.7010, 5802.9317, 24.2307
5723.7750, 5747.0980, 23.3230
5678.1136, 5691.2618, 13.1482
5640.9168, 5673.7887, 32.8719
5611.0297, 5644.7642, 33.7345
5586.8282, 5624.2392, 37.4110
5566.6688, 5631.2130, 64.5442
5549.3517, 5597.1572, 47.8055
5533.5361, 5585.7095, 52.1734
5518.3229, 5574.2165, 55.8936
5502.8957, 5563.7741, 60.8784
5486.7254, 5551.6602, 64.9348
5470.1942, 5538.5266, 68.3324
5453.7450, 5525.8738, 72.1288
5438.8626, 5483.4756, 44.6130
5427.0596, 5463.8501, 36.7905
5420.2251, 5451.1545, 30.9294
5420.7384, 5441.7633, 21.0249
5431.1148, 5441.8229, 10.7081
5454.0663, 5443.5162, 10.5501
5492.3520, 5451.3663, 40.9857
5548.0507, 5465.4395, 82.6112
5623.4786, 5487.0516, 136.4270
5720.5294, 5559.0734, 161.4560
5840.4046, 5647.4069, 192.9977
5983.2787, 5779.2942, 203.9844
6149.2208, 6036.7125, 112.5083
6337.8583, 6214.1841, 123.6742
6547.4505, 6400.9696, 146.4809
6775.6123, 6622.6988, 152.9135
7019.5848, 6956.8772, 62.7076
7276.0119, 7215.1473, 60.8646
7540.7698, 7480.2190, 60.5508
7809.4920, 7754.0585, 55.4335
8077.5583, 8024.6259, 52.9324
8340.0315, 8295.4554, 44.5761
8591.9184, 8558.3230, 33.5954
8828.7764, 8804.1697, 24.6067
9045.5481, 9035.4907, 10.0574
9238.6453, 9240.7016, 2.0563
9403.8034, 9361.8906, 41.9127
9538.1466, 9494.6359, 43.5107
9639.3783, 9624.5185, 14.8598
9705.9988, 9695.3674, 10.6314
9737.6996, 9742.2061, 4.5065
9734.3838, 9689.9227, 44.4611
9697.6342, 9632.0619, 65.5723
9629.1075, 9570.2106, 58.8969
9531.5816, 9499.3511, 32.2305
9408.7911, 9393.3953, 15.3958
9264.3227, 9263.2873, 1.0354
9102.6134, 9105.9189, 3.3055
8927.4132, 8962.6744, 35.2612
8743.5438, 8711.1766, 32.3672
8554.2890, 8858.1106, 303.8216
8363.6390, 7890.8043, 472.8347
8174.3119, 7818.5469, 355.7650
7989.1621, 7652.2217, 336.9404
7810.0612, 7686.2521, 123.8091
7638.0908, 7615.8448, 22.2460
7474.0926, 8168.9069, 694.8143
7318.2982, 7303.1289, 15.1693
7170.3478, 7168.8621, 1.4857
7030.3665, 7096.9313, 66.5648
6897.7292, 6930.6432, 32.9140
6772.1050, 6829.2724, 57.1674
6653.0912, 6713.3743, 60.2831
6540.5742, 6605.8626, 65.2884
6434.8361, 6502.3752, 67.5391
6336.1219, 6409.2008, 73.0789
6245.3518, 6320.7379, 75.3861
6162.9808, 6239.9520, 76.9712
6090.3713, 6165.2228, 74.8515
6027.9672, 6080.8169, 52.8497
5977.2588, 6024.5560, 47.2972
5939.3634, 5980.6527, 41.2893
5914.7752, 5950.5999, 35.8247
5903.9020, 5933.1267, 29.2247
5907.2285, 5928.5571, 21.3286
5924.5390, 5934.9173, 10.3783
5955.3812, 5943.2038, 12.1774
5999.0642, 5923.5389, 75.5253
6054.3868, 5924.1779, 130.2089
6120.1670, 6036.8747, 83.2923
6194.9847, 6051.4900, 143.4947
6277.2168, 6354.6627, 77.4459
6364.5867, 6316.8118, 47.7749
6455.2933, 6411.2504, 44.0429
6547.5877, 6453.8230, 93.7647
6638.7088, 6629.7184, 8.9904
6727.2438, 6690.6627, 36.5811
6810.9103, 6695.3882, 115.5221
6888.4372, 6858.1710, 30.2662
6957.6616, 6942.2696, 15.3920
7017.4575, 7029.5491, 12.0916
7066.6552, 7087.5539, 20.8987
7104.4294, 7134.7920, 30.3626
7130.5538, 7147.7841, 17.2303
7144.5695, 7141.6993, 2.8702
7146.8813, 7141.8327, 5.0486
7138.0350, 7139.5967, 1.5617
7119.0804, 7121.6484, 2.5680
7091.2827, 7102.5785, 11.2958
7056.1733, 7079.0475, 22.8742
7015.0705, 6997.9964, 17.0741
6969.8416, 6944.5606, 25.2810
6922.5869, 6942.2961, 19.7092
6875.4193, 6867.5799, 7.8394
6829.5145, 6804.3176, 25.1969
6787.2799, 6528.9209, 258.3590
6750.1230, 6580.8325, 169.2905
6719.6433, 6557.6212, 162.0221
6696.7668, 6567.6119, 129.1549
6682.8242, 6560.1326, 122.6916
6678.6064, 6781.6501, 103.0437
6684.6341, 6778.3249, 93.6908
6701.2855, 6773.3181, 72.0326
6728.6655, 6656.9668, 71.6987
6766.5218, 6678.7322, 87.7896
6814.5015, 6695.4046, 119.0969
6872.0254, 6712.5186, 159.5068
6938.0760, 6720.4836, 217.5924
7011.4844, 6848.6224, 162.8620
7090.8885, 7000.9388, 89.9497
7174.8070, 7087.8034, 87.0036
7261.4085, 7171.8227, 89.5858
7349.3674, 7294.9021, 54.4653
7436.7121, 7395.4417, 41.2704
7521.7569, 7488.9688, 32.7881
7602.8137, 7570.4663, 32.3474
7678.0923, 7669.6467, 8.4456
7745.8598, 7738.6472, 7.2126
7804.6287, 7800.8040, 3.8247
7853.6196, 7852.9216, 0.6980
7891.0798, 7895.6355, 4.5557
7916.3453, 7900.9500, 15.3953
7928.4382, 7930.3427, 1.9045
7926.7105, 7920.7886, 5.9219
7910.8334, 7909.0235, 1.8099
7880.0797, 7889.8399, 9.7602
7834.7656, 7866.4977, 31.7321
7775.2084, 7844.4388, 69.2304
7701.6034, 7779.1387, 77.5353
7614.9007, 7723.1210, 108.2203
7516.1053, 7644.2153, 128.1100
7406.4705, 7679.7561, 273.2856
7287.7371, 7275.2662, 12.4709
7162.2241, 7158.7746, 3.4495
7031.8342, 7071.0096, 39.1754
6899.1887, 6945.1893, 46.0006
6767.0215, 6806.4357, 39.4142
6637.8565, 6790.1280, 152.2715
