Actual, Expected, AE
4988.4803, 5247.7355, 259.2552
4801.6198, 5158.4694, 356.8496
4584.7121, 5062.8901, 478.1780
4343.2229, 4085.4969, 257.7260
4082.4485, 4092.8416, 10.3931
3809.8717, 3893.7946, 83.9229
3530.9090, 3686.5146, 155.6056
3251.3445, 3436.9458, 185.6013
2976.8995, 3540.9178, 564.0183
2712.8053, 3620.4410, 907.6357
2463.6113, 3403.8908, 940.2795
2233.3493, 2305.2630, 71.9137
2025.3720, 2102.6901, 77.3181
1842.3822, 1890.6053, 48.2231
1686.4642, 1688.3365, 1.8723
1559.0965, 1591.0107, 31.9142
1461.2019, 1495.0749, 33.8730
1393.2061, 1426.1944, 32.9883
1355.0545, 1389.1716, 34.1171
1346.2529, 1419.6490, 73.3961
1365.8768, 1431.2150, 65.3382
1412.6185, 1464.2057, 51.5872
1484.7390, 1496.0232, 11.2842
1580.0891, 1523.3436, 56.7455
1696.1223, 1551.2746, 144.8477
1829.8721, 1577.2077, 252.6644
1977.9860, 1867.0597, 110.9263
2136.7493, 2274.7844, 138.0351
2302.1372, 2357.7872, 55.6500
2469.8809, 2435.8333, 34.0476
2635.5751, 2560.8525, 74.7226
2794.7521, 2714.8090, 79.9431
2943.1078, 3099.7938, 156.6860
3076.4854, 3025.0406, 51.4448
3190.5436, 3179.5814, 10.9622
3283.3788, 3251.1706, 32.2082
3351.4868, 3450.1777, 98.6909
3392.9444, 3413.3319, 20.3875
3406.5686, 3420.5446, 13.9760
3392.0729, 3387.6027, 4.4702
3349.1807, 3334.9706, 14.2101
3280.4939, 3269.9256, 10.5683
3187.0281, 3259.9468, 72.9187
3071.2749, 3181.0319, 109.7570
2936.1874, 3088.6672, 152.4798
2785.0728, 2492.5412, 292.5316
2621.4304, 2416.5680, 204.8624
2448.8357, 2382.0716, 66.7641
2270.8116, 2246.9689, 23.8427
2090.7213, 2099.8406, 9.1193
1911.6537, 2165.1989, 253.5452
1736.3933, 2319.9129, 583.5196
1567.3225, 2177.8922, 610.5697
1406.4718, 1429.6059, 23.1341
1255.4116, 1281.5993, 26.1877
1115.3207, 1143.7104, 28.3897
987.0066, 1021.1382, 34.1316
870.9367, 903.6420, 32.7053
767.2815, 829.0562, 61.7747
675.9377, 747.3700, 71.4323
596.6017, 661.7987, 65.1970
528.7657, 599.7491, 70.9834
471.8343, 555.6210, 83.7867
425.0492, 509.3018, 84.2526
387.6078, 479.7425, 92.1347
358.6564, 453.1929, 94.5365
337.2854, 430.8791, 93.5937
322.5882, 416.4499, 93.8617
313.6480, 405.3999, 91.7519
309.5644, 399.5060, 89.9416
309.4348, 401.1800, 91.7452
312.7207, 400.0970, 87.3763
318.1174, 401.9371, 83.8197
325.0904, 403.3160, 78.2256
332.9613, 406.0567, 73.0954
341.1372, 399.0092, 57.8720
349.0957, 469.0210, 119.9253
356.4469, 461.3288, 104.8820
362.3217, 444.0809, 81.7592
367.8944, 438.3354, 70.4410
373.1970, 406.6706, 33.4736
376.9667, 383.4255, 6.4588
380.0820, 408.2288, 28.1468
382.9195, 399.8289, 16.9094
385.9910, 384.6671, 1.3239
389.9385, 395.2463, 5.3078
395.4856, 422.1099, 26.6243
403.3690, 386.0468, 17.3223
414.6921, 385.3770, 29.3152
430.3105, 409.6172, 20.6933
451.1819, 430.6063, 20.5756
478.4077, 456.0101, 22.3976
512.9863, 495.8961, 17.0902
555.9224, 537.2105, 18.7119
608.1941, 588.6539, 19.5402
670.6857, 650.5566, 20.1291
744.1903, 723.4919, 20.6984
829.3835, 808.2556, 21.1279
926.7073, 905.9688, 20.7385
1036.4415, 1015.1667, 21.2748
1158.6027, 1136.7053, 21.8974
1292.9221, 1270.9796, 21.9425
1438.8083, 1409.0446, 29.7637
1595.3188, 1564.0689, 31.2499
1761.1435, 1734.4289, 26.7146
1934.5763, 1908.8603, 25.7160
2113.5407, 2089.7784, 23.7623
2295.5824, 2273.3269, 22.2555
2477.9158, 2455.3842, 22.5316
2657.4714, 2640.3681, 17.1033
2830.9592, 2817.8069, 13.1523
2994.9590, 2988.6673, 6.2917
3146.0168, 3148.4984, 2.4816
3280.7612, 3291.0312, 10.2700
3396.0091, 3413.0691, 17.0600
3488.8972, 3519.9624, 31.0652
3556.9922, 3598.5789, 41.5867
3598.3950, 3655.5045, 57.1095
3611.8238, 3679.2929, 67.4691
3597.0121, 3672.9146, 75.9025
3553.8676, 3598.8102, 44.9426
3483.1175, 3557.7931, 74.6756
3386.4945, 3501.1674, 114.6729
3267.1562, 3425.1373, 157.9811
3126.6190, 3331.4218, 204.8028
2968.8520, 2526.0440, 442.8080
2797.6293, 2591.3170, 206.3123
2616.9509, 2478.9921, 137.9588
2431.8491, 2387.7028, 44.1463
2245.1676, 2281.7927, 36.6251
2061.5838, 2294.5830, 232.9992
1885.0650, 2484.2220, 599.1569
1719.3114, 2339.5685, 620.2571
1567.7571, 1579.5676, 11.8105
1433.5485, 1430.5258, 3.0227
1319.5026, 1310.9465, 8.5561
1228.1785, 1211.1028, 17.0757
1161.8311, 1146.0657, 15.7654
1122.4965, 1116.0888, 6.4077
1112.8501, 1093.8167, 19.0334
1133.1597, 1101.5978, 31.5619
1185.4348, 1115.9441, 69.4907
1270.8855, 1245.2792, 25.6063
1390.4344, 1306.8893, 83.5451
1545.0454, 1381.0673, 163.9781
1734.4566, 1464.0744, 270.3822
1958.6592, 1557.6461, 401.0131
2217.7628, 1788.0529, 429.7098
2509.0216, 2193.7475, 315.2741
2830.9465, 2464.1958, 366.7507
3180.7264, 2738.1471, 442.5793
3554.7676, 3348.3342, 206.4334
3948.5432, 3817.4654, 131.0778
4357.5452, 4242.1124, 115.4328
4775.8665, 4741.2492, 34.6173
5197.4758, 5131.8662, 65.6096
5616.0955, 5580.7164, 35.3791
6025.3782, 5991.1872, 34.1910
6419.1477, 6393.4119, 25.7358
6791.6286, 6775.0428, 16.5858
7137.6724, 7135.0817, 2.5907
7452.3547, 7479.6110, 27.2563
7733.6829, 7771.9727, 38.2898
7978.5308, 7925.3532, 53.1776
8185.7737, 8132.1646, 53.6091
8355.3867, 8295.4884, 59.8983
8489.2579, 8403.0431, 86.2148
8587.9781, 8476.3454, 111.6327
8654.8095, 8501.3153, 153.4942
8692.9405, 8580.2087, 112.7318
8705.8144, 8525.4600, 180.3544
8696.9367, 8405.5049, 291.4318
8669.5596, 8236.6796, 432.8800
8626.5562, 8457.6165, 168.9397
8570.2480, 8552.9582, 17.2898
8502.2983, 8505.9249, 3.6266
8423.6834, 6806.9218, 1616.7616
8335.0453, 7490.6471, 844.3982
8235.6284, 7578.4221, 657.2063
8125.0668, 7636.5308, 488.5360
8002.3323, 7640.4882, 361.8441
7866.5205, 7644.2437, 222.2768
7716.7569, 7621.3228, 95.4341
7552.5863, 7559.6684, 7.0821
7374.0368, 7775.6586, 401.6218
7181.7607, 7712.4408, 530.6801
6977.1163, 7577.7698, 600.6536
6762.1578, 6879.5427, 117.3849
6539.6129, 6640.8589, 101.2460
6312.7405, 6427.1837, 114.4432
6085.2103, 6209.3345, 124.1242
5860.9031, 5913.3231, 52.4200
5643.6737, 5711.4263, 67.7526
5438.0450, 5501.3541, 63.3091
5245.8923, 5306.6649, 60.7726
5070.4411, 5124.6106, 54.1695
4913.5838, 4960.0264, 46.4426
4776.3682, 4820.0771, 43.7089
4658.9670, 4696.4303, 37.4633
4561.5648, 4592.9208, 31.3560
4481.1453, 4508.5982, 27.4529
4416.4843, 4507.0576, 90.5733
4365.1905, 4455.6078, 90.4173
4324.0911, 4426.7400, 102.6489
4290.4989, 4404.5348, 114.0359
4261.5958, 4380.7524, 119.1566
4234.6034, 4365.6159, 131.0125
4207.4971, 4348.0584, 140.5613
4178.8836, 4327.9731, 149.0895
4147.4627, 4303.7306, 156.2679
4114.6508, 4276.1567, 161.5059
4080.4265, 4243.2550, 162.8285
4046.3433, 4181.5056, 135.1623
4014.6145, 4140.6025, 125.9880
3987.9812, 4100.4748, 112.4936
3970.4567, 4066.2290, 95.7723
3964.1003, 4041.8360, 77.7357
3972.9591, 4029.2148, 56.2557
4000.4324, 4024.8128, 24.3804
4049.6045, 4028.4613, 21.1432
4122.5335, 4043.7580, 78.7755
4222.6089, 4072.7059, 149.9030
4350.2711, 4140.4429, 209.8282
4505.9748, 4235.7242, 270.2506
4689.2479, 4382.6107, 306.6372
4898.4353, 4623.2007, 275.2346
5131.6091, 5058.2466, 73.3625
5385.1154, 5310.2925, 74.8229
5654.1779, 5628.6813, 25.4966
5935.2376, 5872.3936, 62.8440
6221.9361, 6155.2038, 66.7323
6508.3718, 6459.0088, 49.3630
6788.4564, 6764.2242, 24.2322
7056.0698, 7047.3213, 8.7485
7305.3124, 7322.7710, 17.4586
7530.7059, 7563.9404, 33.2345
7727.3445, 7774.7302, 47.3857
7891.0646, 7949.9451, 58.8805
8018.5832, 8092.4585, 73.8753
8107.5105, 8174.3312, 66.8207
8156.4303, 8236.8834, 80.4531
8164.8619, 8257.7362, 92.8743
8133.2074, 8179.7228, 46.5154
8062.6593, 8129.2008, 66.5415
7955.0895, 8057.8017, 102.7122
7812.9088, 7963.6530, 150.7442
7638.9420, 7853.7024, 214.7604
7435.6783, 7716.4013, 280.7230
7208.5583, 6980.4955, 228.0628
6958.6532, 6860.2190, 98.4342
6689.7895, 6669.0321, 20.7574
6405.1156, 6480.0561, 74.9405
6107.6434, 6271.0181, 163.3747
5800.2553, 6223.3791, 423.1238
5485.7135, 6457.2909, 971.5774
5166.7335, 6210.3692, 1043.6356
4845.8891, 4938.8381, 92.9490
4525.8311, 4628.7157, 102.8846
4208.9721, 4310.3931, 101.4210
3898.5114, 4009.1897, 110.6783
3596.8239, 3701.5312, 104.7073
3306.7858, 3418.7456, 111.9598
3031.1041, 3188.0751, 156.9710
2773.4530, 2860.6278, 87.1748
2535.1446, 2641.3007, 106.1561
2319.3162, 2421.2701, 101.9539
2128.3332, 2221.7337, 93.4005
1964.2702, 2044.5848, 80.3146
1828.8751, 1897.8221, 68.9470
1723.4816, 1852.7300, 129.2484
1648.9830, 1755.1026, 106.1196
1605.7654, 1682.3506, 76.5852
1593.7676, 1651.3807, 57.6131
1612.2067, 1652.8852, 40.6785
1659.3229, 1669.3374, 10.0145
1734.7460, 1678.1027, 56.6433
1835.4399, 1687.0556, 148.3843
1959.4888, 1926.9403, 32.5485
2103.4226, 2008.4097, 95.0129
2263.1639, 2278.7834, 15.6195
2435.2394, 2381.2876, 53.9518
2618.3254, 2509.1263, 109.1991
2806.7363, 2632.2105, 174.5258
2997.7811, 2839.9183, 157.8628
3188.4602, 3025.6767, 162.7835
3375.6286, 3439.6912, 64.0626
3558.5466, 3469.1790, 89.3676
3734.8524, 3712.2506, 22.6018
3903.6999, 3826.6713, 77.0286
4064.8336, 4123.9104, 59.0768
4219.5494, 4186.2054, 33.3440
4367.5499, 4309.6036, 57.9463
4510.9985, 4495.2370, 15.7615
4651.9979, 4595.2211, 56.7768
4793.0436, 4710.0596, 82.9840
4936.8632, 4863.2980, 73.5652
5085.8090, 4991.7869, 94.0221
5244.1949, 5122.2128, 121.9821
5414.0644, 5331.9262, 82.1382
5598.0890, 5503.7870, 94.3020
5798.6153, 5695.7659, 102.8494
6017.5073, 5908.2495, 109.2578
6256.0628, 6143.0111, 113.0517
6514.8705, 6405.3949, 109.4756
6793.7137, 6683.5605, 110.1532
7091.4916, 6989.3122, 102.1794
7406.1450, 7310.2283, 95.9167
7734.6219, 7647.1009, 87.5210
8072.8712, 7996.5078, 76.3634
8415.8984, 8355.6418, 60.2566
8757.8291, 8717.4141, 40.4150
9092.0780, 9066.9843, 25.0937
9411.5027, 9406.8873, 4.6154
9708.6607, 9724.8604, 16.1997
9976.0475, 10010.7232, 34.6757
10206.3844, 10264.9033, 58.5189
10392.9004, 10471.7124, 78.8120
10529.6162, 10606.7065, 77.0903
10611.5660, 10712.6843, 101.1183
10635.0132, 10752.9927, 117.9795
10597.6037, 10774.6983, 177.0946
10498.5151, 10656.8326, 158.3175
10338.2131, 10564.5550, 226.3419
10118.7803, 10450.8168, 332.0365
9843.5710, 10314.9097, 471.3387
9517.1230, 10150.3554, 633.2324
9144.9586, 9173.5495, 28.5909
8733.3624, 8973.3580, 239.9956
8289.1598, 8498.9725, 209.8127
7818.9111, 8206.1697, 387.2586
7331.1960, 7897.3514, 566.1554
6832.2851, 8284.1579, 1451.8728
6329.0293, 7893.3101, 1564.2808
5827.8443, 5825.7735, 2.0708
5334.6069, 5268.2898, 66.3171
4854.5529, 4777.2776, 77.2753
4392.2288, 4445.2627, 53.0339
3951.5345, 4000.7266, 49.1921
3535.5708, 3572.4888, 36.9180
3146.7305, 3172.9149, 26.1844
2786.7422, 2800.8617, 14.1195
2456.6703, 2519.3396, 62.6693
2156.9662, 2214.5040, 57.5378
1887.5441, 1960.4863, 72.9422
1647.2228, 1734.6153, 87.3925
1436.3395, 1519.6178, 83.2783
1252.6678, 1425.7546, 173.0868
1094.5437, 1267.5807, 173.0370
960.0905, 1164.9257, 204.8352
847.2439, 1049.4564, 202.2125
753.8513, 920.4788, 166.6275
677.7302, 850.1436, 172.4134
616.6900, 785.6659, 168.9759
568.5628, 724.1716, 155.6088
531.4495, 678.8276, 147.3781
503.3853, 640.0153, 136.6300
482.6348, 609.9106, 127.2758
467.6109, 584.8648, 117.2539
456.4693, 574.1071, 117.6378
448.7482, 515.4302, 66.6820
443.9740, 725.3203, 281.3463
440.5190, 691.1332, 250.6142
437.2152, 664.8013, 227.5861
434.9793, 634.2509, 199.2716
432.6499, 606.4429, 173.7930
430.0591, 580.0059, 149.9468
427.1042, 556.7721, 129.6679
423.7833, 536.2662, 112.4829
420.1618, 519.2320, 99.0702
416.2298, 499.0537, 82.8239
412.1169, 480.2911, 68.1742
407.2981, 463.3285, 56.0304
403.1876, 447.2787, 44.0911
399.0207, 431.6839, 32.6632
395.6868, 419.5225, 23.8357
391.8528, 410.1957, 18.3429
388.1620, 401.6703, 13.5083
384.6194, 394.1046, 9.4852
381.2746, 385.7588, 4.4842
378.1660, 381.2206, 3.0546
375.4036, 377.5580, 2.1544
373.1268, 373.3242, 0.1974
371.5706, 371.2838, 0.2868
371.0285, 370.0264, 1.0021
371.9038, 369.8416, 2.0622
374.7105, 370.1209, 4.5896
380.9449, 370.0594, 10.8855
390.0136, 371.0758, 18.9378
403.4110, 373.1623, 30.2487
422.1447, 386.1392, 36.0055
447.4094, 406.1830, 41.2264
480.2994, 433.9155, 46.3839
522.1217, 470.1716, 51.9501
574.1649, 508.8190, 65.3459
637.6789, 616.4970, 21.1819
713.8505, 693.8736, 19.9769
803.7336, 766.5473, 37.1863
908.1981, 853.0981, 55.1000
1027.8674, 967.3316, 60.5358
1163.0685, 1097.1182, 65.9503
1313.7769, 1269.4800, 44.2969
1479.5782, 1433.1414, 46.4368
1659.5942, 1622.8037, 36.7905
1853.5639, 1803.0198, 50.5441
2058.4140, 2007.7453, 50.6687
2273.5711, 2222.5592, 51.0119
2495.3679, 2444.8356, 50.5323
2721.7883, 2673.6220, 48.1663
2950.0460, 2902.8933, 47.1527
3177.2797, 3133.5383, 43.7414
3400.6166, 3358.2140, 42.4026
3617.3643, 3577.0799, 40.2844
3824.8335, 3786.5577, 38.2758
4020.7755, 3981.5250, 39.2505
4203.2656, 4165.2618, 38.0038
4370.8016, 4328.5995, 42.2021
4522.3637, 4475.8146, 46.5491
4657.4302, 4624.7750, 32.6552
4776.0276, 4736.6474, 39.3802
4878.6978, 4860.0886, 18.6092
4966.5260, 4945.8640, 20.6620
5041.0368, 5018.3633, 22.6735
5104.2155, 5079.3765, 24.8390
5158.3910, 5135.9341, 22.4569
5206.1781, 5176.6672, 29.5109
5250.3760, 5213.0077, 37.3683
5294.1263, 5246.5886, 47.5377
5340.0062, 5319.1602, 20.8460
5390.2538, 5366.3838, 23.8700
5447.2183, 5422.5075, 24.7108
5512.4899, 5479.9750, 32.5149
5586.9831, 5548.8218, 38.1613
5670.8127, 5627.5638, 43.2489
5764.1080, 5716.9866, 47.1214
5863.8696, 5816.8796, 46.9900
5968.1759, 5922.6961, 45.4798
6073.7346, 6031.8955, 41.8391
6176.5760, 6141.2453, 35.3307
6272.2736, 6246.8661, 25.4075
6356.1846, 6343.3637, 12.8209
6423.6928, 6423.9643, 0.2715
6470.5497, 6521.5733, 51.0236
6493.1087, 6522.2696, 29.1609
6489.4847, 6531.3913, 41.9066
6456.7403, 6528.5505, 71.8102
6395.0660, 6516.5944, 121.5284
6305.5165, 6502.9689, 197.4524
6190.4933, 6467.2097, 276.7164
6053.6962, 6437.4386, 383.7424
5899.9241, 6334.3388, 434.4147
5734.9822, 5824.6959, 89.7137
5565.2122, 5727.6848, 162.4726
5398.1803, 5603.2136, 205.0333
5239.2364, 5490.5084, 251.2720
5095.3179, 5080.2925, 15.0254
