Actual, Expected, AE
1308.6884, 1304.8145, 3.8739
1309.0448, 1305.9274, 3.1174
1308.9041, 1306.4111, 2.4930
1308.3085, 1306.4640, 1.8445
1307.3083, 1306.4046, 0.9037
1305.9693, 1306.0990, 0.1297
1304.3696, 1305.0886, 0.7190
1302.5969, 1304.1582, 1.5613
1300.7452, 1303.3150, 2.5698
1298.9237, 1297.8328, 1.0909
1297.1980, 1295.7946, 1.4034
1295.6718, 1296.2366, 0.5648
1294.4282, 1291.1029, 3.3253
1293.5462, 1289.4860, 4.0602
1293.0864, 1289.9960, 3.0904
1293.0960, 1290.5587, 2.5373
1293.6205, 1291.1458, 2.4746
1294.6469, 1289.6704, 4.9765
1296.1966, 1296.2093, 0.0127
1298.2567, 1297.6530, 0.6037
1300.8013, 1299.2224, 1.5789
1303.7925, 1301.0231, 2.7694
1307.1820, 1303.8573, 3.3247
1310.9264, 1310.8114, 0.1150
1314.9332, 1313.2710, 1.6622
1319.1552, 1319.2495, 0.0943
1323.5252, 1322.0275, 1.4977
1327.9772, 1328.6267, 0.6495
1332.4621, 1332.4292, 0.0329
1336.8935, 1337.5219, 0.6284
1341.2412, 1341.9648, 0.7236
1345.4654, 1346.1592, 0.6938
1349.5491, 1348.2936, 1.2555
1353.4433, 1352.0221, 1.4212
1357.1393, 1355.7497, 1.3896
1360.6691, 1359.2487, 1.4204
1364.0313, 1362.6109, 1.4204
1367.2467, 1365.8190, 1.4277
1370.3434, 1368.8762, 1.4672
1373.3554, 1371.8428, 1.5126
1376.3212, 1374.8228, 1.4984
1379.2746, 1377.8193, 1.4553
1382.2555, 1380.6691, 1.5864
1385.3073, 1382.7739, 2.5334
1388.4626, 1385.9153, 2.5473
1391.7477, 1388.7717, 2.9760
1395.1808, 1392.2077, 2.9731
1398.7698, 1395.8070, 2.9628
1402.5111, 1399.9377, 2.5734
1406.3884, 1403.8480, 2.5404
1410.3723, 1407.8915, 2.4808
1414.4328, 1412.0285, 2.4043
1418.4843, 1418.2979, 0.1864
1422.4916, 1422.3489, 0.1427
1426.3477, 1426.3366, 0.0111
1429.9880, 1430.1098, 0.1218
1433.3253, 1433.6328, 0.3075
1436.2728, 1436.7940, 0.5212
1438.7481, 1439.5370, 0.7889
1440.6774, 1441.6994, 1.0220
1441.9994, 1443.2876, 1.2882
1442.6694, 1444.2265, 1.5571
1442.6753, 1444.4781, 1.8028
1441.9647, 1444.0472, 2.0825
1440.6177, 1442.0233, 1.4056
1438.6399, 1441.1952, 2.5553
1436.1147, 1440.0005, 3.8858
1433.1315, 1438.3113, 5.1798
1429.7989, 1434.5434, 4.7445
1426.2406, 1432.2843, 6.0437
1422.5909, 1428.7896, 6.1987
1418.9895, 1423.6262, 4.6367
1415.5752, 1420.0616, 4.4864
1412.4809, 1410.1046, 2.3763
1409.8381, 1412.6419, 2.8038
1407.7245, 1412.4081, 4.6836
1406.2381, 1408.6583, 2.4202
1405.4350, 1406.8284, 1.3934
1405.3446, 1411.1486, 5.8040
1405.9675, 1411.3374, 5.3699
1407.2766, 1411.8966, 4.6200
1409.2184, 1411.7410, 2.5226
1411.7267, 1414.8248, 3.0981
1414.6795, 1417.6724, 2.9929
1417.9820, 1418.1767, 0.1947
1421.5142, 1421.7591, 0.2449
1425.1534, 1418.5120, 6.6414
1428.7804, 1429.6915, 0.9111
1432.2851, 1442.6721, 10.3870
1435.5715, 1441.2444, 5.6729
1438.5625, 1440.4940, 1.9315
1441.2029, 1441.3265, 0.1236
1443.4742, 1443.8433, 0.3691
1445.3396, 1445.8878, 0.5482
1446.8352, 1447.2954, 0.4602
1447.9997, 1448.2567, 0.2570
1448.8912, 1449.0811, 0.1899
1449.5825, 1449.6431, 0.0606
1450.1565, 1450.0231, 0.1334
1450.7010, 1450.8986, 0.1976
1451.3037, 1451.3546, 0.0509
1452.0468, 1449.3923, 2.6545
1453.0030, 1448.8700, 4.1330
1454.2313, 1449.6553, 4.5760
1455.7746, 1453.9220, 1.8526
1457.6582, 1455.6120, 2.0462
1459.8888, 1457.6928, 2.1960
1462.4554, 1460.1824, 2.2730
1465.3309, 1463.0491, 2.2818
1468.4740, 1466.3830, 2.0910
1471.8328, 1470.0073, 1.8255
1475.3473, 1474.0560, 1.2913
1478.9342, 1477.7889, 1.1453
1482.5581, 1481.4727, 1.0854
1486.1423, 1485.0305, 1.1118
1489.6405, 1488.6261, 1.0144
1492.9696, 1492.1214, 0.8482
1496.0840, 1495.4007, 0.6833
1498.9762, 1498.3994, 0.5768
1501.6039, 1501.1781, 0.4258
1503.9455, 1503.6914, 0.2541
1505.9864, 1505.9010, 0.0854
1507.7302, 1507.7552, 0.0250
1509.1413, 1509.3645, 0.2232
1510.2352, 1511.1616, 0.9264
1511.0088, 1512.1282, 1.1194
1511.4581, 1511.5250, 0.0669
1511.5771, 1510.4920, 1.0851
1511.3569, 1509.5652, 1.7917
1510.7849, 1509.4786, 1.3063
1509.8450, 1511.7321, 1.8871
1508.5104, 1511.7989, 3.2885
1506.7707, 1508.4194, 1.6487
1504.5978, 1507.5247, 2.9269
1501.9693, 1506.5078, 4.5385
1498.8655, 1504.8694, 6.0039
1495.2718, 1503.1080, 7.8362
1491.1811, 1498.9446, 7.7635
1486.5966, 1486.2812, 0.3154
1481.5337, 1488.7199, 7.1862
1476.0222, 1480.8199, 4.7977
1470.1079, 1475.2630, 5.1551
1463.8463, 1465.2113, 1.3650
1457.3271, 1457.5847, 0.2576
1450.6338, 1449.9166, 0.7172
1443.8743, 1442.9244, 0.9499
1437.1535, 1435.9702, 1.1833
1430.6259, 1429.1525, 1.4734
1424.4056, 1422.6719, 1.7337
1418.6168, 1416.6131, 2.0037
1413.3755, 1411.1043, 2.2712
1408.7846, 1406.4192, 2.3654
1404.9283, 1408.5997, 3.6714
1401.8677, 1405.0731, 3.2054
1399.6376, 1403.1372, 3.4996
1398.2434, 1401.9744, 3.7310
1397.6605, 1401.8689, 4.2084
1397.8345, 1401.5005, 3.6660
1398.6629, 1402.1300, 3.4671
1400.0668, 1403.1163, 3.0495
1401.9025, 1403.9021, 1.9996
1404.0230, 1404.4821, 0.4591
1406.2705, 1406.6478, 0.3773
1408.4828, 1406.9880, 1.4948
1410.5001, 1408.6714, 1.8287
1412.1710, 1408.3608, 3.8102
1413.3584, 1408.4459, 4.9125
1413.9455, 1420.2200, 6.2745
1413.8398, 1432.0748, 18.2350
1412.9770, 1427.9980, 15.0210
1411.3238, 1417.3716, 6.0477
1408.8790, 1414.5483, 5.6693
1405.6543, 1406.4342, 0.7799
1401.7416, 1406.9016, 5.1600
1397.2186, 1403.6583, 6.4396
1392.1818, 1392.6956, 0.5138
1386.7972, 1392.9893, 6.1921
1381.2029, 1387.8255, 6.6225
1375.5590, 1377.9860, 2.4270
1370.0179, 1372.6718, 2.6539
1364.7530, 1364.3478, 0.4052
1359.9045, 1358.4903, 1.4142
1355.6021, 1353.2121, 2.3900
1351.9533, 1348.8077, 3.1456
1349.0386, 1345.5992, 3.4394
1346.9090, 1345.2946, 1.6144
1345.5841, 1343.9152, 1.6689
1345.0520, 1343.3809, 1.6711
1345.2703, 1343.6520, 1.6183
1346.1690, 1347.8696, 1.7006
1347.6347, 1348.1026, 0.4679
1349.5834, 1349.0242, 0.5592
1351.8542, 1350.4308, 1.4234
1354.3525, 1351.7032, 2.6493
1356.8940, 1353.2572, 3.6368
1359.3590, 1355.2412, 4.1178
1361.6168, 1355.3019, 6.3149
1363.5299, 1382.8255, 19.2956
1365.0394, 1376.4722, 11.4328
1366.0205, 1372.4243, 6.4038
1366.4326, 1373.1087, 6.6761
1366.2397, 1373.3500, 7.1103
1365.4307, 1362.0069, 3.4238
1363.9991, 1363.4603, 0.5389
1362.0099, 1367.0570, 5.0472
1359.5043, 1362.2914, 2.7871
1356.5532, 1364.2278, 7.6746
1353.2395, 1363.1485, 9.9090
1349.6531, 1357.0546, 7.4015
1345.8865, 1348.5223, 2.6358
1342.0097, 1339.7624, 2.2473
1338.1336, 1340.8168, 2.6832
1334.3186, 1336.7689, 2.4503
1330.6058, 1332.6677, 2.0619
1327.0372, 1329.1084, 2.0712
1323.6286, 1322.8860, 0.7426
1320.3584, 1318.9058, 1.4526
1317.2188, 1317.7465, 0.5277
1314.1946, 1315.1164, 0.9218
1311.2317, 1312.5535, 1.3218
1308.2848, 1310.1015, 1.8167
1305.3102, 1307.7144, 2.4042
1302.2704, 1303.8372, 1.5668
1299.1428, 1303.5838, 4.4410
1295.9034, 1300.0932, 4.1898
1292.5616, 1297.0056, 4.4440
1289.1247, 1293.8762, 4.7515
1285.6494, 1289.1228, 3.4734
1282.1509, 1285.6201, 3.4692
1278.7033, 1282.0675, 3.3642
1275.3666, 1278.5871, 3.2205
1272.2015, 1275.2358, 3.0343
1269.2651, 1272.0819, 2.8168
1266.6060, 1269.1926, 2.5866
1264.2619, 1266.6116, 2.3497
1262.2372, 1264.3799, 2.1427
1260.5707, 1262.4882, 1.9175
1259.2439, 1260.9818, 1.7379
1258.2382, 1260.1692, 1.9310
1257.5384, 1259.3287, 1.7903
1257.0799, 1258.8691, 1.7892
1256.8447, 1258.5918, 1.7471
1256.7984, 1258.5487, 1.7503
1256.9124, 1258.7558, 1.8434
1257.1684, 1259.0072, 1.8388
1257.5603, 1259.2786, 1.7183
1258.0959, 1259.7973, 1.7014
1258.7973, 1260.1848, 1.3875
1259.6996, 1260.7770, 1.0774
1260.8488, 1261.1442, 0.2954
1262.2989, 1261.2539, 1.0450
1264.1078, 1269.5875, 5.4797
1266.3331, 1268.2332, 1.9001
1269.0403, 1269.0882, 0.0479
1272.2432, 1269.6131, 2.6301
1275.9919, 1270.9315, 5.0604
1280.3151, 1271.1146, 9.2005
1285.1820, 1281.4941, 3.6879
1290.5935, 1289.2892, 1.3043
1296.5150, 1295.3772, 1.1378
1302.9042, 1301.8428, 1.0614
1309.6849, 1309.1083, 0.5766
1316.7982, 1316.5659, 0.2323
1324.1709, 1324.2815, 0.1106
1331.7296, 1329.8030, 1.9266
1339.4041, 1337.6184, 1.7857
1347.1313, 1345.5577, 1.5736
1354.8569, 1353.5333, 1.3236
1362.5376, 1361.3353, 1.2023
1370.1411, 1367.5505, 2.5906
1377.6462, 1375.3828, 2.2634
1385.0545, 1382.6516, 2.4029
1392.3320, 1389.8860, 2.4460
1399.5124, 1398.6710, 0.8414
1406.5696, 1405.8251, 0.7445
1413.5271, 1412.7386, 0.7885
1420.3870, 1419.5786, 0.8084
1427.1478, 1426.4942, 0.6536
1433.8155, 1433.1746, 0.6409
1440.3279, 1439.7904, 0.5375
1446.7144, 1446.2291, 0.4853
1452.9364, 1452.5167, 0.4197
1458.9461, 1457.2328, 1.7133
1464.7373, 1463.1093, 1.6280
1470.2753, 1468.7695, 1.5058
1475.4746, 1474.1540, 1.3206
1480.3486, 1479.1607, 1.1879
1484.8507, 1483.8391, 1.0116
1488.9501, 1488.1190, 0.8311
1492.6196, 1491.9803, 0.6393
1495.8351, 1495.3904, 0.4447
1498.5883, 1498.3355, 0.2528
1500.8299, 1500.5895, 0.2404
1502.5602, 1502.3820, 0.1782
1503.7606, 1503.8032, 0.0426
1504.4111, 1504.6950, 0.2839
1504.4902, 1505.0317, 0.5415
1503.9865, 1504.7725, 0.7860
1502.8562, 1504.3294, 1.4732
1501.0596, 1501.5858, 0.5262
1498.5857, 1499.9191, 1.3334
1495.4058, 1500.0063, 4.6005
1491.4948, 1497.9397, 6.4449
1486.8341, 1495.1394, 8.3053
1481.4152, 1490.8369, 9.4217
1475.2425, 1489.0989, 13.8564
1468.3457, 1469.0698, 0.7241
1460.7464, 1472.5592, 11.8128
1452.5205, 1456.7965, 4.2760
1443.7557, 1446.2283, 2.4726
1434.5652, 1436.2245, 1.6593
1425.0866, 1425.8778, 0.7912
1415.4807, 1416.7715, 1.2908
1405.9275, 1407.1706, 1.2431
1396.6223, 1397.7077, 1.0854
1387.7691, 1389.2999, 1.5308
1379.5868, 1380.7425, 1.1557
1372.2455, 1373.0024, 0.7569
1365.9510, 1366.1314, 0.1804
1360.8683, 1360.6005, 0.2678
1357.1343, 1356.1593, 0.9750
1354.8516, 1353.8379, 1.0137
1354.0835, 1352.2752, 1.8083
1354.8516, 1356.8821, 2.0305
1357.1343, 1357.8587, 0.7244
1360.8683, 1359.0328, 1.8355
1365.9510, 1360.5632, 5.3878
1372.2455, 1363.9803, 8.2652
1379.5868, 1366.1418, 13.4450
1387.7885, 1374.2487, 13.5398
1396.6511, 1375.9841, 20.6670
1405.9698, 1407.6388, 1.6690
1415.5422, 1405.6533, 9.8889
1425.1752, 1430.4015, 5.2263
1434.6915, 1433.2904, 1.4011
1443.9341, 1432.7690, 11.1651
1452.7699, 1426.2769, 26.4930
1461.0916, 1434.5913, 26.5003
1468.8188, 1467.8280, 0.9908
1475.8969, 1475.0874, 0.8095
1482.2765, 1482.0800, 0.1965
1487.9791, 1487.4465, 0.5326
1493.0016, 1494.7339, 1.7323
1497.3689, 1499.0819, 1.7130
1501.0983, 1502.8586, 1.7603
1504.2636, 1504.3195, 0.0559
1506.9001, 1506.7811, 0.1190
1509.0569, 1508.3469, 0.7100
1510.7820, 1509.8904, 0.8916
1512.1194, 1510.6450, 1.4744
1513.1078, 1510.9710, 2.1368
1513.7788, 1512.4402, 1.3386
1514.1368, 1512.0666, 2.0702
1514.2267, 1510.9047, 3.3220
1514.0412, 1509.0539, 4.9873
1513.5771, 1512.9431, 0.6340
1512.8226, 1512.6062, 0.2164
1511.7582, 1512.1855, 0.4273
1510.3575, 1511.5847, 1.2272
1508.5691, 1510.8380, 2.2689
1506.3993, 1509.8807, 3.4814
1503.7658, 1508.5642, 4.7984
1500.6477, 1496.3598, 4.2879
1497.0190, 1496.3754, 0.6436
1492.8182, 1488.0673, 4.7509
1488.0364, 1486.6949, 1.3415
1482.6694, 1485.2834, 2.6140
1476.6821, 1478.8585, 2.1764
1470.1023, 1471.6393, 1.5370
1462.9546, 1465.3175, 2.3629
1455.2803, 1458.0242, 2.7439
1447.1381, 1450.2196, 3.0815
1438.6036, 1441.4938, 2.8902
1429.7682, 1432.9029, 3.1347
1420.7367, 1423.9634, 3.2267
1411.6254, 1414.9509, 3.3255
1402.5582, 1405.3558, 2.7976
1393.6635, 1396.4955, 2.8320
1385.0700, 1387.8161, 2.7461
1376.9030, 1378.9856, 2.0826
1369.2808, 1371.3978, 2.1170
1362.2920, 1364.2598, 1.9678
1356.0614, 1357.9663, 1.9049
1350.6551, 1351.7823, 1.1272
1346.1359, 1347.1193, 0.9834
1342.5498, 1343.3893, 0.8395
1339.9062, 1343.6083, 3.7021
1338.2471, 1341.9112, 3.6641
1337.5558, 1340.2386, 2.6828
1337.7950, 1339.0185, 1.2235
1338.9613, 1340.0211, 1.0598
1340.9970, 1340.2286, 0.7684
1343.8453, 1340.6710, 3.1743
1347.4381, 1341.5537, 5.8844
1351.6967, 1343.8016, 7.8951
1356.5320, 1348.6396, 7.8924
1361.8442, 1350.7456, 11.0986
1367.5238, 1380.4246, 12.9008
1373.4513, 1379.7144, 6.2631
1379.4988, 1378.6758, 0.8230
1385.5306, 1388.2799, 2.7493
1391.4059, 1396.2147, 4.8088
1396.9811, 1380.4702, 16.5109
1402.1134, 1380.9647, 21.1487
1406.6645, 1407.6912, 1.0267
1410.5054, 1410.3263, 0.1791
1413.5208, 1414.9111, 1.3903
1415.6144, 1417.3815, 1.7671
1416.7131, 1419.0749, 2.3618
1416.7716, 1419.6679, 2.8963
1415.7759, 1419.2880, 3.5121
1413.7292, 1418.2285, 4.4993
1410.7113, 1417.5122, 6.8009
1406.8003, 1417.2462, 10.4459
1402.1189, 1417.0564, 14.9375
1396.8200, 1411.9994, 15.1794
1391.0828, 1406.8078, 15.7250
1385.1068, 1402.6081, 17.5013
1379.1047, 1384.8553, 5.7506
1373.2948, 1373.0932, 0.2016
1367.8929, 1366.7823, 1.1106
1363.1164, 1364.2149, 1.0985
1359.1203, 1360.2336, 1.1133
1356.0817, 1356.0333, 0.0484
1354.1256, 1349.3980, 4.7276
1353.3515, 1349.4585, 3.8930
1353.7743, 1349.3878, 4.3865
1355.4151, 1351.2836, 4.1315
1358.2333, 1352.4633, 5.7700
1362.1307, 1353.3435, 8.7872
1367.0180, 1354.7676, 12.2504
1372.7364, 1357.3626, 15.3738
1379.0968, 1359.2630, 19.8338
1385.9565, 1367.5338, 18.4227
1393.0795, 1384.8559, 8.2236
1400.2932, 1395.6600, 4.6332
1407.4147, 1401.0893, 6.3254
1414.2772, 1406.3079, 7.9693
1420.7360, 1413.6595, 7.0765
1426.6717, 1421.6875, 4.9842
1432.0065, 1429.2705, 2.7360
1436.6486, 1437.9430, 1.2944
1440.5832, 1441.9689, 1.3857
1443.8023, 1445.3260, 1.5237
1446.3201, 1447.8325, 1.5124
1448.1689, 1449.7442, 1.5753
1449.3935, 1449.6091, 0.2156
1450.0464, 1449.9783, 0.0681
1450.1827, 1448.7386, 1.4441
1449.8560, 1446.5585, 3.2975
1449.1146, 1449.7409, 0.6263
1448.0001, 1448.1032, 0.1031
1446.5459, 1446.5082, 0.0377
1444.7777, 1444.4586, 0.3191
1442.7156, 1441.9581, 0.7575
1440.3760, 1438.9352, 1.4408
1437.7757, 1437.9277, 0.1520
1434.9350, 1411.1866, 23.7484
1431.8818, 1422.1680, 9.7138
1428.6546, 1423.5563, 5.0983
1425.3051, 1421.5357, 3.7694
1421.8996, 1417.6140, 4.2856
1418.5319, 1420.1968, 1.6649
1415.2657, 1417.0438, 1.7781
1412.2247, 1411.3529, 0.8718
1409.5197, 1409.7002, 0.1805
1407.2637, 1407.2851, 0.0214
1405.5789, 1405.2532, 0.3257
1404.5349, 1403.7507, 0.7842
1404.2353, 1402.9461, 1.2892
1404.7569, 1402.8732, 1.8837
1406.1112, 1404.0650, 2.0462
1408.3304, 1405.4924, 2.8380
1411.4004, 1406.4418, 4.9586
1415.2796, 1407.5287, 7.7509
1419.9009, 1408.7542, 11.1467
1425.1569, 1417.6023, 7.5546
1430.9669, 1415.3641, 15.6028
1437.1774, 1432.7329, 4.4445
1443.6877, 1440.4673, 3.2204
1450.3511, 1444.8416, 5.5095
1457.0360, 1453.2453, 3.7907
1463.6176, 1461.8047, 1.8129
1469.9648, 1468.5135, 1.4513
1476.0013, 1476.5817, 0.5804
1481.6286, 1481.0910, 0.5376
1486.7741, 1485.5462, 1.2279
1491.3796, 1491.2909, 0.0887
1495.4004, 1495.3413, 0.0591
1498.8028, 1498.8747, 0.0719
1501.5624, 1501.7710, 0.2086
1503.6612, 1504.1368, 0.4756
1505.0964, 1505.9395, 0.8431
1505.8288, 1505.9724, 0.1436
1505.8660, 1506.2075, 0.3415
1505.1946, 1505.4599, 0.2653
1503.8017, 1504.8367, 1.0350
1501.6745, 1503.6790, 2.0045
1498.8013, 1502.6647, 3.8634
1495.1734, 1501.4942, 6.3208
1490.7878, 1497.3169, 6.5291
1485.6503, 1494.2548, 8.6045
1479.7783, 1481.2962, 1.5179
1473.2043, 1471.2000, 2.0043
1465.9784, 1467.0125, 1.0341
1458.1710, 1464.7104, 6.5394
1449.8739, 1452.2799, 2.4060
1441.2006, 1442.8944, 1.6938
1432.2860, 1432.9521, 0.6661
1423.2842, 1422.7495, 0.5347
1414.3768, 1417.9072, 3.5304
1405.7171, 1409.8061, 4.0890
1397.5092, 1398.9059, 1.3967
1389.9518, 1391.2385, 1.2867
1383.1930, 1384.8587, 1.6657
1377.4159, 1378.9424, 1.5265
1372.7631, 1374.0140, 1.2509
1369.3508, 1370.4105, 1.0597
1367.2635, 1368.1334, 0.8699
1366.5506, 1367.0580, 0.5074
1367.2240, 1368.1348, 0.9108
1369.2588, 1369.7605, 0.5017
1372.5935, 1372.1840, 0.4095
1377.1339, 1375.1918, 1.9421
1382.7571, 1378.8518, 3.9053
1389.3171, 1383.0303, 6.2868
1396.6508, 1387.8229, 8.8279
1404.5852, 1394.4802, 10.1050
1412.9435, 1419.5362, 6.5927
1421.5516, 1427.3369, 5.7853
1430.2442, 1432.3025, 2.0583
1438.8689, 1437.3072, 1.5617
1447.2907, 1446.0897, 1.2010
1455.3944, 1451.9654, 3.4290
1463.0859, 1460.9904, 2.0955
1470.2932, 1471.0733, 0.7801
1476.9653, 1476.6285, 0.3368
1483.0712, 1482.7106, 0.3606
1488.5981, 1488.0862, 0.5119
1493.5486, 1493.0789, 0.4697
1497.9386, 1497.3313, 0.6073
1501.7941, 1501.1682, 0.6259
1505.1490, 1504.5755, 0.5735
1508.0422, 1506.6148, 1.4274
1510.5159, 1508.9217, 1.5942
1512.6134, 1510.6336, 1.9798
1514.3776, 1512.3297, 2.0479
1515.8500, 1513.8629, 1.9871
1517.0696, 1515.0072, 2.0624
1518.0724, 1515.9093, 2.1631
1518.8909, 1516.6796, 2.2113
1519.5544, 1517.3367, 2.2177
1520.0885, 1517.8123, 2.2762
1520.5154, 1518.3722, 2.1432
1520.8544, 1518.6500, 2.2044
1521.1218, 1518.7127, 2.4091
1521.3312, 1519.7810, 1.5502
1521.5059, 1520.0431, 1.4628
1521.6277, 1520.3128, 1.3149
1521.7344, 1520.5334, 1.2010
1521.8018, 1520.7412, 1.0606
1521.8532, 1520.8941, 0.9591
1521.8922, 1521.0572, 0.8350
1521.9215, 1521.2014, 0.7201
1521.9543, 1521.3218, 0.6325
1521.9666, 1521.4399, 0.5267
1521.9759, 1521.5276, 0.4483
1521.9827, 1521.6034, 0.3793
1521.9878, 1521.6763, 0.3115
1521.9914, 1520.3544, 1.6370
1521.9941, 1520.8058, 1.1883
1521.9959, 1521.0745, 0.9214
1521.9972, 1521.3173, 0.6799
1521.9981, 1521.4959, 0.5022
1522.0000, 1521.6276, 0.3724
1522.0000, 1521.7269, 0.2731
1522.0000, 1521.7870, 0.2130
1522.0000, 1521.8431, 0.1569
1522.0000, 1521.8750, 0.1250
1522.0000, 1521.9085, 0.0915
1522.0000, 1521.9333, 0.0667
1522.0000, 1521.9516, 0.0484
1522.0000, 1521.9658, 0.0342
1522.0000, 1521.9918, 0.0082
1522.0000, 1521.9832, 0.0168
1522.0000, 1521.9964, 0.0036
1522.0000, 1521.9974, 0.0026
1522.0000, 1521.9982, 0.0018
1522.0000, 1521.9986, 0.0014
1522.0000, 1521.9992, 0.0008
1521.9823, 1521.9994, 0.0171
1521.9738, 1521.9915, 0.0178
1521.9615, 1521.9790, 0.0175
1521.9439, 1521.9665, 0.0225
1521.9192, 1521.9507, 0.0315
1521.8848, 1521.8945, 0.0097
1521.8180, 1521.8870, 0.0691
1521.7438, 1521.8181, 0.0742
1521.6430, 1521.7484, 0.1054
1521.5072, 1521.6484, 0.1411
