Actual, Expected, AE
76.2693, 76.3118, 0.0425
76.4609, 76.5485, 0.0876
76.6210, 76.7383, 0.1173
76.7462, 76.8638, 0.1176
76.8367, 76.9551, 0.1184
76.8917, 77.0500, 0.1583
76.9124, 76.9476, 0.0352
76.9013, 77.0267, 0.1254
76.8607, 76.9015, 0.0408
76.7952, 76.9697, 0.1745
76.7093, 76.7978, 0.0885
76.6075, 76.9376, 0.3301
76.4950, 76.6189, 0.1239
76.3765, 76.9713, 0.5948
76.2566, 76.4058, 0.1492
76.1394, 72.4016, 3.7378
76.0287, 76.1973, 0.1686
75.9270, 76.2593, 0.3323
75.8363, 76.0247, 0.1884
75.7576, 76.1259, 0.3683
75.6913, 75.9074, 0.2161
75.6373, 75.6250, 0.0123
75.5945, 75.8522, 0.2577
75.5618, 75.4344, 0.1274
75.5376, 75.5283, 0.0093
75.5200, 75.4372, 0.0828
75.5072, 75.4615, 0.0457
75.4977, 75.4641, 0.0336
75.4905, 75.4881, 0.0024
75.4841, 75.4784, 0.0057
75.4781, 75.7409, 0.2628
75.4723, 75.4847, 0.0124
75.4673, 75.5093, 0.0420
75.4638, 75.5034, 0.0396
75.4627, 75.5603, 0.0976
75.4654, 75.5531, 0.0877
75.4733, 75.4652, 0.0081
75.4879, 75.4650, 0.0229
75.5107, 75.4850, 0.0257
75.5425, 75.4821, 0.0604
75.5847, 75.5307, 0.0540
75.6368, 75.6429, 0.0061
75.6992, 75.6055, 0.0937
75.7710, 75.6861, 0.0849
75.8519, 75.8025, 0.0494
75.9398, 75.9108, 0.0290
76.0326, 75.9883, 0.0443
76.1280, 76.0905, 0.0375
76.2228, 76.2394, 0.0166
76.3146, 76.2795, 0.0351
76.3995, 76.4175, 0.0180
76.4751, 76.4694, 0.0057
76.5377, 76.5568, 0.0191
76.5852, 76.5927, 0.0075
76.6145, 76.6427, 0.0282
76.6241, 76.6957, 0.0716
76.6128, 76.6596, 0.0468
76.5797, 76.6390, 0.0593
76.5249, 76.6390, 0.1141
76.4492, 76.6212, 0.1720
76.3538, 76.5924, 0.2386
76.2409, 76.5377, 0.2968
76.1138, 76.2457, 0.1319
75.9748, 76.3631, 0.3883
75.8276, 75.9933, 0.1657
75.6764, 76.2566, 0.5802
75.5244, 75.7239, 0.1995
75.3761, 75.7740, 0.3979
75.2345, 75.2077, 0.0268
75.1030, 74.9516, 0.1514
74.9841, 74.9591, 0.0250
74.8798, 74.7848, 0.0950
74.7915, 74.7151, 0.0764
74.7197, 74.6577, 0.0620
74.6646, 74.6450, 0.0196
74.6256, 74.5216, 0.1040
74.6018, 74.5417, 0.0601
74.5912, 74.5397, 0.0515
74.5927, 74.5467, 0.0460
74.6035, 74.5613, 0.0422
74.6219, 74.5821, 0.0398
74.6452, 74.9547, 0.3095
74.6718, 74.5832, 0.0886
74.6998, 74.5835, 0.1163
74.7278, 74.5866, 0.1412
74.7538, 74.7190, 0.0348
74.7770, 74.8560, 0.0790
74.7967, 74.8356, 0.0389
74.8116, 75.0316, 0.2200
74.8223, 74.9847, 0.1624
74.8280, 74.7940, 0.0340
74.8285, 75.1493, 0.3208
74.8243, 74.7908, 0.0335
74.8153, 74.7548, 0.0605
74.8020, 74.7695, 0.0325
74.7847, 74.7887, 0.0040
74.7639, 74.7333, 0.0306
74.7405, 74.7928, 0.0523
74.7152, 74.7495, 0.0343
74.6892, 74.6901, 0.0009
74.6637, 74.6901, 0.0264
74.6398, 74.6121, 0.0277
74.6189, 74.6121, 0.0068
74.6026, 74.5609, 0.0417
74.5922, 74.5721, 0.0201
74.5893, 74.6458, 0.0565
74.5947, 74.5667, 0.0280
74.6094, 74.5834, 0.0260
74.6343, 74.5862, 0.0481
74.6687, 74.5862, 0.0825
74.7128, 74.5877, 0.1251
74.7660, 74.5877, 0.1783
74.8268, 74.7660, 0.0608
74.8939, 74.7613, 0.1326
74.9651, 74.9524, 0.0127
75.0384, 75.0373, 0.0011
75.1122, 75.1064, 0.0058
75.1841, 75.1914, 0.0073
75.2526, 75.2445, 0.0081
75.3164, 75.3200, 0.0036
75.3747, 75.3863, 0.0116
75.4268, 75.4333, 0.0065
75.4734, 75.4893, 0.0159
75.5151, 75.5187, 0.0036
75.5530, 75.5625, 0.0095
75.5885, 75.5825, 0.0060
75.6235, 75.5503, 0.0732
75.6600, 75.6367, 0.0233
75.6995, 75.6737, 0.0258
75.7443, 75.6967, 0.0476
75.7950, 75.7910, 0.0040
75.8537, 75.8111, 0.0426
75.9201, 75.9145, 0.0056
75.9946, 75.9373, 0.0573
76.0764, 76.0714, 0.0050
76.1647, 76.1554, 0.0093
76.2581, 76.2553, 0.0028
76.3544, 76.3508, 0.0036
76.4519, 76.4527, 0.0008
76.5480, 76.5520, 0.0040
76.6400, 76.6455, 0.0055
76.7257, 76.7387, 0.0130
76.8024, 76.8122, 0.0098
76.8677, 76.8893, 0.0216
76.9200, 76.9330, 0.0130
76.9574, 76.9965, 0.0391
76.9785, 77.0332, 0.0547
76.9827, 76.9978, 0.0151
76.9692, 76.9868, 0.0176
76.9382, 76.9791, 0.0409
76.8903, 76.9792, 0.0889
76.8266, 76.9455, 0.1189
76.7490, 76.8834, 0.1344
76.6593, 76.8863, 0.2270
76.5600, 76.2605, 0.2995
76.4540, 76.2900, 0.1640
76.3441, 76.4802, 0.1361
76.2331, 76.0138, 0.2193
76.1257, 76.4697, 0.3440
76.0217, 76.1145, 0.0928
75.9252, 76.0099, 0.0847
75.8378, 75.9122, 0.0744
75.7616, 75.7295, 0.0321
75.6967, 75.6839, 0.0128
75.6435, 75.6463, 0.0028
75.6021, 75.5910, 0.0111
75.5720, 75.5746, 0.0026
75.5521, 75.5439, 0.0082
75.5411, 75.5447, 0.0036
75.5382, 75.5336, 0.0046
75.5419, 75.5470, 0.0051
75.5518, 75.5317, 0.0201
75.5676, 75.5768, 0.0092
75.5900, 75.5325, 0.0575
75.6198, 75.6169, 0.0029
75.6590, 75.5348, 0.1242
75.7096, 75.6571, 0.0525
75.7751, 75.7325, 0.0426
75.8590, 75.6895, 0.1695
75.9651, 75.8634, 0.1017
76.0973, 76.0858, 0.0115
76.2588, 76.0201, 0.2387
76.4531, 76.3324, 0.1207
76.6823, 76.5916, 0.0907
76.9474, 76.7985, 0.1489
77.2482, 77.1833, 0.0649
77.5830, 77.4548, 0.1282
77.9488, 77.8300, 0.1188
78.3409, 78.3801, 0.0392
78.7525, 78.5671, 0.1854
79.1764, 79.2247, 0.0483
79.6037, 79.7109, 0.1072
80.0245, 80.0810, 0.0565
80.4293, 80.2228, 0.2065
80.8078, 80.8705, 0.0627
81.1500, 81.2828, 0.1328
81.4472, 81.5139, 0.0667
81.6917, 81.8617, 0.1700
81.8770, 82.0535, 0.1765
81.9988, 82.2481, 0.2493
82.0542, 82.0799, 0.0257
82.0424, 82.1354, 0.0930
81.9651, 81.8589, 0.1062
81.8255, 82.0387, 0.2132
81.6279, 81.3552, 0.2727
81.3786, 81.3703, 0.0083
81.0852, 81.6190, 0.5338
80.7552, 80.6427, 0.1125
80.3971, 79.6632, 0.7339
80.0196, 79.7812, 0.2384
79.6297, 80.3548, 0.7251
79.2356, 78.9002, 0.3354
78.8428, 79.9227, 1.0799
78.4574, 78.1166, 0.3408
78.0837, 78.4132, 0.3295
77.7249, 77.7557, 0.0308
77.3838, 77.4950, 0.1112
77.0614, 77.1358, 0.0744
76.7588, 76.8657, 0.1069
76.4756, 76.5952, 0.1196
76.2119, 76.3646, 0.1527
75.9684, 76.0956, 0.1272
75.7432, 75.7128, 0.0304
75.5364, 75.5495, 0.0131
75.3480, 75.3937, 0.0457
75.1784, 75.2011, 0.0227
75.0282, 75.0775, 0.0493
74.8980, 74.9262, 0.0282
74.7890, 74.7913, 0.0023
74.7031, 74.6837, 0.0194
74.6414, 74.6223, 0.0191
74.6055, 74.5802, 0.0253
74.5969, 74.5471, 0.0498
74.6161, 74.5505, 0.0656
74.6639, 74.6218, 0.0421
74.7405, 74.5581, 0.1824
74.8450, 74.7170, 0.1280
74.9763, 74.7069, 0.2694
75.1320, 74.8768, 0.2552
75.3082, 75.2793, 0.0289
75.5039, 75.0192, 0.4847
75.7130, 75.7613, 0.0483
75.9305, 75.6266, 0.3039
76.1505, 75.8897, 0.2608
76.3677, 76.8363, 0.4686
76.5756, 76.5487, 0.0269
76.7682, 76.8752, 0.1070
76.9391, 76.9888, 0.0497
77.0824, 77.0944, 0.0120
77.1931, 77.2678, 0.0747
77.2663, 77.3156, 0.0493
77.2981, 77.4030, 0.1049
77.2852, 77.3975, 0.1123
77.2258, 77.1949, 0.0309
77.1189, 77.3935, 0.2746
76.9649, 76.8913, 0.0736
76.7649, 76.9880, 0.2231
76.5219, 76.3986, 0.1233
76.2393, 76.6222, 0.3829
75.9214, 75.7618, 0.1596
75.5740, 76.2792, 0.7052
75.2031, 75.5677, 0.3646
74.8159, 75.1811, 0.3652
74.4191, 74.4811, 0.0620
74.0203, 74.3837, 0.3634
73.6266, 73.7496, 0.1230
73.2449, 73.2793, 0.0344
72.8819, 72.9871, 0.1052
72.5431, 72.6010, 0.0579
72.2337, 72.3567, 0.1230
71.9576, 71.9628, 0.0052
71.7177, 71.8513, 0.1336
71.5159, 71.4850, 0.0309
71.3529, 71.2748, 0.0781
71.2279, 71.1579, 0.0700
71.1397, 71.0288, 0.1109
71.0860, 71.0048, 0.0812
71.0636, 71.1238, 0.0602
71.0686, 71.1215, 0.0529
71.0966, 71.0121, 0.0845
71.1433, 71.2212, 0.0779
71.2045, 71.2700, 0.0655
71.2759, 71.3704, 0.0945
71.3534, 71.5258, 0.1724
71.4335, 71.5120, 0.0785
71.5131, 71.4799, 0.0332
71.5906, 71.7280, 0.1374
71.6641, 71.5702, 0.0939
71.7333, 72.1317, 0.3984
71.7980, 71.6162, 0.1818
71.8591, 71.7154, 0.1437
71.9185, 71.6183, 0.3002
71.9778, 71.6971, 0.2807
72.0396, 72.6943, 0.6547
72.1070, 71.6399, 0.4671
72.1814, 72.2130, 0.0316
72.2660, 72.2311, 0.0349
72.3625, 72.2803, 0.0822
72.4727, 72.3277, 0.1450
72.5981, 72.5224, 0.0757
72.7389, 72.6609, 0.0780
72.8946, 72.8074, 0.0872
73.0640, 73.0647, 0.0007
73.2462, 73.1929, 0.0533
73.4385, 73.4425, 0.0040
73.6373, 73.5673, 0.0700
73.8391, 73.8480, 0.0089
74.0402, 73.9470, 0.0932
74.2368, 74.2511, 0.0143
74.4250, 74.4569, 0.0319
74.6010, 74.6204, 0.0194
74.7618, 74.8030, 0.0412
74.9047, 74.9272, 0.0225
75.0276, 74.9814, 0.0462
75.1300, 75.1058, 0.0242
75.2110, 75.2919, 0.0809
75.2716, 75.2202, 0.0514
75.3129, 75.2653, 0.0476
75.3372, 75.3047, 0.0325
75.3475, 75.2180, 0.1295
75.3467, 75.2607, 0.0860
75.3384, 75.2631, 0.0753
75.3265, 75.0090, 0.3175
75.3143, 75.1316, 0.1827
75.3060, 75.3159, 0.0099
75.3039, 74.9726, 0.3313
75.3111, 74.7725, 0.5386
75.3295, 74.8122, 0.5173
75.3608, 75.3309, 0.0299
75.4055, 75.3456, 0.0599
75.4637, 75.4467, 0.0170
75.5347, 75.5016, 0.0331
75.6176, 75.6000, 0.0176
75.7102, 75.6779, 0.0323
75.8107, 75.7287, 0.0820
75.9163, 75.7926, 0.1237
76.0243, 76.0171, 0.0072
76.1320, 76.1557, 0.0237
76.2363, 76.2382, 0.0019
76.3343, 76.3988, 0.0645
76.4237, 76.4250, 0.0013
76.5015, 76.5167, 0.0152
76.5658, 76.5544, 0.0114
76.6147, 76.6216, 0.0069
76.6475, 76.6818, 0.0343
76.6620, 76.6969, 0.0349
76.6582, 76.6256, 0.0326
76.6364, 76.7099, 0.0735
76.5964, 76.6198, 0.0234
76.5395, 76.4944, 0.0451
76.4666, 76.5061, 0.0395
76.3793, 76.2738, 0.1055
76.2798, 76.3530, 0.0732
76.1703, 75.9820, 0.1883
76.0532, 76.1614, 0.1082
75.9308, 75.8167, 0.1141
75.8057, 75.9514, 0.1457
75.6807, 75.6615, 0.0192
75.5579, 75.5483, 0.0096
75.4399, 75.5443, 0.1044
75.3284, 75.3294, 0.0010
75.2250, 75.2089, 0.0161
75.1310, 75.1258, 0.0052
75.0473, 75.0313, 0.0160
74.9743, 74.9609, 0.0134
74.9121, 74.8985, 0.0136
74.8604, 74.8391, 0.0213
74.8179, 74.8510, 0.0331
74.7834, 74.7912, 0.0078
74.7552, 74.7423, 0.0129
74.7314, 74.7483, 0.0169
74.7094, 74.7031, 0.0063
74.6869, 74.7198, 0.0329
74.6612, 74.6819, 0.0207
74.6300, 74.6563, 0.0263
74.5902, 74.6384, 0.0482
74.5423, 74.5764, 0.0341
74.4816, 74.5268, 0.0452
74.4076, 74.4227, 0.0151
74.3195, 74.3683, 0.0488
74.2172, 74.2333, 0.0161
74.1011, 74.1773, 0.0762
73.9726, 73.9856, 0.0130
73.8333, 73.9374, 0.1041
73.6856, 73.6921, 0.0065
73.5322, 73.5412, 0.0090
73.3777, 73.4845, 0.1068
73.2254, 73.2497, 0.0243
73.0801, 73.0671, 0.0130
72.9464, 72.9155, 0.0309
72.8286, 72.8076, 0.0210
72.7319, 72.6852, 0.0467
72.6623, 72.6326, 0.0297
72.6219, 72.6025, 0.0194
72.6157, 72.5617, 0.0540
72.6471, 72.5658, 0.0813
72.7194, 72.5853, 0.1341
72.8350, 72.5846, 0.2504
72.9971, 72.6282, 0.3689
73.2039, 72.9779, 0.2260
73.4565, 73.3944, 0.0621
73.7543, 73.3756, 0.3787
74.0945, 73.9575, 0.1370
74.4748, 73.9034, 0.5714
74.8909, 74.8317, 0.0592
75.3382, 75.3348, 0.0034
75.8120, 75.7504, 0.0616
76.3057, 76.1195, 0.1862
76.8132, 76.6607, 0.1525
77.3284, 77.7094, 0.3810
77.8457, 77.6409, 0.2048
78.3591, 78.2678, 0.0913
78.8643, 78.8226, 0.0417
79.3570, 79.1405, 0.2165
79.8350, 79.7022, 0.1328
80.2966, 80.3043, 0.0077
80.7406, 80.6161, 0.1245
81.1676, 81.2224, 0.0548
81.5796, 81.3344, 0.2452
81.9778, 81.8019, 0.1759
82.3646, 82.3594, 0.0052
82.7424, 82.7591, 0.0167
83.1128, 83.0713, 0.0415
83.4767, 83.3768, 0.0999
83.8338, 83.7448, 0.0890
84.1831, 84.0351, 0.1480
84.5231, 84.3854, 0.1377
84.8494, 84.7254, 0.1240
85.1572, 85.1741, 0.0169
85.4407, 85.4785, 0.0378
85.6942, 85.7195, 0.0253
85.9106, 85.9669, 0.0563
86.0839, 86.1209, 0.0370
86.2078, 86.2869, 0.0791
86.2777, 86.3268, 0.0491
86.2900, 86.3907, 0.1007
86.2430, 86.3019, 0.0589
86.1355, 86.3346, 0.1991
85.9687, 86.3316, 0.3629
85.7456, 86.2158, 0.4702
85.4706, 85.7848, 0.3142
85.1496, 86.2462, 1.0966
84.7889, 84.3542, 0.4347
84.3963, 84.4134, 0.0171
83.9790, 83.6587, 0.3203
83.5451, 83.8154, 0.2703
83.1019, 82.9567, 0.1452
82.6561, 82.9093, 0.2532
82.2142, 82.2676, 0.0534
81.7814, 81.7247, 0.0567
81.3618, 81.4320, 0.0702
80.9593, 81.0484, 0.0891
80.5773, 80.6677, 0.0904
80.2167, 80.3534, 0.1367
79.8794, 79.9440, 0.0646
79.5661, 79.6428, 0.0767
79.2778, 79.3765, 0.0987
79.0136, 79.0801, 0.0665
78.7764, 78.7749, 0.0015
78.5647, 78.6675, 0.1028
78.3787, 78.3955, 0.0168
78.2180, 78.2631, 0.0451
78.0829, 78.1016, 0.0187
77.9723, 77.9346, 0.0377
77.8857, 77.9062, 0.0205
77.8220, 77.7939, 0.0281
77.7798, 77.7810, 0.0012
77.7562, 77.7132, 0.0430
77.7490, 77.7781, 0.0291
77.7551, 77.7777, 0.0226
77.7711, 77.9142, 0.1431
77.7938, 77.8876, 0.0938
77.8191, 78.1877, 0.3686
77.8427, 78.0727, 0.2300
77.8649, 78.0413, 0.1764
77.8791, 77.7569, 0.1222
77.8841, 78.2643, 0.3802
77.8780, 78.2029, 0.3249
77.8595, 77.8615, 0.0020
77.8280, 77.9631, 0.1351
77.7862, 77.8164, 0.0302
77.7346, 77.8057, 0.0711
77.6740, 77.7226, 0.0486
77.6083, 77.6636, 0.0553
77.5394, 77.5513, 0.0119
77.4714, 77.4894, 0.0180
77.4071, 77.4034, 0.0037
77.3502, 77.3013, 0.0489
77.3044, 77.2978, 0.0066
77.2734, 77.2134, 0.0600
77.2599, 77.1992, 0.0607
77.2666, 77.2202, 0.0464
77.2966, 77.2258, 0.0708
77.3519, 77.2406, 0.1113
77.4347, 77.4671, 0.0324
77.5466, 77.2511, 0.2955
77.6881, 77.7210, 0.0329
77.8623, 77.7210, 0.1413
78.0660, 78.0548, 0.0112
78.2994, 78.0962, 0.2032
78.5610, 78.5022, 0.0588
78.8484, 78.8168, 0.0316
79.1577, 79.0668, 0.0909
79.4848, 79.4509, 0.0339
79.8237, 79.6988, 0.1249
80.1686, 80.1383, 0.0303
80.5119, 80.5200, 0.0081
80.8463, 80.8312, 0.0151
81.1634, 81.1357, 0.0277
81.4556, 81.4710, 0.0154
81.7153, 81.7862, 0.0709
81.9350, 82.0000, 0.0650
82.1091, 82.1295, 0.0204
82.2330, 82.2575, 0.0245
82.3036, 82.3300, 0.0264
82.3198, 82.3682, 0.0484
82.2821, 82.3830, 0.1009
82.1929, 82.3072, 0.1143
82.0575, 82.1365, 0.0790
81.8811, 81.7590, 0.1221
81.6709, 81.3208, 0.3501
81.4349, 81.1526, 0.2823
81.1820, 81.4038, 0.2218
80.9211, 80.4264, 0.4947
80.6595, 80.7181, 0.0586
80.4053, 80.0262, 0.3791
80.1641, 80.1314, 0.0327
79.9406, 79.3487, 0.5919
79.7379, 79.5738, 0.1641
79.5571, 79.7061, 0.1490
79.3970, 79.3074, 0.0896
79.2560, 79.6425, 0.3865
79.1301, 79.0446, 0.0855
79.0142, 79.0315, 0.0173
78.9037, 78.8922, 0.0115
78.7929, 78.8555, 0.0626
78.6759, 78.7746, 0.0987
78.5478, 78.6686, 0.1208
78.4046, 78.5342, 0.1296
78.2435, 78.3600, 0.1165
78.0634, 78.2089, 0.1455
77.8637, 78.0102, 0.1465
77.6459, 77.6589, 0.0130
77.4129, 77.4372, 0.0243
77.1683, 77.1770, 0.0087
76.9174, 76.9306, 0.0132
76.6649, 76.6658, 0.0009
76.4163, 76.6084, 0.1921
76.1776, 76.1685, 0.0091
75.9540, 75.9311, 0.0229
75.7494, 75.7319, 0.0175
75.5678, 75.5291, 0.0387
75.4109, 75.3881, 0.0228
75.2807, 75.2331, 0.0476
75.1768, 75.1520, 0.0248
75.0971, 75.0472, 0.0499
75.0426, 74.9798, 0.0628
75.0080, 74.9531, 0.0549
74.9903, 74.9936, 0.0033
74.9859, 74.9457, 0.0402
74.9908, 75.0065, 0.0157
75.0017, 75.0844, 0.0827
75.0144, 75.0739, 0.0595
75.0281, 74.9722, 0.0559
75.0397, 75.1683, 0.1286
75.0486, 74.9782, 0.0704
75.0548, 75.1945, 0.1397
75.0592, 75.0817, 0.0225
75.0636, 75.0966, 0.0330
75.0700, 75.0854, 0.0154
75.0811, 75.0576, 0.0235
75.0996, 75.0482, 0.0514
75.1287, 74.9725, 0.1562
75.1708, 74.9747, 0.1961
75.2279, 75.2321, 0.0042
75.3014, 75.2851, 0.0163
75.3919, 75.1886, 0.2033
75.4993, 75.1952, 0.3041
75.6210, 75.6089, 0.0121
75.7578, 75.7346, 0.0232
75.9049, 75.8959, 0.0090
76.0589, 76.0399, 0.0190
76.2157, 76.2387, 0.0230
76.3708, 76.3964, 0.0256
76.5194, 76.5454, 0.0260
76.6574, 76.6989, 0.0415
76.7799, 76.8067, 0.0268
76.8832, 76.9391, 0.0559
76.9641, 77.0038, 0.0397
77.0201, 77.0590, 0.0389
77.0497, 77.0365, 0.0132
77.0516, 77.1008, 0.0492
77.0264, 76.9755, 0.0509
76.9750, 77.0478, 0.0728
76.8993, 76.8071, 0.0922
76.8020, 76.8254, 0.0234
76.6858, 76.4906, 0.1952
76.5550, 76.5670, 0.0120
76.4136, 76.3408, 0.0728
76.2656, 76.2399, 0.0257
76.1154, 75.9836, 0.1318
75.9676, 75.8808, 0.0868
75.8262, 76.2456, 0.4194
75.6938, 75.6811, 0.0127
75.5740, 75.5988, 0.0248
75.4693, 75.4404, 0.0289
75.3811, 75.3467, 0.0344
75.3105, 75.2924, 0.0181
75.2573, 75.2153, 0.0420
75.2210, 75.2019, 0.0191
75.2008, 75.1846, 0.0162
75.1945, 75.1408, 0.0537
75.2006, 75.1848, 0.0158
75.2153, 75.3912, 0.1759
75.2360, 75.2120, 0.0240
75.2599, 75.2441, 0.0158
75.2839, 75.2617, 0.0222
75.3055, 75.2975, 0.0080
75.3220, 75.3535, 0.0315
75.3315, 75.3519, 0.0204
75.3320, 75.5091, 0.1771
75.3223, 75.3958, 0.0735
75.3020, 75.2450, 0.0570
75.2709, 75.4223, 0.1514
75.2290, 75.1844, 0.0446
75.1774, 75.3374, 0.1600
75.1174, 75.1303, 0.0129
75.0502, 75.0752, 0.0250
74.9781, 74.9830, 0.0049
74.9032, 74.9060, 0.0028
74.8273, 74.8320, 0.0047
74.7528, 74.7978, 0.0450
74.6822, 74.7219, 0.0397
74.6179, 74.5805, 0.0374
74.5616, 74.5311, 0.0305
74.5160, 74.5698, 0.0538
74.4823, 74.4629, 0.0194
74.4628, 74.4490, 0.0138
74.4582, 74.4163, 0.0419
74.4698, 74.4408, 0.0290
74.4982, 74.4552, 0.0430
74.5435, 74.4537, 0.0898
74.6059, 74.4680, 0.1379
74.6855, 74.7133, 0.0278
74.7807, 74.7133, 0.0674
74.8917, 74.9746, 0.0829
75.0162, 74.9689, 0.0473
75.1531, 74.7961, 0.3570
75.3007, 75.3014, 0.0007
75.4568, 75.4625, 0.0057
75.6197, 75.6531, 0.0334
75.7869, 75.8613, 0.0744
75.9568, 75.9782, 0.0214
76.1270, 76.1010, 0.0260
76.2954, 76.2376, 0.0578
76.4603, 76.4325, 0.0278
76.6199, 76.6103, 0.0096
76.7726, 76.7902, 0.0176
76.9168, 76.8867, 0.0301
77.0517, 77.0901, 0.0384
77.1755, 77.1181, 0.0574
77.2873, 77.2285, 0.0588
77.3866, 77.4129, 0.0263
77.4720, 77.5064, 0.0344
77.5428, 77.5095, 0.0333
77.5984, 77.6524, 0.0540
77.6384, 77.6082, 0.0302
77.6616, 77.6972, 0.0356
77.6673, 77.7015, 0.0342
77.6553, 77.6921, 0.0368
