Actual, Expected, AE
688.7609, 688.5362, 0.2247
690.3394, 690.0983, 0.2411
691.4382, 690.5299, 0.9083
692.1672, 689.5524, 2.6148
692.6013, 689.5964, 3.0049
692.8565, 688.7285, 4.1280
693.0050, 687.9093, 5.0957
693.1438, 686.6829, 6.4609
693.3143, 686.0839, 7.2304
693.5729, 684.3963, 9.1766
693.9670, 689.5017, 4.4653
694.5133, 689.9211, 4.5922
695.2877, 690.8256, 4.4621
696.2711, 692.0770, 4.1941
697.5252, 693.8567, 3.6685
699.0347, 695.5481, 3.4866
700.8689, 697.5384, 3.3305
703.0297, 700.0001, 3.0296
705.5381, 702.8878, 2.6503
708.3859, 706.0666, 2.3193
711.5893, 709.5561, 2.0332
715.1055, 713.2482, 1.8573
718.9127, 717.3864, 1.5263
722.9206, 721.4848, 1.4358
727.0633, 725.7672, 1.2961
731.2644, 730.1076, 1.1568
735.3833, 734.4566, 0.9267
739.3318, 738.6016, 0.7302
742.9535, 742.4459, 0.5076
746.1415, 745.9254, 0.2161
748.7815, 748.8636, 0.0821
750.7780, 751.1157, 0.3377
752.0022, 752.5380, 0.5358
752.4013, 753.5251, 1.1238
751.9330, 753.6229, 1.6899
750.5745, 753.0569, 2.4824
748.3299, 751.9793, 3.6494
745.2294, 751.8571, 6.6277
741.3218, 751.4983, 10.1765
736.6780, 741.6023, 4.9243
731.4133, 738.8954, 7.4821
725.6291, 736.1220, 10.4929
719.4342, 734.1908, 14.7566
712.9785, 715.0855, 2.1070
706.3943, 713.2785, 6.8842
699.8700, 705.4328, 5.5628
693.5309, 695.8637, 2.3328
687.5630, 688.7393, 1.1763
682.1304, 681.5951, 0.5353
677.3745, 676.2417, 1.1328
673.4921, 672.0395, 1.4526
670.6271, 668.9142, 1.7129
668.9361, 667.1149, 1.8212
668.5511, 665.2824, 3.2687
669.6186, 665.4656, 4.1530
672.2376, 665.8638, 6.3738
676.4852, 667.4429, 9.0423
682.4109, 672.8180, 9.5929
690.0315, 676.2640, 13.7675
699.2710, 680.7253, 18.5457
710.0626, 686.2201, 23.8425
722.2927, 694.1678, 28.1249
735.7667, 724.3659, 11.4008
750.2694, 734.5288, 15.7405
765.5399, 755.5178, 10.0221
781.3377, 777.9634, 3.3743
797.3424, 797.1355, 0.2069
813.2707, 815.6179, 2.3472
828.8713, 831.6765, 2.8052
843.9140, 841.7439, 2.1701
858.1644, 856.4564, 1.7080
871.5192, 870.0795, 1.4397
883.8388, 882.0116, 1.8272
895.1195, 891.9828, 3.1367
905.3555, 900.9596, 4.3958
914.6410, 910.8475, 3.7935
923.0869, 919.0118, 4.0751
930.8977, 927.3424, 3.5553
938.2666, 934.2547, 4.0119
945.3473, 936.2569, 9.0904
952.3999, 941.9970, 10.4029
959.5574, 948.9718, 10.5856
966.9741, 954.8662, 12.1079
974.7385, 965.6507, 9.0878
982.8763, 972.9174, 9.9589
991.4158, 981.2548, 10.1610
1000.2319, 990.1041, 10.1278
1009.2182, 999.2526, 9.9656
1018.1690, 1008.9226, 9.2464
1026.8391, 1018.3656, 8.4735
1034.9735, 1027.1856, 7.7879
1042.3415, 1035.7859, 6.5556
1048.6799, 1043.1652, 5.5147
1053.7142, 1049.1916, 4.5226
1057.2461, 1053.7354, 3.5107
1059.1093, 1056.5843, 2.5250
1059.1917, 1057.7195, 1.4722
1057.4549, 1056.9411, 0.5138
1053.8999, 1055.8875, 1.9876
1048.5912, 1056.5694, 7.9782
1041.6961, 1054.0557, 12.3596
1033.3665, 1035.8260, 2.4595
1023.8475, 1029.2195, 5.3720
1013.3906, 1029.4230, 16.0324
1002.3115, 1019.7143, 17.4028
990.8843, 1027.7072, 36.8229
979.3856, 966.0583, 13.3272
968.1198, 975.4975, 7.3777
957.3040, 965.1292, 7.8252
947.1845, 950.9535, 3.7690
937.9057, 939.5179, 1.6122
929.6182, 928.9716, 0.6466
922.4077, 922.1141, 0.2936
916.3291, 916.6036, 0.2745
911.3445, 913.6336, 2.2891
907.4462, 910.8925, 3.4463
904.5366, 908.9263, 4.3897
902.4768, 899.7014, 2.7754
901.1265, 901.5654, 0.4389
900.3172, 901.5780, 1.2608
899.8256, 901.4476, 1.6220
899.4335, 901.4661, 2.0326
898.8869, 902.8442, 3.9573
897.9763, 902.3109, 4.3346
896.4123, 901.3667, 4.9544
893.9365, 899.3223, 5.3858
890.2830, 896.3188, 6.0358
885.2421, 891.7597, 6.5176
878.5567, 885.7799, 7.2232
870.0554, 877.7644, 7.7090
859.5933, 867.9154, 8.3221
847.0683, 855.8380, 8.7697
832.4366, 839.3794, 6.9428
815.7203, 822.2391, 6.5188
797.0131, 803.2508, 6.2377
776.4848, 783.9909, 7.5061
754.3950, 761.3507, 6.9557
731.0351, 737.2743, 6.2392
706.7970, 712.2675, 5.4705
682.1642, 686.7663, 4.6021
657.6217, 661.1672, 3.5455
633.6907, 636.6630, 2.9723
610.9685, 612.5489, 1.5804
590.0062, 590.9673, 0.9611
571.3340, 570.9891, 0.3449
555.4793, 553.7228, 1.7565
542.9256, 539.6715, 3.2541
534.0736, 529.3106, 4.7630
529.2281, 523.8574, 5.3707
528.6238, 521.5536, 7.0702
532.3987, 523.6630, 8.7357
540.5903, 528.3680, 12.2223
553.1215, 530.1237, 22.9978
569.8272, 531.5561, 38.2711
590.4595, 577.3441, 13.1154
614.6907, 596.0407, 18.6500
642.0804, 618.1226, 23.9578
672.1366, 595.0064, 77.1302
704.3086, 711.5204, 7.2118
738.0383, 750.3315, 12.2932
772.7583, 771.0182, 1.7401
807.8209, 792.0837, 15.7372
842.6299, 833.0855, 9.5444
876.6360, 877.4389, 0.8029
909.3020, 914.3257, 5.0237
940.1290, 946.0959, 5.9669
968.6581, 974.6004, 5.9423
994.5600, 993.8547, 0.7053
1017.5478, 1016.7936, 0.7542
1037.4330, 1035.7354, 1.6976
1054.0705, 1053.6469, 0.4236
1067.4056, 1066.4881, 0.9175
1077.4686, 1078.1798, 0.7112
1084.3358, 1088.0593, 3.7235
1088.1824, 1094.0502, 5.8678
1089.1809, 1077.4733, 11.7076
1087.5307, 1078.9295, 8.6012
1083.5044, 1075.0903, 8.4141
1077.3172, 1071.7061, 5.6111
1069.2300, 1074.2328, 5.0028
1059.4708, 1057.5260, 1.9448
1048.2475, 1051.0424, 2.7949
1035.7754, 1044.4926, 8.7172
1022.1637, 1037.0364, 14.8727
1007.5773, 1027.9637, 20.3864
992.1148, 1018.8398, 26.7250
975.8502, 1022.3846, 46.5344
958.8941, 919.8603, 39.0338
941.3075, 935.2945, 6.0130
923.1443, 900.6553, 22.4890
904.5119, 926.0143, 21.5024
885.4634, 890.9184, 5.4550
866.1240, 872.6976, 6.5736
846.5673, 854.6642, 8.0969
826.9381, 836.0822, 9.1441
807.3498, 818.6429, 11.2931
787.9168, 795.2665, 7.3497
768.7686, 777.5605, 8.7919
750.0578, 759.9361, 9.8783
731.8901, 735.2615, 3.3714
714.3841, 725.0684, 10.6843
697.6711, 702.8649, 5.1938
681.8127, 686.8530, 5.0403
666.9510, 671.7948, 4.8438
653.1678, 658.1889, 5.0211
640.5610, 646.0359, 5.4749
629.2213, 634.7066, 5.4853
619.2394, 624.5125, 5.2731
610.7056, 615.7918, 5.0862
603.7219, 608.4621, 4.7402
598.3426, 602.5783, 4.2357
594.6636, 598.4342, 3.7706
592.7296, 593.9847, 1.2551
592.6172, 592.4626, 0.1546
594.3362, 595.8184, 1.4822
597.8815, 596.9040, 0.9775
603.2159, 598.5940, 4.6219
