Actual, Expected, AE
11307.8292, 11429.3989, 121.5697
11144.5348, 11356.3035, 211.7687
10944.7328, 11104.7385, 160.0057
10712.6339, 10866.0997, 153.4658
10452.8411, 10600.3242, 147.4831
10172.0396, 10273.6341, 101.5945
9877.4926, 9920.6224, 43.1298
9577.3912, 9833.7731, 256.3820
9279.4779, 9090.7215, 188.7564
8991.2280, 8596.2376, 394.9904
8720.3122, 8528.2637, 192.0485
8474.1185, 8265.2066, 208.9119
8257.5200, 8034.4478, 223.0722
8076.0057, 7848.3767, 227.6290
7932.0976, 7708.3501, 223.7475
7829.5541, 7608.8440, 220.7101
7768.6334, 7558.6698, 209.9636
7749.7281, 7554.5730, 195.1551
7771.6977, 7590.7699, 180.9278
7832.3377, 7639.1148, 193.2229
7929.9993, 7696.8337, 233.1656
8060.2692, 7822.4577, 237.8115
8219.9895, 7821.8724, 398.1171
8404.3892, 8049.3543, 355.0349
8609.4555, 8143.7652, 465.6903
8830.6329, 8250.8733, 579.7596
9064.4875, 8371.6859, 692.8016
9306.9226, 8495.5986, 811.3240
9555.0269, 8710.9769, 844.0500
9805.2074, 9067.2254, 737.9820
10055.5185, 10055.3879, 0.1306
10304.3693, 9944.6100, 359.7593
10551.1969, 10580.0151, 28.8182
10795.4086, 10853.4754, 58.0668
11037.2132, 11039.6203, 2.4071
11277.2438, 11298.2395, 20.9957
11515.7358, 11539.7964, 24.0606
11754.7422, 11779.5175, 24.7753
11994.9702, 12021.0642, 26.0940
12236.8082, 12260.9763, 24.1681
12481.2061, 12506.5431, 25.3370
12727.7060, 12755.2659, 27.5599
12975.4180, 13005.7607, 30.3427
13223.5088, 13253.1818, 29.6730
13470.5486, 13501.8813, 31.3327
13713.8711, 13747.7886, 33.9175
13950.6562, 13987.9422, 37.2860
14177.9997, 14219.3591, 41.3594
14392.9429, 14439.0121, 46.0692
14592.6745, 14643.7745, 51.1000
14774.7265, 14831.3261, 56.5996
14937.1471, 14999.3910, 62.2439
15078.6378, 15145.9674, 67.3296
15199.0383, 15270.5873, 71.5490
15298.0667, 15373.6861, 75.6194
15377.4025, 15454.9271, 77.5246
15437.9226, 15516.7860, 78.8634
15482.0476, 15558.7024, 76.6548
15512.2398, 15587.1266, 74.8868
15531.0502, 15602.8457, 71.7955
15540.8877, 15607.1977, 66.3100
15544.1955, 15605.4956, 61.3001
15541.5777, 15598.6867, 57.1090
15534.7531, 15587.9915, 53.2385
15523.3154, 15577.2396, 53.9242
15506.4485, 15564.8284, 58.3799
15482.2689, 15550.0977, 67.8288
15449.1481, 15530.7859, 81.6378
15403.8924, 15504.7499, 100.8575
15343.4336, 15468.4274, 124.9938
15264.6598, 15472.7567, 208.0969
15164.6756, 15476.8157, 312.1401
15041.0550, 15064.6914, 23.6364
14892.1812, 15120.1892, 228.0080
14716.9627, 15014.9692, 298.0064
14515.7745, 14854.2922, 338.5176
14290.0510, 14470.7481, 180.6971
14041.7136, 13867.3749, 174.3387
13773.9298, 13713.1734, 60.7564
13490.4413, 13505.5488, 15.1075
13196.0600, 13084.3629, 111.6971
12894.8852, 12774.7125, 120.1727
12591.9110, 12471.6246, 120.2864
12292.0204, 12155.3926, 136.6278
11998.7508, 11851.5829, 147.1679
11715.7811, 11564.4928, 151.2883
11445.5674, 11289.1858, 156.3816
11189.8502, 11023.1168, 166.7334
10949.2277, 10794.9571, 154.2706
10724.5290, 10579.5439, 144.9851
10514.7995, 10374.6837, 140.1158
10318.8215, 10201.1402, 117.6813
10134.9536, 10024.1119, 110.8417
9962.1050, 9874.1449, 87.9601
9799.3061, 9727.9931, 71.3130
9645.2069, 9556.6297, 88.5772
9498.8947, 10274.9602, 776.0655
9361.1967, 9664.7538, 303.5571
9232.4588, 9490.1264, 257.6676
9113.8685, 9340.6925, 226.8240
9007.6797, 9203.1510, 195.4713
8915.3129, 9086.3935, 171.0806
8840.2082, 9009.0875, 168.8793
8784.3111, 8928.5189, 144.2078
8751.1171, 8869.7107, 118.5936
8741.7818, 8836.1838, 94.4020
8758.1936, 8825.0418, 66.8482
8801.3029, 8829.4026, 28.0997
8870.9956, 8840.6400, 30.3556
8966.9301, 8869.3294, 97.6007
9087.7692, 8839.4497, 248.3195
9230.7151, 8848.2675, 382.4476
9392.6169, 9199.3249, 193.2920
9569.4231, 9271.8655, 297.5576
9757.2414, 9369.4369, 387.8045
9951.4954, 9396.0732, 555.4222
10147.5147, 10242.9659, 95.4512
10340.9825, 10125.1910, 215.7915
10526.9366, 10487.7131, 39.2235
10702.2136, 10731.0123, 28.7987
10863.4501, 10930.2118, 66.7617
11007.1371, 11022.6028, 15.4657
11131.7591, 11164.2438, 32.4847
11235.5981, 11277.5393, 41.9412
11317.4258, 11375.4641, 58.0383
11376.8818, 11445.3965, 68.5147
11415.0950, 11497.7643, 82.6693
11431.6071, 11529.6506, 98.0435
11427.8697, 11477.7648, 49.8951
11404.3459, 11462.2875, 57.9416
11362.8641, 11444.5689, 81.7048
11304.1625, 11419.4060, 115.2435
11229.9110, 11448.3505, 218.4395
11142.0034, 11436.1550, 294.1516
11041.2536, 11413.8008, 372.5472
10930.1160, 11225.2699, 295.1539
10810.6483, 10540.0728, 270.5755
10685.4818, 10596.0901, 89.3917
10556.9810, 10688.1202, 131.1392
10428.6547, 10510.7075, 82.0528
10303.4492, 10270.5584, 32.8908
10185.5011, 10419.8039, 234.3028
10078.7186, 10067.5530, 11.1656
9988.4502, 9962.7761, 25.6741
9918.1435, 9892.1916, 25.9519
9872.7047, 9771.1239, 101.5808
9855.5246, 9752.7213, 102.8033
9870.2825, 9770.5584, 99.7241
9919.6668, 9794.0950, 125.5718
10005.8005, 9815.3346, 190.4659
10129.1499, 9864.1286, 265.0213
10288.8694, 9996.0845, 292.7849
10483.4261, 10017.6570, 465.7691
10709.7780, 10133.0760, 576.7020
10963.4224, 10227.0517, 736.3707
11239.6658, 10655.0937, 584.5722
11532.3045, 11503.4951, 28.8094
11834.3240, 11690.9995, 143.3245
12138.3434, 12050.8191, 87.5243
12437.4467, 12414.4365, 23.0102
12724.5455, 12768.2996, 43.7541
12992.9798, 13100.3872, 107.4074
13238.1396, 13211.8575, 26.2821
13454.5333, 13449.2728, 5.2605
13638.8202, 13668.3492, 29.5290
13789.7034, 13771.2602, 18.4432
13906.5650, 13978.6523, 72.0873
13989.4066, 14085.2813, 95.8747
14040.4224, 14066.8711, 26.4487
14062.6523, 14091.6738, 29.0215
14059.7714, 14089.4338, 29.6624
14037.3510, 14058.2687, 20.9177
13999.4917, 14016.9615, 17.4698
13952.0218, 13964.1914, 12.1696
13899.5551, 13897.6857, 1.8694
13846.9669, 13821.0124, 25.9545
13799.6495, 13733.6770, 65.9725
13760.4882, 13638.1087, 122.3795
13732.5764, 13892.8534, 160.2770
13718.8390, 12838.2074, 880.6316
13720.4172, 13368.4493, 351.9679
13737.7850, 13465.8450, 271.9400
13771.5318, 13548.9736, 222.5582
13820.6006, 13630.9278, 189.6728
13883.7380, 13677.6946, 206.0434
13958.9542, 13837.9341, 121.0201
14045.0919, 13920.7030, 124.3889
14139.2091, 14131.2296, 7.9795
14238.4650, 14104.0613, 134.4037
14340.4783, 14337.7209, 2.7574
14442.6118, 14312.3343, 130.2774
14542.2685, 14547.0798, 4.8113
14636.9410, 14649.8955, 12.9545
14724.6007, 14753.0819, 28.4812
14802.8415, 14852.4306, 49.5891
14869.3433, 14881.0823, 11.7390
14922.5487, 14939.8692, 17.3205
14960.8979, 14982.2758, 21.3779
14983.0865, 15008.2282, 25.1417
14988.0823, 15016.5247, 28.4424
14975.2383, 15010.4150, 35.1767
14943.9322, 14999.9093, 55.9771
14894.8790, 14990.3917, 95.5127
14827.1996, 14969.7714, 142.5718
14742.1100, 14950.3205, 208.2105
14640.8447, 14901.9739, 261.1292
14524.7595, 14863.5045, 338.7450
14395.1638, 14775.4177, 380.2539
14254.4465, 14589.4172, 334.9707
14104.6371, 14495.5036, 390.8665
13949.0124, 14237.8713, 288.8589
13789.8681, 14136.6425, 346.7744
13630.8499, 13691.3323, 60.4824
13475.0502, 13538.9023, 63.8521
13325.1760, 13376.9811, 51.8051
13184.5755, 13235.2890, 50.7135
13055.9603, 13027.7291, 28.2312
12941.9207, 12902.3696, 39.5511
12845.0038, 12808.4456, 36.5582
12766.5292, 12734.2982, 32.2310
12707.7985, 12679.1583, 28.6402
12670.2206, 12631.7200, 38.5006
12654.0505, 12617.4414, 36.6091
12658.9314, 12728.5814, 69.6500
12683.6901, 12713.7915, 30.1014
12728.3514, 12759.3388, 30.9874
12790.4128, 12905.8362, 115.4234
12869.2879, 12905.1133, 35.8254
12962.2794, 12963.4830, 1.2036
13067.6414, 13027.0657, 40.5757
13183.4581, 13092.4011, 91.0570
13307.9772, 13169.8256, 138.1516
13439.3655, 13284.5431, 154.8224
13575.8666, 13270.0469, 305.8197
13716.3929, 13676.9098, 39.4831
13859.6204, 13981.8646, 122.2442
14004.6773, 13979.4950, 25.1823
14150.3986, 14176.0641, 25.6655
14297.2022, 14318.9028, 21.7006
14444.4114, 14377.7756, 66.6358
14592.4801, 14506.3904, 86.0897
14741.2773, 14643.1233, 98.1540
14891.4887, 14774.1432, 117.3455
15042.9291, 14977.2954, 65.6337
15197.2956, 15126.9652, 70.3304
15354.4797, 15284.2696, 70.2101
15515.2004, 15445.1885, 70.0119
15680.8485, 15603.9961, 76.8524
15851.9184, 15768.6351, 83.2833
16028.9360, 15954.8012, 74.1348
16212.4676, 16135.3918, 77.0758
16403.2076, 16316.6548, 86.5528
16600.6588, 16511.5875, 89.0713
16805.5381, 16714.0396, 91.4985
17016.9321, 16924.4701, 92.4620
17234.7787, 17146.6835, 88.0952
17457.7755, 17371.1744, 86.6011
17684.6924, 17599.9894, 84.7030
17914.3198, 17831.2953, 83.0245
18144.4322, 18064.5525, 79.8797
18372.6018, 18296.9546, 75.6472
18596.9135, 18526.1229, 70.7906
18814.6334, 18750.0220, 64.6114
19022.8319, 18965.5077, 57.3242
19219.2947, 19169.4963, 49.7984
19400.9234, 19360.1470, 40.7764
19565.4051, 19534.0423, 31.3628
19710.2135, 19681.6407, 28.5728
19833.6758, 19814.2578, 19.4180
19934.3882, 19922.0140, 12.3742
20011.1385, 20007.4206, 3.7179
20062.8345, 20067.6211, 4.7866
20089.5763, 20102.9481, 13.3718
20091.8431, 20117.6733, 25.8302
20070.7535, 20108.6563, 37.9028
20028.1078, 20093.4365, 65.3287
19966.0598, 20084.0453, 117.9855
19887.1669, 20073.8589, 186.6920
19794.5577, 19976.5505, 181.9928
19691.9667, 19949.2359, 257.2692
19582.8975, 19716.8334, 133.9359
19470.6231, 19534.3652, 63.7421
19359.5978, 19245.8057, 113.7921
19252.7872, 19207.4392, 45.3480
19153.9533, 19086.7994, 67.1539
19065.8201, 19114.6980, 48.8779
18990.1723, 18941.0206, 49.1517
18928.8452, 18914.5245, 14.3207
18882.5905, 19032.8172, 150.2267
18851.9607, 18811.6642, 40.2965
18836.3547, 18802.1778, 34.1769
18834.4026, 18804.1260, 30.2766
18844.0448, 18804.3102, 39.7346
18863.1922, 18867.6877, 4.4955
18889.2804, 18990.5180, 101.2376
18919.3461, 19061.7483, 142.4022
18951.2145, 18981.0351, 29.8206
18981.7344, 19021.8993, 40.1649
19008.2789, 19066.0475, 57.7686
19029.1486, 19089.6793, 60.5307
19042.9693, 19139.1053, 96.1360
19048.7786, 19154.0240, 105.2454
19046.6374, 19036.8724, 9.7650
19036.5665, 19025.2554, 11.3111
19019.8287, 18992.8990, 26.9297
18997.8037, 19003.0909, 5.2872
18972.2884, 19001.4129, 29.1246
18945.7284, 18978.8816, 33.1532
18919.9269, 18954.3049, 34.3781
18897.4418, 18894.1254, 3.3164
18880.6925, 18906.8168, 26.1243
18871.1456, 18863.9432, 7.2024
18871.4120, 18871.1466, 0.2654
18882.8407, 18871.4039, 11.4368
18906.6306, 18882.8301, 23.8005
18943.5819, 18853.5678, 90.0141
18994.6627, 18893.1708, 101.4919
19060.2615, 18968.2794, 91.9821
19140.7146, 19030.1545, 110.5601
19235.4551, 19110.4916, 124.9635
19344.9464, 19201.2920, 143.6544
19468.2678, 19310.3173, 157.9504
19604.5299, 19610.7432, 6.2133
19752.8883, 19692.1437, 60.7446
19913.0637, 19857.5922, 55.4715
20082.9297, 20034.6633, 48.2664
20261.7186, 20154.3961, 107.3225
20447.7666, 20341.9056, 105.8610
20638.5782, 20553.3946, 85.1836
20832.6780, 20754.9223, 77.7557
21027.4074, 20986.8466, 40.5608
21220.1652, 21185.2260, 34.9392
21407.9341, 21376.7011, 31.2330
21588.4436, 21563.8154, 24.6282
21758.1337, 21738.5031, 19.6306
21913.5934, 21906.5789, 7.0145
22051.8479, 22062.8746, 11.0267
22169.8444, 22204.2933, 34.4489
22264.5343, 22321.2715, 56.7372
22333.6288, 22411.6233, 77.9945
22374.9597, 22415.1972, 40.2375
22387.0609, 22417.7371, 30.6762
22368.6694, 22405.8069, 37.1375
22319.2500, 22381.1532, 61.9032
22239.4682, 22363.7325, 124.2643
22129.8843, 22322.4784, 192.5941
21992.7021, 22293.7356, 301.0335
21830.0427, 22180.2418, 350.1991
21645.1622, 22092.1477, 446.9855
21441.1253, 21379.9918, 61.1335
21221.9334, 21253.3184, 31.3850
20991.6819, 21070.1495, 78.4676
20754.4947, 20833.0723, 78.5776
20514.5026, 20943.5975, 429.0949
20275.0311, 20635.1751, 360.1440
20039.4147, 20201.7921, 162.3774
19811.0403, 19845.5078, 34.4675
19591.9912, 19630.7306, 38.7394
19384.1591, 19426.4127, 42.2536
19188.2956, 19139.3164, 48.9792
19005.2436, 18969.4185, 35.8251
18834.9671, 18812.4075, 22.5596
18677.5205, 18671.6573, 5.8632
18532.0400, 18544.0124, 11.9724
18397.7576, 18368.6195, 29.1381
18274.0877, 18248.0567, 26.0310
18159.6297, 18134.1314, 25.4983
18054.5836, 18256.2695, 201.6859
17957.8697, 18150.7505, 192.8808
17869.5128, 18061.7254, 192.2126
17789.5009, 17981.6458, 192.1449
17718.0320, 17907.7891, 189.7571
17656.2690, 17854.5553, 198.2863
17604.8665, 17800.9049, 196.0384
17564.7745, 17751.3709, 186.5964
17536.9514, 17722.4164, 185.4650
17523.2426, 17705.2114, 181.9688
17524.1148, 17678.8964, 154.7816
17540.7682, 17644.9140, 104.1458
17573.8283, 17651.5006, 77.6723
17623.3829, 17658.6887, 35.3058
17689.8951, 17764.2125, 74.3174
17772.7158, 17649.0312, 123.6846
17870.8757, 17875.1243, 4.2486
17983.4398, 17852.8712, 130.5686
18108.8225, 17928.6375, 180.1850
18245.5520, 17998.4285, 247.1235
18390.6348, 18006.8766, 383.7581
18542.1574, 18531.0517, 11.1057
18697.9039, 18650.5165, 47.3874
18855.4410, 18848.4675, 6.9735
19011.7056, 19007.0713, 4.6343
19165.0550, 19109.2796, 55.7754
19312.9874, 19254.4034, 58.5840
19454.1471, 19436.2198, 17.9273
19586.7570, 19575.4309, 11.3261
19709.6158, 19706.6346, 2.9812
19821.8197, 19827.0753, 5.2556
19922.9918, 19934.9812, 11.9894
20012.3933, 20034.4605, 22.0672
20090.0457, 20081.1684, 8.8773
20156.0395, 20145.9761, 10.0634
20210.4142, 20177.3476, 33.0666
20253.7530, 20213.4938, 40.2592
20286.1036, 20238.4194, 47.6842
20307.6238, 20273.7958, 33.8280
20319.0783, 20283.2368, 35.8415
20320.7707, 20275.2377, 45.5330
20312.4781, 20251.2539, 61.2242
20295.1189, 20220.8315, 74.2874
20268.7788, 20220.5284, 48.2504
20233.8453, 20188.3149, 45.5304
20190.9948, 20153.5492, 37.4456
20140.6075, 19904.6314, 235.9761
20082.8955, 19941.8783, 141.0172
20019.1932, 20010.8633, 8.3299
19950.0833, 19909.7908, 40.2925
19876.3471, 19890.2186, 13.8715
19798.9418, 19846.6502, 47.7084
19718.8717, 19806.1197, 87.2480
19637.4018, 19612.7690, 24.6328
19555.1986, 19676.6764, 121.4778
19473.6758, 19491.9832, 18.3074
19393.5120, 19411.8838, 18.3718
19315.8587, 19334.6882, 18.8295
19241.7451, 19257.9694, 16.2243
19171.6509, 19178.7391, 7.0882
19106.5264, 19111.7971, 5.2707
19047.1142, 19050.4318, 3.3176
18993.9402, 18990.9993, 2.9409
18948.0866, 18940.6434, 7.4432
18909.9427, 18898.1682, 11.7745
18880.1942, 18862.6340, 17.5602
18859.5011, 18837.6952, 21.8059
18848.4007, 18877.5355, 29.1348
18847.4928, 18870.0150, 22.5222
18857.1671, 18874.5670, 17.3999
18877.6552, 18882.2051, 4.5499
18909.6544, 18958.1864, 48.5320
18952.8782, 18956.1729, 3.2947
19007.7040, 18985.8658, 21.8382
19073.4665, 19015.9359, 57.5306
19150.3392, 19049.5310, 100.8082
19237.0059, 19091.4609, 145.5450
19332.8903, 19161.5270, 171.3633
19436.4278, 19171.5511, 264.8767
19546.1424, 19576.8944, 30.7520
19660.7567, 19631.7697, 28.9870
19777.9677, 19768.1513, 9.8164
19895.9748, 19885.4796, 10.4952
20012.7869, 20016.3070, 3.5201
20125.9617, 20086.5860, 39.3757
20233.3102, 20212.4027, 20.9075
20332.5363, 20315.1456, 17.3907
20422.0370, 20410.3712, 11.6658
20499.7467, 20494.1636, 5.5831
20564.3175, 20565.1230, 0.8055
20613.9503, 20622.7744, 8.8241
20648.0683, 20664.5474, 16.4791
20666.0515, 20690.9672, 24.9157
20667.8196, 20691.6140, 23.7944
20653.2664, 20684.7800, 31.5136
20623.1089, 20646.0420, 22.9331
20578.0451, 20617.8113, 39.7662
20519.2172, 20580.5302, 61.3130
20448.0170, 20533.7503, 85.7333
20366.0353, 20477.3918, 111.3565
20274.8399, 20241.5266, 33.3133
20176.4303, 20172.0500, 4.3803
20072.5412, 20098.3945, 25.8533
19964.8250, 20009.2468, 44.4218
19855.2687, 19784.0892, 71.1795
19745.6975, 19850.2536, 104.5561
19637.6729, 19697.2182, 59.5453
19532.3571, 19540.3889, 8.0318
19431.3002, 19428.3827, 2.9175
19335.8380, 19362.6653, 26.8273
19247.2615, 19250.3352, 3.0737
19167.0563, 19166.1522, 0.9041
19096.0197, 19093.4793, 2.5404
19035.9996, 19056.1971, 20.1975
18988.1284, 18979.0927, 9.0357
18953.8674, 18936.3705, 17.4969
18934.7015, 18907.6127, 27.0888
18932.1643, 18892.8410, 39.3233
18947.2808, 18987.1111, 39.8303
18981.3981, 19008.1047, 26.7066
19035.4918, 19043.7819, 8.2901
19110.0549, 19079.0007, 31.0542
19205.7032, 19121.3725, 84.3307
19321.9500, 19171.4890, 150.4610
19457.9808, 19229.1729, 228.8079
19612.3648, 19351.2157, 261.1491
19782.8775, 19443.8931, 338.9844
19967.2499, 19480.9449, 486.3050
20162.2548, 20014.7308, 147.5240
20363.7952, 20326.6770, 37.1182
20568.1769, 20554.6705, 13.5064
20770.8841, 20789.3812, 18.4971
20967.3838, 20914.0019, 53.3819
21153.7742, 21111.9910, 41.7832
21325.6524, 21301.3277, 24.3247
21480.2517, 21467.9680, 12.2837
21614.2275, 21610.3846, 3.8429
21725.5204, 21731.2832, 5.7628
21813.3283, 21825.4380, 12.1097
21876.5674, 21906.5059, 29.9385
21916.2293, 21954.5746, 38.3453
21933.6113, 21957.7136, 24.1023
21930.7162, 21935.5823, 4.8661
21910.3542, 21905.8918, 4.4624
21875.8924, 21858.9903, 16.9021
21831.1201, 21803.3086, 27.8115
21779.7612, 21724.1564, 55.6048
21726.6850, 21780.8784, 54.1934
21675.4087, 21721.8263, 46.4176
21630.6960, 21362.3215, 268.3745
21596.0802, 21318.8829, 277.1973
21574.9594, 21479.8816, 95.0778
21570.6420, 21497.1757, 73.4663
21585.8630, 21508.2455, 77.6175
21622.8644, 21519.5116, 103.3528
21683.3584, 21564.8109, 118.5475
21768.3450, 21659.7796, 108.5654
21878.7542, 21808.3562, 70.3980
22014.1866, 21860.5341, 153.6525
22174.3775, 21959.4978, 214.8797
22357.8833, 22128.8908, 228.9925
22562.9021, 22314.2116, 248.6904
22787.0730, 22516.4321, 270.6409
23027.7022, 23061.4182, 33.7160
23281.3581, 23205.4096, 75.9485
23544.1710, 23489.7331, 54.4379
23812.2586, 23729.0602, 83.1984
24081.4100, 24010.8203, 70.5897
24347.3096, 24295.5249, 51.7847
24605.6319, 24572.5930, 33.0389
24851.9940, 24828.3175, 23.6765
25082.6968, 25021.7746, 60.9221
25293.7413, 25238.2038, 55.5375
25481.6858, 25453.6226, 28.0632
25643.4872, 25627.2808, 16.2064
25776.5458, 25772.0206, 4.5252
25878.5966, 25883.8789, 5.2823
25948.2338, 25965.9625, 17.7287
25984.3666, 26014.9891, 30.6225
25986.6178, 25966.9099, 19.7079
25954.9174, 25919.8289, 35.0885
25889.7173, 25918.9369, 29.2196
25792.4197, 25874.8634, 82.4437
25664.5288, 25823.6730, 159.1442
25508.2895, 25771.3759, 263.0864
25326.4283, 25715.4062, 388.9780
25122.1143, 25089.7900, 32.3243
24898.7505, 24977.2472, 78.4967
24660.5218, 24842.6425, 182.1207
24411.2787, 24661.6956, 250.4169
24155.1931, 24358.6684, 203.4753
23896.5764, 24108.1246, 211.5482
23639.2617, 23682.9237, 43.6620
23387.4412, 23409.5808, 22.1397
23144.4618, 23147.9259, 3.4641
22913.3503, 22937.6145, 24.2642
22696.7676, 22729.2697, 32.5021
22497.2602, 22524.9982, 27.7380
22316.3415, 22336.7968, 20.4553
22155.3491, 22186.5610, 31.2119
22014.9481, 22046.1218, 31.1737
21895.6471, 21933.8272, 38.1801
21797.2426, 21839.8512, 42.6086
21719.7072, 21716.3551, 3.3521
21662.3454, 21764.0641, 101.7187
21624.6297, 21764.8248, 140.1951
21605.8474, 21748.9276, 143.0802
21605.2400, 21785.0227, 179.7827
21622.0398, 21848.3832, 226.3434
21655.4561, 21850.1545, 194.6984
21704.8305, 21923.0440, 218.2135
21769.5727, 22016.5502, 246.9775
21848.7525, 21981.9839, 133.2314
21941.8806, 22079.0088, 137.1282
22047.9039, 22067.5931, 19.6892
22166.3663, 22176.3558, 9.9895
22296.1092, 22070.6273, 225.4819
22436.5314, 22109.6541, 326.8773
22586.5280, 22204.4808, 382.0471
22744.7549, 22280.3153, 464.4396
22910.2960, 22951.0031, 40.7071
23081.6159, 23082.8090, 1.1931
23257.2592, 23254.5786, 2.6806
23435.7572, 23382.7175, 53.0397
23615.3113, 23562.5890, 52.7223
23794.3921, 23736.0827, 58.3094
23970.9887, 23905.2748, 65.7139
24143.6298, 24084.3647, 59.2651
24310.1403, 24246.3505, 63.7898
24468.9799, 24417.7015, 51.2784
24618.3091, 24564.4466, 53.8625
24756.9736, 24701.1074, 55.8662
24883.6312, 24823.7542, 59.8770
24997.1932, 24931.3183, 65.8749
25097.0947, 25028.5413, 68.5534
25182.8916, 25122.6558, 60.2358
25254.4465, 25177.7620, 76.6845
25312.1827, 25228.9746, 83.2081
25356.7869, 25310.5653, 46.2216
25389.2815, 25343.2551, 46.0264
25410.9923, 25365.1282, 45.8641
25423.5076, 25378.0857, 45.4219
25428.6257, 25380.7519, 47.8738
25428.4241, 25382.2274, 46.1967
25424.6198, 25369.4379, 55.1819
25419.5204, 25351.0252, 68.4952
25415.3686, 25328.8918, 86.4768
25413.8137, 25303.0181, 110.7956
25416.4661, 25098.6750, 317.7911
25424.8959, 25127.3701, 297.5258
25440.4290, 25234.1851, 206.2439
25463.7395, 25272.8642, 190.8753
25495.5539, 25319.8417, 175.7122
25535.9432, 25375.8742, 160.0690
25584.5666, 25443.4859, 141.0807
25640.9119, 25521.9459, 118.9660
25704.0408, 25610.9997, 93.0411
25772.8368, 25689.1830, 83.6538
25845.7393, 25779.1176, 66.6217
25920.9674, 25893.3085, 27.6589
25996.7148, 25974.8848, 21.8300
26071.3160, 26053.7046, 17.6114
26143.2256, 26121.3139, 21.9117
