Actual, Expected, AE
8206.4563, 8025.4113, 181.0450
8466.2765, 8524.3482, 58.0717
8698.6779, 8755.8437, 57.1658
8900.6856, 8533.4171, 367.2685
9071.0645, 8698.6392, 372.4253
9207.6314, 8876.0253, 331.6061
9310.0477, 8969.6885, 340.3592
9379.0067, 9013.0306, 365.9761
9415.5964, 9159.4942, 256.1022
9421.9569, 9173.6167, 248.3402
9400.4549, 9148.8651, 251.5898
9354.1035, 9137.0112, 217.0923
9285.3278, 9107.9030, 177.4248
9197.9338, 9092.3841, 105.5497
9095.1346, 9037.9618, 57.1728
8979.1956, 8994.1724, 14.9768
8853.9203, 8979.0386, 125.1183
8722.0239, 8911.7374, 189.7135
8585.3334, 8357.6925, 227.6409
8446.2442, 7546.4236, 899.8206
8306.5953, 8071.8026, 234.7927
8167.9503, 7659.4876, 508.4627
8031.6526, 7686.4633, 345.1893
7898.8402, 7564.0682, 334.7720
7770.5147, 7856.6364, 86.1217
7647.5777, 7758.2269, 110.6492
7530.8609, 7661.9102, 131.0493
7421.1445, 7559.1496, 138.0051
7320.0328, 7501.3302, 181.2974
7226.8546, 7283.2241, 56.3695
7142.7983, 7199.3354, 56.5371
7068.0702, 7122.1271, 54.0569
7003.5544, 7060.1863, 56.6319
6949.0122, 7003.1265, 54.1143
6904.4120, 6958.8118, 54.3998
6868.9901, 6928.9602, 59.9701
6841.7346, 6898.1603, 56.4257
6821.4497, 6884.6006, 63.1509
6806.6983, 6870.2736, 63.5754
6795.7448, 6865.9345, 70.1897
6786.7084, 6863.2363, 76.5279
6777.4097, 6817.6159, 40.2062
6766.3503, 6809.2173, 42.8670
6751.8494, 6798.2587, 46.4093
6732.5413, 6769.3116, 36.7703
6707.7314, 6747.2230, 39.4916
6676.6593, 6717.9236, 41.2643
6639.3671, 6681.5987, 42.2316
6596.4764, 6638.0910, 41.6146
6549.5075, 6586.9452, 37.4377
6499.4670, 6534.5468, 35.0798
6448.3229, 6478.5882, 30.2653
6398.6528, 6420.9129, 22.2601
6353.1542, 6370.0964, 16.9422
6313.7810, 6323.5570, 9.7760
6283.4415, 6286.6231, 3.1816
6263.5044, 6260.8872, 2.6172
6254.6232, 6248.5847, 6.0385
6258.2012, 6248.6785, 9.5227
6274.4115, 6257.1972, 17.2143
6303.7580, 6268.6932, 35.0648
6344.2377, 6285.9993, 58.2384
6394.5122, 6345.6916, 48.8206
6452.8748, 6346.7591, 106.1157
6516.0117, 6382.0315, 133.9802
6582.1571, 6423.8889, 158.2682
6648.6873, 6653.9878, 5.3005
6712.5863, 6650.5847, 62.0016
6771.8537, 6687.4533, 84.4004
6825.4379, 6796.8953, 28.5426
6873.0278, 6855.2738, 17.7540
6914.7046, 6901.4890, 13.2156
6951.1294, 6949.0397, 2.0897
6984.6951, 6991.4054, 6.7103
7018.4074, 7034.8260, 16.4186
7055.7490, 7028.4195, 27.3295
7101.6111, 7040.0252, 61.5859
7160.2070, 7078.4533, 81.7537
7236.5096, 7121.8947, 114.6149
7334.2056, 7213.5507, 120.6549
7457.2187, 7366.9023, 90.3164
7608.2949, 7511.2476, 97.0473
7788.9841, 7682.5889, 106.3952
7999.4431, 7893.8379, 105.6052
8238.3013, 8132.4299, 105.8714
8502.0204, 8404.5486, 97.4718
8787.2103, 8700.1402, 87.0701
9087.7162, 9009.9185, 77.7977
9396.0557, 9336.9167, 59.1390
9704.1967, 9658.9353, 45.2614
10003.5074, 9975.2585, 28.2489
10285.5142, 10276.6459, 8.8683
10540.9325, 10547.7892, 6.8567
10761.9478, 10789.4207, 27.4729
10941.1799, 10993.0599, 51.8800
11072.3402, 11138.5771, 66.2369
11151.3602, 11209.7076, 58.3474
11174.7596, 11250.4813, 75.7217
11140.7998, 11247.6664, 106.8666
11050.2368, 11200.7473, 150.5105
10904.3756, 11164.2728, 259.8972
10706.2950, 10851.7227, 145.4277
10460.2578, 10681.8102, 221.5524
10171.8648, 10499.3262, 327.4614
9846.4300, 10292.0746, 445.6446
9490.5778, 9144.4992, 346.0786
9110.8685, 9116.6444, 5.7759
8713.8357, 8974.4863, 260.6506
8305.7942, 8805.8622, 500.0680
7892.1017, 8614.3357, 722.2340
7479.5802, 7783.4602, 303.8800
7072.4893, 7440.5982, 368.1089
6674.7962, 6981.7906, 306.9944
6290.3293, 6487.5969, 197.2676
5922.4737, 6100.3755, 177.9018
5573.4169, 5709.9587, 136.5418
5245.0217, 5466.4578, 221.4361
4939.1834, 5154.1764, 214.9930
4656.7271, 4867.5930, 210.8659
4398.1959, 4591.0149, 192.8190
4163.8690, 4346.9492, 183.0802
3953.7028, 4158.6160, 204.9132
3767.3783, 3969.6585, 202.2802
3604.3354, 3801.5091, 197.1737
3464.6908, 3667.7965, 203.1057
3346.1948, 3532.4934, 186.2986
3248.4426, 3419.0942, 170.6516
3170.3115, 3330.9875, 160.6760
3110.8982, 3258.9964, 148.0982
3069.0614, 3203.7055, 134.6441
3043.5513, 3149.0628, 105.5115
3034.0830, 3119.4256, 85.3426
3039.4946, 3108.3477, 68.8531
3059.1269, 3104.1293, 45.0024
3092.1780, 3082.6913, 9.4867
3138.8039, 3068.0928, 70.7111
3197.6606, 3059.5194, 138.1412
3269.1856, 3176.3781, 92.8075
3353.5238, 3203.5243, 149.9995
3449.4004, 3240.5086, 208.8918
3556.2704, 3705.5382, 149.2678
3673.1350, 3911.1046, 237.9696
3799.6204, 3954.3846, 154.7642
3934.0976, 3908.5765, 25.5211
4074.7669, 3902.4945, 172.2724
4220.7777, 4202.8410, 17.9367
4369.0096, 4261.2929, 107.7167
4517.0644, 4460.5269, 56.5375
4663.3065, 4624.2995, 39.0070
4803.9495, 4781.6378, 22.3117
4936.3520, 4888.7068, 47.6452
5057.5086, 5013.5168, 43.9918
5164.4450, 5125.5437, 38.9013
5254.9242, 5213.1416, 41.7826
5326.4529, 5281.2056, 45.2473
5376.2747, 5337.5712, 38.7035
5402.9088, 5381.9341, 20.9747
5405.1086, 5413.7316, 8.6230
5382.1889, 5392.4416, 10.2527
5333.8235, 5375.1506, 41.3271
5261.2068, 5348.4950, 87.2882
5165.6101, 5315.8243, 150.2142
5048.7740, 5280.6544, 231.8804
4912.9667, 4952.5277, 39.5610
4761.6680, 4921.0645, 159.3966
4598.6237, 4333.7442, 264.8795
4428.1190, 4405.4523, 22.6667
4254.4710, 4275.0034, 20.5324
4082.4117, 4145.0656, 62.6539
3917.0106, 4049.4360, 132.4254
3762.2151, 3856.5609, 94.3458
3622.9400, 3639.9225, 16.9825
3502.1556, 3502.9174, 0.7618
3403.9982, 3389.5918, 14.4064
3330.6267, 3312.4452, 18.1815
3284.3863, 3226.4931, 57.8932
3266.0230, 3239.3480, 26.6750
3275.4308, 3239.6924, 35.7384
3312.3286, 3258.6168, 53.7118
3375.8459, 3463.1980, 87.3521
3463.6992, 3572.9505, 109.2513
3573.4953, 3697.6008, 124.1055
3702.6426, 3475.8990, 226.7436
3848.5994, 3546.0183, 302.5811
4007.5279, 3512.3575, 495.1704
4177.4039, 4582.0720, 404.6681
4355.1610, 4578.9071, 223.7461
4538.4224, 4696.3588, 157.9364
4725.1780, 4819.7846, 94.6066
4913.8334, 4482.2943, 431.5391
5103.2180, 5041.6776, 61.5404
5292.9552, 5236.9576, 55.9976
5481.9006, 5443.7992, 38.1014
5670.5649, 5650.3100, 20.2549
5858.8626, 5869.4490, 10.5864
6046.7887, 5977.5269, 69.2618
6234.9768, 6152.4897, 82.4871
6423.8756, 6333.9388, 89.9368
6613.1789, 6500.0224, 113.1565
6802.7313, 6677.0889, 125.6424
6992.0769, 6843.9066, 148.1703
7180.4095, 7106.3000, 74.1095
7366.5464, 7286.8903, 79.6561
7548.9208, 7473.9805, 74.9403
7725.9601, 7652.3035, 73.6566
7894.5743, 7824.2675, 70.3068
8053.2079, 7987.4407, 65.7672
8198.8574, 8139.7405, 59.1169
8327.9967, 8277.6399, 50.3568
8437.9184, 8396.9086, 41.0098
8525.7144, 8493.9995, 31.7149
8588.6557, 8567.5918, 21.0639
8624.3135, 8615.0240, 9.2895
8630.6781, 8623.5746, 7.1035
8606.2705, 8611.0341, 4.7636
8550.6307, 8582.4239, 31.7932
8463.4122, 8535.1963, 71.7841
8345.3221, 8494.5452, 149.2231
8197.6846, 8445.2724, 247.5878
8022.7644, 8198.9488, 176.1844
7823.7755, 8293.5082, 469.7327
7604.5279, 7427.6340, 176.8939
7369.4656, 7333.0852, 36.3804
7123.6672, 7220.3921, 96.7249
6872.3118, 7059.8577, 187.5459
6621.0528, 6817.1538, 196.1010
6375.6654, 6533.9543, 158.2889
6141.7050, 6229.5002, 87.7952
5924.7338, 6003.1544, 78.4206
5728.7717, 5800.8009, 72.0292
5559.2036, 5619.1789, 59.9753
5419.3812, 5395.2017, 24.1795
5311.7076, 5355.0063, 43.2987
5238.4699, 5274.1577, 35.6878
5200.7940, 5218.6635, 17.8695
5198.6434, 5303.6000, 104.9566
5231.9543, 5357.8373, 125.8830
5298.8428, 5444.1266, 145.2838
5397.0409, 5451.1901, 54.1492
5523.6042, 5544.1230, 20.5188
5675.0291, 5651.2375, 23.7916
5847.3772, 5767.8536, 79.5236
6036.2271, 5894.9842, 141.2429
6237.4023, 6674.2130, 436.8107
6446.7304, 6606.6111, 159.8807
6659.4737, 6720.1216, 60.6479
6871.4484, 6872.0512, 0.6028
7078.6578, 6871.8679, 206.7899
7277.6475, 7259.6174, 18.0301
7465.0592, 7451.5429, 13.5163
7637.7563, 7593.7210, 44.0353
7793.8513, 7779.4100, 14.4413
7930.5739, 7953.1761, 22.6022
8046.7492, 8058.0473, 11.2981
8140.5164, 8147.1369, 6.6205
8210.6606, 8217.6985, 7.0379
8255.9259, 8262.1644, 6.2385
8275.8476, 8261.9579, 13.8897
8269.9991, 8264.0296, 5.9695
8237.4875, 8243.2268, 5.7393
8178.0627, 8217.2958, 39.2331
8091.3648, 8187.9505, 96.5857
7977.4906, 8143.7686, 166.2780
7836.3776, 8091.3188, 254.9412
7668.5068, 8024.8104, 356.3036
7474.5082, 7008.5229, 465.9853
7255.2279, 7071.6349, 183.5930
7012.0119, 6945.7990, 66.2129
6746.6127, 6799.8199, 53.2072
6461.2302, 6620.2087, 158.9785
6158.4869, 6394.4504, 235.9635
5841.8383, 5978.6170, 136.7787
5513.9014, 5660.3247, 146.4233
5179.3740, 5324.0716, 144.6976
4841.9853, 4988.8156, 146.8303
4506.0376, 4654.6462, 148.6086
4176.3066, 4323.2885, 146.9819
3856.9485, 3890.8100, 33.8615
3551.8770, 3724.5654, 172.6884
3265.3848, 3440.7479, 175.3631
3001.1776, 3205.3824, 204.2048
2762.5564, 2929.9003, 167.3439
2552.3285, 2731.9979, 179.6694
2372.7812, 2542.6335, 169.8523
2226.0162, 2387.6200, 161.6038
2112.7086, 2267.8421, 155.1335
2033.4263, 2174.8178, 141.3915
1988.6652, 2115.5163, 126.8511
1977.2533, 2074.4180, 97.1647
1999.1511, 2064.6356, 65.4845
2051.8787, 2089.4619, 37.5832
2133.8003, 2098.9651, 34.8352
2242.6669, 2103.0910, 139.5759
2375.9485, 2107.8501, 268.0984
2530.8903, 2307.4605, 223.4298
2704.5941, 2673.4222, 31.1719
2893.8382, 3578.4896, 684.6514
3096.0058, 3233.9782, 137.9724
3308.5474, 3283.3236, 25.2238
3528.5865, 3376.0904, 152.4961
3753.1261, 3979.4466, 226.3205
3979.8794, 3783.8543, 196.0251
4206.7142, 4147.7405, 58.9737
4431.7293, 4384.7095, 47.0198
4653.1746, 4631.1914, 21.9832
4869.7546, 4871.9918, 2.2372
5080.0760, 5093.5895, 13.5135
5282.7423, 5267.1809, 15.5614
5477.3346, 5462.2796, 15.0550
5662.2576, 5650.2747, 11.9829
5837.2102, 5824.9144, 12.2958
6001.1750, 5923.9791, 77.1959
6152.7021, 6057.6167, 95.0854
6291.9698, 6278.6220, 13.3478
6417.1165, 6406.8730, 10.2435
6527.9518, 6493.8160, 34.1358
6623.0819, 6590.7160, 32.3659
6702.0713, 6644.8099, 57.2614
6764.3579, 6702.8351, 61.5228
6809.5316, 6741.7420, 67.7896
6837.4032, 6745.9773, 91.4259
6848.0181, 6827.5651, 20.4530
6841.6853, 6824.2051, 17.4802
6818.9393, 6815.7013, 3.2380
6780.7638, 6798.7784, 18.0146
6728.6229, 6778.0341, 49.4112
6663.3113, 6745.9334, 82.6221
6586.7332, 6705.5927, 118.8595
6500.7082, 6656.4427, 155.7345
6407.6048, 5794.0589, 613.5459
6308.9005, 5883.9056, 424.9949
6206.9967, 6058.0810, 148.9157
6104.0356, 6044.4946, 59.5410
6002.1124, 5997.4741, 4.6383
5903.2079, 5814.8705, 88.3374
5809.5574, 5804.3034, 5.2540
5722.6048, 5781.1036, 58.4988
5643.4485, 5651.8061, 8.3576
5573.5333, 5579.4593, 5.9260
5513.7464, 5516.3805, 2.6341
5464.6558, 5463.4900, 1.1658
5426.2311, 5456.9057, 30.6746
5398.9678, 5420.8327, 21.8649
5382.0439, 5408.1715, 26.1276
5375.0923, 5401.6145, 26.5222
5376.2225, 5416.6976, 40.4751
5385.0591, 5442.9184, 57.8593
5399.8122, 5414.5627, 14.7505
5419.3868, 5429.9870, 10.6002
5441.6985, 5449.1946, 7.4961
5465.6071, 5472.7726, 7.1655
5489.8859, 5498.9729, 9.0870
5513.2602, 5527.2201, 13.9599
5535.6047, 5758.5054, 222.9007
5556.1786, 5707.0783, 150.8997
5574.7514, 5723.1034, 148.3520
5591.5397, 5735.7537, 144.2140
5606.6841, 5700.7072, 94.0231
5621.1033, 5701.0579, 79.9546
5635.6872, 5684.2017, 48.5145
5650.7241, 5653.2220, 2.4980
5666.7965, 5679.5770, 12.7805
5684.3059, 5635.8078, 48.4981
5703.4222, 5702.7426, 0.6796
5724.3979, 5715.3602, 9.0377
5746.3206, 5731.3647, 14.9559
5768.4602, 5749.6377, 18.8225
5790.2939, 5775.4599, 14.8340
5810.1972, 5798.6723, 11.5249
5827.1438, 5820.9167, 6.2271
5838.7571, 5835.9848, 2.7723
5844.3795, 5844.4794, 0.0999
5842.1707, 5846.7592, 4.5885
5830.8193, 5842.5787, 11.7594
5809.2224, 5836.6573, 27.4349
5776.5564, 5825.5107, 48.9543
5732.7023, 5821.1638, 88.4615
5676.9010, 5795.3566, 118.4556
5609.6397, 5775.2865, 165.6468
5531.2664, 5620.8227, 89.5563
5443.1125, 5547.7952, 104.6827
5346.7504, 5417.5960, 70.8456
5243.4839, 5333.1154, 89.6315
5135.2981, 5194.9350, 59.6369
5024.4151, 5029.4066, 4.9915
4913.2511, 4947.3554, 34.1043
4804.5328, 4827.1749, 22.6421
4700.9367, 4715.0753, 14.1386
4604.9345, 4609.4559, 4.5214
4518.6331, 4513.4332, 5.1999
4444.9013, 4427.7956, 17.1057
4385.4511, 4357.0641, 28.3870
4341.6034, 4346.4971, 4.8937
4314.6966, 4310.2270, 4.4696
4305.2923, 4291.8900, 13.4023
4313.3956, 4317.9362, 4.5406
4338.0653, 4330.0481, 8.0172
4378.8165, 4353.9676, 24.8489
4433.6953, 4384.6249, 49.0704
4500.7456, 4420.5427, 80.2029
4577.7640, 4464.7812, 112.9828
4662.4154, 4571.4566, 90.9588
4752.4163, 4634.2122, 118.2041
4845.6921, 4881.1180, 35.4259
4940.5297, 4946.1504, 5.6207
5035.7079, 5024.9573, 10.7506
5130.3372, 5112.2559, 18.0813
5225.0441, 5084.6320, 140.4121
5320.1166, 5298.2469, 21.8697
5416.8440, 5397.4295, 19.4145
5516.9468, 5503.2484, 13.6984
5622.8676, 5608.5881, 14.2795
5736.6580, 5720.7992, 15.8588
5860.5616, 5807.2183, 53.3433
5996.5129, 5922.4331, 74.0798
6145.9094, 6055.2724, 90.6370
6309.4945, 6208.3860, 101.1085
6486.6856, 6372.2936, 114.3920
6676.9504, 6589.1284, 87.8220
6876.7493, 6787.6908, 89.0585
7082.6417, 6994.3611, 88.2806
7290.2135, 7205.9936, 84.2199
7493.1532, 7417.8566, 75.2966
7685.3171, 7622.3682, 62.9489
7859.8969, 7812.7718, 47.1251
8009.7531, 7978.8542, 30.8989
8128.9074, 8114.9629, 13.9445
8211.1578, 8216.2516, 5.0938
8251.6139, 8272.4441, 20.8302
8246.1794, 8286.6059, 40.4265
8193.5363, 8260.8331, 67.2968
8092.9646, 8236.3635, 143.3989
7945.9272, 8196.5999, 250.6727
7755.6360, 8138.1042, 382.4682
7526.9656, 7978.5958, 451.6302
7266.1989, 7849.3225, 583.1236
6980.9416, 7814.5657, 833.6241
6679.8357, 6764.2608, 84.4251
6371.0751, 6596.1400, 225.0649
6063.7702, 6365.5726, 301.8024
5766.4570, 6045.5962, 279.1392
5486.9767, 5626.1240, 139.1473
5232.1579, 5220.3677, 11.7902
5007.5558, 4956.0836, 51.4722
4817.2639, 4764.5637, 52.7002
4663.5382, 4584.4318, 79.1064
4547.6324, 4479.0944, 68.5380
4469.1132, 4381.4909, 87.6223
4425.4953, 4421.5838, 3.9114
4413.7673, 4416.5156, 2.7483
4428.6211, 4504.0603, 75.4392
4465.6764, 4588.6869, 123.0105
4518.7810, 4625.3874, 106.6064
4581.9275, 4719.2086, 137.2811
4649.1416, 4828.7199, 179.5783
4714.7374, 4699.5524, 15.1850
4773.5443, 4750.9132, 22.6311
4820.8286, 4794.5552, 26.2734
4853.5621, 5291.4021, 437.8400
4868.6554, 5290.5545, 421.8991
4864.3644, 5294.0163, 429.6519
4839.8927, 5273.4205, 433.5278
4795.3347, 5242.6119, 447.2772
4731.5842, 5004.2208, 272.6366
4650.2105, 4816.2466, 166.0361
4553.3220, 4714.3905, 161.0685
4443.4005, 4456.4335, 13.0330
4323.0252, 4505.4972, 182.4720
4195.0194, 4202.6499, 7.6305
4062.2651, 4231.0363, 168.7712
3927.5341, 3929.5108, 1.9767
3792.4768, 3770.2727, 22.2041
3659.3775, 3635.9699, 23.4076
3529.7546, 3550.3298, 20.5752
3404.9847, 3425.6350, 20.6503
3285.1699, 3306.7546, 21.5847
3171.2739, 3178.6741, 7.4003
3063.3015, 3067.8585, 4.5570
2960.3473, 2982.0093, 21.6620
2862.1198, 2924.5043, 62.3845
2767.8729, 2842.2014, 74.3285
2677.1181, 2765.0666, 87.9485
2588.3200, 2654.0197, 65.6997
2500.8120, 2577.7308, 76.9188
2413.7367, 2511.0392, 97.3025
2326.3395, 2432.0926, 105.7531
2238.0560, 2319.6603, 81.6043
2148.5159, 2237.0652, 88.5493
2058.0032, 2149.1359, 91.1327
1966.0918, 2062.7520, 96.6602
1873.5231, 1970.2741, 96.7510
1780.9513, 1876.7304, 95.7791
1689.7563, 1782.7348, 92.9785
1601.0972, 1687.9086, 86.8114
1516.5660, 1597.4877, 80.9217
1437.9421, 1512.1133, 74.1712
1367.1445, 1433.7607, 66.6162
1305.8789, 1361.6004, 55.7215
1256.7244, 1303.0120, 46.2876
1220.9218, 1258.0241, 37.1023
1200.7980, 1227.3374, 26.5394
1197.4388, 1217.1663, 19.7275
1211.7454, 1223.6674, 11.9220
1245.0792, 1230.7116, 14.3676
1297.5652, 1240.8422, 56.7230
1369.1258, 1256.1733, 112.9525
1458.6117, 1273.0630, 185.5487
1565.0907, 1383.0428, 182.0479
1686.7830, 1489.8437, 196.9393
1821.5471, 1708.8366, 112.7105
1966.9460, 1773.9709, 192.9751
2119.8114, 2002.1969, 117.6145
2276.8839, 2112.1419, 164.7420
2434.7176, 2394.8950, 39.8226
2589.8149, 2555.2072, 34.6077
2738.7142, 2711.7520, 26.9622
2878.1316, 2863.6282, 14.5034
3005.0748, 3006.0240, 0.9492
3116.6885, 3152.5894, 35.9009
3211.4758, 3234.0018, 22.5260
3287.5355, 3316.8155, 29.2800
3343.9576, 3384.6922, 40.7346
3380.4715, 3389.0951, 8.6236
3397.4530, 3407.7676, 10.3146
3396.2641, 3406.7150, 10.4509
3377.8337, 3391.0128, 13.1791
3344.4235, 3372.5761, 28.1526
3298.3942, 3343.9164, 45.5222
3242.3444, 3304.9947, 62.6503
3179.3681, 3256.4367, 77.0686
3111.3068, 3119.3525, 8.0457
3041.9716, 3115.8687, 73.8971
2972.6954, 2499.1542, 473.5412
2905.7232, 2698.3398, 207.3834
2842.6275, 2657.0100, 185.6175
2784.5346, 2616.9548, 167.5798
2732.1172, 2616.5362, 115.5810
2685.6234, 2575.6986, 109.9248
2644.9303, 2594.2724, 50.6578
2610.5036, 2523.6856, 86.8180
2580.4154, 2554.0398, 26.3756
2554.6259, 2565.3729, 10.7470
2532.5641, 2508.7400, 23.8241
2513.8228, 2521.3944, 7.5716
2498.6439, 2512.1281, 13.4842
2486.6240, 2509.5779, 22.9539
2478.5937, 2509.3019, 30.7082
2475.5284, 2501.8367, 26.3083
2478.7674, 2508.1529, 29.3855
2490.3482, 2521.5661, 31.2179
2511.5601, 2523.2721, 11.7120
2544.6781, 2538.0787, 6.5994
2592.0992, 2540.3191, 51.7801
2655.4996, 2549.8316, 105.6680
2736.1845, 2684.5946, 51.5899
2835.6998, 2743.9133, 91.7865
2954.8682, 2802.8473, 152.0209
3093.9876, 2946.1880, 147.7996
3252.8982, 3233.1070, 19.7912
3431.1505, 3452.6045, 21.4540
3627.0408, 3525.7755, 101.2653
3838.3837, 3796.1041, 42.2796
4062.9392, 4023.8469, 39.0923
4298.7709, 4264.3730, 34.3979
4542.7631, 4516.7853, 25.9778
4792.4934, 4772.9883, 19.5051
5044.6043, 5102.3831, 57.7788
5296.7270, 5362.2619, 65.5349
5546.4858, 5486.1665, 60.3193
5791.5287, 5732.9100, 58.6187
6030.7333, 5970.7384, 59.9949
6262.3682, 6204.3167, 58.0515
6485.4793, 6425.1153, 60.3640
6699.8523, 6631.9850, 67.8673
6904.6399, 6836.6348, 68.0051
7100.1501, 7011.9979, 88.1522
7287.0329, 7191.8655, 95.1674
7465.1268, 7364.0186, 101.1082
7635.2187, 7537.3605, 97.8582
7797.9488, 7693.9235, 104.0253
7953.6144, 7845.7392, 107.8752
8102.6143, 7989.6378, 112.9765
8245.0702, 8130.3425, 114.7277
8380.8469, 8268.8523, 111.9946
8509.5122, 8390.6653, 118.8469
8630.1867, 8545.4642, 84.7225
8741.8427, 8659.4750, 82.3677
8843.5325, 8766.0630, 77.4695
8933.6351, 8861.0904, 72.5447
9009.7366, 8946.0801, 63.6565
9070.3552, 9016.5120, 53.8432
9113.2499, 9070.5240, 42.7259
9136.6794, 9107.5052, 29.1742
9138.9520, 9122.8702, 16.0818
9118.6906, 9118.1582, 0.5324
9074.8875, 9103.2271, 28.3396
9007.4081, 9084.5795, 77.1714
8915.6584, 9058.1138, 142.4554
8800.4765, 9020.9869, 220.5104
8663.3923, 8973.3969, 310.0046
8505.4939, 8394.4898, 111.0041
8330.0939, 8270.2965, 59.7974
8138.8427, 8175.4717, 36.6290
7934.6892, 8059.6561, 124.9669
7721.0863, 7908.4083, 187.3220
7501.0964, 7523.9969, 22.9005
7278.6648, 7292.7081, 14.0433
7056.6842, 7123.7039, 67.0197
6838.2943, 6866.8407, 28.5464
6626.4390, 6641.7514, 15.3124
6423.5772, 6430.3689, 6.7917
6233.1931, 6228.2820, 4.9111
6056.3141, 6093.2196, 36.9055
5896.7680, 5978.0984, 81.3304
5754.7544, 5843.4262, 88.6718
5632.6665, 5662.7740, 30.1075
5532.1995, 5555.9503, 23.7508
5454.9390, 5492.9926, 38.0536
