Actual, Expected, AE
41.8092, 34.2561, 7.5531
48.3118, 32.4043, 15.9075
55.4939, 56.2481, 0.7542
63.3288, 62.6760, 0.6528
71.7738, 72.5840, 0.8102
80.7691, 82.5618, 1.7927
90.2380, 91.1230, 0.8850
100.0858, 102.5465, 2.4607
110.2007, 111.1774, 0.9767
120.4554, 120.7799, 0.3245
130.7105, 132.1431, 1.4326
140.8191, 140.7960, 0.0231
150.6265, 148.9521, 1.6744
159.9751, 159.3803, 0.5948
168.7107, 166.1907, 2.5200
176.6890, 175.2941, 1.3949
183.7786, 185.0510, 1.2724
189.8654, 187.4201, 2.4453
194.8570, 196.1249, 1.2679
198.6857, 194.9815, 3.7042
201.3116, 198.8111, 2.5005
202.7234, 195.9161, 6.8073
202.9389, 197.3995, 5.5394
202.0038, 203.4723, 1.4685
199.9905, 203.4564, 3.4659
196.9937, 186.1653, 10.8284
193.1280, 210.1909, 17.0629
188.5222, 169.8965, 18.6257
183.3149, 171.6523, 11.6626
177.6492, 173.5448, 4.1044
171.6670, 154.5352, 17.1318
165.5048, 131.3175, 34.1873
159.2888, 137.5758, 21.7130
153.1322, 144.0038, 9.1284
147.1320, 158.6370, 11.5050
141.3679, 132.4440, 8.9239
135.9012, 135.6038, 0.2974
130.7753, 130.4345, 0.3408
126.0175, 125.2548, 0.7627
121.6421, 121.6099, 0.0322
117.6512, 118.8780, 1.2268
114.0370, 114.7514, 0.7144
110.7854, 112.9257, 2.1403
107.8808, 109.6335, 1.7527
105.3071, 108.7743, 3.4672
103.0514, 106.2248, 3.1734
101.1053, 100.7440, 0.3613
99.4657, 107.6532, 8.1875
98.1356, 97.8148, 0.3208
97.1241, 96.4957, 0.6284
96.4455, 96.1354, 0.3101
96.1165, 95.4883, 0.6282
96.1569, 95.8023, 0.3546
96.5880, 95.8200, 0.7680
97.4312, 96.5568, 0.8744
98.7013, 96.5245, 2.1768
100.4053, 98.4896, 1.9157
102.5453, 98.2770, 4.2683
105.1160, 101.9207, 3.1953
108.1026, 130.8530, 22.7504
111.4798, 106.7506, 4.7292
115.2123, 123.2059, 7.9936
119.2554, 112.7527, 6.5027
123.5545, 132.6137, 9.0592
128.0485, 128.5345, 0.4860
132.6711, 133.8442, 1.1731
137.3529, 138.2018, 0.8489
142.0195, 143.5920, 1.5725
146.5959, 147.2157, 0.6198
151.0091, 152.9765, 1.9674
155.1918, 156.7618, 1.5700
159.0806, 160.2368, 1.1562
162.6191, 163.0662, 0.4471
165.7602, 165.4189, 0.3413
168.4673, 169.3120, 0.8447
170.7161, 170.0156, 0.7005
172.4940, 172.3200, 0.1740
173.8006, 172.5474, 1.2532
174.6484, 174.4106, 0.2378
175.0625, 172.3164, 2.7461
175.0797, 174.6501, 0.4296
174.7456, 175.3112, 0.5656
174.1143, 172.4032, 1.7111
173.2450, 178.3610, 5.1160
172.1996, 168.5293, 3.6703
171.0406, 168.8596, 2.1810
169.8273, 171.2781, 1.4508
168.6135, 164.3168, 4.2967
167.4465, 157.9630, 9.4835
166.3658, 159.4559, 6.9099
165.3998, 160.9916, 4.4082
164.5654, 154.8166, 9.7488
163.8680, 157.3231, 6.5449
163.3027, 159.7811, 3.5216
162.8555, 154.5619, 8.2936
162.5038, 153.6704, 8.8334
162.2163, 157.8567, 4.3596
161.9580, 161.2322, 0.7258
161.6912, 161.5119, 0.1793
161.3771, 161.5238, 0.1467
160.9776, 161.5059, 0.5283
160.4564, 161.1102, 0.6538
159.7812, 161.3967, 1.6155
158.9241, 159.6297, 0.7056
157.8631, 158.8692, 1.0061
156.5816, 157.8046, 1.2230
155.0704, 155.2302, 0.1598
153.3261, 153.6535, 0.3274
151.3521, 151.5015, 0.1494
149.1581, 149.4425, 0.2844
146.7607, 146.8561, 0.0954
144.1820, 144.3341, 0.1521
141.4492, 141.4506, 0.0014
138.5939, 138.5427, 0.0512
135.6516, 135.5445, 0.1071
132.6607, 132.3852, 0.2755
129.6609, 129.4543, 0.2066
126.6927, 126.2231, 0.4696
123.7955, 123.5150, 0.2805
121.0063, 120.4051, 0.6012
118.3580, 118.0434, 0.3146
115.8791, 115.2265, 0.6526
113.5940, 113.2756, 0.3184
111.5202, 110.8765, 0.6437
109.6666, 109.3714, 0.2952
108.0355, 107.4551, 0.5804
106.6219, 106.3685, 0.2534
105.4146, 105.3939, 0.0207
104.3974, 104.1999, 0.1975
103.5503, 103.5366, 0.0137
102.8502, 102.6965, 0.1537
102.2727, 102.3332, 0.0605
101.7935, 101.7673, 0.0262
101.3893, 101.3029, 0.0864
101.0395, 101.2269, 0.1874
100.7265, 101.2864, 0.5599
100.4357, 100.9612, 0.5255
100.1566, 100.6572, 0.5006
99.8823, 101.4712, 1.5889
99.6090, 101.1056, 1.4966
99.3352, 99.3578, 0.0226
99.0607, 99.1047, 0.0440
98.7860, 98.8092, 0.0232
98.5121, 98.5584, 0.0463
98.2390, 98.2647, 0.0257
97.9645, 98.0177, 0.0532
97.6842, 97.7209, 0.0367
97.3913, 97.4678, 0.0765
97.0781, 97.1313, 0.0532
96.7349, 96.8465, 0.1116
96.3499, 96.4264, 0.0765
95.9089, 95.4090, 0.4999
95.4005, 95.5011, 0.1006
94.8150, 95.0145, 0.1995
94.1435, 94.2463, 0.1028
93.3783, 93.5767, 0.1984
92.5142, 92.5965, 0.0823
91.5498, 91.6985, 0.1487
90.4869, 90.5275, 0.0406
89.3297, 89.3905, 0.0608
88.0857, 88.0795, 0.0062
86.7637, 86.7309, 0.0328
85.3743, 85.3307, 0.0436
83.9277, 83.8219, 0.1058
82.4358, 82.3643, 0.0715
80.9107, 80.7509, 0.1598
79.3625, 79.2736, 0.0889
77.7993, 77.6105, 0.1888
76.2271, 76.1319, 0.0952
74.6507, 74.9834, 0.3327
73.0723, 72.9814, 0.0909
71.4927, 72.0115, 0.5188
69.9115, 69.8300, 0.0815
68.3266, 68.7406, 0.4140
66.7341, 66.6704, 0.0637
65.1288, 65.7923, 0.6635
63.5071, 63.4605, 0.0466
61.8666, 61.7785, 0.0881
60.2048, 60.1731, 0.0317
58.5210, 58.4604, 0.0606
56.8162, 56.7921, 0.0241
55.0931, 55.0456, 0.0475
53.3571, 53.3322, 0.0249
51.6166, 51.5637, 0.0529
49.8829, 49.8479, 0.0350
48.1690, 48.0912, 0.0778
46.4895, 46.4361, 0.0534
44.8611, 44.7436, 0.1175
43.3024, 43.2242, 0.0782
41.8330, 41.6627, 0.1703
40.4727, 40.3676, 0.1051
39.2392, 39.0143, 0.2249
38.1509, 38.0168, 0.1341
37.2256, 36.9439, 0.2817
36.4789, 36.3162, 0.1627
35.9236, 35.5897, 0.3339
35.5695, 35.3829, 0.1866
35.4228, 35.1883, 0.2345
35.4860, 35.0576, 0.4284
35.7582, 35.1128, 0.6454
36.2350, 35.1792, 1.0558
36.9086, 35.2318, 1.6768
37.7671, 36.8217, 0.9454
38.7960, 36.2703, 2.5257
39.9777, 37.7742, 2.2035
41.2929, 40.4502, 0.8427
42.7208, 40.0453, 2.6755
44.2392, 44.0313, 0.2079
45.8258, 43.1958, 2.6300
47.4586, 48.6914, 1.2328
49.1165, 50.9808, 1.8643
50.7799, 51.0993, 0.3194
52.4311, 53.5672, 1.1361
54.0549, 54.3564, 0.3015
55.6387, 56.1641, 0.5254
57.1725, 57.4056, 0.2331
58.6500, 58.6036, 0.0464
60.0686, 60.1783, 0.1097
61.4285, 61.2319, 0.1966
62.7333, 62.7548, 0.0215
63.9899, 63.5827, 0.4072
65.2079, 64.6041, 0.6038
66.3996, 65.8483, 0.5513
67.5790, 66.9282, 0.6508
68.7608, 67.8304, 0.9304
69.9615, 69.0178, 0.9437
71.1976, 71.1812, 0.0164
72.4855, 72.4312, 0.0543
73.8404, 73.7825, 0.0579
75.2746, 75.1441, 0.1305
76.7990, 76.7154, 0.0836
78.4223, 78.2439, 0.1784
80.1499, 80.0494, 0.1005
81.9824, 81.7837, 0.1987
83.9165, 83.8260, 0.0905
85.9453, 85.7748, 0.1705
88.0570, 87.9954, 0.0616
90.2366, 90.1340, 0.1026
92.4668, 92.4509, 0.0159
94.7264, 94.7207, 0.0057
96.9930, 97.0322, 0.0392
99.2421, 99.3473, 0.1052
101.4490, 101.5416, 0.0926
103.5886, 103.7982, 0.2096
105.6375, 105.7744, 0.1369
107.5748, 107.8656, 0.2908
109.3822, 109.5449, 0.1627
111.0456, 111.3809, 0.3353
112.5559, 112.7278, 0.1719
113.9082, 114.2289, 0.3207
115.1014, 115.5870, 0.4856
116.1395, 115.4482, 0.6913
117.0309, 117.7503, 0.7194
117.7874, 118.6937, 0.9063
118.4247, 118.5314, 0.1067
118.9601, 118.1999, 0.7602
119.4128, 119.4830, 0.0702
119.8012, 117.9640, 1.8372
120.1428, 120.1756, 0.0328
120.4537, 119.1937, 1.2600
120.7470, 120.7505, 0.0035
121.0331, 125.0327, 3.9996
121.3179, 121.3041, 0.0138
121.6041, 121.5718, 0.0323
121.8930, 121.8702, 0.0228
122.1822, 122.1395, 0.0427
122.4660, 122.4483, 0.0177
122.7351, 122.7098, 0.0253
122.9816, 122.9802, 0.0014
123.2004, 123.2036, 0.0032
123.3864, 123.3973, 0.0109
123.5365, 123.5629, 0.0264
123.6515, 123.6702, 0.0187
123.7347, 123.7702, 0.0355
123.7922, 123.8084, 0.0162
123.8346, 123.8574, 0.0228
123.8769, 123.8723, 0.0046
123.9366, 123.9104, 0.0262
124.0330, 123.9901, 0.0429
124.1875, 124.0812, 0.1063
124.4217, 124.3313, 0.0904
124.7571, 124.4658, 0.2913
125.2144, 125.0891, 0.1253
125.8146, 126.3743, 0.5597
126.5759, 127.0406, 0.4647
127.5141, 127.9090, 0.3949
128.6414, 129.3761, 0.7347
129.9669, 130.7454, 0.7785
131.4988, 131.4806, 0.0182
133.2395, 134.3402, 1.1007
135.1833, 135.2431, 0.0598
137.3198, 137.1926, 0.1272
139.6359, 139.7700, 0.1341
142.1154, 142.2673, 0.1519
144.7348, 144.9318, 0.1970
147.4658, 147.5592, 0.0934
150.2751, 150.6316, 0.3565
153.1253, 153.1531, 0.0278
155.9755, 156.3024, 0.3269
158.7831, 158.7175, 0.0656
161.5041, 161.7677, 0.2636
164.0960, 163.8859, 0.2101
166.5185, 166.8108, 0.2923
168.7356, 168.3071, 0.4285
170.7176, 171.0076, 0.2900
172.4425, 172.3750, 0.0675
173.8966, 174.4739, 0.5773
175.0755, 174.9433, 0.1322
175.9845, 176.9573, 0.9728
176.6387, 176.3748, 0.2639
177.0619, 176.9040, 0.1579
177.2840, 176.8004, 0.4836
177.3398, 177.0711, 0.2687
177.2670, 175.6483, 1.6187
177.1034, 176.1844, 0.9190
176.8843, 176.2353, 0.6490
176.6400, 173.4258, 3.2142
176.3939, 174.9456, 1.4483
176.1593, 176.4557, 0.2964
175.9385, 173.5641, 2.3744
175.7237, 176.0552, 0.3315
175.4966, 172.3247, 3.1719
175.2291, 175.6908, 0.4617
174.8834, 173.3810, 1.5024
174.4156, 175.2058, 0.7902
173.7777, 172.9264, 0.8513
172.9224, 174.3613, 1.4389
171.8030, 172.8652, 1.0622
170.3786, 171.8994, 1.5208
168.6158, 169.8461, 1.2303
166.4909, 167.9484, 1.4575
163.9923, 166.2728, 2.2805
161.1208, 162.6509, 1.5301
157.8898, 159.4908, 1.6010
154.3261, 154.0154, 0.3107
150.4679, 149.7418, 0.7261
146.3641, 145.9642, 0.3999
142.0714, 141.1726, 0.8988
137.6525, 137.1933, 0.4592
133.1743, 132.1846, 0.9897
128.7044, 128.2132, 0.4912
124.3100, 124.5436, 0.2336
120.0545, 119.7891, 0.2654
115.9972, 116.0486, 0.0514
112.1891, 111.7174, 0.4717
108.6718, 108.5994, 0.0724
105.4785, 104.8962, 0.5823
102.6342, 102.4722, 0.1620
100.1548, 99.5203, 0.6345
98.0425, 97.7933, 0.2492
96.2876, 96.3233, 0.0357
94.8740, 94.5480, 0.3260
93.7777, 93.6585, 0.1192
92.9670, 92.5674, 0.3996
92.4032, 92.1273, 0.2759
92.0437, 91.6697, 0.3740
91.8419, 91.4537, 0.3882
91.7503, 95.5068, 3.7565
91.7217, 91.3006, 0.4211
91.7112, 91.2960, 0.4152
91.6774, 93.7207, 2.0433
91.5837, 91.2618, 0.3219
91.3996, 96.7233, 5.3237
91.1015, 96.1081, 5.0066
90.6734, 90.8322, 0.1588
90.1075, 99.6107, 9.5032
89.4033, 89.5979, 0.1946
88.5680, 88.9466, 0.3786
87.6154, 87.8192, 0.2038
86.5628, 86.9445, 0.3817
85.4351, 86.1560, 0.7209
84.2650, 84.8879, 0.6229
83.0841, 83.1922, 0.1081
81.9216, 81.2883, 0.6333
80.8058, 80.1193, 0.6865
79.7684, 79.1059, 0.6625
78.8408, 78.2503, 0.5905
78.0513, 77.5443, 0.5070
77.4233, 76.9729, 0.4504
76.9797, 76.3537, 0.6260
76.7414, 76.1452, 0.5962
76.7276, 76.5526, 0.1750
76.9543, 76.2544, 0.6999
77.4339, 76.8685, 0.5654
78.1790, 76.8684, 1.3106
79.2032, 77.6889, 1.5143
80.5179, 79.3096, 1.2083
82.1331, 79.2776, 2.8555
84.0579, 80.6718, 3.3861
86.3003, 86.2233, 0.0770
88.8661, 85.8380, 3.0281
91.7596, 87.2776, 4.4820
94.9837, 93.5860, 1.3977
98.5374, 97.2018, 1.3356
102.4161, 102.4959, 0.0798
106.6104, 106.3028, 0.3076
111.1064, 111.1317, 0.0253
115.8840, 116.3079, 0.4239
120.9181, 121.3267, 0.4086
126.1782, 125.5493, 0.6289
131.6281, 131.3606, 0.2675
137.2269, 136.4154, 0.8115
142.9295, 142.3935, 0.5360
148.6875, 147.1201, 1.5674
154.4507, 153.5520, 0.8987
160.1681, 159.7048, 0.4633
165.7872, 164.5237, 1.2635
171.2566, 170.3177, 0.9389
176.5292, 177.0361, 0.5069
181.5626, 180.0501, 1.5125
186.3199, 185.2271, 1.0928
190.7696, 190.4144, 0.3552
194.8883, 194.9738, 0.0855
198.6603, 198.3130, 0.3473
202.0781, 202.9525, 0.8744
205.1422, 204.7499, 0.3923
207.8604, 209.3260, 1.4656
210.2476, 209.8357, 0.4119
212.3253, 212.2025, 0.1228
214.1199, 213.7431, 0.3768
215.6609, 215.5068, 0.1541
216.9798, 216.6960, 0.2838
218.1089, 217.9806, 0.1283
219.0802, 219.0711, 0.0091
219.9241, 219.8792, 0.0449
220.6684, 220.6834, 0.0150
221.3376, 221.4027, 0.0651
221.9544, 222.0276, 0.0732
222.5398, 222.6797, 0.1399
223.1114, 223.2139, 0.1025
223.6849, 223.6401, 0.0448
224.2750, 224.3565, 0.0815
224.8960, 224.8900, 0.0060
225.5624, 225.5151, 0.0473
226.2898, 226.1256, 0.1642
227.0955, 226.7934, 0.3021
227.9967, 227.5532, 0.4435
229.0098, 228.3510, 0.6588
230.1500, 229.9385, 0.2115
231.4309, 230.3605, 1.0704
232.8637, 232.6297, 0.2340
234.4531, 234.1989, 0.2542
236.1961, 235.9926, 0.2035
238.0835, 237.6570, 0.4265
240.0975, 239.9790, 0.1185
242.2114, 241.5319, 0.6795
244.3927, 244.3939, 0.0012
246.6034, 246.6662, 0.0628
248.8002, 248.9181, 0.1179
250.9355, 251.2287, 0.2932
252.9625, 253.1722, 0.2097
254.8365, 255.2996, 0.4631
256.5174, 256.7864, 0.2690
257.9730, 258.6104, 0.6374
259.1815, 259.7579, 0.5764
260.1304, 260.4523, 0.3219
260.8167, 260.9981, 0.1814
261.2483, 261.4309, 0.1826
261.4457, 261.7194, 0.2737
261.4404, 261.6355, 0.1951
261.2700, 261.6037, 0.3337
260.9787, 261.2952, 0.3165
260.6138, 260.2488, 0.3650
260.2257, 260.6258, 0.4001
259.8646, 258.5103, 1.3543
259.5756, 259.6307, 0.0551
259.3950, 256.2415, 3.1535
259.3558, 259.7262, 0.3704
259.4837, 259.8547, 0.3710
259.7934, 257.4899, 2.3035
260.2888, 259.2338, 1.0550
260.9627, 259.4846, 1.4781
261.7959, 261.0257, 0.7702
262.7586, 258.8732, 3.8854
263.8109, 263.6347, 0.1762
264.9022, 264.6148, 0.2874
265.9753, 265.9935, 0.0182
266.9677, 267.0484, 0.0807
267.8143, 267.9112, 0.0969
268.4488, 269.1204, 0.6716
268.8072, 269.1171, 0.3099
268.8311, 270.1209, 1.2898
268.4698, 268.8548, 0.3850
267.6832, 270.1482, 2.4650
266.4455, 269.4100, 2.9645
264.7466, 269.3068, 4.5602
262.5914, 264.7463, 2.1549
260.0002, 268.6984, 8.6982
257.0098, 260.0001, 2.9903
253.6719, 261.3187, 7.6468
250.0503, 249.3909, 0.6594
246.2198, 246.4287, 0.2089
242.2630, 241.6071, 0.6559
238.2655, 240.2305, 1.9650
234.3144, 233.6654, 0.6490
230.4933, 226.3652, 4.1281
226.8793, 226.2493, 0.6300
223.5409, 217.2178, 6.3231
220.5367, 222.0010, 1.4643
217.9135, 218.8947, 0.9812
215.7056, 216.4063, 0.7007
213.9343, 214.1331, 0.1988
212.6088, 213.8849, 1.2761
211.7260, 210.8378, 0.8882
211.2713, 214.4157, 3.1444
211.2217, 209.9417, 1.2800
211.5482, 210.6110, 0.9372
212.2137, 214.9028, 2.6891
213.1746, 210.9450, 2.2296
214.3830, 214.1430, 0.2400
215.7907, 220.5243, 4.7336
217.3490, 218.2131, 0.8641
219.0089, 224.6065, 5.5976
220.7203, 223.7860, 3.0657
222.4360, 221.1975, 1.2385
224.1131, 230.3098, 6.1967
225.7121, 228.0208, 2.3087
227.1996, 237.0574, 9.8578
228.5492, 236.0371, 7.4879
229.7406, 237.1202, 7.3796
230.7602, 232.8348, 2.0746
231.6014, 232.6261, 1.0247
232.2647, 229.1334, 3.1313
232.7570, 233.8619, 1.1049
233.0902, 234.0728, 0.9826
233.2816, 234.1880, 0.9064
233.3496, 233.6588, 0.3092
233.3134, 233.3452, 0.0318
233.1904, 233.0398, 0.1506
232.9968, 233.3142, 0.3174
232.7466, 232.4866, 0.2600
232.4468, 231.9652, 0.4816
232.0965, 231.9673, 0.1292
231.6903, 231.0133, 0.6770
231.2192, 231.7792, 0.5600
230.6700, 232.1538, 1.4838
230.0249, 232.1112, 2.0863
229.2644, 229.3528, 0.0884
228.3701, 229.8298, 1.4597
227.3281, 228.8368, 1.5087
226.1288, 225.4764, 0.6524
224.7688, 224.1541, 0.6147
223.2518, 224.1124, 0.8606
221.5923, 222.1340, 0.5417
219.8146, 218.8846, 0.9300
217.9525, 218.7372, 0.7847
216.0493, 216.2049, 0.1556
214.1565, 214.0857, 0.0708
212.3286, 212.3965, 0.0679
210.6214, 210.5040, 0.1174
209.0943, 208.9782, 0.1161
207.8072, 207.3625, 0.4447
206.8148, 206.3942, 0.4206
206.1648, 205.3246, 0.8402
205.8967, 205.0701, 0.8266
206.0414, 205.4752, 0.5662
206.6211, 205.1427, 1.4784
207.6459, 205.8731, 1.7728
209.1148, 210.1681, 1.0533
211.0173, 210.0901, 0.9272
213.3332, 215.0232, 1.6900
216.0350, 214.7855, 1.2495
219.0887, 221.9363, 2.8476
222.4553, 221.3224, 1.1329
226.0927, 220.4893, 5.6034
229.9559, 229.8899, 0.0660
233.9988, 234.6402, 0.6414
238.1775, 239.4703, 1.2928
242.4503, 244.0365, 1.5862
246.7751, 248.4195, 1.6444
251.1103, 251.4025, 0.2922
255.4172, 257.3950, 1.9778
259.6572, 260.1365, 0.4793
263.7937, 265.1408, 1.3471
267.7911, 267.3312, 0.4599
271.6155, 272.0556, 0.4401
275.2333, 275.0460, 0.1873
278.6129, 278.7140, 0.1011
281.7238, 281.3252, 0.3986
284.5358, 284.9540, 0.4182
287.0200, 286.4354, 0.5846
289.1517, 290.0912, 0.9395
290.9092, 291.0752, 0.1660
292.2750, 292.6351, 0.3601
293.2366, 293.6970, 0.4604
293.7873, 294.5390, 0.7517
293.9252, 294.7903, 0.8651
293.6534, 294.6661, 1.0127
292.9832, 294.6399, 1.6567
291.9316, 293.1926, 1.2610
290.5213, 293.2343, 2.7130
288.7798, 292.4210, 3.6412
286.7392, 290.2793, 3.5401
284.4365, 289.6631, 5.2266
281.9142, 286.7301, 4.8159
279.2163, 279.7021, 0.4858
276.3885, 283.1930, 6.8045
273.4795, 275.5199, 2.0404
270.5396, 260.0725, 10.4671
267.6204, 264.5635, 3.0569
264.7729, 264.3718, 0.4011
262.0473, 262.5427, 0.4954
259.4916, 256.8098, 2.6818
257.1507, 256.7507, 0.4000
255.0647, 254.2234, 0.8413
253.2664, 252.9546, 0.3118
251.7803, 251.9125, 0.1322
250.6216, 251.7424, 1.1208
249.7931, 249.9417, 0.1486
249.2860, 248.5397, 0.7463
249.0784, 249.2458, 0.1674
249.1349, 248.6030, 0.5319
249.4090, 249.8495, 0.4405
249.8452, 248.8633, 0.9819
250.3765, 251.5296, 1.1531
250.9274, 251.4489, 0.5215
251.4215, 254.4818, 3.0603
251.7845, 253.5713, 1.7868
251.9475, 258.7807, 6.8332
251.8492, 255.8885, 4.0393
251.4401, 256.1608, 4.7207
250.6863, 255.4963, 4.8100
249.5699, 250.5156, 0.9457
248.0920, 250.3425, 2.2505
246.2722, 247.1937, 0.9215
244.1480, 245.4212, 1.2732
241.7718, 242.0932, 0.3214
239.2079, 240.5651, 1.3572
236.5311, 236.6116, 0.0805
233.8224, 234.4794, 0.6570
231.1647, 230.9797, 0.1850
228.6364, 228.8640, 0.2276
226.3081, 225.7994, 0.5087
224.2432, 224.2672, 0.0240
222.4951, 222.0379, 0.4572
221.1021, 220.1507, 0.9514
220.0871, 219.4272, 0.6599
219.4591, 218.6120, 0.8471
219.2133, 218.3772, 0.8361
219.3327, 219.1838, 0.1489
219.7904, 220.7551, 0.9647
220.5518, 221.3999, 0.8481
221.5769, 224.6341, 3.0572
222.8235, 225.8322, 3.0087
224.2491, 221.0801, 3.1690
225.8125, 231.0857, 5.2732
227.4760, 227.8495, 0.3735
229.2071, 225.5093, 3.6978
230.9788, 233.4101, 2.4313
232.7703, 232.2016, 0.5687
234.5676, 232.0472, 2.5204
236.3631, 239.9130, 3.5499
238.1533, 235.2470, 2.9063
239.9390, 240.4545, 0.5155
241.7236, 240.8323, 0.8913
243.5113, 243.8733, 0.3620
245.3056, 240.5688, 4.7368
247.1112, 247.3121, 0.2009
248.9301, 248.8353, 0.0948
250.7616, 250.3773, 0.3843
252.6014, 252.2980, 0.3034
254.4412, 253.8401, 0.6011
256.2676, 255.7482, 0.5194
258.0631, 257.5274, 0.5357
259.8067, 259.9415, 0.1348
261.4744, 260.8911, 0.5833
263.0393, 263.1809, 0.1416
264.4716, 264.7683, 0.2967
265.7406, 265.9085, 0.1679
266.8166, 267.1721, 0.3555
267.6708, 267.8786, 0.2078
268.2766, 268.7118, 0.4352
268.6105, 268.8665, 0.2560
268.6530, 269.2239, 0.5709
268.3906, 269.1159, 0.7253
267.8153, 268.5303, 0.7150
266.9239, 268.6013, 1.6774
265.7193, 267.7563, 2.0370
264.2114, 267.4642, 3.2528
262.4177, 266.8918, 4.4741
260.3608, 264.0194, 3.6586
258.0698, 260.8970, 2.8272
255.5787, 254.9632, 0.6155
252.9269, 256.1191, 3.1922
250.1581, 250.6453, 0.4872
247.3181, 250.0379, 2.7198
244.4536, 244.6832, 0.2296
241.6124, 242.1910, 0.5786
238.8425, 237.1696, 1.6729
236.1910, 236.8154, 0.6244
233.7018, 233.6070, 0.0948
231.4169, 232.0486, 0.6317
229.3733, 229.6929, 0.3196
227.6025, 228.0653, 0.4628
226.1305, 226.4736, 0.3431
224.9781, 225.4629, 0.4848
224.1607, 223.7377, 0.4230
223.6848, 223.6490, 0.0358
223.5497, 223.6443, 0.0946
223.7473, 223.6080, 0.1393
224.2627, 224.3155, 0.0528
225.0726, 224.3087, 0.7639
226.1473, 225.9618, 0.1855
227.4506, 225.3632, 2.0874
228.9389, 228.8396, 0.0993
230.5643, 233.6507, 3.0864
232.2734, 233.0220, 0.7486
234.0106, 234.0936, 0.0830
235.7189, 237.9915, 2.2726
237.3405, 236.8805, 0.4600
238.8190, 243.3321, 4.5131
240.1011, 239.4408, 0.6603
241.1382, 238.0342, 3.1040
241.8879, 242.7968, 0.9089
242.3143, 242.6783, 0.3640
242.3893, 243.8042, 1.4149
242.0951, 242.8301, 0.7350
241.4241, 234.2675, 7.1566
240.3775, 242.5551, 2.1776
238.9657, 242.3592, 3.3935
237.2077, 242.3592, 5.1515
235.1302, 241.6546, 6.5244
232.7664, 238.0279, 5.2615
230.1547, 233.8493, 3.6946
227.3365, 230.5423, 3.2058
224.3552, 227.9351, 3.5799
221.2539, 221.5852, 0.3313
218.0745, 218.0075, 0.0670
214.8558, 214.4176, 0.4382
211.6312, 211.6234, 0.0078
208.4304, 206.5776, 1.8528
205.2781, 205.4115, 0.1334
202.1930, 202.3240, 0.1310
199.1874, 199.5642, 0.3768
196.2691, 197.1872, 0.9181
193.4398, 194.1891, 0.7493
190.6985, 191.8098, 1.1113
188.0403, 188.5895, 0.5492
