Actual, Expected, AE
1217.8950, 1213.9118, 3.9832
1221.9183, 1216.0679, 5.8504
1226.6123, 1219.3162, 7.2961
1231.9764, 1223.4000, 8.5764
1237.9860, 1284.0031, 46.0171
1244.6763, 1278.0153, 33.3390
1252.0446, 1271.9316, 19.8870
1260.0824, 1273.4848, 13.4024
1268.8241, 1280.5015, 11.6774
1278.2497, 1277.1121, 1.1376
1288.3362, 1287.6753, 0.6609
1299.0408, 1299.9058, 0.8650
1310.2987, 1306.0730, 4.2257
1322.0223, 1316.7677, 5.2546
1334.1020, 1328.0148, 6.0872
1346.4080, 1339.9379, 6.4701
1358.7939, 1357.5563, 1.2376
1371.0818, 1369.6211, 1.4607
1383.1155, 1382.1174, 0.9981
1394.7227, 1393.8759, 0.8468
1405.7521, 1404.7932, 0.9589
1416.0292, 1415.3915, 0.6377
1425.4035, 1425.4835, 0.0800
1433.7396, 1432.2872, 1.4524
1440.9196, 1439.5967, 1.3229
1446.8456, 1445.8765, 0.9691
1451.4538, 1453.2730, 1.8192
1454.6590, 1454.9734, 0.3144
1456.4476, 1456.8870, 0.4394
1456.8215, 1457.7398, 0.9183
1455.7609, 1457.1783, 1.4174
1453.3159, 1455.9678, 2.6519
1449.5502, 1454.1629, 4.6127
1444.5025, 1450.0439, 5.5414
1438.2909, 1447.1894, 8.8985
1430.9867, 1443.8438, 12.8571
1422.7242, 1440.3916, 17.6674
1413.6309, 1431.1828, 17.5519
1403.8252, 1401.0275, 2.7977
1393.4830, 1406.3835, 12.9005
1382.7559, 1390.2491, 7.4932
1371.7695, 1384.0491, 12.2796
1360.7008, 1373.6363, 12.9355
1349.7081, 1356.9602, 7.2521
1338.9487, 1343.5362, 4.5875
1328.5580, 1331.6010, 3.0430
1318.6970, 1320.8275, 2.1305
1309.5265, 1311.5668, 2.0403
1301.1626, 1302.3644, 1.2018
1293.7433, 1294.7275, 0.9842
1287.3566, 1287.6421, 0.2855
1282.1180, 1281.6365, 0.4815
1278.1050, 1276.7364, 1.3686
1275.3736, 1277.4123, 2.0387
1273.9669, 1275.4493, 1.4824
1273.8365, 1274.6843, 0.8478
1274.9993, 1274.7427, 0.2566
1277.3755, 1275.8971, 1.4784
1280.8619, 1277.2892, 3.5727
1285.3199, 1279.1842, 6.1357
1290.5768, 1281.2031, 9.3737
1296.4299, 1283.9308, 12.4991
1302.6513, 1287.0552, 15.5961
1308.9954, 1323.0123, 14.0169
1315.2073, 1329.8021, 14.5948
1321.0322, 1322.9886, 1.9564
1326.2257, 1326.8932, 0.6675
1330.5639, 1333.3204, 2.7566
1333.8531, 1337.5976, 3.7445
1335.9387, 1348.3645, 12.4258
1336.7120, 1343.0195, 6.3075
1336.1161, 1343.5155, 7.3994
1334.1488, 1340.1692, 6.0204
1330.8635, 1338.5745, 7.7110
1326.3678, 1336.8596, 10.4918
1320.8198, 1335.1215, 14.3017
1314.4222, 1330.4996, 16.0774
1307.4149, 1324.0513, 16.6364
1300.0654, 1319.2635, 19.1981
1292.6590, 1307.6190, 14.9600
1285.4884, 1295.8556, 10.3672
1278.8423, 1287.7937, 8.9514
1272.9952, 1280.4576, 7.4624
1268.1981, 1268.9144, 0.7163
1264.6692, 1263.4366, 1.2326
1262.6006, 1259.4966, 3.1040
1262.0962, 1257.8987, 4.1975
1263.2609, 1258.0013, 5.2596
1266.1440, 1259.7268, 6.4172
1270.7023, 1260.6002, 10.1021
1276.8953, 1274.2127, 2.6826
1284.6012, 1279.7832, 4.8180
1293.7095, 1280.3535, 13.3560
1304.0359, 1286.9689, 17.0670
1315.3848, 1314.4500, 0.9348
1327.5248, 1318.6069, 8.9179
1340.2642, 1329.9547, 10.3095
1353.3659, 1342.2128, 11.1531
1366.6041, 1362.8177, 3.7864
1379.7616, 1377.5550, 2.2066
1392.6601, 1392.1964, 0.4637
1405.0956, 1406.2320, 1.1364
1416.9266, 1413.8546, 3.0720
1428.0134, 1424.0926, 3.9208
1438.2377, 1433.4346, 4.8031
1447.4821, 1442.0046, 5.4775
1455.6967, 1451.2368, 4.4599
1462.8042, 1457.5312, 5.2730
1468.7540, 1461.9480, 6.8060
1473.4870, 1471.5416, 1.9454
1477.0013, 1475.1632, 1.8381
1479.2578, 1477.5095, 1.7483
1480.2348, 1478.1240, 2.1108
1479.9137, 1478.2573, 1.6564
1478.2603, 1476.4942, 1.7661
1475.2922, 1474.1006, 1.1916
1470.9892, 1471.0729, 0.0837
1465.3510, 1467.2293, 1.8783
1458.3865, 1462.4803, 4.0938
1450.1110, 1457.2002, 7.0892
1440.5413, 1461.8554, 21.3141
1429.7671, 1414.4005, 15.3666
1417.8302, 1411.2368, 6.5934
1404.8561, 1405.5840, 0.7279
1390.9507, 1398.7782, 7.8275
1376.2361, 1392.3838, 16.1477
1360.9170, 1368.0235, 7.1065
1345.1239, 1352.6909, 7.5670
1329.0493, 1336.1492, 7.0999
1312.9420, 1318.7589, 5.8169
1296.9609, 1300.7674, 3.8065
1281.3216, 1288.1776, 6.8560
1266.1894, 1273.9559, 7.7665
1251.7587, 1259.3463, 7.5876
1238.1361, 1243.2799, 5.1438
1225.4578, 1230.4212, 4.9634
1213.7938, 1218.1427, 4.3489
1203.1447, 1206.8391, 3.6944
1193.5199, 1196.8976, 3.3777
1184.8707, 1188.8622, 3.9915
1177.1119, 1180.6679, 3.5560
1170.1076, 1178.1081, 8.0005
1163.7450, 1172.4951, 8.7501
1157.8502, 1163.3236, 5.4734
1152.2527, 1157.8237, 5.5710
1146.7812, 1154.1828, 7.4016
1141.2730, 1149.4083, 8.1353
1135.5636, 1144.4015, 8.8379
1129.5619, 1136.0381, 6.4762
1123.1662, 1129.5629, 6.3967
1116.3249, 1122.7892, 6.4643
1109.0273, 1115.5756, 6.5483
1101.3057, 1107.7872, 6.4815
1093.2348, 1099.5032, 6.2684
1084.9301, 1090.9069, 5.9768
1076.5430, 1082.1427, 5.5997
1068.2369, 1073.3486, 5.1117
1060.2468, 1064.7344, 4.4876
1052.7799, 1056.4145, 3.6346
1046.0624, 1049.2867, 3.2243
1040.3169, 1042.5904, 2.2735
1035.7536, 1037.3125, 1.5589
1032.5613, 1033.6383, 1.0770
1030.8807, 1031.4632, 0.5825
1030.8652, 1030.6737, 0.1915
1032.5852, 1029.9050, 2.6802
1036.0800, 1031.8018, 4.2782
1041.3246, 1032.5054, 8.8192
1048.2983, 1033.2826, 15.0157
1056.8950, 1037.0693, 19.8257
1066.9643, 1039.5139, 27.4504
1078.3707, 1073.9488, 4.4219
1090.9219, 1097.5944, 6.6725
1104.3757, 1104.2135, 0.1622
1118.5254, 1113.2920, 5.2334
1133.1397, 1120.7319, 12.4078
1148.0014, 1145.2628, 2.7386
1162.8386, 1160.6496, 2.1890
1177.4890, 1175.6106, 1.8784
1191.7578, 1190.8764, 0.8814
1205.4528, 1203.3493, 2.1035
1218.4095, 1216.1619, 2.2476
1230.4969, 1227.9897, 2.5072
1241.6365, 1239.1985, 2.4380
1251.7299, 1249.6391, 2.0908
1260.6945, 1259.0292, 1.6653
1268.5299, 1264.6938, 3.8361
1275.1688, 1271.1696, 3.9992
1280.6048, 1276.6578, 3.9470
1284.8773, 1280.9478, 3.9295
1288.0117, 1283.5586, 4.4531
1289.9983, 1285.3403, 4.6580
1290.9386, 1286.5579, 4.3807
1290.8846, 1286.0293, 4.8553
1289.8932, 1284.0066, 5.8866
1288.0930, 1281.2364, 6.8566
1285.5153, 1277.7140, 7.8013
1282.2882, 1277.9467, 4.3415
1278.5102, 1273.7846, 4.7256
1274.2984, 1269.0382, 5.2602
1269.7492, 1272.0466, 2.2974
1264.9349, 1228.8920, 36.0429
1259.9235, 1234.4531, 25.4704
1254.8118, 1243.3816, 11.4302
1249.6192, 1244.4260, 5.1932
1244.3957, 1243.7334, 0.6623
1239.1665, 1243.8856, 4.7191
1233.8953, 1237.4912, 3.5959
1228.5702, 1231.7052, 3.1350
1223.1638, 1226.3205, 3.1567
1217.5988, 1218.9360, 1.3372
1211.8325, 1211.5277, 0.3048
1205.8000, 1209.3156, 3.5156
1199.4518, 1203.6459, 4.1941
1192.7038, 1197.7425, 5.0387
1185.5275, 1190.8933, 5.3658
1177.9000, 1183.6937, 5.7937
1169.8274, 1174.1613, 4.3339
1161.3365, 1165.8518, 4.5153
1152.4831, 1157.1509, 4.6678
1143.3537, 1148.0150, 4.6613
1134.0647, 1138.7153, 4.6506
1124.7544, 1129.3042, 4.5498
1115.5727, 1119.9371, 4.3644
1106.7438, 1110.7825, 4.0387
1098.4568, 1102.1352, 3.6784
1090.9211, 1094.1930, 3.2719
1084.3457, 1087.0544, 2.7087
1078.9436, 1081.0153, 2.0717
1074.8678, 1076.2728, 1.4050
1072.2756, 1073.5427, 1.2671
1071.3209, 1070.8735, 0.4474
1072.0756, 1073.3667, 1.2911
1074.5602, 1075.5807, 1.0205
1078.7965, 1078.8888, 0.0923
1084.7131, 1083.2639, 1.4492
1092.2027, 1088.4596, 3.7431
1101.1051, 1080.8260, 20.2791
1111.2050, 1095.3510, 15.8540
1122.3064, 1128.0574, 5.7510
1134.1368, 1136.5119, 2.3751
1146.4190, 1144.5219, 1.8971
1158.8681, 1155.4697, 3.3984
1171.2013, 1163.3171, 7.8842
1183.1609, 1183.0392, 0.1217
1194.4672, 1195.3074, 0.8402
1204.9180, 1206.9991, 2.0811
1214.3265, 1217.1356, 2.8091
1222.5583, 1221.3708, 1.1875
1229.4588, 1227.9038, 1.5550
1235.0127, 1233.1024, 1.9103
1239.1972, 1241.1117, 1.9145
1241.9792, 1244.4341, 2.4549
1243.4577, 1243.7354, 0.2777
1243.7007, 1244.0280, 0.3273
1242.7952, 1242.4771, 0.3181
1240.8972, 1240.2500, 0.6472
1238.1346, 1238.4512, 0.3166
1234.6514, 1236.1981, 1.5467
1230.6033, 1229.9992, 0.6041
1226.1521, 1225.2029, 0.9492
1221.4322, 1222.4525, 1.0203
1216.6211, 1216.5700, 0.0511
1211.8584, 1188.0853, 23.7731
1207.2240, 1196.0491, 11.1749
1202.8631, 1195.5815, 7.2816
1198.9058, 1194.0845, 4.8213
1195.3923, 1192.3324, 3.0599
1192.4059, 1189.5733, 2.8326
1190.0028, 1189.9271, 0.0757
1188.1746, 1191.7363, 3.5617
1186.9372, 1186.2816, 0.6556
1186.2763, 1183.0611, 3.2152
1186.1099, 1189.1651, 3.0552
1186.3616, 1191.6476, 5.2860
1186.9564, 1186.1586, 0.7978
1187.7626, 1186.7747, 0.9879
1188.6461, 1187.2774, 1.3687
1189.4750, 1191.3992, 1.9242
1190.0898, 1189.4829, 0.6069
1190.3340, 1190.7288, 0.3948
1190.0913, 1200.8217, 10.7304
1189.2252, 1204.6919, 15.4667
1187.6725, 1197.9684, 10.2959
1185.3570, 1195.9021, 10.5451
1182.2492, 1192.4408, 10.1916
1178.3563, 1186.0900, 7.7337
1173.7030, 1178.5814, 4.8784
1168.3985, 1172.2607, 3.8622
1162.5534, 1166.8299, 4.2765
1156.2750, 1160.1469, 3.8719
1149.7203, 1152.2038, 2.4835
1143.0690, 1145.2658, 2.1968
1136.4914, 1138.4898, 1.9984
1130.1527, 1130.7926, 0.6399
1124.2239, 1124.2290, 0.0051
1118.8392, 1118.4187, 0.4205
1114.0771, 1113.2412, 0.8359
1110.0350, 1108.7361, 1.2989
1106.7586, 1105.9617, 0.7969
1104.2608, 1103.9079, 0.3529
1102.5226, 1102.0645, 0.4581
1101.4955, 1100.8895, 0.6060
1101.1187, 1100.6217, 0.4970
1101.2616, 1101.2098, 0.0518
1101.8142, 1101.8714, 0.0572
1102.6926, 1105.6622, 2.9696
1103.7606, 1108.4956, 4.7350
1104.8784, 1105.7153, 0.8369
1105.9614, 1105.8898, 0.0716
1106.8932, 1106.2529, 0.6403
1107.5975, 1115.6327, 8.0352
1107.9708, 1114.5137, 6.5429
1107.9767, 1112.6553, 4.6786
1107.5913, 1110.0659, 2.4746
1106.7667, 1112.5835, 5.8168
1105.5232, 1111.0627, 5.5395
1103.8807, 1109.0161, 5.1354
1101.8904, 1106.2825, 4.3921
1099.5912, 1103.1026, 3.5115
1097.0445, 1097.2920, 0.2475
1094.3568, 1097.8084, 3.4516
1091.6295, 1095.1855, 3.5561
1088.9757, 1088.9022, 0.0735
1086.4987, 1086.2358, 0.2629
1084.3558, 1083.6484, 0.7074
1082.6634, 1082.1789, 0.4845
1081.5484, 1080.2367, 1.3117
1081.1307, 1079.2408, 1.8899
1081.5195, 1079.2060, 2.3135
1082.8220, 1079.2643, 3.5577
1085.0843, 1082.4896, 2.5947
1088.3616, 1083.7811, 4.5805
1092.7107, 1085.4596, 7.2511
1098.1286, 1087.4698, 10.6588
1104.6093, 1090.3236, 14.2857
1112.1333, 1096.8147, 15.3186
1120.6197, 1111.2219, 9.3978
1130.0018, 1124.1599, 5.8419
1140.2416, 1136.3232, 3.9184
1151.2042, 1147.0597, 4.1445
1162.8070, 1158.6286, 4.1784
1174.9527, 1170.7333, 4.2194
1187.4943, 1183.9104, 3.5839
1200.3259, 1195.3768, 4.9491
1213.3093, 1210.0577, 3.2516
1226.3180, 1223.2488, 3.0692
1239.1814, 1236.7294, 2.4520
1251.7651, 1249.5045, 2.2606
1263.9117, 1261.9475, 1.9642
1275.4425, 1273.8625, 1.5800
1286.2096, 1285.1571, 1.0525
1296.0571, 1294.7265, 1.3306
1304.8574, 1301.3127, 3.5447
1312.4678, 1307.8854, 4.5824
1318.7914, 1314.4675, 4.3239
1323.7062, 1319.4881, 4.2181
1327.1741, 1323.3500, 3.8241
1329.1874, 1324.9257, 4.2617
1329.7224, 1325.2035, 4.5189
1328.8376, 1324.5291, 4.3085
1326.5848, 1322.5404, 4.0444
1323.0930, 1320.0975, 2.9955
1318.4856, 1316.8856, 1.6000
1312.8742, 1312.9770, 0.1028
1306.4315, 1308.4333, 2.0018
1299.2975, 1306.0401, 6.7426
1291.6405, 1299.9486, 8.3081
1283.6199, 1272.1225, 11.4974
1275.3574, 1266.6868, 8.6706
1266.9750, 1260.0904, 6.8846
1258.5473, 1268.0935, 9.5462
1250.1685, 1263.1472, 12.9787
1241.8843, 1242.0779, 0.1936
1233.7066, 1235.3261, 1.6195
1225.6404, 1226.5626, 0.9222
1217.6620, 1218.6159, 0.9539
1209.7663, 1210.4566, 0.6903
1201.9238, 1204.4829, 2.5591
1194.1048, 1196.5221, 2.4173
1186.2650, 1188.6399, 2.3749
1178.4167, 1180.7392, 2.3225
1170.5408, 1175.7228, 5.1820
1162.6432, 1168.3413, 5.6981
1154.7430, 1160.7238, 5.9808
1146.8840, 1151.0766, 4.1926
1139.0900, 1143.3395, 4.2495
1131.3977, 1135.6422, 4.2445
1123.8778, 1128.2329, 4.3551
1116.5956, 1120.8378, 4.2422
1109.5535, 1113.7029, 4.1494
1102.8476, 1106.7926, 3.9450
1096.5080, 1100.2705, 3.7625
1090.5740, 1094.1190, 3.5450
1085.0823, 1088.4045, 3.3222
1080.0696, 1083.5608, 3.4912
1075.5557, 1078.8113, 3.2556
1071.6148, 1074.5867, 2.9719
1068.2669, 1071.0062, 2.7393
1065.6030, 1068.0077, 2.4047
1063.6628, 1065.7839, 2.1211
1062.5565, 1064.2713, 1.7148
1062.3588, 1063.6690, 1.3102
1063.1596, 1064.0002, 0.8406
1065.0465, 1064.6310, 0.4155
1068.1107, 1065.6940, 2.4167
1072.3842, 1067.2810, 5.1032
1077.9243, 1068.1232, 9.8011
1084.7392, 1079.1201, 5.6191
1092.8021, 1088.4321, 4.3700
1102.0474, 1091.9306, 10.1168
1112.3690, 1108.6734, 3.6956
1123.6215, 1119.6481, 3.9734
1135.6358, 1125.3369, 10.2989
1148.1625, 1145.2547, 2.9078
1160.9644, 1158.3593, 2.6051
1173.8246, 1171.7168, 2.1078
1186.4727, 1186.9592, 0.4865
1198.6579, 1200.1870, 1.5291
1210.1587, 1210.0475, 0.1112
1220.7185, 1221.3268, 0.6083
1230.2132, 1230.5101, 0.2969
1238.4988, 1239.4018, 0.9030
1245.4914, 1245.7477, 0.2563
1251.1376, 1252.0972, 0.9596
1255.4823, 1255.0467, 0.4356
1258.5688, 1257.7359, 0.8329
1260.5014, 1259.7300, 0.7714
1261.4265, 1260.3356, 1.0909
1261.5118, 1259.3794, 2.1324
1260.9432, 1258.3102, 2.6330
1259.9270, 1254.2643, 5.6627
1258.6368, 1252.2124, 6.4244
1257.2517, 1249.6522, 7.5995
1255.9151, 1252.6161, 3.2990
1254.7699, 1250.5818, 4.1881
1253.8854, 1248.1934, 5.6920
1253.3534, 1246.0078, 7.3456
1253.1394, 1220.0343, 33.1051
1253.2282, 1234.7709, 18.4573
1253.5424, 1237.7829, 15.7595
1254.0163, 1240.8871, 13.1292
1254.5174, 1244.6026, 9.9148
1254.9103, 1247.2159, 7.6944
1255.0923, 1253.0510, 2.0413
1254.9274, 1255.0669, 0.1394
1254.3328, 1254.7625, 0.4297
1253.2195, 1255.1935, 1.9740
1251.5550, 1252.1062, 0.5512
1249.2970, 1253.5762, 4.2792
1246.4851, 1250.7307, 4.2456
1243.1735, 1244.8168, 1.6433
1239.4507, 1240.7804, 1.3297
1235.4146, 1236.5411, 1.1265
1231.1610, 1231.8232, 0.6622
1226.8158, 1229.2132, 2.3974
1222.4899, 1225.7974, 3.3075
1218.2855, 1218.9722, 0.6867
1214.2962, 1214.6636, 0.3674
1210.5376, 1210.7124, 0.1748
1207.0378, 1206.9533, 0.0845
1203.7905, 1203.4549, 0.3356
1200.6954, 1200.2682, 0.4272
1197.6868, 1199.0905, 1.4037
1194.6471, 1196.5240, 1.8769
1191.4209, 1193.8623, 2.4414
1187.8743, 1190.9823, 3.1080
1183.8130, 1186.1606, 2.3476
1179.0886, 1182.1135, 3.0249
1173.5706, 1177.2878, 3.7172
1167.1141, 1171.6127, 4.4986
1159.6172, 1165.0255, 5.4083
1151.0056, 1155.3037, 4.2981
1141.2273, 1145.9613, 4.7340
1130.3021, 1135.2502, 4.9481
1118.2305, 1123.4555, 5.2251
1105.0740, 1110.2828, 5.2088
1090.9225, 1096.1827, 5.2602
1075.8411, 1081.2596, 5.4185
1059.9662, 1065.3396, 5.3734
1043.3745, 1045.0363, 1.6618
1026.1931, 1027.5176, 1.3245
1008.4846, 1009.4628, 0.9782
990.3732, 990.8949, 0.5217
971.9250, 971.9900, 0.0650
953.2143, 952.7734, 0.4409
934.3024, 939.6097, 5.3073
915.2449, 921.0843, 5.8394
896.1158, 901.9327, 5.8169
876.9622, 882.6539, 5.6917
857.8322, 863.7519, 5.9197
838.8183, 844.5452, 5.7269
820.0177, 825.3084, 5.2907
801.5106, 806.5819, 5.0713
783.4396, 788.1710, 4.7314
765.9295, 770.6860, 4.7565
749.0899, 753.2219, 4.1320
733.0477, 736.2720, 3.2243
717.9448, 720.4010, 2.4562
703.8964, 704.5056, 0.6092
690.9817, 690.7730, 0.2087
679.3017, 680.9720, 1.6703
668.8758, 670.0845, 1.2087
659.7639, 660.9458, 1.1819
651.9303, 652.5846, 0.6543
645.3885, 645.6950, 0.3065
640.0441, 640.2440, 0.1999
635.8493, 636.0582, 0.2089
632.7067, 633.1597, 0.4530
630.5454, 631.6058, 1.0604
629.2863, 632.1352, 2.8489
628.8331, 635.4831, 6.6500
629.1389, 635.1050, 5.9661
630.1572, 640.2695, 10.1123
631.8603, 629.7865, 2.0738
634.2642, 631.1705, 3.0937
637.3530, 652.9235, 15.5705
641.2015, 654.7393, 13.5378
645.7931, 655.4792, 9.6861
651.2012, 656.0476, 4.8464
657.4926, 665.4758, 7.9832
664.6970, 669.7135, 5.0165
672.7916, 675.3001, 2.5085
681.8312, 683.2170, 1.3858
691.7313, 683.5634, 8.1679
702.4437, 699.5603, 2.8834
713.9025, 711.3975, 2.5050
725.9374, 723.7504, 2.1870
738.4088, 734.8341, 3.5747
751.1203, 747.7686, 3.3517
763.8624, 760.5656, 3.2968
776.4077, 773.1448, 3.2629
788.5439, 785.5474, 2.9965
800.0452, 798.3577, 1.6875
810.6881, 809.6165, 1.0716
820.2848, 819.8909, 0.3939
828.6981, 827.8891, 0.8090
835.7877, 835.5972, 0.1905
841.4517, 842.0425, 0.5908
845.6581, 844.2402, 1.4179
848.4072, 847.5281, 0.8791
849.7417, 849.2482, 0.4935
849.7323, 849.3603, 0.3720
848.5228, 848.1790, 0.3438
846.2270, 846.6610, 0.4340
