Actual, Expected, AE
1178.0741, 1175.5577, 2.5164
1178.8554, 1174.8842, 3.9712
1179.6808, 1175.5386, 4.1422
1180.5777, 1176.0275, 4.5502
1181.5615, 1178.6932, 2.8683
1182.6343, 1179.8530, 2.7813
1183.7961, 1180.8696, 2.9265
1184.9904, 1183.1762, 1.8142
1186.2104, 1184.7159, 1.4945
1187.3590, 1186.3417, 1.0173
1188.4328, 1187.5133, 0.9195
1189.3660, 1188.6220, 0.7440
1190.1114, 1189.5571, 0.5543
1190.6130, 1190.2703, 0.3427
1190.8787, 1190.7171, 0.1616
1190.9045, 1190.9759, 0.0714
1190.6765, 1190.7355, 0.0590
1190.2451, 1190.3678, 0.1227
1189.6670, 1190.1594, 0.4924
1189.0229, 1189.9773, 0.9544
1188.4010, 1189.4692, 1.0682
1187.8979, 1189.3183, 1.4204
1187.6262, 1188.8475, 1.2213
1187.6517, 1188.2314, 0.5797
1188.0601, 1187.3445, 0.7156
1188.9649, 1186.6691, 2.2958
1190.3536, 1188.1097, 2.2439
1192.3147, 1189.1106, 3.2041
1194.8059, 1190.6275, 4.1784
1197.8216, 1193.2273, 4.5943
1201.3131, 1200.8373, 0.4758
1205.2103, 1200.6236, 4.5867
1209.4255, 1209.7092, 0.2837
1213.8709, 1214.3248, 0.4539
1218.4073, 1219.0463, 0.6390
1222.9417, 1223.9261, 0.9844
1227.3640, 1228.6195, 1.2555
1231.5714, 1232.9267, 1.3553
1235.4849, 1237.0128, 1.5279
1238.9972, 1240.5473, 1.5501
1242.0478, 1243.7287, 1.6809
1244.6255, 1246.2067, 1.5812
1246.6958, 1248.1929, 1.4971
1248.2709, 1247.2493, 1.0216
1249.3399, 1247.9525, 1.3874
1249.9731, 1248.4900, 1.4831
1250.1960, 1248.4252, 1.7708
1250.0990, 1248.2830, 1.8160
1249.7663, 1247.5015, 2.2648
1249.2927, 1246.7512, 2.5415
1248.7805, 1245.5363, 3.2442
1248.3295, 1244.6949, 3.6346
1248.0593, 1242.9739, 5.0854
1248.0489, 1245.2799, 2.7690
1248.3950, 1244.5684, 3.8266
1249.2149, 1243.7441, 5.4708
1250.5703, 1246.4486, 4.1217
1252.5215, 1247.6738, 4.8477
1255.0919, 1250.5613, 4.5306
1258.3352, 1253.9794, 4.3558
1262.2217, 1258.6520, 3.5697
1266.7625, 1264.4604, 2.3021
1271.8840, 1274.7923, 2.9083
1277.5467, 1279.6803, 2.1336
1283.6661, 1283.1258, 0.5403
1290.1135, 1289.5940, 0.5195
1296.7865, 1296.3722, 0.4143
1303.5490, 1303.3303, 0.2187
1310.2670, 1310.3165, 0.0495
1316.7497, 1316.2375, 0.5122
1322.8569, 1322.5212, 0.3357
1328.4160, 1328.3670, 0.0490
1333.2811, 1333.5869, 0.3058
1337.3192, 1338.1022, 0.7830
1340.3578, 1341.6503, 1.2925
1342.2991, 1344.3053, 2.0062
1343.0176, 1342.0415, 0.9761
1342.3982, 1342.2002, 0.1980
1340.4073, 1341.3191, 0.9118
1336.9449, 1340.8492, 3.9043
1331.9949, 1339.9920, 7.9971
1325.5572, 1332.7107, 7.1535
1317.6126, 1330.9334, 13.3208
1308.1953, 1328.9614, 20.7661
1297.3942, 1326.3967, 29.0025
1285.2791, 1314.3612, 29.0821
1271.9375, 1303.8367, 31.8992
1257.5289, 1277.3087, 19.7798
1242.1907, 1257.2467, 15.0560
1226.0923, 1230.4476, 4.3553
1209.4322, 1212.4018, 2.9696
1192.3588, 1193.9836, 1.6248
1175.1078, 1175.8617, 0.7539
1157.9054, 1162.2031, 4.2977
1140.9596, 1145.6422, 4.6826
1124.4233, 1129.3536, 4.9303
1108.5378, 1113.6871, 5.1493
1093.4674, 1097.7687, 4.3013
1079.3855, 1083.9196, 4.5341
1066.3822, 1070.9903, 4.6081
1054.6236, 1056.7096, 2.0860
1044.1896, 1047.9765, 3.7869
1035.1295, 1039.3680, 4.2385
1027.5175, 1030.5050, 2.9875
1021.3603, 1024.9744, 3.6141
1016.6479, 1016.7132, 0.0653
1013.3340, 1012.9605, 0.3735
1011.4186, 1010.2746, 1.1440
1010.7685, 1009.4743, 1.2942
1011.3424, 1009.9204, 1.4220
1012.9984, 1010.9082, 2.0902
1015.6203, 1012.5467, 3.0736
1019.0826, 1014.2390, 4.8436
1023.2162, 1015.9468, 7.2694
1027.8544, 1037.7573, 9.9029
1032.8234, 1035.3200, 2.4966
1037.9460, 1035.7342, 2.2118
1043.0461, 1042.4737, 0.5724
1047.9526, 1042.8469, 5.1057
1052.5048, 1043.3003, 9.2045
1056.5560, 1045.3222, 11.2338
1059.9914, 1048.7446, 11.2468
1062.6749, 1066.8991, 4.2242
1064.5443, 1070.9189, 6.3746
1065.5258, 1060.6712, 4.8546
1065.6225, 1060.8302, 4.7923
1064.8030, 1068.8545, 4.0515
1063.1255, 1067.3528, 4.2273
1060.6115, 1065.2155, 4.6040
1057.3693, 1064.7825, 7.4132
1053.4862, 1059.6523, 6.1661
1049.0634, 1054.5596, 5.4962
1044.2820, 1050.9606, 6.6786
1039.2519, 1045.3800, 6.1281
1034.1385, 1038.9548, 4.8163
1029.1400, 1040.7729, 11.6329
1024.4236, 1020.1205, 4.3031
1020.1581, 1020.4531, 0.2950
1016.5521, 1016.7914, 0.2393
1013.7567, 1012.3873, 1.3694
1011.9272, 1009.6955, 2.2317
1011.2168, 1007.8611, 3.3557
1011.7007, 1007.8051, 3.8956
1013.4815, 1008.5047, 4.9768
1016.5709, 1009.1710, 7.3999
1020.9404, 1013.3248, 7.6156
1026.5414, 1015.9087, 10.6327
1033.2551, 1019.2313, 14.0238
1040.8932, 1045.1765, 4.2833
1049.2707, 1051.6198, 2.3491
1058.1326, 1052.9590, 5.1736
1067.1440, 1046.8851, 20.2589
1076.0435, 1055.2084, 20.8351
1084.5010, 1089.0243, 4.5233
1092.2202, 1096.8804, 4.6602
1098.9414, 1103.3683, 4.4269
1104.3929, 1102.7119, 1.6810
1108.4026, 1112.4387, 4.0361
1110.8329, 1115.0300, 4.1971
1111.6197, 1115.3462, 3.7265
1110.7750, 1114.9561, 4.1811
1108.3751, 1113.2259, 4.8508
1104.5630, 1109.2721, 4.7091
1099.5403, 1100.2360, 0.6957
1093.5506, 1095.3009, 1.7503
1086.8592, 1090.2333, 3.3741
1079.8067, 1093.5342, 13.7275
1072.6823, 1091.2323, 18.5500
1065.7836, 1088.6880, 22.9044
1059.3892, 1069.5948, 10.2056
1053.7340, 1065.6242, 11.8902
1049.0059, 1028.9246, 20.0813
1045.3511, 1035.5640, 9.7871
1042.8277, 1036.1148, 6.7129
1041.4417, 1045.0316, 3.5899
1041.1542, 1044.7044, 3.5502
1041.9203, 1039.1409, 2.7794
1043.5681, 1041.1502, 2.4179
1045.9385, 1043.9333, 2.0052
1048.8841, 1047.3646, 1.5195
1052.2205, 1051.5283, 0.6922
1055.7389, 1056.3927, 0.6538
1059.2948, 1082.6346, 23.3398
1062.7620, 1070.5488, 7.7868
1065.9828, 1067.0453, 1.0625
1068.9133, 1067.4555, 1.4578
1071.5454, 1071.3005, 0.2449
1073.8259, 1066.8550, 6.9709
1075.7816, 1076.7013, 0.9197
1077.5146, 1077.1416, 0.3730
1079.0534, 1077.9992, 1.0542
1080.4951, 1077.8042, 2.6909
1081.9412, 1080.1673, 1.7739
1083.4536, 1082.1000, 1.3536
1085.1285, 1082.6517, 2.4768
1087.0291, 1084.6026, 2.4265
1089.2007, 1086.4124, 2.7883
1091.6486, 1088.5107, 3.1379
1094.3855, 1090.8216, 3.5639
1097.3878, 1093.5634, 3.8244
1100.6089, 1096.6096, 3.9993
1103.9806, 1099.9306, 4.0500
1107.4348, 1103.1923, 4.2425
1110.8569, 1107.8476, 3.0093
1114.1325, 1111.4658, 2.6667
1117.1511, 1114.9585, 2.1926
1119.7541, 1119.3537, 0.4004
1121.8248, 1121.8035, 0.0213
1123.2368, 1123.6111, 0.3743
1123.8910, 1124.5591, 0.6681
1123.6518, 1124.7354, 1.0836
1122.4505, 1122.9106, 0.4601
1120.2338, 1122.1279, 1.8941
1116.9110, 1121.0089, 4.0979
1112.5177, 1119.2413, 6.7236
1107.0695, 1116.0441, 8.9746
1100.5950, 1113.7045, 13.1095
1093.1587, 1106.9763, 13.8176
1084.8965, 1101.6052, 16.7087
1075.9073, 1076.6343, 0.7270
1066.3750, 1064.8471, 1.5279
1056.4391, 1059.6864, 3.2473
1046.3023, 1048.2159, 1.9136
1036.1575, 1037.3638, 1.2063
1026.2025, 1026.5415, 0.3390
1016.6361, 1018.7110, 2.0749
1007.6542, 1009.1794, 1.5252
999.4472, 1000.9768, 1.5296
992.1777, 993.5711, 1.3934
986.0598, 987.1613, 1.1015
981.2088, 982.2832, 1.0744
977.7688, 978.2996, 0.5308
975.9108, 975.9017, 0.0091
975.6948, 975.0596, 0.6352
977.2418, 975.6329, 1.6089
980.5931, 976.5404, 4.0527
985.8074, 977.4915, 8.3159
992.8960, 978.9341, 13.9619
1001.8200, 1008.4251, 6.6051
1012.5695, 1013.4709, 0.9014
1025.0129, 1020.9481, 4.0648
1039.0450, 1022.5906, 16.4544
1054.4870, 1028.5952, 25.8918
1071.1560, 1036.9121, 34.2439
1088.8441, 1052.8014, 36.0427
1107.2991, 1104.7383, 2.5608
1126.2102, 1122.5752, 3.6350
1145.3058, 1134.8338, 10.4720
1164.2849, 1153.4713, 10.8136
1182.8440, 1175.0368, 7.8072
1200.6710, 1196.0746, 4.5964
1217.4887, 1212.0867, 5.4020
1233.0248, 1227.2645, 5.7603
1247.0496, 1242.5830, 4.4666
1259.3325, 1254.7234, 4.6091
1269.6893, 1264.8409, 4.8484
1277.9668, 1272.6176, 5.3492
1284.0568, 1278.4094, 5.6474
1287.8980, 1273.9354, 13.9626
1289.4576, 1280.9255, 8.5321
1288.7486, 1271.9816, 16.7670
1285.8286, 1279.6751, 6.1535
1280.7837, 1277.2386, 3.5451
1273.7317, 1266.4846, 7.2471
1264.8174, 1261.1023, 3.7151
1254.2201, 1253.8317, 0.3884
1242.1052, 1245.9759, 3.8707
1228.6552, 1237.1515, 8.4963
1214.1017, 1222.9231, 8.8214
1198.6290, 1213.7210, 15.0920
1182.4263, 1163.7285, 18.6977
1165.6902, 1161.3644, 4.3257
1148.6364, 1131.9827, 16.6537
1131.4192, 1137.9557, 6.5365
1114.2377, 1117.7506, 3.5130
1097.2679, 1095.2042, 2.0637
1080.7038, 1084.8905, 4.1867
1064.7092, 1069.7338, 5.0246
1049.4555, 1054.1366, 4.6811
1035.1343, 1040.5731, 5.4388
1021.9126, 1028.4430, 6.5304
1009.9680, 1017.2140, 7.2460
999.4514, 1003.2085, 3.7571
990.5190, 995.3618, 4.8428
983.3248, 987.7234, 4.3986
977.9964, 981.7822, 3.7858
974.5779, 977.9174, 3.3395
973.1341, 975.6291, 2.4950
973.6507, 975.5260, 1.8753
976.0292, 976.6011, 0.5719
980.1627, 977.4208, 2.7419
985.8670, 1009.9202, 24.0532
992.9016, 1010.8185, 17.9169
1000.9749, 1015.7945, 14.8196
1009.7655, 1018.7788, 9.0133
1018.8762, 1044.2751, 25.3989
1027.9215, 1019.5506, 8.3709
1036.5416, 1024.0898, 12.4518
1044.3470, 1039.3023, 5.0447
1050.9904, 1041.6603, 9.3301
1056.1704, 1053.8768, 2.2936
1059.6460, 1065.9169, 6.2709
1061.2489, 1060.0010, 1.2479
1060.8926, 1058.8878, 2.0048
1058.5587, 1062.1091, 3.5504
1054.3670, 1062.0927, 7.7257
1048.4799, 1059.5918, 11.1119
1041.1529, 1055.4911, 14.3382
1032.7105, 1051.6030, 18.8925
1023.5463, 1042.6797, 19.1334
1014.0308, 1036.0250, 21.9942
1004.6553, 1016.1745, 11.5192
995.8652, 997.5624, 1.6972
988.0613, 968.6719, 19.3894
981.6757, 988.8234, 7.1477
977.0312, 980.0537, 3.0225
974.4409, 970.3624, 4.0785
974.1103, 970.4442, 3.6661
976.1990, 977.0167, 0.8177
980.7870, 972.5629, 8.2241
987.8307, 974.5136, 13.3171
997.2777, 977.1100, 20.1677
1008.9549, 980.1373, 28.8176
1022.6326, 994.2313, 28.4013
1038.0268, 1012.7199, 25.3069
1054.8223, 1026.5582, 28.2641
1072.6725, 1034.5622, 38.1103
1091.1989, 1061.0610, 30.1379
1110.0021, 1108.1472, 1.8549
1128.7342, 1125.9783, 2.7559
1146.9972, 1148.2343, 1.2371
1164.4948, 1161.9336, 2.5612
1180.8782, 1179.1772, 1.7010
1195.8633, 1197.1445, 1.2812
1209.1883, 1210.0869, 0.8986
1220.6591, 1213.3504, 7.3087
1230.1002, 1227.1317, 2.9685
1237.3868, 1234.7759, 2.6109
1242.3861, 1240.2225, 2.1636
1245.0484, 1243.5949, 1.4535
1245.3493, 1237.7029, 7.6464
1243.2511, 1236.0765, 7.1746
1238.7748, 1233.6537, 5.1211
1231.9991, 1229.0071, 2.9920
1222.9881, 1227.0154, 4.0273
1211.8480, 1224.1523, 12.3043
1198.7159, 1209.6702, 10.9543
1183.7617, 1192.3821, 8.6204
1167.1894, 1180.8467, 13.6573
1149.2390, 1155.6787, 6.4397
1130.1869, 1110.8341, 19.3528
1110.3449, 1104.6589, 5.6860
1090.0715, 1095.3948, 5.3233
1069.7242, 1080.0227, 10.2985
1049.7028, 1052.8581, 3.1553
1030.4032, 1028.7542, 1.6490
1012.2567, 1018.0951, 5.8384
995.6822, 999.3354, 3.6532
981.0812, 984.6000, 3.5188
968.8325, 973.5603, 4.7278
959.2298, 963.4284, 4.1986
952.5428, 956.8496, 4.3068
949.0068, 952.7635, 3.7567
948.7542, 952.0720, 3.3178
951.8016, 954.4388, 2.6372
958.1319, 958.6654, 0.5335
967.6376, 964.7806, 2.8570
980.1435, 972.9138, 7.2297
995.3510, 1010.5303, 15.1793
1012.9251, 1024.6349, 11.7098
1032.5058, 1039.0697, 6.5639
1053.6468, 1052.8787, 0.7681
1075.8663, 1072.1054, 3.7609
1098.6974, 1070.3456, 28.3518
1121.6577, 1081.1430, 40.5147
1144.2959, 1155.4687, 11.1728
1166.1540, 1166.0271, 0.1269
1186.8343, 1186.1723, 0.6620
1205.9387, 1199.2780, 6.6607
1223.1682, 1217.3660, 5.8022
1238.2585, 1232.0532, 6.2053
1251.0024, 1249.0914, 1.9110
1261.2504, 1259.1512, 2.0992
1268.9106, 1267.0407, 1.8699
1273.9266, 1272.2374, 1.6892
1276.3567, 1268.5418, 7.8149
1276.2016, 1267.0926, 9.1090
1273.6178, 1264.1029, 9.5149
1268.7392, 1258.7198, 10.0194
1261.7478, 1250.7087, 11.0391
1252.8368, 1244.4154, 8.4214
1242.2874, 1235.6920, 6.5954
1230.3145, 1225.0167, 5.2978
1217.2111, 1212.9626, 4.2485
1203.2617, 1200.5191, 2.7426
1188.7572, 1200.3940, 11.6368
1173.9701, 1124.1978, 49.7723
1159.2187, 1140.1815, 19.0372
1144.7625, 1131.0455, 13.7170
1130.8796, 1124.4900, 6.3896
1117.8054, 1118.7770, 0.9716
1105.7459, 1104.7261, 1.0198
1094.9161, 1093.7127, 1.2034
1085.4676, 1093.3354, 7.8678
1077.5740, 1077.9106, 0.3366
1071.2981, 1073.1099, 1.8118
1066.6633, 1069.1249, 2.4616
1063.7311, 1066.0394, 2.3083
1062.4726, 1064.5867, 2.1141
1062.7817, 1067.3235, 4.5418
1064.5819, 1070.2421, 5.6602
1067.7172, 1074.3096, 6.5924
1072.0003, 1079.4140, 7.4137
1077.2479, 1102.3257, 25.0778
1083.2385, 1098.2582, 15.0197
1089.7388, 1102.7711, 13.0323
1096.5111, 1107.4418, 10.9307
1103.3210, 1111.3092, 7.9882
1109.9454, 1116.6610, 6.7156
1116.1791, 1112.1381, 4.0410
1121.8414, 1115.7369, 6.1045
1126.7811, 1120.9208, 5.8603
1130.8618, 1139.0061, 8.1443
1134.0455, 1147.0102, 12.9647
1136.2458, 1132.9801, 3.2657
1137.4767, 1137.4368, 0.0399
1137.7511, 1137.9871, 0.2360
1137.1671, 1136.3689, 0.7982
1135.8123, 1134.2052, 1.6071
1133.7971, 1132.8963, 0.9008
1131.2874, 1130.3381, 0.9493
1128.4746, 1124.8679, 3.6067
1125.5349, 1121.8523, 3.6826
1122.6473, 1124.0708, 1.4235
1120.0424, 1119.7413, 0.3011
1117.9035, 1114.9657, 2.9378
1116.4098, 1099.2920, 17.1178
1115.7409, 1099.7835, 15.9574
1115.9947, 1099.3797, 16.6150
1117.3089, 1110.1311, 7.1779
1119.7705, 1110.6629, 9.1076
1123.3924, 1112.0317, 11.3608
1128.1669, 1115.8592, 12.3077
1133.9739, 1132.9414, 1.0325
1140.7426, 1130.9575, 9.7852
1148.2853, 1137.9544, 10.3309
1156.3831, 1155.8280, 0.5551
1164.7910, 1154.8499, 9.9411
1173.2346, 1173.5540, 0.3194
1181.4131, 1182.1971, 0.7840
1189.0310, 1189.9438, 0.9128
1195.7527, 1197.5144, 1.7617
1201.2882, 1201.4737, 0.1855
1205.3980, 1206.7139, 1.3159
1207.8365, 1209.5811, 1.7446
1208.4423, 1209.0548, 0.6125
1207.0643, 1208.3931, 1.3288
1203.6527, 1206.8635, 3.2108
1198.1998, 1204.6659, 6.4661
1190.7591, 1199.5303, 8.7712
1181.4227, 1195.2916, 13.8689
1170.3659, 1190.1486, 19.7828
1157.7959, 1173.3564, 15.5605
1143.9764, 1159.4193, 15.4429
1129.1679, 1144.5441, 15.3762
1113.6550, 1120.9001, 7.2451
1097.7350, 1108.0942, 10.3592
1081.7013, 1084.7606, 3.0593
1065.8154, 1066.0401, 0.2247
1050.3727, 1049.2551, 1.1176
1035.5725, 1033.2798, 2.2927
1021.6369, 1023.4739, 1.8370
1008.7133, 1012.1512, 3.4379
996.9290, 1001.4970, 4.5680
986.3642, 991.4934, 5.1292
977.0600, 982.9762, 5.9162
969.0192, 976.0067, 6.9875
962.2221, 970.0338, 7.8117
956.5740, 965.6870, 9.1130
951.9955, 962.2488, 10.2533
948.3706, 955.5073, 7.1367
945.5719, 953.4759, 7.9040
943.4471, 951.8478, 8.4007
941.8434, 949.9820, 8.1386
940.6261, 965.2673, 24.6412
939.6161, 966.2061, 26.5900
938.6943, 958.7651, 20.0708
937.7323, 958.2496, 20.5173
936.6285, 956.1323, 19.5038
935.3125, 954.3484, 19.0359
933.7305, 951.5398, 17.8093
931.8664, 948.0461, 16.1797
929.7429, 944.5499, 14.8070
927.4108, 941.9548, 14.5440
924.9534, 937.6139, 12.6605
922.4846, 933.1224, 10.6378
920.1451, 928.0950, 7.9499
918.0970, 923.9827, 5.8857
916.5170, 920.9360, 4.4190
915.5701, 918.5377, 2.9676
915.4691, 916.2968, 0.8277
916.3544, 916.3090, 0.0454
918.4100, 916.7535, 1.6565
921.7632, 917.6365, 4.1267
926.4773, 919.1989, 7.2784
932.6263, 923.2354, 9.3909
940.2223, 926.8477, 13.3746
949.2271, 933.8891, 15.3380
959.5651, 946.8446, 12.7205
971.1068, 956.8352, 14.2715
983.7427, 980.1608, 3.5819
997.2610, 992.9678, 4.2932
1011.4475, 1006.8070, 4.6405
1026.1055, 1023.0221, 3.0834
1041.0287, 1033.9411, 7.0876
1055.9731, 1051.7400, 4.2331
1070.7563, 1064.0460, 6.7103
1085.2094, 1078.9639, 6.2455
1099.1247, 1092.3696, 6.7551
1112.4329, 1105.6619, 6.7710
1124.9808, 1117.7573, 7.2235
1136.6913, 1129.2515, 7.4398
1147.5487, 1139.6668, 7.8819
1157.5107, 1150.2481, 7.2626
1166.5607, 1159.0366, 7.5241
1174.7034, 1166.8707, 7.8327
1181.9736, 1170.0825, 11.8911
1188.3772, 1175.3162, 13.0610
1193.9121, 1179.7194, 14.1927
1198.6388, 1184.7998, 13.8390
1202.6060, 1189.9663, 12.6397
1205.8329, 1192.8966, 12.9363
1208.3328, 1195.3739, 12.9589
1210.1817, 1196.8827, 13.2990
1211.3823, 1198.5028, 12.8795
1211.9693, 1199.3810, 12.5883
1211.9642, 1200.0754, 11.8888
1211.4178, 1200.3299, 11.0879
1210.3604, 1200.5956, 9.7648
1208.8198, 1200.6592, 8.1606
1206.8203, 1200.3376, 6.4827
1204.3943, 1200.0904, 4.3039
1201.5187, 1199.1201, 2.3986
1198.2327, 1197.7856, 0.4471
1194.5138, 1196.3146, 1.8008
1190.3592, 1172.3434, 18.0158
1185.7885, 1175.3024, 10.4861
1180.7664, 1179.8410, 0.9254
1175.3437, 1171.9459, 3.3978
1169.5011, 1167.5413, 1.9598
1163.2321, 1166.1935, 2.9614
1156.6196, 1159.2289, 2.6093
1149.7224, 1150.4388, 0.7164
1142.5955, 1146.3301, 3.7346
1135.3578, 1139.5534, 4.1956
1128.1280, 1132.8784, 4.7504
1121.0209, 1126.2394, 5.2185
1114.2106, 1117.1520, 2.9414
1107.8312, 1110.7419, 2.9107
1102.0254, 1104.7992, 2.7738
1096.9359, 1099.7582, 2.8223
1092.6410, 1095.1996, 2.5586
1089.2393, 1091.7030, 2.4637
1086.7876, 1088.7667, 1.9791
1085.2597, 1087.1208, 1.8611
1084.6361, 1086.0666, 1.4305
1084.8163, 1086.0449, 1.2286
