Actual, Expected, AE
173.7303, 176.6864, 2.9561
179.2820, 182.1075, 2.8255
183.9418, 186.5594, 2.6176
187.6641, 192.7203, 5.0562
190.4207, 192.9733, 2.5526
192.1993, 196.9255, 4.7262
193.0059, 197.3487, 4.3428
192.8662, 196.9588, 4.0926
191.8246, 195.6895, 3.8649
189.9382, 150.4490, 39.4892
187.2743, 149.6970, 37.5773
183.9128, 173.0857, 10.8271
179.9430, 174.6066, 5.3364
175.4610, 172.5347, 2.9263
170.5674, 159.7432, 10.8242
165.3675, 169.4956, 4.1281
159.9655, 156.1853, 3.7802
154.4598, 151.1211, 3.3387
148.9473, 145.8331, 3.1142
143.5229, 142.8304, 0.6926
138.2766, 129.9826, 8.2940
133.2898, 134.0645, 0.7747
128.6354, 128.2895, 0.3459
124.3778, 123.5874, 0.7904
120.5710, 121.5629, 0.9919
117.2589, 117.8309, 0.5720
114.4742, 114.8645, 0.3903
112.2388, 112.5736, 0.3348
110.5630, 110.8248, 0.2618
109.4479, 109.7307, 0.2828
108.8829, 109.2978, 0.4149
108.8464, 109.2335, 0.3871
109.3080, 109.6919, 0.3839
110.2291, 110.2835, 0.0544
111.5629, 111.1752, 0.3877
113.2570, 121.4756, 8.2186
115.2545, 120.6896, 5.4351
117.4948, 122.0913, 4.5965
119.9121, 124.7460, 4.8339
122.4353, 128.2400, 5.8047
124.9968, 131.9492, 6.9524
127.5338, 131.6295, 4.0957
129.9804, 136.3840, 6.4036
132.2678, 137.8634, 5.5956
134.3296, 137.2348, 2.9052
136.1091, 142.4154, 6.3063
137.5587, 136.0047, 1.5540
138.6334, 143.1236, 4.4902
139.2899, 143.0662, 3.7763
139.4979, 141.1806, 1.6827
139.2426, 140.9059, 1.6633
138.5231, 140.4344, 1.9113
137.3441, 140.2020, 2.8579
135.7226, 138.9398, 3.2172
133.6897, 136.3711, 2.6814
131.2909, 133.5194, 2.2285
128.5824, 131.8422, 3.2598
125.6294, 130.0849, 4.4555
122.5031, 127.7739, 5.2708
119.2845, 125.0281, 5.7436
116.0601, 121.8720, 5.8119
112.9163, 113.8153, 0.8990
109.9370, 110.8745, 0.9375
107.2021, 107.3830, 0.1809
104.7860, 104.5571, 0.2289
102.7557, 102.1009, 0.6548
101.1660, 101.2189, 0.0529
100.0597, 99.6868, 0.3729
99.4665, 98.8573, 0.6092
99.4030, 98.5342, 0.8688
99.8715, 98.8346, 1.0369
100.8596, 99.2468, 1.6128
102.3400, 99.7226, 2.6174
104.2732, 100.1146, 4.1586
106.6080, 100.9517, 5.6563
109.2811, 104.9621, 4.3190
112.2216, 106.0897, 6.1319
115.3528, 113.5612, 1.7916
118.5887, 117.9790, 0.6097
121.8385, 119.4951, 2.3434
125.0113, 126.6296, 1.6183
128.0190, 131.6384, 3.6194
130.7776, 127.3744, 3.4032
133.2091, 135.5287, 2.3196
135.2430, 139.6397, 4.3967
136.8233, 138.2270, 1.4037
137.9110, 139.3230, 1.4120
138.4806, 139.6961, 1.2155
138.5214, 139.7317, 1.2103
138.0390, 139.0686, 1.0296
137.0607, 138.0615, 1.0008
135.6335, 136.6754, 1.0419
133.8172, 130.7613, 3.0559
131.6812, 130.5606, 1.1206
129.3090, 128.5543, 0.7547
126.7945, 128.1624, 1.3679
124.2353, 124.0716, 0.1637
121.7328, 123.6548, 1.9220
119.3894, 120.8706, 1.4812
117.2983, 118.1791, 0.8808
115.5408, 115.3658, 0.1750
114.1869, 112.0127, 2.1742
113.2948, 112.3115, 0.9833
112.9061, 111.3237, 1.5824
113.0450, 111.0653, 1.9797
113.7201, 111.9515, 1.7686
114.9212, 112.2151, 2.7061
116.6187, 113.1229, 3.4958
118.7697, 113.7987, 4.9710
121.3203, 115.2584, 6.0619
124.2075, 118.9830, 5.2245
127.3618, 120.4982, 6.8636
130.7116, 123.0431, 7.6685
134.1844, 131.2705, 2.9139
137.7101, 137.6505, 0.0596
141.2243, 137.5179, 3.7064
144.6701, 143.4627, 1.2074
148.0001, 147.3764, 0.6237
151.1768, 151.4945, 0.3177
154.1740, 154.8173, 0.6433
156.9752, 157.1260, 0.1508
159.5744, 159.6642, 0.0898
161.9720, 161.6984, 0.2736
164.1763, 163.6092, 0.5671
166.1977, 165.3388, 0.8589
168.0498, 167.9513, 0.0985
169.7453, 169.4091, 0.3362
171.2942, 170.6476, 0.6466
172.7032, 172.5001, 0.2031
173.9767, 173.5700, 0.4067
175.1079, 168.8673, 6.2406
176.0815, 170.2092, 5.8723
176.8758, 171.4479, 5.4279
177.4646, 172.5014, 4.9632
177.8146, 173.1478, 4.6668
177.8873, 173.7428, 4.1445
177.6382, 173.7929, 3.8453
177.0249, 173.8024, 3.2225
176.0147, 173.8331, 2.1816
174.5760, 173.6337, 0.9423
172.6809, 173.0602, 0.3793
170.3113, 172.0800, 1.7687
167.4643, 170.2642, 2.7999
164.1489, 168.8468, 4.6979
160.3924, 163.6801, 3.2877
156.2419, 156.6359, 0.3940
151.7598, 155.4821, 3.7223
147.0246, 149.5256, 2.5010
142.1293, 144.2693, 2.1400
137.1800, 139.2612, 2.0812
132.2927, 132.4301, 0.1374
127.5911, 126.7126, 0.8785
123.2034, 126.1330, 2.9296
119.2590, 121.6973, 2.4383
115.8839, 118.2201, 2.3362
113.1982, 114.2586, 1.0604
111.3137, 112.2023, 0.8886
110.3272, 110.9670, 0.6398
110.3232, 110.6904, 0.3672
111.3695, 111.1562, 0.2133
113.5148, 111.5500, 1.9648
116.7856, 115.0131, 1.7725
121.1845, 117.0731, 4.1114
126.6892, 119.5034, 7.1858
133.2496, 126.7157, 6.5339
140.7881, 130.4094, 10.3787
149.1971, 143.2785, 5.9186
158.3402, 149.3078, 9.0324
168.0537, 168.9766, 0.9229
178.1482, 176.7315, 1.4167
188.4117, 188.6057, 0.1940
198.6145, 196.6932, 1.9213
208.5145, 209.8859, 1.3714
217.8651, 218.9889, 1.1238
226.4252, 227.5131, 1.0879
233.9622, 235.2563, 1.2941
240.2636, 242.1379, 1.8743
245.1455, 248.0307, 2.8852
248.4618, 252.1720, 3.7102
250.1080, 254.8207, 4.7127
250.0272, 255.7106, 5.6834
248.2121, 254.7847, 6.5726
244.7043, 246.7717, 2.0674
239.5889, 233.2657, 6.3232
232.9958, 227.9902, 5.0056
225.0932, 220.7091, 4.3841
216.0774, 222.4188, 6.3414
206.1639, 216.1299, 9.9660
195.5755, 209.3016, 13.7261
184.5383, 199.9056, 15.3673
173.2733, 175.5105, 2.2371
161.9863, 148.8028, 13.1835
150.8639, 146.2413, 4.6226
140.0696, 141.7879, 1.7183
129.7406, 129.7916, 0.0510
119.9879, 119.9891, 0.0012
110.8966, 108.9642, 1.9324
102.5288, 106.7377, 4.2089
94.9255, 99.2307, 4.3052
88.1109, 93.0006, 4.8897
82.0958, 87.4675, 5.3717
76.8811, 83.0918, 6.2107
72.4608, 78.9402, 6.4794
68.8253, 75.8202, 6.9949
65.9625, 74.3443, 8.3818
63.8611, 72.4367, 8.5756
62.5051, 71.4643, 8.9592
61.8757, 71.0966, 9.2209
61.9515, 72.3875, 10.4360
62.7081, 81.8349, 19.1268
64.1137, 83.9910, 19.8773
66.1258, 85.9702, 19.8444
68.6912, 79.7711, 11.0799
71.7456, 85.0306, 13.2850
75.2113, 86.6234, 11.4121
78.9991, 89.6659, 10.6668
83.0102, 88.9760, 5.9658
87.1375, 91.3607, 4.2232
91.2628, 93.7248, 2.4620
95.2591, 96.5718, 1.3127
99.0068, 98.6818, 0.3251
102.3923, 105.9504, 3.5581
105.3098, 102.7418, 2.5680
107.6652, 108.9876, 1.3224
109.3839, 111.3385, 1.9546
110.4088, 112.1821, 1.7733
110.7040, 112.3366, 1.6326
110.2617, 111.9239, 1.6622
109.0992, 110.8134, 1.7142
107.2587, 109.5546, 2.2959
104.8041, 104.8532, 0.0491
101.8186, 102.6081, 0.7895
98.4004, 99.8817, 1.4813
94.6572, 96.9942, 2.3370
90.7023, 93.5559, 2.8536
86.6481, 89.2827, 2.6346
82.6020, 76.2049, 6.3971
78.6639, 78.2221, 0.4418
74.9230, 75.0024, 0.0794
71.4483, 72.1380, 0.6897
68.2844, 68.0133, 0.2711
65.4615, 64.6798, 0.7817
62.9937, 61.7004, 1.2933
60.8770, 61.3920, 0.5150
59.0914, 59.5017, 0.4103
57.6056, 58.8497, 1.2441
56.3785, 57.9429, 1.5644
55.3649, 57.4888, 2.1239
54.5171, 56.1345, 1.6174
53.7900, 55.9367, 2.1467
53.1445, 55.6180, 2.4735
52.5486, 55.4565, 2.9079
51.9771, 55.5607, 3.5836
51.4196, 56.6546, 5.2350
50.8826, 56.5147, 5.6321
50.3834, 56.1891, 5.8057
49.9500, 54.5352, 4.5852
49.6206, 53.8514, 4.2308
49.4441, 53.2811, 3.8370
49.4755, 52.8046, 3.3291
49.7745, 52.5435, 2.7690
50.4033, 52.3041, 1.9008
51.4219, 52.2517, 0.8298
52.8873, 52.4303, 0.4570
54.8516, 52.9598, 1.8918
57.3564, 53.7813, 3.5751
60.4303, 56.1954, 4.2349
64.0908, 59.9142, 4.1766
68.3452, 65.9739, 2.3713
73.1899, 71.8454, 1.3445
78.6009, 76.6153, 1.9856
84.5378, 84.6915, 0.1537
90.9497, 91.3219, 0.3722
97.7740, 98.4130, 0.6390
104.9356, 104.3099, 0.6257
112.3501, 111.7932, 0.5569
119.9236, 119.5082, 0.4154
127.5548, 127.2840, 0.2708
135.1343, 135.0195, 0.1148
142.5502, 142.5379, 0.0123
149.6882, 149.4965, 0.1917
156.4337, 155.5304, 0.9033
162.6729, 161.8411, 0.8318
168.2954, 167.5514, 0.7440
173.1968, 172.5869, 0.6099
177.2812, 176.6925, 0.5887
180.4635, 180.0142, 0.4493
182.6726, 182.2817, 0.3909
183.8532, 184.9789, 1.1257
183.9686, 185.4639, 1.4953
183.0020, 177.7309, 5.2711
180.9595, 177.1392, 3.8203
177.8709, 168.3901, 9.4808
173.7890, 172.6362, 1.1528
168.7874, 170.5385, 1.7511
162.9609, 159.7398, 3.2211
156.4219, 155.5181, 0.9038
149.2974, 150.4458, 1.1484
141.7246, 143.5694, 1.8448
133.8490, 124.6848, 9.1642
125.8167, 121.8744, 3.9423
117.7677, 117.5415, 0.2262
109.8327, 111.6569, 1.8242
102.1315, 102.9590, 0.8275
94.7706, 95.3856, 0.6150
87.8361, 88.5796, 0.7435
81.3939, 84.6002, 3.2063
75.4892, 78.2487, 2.7595
70.1470, 73.1606, 3.0136
65.3729, 68.6449, 3.2720
61.1551, 65.0499, 3.8948
57.4682, 61.1290, 3.6608
54.2753, 58.1460, 3.8707
51.5323, 54.9189, 3.3866
49.1914, 53.1951, 4.0037
47.2042, 51.5171, 4.3129
45.5246, 50.0013, 4.4767
44.1116, 48.7961, 4.6845
42.9308, 47.8220, 4.8912
41.9554, 46.9381, 4.9827
41.1693, 49.8487, 8.6794
40.5681, 47.8089, 7.2408
40.1481, 46.9170, 6.7689
39.9102, 46.4624, 6.5522
39.8598, 45.8832, 6.0234
40.0039, 45.3749, 5.3710
40.3479, 45.3047, 4.9568
40.8931, 45.0408, 4.1477
41.6333, 44.8020, 3.1687
42.5565, 44.7855, 2.2290
43.6412, 45.1344, 1.4932
44.8571, 45.4512, 0.5941
46.1656, 47.5677, 1.4021
47.5227, 48.1520, 0.6293
48.8743, 49.2523, 0.3780
50.1602, 50.4338, 0.2736
51.3221, 51.0836, 0.2385
52.3046, 53.3017, 0.9971
53.0560, 53.1973, 0.1413
53.5308, 54.2542, 0.7234
53.6928, 54.3917, 0.6989
53.5166, 54.2735, 0.7569
52.9874, 54.0148, 1.0274
52.1042, 53.7946, 1.6904
50.8783, 53.5402, 2.6619
49.3321, 52.8190, 3.4869
47.4980, 51.4067, 3.9087
45.4170, 49.9976, 4.5806
43.1361, 48.4917, 5.3556
40.7076, 46.6278, 5.9202
38.1844, 43.0430, 4.8586
35.6171, 38.9784, 3.3613
33.0541, 33.8948, 0.8407
30.5420, 30.2590, 0.2830
28.1237, 27.6251, 0.4986
25.8353, 25.8399, 0.0046
23.7058, 23.8720, 0.1662
21.7595, 22.6640, 0.9045
20.0162, 20.7964, 0.7802
18.4927, 19.1180, 0.6253
17.2011, 17.8432, 0.6421
16.1515, 16.7187, 0.5672
15.3531, 15.9570, 0.6039
14.8153, 15.3019, 0.4866
14.5483, 15.0346, 0.4863
14.5637, 15.1110, 0.5473
14.8746, 15.2839, 0.4093
15.4967, 15.3188, 0.1779
16.4475, 15.3901, 1.0574
17.7460, 17.5433, 0.2027
19.4102, 18.1023, 1.3079
21.4581, 18.6960, 2.7621
23.9057, 22.4323, 1.4734
26.7665, 21.8478, 4.9187
30.0474, 27.9969, 2.0505
33.7485, 33.0298, 0.7187
37.8615, 37.2157, 0.6458
42.3661, 40.2245, 2.1416
47.2312, 45.8498, 1.3814
52.4164, 51.3336, 1.0828
57.8706, 55.9023, 1.9683
63.5325, 62.9549, 0.5776
69.3339, 68.7878, 0.5461
75.1999, 73.8162, 1.3837
81.0489, 79.6189, 1.4300
86.7973, 85.2089, 1.5884
92.3668, 90.7772, 1.5896
97.6874, 96.0356, 1.6518
102.6973, 100.9535, 1.7438
107.3440, 105.5970, 1.7470
111.5918, 109.8578, 1.7340
115.4246, 113.5662, 1.8584
118.8446, 116.9251, 1.9195
121.8718, 120.3283, 1.5435
124.5436, 122.9390, 1.6046
126.9120, 125.1164, 1.7956
129.0448, 126.9918, 2.0530
131.0182, 128.7061, 2.3121
132.9097, 125.6484, 7.2613
134.7928, 127.1497, 7.6431
136.7393, 128.7052, 8.0341
138.8118, 130.6040, 8.2078
141.0592, 132.5393, 8.5199
143.5148, 134.6532, 8.8616
146.1937, 138.3936, 7.8001
149.0916, 141.5117, 7.5799
152.1874, 145.1248, 7.0626
155.4429, 149.0017, 6.4412
158.8070, 152.7263, 6.0807
162.2195, 156.6305, 5.5890
165.6154, 160.7450, 4.8704
168.9304, 167.0635, 1.8669
172.1051, 170.5208, 1.5843
175.0914, 173.7775, 1.3139
177.8542, 176.7317, 1.1225
180.3723, 179.4299, 0.9424
182.6438, 181.8504, 0.7934
184.6865, 183.9937, 0.6928
186.5366, 185.8895, 0.6471
188.2456, 187.6377, 0.6079
189.8772, 188.6819, 1.1953
191.5024, 190.7131, 0.7893
193.1937, 192.2285, 0.9652
195.0202, 193.8664, 1.1538
197.0430, 193.5441, 3.4989
199.3097, 195.3802, 3.9295
201.8504, 197.5894, 4.2610
204.6725, 200.9611, 3.7114
207.7611, 204.0182, 3.7429
211.0805, 207.4468, 3.6337
214.5723, 211.1069, 3.4654
218.1610, 215.0244, 3.1366
221.7573, 219.9146, 1.8427
225.2627, 223.5660, 1.6967
228.5737, 227.0887, 1.4850
231.5897, 230.3701, 1.2196
234.2216, 233.6596, 0.5620
236.3960, 236.0949, 0.3011
238.0565, 238.0082, 0.0483
239.1710, 239.3660, 0.1950
239.7304, 240.4565, 0.7261
239.7508, 240.5603, 0.8095
239.2715, 240.2667, 0.9952
238.3494, 239.9582, 1.6088
237.0520, 237.0094, 0.0426
235.4617, 235.5279, 0.0662
233.6698, 233.8514, 0.1816
231.7647, 231.9097, 0.1450
229.8291, 229.4144, 0.4147
227.9359, 227.1058, 0.8301
226.1447, 226.6851, 0.5404
224.4989, 212.9107, 11.5882
223.0268, 214.4126, 8.6142
221.7410, 213.2311, 8.5099
220.6406, 219.6369, 1.0037
219.7161, 214.2688, 5.4473
218.9511, 217.0047, 1.9464
218.3246, 217.9998, 0.3248
217.8132, 216.9871, 0.8261
217.3988, 218.5990, 1.2002
217.0698, 219.1280, 2.0582
216.8226, 217.1276, 0.3050
216.6648, 218.0904, 1.4256
216.6146, 217.0762, 0.4616
216.6997, 217.1036, 0.4039
216.9545, 217.5355, 0.5810
217.4188, 217.6536, 0.2348
218.1344, 218.4319, 0.2975
219.1404, 218.7746, 0.3658
220.4727, 219.2730, 1.1997
222.1605, 220.3265, 1.8340
224.2188, 221.0623, 3.1565
226.6471, 224.1500, 2.4971
229.4289, 227.5816, 1.8473
232.5303, 231.3637, 1.1666
235.8997, 235.2108, 0.6889
239.4721, 238.5719, 0.9002
243.1729, 242.3882, 0.7847
246.9144, 246.5997, 0.3147
250.6016, 250.3414, 0.2602
254.1393, 253.9429, 0.1964
257.4308, 257.1203, 0.3105
260.3854, 260.3827, 0.0027
262.9212, 263.1540, 0.2328
264.9695, 265.5548, 0.5853
266.4754, 267.1190, 0.6436
267.4006, 268.3821, 0.9815
267.7234, 268.7888, 1.0654
267.4405, 268.8280, 1.3875
266.5663, 267.8614, 1.2951
265.1312, 266.2245, 1.0933
263.1804, 265.2100, 2.0296
260.7731, 263.1746, 2.4015
257.9814, 261.3030, 3.3216
254.8865, 257.2477, 2.3612
251.5784, 254.1187, 2.5403
248.1539, 249.7259, 1.5720
244.7106, 239.6411, 5.0695
241.3440, 239.5975, 1.7465
238.1464, 236.9695, 1.1769
235.2046, 234.8999, 0.3047
232.5952, 232.5627, 0.0325
230.3817, 229.7091, 0.6726
228.6109, 227.9163, 0.6946
227.3103, 226.1388, 1.1715
226.4856, 225.7201, 0.7655
226.1186, 225.5176, 0.6010
226.1690, 225.4290, 0.7400
226.5739, 225.7094, 0.8645
227.2489, 225.9472, 1.3017
228.0915, 228.5773, 0.4858
228.9845, 230.1736, 1.1891
229.8022, 233.2108, 3.4086
230.4155, 233.4808, 3.0653
230.6967, 232.8549, 2.1582
230.5248, 235.0010, 4.4762
229.7935, 233.2116, 3.4181
228.4169, 233.0459, 4.6290
226.3313, 230.3227, 3.9914
223.4982, 229.0791, 5.5809
219.9052, 225.9420, 6.0368
215.5701, 221.1932, 5.6231
210.5347, 216.4123, 5.8776
204.8677, 205.4993, 0.6316
198.6608, 198.7477, 0.0869
192.0265, 191.8454, 0.1811
185.0841, 184.6207, 0.4634
177.9596, 177.1138, 0.8458
170.7868, 169.3282, 1.4586
163.6983, 161.9564, 1.7419
156.8222, 154.7595, 2.0627
150.2802, 147.9292, 2.3510
144.1847, 141.7655, 2.4192
138.6321, 136.0039, 2.6282
133.7045, 131.1249, 2.5796
129.4700, 126.9759, 2.4941
125.9782, 126.9697, 0.9915
123.2647, 123.7765, 0.5118
121.3529, 121.3262, 0.0267
120.2547, 120.5680, 0.3133
119.9637, 120.1138, 0.1501
120.4579, 120.6783, 0.2204
121.7051, 121.4266, 0.2785
123.6643, 122.5587, 1.1056
126.2828, 125.3785, 0.9043
129.4973, 127.4169, 2.0804
133.2363, 130.0833, 3.1530
137.4202, 133.4041, 4.0161
141.9607, 137.2086, 4.7521
146.7667, 142.1086, 4.6581
151.7467, 148.3045, 3.4422
156.8097, 142.5166, 14.2931
161.8672, 167.9258, 6.0586
166.8364, 167.5043, 0.6679
171.6442, 170.3607, 1.2835
176.2315, 176.5047, 0.2732
180.5523, 181.5305, 0.9782
184.5720, 181.8993, 2.6727
188.2679, 185.3539, 2.9140
191.6407, 187.3846, 4.2561
194.7108, 193.4108, 1.3000
197.5068, 195.9140, 1.5928
200.0644, 198.1380, 1.9264
202.4273, 200.9761, 1.4512
204.6444, 202.9806, 1.6638
206.7636, 204.7728, 1.9908
208.8300, 206.9089, 1.9211
210.8818, 209.0774, 1.8044
212.9468, 210.3764, 2.5704
215.0415, 212.3560, 2.6855
217.1691, 214.5424, 2.6267
219.3199, 216.9631, 2.3568
221.4716, 219.2911, 2.1805
223.5910, 221.4993, 2.0917
225.6365, 223.8221, 1.8144
227.5600, 225.9014, 1.6586
229.3101, 227.9124, 1.3977
230.8343, 229.6498, 1.1845
232.0827, 231.1345, 0.9482
233.0097, 232.3140, 0.6957
233.5752, 233.1963, 0.3789
233.7480, 233.6386, 0.1094
233.5046, 233.6188, 0.1142
232.8290, 233.4526, 0.6236
231.7138, 233.0612, 1.3474
230.1612, 232.4486, 2.2874
228.1851, 231.0560, 2.8709
225.8058, 230.3800, 4.5742
223.0510, 229.4083, 6.3573
219.9563, 228.2127, 8.2564
216.5642, 216.7136, 0.1494
212.9229, 215.4131, 2.4902
209.0874, 213.6440, 4.5566
205.1177, 206.2788, 1.1611
201.0772, 202.2397, 1.1625
197.0310, 197.9386, 0.9076
193.0454, 193.8248, 0.7794
189.1852, 188.5324, 0.6528
185.5099, 185.2641, 0.2458
182.0751, 181.8452, 0.2299
178.9298, 178.7339, 0.1959
176.1123, 175.8754, 0.2369
173.6488, 173.3751, 0.2737
171.5535, 171.5354, 0.0181
169.8242, 169.7686, 0.0556
168.4451, 168.9402, 0.4951
167.3848, 167.8919, 0.5071
166.5984, 167.1086, 0.5102
166.0279, 166.6629, 0.6350
165.6058, 167.0410, 1.4352
165.2579, 167.2659, 2.0080
164.9047, 165.9137, 1.0090
164.4670, 166.1822, 1.7152
163.8677, 165.7931, 1.9254
163.0381, 165.2028, 2.1647
161.9197, 164.4617, 2.5420
160.4663, 163.4485, 2.9822
158.6487, 162.0236, 3.3749
156.4533, 160.1529, 3.6996
153.8833, 156.6776, 2.7943
150.9608, 153.7619, 2.8011
147.7258, 150.3006, 2.5748
144.2346, 146.5079, 2.2733
140.5550, 142.4766, 1.9216
136.7643, 137.8773, 1.1130
132.9475, 133.6585, 0.7110
129.1952, 129.6709, 0.4757
125.5965, 125.8870, 0.2905
122.2346, 122.3074, 0.0728
119.1865, 119.0960, 0.0905
116.5171, 116.2414, 0.2757
114.2773, 113.7913, 0.4860
112.5044, 111.8676, 0.6368
111.2204, 110.3574, 0.8630
110.4318, 109.3231, 1.1087
110.1299, 108.8998, 1.2301
110.2912, 109.7678, 0.5234
110.8814, 110.1220, 0.7594
111.8565, 110.8365, 1.0200
113.1655, 111.6132, 1.5523
114.7499, 112.7003, 2.0496
116.5476, 113.7565, 2.7911
118.4995, 114.4531, 4.0464
120.5498, 114.5201, 6.0297
122.6440, 117.9946, 4.6494
124.7300, 119.8507, 4.8793
126.7614, 125.5362, 1.2252
128.6993, 136.6545, 7.9552
130.5105, 135.0806, 4.5701
132.1669, 134.7006, 2.5337
133.6447, 134.4454, 0.8007
134.9252, 135.7033, 0.7781
135.9934, 136.2057, 0.2123
136.8386, 137.1081, 0.2695
137.4516, 137.7670, 0.3154
137.8258, 138.1378, 0.3120
137.9576, 138.4783, 0.5207
137.8474, 137.7454, 0.1020
137.4986, 137.3011, 0.1975
136.9174, 136.6283, 0.2891
136.1142, 135.8526, 0.2616
135.1044, 135.5977, 0.4933
133.9070, 134.4329, 0.5259
132.5473, 134.5496, 2.0023
131.0577, 133.7307, 2.6730
129.4747, 132.4431, 2.9684
127.8361, 124.2732, 3.5629
126.1806, 123.7080, 2.4726
124.5516, 123.1560, 1.3956
122.9922, 122.5810, 0.4112
121.5436, 121.8302, 0.2866
120.2427, 120.3141, 0.0714
119.1216, 119.1129, 0.0087
118.2062, 117.6346, 0.5716
117.5141, 116.9203, 0.5938
117.0549, 116.4205, 0.6344
116.8279, 116.2204, 0.6075
116.8235, 116.2187, 0.6048
117.0226, 116.6445, 0.3781
117.3983, 117.1689, 0.2294
117.9163, 117.4928, 0.4235
118.5358, 117.8506, 0.6852
119.2126, 118.2998, 0.9128
119.9005, 118.5647, 1.3358
120.5528, 118.8033, 1.7495
121.1245, 118.9332, 2.1913
121.5739, 121.1198, 0.4541
121.8642, 121.2824, 0.5818
121.9651, 123.2882, 1.3231
121.8535, 123.6030, 1.7495
121.5143, 123.3711, 1.8568
120.9399, 123.0375, 2.0976
120.1317, 121.7776, 1.6459
119.0976, 122.1046, 3.0070
117.8537, 118.0635, 0.2098
116.4217, 118.5042, 2.0825
114.8289, 117.1120, 2.2831
113.1071, 115.4593, 2.3522
111.2908, 111.7031, 0.4123
109.4165, 109.8746, 0.4581
107.5215, 107.9707, 0.4492
105.6410, 105.6745, 0.0335
103.8099, 103.7506, 0.0593
102.0598, 102.2068, 0.1470
100.4181, 100.3720, 0.0461
98.9074, 98.8658, 0.0416
97.5461, 97.4759, 0.0702
96.3455, 96.2611, 0.0844
95.3133, 95.3119, 0.0014
94.4527, 94.4506, 0.0021
93.7616, 93.7418, 0.0198
93.2340, 93.3750, 0.1410
92.8611, 93.3666, 0.5055
92.6297, 92.8584, 0.2287
92.5207, 92.7749, 0.2542
92.5170, 93.0892, 0.5722
