Actual, Expected, AE
419.0430, 411.4165, 7.6265
415.5698, 386.2284, 29.3414
411.6778, 415.7558, 4.0780
407.4818, 416.0485, 8.5667
403.0876, 403.6480, 0.5605
398.5870, 380.0631, 18.5239
394.0633, 390.1171, 3.9462
389.5760, 383.4735, 6.1025
385.2056, 375.0192, 10.1864
380.9843, 353.5301, 27.4542
376.9783, 359.9176, 17.0607
373.1892, 375.0263, 1.8371
369.7025, 377.4674, 7.7649
366.5406, 374.2617, 7.7211
363.7461, 363.2018, 0.5443
361.3598, 360.8826, 0.4772
359.4194, 359.3801, 0.0393
357.9772, 357.9086, 0.0686
357.0314, 356.6728, 0.3586
356.6114, 356.6644, 0.0530
356.7236, 355.8661, 0.8575
357.3613, 357.0224, 0.3389
358.5037, 356.2659, 2.2378
360.1146, 358.5651, 1.5495
362.1417, 361.9505, 0.1912
364.5200, 360.5383, 3.9817
367.1612, 362.5485, 4.6127
370.0118, 363.9903, 6.0215
372.9527, 366.2768, 6.6759
375.9068, 371.5581, 4.3487
378.7537, 384.6805, 5.9268
381.4116, 383.2772, 1.8656
383.7822, 391.8703, 8.0881
385.7710, 391.0503, 5.2793
387.3502, 385.7360, 1.6142
388.3986, 385.2661, 3.1325
388.9156, 386.2434, 2.6722
388.8459, 390.4824, 1.6365
388.1842, 389.6683, 1.4841
386.8961, 389.3549, 2.4588
385.0043, 388.7573, 3.7530
382.5531, 377.5994, 4.9537
379.5704, 385.8919, 6.3215
376.1024, 385.8919, 9.7895
372.2189, 383.3560, 11.1371
368.0509, 373.9721, 5.9212
363.6726, 373.1795, 9.5069
359.1852, 366.2435, 7.0583
354.7314, 357.6660, 2.9346
350.4662, 351.3027, 0.8365
346.5027, 346.9481, 0.4454
343.0238, 341.1884, 1.8354
340.1742, 340.4584, 0.2842
338.1082, 335.6656, 2.4426
336.9921, 335.9540, 1.0381
336.9693, 334.6140, 2.3553
338.1844, 335.3849, 2.7995
340.7647, 335.8473, 4.9174
344.8001, 335.9771, 8.8230
350.3936, 337.4056, 12.9880
357.5665, 341.8003, 15.7662
366.3698, 348.0962, 18.2736
376.7699, 371.2753, 5.4946
388.7345, 371.2167, 17.5178
402.2082, 380.3796, 21.8286
417.0579, 406.7488, 10.3091
433.1686, 433.4280, 0.2594
450.3873, 452.8317, 2.4444
468.5344, 465.9709, 2.5635
487.4105, 491.1636, 3.7531
506.8628, 501.8228, 5.0400
526.6513, 531.1746, 4.5233
546.6007, 538.5633, 8.0374
566.5101, 571.2743, 4.7642
586.1773, 588.2476, 2.0703
605.4443, 604.5439, 0.9004
624.1493, 625.2309, 1.0816
642.1370, 639.9442, 2.1928
659.2684, 653.7944, 5.4740
675.4180, 671.5802, 3.8378
690.4761, 692.3743, 1.8982
704.3282, 698.5436, 5.7846
716.9222, 718.6162, 1.6940
728.1323, 720.0852, 8.0471
737.9023, 731.3431, 6.5592
746.1774, 741.1352, 5.0422
752.9184, 754.4572, 1.5388
758.0910, 717.7109, 40.3801
761.7186, 763.1881, 1.4695
763.8005, 766.6798, 2.8793
764.3763, 765.8116, 1.4353
763.4928, 766.2973, 2.8045
761.2792, 763.5285, 2.2493
757.7879, 763.5775, 5.7896
753.1492, 758.2000, 5.0508
747.4920, 758.6337, 11.1417
740.9693, 748.7815, 7.8122
733.6990, 726.8971, 6.8019
725.8002, 709.3497, 16.4505
717.4321, 695.1994, 22.2327
708.6842, 702.6789, 6.0053
699.6638, 704.4152, 4.7514
690.4073, 683.8328, 6.5745
680.9718, 695.5937, 14.6219
671.3742, 666.4955, 4.8787
661.6298, 662.8645, 1.2347
651.6869, 653.2046, 1.5177
641.5384, 646.9089, 5.3705
631.1084, 636.3301, 5.2217
620.3689, 623.8853, 3.5164
609.2774, 614.2486, 4.9712
597.7909, 602.0963, 4.3054
585.9364, 593.6429, 7.7065
573.6785, 581.4932, 7.8147
561.0636, 560.5776, 0.4860
548.1441, 547.0960, 1.0481
535.0413, 534.4695, 0.5718
521.8438, 520.6752, 1.1686
508.7249, 508.0883, 0.6366
495.8341, 494.4750, 1.3591
483.3497, 482.5717, 0.7780
471.4492, 469.7731, 1.6761
460.3005, 459.3333, 0.9672
450.0944, 448.0344, 2.0600
440.9916, 439.8286, 1.1630
433.1093, 430.7122, 2.3971
426.5395, 425.2726, 1.2669
421.3624, 418.7818, 2.5806
417.6157, 416.2741, 1.3416
415.2806, 412.6420, 2.6386
414.2978, 413.0142, 1.2836
414.6035, 415.6984, 1.0949
416.0467, 413.1616, 2.8851
418.4937, 420.5636, 2.0699
421.7586, 414.1742, 7.5844
425.6589, 430.2276, 4.5687
429.9631, 437.5464, 7.5833
434.4388, 431.5818, 2.8570
438.8885, 453.0751, 14.1866
443.1012, 433.7296, 9.3716
446.8226, 439.7286, 7.0940
449.9011, 443.9283, 5.9728
452.1489, 440.6896, 11.4593
453.4390, 442.3049, 11.1341
453.6362, 472.3516, 18.7154
452.6228, 437.6995, 14.9233
450.3868, 446.0168, 4.3700
446.8766, 457.1815, 10.3049
442.1543, 453.5497, 11.3954
436.2222, 445.8275, 9.6053
429.1924, 439.8560, 10.6636
421.1419, 439.8560, 18.7141
412.2510, 435.2101, 22.9591
402.6798, 413.5257, 10.8459
392.6192, 403.8212, 11.2020
382.2700, 385.0043, 2.7343
371.8302, 373.3635, 1.5333
361.5506, 365.1221, 3.5715
351.6368, 353.9996, 2.3628
342.3079, 338.8563, 3.4516
333.7740, 337.5876, 3.8136
326.2191, 322.6867, 3.5324
319.8504, 318.1918, 1.6586
314.7972, 314.1645, 0.6327
311.2220, 309.8823, 1.3397
309.2145, 308.0034, 1.2111
308.8526, 306.4705, 2.3821
310.1994, 307.9984, 2.2010
313.2405, 312.2840, 0.9565
317.9816, 310.0688, 7.9128
324.3337, 322.2232, 2.1105
332.2313, 312.9429, 19.2884
341.5314, 338.4173, 3.1141
352.0357, 326.7150, 25.3207
363.5856, 339.8416, 23.7440
375.9290, 358.8177, 17.1113
388.8091, 383.9405, 4.8686
401.9366, 377.3230, 24.6136
415.0423, 409.2102, 5.8321
427.8274, 436.7475, 8.9201
439.9906, 427.6846, 12.3060
451.2544, 444.4624, 6.7920
461.3492, 464.8965, 3.5473
470.0811, 470.9260, 0.8449
477.2641, 477.9007, 0.6366
482.7354, 483.2932, 0.5578
486.4113, 486.7869, 0.3756
488.2921, 488.8261, 0.5340
488.3830, 488.0229, 0.3601
486.7959, 487.5033, 0.7074
483.6468, 490.8605, 7.2137
479.1295, 489.4243, 10.2948
473.4820, 471.7050, 1.7770
466.9248, 471.9897, 5.0649
459.7490, 459.0569, 0.6921
452.2059, 460.1501, 7.9442
444.5366, 444.9572, 0.4206
437.0063, 431.3752, 5.6311
429.7928, 430.0809, 0.2881
423.0748, 406.1540, 16.9208
416.9823, 442.3893, 25.4070
411.6126, 409.3711, 2.2415
406.9698, 399.0234, 7.9464
403.0646, 400.2939, 2.7707
399.8638, 409.9413, 10.0775
397.3119, 391.8882, 5.4237
395.3614, 393.8330, 1.5284
393.9180, 392.5242, 1.3938
392.9590, 400.8234, 7.8644
392.4243, 393.8464, 1.4221
392.3103, 393.2304, 0.9201
392.6754, 393.3479, 0.6725
393.5877, 395.9515, 2.3638
395.1164, 392.2527, 2.8637
397.4011, 398.2534, 0.8523
400.5883, 403.0241, 2.4358
404.8481, 403.9441, 0.9040
410.3026, 408.2443, 2.0583
417.0922, 406.4871, 10.6051
425.3158, 420.3108, 5.0050
435.0146, 432.3625, 2.6521
446.2154, 439.3244, 6.8909
458.8564, 447.2827, 11.5737
472.7914, 470.7682, 2.0232
487.8389, 484.3404, 3.4985
503.7361, 504.2698, 0.5337
520.2021, 514.4107, 5.7914
536.8754, 538.5034, 1.6280
553.3845, 557.5627, 4.1782
569.3329, 572.3429, 3.0100
584.3893, 586.0969, 1.7076
598.1365, 602.5792, 4.4427
610.3114, 614.0469, 3.7355
620.5958, 623.9583, 3.3625
628.7765, 634.8865, 6.1100
634.7276, 637.8095, 3.0819
638.3860, 634.3645, 4.0215
639.7348, 643.9919, 4.2571
638.8442, 637.5822, 1.2620
635.8648, 643.0790, 7.2142
630.9762, 627.4188, 3.5574
624.3975, 627.6381, 3.2406
616.4092, 618.2599, 1.8507
607.3005, 612.4611, 5.1606
597.3892, 602.8333, 5.4441
586.9591, 594.5940, 7.6349
576.2790, 585.9171, 9.6381
565.6216, 569.5178, 3.8962
555.2067, 568.3498, 13.1431
545.2576, 539.6506, 5.6070
535.9029, 531.8198, 4.0831
527.2889, 508.2130, 19.0759
519.4798, 523.4995, 4.0197
512.5032, 509.6189, 2.8843
506.4040, 505.3910, 1.0130
501.1096, 502.5641, 1.4545
496.5823, 495.8141, 0.7682
492.7501, 494.3634, 1.6133
489.5291, 489.5752, 0.0461
486.8265, 490.9260, 4.0995
484.5657, 485.8938, 1.3281
482.6477, 485.8691, 3.2214
480.9910, 481.8623, 0.8713
479.5290, 484.0534, 4.5244
478.1905, 479.4352, 1.2447
476.9529, 478.0988, 1.1459
475.8114, 477.6606, 1.8492
474.7226, 476.4863, 1.7637
473.7225, 473.7018, 0.0207
472.7937, 476.3690, 3.5753
471.9761, 471.9375, 0.0386
471.2989, 471.1938, 0.1051
470.7752, 470.6858, 0.0894
470.4695, 470.2264, 0.2431
470.3807, 470.2003, 0.1804
470.5486, 470.1448, 0.4038
470.9976, 470.5287, 0.4689
471.7817, 470.5084, 1.2733
472.8717, 471.5812, 1.2905
474.3550, 471.4074, 2.9476
476.2383, 477.1933, 0.9550
478.5325, 476.1896, 2.3429
481.3288, 479.6685, 1.6603
484.6587, 483.1852, 1.4735
488.5878, 485.1852, 3.4026
493.1385, 490.7799, 2.3586
498.3718, 497.9040, 0.4678
504.3131, 503.3822, 0.9309
511.0137, 509.1824, 1.8313
518.4464, 517.7750, 0.6714
526.6165, 527.2376, 0.6211
535.4744, 533.9496, 1.5248
544.9093, 544.7893, 0.1200
554.8071, 553.6813, 1.1258
565.0533, 564.7441, 0.3092
575.4779, 574.0188, 1.4591
585.8602, 585.4306, 0.4296
596.0155, 594.3710, 1.6445
605.7541, 605.2748, 0.4793
614.8377, 615.7311, 0.8934
623.0909, 622.7736, 0.3173
630.3472, 631.4560, 1.1088
636.4892, 636.4044, 0.0848
641.3952, 644.6864, 3.2912
645.0216, 645.2204, 0.1988
647.3313, 648.8867, 1.5554
648.3664, 648.7661, 0.3997
648.1830, 645.6938, 2.4892
646.8551, 645.7471, 1.1080
644.4770, 640.1378, 4.3392
641.1882, 638.2300, 2.9582
637.1099, 629.9921, 7.1178
632.4318, 627.3778, 5.0540
627.2339, 624.7280, 2.5059
621.6924, 614.8730, 6.8194
615.9382, 614.5078, 1.4304
610.0836, 604.5417, 5.5418
604.2474, 604.1281, 0.1193
598.5414, 599.4068, 0.8654
593.0654, 593.8463, 0.7809
587.9267, 592.1694, 4.2427
583.2689, 583.7537, 0.4848
579.2028, 580.1442, 0.9414
575.8056, 575.3366, 0.4690
573.2150, 573.7158, 0.5008
571.4915, 570.2315, 1.2600
570.7550, 569.4313, 1.3237
571.0899, 576.4284, 5.3385
572.5333, 569.3580, 3.1753
575.1126, 570.2816, 4.8310
578.8476, 575.6523, 3.1953
583.6777, 577.9729, 5.7048
589.5532, 583.5461, 6.0071
596.3879, 587.0556, 9.3323
604.0596, 594.6409, 9.4187
612.4083, 610.0145, 2.3938
621.3010, 615.1265, 6.1745
630.5467, 626.2765, 4.2702
639.9847, 634.7082, 5.2765
649.4081, 648.3200, 1.0881
658.6575, 665.8781, 7.2206
667.5761, 666.2083, 1.3678
676.0025, 676.8516, 0.8491
683.8351, 682.0332, 1.8019
690.9424, 689.3195, 1.6229
697.2366, 695.2451, 1.9915
702.5866, 701.3473, 1.2393
706.9460, 704.3795, 2.5665
710.2619, 708.3896, 1.8723
712.4650, 710.0526, 2.4124
713.5326, 711.2180, 2.3146
713.3911, 711.2482, 2.1429
712.0445, 711.2535, 0.7910
709.4672, 710.1063, 0.6391
705.6510, 704.4938, 1.1572
700.6266, 703.4312, 2.8046
694.4527, 694.6127, 0.1600
687.1702, 694.4522, 7.2820
678.8820, 683.3327, 4.4507
669.7477, 675.2280, 5.4803
659.9021, 672.1020, 12.1999
649.5564, 644.7739, 4.7825
638.9437, 658.4466, 19.5029
628.2776, 629.5604, 1.2828
617.8641, 628.4566, 10.5925
607.9103, 610.0193, 2.1090
598.7213, 598.2459, 0.4754
590.5273, 593.8533, 3.3260
583.5562, 582.7780, 0.7782
578.0046, 580.5797, 2.5751
574.0157, 572.8816, 1.1341
571.6963, 569.7604, 1.9359
571.0992, 569.6964, 1.4028
572.2336, 568.3787, 3.8549
574.9947, 572.4238, 2.5709
579.2691, 572.2956, 6.9735
584.8626, 571.6399, 13.2227
591.5730, 594.5666, 2.9936
599.0947, 600.7376, 1.6429
607.1361, 616.4162, 9.2801
615.3763, 602.6132, 12.7631
623.4524, 644.0505, 20.5981
631.0182, 648.7159, 17.6977
637.7416, 643.1736, 5.4320
643.2954, 659.9026, 16.6072
647.4258, 620.3848, 27.0410
649.8728, 614.6429, 35.2299
650.4394, 649.7783, 0.6611
648.9779, 653.1449, 4.1670
645.4294, 650.2649, 4.8355
639.7918, 650.2649, 10.4731
632.0943, 634.6904, 2.5961
622.4490, 634.8094, 12.3604
611.0037, 622.6465, 11.6428
597.9986, 618.9731, 20.9745
583.6633, 613.2765, 29.6132
568.2605, 552.7478, 15.5127
552.0995, 570.1013, 18.0018
535.4766, 547.0743, 11.5977
518.7003, 521.1292, 2.4289
502.0220, 506.6462, 4.6242
485.6878, 489.8518, 4.1640
469.8980, 470.6130, 0.7150
454.8416, 457.0073, 2.1657
440.6591, 442.5189, 1.8598
427.4059, 431.7015, 4.2956
415.1522, 418.9752, 3.8230
403.9013, 405.1525, 1.2512
393.5910, 395.1739, 1.5829
384.1705, 387.1955, 3.0250
375.5546, 379.1114, 3.5568
367.6289, 374.4276, 6.7987
360.3103, 366.1300, 5.8197
353.4657, 357.2216, 3.7559
346.9892, 350.7796, 3.7904
340.7974, 347.3698, 6.5724
334.7831, 334.6510, 0.1321
328.8710, 332.1078, 3.2368
322.9887, 323.0591, 0.0704
317.0963, 317.3235, 0.2272
311.2041, 311.3918, 0.1877
305.2939, 305.7031, 0.4092
299.3743, 299.6174, 0.2431
293.5305, 293.9439, 0.4134
287.7575, 287.9463, 0.1888
282.1776, 282.4437, 0.2661
276.8440, 276.8863, 0.0423
271.8763, 271.8246, 0.0517
267.3639, 267.1741, 0.1898
263.4348, 262.9102, 0.5246
260.1824, 259.7127, 0.4697
257.7146, 256.6646, 1.0500
256.1850, 255.3902, 0.7948
255.6379, 254.0002, 1.6377
256.2135, 255.1238, 1.0897
257.9604, 255.7938, 2.1666
260.9871, 257.8105, 3.1766
265.2822, 261.0599, 4.2223
270.9185, 261.3413, 9.5772
277.8852, 267.2121, 10.6730
286.1696, 278.4436, 7.7260
295.7348, 289.2271, 6.5077
306.5213, 296.4580, 10.0633
318.4646, 297.2809, 21.1837
331.4316, 322.8373, 8.5943
345.2969, 341.7471, 3.5498
359.9461, 364.0715, 4.1254
375.2190, 382.0907, 6.8717
390.9350, 392.3789, 1.4439
406.9159, 403.8965, 3.0194
422.9814, 424.5398, 1.5584
438.9590, 438.8790, 0.0800
454.6536, 456.3745, 1.7209
469.9189, 470.0375, 0.1186
484.5942, 480.0330, 4.5612
498.5898, 498.9269, 0.3371
511.7478, 510.1786, 1.5692
523.9914, 524.5789, 0.5875
535.2525, 532.0420, 3.2105
545.4856, 546.2187, 0.7331
554.6646, 549.4247, 5.2399
562.8038, 563.5043, 0.7005
569.9039, 562.4765, 7.4274
575.9811, 569.5750, 6.4061
581.0838, 580.0948, 0.9890
585.3029, 585.1536, 0.1493
588.7063, 586.9824, 1.7239
591.3867, 590.3430, 1.0437
593.4462, 590.6498, 2.7964
595.0036, 592.7388, 2.2648
596.1891, 596.4769, 0.2878
597.1397, 590.9209, 6.2188
597.9966, 598.0274, 0.0308
598.8984, 584.4134, 14.4850
599.9758, 599.7431, 0.2327
601.3444, 588.3650, 12.9794
603.0972, 602.5948, 0.5024
605.2988, 604.2402, 1.0586
607.9766, 607.3024, 0.6742
611.1337, 609.8027, 1.3310
614.6729, 614.0148, 0.6581
618.5302, 617.3078, 1.2224
622.5407, 622.0754, 0.4653
626.5230, 625.8140, 0.7090
630.2684, 630.2183, 0.0501
633.5264, 633.7159, 0.1895
636.0339, 635.0682, 0.9657
637.5598, 638.6328, 1.0730
637.8391, 638.9823, 1.1432
636.6813, 639.5418, 2.8605
633.8999, 636.7674, 2.8675
629.3626, 638.1093, 8.7467
623.0104, 637.4303, 14.4199
614.7928, 629.0937, 14.3009
604.7603, 616.5499, 11.7896
593.0146, 603.4362, 10.4216
579.6959, 582.6467, 2.9508
565.0351, 568.2591, 3.2240
549.2514, 552.6875, 3.4361
532.6693, 536.3265, 3.6572
515.5565, 519.4495, 3.8930
498.2574, 502.0932, 3.8358
481.1340, 480.7678, 0.3662
464.5204, 466.6388, 2.1184
448.7277, 448.4884, 0.2393
434.1213, 436.8137, 2.6924
420.9898, 421.2463, 0.2565
409.6230, 411.7303, 2.1073
400.2224, 399.9238, 0.2986
392.9919, 391.8108, 1.1811
388.0624, 387.4584, 0.6040
385.5401, 383.3166, 2.2235
385.4869, 384.0515, 1.4354
387.8410, 384.1494, 3.6916
392.5526, 387.5969, 4.9557
399.4433, 386.4309, 13.0124
408.3733, 394.7298, 13.6435
419.0876, 424.7258, 5.6382
431.3577, 441.3229, 9.9652
444.8912, 444.2083, 0.6829
459.3785, 490.6204, 31.2419
474.5166, 493.7390, 19.2224
489.9903, 505.5508, 15.5605
505.5459, 493.9318, 11.6141
520.8846, 511.9902, 8.8943
535.8197, 501.8612, 33.9585
550.1440, 535.6393, 14.5047
563.7063, 555.7588, 7.9475
576.4050, 584.7540, 8.3490
588.1553, 587.3446, 0.8107
598.9350, 597.9847, 0.9503
608.7403, 605.8721, 2.8682
617.5974, 616.1300, 1.4674
625.5605, 620.0578, 5.5027
632.6603, 629.3537, 3.3066
638.9930, 634.7613, 4.2317
644.6185, 638.7395, 5.8790
649.6066, 649.8789, 0.2723
654.0311, 653.3498, 0.6813
657.9204, 655.5477, 2.3727
661.3283, 660.3759, 0.9524
664.2862, 660.6453, 3.6409
666.7978, 665.7329, 1.0649
668.8833, 667.7396, 1.1437
670.5582, 669.7793, 0.7789
671.7514, 671.4029, 0.3485
672.4559, 672.8756, 0.4197
672.5814, 673.2587, 0.6773
672.1099, 672.6983, 0.5884
670.9751, 673.7495, 2.7744
669.0756, 671.1317, 2.0561
666.3510, 674.3935, 8.0425
662.7291, 667.0397, 4.3106
658.1592, 659.0301, 0.8709
652.5637, 650.0903, 2.4734
645.9340, 653.1829, 7.2489
638.2435, 645.3596, 7.1161
629.4857, 636.3524, 6.8667
619.7298, 635.2703, 15.5405
609.0158, 613.1339, 4.1181
597.4465, 603.1995, 5.7530
585.1840, 586.8149, 1.6309
572.3895, 574.2331, 1.8436
559.2474, 561.7692, 2.5218
545.9605, 548.7640, 2.8035
532.7575, 536.1854, 3.4279
519.8650, 518.1739, 1.6911
507.5325, 511.8627, 4.3302
495.9630, 494.1965, 1.7665
485.3805, 488.4567, 3.0762
475.9894, 471.5089, 4.4805
467.9155, 469.0300, 1.1145
461.3078, 453.8550, 7.4528
456.2403, 457.3026, 1.0623
