Actual, Expected, AE
5218.6181, 5236.2865, 17.6684
5185.2266, 5185.8617, 0.6351
5144.6252, 4941.8119, 202.8133
5098.7424, 5115.2216, 16.4792
5049.2881, 4955.3240, 93.9641
4997.6946, 5033.9512, 36.2566
4946.1579, 4777.0300, 169.1279
4895.7199, 4942.8685, 47.1486
4847.5802, 4715.7037, 131.8765
4802.6446, 4839.8102, 37.1656
4761.5092, 4615.5381, 145.9711
4724.8048, 4380.7540, 344.0508
4691.9335, 4600.2542, 91.6793
4663.0423, 4633.9874, 29.0549
4636.9327, 4637.4673, 0.5346
4612.7697, 4583.1197, 29.6500
4590.2034, 4598.9765, 8.7731
4567.8622, 4586.5009, 18.6387
4544.8096, 4564.0368, 19.2272
4520.2365, 4537.9831, 17.7466
4493.5378, 4521.4999, 27.9621
4464.3894, 4485.9162, 21.5268
4432.7560, 4443.6952, 10.9392
4399.3068, 4407.8809, 8.5741
4364.0428, 4370.0853, 6.0425
4328.1056, 4332.1671, 4.0615
4292.5930, 4296.1350, 3.5420
4258.5063, 4262.3459, 3.8396
4227.7575, 4228.6779, 0.9204
4201.0116, 4204.4260, 3.4144
4180.0747, 4175.0397, 5.0350
4165.5799, 4168.7367, 3.1568
4158.7037, 4151.7803, 6.9234
4159.3280, 4162.6303, 3.3023
4167.8905, 4162.3742, 5.5163
4184.6325, 4194.5103, 9.8778
4208.5008, 4192.3301, 16.1707
4239.0081, 4254.0452, 15.0371
4274.9170, 4248.8794, 26.0376
4315.3788, 4331.3922, 16.0134
4359.2811, 4322.6669, 36.6142
4405.2050, 4411.6920, 6.4870
4451.0931, 4398.5933, 52.4998
4495.7548, 4476.4302, 19.3246
4537.8152, 4456.2090, 81.6062
4575.9980, 4543.3881, 32.6099
4608.9260, 4641.9305, 33.0046
4636.2695, 4565.5246, 70.7449
4656.9494, 4590.2322, 66.7172
4670.4660, 4692.7234, 22.2574
4676.8168, 4693.4441, 16.6273
4676.0203, 4687.9044, 11.8841
4668.4819, 4703.3960, 34.9141
4654.8826, 4676.9204, 22.0378
4636.5240, 4661.8951, 25.3711
4613.9542, 4661.8951, 47.9409
4588.4587, 4629.0468, 40.5881
4562.0167, 4624.5910, 62.5743
4535.6353, 4573.0085, 37.3732
4510.6286, 4513.6550, 3.0264
4488.1485, 4495.6438, 7.4953
4469.1139, 4441.2070, 27.9069
4454.1391, 4468.6388, 14.4997
4443.2096, 4381.4606, 61.7490
4436.7987, 4411.1960, 25.6027
4433.7390, 4443.4598, 9.7208
4433.7306, 4391.4614, 42.2692
4435.1379, 4423.3751, 11.7628
4436.4423, 4424.3475, 12.0948
4435.8861, 4428.5772, 7.3089
4431.6120, 4432.3936, 0.7816
4421.7603, 4465.3767, 43.6164
4404.5460, 4427.0145, 22.4685
4378.3849, 4410.1548, 31.7699
4341.9500, 4390.0834, 48.1334
4294.2748, 4342.7537, 48.4789
4234.7708, 4239.9142, 5.1434
4163.2679, 4217.4224, 54.1545
4079.7419, 4082.2006, 2.4587
3985.4152, 3987.9285, 2.5133
3880.8693, 3878.9407, 1.9286
3767.4273, 3761.0037, 6.4236
3646.0677, 3640.0546, 6.0131
3519.3700, 3503.4700, 15.9000
3387.8939, 3378.2148, 9.6791
3253.3898, 3231.2176, 22.1722
3117.4196, 3104.8283, 12.5913
2980.8998, 2954.0725, 26.8273
2844.9808, 2831.5980, 13.3828
2710.5741, 2682.4562, 28.1179
2578.2144, 2564.9108, 13.3036
2448.4474, 2499.0539, 50.6065
2321.4257, 2309.6854, 11.7403
2198.0533, 2198.1202, 0.0669
2078.1658, 2067.5876, 10.5782
1962.7305, 1971.0840, 8.3535
1851.9010, 1850.8446, 1.0564
1746.3621, 1762.5584, 16.1963
1647.1692, 1654.2413, 7.0721
1555.0013, 1572.2543, 17.2530
1471.1551, 1461.3181, 9.8370
1396.9076, 1405.1047, 8.1971
1333.5943, 1322.4925, 11.1018
1282.5682, 1268.7852, 13.7830
1244.8624, 1232.2952, 12.5672
1222.2234, 1176.5898, 45.6336
1215.2077, 1156.3026, 58.9051
1224.4670, 1142.0388, 82.4282
1250.4931, 1223.9635, 26.5296
1292.9865, 1213.0350, 79.9515
1351.3641, 1213.1695, 138.1946
1424.6925, 1321.3511, 103.3414
1511.6184, 1362.8196, 148.7988
1609.8167, 1410.7805, 199.0362
1717.6925, 2069.5105, 351.8180
1832.2584, 1530.8801, 301.3783
1950.4126, 1737.2381, 213.1745
2069.7861, 2125.5145, 55.7284
2187.0037, 2340.1728, 153.1691
2299.3322, 2201.2891, 98.0431
2403.7582, 2470.6239, 66.8657
2497.9985, 2475.9032, 22.0953
2579.7873, 2599.7238, 19.9365
2648.2029, 2616.7674, 31.4355
2701.8682, 2712.5444, 10.6762
2740.3493, 2699.6382, 40.7111
2763.7712, 2772.9873, 9.2161
2772.7760, 2764.0809, 8.6951
2768.5021, 2773.0875, 4.5854
2752.5480, 2727.9180, 24.6300
2726.6330, 2727.9180, 1.2850
2692.8568, 2727.1392, 34.2824
2653.3677, 2630.0219, 23.3458
2610.2988, 2435.4381, 174.8607
2565.6835, 2638.5591, 72.8756
2521.0919, 2508.9620, 12.1299
2479.0631, 2340.5804, 138.4827
2439.9784, 2388.3752, 51.6032
2404.8311, 2463.7777, 58.9466
2374.6191, 2311.5990, 63.0201
2348.9362, 2226.0531, 122.8831
2328.0202, 2294.7362, 33.2840
2311.4089, 2234.6372, 76.7717
2298.3832, 2145.7068, 152.6764
2288.2577, 2301.1347, 12.8770
2280.1760, 2269.5553, 10.6207
2273.2902, 2284.5601, 11.2699
2266.8215, 2256.7073, 10.1142
2260.5164, 2249.5179, 10.9985
2253.4517, 2262.8728, 9.4211
2245.5579, 2264.1498, 18.5919
2237.4169, 2266.4357, 29.0188
2228.8748, 2267.2899, 38.4151
2220.9773, 2230.1699, 9.1926
2214.8050, 2213.2164, 1.5886
2211.7591, 2220.4863, 8.7272
2213.4514, 2208.8725, 4.5789
2221.6876, 2209.1094, 12.5782
2238.3909, 2220.7262, 17.6647
2265.6871, 2219.7224, 45.9647
2305.1571, 2258.9014, 46.2557
2358.6498, 2250.0638, 108.5860
2427.5548, 2315.0740, 112.4808
2513.1815, 2400.1272, 113.0543
2615.8068, 2543.5347, 72.2721
2736.2511, 2690.5556, 45.6955
2873.7794, 2892.6022, 18.8228
3027.3565, 2926.2776, 101.0789
3195.7856, 3216.5751, 20.7895
3376.8321, 3358.2484, 18.5837
3568.2764, 3591.2055, 22.9291
3766.6598, 3817.8756, 51.2158
3968.8403, 3993.9863, 25.1460
4171.2480, 4222.2114, 50.9634
4370.1817, 4396.9811, 26.7994
4561.9267, 4558.1803, 3.7464
4742.8662, 4786.3677, 43.5015
4909.6058, 4909.9193, 0.3135
5059.4268, 5123.8148, 64.3880
5188.8921, 5192.9824, 4.0903
5296.3735, 5317.8020, 21.4285
5379.9566, 5387.9363, 7.9797
5438.4747, 5469.9673, 31.4926
5471.3190, 5482.6359, 11.3169
5478.4387, 5521.6474, 43.2087
5460.7081, 5481.6120, 20.9039
5418.9351, 5438.8174, 19.8823
5354.2924, 5389.0478, 34.7554
5269.0075, 5350.0431, 81.0356
5165.3082, 5172.9959, 7.6877
5046.1290, 5202.0262, 155.8972
4914.4244, 5017.1535, 102.7291
4773.2814, 4692.6217, 80.6597
4625.9523, 4638.1941, 12.2418
4475.9965, 4546.3762, 70.3797
4326.6549, 4288.7896, 37.8653
4181.1999, 4483.3816, 302.1817
4042.7190, 4369.0348, 326.3158
3914.0216, 3941.5008, 27.4792
3797.6136, 3769.0001, 28.6135
3695.4744, 3726.0105, 30.5361
3609.9772, 3580.4732, 29.5040
3541.5641, 3570.3658, 28.8017
3491.2477, 3459.0532, 32.1945
3459.2788, 3443.7538, 15.5250
3445.5386, 3427.7799, 17.7587
3449.1712, 3426.2260, 22.9452
3469.1236, 3454.8899, 14.2337
3503.8884, 3448.9945, 54.8939
3551.5876, 3487.4163, 64.1713
3610.0167, 3525.3393, 84.6774
3676.8944, 3522.8957, 153.9987
3749.9627, 3605.1104, 144.8523
3825.9406, 3887.0004, 61.0598
3902.5737, 3843.8372, 58.7365
3976.8758, 4170.1259, 193.2501
4046.4000, 4067.3180, 20.9180
4108.4882, 3923.5260, 184.9622
4161.5074, 4370.0386, 208.5312
4203.4083, 4491.1442, 287.7359
4232.4670, 4428.5119, 196.0449
4248.1028, 4156.6071, 91.4957
4249.3853, 4170.7356, 78.6497
4236.4481, 4291.3461, 54.8980
4209.7069, 4248.1795, 38.4726
4170.1861, 4215.3826, 45.1965
4119.5434, 4215.3826, 95.8392
4059.4918, 4151.8787, 92.3869
3991.9026, 4071.2529, 79.3503
3919.2251, 4071.2529, 152.0278
3844.5953, 3986.9294, 142.3341
3770.4537, 3950.5053, 180.0516
3698.9963, 3702.0317, 3.0354
3633.2364, 3816.0280, 182.7916
3574.9090, 3585.7099, 10.8009
3525.8228, 3607.8909, 82.0681
3487.3686, 3474.8116, 12.5570
3460.6430, 3430.6746, 29.9684
3446.1506, 3427.0426, 19.1080
3443.9469, 3415.1457, 28.8012
3453.7834, 3423.0055, 30.7779
3475.4409, 3417.2063, 58.2346
3507.9476, 3438.4699, 69.4777
3550.3453, 3411.5683, 138.7770
3601.5234, 3432.8319, 168.6915
3660.7392, 3707.8085, 47.0693
3726.1722, 3734.7907, 8.6185
3797.3477, 3611.9614, 185.3863
3872.8496, 3908.5904, 35.7408
3951.2955, 4108.7032, 157.4077
4031.9319, 4004.9667, 26.9652
4113.5121, 3973.0741, 140.4380
4195.6811, 4190.9138, 4.7673
4277.0913, 4314.4551, 37.3638
4356.7799, 4343.1597, 13.6202
4433.7568, 4429.1676, 4.5892
4507.0818, 4483.3463, 23.7355
4575.6195, 4554.8166, 20.8029
4638.4121, 4604.9298, 33.4823
4694.2804, 4663.9737, 30.3067
4743.0150, 4731.4153, 11.5997
4783.5966, 4778.2197, 5.3769
4815.6304, 4802.0838, 13.5466
4839.0156, 4833.4623, 5.5533
4854.1920, 4836.6440, 17.5480
4861.4165, 4859.6536, 1.7629
4861.5381, 4867.9306, 6.3925
4856.1961, 4848.0022, 8.1939
4847.2095, 4842.6569, 4.5526
4835.9821, 4723.6925, 112.2896
4824.5186, 4730.1707, 94.3479
4814.6058, 4747.0932, 67.5126
4807.8351, 4765.0160, 42.8191
4805.6355, 4686.4414, 119.1941
4808.9435, 4715.6262, 93.3173
4818.1489, 4728.5522, 89.5967
4833.0422, 4822.4163, 10.6259
4853.1438, 4684.6199, 168.5239
4876.3772, 4854.1741, 22.2031
4900.9675, 4869.8303, 31.1372
4924.4124, 4923.0666, 1.3458
4943.8989, 4944.1521, 0.2532
4956.2002, 4961.0975, 4.8973
4959.3768, 4983.2757, 23.8989
4949.7583, 4962.0278, 12.2695
4925.3510, 4989.4078, 64.0568
4884.3874, 4931.7266, 47.3392
4826.0392, 4963.5432, 137.5040
4749.9814, 4901.2165, 151.2351
4656.8040, 4673.9236, 17.1196
4547.9064, 4522.1591, 25.7473
4425.4006, 4439.0088, 13.6082
4292.1145, 4266.4359, 25.6786
4150.8982, 4093.4705, 57.4277
4006.0793, 3979.8241, 26.2552
3860.6939, 3902.3605, 41.6666
3718.7950, 3693.1448, 25.6502
3583.6915, 3622.6499, 38.9584
3458.5265, 3477.0759, 18.5494
3345.9599, 3342.2106, 3.7493
3248.1041, 3224.9536, 23.1505
3166.4781, 3158.2623, 8.2158
3101.9077, 3090.1006, 11.8071
3054.5534, 3041.7257, 12.8277
3023.9222, 3009.0281, 14.8941
3009.1356, 2993.7291, 15.4065
3008.5573, 2990.6083, 17.9490
3020.5709, 3031.1868, 10.6159
3042.5953, 3011.8737, 30.7216
3072.6769, 3109.8880, 37.2111
3107.8911, 3084.4623, 23.4288
3145.6363, 3228.4046, 82.7683
3183.4374, 3160.4988, 22.9386
3218.7662, 3217.5282, 1.2380
3249.4559, 3247.7179, 1.7380
3273.5685, 3365.0706, 91.5021
3289.7028, 3336.6982, 46.9954
3296.2795, 3551.8871, 255.6076
3292.5403, 3419.8000, 127.2597
3278.2533, 3367.6652, 89.4119
3253.3866, 3306.4643, 53.0777
3218.7193, 3412.4695, 193.7502
3174.5103, 3524.0501, 349.5398
3122.2486, 3130.3013, 8.0527
3063.4655, 3093.8189, 30.3534
2999.9442, 2880.5209, 119.4233
2933.3968, 2991.0838, 57.6870
2866.6994, 2859.2236, 7.4758
2800.9940, 2778.8932, 22.1008
2739.2814, 2764.9372, 25.6558
2683.1137, 2656.1773, 26.9364
2634.1685, 2611.4959, 22.6726
2594.0120, 2562.1308, 31.8812
2563.9270, 2533.8277, 30.0993
2544.8956, 2528.7741, 16.1215
2537.5637, 2542.8669, 5.3032
2542.2591, 2517.8371, 24.4220
2558.9517, 2512.3743, 46.5774
2587.5905, 2532.4044, 55.1861
2627.4128, 2637.7901, 10.3773
2677.7446, 2527.0934, 150.6512
2737.6691, 2741.8100, 4.1409
2806.1256, 2786.1190, 20.0066
2881.9690, 2868.8474, 13.1216
2963.9851, 2960.7197, 3.2654
3050.8032, 3011.7964, 39.0068
3141.5091, 3132.1444, 9.3647
3234.6555, 3168.8415, 65.8140
3329.0262, 3315.2393, 13.7869
3423.7903, 3414.7416, 9.0487
3517.1620, 3494.0681, 23.0939
3608.1270, 3599.7421, 8.3849
3695.5834, 3661.7622, 33.8212
3778.3638, 3770.2757, 8.0881
3855.1232, 3858.3954, 3.2722
3924.5980, 3916.7850, 7.8130
3985.5195, 3989.5112, 3.9917
4036.6345, 4028.5238, 8.1107
4076.4779, 4083.4055, 6.9276
4104.6243, 4097.7149, 6.9094
4119.5448, 4131.2643, 11.7195
4120.4994, 4116.8634, 3.6360
4106.9086, 4128.6194, 21.7108
4078.4613, 4105.1703, 26.7090
4034.9085, 4059.7308, 24.8223
3977.2061, 4091.2115, 114.0054
3905.6757, 3969.2178, 63.5421
3821.3959, 3856.8360, 35.4401
3725.7798, 3901.1557, 175.3759
3620.5394, 3694.7865, 74.2471
3507.7108, 3646.0891, 138.3783
3389.4365, 3510.7842, 121.3477
3267.8605, 3388.3494, 120.4889
3145.2843, 3309.5545, 164.2702
3024.0348, 3076.5316, 52.4968
2906.0130, 2922.3925, 16.3795
