Actual, Expected, AE
718.0941, 721.8000, 3.7059
713.3628, 729.9947, 16.6319
707.8810, 720.4484, 12.5674
701.9534, 716.9364, 14.9830
695.8812, 713.0708, 17.1896
689.9985, 708.4049, 18.4064
684.6575, 701.3645, 16.7070
680.2010, 689.2459, 9.0449
676.9556, 694.4774, 17.5218
675.1670, 689.8445, 14.6775
675.0741, 677.0895, 2.0154
676.8410, 679.2104, 2.3694
680.5695, 675.3520, 5.2175
686.2947, 675.8780, 10.4167
693.9141, 683.6003, 10.3138
703.3322, 681.0681, 22.2641
714.3862, 696.0820, 18.3042
726.7761, 704.4426, 22.3335
740.2243, 718.2213, 22.0030
754.4022, 723.6919, 30.7103
768.9584, 737.5245, 31.4340
783.5657, 778.6239, 4.9418
797.8618, 781.3199, 16.5419
811.5560, 795.3201, 16.2359
824.3906, 804.3146, 20.0760
836.1517, 830.3606, 5.7911
846.6750, 843.0001, 3.6749
855.8605, 853.5875, 2.2730
863.6717, 862.7128, 0.9589
870.1078, 872.9627, 2.8549
875.2722, 878.4069, 3.1347
879.2213, 882.5003, 3.2790
882.1165, 884.8911, 2.7746
884.0679, 886.7502, 2.6823
885.2282, 887.6844, 2.4562
885.7616, 888.1491, 2.3875
885.8298, 889.1300, 3.3002
885.4786, 884.7322, 0.7464
884.8484, 882.5561, 2.2923
883.9402, 880.0319, 3.9083
882.7633, 877.0210, 5.7423
881.3368, 873.7555, 7.5813
879.5640, 883.5280, 3.9640
877.3812, 882.1603, 4.7791
874.6895, 861.4219, 13.2676
871.3966, 861.4916, 9.9049
867.4134, 862.0423, 5.3711
862.6721, 857.9369, 4.7352
857.0657, 858.8488, 1.7831
850.6104, 850.4400, 0.1704
843.3160, 855.3463, 12.0303
835.2220, 846.9444, 11.7224
826.3904, 835.6347, 9.2443
817.0164, 821.4983, 4.4819
807.2398, 809.7918, 2.5520
797.2634, 797.3512, 0.0878
787.2938, 786.1248, 1.1690
777.5807, 796.6252, 19.0445
768.3638, 789.1050, 20.7412
759.8947, 780.8987, 21.0040
752.3456, 773.3637, 21.0181
745.9558, 773.5143, 27.5585
740.8695, 768.0572, 27.1877
737.1869, 750.1958, 13.0089
735.0161, 745.1573, 10.1412
734.3593, 745.7001, 11.3408
735.2324, 745.6079, 10.3755
737.5665, 745.6846, 8.1181
741.2615, 747.1775, 5.9160
746.2469, 750.2424, 3.9955
752.3329, 753.0885, 0.7556
759.3717, 757.7164, 1.6553
767.1819, 771.6629, 4.4810
775.5677, 777.0266, 1.4589
784.3359, 775.1106, 9.2253
793.3010, 800.8665, 7.5655
802.2711, 797.6046, 4.6665
811.0618, 800.7724, 10.2894
819.5266, 801.0743, 18.4523
827.4700, 816.9581, 10.5119
834.8049, 827.7797, 7.0252
841.4000, 839.7914, 1.6086
847.1700, 846.4370, 0.7330
852.0203, 851.8155, 0.2048
855.8654, 855.8163, 0.0491
858.7163, 860.1768, 1.4605
860.5451, 862.4218, 1.8767
861.3542, 863.3947, 2.0405
861.2203, 863.5465, 2.3262
860.1954, 862.9609, 2.7655
858.3491, 862.3946, 4.0455
855.8163, 861.8766, 6.0603
852.7143, 861.1517, 8.4374
849.1949, 857.2199, 8.0250
845.3962, 855.0305, 9.6343
841.5256, 852.3627, 10.8371
837.7179, 830.4716, 7.2463
834.1218, 831.4730, 2.6488
830.9183, 826.0863, 4.8320
828.1894, 825.0887, 3.1007
826.1064, 822.5732, 3.5332
824.7210, 824.6829, 0.0381
824.0735, 813.6158, 10.4577
824.2152, 819.4889, 4.7263
825.1156, 828.7830, 3.6674
826.7195, 824.9185, 1.8010
828.9871, 837.4049, 8.4178
831.7875, 828.7246, 3.0629
835.0412, 830.6534, 4.3878
838.6040, 833.8460, 4.7580
842.3671, 836.0759, 6.2912
846.1973, 838.2911, 7.9062
850.0126, 848.6177, 1.3949
853.7340, 849.4265, 4.3075
857.3244, 853.6485, 3.6759
860.7493, 857.0816, 3.6677
864.0243, 860.5588, 3.4655
867.1873, 864.1799, 3.0074
870.3494, 869.2227, 1.1267
873.5845, 872.3530, 1.2315
877.0331, 875.4475, 1.5856
880.8384, 878.6540, 2.1844
885.0967, 882.3826, 2.7141
889.9400, 887.1107, 2.8293
895.4664, 891.8121, 3.6543
901.7064, 899.7529, 1.9535
908.6481, 906.4795, 2.1686
916.2527, 913.9942, 2.2585
924.3999, 922.1817, 2.2182
932.9166, 930.9047, 2.0119
941.5355, 939.9178, 1.6177
949.9324, 948.9922, 0.9402
957.7602, 957.3641, 0.3961
964.6223, 965.0548, 0.4325
970.0494, 971.5144, 1.4650
973.6071, 975.9245, 2.3174
974.8455, 978.3604, 3.5149
973.3495, 978.2267, 4.8772
968.7141, 976.5473, 7.8332
960.6107, 977.4721, 16.8614
948.7707, 975.8289, 27.0582
933.0536, 973.5681, 40.5145
913.3528, 952.8241, 39.4713
889.7127, 942.9708, 53.2581
862.2741, 912.3767, 50.1026
831.2360, 888.1362, 56.9002
796.9537, 840.8049, 43.8512
759.8166, 763.0831, 3.2665
720.3026, 727.1973, 6.8947
678.9427, 686.9586, 8.0159
636.2910, 643.5274, 7.2364
592.9469, 598.0914, 5.1445
549.4893, 555.4273, 5.9380
506.4762, 510.6976, 4.2214
464.4422, 467.6650, 3.2228
423.8278, 465.8464, 42.0186
385.0607, 436.3098, 51.2491
348.4915, 400.3656, 51.8741
314.3680, 361.8861, 47.5181
282.8664, 332.6573, 49.7909
254.1319, 306.9752, 52.8433
228.1777, 281.7373, 53.5596
205.0026, 262.5586, 57.5560
184.5317, 248.1814, 63.6497
166.6431, 212.0430, 45.3999
151.1920, 195.7389, 44.5469
137.9763, 182.9508, 44.9745
126.7954, 172.7158, 45.9204
117.4392, 157.8643, 40.4251
109.6835, 151.8371, 42.1536
103.3380, 143.9866, 40.6486
98.2160, 137.9018, 39.6858
94.1152, 131.9955, 37.8803
90.8547, 127.1325, 36.2778
88.3018, 122.6254, 34.3236
86.3356, 118.3288, 31.9932
84.8104, 114.9684, 30.1580
83.6467, 110.5899, 26.9432
82.7620, 106.7375, 23.9755
82.0893, 103.5490, 21.4597
81.5862, 100.4499, 18.8637
81.1795, 97.7079, 16.5284
80.8548, 94.8420, 13.9872
80.5864, 92.7308, 12.1444
80.3557, 89.6392, 9.2835
80.1501, 87.9446, 7.7945
79.9602, 86.3363, 6.3761
79.7815, 85.0219, 5.2404
79.6246, 83.7847, 4.1601
79.4586, 82.8242, 3.3656
79.3035, 81.7894, 2.4859
79.1731, 80.8562, 1.6831
79.0516, 80.3580, 1.3064
78.9424, 79.9434, 1.0010
78.8475, 79.6137, 0.7662
78.7677, 79.3514, 0.5837
78.7027, 79.1483, 0.4456
78.6524, 79.0184, 0.3660
78.6138, 78.9296, 0.3158
78.5837, 78.8296, 0.2459
78.5573, 78.7721, 0.2148
78.5299, 78.7071, 0.1772
78.4965, 78.6508, 0.1543
78.4522, 78.5990, 0.1468
78.3915, 78.5329, 0.1414
78.3108, 78.4511, 0.1403
78.2068, 78.3487, 0.1419
78.0781, 78.2232, 0.1451
77.9232, 78.0721, 0.1489
77.7438, 77.8890, 0.1452
77.5416, 77.6845, 0.1429
77.3206, 77.4467, 0.1261
77.0856, 77.2027, 0.1171
76.8421, 76.9424, 0.1003
76.5965, 76.6846, 0.0881
76.3565, 76.4330, 0.0765
76.1276, 76.1958, 0.0682
75.9173, 76.0121, 0.0948
75.7317, 75.8008, 0.0691
75.5762, 75.6182, 0.0420
75.4553, 75.4967, 0.0414
75.3792, 75.4206, 0.0414
75.3603, 75.3718, 0.0115
75.3750, 75.3937, 0.0187
75.4381, 75.4068, 0.0313
75.5527, 75.4669, 0.0858
75.7183, 75.5192, 0.1991
75.9369, 75.5936, 0.3433
76.2108, 75.6768, 0.5340
76.5603, 76.0135, 0.5468
76.9620, 76.1117, 0.8503
77.4336, 76.3935, 1.0401
77.9848, 77.4616, 0.5232
78.6268, 77.7034, 0.9234
79.3752, 78.7151, 0.6601
80.2477, 80.0781, 0.1696
81.2673, 81.1202, 0.1471
82.4601, 82.4995, 0.0394
83.8562, 83.9035, 0.0473
85.4887, 85.5458, 0.0571
87.3937, 87.4566, 0.0629
89.6082, 88.9072, 0.7010
92.1695, 91.3695, 0.8000
95.1130, 94.2270, 0.8860
98.4771, 97.5098, 0.9673
102.2784, 101.2548, 1.0236
106.5463, 105.4416, 1.1047
111.2853, 110.1504, 1.1349
116.4856, 115.3456, 1.1400
122.1400, 121.0049, 1.1351
128.2107, 127.0764, 1.1343
134.6424, 133.5919, 1.0505
141.3743, 140.4395, 0.9348
148.3233, 147.5533, 0.7700
155.3934, 154.8249, 0.5685
162.4772, 161.9885, 0.4887
169.4591, 169.2342, 0.2249
176.2181, 176.2911, 0.0730
182.6348, 182.9746, 0.3398
188.5956, 189.3530, 0.7574
193.9951, 193.7801, 0.2150
198.7457, 198.5603, 0.1854
202.7780, 199.6450, 3.1330
206.0457, 206.2278, 0.1821
208.5287, 208.6517, 0.1230
210.2325, 210.3696, 0.1371
211.1898, 211.2408, 0.0510
211.4591, 211.2860, 0.1731
211.1193, 210.9506, 0.1687
210.2680, 210.3222, 0.0542
209.0140, 207.5501, 1.4639
207.4731, 205.9283, 1.5448
205.7610, 204.3343, 1.4267
203.9863, 204.2262, 0.2399
202.2450, 202.0583, 0.1867
200.6143, 184.9864, 15.6279
199.1499, 187.4829, 11.6670
197.8819, 188.0349, 9.8470
196.8148, 188.1748, 8.6400
195.9262, 189.6900, 6.2362
195.1705, 191.6542, 3.5163
194.4821, 188.9778, 5.5043
193.7792, 194.1313, 0.3521
192.9705, 191.2045, 1.7660
191.9614, 192.1560, 0.1946
190.6597, 193.0240, 2.3643
188.9822, 191.4356, 2.4534
186.8621, 190.7747, 3.9126
184.2425, 187.6046, 3.3621
181.0972, 184.3728, 3.2756
177.4181, 179.7125, 2.2944
173.2227, 175.5493, 2.3266
168.5485, 170.8037, 2.2552
163.4551, 165.5701, 2.1150
158.0161, 160.4679, 2.4518
152.3174, 154.6056, 2.2882
146.4536, 147.9378, 1.4842
140.5234, 142.0338, 1.5104
134.6226, 135.8304, 1.2078
128.8431, 129.6645, 0.8214
123.2693, 125.2156, 1.9463
117.9721, 119.8304, 1.8583
113.0083, 114.3432, 1.3349
108.4229, 110.9388, 2.5159
104.2734, 105.8741, 1.6007
100.5622, 102.3373, 1.7751
97.2987, 99.2121, 1.9134
94.4834, 95.1310, 0.6476
92.1055, 92.7110, 0.6055
90.1474, 90.8049, 0.6575
88.5744, 89.2871, 0.7127
87.3878, 88.1948, 0.8070
86.5382, 87.2166, 0.6784
85.9933, 86.6682, 0.6749
85.7189, 86.3470, 0.6281
85.6797, 86.1891, 0.5094
85.8412, 86.1858, 0.3446
86.1674, 86.2068, 0.0394
86.6233, 86.3006, 0.3227
87.1750, 86.4040, 0.7710
87.7885, 87.1412, 0.6473
88.4317, 87.3000, 1.1317
89.0747, 87.5215, 1.5532
89.6887, 87.5561, 2.1326
90.2487, 87.8034, 2.4453
90.7272, 87.9860, 2.7412
91.1157, 87.6405, 3.4752
91.3898, 95.4950, 4.1052
91.5419, 94.4857, 2.9438
91.5705, 92.2486, 0.6782
91.4624, 92.0380, 0.5756
91.2251, 91.3874, 0.1623
90.8684, 90.9878, 0.1194
90.3945, 90.5820, 0.1874
89.8166, 91.2113, 1.3947
89.1494, 90.2204, 1.0710
88.4089, 89.7949, 1.3860
87.6128, 88.2979, 0.6851
86.7811, 88.1202, 1.3391
85.9309, 87.6604, 1.7295
85.0807, 87.1002, 2.0195
84.2488, 86.0871, 1.8383
83.4511, 83.4748, 0.0237
82.7022, 82.6484, 0.0538
82.0157, 81.7720, 0.2437
81.4023, 81.0077, 0.3946
80.8718, 80.6106, 0.2612
80.4305, 80.3082, 0.1223
80.0837, 80.0629, 0.0208
79.8330, 79.8479, 0.0149
79.6786, 79.6744, 0.0042
79.6198, 79.6821, 0.0623
79.6509, 79.8677, 0.2168
79.7660, 80.2309, 0.4649
79.9574, 79.5509, 0.4065
80.2146, 79.6004, 0.6142
80.5271, 79.6670, 0.8601
80.8826, 79.7550, 1.1276
81.2674, 80.3274, 0.9400
81.6672, 80.5395, 1.1277
82.0689, 80.7345, 1.3344
82.4577, 80.9171, 1.5406
82.8211, 84.9915, 2.1704
83.1473, 84.2483, 1.1010
83.4244, 84.0477, 0.6233
83.6442, 83.9981, 0.3539
83.8004, 83.0532, 0.7472
83.8866, 83.1072, 0.7795
83.8997, 83.4998, 0.3999
83.8443, 83.7732, 0.0711
83.7189, 84.1546, 0.4357
83.5281, 83.9260, 0.3979
83.2785, 83.8353, 0.5568
82.9837, 82.9734, 0.0103
82.6426, 82.5119, 0.1307
82.2705, 83.0150, 0.7445
81.8851, 82.4902, 0.6051
81.4870, 81.4432, 0.0438
81.0927, 81.2262, 0.1335
80.7136, 81.0583, 0.3447
80.3605, 80.9822, 0.6217
80.0432, 80.5384, 0.4952
79.7739, 80.0781, 0.3042
79.5608, 79.5502, 0.0106
79.4134, 79.3402, 0.0732
79.3418, 79.1901, 0.1517
79.3524, 79.1691, 0.1833
79.4546, 79.2139, 0.2407
79.6568, 79.2562, 0.4006
79.9675, 79.4545, 0.5130
80.3950, 79.6113, 0.7837
80.9482, 80.0253, 0.9229
81.6346, 80.3436, 1.2910
82.4635, 80.7389, 1.7246
83.4415, 83.0328, 0.4087
84.5749, 83.1810, 1.3939
85.8671, 85.0617, 0.8054
87.3200, 86.8278, 0.4922
88.9318, 87.4844, 1.4474
90.6974, 89.0911, 1.6063
92.6055, 90.7380, 1.8675
94.6413, 94.8846, 0.2433
96.7836, 97.1103, 0.3267
99.0064, 99.4571, 0.4507
101.2774, 101.8899, 0.6125
103.5608, 103.6822, 0.1214
105.8131, 106.0044, 0.1913
107.9910, 108.2772, 0.2862
110.0473, 110.3997, 0.3524
111.9394, 112.0139, 0.0745
113.6204, 113.7009, 0.0805
115.0500, 115.2803, 0.2303
116.1937, 116.2458, 0.0521
117.0227, 117.0657, 0.0430
117.5170, 117.6395, 0.1225
117.6659, 117.8195, 0.1536
117.4681, 117.6788, 0.2107
116.9328, 117.4171, 0.4843
116.0785, 116.7087, 0.6302
114.9311, 116.1728, 1.2417
113.5261, 115.5477, 2.0216
111.9030, 114.7835, 2.8805
110.1055, 113.7032, 3.5977
108.1796, 108.4000, 0.2204
106.1722, 107.9068, 1.7346
104.1281, 102.8266, 1.3015
102.0897, 101.6755, 0.4142
100.0944, 104.3974, 4.3030
98.1746, 101.9890, 3.8144
96.3562, 97.1624, 0.8062
94.6600, 95.4402, 0.7802
93.0999, 93.8135, 0.7136
91.6830, 92.3416, 0.6586
90.4119, 90.5956, 0.1837
89.2832, 89.1614, 0.1218
88.2899, 88.6970, 0.4071
87.4224, 87.9098, 0.4874
86.6677, 87.3173, 0.6496
86.0111, 86.7445, 0.7334
85.4391, 85.8666, 0.4275
84.9364, 85.5287, 0.5923
84.4890, 85.1446, 0.6556
84.0844, 84.7762, 0.6918
83.7110, 84.4623, 0.7513
83.3599, 84.1552, 0.7953
83.0243, 83.8783, 0.8540
82.6983, 83.3487, 0.6504
82.3788, 83.0174, 0.6386
82.0650, 82.6840, 0.6190
81.7567, 82.3572, 0.6005
81.4598, 82.0136, 0.5538
81.1692, 81.6824, 0.5132
80.8909, 81.3556, 0.4647
80.6278, 81.0365, 0.4087
80.3814, 80.7378, 0.3564
80.1619, 80.4623, 0.3004
79.9667, 80.2190, 0.2523
79.7940, 80.0115, 0.2175
79.6556, 79.8272, 0.1716
79.5464, 79.6858, 0.1394
79.4675, 79.5740, 0.1065
79.4196, 79.5029, 0.0833
79.4035, 79.4661, 0.0626
79.4195, 79.4638, 0.0443
79.4688, 79.4832, 0.0144
79.5527, 79.4882, 0.0645
79.6729, 79.5090, 0.1639
79.8342, 79.5327, 0.3015
80.0386, 79.8483, 0.1903
80.2910, 79.9415, 0.3495
80.5962, 80.0337, 0.5625
80.9595, 80.0509, 0.9086
81.3859, 81.0549, 0.3310
81.8804, 81.6850, 0.1954
82.4465, 81.9126, 0.5339
83.0861, 82.8430, 0.2431
83.7992, 83.2351, 0.5641
84.5835, 84.3556, 0.2279
85.4336, 85.2147, 0.2189
86.3398, 86.1167, 0.2231
87.2892, 87.0721, 0.2171
88.2667, 88.0672, 0.1995
89.2522, 89.0793, 0.1729
90.2249, 90.1701, 0.0548
91.1589, 91.1441, 0.0148
92.0299, 92.1353, 0.1054
92.8102, 92.9672, 0.1570
93.4779, 93.5872, 0.1093
94.0086, 94.1926, 0.1840
94.3829, 94.6533, 0.2704
94.5845, 94.7316, 0.1471
94.6035, 94.8126, 0.2091
94.4417, 94.6516, 0.2099
94.0899, 94.4891, 0.3992
93.5656, 94.2689, 0.7033
92.8758, 93.7280, 0.8522
92.0433, 93.2932, 1.2499
91.0936, 92.7373, 1.6437
90.0559, 89.9013, 0.1546
88.9628, 89.0793, 0.1165
87.8546, 88.4787, 0.6241
86.7589, 87.8700, 1.1111
85.7212, 85.6925, 0.0287
84.7672, 87.0405, 2.2733
83.9337, 83.6864, 0.2473
83.2516, 83.2433, 0.0083
82.7489, 82.5763, 0.1726
82.4490, 82.1095, 0.3395
82.3730, 82.1043, 0.2687
82.5387, 82.1721, 0.3666
82.9581, 82.0630, 0.8951
83.6417, 82.8107, 0.8310
84.5946, 83.3062, 1.2884
85.8211, 84.0342, 1.7869
87.3206, 84.9170, 2.4036
89.0896, 86.0353, 3.0543
91.1222, 87.4619, 3.6603
93.4074, 93.0058, 0.4016
95.9321, 94.4842, 1.4479
98.6798, 97.5529, 1.1269
101.6278, 101.2754, 0.3524
104.7514, 104.5758, 0.1756
108.0205, 108.3812, 0.3607
111.4007, 111.8456, 0.4449
114.8523, 114.9621, 0.1098
118.3329, 118.2834, 0.0495
121.7948, 121.8084, 0.0136
125.1882, 125.2329, 0.0447
128.4617, 128.3593, 0.1024
131.5613, 131.7061, 0.1448
134.4342, 134.0744, 0.3598
137.0270, 136.6047, 0.4223
139.2993, 138.5933, 0.7060
141.2028, 140.4366, 0.7662
142.7009, 142.3367, 0.3642
143.7630, 143.2598, 0.5032
144.3707, 143.9004, 0.4703
144.5110, 144.0705, 0.4405
144.1822, 142.9964, 1.1858
143.3928, 141.9179, 1.4749
142.1614, 140.5999, 1.5615
140.5156, 141.4550, 0.9394
138.4915, 140.6908, 2.1993
136.1332, 139.8410, 3.7078
133.4896, 127.0969, 6.3927
130.6144, 128.2532, 2.3612
127.5636, 127.0877, 0.4759
124.3942, 125.1529, 0.7587
121.1626, 123.3866, 2.2240
117.9219, 121.4849, 3.5630
114.7215, 114.6812, 0.0403
111.6052, 111.1348, 0.4704
108.6118, 110.0356, 1.4238
105.7733, 106.5768, 0.8035
103.1146, 103.7051, 0.5905
100.6538, 101.2390, 0.5852
98.4033, 98.7305, 0.3272
96.3680, 97.4529, 1.0849
94.5486, 95.7085, 1.1599
92.9399, 93.7542, 0.8143
91.5342, 92.5982, 1.0640
90.3205, 91.3853, 1.0648
89.2842, 90.3208, 1.0366
88.4098, 89.4488, 1.0390
87.6807, 88.9039, 1.2232
87.0816, 88.3757, 1.2941
86.5965, 87.9379, 1.3414
86.2094, 87.3185, 1.1091
85.9054, 87.0236, 1.1182
85.6717, 86.7834, 1.1117
85.4953, 86.5621, 1.0668
85.3653, 86.3623, 0.9970
85.2727, 86.3491, 1.0764
85.2036, 86.2098, 1.0062
85.1613, 86.0731, 0.9118
85.1297, 85.9544, 0.8247
85.1102, 85.8460, 0.7358
85.0940, 85.7627, 0.6687
85.0768, 85.6549, 0.5781
85.0551, 85.5590, 0.5039
85.0266, 85.4659, 0.4393
84.9843, 85.3794, 0.3951
84.9348, 85.2699, 0.3351
84.8679, 85.1442, 0.2763
84.7923, 85.0286, 0.2363
84.7020, 84.9118, 0.2098
84.5972, 84.7847, 0.1875
84.4788, 84.6382, 0.1594
84.3498, 84.4738, 0.1240
84.2114, 84.3273, 0.1159
84.0662, 84.1723, 0.1061
83.9182, 84.0152, 0.0970
83.7699, 83.8559, 0.0860
83.6251, 83.7027, 0.0776
83.4864, 83.5590, 0.0726
83.3571, 83.4201, 0.0630
83.2387, 83.2923, 0.0536
83.1331, 83.1989, 0.0658
83.0408, 83.0880, 0.0472
82.9625, 83.0028, 0.0403
82.8959, 82.9372, 0.0413
82.8406, 82.8761, 0.0355
82.7941, 82.8326, 0.0385
82.7542, 82.7972, 0.0430
82.7173, 82.7670, 0.0497
82.6812, 82.7381, 0.0569
82.6431, 82.7064, 0.0633
82.6205, 82.6700, 0.0495
82.6013, 82.6474, 0.0461
82.5881, 82.6289, 0.0408
82.5870, 82.6198, 0.0328
82.6054, 82.6162, 0.0108
82.6545, 82.6165, 0.0380
82.7500, 82.6153, 0.1347
82.9129, 82.6143, 0.2986
83.1696, 82.7823, 0.3873
83.5540, 82.8428, 0.7112
84.1096, 83.3177, 0.7918
84.8890, 83.8981, 0.9909
85.9583, 84.6470, 1.3113
87.3970, 87.0276, 0.3694
89.3013, 87.2950, 2.0062
91.7847, 89.1546, 2.6301
94.9809, 91.5799, 3.4010
99.0429, 99.4879, 0.4450
104.1465, 104.7589, 0.6124
110.4870, 111.3191, 0.8321
118.2796, 119.3943, 1.1147
127.7562, 129.1204, 1.3642
139.1618, 140.9601, 1.7983
152.7494, 155.0879, 2.3385
168.7731, 171.7778, 3.0047
187.4799, 191.2926, 3.8127
209.1002, 213.8854, 4.7852
233.8383, 232.5403, 1.2980
261.8621, 260.8092, 1.0529
293.2923, 292.8418, 0.4505
328.1924, 328.1836, 0.0088
366.5608, 367.4718, 0.9110
408.3231, 409.9528, 1.6297
453.3279, 456.2213, 2.8934
501.3456, 505.2521, 3.9065
552.0687, 557.5965, 5.5278
605.1179, 611.8873, 6.7694
660.0495, 659.5945, 0.4550
716.3645, 717.3106, 0.9461
773.5246, 768.5597, 4.9649
830.9655, 826.2173, 4.7482
888.1161, 883.4894, 4.6267
944.4123, 939.8734, 4.5389
999.3154, 992.3289, 6.9865
1052.3283, 1045.1944, 7.1339
1103.0075, 1087.6734, 15.3341
1150.9735, 1133.5134, 17.4601
1195.9206, 1180.2236, 15.6970
1237.6199, 1220.6768, 16.9431
1275.9213, 1255.5534, 20.3679
1310.7521, 1288.1927, 22.5594
1342.1116, 1316.5081, 25.6035
1370.0650, 1353.9979, 16.0671
1394.7343, 1377.8862, 16.8481
1416.2885, 1398.3302, 17.9583
1434.9344, 1415.0077, 19.9267
1450.9035, 1429.6661, 21.2374
1464.4436, 1442.1104, 22.3332
1475.8108, 1453.1323, 22.6785
1485.2583, 1462.0124, 23.2459
1493.0324, 1469.3418, 23.6906
1499.3659, 1476.4369, 22.9290
1504.4738, 1481.8613, 22.6125
1508.5532, 1487.4140, 21.1392
1511.7782, 1494.0983, 17.6799
1514.3027, 1497.2053, 17.0974
1516.2589, 1500.1855, 16.0734
1517.7598, 1503.0039, 14.7559
1518.8997, 1506.1154, 12.7843
1519.7571, 1410.2528, 109.5043
1520.3956, 1421.8549, 98.5407
1520.8658, 1461.4374, 59.4284
1521.2093, 1471.6352, 49.5741
1521.4571, 1478.7303, 42.7268
1521.6348, 1486.0364, 35.5984
1521.7607, 1493.4917, 28.2690
1521.8489, 1498.7232, 23.1257
1521.9098, 1502.8779, 19.0319
1521.9521, 1506.5762, 15.3759
1521.9613, 1509.6500, 12.3113
1521.9711, 1511.8648, 10.1063
1521.9575, 1513.9365, 8.0210
1521.9382, 1515.8494, 6.0888
1521.9110, 1517.1980, 4.7130
1521.8731, 1518.2729, 3.6002
1521.8208, 1519.0616, 2.7592
1521.7495, 1519.7261, 2.0234
1521.6533, 1520.2295, 1.4238
1521.5250, 1520.5987, 0.9263
1521.3383, 1520.8562, 0.4821
1521.0895, 1521.3122, 0.2227
1520.7687, 1521.1892, 0.4205
1520.3543, 1520.8317, 0.4774
1519.8158, 1520.5258, 0.7100
1519.1300, 1520.0090, 0.8790
1518.2638, 1518.7835, 0.5197
1517.1795, 1517.8260, 0.6465
1515.8366, 1516.6483, 0.8117
