Actual, Expected, AE
58.6642, 58.7225, 0.0583
58.7549, 58.6632, 0.0917
58.8480, 58.7374, 0.1106
58.9424, 58.8850, 0.0573
59.0366, 59.0368, 0.0002
59.1296, 59.1416, 0.0120
59.2203, 59.2346, 0.0143
59.3077, 59.3001, 0.0076
59.3907, 59.3825, 0.0082
59.4683, 59.4610, 0.0073
59.5397, 59.5266, 0.0131
59.6040, 59.5941, 0.0099
59.6603, 59.6513, 0.0090
59.7080, 59.7026, 0.0054
59.7463, 59.7437, 0.0026
59.7747, 59.7748, 0.0001
59.7925, 59.7948, 0.0023
59.7994, 59.8049, 0.0055
59.7952, 59.8014, 0.0062
59.7798, 59.7864, 0.0066
59.7531, 59.7618, 0.0087
59.7155, 59.4690, 0.2465
59.6674, 59.5099, 0.1575
59.6095, 59.4630, 0.1465
59.5427, 59.4840, 0.0587
59.4681, 59.4366, 0.0315
59.3868, 59.3696, 0.0172
59.3004, 59.2839, 0.0165
59.2100, 59.1904, 0.0196
59.1173, 59.2520, 0.1347
59.0236, 59.0828, 0.0592
58.9303, 58.9350, 0.0047
58.8387, 58.7904, 0.0483
58.7500, 58.7257, 0.0243
58.6650, 58.9802, 0.3153
58.5846, 58.9072, 0.3227
58.5094, 58.9304, 0.4211
58.4396, 58.4633, 0.0237
58.3756, 58.3974, 0.0218
58.3173, 58.3331, 0.0158
58.2645, 58.2824, 0.0179
58.2170, 58.2385, 0.0215
58.1746, 58.1975, 0.0229
58.1367, 58.1626, 0.0259
58.1030, 58.1357, 0.0327
58.0730, 58.1070, 0.0340
58.0462, 58.0863, 0.0401
58.0225, 58.0691, 0.0466
58.0013, 58.0557, 0.0544
57.9823, 58.0446, 0.0623
57.9654, 57.9999, 0.0345
57.9504, 57.9844, 0.0340
57.9369, 57.9694, 0.0325
57.9251, 57.9555, 0.0304
57.9148, 57.9461, 0.0313
57.9061, 57.9353, 0.0292
57.8991, 57.9253, 0.0262
57.8938, 57.9171, 0.0233
57.8902, 57.9105, 0.0203
57.8886, 57.9057, 0.0171
57.8891, 57.9035, 0.0144
57.8919, 57.9027, 0.0108
57.8973, 57.9025, 0.0052
57.9053, 57.9038, 0.0015
57.9162, 57.9069, 0.0093
57.9298, 57.9117, 0.0181
57.9468, 57.9182, 0.0286
57.9666, 57.9545, 0.0121
57.9893, 57.9617, 0.0276
58.0148, 58.0466, 0.0318
58.0424, 58.0316, 0.0108
58.0719, 58.0498, 0.0221
58.1025, 58.0798, 0.0227
58.1337, 58.1324, 0.0013
58.1646, 58.1589, 0.0057
58.1944, 58.1921, 0.0023
58.2221, 58.2195, 0.0026
58.2470, 58.2459, 0.0011
58.2685, 58.2698, 0.0013
58.2855, 58.2900, 0.0045
58.2978, 58.3046, 0.0068
58.3048, 58.3129, 0.0081
58.3065, 58.3175, 0.0110
58.3029, 58.3169, 0.0140
58.2943, 58.3130, 0.0187
58.2812, 58.3085, 0.0273
58.2643, 58.3016, 0.0373
58.2444, 58.2983, 0.0539
58.2226, 58.2284, 0.0058
58.1998, 58.2073, 0.0075
58.1774, 58.1864, 0.0090
58.1562, 58.1573, 0.0011
58.1375, 58.1212, 0.0163
58.1221, 58.1110, 0.0111
58.1108, 58.0994, 0.0114
58.1040, 58.1132, 0.0092
58.1021, 58.1300, 0.0279
58.1053, 58.0934, 0.0119
58.1133, 58.1378, 0.0245
58.1258, 58.1474, 0.0216
58.1424, 58.1577, 0.0153
58.1623, 58.1590, 0.0033
58.1849, 58.0997, 0.0852
58.2093, 58.1479, 0.0614
58.2348, 58.1672, 0.0676
58.2606, 58.1968, 0.0638
58.2863, 58.2550, 0.0313
58.3113, 58.2652, 0.0461
58.3354, 58.2938, 0.0416
58.3586, 58.3484, 0.0102
58.3812, 58.3936, 0.0124
58.4034, 58.4038, 0.0004
58.4258, 58.4274, 0.0016
58.4492, 58.4502, 0.0010
58.4742, 58.4686, 0.0056
58.5017, 58.4914, 0.0103
58.5325, 58.5169, 0.0156
58.5673, 58.5454, 0.0219
58.6069, 58.5791, 0.0278
58.6516, 58.6330, 0.0186
58.7019, 58.6815, 0.0204
58.7579, 58.7361, 0.0218
58.8194, 58.7967, 0.0227
58.8862, 58.8629, 0.0233
58.9578, 58.9344, 0.0234
59.0334, 59.0110, 0.0224
59.1123, 59.0908, 0.0215
59.1936, 59.1737, 0.0199
59.2760, 59.2586, 0.0174
59.3587, 59.3646, 0.0059
59.4406, 59.4495, 0.0089
59.5205, 59.5329, 0.0124
59.5974, 59.6133, 0.0159
59.6705, 59.6672, 0.0033
59.7389, 59.7389, 0.0000
59.8020, 59.8049, 0.0029
59.8592, 59.8654, 0.0062
59.9101, 59.9188, 0.0087
59.9545, 59.9576, 0.0031
59.9923, 59.9968, 0.0045
60.0235, 60.0332, 0.0098
60.0482, 60.0583, 0.0101
60.0668, 60.0763, 0.0095
60.0797, 60.0878, 0.0081
60.0873, 60.0919, 0.0046
60.0901, 60.0971, 0.0070
60.0888, 60.0861, 0.0027
60.0841, 59.9266, 0.1575
60.0765, 59.9156, 0.1609
60.0666, 59.9726, 0.0940
60.0550, 59.9650, 0.0900
60.0423, 59.9673, 0.0750
60.0289, 59.9689, 0.0600
60.0153, 59.9679, 0.0474
60.0017, 59.9664, 0.0353
59.9885, 59.9567, 0.0318
59.9756, 59.9510, 0.0246
59.9633, 59.9431, 0.0202
59.9513, 59.9389, 0.0124
59.9396, 59.9210, 0.0186
59.9282, 59.9328, 0.0046
59.9166, 59.9257, 0.0091
59.9048, 59.9164, 0.0116
59.8923, 59.9339, 0.0416
59.8788, 59.9333, 0.0545
59.8642, 59.8822, 0.0180
59.8482, 59.8653, 0.0171
59.8304, 59.8445, 0.0141
59.8108, 59.8258, 0.0150
59.7891, 59.8064, 0.0173
59.7653, 59.7781, 0.0128
59.7394, 59.7520, 0.0126
59.7112, 59.7244, 0.0132
59.6810, 59.6945, 0.0135
59.6487, 59.6622, 0.0135
59.6145, 59.6277, 0.0132
59.5787, 59.5833, 0.0046
59.5414, 59.5477, 0.0063
59.5030, 59.5086, 0.0056
59.4639, 59.4687, 0.0048
59.4242, 59.4283, 0.0041
59.3845, 59.3874, 0.0029
59.3453, 59.3468, 0.0015
59.3069, 59.3071, 0.0002
59.2699, 59.2684, 0.0015
59.2349, 59.2315, 0.0034
59.2023, 59.1970, 0.0053
59.1728, 59.1653, 0.0075
59.1467, 59.1373, 0.0094
59.1248, 59.1129, 0.0119
59.1073, 59.1047, 0.0026
59.0948, 59.0908, 0.0040
59.0875, 59.0825, 0.0050
59.0858, 59.0783, 0.0075
59.0899, 59.0801, 0.0098
59.0997, 59.0835, 0.0162
59.1153, 59.0941, 0.0212
59.1365, 59.1006, 0.0359
59.1631, 59.1213, 0.0418
59.1947, 59.1551, 0.0396
59.2309, 59.1783, 0.0526
59.2711, 59.2023, 0.0688
59.3148, 59.2307, 0.0841
59.3614, 59.4371, 0.0757
59.4102, 59.3953, 0.0149
59.4605, 59.4513, 0.0092
59.5117, 59.5088, 0.0029
59.5630, 59.5715, 0.0085
59.6140, 59.5850, 0.0290
59.6640, 59.6554, 0.0086
59.7126, 59.7042, 0.0084
59.7591, 59.7517, 0.0074
59.8033, 59.7908, 0.0125
59.8448, 59.8303, 0.0145
59.8833, 59.8662, 0.0171
59.9186, 59.9131, 0.0055
59.9505, 59.9480, 0.0025
59.9789, 59.9869, 0.0080
60.0036, 60.0135, 0.0099
60.0247, 60.0361, 0.0114
60.0420, 60.0546, 0.0126
60.0557, 60.0692, 0.0135
60.0657, 60.0801, 0.0144
60.0721, 60.0871, 0.0150
60.0751, 60.0904, 0.0153
60.0749, 60.0216, 0.0533
60.0716, 60.0228, 0.0488
60.0654, 60.0230, 0.0424
60.0566, 60.0220, 0.0346
60.0455, 60.0193, 0.0262
60.0323, 60.0123, 0.0200
60.0173, 60.0095, 0.0078
60.0008, 60.0057, 0.0049
59.9831, 59.9988, 0.0157
59.9644, 59.9883, 0.0239
59.9451, 59.9668, 0.0217
59.9252, 59.8963, 0.0289
59.9051, 59.8711, 0.0340
59.8849, 59.8938, 0.0089
59.8647, 59.9036, 0.0389
59.8448, 59.8535, 0.0087
59.8252, 59.8257, 0.0005
59.8062, 59.8132, 0.0070
59.7879, 59.7915, 0.0036
59.7705, 59.7719, 0.0014
59.7543, 59.7549, 0.0006
59.7394, 59.7364, 0.0030
59.7260, 59.7203, 0.0057
59.7145, 59.7129, 0.0016
59.7050, 59.7034, 0.0016
59.6978, 59.7000, 0.0022
59.6930, 59.6945, 0.0015
59.6907, 59.6917, 0.0010
59.6911, 59.6918, 0.0007
59.6942, 59.6956, 0.0014
59.7000, 59.7007, 0.0007
59.7082, 59.7071, 0.0011
59.7188, 59.7151, 0.0037
59.7314, 59.7158, 0.0156
59.7458, 59.7252, 0.0206
59.7615, 59.7361, 0.0254
59.7782, 59.7490, 0.0292
59.7953, 59.7516, 0.0437
59.8124, 59.8416, 0.0292
59.8291, 59.8482, 0.0191
59.8449, 59.8555, 0.0106
59.8593, 59.8623, 0.0030
59.8720, 59.8763, 0.0043
59.8826, 59.8889, 0.0063
59.8910, 59.8980, 0.0070
59.8968, 59.9044, 0.0076
59.9000, 59.9098, 0.0098
59.9005, 59.9125, 0.0120
59.8984, 59.9047, 0.0063
59.8939, 59.9004, 0.0065
59.8871, 59.8965, 0.0094
59.8784, 59.8968, 0.0184
59.8680, 59.8727, 0.0047
59.8563, 59.8650, 0.0087
59.8436, 59.8554, 0.0118
59.8303, 59.8468, 0.0165
59.8167, 59.8347, 0.0180
59.8031, 59.8223, 0.0192
59.7897, 59.8016, 0.0119
59.7768, 59.7777, 0.0009
59.7644, 59.7611, 0.0033
59.7527, 59.7599, 0.0072
59.7416, 59.7443, 0.0027
59.7311, 59.7282, 0.0029
59.7212, 59.7234, 0.0022
59.7118, 59.7116, 0.0002
59.7027, 59.7025, 0.0002
59.6941, 59.6923, 0.0018
59.6856, 59.6868, 0.0012
59.6774, 59.6790, 0.0016
59.6695, 59.6721, 0.0026
59.6618, 59.6662, 0.0044
59.6545, 59.6595, 0.0050
59.6476, 59.6526, 0.0050
59.6412, 59.6448, 0.0036
59.6354, 59.6393, 0.0039
59.6301, 59.6339, 0.0038
59.6255, 59.6288, 0.0033
59.6216, 59.6244, 0.0028
59.6182, 59.6206, 0.0024
59.6152, 59.6174, 0.0022
59.6125, 59.6147, 0.0022
59.6099, 59.6122, 0.0023
59.6073, 59.6097, 0.0024
59.6044, 59.6071, 0.0027
59.6010, 59.6041, 0.0031
59.5970, 59.6005, 0.0035
59.5923, 59.5962, 0.0039
59.5868, 59.5911, 0.0043
59.5806, 59.5850, 0.0044
59.5739, 59.5783, 0.0044
59.5667, 59.5708, 0.0041
59.5596, 59.5631, 0.0035
59.5526, 59.5552, 0.0026
59.5464, 59.5479, 0.0015
59.5411, 59.5418, 0.0007
59.5374, 59.5364, 0.0010
59.5356, 59.5337, 0.0019
59.5358, 59.5329, 0.0029
59.5385, 59.5341, 0.0044
59.5435, 59.5355, 0.0080
59.5511, 59.5381, 0.0130
59.5610, 59.5430, 0.0180
59.5729, 59.5487, 0.0242
59.5865, 59.5601, 0.0264
59.6013, 59.5691, 0.0322
59.6167, 59.6161, 0.0006
59.6320, 59.6211, 0.0109
59.6469, 59.6371, 0.0098
59.6605, 59.6615, 0.0010
59.6724, 59.6780, 0.0056
59.6821, 59.6843, 0.0022
59.6894, 59.6925, 0.0031
59.6939, 59.6977, 0.0038
59.6955, 59.6992, 0.0037
59.6945, 59.7052, 0.0107
59.6907, 59.6989, 0.0082
59.6847, 59.6971, 0.0124
59.6768, 59.6944, 0.0176
59.6673, 59.6916, 0.0243
59.6569, 59.6835, 0.0266
59.6459, 59.6670, 0.0211
59.6348, 59.6528, 0.0180
59.6241, 59.6456, 0.0215
59.6141, 59.6360, 0.0219
59.6050, 59.6270, 0.0220
59.5971, 59.6202, 0.0231
59.5905, 59.5868, 0.0037
59.5849, 59.5800, 0.0049
59.5804, 59.5866, 0.0062
59.5767, 59.5772, 0.0005
59.5736, 59.5715, 0.0021
59.5708, 59.5697, 0.0011
59.5678, 59.5658, 0.0020
59.5643, 59.5629, 0.0014
59.5599, 59.5612, 0.0013
59.5543, 59.5583, 0.0040
59.5472, 59.5568, 0.0096
59.5383, 59.5505, 0.0122
59.5274, 59.5346, 0.0072
59.5145, 59.5237, 0.0092
59.4996, 59.5095, 0.0099
59.4827, 59.4937, 0.0110
59.4639, 59.4756, 0.0117
59.4435, 59.4569, 0.0134
59.4219, 59.4296, 0.0077
59.3995, 59.4065, 0.0070
59.3766, 59.3832, 0.0066
59.3536, 59.3596, 0.0060
59.3312, 59.3362, 0.0050
59.3098, 59.3139, 0.0041
59.2898, 59.2928, 0.0030
59.2715, 59.2736, 0.0021
59.2553, 59.2567, 0.0014
59.2415, 59.2418, 0.0003
59.2304, 59.2291, 0.0013
59.2218, 59.2192, 0.0026
59.2160, 59.2128, 0.0032
59.2127, 59.2086, 0.0041
59.2119, 59.2042, 0.0077
59.2133, 59.2111, 0.0022
59.2165, 59.2134, 0.0031
59.2213, 59.2209, 0.0004
59.2271, 59.2277, 0.0006
59.2336, 59.2359, 0.0023
59.2404, 59.2375, 0.0029
59.2469, 59.2465, 0.0004
59.2528, 59.2564, 0.0036
59.2577, 59.2683, 0.0106
59.2612, 59.3203, 0.0591
59.2629, 59.3158, 0.0529
59.2627, 59.2575, 0.0052
59.2605, 59.2555, 0.0050
59.2560, 59.2841, 0.0281
59.2494, 59.2625, 0.0131
59.2406, 59.2738, 0.0332
59.2300, 59.2318, 0.0018
59.2177, 59.2346, 0.0168
59.2041, 59.2246, 0.0205
59.1895, 59.1905, 0.0010
59.1745, 59.1923, 0.0178
59.1594, 59.1564, 0.0030
59.1449, 59.1442, 0.0007
59.1314, 59.1290, 0.0024
59.1193, 59.1187, 0.0006
59.1092, 59.1067, 0.0025
59.1014, 59.0954, 0.0060
59.0963, 59.0907, 0.0056
59.0942, 59.0874, 0.0068
59.0951, 59.0877, 0.0074
59.0992, 59.0889, 0.0103
59.1066, 59.0899, 0.0167
59.1171, 59.0912, 0.0259
59.1305, 59.1191, 0.0114
59.1466, 59.1334, 0.0132
59.1652, 59.1506, 0.0146
59.1857, 59.2410, 0.0553
59.2080, 59.1934, 0.0146
59.2314, 59.2321, 0.0007
59.2555, 59.2451, 0.0104
59.2799, 59.2665, 0.0134
59.3041, 59.3017, 0.0024
59.3277, 59.3258, 0.0019
59.3501, 59.3387, 0.0114
59.3711, 59.3586, 0.0125
59.3903, 59.3763, 0.0140
59.4074, 59.3951, 0.0123
59.4221, 59.4091, 0.0130
59.4341, 59.4366, 0.0025
59.4435, 59.4411, 0.0024
59.4500, 59.4472, 0.0028
59.4536, 59.4506, 0.0030
59.4545, 59.4498, 0.0047
59.4526, 59.4442, 0.0084
59.4480, 59.4540, 0.0060
59.4409, 59.4548, 0.0139
59.4314, 59.4211, 0.0103
59.4199, 59.4041, 0.0157
59.4063, 59.4037, 0.0026
59.3911, 59.3934, 0.0023
59.3744, 59.3812, 0.0068
59.3564, 59.3647, 0.0083
59.3374, 59.3462, 0.0088
59.3175, 59.3267, 0.0092
59.2971, 59.2971, 0.0000
59.2763, 59.2894, 0.0131
59.2553, 59.2682, 0.0129
59.2344, 59.2374, 0.0030
59.2137, 59.2143, 0.0006
59.1936, 59.1984, 0.0048
59.1740, 59.1805, 0.0065
59.1555, 59.1622, 0.0067
59.1381, 59.1446, 0.0065
59.1220, 59.1271, 0.0051
59.1076, 59.1120, 0.0044
59.0947, 59.0992, 0.0045
59.0836, 59.0882, 0.0046
59.0744, 59.0786, 0.0042
59.0671, 59.0709, 0.0038
59.0616, 59.0661, 0.0045
59.0577, 59.0628, 0.0051
59.0553, 59.0606, 0.0053
59.0543, 59.0603, 0.0060
59.0542, 59.0629, 0.0087
59.0547, 59.0675, 0.0128
59.0554, 59.0732, 0.0178
59.0559, 59.0595, 0.0036
59.0560, 59.0596, 0.0036
59.0551, 59.0594, 0.0043
59.0530, 59.0583, 0.0053
59.0494, 59.0559, 0.0065
59.0440, 59.0805, 0.0365
59.0369, 59.0642, 0.0273
59.0279, 59.0495, 0.0216
59.0172, 59.0345, 0.0173
59.0049, 59.0110, 0.0062
58.9912, 58.9971, 0.0059
58.9765, 58.9823, 0.0058
58.9612, 58.9662, 0.0050
58.9457, 58.9506, 0.0049
58.9307, 58.9344, 0.0037
58.9165, 58.9206, 0.0041
58.9038, 58.9065, 0.0027
58.8929, 58.8946, 0.0017
58.8844, 58.8843, 0.0001
58.8787, 58.8780, 0.0007
58.8760, 58.8717, 0.0043
58.8765, 58.8702, 0.0063
58.8804, 58.8712, 0.0092
58.8877, 58.8829, 0.0048
58.8981, 58.8892, 0.0089
58.9116, 58.8975, 0.0141
58.9277, 58.9076, 0.0201
58.9459, 58.9189, 0.0270
58.9658, 58.9511, 0.0147
58.9867, 58.9689, 0.0178
59.0081, 59.0023, 0.0058
59.0291, 59.0363, 0.0072
59.0493, 59.0392, 0.0101
59.0681, 59.0666, 0.0015
59.0849, 59.0880, 0.0031
59.0991, 59.1015, 0.0024
59.1106, 59.1142, 0.0036
59.1190, 59.1230, 0.0040
59.1242, 59.1216, 0.0026
59.1263, 59.1230, 0.0033
59.1253, 59.1294, 0.0041
59.1215, 59.1266, 0.0051
59.1152, 59.1229, 0.0077
59.1070, 59.1178, 0.0108
59.0973, 59.1117, 0.0144
59.0866, 59.0892, 0.0026
59.0757, 59.0795, 0.0038
59.0649, 59.0686, 0.0037
59.0550, 59.0573, 0.0023
59.0465, 59.0435, 0.0030
59.0399, 59.0359, 0.0040
59.0354, 59.0244, 0.0110
59.0334, 58.9870, 0.0464
59.0342, 58.9967, 0.0375
59.0376, 59.0108, 0.0268
59.0437, 59.0108, 0.0329
59.0523, 59.0273, 0.0250
59.0633, 59.0315, 0.0318
59.0761, 59.0341, 0.0420
59.0904, 59.0493, 0.0411
59.1057, 59.0854, 0.0203
59.1215, 59.1165, 0.0050
59.1373, 59.1293, 0.0080
59.1526, 59.1379, 0.0147
59.1668, 59.1647, 0.0021
59.1796, 59.1824, 0.0028
59.1906, 59.1945, 0.0039
59.1996, 59.2027, 0.0031
59.2063, 59.2075, 0.0012
59.2106, 59.2121, 0.0015
59.2126, 59.2142, 0.0016
59.2122, 59.2109, 0.0013
59.2096, 59.2079, 0.0017
59.2050, 59.2024, 0.0026
59.1987, 59.2064, 0.0077
59.1910, 59.2019, 0.0109
59.1821, 59.1861, 0.0040
59.1725, 59.1792, 0.0067
59.1625, 59.1729, 0.0104
59.1525, 59.1662, 0.0137
59.1428, 59.1581, 0.0153
59.1337, 59.1393, 0.0056
59.1257, 59.1262, 0.0005
59.1188, 59.1032, 0.0156
59.1134, 59.1077, 0.0057
59.1097, 59.1033, 0.0064
59.1076, 59.1079, 0.0003
59.1073, 59.1042, 0.0031
59.1089, 59.1046, 0.0043
59.1121, 59.1063, 0.0058
59.1170, 59.1069, 0.0101
59.1233, 59.1164, 0.0069
59.1308, 59.1221, 0.0087
59.1393, 59.1283, 0.0110
59.1484, 59.1468, 0.0016
59.1579, 59.1592, 0.0013
59.1674, 59.1712, 0.0038
59.1766, 59.1879, 0.0113
59.1852, 59.1881, 0.0029
59.1929, 59.1924, 0.0005
59.1994, 59.1981, 0.0013
59.2045, 59.2086, 0.0041
59.2080, 59.2118, 0.0038
59.2096, 59.2119, 0.0023
59.2093, 59.2120, 0.0027
59.2071, 59.2104, 0.0033
59.2028, 59.2086, 0.0058
59.1965, 59.2033, 0.0068
59.1883, 59.1993, 0.0110
59.1783, 59.1952, 0.0169
59.1667, 59.1851, 0.0184
59.1538, 59.1792, 0.0254
59.1396, 59.1717, 0.0321
59.1247, 59.1563, 0.0316
59.1092, 59.0922, 0.0170
59.0936, 59.1125, 0.0189
59.0781, 59.0831, 0.0050
59.0631, 59.0636, 0.0005
59.0489, 59.0505, 0.0016
59.0358, 59.0348, 0.0010
59.0240, 59.0285, 0.0045
59.0138, 59.0159, 0.0021
59.0052, 59.0066, 0.0014
58.9983, 58.9993, 0.0010
58.9932, 58.9938, 0.0006
58.9897, 58.9979, 0.0082
58.9879, 58.9923, 0.0044
58.9874, 58.9920, 0.0046
58.9882, 58.9934, 0.0052
58.9899, 58.9947, 0.0048
58.9923, 58.9970, 0.0047
58.9951, 58.9991, 0.0040
58.9981, 59.0010, 0.0029
59.0010, 59.0032, 0.0022
59.0035, 59.0188, 0.0153
59.0055, 59.0139, 0.0084
59.0067, 59.0215, 0.0148
59.0070, 59.0185, 0.0115
59.0062, 59.0239, 0.0177
59.0044, 59.0195, 0.0151
59.0013, 59.0149, 0.0136
58.9971, 59.0059, 0.0088
58.9918, 59.0025, 0.0107
58.9853, 58.9865, 0.0012
58.9778, 58.9884, 0.0106
58.9694, 58.9799, 0.0104
58.9604, 58.9610, 0.0006
58.9507, 58.9627, 0.0121
58.9405, 58.9390, 0.0015
58.9302, 58.9281, 0.0021
58.9199, 58.9229, 0.0030
58.9098, 58.9116, 0.0018
58.9001, 58.9011, 0.0010
58.8910, 58.8952, 0.0042
58.8828, 58.8862, 0.0034
58.8754, 58.8786, 0.0032
58.8691, 58.8700, 0.0009
58.8638, 58.8643, 0.0005
58.8596, 58.8618, 0.0022
58.8564, 58.8590, 0.0026
58.8540, 58.8570, 0.0030
58.8522, 58.8557, 0.0035
58.8508, 58.8555, 0.0047
58.8495, 58.8554, 0.0059
58.8479, 58.8543, 0.0064
58.8456, 58.8542, 0.0086
58.8424, 58.8507, 0.0083
58.8378, 58.8474, 0.0096
58.8317, 58.8429, 0.0112
58.8237, 58.8331, 0.0094
58.8136, 58.8237, 0.0101
58.8015, 58.8120, 0.0105
58.7871, 58.7982, 0.0111
58.7707, 58.7813, 0.0106
58.7524, 58.7622, 0.0098
58.7324, 58.7416, 0.0092
58.7111, 58.7196, 0.0085
58.6887, 58.6973, 0.0086
58.6658, 58.6738, 0.0080
58.6427, 58.6503, 0.0076
58.6200, 58.6267, 0.0067
58.5980, 58.6042, 0.0062
58.5772, 58.5825, 0.0053
58.5581, 58.5630, 0.0049
58.5409, 58.5453, 0.0044
58.5260, 58.5296, 0.0036
58.5137, 58.5162, 0.0025
58.5042, 58.5055, 0.0013
58.4975, 58.4988, 0.0013
58.4937, 58.4967, 0.0030
58.4928, 58.4943, 0.0015
58.4946, 58.4950, 0.0004
58.4991, 58.4958, 0.0033
58.5058, 58.4959, 0.0099
58.5146, 58.5037, 0.0109
58.5250, 58.5067, 0.0183
58.5366, 58.5260, 0.0106
58.5492, 58.5318, 0.0174
58.5620, 58.5371, 0.0249
58.5749, 58.5434, 0.0315
58.5875, 58.5666, 0.0209
58.5995, 58.5754, 0.0241
58.6107, 58.6515, 0.0408
58.6210, 58.6511, 0.0301
58.6304, 58.6504, 0.0200
58.6390, 58.6427, 0.0037
58.6470, 58.6433, 0.0037
58.6547, 58.6500, 0.0047
58.6626, 58.6562, 0.0064
58.6710, 58.6620, 0.0090
58.6804, 58.6691, 0.0113
58.6914, 58.6804, 0.0110
58.7044, 58.6893, 0.0151
58.7199, 58.7035, 0.0164
58.7381, 58.7182, 0.0199
58.7594, 58.7438, 0.0156
58.7840, 58.7667, 0.0173
58.8119, 58.7932, 0.0187
58.8430, 58.8234, 0.0196
58.8771, 58.8579, 0.0192
58.9139, 58.8949, 0.0190
58.9530, 58.9343, 0.0187
58.9939, 58.9782, 0.0157
59.0359, 59.0208, 0.0151
59.0786, 59.0640, 0.0146
59.1211, 59.1077, 0.0134
