Actual, Expected, AE
1.8320, 1.7947, 0.0373
1.8330, 1.8026, 0.0304
1.8354, 1.8388, 0.0034
1.8390, 1.8452, 0.0062
1.8437, 1.8265, 0.0172
1.8490, 1.8274, 0.0216
1.8548, 1.8490, 0.0058
1.8607, 1.8341, 0.0266
1.8666, 1.8607, 0.0059
1.8721, 1.8635, 0.0086
1.8771, 1.8602, 0.0169
1.8816, 1.8857, 0.0041
1.8856, 1.8763, 0.0093
1.8891, 1.8935, 0.0044
1.8923, 1.8943, 0.0020
1.8953, 1.8960, 0.0007
1.8984, 1.8992, 0.0008
1.9019, 1.9000, 0.0019
1.9059, 1.9048, 0.0011
1.9108, 1.9072, 0.0036
1.9166, 1.9122, 0.0044
1.9236, 1.9181, 0.0055
1.9317, 1.9246, 0.0071
1.9411, 1.9330, 0.0081
1.9515, 1.9514, 0.0001
1.9629, 1.9628, 0.0001
1.9749, 1.9753, 0.0004
1.9873, 1.9882, 0.0009
1.9996, 2.0005, 0.0009
2.0116, 2.0135, 0.0019
2.0228, 2.0241, 0.0013
2.0329, 2.0357, 0.0028
2.0415, 2.0432, 0.0017
2.0484, 2.0520, 0.0036
2.0533, 2.0554, 0.0021
2.0562, 2.0596, 0.0034
2.0570, 2.0625, 0.0055
2.0557, 2.0605, 0.0048
2.0525, 2.0604, 0.0079
2.0477, 2.0587, 0.0110
2.0414, 2.0407, 0.0007
2.0342, 2.0206, 0.0136
2.0263, 2.0214, 0.0049
2.0182, 1.9998, 0.0184
2.0103, 2.0258, 0.0155
2.0029, 2.0171, 0.0142
1.9965, 1.9876, 0.0089
1.9912, 2.0179, 0.0267
1.9875, 1.9828, 0.0047
1.9853, 1.9785, 0.0068
1.9848, 1.9870, 0.0022
1.9860, 1.9874, 0.0014
1.9887, 1.9958, 0.0071
1.9929, 1.9779, 0.0150
1.9982, 2.0062, 0.0080
2.0046, 2.0062, 0.0016
2.0116, 2.0046, 0.0070
2.0191, 2.0210, 0.0019
2.0268, 2.0353, 0.0085
2.0344, 2.0353, 0.0009
2.0417, 2.0204, 0.0213
2.0487, 2.0473, 0.0014
2.0553, 2.0708, 0.0155
2.0614, 2.0562, 0.0052
2.0671, 2.0683, 0.0012
2.0725, 2.0712, 0.0013
2.0778, 2.0779, 0.0001
2.0831, 2.0827, 0.0004
2.0887, 2.0871, 0.0016
2.0946, 2.0956, 0.0010
2.1010, 2.0982, 0.0028
2.1080, 2.1031, 0.0049
2.1158, 2.1105, 0.0053
2.1242, 2.1282, 0.0040
2.1332, 2.1373, 0.0041
2.1427, 2.1472, 0.0045
2.1525, 2.1527, 0.0002
2.1624, 2.1681, 0.0057
2.1722, 2.1726, 0.0004
2.1815, 2.1827, 0.0012
2.1900, 2.1909, 0.0009
2.1975, 2.1995, 0.0020
2.2037, 2.2050, 0.0013
2.2085, 2.2111, 0.0026
2.2117, 2.2132, 0.0015
2.2132, 2.2163, 0.0031
2.2129, 2.2146, 0.0017
2.2109, 2.2153, 0.0044
2.2073, 2.2148, 0.0075
2.2022, 2.2139, 0.0117
2.1958, 2.1930, 0.0028
2.1883, 2.1822, 0.0061
2.1799, 2.1798, 0.0001
2.1707, 2.1867, 0.0160
2.1610, 2.1675, 0.0065
2.1509, 2.1549, 0.0040
2.1405, 2.1580, 0.0175
2.1298, 2.1509, 0.0211
2.1188, 2.1527, 0.0339
2.1075, 2.1051, 0.0024
2.0958, 2.1218, 0.0260
2.0835, 2.0775, 0.0060
2.0704, 2.0699, 0.0005
2.0563, 2.0588, 0.0025
2.0412, 2.0436, 0.0024
2.0248, 2.0263, 0.0015
2.0072, 2.0122, 0.0050
1.9884, 1.9911, 0.0027
1.9684, 1.9724, 0.0040
1.9476, 1.9510, 0.0034
1.9261, 1.9250, 0.0011
1.9045, 1.9017, 0.0028
1.8833, 1.8814, 0.0019
1.8629, 1.8589, 0.0040
1.8439, 1.8415, 0.0024
1.8271, 1.8217, 0.0054
1.8129, 1.8099, 0.0030
1.8018, 1.7911, 0.0107
1.7943, 1.7882, 0.0061
1.7907, 1.7862, 0.0045
1.7911, 1.7871, 0.0040
1.7954, 1.7884, 0.0070
1.8037, 1.7925, 0.0112
1.8154, 1.7947, 0.0207
1.8302, 1.8025, 0.0277
1.8473, 1.8196, 0.0277
1.8663, 1.8355, 0.0308
1.8862, 1.8728, 0.0134
1.9063, 1.8659, 0.0404
1.9260, 1.9142, 0.0118
1.9444, 1.9933, 0.0489
1.9611, 1.9582, 0.0029
1.9755, 1.9909, 0.0154
1.9873, 1.9922, 0.0049
1.9962, 1.9971, 0.0009
2.0024, 2.0088, 0.0064
2.0057, 2.0136, 0.0079
2.0066, 2.0145, 0.0079
2.0052, 2.0104, 0.0052
2.0019, 2.0124, 0.0105
1.9972, 2.0106, 0.0134
1.9914, 2.0106, 0.0192
1.9851, 1.9756, 0.0095
1.9785, 1.9669, 0.0116
1.9719, 1.9512, 0.0207
1.9656, 1.9607, 0.0049
1.9597, 1.9252, 0.0345
1.9543, 1.9489, 0.0054
1.9494, 1.9489, 0.0005
1.9449, 1.9515, 0.0066
1.9407, 1.9153, 0.0254
1.9368, 1.9664, 0.0296
1.9330, 1.9171, 0.0159
1.9293, 1.9199, 0.0094
1.9256, 1.9382, 0.0126
1.9220, 1.9347, 0.0127
1.9185, 1.9151, 0.0034
1.9153, 1.9126, 0.0027
1.9126, 1.9144, 0.0018
1.9106, 1.9131, 0.0025
1.9095, 1.9111, 0.0016
1.9095, 1.9099, 0.0004
1.9108, 1.9099, 0.0009
1.9134, 1.9134, 0.0000
1.9174, 1.9133, 0.0041
1.9228, 1.9209, 0.0019
1.9293, 1.9195, 0.0098
1.9367, 1.9316, 0.0051
1.9445, 1.9298, 0.0147
1.9524, 1.9490, 0.0034
1.9598, 1.9591, 0.0007
1.9660, 1.9705, 0.0045
1.9706, 1.9709, 0.0003
1.9728, 1.9815, 0.0087
1.9723, 1.9770, 0.0047
1.9686, 1.9788, 0.0102
1.9613, 1.9764, 0.0151
1.9504, 1.9731, 0.0227
1.9359, 1.9739, 0.0380
1.9178, 1.9714, 0.0536
1.8966, 1.9178, 0.0212
1.8727, 1.9332, 0.0605
1.8468, 1.8413, 0.0055
1.8197, 1.8209, 0.0012
1.7921, 1.7868, 0.0053
1.7650, 1.7640, 0.0010
1.7393, 1.7338, 0.0055
1.7157, 1.7029, 0.0128
1.6950, 1.6897, 0.0053
1.6778, 1.6669, 0.0109
1.6647, 1.6487, 0.0160
1.6559, 1.6397, 0.0162
1.6516, 1.6257, 0.0259
1.6517, 1.6302, 0.0215
1.6558, 1.6517, 0.0041
1.6637, 1.6484, 0.0153
1.6745, 1.6637, 0.0108
1.6878, 1.6758, 0.0120
1.7026, 1.7112, 0.0086
1.7181, 1.7111, 0.0070
1.7335, 1.7598, 0.0263
1.7480, 1.7425, 0.0055
1.7609, 1.7362, 0.0247
1.7716, 1.7918, 0.0202
1.7797, 1.8872, 0.1075
1.7849, 1.8411, 0.0562
1.7872, 1.7879, 0.0007
1.7866, 1.8593, 0.0727
1.7835, 1.8055, 0.0220
1.7781, 1.7963, 0.0182
1.7709, 1.7905, 0.0196
1.7627, 1.7896, 0.0269
1.7541, 1.6694, 0.0847
1.7457, 1.7777, 0.0320
1.7382, 1.7695, 0.0313
1.7322, 1.7359, 0.0037
1.7282, 1.7350, 0.0068
1.7266, 1.7167, 0.0099
1.7278, 1.7160, 0.0118
1.7319, 1.7031, 0.0288
1.7390, 1.7258, 0.0132
1.7489, 1.7034, 0.0455
1.7616, 1.7651, 0.0035
1.7767, 1.7721, 0.0046
1.7939, 1.7749, 0.0190
1.8128, 1.7744, 0.0384
1.8331, 1.7879, 0.0452
1.8544, 1.8462, 0.0082
1.8762, 1.8800, 0.0038
1.8984, 1.8816, 0.0168
1.9204, 1.9147, 0.0057
1.9422, 1.9388, 0.0034
1.9635, 1.9627, 0.0008
1.9841, 1.9799, 0.0042
2.0041, 2.0019, 0.0022
2.0232, 2.0176, 0.0056
2.0414, 2.0377, 0.0037
2.0587, 2.0568, 0.0019
2.0751, 2.0696, 0.0055
2.0905, 2.0876, 0.0029
2.1048, 2.0979, 0.0069
2.1181, 2.1137, 0.0044
2.1302, 2.1432, 0.0130
2.1411, 2.1356, 0.0055
2.1507, 2.1522, 0.0015
2.1591, 2.1528, 0.0063
2.1660, 2.1675, 0.0015
2.1717, 2.1680, 0.0037
2.1760, 2.1773, 0.0013
2.1791, 2.1751, 0.0040
2.1811, 2.1821, 0.0010
2.1820, 2.1795, 0.0025
2.1822, 2.1829, 0.0007
2.1817, 2.1771, 0.0046
2.1809, 2.1817, 0.0008
2.1799, 2.1860, 0.0061
2.1789, 2.1712, 0.0077
2.1780, 2.1682, 0.0098
2.1775, 2.1695, 0.0080
2.1773, 2.1654, 0.0119
2.1774, 2.1412, 0.0362
2.1778, 2.1459, 0.0319
2.1782, 2.1783, 0.0001
2.1784, 2.1789, 0.0005
2.1782, 2.1789, 0.0007
2.1770, 2.1795, 0.0025
2.1745, 2.1779, 0.0034
2.1703, 2.1787, 0.0084
2.1637, 2.1728, 0.0091
2.1546, 2.1715, 0.0169
2.1424, 2.1506, 0.0082
2.1270, 2.1362, 0.0092
2.1081, 2.1056, 0.0025
2.0857, 2.0927, 0.0070
2.0598, 2.0565, 0.0033
2.0308, 2.0228, 0.0080
1.9989, 1.9949, 0.0040
1.9648, 1.9555, 0.0093
1.9291, 1.9245, 0.0046
1.8926, 1.8823, 0.0103
1.8561, 1.8509, 0.0052
1.8205, 1.8195, 0.0010
1.7868, 1.7799, 0.0069
1.7558, 1.7484, 0.0074
1.7282, 1.7144, 0.0138
1.7049, 1.6892, 0.0157
1.6863, 1.6748, 0.0115
1.6728, 1.6646, 0.0082
1.6646, 1.6595, 0.0051
1.6616, 1.6511, 0.0105
1.6637, 1.6565, 0.0072
1.6705, 1.6685, 0.0020
1.6813, 1.6643, 0.0170
1.6954, 1.6802, 0.0152
1.7120, 1.7531, 0.0411
1.7303, 1.7071, 0.0232
1.7492, 1.7437, 0.0055
1.7680, 1.7926, 0.0246
1.7858, 1.7817, 0.0041
1.8020, 1.8579, 0.0559
1.8160, 1.8178, 0.0018
1.8275, 1.8451, 0.0176
1.8362, 1.8485, 0.0123
1.8422, 1.8466, 0.0044
1.8455, 1.8731, 0.0276
1.8466, 1.8658, 0.0192
1.8457, 1.8511, 0.0054
1.8435, 1.8474, 0.0039
1.8405, 1.8498, 0.0093
1.8372, 1.8426, 0.0054
1.8342, 1.8336, 0.0006
1.8319, 1.8200, 0.0119
1.8306, 1.8225, 0.0081
1.8307, 1.7991, 0.0316
1.8322, 1.8114, 0.0208
1.8350, 1.8409, 0.0059
1.8391, 1.8411, 0.0020
1.8443, 1.8407, 0.0036
1.8501, 1.8364, 0.0137
1.8561, 1.8408, 0.0153
1.8621, 1.8616, 0.0005
1.8675, 1.8670, 0.0005
1.8721, 1.8707, 0.0014
1.8755, 1.8741, 0.0014
1.8775, 1.8789, 0.0014
1.8780, 1.8829, 0.0049
1.8771, 1.8784, 0.0013
1.8748, 1.8821, 0.0073
1.8715, 1.8612, 0.0103
1.8673, 1.8612, 0.0061
1.8626, 1.8694, 0.0068
1.8578, 1.8368, 0.0210
1.8533, 1.8635, 0.0102
1.8495, 1.8588, 0.0093
1.8466, 1.8597, 0.0131
1.8448, 1.8534, 0.0086
1.8442, 1.8531, 0.0089
1.8449, 1.8477, 0.0028
1.8468, 1.8459, 0.0009
1.8496, 1.8439, 0.0057
1.8531, 1.8449, 0.0082
1.8569, 1.8732, 0.0163
1.8606, 1.8597, 0.0009
1.8639, 1.8720, 0.0081
1.8663, 1.8875, 0.0212
1.8674, 1.8682, 0.0008
1.8672, 1.8674, 0.0002
1.8654, 1.8735, 0.0081
1.8620, 1.8517, 0.0103
1.8571, 1.8650, 0.0079
1.8510, 1.8281, 0.0229
1.8439, 1.8285, 0.0154
1.8363, 1.8436, 0.0073
1.8287, 1.8287, 0.0000
1.8216, 1.8203, 0.0013
1.8157, 1.8117, 0.0040
1.8114, 1.8090, 0.0024
1.8092, 1.8030, 0.0062
1.8095, 1.8069, 0.0026
1.8126, 1.8033, 0.0093
1.8186, 1.8126, 0.0060
1.8275, 1.8157, 0.0118
1.8391, 1.8265, 0.0126
1.8532, 1.8252, 0.0280
1.8693, 1.8491, 0.0202
1.8869, 1.8505, 0.0364
1.9053, 1.8644, 0.0409
1.9239, 1.9245, 0.0006
1.9421, 1.9468, 0.0047
1.9591, 1.9618, 0.0027
1.9744, 1.9760, 0.0016
1.9876, 1.9930, 0.0054
1.9981, 1.9758, 0.0223
2.0057, 2.0145, 0.0088
2.0104, 2.0193, 0.0089
2.0121, 2.0242, 0.0121
2.0111, 2.0236, 0.0125
2.0076, 2.0077, 0.0001
2.0020, 2.0158, 0.0138
1.9947, 2.0159, 0.0212
1.9863, 1.9978, 0.0115
1.9773, 1.9656, 0.0117
1.9681, 1.9600, 0.0081
1.9592, 1.9429, 0.0163
1.9509, 1.9352, 0.0157
1.9434, 1.9571, 0.0137
1.9369, 1.9296, 0.0073
1.9312, 1.9581, 0.0269
1.9263, 1.9452, 0.0189
1.9218, 1.9151, 0.0067
1.9175, 1.9190, 0.0015
1.9127, 1.9197, 0.0070
1.9070, 1.9582, 0.0512
1.8999, 1.9023, 0.0024
1.8909, 1.8958, 0.0049
1.8795, 1.8865, 0.0070
1.8653, 1.8845, 0.0192
1.8479, 1.8622, 0.0143
1.8273, 1.8284, 0.0011
1.8033, 1.8190, 0.0157
1.7760, 1.7762, 0.0002
1.7457, 1.7455, 0.0002
1.7125, 1.7119, 0.0006
1.6769, 1.6752, 0.0017
1.6395, 1.6378, 0.0017
1.6008, 1.5968, 0.0040
1.5615, 1.5588, 0.0027
1.5221, 1.5161, 0.0060
1.4832, 1.4797, 0.0035
1.4455, 1.4438, 0.0017
1.4095, 1.4054, 0.0041
1.3757, 1.3760, 0.0003
1.3444, 1.3404, 0.0040
1.3161, 1.3188, 0.0027
1.2908, 1.2894, 0.0014
1.2688, 1.2743, 0.0055
1.2502, 1.2519, 0.0017
1.2350, 1.2437, 0.0087
1.2230, 1.2284, 0.0054
1.2144, 1.2185, 0.0041
1.2089, 1.2179, 0.0090
1.2064, 1.2168, 0.0104
1.2068, 1.2302, 0.0234
1.2100, 1.2445, 0.0345
1.2159, 1.2099, 0.0060
1.2244, 1.2807, 0.0563
1.2353, 1.2720, 0.0367
1.2488, 1.2679, 0.0191
1.2647, 1.2894, 0.0247
1.2830, 1.3369, 0.0539
1.3037, 1.3181, 0.0144
1.3267, 1.3316, 0.0049
1.3519, 1.3399, 0.0120
1.3794, 1.3425, 0.0369
1.4089, 1.3538, 0.0551
1.4403, 1.4225, 0.0178
1.4732, 1.4519, 0.0213
1.5075, 1.4986, 0.0089
1.5428, 1.5337, 0.0091
1.5786, 1.5661, 0.0125
1.6145, 1.6042, 0.0103
1.6501, 1.6344, 0.0157
1.6850, 1.6888, 0.0038
1.7186, 1.7113, 0.0073
1.7506, 1.7446, 0.0060
1.7806, 1.7782, 0.0024
1.8082, 1.8012, 0.0070
1.8334, 1.8297, 0.0037
1.8559, 1.8595, 0.0036
1.8758, 1.8709, 0.0049
1.8930, 1.8911, 0.0019
1.9078, 1.9108, 0.0030
1.9202, 1.9257, 0.0055
1.9306, 1.9336, 0.0030
1.9392, 1.9338, 0.0054
1.9463, 1.9482, 0.0019
1.9520, 1.9449, 0.0071
1.9567, 1.9506, 0.0061
1.9605, 1.9582, 0.0023
1.9634, 1.9678, 0.0044
1.9654, 1.9626, 0.0028
1.9666, 1.9726, 0.0060
1.9668, 1.9626, 0.0042
1.9658, 1.9734, 0.0076
1.9636, 1.9659, 0.0023
1.9598, 1.9600, 0.0002
1.9544, 1.9605, 0.0061
1.9472, 1.9591, 0.0119
1.9382, 1.9591, 0.0209
1.9274, 1.9601, 0.0327
1.9150, 1.9132, 0.0018
1.9011, 1.9190, 0.0179
1.8862, 1.8904, 0.0042
1.8705, 1.8718, 0.0013
1.8545, 1.8565, 0.0020
1.8388, 1.8411, 0.0023
1.8237, 1.8189, 0.0048
1.8097, 1.8092, 0.0005
1.7972, 1.8000, 0.0028
1.7865, 1.7780, 0.0085
1.7780, 1.7813, 0.0033
1.7715, 1.7600, 0.0115
1.7673, 1.7716, 0.0043
1.7650, 1.7618, 0.0032
1.7646, 1.7638, 0.0008
1.7656, 1.7722, 0.0066
1.7676, 1.7681, 0.0005
1.7703, 1.7657, 0.0046
1.7731, 1.7781, 0.0050
1.7756, 1.8015, 0.0259
1.7774, 1.7925, 0.0151
1.7782, 1.7981, 0.0199
1.7778, 1.7968, 0.0190
1.7760, 1.7953, 0.0193
1.7728, 1.7753, 0.0025
1.7684, 1.8156, 0.0472
1.7628, 1.7681, 0.0053
1.7563, 1.7659, 0.0096
1.7492, 1.7503, 0.0011
1.7417, 1.7437, 0.0020
1.7341, 1.7348, 0.0007
1.7267, 1.7265, 0.0002
1.7196, 1.7198, 0.0002
1.7128, 1.7012, 0.0116
1.7064, 1.6991, 0.0073
1.7002, 1.7020, 0.0018
1.6939, 1.6954, 0.0015
1.6873, 1.6887, 0.0014
1.6798, 1.6847, 0.0049
1.6713, 1.6770, 0.0057
1.6611, 1.6611, 0.0000
1.6489, 1.6533, 0.0044
1.6346, 1.6371, 0.0025
1.6178, 1.6271, 0.0093
1.5985, 1.5990, 0.0005
1.5769, 1.5850, 0.0081
1.5534, 1.5527, 0.0007
1.5282, 1.5264, 0.0018
1.5022, 1.5004, 0.0018
1.4760, 1.4718, 0.0042
1.4505, 1.4477, 0.0028
1.4267, 1.4203, 0.0064
1.4056, 1.4016, 0.0040
1.3879, 1.3794, 0.0085
1.3745, 1.3697, 0.0048
1.3662, 1.3570, 0.0092
1.3634, 1.3503, 0.0131
1.3664, 1.3509, 0.0155
