Actual, Expected, AE
577.3986, 578.5199, 1.1213
565.8475, 568.3789, 2.5314
554.3803, 556.2249, 1.8446
543.0406, 546.7022, 3.6616
531.8690, 534.9643, 3.0953
520.9106, 520.1891, 0.7215
510.1796, 515.0033, 4.8237
499.7297, 499.1100, 0.6197
489.6353, 488.3622, 1.2731
479.8942, 479.3259, 0.5683
470.5526, 469.4126, 1.1400
461.6753, 461.0887, 0.5866
453.3161, 452.1429, 1.1732
445.4860, 444.9388, 0.5472
438.2532, 437.1274, 1.1258
431.6148, 431.0709, 0.5439
425.6101, 424.5153, 1.0948
420.2108, 419.7131, 0.4977
415.4441, 414.4363, 1.0078
411.2557, 410.8081, 0.4476
407.6335, 406.7584, 0.8751
404.5004, 404.1332, 0.3672
401.8083, 404.1888, 2.3805
399.5115, 399.2233, 0.2882
397.5226, 399.2272, 1.7046
395.7936, 395.6339, 0.1597
394.2639, 397.6812, 3.4173
392.9121, 392.8229, 0.0892
391.6667, 391.5609, 0.1058
390.4664, 390.5030, 0.0366
389.3354, 389.3837, 0.0483
388.2612, 388.2841, 0.0229
387.2131, 387.2914, 0.0783
386.2587, 386.2503, 0.0084
385.3735, 385.3785, 0.0050
384.6137, 384.5643, 0.0494
383.9763, 383.8816, 0.0947
383.5170, 383.4008, 0.1162
383.2605, 383.0027, 0.2578
383.2298, 383.0350, 0.1948
383.4561, 383.0314, 0.4247
383.9711, 383.4290, 0.5421
384.7962, 383.4036, 1.3926
386.0001, 384.5957, 1.4044
387.5967, 386.1837, 1.4130
389.6515, 385.8019, 3.8496
392.2343, 389.2239, 3.0104
395.4116, 393.1396, 2.2720
399.2945, 391.8949, 7.3996
403.9655, 394.8173, 9.1482
409.5774, 398.9122, 10.6652
416.2473, 413.9168, 2.3305
424.1101, 421.6853, 2.4248
433.3489, 429.3591, 3.9898
444.1033, 439.7842, 4.3191
456.5297, 457.1668, 0.6371
470.7752, 463.8450, 6.9302
486.9483, 487.7853, 0.8370
505.1897, 507.1008, 1.9111
525.5845, 526.6424, 1.0579
548.1794, 550.6247, 2.4453
572.9685, 574.3569, 1.3884
599.9353, 603.0800, 3.1447
628.9795, 630.7292, 1.7497
659.9688, 663.9005, 3.9317
692.7114, 694.8371, 2.1257
726.9669, 731.6436, 4.6767
762.4342, 764.9478, 2.5136
798.8063, 804.2184, 5.4121
835.7189, 838.5291, 2.8102
872.8080, 878.8090, 6.0010
909.6535, 912.7437, 3.0902
945.8834, 952.3870, 6.5036
981.1008, 967.9656, 13.1352
1014.9613, 1004.4171, 10.5442
1047.1390, 1050.4973, 3.3583
1077.3389, 1084.1723, 6.8334
1105.3730, 1108.6286, 3.2556
1131.0625, 1122.7784, 8.2841
1154.2974, 1157.3043, 3.0069
1175.0534, 1170.9043, 4.1491
1193.3379, 1195.9705, 2.6326
1209.2113, 1201.6027, 7.6086
1222.8038, 1225.0518, 2.2480
1234.2888, 1222.1763, 12.1125
1243.8465, 1233.6713, 10.1752
1251.6841, 1253.9768, 2.2927
1258.0393, 1262.2424, 4.2031
1263.1485, 1268.2301, 5.0816
1267.2078, 1275.2724, 8.0646
1270.4944, 1278.7552, 8.2608
1273.1807, 1273.5925, 0.4118
1275.4498, 1286.9709, 11.5211
1277.4636, 1277.5470, 0.0834
1279.3543, 1279.4073, 0.0530
1281.2163, 1281.1024, 0.1139
1283.1373, 1282.8140, 0.3233
1285.1815, 1284.8910, 0.2905
1287.3614, 1286.7627, 0.5987
1289.6734, 1289.3227, 0.3507
1292.1104, 1291.4196, 0.6908
1294.6138, 1294.2581, 0.3557
1297.1606, 1296.5062, 0.6544
1299.6625, 1299.4029, 0.2596
1302.0611, 1301.6249, 0.4362
1304.2737, 1304.1567, 0.1170
1306.2269, 1306.1041, 0.1228
1307.8517, 1307.9344, 0.0827
1309.0749, 1311.2876, 2.2127
1309.8658, 1312.1337, 2.2679
1310.2027, 1312.5660, 2.3633
1310.0516, 1310.5011, 0.4495
1309.4037, 1311.0843, 1.6806
1308.3136, 1309.4828, 1.1692
1306.7935, 1309.2310, 2.4375
1304.9061, 1309.3053, 4.3992
1302.7617, 1307.1669, 4.4052
1300.4439, 1298.0566, 2.3873
1298.0628, 1298.7604, 0.6976
1295.7381, 1292.3754, 3.3627
1293.5763, 1293.4515, 0.1248
1291.7149, 1285.0319, 6.6830
1290.2944, 1286.9330, 3.3614
1289.4168, 1285.0362, 4.3806
1289.1847, 1287.6936, 1.4911
1289.6648, 1286.4187, 3.2461
1290.9650, 1286.3073, 4.6577
1293.0631, 1288.9829, 4.0802
1296.0307, 1289.9350, 6.0957
1299.8133, 1291.9948, 7.8185
1304.3806, 1294.8196, 9.5610
1309.6552, 1304.3807, 5.2745
1315.5306, 1300.3957, 15.1349
1321.8724, 1315.1802, 6.6922
1328.5218, 1330.7177, 2.1959
1335.2988, 1339.1664, 3.8676
1342.0070, 1346.2786, 4.2716
1348.4199, 1354.5840, 6.1641
1354.3676, 1356.0257, 1.6581
1359.5889, 1362.7371, 3.1482
1363.8989, 1366.6152, 2.7163
1367.0959, 1371.3554, 4.2595
1369.0399, 1373.0951, 4.0552
1369.5787, 1373.6156, 4.0369
1368.6064, 1374.1853, 5.5789
1366.0557, 1370.7926, 4.7369
1361.8826, 1369.4340, 7.5514
1356.1368, 1369.4340, 13.2972
1348.8830, 1355.0676, 6.1846
1340.1999, 1322.5161, 17.6838
1330.2570, 1341.6488, 11.3918
1319.2418, 1324.1478, 4.9060
1307.3730, 1325.6894, 18.3164
1294.8937, 1289.9998, 4.8939
1282.0618, 1310.1518, 28.0900
1269.1352, 1267.6478, 1.4874
1256.3848, 1263.9121, 7.5273
1244.0478, 1240.8886, 3.1592
1232.3490, 1226.8626, 5.4864
1221.4903, 1216.4990, 4.9913
1211.6317, 1204.3861, 7.2456
1202.8936, 1201.7284, 1.1652
1195.3549, 1193.4592, 1.8957
1189.0340, 1186.8528, 2.1812
1183.9718, 1186.4522, 2.4804
1180.0881, 1180.6866, 0.5985
1177.3361, 1180.7703, 3.4342
1175.6280, 1177.1631, 1.5351
1174.8699, 1175.1043, 0.2344
1174.9373, 1179.0546, 4.1173
1175.7482, 1176.9538, 1.2056
1177.1746, 1188.6714, 11.4968
1179.1502, 1182.7188, 3.5686
1181.6059, 1182.5961, 0.9902
1184.4898, 1190.9896, 6.4998
1187.7671, 1191.2477, 3.4806
1191.4177, 1200.1639, 8.7462
1195.4271, 1201.3838, 5.9567
1199.7922, 1208.7046, 8.9124
1204.5191, 1210.8435, 6.3244
1209.6049, 1215.4417, 5.8368
1215.0412, 1217.0946, 2.0534
1220.8102, 1224.7679, 3.9577
1226.8841, 1218.3413, 8.5428
1233.2244, 1231.3729, 1.8515
1239.7831, 1236.5039, 3.2792
1246.5051, 1244.1453, 2.3598
1253.3312, 1252.0210, 1.3102
1260.2020, 1259.3727, 0.8293
1267.0618, 1265.0915, 1.9703
1273.8616, 1272.3444, 1.5172
1280.5625, 1280.8405, 0.2780
1287.1369, 1286.7667, 0.3702
1293.5702, 1292.5145, 1.0557
1299.8595, 1299.2527, 0.6068
1306.0128, 1304.6006, 1.4122
1312.0597, 1310.9344, 1.1253
1317.9920, 1318.2932, 0.3012
1323.8531, 1321.2380, 2.6151
1329.6668, 1327.1699, 2.4969
1335.4538, 1333.0440, 2.4098
1341.2425, 1341.3305, 0.0880
1347.0244, 1344.5233, 2.5011
1352.7900, 1352.8695, 0.0795
1358.5535, 1358.6764, 0.1229
1364.3045, 1364.3476, 0.0431
1370.0285, 1370.1108, 0.0823
1375.7016, 1375.7436, 0.0420
1381.3314, 1381.4013, 0.0699
1386.8772, 1386.9298, 0.0526
1392.3438, 1392.4374, 0.0936
1397.7301, 1397.7690, 0.0389
1403.0174, 1403.1017, 0.0843
1408.2399, 1408.2444, 0.0045
1413.3915, 1413.4070, 0.0155
1418.4603, 1418.4843, 0.0240
1423.4819, 1423.4936, 0.0117
1428.4446, 1428.4449, 0.0003
1433.3560, 1433.3540, 0.0020
1438.1723, 1438.2153, 0.0430
1442.9017, 1442.9829, 0.0812
1447.4791, 1447.5858, 0.1067
1451.8896, 1452.1147, 0.2251
1456.0487, 1456.2556, 0.2069
1459.9084, 1460.3583, 0.4499
1463.3959, 1463.7043, 0.3084
1466.4336, 1467.1216, 0.6880
1468.9552, 1469.4069, 0.4517
1470.8520, 1471.3366, 0.4846
1472.0690, 1472.7498, 0.6808
1472.5396, 1473.8902, 1.3506
1472.2077, 1474.0875, 1.8798
1471.0244, 1474.1084, 3.0840
1468.9546, 1473.2784, 4.3238
1466.0154, 1473.0279, 7.0125
1462.2055, 1466.6372, 4.4317
1457.5621, 1467.1084, 9.5463
1452.1181, 1461.4925, 9.3744
1445.9867, 1454.0470, 8.0603
1439.2083, 1438.3579, 0.8504
1431.9476, 1441.5197, 9.5721
1424.3243, 1426.9159, 2.5916
1416.4842, 1419.4160, 2.9318
1408.5830, 1407.2519, 1.3311
1400.7933, 1405.2573, 4.4640
1393.2438, 1390.9712, 2.2726
1386.1047, 1385.8534, 0.2513
1379.5137, 1380.3481, 0.8344
1373.5895, 1372.0530, 1.5365
1368.4259, 1369.1170, 0.6911
1364.0872, 1363.7200, 0.3672
1360.6049, 1358.7947, 1.8102
1357.9757, 1357.4707, 0.5050
1356.1608, 1355.9479, 0.2129
1355.0740, 1354.4733, 0.6007
1354.6341, 1354.9683, 0.3342
1354.7033, 1354.1756, 0.5277
1355.1156, 1358.7543, 3.6387
1355.7564, 1355.1600, 0.5964
1356.4230, 1362.8540, 6.4310
1356.9814, 1357.1728, 0.1914
1357.2944, 1364.6696, 7.3752
1357.2489, 1360.3077, 3.0588
1356.7622, 1365.1031, 8.3409
1355.7866, 1364.3263, 8.5397
1354.3124, 1355.6856, 1.3732
1352.3677, 1368.8469, 16.4792
1349.9970, 1350.5853, 0.5883
1347.3059, 1348.3683, 1.0624
1344.4303, 1344.8508, 0.4205
1341.4922, 1344.2302, 2.7380
1338.6342, 1338.8065, 0.1723
1335.9964, 1336.1733, 0.1769
1333.7081, 1333.5716, 0.1364
1331.8780, 1330.2259, 1.6521
1330.5886, 1330.1806, 0.4080
1329.8896, 1328.1813, 1.7083
1329.7959, 1327.6371, 2.1588
1330.2864, 1328.5530, 1.7334
1331.3060, 1328.5530, 2.7529
1332.7690, 1333.4724, 0.7034
1334.5655, 1333.4724, 1.0931
1336.5680, 1337.1682, 0.6002
1338.6397, 1337.1682, 1.4715
1340.6430, 1341.0703, 0.4273
1342.4476, 1341.0703, 1.3773
1343.9384, 1344.4636, 0.5252
1345.0307, 1344.4393, 0.5914
1345.6353, 1344.1474, 1.4879
1345.7278, 1346.7756, 1.0478
1345.2820, 1350.4707, 5.1887
1344.3513, 1347.5870, 3.2357
1342.9757, 1343.4206, 0.4449
1341.2469, 1341.2194, 0.0275
1339.2354, 1343.3077, 4.0723
1337.0781, 1343.3077, 6.2296
1334.9173, 1341.3784, 6.4611
1332.8583, 1333.4618, 0.6035
1331.0563, 1332.7752, 1.7189
1329.6426, 1328.4895, 1.1531
1328.7387, 1326.8792, 1.8595
1328.4522, 1327.0092, 1.4430
1328.8721, 1328.2587, 0.6134
1330.0658, 1327.0201, 3.0457
1332.0568, 1329.9154, 2.1414
1334.8721, 1329.9154, 4.9567
1338.5165, 1334.0789, 4.4376
1342.9367, 1340.9425, 1.9942
1348.0653, 1340.9425, 7.1228
1353.8098, 1353.0372, 0.7726
1360.0552, 1358.9675, 1.0877
1366.6488, 1366.4833, 0.1655
1373.4731, 1374.8267, 1.3536
1380.3632, 1381.5183, 1.1551
1387.1617, 1392.7232, 5.5615
1393.6877, 1393.0561, 0.6316
1399.8108, 1402.0639, 2.2531
1405.3947, 1404.1779, 1.2168
1410.3081, 1413.0736, 2.7655
1414.4646, 1412.3545, 2.1101
1417.7976, 1419.3931, 1.5955
1420.2224, 1416.7165, 3.5059
1421.7255, 1424.5081, 2.7826
1422.2957, 1424.1413, 1.8456
1421.9404, 1422.1268, 0.1864
1420.6833, 1422.1268, 1.4435
1418.5610, 1419.6775, 1.1165
1415.6204, 1419.6892, 4.0688
1411.9159, 1414.7328, 2.8169
1407.5074, 1404.1577, 3.3497
1402.4590, 1407.6085, 5.1495
1396.8388, 1391.2304, 5.6084
1390.6991, 1376.4341, 14.2650
1384.1459, 1379.7171, 4.4288
1377.2475, 1370.8902, 6.3573
1370.0813, 1372.7709, 2.6896
1362.7505, 1357.6006, 5.1499
1355.3576, 1362.0836, 6.7260
1348.0249, 1347.2045, 0.8204
1340.8182, 1341.1029, 0.2847
1333.9059, 1330.3483, 3.5576
1327.3950, 1328.0191, 0.6241
1321.4027, 1321.4447, 0.0420
1316.0398, 1317.1955, 1.1557
1311.4052, 1310.8545, 0.5507
1307.5818, 1308.7993, 1.2175
1304.6320, 1303.3030, 1.3290
1302.5939, 1302.9259, 0.3320
1301.4917, 1299.3260, 2.1657
1301.2902, 1299.7693, 1.5209
1301.9312, 1300.9678, 0.9634
1303.3583, 1302.5685, 0.7898
1305.4698, 1302.4106, 3.0592
1308.1422, 1306.0803, 2.0619
1311.2343, 1303.6057, 7.6286
1314.5935, 1311.1542, 3.4393
1318.0614, 1311.3610, 6.7004
1321.4815, 1316.9546, 4.5269
1324.6862, 1318.4910, 6.1952
1327.5723, 1326.7815, 0.7908
1330.0149, 1337.9008, 7.8859
1331.9290, 1333.1266, 1.1976
1333.2612, 1337.1964, 3.9352
1333.9926, 1331.7799, 2.2127
1334.1400, 1327.0783, 7.0617
1333.7368, 1322.7214, 11.0154
1332.8984, 1333.8772, 0.9788
1331.7262, 1327.2317, 4.4945
1330.3583, 1331.9686, 1.6103
1328.9490, 1325.1720, 3.7770
1327.6610, 1328.2106, 0.5496
1326.6694, 1322.6590, 4.0104
1326.0965, 1322.6590, 3.4375
1326.0955, 1321.9593, 4.1362
1326.7742, 1321.0625, 5.7117
1328.2086, 1326.4936, 1.7150
1330.4376, 1321.6549, 8.7827
1333.4608, 1330.6910, 2.7698
1337.2381, 1330.5419, 6.6962
1341.6919, 1343.6584, 1.9665
1346.7107, 1348.3825, 1.6718
1352.1560, 1352.0166, 0.1394
1357.8496, 1358.7234, 0.8738
1363.6515, 1364.9499, 1.2984
1369.3760, 1371.6922, 2.3162
1374.8602, 1376.5043, 1.6441
1379.9323, 1381.1216, 1.1893
1384.4711, 1386.8449, 2.3738
1388.3888, 1390.2970, 1.9082
1391.6135, 1392.3693, 0.7558
1394.1113, 1393.2515, 0.8598
1395.8827, 1396.7503, 0.8676
1396.9543, 1395.0383, 1.9160
1397.3867, 1398.0243, 0.6376
1397.2495, 1390.5641, 6.6854
1396.6708, 1397.2584, 0.5876
1395.7434, 1394.5493, 1.1941
1394.5732, 1395.3977, 0.8245
1393.2583, 1389.3664, 3.8919
1391.8950, 1391.5965, 0.2985
1390.5155, 1381.6902, 8.8253
1389.1563, 1386.1393, 3.0170
1387.8551, 1388.6416, 0.7865
1386.5770, 1383.1074, 3.4696
1385.2714, 1384.1648, 1.1066
1383.8621, 1391.2904, 7.4283
1382.2515, 1379.0411, 3.2104
1380.3274, 1384.1576, 3.8302
1377.9695, 1392.7177, 14.7482
1375.0582, 1369.0623, 5.9959
1371.4826, 1371.8957, 0.4131
1367.1291, 1373.6767, 6.5476
1361.9579, 1363.2410, 1.2831
1355.9292, 1357.5151, 1.5859
1349.0082, 1350.7304, 1.7222
1341.2285, 1340.9338, 0.2947
1332.7054, 1331.8557, 0.8497
1323.5063, 1322.8868, 0.6195
1313.7951, 1312.2913, 1.5038
1303.7469, 1302.8292, 0.9177
1293.5534, 1291.5367, 2.0167
1283.4275, 1282.3432, 1.0843
1273.5945, 1271.2348, 2.3597
1264.2512, 1263.0043, 1.2469
1255.6128, 1253.5546, 2.0582
1247.8797, 1246.4799, 1.3998
1241.1940, 1237.6795, 3.5145
1235.6766, 1230.6051, 5.0715
1231.4050, 1226.2906, 5.1144
