Actual, Expected, AE
413.5870, 415.2366, 1.6496
410.4227, 412.4767, 2.0540
406.6465, 409.6378, 2.9913
402.4684, 405.0368, 2.5684
398.1625, 400.5554, 2.3929
393.9802, 397.6614, 3.6812
390.1051, 368.0630, 22.0421
386.7323, 368.7871, 17.9452
384.0625, 366.2607, 17.8018
382.2071, 363.6468, 18.5603
381.2436, 360.0151, 21.2285
381.2647, 362.7085, 18.5562
382.3021, 371.5869, 10.7152
384.3312, 374.8498, 9.4815
387.3490, 378.3491, 8.9999
391.3229, 387.7068, 3.6161
396.2099, 388.0445, 8.1654
401.9574, 391.9341, 10.0233
408.5217, 398.4901, 10.0316
415.8459, 400.0547, 15.7912
423.8769, 414.1715, 9.7054
432.5858, 427.4729, 5.1129
441.8921, 438.0100, 3.8821
451.7549, 450.9367, 0.8182
462.1144, 456.1417, 5.9727
472.8993, 466.2285, 6.6708
484.0245, 476.1153, 7.9092
495.3869, 492.4748, 2.9121
506.8564, 498.0274, 8.8290
518.3298, 513.3163, 5.0135
529.6035, 526.6487, 2.9548
540.4989, 536.9909, 3.5080
550.8201, 547.2689, 3.5512
560.3608, 556.9752, 3.3856
568.8963, 565.6532, 3.2431
576.2445, 571.2578, 4.9867
582.1746, 578.0587, 4.1159
586.5423, 582.5860, 3.9563
589.1757, 584.9275, 4.2482
589.9688, 586.1000, 3.8688
588.8039, 584.8866, 3.9173
585.6974, 584.4495, 1.2479
580.6066, 581.2778, 0.6712
573.6353, 576.1697, 2.5344
564.8724, 570.7250, 5.8526
554.4708, 565.2135, 10.7427
542.6229, 533.9091, 8.7138
529.5547, 526.8091, 2.7456
515.5195, 521.6412, 6.1217
500.7885, 510.6707, 9.8822
485.6434, 496.9637, 11.3203
470.3664, 477.1502, 6.7838
455.2198, 466.5317, 11.3119
440.4955, 449.2792, 8.7837
426.4099, 430.7406, 4.3307
413.1758, 420.2566, 7.0808
400.9603, 406.7774, 5.8171
389.9231, 396.6802, 6.7571
380.1437, 387.7671, 7.6234
371.6858, 379.6475, 7.9617
364.5697, 373.2878, 8.7181
358.7968, 368.5451, 9.7483
354.2798, 361.4505, 7.1707
350.9616, 359.2663, 8.3047
348.7299, 354.4183, 5.6884
347.4425, 357.2143, 9.7718
346.9376, 357.3929, 10.4553
347.0509, 360.2456, 13.1947
347.6042, 361.0773, 13.4731
348.4191, 363.1410, 14.7219
349.3204, 358.6694, 9.3490
350.1435, 358.7793, 8.6358
350.7251, 359.2504, 8.5253
350.9865, 359.6355, 8.6490
350.7747, 359.7930, 9.0183
350.0271, 359.6456, 9.6185
348.7312, 359.7489, 11.0177
346.8571, 353.1359, 6.2788
344.4652, 352.3810, 7.9158
341.6267, 349.3908, 7.7641
338.4280, 345.0717, 6.6437
335.0317, 341.6576, 6.6259
331.5742, 336.4836, 4.9094
328.2240, 331.6519, 3.4279
325.1656, 326.9723, 1.8067
322.5411, 322.4861, 0.0550
320.5196, 319.9708, 0.5488
319.2369, 318.4276, 0.8093
318.7657, 317.5390, 1.2267
319.1438, 317.6836, 1.4602
320.4070, 318.2369, 2.1701
322.5139, 319.5605, 2.9534
325.3467, 320.4871, 4.8596
328.7751, 321.5815, 7.1936
332.6615, 326.2256, 6.4359
336.7966, 329.1526, 7.6440
340.9545, 332.0073, 8.9472
344.9147, 332.1527, 12.7620
348.4557, 348.1683, 0.2874
351.3669, 351.0132, 0.3537
353.4643, 353.3297, 0.1346
354.5959, 356.6728, 2.0769
354.6313, 357.3348, 2.7035
353.5280, 356.9153, 3.3873
351.2398, 356.2368, 4.9970
347.7836, 354.3083, 6.5247
343.2183, 349.6903, 6.4720
337.6401, 347.3727, 9.7326
331.1759, 343.7101, 12.5342
323.9726, 342.7014, 18.7288
316.1930, 331.6757, 15.4827
308.0319, 324.4813, 16.4494
299.6594, 307.4249, 7.7655
291.2282, 295.5280, 4.2998
282.8948, 285.3705, 2.4757
274.8117, 276.9569, 2.1452
267.0589, 268.8444, 1.7855
259.7335, 263.3453, 3.6118
252.8797, 256.2142, 3.3345
246.5607, 250.4388, 3.8781
240.7452, 245.1783, 4.4331
235.4432, 240.1828, 4.7396
230.6043, 235.7238, 5.1195
226.1742, 232.0862, 5.9120
222.0815, 228.5768, 6.4953
218.2552, 225.0204, 6.7652
214.6225, 222.3517, 7.7292
211.1333, 218.3160, 7.1827
207.7210, 215.9822, 8.2612
204.3230, 213.1233, 8.8003
200.9257, 210.3286, 9.4029
197.5221, 205.7063, 8.1842
194.1270, 202.2184, 8.0914
190.7771, 198.6598, 7.8827
187.5275, 195.1109, 7.5834
184.4640, 191.5719, 7.1079
181.6685, 188.1890, 6.5205
179.2465, 185.0515, 5.8050
177.3202, 182.2304, 4.9102
176.0010, 179.7381, 3.7371
175.3936, 178.5494, 3.1558
175.6169, 178.2543, 2.6374
176.7140, 178.5783, 1.8643
178.7940, 178.9691, 0.1751
181.8678, 179.9173, 1.9505
185.9688, 178.5750, 7.3938
191.1153, 180.9958, 10.1195
197.2170, 190.4657, 6.7513
204.2175, 192.8660, 11.3515
212.0195, 215.6855, 3.6660
220.5005, 214.6239, 5.8766
229.5364, 225.7563, 3.7801
238.9364, 237.9004, 1.0360
248.5406, 246.0332, 2.5074
258.1568, 255.6376, 2.5192
267.6340, 265.2812, 2.3528
276.7754, 274.8835, 1.8919
285.4370, 283.6813, 1.7557
293.4353, 290.9147, 2.5206
300.6518, 298.3094, 2.3424
306.9981, 305.0736, 1.9245
312.3644, 309.7802, 2.5842
316.7341, 313.8361, 2.8980
320.0607, 317.9169, 2.1438
322.3646, 319.7594, 2.6052
323.7125, 320.5219, 3.1906
324.1709, 320.4220, 3.7489
323.8565, 319.2249, 4.6316
322.8784, 316.7800, 6.0984
321.4100, 312.8818, 8.5282
319.5796, 309.3974, 10.1822
317.5645, 307.0372, 10.5273
315.5163, 303.6973, 11.8190
313.6232, 313.1445, 0.4787
312.0117, 283.0976, 28.9141
310.8115, 293.3441, 17.4674
310.1459, 295.5112, 14.6347
310.0808, 297.5559, 12.5249
310.6827, 299.2784, 11.4043
311.9870, 301.0616, 10.9254
314.0041, 304.1824, 9.8217
316.7218, 311.9999, 4.7219
320.1062, 319.4395, 0.6667
324.1056, 318.4956, 5.6100
328.6529, 321.8136, 6.8393
333.6682, 333.2002, 0.4680
339.0813, 332.4917, 6.5896
344.7847, 337.5567, 7.2280
350.6597, 350.4881, 0.1716
356.6144, 357.5297, 0.9153
362.5421, 363.6416, 1.0995
368.3345, 367.2009, 1.1336
373.8844, 372.9541, 0.9303
379.0823, 378.1306, 0.9517
383.8364, 383.0690, 0.7674
388.0410, 386.3896, 1.6514
391.5948, 390.2532, 1.3416
394.4665, 393.5874, 0.8791
396.5418, 395.7162, 0.8256
397.7779, 397.2253, 0.5526
398.1574, 396.7533, 1.4041
397.6387, 395.8230, 1.8157
396.2395, 394.7875, 1.4520
393.9714, 393.4208, 0.5506
390.9135, 391.4028, 0.4893
387.1167, 389.0666, 1.9499
382.6697, 386.5075, 3.8378
377.6789, 372.4953, 5.1836
372.2513, 368.9828, 3.2685
366.5493, 365.6883, 0.8610
360.6898, 361.9587, 1.2689
354.8015, 356.5792, 1.7777
349.0155, 351.4911, 2.4756
343.4533, 345.2222, 1.7689
338.2230, 339.6180, 1.3950
333.4168, 334.1334, 0.7166
329.1044, 330.7234, 1.6190
325.3427, 327.1755, 1.8328
322.1575, 324.3815, 2.2240
319.5552, 321.8434, 2.2882
317.5215, 319.5750, 2.0535
316.0219, 318.2273, 2.2054
314.9922, 317.5797, 2.5875
314.3979, 316.9839, 2.5860
314.1386, 317.8564, 3.7178
314.1285, 318.6467, 4.5182
314.2757, 319.3155, 5.0398
314.4842, 320.0254, 5.5412
314.6703, 320.8085, 6.1382
314.7310, 319.1361, 4.4051
314.5780, 319.0008, 4.4228
314.1297, 318.9587, 4.8290
313.2984, 318.6073, 5.3089
312.0479, 317.4922, 5.4443
310.3028, 315.4052, 5.1024
308.0167, 311.5902, 3.5735
305.1541, 308.6518, 3.4977
301.6912, 305.0885, 3.3973
297.6036, 300.4327, 2.8291
292.9226, 295.5810, 2.6584
287.6628, 292.4558, 4.7930
281.8097, 286.7420, 4.9323
275.4477, 280.8444, 5.3967
268.5992, 274.4500, 5.8508
261.3662, 267.5857, 6.2195
253.7984, 260.6507, 6.8523
245.9855, 253.0244, 7.0389
238.0205, 245.3520, 7.3315
229.9932, 233.6490, 3.6558
222.0228, 225.5516, 3.5288
214.1842, 217.8698, 3.6856
206.6047, 210.3314, 3.7267
199.3572, 203.2333, 3.8761
192.5255, 196.3090, 3.7835
186.1833, 190.1196, 3.9363
180.3927, 184.3951, 4.0024
175.2019, 179.3034, 4.1015
170.6323, 174.8617, 4.2294
166.7362, 170.8076, 4.0714
163.5095, 167.5293, 4.0198
160.9310, 165.1963, 4.2653
158.9837, 162.8673, 3.8836
157.6391, 161.3181, 3.6790
156.8563, 160.2800, 3.4237
156.5863, 159.8959, 3.3096
156.7935, 161.3080, 4.5145
157.3876, 161.4081, 4.0205
158.3057, 161.4244, 3.1187
159.5005, 161.4510, 1.9505
160.9179, 161.0932, 0.1753
162.4771, 160.7788, 1.6983
164.1179, 160.4987, 3.6192
165.7746, 160.1415, 5.6331
167.3956, 159.8048, 7.5908
168.9323, 163.6692, 5.2631
170.3439, 184.0461, 13.7022
171.5975, 181.0397, 9.4422
172.6703, 179.3001, 6.6298
173.5395, 177.0307, 3.4912
174.2360, 175.1633, 0.9273
174.7625, 176.2987, 1.5361
175.1296, 174.6780, 0.4516
175.4099, 173.5994, 1.8105
175.6366, 174.8220, 0.8146
175.8693, 174.3549, 1.5144
176.1719, 175.0255, 1.1464
176.6114, 174.5689, 2.0425
177.2458, 174.3718, 2.8740
178.1299, 176.1723, 1.9576
179.3046, 176.8954, 2.4092
180.8018, 178.9919, 1.8099
182.6295, 180.7081, 1.9214
184.7689, 182.8118, 1.9571
187.1875, 185.2360, 1.9515
189.8310, 187.9874, 1.8436
192.6277, 191.0123, 1.6154
195.4896, 194.2707, 1.2189
198.3179, 197.2852, 1.0327
201.0071, 200.2226, 0.7845
203.4506, 202.9138, 0.5368
205.5468, 205.1742, 0.3726
207.2228, 207.0527, 0.1701
208.3720, 208.3786, 0.0066
208.9501, 209.1821, 0.2320
208.9207, 209.8318, 0.9111
208.2766, 209.1838, 0.9072
207.0305, 208.3196, 1.2891
205.2213, 207.5005, 2.2792
202.9021, 206.5893, 3.6872
200.1792, 205.4116, 5.2324
197.1293, 204.6974, 7.5681
193.8659, 192.8950, 0.9709
190.5236, 192.3643, 1.8407
187.1903, 190.4366, 3.2463
183.9929, 184.5350, 0.5421
181.0380, 181.8731, 0.8351
178.4387, 178.8529, 0.4142
176.2444, 176.6136, 0.3692
174.5293, 174.6854, 0.1561
173.3362, 173.2609, 0.0753
172.6880, 171.3005, 1.3875
172.5760, 172.0475, 0.5285
173.0175, 175.0349, 2.0174
173.9654, 176.7113, 2.7459
175.3803, 178.7749, 3.3946
177.2213, 173.3914, 3.8299
179.4240, 173.5704, 5.8536
181.9357, 177.0858, 4.8499
184.7018, 180.9990, 3.7028
187.6713, 184.2949, 3.3764
190.7997, 184.8789, 5.9208
194.0688, 199.6173, 5.5485
197.4200, 198.7786, 1.3586
200.8457, 200.8494, 0.0037
204.3330, 202.0902, 2.2428
207.8938, 206.6962, 1.1976
211.4959, 210.0912, 1.4047
215.1514, 213.3635, 1.7879
218.8598, 216.6335, 2.2263
222.6169, 221.4530, 1.1639
226.4104, 224.0305, 2.3799
230.2420, 227.7079, 2.5341
234.0857, 232.0282, 2.0575
237.9114, 235.4281, 2.4833
241.6863, 238.9897, 2.6966
245.3715, 242.5062, 2.8653
248.9115, 246.8082, 2.1033
252.3116, 250.1179, 2.1937
255.4828, 253.3804, 2.1024
258.3957, 256.4872, 1.9085
261.0193, 259.3940, 1.6253
263.3316, 261.8408, 1.4908
265.3130, 263.9131, 1.3999
266.9698, 265.6759, 1.2939
268.3054, 267.1058, 1.1996
269.3384, 268.2242, 1.1142
270.0961, 269.0670, 1.0291
270.6167, 269.6426, 0.9741
270.9370, 269.9943, 0.9427
271.0965, 270.1872, 0.9093
271.1513, 270.4015, 0.7498
271.1140, 270.3181, 0.7959
271.0069, 270.2249, 0.7820
270.8508, 270.1650, 0.6858
270.6540, 270.1878, 0.4662
270.4055, 270.0775, 0.3280
270.0931, 263.2043, 6.8888
269.6933, 264.0767, 5.6166
269.1834, 264.4655, 4.7179
268.5333, 264.8065, 3.7268
267.7199, 265.1847, 2.5352
266.7058, 264.9857, 1.7201
265.5101, 265.5120, 0.0019
264.1113, 265.5299, 1.4186
262.5179, 263.8424, 1.3245
260.7512, 263.0318, 2.2806
258.8417, 259.9171, 1.0754
256.8303, 257.8699, 1.0396
254.7648, 255.8848, 1.1200
252.6973, 253.5292, 0.8319
250.6812, 251.3392, 0.6580
248.7674, 249.3088, 0.5414
246.9886, 247.4502, 0.4616
245.4119, 245.6921, 0.2802
244.0639, 244.1900, 0.1261
242.9286, 242.9938, 0.0652
242.0187, 241.9762, 0.0425
241.3191, 241.3073, 0.0118
240.8000, 241.0042, 0.2042
240.4183, 240.6505, 0.2322
240.1161, 240.4378, 0.3217
239.8326, 240.4053, 0.5727
239.4896, 240.3318, 0.8422
238.9997, 240.0878, 1.0881
238.3089, 239.6860, 1.3771
237.3269, 239.0270, 1.7001
235.9811, 238.1956, 2.2145
234.2021, 235.9403, 1.7382
231.9760, 233.8909, 1.9149
229.2576, 231.3140, 2.0564
226.0397, 228.1076, 2.0679
222.3562, 224.3319, 1.9757
218.2137, 220.1839, 1.9702
213.7025, 215.5106, 1.8081
208.8902, 210.5835, 1.6933
203.8558, 205.3855, 1.5297
198.7144, 200.0331, 1.3187
193.6231, 194.7224, 1.0993
188.6644, 189.5580, 0.8936
183.9752, 184.6047, 0.6295
179.6740, 180.2246, 0.5506
175.8695, 176.2068, 0.3373
172.6437, 172.8636, 0.2199
170.1059, 170.0247, 0.0812
168.2985, 167.8694, 0.4291
167.2649, 166.4541, 0.8108
167.0183, 165.8363, 1.1820
167.5992, 166.0811, 1.5181
168.9862, 166.3909, 2.5953
171.1723, 166.7547, 4.4176
174.1294, 167.0514, 7.0780
177.8379, 168.0324, 9.8055
182.2723, 177.0688, 5.2035
187.4072, 181.5625, 5.8447
193.2179, 182.3147, 10.9032
199.6841, 205.8415, 6.1574
206.7697, 205.2172, 1.5525
