Actual, Expected, AE
96.1947, 96.3000, 0.1053
95.6135, 95.6317, 0.0182
95.0918, 95.0971, 0.0053
94.6606, 95.0596, 0.3990
94.3486, 94.3487, 0.0001
94.1843, 94.0651, 0.1192
94.1937, 93.6762, 0.5175
94.3980, 94.1924, 0.2056
94.8147, 94.0188, 0.7959
95.4557, 94.7668, 0.6889
96.3258, 94.4235, 1.9023
97.4224, 95.0243, 2.3981
98.7398, 95.0130, 3.7268
100.2685, 97.3417, 2.9268
101.9939, 99.3697, 2.6242
103.8979, 100.6249, 3.2730
105.9600, 105.8019, 0.1581
108.1573, 108.4600, 0.3027
110.4658, 109.9193, 0.5465
112.8623, 112.5189, 0.3434
115.3252, 114.6983, 0.6269
117.8345, 117.4034, 0.4311
120.3726, 120.1593, 0.2133
122.9238, 122.3551, 0.5687
125.4766, 125.0994, 0.3772
128.0224, 128.2554, 0.2330
130.5555, 129.9512, 0.6043
133.0721, 133.2797, 0.2076
135.5710, 134.6743, 0.8967
138.0511, 137.6941, 0.3570
140.5123, 139.6259, 0.8864
142.9533, 142.1751, 0.7782
145.3713, 143.9293, 1.4420
147.7609, 146.3875, 1.3734
150.1131, 148.8122, 1.3009
152.4145, 152.5335, 0.1190
154.6475, 154.8891, 0.2416
156.7907, 156.9174, 0.1267
158.8168, 160.5664, 1.7496
160.6937, 160.8511, 0.1574
162.3857, 162.7270, 0.3413
163.8571, 164.0672, 0.2101
165.0716, 165.5170, 0.4454
165.9917, 166.2620, 0.2703
166.5777, 167.1499, 0.5722
166.7990, 167.1415, 0.3425
166.6343, 167.3376, 0.7033
166.0700, 166.6412, 0.5712
165.1024, 166.6454, 1.5430
163.7400, 165.7453, 2.0053
162.0039, 165.8102, 3.8063
159.9272, 160.3150, 0.3878
157.5569, 157.3420, 0.2149
154.9511, 157.9740, 3.0229
152.1782, 153.9889, 1.8107
149.3158, 152.1573, 2.8415
146.4476, 148.8408, 2.3932
143.6605, 147.9319, 4.2714
141.0415, 141.5271, 0.4856
138.6760, 137.8270, 0.8490
136.6447, 136.7383, 0.0936
135.0203, 134.5671, 0.4532
133.8671, 131.5977, 2.2694
133.2383, 132.8594, 0.3789
133.1730, 131.9663, 1.2067
133.6948, 133.0452, 0.6496
134.8120, 132.2685, 2.5435
136.5165, 134.2995, 2.2170
138.7839, 137.3224, 1.4615
141.5726, 137.3224, 4.2502
144.8249, 156.4624, 11.6375
148.4680, 144.7673, 3.7007
152.4159, 149.3649, 3.0510
156.5701, 145.0731, 11.4970
160.8241, 170.2294, 9.4053
165.0639, 168.1247, 3.0608
169.1735, 171.8343, 2.6608
173.0375, 175.1208, 2.0833
176.5455, 178.0644, 1.5189
179.5959, 182.2663, 2.6704
182.0997, 184.1593, 2.0596
183.9844, 187.3495, 3.3651
185.1961, 187.8308, 2.6347
185.7028, 188.1094, 2.4066
185.4946, 188.6445, 3.1499
184.5847, 188.7653, 4.1806
183.0076, 186.5485, 3.5409
180.8182, 185.0252, 4.2070
178.0891, 182.2989, 4.2098
174.9058, 177.5922, 2.6864
171.3649, 176.3986, 5.0337
167.5703, 171.4330, 3.8627
163.6272, 160.6866, 2.9406
159.6351, 160.6856, 1.0505
155.6856, 163.4215, 7.7359
151.8616, 154.9177, 3.0561
148.2326, 149.5962, 1.3636
144.8537, 144.7778, 0.0759
141.7646, 139.7557, 2.0089
138.9892, 138.7373, 0.2519
136.5357, 133.9581, 2.5776
134.3978, 134.0085, 0.3893
132.5576, 134.3003, 1.7427
130.9863, 130.5434, 0.4429
129.6487, 133.6510, 4.0023
128.5036, 128.1408, 0.3628
127.5076, 128.2634, 0.7558
126.6169, 126.4775, 0.1394
125.7890, 127.4205, 1.6315
124.9852, 125.6457, 0.6605
124.1723, 124.8004, 0.6281
123.3226, 123.7310, 0.4084
122.4146, 122.8914, 0.4768
121.4332, 121.5349, 0.1017
120.3704, 122.3262, 1.9558
119.2249, 119.3556, 0.1307
118.0008, 118.2628, 0.2620
116.7074, 116.8465, 0.1391
115.3581, 115.6213, 0.2632
113.9699, 114.0918, 0.1219
112.5628, 112.7801, 0.2173
111.1588, 111.2395, 0.0807
109.7792, 110.2996, 0.5204
108.4474, 108.4710, 0.0236
107.1881, 107.1982, 0.0101
106.0277, 105.9790, 0.0487
104.9866, 105.0773, 0.0907
104.0818, 103.9747, 0.1071
103.3305, 102.9572, 0.3733
102.7481, 102.4488, 0.2993
102.3471, 101.8853, 0.4618
102.1374, 101.7055, 0.4319
102.1260, 101.7041, 0.4219
102.3158, 102.4478, 0.1320
102.7055, 101.9020, 0.8035
103.2905, 103.3518, 0.0613
104.0620, 101.9670, 2.0950
105.0072, 104.6824, 0.3248
106.1099, 104.5587, 1.5512
107.3505, 106.2912, 1.0593
108.7054, 110.5421, 1.8367
110.1486, 108.0425, 2.1061
111.6518, 114.1513, 2.4995
113.1850, 114.0958, 0.9108
114.7174, 115.4966, 0.7792
116.2195, 113.5905, 2.6290
117.6632, 117.4597, 0.2035
119.0219, 118.7399, 0.2820
120.2723, 119.9326, 0.3397
121.3948, 122.2194, 0.8246
122.3741, 121.8534, 0.5207
123.2002, 123.5282, 0.3280
123.8674, 124.3804, 0.5130
124.3756, 124.7631, 0.3875
124.7297, 125.6728, 0.9431
124.9393, 125.0936, 0.1543
125.0192, 124.6450, 0.3742
124.9865, 124.5797, 0.4068
124.8615, 123.5480, 1.3135
124.6660, 123.3010, 1.3650
124.4230, 124.4651, 0.0421
124.1549, 122.4268, 1.7281
123.8839, 123.5903, 0.2936
123.6302, 123.9470, 0.3168
123.4111, 122.3548, 1.0563
123.2416, 120.4089, 2.8327
123.1325, 120.8168, 2.3157
123.0908, 123.3229, 0.2321
123.1201, 121.6749, 1.4452
123.2198, 123.3658, 0.1460
123.3862, 120.5762, 2.8100
123.6132, 123.6539, 0.0407
123.8936, 123.9061, 0.0125
124.2180, 124.1740, 0.0440
124.5750, 124.5424, 0.0326
124.9544, 124.6949, 0.2595
125.3476, 125.3338, 0.0138
125.7481, 125.7319, 0.0162
126.1519, 126.3122, 0.1603
126.5609, 126.5465, 0.0144
126.9799, 127.1342, 0.1543
127.4168, 127.4703, 0.0535
127.8856, 127.7975, 0.0881
128.4070, 128.2404, 0.1666
129.0079, 128.6935, 0.3144
129.7195, 129.4558, 0.2637
130.5781, 130.0562, 0.5219
131.6249, 131.0049, 0.6200
132.9054, 132.2641, 0.6413
134.4685, 134.3776, 0.0909
136.3645, 135.2251, 1.1394
138.6449, 138.5759, 0.0690
141.3590, 141.2362, 0.1228
144.5518, 144.5417, 0.0101
148.2643, 148.2742, 0.0099
152.5318, 152.5931, 0.0613
157.3812, 157.5636, 0.1824
162.8299, 162.9971, 0.1672
168.8833, 169.3051, 0.4218
175.5358, 175.8308, 0.2950
182.7707, 183.4670, 0.6963
190.5583, 190.9822, 0.4239
198.8568, 199.8262, 0.9694
207.6138, 208.1630, 0.5492
216.7673, 217.9886, 1.2213
226.2484, 226.9043, 0.6559
235.9826, 237.4065, 1.4239
245.8903, 246.6302, 0.7399
255.8912, 257.4624, 1.5712
265.9049, 266.6890, 0.7841
275.8537, 274.9612, 0.8925
285.6627, 285.5145, 0.1482
295.2623, 293.5648, 1.6975
304.5874, 303.5912, 0.9962
313.5793, 314.1311, 0.5518
322.1848, 319.9413, 2.2435
330.3563, 331.3251, 0.9688
338.0511, 339.7684, 1.7173
345.2319, 346.7586, 1.5267
351.8649, 354.0954, 2.2305
357.9199, 359.9578, 2.0379
363.3709, 364.0163, 0.6454
368.1948, 369.3470, 1.1522
372.3717, 372.9982, 0.6265
375.8843, 374.5369, 1.3474
378.7198, 375.2277, 3.4921
380.8715, 378.0801, 2.7914
382.3370, 382.9465, 0.6095
383.1206, 375.5752, 7.5454
383.2334, 383.8692, 0.6358
382.6936, 379.2303, 3.4633
381.5248, 382.7327, 1.2079
379.7598, 366.2441, 13.5157
377.4397, 374.1412, 3.2985
374.6122, 374.8561, 0.2439
371.3305, 367.0405, 4.2900
367.6526, 370.8517, 3.1991
363.6401, 372.0699, 8.4298
359.3579, 361.0080, 1.6501
354.8708, 344.4361, 10.4347
350.2419, 352.4100, 2.1681
345.5312, 343.4117, 2.1195
340.7944, 337.7665, 3.0279
336.0806, 336.8815, 0.8009
331.4322, 330.1959, 1.2363
326.8834, 327.8631, 0.9797
322.4598, 324.8379, 2.3781
318.1807, 320.6001, 2.4194
314.0589, 318.0571, 3.9982
310.0982, 308.4073, 1.6909
306.2961, 307.3337, 1.0376
302.6466, 304.7497, 2.1031
299.1419, 301.0268, 1.8849
295.7728, 295.6269, 0.1459
292.5311, 294.4084, 1.8773
289.4113, 290.2320, 0.8207
286.4104, 287.7901, 1.3797
283.5295, 284.7675, 1.2380
280.7745, 281.8767, 1.1022
278.1567, 278.0251, 0.1316
275.6905, 277.2250, 1.5345
273.3957, 273.2535, 0.1422
271.2945, 271.0042, 0.2903
269.4104, 269.2426, 0.1678
267.7676, 267.4192, 0.3484
266.3892, 266.1841, 0.2051
265.2962, 264.8697, 0.4265
264.5075, 264.2543, 0.2532
264.0380, 263.5198, 0.5182
263.8990, 263.5932, 0.3058
264.0983, 262.9038, 1.1945
264.6407, 264.0864, 0.5543
265.5287, 263.0413, 2.4874
266.7639, 265.4038, 1.3601
268.3491, 264.6705, 3.6786
270.2854, 266.6760, 3.6094
272.5753, 272.7451, 0.1698
275.2236, 277.4605, 2.2369
278.2371, 275.7784, 2.4587
281.6256, 282.6044, 0.9788
285.4000, 286.9774, 1.5774
289.5712, 287.8309, 1.7403
294.1512, 292.8803, 1.2709
299.1512, 297.2490, 1.9022
304.5795, 302.9725, 1.6070
310.4401, 308.5784, 1.8617
316.7304, 315.4340, 1.2964
323.4413, 322.3992, 1.0421
330.5564, 328.7287, 1.8277
338.0494, 336.4756, 1.5738
345.8849, 345.3532, 0.5317
354.0179, 353.9605, 0.0574
362.3946, 361.6870, 0.7076
370.9531, 370.7766, 0.1765
379.6254, 378.7788, 0.8466
388.3391, 387.3080, 1.0311
397.0187, 396.0455, 0.9732
405.5882, 403.7641, 1.8241
413.9735, 412.7099, 1.2636
422.1037, 421.6770, 0.4267
429.9143, 427.5540, 2.3603
437.3490, 436.9159, 0.4331
444.3608, 444.5636, 0.2028
450.9140, 450.5240, 0.3900
456.9844, 457.1946, 0.2102
462.5602, 464.7057, 2.1455
467.6398, 467.8191, 0.1793
472.2299, 471.8209, 0.4090
476.3482, 476.4011, 0.0529
480.0210, 479.4057, 0.6153
483.2793, 483.0395, 0.2398
486.1579, 485.1780, 0.9799
488.6939, 488.0129, 0.6810
490.9217, 491.1608, 0.2391
492.8726, 491.6096, 1.2630
494.5735, 494.7540, 0.1805
496.0459, 494.0956, 1.9503
497.3049, 495.5915, 1.7134
498.3583, 496.8753, 1.4830
499.2061, 499.3438, 0.1377
499.8419, 496.4012, 3.4407
500.2543, 500.4280, 0.1737
500.4263, 500.7939, 0.3676
500.3355, 500.5819, 0.2464
499.9570, 500.5673, 0.6103
499.2647, 500.0032, 0.7385
498.2330, 500.0478, 1.8148
496.8358, 498.4752, 1.6394
495.0486, 492.5192, 2.5294
492.8494, 493.4886, 0.6392
490.2211, 495.6211, 5.4000
487.1516, 490.4723, 3.3207
483.6321, 486.1899, 2.5578
479.6568, 479.8756, 0.2188
475.2282, 479.5260, 4.2978
470.3556, 472.3758, 2.0202
465.0554, 466.6028, 1.5474
459.3505, 462.5016, 3.1511
453.2711, 454.9266, 1.6555
446.8558, 446.9287, 0.0729
440.1498, 441.2363, 1.0865
433.2052, 433.8268, 0.6216
426.0806, 427.8544, 1.7738
418.8398, 420.1627, 1.3229
411.5482, 414.1486, 2.6004
404.2722, 406.4377, 2.1655
397.0777, 396.4164, 0.6613
390.0274, 389.7813, 0.2461
383.1779, 382.2396, 0.9383
376.5777, 376.1712, 0.4065
370.2658, 369.2165, 1.0493
364.2703, 363.8035, 0.4668
358.6086, 357.5757, 1.0329
353.2868, 352.9054, 0.3814
348.3002, 348.6115, 0.3113
343.6356, 346.0862, 2.4506
339.2731, 339.9759, 0.7028
335.1880, 334.5670, 0.6210
331.3544, 332.6453, 1.2909
327.7465, 327.1389, 0.6076
324.3430, 326.3204, 1.9774
321.1296, 320.6141, 0.5155
318.1002, 317.9091, 0.1911
315.2574, 315.1400, 0.1174
312.6132, 313.4413, 0.8281
310.1904, 311.7715, 1.5811
308.0193, 309.3785, 1.3592
306.1389, 308.3971, 2.2582
304.5922, 306.4995, 1.9073
303.4261, 303.1269, 0.2992
302.6876, 302.0445, 0.6431
302.4219, 301.9986, 0.4233
302.6695, 301.7824, 0.8871
303.4642, 302.6480, 0.8162
304.8308, 304.6466, 0.1842
306.7832, 304.6268, 2.1564
309.3237, 308.3779, 0.9458
312.4430, 306.1021, 6.3409
316.1203, 313.8106, 2.3097
320.3226, 320.0759, 0.2467
325.0062, 320.9598, 4.0464
330.1170, 335.7575, 5.6405
335.5924, 330.0372, 5.5552
341.3625, 339.8681, 1.4944
347.3514, 346.0626, 1.2888
353.4789, 353.0170, 0.4619
359.6631, 361.3417, 1.6786
365.8210, 365.2899, 0.5311
371.8714, 372.6237, 0.7523
377.7351, 378.0385, 0.3034
383.3365, 384.4229, 1.0864
388.6066, 389.3970, 0.7904
393.4832, 395.0618, 1.5786
397.9125, 399.3384, 1.4259
401.8502, 403.2695, 1.4193
405.2621, 407.4281, 2.1660
408.1255, 410.3835, 2.2580
410.4296, 408.9481, 1.4815
412.1753, 413.6813, 1.5060
413.3759, 410.7906, 2.5853
414.0566, 415.4225, 1.3659
414.2530, 413.3339, 0.9191
414.0099, 410.3130, 3.6969
413.3813, 410.4553, 2.9260
412.4289, 411.6793, 0.7496
411.2177, 411.9951, 0.7774
409.8130, 409.4825, 0.3305
408.2791, 408.4714, 0.1923
406.6764, 402.6124, 4.0640
405.0579, 403.5688, 1.4891
403.4671, 406.5408, 3.0737
401.9360, 397.6795, 4.2565
400.4832, 406.4797, 5.9965
399.1131, 392.8545, 6.2586
397.8167, 394.5187, 3.2980
396.5702, 386.5085, 10.0617
395.3384, 389.3837, 5.9547
394.0762, 391.9130, 2.1632
392.7313, 392.6860, 0.0453
391.2479, 392.1545, 0.9066
389.5707, 390.4220, 0.8513
387.6475, 388.6352, 0.9877
385.4337, 386.9983, 1.5646
382.8955, 384.1801, 1.2846
380.0108, 381.7760, 1.7652
376.7714, 376.8605, 0.0891
373.1839, 375.3958, 2.2119
369.2710, 369.2769, 0.0059
365.0706, 365.0496, 0.0210
360.6322, 360.5621, 0.0701
356.0164, 355.8165, 0.1999
351.2917, 351.1102, 0.1815
346.5310, 346.0944, 0.4366
341.8095, 341.5089, 0.3006
337.2017, 336.5283, 0.6734
332.7792, 332.3710, 0.4082
328.6069, 327.7377, 0.8692
324.7414, 324.1434, 0.5980
321.2297, 320.1229, 1.1068
318.1078, 317.2931, 0.8147
315.4007, 314.0748, 1.3259
313.1199, 311.9874, 1.1325
311.2635, 310.2298, 1.0337
309.8189, 308.2410, 1.5779
308.7624, 309.7782, 1.0158
308.0596, 308.7220, 0.6624
307.6663, 307.2796, 0.3867
307.5298, 306.9042, 0.6256
307.5908, 306.5048, 1.0860
307.7870, 314.1473, 6.3603
308.0513, 307.0105, 1.0408
308.3153, 308.6262, 0.3109
308.5111, 306.7086, 1.8025
308.5750, 311.2987, 2.7237
308.4485, 309.5424, 1.0939
308.0812, 310.2014, 2.1202
307.4320, 309.9411, 2.5091
306.4714, 308.9530, 2.4816
305.1819, 307.8461, 2.6642
303.5588, 304.0132, 0.4544
301.6125, 298.8105, 2.8020
299.3675, 299.8147, 0.4472
296.8597, 298.4642, 1.6045
294.1350, 291.3984, 2.7366
291.2479, 288.7627, 2.4852
288.2586, 288.3399, 0.0813
285.2308, 284.0272, 1.2036
282.2272, 282.0600, 0.1672
279.3081, 278.5161, 0.7920
276.5269, 276.2183, 0.3086
273.9269, 273.1651, 0.7618
271.5399, 271.1689, 0.3710
269.3856, 268.5919, 0.7937
267.4695, 267.1322, 0.3373
265.7831, 265.3320, 0.4511
264.3048, 263.5579, 0.7469
263.0011, 263.4150, 0.4139
261.8281, 261.7752, 0.0529
260.7343, 261.6318, 0.8975
259.6642, 259.8898, 0.2256
258.5603, 260.3227, 1.7624
257.3670, 258.0814, 0.7144
256.0343, 257.2491, 1.2148
254.5197, 255.8819, 1.3622
252.7886, 254.6766, 1.8880
250.8174, 251.0651, 0.2477
248.5945, 250.4630, 1.8685
246.1211, 246.3840, 0.2629
243.4099, 243.9221, 0.5122
240.4843, 241.4533, 0.9690
237.3777, 238.5303, 1.1526
234.1310, 235.4062, 1.2752
230.7914, 232.1494, 1.3580
227.4097, 226.1726, 1.2371
224.0390, 222.9302, 1.1088
220.7318, 219.4892, 1.2426
217.5397, 216.4893, 1.0504
214.5097, 214.2838, 0.2259
211.6854, 212.0100, 0.3246
209.1052, 209.1320, 0.0268
206.8002, 206.2679, 0.5323
204.7948, 204.8613, 0.0665
203.1062, 202.3595, 0.7467
201.7441, 201.7865, 0.0424
200.7109, 199.5953, 1.1156
200.0023, 199.9589, 0.0434
199.6073, 199.9736, 0.3663
199.5088, 199.3308, 0.1780
199.6835, 200.9061, 1.2226
200.1033, 204.3732, 4.2699
200.7368, 204.1933, 3.4565
201.5492, 199.8769, 1.6723
202.5028, 203.9976, 1.4948
203.5588, 202.3843, 1.1745
204.6778, 208.6832, 4.0054
205.8205, 204.1553, 1.6652
206.9497, 206.5752, 0.3745
208.0306, 205.8936, 2.1370
209.0326, 208.3924, 0.6402
209.9291, 220.1829, 10.2538
210.6983, 217.3955, 6.6972
211.3242, 218.6774, 7.3532
211.7953, 210.6605, 1.1348
212.1063, 212.6468, 0.5405
212.2570, 211.7397, 0.5173
212.2528, 211.8860, 0.3668
212.1040, 212.9709, 0.8669
211.8248, 212.2060, 0.3812
211.4340, 211.6030, 0.1690
210.9519, 210.4098, 0.5421
210.4003, 210.4098, 0.0095
209.8042, 208.7423, 1.0619
209.1892, 208.6824, 0.5068
208.5809, 206.6140, 1.9669
208.0033, 206.0756, 1.9277
207.4791, 205.8402, 1.6389
207.0285, 206.8506, 0.1779
206.6687, 204.9111, 1.7576
206.4135, 204.0868, 2.3267
206.2729, 206.6673, 0.3944
206.2525, 205.3339, 0.9186
206.3527, 205.8520, 0.5007
206.5687, 206.0916, 0.4771
206.8924, 205.8148, 1.0776
207.3118, 206.1714, 1.1404
207.8104, 207.2547, 0.5557
208.3673, 207.2547, 1.1126
208.9592, 208.3331, 0.6261
209.5618, 209.7645, 0.2027
210.1494, 209.7645, 0.3849
210.6963, 211.6804, 0.9841
211.1774, 211.1841, 0.0067
211.5701, 212.1764, 0.6063
