Actual, Expected, AE
546.3505, 517.9321, 28.4184
545.7820, 544.3444, 1.4376
546.5318, 543.7897, 2.7421
548.4155, 546.5242, 1.8913
551.2594, 546.5110, 4.7484
554.8589, 551.1308, 3.7281
559.0434, 550.9700, 8.0734
563.6675, 558.5501, 5.1174
568.6164, 557.9589, 10.6575
573.7711, 567.3364, 6.4347
579.0743, 578.9258, 0.1485
584.4716, 576.4782, 7.9934
589.9774, 573.6850, 16.2924
595.5921, 585.3361, 10.2560
601.3236, 580.5690, 20.7546
607.2322, 593.6611, 13.5711
613.3208, 613.1408, 0.1800
619.6240, 608.8362, 10.7878
626.1656, 614.7209, 11.4447
632.8938, 633.2876, 0.3938
639.8214, 634.9061, 4.9153
646.8404, 647.2975, 0.4571
653.9062, 654.8745, 0.9683
660.8835, 661.4641, 0.5806
667.7123, 668.9291, 1.2168
674.2697, 674.9428, 0.6731
680.5008, 681.8890, 1.3882
686.3017, 686.9983, 0.6966
691.6179, 692.9892, 1.3713
696.4275, 697.0357, 0.6082
700.7342, 701.8920, 1.1578
704.5503, 705.0416, 0.4913
707.9627, 708.8331, 0.8704
711.0304, 711.3349, 0.3045
713.8450, 714.2011, 0.3561
716.5083, 716.9582, 0.4499
719.1203, 719.5583, 0.4380
721.7832, 722.0131, 0.2299
724.5348, 724.6099, 0.0751
727.4562, 727.3317, 0.1245
730.5281, 730.2214, 0.3067
733.7698, 733.5286, 0.2412
737.1309, 736.3038, 0.8271
740.5409, 740.3933, 0.1476
743.9277, 742.6508, 1.2769
747.1529, 747.2070, 0.0541
750.0941, 748.5573, 1.5368
752.6607, 752.9124, 0.2517
754.7105, 755.3498, 0.6393
756.1285, 756.6506, 0.5221
756.8196, 757.9540, 1.1344
756.6918, 757.4607, 0.7689
755.6945, 757.4120, 1.7175
753.7664, 755.7764, 2.0100
750.9010, 758.0154, 7.1144
747.1035, 751.3232, 4.2197
742.3565, 751.0857, 8.7292
736.7590, 743.3009, 6.5419
730.3175, 747.0940, 16.7765
723.1106, 741.9504, 18.8398
715.2060, 736.2367, 21.0307
706.7333, 713.8619, 7.1286
697.7599, 720.3918, 22.6319
688.4212, 687.1764, 1.2448
678.8302, 679.0825, 0.2523
669.1474, 667.8961, 1.2513
659.5031, 656.8558, 2.6473
650.0216, 648.7983, 1.2233
640.8887, 640.3991, 0.4896
632.2622, 630.9766, 1.2856
624.3112, 623.9293, 0.3819
617.1657, 618.3086, 1.1429
610.9435, 610.8394, 0.1041
605.7766, 607.1215, 1.3449
601.7666, 601.8193, 0.0527
598.9597, 600.2471, 1.2874
597.3453, 597.4139, 0.0686
596.9544, 597.9312, 0.9768
597.7287, 597.5346, 0.1941
599.5632, 601.2341, 1.6709
602.3489, 601.1285, 1.2204
605.9322, 607.2925, 1.3603
610.1456, 606.8945, 3.2511
614.7590, 614.7317, 0.0273
619.5828, 624.7845, 5.2017
624.4017, 623.0407, 1.3610
629.0240, 621.1716, 7.8524
633.2796, 632.1758, 1.1038
636.9623, 628.9129, 8.0494
639.9385, 642.6329, 2.6944
642.1366, 637.2309, 4.9057
643.4618, 655.3499, 11.8881
643.9073, 646.4979, 2.5906
643.4865, 648.0673, 4.5808
642.2569, 648.0673, 5.8104
640.3076, 642.2546, 1.9470
637.7172, 647.1893, 9.4721
634.6098, 637.7189, 3.1091
631.1183, 630.9154, 0.2029
627.3611, 630.9154, 3.5543
623.4807, 616.7310, 6.7497
619.5538, 616.7310, 2.8228
615.6981, 595.4378, 20.2603
611.9698, 620.3285, 8.3587
608.4138, 621.2652, 12.8514
605.0198, 613.6819, 8.6621
601.8080, 599.5678, 2.2402
598.6951, 595.9057, 2.7894
595.6498, 593.7218, 1.9280
592.6336, 590.3415, 2.2921
589.5128, 589.1829, 0.3299
586.2546, 586.0424, 0.2122
582.7808, 579.9935, 2.7873
579.0170, 581.1609, 2.1439
574.9292, 578.3811, 3.4519
570.5145, 574.2256, 3.7111
565.7467, 569.7659, 4.0192
560.6607, 560.6663, 0.0056
555.2836, 555.2770, 0.0066
549.7268, 549.6390, 0.0878
544.0193, 543.8481, 0.1712
538.2705, 538.1163, 0.1542
532.5793, 532.2011, 0.3782
527.0310, 526.7556, 0.2754
521.6933, 521.1015, 0.5918
516.6406, 516.2782, 0.3624
511.9783, 511.1656, 0.8127
507.7014, 507.2798, 0.4216
503.8352, 502.9780, 0.8572
500.4164, 499.9553, 0.4611
497.4244, 496.5356, 0.8888
494.8374, 494.4390, 0.3984
492.6399, 493.7781, 1.1382
490.7787, 490.4561, 0.3226
489.2610, 491.2778, 2.0168
488.0660, 487.7672, 0.2988
487.1604, 491.5910, 4.4306
486.5896, 490.5932, 4.0036
486.3477, 489.9077, 3.5600
486.5025, 486.1174, 0.3851
487.0911, 494.2930, 7.2019
488.1700, 487.0464, 1.1236
489.7907, 487.0017, 2.7890
492.0261, 498.7148, 6.6887
494.9108, 497.7179, 2.8071
498.4871, 494.1391, 4.3480
502.7161, 497.8019, 4.9142
507.6022, 502.5010, 5.1012
513.0983, 504.1426, 8.9557
519.1148, 506.0670, 13.0478
525.5210, 516.9391, 8.5819
532.1380, 522.9199, 9.2181
538.8261, 536.1950, 2.6311
545.3867, 546.4932, 1.1065
551.6038, 550.6176, 0.9862
557.2330, 558.4753, 1.2423
562.0884, 562.8684, 0.7800
565.9851, 567.2766, 1.2915
568.7266, 572.3163, 3.5897
570.1628, 571.5604, 1.3976
570.1884, 576.0215, 5.8331
568.7102, 570.2136, 1.5034
565.7490, 575.1602, 9.4112
561.2622, 565.7448, 4.4826
555.3575, 561.9872, 6.6297
548.1515, 547.1954, 0.9561
539.7695, 547.4939, 7.7244
530.4344, 535.2154, 4.7810
520.3612, 524.9481, 4.5869
509.8153, 524.9616, 15.1463
499.0845, 496.1711, 2.9134
488.4231, 513.2768, 24.8537
478.1268, 481.6693, 3.5425
468.4878, 465.2198, 3.2680
459.7340, 454.2294, 5.5046
452.0859, 447.5840, 4.5019
445.7628, 439.0946, 6.6682
440.9033, 435.1244, 5.7789
437.5980, 432.6549, 4.9431
435.8912, 429.6028, 6.2884
435.7931, 427.7931, 8.0000
437.2577, 434.4760, 2.7817
440.1772, 434.4223, 5.7549
444.4420, 436.2904, 8.1516
449.8831, 439.5293, 10.3538
456.3209, 445.3486, 10.9723
463.5464, 448.3405, 15.2059
471.3724, 459.1072, 12.2652
479.6392, 463.4716, 16.1676
488.1650, 470.7179, 17.4471
496.7959, 484.9387, 11.8572
505.4493, 504.1576, 1.2917
514.0243, 495.0291, 18.9952
522.4807, 536.8943, 14.4136
530.8029, 512.4943, 18.3086
538.9763, 544.6838, 5.7075
547.0046, 548.1183, 1.1137
554.9534, 555.6569, 0.7035
562.8602, 564.4266, 1.5664
570.7461, 567.2313, 3.5148
578.6472, 580.1793, 1.5321
586.5681, 588.6327, 2.0646
594.5381, 595.5091, 0.9710
602.4819, 602.9357, 0.4538
610.3780, 608.9161, 1.4619
618.1789, 615.6854, 2.4935
625.7951, 622.5572, 3.2379
633.1092, 633.6096, 0.5004
640.0487, 641.0521, 1.0034
646.4901, 647.0468, 0.5567
652.3263, 653.4883, 1.1620
657.4423, 658.1218, 0.6795
661.7691, 663.1546, 1.3855
665.2201, 666.0127, 0.7926
667.7331, 669.3455, 1.6124
669.2414, 670.1604, 0.9190
669.7093, 672.4845, 2.7752
669.1532, 673.1966, 4.0434
667.5601, 672.9189, 5.3588
664.9708, 667.6813, 2.7105
661.4117, 664.3623, 2.9506
656.9152, 656.2486, 0.6666
651.5675, 657.1206, 5.5531
645.4153, 647.0146, 1.5993
638.5525, 648.6895, 10.1370
631.0336, 614.9992, 16.0344
622.9219, 619.7581, 3.1638
614.3336, 631.3269, 16.9933
605.2938, 615.9005, 10.6067
595.8539, 597.1839, 1.3300
586.0676, 585.4994, 0.5682
575.9778, 578.8660, 2.8882
565.6434, 565.6673, 0.0239
555.1000, 560.0759, 4.9759
544.3740, 545.3009, 0.9269
533.5104, 536.3776, 2.8672
522.5887, 524.8209, 2.2322
511.6678, 515.9241, 4.2563
500.8517, 504.6191, 3.7674
490.2174, 489.3018, 0.9156
479.8967, 485.4609, 5.5642
470.0400, 468.9825, 1.0575
460.8088, 462.6529, 1.8441
452.3339, 451.2155, 1.1184
444.8403, 446.2525, 1.4122
438.4635, 437.2170, 1.2465
433.3455, 433.8323, 0.4868
429.6536, 428.2391, 1.4145
427.4510, 426.4388, 1.0122
426.8346, 424.3056, 2.5290
427.8570, 424.9560, 2.9010
430.4794, 425.0306, 5.4488
434.6895, 433.5658, 1.1237
440.3775, 426.3706, 14.0069
447.3703, 442.7900, 4.5803
455.5342, 460.0825, 4.5483
464.6565, 453.5909, 11.0656
474.4962, 475.3483, 0.8521
484.8364, 464.3009, 20.5355
495.4530, 490.6467, 4.8063
506.1129, 496.9739, 9.1390
516.5850, 505.9849, 10.6001
526.6809, 534.1312, 7.4503
536.2763, 536.2661, 0.0102
545.2309, 552.2657, 7.0348
553.4617, 554.4421, 0.9804
560.9388, 566.7955, 5.8567
567.6385, 569.8433, 2.2048
573.5824, 572.4822, 1.1002
578.7726, 582.1671, 3.3945
583.2744, 578.8182, 4.4562
587.1379, 574.9831, 12.1548
590.4136, 578.6418, 11.7718
593.1403, 593.7506, 0.6103
595.3320, 596.5496, 1.2176
597.0102, 598.6480, 1.6378
598.1618, 600.6406, 2.4788
598.7474, 602.3467, 3.5993
598.6965, 588.6909, 10.0056
597.9463, 598.7020, 0.7557
596.3989, 583.0369, 13.3620
593.9576, 596.5483, 2.5907
590.5889, 579.1033, 11.4856
586.1606, 591.2634, 5.1028
580.6849, 576.8077, 3.8772
574.0888, 582.5456, 8.4568
566.3919, 552.5146, 13.8773
557.6258, 558.1956, 0.5698
547.8781, 548.7455, 0.8674
537.2463, 547.4679, 10.2216
525.8770, 529.5033, 3.6263
513.8933, 515.6606, 1.7673
501.4944, 506.5874, 5.0930
488.8451, 490.7966, 1.9515
476.1094, 476.7558, 0.6464
463.4693, 465.6239, 2.1546
451.1000, 451.9030, 0.8030
439.1102, 441.6801, 2.5699
427.6466, 428.9253, 1.2787
416.7920, 419.8957, 3.1037
406.6221, 404.3463, 2.2758
397.2376, 401.5884, 4.3508
388.6819, 391.9580, 3.2761
380.9654, 383.1165, 2.1511
374.1552, 378.8390, 4.6838
368.2650, 371.8883, 3.6233
363.3546, 363.4803, 0.1257
359.4641, 361.0368, 1.5727
356.6277, 356.0863, 0.5414
354.9267, 357.7480, 2.8213
354.4363, 352.9104, 1.5259
355.1728, 363.3172, 8.1444
357.2203, 353.9080, 3.3123
360.6176, 356.1386, 4.4790
365.4041, 356.0450, 9.3591
371.5885, 362.3740, 9.2145
379.1568, 383.0429, 3.8861
388.0593, 374.3038, 13.7555
398.2330, 384.0869, 14.1461
409.5436, 409.4569, 0.0867
421.8803, 426.1255, 4.2452
435.0352, 426.2768, 8.7584
448.8271, 455.6639, 6.8368
463.0045, 459.4461, 3.5584
477.3392, 478.8663, 1.5271
491.5456, 487.3927, 4.1529
505.3791, 505.9832, 0.6041
518.5639, 514.2847, 4.2792
530.8699, 529.8066, 1.0633
542.1124, 536.9392, 5.1732
552.0631, 548.5685, 3.4946
560.6165, 563.6243, 3.0078
567.6570, 560.6784, 6.9786
573.1724, 578.9364, 5.7640
577.1783, 584.7435, 7.5652
579.8102, 581.7222, 1.9120
581.1718, 584.3928, 3.2210
581.4810, 584.1280, 2.6470
581.0114, 584.3964, 3.3850
580.0262, 582.9719, 2.9457
578.8769, 568.1528, 10.7241
577.8602, 568.6334, 9.2268
577.3446, 560.2626, 17.0820
577.6360, 552.5095, 25.1265
579.0254, 570.1847, 8.8407
581.7707, 553.5668, 28.2039
586.0718, 556.1067, 29.9651
592.0421, 590.0931, 1.9490
599.7643, 595.8229, 3.9414
609.1829, 607.0853, 2.0976
620.2553, 616.2176, 4.0377
632.8061, 631.0652, 1.7409
646.6144, 635.3537, 11.2607
661.4040, 660.6079, 0.7961
676.8706, 675.8264, 1.0442
692.6507, 693.0581, 0.4074
708.3765, 701.6950, 6.6815
723.6720, 725.1362, 1.4642
738.1705, 733.9812, 4.1893
751.5674, 753.6740, 2.1066
763.5310, 763.5017, 0.0293
773.8672, 769.9358, 3.9314
782.3493, 784.2829, 1.9336
788.8558, 782.4108, 6.4450
793.3594, 788.9193, 4.4401
795.8588, 799.7534, 3.8946
796.4286, 784.2775, 12.1511
795.1958, 800.8979, 5.7021
792.3456, 799.3167, 6.9711
788.1186, 795.9721, 7.8535
782.7412, 793.7668, 11.0256
776.4871, 793.8202, 17.3331
769.6671, 764.1151, 5.5520
762.5261, 754.6571, 7.8690
755.3614, 737.4837, 17.8777
748.3906, 727.0516, 21.3390
741.8261, 731.9941, 9.8320
735.8300, 712.1281, 23.7019
730.5411, 727.4850, 3.0561
726.0035, 700.7344, 25.2691
722.2988, 720.9509, 1.3479
719.3784, 701.1034, 18.2750
717.2090, 714.1852, 3.0238
715.7242, 711.8696, 3.8546
714.7904, 710.2928, 4.4976
714.2904, 705.9245, 8.3659
714.0636, 705.3702, 8.6934
713.9516, 716.7487, 2.7971
713.7774, 722.5952, 8.8178
713.4232, 722.4392, 9.0160
712.7219, 719.3249, 6.6030
711.5639, 720.6238, 9.0599
709.9051, 724.5268, 14.6217
707.6618, 708.2728, 0.6110
704.8461, 718.5315, 13.6854
701.4681, 702.1198, 0.6517
697.5980, 698.8424, 1.2444
693.3715, 693.8792, 0.5077
688.9198, 689.8031, 0.8833
684.4133, 684.7340, 0.3207
680.0711, 680.3827, 0.3116
676.1139, 675.8779, 0.2360
672.7867, 666.8101, 5.9766
670.2597, 669.5698, 0.6899
668.7660, 666.5304, 2.2356
668.4770, 665.1847, 3.2923
669.5278, 666.1712, 3.3566
672.0053, 666.3036, 5.7017
675.9587, 668.4439, 7.5148
681.3344, 669.9868, 11.3476
688.0525, 668.3808, 19.6717
695.9618, 687.9562, 8.0056
704.8485, 680.0094, 24.8391
714.4807, 704.7083, 9.7724
724.5276, 696.9349, 27.5927
734.6548, 736.7691, 2.1143
744.5012, 747.5926, 3.0914
753.7542, 754.5364, 0.7822
762.0145, 765.0108, 2.9963
768.9702, 769.6659, 0.6957
774.3243, 779.1100, 4.7857
777.8054, 780.5693, 2.7639
779.2639, 785.0648, 5.8009
778.5326, 783.9391, 5.4065
775.5388, 785.7449, 10.2061
770.2687, 782.5432, 12.2745
762.8056, 773.3922, 10.5866
753.2888, 759.6325, 6.3437
741.9149, 749.0855, 7.1706
728.9183, 738.1730, 9.2547
714.6446, 715.1404, 0.4958
699.3868, 713.3345, 13.9477
683.5289, 668.5408, 14.9881
667.4594, 676.8161, 9.3567
651.5733, 647.4240, 4.1493
636.2693, 627.9633, 8.3060
621.9278, 617.3225, 4.6053
608.8917, 608.3812, 0.5105
597.4803, 590.0996, 7.3807
587.9687, 587.7549, 0.2138
580.5545, 570.0635, 10.4910
575.4359, 575.4675, 0.0316
572.7071, 563.1451, 9.5620
572.4144, 572.5625, 0.1481
574.5552, 570.3873, 4.1679
579.0274, 579.1577, 0.1303
585.7174, 571.9800, 13.7374
594.4445, 594.0922, 0.3523
604.9763, 570.6830, 34.2933
617.0480, 568.3925, 48.6555
630.3747, 622.5903, 7.7844
644.6394, 638.9561, 5.6833
659.5277, 654.2058, 5.3219
674.6779, 664.4362, 10.2417
689.7863, 688.7281, 1.0582
704.5078, 689.9819, 14.5259
718.5777, 719.3683, 0.7906
731.6945, 732.6094, 0.9149
743.6315, 744.7236, 1.0921
754.1774, 756.9522, 2.7748
763.1655, 764.9014, 1.7359
770.4556, 775.8314, 5.3758
775.9579, 778.8129, 2.8550
779.6113, 787.8652, 8.2539
781.4244, 785.7443, 4.3199
781.4442, 781.9678, 0.5236
779.6871, 777.5353, 2.1518
776.2968, 777.5353, 1.2385
771.3787, 768.1081, 3.2706
765.1038, 778.8788, 13.7750
757.6070, 754.9478, 2.6592
749.0965, 750.4998, 1.4033
739.7300, 741.7255, 1.9955
729.6911, 725.8921, 3.7990
719.1442, 726.5852, 7.4410
708.2524, 696.4374, 11.8150
697.1608, 711.5917, 14.4309
685.9867, 664.6238, 21.3629
674.8290, 705.1810, 30.3520
663.7837, 660.7025, 3.0812
652.9018, 653.6531, 0.7513
642.2570, 644.2895, 2.0325
631.8675, 634.8105, 2.9430
621.7871, 626.0639, 4.2768
612.0395, 608.9826, 3.0569
602.6434, 604.4841, 1.8407
593.6439, 597.9588, 4.3149
585.0585, 588.6672, 3.6087
576.9218, 578.8920, 1.9702
569.2501, 574.8357, 5.5856
562.1249, 564.6243, 2.4994
555.5612, 559.9058, 4.3446
549.6184, 553.3097, 3.6913
544.3275, 543.6530, 0.6745
539.7552, 545.4314, 5.6762
535.9347, 535.2457, 0.6890
532.8954, 535.4657, 2.5703
530.6678, 529.9377, 0.7301
529.2544, 527.8218, 1.4326
528.6862, 527.9062, 0.7800
528.9686, 531.1463, 2.1777
530.1065, 528.9558, 1.1507
532.0980, 530.0704, 2.0276
534.9290, 537.4548, 2.5258
538.6189, 526.0113, 12.6076
543.1703, 547.9396, 4.7693
548.5928, 544.0296, 4.5632
554.8780, 562.3027, 7.4247
562.0343, 555.8810, 6.1533
570.0409, 573.9387, 3.8978
578.9325, 577.3131, 1.6194
588.6482, 582.3802, 6.2680
599.1890, 595.3939, 3.7951
610.4714, 605.9573, 4.5141
622.4402, 622.4202, 0.0200
635.0047, 627.4373, 7.5674
648.0578, 646.2000, 1.8578
661.4480, 662.7166, 1.2686
675.0463, 670.5422, 4.5041
688.6423, 685.1012, 3.5411
702.0455, 694.1448, 7.9007
715.0632, 716.5730, 1.5098
727.4600, 728.0910, 0.6310
739.0250, 740.6785, 1.6535
749.5766, 746.1976, 3.3790
758.9106, 760.6511, 1.7405
766.8782, 772.4787, 5.6005
773.3382, 775.0486, 1.7104
778.2540, 784.6388, 6.3848
781.5569, 789.6127, 8.0558
783.2578, 783.0111, 0.2467
783.4039, 786.3554, 2.9515
782.1141, 782.9240, 0.8099
779.5329, 784.9314, 5.3985
775.8731, 780.7582, 4.8851
771.3296, 770.4200, 0.9096
766.1749, 779.2361, 13.0612
760.6445, 754.2795, 6.3650
755.0210, 744.8227, 10.1983
749.5460, 732.7325, 16.8135
744.4602, 727.1606, 17.2996
740.0071, 738.2389, 1.7682
736.3450, 721.1332, 15.2118
733.6550, 730.5254, 3.1296
732.0625, 714.4838, 17.5787
731.6213, 725.2896, 6.3317
732.3970, 709.4183, 22.9787
734.4235, 725.8824, 8.5411
737.6607, 727.7583, 9.9024
742.0946, 731.0206, 11.0740
747.6552, 731.4763, 16.1789
754.2703, 753.7480, 0.5223
761.8455, 742.4335, 19.4120
770.2858, 773.0370, 2.7512
779.4832, 756.5598, 22.9234
789.3143, 794.7132, 5.3989
799.6485, 779.3103, 20.3382
810.3291, 809.7709, 0.5582
821.2381, 817.8850, 3.3531
832.1735, 833.0675, 0.8940
842.9239, 837.5329, 5.3910
853.3187, 854.1543, 0.8356
863.1393, 860.4988, 2.6405
872.1703, 873.0032, 0.8329
880.1604, 877.0052, 3.1552
886.9058, 888.0330, 1.1272
892.1740, 886.9524, 5.2216
895.7258, 897.6488, 1.9230
897.4232, 898.7289, 1.3057
897.0989, 897.8543, 0.7554
894.6319, 898.4346, 3.8027
889.9349, 894.3372, 4.4023
883.0099, 897.0809, 14.0710
873.9090, 887.2304, 13.3214
862.7284, 854.4438, 8.2846
849.6074, 877.8186, 28.2112
834.8038, 814.5663, 20.2375
818.6044, 846.0393, 27.4349
801.3309, 783.9404, 17.3905
783.3775, 780.4621, 2.9154
765.1723, 767.1716, 1.9993
747.1281, 748.5219, 1.3938
729.7199, 732.0535, 2.3336
713.3620, 715.2806, 1.9186
698.4641, 693.0600, 5.4041
685.3997, 687.8198, 2.4201
674.4512, 665.5543, 8.8969
665.8737, 668.7431, 2.8694
659.7892, 651.7260, 8.0632
656.2450, 659.6229, 3.3779
655.2158, 649.8538, 5.3620
656.5344, 657.7105, 1.1761
659.9515, 663.1118, 3.1603
665.1423, 670.7897, 5.6474
671.7106, 680.5651, 8.8545
679.1863, 693.0435, 13.8572
687.0310, 704.2251, 17.1941
694.7338, 696.0821, 1.3483
701.7868, 710.6764, 8.8896
707.6409, 700.9931, 6.6478
711.8778, 724.8469, 12.9691
714.0923, 717.9638, 3.8715
713.9621, 726.6820, 12.7199
711.2951, 736.7334, 25.4383
705.9864, 735.4322, 29.4458
698.0151, 757.8712, 59.8561
687.4875, 736.5398, 49.0523
674.6435, 681.3742, 6.7307
659.7559, 661.7995, 2.0436
643.1804, 659.7552, 16.5748
625.3649, 626.6049, 1.2400
606.7922, 603.0766, 3.7156
587.9586, 587.5640, 0.3946
569.3727, 572.0784, 2.7057
551.4854, 552.6142, 1.1288
534.7632, 528.6879, 6.0753
519.5609, 508.5632, 10.9977
506.2183, 498.1624, 8.0559
494.9599, 495.0970, 0.1371
485.9353, 486.4576, 0.5223
479.2551, 480.0945, 0.8394
474.9009, 476.1083, 1.2074
472.7714, 474.7335, 1.9621
472.7264, 475.2570, 2.5306
474.5769, 480.5949, 6.0180
478.0563, 488.2462, 10.1899
482.9215, 489.1876, 6.2661
488.8842, 510.8416, 21.9574
495.6229, 489.6886, 5.9343
502.8877, 468.1079, 34.7798
510.3868, 513.1432, 2.7564
517.8967, 518.4705, 0.5738
525.2153, 531.7064, 6.4911
532.1831, 527.2455, 4.9376
538.6726, 547.2830, 8.6104
544.6076, 527.5999, 17.0077
549.9351, 556.6382, 6.7031
554.6432, 580.3072, 25.6640
558.7603, 558.2390, 0.5213
562.3104, 565.2042, 2.8938
565.3733, 559.1570, 6.2163
568.0373, 571.5251, 3.4878
570.3783, 564.8349, 5.5434
572.4721, 571.2376, 1.2345
574.3952, 574.5069, 0.1117
576.2296, 572.4940, 3.7356
578.0336, 576.0122, 2.0214
579.8431, 578.7602, 1.0829
581.6973, 579.8110, 1.8863
583.5830, 581.6652, 1.9178
585.4700, 581.8524, 3.6176
587.3477, 587.3056, 0.0421
589.1343, 589.1102, 0.0241
590.7592, 590.8269, 0.0677
592.1393, 592.3497, 0.2104
593.1729, 593.4228, 0.2499
593.7839, 594.3547, 0.5708
593.8807, 594.3393, 0.4586
593.3792, 594.3805, 1.0013
592.2018, 593.4335, 1.2317
590.2761, 593.4816, 3.2055
587.5790, 590.6639, 3.0849
584.0962, 590.4082, 6.3120
579.8554, 588.3282, 8.4728
574.8776, 575.6078, 0.7302
569.2188, 576.7535, 7.5347
562.9277, 567.2026, 4.2749
556.1288, 557.9876, 1.8588
548.9206, 549.1485, 0.2279
541.4254, 543.3635, 1.9381
533.7602, 534.0712, 0.3110
526.0532, 528.6620, 2.6089
518.4108, 518.5922, 0.1814
511.0050, 509.6638, 1.3412
503.9336, 503.9191, 0.0145
497.2981, 495.7124, 1.5857
491.2152, 491.1361, 0.0791
485.8426, 482.9814, 2.8612
481.2243, 481.0241, 0.2002
477.5113, 478.2727, 0.7614
474.7825, 474.4275, 0.3550
473.1432, 473.6153, 0.4721
472.6698, 471.9117, 0.7581
473.4448, 473.1164, 0.3284
475.5410, 473.2555, 2.2855
478.9858, 475.9393, 3.0465
483.8619, 476.7950, 7.0669
490.1926, 480.5922, 9.6004
497.9371, 495.0502, 2.8869
507.0953, 498.5897, 8.5056
517.6210, 506.4137, 11.2073
529.4300, 516.1380, 13.2920
542.4012, 529.3718, 13.0294
556.3977, 562.5771, 6.1794
571.2532, 572.7665, 1.5133
586.7827, 584.9169, 1.8658
602.7735, 603.4546, 0.6811
619.0426, 616.6816, 2.3610
635.3403, 634.4557, 0.8846
651.4929, 648.4678, 3.0251
667.2561, 664.9046, 2.3515
682.4401, 678.3086, 4.1315
696.8843, 689.6562, 7.2281
710.4235, 711.7946, 1.3711
722.9313, 718.4834, 4.4479
734.2529, 731.4652, 2.7877
744.3003, 743.3560, 0.9443
753.0032, 749.2711, 3.7321
760.2660, 758.7621, 1.5039
766.0466, 773.7620, 7.7154
770.2853, 768.0847, 2.2006
772.9325, 774.0661, 1.1336
773.9369, 771.3492, 2.5877
773.2785, 775.8413, 2.5628
770.8953, 775.7781, 4.8828
766.7787, 770.7586, 3.9799
760.9132, 758.4107, 2.5025
753.3585, 768.9820, 15.6235
744.1343, 739.5440, 4.5903
733.3247, 740.6765, 7.3518
721.0558, 715.0208, 6.0350
707.5179, 709.0660, 1.5481
692.9176, 686.7779, 6.1397
677.5019, 688.5475, 11.0456
661.5984, 656.6111, 4.9873
645.5575, 661.7557, 16.1982
629.7263, 628.5472, 1.1791
614.4617, 617.3098, 2.8481
600.1640, 596.8716, 3.2924
587.1584, 590.8671, 3.7087
575.7574, 577.5206, 1.7632
566.2810, 563.2721, 3.0089
558.8888, 560.8196, 1.9308
553.7422, 549.7062, 4.0360
550.9071, 552.7954, 1.8883
550.3790, 553.2043, 2.8253
552.0789, 549.5071, 2.5718
555.8825, 554.7607, 1.1218
561.5524, 559.7854, 1.7670
568.8968, 565.4182, 3.4786
577.6301, 584.5702, 6.9401
587.4767, 594.3385, 6.8618
598.1485, 609.8317, 11.6832
609.4012, 618.0965, 8.6953
620.9714, 633.1070, 12.1356
632.6518, 643.0394, 10.3876
644.2899, 657.1392, 12.8493
