Actual, Expected, AE
17238.7086, 17225.3631, 13.3455
17153.6843, 17155.2114, 1.5271
17043.8484, 17120.8029, 76.9545
16911.1671, 17037.3078, 126.1407
16757.2575, 16940.4818, 183.2243
16584.2960, 16816.3789, 232.0829
16394.6831, 16680.7997, 286.1166
16191.2589, 16106.0367, 85.2222
15976.2804, 15845.8716, 130.4088
15752.6771, 15891.9883, 139.3112
15523.2072, 15695.7153, 172.5081
15290.5974, 15350.0051, 59.4077
15057.5026, 15057.9876, 0.4850
14826.4682, 14797.9177, 28.5505
14599.8956, 14565.8191, 34.0765
14380.0104, 14466.8862, 86.8758
14168.8339, 14262.6470, 93.8131
13968.1587, 14068.8805, 100.7218
13779.5295, 13879.4090, 99.8795
13604.0458, 13692.6728, 88.6270
13443.4264, 13507.8947, 64.4683
13297.7341, 13340.4314, 42.6973
13167.9353, 13205.4025, 37.4672
13053.8762, 13088.4986, 34.6224
12956.0715, 13053.0009, 96.9294
12873.9666, 12969.9106, 95.9440
12807.2750, 12905.9782, 98.7032
12756.0075, 12851.3673, 95.3598
12719.3773, 12809.0270, 89.6497
12696.7942, 12788.4026, 91.6084
12687.6135, 12774.0065, 86.3930
12691.1565, 12772.7459, 81.5894
12706.7258, 12777.0475, 70.3217
12733.6178, 12827.5275, 93.9097
12771.1313, 12849.3900, 78.2587
12818.3901, 12872.0250, 53.6349
12875.1440, 12863.6994, 11.4446
12940.5555, 12886.5771, 53.9784
13013.5789, 12912.5058, 101.0731
13094.5110, 12942.3711, 152.1399
13182.1694, 13530.3187, 348.1493
13276.0165, 13499.1153, 223.0988
13375.5277, 13540.4414, 164.9137
13480.1849, 13608.2188, 128.0339
13589.4645, 13494.5755, 94.8889
13702.8202, 13698.7441, 4.0761
13819.6610, 13830.4317, 10.7707
13939.3256, 13949.9597, 10.6341
14061.3300, 14026.8770, 34.4530
14183.9540, 14179.0897, 4.8643
14307.3512, 14302.0210, 5.3302
14429.7445, 14427.2364, 2.5081
14549.8226, 14549.9583, 0.1357
14666.1236, 14667.7730, 1.6494
14777.0615, 14780.7411, 3.6796
14880.9689, 14886.1514, 5.1825
14976.4287, 14983.7005, 7.2718
15061.3744, 15052.6282, 8.7462
15134.4748, 15110.3732, 24.1016
15194.4169, 15171.1600, 23.2569
15240.1641, 15219.6962, 20.4679
15271.0231, 15254.3827, 16.6404
15286.6948, 15270.2351, 16.4597
15287.3068, 15273.0366, 14.2702
15273.4228, 15254.5990, 18.8238
15246.0284, 15230.0723, 15.9561
15206.7686, 15193.2420, 13.5266
15156.9221, 15150.5183, 6.4038
15098.6348, 15098.4009, 0.2339
15034.0371, 15036.3774, 2.3403
14965.3347, 14984.4158, 19.0811
14894.7163, 14897.9674, 3.2511
14824.2665, 15033.5739, 209.3074
14755.8895, 14409.6695, 346.2200
14691.2463, 14460.8919, 230.3544
14631.7088, 14458.0206, 173.6882
14578.3311, 14412.4822, 165.8489
14531.8375, 14491.9004, 39.9371
14492.6261, 14485.3439, 7.2822
14460.7863, 14451.3822, 9.4041
14436.1262, 14427.6428, 8.4834
14418.2079, 14414.9718, 3.2361
14406.6629, 14409.0778, 2.4149
14400.2668, 14424.3702, 24.1034
14398.2912, 14446.2131, 47.9219
14399.7490, 14493.1690, 93.4200
14403.6163, 14409.7993, 6.1830
14409.1428, 14414.8395, 5.6967
14414.7318, 14422.6038, 7.8720
14420.0718, 14428.0856, 8.0138
14424.0553, 14442.5902, 18.5349
14425.9492, 14450.4862, 24.5370
14425.1353, 14462.3039, 37.1686
14421.1229, 14470.1944, 49.0715
14413.5573, 14426.7830, 13.2257
14402.2260, 14421.4032, 19.1772
14387.3365, 14469.1671, 81.8307
14368.5505, 14445.6686, 77.1181
14346.2910, 14421.9386, 75.6476
14320.9431, 14356.6062, 35.6631
14293.0315, 14319.1317, 26.1002
14263.0283, 14292.8033, 29.7750
14232.4119, 14236.6850, 4.2731
14201.1907, 14211.5167, 10.3260
14170.9553, 14193.4548, 22.4995
14142.2903, 14162.9965, 20.7062
14116.9667, 14119.8560, 2.8893
14095.3575, 14095.3061, 0.0514
14078.6762, 14075.9881, 2.6881
14067.8678, 14062.2259, 5.6419
14063.7521, 14055.2055, 8.5466
14066.9877, 14053.6173, 13.3704
14078.3144, 14064.3569, 13.9575
14097.5608, 14071.9706, 25.5902
14124.9379, 14082.4331, 42.5048
14160.2400, 14100.0483, 60.1917
14203.0360, 14118.0854, 84.9506
14252.6913, 14139.3631, 113.3282
14308.2161, 14164.6836, 143.5325
14369.1026, 14340.4757, 28.6269
14434.0643, 14383.3060, 50.7583
14502.0536, 14460.1047, 41.9489
14572.0364, 14555.6289, 16.4075
14643.0354, 14642.0192, 1.0162
14714.1660, 14723.9613, 9.7953
14784.6598, 14796.0145, 11.3547
14853.8759, 14864.9574, 11.0815
14921.2979, 14923.8194, 2.5215
14986.5185, 14989.1070, 2.5885
15049.0294, 15052.5038, 3.4744
15108.9830, 15098.4756, 10.5074
15165.8442, 15169.5721, 3.7279
15219.3184, 15224.1810, 4.8626
15269.0406, 15271.4017, 2.3611
15314.5451, 15318.6141, 4.0690
15355.2466, 15342.4229, 12.8237
15390.4322, 15372.2937, 18.1385
15419.0839, 15400.9855, 18.0984
15440.9687, 15422.8694, 18.0993
15454.3947, 15438.9336, 15.4611
15458.8053, 15443.5118, 15.2935
15452.7920, 15436.2886, 16.5034
15435.6435, 15418.8837, 16.7598
15406.6078, 15421.0559, 14.4481
15365.1318, 15403.4360, 38.3042
15311.1877, 15381.3380, 70.1503
15244.3476, 15354.3010, 109.9534
15164.9416, 15270.1535, 105.2119
15074.0776, 15222.6209, 148.5433
14972.5237, 14938.4396, 34.0841
14861.6691, 14956.9715, 95.3024
14743.2291, 14908.9946, 165.7655
14619.2126, 14676.9286, 57.7160
14491.8767, 14521.6437, 29.7670
14363.6727, 14435.5958, 71.9231
14237.1829, 14284.7491, 47.5662
14115.0510, 14161.9029, 46.8519
13999.9091, 14039.6898, 39.7807
13894.3013, 13939.3692, 45.0679
13800.6085, 13847.4435, 46.8350
13720.9737, 13772.4495, 51.4758
13657.5068, 13661.2588, 3.7520
13611.5281, 13608.7649, 2.7632
13583.6699, 13571.3472, 12.3227
13575.1398, 13563.1689, 11.9709
13585.7669, 13566.8436, 18.9233
13615.4103, 13576.5542, 38.8561
13662.7145, 13620.4470, 42.2675
13726.2510, 13632.3496, 93.9014
13804.5539, 13644.4678, 160.0861
13895.0490, 13656.1796, 238.8694
13995.0951, 13667.8608, 327.2343
14101.7998, 13986.5842, 115.2156
14212.4000, 14294.7207, 82.3207
14323.4102, 14609.3864, 285.9762
14432.3293, 14606.4819, 174.1526
14536.0006, 14689.0428, 153.0422
14632.0376, 14503.9616, 128.0760
14718.9308, 14728.0746, 9.1438
14795.0098, 14812.9504, 17.9406
14859.4738, 14876.1312, 16.6574
14912.1507, 14966.0199, 53.8692
14953.4979, 15004.1219, 50.6240
14984.3869, 15026.5322, 42.1453
15006.8333, 15042.4026, 35.5693
15022.5930, 15056.4491, 33.8561
15034.0093, 15001.5063, 32.5030
15043.4158, 14979.0440, 64.3718
15053.7829, 14979.1627, 74.6202
15067.2591, 14949.5184, 117.7407
15085.9948, 15006.7187, 79.2761
15111.7404, 14998.5395, 113.2009
15145.7419, 15081.2790, 64.4629
15188.4827, 15114.1822, 74.3005
15240.4373, 15160.8718, 79.5655
15300.7555, 15217.8732, 82.8823
15368.2572, 15286.7323, 81.5249
15441.2152, 15365.6958, 75.5194
15517.4399, 15450.5613, 66.8786
15594.6602, 15541.6750, 52.9852
15669.9497, 15633.1812, 36.7685
15740.1946, 15722.6826, 17.5120
15802.7332, 15793.9792, 8.7540
15854.8636, 15851.0237, 3.8399
15894.1371, 15899.2236, 5.0865
15918.4524, 15931.6706, 13.2182
15926.1314, 15947.2853, 21.1539
15915.9765, 15964.5102, 48.5337
15887.3071, 15942.5142, 55.2071
15839.9788, 15939.7567, 99.7779
15774.3838, 15912.4340, 138.0502
15691.4355, 15889.6025, 198.1670
15592.5390, 15836.1270, 243.5880
15479.8235, 15790.8273, 311.0038
15355.1208, 15689.0093, 333.8885
15221.2098, 15249.9899, 28.7801
15080.9479, 15239.7763, 158.8284
14937.3737, 15042.5269, 105.1532
14793.6196, 14821.9853, 28.3658
14652.6364, 14671.2638, 18.6274
14517.8947, 14567.5770, 49.6823
14391.7975, 14387.2996, 4.4979
14277.3531, 14269.9498, 7.4032
14176.5055, 14169.4323, 7.0732
14091.0286, 14120.2025, 29.1739
14022.1891, 14056.2773, 34.0882
13970.5200, 14011.8167, 41.2967
13936.5927, 13939.5180, 2.9253
13919.7072, 13917.6438, 2.0634
13918.8808, 13943.5142, 24.6334
13932.6178, 13965.6707, 33.0529
13958.9752, 14015.1472, 56.1720
13995.6466, 14061.2528, 65.6062
14040.0596, 14113.5256, 73.4660
14089.4837, 14172.4560, 82.9723
14141.1411, 14030.7249, 110.4162
14192.3148, 14233.2615, 40.9467
14240.4495, 14295.7383, 55.2888
14283.2390, 14704.9612, 421.7222
14318.9719, 14554.2916, 235.3197
14345.6137, 14575.7546, 230.1409
14362.1455, 14610.6046, 248.4591
14367.5923, 14589.5866, 221.9943
14361.8081, 14443.6122, 81.8042
14344.9366, 14478.0503, 133.1137
14317.0302, 14422.2661, 105.2359
14278.9701, 14292.1709, 13.2008
14230.9885, 14378.3153, 147.3268
14174.9983, 14323.7589, 148.7606
14111.4741, 14264.0871, 152.6130
14041.8727, 14218.4181, 176.5454
13967.5315, 14139.5345, 172.0029
13889.8293, 13944.8398, 55.0105
13810.1717, 13871.2549, 61.0832
13730.0735, 13786.7449, 56.6714
13650.9835, 13669.8346, 18.8511
13574.0976, 13565.4644, 8.6332
13501.3234, 13498.9837, 2.3397
13433.8741, 13442.8615, 8.9874
13373.2252, 13382.2735, 9.0483
13320.8231, 13330.9927, 10.1696
13278.0619, 13286.8120, 8.7501
13246.2547, 13252.1376, 5.8829
13226.5994, 13234.4044, 7.8050
13220.1416, 13223.1562, 3.0146
13227.7354, 13229.4431, 1.7077
13250.0051, 13240.6514, 9.3537
13287.3087, 13259.9336, 27.3751
13339.7068, 13300.7198, 38.9870
13406.9367, 13332.6327, 74.3040
13488.3951, 13368.4898, 119.9053
13583.1288, 13409.4404, 173.6884
13690.1113, 13456.8775, 233.2338
13807.2867, 13707.4823, 99.8044
13932.9016, 13894.3830, 38.5186
14064.7425, 13980.8230, 83.9195
14200.3640, 14144.6171, 55.7469
14337.1430, 14277.8207, 59.3223
14472.3410, 14411.8876, 60.4534
14603.1745, 14549.7169, 53.4576
14726.7061, 14682.7833, 43.9228
14840.8105, 14810.8009, 30.0096
14942.7738, 14934.2803, 8.4935
15030.6137, 15027.9670, 2.6467
15102.0814, 15099.0138, 3.0676
15155.9449, 15159.8436, 3.8987
15191.2469, 15205.6724, 14.4255
15207.5301, 15246.2529, 38.7228
15204.8622, 15234.9451, 30.0829
15183.8434, 15200.1074, 16.2640
15145.8702, 15193.5047, 47.6345
15092.1380, 15188.0162, 95.8782
15024.9021, 15113.1956, 88.2935
14946.6162, 15067.9415, 121.3253
14860.1296, 15015.7306, 155.6010
14768.4254, 14958.0745, 189.6491
14674.5235, 14865.1520, 190.6285
14581.5522, 14861.1416, 279.5894
14492.5564, 14278.4909, 214.0655
14410.4035, 14319.3410, 91.0625
14337.6966, 14191.9572, 145.7394
14276.6997, 14222.2131, 54.4866
14229.2772, 14200.8113, 28.4659
14197.1246, 14170.8194, 26.3052
14180.7742, 14147.0037, 33.7705
14180.8930, 14145.0902, 35.8028
14197.4941, 14159.1280, 38.3661
14230.1413, 14170.8549, 59.2864
14277.9835, 14215.9780, 62.0055
14339.7995, 14288.0589, 51.7406
14414.0500, 14410.8095, 3.2405
14499.2102, 14421.4672, 77.7430
14592.8622, 14413.1280, 179.7342
14693.0648, 14494.0681, 198.9967
14797.6170, 14793.5720, 4.0450
14904.2990, 14903.3410, 0.9580
15010.9254, 15026.0856, 15.1602
15115.3943, 15073.9240, 41.4703
15215.7304, 15195.5535, 20.1769
15310.1233, 15272.6691, 37.4542
15397.0514, 15391.1097, 5.9417
15475.1365, 15485.1213, 9.9848
15543.1649, 15555.5131, 12.3482
15600.2738, 15581.3271, 18.9467
15645.8682, 15625.7228, 20.1454
15679.8988, 15660.4021, 19.4967
15702.1647, 15687.0103, 15.1544
15712.4620, 15695.4414, 17.0206
15711.8762, 15685.6881, 26.1881
15700.9333, 15664.4850, 36.4483
15680.8297, 15637.4981, 43.3316
15652.1626, 15683.8493, 31.6867
15616.3812, 15598.0394, 18.3418
15574.8679, 15591.9974, 17.1295
15529.3666, 15557.9573, 28.5907
15480.8015, 15522.3856, 41.5841
15431.3539, 15463.7478, 32.3939
15382.3336, 15471.0017, 88.6681
15335.3081, 15067.3696, 267.9385
15291.8106, 15107.5819, 184.2287
15253.6004, 15106.8641, 146.7363
15221.6839, 15098.9845, 122.6994
15197.8886, 15128.1200, 69.7686
15183.0895, 15174.0933, 8.9962
15178.6917, 15167.8436, 10.8481
15185.8210, 15159.8538, 25.9672
15205.4905, 15178.8806, 26.6099
15238.8542, 15192.9140, 45.9402
15286.2109, 15210.0408, 76.1701
15348.5558, 15237.3328, 111.2230
15425.7801, 15307.7857, 117.9944
15518.1246, 15354.4937, 163.6309
15625.3458, 15471.0920, 154.2538
15746.9572, 15592.8098, 154.1474
15882.0320, 15794.8097, 87.2223
16029.1888, 15955.3938, 73.7950
16186.7632, 16103.0370, 83.7262
16352.7348, 16292.0800, 60.6548
16524.7635, 16464.3059, 60.4576
16700.2449, 16641.1282, 59.1167
16876.6582, 16828.7473, 47.9109
17050.6870, 17008.2966, 42.3904
17219.4421, 17184.1784, 35.2637
17380.5659, 17322.6317, 57.9342
17531.0269, 17484.4887, 46.5382
17668.9786, 17629.7139, 39.2647
17792.2580, 17756.9450, 35.3130
17899.6906, 17868.4657, 31.2249
17989.8861, 17965.8642, 24.0219
18062.5597, 18053.3502, 9.2095
18117.7211, 18113.5033, 4.2178
18155.6346, 18142.4473, 13.1873
18177.5519, 18150.4999, 27.0520
18184.3242, 18135.7280, 48.5962
18177.2782, 18125.6692, 51.6090
18157.6617, 18102.4246, 55.2371
18127.3466, 18073.0659, 54.2807
18087.4363, 18031.2949, 56.1414
18039.1626, 17986.2047, 52.9579
17983.5598, 17954.2264, 29.3334
17921.4339, 17914.4875, 6.9464
17853.3526, 17922.0737, 68.7211
17779.6566, 17939.6044, 159.9478
17700.4865, 17947.1605, 246.6740
17615.6415, 17339.6206, 276.0209
17525.4247, 17364.8133, 160.6114
17429.3888, 17334.2008, 95.1880
17327.6306, 17272.9255, 54.7051
17219.5960, 17302.9578, 83.3618
17105.4263, 17210.3024, 104.8761
16985.1891, 17089.9863, 104.7972
16859.0764, 16975.4452, 116.3688
16727.2239, 16811.8707, 84.6468
16590.4993, 16674.6598, 84.1605
16449.1779, 16546.5821, 97.4042
16303.8894, 16370.5937, 66.7043
16155.3197, 16224.1613, 68.8416
16004.1889, 16082.7123, 78.5234
15851.2322, 15932.2287, 80.9965
15697.1857, 15783.4684, 86.2827
15542.7790, 15632.3320, 89.5530
15388.5498, 15479.2515, 90.7017
15235.6430, 15328.9020, 93.2590
15084.5102, 15179.1830, 94.6728
14935.8851, 15031.7513, 95.8662
14790.5169, 14887.6184, 97.1015
14648.9901, 14748.1940, 99.2039
14512.3360, 14611.1743, 98.8383
14381.5111, 14491.7195, 110.2084
14257.0400, 14370.0778, 113.0378
14139.5005, 14257.0098, 117.5093
14029.8316, 14146.6396, 116.8080
13928.7859, 14044.5708, 115.7849
13836.5537, 13961.4395, 124.8858
13753.4205, 13876.7292, 123.3087
13679.2795, 13802.9872, 123.7077
13614.4065, 13734.5552, 120.1487
13558.1411, 13675.0111, 116.8700
13510.1309, 13626.5810, 116.4502
13469.3812, 13591.3154, 121.9342
